FAVOR	Doncs està molt clar, els hi volen donar al PP PPCatalunya DonatiusAnònims illarobinson 324cat Més324 TNTV3  mvtProtestasCat mvttension1oct referendum1deoctubre 1Oct La malversación de fondos de los separatistas no tie…  Cal ser justos i donar les gràcies a lesquerra revolucionària: AdaColau i jcoscu per la seva lluita i suport a l… 
AGAINST	1octL6 pues nada,adiós,me voy a ver la peli de la 2,que es mucho más interesante y menos estresante! Es la hipocresía de las políticas que usan conceptos como propaganda Semana155ESP 
NONE	El Govern publica en el DOGC un encargo para digitalizar y actualizar el censo de Catalunya  1O
NONE	La biología de la creencia. Bruce Lipton. Lo que más condiciona a la salud es la interpretación que hacemos de aquello que percibimos. Para los que se oponen al referendum recordar q tambien se puede votar no. Se trata d saber la opinion d la gente, no d imponer nada. 1octL6 
NONE	RT pmarsupia: Cumplir 3 meses en una frontera con la guerra de Siria y el Mediterráneo a su espalda.  Linces de la oportunidad para colocar una campaña en Barcelona 1Oct2017 ReferendumCatalan  Y a las 5.30, ambiente en el colegio Auró de Barcelona. Dentro, padres y madres que han pasado la noche y fuera, v… 
FAVOR	paginadeinicio franciaca juan comas 1octL6 Sr. Albiol qué son Catalanes Normales para tí? 1octL6Arrimadas entonces según lo que dices si en un matrimonio uno se quiere separar y el otro no quiere el primero tiene que aguantar?
NONE	DrSabaloo Porteroangela BelenEstebanM Pues claro, si hay sitio para todos si hay buena voluntad. 1octL6 Ahi lo que sobran son charlatanes que algunos disfrutan con todo lo que han liado, impresentables. RT RollingStones: Keef is feeling Happy StonesNoFilter StonesAmsterdam 
NONE	Em sembla vergonyós que una empresa milionària com Twitter aconsegueixi de franc la traducció al català. Som un país acomplexat Albiol_XG antoniobanos_ Però qué cansino eres. Manipulas y mientes más que hablas y respiras 1Oct2017 Albiol_XG antoniobanos_ Cuando me hice independentista, Rufián no había nacido
AGAINST	AgriculturaRM regiondemurcia Referéndum ilegal ???????? 1octL6 Esto es un referéndum? 1OctARV
AGAINST	1octL6 Que haya urnas pero donde yo como español también pueda decir si o no y no sólo los catalanes los que puedan votar. ChiringuitoMadrid Claro que la culpa de benzema si es al único que ponen que quieres pues todas las culpas para benzema.
AGAINST	Quiero delirar con el sabor de tu gemido, / que retumbe dentro, muy adentro de mi oído.  ¡En la Rep.Catalana se acabarán todos tus males! indepe-homeopatía A3dias1OctARV 1octubreARV Referendum Cataluña Unidos: Más de un millón en las calles por la Cataluña española de todos sin fronteras e igualitaria. TotsSomCatalunya TodosSomosCataluña
FAVOR	Arrimades, tu no me representas, vosotros sois quienes habeis roto las convivencia 1octL6 RT janinaseur: Des del cim el Carlit llibertatjordis 324cat naciodigital omnium assemblea_int 
AGAINST	PokerStarsEPT eugene 1octL6 Alguien le puede preguntar a Riera en que condiciones el resultado final del referéndum es el SI? La1_tve En serio la televisión pública no es capaz de cubrir un evento tan importante como el que pasa en Cataluña? Que vergüenza!
NONE	JNoriegaREOCIN mira, mira el Albert, el bonito con cara de bueno. 1octubreARV Que forma más extraña de dialogar y debatir. Parecen Bonobos SOY BIBLIOTECARIO: Cómo las bibliotecas pueden ayudar a conseguir sol... 
NONE	REVISTA DE PRENSA El quiosco propone salidas para no llegar al 1O  'Implantar embriones como se hizo con la oveja Dolly con porcentajes de éxito similares en humanos es ciertamente… 
AGAINST	Si yo escribo aqui... Quien lo lee? (experimentando con tweeter) En la guerra: divide y venceras ¿seguro que es la solucion? Y ¿quien vence? ... los politicos, ¿no? 1octl6 LrJrBr ¿Cual es exactamente el respeto al que te han faltado?... ¿como ha afectado a tu vida siendo española?... ¿y como crees q sera?
FAVOR	elperiodico_cas se defraudara con 200,harán más viajes LaVanguardia Esta es la temida violencia q hay en CAT para el 1Oct2017 elperiodico Es una lección Magistral para los niños, q nunca olvidarán y en SU futuro dirán q estuvieron AHÍ
NONE	Felicitats als FCBarcelona_cat. Supercampions!! LaVanguardia He leído que marianorajoy piensa pedir ayuda a Trump para el día 1Oct2017 Igual le pide que nos envíe a la VI Flota RT KRLS: Anys de mobilitzacions a Catalunya amb milions de persones i sense incidents. Exemple de civisme i pacifisme. En canvi, avui a Sa…
AGAINST	Desde ahora enchufado al twiter 1octL6, si eres catalan y no eres independentista no existes L6NcrisisCat, que mierda se han fumado los nacionalistas catalanes, alucino con las chorradas que estan diciendo
FAVOR	Contra la democraci, los favores 1octL6  A Iceta a lo mejor le iría mejor si no fallara a su historia de partido 21dcatl6
FAVOR	sninobecerra Si lo que es conveniente pero lo necesario tambien. Es importante sacar al país de esta ruina...Reorientar la.economia al I+D, 1octL6 Es inútil unir las partes.SI QUEREMOS SEPARARNOS DE ESPAÑA...NO TENEMOS NINGÚN SENTIMIENTO DE APEGO A ESPAÑA 1octL6 Por favor deja de hablar Albiol. No tienes ni idea LO QUE TENÉIS QUE ACEPTAR ES QUE NOS QUEREMOS SEPARAR YA
AGAINST	Un diputado de Ciudadanos narra sus peripecias en busca de los «países catalanes» PaisosCatalans  vía abc_es ETA exige un proceso como el catalán  Catalunya Cataluña 1Oct2017votarem 1oct2017 assemblea EU sumate ANC Un negacionista del Holocausto y proetarras de Bildu, asesores de la Generalitat en el golpe del 1-O  Catalunya
FAVOR	Claro ejemplo de la derecha y... ¿Con estos hay que hacer cualquier diálogo político? 1octl6 RT Xuxipc: Puigdemont está jodido: tiene que explicar a Rajoy lo que dijo de forma que lo entienda.
AGAINST	.Albiol_XG : El independentismo ha perdido la razón hace tiempo 1octL6  . Albiol_XG : El independentismo ha pe…
NONE	1octL6 yo pensaba que en la jornada de reflexión no se puede debatir ???????? vivitaenelokupa Al final van entrar todos ya verás
NONE	1O Cataluña La guardiacivil atribuye el delito de sedición a los detenidos  CórdobaEsp, hacia una ciudad más moderna 
FAVOR	1octL6 ARRIMADAS Sin retòrica, que pobre de nivel, al insulto y la descalificación se encomienda. A quien puede representar tal postura... RT AlbanoDante76: Toda mi solidaridad a los trabajadores y trabajadoras de CatalunyaRadio ante la violencia y el acoso. 
AGAINST	Algunos el patriotismo se lo podían meter por el culo, así literalmente. Verdad Sr. Montoro!   1octL6 Referendum Catalunya Mira que si finalmente sale ganador el NO en este paripe-referéndum...  1octL6 Riera de la CUP dice q no es posible el diálogo con España. Esto más q una postura antisistema, parece la de unos niños malcriados.
AGAINST	En SERCatalunya le preguntan iguardans si en su opinión se votará el 1Oct contesta es igual de probable la vuelta monarquía en Francia RT LosantosPosts: Joder. A ver si resulta que a Rajoy le están creciendo las gónadas. 
FAVOR	5/ Si el 1Oct2017 hay algún problema o violencia, está clarísimo quién la provocará. Fuera provocadores y fuera neonazis!
AGAINST	Lo peor sería un ‘cristo’ de confusión, venalidad y chantaje. Vieja política. 20D Ciudadanos Podemos PP PSOE PSC EnComúPodem 9 Urnas requisadas y -no pongan otras- locales sellados. 1oct preven mani no votación. Prueba: pidenir pronto.…  Colau -no secesionista, ni nacionalista- va de perfecta tonta útil del secesionismo (como P.Iglesias). PP PSOE… 
NONE	 Que visitar en Asturias gulpiyuri Ahora que vamos despacio, (bis) vamos a contar mentiras tralará (bis) Por el mar corren las liebres (bis)por el monte las sardinas 1Oct DrGibarian luisma_lopez Sigue intentando comprender .. you can
AGAINST	Buen fin de semana nevado por Cantabria. Saludos Scratch_INTEF 1octL6 Gran Bretaña se creó en 1707 o algo así, no? A este paso regresamos a la Edad Media para encontrar modelos de democracia. 1octL6 Cierto Ana Pastor...no hay manera si no respetan los turnos
FAVOR	RT aguedavera10: Per què els polítics acaben als consells de direcció dempreses energètiques o bancs propietàries daquestes? EnergiaPas… Mñna 22S presentamos en rueda de prensa SomDefensores dispositivo ciudadano ante la represión 1O Nos organizamos…  RT Soltrumbo: Today 20 countries and the EU present in event on BindingTreaty at UNGeneva organised by Ecuador and South Africa. Stop…
FAVOR	RT XSalaimartin: Por qué no se habla del 'sospechoso' incendio de juzgados de Valencia? Tiene q ver con los suicidios y muertes súbitas de… 1octL6 InesArrimadas : yo respeto a todos los catalanes ???????????????????????? y encima se lo cree!!! RT jonathanmartinz: No olvides esto: Los del SÍ están trabajando para que mañana puedas votar NO. Los del NO están trabajando para que ma…
AGAINST	El primer secretario de los socialistes_cat miqueliceta en 1octL6: los convocantes sabían que el referéndum no… 
FAVOR	No hay más ciego que el que no quiere ver. Ja sabeu, hem de cridar més fort que volem DRET A DECIDIR!!!! ???? 1oct2017  Antonioeva1 No deixo de trobar-me coses grogues a tot arreu!!!
AGAINST	TodosSomosCataluña NoTenemosMiedo Hoy me siento orgullosa de ser catalana, de ser española, de mi país y su gente. Libres y sin miedo. 1octL6 Q alguien le pregunte al de PdCat si todo esto lo hacen para q no metan en la carcel a los del 3% 1octL6 Se gana en las urnas ESPAÑOLAS. Hasta Comin lo ha dicho.
NONE	VIDEO La carga de mossos para despejar la salida de la guardiacivil de la Conselleria dEconomia  1O 'Implantar embriones como se hizo con la oveja Dolly con porcentajes de éxito similares en humanos es ciertamente… 
FAVOR	¿Se puede ser más puto facha que X. García Albiol? A mí no me hables de Escocia que estamos en ESPAAAÑÑAAAA 1octL6 RT barreirobust: Cómo se nota que lo de Tabarnia viene de la derecha porque vaya clasismo asqueroso con lo de 'la Cataluña paleta y rural'
NONE	.toni_comin respecto al recorte de 14 artículos del Estatut: Ustedes dinamitaron la Constitución española en el año 2010 1octL6 VÍDEO DebatAlRojoVivo García-Margallo, sobre la lucha contra la corrupción: 'Habría que crear una comisión que no… 
NONE	Here I am..... the real human coffe machine  El odio crea más odio EstulinDaniel 1O cataluña independencia españa madretierra nacionalismos…  !Hemos ganado el concurso de cortos! ???????????????????? No he podido estar en la gala por problemas… 
FAVOR	Hpertegal ComedyWorIdStar RoastMeDaily jajajjajaj q idiota cada vez que escucho 'separatista' me vienen conde dooku y el general grievous a la cabeza starwars 1Oct2017  OtoVans hermana estás ahí? keyyday instagramalaOtoya
FAVOR	El Gobierno inventa “tumultos” para controlar a los Mossos y abolir los grupos soberanistas 1Oct2017…  El Editorial de hoy de DIARIO DE NOTICIAS. Trump, hostilidad e intransigencia 
AGAINST	Resultado del entrenamiento 08.08.2011 07:06:  via AddThis No entiendo que hace un partido antisistema queriendo luchar por un nuevo sistema. 1octL6 Durante esta semana me han aflorado los sentimientos y no me siento ni español ni catalán,Pena lo que veo y oigo. 1octL6
AGAINST	El 'entre otros' o el 'etcétera' son los mejores aliados frente al desconocimiento. No sabía que Ana Pastor se había metido a pastora de verdad... Cuanto borrego en ese plató... 1octL6 Miguel Iceta acaba de decir lo más sensato que se ha dicho en toda la noche 1octL6
NONE	Concejajala 'Coming deep' Si el 1O se celebrase el referéndum en Cataluña cc podem_cat ahorapodemos  Asamblea24S Si el 1O se celebrase el referéndum en Cataluña  cc eajpnv ehbildu compromis upn_navarra
NONE	Cristiano Ronaldo mejor delantero del año. El bichooo. Grande SorteoChampions HalaMadrid Que pereza me dan todos. 1octL6 1octubreARV voceswed Fourty35 Salvame total y absoluto. Solo falta que venga alguien disfrazado.
FAVOR	Un tuitero segons cinismoilustrado... Perfecte per començar el meu twitter! proposit2013 (aquest any si?)  Suma y sigue, eh PPopular? independèndiaJA referèndumCAT HolaDictadura HolaCorrupció 1O AdéuEspanya AdéuSiau  RT OwenJones84: Solidarity with Catalonia! The Spanish government is at war with democracy and civil rights - and the whole world is watch…
FAVOR	Ustedes sr InesArrimadas lo que quieren un gobierno en Cataluña que acepte seguir formando parte de un pais en quiebra democratica 1octL6 Tatarlak/nature-world news  - top stories by greenpeaceusa
FAVOR	LNPSOE Tertulianos, la pregunta es' QUIEN GANO EL DEBATE?', no 'quien quieres que gano el debate' !!!! 1OctL6 Rajoy lo tendra dificil de explicar luego que se VOTE mañana !!!! 1OctL6 Pena que el PSC notenga NINGUN ARGIMENTO, sera que estan huerfanos sus miñitantes ???
FAVOR	jorditunica jaa soc aquí El demofascismo esta de moda 1oct JoVotare vergonyadestat nosocniseremaiespanyola Gent de caça i policies vigilant urnes. I despres dialoguenporfavor ? claroquesiguapi Catalunya jovotollibertat
FAVOR	Iremos colgando enlaces de nuestras fotos de estos días. Barcelona. Aquí os dejamos las de ayer. SensePor 1O…  RT kolontai1959: El domingo 5N toca otra vez TodasASol Contra la represión, contra el 155, por la libertad d los presos políticos. Por C…
AGAINST	Viajar, descubrir... relax masqi_hotel allí que voy  1O Concentración de apoyo A la guardiacivil frente la caserna de BCN LaVanguardia  RT IosudelaTorre: To maykanavarro 
AGAINST	Emery: 'El Valencia va hoy por delante del Real Madrid' - Valencia Recadito a Fernandes - AS.com  vía diarioas 1octL6 independizaros de una vez. Un muro en Vinaroz y dejáis en paz a los Valencianos. Que agonía dan los independentistas. VIXCA VALENCIA 1octL6 habéis conseguido caer mal a toda España y más aún a nosotros, los Valencianos. Y vuestra corrupción? Como desviais el tema caradura
FAVOR	Mi amigo David lleva 8 horas esperando que lo atienda un médico. Gracias PP y CiU Sacalesloscolores NosSobranLosMotivos stopretallades 1octL6 Así de sencillo  FncTrr Pues quien lo crea así, que no vote, nadie lo obliga. :-)
AGAINST	RT Adriana_Penedo: Menudo Tongo! Topchef Me parece fatal que metan a una mujer a capon, cuando no se lo merece! teamvictor El representante de la CUP en su salsa... y el del JxS en modo victimista ... 1octL6 'Cínico'... lo q faltaba. Estos 'indepes' viven en una realidad paralela 1octL6
AGAINST	RT ccifuentes: Reunión con organizaciones LGTB para tratar sobre nuevos proyectos de ley y actuaciones de la ComunidadMadrid  ???? Las urnas sin ley no es democracia Albiol_XG 1octL6 RT RMesa21: ???? Constituciones del mundo que reconocen el 'derecho' de secesión: - Liechtenstein - San Cristóbal y Nevis - Etiopía 1OctL6
FAVOR	En España se habla de los independentistas como si fueran 4 gatos. Nos dejan votar y lo comprobamos? 1Oct RT Ferrancm: Els que es manifestaven fa 15 dies pel 'diàleg' i dient ni DUI ni 155, després de parar la DUI i ara que sha aplicat el 155…
AGAINST	La web para consultar dónde pueden ir a votar los ciudadanos el 1O está registrada en el paraíso fiscal de Nieves … …
NONE	RT JoanteleSUR: TC impone multas de 12.000€ diarios a los miembros de la sindicatura electoral del 1oct2017. Amenazas a la economía domést…
NONE	1octubreARV Referéndum Catalunya: Guardia Civil decomisa en Sabadell más material  Y ahora los indepes en las calles de Barcelona pidiendo la libertad de los presidentes de Òmnium y ANC. Qué tienen… 
AGAINST	RT SraLandingham: 'Les hacemos una tortilla de patatas que le gusta a todo el mundo' cuñadismo antonioalcantarabarbadillo CuentameToni By the way el más coherente de esa mesa es jcoscu y al pobre casi no le dejan hablar. ???????? 1octL6 RT primaderisc: 1octL6 El Estado español ha perdido el norte. El nordeste, para ser exactos.
AGAINST	RT jaarreaza: Exigimos al Gob español respeto a nuestra democracia e instituciones. La arrogancia imperial fue expulsada de Venezuela hace… ierrejon Buenafuente Tu que piensas ¿No crees q Puigdemont debería suspender 1Oct, reconocer q se ha pasado ye…  RT norcoreano: Que no tengan miedo los catalanes, que Corea del Norte se independizó de Corea del Sur y tampoco nos va tan mal.
NONE	1O El TC busca con las multas que síndicos, tras golpe de ayer, digan: no me voy a exponer porque no habrá referéndum en regla. Aclaración: la estelada no estaba. La han 'editado'. Pero el enfrentamiento es veraz.
AGAINST	just mountain biked 17.3 km in 56 mins and burned 507 calories. Total burned so far: 56388 calories! on 09/08/11 at 20:24 cardiotrainer KRLS como lo hace? Para cambiar la admón de mi Com de Prop necesitamos 3/5 partes de votos, para ud es mas sencillo 1O Proces corrupción GandVicent perezreverte Durante décadas,gobiernos no democráticos y democráticos de todos los colores, han invert… 
FAVOR	Hola policia guardiacivil, me pregunto que coño hicistéis ayer tantas hora registrando. Hoy, en 5 min he sabido donde votaré el 1O. ???????? ParlemHablemos 
FAVOR	Y para hoy... De rodaje con las luminarias Vent de COMLEDBarcelona próximamente en los mejores cines! Jeje  Manifestantes que piensan en el descanso de los vecinos. Sou molt grans! referendum1deoctubre 1o NoNosCallaran anonim08012017 Por supuesto, y los manifestanes se organizan para que puedan descansar como deben.
AGAINST	1OctL6 Recordatorio: El Lunes TOD S los Curritos a currar, y eso, quien lo tenga... Adeu ???????????? 
NONE	RT Requeni_: Evidentemente si este tuit llega a 1714 rts iré a Mestalla el 1-O con una estelada y la sacaré cuando la gente cante el que… La comunidad internacional está constatando que el reino de España y su constitución son aún más carpetovetónicos de lo que parecían 1octL6 RT angeloftruth11: Article 7 of the European Union Treaty 'Suspension of any Member State that uses military force on its own population.'…
AGAINST	Aver como funciona esto... xD 1octL6 Una breve aclaracion: ni todos los españoles son fascistas, ni todos los catalanes son independentistas. Gracias La que he liado en un momento lol ???? en mi vida de verdad
AGAINST	Un diputado de Ciudadanos narra sus peripecias en busca de los «países catalanes» PaisosCatalans  vía abc_es ¿Se puede retirar la custodia a los padres que usan a sus hijos como escudos humanos? EspañaSaleALaCalle Catalunya Cataluña 1oct2017 ¿Serán las urnas opacas porque ya las han llenado de papeletas con el sí? EspanaSaleALaCalle Catalunya… 
AGAINST	RT barbaragascon: Spain needs some purple glow! Weve been waiting 2 much 4 the funk. Spain is purple, Spain is funky!!! 3rdeyegirl pri… Muy interesante el editorial de LaVanguardia ojalá se lo lean unos cuantos 1octubreARV Catalunya  junqueras vaya lección de manipulación que estás dando, con el resumen 'somos buenos y maravillosos' ProtestasCatalunyaARV
NONE	1O TC ha llegado anoche a pacto: Pleno aprobará a partir 10 hs multas a 27 síndicos y otros funcionarios. El secretario Jové en la diana. Aclaración: la estelada no estaba. La han 'editado'. Pero el enfrentamiento es veraz.
AGAINST	Los mismos que se pasan por el forro las leyes y y los reglamentos, garantizan que todo se hará de acuerdo a derecho y con garantías 1octL6 RT LadyPotorro: Me gustaría saber el porcentaje de juristas a los que Elisa Beni tiene bloqueados. Imagino que una gran mayoría, no sea qu…
FAVOR	RT ferranbarbara53: Cospedal acomiada 5 científics q estudiaven fórmules contra lalzheimer, però La Rioja paga estudis sobre lestat ment… Albiol_XG Cuando tu señalas, si vale verdad ?? pena vergonya demagog urnes 1O firmescontraEstatut…  RT MainatJM: . pacomarhuenda. No solo han clonado la misma pintada de hace 8 años, sino que la chica de la foto no se ha movido de allí ¡C…
FAVOR	sergio_castro_g 4Gatos, pagaos? Te toca pensar un poco más, Me meoooo 1octL6 Sres Españoles sólo entenderán a Catalunya cuando alguien los reprima, espero no vivan esta situación,donde quedo los indignados? protestona1 1octL6 Sta protestona1 puede meterse el dedo de twittear en su culo tan simpático
FAVOR	LEstepa Blanca avui tè visita!!! sitges garraf gaudeix_cat  Manifestaciones tumultuosas???? Votarem 1o referendumcatalunya  Manifestacions 'tumultuosas' ???? 
FAVOR	Estoy vaciando 7000 fotos de mi iPhone. Yo después de votar SÍ 1octubreARV  Adeuuuuuu ???? 
AGAINST	La Cataluña independestista ni dialoga ni es pacífica. Que no nos engañen estos falsos demócratas. Vergüenza ajena. 1octubreARV 1OCatRàdio
FAVOR	Quines pintes! ????????????????  Zasca de Albiol_XG a InesArrimadas, la moción de censura sabes que es imposible, hay mayoria independentista en el parlament! ???? 1octL6 Albiol_XG InesArrimadas I en miqueliceta amb cara de circunstàncies! ????
NONE	El dolor y las ofrendas a las víctimas se mezclan en la arteria barcelonesa con el espíritu de salir adelante via elperiodico El RCDEspanyol pide diálogo en el conflicto catalán  1O via elperiodico Valencia-Unicaja y Gran Canaria-Madrid, a por el primer título de la temporada ????  via elperiodico
AGAINST	1octL6 el mejor coscobiela el mejor Pastor te podías a ver ahorrado al resto. En respuesta Albiol a con quién con Pp no seguro plegar ya
FAVOR	1octL6 Albiol_XG los catalanes q votaremos somos gente normal. Nos trata de gilipollas. Nosotros hemos votado a los q estan ahi europapress se llama respeto por la tierra en la que vives.
FAVOR	diadeladona  Rahola:'Somos la absoluta mayoría¿tú puedes frenar eso con represión?  Referendum 1Oct2017 dignitat orgulldepais RT JulianAssange: Nuevas instrucciones de votación para votar en el referéndum de Cataluña. xo cataluyna 
NONE	. iurkullu afirma que ni la imposición ni la via penal son la solución en Catalunya  1O 'Implantar embriones como se hizo con la oveja Dolly con porcentajes de éxito similares en humanos es ciertamente… 
AGAINST	gimnasio  1Oct2017 Somos el primer país, nación o como queráis llamarnos, (para que los salvapatrias lo tengan fácil) que paga su propio asedio. InmaculadaOrt10 Juanmi_News Mejor que te lo peguen a ti, asi nos ahorraremos de leer imbecilidades. Que viene de… 
NONE	Voy a hablar con una prima mía y el 1Oct estoy allí.
FAVOR	Feminispera Lo siento, pero así es. El capital tiende a manipular y adecuar las luchas para continuar y reforzar su dominio. La autodeterminación no será el fruto de las urnas, sino de la lucha obrera y de la conciencia revolucionaria 1O Catalunya HuelgaGeneral La mal llamada crisis y el terrorismo de falsa bandera, le ha servido al capital para imponer la 'dictablanda' a través de la democracia.
FAVOR	RT MirreyNoble: — ¿De qué te gustaría trabajar? — De lo que haiga. —¿Y seguir estudiando no quieres? Un cop més Catalunya demostra lo forta que és. Una vez más Cataluña demuestra lo fuerte que es. 1Oct2017  RT FCBarcelona_es: 
NONE	rebecaa_8 LaVanguardia Qué locura 1octubreARV RajoyDIMISION RT gerardotc: Esto es aún más imaginativo que declararte país y presentarte a unas autonómicas. 
FAVOR	Cada vez más gente en el Vilumara. referendum1deoctubre 1Oct2017  RT emergenciescat: Incendi Sant Feliu de Llobregat. Als municipis de lentorn, sha recomanat que les persones vulnerables (infants, perso…
FAVOR	Otro, Albiol. Y el pp con solo 8 millones de votos si representa a espanta. 1octL6 neytiri_ybarra No soc de cap organització. I per la teva salud, ojo amb el que diuen el sindicats, polítics o medis.
AGAINST	ManifestacionPorGH Que gran reto! Ojalá acaben con este programa que atenta contra la inteligencia de la gente normal 1octL6 ya estáis insultando mucho los secesionistas, os estáis dando cuenta del ridículo que hacéis, no? Lo de fachas ya está muy usado 1octL6 uy qué majos los golpistas, ... Siguen cargándose de argumentos estúpidos para justificar lo injustificable, que os saltáis la ley
