label	text	bert_prediction
FAVOR	Arrimadas diciendo que queremos dar a entender que en España no hay Democracia!! Bien señora y usted cómo le llama a esto.. -Artistas presos por expresar y sin juicio. -Presos políticos y represión por poner urnas. -Aplicar el 155 a una comunidad. -Alzamiento a un Dictador.	FAVOR
FAVOR	Sr. Nieto, a parte se ser un mentiroso, demuestra ser una persona rastrera y miserable. Y está bajo juramento.... que vergüenza de juicio... asco dais. JudiciFarsa LlibertatPresosPolítics	FAVOR
AGAINST	vox_es jaimeberenguer Huelga MARXISTA que utiliza a las mujeres como CABALLO🐴 DE TROYA para inocular su ideología antisistema. El lobby de las feminazis está financiado por quiénes quieren destruir la cultura Occidental. StopFeminazis YoNoVoy8M 8MNoMeRepresenta SiguemeYTeSigoVOX 💪🇪🇸💚	AGAINST
AGAINST	Bernat_Doria Este es mas catalán que el Puigdemont. En TV3 hace tiempo que ha dejado de ser una tv publica y pasar a una cadena temática de odio a los españoles. Es para uso exclusivo de fanáticos independentistas, necesitan su ración de odio y lavado de celebro.	AGAINST
AGAINST	Asuntos Internos cita al mosso que respondió a un manifestante que “la república no existe”	NONE
FAVOR	CiudadanoP1 vicentelozano carlesenric No tengo nada en contra las decisiones de cada partido(De los constitucionalistas), ellos sabrán. Mi única preocupación es la buena marcha de todo el país. Por supuesto me puedo equivocar.	AGAINST
AGAINST	perelorente1 Patada a la realidad la de los independentistas... pero la realidad no desaparece...	AGAINST
NONE	Puigdemont, dispuesto a una entrevista cordial con Arrimadas este domingo	NONE
FAVOR	MHP Puigdemont le dijo a Pérez De los Cobos ,a palabras de éste, que el bien supremo, el bien superior o el bien sagrado era la convivencia . Pérez De los Cobos le digan q el bien superior es la convivencia en una supuesta rebelión no le ha hecho pensar nada? JudiciTV3CatRadio	FAVOR
FAVOR	Estos presupuestos no eran ninguna maravilla, pero mejoraban mucho los aprobados por el gobierno de Rajoy. Que la derecha y los independentistas lo hayan tumbado es una muy mala noticia para la mayoría social	FAVOR
AGAINST	NO es NO, sanchezcastejon, no vamos a permitir que te bajes los pantalones ante las exigencias de los independentistas catalanes por quedarte en el sillón de la Moncloa. ¡Basta! STOPSanchez10F	AGAINST
AGAINST	RT VanAndNum: Èsto es fadcismp. Twitter España permite que los separatistas pongan en la diana a la testigo protegida por Marchena	AGAINST
AGAINST	En Cataluña tenemos un Govern descontrolado que cancela plenos por ir a un juicio a quienes dieron un golpe a la democracia. Basta de someter y denigrar las instituciones catalanas. Como primer partido de la oposición vamos a seguir defendiendo los derechos de todos los catalanes	AGAINST
AGAINST	RT josepramonbosch: “La independència un mojon pa toos”. Gaditanos insuperables	FAVOR
FAVOR	España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña El informe anual de The Economist deja al país como el segundo europeo que más cae en términos democráticos FelizSábado	FAVOR
NONE	RT Andin_22_: não consigo parar de ver esse video kkkkk	NONE
AGAINST	Gracias DulceDesazon por el aporte. elecciones2019votoderechas Mapa con los escaños correspondientes a cada circunscripción El 28A vota con conocimiento El SENADO es muy Importante , para todos VOX , partidopopular y CS	AGAINST
FAVOR	Reconocimiento de complementos en las pensiones más bajas.Ninguna pensión por debajo de SMI PensionesDignas GobierneQuienGobierne pensionazo_no PactoDeLaVerguenza MareaNord catalunya_marea	FAVOR
AGAINST	Quiero dar mi más ruidoso y sonoro aplauso al hotel de Madrid que ha echado a la puta calle a todos los independentistas catalaNAZIS ?????????? El dueño del hotel de Madrid reservado por TV3 los echa a todos 'al carrer' al saber que son indepes	AGAINST
AGAINST	Llibertatcat Os retratáis perfectamente equiparando a vuestros políticos presos con un CARNICERO ASESINO. Y dejáis bien claro vuestra calidad humana cuando lo tratáis como un héroe. Ojalá la vida os de uelva todo el daño que estáis haciendo, miserables.	FAVOR
FAVOR	El president en el exilio, Carles Puigdemont, ha cargado contra el presidente del Parlamento Europeo, Antonio Tajani.	FAVOR
AGAINST	El 90% de los niños q repiten cursos en Cataluña son castellanohablantes. Solo el 10% catalanohablantes. Este es el “modelo de éxito” que “no se toca” del nacionalismo supremacista, el de los ingenieros sociales del nacionalismo catalán. No lo olvidemos.	AGAINST
FAVOR	Marchena no deja hablar en catalán porque no lo entenderían quienes están mirando el juicio por TV o Internet. ¿Es que el juicio es un espectáculo? ¿La prioridad no son los derechos de los presos políticos?	FAVOR
AGAINST	Ahora que POR FIN habrá Elecciones28Abril hay dos cosas que me preocupan: La Ley Electoral (Injusta) y el Veletismo de CiudadanosCs . SiguemeYTeSigoVOX EspañaViva YoVotoVox SiguemeYTeSigoVOXMuchas SanchezGameOver VOXAvanza VoxExtremaNecesidad VoxUtil	AGAINST
NONE	TV-3 reconoce por primera vez que la declaración de independencia fue 'fake'	NONE
AGAINST	Recuerdo la presión ejercida por los sindicatos en las empresas para hacer un paro de una hora. Los compañeros que decidimos no unirnos estamos contentos de ver cómo se manipuló descaradamente a la población difundiendo el bulo de los votantes buenos y pacíficos JuicioDelProces	AGAINST
NONE	RT Leandrinhooo25: Alguém fala cmg	NONE
FAVOR	Votar no es un delito, no está en el código penal, en cambio, impedir que se vote sí lo es Oriol Junqueras FakeSuprem FakeJustice FakeTrial JoAcuso	FAVOR
NONE	Sério toda vez que vejo um Tweet desse eu fico mt mal pq vei às vezes a pessoa já tá mal e só tá querendo se distrair e aí se depara c isso e da uma dorzinha	NONE
FAVOR	En la mesa de ObjetivoElecciones solo hay una persona que merece todos mis respetos, que no hace postureo, esa persona tiene nombre propio y es IoneBelarra... el 28Abril iré a votar a AhoraPodemos porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza.	FAVOR
AGAINST	?? Paula Martín es investigadora y ha sido seleccionada como una de las 100 líderes del mañana en biotecnología. ?? Necesitamos retener el talento y conciliación para que las mujeres abran líneas de investigación. Me gustaría volver y espero este camino . LaEspañaQueQuieres	NONE
FAVOR	JudiciTV3CatRàdio Romeva, acusado, el puto amo del Supremo	NONE
AGAINST	Los partidos independentistas que tanto gritan contra el 155 hacen todo para no evitarlo. Lo hicieron con la DUI. Lo hacen tumbando el gobierno de Pedro pedrosanchez. Abriendo la puerta a las derechas. No aprenden, han llegado a su máximo nivel de incompetencia. 28A	AGAINST
AGAINST	🔴 Los dirigentes separatistas creían que eran impunes y que estaban por encima de la ley. 📺 Inesinesarrimadas Desde ciudadanoscsles advertimos en muchas ocasiones que no podían utilizar el censo con datos personales y colegios públicos para cometer un acto ilegal” en DebatAlRojoVivo	AGAINST
NONE	RT AlbertoRodNews: Oppenheimer: Guaidó es la figura política más valiente de América Latina	NONE
FAVOR	RT CNICatalunya: Cruella Arrimadas se muda a Madrid porque así podrá trabajar mejor en los problemas reales™ de los catalanes	FAVOR
FAVOR	RT asierbijoux: Millo sobre Puigdemont: Me dijo que no podía dar marcha atrás.	AGAINST
FAVOR	Vaya vaya vaya. Así que la que era vicepresidenta del Gobierno con Rajoy el 1O MINTIÓ a tods ls españols y ha MENTIDO en el juicio del procés. Ni 400, ni 95 policías heridos. La verdad es que hubo 0 heridos... MalditosBastardos FelizMartes	FAVOR
NONE	Nicolás Maduro declara el cierre 'total' de la frontera con Colombia	NONE
AGAINST	RT megan_frox: Quedan cuatro meses ? Carles Riera: Esperamos que el Govern haga efectiva la república en nueve meses	FAVOR
FAVOR	DaniMateoAgain Cusndo dejes de ver solo en clave de Madrid, verás que la Independencia es un acto de supervivencia. Y cuando digo Madrid me refiero a estado no a ciudadanía. 2MM de personas no se vuelven de la noche a la mañana en independentistas. Piensa que alguna razón seguro que existe.	AGAINST
AGAINST	Ultimahora ParlamentoEuropeo FelizJueves ?Rechazada la propuesta de ERC ?NO HUBO VIOLENCIA POLICIAL ?Justicia para nuestras FFCCSE EquiparacionYa jusapol AFAPOL_ LaSilenciosaCat	AGAINST
AGAINST	❇️Dejo un balance POSITIVO y RAZONABLE sanchezcastejon ❇️Memoria SELECTIVA, no está pendiente de la CORRUPCIÓN, mira que ERE Falconetti ✈️ ❇️Jamás escucháremos tantas FALACIAS en tan solo 30seg. ❇️Españoles votad con COHERENCIA elecciones2019votoderechas 🇪🇸💪💚	AGAINST
FAVOR	InesArrimadas CiudadanosCs Aplicate el cuento. Tu humillas cada día alis MILLONES de independentistas! Vete a Madrid ya... pliiiiiiis	AGAINST
FAVOR	Cataluña es una de las regiones más ricas de Europa, el resto de España es muy pobre, la UE aceptará la independencia a cambio de no irse de la unión, este juicio lo acelerará todo.	FAVOR
NONE	RT InfosFuteboI: “Ronaldo é o maior jogador da história!” — Zlatan Ibrahimovic	NONE
FAVOR	Tenemos q volver una realidad el DerechoAlAgua, hoy q es un privilegio para algunos. Acompaño hace 2 años a dirigentes de Independencia y ahora q ya están en proceso de entrega d obra exigimos juntos q los problemas pendientes sean resueltos por el consorcio. TeRepresenta	AGAINST
AGAINST	Los separatistas saben que hay que ganar la guerra de la desinformación, y están dispuestos a gastar lo que haga falta. Nuestro gobierno debe actuar con todos sus recursos para contrarrestar está campaña de desprestigio de nuestro país CCivicaCatalana JosepBorrellF	AGAINST
AGAINST	🎉 Gran fiesta de aniversario de canasporespana | Santi_ABASCAL reúne a 1.000 jóvenes en el Teatro Barceló de Madrid ¡Gracias por tanto, presidente! EspañaViva 💪🏻🇪🇸	AGAINST
FAVOR	Mini HILO El PSOE negocia con el DS y los indepes, de forma que él quede como el que gobierna la ESP sin CAT resultante Una vez cerrados los flecos, se hace el enfadado, divide bien a la derecha, vacía a Podemos y convoca elecciones Queda como el salvador y voilà!	FAVOR
AGAINST	RT de_becquer: SiguemeYTeSigoVOX Los simpatizantes de Vox hemos propuesto una cadena con el HAShTACK SiguemeYTeSigoVOX PorEspaña La…	AGAINST
FAVOR	Hay que explicaros qué es el fascismo, hay que explicaros cómo funciona su propaganda, hay que explicaros cómo se desactiva, hay que explicaros T O D O ponerse la pilas, CABALLEROS.	FAVOR
FAVOR	hugomabarca Por otra parte, si se puede decidir quitar y poner un presidente en Venezuela, ¿por qué no pueden hacerlo en España?, vigilad no os hagan un 155, que las prácticas ya las tienen hechas.	FAVOR
AGAINST	El PSOE tendría que explicarle a España que hace pactando con este tipo de nacionalistas y golpistas	AGAINST
FAVOR	Lo dicen los cualificados ...🙄 Porque ellos no son meros agentes políticos 😂 Bienvenidos al cuento de la criada español!!! ApuntaMiNombreVox NoSurrenderCat	FAVOR
AGAINST	Su historia es la historia del triunfo de la democracia dentro del PSOE. Con dos cojones. Por supuesto, su comparación con Obama que no falte.	FAVOR
NONE	El ala moderada del partido rechaza ceder la batuta a la Crida y a Puigdemont en la confección de las listas	NONE
AGAINST	La radicalidad de los independentistas se ha impuesto a los intereses generales de la ciudadanía; le han hecho el trabajo sucio a las derechas, un error histórico del que creo que se arrepentirán! No habrá referéndum de autodeterminacion...ni ayer, ni hoy, ni mañana!	FAVOR
AGAINST	Interesante hilo sobre cómo fabricar y circular fakenews sobre Vox. Léanlo desde el principio. Lo más curioso es que lo encuentran divertido. Y que el promotor de la idea es periodista (o colabora en medios). Luego dicen que si Putin y tal enfin	FAVOR
NONE	ÚLTIMA HORA: Oriol Junqueras sólo responde a las preguntas de su defensa JuicioProces	FAVOR
NONE	🔴ÚLTIMA HORA | Nicolás Maduro anuncia la ruptura de relaciones diplomáticas con el Gobierno fascista de Colombia	NONE
FAVOR	JuicioProcés: La estrategia de defensa de los acusados cortocircuita el relato de los partidos independentistas Informa IvanVila_A	FAVOR
AGAINST	¡Primeras Planas! Maduro, Bannon y Artadi en tiempos de 155	FAVOR
FAVOR	SalvadosMaduro Pido perdón a los votantes de la derecha, por no decir y avisar que Venezuela no está al lado de Murcia, que es otro país Ya estaban pidiendo un 155	FAVOR
AGAINST	HispaniaSpain jusapol AFAPOL_ Porque ellos nos protegen y nos cuidan, yo también iré 6AbrilMadrid Porque la EquiparacionYa es de justicia Porque jusapol y AFAPOL_ me inspiran confianza Porque nuestra guardiacivil y nuestra POLUC se lo merecen TODO, por eso también haré el esfuerzo y les acompañaré.	AGAINST
NONE	SepaQue El abogado Fernando Fernández explicó que en Venezuela existe una nueva modalidad de intervención mediante sanciones financieras y cerco diplomático	NONE
FAVOR	MariadelMarMen9 RupertCocke sarcasmodigame A mi no me fastidia, al contrario. A los que les fastidia son a los políticos y simpatizantes de PP, Cs y Vox, en menor medida a PSOE. ¿Has entendido la siguiente frase? “Esta es la MetaCastilla, la que mató a Las Españas”.	FAVOR
AGAINST	RT goslum: ,masdeuno el portavoz del sindicato de los profes separatistas contradice a Savater	AGAINST
AGAINST	Nihil novum sub sole. CatEnComu_Podem de la mano de los separatistas cuando se trata de debilitar y atacar las instituciones de nuestra democracia.	AGAINST
FAVOR	'Felisuco' dice que en Alemania no se permite que haya partidos independentistas… Y el Partido (independentista) de Baviera le responde	AGAINST
AGAINST	La finalidad de esta petición no es otra que saber quiénes de estos trabajadores están realmente cualificados para atender a las mujeres víctimas de malos tratos y quiénes son meros agentes políticos de la izquierda dedicados a potenciar y promocionar la industria de género.	NONE
NONE	Se eu quisesse um presidente politicamente correto teria votado na Marina. Votei no Bolsonaro foi pra ele mostrar a realidade mesmo e bater de frente! Boa meu presida 👍 BolsonaroTemRazao	NONE
FAVOR	Junqueras: La declaración de independencia fue la respuesta al mandato dado por las urnas del 27-S y del 1-O JuicioProces	FAVOR
AGAINST	Es llamativo que muchos que reniegan de España, dicen el Estado , apoyan el separatismo y cultivan la leyenda negra, descubran el cine español solo la noche de los Goya, esa murga de la gente de la ceja. Para mí que confunden épica con subvención pública.	AGAINST
FAVOR	El referéndum no fue ilegal, no hay ley que lo diga. La policía cumplía un mandato judicial y lo hizo con exceso de fuerza y saña en algunos casos. La gente utilizó su derecho de protesta y defendió su derecho a voto. LlibertatPresosPolítics JudiciFarsa	FAVOR
AGAINST	Y mientras empieza el juicio, esto es lo que pasa en los edificios de la Generalitat. DolcaCataluña jacobialcalde Barcelona tabarnia España unioneuropea	AGAINST
FAVOR	XSalaimartin Turull: El gobierno español incumple todas y cada una de las sentencias del TC y no pasa nada; yo incumplo un requerimiento y llevo un año en prisión, y esto no es perseguir la ideología independentista?...	AGAINST
AGAINST	GirautaOficial davidadelantado Desde CiutadansVic no nos extraña que se incorporara éste precepto en la Constitución catalana. Para ellos los partidos constitucionalistas somos un estorbo en los planes de la república. Entidad que nacería con defectos democráticos graves como la ausencia de pluralismo. 🍊	AGAINST
AGAINST	Esto no va de independencia, esto va de respeto e igualdad?? Hoy los separatistas han ignorado la comparecencia de ShaAcabat en el parlamentcat ni siquiera presentándose, mostrando una falta de respeto hacia nuestras instituciones ? Gracias CiutadansCs por la invitación ???	AGAINST
AGAINST	IzcaNacional Pues sino quereis ser cómplices quedaros en casa y dejad tranquilos a los catalanes, la gran mayoria no queremos un referendum y mucho menos la independencia. No opines sino sabes de que hablas.	FAVOR
AGAINST	Procesado un CDR por tenencia ilícita de armas, puesto que llevaba una porra y un puño americano en una marcha independentista	AGAINST
FAVOR	Nos gusta la idea de RamonEspinar👇🏽 ✔️Mientras no se ponga sobre la mesa una España vertebrada, democrática y desde la izquierda, la derecha o los independentistas ganan. ✔️ El diálogo es un mecanismo pero no la propuesta para resolver la crisis territorial. RumboUrnasARV	AGAINST
AGAINST	Sánchez no se cierra a volver a pactar con los independentistas tras las elecciones del 28A. Tampoco me cierro a entenderme con C’s, el PP o Podemos...” ha apostillado a renglón seguido cuando se le ha advertido durante la entrevista. SànchezEnRTVE	AGAINST
FAVOR	EP_President Viendo como personas como usted abren las puertas de la UE al fascismo (VOX) y silencian a la disidencia, y como Maduro les planta cara, no hay duda de en que lado hay que estar. TajaniPuppetOfFascism	FAVOR
FAVOR	RT caval100: Inés Arrimadas, la política que hace sombra a su líder	FAVOR
AGAINST	Comisario Trapote: Hubo problemas en un hotel de Figueras, del Maresme y de Reus, donde se personó una multitud independentista para protestar por la presencia del CNP y la GC . Pero los🎗️podridos de odio tendrán la cara de decir que eso no era violencia.	FAVOR
FAVOR	Qué bien se les da enterrar las cosas a estos dos partidos,desenterrar para hacer justicia ya no,eso ya molesta,lo enterrado bien enterrado está,lo atado bien atado está y así llevamos décadas EleccionesGenerales28Abril SISePuede ??	FAVOR
NONE	A Mônica Bergamo havia feito uma matéria em que acusava o pai do chanceler Ernesto Araújo de acobertar um nazista. Hoje saiu matéria dizendo que, na verdade, ele recomendou a extradição deste nazista. Sabe o que deveria ser feito? PROCESSO! Chega dessa canalhice!	NONE
AGAINST	El respeto es como el dinero, puedes pedirlo pero lo mejor es ganártelo. Las FCSE sufren una brecha histórica de décadas de acuerdos q han propiciado esta desigualdad desde los años noventa. Elecciones Consejo JupolNacional EquiparacionYa AFAPOL_ GrupoB_ReclasificacionYa	AGAINST
FAVOR	Aviso a navegantes, el huesos TeoGarciaEgea ya ha dejado claro que el PPopular pactará con V?X. Tu decides Democracia o Dictadura SiemprePSOE VotaPSOE	FAVOR
FAVOR	MonederoJC Izquierda española, a currar más y a ganar elecciones. Que os van a comer. Nosaltes marxem JoAcuso JudiciFarsa JudiciProcés JudiciAlaDemocràcia	FAVOR
AGAINST	JuicioProces Directo 🔴 Pérez de los Cobos: Conforme pasaba el tiempo se hicieron menos actuaciones por el enorme desgaste físico de los agentes .	AGAINST
FAVOR	juanmalpr Que no se engañen en unidospodemos . El socio PREFERENTE del PsoE es C'S . Contra el PASTELEO político y por la justicia social , el próximo 28A YO VOTARÉ ❤❤ UNIDAS PODEMOS ❤❤❤	AGAINST
AGAINST	EnricMillo Aquí intentan sacar a los detenidos de exteriores y observen ustedes la violencia con que intentan impedir la salida de la comitiva judicial (en coche) que tienen que intervenir mossos y guardiacivil JuicioDelProces JuicioProcesAR	AGAINST
FAVOR	raulboro GLlamazares En defensa de la democracia, si ,nos podemos unir. Para que seamos republica. Un referendun y que votamos todos. Es licito querer independencia como no quererla. Lo importante es respetarse.Y llegar a acuerdos.	FAVOR
AGAINST	Es una gran pérdida para el constitucionalismo catalán el salto de Inés Arrimadas a la política nacional. Pero si se produce el esperado cambio de Gobierno el 28-A, podría seguir ayudándonos como ministra. Mi apuesta: ministra de Interior. Y ahí lo dejo.	AGAINST
FAVOR	El parlamento europeo censura a dos presidentes democráticos y demócratas pero permite actos a nazis. El racismo y catalanofóbia se expanden. El fascismo crece. Vienen tiempos oscuros.	FAVOR
AGAINST	ManuelGar2013 Gracias por mostrar posición mayoritaria del pueblo trabajador, honradez y principios de la gente buena, la mayoría. PNV y Arzallus e Ibarretxe ultrafascismo étnico. ETA: banda terrorista. El terrorismo es fascismo. Unos mueven al árbol, los otros recogen las nueces. No al olvido	FAVOR
AGAINST	CuatroAlDía13 Muchas preguntas para Albert, el defensor del polémico mural del Ayuntamiento de Olot: ¿Verías bien que en este mismo cartel apareciesen las caras de los líderes independentistas? Puedes seguirnos aquí 👉https://t.co/5c9F7KTNUK	AGAINST
FAVOR	- Hay quien dice q en Catalunya discriminamos el castellano y q encerramos en guetos a los q lo hablan. - Quién dice eso? - Lo dicen. - Quién? - No lo sé... - Eso lo dice C's q lo dicen los indepes. - Ah... vale	FAVOR
FAVOR	El objetivo es claro: generar sensación de culpa por asociación con terceros. Parece que el tema no se sostiene, ¿verdad? FakeNews de becario con acceso a Google y al Registro Mercantil. Enhorabuena por ese “periodismo de investigación”. Creo que no requiere mayor clarificación	FAVOR
AGAINST	En 1981 Pérez de los Cobos era un pipiolo de 17 años, pero ya participaba en intentonas golpistas y tal. Un crack, el chaval.	AGAINST
FAVOR	El 28-A será la primera prueba de estrés para el independentismo . La opinión de AgustiColomines	FAVOR
NONE	Estados Unidos felicita al presidente interino Juan Guaidó por sus exitosas gestiones diplomáticas en la región y por un retorno seguro a Venezuela. USAenEspanol	NONE
AGAINST	Hola Pablo_Iglesias_ le dejo un vídeo a los posibles aún votantes de Podemos no vaya a ser que se os olvide incluirlo en vuestra Campaña2019 28abrilElecciones EleccionesGenerales28Abril para que tengan claras las cosas PodemosEsChavismo VenezuelaLibre . De nada ?	AGAINST
AGAINST	LorePond Cuando dicen que un hombre es violador y maltratador por haber nacido con pene es que algo está fallando. NoHablesEnMiNombre YoNoVoy8M EspañaViva 8M	AGAINST
NONE	O pior cego é aquele q não quer escutar. (Vitin Lispector)	NONE
AGAINST	RT crpandemonium: Joder, es la elección más fácil de mi vida: PÉRDIDA DE LA AUTONOMÍA Y 155 PERPETUO Y CON TIRABUZÓN.	FAVOR
FAVOR	lozanoirene ??? te ha escuchado el mundo entero: votar es una violación. Lo que no entiendo es cómo La Manada está en la calle y nuestros políticos electos e INOCENTES en la cárcel. Así entiende todo el mundo qué es Ñ y que Catalonia is not Spain. ThisIsTheRealSpain	FAVOR
AGAINST	&gt;De nuevo Antonio_Tajani, presidente del Parlamento Europeo, coge la bandera de la claridad: Nadie en nuestra casa, en Europa, va a reconocer la independencia de Cataluña	AGAINST
AGAINST	RLouzad raulromeva Tienes un estatut, te guste o no es otra discusión, pero tienes. Los zánganos llevan gastándose TODO mi dinero en el procés desde hace años (sin mencionar 3% y demás), sanidad? Servicios sociales? Barracones? Nada, todo para el procés. Los líderes separatistas son unas parias.	AGAINST
AGAINST	RT WillyTolerdoo: juansotoivars PP+Cs+VOX o dependeremos de batasunos y separatistas para formar gobierno.	AGAINST
FAVOR	alb_pascual No te das cuenta que la 155 no sigue dentro de nuestras fuerzas de seguridad , que nos han quitado el poder de despedir, recriminar y ordenar?	FAVOR
AGAINST	Ese documento es un llamamiento a la aplicación inmediata del artículo 155 de la Carta Magna,y solo desde una perspectiva d cobardía ética y de un ejercicio pusilánime del poder es comprensible la conducta de Sánchez hayquecharaSánchez vía abc_es	AGAINST
AGAINST	Salimos a la calle, defendemos el respeto y protegemos a todas las mujeres. Excepto cuando eres Inés Arrimadas, Rosa Díez, Cristina Cifuentes, la secretaria judicial del 20-S, las chicas de Alsasua o la víctima de la manda magrebí. 8MNoMeRepresenta IgualdadEnLibertad	AGAINST
NONE	ninguém tem coragem mas eu vou falar, lemonade mouth merecia o mesmo reconhecimento que high school musical. as músicas são todas boas, as performances são incríveis e o filme inteiro é sem defeitos	NONE
NONE	RT CorunaNoticias: LaOpinionCoruna | David Bustamante actuará el 11 de octubre en el Palacio de la Ópera	NONE
AGAINST	AnaHHRR IvanVelez72 Escuchando el testimonio de José Antonio Nieto en el juicio de los golpistas he de darte la razón: son las personas. Menudo testigo. Perfecto. Los golpistas están, ahora más q nunca, sentenciados. Trapero, capaz de acabar huyendo... Cuando toque al coronel de Los Cobos, rematará.	AGAINST
FAVOR	favioangulo ivanedlm CiudadanosCs Que mala es la ignorancia, no tienes ni la más remota idea de lo que es C's para los separatistas, tienes q seguir caminando mucho más hacia el centro y un vez allí igual lo entiendes, sé patriota, pero nunca nacionalista.	AGAINST
FAVOR	oguardingo podem_cat Unidos Podemos no tiene una línea clara en Cataluña. Eso, o no lo explican bien. Entiendo perfectamente que los independentistas catalanes no apoyaran los PGE 2019, teniendo a parte de sus dirigentes acusados en una farsa de Juicio. Si Sánchez hubiera querido no estaríamos así...	AGAINST
FAVOR	Juez Marchena a la abogada del Estado: Es importante que haga su pregunta de manera concisa y que no aspire a que la respuesta le satisfaga . JuicioProcés	AGAINST
AGAINST	RT dsegoviaatienza: Inés Arrimadas irá a Waterloo a hacer la payasa como ya hiciera su paisano Álvaro Ojeda que por desgracia es el mío t…	AGAINST
AGAINST	unchinodechina JoseGarreTP AITOR_ESTEBAN Una verguenza, se empieza así y se acaba con Arrimadas paseando por Olot.	FAVOR
AGAINST	🔴 Ampliación Jordi Turull: Organizar un referéndum no merece reproche penal JuicioProces	FAVOR
FAVOR	Oriol Junqueras está anteponiendo la defensa de la República a su propia defensa. Se podrá estar o no de acuerdo con sus posicionamientos políticos, pero su integridad está fuera de toda duda.	FAVOR
FAVOR	Aprendre Marchena, censurafor: 1 imagen vale más que 1000 palabras La segunda no creo que la entiendas... JuicioALaDemocracia JudiciFarsa	FAVOR
AGAINST	Torrent, sobre los golpistas diputados: El hecho de que estén en prisión provisional supone una grave distorsión del funcionamiento de la Cámara . Eso tenía fácil solución: haber respetado las resoluciones judiciales y la ley. No quieren entender que no hay impunidad por ser🎗️.	AGAINST
AGAINST	Parche nacionalista: Puigdemont se cuela en el Parlamento Europeo para asistir a una exposición organizada por Ramón Tremosa sobre el catalán en la UE. Buscan salvar así el ridículo de la prohibición a su conferencia de hace unas semanas. ¡Épico!🎗🤣🤣🤣	AGAINST
AGAINST	Un huevo, dispuesto a ir a la cárcel. Cuando estaban los presos aquí no los liberó jamás.	FAVOR
FAVOR	Para tirar la estaca debemos tirar a una, unos fuerte por aqui, otras fuerte para allá. En este régimen monárquico heredero del franquismo NoHayDemocracia para ningún pueblo. Porque esto va de democracia, la de tods. El 16marzo 18h Atocha- Cibeles ls republicans a la calle!	FAVOR
FAVOR	CAT_memoria policia A esos -no pongo el calificativo que merecen- , voluntarios, recuerden, el 1-O se les cansaron los brazos como nunca en su vida de dar golpes a gente pacífica, desarmada, inocente e indefensa que estaba en su casa haciendo una actividad legal, un referendum. NiOblitNiPerdó	FAVOR
AGAINST	En cuestión de horas, han pasado de las groserías y rabiosos insultos a media España (“fachas”, “tridente”, “trifálico”) a pintar corazones y decir que en España cabemos todos y todas. No sé, Rick... LaEspañaQueQuieres	AGAINST
FAVOR	LaFallaras Además, viendo los interrogatorios, el 90% de las preguntas en el JuicioProces van en la línea de y qué le parece o qué piensa de eso , en lugar de hechos realizados por cada persona. Eso demuestra que es un juicio político con PresosPoliticos y mentalidad inquisitorial.	FAVOR
AGAINST	El PP pide colaboración a la CDU alemana ante el golpe de estado independentista vía elnacionalcat_e	FAVOR
AGAINST	Los 'indepes' linchan en redes a la secretaria judicial del 20S	AGAINST
NONE	La UE veta la fusión entre Siemens y Alstom y enfurece Alemania y Francia	NONE
AGAINST	Torra saque sus sucias manos llenas de xenofobia de la figura de Martin Luther King, nunca luchó con odio o insultos, ni para crear diferenciaciones raciales. Él luchó por un mundo para que todas/os sin importar origen, credo o raza vivieran en paz, unidad y respeto FelizSábado	FAVOR
AGAINST	Si ya están hablando de tumbas (Rufián meter, Sánchez sacar), enterrar las dos Españas (Rivera) o aplicar un 155 indefinido (Casado), a nivel retórico y si de extremos hablamos, ¿qué queda por hacer de aquí a 69 días?	FAVOR
AGAINST	xaviboadavila El señorito feudal (otro pobre Don Nadie) creyéndo que el mundo está a su servicio. A ver si ahora te crees que los inmigrantes son tus esclavos. Los indepes, más indecentes, xenófobos y supremacistas no podéis ser. Y viendo las pintas de garrulos paletos que gastáis...🤪🤪🤪	AGAINST
FAVOR	ozeiyo Pues Oltra lo debería saber, ya que estaba ya de campaña con su Puigdemont KK	AGAINST
NONE	Antes de ser vilão, nós Cansamos de ser vítimas, então irrite mais O homem que só respeita suas iniciais🎶	NONE
FAVOR	Millo considera que la Generalitat fue permisiva con los cortes de carreteras el día 3 de octubre de 2017. Los datos le desmienten. El día de cortes más largos y más numerosos fueron el día 8 de noviembre, cuando los Mossos ya estaban bajo su control.	AGAINST
AGAINST	Y mientras el NODO a lo suyo... La desvergüenza de uso de instituciones públicas con fines partidistas, no tiene antecedente (y mira que estaba el listón alto) en toda la democracia española. Rtve, el CIS, Moncloa, etc.	AGAINST
NONE	ENTREVISTA | Margalida Bover: La primera vez que me dijeron que era anarquista tenía 9 años . Esta mallorquina de alma libertaria enamoró a Salvador Puig Antich meses antes de su brutal ejecución	AGAINST
NONE	RT NoticiasVenezue: Juan Guaidó convoca movilización en toda Venezuela el 23 de febrero por ayuda humanitaria	NONE
NONE	RT Peralta_NN: Engraçado que essa camisinha é a MASCULINA mas a mulher que é a xingada	NONE
NONE	¿Crees que tu start-up puede resolver algunos de los retos que afrontan las grandes compañías actuales? Inscríbete en Start4big y desarrolla tu solución junto con Agbar caixabank Naturgy SEATofficial Telefonica	NONE
