LABEL	preprocessing_B
AGAINST	fa una mica de gracia the meaning of peoples is still not entirely clear dubto q pugui obtenirse una definició satisfactoria no étnica q no sigui quelcom convencional com acceptar q és precisament una constitució contingent fortuita qui defineix poble i no al revès
NEUTRAL	oxfam intermón denuncia que els primers directius de libex guanyen vegades més que el sou més baix de lempresa
NEUTRAL	es reprèn la declaració del general en cap de la guàrdia civil a catalunya durant l doctubre ángel gozalo segueixla en directe vídeo àudio minut a minut #judicitvcatràdio
NEUTRAL	gema nierga sobre els inicis del llibre tres dies a la presó un diàleg sense murs estava allunyada de lactualitat política però deien que volien una persona que els hi semblava que havia tingut una distància justa  #més #judicitvcatràdio
NEUTRAL	turull la ccma va acceptar passar els anuncis del referèndum de manera gratuïta gràcies a un acord marc amb la conselleria de presidència #judicitvcatràdio
NEUTRAL	el pp demana a grandemarlaska que detingui puigdemont si dilluns va a leurocambra a fer una conferència leurodiputat gonzález pons vol que es trobi una fórmula perquè la policia espanyola el pugui arrestar
NEUTRAL	la defensa de junqueras i romeva explica per què no respondran les preguntes de lacusació davant un judici polític una farsa judicial no es pot legitimar ni la fiscalia ni les altres acusacions #judicitvcatràdio
NEUTRAL	no es van traslladar unitats de mediació per actuar a catalunya enteníem que això era tasca dels mossos desquadra josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
NEUTRAL	el dia en tuits la crida vota si jordi sànchez encapçala la llista de junts per catalunya el a
NEUTRAL	vox farà al març una conferència al parlament europeu sobre catalunya la formació ultra denuncia que hi ha hagut un intent de cop destat
AGAINST	avui #m miremnos de cara al mirall i fem que els nostres somnis siguin reals ens ho diuen els nois i noies de è de l@ietrinitatnova en aquest videoclip gravat i protagonitzat per ells sobre el #diadeladona ️ #feliçdiadeladona #centreseducatius
AGAINST	on ho he vist en el teu tuit rosa aquest
FAVOR	quina casualitat que els límits de la llibertat dexpressió només els tenim els comunistes els independentistes i les feministes #liberadawilly
AGAINST	avui ladvocat cuevillas ha rendit pleitesia a puigdemont a la ràdio reclamant ser candidat en posició de sortida a les europees ara ja sabeu com li pagaran els honoraris
NEUTRAL	a partir de les h anàlisi del judici del procés amb joan queralt i marc molins  #més #judicitvcatràdio
FAVOR	el govern del #psoe ha autoritzat lenviament de bombesakest és el respekte als drets humans ke li mereix la població iemenita massakrada per bombes fabrikades a lestat ñ per part del règim autocràtic amic de laràbia saudita
FAVOR	pérez de los cobos coronel de la gc exfalangista candidat de fuerza nueva colpista el f jutjat al per tortures trapote cnp policia franquista assassí dun treballador detingut lany i en encara diu que espanya és un estat democràtic #judicifarsa
NEUTRAL	manel castellví els centres shavien de tancar sense interrompre ni obstaculitzar les activitats que shi estiguessin duent a terme #judicitvcatràdio
NEUTRAL	manel castellví la parella de mossos que hi havia als centres havia de dialogar amb els concentrats i mirar de tancar els locals #judicitvcatràdio
NEUTRAL	continua la penitència anticiclònica petites novetats a la costa deixen el cel més tapat  #eltemps
NEUTRAL	 #últimahora la manada la fiscalia del suprem diu que va ser violació i recorre la sentència
NEUTRAL	neus munté desconec aquesta agenda del senyor jové i per tant no sé si és o no veraç el que hi diu no puc confirmar la meva assistència a una reunió concreta #judicitvcatràdio
FAVOR	aquí hi ha una consciència democràtica i política ben diferent de la que hi ha a gran part despanya
NEUTRAL	marlaska parla de ciènciaficció per referirse al setge policial a la cup el s
AGAINST	 hem aprovat al consell nacional els nostres caps de llista per barcelona girona tarragona i lleida a les eleccions generals del #a i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al congrés i al senat
AGAINST	grans a les interessantíssim 
FAVOR	la cara que sens va quedar quan el comissari marcelino martín blas va reconèixer al que sí que les clavegueres de lestat funcionen contra la dissidència política
NEUTRAL	el president amb el lehendakari signen al llibre dhonor del #masperxés entre #agullana i #lavajol una masia històrica pq ds daquí ara fa anys els presidents #lluíscompanys i aguirre van emprendre el camí a l#exili
AGAINST	una de les grans mentides de lindependentisme és la de som bona gentel costat correcte de la historia etc bona part del moviment són uns malparits ressentits amb molta mala llet i ara sestà demostrant clarament
NEUTRAL	turull el president de la generalitat va dir que els mossos desquadra complirien amb les resolucions judicials #judicitvcatràdio
FAVOR	per cert no calia llençarli tot al terra amb violència crec que us equivoqueu amb qui són els ultres us asseguro que el meu fill no ho és potser els teniu dins de la brimo #alertaultra #omplimsantjaumes
NEUTRAL	calvet presenta lagenda dels fgc per al que preveu com a prioritat fer un segon túnel per unir el vallès i connectar les estacions despanya i gràcia
NEUTRAL	la ⃣ de les #mésvistes bancs asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina però cada cop més veus alerten dels perills daquestes eines
NEUTRAL	el judici del procés en directe es reprèn el judici del procés amb les declaracions denric millo i el coronel de la guàrdia civil diego pérez de los cobos #judicitvcatràdio
AGAINST	els alumnes de r eso hem fet un taller dorientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de can ruti
FAVOR	foto de gent buscant la zona de confort trist perquè us penseu que els que us vam votar som idiotes
NEUTRAL	amnistia internacional denuncia la cultura de la violació que hi ha a dinamarca long diu que les lleis desfasades i la intimidació policial fan que tingui un dels índex de violacions més alts deuropa
NEUTRAL	invisibilitzades qüestionades desprotegides i jutjades així es troben milions de dones a espanya víctimes de violència sexual segons amnistia internacional #m
NEUTRAL	els world restaurant awards un nou premi amb la intenció de convertirse en els oscars dels restaurants premiaran el millor xef sense tatuatges
NEUTRAL	el judici del procés al teu whatsapp subscriuthi a dos missatges diaris matí lordre del dia previst vespre els titulars de la jornada #judicitvcatràdio
AGAINST	la gent del compromís que no té la directiva submesa al règim del
FAVOR	pèssima notícia per  no veus que a les manis que vas cada dia hi ha més feixistes volen tornar al passat i que governin els teus socis de a vosaltres no us volen ni els vostres a #catalunya volem ser un estat modern i no veurehi més banderes del pollastre #fakesuprem
AGAINST	fakes del psc socialistes només catalans ️⃣crea només català res ️⃣després recolzarla fins nov ️⃣no per nefasta gestió seguretat manters seu anti o  populisme puigdemont ells us deixà per art 
NEUTRAL	enric millo sobre lo a les vaig comparèixer per informar la població que una ordre judicial obligava les forces de seguretat a entrar als col·legis i comissar el material #judicitvcatràdio
NEUTRAL	enric millo durant l doctubre no vaig tenir coneixement de ferits posteriorment no he vist cap informe #judicitvcatràdio
NEUTRAL	es reobre després de anys de restauració i problemes per la inestabilitat política a egipte la tomba de tutankamon a la vall dels reis
AGAINST	comencem setmana amb bones notícies per al transport públic metropolità a #santadriàdebesòs amb lalcalde joan callau hem presentat els busos híbrids i elèctrics que donaran servei a la ciutat les noves línies metrobús m i m i les millores a les línies b b i b
FAVOR	interrogà x advocat d joaquim forn xavier melero diu q mossos no van fer la seva feina q havia de ser prèvia a referèndum obligat dimpedir lús d locals x a votació d doctubre tot i que la instrucció judicial tbé deia q no podia impedir lús habitual dels centres
NEUTRAL	antoni bayona sí que es poden inadmetre propostes per qüestions de fons #judicitvcatràdio
AGAINST	cinzia arruzza professora de filosofia tithi bhattacharya professora dhistòria nancy fraser catedràtica de filosofia i política i una de les intel·lectuals feministes més destacades
NEUTRAL	bernie sanders es tornarà a presentar a les presidencials dels demòcrates el
NEUTRAL	sebastián trapote sobre lo en el cas de lescola del carrer campoamor lactitud dels ciutadans era tan virulenta que els policies van decidir marxar per evitar mals majors #judicitvcatràdio
NEUTRAL	milers de persones van sortir ahir al carrer arreu de catalunya en la jornada de vaga general contra del judici del procés #judicitvcatràdio
FAVOR	no som un partit ideologicament independentista defensàvem que aquest tema només es podia resoldre amb un referèndum pactat o sense pactar aquest va ser el de l doctubre i va guanyar el si per tant el partit defensa que catalunya ha de ser independent
NEUTRAL	comencen les declaracions dels líders independentistes avui està previst que declarin oriol junqueras i joaquim forn abans dels interrogatoris el tribunal haurà de pronunciarse sobre les al·legacions #judicitvcatràdio
NEUTRAL	secretaris judicials de tot espanya mostren el seu suport a la funcionària del jutjat número de barcelona #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat parlo dels cdr que tenien una estructura sòlida i que van fer una tasca de cordinació que va dirigir la gent la seva actitud provocava a la violència #judicitvcatràdio
NEUTRAL	gran tensió a la regió índia del caixmir soldats indis civil i rebels moren en un tiroteig el govern de líndia acusa el pakistan de terrorisme
FAVOR	ja fa dies que estem en el mateix tema jordi cuixart ja ho va dir olvidemos del judici i dels presos fem república àixo es limportant tots units per la república si som república tot es resoldria la nostra lluita la república catalana el demes no importa
NEUTRAL	bon dia torna el sol i només cap al pirineu de girona cauran ruixats a partir del migdia #eltemps
NEUTRAL	#més h anàlisi de lactualitat del dia amb i jordi palouloverdos #judicitvcatràdio
NEUTRAL	diego pérez de los cobos quan es parlava de la importància de mantenir la convivència ciutadana es deia que no hi podia haver cap actuació amb lús de la força #judicitvcatràdio
NEUTRAL	cabify ha tornat a barcelona però és més una operació de màrqueting amb una clara estratègia judicial ho expliquem aquí ️i fem fil 
FAVOR	van den eynde ajornar el judici durant el període electoral seria molt perjudicial pels presos via
NEUTRAL	els globus aerostàtics han daterrar en camins o en marges però què passa quan no ho poden fer pagesos denuncien que els fan malbé els camps sense compensació
FAVOR	és difícil de creure que els #presospolítics tinguin vida política en la defensa de la #independència han renunciat a enfrontarse amb els seus botxins i han fet recular lús social del català necessitem gent que trenqui motlles per fer la #independència
AGAINST	  agents de l#arro dels salven la vida dun nen de anys a #lleida #catalunyadiari
NEUTRAL	el parlament europeu assegura que no ha autoritzat cap acte de vox sobre catalunya perquè encara no ha rebut cap petició formal per ferlo a leurocambra
NEUTRAL	turull jo presidia el grup junts pel sí pel sí a la independència no junts perquè sí ho sabia tothom i no sens va impugnar la candidatura #judicitvcatràdio
NEUTRAL	dissabte vam parlar sobre els mitjans de comunicació a catalunya amb catedràtic emèrit de comunicació a la uab periodista i comunicadora política podeu veurel a
FAVOR	 a la concentració de plaça orfila per la llibertat dels pres@s polítics i exiliades
NEUTRAL	el fiscal pedro rubira no serà expedientat ni apartat cas trapero despres de posar en dubte imparcialitat jutges catalans rubira va ser sancionat el per insultar dos policies que li feien descorta ️
FAVOR	ha qüestionat el relat del fiscal ha dit que els catalans no són ovelles que van cap aquí i cap allà ha explicat que el moviment independentista va dabaix cap adalt i que els polítics tracten de trobar una sortida política a les demandes de la gent
NEUTRAL	la cap despanya global irene lozano equipara el referèndum de lo a una violació en una entrevista a la cadena britànica sky news #judicitvcatradio
NEUTRAL	la ⃣ de les #mésvistes un cop de sort permet a la sílvia solís pagar deutes comprarse un pis i obrir un bar per als més necessitats
NEUTRAL	joaquim forn sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada però tampoc volíem fer qualsevol tipus dactuació #judicitvcatràdio
AGAINST	ni partisans ni libertè son feixistes amb barretina pero feixistes
AGAINST	un país un collectiu un sindicat presenten el núm a la seva candidatura de les eleccions sindicals de #mossos a un afiliat afèrrim durant molts anys al #csif sindicat espanyolista
NEUTRAL	raül romeva explicàvem a tothom què fèiem i per què ho fèiem daquella manera era tot públic com podia ser això una insurrecció #judicitvcatràdio
AGAINST	a conviden a un penalista que no segueix el judici la malversació està punxada diu per unes declaracions periodístiques que lexministre ha puntualitzat i esmenat radicalment sagrairia més rigor
NEUTRAL	 el aprova la llei de supressió del consell comarcal del barcelonès
NEUTRAL	 #últimahora el bce mantindrà els tipus dinterès al almenys fins el
AGAINST	 almenys dues agressions després de la marxa per la unitat despanya a barcelona
NEUTRAL	montserrat del toro denuncia la publicació de la seva imatge i missatges insultants #judicitvcatràdio
NEUTRAL	joan queralt mha semblat insultant dir nosaltres no vam atonyinar cap ciutadà sinó grups criminals això és dret penal de lenemic si han mentit o no és discutible però això denota una presa de partit  #més #judicitvcatràdio
NEUTRAL	turull les urnes a dia davui no sé com es van comprar ni com van arribar al seu destí #judicitvcatràdio
FAVOR	molt greu el gobierno prepara la segona operació copérnico contra la diada i laniversari de lo via la democràcia segons
NEUTRAL	la ministra de justícia defensa el model judicial espanyol al world law congress que es fa a madrid és un sistema independent amb totes les garanties processals
NEUTRAL	xaver muro secretari general del parlament en les interlocutòries no es va advertir amb precisió que la mesa podia no tramitar una resolució #judicitvcatràdio
FAVOR	bona tarda familia xarxera veient la dignitat de loriol i den forn tot el dia soc una muralla humana que plora per sa patria i pel govern empresonat el meu mhp es en
NEUTRAL	els organitzadors del tanga party de madrid consideren completament incompatible continuar fent aquesta festa al teatro barceló després dhaver acollit un acte de vox
NEUTRAL	el president puigdemont reitera des de waterlo el seu oferiment al diàleg a inés arrimadas
AGAINST	 llàstima els indepes #votanno i guanyen els del quant pitjor millor després ploren
AGAINST	 sant cugat regala euros a la empresa del exsocio de puigdemont
NEUTRAL	 quarta sessió del judici del procés judit perpinyà destaca les declaracions dun turull combatiu i dun romeva pacifista #judicitvcatràdio
NEUTRAL	 carles puigdemont ha arribat el moment que la unió europea entengui que lautodeterminació actua al seu favor que les fronteres no són eternes
FAVOR	en quina paraula que he posat dedueixes que jo dic que serà fàcil jo només constato el que tindrem declaració i causa justa res més he dit que això vol dir que farem efectiva la república no perquè no ho sé però anem en bona direcció carregantnos de raons davant el món
AGAINST	cita dades especialment alarmants la taxa dabandonament és especialment preocupant entre els nois entre els joves estrangers i entre els fills de famílies amb baix nivell destudis #perqueapostem
NEUTRAL	desallotjament sense incidents de les tres casetes del carrer encarnació del barri de gràcia de barcelona fonts municipals insisteixen que lalzina bicecentenària que hi ha al terreny està protegida
NEUTRAL	neus munté jo no vaig tenir la sensació en cap moment ni jo ni cap dels meus companys que estàvem desobeint les interlocutòries del tribunal constitucional #judicitvcatràdio
AGAINST	en la línia dels seus partits i dels seus amics de viatge han estat afirmatius positius dialogants i negociadors han fet i dit el mateix que lantic president rajoy no
NEUTRAL	 parlem amb el futur és prendre decisions amb les dades del consumidor amb
NEUTRAL	degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici
FAVOR	 quan tinguem la #repúblicacatalana espero veure a larrimadas entre reixes
NEUTRAL	manel castellví el dispositiu era només un format per tres cossos però sota una única cordinació i amb el mandat de la magistrada del tsjc #judicitvcatràdio
NEUTRAL	els autors de la cançó ovniobjeto verde nada inteligente del polèmic vídeo del trasllat dels presos estem al·lucinant no sabem si no han entès la cançó alguna cosa no ens quadra
NEUTRAL	la resposta de jordi turull quan el fiscal javier moreno li ha preguntat si era soci dòmnium serne no era delicte ni durant el franquisme en linterrogatori a joaquim forn la fiscalia també va plantejar aquesta pregunta #judicitvcatràdio #play
FAVOR	un afer intern i tal endavant president i endavant president  no ens callaran gràcies per ser la veu de tots els que defensem la democràcia la llibertat dexpressió i la llibertat de #catalunya #shameeurope #catalonia #europe
FAVOR	 sí que ho sap no pactar amb feixistes això és el que ha fet
NEUTRAL	josé antonio nieto exsecretari destat de seguretat vam començar a fer lanàlisi de situacions teòriques des que els responsables de la generalitat van anunciar lo #judicitvcatràdio
AGAINST	opinió lextensió del programa escola nova és lopinió d@esthersalat
AGAINST	a ver torrents a ti te presentó pilar rahola en tv cómo vas tú a representar a los badaloneses si eres el candidato de rahola y óscar camps de open arms los millonarios de badalona
NEUTRAL	ciutadans demana a torra i colau retirar els llaços grocs dels edificis públics
NEUTRAL	la jutgessa accepta que la generalitat actuï com a acusació popular en la querella dels ajuntaments de girona sant julià de ramis i aiguaviva pels fets de lo
AGAINST	avui el govern colau #barcelona sha retratat menyspreant a veïns veïnes i entitats #hortaguinardó mentint públicament i oposantse a la proposició del en favor del cobriment de la #rondadedalt i la comissió de seguiment
NEUTRAL	diego pérez de los cobos nosaltres li vam dir a puigdemont que si desconvocava el referèndum no passaria res però aquesta demanda no va ser atesa #judicitvcatràdio
NEUTRAL	ciutadans tanca la porta a qualsevol pacte postelectoral amb sánchez o el psoe
NEUTRAL	lexposició del ninot avança les primeres crítiques i figures que trobarem a les falles així llueixen els líders independentistes franco trump o maduro passats pel filtre de la ironia i la crítica valenciana amb i miquel segarra
NEUTRAL	roger torrent sobre la declaració de jordi turull clar i contundent denunciant la persecució ideològica daquest procés judicial #judicitvcatràdio
NEUTRAL	ara que venen eleccions recordar el gol  que ens van colar els partits polítics amb la recol·lecció de les nostres dades ️
NEUTRAL	una desena destudiants interrompen un discurs del president del constitucional per reclamar la llibertat dels presos ho han fet mostrant uns cartells en la inauguració del world law congress de madrid
NEUTRAL	un tipus especial de meteorit va portar laigua a la terra fa milions danys
NEUTRAL	 menys atur però més eros a la gran empresa torna la crisi #laboral #ocupacio #atur
NEUTRAL	síria els jihadistes que satrinxeren a lúltim reducte destat islàmic bloquegen la sortida de centenars de civils que no shan pogut acabar devacuar una situació que alenteix la caiguda de baghouz últims metres quadrats del califat
FAVOR	tadhereixes a aquesta petició de a la perquè facin un debat x mesurar lactuació policial del #o envials un email ladreça és al tuit original de  amb un text similar al de afegeix també el link
FAVOR	 gràcies oriol no tinc més paraules #junquerasacusa
NEUTRAL	ponderació la paraula que més fa servir per valorar les decisions que van prendre els polítics indepentistes
AGAINST	la meva carta als veïns del mes de març
FAVOR	la gran mentida com reaccionarà catalunya quan el tribunal condemne durament els presos polítics basantse no en la veritat sinó en aquestes mentides gran pregunta gran pregunta com reaccionarem farem efectiva la república vaga indefinida
NEUTRAL	per primera vegada el parlament basc no pot celebrar un ple per falta de quòrum diputades de tots els partits excepte del pp no hi han assistit #m
NEUTRAL	enric millo en les reunions amb puigdemont em vaig trobar una cadira buida a laltra banda de la taula perquè mai vaig poder dissuadirlo de continuar amb el procés #judicitvcatràdio
AGAINST	parles de sokucions úniques això tho inventes i no està bé ferho
AGAINST	catalana a dinamarca el coneixement de primera mà de les cultures danesa i catalana es reflecteix de manera molt marcada en la seva narrativa li ha publicat lhome de lava i voliac
AGAINST	 sempre amb una tutoria potent com a eina per treballar per un no abandonament joan lluis espinós #perqueapostem
AGAINST	 avui sí cal felicitar a sha tret del damunt a i
NEUTRAL	el govern dastúries considera que més del per cent dels incendis que cremen des daquest cap de setmana són dorigen intencionat
NEUTRAL	la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció lhem de posar en valor però la propera vegada sigueu capaços des del govern de prendre decisions que qüestionin els poders de la ciutat la participació està cobrint la vostra inacció
NEUTRAL	el personal de les escoles bressol denuncia la precarietat laboral en els centres privats i externalitzats
AGAINST	️imprescindible aquest article ️d@anatorres d@elpais el dret de les famílies a triar escola propicia que es creïn guetos escolars tesperem al debat sobre segregació escolar  #perqueapostem
NEUTRAL	gran tensió a la regió índia del caixmir soldats indis civil i rebels moren en un tiroteig el govern de líndia acusa el pakistan de terrorisme
FAVOR	vine avui #s • h totses lluitem x la llibertat i la justícia #femrepública
AGAINST	ja portem dues entrevistes als grups de i  us deixem amb lentrevista dahir que li vam fer a la 
FAVOR	capitals europees esperaven que polít de reconciliació de amb #katalonien donés fruit però ja no podrà ser separatistes deixen caure el seu gov al no votar #pge sobretot pq no volgué negociar la indy cosa que la consti no li permet
AGAINST	no cal contestar aquests comentaris crec es perdre el temps
NEUTRAL	torra i colau plantaran felip vi al besamans reverencial previ al sopar de benvinguda del mobile
NEUTRAL	això no ha fet més que començar primavera calenta fins a les eleccions diu el portaveu dels taxistes de madrid després dabandonar la vaga indefinida
NEUTRAL	laudiència nacional sha declarat competent per jutjar el major dels mossos desquadra josep lluís trapero i lexcúpula dinterior
NEUTRAL	carlos carrizosa de cs els independentistes boicotegen els plens i les comissions el #parlament no ha recuperat la normalitat des del cop a la democràcia
NEUTRAL	cabify torna a barcelona portant al límit la norma de la generalitat
NEUTRAL	enric millo vaig enviar cartes a tots els alcaldes i a tots els directors de centres educatius de catalunya advertintlos que no col·laboressin amb lo #judicitvcatràdio
FAVOR	#president dimarts viurem una diada nacional que tindrà una manifestació històrica per la república catalana viurem una manifestació per la llibertat que serà totalment cívica #objetivotorra
AGAINST	poder de convocatoriagt demostrat o potser diràs que va ser casualitat dificultar la tasca gt no van poder anar a dinar al mcdonalds van haver de sortir saltant el terrat demostrat el cuxart si que no se perquè l acusen però el sanchez jo és el que veig més clar
AGAINST	no fer vaga també és un dret veurem si aquesta vegada el respecteu fer saber que considerem aquest judici injust crec q ja ens ha quedat prou clar no feu altra cosa q repetirho però sortiu al carrer i desfogueuvos  mola més ser vasalls den sanchís o den puchi oi
FAVOR	ens traslladen a madrid gràcies als companys de mòdul a #lledoners amb qui hem compartit aquests mesos i també a treballadors i funcionaris gràcies pel suport de tanta i tanta gent estem determinats en la defensa de la llibertat la democràcia i la justícia visca catalunya
AGAINST	️vídeo resum de la inauguració de lexposició plàstic  fins al doctubre #expoplastic #museuvidarural
AGAINST	el títol de la eso no serveix de res ni protegeix de la precarietat ni serveix per promocionar baixar barreres per a la continuïtat dels estudis és clau per a millorar les trajectòries educatives #perqueapostem
NEUTRAL	joaquim forn assegura que lo els mossos desquadra van fer una bona actuació i que les funcions es van complir en tot moment #judicitvcatràdio
NEUTRAL	crítiques de pp i cs a la presència de puigdemont al parlament europeu
NEUTRAL	sánchez sobre els independentistes ells arriben i no proposen res més enllà de ferse la foto
AGAINST	ho he sentit a la ràdio el periodista flipa i ella no no no he volgut dir això patètic
NEUTRAL	km per minuts a través dun vidre la denúncia dels familiars dels presos
NEUTRAL	elsa artadi sobre la fiscalia i ladvocacia de lestat no tenen cap raonament ni jurídic ni lògic ni fàctic es confonen fets i dates no sabem si per incompetència o per voler confondre el conseller turull #judicitvcatràdio
NEUTRAL	oriol junqueras pertanyo a erc un partit amb anys dhistòria que sempre ha lluitat per les llibertats la justícia social i la igualtat doportunitats que defensa la independència de catalunya i que no té cap cas de corrupció #judicitvcatràdio
NEUTRAL	el problema de la fàbrica catalana de nissan és que cada vegada produeix menys cotxes acabarà lany fiscal per sota del de capacitat i la multinacional no assignarà nous models fins el això preocupa els més de treballadors 
AGAINST	 torra no governa torra no és el president de tots els catalans sinó el dels cdr ️ el govern no governa per a tots els catalans sempre reacciona tard i malament #parlament
AGAINST	aquest dimecres ens van venir a gravar i desde han presentat el nostre cas així #barnaquatrefail #ensquedem btv explica nuestro caso en el programa bàsics 
NEUTRAL	oriol junqueras em trobo en una situació dindefensió perquè sem jutja per les meves idees #judicitvcatràdio
AGAINST	 nova edició de l#infopsc linformació socialista de la darrera setmana en segons ️ #abril pressupostos diàleg pinça de les dretes europees amb i
AGAINST	avui els partits de i voten junts fent pinça i tumbant els millors pressupostos socials del govern de diuen no a m més dinversió per a barcelona hauran dexplicar perquè voten en contra dels interessos de la ciutat
NEUTRAL	avui a les h en directe per el judici i les declaracions de junqueras i forn coneixerem i escoltarem lartista i raper mohi lee i el seu darrer treball revolucionats amb i jordi roset
NEUTRAL	enric millo no vaig tenir ocasió de reunirme amb els ferits civils em consta que hi va haver hospitalitzats però no mhi vaig reunir no tenia informació oficial #judicitvcatràdio
AGAINST	ja podeu veure lacte rusiñol de nou amb mita casacuberta i #literatura #ateneubcn
NEUTRAL	quim torra i ada colau no assistiran al besamans reverencial a felip vi previ al mobile
FAVOR	els espanyols no entenen res però els #presospolítics tampoc sabien ni remotament a què jugaven a fer un teatre de fer la #independència és un dels jocs que més van practicar tot i així el poble es va autodeterminar #independència
NEUTRAL	sinterromp la declaració del general en cap de la guàrdia civil a catalunya durant l doctubre ángel gozalo està previst que la sessió es reprengui a les #judicitvcatràdio
FAVOR	excellent article de n vaquero los últimos días de machado parla de lexili republicà i el recent treball de ian gibson sobre els últims passos del poeta una pena el missatge vinculant la llibertat dels presos polítics com a separatistaesquerre de la foto
FAVOR	 junqueras només respondrà al seu advocat  #joacuso
AGAINST	 et convidem al pròxim sopar ciutadà ️ramón de españa acompanyat de la diputada del #parlament de catalunya@marinabscs  dijous de març  h  europa café  av diagonal barcelona  l hospital clínic  places limitades
FAVOR	això no va només de drets lingüístics va de drets en general de llibertat i de democràcia per què a l casa de la paraula i la llibertat no es pot emprar el català gràcies president 
AGAINST	 entrevista luisa elena delgado la crítica de la normalitat recordo la primera vegada que vaig entrar a la biblioteca de la universitat de santa barbara vaig preguntar quants llibres em podia endur i em va dir que tots els que pogués carregar 
NEUTRAL	la declaració de junqueras en frases de l entenc que estic en un judici polític a lobjectiu daquella violència era generar un ambient de crispació #judicitvcatràdio
NEUTRAL	  especial judici del procés tercer dia de testimonis #més #judicitvcatràdio
NEUTRAL	laliança lliure europea elegirà aquest vespre oriol junqueras candidat a presidir la comissió europea en un acte a brussel·les és un gest simbòlic ja que el càrrec ha de rebre el vistiplau dels països membres de la ue
NEUTRAL	 bosch romeva està injustament acusat de delictes que no ha comès #judicitvcatràdio
NEUTRAL	 ferran pedret portaveu adjunt del psc units per avançar al parlament si hi ha algú que cregui que els conflictes es poden arreglar sense diàleg que vingui i ens ho expliqui #més
NEUTRAL	teresa guix el resultat final de la web del referèndum no sassemblava al meu projecte #judicitvcatràdio
NEUTRAL	turull hem fet mil propostes a lestat perquè puguem asseurens a parlar ho hem fet mil vegades i el seguirem fent perquè persistirem #judicitvcatràdio
NEUTRAL	enric millo vam viure episodis dassetjament de violència i dintimidació amb lobjectiu dimpedir lactuació de la policia judicial #judicitvcatràdio
FAVOR	el referèndum dautodeterminació va ésser legal i era vinculant el poble no reclama res més la llauna processista és ja descomunal #independència és el que toca
NEUTRAL	diego pérez de los cobos les meves funcions van ser convocar reunions que tenien com a objectiu posar en comú lactuació dels tres cossos policials de cara a lo #judicitvcatràdio
AGAINST	aigua al vi com sempre i això és un èxit
NEUTRAL	mossos i guàrdia urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de plaça catalunya
NEUTRAL	a espanya la feina no remunerada de les dones arriba al del pib quan a la unió europea és el #m
AGAINST	️ canviarem un govern municipal que no és capaç de fer front als reptes de #barcelona que és incompetent i populista volem fer un gir de º a la política municipal tenim il·lusió les millors propostes i el millor equip #vallsbcn #vallsperlaigualtat
AGAINST	el petit detall de que aquesta frase no lha dita en cap moment no importa tot un president difon la mentida a sobre sermonejant sobre falsedats el punt avui no esborra el tuit i la gent es segueix omplint dodi deixant en les respostes missatges de fraternitat i concòrdia
NEUTRAL	el govern xinès demana a lespanyol una solució al bloqueig de comptes bancaris dels seus compatriotes
AGAINST	 el presenta fins a labril de parís a girona mela muter i els artistes polonesos a catalunya una mostra per redescobrir una de les pintores davantguarda oblidades per la història de lart 
NEUTRAL	 a lindependentisme li convé més un govern de sánchez que tingui voluntat de resoldre el conflicte #elsmatinstv ️
AGAINST	és molt sintomàtic que un bombazo com aquest i que ni tv ni rac ni vilaweb ni catràdio etc no diguin ni piu #laomertà #catalunyasiciliana
NEUTRAL	turull tv no factura directament a presidència aquestes factures no shan pagat ni es pagaran mai no sé per què shan fet #judicitvcatradio
NEUTRAL	us heu preguntat mai  com es generen i qui controla les dades si digitalitzem la ciutat ens convida de la mà de a la taula rodona que es farà a ca lalierfundació bit  feb  h  pereiv
AGAINST	una barbaritat a lalçada de comparar la situació dels catalans en lactualitat amb la dels negres a estats units amb la de les sufragistes o la dels seus ex dirigents a lestranger amb lexili de postguerra tot plegat fa molta vergonya
FAVOR	#corse des indépendantistes catalans en procès grève générale programée #sulidarità #llibertatpresospolítics #llibertatpresospoliticsiexiliats #catalonia amp vía
NEUTRAL	núria llorach presidenta de la ccma sha acollit al dret de no declarar perquè està investigada pel jutjat número #judicitvcatràdio
NEUTRAL	ester capella consellera de justícia hi ha una voluntat clara de no fer coincidir aquest judici amb els processos electorals el dret de defensa sha de preservar i sha de garantir  #més #judicitvcatràdio
AGAINST	és una mica penques dir això quan tens quatre diputats al parlament dun partit en vies de desaparèixer
NEUTRAL	segueixen els interrogatoris als testimonis en la quarta setmana del judici del procés aquest dilluns serà el torn de nieto millo puigserver torrent espejosavedra pérez bayona muro i munté #judicitvcatràdio
AGAINST	al el de la inversió en infraestructures ferroviàries es va destinar a alta velocitat utilitzada per un de viatgers laltre viatja en rodalies regionals i mitja distància i aquestes infraestructures viàries van rebre el de la inversió #banderes
