LABEL	preprocessing_B
AGAINST	crec que ni una cosani laltre
AGAINST	la dreta catalana ho té molt clar volen lluites fratricides entre els treballadors pensionistes estudiants no volen lluites contra les retallades i pels nostres drets #quenoensenfrontin
AGAINST	et sé i saberte em dóna terra arrel et sé i em sé en el mirall fidel del teu poema aferrissadament clivellar pedra de silenci opac dona rèptil dona monstre dona drac com el cactus com tu supervivent maria mercè marçal
FAVOR	psicòpata criminal este tipejo que habla és el negación voto emitido i ddhh i amenaza de massacre cinico és quedarse corto
FAVOR	no és per res però crec q algú hauria dexplicar amb dibuixets al tribunal als fiscals a ladvocacia de lestat i sobretot als de vox tot el què està dient en xq em sembla q no es cosquen ni de la meitat #judicitvcatràdio #fakesuprem #joacuso
FAVOR	 i quan fóssim un milió proclamaríem la independència i posaríem tota aquesta puta gent allà on haurien de
AGAINST	això ho diu algú del partit que va enviar als mossos a pegar a manifestants un partit que els va acusar de colpistes i terroristes després va demanar presó torra turull puig mas etc hipòcrita de merda calla #republica #parlament #llibertatpresospolítics
FAVOR	avui a les  h com tots els dilluns asseguda popular a lacollidora per recolzar els nostres representants que durant aquesta dies es troben davant el #judicialademocràcia continuem exigint la #llibertatpresesipresospolítics i #retorndelsexiliats us hi esperem #lh
FAVOR	així que cap sorpresa al #judicifarsa daquesta gent del #fakesuprem tampoc ho esperàvem
FAVOR	 sant cugat no satura organitzemnos per parar el país dilluns f assemblea obea per preparar la vaga general del de febrer  dilluns de febrer  h al club muntanyenc  i en acabar encaellada popular #judicifarsa #tombemelrègim passaho
FAVOR	no sol el govern del brasil amenaça que despedida funcionaris per la seva ideologiaamzon ya o favolem fer mes gran aquet monstre
AGAINST	la desconnexió ja no és ni legal ni econòmica ni territorial efectivament hi és només a la imaginació si és que existeix científicament la desconnexió mental
FAVOR	#mes el govern rep una citació el dia de pàgines per presentarse el dia i sels queden a tots en presó preventiva i encara hem de creure en el funcionament daquest sistema judicial i acatarlo no està plena danomalies aquesta causa
AGAINST	no sautoritza escorta perque no hi ha risc pero no sautoritzava la conferencia al parlament europeu per risc per la seguretat 
FAVOR	informació al telenotícies comarques sobre els impediments q el govern d #badalona ens posa a ⁦@strocsombdn⁩ per seguir defensant el dret a lhabitatge i lluitant contra els efectes d la pobresa
FAVOR	 proposo el premi catalàna despechadoda de lany van rebre un no dels indepes i no ho han pït
AGAINST	anar a buscar un devantal i un fairy i dirli que si vol entrar els ha de portar posats
AGAINST	el programa que estem fent per #barcelona no serà un simple llistat de propostes serà una nova visió de ciutat #vallsbcn #salvembarcelona
FAVOR	demà hi havia una plaga de desnonaments al districte però finalment es queda en tres a #noubarris pels que lluitarem per evitar que les famílies es quedin sense casa #zonanord #stopdesahucios #stopdesnonaments #prouespeculacio #noensfaranfora #capveïnaforadelbarri #barrisenlluita
FAVOR	majordom amoral a les ordres de lautoritat monàrquica colonial cap agressió quedarà sense resposta serà jutjat i condemnat per tota la ignomínia generada #millopersonanongrata #nioblitniperdó #alcemnos
AGAINST	el que sé segur és que tu no ets qui per dirme hipòcrita
FAVOR	entrevista a la nostra por serà la victòria de lestat si no tenim por seguirem avançant jo no vull presos ningú vol més presos però si acceptem el xantatge de lestat serem per sempre més presoners seus  
FAVOR	catalunya ha de ser la tomba del feixisme assange i chomsky ho saben els demòcrates europeus ho saben ara sí que el món ens admirarà la situació és prou excepcional per fer una candidatura independentista unitària en defensa de la democràcia unitària femho
FAVOR	les titelles són divertides excepte quan tenen poder i el cedeixen a les mans que mouen els fils avui us animem a piular amb el hashtag ️ #tajanipuppetoffascism  somhi ️ podeu seguir levolució del # a aquest link 
NEUTRAL	territoris indefinits reflexions sobre el postcolonialisme lexposició aborda lempremta de la repressió i la despossessió colonial així com també els reptes de la independència i la condició postcolonial del de maig al doctubre del #territorisindefinits
AGAINST	el problema és q tot això q diuen ara al judici no es el que deien ara fa any i mig i als qui ho deien els atacaven feroçment pq el procés consistia precisament en això
AGAINST	què passa quan li preguntes al conseller alfred bosch si ha acollit mai menas o refugiats a casa seva
FAVOR	 jo crec que sha de votar a totes les eleccions és lúnica arma que tením
FAVOR	demà festa aniré al col·legi on vaig estar tot els dia des de les del matí per que podessim votar i que no senduguessin les urnes torno a tenir el nus a lestomac i nervis com aquella nit però demà no tindré por com vaig tenir fa un any#femxaraxa
AGAINST	separatismo catalán el mayor fake de la historia #delinqüentsicolpistesapresó
AGAINST	nivell patètic cap sorpresa per altra banda fiscalia i advocacia han demostrat q no porten gens preparat el judici una mostra q tant sels hi fot ja que la condemna segurament ja està escrita redactada i a punt per ser signada
AGAINST	 vigila quen turull considera que bloquejar parlaments es fer un cop destat encobert potser que no lagradi
FAVOR	ja era hora que visites a exiliats i presos politics
FAVOR	 concentracions a gràcia per la llibertat dels presos polítics
AGAINST	tontito es poc ets massa politicament correcte
AGAINST	guia per a seguir la conferència de quim torra la societat els indepes el poble català els indepes catalunya els indepes la voluntat del poble la voluntat dels indepes la majoria social la minoria dindepes
FAVOR	no votar és donar do vot a lunionisme si no te nagrada cap prou al no per això deixis de votar més val votar un que no acabis de veure clar però manifestamemt independentista que el teu no vot sigui comptat com no independentista com saps q fan donem força visual a
FAVOR	la banca comercial perjudicant els seus accionistes i clients es veu que milions dalgú de dretes i espanyolista fa quadrar més els balanços que dalgú desquerres i catalanista un altre motiu per passarse a la banca ètica ja
AGAINST	clatellada a la justícia de suïssa suïssa és un estat demofòbic ridícul internacional del jutge suís la democràcia suïssa tremola suïssa amb exiliats polítics al segle xxi etc
FAVOR	als votants de d@esquerraerc i de és molt mès el q ens junta q el q ens separa junts a les generals a amb i canaris escons ingovernable separats escons en moments excepcionals solucions excepcionals #tombemelrègim
AGAINST	el que han fet aquests desgraciats un grande
AGAINST	estic fart de que els independentistes usin aquesta foto per a titllar a i als comuns en general de traidors quan precisament votar no a la dui era no trair als seus votants era donar veu als que els vam posar alli
AGAINST	dic el contrari del q has entes precisament reivindico la via del dialeg i la negociació la del pnb els darrers anys sense existencia eta vs la del maximalisme esteril de bildu o indepentisme catala recent
FAVOR	no podem esperar que europa reaccioni a les injustícies de lestat espanyol cal marxar i qui vulgui reaccionar que reaccioni no ens calen més motius #joacuso
AGAINST	 la salut mental i el suïcidi són un tabú envoltat de prejudicis ignorància i pors  no lefecte contagi no està demostrat i els estudis apunten al contrari sha de parlar del suïcidi
NEUTRAL	migueli hi és per un tema de vuitantisme però rafa márquez era força millor que ell
FAVOR	jo metge no soc però diria que si a una persona li patean la cabeza mínim un dia de baixa si que agafa uns diuen que cap piolín va agafar la baixa i el majordom que vam patejar caps  #judicitvcatràdio #judicifarsa
AGAINST	sí podría decirse así super secta 
FAVOR	però què diu impresentable irene lozano #joacuso #josócmurallahumana
AGAINST	el sistema ha declarat la guerra a la vida ignorant de forma deliberada lecodependència i la interdependència hem de posar les persones i les cures en el centre garantir els drets de totes pel sol fet dexistir xrbarcelona amb la #vagafeministam i amb el bloc ecofeminista
FAVOR	 un unionista empeny un home amb estelada i cau a sobre una dona que queda inconscient a #santcugat
FAVOR	#llibertatpresospoliticsiexiliats #femxarxa #joacuso #endavantcuixart #endavantforcadell
FAVOR	de la constitució a la restitucióprou mentides prou violència policial prou austeritat prou simbolisme prou concerts prou trinxar el territori prou privatitzar lúnic govern efectiu el poble
FAVOR	 oriol junqueras res del que hem fet no és delicte votar un referèndum no és delicte treballar per la independència no és delicte escolta aquí els punts clau de la declaració del líder republicà #judiciprocés️
FAVOR	ha dit que no té cap inconvenient a reunirse amb arrimadas en en una reunió formal sempre que no vulgui fer un numeret arrimadas ja ho ha rebutjat
NEUTRAL	 ja som aquí #lehmantrilogy #giralehmantrilogy
NEUTRAL	la importància de ser frank i els jocs florals de canprosa encapçalen les nominacions als #premisdelacrítica
FAVOR	enhorabona treballadores i treballadors de l@arxiunacional celebren cantant la nova derrota internacional de la injustícia espanyola la democràcia europea és així #usvolemacasa #llibertatexpressió
AGAINST	 órdago o farol enric hernàndez
FAVOR	#perfil jorge campos lhome que va denunciar el raper #valtònyc i a membres d@arranpalma per una pancarta que lacusava de feixista salta a la política amb actúa baleares la marca blanca de vox a les illes per
AGAINST	per q us empasseu tots els fakes
FAVOR	la gent sencalla repetint impossibles a veure repetiu amb mi no hi haurà llista unitària a les espanyoles la cup no hi va erc ja ha dit que va sola i que amb puigdemont ni morta ho confirma el mateix assessor del president puigdemont no hi haurà llistes unitàries
AGAINST	esperant la vostra condemna als insults a ines arrimadas per part dels independentist es
AGAINST	 hola sóc aquella catalana que no ha anat mai a waterlo
FAVOR	si si és una vergonya el nostre mhp puigdemont es el nostre president però els franquistes no poden ni escoltar el seu nom
FAVOR	anem creixent sense aturador quina sort en tenim dels que hi ha davant complint el mandat del poble de #catalunya i quina sorpresa senduran tots aquests que ens han insultat menystingut pegat ultratjat violat somhi catalans
AGAINST	diguin el que diguin sí que hi ha alternativa al saqueig i les retallades unitat de tot el poble treballador pels nostres drets i la nostra llibertat #quenoensenfrontin
FAVOR	 els catalans celebrem la diada a shanghai #viscacatalunya #catalanspelmon
FAVOR	judici trucat destat democida sense escoltar el testimoni de carles puigdemont el que digui de la película millo és un conte xinès
FAVOR	 gran el nivell dels nostres polítics és brutal #judicialademocracia #judiciprocés
FAVOR	per què no instituir el consell en un govern de la república a lexili que pugui dir i fer el que no pot ni dir ni fer el govern de la generalitat això sí de manera cordinada
AGAINST	torra busca la divisió per imposar el seu projecte unilateral tots els demòcrates hem de treballar per la unitat sense ella no serà possible una alternativa de progrés per a la gran majoria dels catalans #quenoensenfrontin
AGAINST	la democràcia no està ofegada no han tallat la nostra llibertats tan sols la dels polítics que el de setembre es van saltar la llei pots enganyar als teus acòlits però no als altres
AGAINST	no dóna va ser quan txetxenia i els balcans eren a la ue i van entrar en guerra amb ganímedes
FAVOR	ultranacionalisme espanyol de manual per part òbviament dels nonacionalistes concretament aquesta mostra dexaltació patriòticonacionalista barata la fa la pepera que va acusar el govern espanyolista del psoe de gastarse m€ en desenterrar víctimes del franquisme
FAVOR	increïble el psc assumeix amb naturalitat que es pugui aplicar un perpetu ni tan sols clama en contra duna mesura tan antidemocràtica un perpetu vol dir vol dir imposar una dictadura els vots dels catalans no valen i el psc ho utilitza com arma electoral
FAVOR	votar no es un delito impedirlo por la fuerza sí així de clar i contundent ha estat la democràcia mai pot ser empresonada #junquerasacusa #judiciaalademocracia
AGAINST	lo peor el periodista que no le ha preguntado por qué falta
AGAINST	el punt avui ️ vídeo de ladvocat gonzalo boye analitzant el paper del jutge marchena com a conductor del judici de lo #judicio
FAVOR	sacosta la data dun fatídic aniversari per totes les treballadores catalanes aviat es complirà el setè aniversari de la reforma laboral i que lactual govern continua aplicant  anem a la vaga general  afilieuvos als sindicats independentistes i de classe 
AGAINST	saben que units serà possible imposar pujades de salaris i pensions millorar la sanitat i leducació públiques #quenoensenfrontin
AGAINST	lestat assalta les institucions pròpies i arribarà fins on lhi deixem viure en democràcia a catalunya és a les nostres mans
FAVOR	ja em perdonaràs però no cola a aquestes alçades erc ha fet uns moviments molt extranys i era és al govern ja no val encolomar tot el mort als convers eh que part de responsabilitat tenen també els derc que eren dins el govern de la nodui
AGAINST	girauta aplana el camí perquè arrimadas sigui la candidata per barcelona a les eleccions espanyoles i marxa també a madrid vilaweb via
FAVOR	una pregunta algú ha vist els objectes incendiaris llançats a la policia els atacs a persones i el llançament de objectes que el millo diu que era habitual durant tot el mes de setembre és per saberho #judicitvcatràdio #judicifarsa
AGAINST	#quenoensenfrontin puigdemont i torra volen enfrontarnos als catalans però tots i totes pensem el que pensem sobre la independència patim igual les retallades que ells o rajoy des de moncloa ens han imposat #quenoensenfrontin
NEUTRAL	 què passa quan blanqueges el puto feixisme
NEUTRAL	començat per aclamació popular primeres cent pàgines molt potents
AGAINST	no sabia que txetxènia i els balcans formaven part de la ue quan van esclatar els conflictes del que parla i si em part té raó amb lo de espanya una cosa semblant q a cat quan van agafar a la dreta corrupta catalàna amb les mans a la masaes van tornar tots indepes curiós
AGAINST	lluitar per la sanitat i leducació per #redistribuirlariqueza a barcelona i a madrid a girona i a sevilla a lleida i a valladolid a tarragona i a la corunya que no ens divideixin unitat per defensar el nostre #quenoensenfrontin
NEUTRAL	és infinita la llista dincompliments del programa electoral del psoe en clau de drets socials i en concret de migració
NEUTRAL	quin país més maco us està també quedant a vosaltres votarem en conseqüència
FAVOR	laura masvidal dona de joaquim forn això no és una causa judicial és política ja no pots jugar amb els precedents ni els arguments dels advocats
FAVOR	torn ara del molt honorable president puigdemont
AGAINST	com quins pobles és que no reconeix el nostre substrat íber romà musulmà hispànic
FAVOR	dc posaré aquest tuit tots els dies fins que en #puigdemont sigui el mhp de la #republicacatalana i fins q es faci justícia i els nostres tornin a casa tots i totes #puigdemontpresident #llibertatpresespolitiques #llibertatpresospolítics
AGAINST	mancantan las performans que fan els pobras dals cdrs am la i la sempre ens reiem dells a waterlo mentre mangem llagustins i champagne  quina grasia fan
AGAINST	 limportant és mantenir lagència de col•locació damiguets quin fàstic de gent
AGAINST	ooh quin escàndol i què farà cremarme a la foguera perque defenso un partit democràtic i penso diferent a vostè realment es creu que sóc pitjor que vostè perque vull el millor per catalunya però no és el que vostè vol
AGAINST	la majoria dalumnes que tinc tenen greus dificultats per a diferenciar una essa sorda duna de sonora entre moltíssimes mancances més puc certificar que saprova a alumnes a català amb un nivell molt insuficient de llengua
FAVOR	dedicat al poble català que el proper dissabte m a madrid mostrarà al món amb la seva dignitat la farsa daquest judici #joacuso #makeamove #m #omplimmadrid #autodeterminaciónoésdelicte #nocaminareumaisols #youwillneverwalkalone
AGAINST	vox gana a òmnium y consigue que le condenen a pagar € por fichar a catalanes vía
NEUTRAL	després de la xerrada el món com a pantalla amb i franco bifo berardi al cicle #desdelamevafinestra del he arribat a la conclusió que necessitem sentir pensar i viure en definitiva ️gràcies cccb per aq cicle ️
FAVOR	com rebi un sol cop de porra de la pn menfadaré molt i no amb espanya no amb els polítics que han fet que encara estiguem així que lo molta gent va acceptar rebre perquè anàvem a canviar coses i no ha canviat gaire res bé sí a pitjor
AGAINST	nah era tot un senyor no siguis trunyu
AGAINST	aquest és el nivell dñ
AGAINST	ah val es q estic veient la serie i estic megaflipant desconeixia molt el cas i es indignant fins a dir prou de fet mesta posant de tanta mala llet q no se si lacabare de veure mes sabent com acaba
FAVOR	des del dia zero va ser un argument paternalista i patètic per emascarar que la fulla d ruta acabava lo i no hi havia res més després ni pla alternatiu un fake històric amb cost personal elevat aneu a votar el a depèn de la gent dirlis q poden continuar així o no
AGAINST	 el document enfocats don van sortir les urnes què va ser la dui què va ser lo analitzem les claus de linterrogatori daquesta setmana als acusats amb i #judicitvcatràdio #elsmatinstv ️
FAVOR	com a exercici defecte mirall si el que ens passa ara i aquí tingués dimensió estatal avui a espanya hi hauria presos polítics exiliats alcaldes investigats i membres del govern processats per rebel·lió equivalències dràstiques
AGAINST	 a més de ser un covard i dhaver perdut el nord per complet aquest home és un autèntic perill per a la convivència
FAVOR	avui tornem a caminar per exigir al nostre govern que apliqui el mandat de l doctubre i denunciar aquest judici farsa #faketrial un judici a tot un poble #usvolemacasa #selfdeterminationisnotacrime h pl catalunya
NEUTRAL	a les entranyes de barcelona com es regula la microbiota en moments crucials de la nostra vida com pot ajudarnos a viure millor i de manera més saludable el seu coneixement  dijous al #biennalciutaticiència #bcnsostenible
AGAINST	block por tío tom el amo es el amo
FAVOR	no van voler fer política i ara es jutja gent que volia votar a representants de gent que va ser colpejada i humiliada per votar #judicialademocràcia #judicifarsa #republicacatalana
NEUTRAL	són dies d molts sentiments sentiment dinjustícia però també dorgull de tenir aquests representants #judiciprocés #joacuso
AGAINST	la gran paradoxa allò que serveix per mantenir la moral de lindependentisme no té cap rellevància jurídica i el que la té i molta és ocultat deliberadament per mitjans continúa la ficció un juicio entre paradojas por antoni puigverd
FAVOR	armes de destrucció massiva de les cèl·lules organitzades durant la rebel·lió independentista del nassos de pallasso avions de paper xiulets i màscares llonganisses cons voladors #fairy #judicifarsa
NEUTRAL	cinc nominacions per #tempssalvatge als xxi premis de la crítica revelació escenografia lluc castells il·luminació ignasi camprodon espai sonor i text enhorabona a tots els nominats
NEUTRAL	el dia en tuits el govern prohibeix que lautobús dhazte oír torni a circular per catalunya el mateix dia que un jutge desestima imobilitzarlo atenent al criteri de la llibertat dexpressió
FAVOR	 en un referèndum sobre la pertinença de catalunya dins deuropa què hi votaríeu
FAVOR	️ #judiciprocés el judici al procés es reprèn amb les declaracions dels testimonis segueixlo aquí en directe 
FAVOR	des de sarriàsant gervasi tot el suport a livan i el david la fiscalia i la guàrdia urbana els demana i anys de presó respectivament per organitzar un acte de campanya del referèndum de l doctubre  #ivanidavidabsolució #votarnoéscapdelicte
FAVOR	perquè fins ara sha demostrat que és molt útil omplir els carrers a cada diada perquè la ràbia rancúnia tristor desolació i tota mena de sentiments negatius els hem de canviar per ganes de canviar per il·lusió per voler superar reptes per fer #república
FAVOR	 matchday    h  san mamés  endavant equip  vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol
FAVOR	poble lliure és una organització sorgida el a partir de militants històrics del moviment independentista especialment de maulets i del moviment de defensa de la terra
AGAINST	dit això estaria bé que amb relator o sense la part independentista comencés a reconèixer els gestos i a positivitzarlos o prendrem mal de debò
AGAINST	és que sempre que el veig penso hòstia sí que hi ha aquest paio
AGAINST	votaré la candidatura unitaria indepe de dos partits de tres de tots sense mirar qui son estic fart del partidisme i vull independència real no paraules
AGAINST	per assegurarse una bona jubilació al senat no limporta enviar innocents a la presó això té un nom
FAVOR	hi ha odi i radicals és el que fomenten els líders daquesta colla de feixistes república ja
FAVOR	avui el em publica les meves reflexions sobre aquest #judicifarsa al qual ens sotmeten injustament tossudament alçats cròniques des de la presó
AGAINST	 un servei civil per a joves creat per convergència què podria sortir malament
AGAINST	 moltes gràcies la veritat sempre molesta als que la volen ocultar
FAVOR	de febrer vaga general #fvagageneral #llibertatpresospolítics #retornexiliadesiexiliats #independència #procésconstituent #repúblicacatalana
AGAINST	demana un bocata a la policia
NEUTRAL	el #ceo de tobias martinez diu que no shan plantejat tornar a #catalunya des que van traslladar la seu social a #madrid el però que no ho descarten està tot obert i tot és plantejable ho considerarem en el moment adient ho expliquem al #tntv
AGAINST	i de casado i de echenique i de pedro sánchez pobrets ofendiditos shan ficat amb el líder únic cada vegada us assembleu més als nord koreans
AGAINST	estem imersos en plena precampanya en tres fronts generals europees i municipals i aquí els independentistes van cada loco con su tema o millor dit cada loco a por su silla total q ens tocarà a la societat a tornar a posar els partits entre lespasa i la paret
AGAINST	sr aleix vidal quadras amb la cara de psicòpata que fa vostè póster el que necessita cirugía de cervell o directament una lobotomia es vostè
FAVOR	millo carácter agresivo de la gente policia eficiente jo amb fatiga em van haver de buscar cadira de platja fent cua per votar ordinadors hakejats desprės va passar la gent gran imagineu quin perill violent vaig poder exercir i altres com jo
AGAINST	vull recordar que lanunci desmena a la totalitat dercpdecat es produeix quan el diàleg estava obert i quan el gobierno havia acceptat el relator encara no shavia fet públic és aleshores quan la presenten una esmena doncs que ho era indirectament tb al diàleg
FAVOR	 acte per la llibertat de presos politics a la plaça vella de terrassa
FAVOR	q es prepari xq aviat els catalans podrem votar referèndums com els suissos gràcies al consell per la republica
NEUTRAL	de veritat que els que aneu amb bici per carreteres així us admiro per que amb la quantitat de sonats que hi ha jo mhe decantat per la mtb ja que la carretera em fa bastant de pànic
AGAINST	com és diu a lhimne dels segadors ara és lhora és lhora de treballar per unir a la societat catalana en el que sí estem dacord el la lluita per les pensions la sanitat la educació #quenoensenfrontin
FAVOR	potser el món no ens mira però per aquí em trobo professors reconeguts que em comenten el tema del judici i em diuen que no entenen pq espanya no va permetre un referèndum àlacameron i ha optat en canvi per aquesta estratègia repressora q fa molt mal a la seva imatge
FAVOR	aquest incendiari ha denunciat sembla q sense cap fonament q els presos catalans reben tracte de favor tot shi val hi ha gent q ha deixat la seva carrera professional per dedicarse a la política altres nhan tingut prou deixant la decència si és q algún dia nhan tingut
FAVOR	 el president puigdemont reitera des de waterlo el seu oferiment al diàleg a inés arrimadas
FAVOR	erc donarà suport a un psoe valent un psoe q sabraça a pp i cs x ocupar i empresonar el nostre govern q ha apoiat la violència contra la gent l oct un psoe de dretes entregat a libex i q arruina econòmicament la societat i erc vol un psoe mès valent #nioblitniperdo
AGAINST	si et sents ignorat si creus que ningú sap de la teva existència pensa en alejandro fernández president del pp de catalunya
FAVOR	venen a ferse els milhomes i son un covards peguen gent gran i nens #nioblitniperdo #foraxusmapol
AGAINST	 collonsaveure si ara resultarà que els convergents no són catalans estic flipant
NEUTRAL	a #cornelladellobregat estrenen minideixalleria li diuen la reparada i també hi trobareu assessorament per reparar objectes
AGAINST	 aquesta es montse del toro 
AGAINST	també sha comparat catalunya amb quebeq o escocia i tampoc es poden comparar economicament o socialment ni hi ha hagut estatut retallat
AGAINST	es veu que els testimonis tenim lobligació de contestar tothom i voleu ser jutges què coi si ho sou cada dia
AGAINST	si la presó és una merda entre altres coses és perquè junqueras ha hagut de parlar a través de gent que li ha fet un flac favor i ara sestà evidenciant amb total claredat
AGAINST	una altra cosa per a ser racisme invers no hauria de ser de persona racialitzada a blanca vull dir si és de persona a racistaignorant a persona b blanca que pel que sigui no encaixa en lestereotip de blanc de a això seria una altra bèstia de diferent espècieno
FAVOR	tens cara a cara entre puigdemont i el cònsol espanyol a munic via
FAVOR	 borrell els independentistes deuen estar contents amb la meva candidatura a les europees
AGAINST	núria de gispertno em sembla molt anònima
AGAINST	encaixar espanya i demòcrata en una frase és un insult al concepte de democràciai qui ho negui es un desinformat o un feixista
AGAINST	exacte tens tot el dretel que no pretendras es el que lestat al que críticas e insultas tho pagui
FAVOR	#joacuso #judiciprocés #spainisafasciststate #joacuso #llibertatpresospoliticsiexiliats #catalonia #catalunya #democracyindanger
NEUTRAL	segueix el diàleg entre i franco bifo berardi al voltant de la digitalització del món al perfil de twitter de #desdelamevafinestra
AGAINST	aquí el convergent donant lliçons de lluita a la cgt de debono teniu una mica de vergonya no se una mica només
NEUTRAL	de les renovables la capacitat demagatzematge i linternet de les coses ara podem ser consumidors actius limpost al sol no era un tema econòmic era un tema de drets ens estem jugant les llibertats i la capacitat de decisió
NEUTRAL	davant aquesta monstruositat el a no ens podem quedar a casa
FAVOR	ahir a lampolla mossos agafant una noia que marxava tranquil·lament amb els seus pares un dia de vaga #vergonya miquel buch i mossos intentant fer por a aquelles que exercim el dret a manifestarnos no podreu amb el poble unit i organitzat
FAVOR	el president legítim puigdemont i el president junts per europa conferència conjunta al el proper de febrer a les h #freetothom #judicialesurnes
AGAINST	 filofeixisme molt apropiat que tingui la foto den macià
AGAINST	deus ser molta fatxa si creus que la gent tha de motivar les excursions que fa
FAVOR	 #municipalsbcn ferran mascarell presenta aquest vespre la seva proposta per a barcelona consulta aquí tots els candidats a els eleccions municipals del de maig
AGAINST	 psoe i psc shan fet caqueta perquè fatxes han sortit amb les banderetes a colón per això hi ha eleccions
AGAINST	ay ay cual es el actual top
FAVOR	impulsada x i presidida x insta partits i ciutadans a subscriure manifest x organització llista k representi al congrés i el senat linterès nacional x #referendum amb esperit #o reconegut fora via
NEUTRAL	les cartes que va enviar millo als batlles de catalunya informaven les cartes que va enviar el govern als batlles de catalunya coaccionaven i així tot #judicifarsa #joacuso #judicialademocràcia
AGAINST	linterrogatori del fiscal és un despropòsit chapeau forn
AGAINST	ahir els companys de les joventuts duce una de les org de recortes cero van sofrir una agressió quan feien campanya al carrer expressem la nostra condemna més enèrgica contra qui empra la violència contra qui no pensa igual el feixisme no passarà #nopasaran
AGAINST	homs al rescat de la dissenyadora
FAVOR	 el poble sempre salva al poble i les vegades que faci falta pq #nosurrendercat #ppcc
AGAINST	també és curiós que consideri que si algú no sap qui era la colla de sabadell sigui imbécil potser és preferible ser imbècil i no ser un cretí bon dia tingui
FAVOR	 la nostra declaració d independència encara es valida i la farem servir si convé puigdemont afirma que sempre hi ha lopció de la dui a falta de diàleg via
FAVOR	 per què feu això crítiques a tv per ocultar lhomenatge als presos polítics a la via
FAVOR	sels veu molt animats per com han organitzat el cop a veneçuela volen repetir la jugada ara a espanya segur que troben gent del psoe que els fa costat recordeu lo de la trama civil i política del cop del f que mai es va investigar
FAVOR	maragall avui tots els eurodiputats saben que el que sestà jutjant és la seva dignitat democràtica el candidat republicà demana a leurocambra que estigui atenta al que passa al suprem #judiciprocés
FAVOR	 la cup presenta un paquet de propostes per revitalitzar el mercat de la independència
FAVOR	meu nen destats units anys fa un treball a classe sobre la independència de catalunya i es fa una mica viral però aquest foto collons  #xcatalunya
NEUTRAL	#anys #pactealcaldes prenem nota mentre fem balanç de la feina feta #forummediambient
FAVOR	que hi hagi persones innocents a presó per tú es una minucia oi vergonya thauriade fer clar que treballant pel comte borbònic has perdut tot sentit de la democràcia dime quien te paga y te diré que opinas
AGAINST	 la candidata número de #vallsbcn defensa que la lluita per la igualtat és de tots és un feminisme inclusiu plural i obert a tothom #vallsperlaigualtat #barcelona #diadeladona #diadelamujer 
FAVOR	la plantilla us espera dissabte per al partit contra el rayo   tots els menors de anys podran recollir una invitació a les taquilles  tots els socis poden comprar entrades amb un de descompte  #rcde #volem #espanyoldebarcelona
NEUTRAL	us compartim el posicionament de comuns federalistes sobre el judici a dirigents independentistes
AGAINST	jo també posava abans lalarma a aquesta hora però cada vegada que ho feia apareixia un taxista marroquí amb els ulls plens de llàgrimes i mabraçava era tan bonic
FAVOR	arrimadas a punt dabandonar ha dedicat els caps de setmana a passejarse per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai arrimadas legitima puigdemont lúltima de
AGAINST	 recordeu demà dilluns reprenem el cicle de lectures comentades de textos literaris dilluns de març h biblioteca fages de climent aproximació a les elegies de bierville de carles riba a càrrec de lourdes godoy
AGAINST	però ell recorda no comptajajaja
AGAINST	el dels catalans patim la pujada del lloguer de la llum laigua o el gas els sous baixos les retallades en sanitat o educació el que necessitem és unitat per defensar els nostres interessos #quenoensenfrontin #felizdomingo
NEUTRAL	hi ha moltíssimes queixes per part dels sindicats i dels propis agents fins i tot al la pròpia sindica de greuges va demanar més agents però aquí ningú fa cas a veure que pasa amb les eleccions municipals
AGAINST	 la #gestaciónsubrogada és una demanda de les noves famílies que tenim a espanya per la seva regulació altruista i garantista ens ho explica ️
AGAINST	 joderrr doncs empar moliner ja supera els € facturals #pedazomenjadora #elprocés
FAVOR	jo entenc a la gent que no vulgui votar veient el que han fet els nostres polítics a madrid aquest últims mesos amb aquesta carta de presentació no us vota ni el tato et passes mesos insultantmenyspreant als teus votants i després els demanes el seu vot molt normal no és
AGAINST	 tot a punt per a la xl fira de la mel de crespià
AGAINST	youtube atorga el silver creator award a dc que amb només vídeos matxaca els canals nacionalistes primavera de hace más de un año que la generalitat vuelca todos sus recursos
AGAINST	 mediapro recull material del judici de lo per ferne una possible sèrie documental
AGAINST	els indepes mai votaran als comuns i els no indepes desquerres que els van votar ara no ho faranjo sóc un de ells no els entenc de veritat ja sho trobaran
AGAINST	sens dubte que parlar amb tu no acostuma a ser un bon negoci però que em vinguis de llest i de demòcrata perquê tens un vídeo de mig minut sobre uns fets que van durar hores és la pera et deus pensar que proves alguna cosa
AGAINST	acte absolutament despreciable no te res a veure amb la democracia ni al dret a la llibertat dexpresió tot el meu suport a alcalde de terrassa contre cualsevol acte anti democràtic vingui don vingui
AGAINST	i tu ets un profesor de teoria políticatu ets un fanatic supremaciste feu fastic
NEUTRAL	 hem iniciat la substitució dun miler de llumeneres per led #viladecavalls
NEUTRAL	perdoneu la pregunta però per què seria simplificador considerar que la noaprovació dels pressupostos podria tenir beneficis electorals per diversos actors implicats diria que menys up totes les parts poden treuren algun tipus de rèdit polític
AGAINST	els de vox són acusació o defensa
