id_str	TWEET	LABEL	preprocessing_B
1036567107323015169	@Sileno2 @MuseoCotonou A mi me parece de lógica. En democracia, lo contrario a una opinión es otra opinión. De la forma que quieras y puedas (legal). Quitar lo que no te gusta o silenciar a la persona tiene otro nombre: censurar.	AGAINST	a mi me parece de lógica en democracia lo contrario a una opinión es otra opinión de la forma que quieras y puedas legal quitar lo que no te gusta o silenciar a la persona tiene otro nombre censurar
1097958098910830593	Por mucho que se niegue a aceptarlo (el independentismo), el futuro no (solo) se juega en su campo.  Muchos nos seguimos preguntando qué hace cierta izquierda al lado del independentismo (derecha  nostrada , eso sí). Enclaustramiento, por @emmariverola https://t.co/aUosqnwBtj	NEUTRAL	por mucho que se niegue a aceptarlo el independentismo el futuro no solo se juega en su campo muchos nos seguimos preguntando qué hace cierta izquierda al lado del independentismo derecha nostrada eso sí enclaustramiento por
1043144917894217733	C's va a presentar a Manuel Valls como alcaldable para Barcelona,porque si,porque conoce bien la ciudad,las necesidades de la gente,las inquietudes del pueblo,la forma de ser del barcelonés,tantos años viviendo aquí se lo ha ganado a pulso..como Inés Arrimadas vamos   Táctica C's	FAVOR	cs va a presentar a manuel valls como alcaldable para barcelonaporque siporque conoce bien la ciudadlas necesidades de la gentelas inquietudes del pueblola forma de ser del barcelonéstantos años viviendo aquí se lo ha ganado a pulsocomo inés arrimadas vamos táctica cs
1098945761851686912	RT @DCM_online: Bebianno possui “bombas” capazes de destruir o governo de Bolsonaro https://t.co/q7if341baI	NEUTRAL	 bebianno possui bombas capazes de destruir o governo de bolsonaro
1097746586204024832	Tic Tac  Sin confianza, no hay convivencia.  Sin convivencia, no hay libertad. Sin libertad, solo hay opresión.  Un estado, cuya arma es la opresión, es totalitario.  #FreeThemAll #Republica  https://t.co/lDoq3rFKJ3	FAVOR	tic tac sin confianza no hay convivencia sin convivencia no hay libertad sin libertad solo hay opresión un estado cuya arma es la opresión es totalitario #freethemall #republica
1099383656861319168	@nuriadgc Ayer cuatro jubilados y cinco universitarios de los que sí pueden permitirse vuestras tasas universitarias y aún así hacen campana se dieron una vuelta por la Diagonal, la Gran Vía, et al. Núria, no te hagas más daño: hasta los trabajadores indepes están hartos de la charada	AGAINST	ayer cuatro jubilados y cinco universitarios de los que sí pueden permitirse vuestras tasas universitarias y aún así hacen campana se dieron una vuelta por la diagonal la gran vía et al núria no te hagas más daño hasta los trabajadores indepes están hartos de la charada
1092186852671524860	@Raquel_conQ @JoanTarda No, que se equivocó, quiso decir políticos presas por saltarse las leyes.	AGAINST	no que se equivocó quiso decir políticos presas por saltarse las leyes
1103001118244814848	INTOXICACIÓN DE LOS MEDIOS DE COMUNICACIÓN: Periodista español utilizó datos estadísticos de #España para recoger opiniones de la gente de la ciudad de Granada sobre la situación de #Venezuela. Saben más de Venezuela que de Europa. @ONU_derechos @Pontifex_es @taniapsuv @FBuenAbad https://t.co/7uldBBC65K	FAVOR	intoxicación de los medios de comunicación periodista español utilizó datos estadísticos de #españa para recoger opiniones de la gente de la ciudad de granada sobre la situación de #venezuela saben más de venezuela que de europa
1092008659687784450	El fichaje del pequeño Nicolás, es la muestra mas clara del independentismo ( políticos) , un grupo de mediocres perturbados #joAcuso https://t.co/hhA8Jihxjj	AGAINST	el fichaje del pequeño nicolás es la muestra mas clara del independentismo políticos un grupo de mediocres perturbados #joacuso
1103196634710765574	Enquanto acharem que somente escolas educam e que outros fatores puramente sozinhos é que farão o país crescer, o Brasil não evoluirá como gostaríamos. @opropriolavo vem explicando este fenômeno há anos e seus alunos vem deixando um legado. O Brasil tem jeito.	NEUTRAL	enquanto acharem que somente escolas educam e que outros fatores puramente sozinhos é que farão o país crescer o brasil não evoluirá como gostaríamos vem explicando este fenômeno há anos e seus alunos vem deixando um legado o brasil tem jeito
1103012506132533249	@johnsencat Le puedes aplicar todos esos puntos a los amigos de los terroristas y nazis  condenados catalanes imputados por golpistas. Ellos o tu podéis explicar si margen al error sobre vuestra sangre franquista, asesinatos o golpes de estado. Torturas ni hablamos...	AGAINST	le puedes aplicar todos esos puntos a los amigos de los terroristas y nazis condenados catalanes imputados por golpistas ellos o tu podéis explicar si margen al error sobre vuestra sangre franquista asesinatos o golpes de estado torturas ni hablamos
1092137093747363840	“Resulta muy difícil confiar en aquello que no sirve para solucionar tus problemas, pero lo grave es que la alternativa parece una configuración moderna de la ley de la selva”. La luz necesaria y sabia de Luis García Montero (@lgm_com). https://t.co/9P9f5phaqO	NEUTRAL	resulta muy difícil confiar en aquello que no sirve para solucionar tus problemas pero lo grave es que la alternativa parece una configuración moderna de la ley de la selva la luz necesaria y sabia de luis garcía montero
1093068898889539584	@arturelpayaso2 No me gusta que se presten a todos los caprichitos de estos golpistas. Los están entedando	AGAINST	no me gusta que se presten a todos los caprichitos de estos golpistas los están entedando
1102891033816371202	El Nuevo anticatalan PSICETA.  q se ha enfadado porque los catalanes no sometidos ni vendidos ni seducidos por unos privilegios ganados a base de servilismo,no hemos apoyado sus presupuestos y no queramos promesas y si hechos concretos del PSOE del 155 https://t.co/F9ZqGGfEji	FAVOR	el nuevo anticatalan psiceta q se ha enfadado porque los catalanes no sometidos ni vendidos ni seducidos por unos privilegios ganados a base de servilismono hemos apoyado sus presupuestos y no queramos promesas y si hechos concretos del psoe del
1097512793274757120	@PSOE @abalosmeco ¡¡ Holi !!  ?? En España el Sanchismo del PSOE pacta con los ultra nacionalistas separatistas  ?? En España el Sanchismo pacta con la derecha de penalizar el aborto, para cubrir sus corruptelas #PPSOE ???? https://t.co/jOqfunJepX	AGAINST	holi en españa el sanchismo del psoe pacta con los ultra nacionalistas separatistas en españa el sanchismo pacta con la derecha de penalizar el aborto para cubrir sus corruptelas #ppsoe
1098874801027014656	RT @marianofake: Inés Arrimadas se va a Waterloo a hacer un escrache. Es la nueva política. #LaCafeteraComoÉramos	FAVOR	 inés arrimadas se va a waterlo a hacer un escrache es la nueva política #lacafeteracomoéramos
1097297333887352832	Tinha q ter pelo menos consideração??????????	NEUTRAL	tinha q ter pelo menos consideração
1092162503482765310	-Quando posto que ouço Bach, Beethoven e Brahms - negro branco, metido, elitista, quem ele pensa q é.  - Se postasse que curto MC Carol, Emicida, Marcelo D2 - empoderado, consciente, é nóis.  A esquerda odeia negro q  não sabe qual é o seu lugar , o lugar q ela reservou pra ele.	NEUTRAL	quando posto que ouço bach beethoven e brahms negro branco metido elitista quem ele pensa q é se postasse que curto mc carol emicida marcelo d empoderado consciente é nóis a esquerda odeia negro q não sabe qual é o seu lugar o lugar q ela reservou pra ele
1097617146400722945	1??: 2º mitin en Moncloa en 4 días. 2??: Está en Moncloa por pactar con los partidos independentistas.   Por aclarar. Y por tratar con respeto a los españoles. https://t.co/W8w7WbUDRw	AGAINST	º mitin en moncloa en días está en moncloa por pactar con los partidos independentistas por aclarar y por tratar con respeto a los españoles
1097934774541398016	@ExpositoOrteg @pablocasado_ @PPopular @Albert_Rivera @CiudadanosCs @Santi_ABASCAL @v Y el M. RAJOY ha metido en la cárcel a los catalanes que querían hacer un referéndum... Hay que ser muy HGP	FAVOR	y el m rajoy ha metido en la cárcel a los catalanes que querían hacer un referéndum hay que ser muy hgp
1097965727213150217	RT @sedlr_: ¿O sea que ahora no lo es? ¿Y que hacen 9 personas en prisión y exiliadas?¿Por qué los están juzgando? #judiciFARSA https://t.c…	FAVOR	 o sea que ahora no lo es y que hacen personas en prisión y exiliadaspor qué los están juzgando #judicifarsa
1097556225892511746	RT @CauaSiilvaa: que voz foda, o mundo precisa conhecer o talento desse mlk ! https://t.co/4al0YldUO3	NEUTRAL	 que voz foda o mundo precisa conhecer o talento desse mlk
1102570699338727425	@xriusenoticies estoy de acuerdo,si siguen los políticos separatistas mintiendo como mienten,usando a las masas amarillas y su redil,la crispación,la frustración aumentará en ellos.Cuando los no independentistas nos cansemos de mantener la convivencia y caigamos a su nivel,llegarán los problemas	AGAINST	estoy de acuerdosi siguen los políticos separatistas mintiendo como mientenusando a las masas amarillas y su redilla crispaciónla frustración aumentará en elloscuando los no independentistas nos cansemos de mantener la convivencia y caigamos a su nivelllegarán los problemas
1093064966826008576	@DolorsMM @PPopular @LasMananas_rne LLIBERTAT DE LOS PUEBLOS A DECIDIR. VOSOTROS SOIS TITERES DEL PUEBLO, NO SOIS NADA.    Nunca Chantaje Traicion Unidad Consentir   Sois el cancer de la sociedad.   Verguenza de vuestra existència.... #llibertatpresospolitics #llibertatpresespolitiques https://t.co/qqEiKtVfAK	FAVOR	llibeat de los pueblos a decidir vosotros sois titeres del pueblo no sois nada nunca chantaje traicion unidad consentir sois el cancer de la sociedad verguenza de vuestra existència #llibertatpresospolitics #llibertatpresespolitiques
1097916303636156419	- Pai, posso sair com amigos?  - Pergunte pra a sua mãe.  - Mãe, posso ir no pátio?  - Sim.  - Pai, posso sair com os amigos?  - Você falou com a sua mãe?  - Sim.  - Então, pode.  Horas depois:  - Mentiroso, sua mãe não autorizou nada.  - Não sou mentiroso! Eu FALEI com ela.	NEUTRAL	pai posso sair com amigos pergunte pra a sua mãe mãe posso ir no pátio sim pai posso sair com os amigos você falou com a sua mãe sim então pode horas depois mentiroso sua mãe não autorizou nada não sou mentiroso eu falei com ela
1097285894174851073	@armando5garcia @LucasCollar Ele tá longe de ser o problema do time.	NEUTRAL	ele tá longe de ser o problema do time
1098835476428046336	El 98% de lo que se ve, unos putos críos.   Se les nota que han sufrido en sus carnes el fascismo y la represión.   Estoy consternado ante tanto salvajismo del Estado espańol. https://t.co/YHtIWBs0xJ	AGAINST	el de lo que se ve unos putos críos se les nota que han sufrido en sus carnes el fascismo y la represión estoy consternado ante tanto salvajismo del estado espańol
1093240285927219205	Organizaciones españolas que tienen reconocida su utilidad pública: 1) Omnium Cultural, los golpistas 2) Fundación de Bildu, Iratzar 3) Fundación Morín, abortista condenado 4) FELGTB 5) La asoc de trabajadoras del sexo En cambio, el @PSOE se la quitó a los disidentes de @hazteoir https://t.co/wptcIdbHS0	AGAINST	organizaciones españolas que tienen reconocida su utilidad pública omnium cultural los golpistas fundación de bildu iratzar fundación morín abortista condenado felgtb la asoc de trabajadoras del sexo en cambio el se la quitó a los disidentes de
1103369318467817474	No primeiro texto, que será publicado nesta quinta 7, Nina da Hora resume sua trajetória como mulher negra, periférica e hacker antirracista. Leia mais: https://t.co/pI1nNOMLpt	NEUTRAL	no primeiro texto que será publicado nesta quinta nina da hora resume sua trajetória como mulher negra periférica e hacker antirracista leia mais
1102987055456546816	Seguro que muchas veces necesitas #wifi y no tienes acceso a él pues con  @WifiAway ya no tendrás ese problema. Entra y mira cómo 😉 https://t.co/ReVeTUBQ56	NEUTRAL	seguro que muchas veces necesitas #wifi y no tienes acceso a él pues con ya no tendrás ese problema entra y mira cómo 
1097875602881892356	Fis:A diferencia del 9N, no sabe q se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado. Turull: Ah.	FAVOR	fisa diferencia del n no sabe q se emitieron varios autos diciendo que había que impedir el referéndum turull el auto que me dice debería leerlo entero a quién envía la diligencia fiscal a los cuerpos y fuerzas de seguridad del estado turull ah
1093247624449269760	@SoyResistenciaE @Santi_ABASCAL @PPopular @CiudadanosCs @vox_es Permisos de Manifestación en todas las Capitales de Provincia y en todos lo Pueblos  Todos a la Calle Domingo a mediodía  Fuera Traidores y Golpistas de Cargos Institucionales y Empleos Públicos. #SanchezDimisión #EleccionesGeneralesYa .@vox_es .@psoe .@PPopular .@CiudadanosCs .	AGAINST	permisos de manifestación en todas las capitales de provincia y en todos lo pueblos todos a la calle domingo a mediodía fuera traidores y golpistas de cargos institucionales y empleos públicos #sanchezdimisión #eleccionesgeneralesya
1093244536925708293	Sánchez está dispuesto a todo por aguantar unos meses más en el poder. Ha llegado la hora de la sociedad civil. Este domingo saldremos a la calle para defender:  ?? Nuestra Constitución ?? La igualdad, la libertad y la unión ?? #EleccionesYa  ¡Os esperamos!  #STOPSánchez10F https://t.co/yTt0MW7EVw	AGAINST	sánchez está dispuesto a todo por aguantar unos meses más en el poder ha llegado la hora de la sociedad civil este domingo saldremos a la calle para defender nuestra constitución la igualdad la libertad y la unión #eleccionesya os esperamos #stopsánchezf
1099293415680946177	🍊 @Albert_Rivera  @InesArrimadas es hoy la mejor mujer de la política española, la más preparada y la más valiente. Es una suerte contar con ella para las #EleccionesGenerales: vamos a por todas, queremos gobernar España  #GraciasInés https://t.co/bs0eDGavfX	AGAINST	 es hoy la mejor mujer de la política española la más preparada y la más valiente es una suerte contar con ella para las #eleccionesgenerales vamos a por todas queremos gobernar españa #graciasinés
1097477410335932416	RT @OlavoOpressor: A mídia, no Brasil, não registra os fatos: ela os planeja e produz.	NEUTRAL	 a mídia no brasil não registra os fatos ela os planeja e produz
1099397750779756544	Siguen saliendo noticias sobre los trapos sucios de @begonavillacis. Lamentablemente, el silencio de los mismos medios que hablaron durante semanas del chalé de Iglesias y Montero, sigue siendo atronador. #GraciasInés  https://t.co/s4J4w6myOh	FAVOR	siguen saliendo noticias sobre los trapos sucios de lamentablemente el silencio de los mismos medios que hablaron durante semanas del chalé de iglesias y montero sigue siendo atronador #graciasinés
1099049128687009792	@Mazzinguerzett1 me dio tanta pena y vergüenza en valores éticos y morales que enseñan padres y profesores independentistas a los jóvenes,que escribí este cuento, por si le interesa leerlo a alguien, criticando de nuevo al nacionalismo catalán,qué asco de ideología, este vídeo demuestra lo que es	AGAINST	me dio tanta pena y vergüenza en valores éticos y morales que enseñan padres y profesores independentistas a los jóvenesque escribí este cuento por si le interesa leerlo a alguien criticando de nuevo al nacionalismo catalánqué asco de ideología este vídeo demuestra lo que es
1097450841219497985	@sergi_pages @GolpistaArtista @petita_80 Que por cierto, mi lucha no se centra en CONTRA de partidos españoles. Mi lucha va de consumar la república catalana. Quizás esa es al diferencia que tengo yo con los procesistas, que estos buscan cualquier excusa para no hacer lo que deberían hacer.	FAVOR	que por cierto mi lucha no se centra en contra de partidos españoles mi lucha va de consumar la república catalana quizás esa es al diferencia que tengo yo con los procesistas que estos buscan cualquier excusa para no hacer lo que deberían hacer
1103345500823130114	O crime cresce quando o bandido se sente confortável. A evolução de nossas leis penais sempre dão conta de protegê-los. É tornozeleira el., prisão domiciliar, substituição de pena, progressão com 1/6, saidões, visita íntima,audiência de custódia, desarmamento...E o cidadão comum?	NEUTRAL	o crime cresce quando o bandido se sente confortável a evolução de nossas leis penais sempre dão conta de protegêlos é tornozeleira el prisão domiciliar substituição de pena progressão com saidões visita íntimaudiência de custódia desarmamentoe o cidadão comum
1102621253729439744	Durante décadas o povo brasileiro viveu sob um regime de controle tirânico da opinião pública, e a primeira coisa que os moderadinhos fazem no governo é tentar dar a impressão de que isso é a normalidade democrática.	NEUTRAL	durante décadas o povo brasileiro viveu sob um regime de controle tirânico da opinião pública e a primeira coisa que os moderadinhos fazem no governo é tentar dar a impressão de que isso é a normalidade democrática
1099333021780660220	Las decide el 3% como siempre.   Artur Mas:  Las listas no las decidirá Carles Puigdemont, aunque tendrá su palabra  | Última hora Cataluña https://t.co/kQ7v1uocVz	AGAINST	las decide el como siempre artur mas las listas no las decidirá carles puigdemont aunque tendrá su palabra última hora cataluña
1097687673840508928	Bastante impresionante ver a un dinosaurio que se creía extinto aparece de entre los muertos políticos  Vergüenza de colaboracionista en el terrorismo de estado llamado GAL  Solo de escuchar alguna de sus frases dan ganas de que Catalunya sea independiente ipso facto  #Francoland https://t.co/vMk2ZTK4w8	FAVOR	bastante impresionante ver a un dinosaurio que se creía extinto aparece de entre los muertos políticos vergüenza de colaboracionista en el terrorismo de estado llamado gal solo de escuchar alguna de sus frases dan ganas de que catalunya sea independiente ipso facto #francoland
1103045539392901129	Sólo le ha faltado al  abogado de vox, arrodillarse y hacerle una felación a de los Cobos cuando se ha despedido... #JuicioDelProces  #JudiciTV3CatRadio	FAVOR	sólo le ha faltado al abogado de vox arrodillarse y hacerle una felación a de los cobos cuando se ha despedido #juiciodelproces #judicitvcatradio
1093218858599632898	@jpurias Ayer quedó clarísimo, todo lo que no sea estar a favor de la sacrosanta unidad de España, no es imparcial, pues vaya con la imparcialidad la de los jueces a favor de la unidad de España! Así que los que no partan de esta idea política, no son imparciales, ah! #ThisIsTheRealSpain	FAVOR	ayer quedó clarísimo todo lo que no sea estar a favor de la sacrosanta unidad de españa no es imparcial pues vaya con la imparcialidad la de los jueces a favor de la unidad de españa así que los que no partan de esta idea política no son imparciales ah #thisistherealspain
1102930939020275713	@manel_herrero @pilarcarracelas @EnricMillo Eres un fanático y por eso uso la expresión Estado Hispánico, para dar a entender que os mueve una fe religiosa en vuesto nacionalismo. Si no lo has entendido, igual te faltan estudios para llegar a gañán.	FAVOR	eres un fanático y por eso uso la expresión estado hispánico para dar a entender que os mueve una fe religiosa en vuesto nacionalismo si no lo has entendido igual te faltan estudios para llegar a gañán
1099416326601347070	Avui he entrat en un bar, i es veia la bandera espanyola a la paret; la foto emmarcada de Carrizosa...I dic al cafeter:  - Bon dia, senyor, un cigaló, si us plau.  - ¡Buenos días! Puedo ser idiota, pero no independentista  - Entesos: Bon dia, senyor idiota, un cigaló, si us plau	FAVOR	avui he entrat en un bar i es veia la bandera espanyola a la paret la foto emarcada de carrizosai dic al cafeter bon dia senyor un cigaló si us plau buenos días puedo ser idiota pero no independentista entesos bon dia senyor idiota un cigaló si us plau
1102480390814687233	@emparmoliner Se supone que porque sea rojo tiene que apoyar a una panda de golpistas que han roto la convivencia en Catalunya? Sois mucho menos listos de lo que pensaba, así os va.	AGAINST	se supone que porque sea rojo tiene que apoyar a una panda de golpistas que han roto la convivencia en catalunya sois mucho menos listos de lo que pensaba así os va
1097358849651163137	RT @eufalei157: que nessa semana só aconteça coisas boas ??	NEUTRAL	 que nessa semana só aconteça coisas boas
1097571582384443392	#Feijóo y Garrido recuerdan a #Casado que el PP es  un partido de centro  y siempre que se ha presentado a las elecciones como un partido de  centro derecha  ha sacado buenos resultados.   Por @MartaMonforteJ  #EleccionesGenerales28Abril #versossueltos  https://t.co/hnIQpDWMA7	FAVOR	#feijóo y garrido recuerdan a #casado que el pp es un partido de centro y siempre que se ha presentado a las elecciones como un partido de centro derecha ha sacado buenos resultados por #eleccionesgeneralesabril #versossueltos
1098908319530520578	❌ La CUP manipula un vídeo para que parezca que el candidato popular a la alcaldía de Barcelona “simula un tiro en la nuca a una militante” independentista https://t.co/un4i6yDwBE	AGAINST	 la cup manipula un vídeo para que parezca que el candidato popular a la alcaldía de barcelona simula un tiro en la nuca a una militante independentista
1097679666238947328	Alguém pra conversar?	NEUTRAL	alguém pra conversar
1102890038944325632	Además de expulsar del país a nuestr@s jóvenes, las políticas del PP reducen el presupuesto en investigación.  La ciencia tiene rostro de precariedad.  👉David, 37 años, científico autónomo.  👉900 euros.  El #28Abril, #UnidasPodemos cambiarlo todo 🗳️  https://t.co/rYd9Sw0lVd	FAVOR	además de expulsar del país a nuestr@s jóvenes las políticas del pp reducen el presupuesto en investigación la ciencia tiene rostro de precariedad david años científico autónomo  euros el #abril #unidaspodemos cambiarlo todo ️
1102984580393549824	Tenho um amigo palhaço, q se chama Cid. Ele ensina as pessoas q ser chamado de palhaço ñ é ofensa. Ser palhaço é uma arte, é ser artista! O trabalho ficou lindo, mesmo @zehdeabreu! Mas se a moça colocar esse colorido no sujeito q tá lá no Planalto agora, fica dos infernos! https://t.co/39LJ3Y5Ahr	NEUTRAL	tenho um amigo palhaço q se chama cid ele ensina as pessoas q ser chamado de palhaço ñ é ofensa ser palhaço é uma arte é ser artista o trabalho ficou lindo mesmo mas se a moça colocar esse colorido no sujeito q tá lá no planalto agora fica dos infernos
1102938314838032384	A ver Fachin, que Cataluña tiene 7.500.000 , ¿Qué hacemos con los 5 millones de catalanes que están cansados del timo del procés y de los robos de los independentistas? https://t.co/LJkUTvtquJ	AGAINST	a ver fachin que cataluña tiene qué hacemos con los millones de catalanes que están cansados del timo del procés y de los robos de los independentistas
1103698721299197952	Creere en @tv3cat cuando haga un reportaje sobre los abuelos franquistas de politicos indepes que se forraron con Franco como el de Pere Aragones o Matamala, el amigo de Gerona de Puigdemont. Pero me da que son tan cobardes que no se atreven.	AGAINST	creere en cuando haga un reportaje sobre los abuelos franquistas de politicos indepes que se forraron con franco como el de pere aragones o matamala el amigo de gerona de puigdemont pero me da que son tan cobardes que no se atreven
1103346003325919233	Além de postar o vídeo contendo a prática pornografica abusiva em via pública, o Presidente Bolsonaro pode ir além e EXPEDIR DECRETO que obrigue os órgãos e servidores federais a respeitar as LEIS VIGENTES que protegem o cidadão do obsceno, especialmente crianças e mulheres.	NEUTRAL	além de postar o vídeo contendo a prática pornografica abusiva em via pública o presidente bolsonaro pode ir além e expedir decreto que obrigue os órgãos e servidores federais a respeitar as leis vigentes que protegem o cidadão do obsceno especialmente crianças e mulheres
1096176775221207040	8. OBJECIÓN SUSTANTIVA por CUESTIONES PRÁCTICAS 2: En un referéndum, sobre todo de ese tipo, TODOS nos portamos como ENERGÚMENOS. Se miente, se manipula, se insulta, se enfrenta a amigos y a familias, se dejan heridas gane quien gane. No quiero ver pasar a mí país por ese trance	AGAINST	objeción sustantiva por cuestiones prácticas en un referéndum sobre todo de ese tipo todos nos portamos como energúmenos se miente se manipula se insulta se enfrenta a amigos y a familias se dejan heridas gane quien gane no quiero ver pasar a mí país por ese trance
1098736542825238533	RT @Hibai_: El fiscal del Tribunal Supremo está preguntando a un acusado de REBELIÓN si hizo un retuit. Huele mazo a democracia.	FAVOR	 el fiscal del tribunal supremo está preguntando a un acusado de rebelión si hizo un retuit huele mazo a democracia
1103733183122685953	Tem doença mental, conseguiu planejar todo o crime, alguns envolvidos foram mortos, chegou a ser filiado ao PSOL, conseguiu  ganhar  uma fortuna como servente de pedreiro.. É tão absurdo que será que eles acreditam mesmo que somos otários iguais a eles? #QuemMandouMatarBolsonaro	NEUTRAL	tem doença mental conseguiu planejar todo o crime alguns envolvidos foram mortos chegou a ser filiado ao psol conseguiu ganhar uma fortuna como servente de pedreiro é tão absurdo que será que eles acreditam mesmo que somos otários iguais a eles #quemmandoumatarbolsonaro
1102925064301920256	Entretanto, enquanto escolhia o produto, FALEI que o mais atraente nele era a almofadinha e o protetor do pescoço. A vendedora não falou nada acerca destes acessórios SEPARADOS e simplesmente comentou dizendo que “realmente, essas almofadas são ótimas”.	NEUTRAL	entretanto enquanto escolhia o produto falei que o mais atraente nele era a almofadinha e o protetor do pescoço a vendedora não falou nada acerca destes acessórios separados e simplesmente comentou dizendo que realmente essas almofadas são ótimas
1102838813955706881	Los políticos d C's hacen propaganda d un delito, los bebés son PRODUCTOS para cumplir deseos d perpetuación genética, mercancía rentable. Lo disfrazan d altruismo pero saben q es un negocio q pone en peligro la integridad de las mujeres pobres y la ética de toda una civilización https://t.co/gke22tjVqB	NEUTRAL	los políticos d cs hacen propaganda d un delito los bebés son productos para cumplir deseos d perpetuación genética mercancía rentable lo disfrazan d altruismo pero saben q es un negocio q pone en peligro la integridad de las mujeres pobres y la ética de toda una civilización
1097644484844765184	@BeatrizTalegon @anamirandapaz Miranda, prohibir un acto de VOX en Barcelona, porque les votaremos los barceloneses es fascismo. Nada va a impedir que VOX entre en el Parlamento de Cataluña, así lo queremos los catalanes.	AGAINST	miranda prohibir un acto de vox en barcelona porque les votaremos los barceloneses es fascismo nada va a impedir que vox entre en el parlamento de cataluña así lo queremos los catalanes
1099295076071718913	En @elconfidencial: Hacienda multó al despacho de Villacís y su marido por pagar menos IVA del debido  De verdad que esta es #LaEspañaQueQuieres ?  #28A  #LaEspañaQueQuieres/❤ https://t.co/gDXPOxLOK0	FAVOR	en hacienda multó al despacho de villacís y su marido por pagar menos iva del debido de verdad que esta es #laespañaquequieres #a #laespañaquequieres
1099111983335596032	RT @ElViejoRegio: Cuando toma tequila | Con toronja y sangrita https://t.co/KnvANfe3j1	NEUTRAL	 cuando toma tequila con toronja y sangrita
1097457218834837504	Leilão de 12 aeroportos: mais de R$ 3,5 bi em investimentos nos terminais. Composto pelos aeroportos de Recife-PE, Maceió-AL, Aracaju-SE, Juazeiro do Norte -CE, João Pessoa, Campina Grande-PB, Vitória-ES e Macaé-RJ, Cuiabá e Sinop, Rondonópolis e Alta Floresta, todos em MT.	NEUTRAL	leilão de aeroportos mais de r bi em investimentos nos terminais composto pelos aeroportos de recifepe maceióal aracajuse juazeiro do norte ce joão pessoa campina grandepb vitóriaes e macaérj cuiabá e sinop rondonópolis e alta floresta todos em mt
1102996590690816002	RT @Miquel2XTI: La declaraciò de Diego Perez de los Cobos es un festival de filldeputisme extrem. 🤮🤮🤮 #JudiciTV3CatRàdio #JudiciFarsa	FAVOR	 la declaraciò de diego perez de los cobos es un festival de filldeputisme extrem  #judicitvcatràdio #judicifarsa
1092146102349021180	@JBC_21D_2017 No me extraña que se quiera la independencia si o si. Yo que no vivo ni soy de Catalunya también la quiero. Os tengo envidia, y por supuesto que la apoyo.	FAVOR	no me extraña que se quiera la independencia si o si yo que no vivo ni soy de catalunya también la quiero os tengo envidia y por supuesto que la apoyo
1097631974850736129	Ole! El simplismo del separatismo, aquel que acuñó 5 mantras con los q miles se han metido en la secta renegando de sus antepasados, ya no cuela  Farsantes #StopCatalanMafia  Baño de Historia al Motxo en las redes tras ser expulsado del Parlamento Europeo https://t.co/JSKZ6HECwG	AGAINST	ole el simplismo del separatismo aquel que acuñó mantras con los q miles se han metido en la secta renegando de sus antepasados ya no cuela farsantes #stopcatalanmafia baño de historia al motxo en las redes tras ser expulsado del parlamento europeo
1097918722910703616	Villacis de #Ciudadanos oculta un patrimonio de 2 millones de eurazos !!! Si es que venían los liberales de #Rivera a regenerar la #Corrupción con #PPSOE  Ya sabemos,no ? Votar #Corruptos y nos quedaremos sin #Pensiones ,sin #Sanidad y sin #Viviendas ,porque hay q pagar ladrones https://t.co/yIrIccNnWa	FAVOR	villacis de #ciudadanos oculta un patrimonio de millones de eurazos si es que venían los liberales de #rivera a regenerar la #corrupción con #ppsoe ya sabemosno votar #corruptos y nos quedaremos sin #pensiones sin #sanidad y sin #viviendas porque hay q pagar ladrones
1103456044200660992	Con lo de residentes en España como indico en las bases es porque el envío solo se realizará en esta zona. Con esto si tenéis alguien aquí, podríais participar siempre que sean ellos quienes reciban el reloj.  Y por detallitos como este, es importante leer las bases generales. https://t.co/9eEOzEt1Cv	NEUTRAL	con lo de residentes en españa como indico en las bases es porque el envío solo se realizará en esta zona con esto si tenéis alguien aquí podríais participar siempre que sean ellos quienes reciban el reloj y por detallitos como este es importante leer las bases generales
1095874584350507009	Pugliesi rodando a baiana no insta do erasmo pq muitas mulheres mandam nudes no direct dele... ele deixou o perfil dele logado no celular dela antes de ir pro confinamento do programa O Aprendiz.. eita!!! https://t.co/5uymDfQOSX	NEUTRAL	pugliesi rodando a baiana no insta do erasmo pq muitas mulheres mandam nudes no direct dele ele deixou o perfil dele logado no celular dela antes de ir pro confinamento do programa o aprendiz eita
1096061101824008192	@lvirgilifor @El_Be_Negre @dolorsfg @dnicatala @IndosIgnacio @cariascc @yonyalez @CasPPoSOe @Catalan_Rep @dari_low @vadortitus @Madelen80089998 @mirubis1 @desvalls5 @TirAlPeu @rosasantfeliu21 @tonialba @carlespastor @Sans49Sans @sedlr_ @MiRubis @FerranAntequera vaya pallasada de la FISCALÍA ...  asociación nacional &gt; assamblea  organización crida &gt; NO existe  7  coches GC &gt; 2 coches GC  #devastados #JoAcuso #JudiciProcés https://t.co/EMvHiUPSp6	FAVOR	vaya pallasada de la fiscalía asociación nacional gt assamblea organización crida gt no existe coches gc gt coches gc #devastados #joacuso #judiciprocés
