id_str	TWEET	LABEL	preprocessing_B
1098910607980589056	RT @lacontratv: Exvotante de @EsquerraERC critica la dictadura de pensamiento impuesta por los indepes  https://t.co/KJRFcfSwNH	AGAINST	 exvotante de critica la dictadura de pensamiento impuesta por los indepes
1097904839856664577	@CatalunyaSeguim Esos lo vende la ANC o la crida. “Wrong window, next window” ? hala, a pagar los chocolates de Puigdemont y a hacer infantiladas a otro lado, adultos trabajando...	AGAINST	esos lo vende la anc o la crida wrong window next window hala a pagar los chocolates de puigdemont y a hacer infantiladas a otro lado adultos trabajando
1097601745189040128	Creo que España necesita grandes consensos, y me apena ver que nuestros políticos se empecinan en buscar diferencias, deshumanizando al adversario, y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos.	AGAINST	creo que españa necesita grandes consensos y me apena ver que nuestros políticos se empecinan en buscar diferencias deshumanizando al adversario y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos
1103565384249208832	Pablo Casado graba con Eduardo Inda en el bar de Alsasua sin autorización previa del dueño. Han ido a provocar como Arrimadas en Waterloo y lo único que hacen es el ridículo.	FAVOR	pablo casado graba con eduardo inda en el bar de alsasua sin autorización previa del dueño han ido a provocar como arrimadas en waterlo y lo único que hacen es el ridículo
1102869097077985280	Millo confirma, igual que hizo Nieto ayer, que la estrategia del estado era amenazar y presionar a Puigdemont para que desconvocara el referéndum. Vamos, la rendición total y absoluta y ponerse de rodillas y hacerles una felación. Menuda panda de cretinos malnacidos.	FAVOR	millo confirma igual que hizo nieto ayer que la estrategia del estado era amenazar y presionar a puigdemont para que desconvocara el referéndum vamos la rendición total y absoluta y ponerse de rodillas y hacerles una felación menuda panda de cretinos malnacidos
1103361767340756993	El juez Marchena llama al orden al abogado al preguntar a Montserrat del Toro si sigue a Unidad Nacional Española La secretaria judicial asediada por los procesados del #JuicioAGolpistas es protegida por el juez ante la desfachatez hacia la víctima #elecciones2019votoderechas 🇪🇸 https://t.co/igpFB7sBMu	AGAINST	el juez marchena llama al orden al abogado al preguntar a montserrat del toro si sigue a unidad nacional española la secretaria judicial asediada por los procesados del #juicioagolpistas es protegida por el juez ante la desfachatez hacia la víctima #eleccionesvotoderechas 
1097727207529693185	@Argumentamelo @JoseMXY Con tu nivel de argumentación parecía un hilo serio pero hablar de democracia como ruido...pues nada argumento full: así los independentistas gastaran menos plástico en lazos y harán menos ruido reduciendo el calentamiento global y mejorando el sueño	FAVOR	con tu nivel de argumentación parecía un hilo serio pero hablar de democracia como ruidopues nada argumento full así los independentistas gastaran menos plástico en lazos y harán menos ruido reduciendo el calentamiento global y mejorando el sueño
1092061696737402880	Better Call Ibai. Intentando ayudar en un problema familiar. https://t.co/d3hnGXkUpQ	NEUTRAL	better call ibai intentando ayudar en un problema familiar
1096124807194832896	No sé si vosotros estáis siguiendo en directo, siquiera a ratos, el juicio a los políticos indepes que se está celebrando en el T.S.  Hoy está declarando Junqueras. Os aconsejo que , si podéis seguirlo, lo sigáis. Con los  argumentos  que está dando Junqueras os vais a reir.	AGAINST	no sé si vosotros estáis siguiendo en directo siquiera a ratos el juicio a los políticos indepes que se está celebrando en el ts hoy está declarando junqueras os aconsejo que si podéis seguirlo lo sigáis con los argumentos que está dando junqueras os vais a reir
1097943723697209345	Esta poesía es de un compañero llena de verdades y razón . @MolPrimitivo  léela y verás que  #LaPatriaSonPersonas y no las banderas que se tapan con la corrupción. 28 de Abril tú decides yo ya lo e decidido Unidos Podemos ? https://t.co/jkxZylf2E2	FAVOR	esta poesía es de un compañero llena de verdades y razón léela y verás que #lapatriasonpersonas y no las banderas que se tapan con la corrupción de abril tú decides yo ya lo e decidido unidos podemos
1097460585145552896	RT @anavieira8_v: Paurianys acordem viu,se Rodrigo voltar vão ser 3 votos garantidos nas meninas  Rodrigo Alan e Gabi,usem a cabeça é #FORA…	NEUTRAL	 paurianys acordem viuse rodrigo voltar vão ser votos garantidos nas meninas rodrigo alan e gabiusem a cabeça é #fora
1097715939150385152	Y tiene los santos cojones de mentir como un bellaco y además decir que no le importa pactar con golpistas y etarras.  Se le tendría que prohibir presentarse a las elecciones. https://t.co/P4t30mkAS5	AGAINST	y tiene los santos cojones de mentir como un bellaco y además decir que no le importa pactar con golpistas y etarras se le tendría que prohibir presentarse a las elecciones
1099206677788835840	Bueno, no pasará nada claro, los periodistas cagados y comprados q tenemos no dirán ni mu y @sanchezcastejon seguirá de coleguilla de su hijo!! Y la vida sigue!! No me extraña q los independentistas se quieran separar. República ya!! https://t.co/mJOJ6iA38Z	FAVOR	bueno no pasará nada claro los periodistas cagados y comprados q tenemos no dirán ni mu y seguirá de coleguilla de su hijo y la vida sigue no me extraña q los independentistas se quieran separar república ya
1102964843244675073	ANEXO 2 :  🌟J. A. Nieto (continuación) :  El operativo de Mossos fue claramente insuficiente, ineficaz y respondía a otros objetivos ;  Fue una intervención proporcionada , por parte de GC y PN.  EL RELATOR  #LaSilenciosaCat #28AVotaCambio #NoNosEngañáis #Golpistas #CumpleLaLey	AGAINST	anexo j a nieto continuación el operativo de mossos fue claramente insuficiente ineficaz y respondía a otros objetivos fue una intervención proporcionada por parte de gc y pn el relator #lasilenciosacat #avotacambio #nonosengañáis #golpistas #cumplelaley
1093248310750691328	#YoVoy a la manifestación de Colón del domingo porque Sánchez no puede ser presidente ni un día más.  España tiene derecho a un presidente al que los españoles hayan votado y que no gobierne para independientistas, etarras y bolivarianos.  #STOPSánchez10F https://t.co/o9K4eo1y2t	AGAINST	#yovoy a la manifestación de colón del domingo porque sánchez no puede ser presidente ni un día más españa tiene derecho a un presidente al que los españoles hayan votado y que no gobierne para independientistas etarras y bolivarianos #stopsánchezf
1097945917108318208	#LaPatriaSonPersonas  Por eso hay que exigir a la banca que devuelvan el rescate, para poder rescatar a las personas, esas que debería representar la bandera. Ahora la bandera es un medio mas de manipulación electoral. https://t.co/CnwVsn150Z	FAVOR	#lapatriasonpersonas por eso hay que exigir a la banca que devuelvan el rescate para poder rescatar a las personas esas que debería representar la bandera ahora la bandera es un medio mas de manipulación electoral
1103563429715931136	Los jueces españoles son totalitarios, pueden hacer lo que les dé la gana con leyes preparadas a modo! Libertad a los presos políticos. @anapuigvert @Viccttoria @valtonyc @AltesaAmils @KRLS @QuimTorraiPla @elsa_artadi @toni_comin @gabrielrufian @LuciaVidaldePu1 @rogertorrent	FAVOR	los jueces españoles son totalitarios pueden hacer lo que les dé la gana con leyes preparadas a modo libertad a los presos políticos
1103055341892395011	❇️Te dejo vídeo @sanchezcastejon  ❇️El Gobierno INSTRUMENTALIZA a sus MINISTERIOS para obtener una VENTAJA ELECTORAL. ❇️Esta maniobra tiene un nombre PÉRFIDO, además de MANIPULADOR ❇️Salvemos ESPAÑA #elecciones2019votoderechas  🇪🇸💪💚 https://t.co/rIXUQBn0UV	AGAINST	️te dejo vídeo ️el gobierno instrumentaliza a sus ministerios para obtener una ventaja electoral ️esta maniobra tiene un nombre pérfido además de manipulador ️salvemos españa #eleccionesvotoderechas 
1093183019844816897	@Egotada Asumir el relato indepe del conflicto de legitimidades, de dos legislaciones enfrentadas, de España contra Cataluña y demás es simplemente suicida. Y la figura del mediador supone, diga lo que diga y lo llame como lo llame Pixidixi, aceptar todo eso.	AGAINST	asumir el relato indepe del conflicto de legitimidades de dos legislaciones enfrentadas de españa contra cataluña y demás es simplemente suicida y la figura del mediador supone diga lo que diga y lo llame como lo llame pixidixi aceptar todo eso
1091973514792525820	Sánchez nombró ministros y ministras. Algunos ya no están por sus mentiras. La vicepresidenta miente sobre lo que reconoce y aprueba la constitución. Borrell miente sobre los heridos del 1-O.  ¿Lo que se celebra los viernes es un consejo de mentirosos? #ThisIsTheRealSpain	FAVOR	sánchez nombró ministros y ministras algunos ya no están por sus mentiras la vicepresidenta miente sobre lo que reconoce y aprueba la constitución borrell miente sobre los heridos del o lo que se celebra los viernes es un consejo de mentirosos #thisistherealspain
1103058076544978944	Butragueño sempre donant bons titulars... https://t.co/q1Cql1o5Hs	NEUTRAL	butragueño sempre donant bons titulars
1097812323501264901	? @jorditurull:  Los ciudadanos de Catalunya no son ovejas, ni gente militarizada. Tienen criterio propio . #juicioprocés #EnJakeETB @Leire9  ? https://t.co/OY83zEh0fK @Xlapitz https://t.co/PPgjIZUX0m	FAVOR	los ciudadanos de catalunya no son ovejas ni gente militarizada tienen criterio propio #juicioprocés #enjakeetb
1097393729781014528	El #28Abril tenemos la oportunidad de tener un presidente en España q no se siente en la mesa a pactar como romper este País, precisamente con los q quieren romperlo. Devolvamos a Sanchez a la oposición!!! #BarcelonaNaranja https://t.co/jbYxwvatBa	AGAINST	el #abril tenemos la oportunidad de tener un presidente en españa q no se siente en la mesa a pactar como romper este país precisamente con los q quieren romperlo devolvamos a sanchez a la oposición #barcelonanaranja
1097644857907167233	?Porque estamos hartos de tanto progre sabelo todo  ?Porque estamos hartos de traidores a España  ?Porque quien pudo parar el golpe no lo paró  POR ESPAÑA ??YO VOTO VOX ?  #SiguemeYTeSigoVox #EspañaViva #VoxExtremaNecesidad #VoxAvanza #VoxUtil https://t.co/Z4FQOp207D	AGAINST	porque estamos hartos de tanto progre sabelo todo porque estamos hartos de traidores a españa porque quien pudo parar el golpe no lo paró por españa yo voto vox #siguemeytesigovox #españaviva #voxextremanecesidad #voxavanza #voxutil
1102695733881380868	@OndaCero_es ¿Para que los maten los asesinos cobardes que desconocen el respeto y la democracia?	FAVOR	para que los maten los asesinos cobardes que desconocen el respeto y la democracia
1096059043913916416	El fiscal bilioso ha pronunciado más de 50 veces la palabra  referéndum  en su interrogatorio a @quimforn . Va bien para despejar dudas sobre lo que hicimos el 1O	FAVOR	el fiscal bilioso ha pronunciado más de veces la palabra referéndum en su interrogatorio a va bien para despejar dudas sobre lo que hicimos el o
1097928924582080519	@vox_es @Santi_ABASCAL @larazon_es Pues #Vox  en masa invadirá  Barcelona para demostrar la españolidad de Cataluña y la fuerza de Vox.  #ImparableVox ¡¡VIVA ESPAÑA!!	AGAINST	pues #vox en masa invadirá barcelona para demostrar la españolidad de cataluña y la fuerza de vox #imparablevox viva españa
1102595492956065792	@AlfonsoIXLeon @Julii1985 @jtmaillo @RafaColono @jordivergesb @RAGAFO1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Nadie defiende privilegios respecto al resto, justamente defendemos la independencia por recibir un trato injusto, discriminatorio respecto a otras comunidades, incluido boicot, odio y persecución	FAVOR	nadie defiende privilegios respecto al resto justamente defendemos la independencia por recibir un trato injusto discriminatorio respecto a otras comunidades incluido boicot odio y persecución
1102504070546366464	El exsecretario de seguridad López Nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana. Y lo llaman democracia.  @eyndePenal @JordiPina1 @salellasadv @boye_g @JaumeAlonsoCuev	FAVOR	el exsecretario de seguridad lópez nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana y lo llaman democracia
1097905518578929664	Eso es lo tremendo de todo lo que sucede, tenemos a unos tipos que no saben qué es la política creyendo que son políticos sufren la misma enfermedad que esos curanderos estafadores q van vendiendo agua embotellada como el elixir de la inmortalidad	AGAINST	eso es lo tremendo de todo lo que sucede tenemos a unos tipos que no saben qué es la política creyendo que son políticos sufren la misma enfermedad que esos curanderos estafadores q van vendiendo agua embotellada como el elixir de la inmortalidad
1097768423273177088	Pedrooooo @sanchezcastejon gástate toda la pasta en twitter antes de que te echen!!  Aprovechad que más adelante estas cosas no las pagaremos los catalanes!! ?????  ??=?  #AutodeterminacióNoÉsDelicte #21FVagaGeneral #laespanaquequieres  Esto entraba en los presupuestos?? ? https://t.co/xlQWUuXFKr	FAVOR	pedro gástate toda la pasta en twitter antes de que te echen aprovechad que más adelante estas cosas no las pagaremos los catalanes #autodeterminaciónoésdelicte #fvagageneral #laespanaquequieres esto entraba en los presupuestos
1092127825652535300	@ArturoM_Gago @bellaindomita Es famosa por dejarnos los últimos en Eurovisión bajo el lema de “sòc independentista”.	AGAINST	es famosa por dejarnos los últimos en eurovisión bajo el lema de sòc independentista
1103388166084530176	@_SantosTrinidad Ya era hora de que un politico aclare las coda en Europa tambien.Bravo por el señor ortega. Por cosas como estas yo  VOTARE A VOX #SiguemeYTeSigoVOX  #PorEspaña  #EspanaViva @vox_es	AGAINST	ya era hora de que un politico aclare las coda en europa tambienbravo por el señor ortega por cosas como estas yo votare a vox #siguemeytesigovox #porespaña #espanaviva
1098925125670526977	Vox se dedica a sentar a los golpistas en los tribunales. Ustedes se dedican a votar en el Senado proposiciones que no van a ningún lado, porque no tienen efectos jurídicos. ¿Y se atreve Vd. a echarle en cara nada a Vox? Lo suyo es atrevimiento, señora. https://t.co/M3mSmEZttW	AGAINST	vox se dedica a sentar a los golpistas en los tribunales ustedes se dedican a votar en el senado proposiciones que no van a ningún lado porque no tienen efectos jurídicos y se atreve vd a echarle en cara nada a vox lo suyo es atrevimiento señora
1095917202199511042	@JefeRepublica ¿Trabajar? ¿Un independentista?  Necesitarán un relator para poder comunicarse, pues ellos queda claro NO saben.  #LaSilenciosaCat	AGAINST	trabajar un independentista necesitarán un relator para poder comunicarse pues ellos queda claro no saben #lasilenciosacat
1099274176941228032	RT @lidiacarrion86: Hasta el mismísimo de la doble vara de medir, no hay más que añadir señoría. FIN https://t.co/HXK8txyPlj	NEUTRAL	 hasta el mismísimo de la doble vara de medir no hay más que añadir señoría fin
1097363120887078913	Lo binario está claro: o eliges seguir hablando con Torra (que no Arrimadas), o eliges restituir el Estado en una comunidad tomada por el nacionalismo.   El PSOE hablará con el Le Pen español.  #EleccionesGenerales28Abril  #LaSilenciosaCat https://t.co/DArSJ8NNxP	AGAINST	lo binario está claro o eliges seguir hablando con torra que no arrimadas o eliges restituir el estado en una comunidad tomada por el nacionalismo el psoe hablará con el le pen español #eleccionesgeneralesabril #lasilenciosacat
1097386211205959681	Nos presentamos a estas elecciones con el orgullo de haber salvado a España por tercera vez. Iban a arruinar la economía con unos PGE pactados con los comunistas de Podemos, negociados con los golpistas de LLedoners, y a vender España. No nos podemos permitir otro mal Gobierno. https://t.co/b32uEX5ypd	FAVOR	nos presentamos a estas elecciones con el orgullo de haber salvado a españa por tercera vez iban a arruinar la economía con unos pge pactados con los comunistas de podemos negociados con los golpistas de lledoners y a vender españa no nos podemos permitir otro mal gobierno
1093286670752010241	RT @CaminhoDeAmor: “Porque eu, o Senhor teu Deus, te tomo pela tua mão direita e te digo: não temas, que eu te ajudo.” — Isaías: 41;13	NEUTRAL	 porque eu o senhor teu deus te tomo pela tua mão direita e te digo não temas que eu te ajudo isaías
1097750503730147328	#Pensamiento  Es fácil decir que no puede anteponerse el dinero a lo que consideras derechos políticos cuando no estás en el lugar del medio millón de trabajadoras que, pese a tener empleo, viven bajo el umbral de la pobreza en Cataluña , por @BeaSilva9 https://t.co/oINcPRJUCI	FAVOR	#pensamiento es fácil decir que no puede anteponerse el dinero a lo que consideras derechos políticos cuando no estás en el lugar del medio millón de trabajadoras que pese a tener empleo viven bajo el umbral de la pobreza en cataluña por
1103572147614728194	Los independentistas son tan pacíficos que hay testigos que no quieren que se les vea la cara en televisión porque después no van a poder andar por la calle de la cantidad de besos que le van a dar.	AGAINST	los independentistas son tan pacíficos que hay testigos que no quieren que se les vea la cara en televisión porque después no van a poder andar por la calle de la cantidad de besos que le van a dar
1099127043030245376	@malgenia7 @LaFallaras @elisabeni @pardodevera @Virginiapalonso @paulaboneti @pikaramagazine @IrantzuVarela @TowandaRebels @PaulaVazquezTV @sonsolesonega @Veronicasanztv @estherpalomera @anaisbernal @IsaMastro @NuriaVarela @Irene_Montero_ #VOX esta a un ítem de pedir marcar con: -Una G a los gays. -Un I a los independentistas. -Una C a los comunistas. -Una F a las feministas. #ApuntaMiNombreVox #StopFascismo	FAVOR	#vox esta a un ítem de pedir marcar con una g a los gays un i a los independentistas una c a los comunistas una f a las feministas #apuntaminombrevox #stopfascismo
1103381599771602945	@Irene_Mortero_ Solo hay cuatro opciones y no cabian más, yo no voto no me biodeja, pero hubiera votado todo, hasta trifalico por las dudas. Te comprendo y tu voto cuenta por 18, como en el 1 de octubre que voto el mismo tio 23 veces.	AGAINST	solo hay cuatro opciones y no cabian más yo no voto no me biodeja pero hubiera votado todo hasta trifalico por las dudas te comprendo y tu voto cuenta por como en el de octubre que voto el mismo tio veces
1102920532868165633	Irene Montero dejando claro que un partido PSOE + Podemos indultaría a los políticos secesionistas catalanes. Gracias por participar en la democracia, cierre la puerta al salir.	AGAINST	irene montero dejando claro que un partido psoe podemos indultaría a los políticos secesionistas catalanes gracias por participar en la democracia cierre la puerta al salir
1097493199973699590	? Cs no va a pactar con el PSOE ni con el señor Sánchez un gobierno de España. ? Vamos a mandar al #sanchismo a la oposición.  ? Tras aliarse con los separatistas ningún voto nuestro servirá para que Sánchez gobierne. ? ¡Dentro vídeo! #ActualidadCs https://t.co/LyMpR0Y57y	AGAINST	cs no va a pactar con el psoe ni con el señor sánchez un gobierno de españa vamos a mandar al #sanchismo a la oposición tras aliarse con los separatistas ningún voto nuestro servirá para que sánchez gobierne dentro vídeo #actualidadcs
1096171603984089091	@N_Carvalheira ELIANE CANTANHEDE VC DEVE SER SOLTEIRA PQ HOMEM NENHUM TE AGUENTA,VC É MUITO CHATA *ACOMPANHE A POLICIA NAS PARADAS TORTAS PRÁ ENTENDER O QUE É BANDIDO E SE SOBRAR ALGUM LEVE PRÁ CASA*c  @ECantanhede @GloboNews @JornalDaGlobo @RedeGlobo  ÔÔÔ SACO CREDO!!!!	NEUTRAL	eliane cantanhede vc deve ser solteira pq homem nenhum te aguentavc é muito chata acompanhe a policia nas paradas toas prá entender o que é bandido e se sobrar algum leve prá casac ôôô saco credo
1095989588680736773	Los periodistas internacionales han presentado temblores y convulsiones después de escuchar al Fiscal diciendo que votar en un referéndum supone un ataque contra todos los que no han votado... #SóloEnEspaña #JudiciTV3CatRadio https://t.co/BSxZreSTqe	FAVOR	los periodistas internacionales han presentado temblores y convulsiones después de escuchar al fiscal diciendo que votar en un referéndum supone un ataque contra todos los que no han votado #sóloenespaña #judicitvcatradio
1096091309184638983	@SusodeToro1 @MundoAres Y la VIOLENCIA masiva (1.000 heridos población civil desarmada), lleva la firma De Los Cobos y Soraya coautora. Y otros coaturos y encubridores, Zoido, Millo, Rajoy, el  Preparao ... #NiOblitNiPerdó ni en 3 vides, #JoAcuso #JudiciDeLaVergonya	FAVOR	y la violencia masiva heridos población civil desarmada lleva la firma de los cobos y soraya coautora y otros coaturos y encubridores zoido millo rajoy el preparao #nioblitniperdó ni en vides #joacuso #judicidelavergonya
1038889079658700802	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez:   No he podido pegar ojo en mi confortable cama pensando q Junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda   Aquest és el PSOE. No ho oblidem.	AGAINST	recordem les paraules del director gral per a la infància del govern de pedro sánchez no he podido pegar ojo en mi confortable cama pensando q junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda aquest és el psoe no ho oblidem
1097919823672209408	Que dice @grahamkeeley, corresponsal de @thetimes en España, que habrá que ver  si la justicia española da un juicio justo  a los separatistas.  Esa superioridad moral frente a la Europa meridional y católica. Ese paternalismo anglosajón. Ese ponerse de ejemplo de civilización.	AGAINST	que dice corresponsal de en españa que habrá que ver si la justicia española da un juicio justo a los separatistas esa superioridad moral frente a la europa meridional y católica ese paternalismo anglosajón ese ponerse de ejemplo de civilización
1097506156757610497	Tô acreditando  Que a saída do Rodrigo vai ser bom para o BBB como um todo  Vamos ver se esse povo da uma acordada !  Nunca vi emparedados tão tranquilos ..... O tombo coletivo vai ser lindo!  #BBB19	NEUTRAL	tô acreditando que a saída do rodrigo vai ser bom para o bbb como um todo vamos ver se esse povo da uma acordada nunca vi emparedados tão tranquilos o tombo coletivo vai ser lindo #bbb
1097576323525107717	RT @DaniBatallas: Como crujen los moldes cuando entra el sentido común sin filtros de corrección política... #SiguemeYTeSigoVOX https://t.c…	AGAINST	 como crujen los moldes cuando entra el sentido común sin filtros de corrección política #siguemeytesigovox
1103005571991646208	Aquí tenemos el nivelazo intelectual de los votantes de V💩X ¿queda alguna duda de que la falta de inteligencia es de lo que se valen los partidos fascistas y pseudonazis?, a mi no me queda ninguna duda. #SiemprePSOE, #VotaPSOE el #28Abril por #LaEspanaQueQuieres https://t.co/PUQsRwdIT6	FAVOR	aquí tenemos el nivelazo intelectual de los votantes de vx queda alguna duda de que la falta de inteligencia es de lo que se valen los partidos fascistas y pseudonazis a mi no me queda ninguna duda #siemprepsoe #votapsoe el #abril por #laespanaquequieres
1102997128371159041	Cal recordar que Perez de los Cobos es va presentar voluntari al 23F, vestit de falangista, per si podia colaborar al cop. #JudiciFarsa https://t.co/nczwQDsCs9	FAVOR	cal recordar que perez de los cobos es va presentar voluntari al f vestit de falangista per si podia colaborar al cop #judicifarsa
1096048808176304129	@nicol_acosta99 @ReyMariajesus @EvaMGC_ @KikeMlaga @BeaMartv @juancgiardin @NataliaArana19 @elenay29 @ANTI_MERMA50 @currusquita @Israeljgarcia @jaimedeolano A quien seguro que le gana es al del casoplón y al que pacta con separatistas y ex terroristas.	AGAINST	a quien seguro que le gana es al del casoplón y al que pacta con separatistas y ex terroristas
1092028309138034690	@GuajeSalvaje Es una copia del video de vox. Los independentistas se pasan la vida plagiando cosas.	FAVOR	es una copia del video de vox los independentistas se pasan la vida plagiando cosas
1092107036727435260	Me sigue pareciendo extraño que el PSOE siga sin tener un proyecto inclusivo para los catalanes, después de tanto tiempo en democracia. No se aprende del pasado, y se sigue recurriendo a la vieja fórmula del cambalache táctico @PSOE @socialistes_cat @miqueliceta https://t.co/gEfTzdpUW2	AGAINST	me sigue pareciendo extraño que el psoe siga sin tener un proyecto inclusivo para los catalanes después de tanto tiempo en democracia no se aprende del pasado y se sigue recurriendo a la vieja fórmula del cambalache táctico
1098825037111574528	Ha recibido un correo de un tal sabi estrubel en el que dice,  rebota rebota y en tu culo explota  lo que demuestra que es usted un terrorista. #JudiciTV3CatRàdio	FAVOR	ha recibido un correo de un tal sabi estrubel en el que dice rebota rebota y en tu culo explota lo que demuestra que es usted un terrorista #judicitvcatràdio
1102528872787177472	RT @kikucule: Y mañana toca De Los Cobos. El Pedazo de mierda!  #JudiciTV3CatRadio	FAVOR	 y mañana toca de los cobos el pedazo de mierda #judicitvcatradio
1099214295483772928	'Poseer inmunidad no es para prevalerse de ella y engolfarse en actos reprobados por la ley'.  (En sesión del Congreso de los Diputados, el 23 de febrero de 1904)  #Historia #España	FAVOR	poseer inmunidad no es para prevalerse de ella y engolfarse en actos reprobados por la ley en sesión del congreso de los diputados el de febrero de #historia #españa
1099289975861010434	Muchas gracias @Franciscoigea, ojalá hubiera más políticos tan comprometidos como tú. Los afectados por la #talidomida no podemos estar más agradecidos. https://t.co/DrQ7Gho5Jv	AGAINST	muchas gracias ojalá hubiera más políticos tan comprometidos como tú los afectados por la #talidomida no podemos estar más agradecidos
1103017510406971392	Totalmente de acuerdo @Escribano_R. Es una auténtica demostración de sentido democrático y empatía el que los catalanes no separatistas hayamos respondido con resistencia pacífica a la opresión agobiante y violencia callejera e institucional que estamos sufriendo desde hace años https://t.co/00kk8PAmGm	AGAINST	totalmente de acuerdo es una auténtica demostración de sentido democrático y empatía el que los catalanes no separatistas hayamos respondido con resistencia pacífica a la opresión agobiante y violencia callejera e institucional que estamos sufriendo desde hace años
1093287567397715968	RT @Ilovesexys1: Que Deus permita eu viver esse momento, amém https://t.co/spHNYC8BC2	NEUTRAL	 que deus permita eu viver esse momento amém
1102953249857044480	RT @ElessarEli: Yo amo los mundos sutiles, ingrávidos, y gentiles, como pompas de jabón. ...  #MillolavatelabocaconFairy #1oct  #JudiciFars…	FAVOR	 yo amo los mundos sutiles ingrávidos y gentiles como pompas de jabón #millolavatelabocaconfairy #oct #judicifars
1103483716939206656	Gente eu queria entender porquê as manifestações de esquerdistas tem que ser: Urinando, defecando, dançando nuas com suas pepekas peludas e colocando o dedo no orifício anal do outro. Será que é falta de massa encefálica?    -NEM FREUD EXPLICA- Mas #BolsonaroTemRazão	NEUTRAL	gente eu queria entender porquê as manifestações de esquerdistas tem que ser urinando defecando dançando nuas com suas pepekas peludas e colocando o dedo no orifício anal do outro será que é falta de massa encefálica nem freud explica mas #bolsonarotemrazão
1103014312510140417	Las mentiras tienen las patas cortas. Cuando no está el rodillo mediático de @tv3cat en el ajo se le caen las caretas a todos los separatistas acostumbrados a hacer lo que les da la gana entre aplausos de sus devotos. Este juicio los va a poner en su sitio https://t.co/ZVHoqWmPqf	AGAINST	las mentiras tienen las patas cortas cuando no está el rodillo mediático de en el ajo se le caen las caretas a todos los separatistas acostumbrados a hacer lo que les da la gana entre aplausos de sus devotos este juicio los va a poner en su sitio
1103390111058792448	@narrat83 Lo pregunto totalmente en serio. ¿Qué impulsa a alguien de izquierdas y no nacionalista a votar a los comuns? Si te han colado los mantras nacionalistas, aunque no seas independentista, entiendo que te plantees votar a los comuns. Pero si no estás abducido, ¿Qué sentido tiene?	AGAINST	lo pregunto totalmente en serio qué impulsa a alguien de izquierdas y no nacionalista a votar a los comuns si te han colado los mantras nacionalistas aunque no seas independentista entiendo que te plantees votar a los comuns pero si no estás abducido qué sentido tiene
1097833656746496000	El fiscal poniendo en cuestión a la sociedad catalana en su conjunto. Luego dirán que no es un juicio a Cataluña. #JudiciFarsa #JudiciaAlaDemocràcia #JudiciFake	FAVOR	el fiscal poniendo en cuestión a la sociedad catalana en su conjunto luego dirán que no es un juicio a cataluña #judicifarsa #judiciaalademocràcia #judicifake
1102513628912238592	Este es el nivel de los DDHH que utilizan los separatas a la hora de catalogar a  presos políticos . Ya se atreven hasta con los etarras. Cada día son más basura. https://t.co/ctBBQrorO0	AGAINST	este es el nivel de los ddhh que utilizan los separatas a la hora de catalogar a presos políticos ya se atreven hasta con los etarras cada día son más basura
1093271582066253825	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Dividimos Cataluña en dos y ponemos un muro. Y que lo pague México.   No, en serio: en Cataluña salvo catástrofe o Voxazo va a gobernar el nacionalismo. Los números son los que son. Pero si de potra ganan los buenos, pues que hagan su programa por lo legal. Y ya. Como todos.	AGAINST	dividimos cataluña en dos y ponemos un muro y que lo pague méxico no en serio en cataluña salvo catástrofe o voxazo va a gobernar el nacionalismo los números son los que son pero si de potra ganan los buenos pues que hagan su programa por lo legal y ya como todos
1093233648743170049	RT @radiopolla: Pablo Casado es otro corrupto del PP y da igual cuando lo leas.   #ThisIsTheRealSpain  #PaquiPallaSL	FAVOR	 pablo casado es otro corrupto del pp y da igual cuando lo leas #thisistherealspain #paquipallasl
1093047884629635072	El independentismo catalán chantajea con un jaque mate a Sánchez por los presupuestos. Por @eugenionarbaiza Eugenio Narbaiza para #LaPaseata https://t.co/dezcXXTu2P https://t.co/QSgpIoMTeR	AGAINST	el independentismo catalán chantajea con un jaque mate a sánchez por los presupuestos por eugenio narbaiza para #lapaseata
