LABEL	preprocessing_C
NEUTRAL	RT DCMonline Bebianno possui bombas capazes de destruir o governo de Bolsonaro 
FAVOR	Tic Tac Sin confianza no hay convivencia Sin convivencia no hay libertad Sin libertad solo hay opresión Un estado cuya arma es la opresión es totalitario FreeThemAll Republica 
AGAINST	nuriadgc Ayer cuatro jubilados y cinco universitarios de los que sí pueden permitirse vuestras tasas universitarias y aún así hacen campana se dieron una vuelta por la Diagonal la Gran Vía et al Núria no te hagas más daño hasta los trabajadores indepes están hartos de la charada
AGAINST	RaquelconQ JoanTarda No que se equivocó quiso decir políticos presas por saltarse las leyes
FAVOR	INTOXICACIÓN DE LOS MEDIOS DE COMUNICACIÓN Periodista español utilizó datos estadísticos de España para recoger opiniones de la gente de la ciudad de Granada sobre la situación de Venezuela Saben más de Venezuela que de Europa ONUderechos Pontifexes taniapsuv FBuenAbad 
AGAINST	El fichaje del pequeño Nicolás es la muestra mas clara del independentismo  políticos  un grupo de mediocres perturbados joAcuso 
NEUTRAL	Enquanto acharem que somente escolas educam e que outros fatores puramente sozinhos é que farão o país crescer o Brasil não evoluirá como gostaríamos opropriolavo vem explicando este fenômeno há anos e seus alunos vem deixando um legado O Brasil tem jeito
AGAINST	johnsencat Le puedes aplicar todos esos puntos a los amigos de los terroristas y nazis condenados catalanes imputados por golpistas Ellos o tu podéis explicar si margen al error sobre vuestra sangre franquista asesinatos o golpes de estado Torturas ni hablamos
NEUTRAL	Resulta muy difícil confiar en aquello que no sirve para solucionar tus problemas pero lo grave es que la alternativa parece una configuración moderna de la ley de la selva La luz necesaria y sabia de Luis García Montero lgmcom 
AGAINST	arturelpayaso2 No me gusta que se presten a todos los caprichitos de estos golpistas Los están entedando
FAVOR	El Nuevo anticatalan PSICETA q se ha enfadado porque los catalanes no sometidos ni vendidos ni seducidos por unos privilegios ganados a base de servilismono hemos apoyado sus presupuestos y no queramos promesas y si hechos concretos del PSOE del 155 
AGAINST	PSOE abalosmeco  Holi   En España el Sanchismo del PSOE pacta con los ultra nacionalistas separatistas  En España el Sanchismo pacta con la derecha de penalizar el aborto para cubrir sus corruptelas PPSOE  
FAVOR	RT marianofake Inés Arrimadas se va a Waterloo a hacer un escrache Es la nueva política LaCafeteraComoÉramos
NEUTRAL	Tinha q ter pelo menos consideração
NEUTRAL	Quando posto que ouço Bach Beethoven e Brahms  negro branco metido elitista quem ele pensa q é  Se postasse que curto MC Carol Emicida Marcelo D2  empoderado consciente é nóis A esquerda odeia negro q não sabe qual é o seu lugar  o lugar q ela reservou pra ele
AGAINST	1 2º mitin en Moncloa en 4 días 2 Está en Moncloa por pactar con los partidos independentistas Por aclarar Y por tratar con respeto a los españoles 
FAVOR	ExpositoOrteg pablocasado PPopular AlbertRivera CiudadanosCs SantiABASCAL v Y el M RAJOY ha metido en la cárcel a los catalanes que querían hacer un referéndum Hay que ser muy HGP
FAVOR	RT sedlr O sea que ahora no lo es Y que hacen 9 personas en prisión y exiliadasPor qué los están juzgando judiciFARSA 
NEUTRAL	RT CauaSiilvaa que voz foda o mundo precisa conhecer o talento desse mlk  
AGAINST	xriusenoticies estoy de acuerdosi siguen los políticos separatistas mintiendo como mientenusando a las masas amarillas y su redilla crispaciónla frustración aumentará en ellosCuando los no independentistas nos cansemos de mantener la convivencia y caigamos a su nivelllegarán los problemas
FAVOR	DolorsMM PPopular LasMananasrne LLIBERTAT DE LOS PUEBLOS A DECIDIR VOSOTROS SOIS TITERES DEL PUEBLO NO SOIS NADA Nunca Chantaje Traicion Unidad Consentir Sois el cancer de la sociedad Verguenza de vuestra existència llibertatpresospolitics llibertatpresespolitiques 
NEUTRAL	 Pai posso sair com amigos  Pergunte pra a sua mãe  Mãe posso ir no pátio  Sim  Pai posso sair com os amigos  Você falou com a sua mãe  Sim  Então pode Horas depois  Mentiroso sua mãe não autorizou nada  Não sou mentiroso Eu FALEI com ela
NEUTRAL	armando5garcia LucasCollar Ele tá longe de ser o problema do time
AGAINST	El 98 de lo que se ve unos putos críos Se les nota que han sufrido en sus carnes el fascismo y la represión Estoy consternado ante tanto salvajismo del Estado espańol 
AGAINST	Organizaciones españolas que tienen reconocida su utilidad pública 1 Omnium Cultural los golpistas 2 Fundación de Bildu Iratzar 3 Fundación Morín abortista condenado 4 FELGTB 5 La asoc de trabajadoras del sexo En cambio el PSOE se la quitó a los disidentes de hazteoir 
NEUTRAL	No primeiro texto que será publicado nesta quinta 7 Nina da Hora resume sua trajetória como mulher negra periférica e hacker antirracista Leia mais 
NEUTRAL	Seguro que muchas veces necesitas wifi y no tienes acceso a él pues con WifiAway ya no tendrás ese problema Entra y mira cómo 😉 
FAVOR	FisA diferencia del 9N no sabe q se emitieron varios autos diciendo que había que impedir el referéndum Turull El auto que me dice debería leerlo entero A quién envía la diligencia Fiscal A los cuerpos y fuerzas de seguridad del Estado Turull Ah
AGAINST	SoyResistenciaE SantiABASCAL PPopular CiudadanosCs voxes Permisos de Manifestación en todas las Capitales de Provincia y en todos lo Pueblos Todos a la Calle Domingo a mediodía Fuera Traidores y Golpistas de Cargos Institucionales y Empleos Públicos SanchezDimisión EleccionesGeneralesYa voxes psoe PPopular CiudadanosCs 
AGAINST	Sánchez está dispuesto a todo por aguantar unos meses más en el poder Ha llegado la hora de la sociedad civil Este domingo saldremos a la calle para defender  Nuestra Constitución  La igualdad la libertad y la unión  EleccionesYa Os esperamos STOPSánchez10F 
AGAINST	🍊 AlbertRivera InesArrimadas es hoy la mejor mujer de la política española la más preparada y la más valiente Es una suerte contar con ella para las EleccionesGenerales vamos a por todas queremos gobernar España GraciasInés 
NEUTRAL	RT OlavoOpressor A mídia no Brasil não registra os fatos ela os planeja e produz
FAVOR	Siguen saliendo noticias sobre los trapos sucios de begonavillacis Lamentablemente el silencio de los mismos medios que hablaron durante semanas del chalé de Iglesias y Montero sigue siendo atronador GraciasInés 
AGAINST	Mazzinguerzett1 me dio tanta pena y vergüenza en valores éticos y morales que enseñan padres y profesores independentistas a los jóvenesque escribí este cuento por si le interesa leerlo a alguien criticando de nuevo al nacionalismo catalánqué asco de ideología este vídeo demuestra lo que es
FAVOR	sergipages GolpistaArtista petita80 Que por cierto mi lucha no se centra en CONTRA de partidos españoles Mi lucha va de consumar la república catalana Quizás esa es al diferencia que tengo yo con los procesistas que estos buscan cualquier excusa para no hacer lo que deberían hacer
NEUTRAL	O crime cresce quando o bandido se sente confortável A evolução de nossas leis penais sempre dão conta de protegêlos É tornozeleira el prisão domiciliar substituição de pena progressão com 16 saidões visita íntimaaudiência de custódia desarmamentoE o cidadão comum
NEUTRAL	Durante décadas o povo brasileiro viveu sob um regime de controle tirânico da opinião pública e a primeira coisa que os moderadinhos fazem no governo é tentar dar a impressão de que isso é a normalidade democrática
AGAINST	Las decide el 3 como siempre Artur Mas Las listas no las decidirá Carles Puigdemont aunque tendrá su palabra  Última hora Cataluña 
FAVOR	Bastante impresionante ver a un dinosaurio que se creía extinto aparece de entre los muertos políticos Vergüenza de colaboracionista en el terrorismo de estado llamado GAL Solo de escuchar alguna de sus frases dan ganas de que Catalunya sea independiente ipso facto Francoland 
FAVOR	Sólo le ha faltado al abogado de vox arrodillarse y hacerle una felación a de los Cobos cuando se ha despedido JuicioDelProces JudiciTV3CatRadio
FAVOR	jpurias Ayer quedó clarísimo todo lo que no sea estar a favor de la sacrosanta unidad de España no es imparcial pues vaya con la imparcialidad la de los jueces a favor de la unidad de España Así que los que no partan de esta idea política no son imparciales ah ThisIsTheRealSpain
FAVOR	manelherrero pilarcarracelas EnricMillo Eres un fanático y por eso uso la expresión Estado Hispánico para dar a entender que os mueve una fe religiosa en vuesto nacionalismo Si no lo has entendido igual te faltan estudios para llegar a gañán
FAVOR	Avui he entrat en un bar i es veia la bandera espanyola a la paret la foto emmarcada de CarrizosaI dic al cafeter  Bon dia senyor un cigaló si us plau  Buenos días Puedo ser idiota pero no independentista  Entesos Bon dia senyor idiota un cigaló si us plau
AGAINST	emparmoliner Se supone que porque sea rojo tiene que apoyar a una panda de golpistas que han roto la convivencia en Catalunya Sois mucho menos listos de lo que pensaba así os va
NEUTRAL	RT eufalei157 que nessa semana só aconteça coisas boas 
FAVOR	Feijóo y Garrido recuerdan a Casado que el PP es un partido de centro y siempre que se ha presentado a las elecciones como un partido de centro derecha ha sacado buenos resultados Por MartaMonforteJ EleccionesGenerales28Abril versossueltos 
AGAINST	❌ La CUP manipula un vídeo para que parezca que el candidato popular a la alcaldía de Barcelona simula un tiro en la nuca a una militante independentista 
NEUTRAL	Alguém pra conversar
FAVOR	Además de expulsar del país a nuestrs jóvenes las políticas del PP reducen el presupuesto en investigación La ciencia tiene rostro de precariedad 👉David 37 años científico autónomo 👉900 euros El 28Abril UnidasPodemos cambiarlo todo 🗳️ 
NEUTRAL	Tenho um amigo palhaço q se chama Cid Ele ensina as pessoas q ser chamado de palhaço ñ é ofensa Ser palhaço é uma arte é ser artista O trabalho ficou lindo mesmo zehdeabreu Mas se a moça colocar esse colorido no sujeito q tá lá no Planalto agora fica dos infernos 
AGAINST	A ver Fachin que Cataluña tiene 7500000  Qué hacemos con los 5 millones de catalanes que están cansados del timo del procés y de los robos de los independentistas 
AGAINST	Creere en tv3cat cuando haga un reportaje sobre los abuelos franquistas de politicos indepes que se forraron con Franco como el de Pere Aragones o Matamala el amigo de Gerona de Puigdemont Pero me da que son tan cobardes que no se atreven
NEUTRAL	Além de postar o vídeo contendo a prática pornografica abusiva em via pública o Presidente Bolsonaro pode ir além e EXPEDIR DECRETO que obrigue os órgãos e servidores federais a respeitar as LEIS VIGENTES que protegem o cidadão do obsceno especialmente crianças e mulheres
AGAINST	8 OBJECIÓN SUSTANTIVA por CUESTIONES PRÁCTICAS 2 En un referéndum sobre todo de ese tipo TODOS nos portamos como ENERGÚMENOS Se miente se manipula se insulta se enfrenta a amigos y a familias se dejan heridas gane quien gane No quiero ver pasar a mí país por ese trance
FAVOR	RT Hibai El fiscal del Tribunal Supremo está preguntando a un acusado de REBELIÓN si hizo un retuit Huele mazo a democracia
NEUTRAL	Tem doença mental conseguiu planejar todo o crime alguns envolvidos foram mortos chegou a ser filiado ao PSOL conseguiu ganhar uma fortuna como servente de pedreiro É tão absurdo que será que eles acreditam mesmo que somos otários iguais a eles QuemMandouMatarBolsonaro
NEUTRAL	Entretanto enquanto escolhia o produto FALEI que o mais atraente nele era a almofadinha e o protetor do pescoço A vendedora não falou nada acerca destes acessórios SEPARADOS e simplesmente comentou dizendo que realmente essas almofadas são ótimas
NEUTRAL	Los políticos d Cs hacen propaganda d un delito los bebés son PRODUCTOS para cumplir deseos d perpetuación genética mercancía rentable Lo disfrazan d altruismo pero saben q es un negocio q pone en peligro la integridad de las mujeres pobres y la ética de toda una civilización 
AGAINST	BeatrizTalegon anamirandapaz Miranda prohibir un acto de VOX en Barcelona porque les votaremos los barceloneses es fascismo Nada va a impedir que VOX entre en el Parlamento de Cataluña así lo queremos los catalanes
FAVOR	En elconfidencial Hacienda multó al despacho de Villacís y su marido por pagar menos IVA del debido De verdad que esta es LaEspañaQueQuieres  28A LaEspañaQueQuieres❤ 
NEUTRAL	RT ElViejoRegio Cuando toma tequila  Con toronja y sangrita 
NEUTRAL	Leilão de 12 aeroportos mais de R 35 bi em investimentos nos terminais Composto pelos aeroportos de RecifePE MaceióAL AracajuSE Juazeiro do Norte CE João Pessoa Campina GrandePB VitóriaES e MacaéRJ Cuiabá e Sinop Rondonópolis e Alta Floresta todos em MT
FAVOR	RT Miquel2XTI La declaraciò de Diego Perez de los Cobos es un festival de filldeputisme extrem 🤮🤮🤮 JudiciTV3CatRàdio JudiciFarsa
FAVOR	JBC21D2017 No me extraña que se quiera la independencia si o si Yo que no vivo ni soy de Catalunya también la quiero Os tengo envidia y por supuesto que la apoyo
AGAINST	Ole El simplismo del separatismo aquel que acuñó 5 mantras con los q miles se han metido en la secta renegando de sus antepasados ya no cuela Farsantes StopCatalanMafia Baño de Historia al Motxo en las redes tras ser expulsado del Parlamento Europeo 
FAVOR	Villacis de Ciudadanos oculta un patrimonio de 2 millones de eurazos  Si es que venían los liberales de Rivera a regenerar la Corrupción con PPSOE Ya sabemosno  Votar Corruptos y nos quedaremos sin Pensiones sin Sanidad y sin Viviendas porque hay q pagar ladrones 
NEUTRAL	Con lo de residentes en España como indico en las bases es porque el envío solo se realizará en esta zona Con esto si tenéis alguien aquí podríais participar siempre que sean ellos quienes reciban el reloj Y por detallitos como este es importante leer las bases generales 
NEUTRAL	Pugliesi rodando a baiana no insta do erasmo pq muitas mulheres mandam nudes no direct dele ele deixou o perfil dele logado no celular dela antes de ir pro confinamento do programa O Aprendiz eita 
FAVOR	lvirgilifor ElBeNegre dolorsfg dnicatala IndosIgnacio cariascc yonyalez CasPPoSOe CatalanRep darilow vadortitus Madelen80089998 mirubis1 desvalls5 TirAlPeu rosasantfeliu21 tonialba carlespastor Sans49Sans sedlr MiRubis FerranAntequera vaya pallasada de la FISCALÍA  asociación nacional gt assamblea organización crida gt NO existe 7 coches GC gt 2 coches GC devastados JoAcuso JudiciProcés 
NEUTRAL	ahorapodemos Aquí tenéis análisis de lo que está pasando en países como Canadá o UK donde hay leyes que permiten la libre autodeterminación del sexogénero eso qe definís tan aleatoriamente y con tantas florituras UnaCuestiónDeGénero 
FAVOR	Arrimadas garantiza que no pactará con el PSOE No se ha atrevido a decir lo mismo de VOX Ella sigue manteniendo que son de centro Un centro que pacta con la extrema derecha L6Narrimadas
FAVOR	Claro que si wapi Arma de fuego para todos y que asi sea mas fácil que los nazis maten a prostitutas homosexuales rojos independentistas No como su líder de Lleida que abusaba sexualmente de hombres discapacitados y eso es de buen patriota 
AGAINST	tetesebas1 La monarquía actual sí es imparcial Únicamente cumple con su deber actual que le encomienda la constitución votada por los españoles guardar y hacer guardar la constitución Ése es el único partido que toma el rey No se mete en qué gobiernos gobiernan ni qué partidos
NEUTRAL	Pesquisadores mapeiam as redes de relacionamento entre os escândalos de desvio de dinheiro público que assolaram o Brasil após a redemocratização arquvivoelpais 
AGAINST	Estas si que son grandes mi homenaje a estas mujeres que nos defienden y están al servicio de España entrando en combate en lugares lejanos YoNoVoy8M elecciones2019votoderechas 
AGAINST	En mi opinión la solución pasa porque la mayoría no indepe saque del poder en las urnas al independentismo En Euskadi pasó y no se hundió el mundo Necesitamos alternancia política como el comer y ellos necesitan airearse en la oposición
FAVOR	 incumplan un Mandato Judicial Y si mencionais la Constitución 🤔 tened AUGCComunica y repasaos vuestros deberes obligaciones y limitaciones PERJURIO JoAcuso PerezDelosCobos 
FAVOR	En 2010 ERC fue la 5a fuerza con el 7 de los votos y ganó la CIU autonomista En 2012 surge boom indepe y según Alfonso Guerra ese cambio en tan solo 2 años lo provocó TV3 y el adoctrinamiento en los colegios y no la sentencia del Estatut que él se encargó de cepillar
NEUTRAL	veramagalhaes EdgardPiccoli Mas tipos como você e Edgard realmente precisam de aula e não apenas de jornalismo como de muita coisa O sujeito por exemplo sequer tinha ouvido falar em Edmund Burke E você nem sabia que Barack Obama era de esquerda Minha Nossa Senhora 
FAVOR	Well086 Las rebeliones solo se han dado en dos casos 1 Para salir de una dictadura o monarquía absoluta 2 O para imponer una dictadura o un monarca No conozco de ningún caso de una rebelión en un país democrático que quisiera una democracia y un referendum
FAVOR	🔴🔴🔴 Una ola de sonido inunda la Diagonal de Barcelona En EDirecto vamos a estar muy pendientes de todo lo que ocurra la manifestación con nuestra reportera MiriamMorenoed A las 1930 horas Diada2018 Diada Catalunya 
FAVOR	👉 janietob Sec dEstat de Seguretat espanyol 2017 No me consta que la policia pegase en la cabeza o en la parte superior del cuerpo  JudiciFarsa 1ONiOblitNiPerdó 
FAVOR	YoFirmoPorLaPaz HandsOffVenezuela YankeeGoHome galizacomvenezuela La ayuda humanitaria solo es un show lo q manda EEUU es armamento de guerra para los golpistas mardelumes Galegocubana galizaemrede prazapublica publicoes 
NEUTRAL	Se a lei de um país não aceita discriminação por determinado fator não faz sentido que aceite REPRESENTAÇÃO POLÍTICA por esse mesmo fator Se há um partido negro ou um partido gay  automaticamente negros e gays JÁ ESTÃO discriminados
AGAINST	Bien mi primer deseo es que quiero tener en mi cuenta todo el dinero que ha robado España a Cataluña así hacerme millonario es muchísimo dinerodijo el indepe Vale deseo concedido Aparecieron pues miles de millones de euro pero luego desaparecieronqué ha pasadopreguntó
AGAINST	tonialba Sí fascista ya sabemos que si por tí fuera echarías sosa cáustica directamente al cuerpo de Inés Arrimadas solo te ha faltado decir eso Esa es la razón por la que hay que luchar contra el supremacismo excluyente que tú representas
NEUTRAL	ElUniversalMx Dice la directora de conacyt Maria Elena AlvarezBuyla que el candidato cumplia con las medidas 🤪🥒🌶🍆🍌🌽🥕🥖🍼 y que estaba satisfecha y feliz 
FAVOR	La lógica del Tribunal Supremo Puigdemont no puede ser testigo por video porque es importante estar presente físicamente pero No hace falta observadores internacionales presentes porque hay video y no es tan importante estar presente físicamente 
NEUTRAL	Quando o decano da suprema corte do país fala em padrão existencial heteronormativo  é porque o país está irremediavelmente perdido O sujeito usa vocabulário vagabundo de militância LGBT como se falasse de normas constitucionais Vergonha Chamem o cabo e o soldado
AGAINST	 CristianoBrown El votante socialista ve que Sánchez ha entregado al país En ningún sitio está escrito que para ser de izquierdas haya que abrazar el nacionalismo LosIntocablesTv 
AGAINST	El PSOE está en marcha Estoy seguro de que con la ilusión por continuar un trabajo de Gobierno del que estamos orgullosos y el empuje de miles de personas que quieren una España de progreso conseguiremos una gran mayoría socialista el 28A Hoy junto a mis compañeros de la CEF 
FAVOR	Raül Romeva le está dando un repaso al antidemocrático estado español sobre democracia IMPRESIONANTE La autodeterminación es libertad de expresión recogida claramente en la Constitución judiciproces JudiciFARSA LibertadPresosPoliticos
NEUTRAL	Recuerda que el 11 de octubre en ACoruña vas a poder disfrutar en el PalaciodelaOpera un maravilloso y renovado concierto de Bustamante que no te puedes perder TourHéroes te está esperando Ya a la venta las entradas 
FAVOR	juanletux Malcor01 Poca Tv3 has visto tú Está claro que llamarlos golpistas es muy neutral
AGAINST	Tengo varios argumentos de peso para votar a VOX si a estos le sumo todos los progres y separatas millonarios como Wyoming Mateo Buenafuente Ébole Eva Hache Coletas Irene Montero Dolera Rufián Ferreras Garzón Sánchez Maestre Escolar Echenique SiguemeYTeSigoVOX
FAVOR	MPresidencia carmencalvo Inmujer No al PASTELEO POLÍTICO por eso el próximo 28A yo votaré ❤❤ UNIDAS PODEMOS ❤❤❤ 
FAVOR	CiudadanoP1 vicentelozano carlesenric No tengo nada en contra las decisiones de cada partidoDe los constitucionalistas ellos sabrán Mi única preocupación es la buena marcha de todo el país Por supuesto me puedo equivocar
AGAINST	RT josepramonbosch La independència un mojon pa toos Gaditanos insuperables 
FAVOR	En la mesa de ObjetivoElecciones solo hay una persona que merece todos mis respetos que no hace postureo esa persona tiene nombre propio y es IoneBelarra el 28Abril iré a votar a AhoraPodemos porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza 
AGAINST	🔴 Los dirigentes separatistas creían que eran impunes y que estaban por encima de la ley 📺 Inesinesarrimadas Desde ciudadanoscsles advertimos en muchas ocasiones que no podían utilizar el censo con datos personales y colegios públicos para cometer un acto ilegal en DebatAlRojoVivo 
FAVOR	RT CNICatalunya Cruella Arrimadas se muda a Madrid porque así podrá trabajar mejor en los problemas reales™ de los catalanes
FAVOR	Tenemos q volver una realidad el DerechoAlAgua hoy q es un privilegio para algunos Acompaño hace 2 años a dirigentes de Independencia y ahora q ya están en proceso de entrega d obra exigimos juntos q los problemas pendientes sean resueltos por el consorcio TeRepresenta 
AGAINST	El PSOE tendría que explicarle a España que hace pactando con este tipo de nacionalistas y golpistas 
AGAINST	Nihil novum sub sole CatEnComuPodem de la mano de los separatistas cuando se trata de debilitar y atacar las instituciones de nuestra democracia 
AGAINST	La finalidad de esta petición no es otra que saber quiénes de estos trabajadores están realmente cualificados para atender a las mujeres víctimas de malos tratos y quiénes son meros agentes políticos de la izquierda dedicados a potenciar y promocionar la industria de género
FAVOR	XSalaimartin Turull El gobierno español incumple todas y cada una de las sentencias del TC y no pasa nada yo incumplo un requerimiento y llevo un año en prisión y esto no es perseguir la ideología independentista
AGAINST	Esto no va de independencia esto va de respeto e igualdad Hoy los separatistas han ignorado la comparecencia de ShaAcabat en el parlamentcat ni siquiera presentándose mostrando una falta de respeto hacia nuestras instituciones  Gracias CiutadansCs por la invitación  
AGAINST	Sánchez no se cierra a volver a pactar con los independentistas tras las elecciones del 28A Tampoco me cierro a entenderme con Cs el PP o Podemos ha apostillado a renglón seguido cuando se le ha advertido durante la entrevista SànchezEnRTVE 
NEUTRAL	A Mônica Bergamo havia feito uma matéria em que acusava o pai do chanceler Ernesto Araújo de acobertar um nazista Hoje saiu matéria dizendo que na verdade ele recomendou a extradição deste nazista Sabe o que deveria ser feito PROCESSO Chega dessa canalhice
FAVOR	Aviso a navegantes el huesos TeoGarciaEgea ya ha dejado claro que el PPopular pactará con VX Tu decides Democracia o Dictadura SiemprePSOE VotaPSOE
FAVOR	MonederoJC Izquierda española a currar más y a ganar elecciones Que os van a comer Nosaltes marxem JoAcuso JudiciFarsa JudiciProcés JudiciAlaDemocràcia
FAVOR	juanmalpr Que no se engañen en unidospodemos  El socio PREFERENTE del PsoE es CS  Contra el PASTELEO político y por la justicia social  el próximo 28A YO VOTARÉ ❤❤ UNIDAS PODEMOS ❤❤❤ 
FAVOR	El objetivo es claro generar sensación de culpa por asociación con terceros Parece que el tema no se sostiene verdad FakeNews de becario con acceso a Google y al Registro Mercantil Enhorabuena por ese periodismo de investigación Creo que no requiere mayor clarificación
AGAINST	En 1981 Pérez de los Cobos era un pipiolo de 17 años pero ya participaba en intentonas golpistas y tal Un crack el chaval 
NEUTRAL	O pior cego é aquele q não quer escutar Vitin Lispector
AGAINST	gtDe nuevo AntonioTajani presidente del Parlamento Europeo coge la bandera de la claridad Nadie en nuestra casa en Europa va a reconocer la independencia de Cataluña
AGAINST	Ese documento es un llamamiento a la aplicación inmediata del artículo 155 de la Carta Magnay solo desde una perspectiva d cobardía ética y de un ejercicio pusilánime del poder es comprensible la conducta de Sánchez hayquecharaSánchez  vía abces
NEUTRAL	RT CorunaNoticias LaOpinionCoruna  David Bustamante actuará el 11 de octubre en el Palacio de la Ópera 
FAVOR	Juez Marchena a la abogada del Estado Es importante que haga su pregunta de manera concisa y que no aspire a que la respuesta le satisfaga  JuicioProcés
AGAINST	unchinodechina JoseGarreTP AITORESTEBAN Una verguenza se empieza así y se acaba con Arrimadas paseando por Olot
AGAINST	Un huevo dispuesto a ir a la cárcel Cuando estaban los presos aquí no los liberó jamás 
FAVOR	LaFallaras Además viendo los interrogatorios el 90 de las preguntas en el JuicioProces van en la línea de y qué le parece o qué piensa de eso  en lugar de hechos realizados por cada persona Eso demuestra que es un juicio político con PresosPoliticos y mentalidad inquisitorial
NEUTRAL	Antes de ser vilão nós Cansamos de ser vítimas então irrite mais O homem que só respeita suas iniciais🎶
FAVOR	El Fiscal que xiuxiuejava a les muralles Ninot per Paco Santero pacosantero JoSócMurallaHumana JudiciFARSA JoAcuso  
FAVOR	RT RosamariVS La primera foto és de la república española que alguns tant enyoren diemho tot 
AGAINST	RT CCivicaCatalana He aquí cómo funciona la prensa en la democracia avanzada de Cataluña 
AGAINST	🚨 El señor Sánchez ha negociado con quienes han convertido TV3 en un aparato de propaganda separatista ❌ Hay que frenar esto El Sanchismo se tiene que acabar el próximo 28A para que podamos tener una televisión pública para todos 🗞  
NEUTRAL	El teatroabadia el cbamadrid y La Casa Encendida organizamos el ciclo La devastadora velocidad de la mentira  El día 5 acogemos un debate sobre las FakeNews entre Marta Peirano Concha Barrigós Alfonso Armada y Javier Gomá LaVelocidadDeLasMentiras 
AGAINST	bielopez SGMaresme yo pensé que era una indepe haciendo teatro como siempre no fue así es que vivimos tan reprimidos en Cat uff me reprimen los calzoncillos talla pequeña de lazo amarillo Estoy muy reprimido esperavoy a insultar a otro vecino fascista que soy libre y así me expresoTerapia 
FAVOR	maria6tata Pero si la izquierda apoyó el último 155  cuando el trifachito era fachito fachito Cual es la diferencia
FAVOR	El Parlamento Europeo veta a Torra y Puigdemont pero sí permitirá una conferencia de Vox Si tras esto queda un solo independentista que sigue siendo pro UE o europeísta os juro que combatiré el independentismo como si me fuera la vida en ello
AGAINST	Hemos gobernado para la mayoría con independencia de las ideologías de cada persona queremos un país mejor para todos y todassanchezcastejon SánchezEnRTVE 
NEUTRAL	Y de nuevo ese molesto trámite llamado democracia Esa molesta moda llamada democracia  ENTREVISTA  José Manuel Villegas secretario general de Ciudadanos Calificativos como ultraderecha están desfasados Vox es populista  vía eldiarioes
FAVOR	Las sombras del Estado español cada vez más alargadas respecto a su responsabilidad en los atentados de las Ramblas de Barcelona Ya lo dijo Margalló que en Agosto pasarían cosa muy graves Y seguimos para bingo CapALaIndependència 
FAVOR	Estamos en manos de mala gente con ganas de venganza mientras los progres no miran esta vergüenza de juicio y miran hacia otro lado FakeJustice mes324
FAVOR	DKVSeguros Y cogieron a 17 jóvenes con expectativas de trabajo cursillito de 1 mes todo octubre 017 y a la calle avisados un viernes para q no regresen el lunes Poca dignidad empresarial no Abominable
AGAINST	espaip JZaragoza Tú sabes que a mí nunca me han convencido mucha pasividad se arriman al sol que más calienta Pactar con los separatistas para controlar TV3 imperdonable
FAVOR	augustotarraco mpilarita4121 El conflicto se acabará cuando los independentistas  abandonéis de una vez eso que alguien bautizo con  La República no existe idiota  Y yo apostilló  Ni existe ni existirá Y deja de hablar de los dos millones que hay que contar con bastantes más que no queremos serlo
AGAINST	Que dice Villacís que el PSOE de Sánchez es aliado de los golpistas y con él no puedeir Ciudadanos ni a heredar pero el PSOE de Madrid de Causapié es muy distinto es un partido impecable para hacer una estupenda coalición en Madrid Ciudadanos ha entrado en un delirio suicidas
NEUTRAL	RT Nandinho09 To fora de disputa eu quero é prioridade
FAVOR	RT naranjer LibertoPalauSer Dumacbcn EsquerraERC O tienen algun dosier comprometido de él O simplemente es que es unionista y pu
AGAINST	Imagen de la votación sobre la derogación de la PrisiónPermanenteRevisable PP  En contra Cs  SE ABSTIENE La Escoria  Vota a favor El 28A hablamosmalditos defensores de asesinos y violadores 
FAVOR	RT JoanQueralt 1O Grande Nieto ex SGRALSEGURIDAD propuso celebrar el referéndum pese a estar prohibido en lugares alternativos como
NEUTRAL	Mônica BergamoWagner Moura informou a Boulos que Marighella terá a sua primeira exibição no Brasil em uma ocupação do MTST Nada mais justo o filme sobre o terrorista assassino será exibido para outros terroristas Só falta o PCC fazer a segurança do evento
NEUTRAL	Es gracioso como en el acervo calan lugares comunes que son contrarios al sentido común y se acaba tomando la excepción por norma Recuerdo lo habitual que era oír en el mundo del cine patochadas como menos es más 
AGAINST	ElGuerreroDelA8 Este tío pensando en fusilamientos yo creo que no hace otra cosa que proyectar sus deseos sobre nosotros no es sierto che Puigdemont fuera balbuceando gilipolleces por Europa con su maletita de cabina con ruedas es divertido
FAVOR	Me ha encantado y regocijado que no hayan dejado entrar a Esteban González Pons y su séquito en Venezuela Es exactamente lo que el PP y Tajani han hecho con los Presidents Torra y Puigdemont en el Parlamento Europeo
NEUTRAL	O Brasil que vai dar certo não idolatra bandido quem idolatra bandido é a imprensa porque são um dos braços da esquerda A imprensa e a classe artista estão deixando o PT e acolhendo o PSOL
NEUTRAL	Alguma vez tiveste uma experiência de amar alguém à distância  Nunca tive 
FAVOR	Puigdemont acababa aplaudiendo la actuación de las personas que defendían las urnas y los colegios Millo criticando lo que dijo PuigdemontAhora ya sacó lo de murallas masas de personas 
FAVOR	Que le pregunte Andreu Van den Eynde eyndePenal al coronel Diego Pérez de los Cobos es para un amigo Fairy judici1O JudiciALaDemocràcia JudiciTV3CatRàdio 
