label	text	bert_prediction
AGAINST	RT miqueliceta: ¿Órdago o farol?, Enric Hernàndez Enric_Hernandez	AGAINST
FAVOR	PERFIL | Jorge Campos, l'home que va denunciar el raper Valtònyc i a membres d'ArranPalma per una pancarta que l'acusava de feixista, salta a la política amb Actúa Baleares, la marca blanca de VOX a les Illes. Per Homestatic	FAVOR
AGAINST	soler_toni PSOE socialistes_cat vox Per q us empasseu tots els fakes?	AGAINST
FAVOR	La gent s’encalla repetint impossibles. A veure, repetiu amb mi: NO HI HAURÀ LLISTA UNITÀRIA a les espanyoles! La CUP no hi va, ERC ja ha dit que va sola i que amb Puigdemont ni morta. Ho confirma el mateix assessor del President Puigdemont! NO HI HAURÀ LLISTES UNITÀRIES	FAVOR
AGAINST	donesenxarxa icdones mabelbianco elsa_artadi nuriabalada Esperant la vostra condemna als insults a Ines Arrimadas per part dels independentist es	AGAINST
AGAINST	RT mcalpena: Hola, sóc aquella catalana que no ha anat mai a Waterloo.	AGAINST
FAVOR	QuicoSalles quimpf KRLS Si si, és una vergonya. El nostre MHP Puigdemont es el nostre President, però els franquistes no poden ni escoltar el seu nom.	FAVOR
FAVOR	mjmsanchez1 RFapi jcanadellb JuntsPelSi cupnacional CatalanCouncil Anem creixent sense aturador, quina sort en tenim dels que hi ha davant complint el mandat del poble de Catalunya, i quina sorpresa s'enduran tots aquests que ens han insultat, menystingut, pegat, ultratjat, violat! Som-hi catalans👇	AGAINST
AGAINST	Diguin el que diguin, sí que hi ha alternativa al saqueig i les retallades: unitat de tot el poble treballador. Pels nostres drets i la nostra llibertat QueNoEnsEnfrontin	AGAINST
FAVOR	RT RoserTB1: Els catalans celebrem la Diada a Shanghai! tv3cat viscacatalunya catalanspelmon omnium assemblea assemblea_int	AGAINST
FAVOR	MonDiari EnricMillo Judici trucat d'estat demo-cida! Sense escoltar el testimoni de Carles Puigdemont, el que digui de la película Millo és un conte xinès!	FAVOR
FAVOR	RT Susanna8138: Gran jorditurull ! El nivell dels nostres polítics és brutal judicialademocracia judiciprocés	FAVOR
FAVOR	Per què no instituir el Consell en un Govern de la República a l'exili que pugui dir i fer el que no pot ni dir ni fer el govern de la Generalitat? Això sí, de manera coordinada.	FAVOR
AGAINST	Torra busca la divisió per imposar el seu projecte unilateral. Tots els demòcrates hem de treballar per la unitat, sense ella no serà possible una alternativa de progrés per a la gran majoria dels catalans QueNoEnsEnfrontin	AGAINST
AGAINST	elsa_artadi La democràcia no està ofegada, no han tallat la nostra llibertats, tan sols la dels polítics que el 6-7 de setembre es van saltar la llei, pots enganyar als teus acòlits però no als altres	FAVOR
AGAINST	Raquelque sergipinkman No dóna, va ser quan Txetxenia i els Balcans eren a la UE i van entrar en guerra amb Ganímedes.	AGAINST
FAVOR	Ultra-nacionalisme espanyol de manual. Per part, òbviament, dels no-nacionalistes . Concretament, aquesta mostra d'exaltació patriòtico-nacionalista barata la fa la pepera que va acusar el govern espanyolista del PSOE de gastar-se 15M€ en desenterrar víctimes del franquisme.	FAVOR
FAVOR	Increïble. El PSC assumeix amb naturalitat que es pugui aplicar un 155 “perpetu”. Ni tan sols clama en contra d’una mesura tan antidemocràtica. Un 155 perpetu vol dir vol dir imposar una dictadura: els vots dels catalans no valen. I el PSC ho utilitza com arma electoral.	FAVOR
FAVOR	“Votar no es un delito, impedirlo por la fuerza, sí” Així de clar i contundent ha estat junqueras. La democràcia mai pot ser empresonada JunquerasAcusa JudiciaAlaDemocracia	FAVOR
AGAINST	pilar_diz quiziu quatregatstv3 ArnaldoOtegi Lo peor el periodista, que no le ha preguntado, por qué falta?	AGAINST
AGAINST	El Punt Avui 🎗️ Vídeo de l'advocat Gonzalo Boye analitzant el paper del jutge Marchena com a conductor del judici de l'1-O judici1O	FAVOR
FAVOR	🔴S'acosta la data d'un fatídic aniversari per totes les treballadores catalanes. 🔴Aviat es complirà el setè aniversari de la reforma laboral i que l'actual govern continua aplicant. 📣 ANEM A LA VAGA GENERAL!!! 📣 ✊🏿AFILIEU-VOS ALS SINDICATS INDEPENDENTISTES I DE CLASSE ✊🏿	AGAINST
AGAINST	Saben que units serà possible imposar pujades de salaris i pensions, millorar la sanitat i l'educació públiques. ... QueNoEnsEnfrontin	AGAINST
AGAINST	L'Estat assalta les institucions pròpies i arribarà fins on l'hi deixem. Viure en democràcia a Catalunya és a les nostres mans	FAVOR
FAVOR	FrancescFalip discursounico Ja em perdonaràs, però no cola a aquestes alçades. ERC ha fet uns moviments molt extranys, i era (és) al govern. Ja no val encolomar tot el mort als convers, eh, que part de responsabilitat tenen, també, els d'ERC que eren dins el govern de la No—DUI...	AGAINST
AGAINST	Girauta aplana el camí perquè Arrimadas sigui la candidata per Barcelona a les eleccions espanyoles i marxa també a Madrid- Vilaweb via vilaweb	NONE
FAVOR	Una pregunta, algú ha vist els objectes incendiaris llançats a la policia, els atacs a persones i el llançament de objectes que el Millo diu que era habitual durant tot el mes de setembre? És per saber-ho. JudiciTV3CatRàdio JudiciFARSA	FAVOR
AGAINST	QueNoEnsEnfrontin Puigdemont i Torra volen enfrontar-nos als catalans, però tots i totes, pensem el que pensem sobre la independència, patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat QueNoEnsEnfrontin	FAVOR
NONE	RT marcvior: Què passa quan blanqueges el puto feixisme?	FAVOR
NONE	giselarviz laltraedi ToniiSala Començat per aclamació popular😉. Primeres cent pàgines molt potents!	AGAINST
AGAINST	Raquelque sergipinkman No sabia que Txetxènia i els Balcans formaven part de la UE quan van esclatar els conflictes del que parla. I si em part té raó amb lo de Espanya, una cosa semblant q a Cat. quan van agafar a la dreta corrupta catalàna amb les mans a la masa...es van tornar tots indepes, curiós.	FAVOR
AGAINST	Lluitar per la Sanitat i l'Educació, per RedistribuirLaRiqueza a Barcelona i a Madrid, a Girona i a Sevilla, a Lleida i a Valladolid, a Tarragona i a la Corunya. Que no ens divideixin. Unitat per defensar el nostre QueNoEnsEnfrontin	AGAINST
NONE	És infinita la llista d'incompliments del programa electoral del PSOE en clau de drets socials i en concret, de migració.	AGAINST
NONE	Quin país més maco us està també quedant a vosaltres QuimTorraiPla KRLS elsa_artadi LauraBorras MiquelBuch PujolBonell JuntsXCat Esquerra_ERC Pdemocratacat CatalanCouncil hrw tv3cat Votarem en conseqüència	FAVOR
FAVOR	Laura Masvidal, dona de Joaquim Forn: Això no és una causa judicial. És política. Ja no pots jugar amb els precedents ni els arguments dels advocats .	AGAINST
FAVOR	Torn ara del Molt Honorable President KRLS Puigdemont	FAVOR
AGAINST	VERNEDA1 okdiario Com quins pobles? És que no reconeix el nostre substrat íber, romà, musulmà, hispànic..?	AGAINST
FAVOR	Dc, 05/09/18: Posaré aquest tuit tots els dies fins que en Puigdemont sigui el MHP de la RepublicaCatalana. I fins q es faci justícia i els nostres tornin a casa, TOTS i TOTES! PuigdemontPresident LlibertatPresesPolitiques LlibertatPresosPolítics	FAVOR
AGAINST	Mancantan las performans que fan els pobras dals CDRs. Am la pisar_rachola i la puridemont sempre ens reiem d’ells a Waterloo mentre mangem llagustins i champagne. 🥂 quina grasia fan	AGAINST
AGAINST	RT megan_frox: L’important és mantenir l’agència de col•locació d’amiguets. Quin fàstic de gent.	AGAINST
AGAINST	8diagramas Airatarra Oooooohhh quin escàndol!!! I què farà? Cremar-me a la foguera perque defenso un partit democràtic i penso diferent a vostè?? Realment es creu que sóc pitjor que vostè perque vull el millor per Catalunya però no és el que vostè vol???	AGAINST
AGAINST	la majoria d'alumnes que tinc tenen greus dificultats per a diferenciar una essa sorda d'una de sonora, entre moltíssimes mancances més. Puc certificar que s'aprova a alumnes a català amb un nivell molt insuficient de llengua.	AGAINST
FAVOR	Dedicat al poble català que el proper Dissabte 16-M a Madrid mostrarà al món, amb la seva dignitat, la farsa d’aquest judici. JoAcuso MakeAMove 16M OmplimMadrid AutodeterminacióNoÉsDelicte NoCaminareuMaiSols YouWillNeverWalkAlone	FAVOR
AGAINST	VOX gana a Òmnium y consigue que le condenen a pagar 200.000€ por fichar a catalanes vía DolcaCatalunya	AGAINST
NONE	Després de la xerrada “El món com a pantalla” amb Ingridguardiola i Franco “Bifo” Berardi al cicle desdelamevafinestra del cececebe he arribat a la conclusió que necessitem sentir, pensar... i viure, en definitiva. ❤️Gràcies CCCB per aq. cicle! ❤️	NONE
FAVOR	Com rebi un sol cop de porra de la PN m'enfadaré molt. I no amb Espanya. No, amb els polítics que han fet que encara estiguem així. Que l'1O molta gent va acceptar rebre, perquè anàvem a canviar coses. I no ha canviat gaire res (bé, sí, a pitjor...).	FAVOR
AGAINST	aroca2908 Nah. Era tot un senyor. No siguis trunyu.	AGAINST
AGAINST	Aquest és el nivell d'Ñ...	AGAINST
AGAINST	Rubengordillo ah, val. Es q estic veient la serie i estic megaflipant. Desconeixia molt el cas i es indignant fins a dir prou. De fet mesta posant de tanta mala llet q no se si l'acabare de veure, mes sabent com acaba...	AGAINST
FAVOR	LlunaCatalana3 Des del dia zero va ser un argument paternalista i patètic per emmascarar que la fulla d ruta acabava l'1-O i no hi havia res més després, ni pla alternatiu. Un fake històric amb cost personal elevat. Aneu a votar el 28A. Depèn de la gent dir-lis q poden continuar així o no.	FAVOR
AGAINST	🔴 El document 'Enfocats', d'on van sortir les urnes, què va ser la DUI, què va ser l'1-O? Analitzem les claus de l'interrogatori d'aquesta setmana als acusats amb laiabonetrull , FerCLopez i apuente . JudiciTV3CatRàdio ElsMatinsTV3 ▶️	FAVOR
FAVOR	Com a exercici d'efecte mirall. Si el que ens passa ara i aquí tingués dimensió estatal, avui a Espanya hi hauria 55 presos polítics, 43 exiliats, 6.417 alcaldes investigats i112 membres del govern processats per rebel·lió. Equivalències dràstiques.	FAVOR
AGAINST	RT Tiradoraroja: A més de ser un covard i d'haver perdut el nord per complet, aquest home és un autèntic perill per a la convivència.	AGAINST
FAVOR	Avui tornem a caminar per exigir al nostre govern que apliqui el mandat de l’1 d’octubre i denunciar aquest judici farsa FakeTrial Un judici a tot un poble UsVolemACasa SelfDeterminationIsNotACrime 19h Pl. Catalunya	FAVOR
NONE	*A les entranyes de Barcelona - com es regula la microbiota en moments crucials de la nostra vida? Com pot ajudar-nos a viure millor i de manera més saludable el seu coneixement? 📅 Dijous 7/02 al cececebe BiennalCiutatiCiència bcnsostenible	AGAINST
AGAINST	CIGRONAS CarlesEsquerre CNICatalunya Block por Tío Tom- el amo es el amo carlesesquerre	AGAINST
FAVOR	No van voler fer política, i ara es jutja gent que volia votar, a representants de gent que va ser colpejada i humiliada per votar JudiciALaDemocràcia JudiciFarsa RepublicaCatalana	FAVOR
NONE	Són dies d molts sentiments. Sentiment d'injustícia però també d'orgull de tenir aquests representants. JudiciProcés JoAcuso	FAVOR
AGAINST	La gran paradoxa. Allò que serveix per mantenir la moral de l’independentisme no té cap rellevància jurídica. I el que la té i molta, és ocultat deliberadament per mitjans. Continúa la ficció. Un juicio entre paradojas, por Antoni Puigverd lavanguardia	AGAINST
FAVOR	Armes de destrucció massiva de les cèl·lules organitzades durant la rebel·lió independentista del 2017: 👉Nassos de pallasso 👉Avions de paper 👉Xiulets i màscares 👉Llonganisses 👉Cons voladors 👉Fairy JudiciFarsa	FAVOR
NONE	Cinc nominacions per Tempssalvatge teatrenacional als XXI Premis de la crítica: LaiaManzanares (revelació), escenografia (Lluc Castells), il·luminació (Ignasi Camprodon) espai sonor (JordiBonetOido) i text. Enhorabona a tots els nominats!	NONE
NONE	El dia en 4 tuits: El govern prohibeix que l'autobús d'Hazte Oír torni a circular per Catalunya el mateix dia que un jutge desestima immobilitzar-lo atenent al criteri de la llibertat d'expressió	FAVOR
FAVOR	RT aurea_vallejo: JoelJoanJuve isidrecp En un referèndum sobre la pertinença de Catalunya dins d’Europa, què hi votaríeu?	FAVOR
FAVOR	⚖️ JudiciProcés | El judici al procés es reprèn amb les declaracions dels testimonis. Segueix-lo aquí en directe 👇	FAVOR
FAVOR	Des de Sarrià-Sant Gervasi tot el suport a l'Ivan i el David! La Fiscalia i la Guàrdia Urbana els demana 2 i 1 anys de presó respectivament per organitzar un acte de campanya del referèndum de l'1 d'Octubre! 👉https://t.co/1hFQVzktyE IvanIDavidAbsolució VotarNoÉsCapDelicte	FAVOR
FAVOR	17. Perquè fins ara s'ha demostrat que és molt útil omplir els carrers a cada diada. 18. Perquè la ràbia, rancúnia, tristor, desolació, i tota mena de sentiments negatius, els hem de canviar per ganes de canviar, per il·lusió, per voler superar reptes, per fer República	FAVOR
FAVOR	🔥 MATCHDAY ⚽ AthleticClub 🆚 RCDEspanyol 🕘 21h 🏟 San Mamés 💪💪 Endavant, equip! ⚪🔵 ¡Vamooos! RCDE | Volem | EspanyoldeBarcelona | AthleticClubEspanyol	FAVOR
FAVOR	Poble Lliure és una organització sorgida el 2014 a partir de militants històrics del moviment independentista, especialment de Maulets i del Moviment de Defensa de la Terra	FAVOR
AGAINST	Dit això, estaria bé que, amb relator o sense, la part independentista comencés a reconèixer els gestos i a positivitzar-los, o prendrem mal de debò.	FAVOR
AGAINST	És que sempre que el veig penso hòstia sí que hi ha aquest paio .	AGAINST
AGAINST	Avia__Maria Esquerra_ERC Votaré la candidatura unitaria indepe, de dos partits, de tres, de tots, sense mirar qui son. Estic fart del partidisme I vull independència real, no paraules.	FAVOR
AGAINST	pilarcalvo13 EnricMillo 3gerardpique Per assegurar-se una bona jubilació al senat no l'importa enviar innocents a la presó. Això té un nom.	AGAINST
FAVOR	cruspilletres JediSER CallMeFrasier CnovaGmez _Nikator_ Hi ha odi i radicals, és el que fomenten els líders d'aquesta colla de feixistes... República Ja	FAVOR
FAVOR	Avui, el DiarideTerrassa em publica les meves reflexions sobre aquest JudiciFarsa al qual ens sotmeten injustament. “Tossudament alçats. Cròniques des de la presó - 3”.	FAVOR
AGAINST	RT elBotifler: Un servei civil per a joves creat per Convergència? Què podria sortir malament?	NONE
AGAINST	RT EnricMillo: Moltes gràcies manuelvalls . La veritat sempre molesta als que la volen ocultar.	AGAINST
FAVOR	21 de febrer, Vaga General! 21FVagaGeneral LlibertatPresosPolítics RetornExiliadesIExiliats Independència ProcésConstituent RepúblicaCatalana	FAVOR
AGAINST	CataloniaNewss Demana un bocata a la policia	AGAINST
NONE	El ceo de cellnextelecom Tobias Martinez diu que no s’han plantejat tornar a Catalunya des que van traslladar la seu social a Madrid el 2017 però que no ho descarten: “està tot obert i tot és plantejable, ho considerarem en el moment adient”. Ho expliquem al TNTV3	AGAINST
AGAINST	mmillanclosa I de Casado, i de Echenique i de Pedro Sánchez. Pobrets ofendiditos s'han ficat amb el líder únic. Cada vegada us assembleu més als Nord Koreans.	AGAINST
AGAINST	Estem immersos en plena precampanya en tres fronts: generals, europees i municipals. I aquí, els independentistes van cada loco con su tema (o millor dit, cada loco a por su silla). Total, q ens tocarà a la societat a tornar a posar els partits entre l’espasa i la paret	FAVOR
AGAINST	VidalQuadras Sr Aleix Vidal Quadras Amb la cara de psicòpata que fa vostè Póster el que Necessita cirugía de cervell o directament una lobotomia es vostè	AGAINST
FAVOR	Millo : carácter agresivo de la gente , policia eficiente . Jo amb fatiga (em van haver de buscar cadira de platja) fent cua per votar (ordinadors hakejats, desprės va passar la gent gran) imagineu quin perill violent vaig poder exercir 😰i altres com jo	AGAINST
AGAINST	Vull recordar que l'anunci d'esmena a la totalitat d'ERC-PDECat es produeix quan el diàleg estava obert, i quan el Gobierno havia acceptat el relator (encara no s’havia fet públic). És aleshores quan la presenten, una esmena, doncs, que ho era indirectament tb al diàleg.	AGAINST
FAVOR	RT jesus_vinyes: Acte per la Llibertat de presos politics a la Plaça Vella de Terrassa	FAVOR
FAVOR	Q es prepari JosepBorrellF xq aviat els catalans podrem votar referèndums com els suissos gràcies al Consell per la Republica	FAVOR
NONE	mikel_bcn De veritat que els que aneu amb bici per carreteres així us admiro, per que amb la quantitat de sonats que hi ha... Jo m'he decantat per la MTB ja que la carretera em fa bastant de pànic...	AGAINST
AGAINST	2.- Com és diu a l’himne dels Segadors “Ara és l’hora”. És l’hora de treballar per unir a la societat catalana en el que SÍ estem d’acord el 90% , la lluita per les pensions, la sanitat, la educació... QueNoEnsEnfrontin	AGAINST
FAVOR	Potser el món no ens mira, però per aquí em trobo professors reconeguts que em comenten el tema del judici i em diuen que no entenen pq Espanya no va permetre un referèndum à-la-Cameron i ha optat en canvi per aquesta estratègia repressora, q fa molt mal a la seva imatge.	FAVOR
FAVOR	Aquest incendiari ha denunciat (sembla q sense cap fonament) q els presos catalans reben tracte de favor. Tot s'hi val. Hi ha gent q ha deixat la seva carrera professional per dedicar-se a la política, altres n'han tingut prou deixant la decència, si és q algún dia n'han tingut.	FAVOR
FAVOR	RT 324cat: El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas	FAVOR
FAVOR	MonDiari msaltorviver ERC donarà suport a un PSOE valent... Un PSOE q s'abraça a PP i C's x ocupar i empresonar el nostre Govern. Q ha apoiat la violència contra la gent l'1 Oct. Un PSOE de dretes entregat a l'Ibex i q arruina econòmicament la societat.. I ERC vol un PSOE mès valent? NiOblitNiPerdo	FAVOR
AGAINST	Si et sents ignorat, si creus que ningú sap de la teva existència, pensa en Alejandro Fernández, president del PP de Catalunya.	AGAINST
FAVOR	Venen a fer-se els milhomes i son un covards. peguen gent gran i nens. NiOblitNiPerdo ForaXusmapol	FAVOR
AGAINST	RT Marc4618: andreubarnils Collons...aveure si ara resultarà que els Convergents no són catalans. Estic flipant.	AGAINST
NONE	A cornelladellobregat estrenen minideixalleria! Li diuen la Re-parada. I també hi trobareu assessorament per reparar objectes. VirginiaVallve MireyaPlaza DavidCalabuigAr vmitjans	AGAINST
AGAINST	RT Miquel2XTI: vpartal Aquesta es Montse del Toro. 👇👇👇👇	NONE
AGAINST	pere_sanro També s'ha comparat Catalunya amb Quebeq o Escocia, i tampoc es poden comparar economicament o socialment, ni hi ha hagut Estatut retallat...	AGAINST
AGAINST	AlbanoDante76 vox_es Es veu que els testimonis tenim l'obligació de contestar tothom . I voleu ser jutges. Què coi, si ho sou cada dia!	AGAINST
AGAINST	Si la presó és una merda, entre altres coses, és perquè Junqueras ha hagut de parlar a través de gent que li ha fet un flac favor. I ara s'està evidenciant amb total claredat.	AGAINST
AGAINST	decibelsbels suskaf Una altra cosa, per a ser racisme invers, no hauria de ser de persona racialitzada a blanca? Vull dir, si és de persona A (racista-ignorant) a persona B (blanca que pel que sigui no encaixa en l'estereotip de blanc de A)... això seria una altra bèstia de diferent espècie,no?	AGAINST
FAVOR	Tens cara a cara entre Puigdemont i el cònsol espanyol a Munic via elnacionalcat	FAVOR
FAVOR	RT elpuntavui: Borrell: “Els independentistes deuen estar contents amb la meva candidatura a les europees”	FAVOR
AGAINST	eescobarl XavierFina Núria de Gispert...no em sembla molt anònima.	AGAINST
AGAINST	ramoncotarelo Encaixar Espanya i demòcrata en una frase és un insult al concepte de democràcia,i qui ho negui es un desinformat, o un feixista.	FAVOR
AGAINST	Kilauea22 pepa_alternativ adriaxj8 AlfredBosch Exacte tens tot el dret...el que no pretendras es el que l'Estat al que críticas e insultas t'ho pagui.	AGAINST
FAVOR	miqueliceta sanchezcastejon eucopresident ONU_es lemondefr pacomarhuenda eucopresident EnricMillo JoAcuso JudiciProcés SpainIsAFascistState JoAcuso LlibertatPresosPoliticsiexiliats Catalonia Catalunya DemocracyInDanger	FAVOR
NONE	Segueix el diàleg entre Ingridguardiola i Franco Bifo Berardi al voltant de la digitalització del món al perfil de Twitter de CCCBDebats. desdelamevafinestra	NONE
AGAINST	pensashure ErmengolGassiot semponspuig Aquí el Convergent donant lliçons de lluita a la CGT... De debo...no teniu una mica de vergonya? no se una mica només.	AGAINST
NONE	de les renovables, la capacitat d'emmagatzematge i l'internet de les coses. Ara podem ser consumidors actius. L'impost al sol no era un tema econòmic, era un tema de drets. Ens estem jugant les llibertats i la capacitat de decisió. Frenovables	AGAINST
NONE	RaiLopezCalvet Davant aquesta monstruositat, el 28A no ens podem quedar a casa	AGAINST
FAVOR	Ahir a l’Ampolla, Mossos agafant una noia que marxava tranquil·lament amb els seus pares un dia de vaga! vergonya! Miquel Buch i Mossos intentant fer por a aquelles que exercim el dret a manifestar-nos! No podreu amb el poble unit i organitzat!	AGAINST
FAVOR	El president legítim, KRLS Puigdemont, i el president QuimTorraiPla, junts per Europa. Conferència conjunta al Europarl_EN el proper 18 de febrer, a les 18.30h. FreeTothom JudiciALesurnes	FAVOR
AGAINST	RT SergiEnGriego: oriolguellipuig Filofeixisme, molt apropiat que tingui la foto d’en Macià.	AGAINST
AGAINST	Gemma51185456 oriolguellipuig OusmanJK Deus ser molta fatxa si creus que la gent t'ha de motivar les excursions que fa.	AGAINST
FAVOR	🗳 Municipals2019BCN | Ferran Mascarell presenta aquest vespre la seva proposta per a Barcelona 👉Consulta aquí tots els candidats a els eleccions municipals del 26 de maig	NONE
AGAINST	RT soler_toni: PSOE (i PSC) s’han fet caqueta perquè 45.000 fatxes han sortit amb les banderetes a Colón. Per això hi ha eleccions.	AGAINST
AGAINST	obelixdelagalia Carlesescario JaumeNollaiMart SergiTorres93 Ay ay, cual es el actual TOP?	AGAINST
FAVOR	CridaNacional impulsada x KRLS i presidida x jordialapreso, insta partits i ciutadans a subscriure manifest... x organització llista k representi al Congrés i el Senat l'interès nacional x REFERENDUM amb esperit 1O RECONEGUT FORA via DiarideGirona	AGAINST
NONE	Les cartes que va enviar Millo als batlles de Catalunya “informaven”. Les cartes que va enviar el Govern als Batlles de Catalunya “coaccionaven”. I així, tot. JudiciFarsa JoAcuso JudiciALaDemocràcia	FAVOR
AGAINST	L'interrogatori del fiscal és un despropòsit. Chapeau Forn.	AGAINST
AGAINST	Ahir els companys de les joventuts d'UCE (Una de les org. de Recortes Cero) van sofrir una agressió quan feien campanya al carrer. Expressem La nostra condemna més enèrgica contra qui empra la violència contra qui no pensa igual. El feixisme no passarà. NoPasaran!	FAVOR
AGAINST	Homs al rescat de la dissenyadora	NONE
FAVOR	RT RosannaRoyoiPla: Alicia_marxem El poble sempre salva al poble! I les vegades que faci falta pq NoSurrenderCat PPCC	FAVOR
AGAINST	EnricGoma També és curiós que consideri que si algú no sap qui era la Colla de Sabadell sigui imbécil. Potser és preferible ser imbècil i no ser un cretí. Bon dia tingui.	AGAINST
FAVOR	📌 La nostra declaració d independència encara es valida i la farem servir si convé ... Puigdemont afirma que sempre hi ha l’opció de la DUI a falta de diàleg via elpuntavui	FAVOR
FAVOR	RT sebasnogueres: Per què tv3cat feu això ? Crítiques a TV3 per ocultar l'homenatge als presos polítics a la 080 via elnacionalcat	FAVOR
FAVOR	fmarcalvaro Antoni_Gelonch Se'ls veu molt animats per com han organitzat el cop a Veneçuela. Volen repetir la jugada ara a Espanya. Segur que troben gent del PSOE que els fa costat. Recordeu lo de la trama civil i política del cop del 23F que mai es va investigar?	FAVOR
FAVOR	Maragall: “Avui tots els eurodiputats saben que el que s’està jutjant és la seva dignitat democràtica” El candidat republicà demana a l’Eurocambra que estigui atenta al que passa al Suprem JudiciProcés⚖	FAVOR
FAVOR	RT Playtele_es: La CUP presenta un paquet de propostes per revitalitzar el Mercat de la Independència	FAVOR
FAVOR	MEU nen d'Estats Units, 13 anys, fa un treball a classe sobre la independència de Catalunya i es fa UNA MICA viral. Però aquest foto collons 🤭🤔 xcatalunya	FAVOR
NONE	10anys PacteAlcaldes Prenem nota mentre fem balanç de la feina feta ForumMediAmbient MiriamSBrichs AjuntamentArtes ajbegues granollers AjMontcada ajuntamentSPM ajuntamentavia ajManlleu ajsantcugat ValentiJunyent JesusCalderer ernestclotet eidossocial yorgovich	AGAINST
FAVOR	amelanovela KRLS junqueras sanchezcastejon Que hi hagi 9 persones innocents a presó per tú es una minucia, oi? VERGONYA t'hauriade fer. Clar, que treballant pel Comte borbònic has perdut tot sentit de la democràcia. Dime quien te paga y te diré que opinas .	AGAINST
AGAINST	▶ La candidata número 2 de VallsBCN2019 MLuzGuilarte defensa que la lluita per la igualtat és de tots, és un feminisme inclusiu, plural i obert a tothom . vallsperlaigualtat Barcelona DiadelaDona DiadelaMujer 👇🏻📽	AGAINST
FAVOR	La plantilla us espera dissabte per al partit contra el Rayo! ⚪🔵 🔹 Tots els menors de 15 anys podran recollir una invitació a les taquilles 🔹 Tots els socis poden comprar 2 entrades amb un 15% de descompte 👉 RCDE | Volem | EspanyoldeBarcelona	AGAINST
NONE	Us compartim el posicionament de Comuns Federalistes sobre el judici a dirigents independentistes.	FAVOR
AGAINST	17140911 Jo també posava abans l'alarma a aquesta hora. Però cada vegada que ho feia, apareixia un taxista marroquí amb els ulls plens de llàgrimes i m'abraçava ... era tan bonic.	AGAINST
FAVOR	Arrimadas a punt d'abandonar: 'Ha dedicat els caps de setmana a passejar-se per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai' Arrimadas legitima Puigdemont. L'última de peremarticolom	FAVOR
AGAINST	📢 Recordeu demà dilluns reprenem el Cicle de Lectures Comentades de Textos Literaris📚 📆Dilluns 4 de març 🕗19h 📍Biblioteca Fages de Climent 👉Aproximació a les Elegies de Bierville de Carles Riba a càrrec de Lourdes Godoy.	AGAINST
AGAINST	elgranvol Però ell, recorda, NO COMPTA!Jajaja	AGAINST
AGAINST	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació ... El que necessitem és unitat per defensar els nostres interessos QueNoEnsEnfrontin FelizDomingo	AGAINST
NONE	barcelonindign Hi ha moltíssimes queixes per part dels sindicats i dels propis agents, fins i tot al 2017 la pròpia sindica de greuges va demanar més agents, però aquí ningú fa cas, a veure que pasa amb les eleccions municipals.	AGAINST
AGAINST	👨‍👨‍👧‍👦👩‍👩‍👧‍👦 La GestaciónSubrogada és una demanda de les noves famílies que tenim a Espanya. ciudadanoscsciudadanoscstreballa per la seva regulació altruista i garantista. Inesinesarrimadas ens ho explica ⬇️	AGAINST
AGAINST	RT tonicantona: Joderrr, doncs Empar Moliner ja supera els 200.000€ facturals. PedazoMenjadora ElProcés	AGAINST
FAVOR	Jo entenc a la gent que no vulgui votar veient el que han fet els nostres polítics a Madrid aquest últims mesos. Amb aquesta carta de presentació no us vota ni el tato! Et passes mesos insultant/menyspreant als teus votants i després els demanes el seu vot. Molt normal no és.	FAVOR
AGAINST	RT Gironanoticies: Tot a punt per a la XL Fira de la Mel de Crespià	NONE
AGAINST	Youtube atorga el Silver Creator Award a DC, que amb només 296 vídeos matxaca els canals nacionalistes. Primavera de 2013. Hace más de un año que la Generalitat vuelca todos sus recursos...	NONE
AGAINST	RT MonDiari: Mediapro recull material del judici de l'1-O per fer-ne una possible sèrie documental	NONE
AGAINST	XavierFina Els indepes mai votaran als Comuns. I els no indepes d'esquerres que els van votar ara no ho faran...jo sóc un de ells. No els entenc de veritat. Ja s'ho trobaran.	FAVOR
AGAINST	Rossend7 bcn_bleach Sens dubte que parlar amb tu no acostuma a ser un bon negoci, però que em vinguis de llest i de demòcrata perquê tens un vídeo de mig minut sobre uns fets que van durar 15 hores és la pera. Et deus pensar que proves alguna cosa?	AGAINST
AGAINST	Acte absolutament despreciable, no te res a veure amb la democracia ni al dret a la llibertat d'expresió. Tot el meu suport a Alfve alcalde de Terrassa, contre cualsevol acte anti democràtic vingui d'on vingui.	FAVOR
AGAINST	josepcosta I tu ets un profesor de teoria política?....tu ets un fanatic supremaciste!! 🤮🤮🤮feu fastic!!	AGAINST
NONE	RT ajviladecavalls Hem iniciat la substitució d'un miler de llumeneres per LED ... Viladecavalls	AGAINST
NONE	jordimunozm jfalbertos jcoscu Perdoneu la pregunta, però... per què seria simplificador considerar que la no-aprovació dels pressupostos podria tenir beneficis electorals per diversos actors implicats? Diria que menys UP, totes les parts poden treure’n algun tipus de rèdit polític	AGAINST
