id_str	TWEET	LABEL	preprocessing_D
11031906255523471e+18	3⃣ de les #324MésVistes: Les dues versions de la sortida de la secretària judicial de la conselleria d'Economia el 20-S. https://t.co/4c9RpAQwa3	NEUTRAL	3⃣ de les 324MésVistes: Les dues versions de la sortida de la secretària judicial de la conselleria d'Economia el 20-S.
1097762755409596416	📍Govern de Catalunya :  🎙️ Demanem al govern de Catalunya que es posicioni  per pertànyer a la EFTA.  🎗️  https://t.co/PzpeVVJt5k vía @change_es	FAVOR	📍Govern de Catalunya : 🎙️ Demanem al govern de Catalunya que es posicioni per pertànyer a la EFTA. 🎗️ vía change_es
1099029613483884546	Tu saps @jcanadellb, si en sap algo la #Inesssss @InesArrimadas?  Les #startups de #Barcelona capten €871M al 2018, un 90% més que el 2017.  De las 29 rondes de #venturecapital espanyoles de +€10M, 12 es van tancar a Barcelona (Via Expansión CAT).  #MWC19 #4YFN19 https://t.co/C2nwcbyCKT	FAVOR	Tu saps jcanadellb, si en sap algo la Inesssss InesArrimadas? Les startups de Barcelona capten €871M al 2018, un 90% més que el 2017. De las 29 rondes de venturecapital espanyoles de +€10M, 12 es van tancar a Barcelona (Via Expansión CAT). MWC19 4YFN19
1036876095826677760	Els nostres actes unilaterals han forçat al PSOE a haver de fer propostes polítiques. De moment són propostes ridícules però indiquen que si no afluixem el govern espanyol acabarà proposant un referèndum vinculant. https://t.co/Il9vNLTtrm	FAVOR	Els nostres actes unilaterals han forçat al PSOE a haver de fer propostes polítiques. De moment són propostes ridícules però indiquen que si no afluixem el govern espanyol acabarà proposant un referèndum vinculant.
1099039338225156096	RT @jordinogueras61: Amer, Waterloo...crec sincerament que la Montapollos està enamorada de Puigdemont.	FAVOR	RT jordinogueras61: Amer, Waterloo...crec sincerament que la Montapollos està enamorada de Puigdemont.
1099290870271144e+18	Ha sostingut que respondrà a totes les preguntes que li formulin i ha augurat que les defenses li preguntaran sobre els  fets reals  #ArturMas #JuicioProces #judici1O #judiciproces https://t.co/H1nZHCVxoX	NEUTRAL	Ha sostingut que respondrà a totes les preguntes que li formulin i ha augurat que les defenses li preguntaran sobre els fets reals ArturMas JuicioProces judici1O judiciproces
11036811633512161e+18	Ángel Gozalo:  Agents de la Guàrdia Civil em van comunicar que els cotxes que duien el 20S no cabien al pàrquing i per això els van deixar a fora. Les armes llargues que hi havia als cotxes estaven en principi custodiades  #JudiciTV3CatRàdio https://t.co/5gW9nlzp1l https://t.co/J9fZ6pevjQ	NEUTRAL	Ángel Gozalo: Agents de la Guàrdia Civil em van comunicar que els cotxes que duien el 20S no cabien al pàrquing i per això els van deixar a fora. Les armes llargues que hi havia als cotxes estaven en principi custodiades JudiciTV3CatRàdio
10973058236577751e+18	@lluisgibert @nataliacuguero Com ho he dit moltes vegades ja no votaré a aquestos estafadors i traïdors del poble, la pagueta a Madrid que se la doni unaltre, amb  el meu vot no es juga.	AGAINST	lluisgibert nataliacuguero Com ho he dit moltes vegades ja no votaré a aquestos estafadors i traïdors del poble, la pagueta a Madrid que se la doni unaltre, amb el meu vot no es juga.
1037559659094323200	En una democràcia de partits, construida sobre cultura democràtica, no només s'ha de permetre defensar tots els projectes. Ha de ser possible materialitzar-los si son majoritaris amb mecanismes democràtics.  El #Règim78 erigeix l'Exèrcit per impedir-ne uns quants=perpetuar el seu	FAVOR	En una democràcia de partits, construida sobre cultura democràtica, no només s'ha de permetre defensar tots els projectes. Ha de ser possible materialitzar-los si son majoritaris amb mecanismes democràtics. El Règim78 erigeix l'Exèrcit per impedir-ne uns quants=perpetuar el seu
10961188285416408e+18	Deu frases clau de la declaració de l'exconseller d'Interior, Joaquim Forn #JudiciTV3CatRàdio https://t.co/zgZt9wyja5	NEUTRAL	Deu frases clau de la declaració de l'exconseller d'Interior, Joaquim Forn JudiciTV3CatRàdio
11028707956620411e+18	RT @arqueoleg: No entenc la utilització del plural en aquest titular... https://t.co/CcrCK5j2A0	AGAINST	RT arqueoleg: No entenc la utilització del plural en aquest titular...
1103385402180862e+18	RT @esport3: ⚽🔵🔴➖⚪🔴 El @GironaFC tomba el Barça i suma el seu primer títol de la història #SupercopaTV3  https://t.co/ePJWmPH0XF https://t.…	NEUTRAL	RT esport3: ⚽🔵🔴➖⚪🔴 El GironaFC tomba el Barça i suma el seu primer títol de la història SupercopaTV3
10428039495841751e+18	RT @freed4Catalonia: Quinze eurodiputats reclamen a Brussel·les que investigui els correus dels jutges perquè “violen” drets fonamentals ht…	AGAINST	RT freed4Catalonia: Quinze eurodiputats reclamen a Brussel·les que investigui els correus dels jutges perquè “violen” drets fonamentals ht…
1040345358725992448	Meritxell Batet ministra del Govern Espanyol.  Un referèndum de autodeterminación és imposible porque ningún país de nuestro entorno lo permite  Algú li pot dir que en van fer un a Escòcia fa poc?????	FAVOR	Meritxell Batet ministra del Govern Espanyol. Un referèndum de autodeterminación és imposible porque ningún país de nuestro entorno lo permite Algú li pot dir que en van fer un a Escòcia fa poc?????
11102969983291556e+18	❌ Moltes bones iniciatives es veuen frustrades per mancances de gestió. En el cas d’Ada Colau, a la seva incapacitat gestora s’afegeixen els seus prejudicis ideològics. #Barcelona #BCN #VallsBCN2019 #esmorzarscomerç https://t.co/FfWtife49j	AGAINST	❌ Moltes bones iniciatives es veuen frustrades per mancances de gestió. En el cas d’Ada Colau, a la seva incapacitat gestora s’afegeixen els seus prejudicis ideològics. Barcelona BCN VallsBCN2019 esmorzarscomerç
1097896745336561664	@UltimPaga Déu n'hi do com els estant deixant, tanta dignitat està ofegant als jutges i fuscalies, friso per veure les proves de violència que aportaran. Gràcies #TurullAlAtac #RomevaAcusa  #JudiciTV3CatRàdio	FAVOR	UltimPaga Déu n'hi do com els estant deixant, tanta dignitat està ofegant als jutges i fuscalies, friso per veure les proves de violència que aportaran. Gràcies TurullAlAtac RomevaAcusa JudiciTV3CatRàdio
11036481648742072e+18	@EnricMillo @3gerardpique Enric, quan el Jordi diu “deixeu que la comitiva faci la seva feina” quina sedició veus? Si el que està fent és ajudar! En política i en la vida el nivell de la dignitat ha d’estar sempre per sobre del de la por!	NEUTRAL	EnricMillo 3gerardpique Enric, quan el Jordi diu “deixeu que la comitiva faci la seva feina” quina sedició veus? Si el que està fent és ajudar! En política i en la vida el nivell de la dignitat ha d’estar sempre per sobre del de la por!
1103060957054545921	@miqueliceta @europapress @sanchezcastejon @eucopresident #judici1O #JudiciProcés #JudiciTV3CatRàdio #JuicioProces #farsadejudici https://t.co/HASXcDAnuQ	FAVOR	miqueliceta europapress sanchezcastejon eucopresident judici1O JudiciProcés JudiciTV3CatRàdio JuicioProces farsadejudici
11035023052473139e+18	RT @enoticiescat: Tot pel referèndum. Mitjans i empreses van treballar gratis per la consulta https://t.co/fE3KJqj3px	AGAINST	RT enoticiescat: Tot pel referèndum. Mitjans i empreses van treballar gratis per la consulta
11036359223425475e+18	Sebastián Trapote sobre les persones que hi havia als col·legis l'1-O:  sabien com havien de fer la resistència, feien crides a través de xarxes socials, feien cadenes humanes, ens bloquejaven el pas, ens agredien, ens empenyien   #JudiciTV3CatRàdio https://t.co/IMYtzWTprr https://t.co/XrcSA50WYk	NEUTRAL	Sebastián Trapote sobre les persones que hi havia als col·legis l'1-O: sabien com havien de fer la resistència, feien crides a través de xarxes socials, feien cadenes humanes, ens bloquejaven el pas, ens agredien, ens empenyien JudiciTV3CatRàdio
1097838711729983488	@LLiarteS @RaiLopezCalvet @angelsvj Estem exigint als polítics per allò que es van presentar. Per això el poble fa de poble, i els polítics de polítics. No els hi demanem fer pà, pq no s'han repsentat per a fer panaders. El poble estaba rpeparat per defensar la república als carrers al 1O cap endavant.	FAVOR	LLiarteS RaiLopezCalvet angelsvj Estem exigint als polítics per allò que es van presentar. Per això el poble fa de poble, i els polítics de polítics. No els hi demanem fer pà, pq no s'han repsentat per a fer panaders. El poble estaba rpeparat per defensar la república als carrers al 1O cap endavant.
10959568563281224e+18	@elsa_artadi Això només s'ho pot permetre dir qui té totes les necessitats cobertes (i generosament, a més) i no es passa al dia amb por de que li passin un rebut o que el fotin fora de casa. Deixeu de faltar-nos al respecte.	AGAINST	elsa_artadi Això només s'ho pot permetre dir qui té totes les necessitats cobertes (i generosament, a més) i no es passa al dia amb por de que li passin un rebut o que el fotin fora de casa. Deixeu de faltar-nos al respecte.
1038088652147118081	Trobo que no es recorda com cal el gest covard i miserable de @jcoscu i @LluisRabell ensenyant el seu vot negatiu per acusar els diputats que van votar sí, mentre rebien una gran ovació dels diputats de C's, PPC i PSC. Un gest que passarà a la història universal de la infàmia.	FAVOR	Trobo que no es recorda com cal el gest covard i miserable de jcoscu i LluisRabell ensenyant el seu vot negatiu per acusar els diputats que van votar sí, mentre rebien una gran ovació dels diputats de C's, PPC i PSC. Un gest que passarà a la història universal de la infàmia.
1097951046633177089	🔴  Fem una crida a participar a la #21FVagaGeneral per aturar la constant regressió de drets socials, polítics i laborals que imposa l'Estat  @VidalAragones al @parlamentcat #AlcemNos https://t.co/YSGFJtJoSZ	FAVOR	🔴 Fem una crida a participar a la 21FVagaGeneral per aturar la constant regressió de drets socials, polítics i laborals que imposa l'Estat VidalAragones al parlamentcat AlcemNos
1036203071020433408	Avui l'egarenc @joseprull fa 50 anys, lluny de la seva família i empresonat.  Per això, us animem a participar aquesta tarda a les 19.00h en l'acte de la Plaça Vella per exigir la seva llibertat i enviar el nostre escalf i solidaritat a la seva família.  #Llibertat 🎗 https://t.co/lhVPpqag4M	FAVOR	Avui l'egarenc joseprull fa 50 anys, lluny de la seva família i empresonat. Per això, us animem a participar aquesta tarda a les 19.00h en l'acte de la Plaça Vella per exigir la seva llibertat i enviar el nostre escalf i solidaritat a la seva família. Llibertat 🎗
10975041476314112e+18	Avui celebrem el #DiaInternacionalAsperger per donar visibilitat a les persones amb aquesta síndrome. Un trastorn que presenta símptomes que dificulten tenir una vida social normalitzada.  Descobreix tota la informació sobre símptomes i tractaments a https://t.co/tz5bHn9erW	NEUTRAL	Avui celebrem el DiaInternacionalAsperger per donar visibilitat a les persones amb aquesta síndrome. Un trastorn que presenta símptomes que dificulten tenir una vida social normalitzada. Descobreix tota la informació sobre símptomes i tractaments a
1099381695076360190	El meu President es el molt estimat Carles Puigdemont!!! Visca la República Catalana!!! (Y ¡Viva la Republica Ibérica! también) https://t.co/WFuTKN0FkS	FAVOR	El meu President es el molt estimat Carles Puigdemont!!! Visca la República Catalana!!! (Y ¡Viva la Republica Ibérica! también)
11024713402112573e+18	Telenotícies i “postveritat”.  TV3 és Teleprocés. https://t.co/1aydp0tCbw	AGAINST	Telenotícies i “postveritat”. TV3 és Teleprocés.
1044229514384076801	No es que em sorprengui , pero segueixo trobant demencial que els d' ERc prefereixin pactar amb Colau Coscu Guardingo Locascio Viejo Ribas Frias , Rabell etc que amb la gent del president Puigdemont	FAVOR	No es que em sorprengui , pero segueixo trobant demencial que els d' ERc prefereixin pactar amb Colau Coscu Guardingo Locascio Viejo Ribas Frias , Rabell etc que amb la gent del president Puigdemont
1097581768310313e+18	El primer sondeig de Brussel·les sobre les eleccions europees diu que populars i socialdemòcrates perden la majoria a l’Eurocambra, mentre que a Espanya guanya el PSOE i Vox hi entra amb 6 escons https://t.co/jEPmGB3jt8 https://t.co/xc9akuuv4r	NEUTRAL	El primer sondeig de Brussel·les sobre les eleccions europees diu que populars i socialdemòcrates perden la majoria a l’Eurocambra, mentre que a Espanya guanya el PSOE i Vox hi entra amb 6 escons
10920922050980413e+18	Ens hem indignat, i així ha de ser, per les condicions del trasllat de presos i preses polítiques. Però siguem conscients que aquestes condicions les pateix tota la població penitenciària des de fa anys, dècades. I més: els autocars que fan servir els Mossos són els mateixos. https://t.co/Thlsd8n8UN	FAVOR	Ens hem indignat, i així ha de ser, per les condicions del trasllat de presos i preses polítiques. Però siguem conscients que aquestes condicions les pateix tota la població penitenciària des de fa anys, dècades. I més: els autocars que fan servir els Mossos són els mateixos.
10974306396436316e+18	La folclórica oficial del règim https://t.co/hd8CUQUaK3	AGAINST	La folclórica oficial del règim
11028469261464658e+18	@VilaWeb @KRLS Puigdemont pregunta això?😂😂 Sap perfectament perquè se'ls està jutjant, aqui no m'hi cap però li podría explicar. Que vingui a Catalunya, ell hauria d'estar assegut amb els seus companys i donar la cara, pels seus companys i pels catalans als quals han enganyat i ha enfrontat!!	AGAINST	VilaWeb KRLS Puigdemont pregunta això?😂😂 Sap perfectament perquè se'ls està jutjant, aqui no m'hi cap però li podría explicar. Que vingui a Catalunya, ell hauria d'estar assegut amb els seus companys i donar la cara, pels seus companys i pels catalans als quals han enganyat i ha enfrontat!!
10930647570688614e+18	Intersindical-CSC ajorna del 7 al 21 de febrer la vaga general https://t.co/lCcSdQqSXl	NEUTRAL	Intersindical-CSC ajorna del 7 al 21 de febrer la vaga general
1037970357486018560	Gràcies @yeyaboya per parlar clar sobre el que va succeir ara fa un any, reivindicant preses i exiliades que ho són per dur a terme un debat parlamentari. Trist veure comuns i socialistes comprant el relat pp-c's sobre el segrest de la democràcia, el món al revés #TotEsMouTV3	FAVOR	Gràcies yeyaboya per parlar clar sobre el que va succeir ara fa un any, reivindicant preses i exiliades que ho són per dur a terme un debat parlamentari. Trist veure comuns i socialistes comprant el relat pp-c's sobre el segrest de la democràcia, el món al revés TotEsMouTV3
10961859549293978e+18	@Airatarra El ridícul el fas tu. Certament s'ha ofert traducció no simultània per qui vulgui parlar en català, però els dos acusats d'avui han volgut parlar en castellà	AGAINST	Airatarra El ridícul el fas tu. Certament s'ha ofert traducció no simultània per qui vulgui parlar en català, però els dos acusats d'avui han volgut parlar en castellà
11041267516204524e+18	@VictorCR1970 @paquifer1969 @miriam_herena @Ludvig1973 @IsabelcastroG @JordiA1980 @Dumacbcn @ricard_biel @Marti76_ @Marta11920083 @AngryCatalan @MelgerTina @maitemixe @JmcJusto @MartaDui @BruixaAvaria110 @BrunetLidia @KIM_barna @AnnaRepCat @PauClaris1640 @UGJaume @Manelindi @skyciobo @Pmasvidal @Miquel_BC 🤣🤣 segur 😌 https://t.co/TNNdZ558d8	AGAINST	VictorCR1970 paquifer1969 miriam_herena Ludvig1973 IsabelcastroG JordiA1980 Dumacbcn ricard_biel Marti76_ Marta11920083 AngryCatalan MelgerTina maitemixe JmcJusto MartaDui BruixaAvaria110 BrunetLidia KIM_barna AnnaRepCat PauClaris1640 UGJaume Manelindi skyciobo Pmasvidal Miquel_BC 🤣🤣 segur 😌
109613729052561e+18	@montseblanes Els moments més complexos dins el sistema educatiu són les transicions. Tenim un abandonament molt greu en els graus mitjans. Cal abordar-ho. Hi ha una àmplia diversitat de causes que ho provoquen. #PerQueApostem	AGAINST	montseblanes Els moments més complexos dins el sistema educatiu són les transicions. Tenim un abandonament molt greu en els graus mitjans. Cal abordar-ho. Hi ha una àmplia diversitat de causes que ho provoquen. PerQueApostem
11030096467873464e+18	Diego Pérez de los Cobos:  Unes activitats lúdiques entren dins del còmput d'activitats per preparar el  referèndum? Pot semblar que no, però es va comprovar que sí  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/aBsUaJZGtD	NEUTRAL	Diego Pérez de los Cobos: Unes activitats lúdiques entren dins del còmput d'activitats per preparar el referèndum? Pot semblar que no, però es va comprovar que sí JudiciTV3CatRàdio
10989489175327867e+18	@marquezmarsol @XSalaimartin @SantiVila Doncs units tots els catalans que volem la independencia i la Republica Catalana. A veure qui esta parlant de PSC i ja no dic dretes de partits nacionals, estem boixos. Nois i noies he contestat a la critica de Sala i Martin de Santi Vilà, punt.	AGAINST	marquezmarsol XSalaimartin SantiVila Doncs units tots els catalans que volem la independencia i la Republica Catalana. A veure qui esta parlant de PSC i ja no dic dretes de partits nacionals, estem boixos. Nois i noies he contestat a la critica de Sala i Martin de Santi Vilà, punt.
1097748569094787072	RT @calreflex: Avui fa 120 anys que va néixer Josep Tarradellas:    En política es pot fer tot, menys el ridícul . https://t.co/kJAcBQ0gnd	FAVOR	RT calreflex: Avui fa 120 anys que va néixer Josep Tarradellas: En política es pot fer tot, menys el ridícul .
1093263528323108865	@traduccioautom S'aconsegueixen 50.000 inscrits, i no surt l'assemblea, Omnium, ni els diaris indepes a recordar-ho cada dia, ni explicant tots els beneficis que pot aportar.  Els diaris indepes haurien de tenir una secció gratuita per aquestes coses, a tota pàgina.	FAVOR	traduccioautom S'aconsegueixen 50.000 inscrits, i no surt l'assemblea, Omnium, ni els diaris indepes a recordar-ho cada dia, ni explicant tots els beneficis que pot aportar. Els diaris indepes haurien de tenir una secció gratuita per aquestes coses, a tota pàgina.
11026207397341266e+18	Juan Guaidó torna a Veneçuela després d’una gira de 10 dies per l’Amèrica Llatina malgrat l’amenaça del govern de Nicolás nicolasmaduro de detenir-lo https://t.co/JnbAdzrggH https://t.co/hab7Y4TQhH	NEUTRAL	Juan Guaidó torna a Veneçuela després d’una gira de 10 dies per l’Amèrica Llatina malgrat l’amenaça del govern de Nicolás nicolasmaduro de detenir-lo
1040106709182832640	13/09/18 El conseller @joseprull és un pres polític, ostatge de l’Estat espanyol a la presó de Lledoners.  Fa 206 nits que està tancat sense judici pel fet d’haver obeït el mandat del poble de Catalunya que va sortir de les urnes.  #LlibertatRull #LlibertatPresosPolítics 🎗 https://t.co/kqKuW8lEkc	FAVOR	13/09/18 El conseller joseprull és un pres polític, ostatge de l’Estat espanyol a la presó de Lledoners. Fa 206 nits que està tancat sense judici pel fet d’haver obeït el mandat del poble de Catalunya que va sortir de les urnes. LlibertatRull LlibertatPresosPolítics 🎗
1095997605795037184	El diari britànic «The Independent», molt crític amb el judici de l'1-O: diu que la resposta del govern espanyol ha estat «vergonyosa» https://t.co/sFhu0fUIk4	FAVOR	El diari britànic «The Independent», molt crític amb el judici de l'1-O: diu que la resposta del govern espanyol ha estat «vergonyosa»
10960964409239021e+18	S’acaba la sessió d’avui. El judici es reprendrà dimarts a les 10.00. Es preveu que declarin Jordi Turull i Raül Romeva https://t.co/yVc85g3PFj #JudiciTV3CatRàdio	NEUTRAL	S’acaba la sessió d’avui. El judici es reprendrà dimarts a les 10.00. Es preveu que declarin Jordi Turull i Raül Romeva JudiciTV3CatRàdio
1096129029852328e+18	Demà en Roger Español està citat a declarar.  Ens veiem a les 9:30 a la Ciutat de la (in)Justícia de #Barcelona.  #PodriaSerJo  #PodriesSerTu  #TotsSom1O  #NoEstàsSol  #DecidimSer   https://t.co/nPfKZ8axDs	AGAINST	Demà en Roger Español està citat a declarar. Ens veiem a les 9:30 a la Ciutat de la (in)Justícia de Barcelona. PodriaSerJo PodriesSerTu TotsSom1O NoEstàsSol DecidimSer
1040238717930229760	(3) quan eres líder del PP, mai no et vaig veure a les diades. És simplement FALS que abans participava tothom de la diada i ara només ho fan els independentistes. I si no, feu una manifestació amb tota la gent que abans hi anava i que ara  no pot . A veure quanta gent aplegueur!	FAVOR	(3) quan eres líder del PP, mai no et vaig veure a les diades. És simplement FALS que abans participava tothom de la diada i ara només ho fan els independentistes. I si no, feu una manifestació amb tota la gent que abans hi anava i que ara no pot . A veure quanta gent aplegueur!
1043055027584163841	RT @la__doll: No allarguem més aquesta angoixa. Qui no hi és ara, ja no hi serà.   Comencem la república.	FAVOR	RT la__doll: No allarguem més aquesta angoixa. Qui no hi és ara, ja no hi serà. Comencem la república.
10413024853008548e+18	RT @ramoncotarelo: Tots bramant en castellà, que és més sa. https://t.co/ayQuDRjpsp	AGAINST	RT ramoncotarelo: Tots bramant en castellà, que és més sa.
1096138503409172482	🎥 [VÍDEO] @eyndePenal:  Ho explicarem tot al tribunal, al jutge i a la gent. Però no seguirem l'estratègia de les acusacions. És una acusació que, més que desproporcionada, és inversemblant. Per això, ens mantindrem en el criteri que vam escollir el primer dia  #JunquerasAcusa https://t.co/k5xZ3ofn6u	FAVOR	🎥 [VÍDEO] eyndePenal: Ho explicarem tot al tribunal, al jutge i a la gent. Però no seguirem l'estratègia de les acusacions. És una acusació que, més que desproporcionada, és inversemblant. Per això, ens mantindrem en el criteri que vam escollir el primer dia JunquerasAcusa
1103396094615216130	@sergi_pages @JoanTarda potser és el moment de fer un pas enrere i deixar pas a gent més coratjosa que defensi la independència sense por	FAVOR	sergi_pages JoanTarda potser és el moment de fer un pas enrere i deixar pas a gent més coratjosa que defensi la independència sense por
1102462389772083201	Periodista de la BBC:  Increïble que això passi a la Unió Europea. Presos polítics, empresonats per haver organitzat un referèndum . https://t.co/ck0xNvvZyo	FAVOR	Periodista de la BBC: Increïble que això passi a la Unió Europea. Presos polítics, empresonats per haver organitzat un referèndum .
10410146140021514e+18	Míriam, @miriamnoguerasM, és pot fer una pancarta que porta també les cares de @TamaraVila83, Adri @EtVolemACasa i @valtonyc? La Tamara és una presa també, com ja has dit correctament: #llibertatPresaTamara. És a seva casa però l'estat espanyol l'ha convertit en una presó. https://t.co/CKhLE06Eec	AGAINST	Míriam, miriamnoguerasM, és pot fer una pancarta que porta també les cares de TamaraVila83, Adri EtVolemACasa i valtonyc? La Tamara és una presa també, com ja has dit correctament: llibertatPresaTamara. És a seva casa però l'estat espanyol l'ha convertit en una presó.
1044295150413975552	Als #helicòpters de l'Ejercito de #España que avui han sobrevolat molt baix per la ciutat de #Girona... Passi-ho bé i fins mai més! https://t.co/uVidcnuCEZ	FAVOR	Als helicòpters de l'Ejercito de España que avui han sobrevolat molt baix per la ciutat de Girona... Passi-ho bé i fins mai més!
1098946285896384512	💥 El jutge Marchena es refereix a Santi Vila com a 'testimoni' i no com a acusat. No és pas casual. Ja tenen escrites les sentències. #JudiciFarsa https://t.co/h705MvSk4Q	FAVOR	💥 El jutge Marchena es refereix a Santi Vila com a 'testimoni' i no com a acusat. No és pas casual. Ja tenen escrites les sentències. JudiciFarsa
1092007527821267e+18	RT @VilaWeb: Miquel Ensenyat: ‘Si Espanya té la necessitat de demostrar que és una democràcia, per ventura és que no ho és’ https://t.co/4j…	FAVOR	RT VilaWeb: Miquel Ensenyat: ‘Si Espanya té la necessitat de demostrar que és una democràcia, per ventura és que no ho és’
10919787715262382e+18	Torra sume en la parálisis total a la Generalitat  -  https://t.co/b7ZAkAM3o5	AGAINST	Torra sume en la parálisis total a la Generalitat -
11035440519687209e+18	@AdaColau @omnium @EnricMillo @jcuixart Ara resulta que ets jutgessa??.. Jordi Cuixart porta un any a pressó preventiva per RISC de fuga..Tots vam veure les imatges del que va succeïr!!.. Deixe'm als jutges fer la seva feina!!!!	AGAINST	AdaColau omnium EnricMillo jcuixart Ara resulta que ets jutgessa??.. Jordi Cuixart porta un any a pressó preventiva per RISC de fuga..Tots vam veure les imatges del que va succeïr!!.. Deixe'm als jutges fer la seva feina!!!!
10993911895544668e+18	@Jlgch1 @nuriadgc @JosepTraveler Jo no dic q ho diguis, ho aclareixo per si algun despistat es pensa q la seudovaga de l'altre dia va ser multitudinària quan va punxar penosament.	AGAINST	Jlgch1 nuriadgc JosepTraveler Jo no dic q ho diguis, ho aclareixo per si algun despistat es pensa q la seudovaga de l'altre dia va ser multitudinària quan va punxar penosament.
10992513343253832e+18	@JordiVilarroda @chorx314 @jordiborras @Mirlorojo75 Protesteu vosaltres. O inventeu alternatives i feu les cròniques des dels balcons. Aviam si encara haurem d'estar callats.	AGAINST	JordiVilarroda chorx314 jordiborras Mirlorojo75 Protesteu vosaltres. O inventeu alternatives i feu les cròniques des dels balcons. Aviam si encara haurem d'estar callats.
1096009294586302465	Jo també vaig votar el 1-O 2017, no em va obligar ningú   Nosaltres, el poble , vem decidir ser les muralles que defensaren la Democracia Malgrat les forces d'ocupació.. Érem , som i serem una Nació, la catalana! #JudiciFARSA  #judicialademocracia https://t.co/xnvvPozMDB	FAVOR	Jo també vaig votar el 1-O 2017, no em va obligar ningú Nosaltres, el poble , vem decidir ser les muralles que defensaren la Democracia Malgrat les forces d'ocupació.. Érem , som i serem una Nació, la catalana! JudiciFARSA judicialademocracia
109219319464781e+18	@xaviolivella Que jo sàpiga ningú a Alemanya, Suīssa, Bèlgica o Anglaterra ha jutjat el Procés	AGAINST	xaviolivella Que jo sàpiga ningú a Alemanya, Suīssa, Bèlgica o Anglaterra ha jutjat el Procés
10979959498074153e+18	RT @joseantich: Un jutge nega que l'1-O els votants ataquessin a la policia https://t.co/7ZQ6hmgL6x	NEUTRAL	RT joseantich: Un jutge nega que l'1-O els votants ataquessin a la policia
1103727746168045571	@bombers_man No hi haurà indy ni amb aturada indefinida pq no tenim cap membre del govern estafador disposat a desobeir i a la única vía posible, la unilatetal. Així de clar. Ells són els primers q han de donar el pas i la gent darrere. I aquests no faran res encara q la gent ho faci.	FAVOR	bombers_man No hi haurà indy ni amb aturada indefinida pq no tenim cap membre del govern estafador disposat a desobeir i a la única vía posible, la unilatetal. Així de clar. Ells són els primers q han de donar el pas i la gent darrere. I aquests no faran res encara q la gent ho faci.
1097871126817108e+18	@joan_enrera @marionabarcelo @partit_pirata @LaMitjons @FerranFaRun Molt bé, com a mínim això és cert. Doncs t'haig de dir que la postura oficial sempre ha estat referèndum sí o sí i defensa total de l'autodeterminació.  Això ha evolucionat a defensar el mandat del primer d'octubre.  La postura d'un sol pirata no té perquè ser representativa.	AGAINST	joan_enrera marionabarcelo partit_pirata LaMitjons FerranFaRun Molt bé, com a mínim això és cert. Doncs t'haig de dir que la postura oficial sempre ha estat referèndum sí o sí i defensa total de l'autodeterminació. Això ha evolucionat a defensar el mandat del primer d'octubre. La postura d'un sol pirata no té perquè ser representativa.
10990524428162662e+18	Comencem el Consell dl #FeminismeSocialista a la seu central amb l'informe polític i prioritats de la secretaria per part de @raquelsjimenez: accions dl govern estatal,  eleccions #mónlocal #28A #europees, #8M i #8MJoFaigVaga... Som el partit dls #FETSNoParaules! #orgullFeminista https://t.co/t69Gd9iRtk	AGAINST	Comencem el Consell dl FeminismeSocialista a la seu central amb l'informe polític i prioritats de la secretaria per part de raquelsjimenez: accions dl govern estatal, eleccions mónlocal 28A europees, 8M i 8MJoFaigVaga... Som el partit dls FETSNoParaules! orgullFeminista
1040608725147557889	La UAB ha hagut de patir les mentides de Ciutadans. En diverses ocasions, a Espejo público (A3), joves vinculats al partit asseguraven patir agressions i menyspreus a la facultat per no ser independentistes. Lògic que la UAB no li toleri més mentides a Rivera. https://t.co/U8eRpZqNrf	FAVOR	La UAB ha hagut de patir les mentides de Ciutadans. En diverses ocasions, a Espejo público (A3), joves vinculats al partit asseguraven patir agressions i menyspreus a la facultat per no ser independentistes. Lògic que la UAB no li toleri més mentides a Rivera.
1102872354177384449	Si votar en el Referèndum va ser un acte https://t.co/2nROiFoBmk perquè no estem investigats els 2.3 MM de persones que varem votar ?? Jo vaig votar i per tant vaig cometre un delicte segons Millo i tots aquests desgraciats. Millo acaba de dir que no va ser un Referèndum (+)	FAVOR	Si votar en el Referèndum va ser un acte perquè no estem investigats els 2.3 MM de persones que varem votar ?? Jo vaig votar i per tant vaig cometre un delicte segons Millo i tots aquests desgraciats. Millo acaba de dir que no va ser un Referèndum (+)
1091990930805133e+18	Bufa el vent a Vila-real! En menys de dues hores, arrenca el #VillarrealEspanyol! 💪⚪️🔵  #RCDE | #Volem | #EspanyoldeBarcelona https://t.co/t9N4lA5t7K	FAVOR	Bufa el vent a Vila-real! En menys de dues hores, arrenca el VillarrealEspanyol! 💪⚪️🔵 RCDE | Volem | EspanyoldeBarcelona
10460962509055304e+18	RT @spartanatv3: Que és això? En sèrio? @ANC_Mossos @QuimTorraiPla  @assemblea @assembleasmxi  @CDRCatOficial https://t.co/YywQ6FR03U	AGAINST	RT spartanatv3: Que és això? En sèrio? ANC_Mossos QuimTorraiPla assemblea assembleasmxi CDRCatOficial
