id_str	TWEET	LABEL
1102973112453337091	Pregunten als testimonis si els mossos van impedir el referèndum, si es van tallar vies de tren... Com si votar i protestar i fer vaga. fos delicte. Pot ser https://t.co/XJkLXGS8QD, delicte mai.	FAVOR
1036153653969739776	La «gent del poble» devem ser molt diversos i volem unitat pel que fa a la independència, però no tinc clar que pensem el mateix dels desnonaments, immigració, aigua, impostos... i de tots els polítics.  Hi ha qui diu que no votarà mai una coalició on hi hagi x persona o x partit https://t.co/mMqWS9ynqK	FAVOR
10961093978336707e+18	RT @toni_comin: L”speaker’ de la cambra dels comuns recorda Forcadell i diu que ell també permetria un debat sobre la independència https:/…	NEUTRAL
10959826905606062e+18	El tribunal no accepta Carles Puigdemont com a testimoni:  No es pot venir com a acusat al matí i com a testimoni a la tarda  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/pRQ9dY0jm5	NEUTRAL
11036368085864038e+18	@TeresaJorda @Esquerra_ERC @JoanTarda Aquest home es un estafador, un botifler i un traïdor com al teu Govern, cada cop mes gent se’n adona de que tot plegat es una mentida al poble.	AGAINST
10921658856311027e+18	RT @salvadorcot: Elsa Artadi defensa la investidura de Puigdemont com un pas per  revertir'' la repressió: https://t.co/IXpLtnhEvF	FAVOR
10974740687297741e+18	RT @AstridBarrio: Que això ho digui un càrrec públic hauria de ser motiu de cessament inmediat.  Delirant. https://t.co/JcqwscEitI	AGAINST
10990772214515261e+18	⌛ Recuperem  Ells són petits, educar-los és un repte gran , un recull de 10 articles de Carles Capdevila sobre educació   Via @diariARA  📄 https://t.co/0LXSvkN6I6	AGAINST
1102368439858016256	RT @MonDiari: L'@assemblea exigeix una llista unitària independentista al Parlament Europeu https://t.co/z7gwwySZP0	FAVOR
10961259257946808e+18	Elsa Artadi demana la dimissió d’Irene Lozano per haver comparat votar l'1-O amb una violació https://t.co/rIFDFOPoEo https://t.co/OQZfRpgRoB	NEUTRAL
1102535395672236e+18	Aquests són els 10 països del món amb menys bretxa de gènere: els quatre primers són nòrdics. A veure si n'aprenem perquè, a aquest pas, segons el @wef a aquest ritme costarà 108 anys acabar amb ella #igualtat #bretxa #diadeladona https://t.co/qMA7BNKtjl	NEUTRAL
1104117726912614400	-El Tsar ha matat als líders: aturem la revolució russa!  -El Rei ha guillotinat als cabdills: anul·lem la revolució francesa!  -Han acomiadat als sindicalistes: renunciem als drets laborals!  -Com que Espanya ha empresonat a 16 de 2 milions, desistim de la independència, oi?	FAVOR
10932778366334034e+18	Bé, Sardà; no saps res de Puigdemont i encara menys de Munch, però segueix escrivint. Ets una fàbrica d'independentistes https://t.co/pWoXul4YUU	NEUTRAL
11041548323934577e+18	RT @CentrePlatjaBCN  Entre tots i totes proposem, construïm i co-creem el Centre de la Platja, tenim moltes ganes de que comenci la nova temporada!  #CentreDeLaPlatja  #EducacióAmbiental #maritimitat https://t.co/4pioYfthFB	NEUTRAL
10994217360329769e+18	@EsterRubio2 @Buewermeldt @yeyaboya @albertmercade Ja li has dit bona nit als presos? A somiar amb la República 😘😘😘	AGAINST
1097803782027706368	#TalDiaComAvui, al 1923, el RCD Espanyol de Barcelona jugava el primer partit a Sarrià en un duel contra la UE Sants que va acabar 4 a 1 amb gols pericos de Bergés, González, Tonijuán i Álvarez.  👉 https://t.co/lHQ9govNza   #RCDE | #Volem | #EspanyoldeBarcelona | #FundacióRCDE https://t.co/aEfzT0t6ct	FAVOR
1036357293384839168	@jrodassantiago @vilacosc És incomprensible que si o si,  s'hagi de posar un document d'identitat. Com si volen venir a manifestar-se de Kuala-Lumpur !!  Una incongruència. Tothom hauria d'estar convidat a una manifestació per a la Independència. Paso d'apuntar-me. Hi aniré però per lliure.	FAVOR
1102602870099271680	Quina xuleria i quin supremacisme el Sr. José Antonio Nieto al #JudiciFarsa. De debò, aquest és el nivell de la política espanyola i els seus càrrecs? Després algú s’estrenyarà que Espany vagi com va. Però tot i les ficades de pots que fan, tot est escrit. #FarsaDeJudici	FAVOR
10978178962213724e+18	Tontet: cada dia del judici a les 12:00, fan un recés de mitja horeta... https://t.co/nGMZFSj2eq	AGAINST
1036878514602078208	RT @omnium: Dimarts, 4 de setembre. No ens aturarem fins que torneu tots, presos i exiliats, a casa #FreeThemAll https://t.co/0lgmVNYNTb	FAVOR
10973889982999183e+18	Amb l’anunci imminent de victòria sobre Estat Islàmic a Síria i l’Iraq, Donald Trump ha demanat a la Unió Europea que es faci càrrec de 800 jihadistes d’origen europeu https://t.co/IuE9egvxqg	NEUTRAL
10960068885195817e+18	Junqueras :”Si en algun moment poso molta passió en les meves explicacions és perquè fa un any i mig que no puc parlar” #JudiciTV3CatRàdio https://t.co/6kBV6Qv8ch	NEUTRAL
10959574532740792e+18	L'independentisme uneix els seus vots a PP i Ciutadans contra una inversió de 2.251 milions d'euros a Catalunya. Una nova jugada mestre de @KRLS i @QuimTorraiPla #etfelicitofill #jugadamestra #politiqueig #dretaunida https://t.co/Rb2Cb7DFOA https://t.co/YseE8XLiGp	AGAINST
1103577390704480257	@portet_bruguera @Ortega_Smith @EUparliament @markdemesmaeker @EP_President @KRLS I demà aquest subjecte impresentable és posarà  la toga i anirà  al Tribunal Suprem a acusar als nostres representants polítics i socials. Encara no entenc què  hi fa Vox allí. Una vergonya per Ñ. #TheRealSpain #spainisnotademocracy	FAVOR
10990202571324621e+18	#Més324 @324cat @tv3cat 22h Amb l'advocat Jaume Alonso-Cuevillas (@JaumeAlonsoCuev) per revisar tot el que ens ha deixat la setmana a nivell judicial https://t.co/oLfkzkMcFs #JudiciTV3CatRàdio https://t.co/0TgIG0eczN	NEUTRAL
1039280598190366720	A mi m'agradaria també que algú punxés les bombolles d'autonomisme i de democràcia màgics. Però no sereu vosaltres: en viviu. https://t.co/PMz3gXsDPK	FAVOR
1093295007719665664	Haig d'aplaudir i recomenar la lectura d'aquest fil d @acorey_cat per haver pogut simplificar en pocs twits un resum que l'hauríem de emmagatzemar tot@s a la nostra ment x poder fer un seguiment clar del que serà el judici als nostres #PresosPolítics https://t.co/2a2bHl41iz	FAVOR
11040050649711739e+18	Jeanette Winterson  ...escriptora, poeta i dramaturga. Considerada una de les millors autores angleses del segle XXI. Explora els límits de la fisicitat i la imaginació, les qüestions de gènere i les identitats sexuals.  @Ed_Periscopi publica LA PASSIÓ  https://t.co/RfiljqeAj3	AGAINST
10992809685385667e+18	Mas ha afirmat que sabia  perfectament que la DUI només era un gest simbòlic  i ha retret que es podria haver dit, però ha afegit que cal situar en el context del moment #Catalunya #JuicioProces #judiciproces https://t.co/H1nZHCVxoX	NEUTRAL
10961760057467003e+18	Joaquim Forn defensa que els Mossos van complir la llei durant l’1-O: “Mai han rebut una ordre política meva per fer el referèndum” #JudiciTV3CatRàdio https://t.co/ucHjz9uoq3	NEUTRAL
10930647251502121e+18	¿Chiste o realidad? El nacionalisme aconsegueix per fi posar Catalunya en el mapa https://t.co/Y8XAfCdXCY vía @DolcaCatalunya	AGAINST
10417650679797187e+18	Una prova més que l’escalada repressiva dels aparells de l’Estat és incompatible amb els drets i les llibertats. Al final la democràcia, encara que sigui fora, sempre acaba guanyant. https://t.co/uKI8wMEJlp	AGAINST
1097762076465025e+18	RT @arqueoleg: ERC presiona a Moncloa para que desbloquee la venta de Zeta a Roures https://t.co/K5eiI9NQjE via @elespanolcom	AGAINST
10976663420969124e+18	Si.Una lǵicsa infantiloide absoluta. Tot esta enteelligat, amics. Cat seria un estat fallit fora D'Espanya i d'Europa. https://t.co/wTQFRt3deu	AGAINST
1099095037122670593	Dies a la presó: 494. Us volem a casa, @jordisanchezp i @jcuixart #LlibertatJordis	FAVOR
1044447572549611521	Els uns tres-cents vint-i-set, cent vuitanta-sis, tres-cents quaranta-sis, i pressents algú que et toca el potet.  #garrotuit #LlibertatPresosPolíticsCatalans #LlibertatPresesPolítiquesCatalanes	FAVOR
11030469376563487e+18	RT @tonnimartinez: Avui #EnricMillo ha anat al Suprem a tirar currículums. A veure quin partit anticatalanista el vol o simplement perquè a…	AGAINST
109614340518332e+18	El vicepresident @junqueras i el conseller @quimforn han fet un magistral al·legat a la veritat, la pau i la democràcia. I en un sol matí han desmuntat el relat d'odi i venjança que han creat per sotmetre'ns i empresonar-nos #JudiciALaDemocràcia	NEUTRAL
1039262064878006274	I una mica zopencos sí són allà castella, després de 300 anys lluitant  contra el nacionalismo  no poden amb nosaltres ni patrás. Amb tot a favor s'ha de ser paquet.	FAVOR
11034077389677814e+18	RT @rovigar59: Com per exemple... La Independència ?😁😁 https://t.co/ITFx4SYA8E	NEUTRAL
10758537749656289e+18	📻 @SoniaSierra02 a “El Sr. Torra ha tractat als catalans com a bèsties tarades en forma de persones. Això és supremacista. La imatge del Sr. Sánchez tractant al Sr. Torra com a president de la Generalitat em sembla una humiliació per als catalans” @OndaCero_cat	AGAINST
1103428380555464707	Tot el suport a Jordi Cuixart @jcuixart i @ForcadellCarme preses polítiques de l'estat espanyol per exercir la democràcia! #SolsElPobleSalvaElPoble	FAVOR
1096055350875377664	⚖️ | #JudiciALesUrnes |  🎥 conseller @quimforn:  Nosaltres estem convençuts que hi ha una base legal per organitzar el referèndum de l'#1Oct. L'organització d'un referèndum, d'una consulta, no és un delicte perquè precisament l'any 2005 es va despenalitzar   #FreeTothom🎗 https://t.co/5glbV5hzKG	FAVOR
1042509865699225600	RT @Andreubusso: @selrac84 @helixx85 @laxarxaxanante1 Si el govern no fa república. Cal que demanem eleccions!!!	FAVOR
1040337703211069442	📹 Incitació a l'odi i la violència és el  A por ellos  de l'1-O i les agressions i manifestacions feixistes. El PP demostra desconeixement històric i literari quan no entén l'expressió  Via fora   @CarlesEscola78 @CompromisxCer #Cerdanyola https://t.co/zT9osvGVBS	FAVOR
10961535882320855e+18	El dia en 4 tuits: Oriol Junqueras acusa el Tribunal Suprem de sotmetre'l a un judici polític i defensa la seva actuació pel referèndum de l'1-O https://t.co/chx65Ud6pP #JudiciTV3CatRàdio	NEUTRAL
10994312037682831e+18	@pilarcarracelas @Savallsblog Que  auronomista  et veig demanant respecte als mitjans espanyols. Això és una guerra i ells es passen el dia tiran-te granades a la cara i a sobre demanes que els respectem quan ens estem manifestant tranquilament? Au va.	AGAINST
10961332967512842e+18	🎧 TAULA D’ANÀLISI | Amb @_Sara_Gonzalez_ @mmcias i @apuente   〰️ Declaracions de Junqueras i Forn + avançament electoral  ▶️ https://t.co/bod1hcW3Qn https://t.co/zT7cQ2tk9f	AGAINST
10960328296900033e+18	@JerryLobo El que em molesta és l’ús fàcil d’etiquetes fàcils per donar explicacions fàcils. La pluralitat no ha d’etiquetar-se.	AGAINST
11039818193289052e+18	@DavidGR1714 Pluralitat política davant de tot, clar que sí	AGAINST
11035868703892808e+18	⚠ #ÚltimaHora El permís de paternitat de 8 setmanes s'endarrereix i entrarà en vigor l'1 d'abril  https://t.co/VDPf3zPNcQ https://t.co/mGhp7iMJQh	NEUTRAL
1099046452817481729	RT @ylla_ramon: 1 d'octubre NI oblit NI perdó!!!  #NoSurrenderCat https://t.co/at4wyVOh9j	FAVOR
11029204463061197e+18	Huawei es querellarà contra els Estats Units per vetar l’ús dels seus productes als seus agents federals https://t.co/YOAgmmX2mQ	NEUTRAL
10919710710106604e+18	#324mésvistes 2⃣  Associacions de guàrdies civils defensen l'agent que va gravar el trasllat dels presos https://t.co/GNovvsVnvD https://t.co/BeyLDuv1hb	NEUTRAL
10369059894198026e+18	@activista7 Salut i força al canut!	AGAINST
11030281711532483e+18	🔊 La policia, víctima de la  trampa del Fairy  durant l'1-O, segons l'exdelegat del govern espanyol a Catalunya, Enric Millo  https://t.co/svVM9ojRdJ	AGAINST
11034216695725752e+18	RT @donesvisuals: Aquest divendres s'estrenarà a @tv3cat  La dona del segle , una pel·lícula produïda per @miriamporte #DonesVisuals https:…	NEUTRAL
11026317887851233e+18	Encobrir les mentides de Forcadell, De Gispert, Benach, i Torrent, li ho deixo als gasetillers al servei del règim processista. Jo m’estimo més la decència. https://t.co/R1KvnGZjYC	AGAINST
11033818738693693e+18	RT @missVel11: Final en la Nova Creu Alta, el Girona se lleva la Supercopa de Catalunya. Felicitats @GironaFC ! Barça 0-1Girona #SupercopaC…	NEUTRAL
11037484257896448e+18	Demà divendres 8 de març, Dia de la Dona Treballadora, a partir de les 10: 25h, en directe la roda de premsa de Manuel Valls on anunciarà a les tres dones candidates per als números 2, 4 i 6 de la seva llista electoral.  ⬇️⬇️⬇️ https://t.co/rVLiTMy5ZH	AGAINST
11034004714217718e+18	@sans_olga @Esquerra_ERC @AlfredBosch Ets sents superior a cap d'ells? Són una altre raça? Racista de merda.  https://t.co/7QcwLYpw6I	AGAINST
11037150394947133e+18	La ministra de Justícia, Dolores Delgado, ha fet una piulada a Twitter on denuncia que fets com publicar fotografies a les xarxes socials de la secretària judicial del 20S són propis dels  pitjors totalitarismes  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/3aUxI7aea4	NEUTRAL
1096048918574624769	⚖️ #JudiciProcés | Oriol Junqueras acusa les forces de seguretat d'actuar l'1-O amb una  violència injustificada i innecessària  davant del comportament  cívic, pacífic i exemplar  de la població https://t.co/2ZompJ0j4q	FAVOR
1037470702818021376	La majoria social s’explica per la resistència de l’esquerra independentista i pel treball d’ERC. Però també perquè gran part dels votants de CiU i PSC s’han fet independentistes. Per això és important Socialistes per la República @trinito https://t.co/3nAdsDOYRd	FAVOR
11036282650282394e+18	⚠️Atenció! Obres per renovar les baranes de l'avinguda República Argentina, per sobre dels Jardins de Manuel Blancafort. Estem treballant l'accessibilitat i seguretat. La durada prevista és fins al 31 de març.   🔗Més info: https://t.co/htXI8WIwum https://t.co/MvUKuxxeYw	NEUTRAL
1096017469515407360	RT @elpuntavui: Oriol Junqueras:  Assumeixo tota la responsabilitat política. No la penal  #judici1o https://t.co/uAtns85yoq	FAVOR
10930866419279297e+18	@XBescos Si volen fer carrera a la seva política, han de fer l'espectacle, i de forma barruera escopir tota la merda que porten dins	AGAINST
1045403052205899776	RT @JordiGR1974: Els piolins se'n poden anar a la meseta a buscar pinso, aquí no els volem. #OmplimStJaume #29S #LlibresLliures	FAVOR
1098815885983318e+18	@Molestandoamil @pilarcarracelas rebre un e-mail com a principi incriminatori, quin concepte més fascinant. Perquè després diguin que a Espanya s'innova poc.	NEUTRAL
10992179962230784e+18	@MeteoElpito 11,9 a les 07:30h, sí inversió, l'anticicló a tope!	NEUTRAL
1096170693211893761	El surrealista moment en què el fiscal ha dit que es van destrossar 7 (i no 2) cotxes de la Guàrdia Civil. #JudiciTV3CatRàdio https://t.co/tmX1nSgOQj	FAVOR
1098880538906112001	@jordi5cat @jcanadellb No la van ni votar, aquest home es fa els seus discursos que no se qui sels ctrur	FAVOR
10930575324012544e+18	El xoc de legitimitats a #Veneçuela explicat amb tots els matisos i particularitats que exigeix el debat. Who Is Venezuela’s Legitimate President? A Messy Dispute, Explained https://t.co/818LjHATo1 #Guaidó #Maduro #Venezuela	AGAINST
10959969445336472e+18	.@ccoocatalunya convoca dues hores de vaga laboral general el #8M  Alguns  sectors poden concretar vaga de durada superior.  #EnsPlantem #IgualtatAlsConvenis #Vaga8M https://t.co/2t4ZlLcG6N https://t.co/bHG1KoOGTX	AGAINST
10461556669377782e+18	som llavor ,  dempeus ,  la fosca nit ,  som diferents ,  ens volen eliminar ,  es volen carregar el català ...  ELS  MANTRAS  DEL PROCÈS  Ajudeu-me a recollir les paraules i expressions més utilitzades pels independentistes. Si us plau, RT	AGAINST
10931066949247098e+18	Qui hi dóna suport, a la vaga a ia vaga del 21F? L’independentisme: ANC, OMNIUM i organitzacions, com la USTEC, el SEPC, el SE, la CGT i Universitats per la República. I els partits polítics independentistes: ERC, Junts per Catalunya (GOVERN GENERALIRAT) i la CUP. La resta NO!	AGAINST
10988496362682941e+18	🔴 Andreu Martínez, director de la Policia:  En un 96 per cent els actes de protesta d'ahir es van realitzar sense cap incident  #JudiciTV3CatRàdio   https://t.co/1PArPsoZNl	NEUTRAL
1037403365360185346	Ens estan venent el que volen i nosaltres caient de quatre potes.  No haviem quedat que ja haviem votat un referèndum legal sota lleis de la Generalitat???  Què coi passa??	FAVOR
1102622960073035778	Tots els polítics que han participat en el Procés haurien de ser lliures, renunciar a la política activa i demanar perdó als independentistes.	FAVOR
1044906999299878912	Algú hauria de dir que els Mossos i altres departaments, ja no depenen de la Generalitat. El 155, mai no s'ha aixecat. Ens estan fent viure una gran mentida. En aquest moment no tenim cap poder sobre res ni ningú. Senzillament.	FAVOR
1097415038028185601	Té nassos que aquest senyor parli de posar en risc l'autonomia de Catalunya, quan ells van signar un 155 il·legal per carregar-se l'autonomia de Catalunya durant uns mesos.   I té pebrots que digui  han mentido .  Potser no recorda allò del  apoyaré ? https://t.co/4XZDCNgbWS	FAVOR
11036914712601723e+18	Manel Castellví:  A mesura que ens acostàvem a l'1-O, el nombre de CDR era més elevat i cada cop estaven més presents. El màxim nombre de CDR va ser de 42  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/zDzY7cQKTZ	NEUTRAL
10464206083288924e+18	@oriolguellipuig Hi ha qui, desde la pluralitat de l'esquerra, vam denunciar el 1-O com una estafa antidemocràtica el 18/9/17 amb aquest manifest https://t.co/YGd8UvvLYp	AGAINST
10446873877822054e+18	RT @vpartal: [VÍDEO] ‘Vostè està malalt d’odi’: els partits sobiranistes responen en bloc davant l’atac de Toni Cantó al català https://t.c…	AGAINST
11025870273195909e+18	Roger Torrent:  No es pot inadmetre una iniciativa parlamentària perquè se censuraria  el dret dels diputats i els grups parlamentaris  https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/D8NoimQnRU	NEUTRAL
1039443385218736130	Bravo @AdaColau amb el llaç groc en solidaritat amb els pressos polítics i exiliats. El llaç no diferencia entre indepes i no indepes sinó entre demòcrates i totalitaris #diada2018 #11sTV3 #11S2018 https://t.co/wbaYnJyGbn	FAVOR
1039281008259080193	.@ForcadellCarme  La llibertat és un bocí de mar, un retall de cel, veure com cau la tarda, contemplar les estrelles, un somriure, una carícia. La llibertat que compartim amb els altres ens fa avançar, és la força transformadora de la societat    #Diada2018 #11S2018 #FreeTothom https://t.co/22VVhJAseL	FAVOR
1097955223283355657	Amb la mateixa estratègia que Junqueras, Raül Romeva s'ha definit com a “pres polític” i ha defensat que la Constitució no prohibeix el dret a l'autodeterminació. La seva declaració, resumida en 10 frases https://t.co/DTiYZpM3XU #JudiciTV3CatRàdio https://t.co/vftNuMB07S	FAVOR
1037753249221292033	Reprimir el dret a la protesta i la dissidència política de la mà del ministerio agraint la presència de la PN, sota el pretext d'una falsa neutralitat i defensa de l'ordre públic amaga sota el simbolisme un debat sobre el model de societat que volem construir. https://t.co/nnHCm6ZDpU	FAVOR
1099426097823920130	RT @sergipicazo: 'Un front d’esquerres sobiranistes en les eleccions generals'.  Una idea de @jordimunozm a @SentitCritic. https://t.co/SJ8…	FAVOR
10733100810417439e+18	"📽@InesArrimadas ""El projecte que encapçala @manuelvalls és el projecte que necessita Barcelona. Necessitem un projecte europeista. Barcelona ha de tornar a ser una gran capital europea i això ho pot representar la candidatura de Valls"" #VolemManuelValls #VallsBCN2019 https://t.co/0GdSrvRjBI"	AGAINST
10978835711451136e+18	Vaja Sr. Casado, el seu currículum no arriba ni a la sola de la sabata del   currículum del Conseller @raulromeva !	AGAINST
10383299278321623e+18	#FMSBD18 #prego #gemmaruiz #freeforcadell #LlibertatPresosPolitics  Avui el pregò ha parlat de les dones de Sabadell. Hem trobat a faltar un record per #ForcadellCarme	AGAINST
10978938346615521e+18	Per què a #tv3 diuen sistemàticament  la parella de Jordi Turull ? Quin problema hi ha a dir  la dona o l'esposa de Jordi Turull? Una parella són dos.	AGAINST
11025155280720732e+18	joantarda comunica a la direcció d’ERC que no vol continuar com a diputat a Madrid https://t.co/WWSgq9FsGe https://t.co/9zAE0XAgj4	NEUTRAL
11039435539301458e+18	El comissarí Castellví no s'ha portat bé com a testimoni al #JudiciFarsa i aviat s'haurà de seure com a acusat davant els Tribunals de la República. Fins i tot podria ser que tingués a la Pilar Rahola com a acusació particular, fiscal o jutge hehe. https://t.co/Lpv28IZZYY	AGAINST
109328495052945e+18	En menys de 12h l'ajuntament de Girona ha retirat la performance amb la que recordàvem a les víctimes del #Tarajal. De debò corria tanta pressa invisibilitzar-ho, @girona_cat ?! https://t.co/EqFH6hNDdo	AGAINST
1038451860900900865	SOM Catalans l’he denunciat des del moment que van néixer, quan tu ni tan sols sabies de la seva existència. Fins i tot n’he escrit articles. Eleccions de 2015, 56 vots a tot el país, aquí tens l’entitat de l’extrema dreta indepe. Que la realitat no t’espatlli la demagògia. https://t.co/7xt6BkxNqG	FAVOR
11037267383481303e+18	@324cat Quin mal us fa al PDCAT. :)	AGAINST
10994485283577405e+18	#faqsstrubeltv3 hi ha qui diu que Vox és populista però, hi ha quelcom més poc popular que defensar la família i ser provida??	AGAINST
1097942828674678789	RT @Nil_Cat1: L'eurodiputat que va convidar Puigdemont i Torra denuncia intimidacions via elnacionalcat https://t.co/cOnP1QSYPa	FAVOR
1096021380448030720	RT @yeyaboya: Un ferm, seré i vehement @junqueras ha fet una enorme defensa política del dret d'autodeterminació. Gràcies Oriol ✊ #JoAcuso	FAVOR
10990457466812785e+18	@ganyet Yordi Cusár  #PorraCuixart	AGAINST
1043900802266533888	A veure si deixar-se empresonar serà la gran jugada mestra d'alguns per recular quan ho teniem a tocar i que la gent no pensi en Independència... #ahilodejo #AcampemaStJaume #OmplimStJaume #NoSurrender https://t.co/yYi2ITwEuE	FAVOR
1097955127850401794	@noTheDudeminds @MadaixEA @LlunaCatalana3 @KRLS @QuimTorraiPla Com si fos el 1r cop q el demanen! Per molt injust q ens sembli, el ref. de l'1-O no va complir els estandards x ser reconegut internacionalment: violència policial dissuassòria x a molts votants, fallades informàtiques, requisament d'urnes... Si cal tornar a votar, doncs es vota	FAVOR
10978136880845578e+18	@helenacastella Hola! Estem pendents que l'autora doni el permís per publicar el vídeo de la seva conferència. Us mantindrem informades! :)	NEUTRAL
1103610010502877184	, i sobretot no hem de caure en el parany de no votar el 28A , hem de cridar ben fort i una forma es el vot , tota la ràbia que sentim la hem de transforma en vot i en mobilitzacions o no ens quedarà res a defensar  #JudiciDeLaVergonya	FAVOR
10921132394276946e+18	01/02/2019 I per #sopar, a @saobcn 📸Fotos del menú Germinat més maridatge de vins, molt bona descoberta, gràcies aihe_puru 😊 en Restaurant Saó BCN https://t.co/8ZGlviKhnG	AGAINST
10961153416698675e+18	RT @fmarcalvaro: El meu article d’avui a @LaVanguardiaCAT , la batalla mediàtica al Suprem: “L’altra sentència”. https://t.co/UTVhJLsw7Q	AGAINST
1096060582074167297	Curiositat per saber el %  d'espanyols favorables a empresonament de presos polítics catalans encara que sabessin del cert que són innocents.	FAVOR
10920117655908352e+18	RT @larrauri_pi: @joseantich @carlotacamps @elnacionalcat Massa anys traficant amb política bruta per ser creïble ara mateix	FAVOR
1104156451763834880	Després de veure tot el que estan fotent els Mossos absolutament incontrolats, la pregunta és: Catalunya serà la tomba del feixisme o el seu laboratori d'experimentació per quan governin a tot arreu?  Eh @MiquelBuch @QuimTorraiPla ?? Algú contesta??? https://t.co/dwvz7dftBA	FAVOR
11040927803290214e+18	@JuntsXCat @elsa_artadi No fem política d’un asumpte tan greu. El feminisme no té cap ideología.	AGAINST
11027166824753971e+18	.@monicaoltra:  la de hui és la 1a decisió que el govern del Botànic pren sense unanimitat. L'avançament no singularitza el fet valencià . Cares llargues en la compareixença de vicepresidenta i consellers de Compromís després de l'anunci de @ximopuig d'avançar comicis. @324cat https://t.co/mHrN1QHGEJ	NEUTRAL
1095963713235021824	Quan Pedro Sánchez va aplicar el 155 al costat d'aquests, també ho vas apuntar? Si el PSOE no pot governar és responsabilitat seva. Si no el voten, és perquè la gent no creu en un partit que és una autèntica farsa, una ombra del que havia sigut. Feu autocrítica d'una vegada. https://t.co/Y1d28UUNbR	FAVOR
10988207516024463e+18	@AlbanoDante76 La tercera:  Són tan processistes com els indepes.	AGAINST
10978271629907476e+18	⚠ #ÚltimaHora Mor Karl Lagerfeld, l'icònic dissenyador de Chanel https://t.co/6tiwc1YvnF https://t.co/DVVrwQswQw	NEUTRAL
1096045584195207169	👉🏾 Demà #15Febrer a les 9:30h a la Ciutat de la (In)Justicia, Roger #NoEstarasSol perquè #PodriaSerJo #PodriesSerTu perquè #TotesSom1O https://t.co/MPldToQx6h	FAVOR
11041694874383524e+18	Avui, #DiadelaDona, vull recordar una de les pioneres a #Catalunya: l’Enriqueta Gallinat. Lluitadora per les llibertats abans i dp del #franquisme, organitzadora del Primer Congrés de la Dona i membre de “Dones del 36”. Mereix el nostre respecte i record. @annagrimau #8demarç https://t.co/0A0AZkdKfL	NEUTRAL
11036176272331571e+18	... i quan ja creia que ningú no diria res, que no hi hauria res, que no hi havia d'aparèixer cap reivindicació, et regalen això.  Bon profit. I bon dia de la meitat de la gent del món. #8març #igualdat #girlsoftomorrow https://t.co/eP3Vh4mA5Z	AGAINST
10980074617542984e+18	@acidb0y_es No sabia que una llei votada per la majoria absoluta d'un Parlament que al seu torn va sorgir d'unes plebiscitàries a les quals s'hi va concórrer sotmetent a votació que si hi havia majoria absoluta D'ESCONS es faria la independència al cap de 18 mesos, sigui una màniga	AGAINST
10395916449689641e+18	Albert Rivera assegura que “el nacionalisme ha segrestat  la Diada, que s’ha convertit, segons el líder de Cs, en una “jornada d’exclusió, odi i atac a Espanya” #11sTV3 #11sCR https://t.co/XfbaZVsGBi https://t.co/0cOEMuGk5d	AGAINST
11024775274386473e+18	El temps comença a canviar. L'atmosfera es mou i els sistemes frontal s'acosten. Ara per ara inofensius, però se'n veuen d'actius  ➡ https://t.co/6TN4OgwiPL #324eltemps https://t.co/xUQZS1EODu	NEUTRAL
10975135139568517e+18	Anticatalanisme, hi ha dos tipus:   1. Cs, PP i VOX: La seva solució és el 155.  2. Independentistes: Volen arribar fins al final, sabent que si governen les dretes, aplicaran el 155.   Amb mi que no hi comptin!  #catalanisme amb @ElsLliures	AGAINST
10961641464695849e+18	Bé, millor que ens deixem de comèdia, no creieu? Ja es hora que em presenti com ha de ser: sóc en Bourbon, membre de l’Organització dels Homes de Negre. #DetectiuConan3XL	NEUTRAL
10929496336455844e+18	@BruixesR @totesmoutv3 @catalana_rosa @RaholaOficial @tv3cat Estic encara sin endollar, no con tots aquest  democratas  amb adn superior y 80.000 eur mes. Visca la pastaaa, ups dic el proces.	AGAINST
11040162913362575e+18	Jo no sé si encara hi són a temps, però aconsellaria que les defenses cridin a declarar al #JudiciFarsa a les següents persones:  - Pilar Rahola  - Bea Talegón  - Cristina de Haro (Gallifantes)  - Ramón Cotarelo  - Ramír de Porrata - Joan Canadell - Joel Joan - Mark Serra	AGAINST
1103069277031186433	@Pokabroma_BCN Están generant martirs, a més d'injusticies contra tot un poble. Al final és evident que aquesta gent normal que estaven al mig hauran de posar-se del costat dels seus veins i amics.. Té molta raó. Quantes més injusticies, més independentistes... No sé com no ho veuen.	FAVOR
10959710625363886e+18	RT @SenyorRequena: @AresCases És que l'objectiu dels judicis no és resoldre el Procés. Però això no vol dir que no s'hagin de fer igualment.	AGAINST
11030493544101847e+18	RT @ccoocatalunya: Feminisme laboral, article de @montseros a @SentitCritic #EnsPlantem #8MCadaDia @ccoocatalunya https://t.co/G2f4AHq2Lj	AGAINST
10976336097818952e+18	📄 El text íntegre del discurs -en anglès- del president Torra a Brussel·les, en l’acte conjunt amb Carles Puigdemont https://t.co/vq3oXUvofe https://t.co/OlfXBqPert	NEUTRAL
