id_str	TWEET	LABEL
10978910339149701e+18	@VictorCR1970 @paquifer1969 Ho se no passa res, però em teniu que convidar tots dos a una 🍻	AGAINST
1037199141036859392	5/9/18  Posaré aquest twitt cada dia fins que alliberin a totes i tots els #presospolitics i pugui tornar en Carles Puigdemont @KRLS com a legítim President de la República de Catalunya. Visca Catalunya i el seu poble lliure i sobirà! #llibertatpresospolitics	FAVOR
10959417120174816e+18	Del “no facin de salvadors de la pàtria” a “l’atac obert a l’ordre constitucional”. Relats contraposats en el primer i segon dia del judici del procés  #JudiciTV3CatRàdio https://t.co/lyToaAGqGw	NEUTRAL
10361703150999798e+18	#QueNoEnsEnfrontin Puigdemont i Torra volen enfrontar-nos als catalans, però tots i totes, pensem el que pensem sobre la independència, patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat #QueNoEnsEnfrontin	AGAINST
1093059401810960384	Els jutges a #Catalunya no són imparcials ?, seure a una taula de diàleg amb els partits independentistes és una traïció a Espanya ?, Estem repetint la #història? ⭕️Debat sobre #Història #Insubmissió #Resistència i #Resilència @herodot10 ✊🎗🍁 https://t.co/3alf3ngpY6	FAVOR
1096157058183938e+18	RT @marcvior: Què passa quan blanqueges el puto feixisme? https://t.co/jvX7wImE0r	NEUTRAL
1102495271718658e+18	📍Es reprèn el judici del procés amb les declaracions de Nieto, Millo, Puigserver i Torrent. Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF      📻Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/9njY0m9VA3 #JudiciTV3CatRàdio https://t.co/9YTum4uVKy	NEUTRAL
11037090996011336e+18	A la vista de les declaracions dels comandaments policials que han desfilat avui pel Suprem la  intel·ligència  de la policia es limita a patrullar per les xarxes socials	NEUTRAL
1039148932339847170	RT @IvanLQF: En liquidasió, Soraya. Has caigut abans que Puigdemont.  Caureu tots abans que Puigdemont.  #NoSurrender https://t.co/tjKaXFLk…	FAVOR
10960441912836424e+18	Ja ho he dit alguna vegada. Hi ha gent tan avorrida de la seva vida que l'únic que vol és això: una mica d'acció, d'emoció, poder ser part i testimoni d'un moment històric. Quin perill i quina irresponsabilitat més gran. https://t.co/9DE5ORdceX	AGAINST
10977414979428966e+18	@giselarviz @laltraedi @ToniiSala Començat per aclamació popular😉. Primeres cent pàgines molt potents!	NEUTRAL
1099069176508018689	Van prometre acabar amb els desnonaments i des de que són a govern aquests han augmentat fins a cotes històriques, arribant a 10-12 per dia i amb un increment exponencial dels desnonaments oberts. Més de 400 persones esperen un habitatge d'emergència  afirma @montsebenedi https://t.co/i7tLnxclJr	FAVOR
11029291709407846e+18	@Raquelque @sergipinkman No sabia que Txetxènia i els Balcans formaven part de la UE quan van esclatar els conflictes del que parla. I si em part té raó amb lo de Espanya, una cosa semblant q a Cat. quan van agafar a la dreta corrupta catalàna amb les mans a la masa...es van tornar tots indepes, curiós.	AGAINST
1103057696142569474	#Unitat d'acció i #unitat estratègica!  #28A https://t.co/tRpRIY6fIj	FAVOR
11028567770901135e+18	Disminueix la contaminació a Barcelona. Però les emissions persisteixen ➡ https://t.co/Qgg7VHSzpc #324eltemps https://t.co/78LkKmAosA	NEUTRAL
10362301195920097e+18	Lluitar per la Sanitat i l'Educació, per #RedistribuirLaRiqueza a Barcelona i a Madrid, a Girona i a Sevilla, a Lleida i a Valladolid, a Tarragona i a la Corunya. Que no ens divideixin. Unitat per defensar el nostre #QueNoEnsEnfrontin	AGAINST
10976340969882542e+18	És infinita la llista d'incompliments del programa electoral del PSOE en clau de drets socials i en concret, de migració. https://t.co/rDZ6ckxSeL	NEUTRAL
10961856816160072e+18	RT @ivanlabanda: El Tango de la presó. #PolòniaTV3 https://t.co/Dhndm8almL	AGAINST
11030195538886574e+18	@NINvsRM @elpuntavui Millo ha mentit descaradament. Que El Punt Avui veiés necessitat d'exagerar el seu discurs encara una mica més em sembla lamentable, ja que permet a gent com tu fer veure que aquí no ha passat res.	AGAINST
10959153366317587e+18	Quin país més maco us està també quedant a vosaltres @QuimTorraiPla @KRLS @elsa_artadi @LauraBorras @MiquelBuch @PujolBonell @JuntsXCat @Esquerra_ERC @Pdemocratacat @CatalanCouncil @hrw @tv3cat  Votarem en conseqüència https://t.co/GJVgUdEKgV	NEUTRAL
11037256296467415e+18	Junqueras, que actualment és diputat al Parlament de Catalunya, encapçalarà la candidatura d'ERC al Congrés, a més de ser també el cap de llista dels republicans a les eleccions europees https://t.co/7Odxnda3ci #JudiciTV3CatRàdio https://t.co/vvpgmPzr02	NEUTRAL
1103174872497152e+18	Millo assegura que no va demanar mai disculpes per l'actuació de les forces i cossos de seguretat de l'Estat l'1-O https://t.co/L3ckP816OY #JudiciTV3CatRàdio	NEUTRAL
11035670351020974e+18	@AstridBarrio Fa una mica de gracia: 'the meaning of “peoples” is still not entirely clear' dubto q pugui obtenir-se una definició satisfactoria [no étnica] q no sigui quelcom convencional, com acceptar q és precisament una constitució [contingent, fortuita] qui defineix 'poble' i no al revès	AGAINST
1097807283063607297	@jorditurull Impressionant declaració!!! Tots aquests dies constatem que sou uns polítics d'alçada!!! #fakesuprem	FAVOR
10988503774228316e+18	Oxfam Intermón denuncia que els primers directius de l'Ibex guanyen 300 vegades més que el sou més baix de l'empresa https://t.co/g4zl1aRndE	NEUTRAL
1096010199679283200	RT @julidejdarmuoz: Com deu practicar la Lozano, això del sexe, doctor Freud? Per referèndum consentit, pactat, amb silenci admi nistratiu?	FAVOR
11036738987747369e+18	Es reprèn la declaració del general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo Segueix-la en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/5gW9nlzp1l   #JudiciTV3CatRàdio https://t.co/8UAB2slKOh	NEUTRAL
11030876491019633e+18	Gemma Nierga, sobre els inicis del llibre “Tres dies a la presó: Un diàleg sense murs”:  Estava allunyada de l'actualitat política, però deien que volien una persona que els hi semblava que havia tingut una distància justa  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/Q9uXnj47gq	NEUTRAL
1103032696941486086	RT @AnnaRepCat: El #Fairy ens ha de servir per netejar la merda que tenim a Catalunya, la merda és diu  estat espanyol .	FAVOR
1037717652381282304	RT @MONTSEC1: En treureu 100 i en posarem 1000 més.  #LlibertatPresosPolítics https://t.co/XakjYkBQD7	FAVOR
1097867281688875e+18	L'atemptat de la setmana passada al Caixmir, el pitjor en tres dècades de conflicte entre el Pakistan i l'Índia, pot significar el final de l'estabilitat a la zona https://t.co/Rl585FRQM2	NEUTRAL
11036266599352566e+18	@guillemclua @LaPous_ Jo confio plenament en el Jordi, francament!	NEUTRAL
1096070653822803968	1 Som allà on som perquè fins avui Espanya no ens ha fallat mai ja que l'odi, la prepotència i els prejudicis els ha fet embogir. Una a una, s'han anat tancant totes les portes convençuts que cada vegada que durien els nostres polítics al caire de l'abisme, aquests es farien por	FAVOR
10978121879455539e+18	Turull:  La CCMA va acceptar passar els anuncis del referèndum de manera gratuïta gràcies a un acord marc amb la Conselleria de Presidència  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/eRuLbHvESC	NEUTRAL
11039685787962245e+18	Em declaro culpable jo tenia les urnes, jo vaig obrir els col•legis, jo tenia les paperetes i  els sobres, jo vaig organitzar muralles, jo vaig pagar les factures, jo vaig portar @KRLS a Waterloo.  Deixeu de fer el paripé, ja teniu una confessió. algú més vol confessar? #JoSóc1O	AGAINST
10931996438051881e+18	Trump suavitza el to però manté la promesa de construir el mur https://t.co/tLjlC9yMFc	NEUTRAL
10359923181705953e+18	Fa 308 dies que la República va ser proclamada i ningú ha estat capaç d'anul·lar-la democràticament.  Hace 308 dias que la República fue proclamada y nadie ha sido capaz de anularla democráticamente.  #308DiesdeREPÚBLICA #RepúblicaÉsLlibertat #CatalunyaNoTéRei https://t.co/7FCV7MBFLx	AGAINST
1097634490078429184	Venjança, tot el que prové de l'estat espanyol és una venjança.  Desitjosos de que els nostres representants polítics prenguin mal per culpa d'un eixelebrat?  Negació d'escortes policials. Malpensa i encerta.	FAVOR
11034154571792056e+18	RT @elnacionalcat: Albert Rivera perd contra Valtònyc https://t.co/G9yAKrxqQb	NEUTRAL
10978293554122465e+18	@AAtzucat @KenHaprenguin @moragasai Fer una legalitat https://t.co/tucGbUnDGj és un delicte molt greu. Es van petar l'Estatut i la Constitució per aprovar les lleis de desconexió i fundació de la república obviant mig Parlament, tota la oposició. Que TV3 no ho recordi mai no vol dir que no hagi passat.	AGAINST
1045171944876912640	Com ha d'estar la situació judicial al Reino de España que una associació duu per nom Jutges per la democràcia. És que els altres no hi estan, per la democràcia? Us imagineu una associació que es digués Mestres per la educació  @Jaumaulet https://t.co/WxxKUk3lxr	FAVOR
10961017042762834e+18	RT @CMVC14: @aleixsarri @KRLS Cada dia penso que no poden caure més baix i cada nou demà es superen	NEUTRAL
10920967356258222e+18	@marclluis A mi no, crec que anava bé per marcar una certa sensació de claustrofobia. Això sí em va agradar i impactar molt més “The killing of a sacred deer”	AGAINST
1097832525299400704	▶ Jordi Turull al Tribunal Suprem:  Això de posar-te el vestit de constitucionalista ha de ser una ganga, perquè et permet incomplir la Constitució quan et dona la gana.  👏🏻👏🏻 gran! #Llibertatpresospolitics #judiciaalademocracia #JudiciFarsa #JudiciDeLaVergonya #JudiciALesUrnes	FAVOR
10960499261722788e+18	El PP demana a Grande-Marlaska que detingui Puigdemont si dilluns va a l'Eurocambra a fer una conferència. L'eurodiputat González Pons vol que es trobi “una fórmula” perquè la Policia Espanyola el pugui arrestar https://t.co/fxeAv1L3r4 https://t.co/zw0qx1dMQ2	NEUTRAL
10959768350144224e+18	La defensa de Junqueras i Romeva explica per què no respondran les preguntes de l'acusació:  Davant un judici polític, una farsa judicial, no es pot legitimar ni la Fiscalia ni les altres acusacions  https://t.co/yVc85g3PFj   #JudiciTV3CatRàdio https://t.co/QEqoZFfHLh	NEUTRAL
1099227502189396e+18	@DavidVinyals Son autonomistes amic, tenen que deslegitimar l’1O, quasi totes les independències s’han fet Unilateralment, s’ha de ser molt idiota per pensar que Espanya fars un Referèndum acordat, o que la UE farà algo, només aconseguirem l’independencia de forma Unilateral.	AGAINST
1044999229188558850	Laura Masvidal, dona de Joaquim Forn:  Això no és una causa judicial. És política. Ja no pots jugar amb els precedents ni els arguments dels advocats .	FAVOR
1046461813112664065	VÍDEO  #Terrassa recorda i reviu el referèndum de l'1-O de 2017 https://t.co/KYURkcydk5	FAVOR
11025590538411622e+18	No es van traslladar unitats de mediació per actuar a Catalunya. Enteníem que  això era tasca dels Mossos d'Esquadra , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/JJfEUAax2f	NEUTRAL
1097560445291036672	Torn ara del Molt Honorable President @KRLS Puigdemont https://t.co/IXmRTY5yBv	FAVOR
1035970976255754241	Perpinyà, ciutat de 120 000 habitants de l'estat francès, amb batlle de Les Républicains, al.liats del PP a nivell europeu, se suma a la solidaritat pels presos polítics i exiliats catalans. Bonic, oi @InesArrimadas @Albiol_XG? https://t.co/ncmKpBaEXL	FAVOR
10989704508923904e+18	El Rei és constitucional i no fa més que defensar una obvietat en un estat de dret: llei i democràcia són indissociables. L’insòlit és que hi hagi governants que ho critiquen. Només els populistes situen la democràcia per sobre de la llei. https://t.co/fKMqSyun6k	AGAINST
10365978777143665e+18	Segur que no venen a crear merder, violència, infiltrar-se per provocar aldarulls, buscar brega de nit? Segur que no? (Ironia on). Cap por però atents i ulls ben oberts! #NiOblitNiPerdó #11S2018 #NoSurrender #NoATot #11S https://t.co/OZ4ECalU4Q	AGAINST
1046128051564744706	1/5 La manifestació que tocava per fer fora el feixisme, era la de Sant Jaume. 2/5 Si el cordó policial s'hagués trencat, hi hauria hagut una batalla campal amb centenars de ferits. 3/5  La CUP i Arran sabien que intentar trencar el cordó policial provocaria càrregues policial. https://t.co/fuGIOf5gj7	FAVOR
11041266443762934e+18	El dia en 4 tuits: La Crida vota si Jordi Sànchez encapçala la llista de Junts per Catalunya el 28A https://t.co/nJWDaeqiqP	NEUTRAL
10975475422822892e+18	Vox farà al març una conferència al Parlament Europeu sobre Catalunya. La formació ultra denuncia que hi ha hagut un intent de cop d’estat   https://t.co/DPhyPjjbbw https://t.co/To1LBeuVpl	NEUTRAL
11040553018362839e+18	Avui #8M mirem-nos de cara al mirall i fem que els nostres somnis siguin reals . Ens ho diuen els nois i noies de 6è de l'@ietrinitatnova en aquest videoclip, gravat i protagonitzat per ells sobre el #DiadelaDona ▶️https://t.co/LFXthwCnzK #FeliçDiaDeLaDona #Centreseducatius360	AGAINST
11030198308678246e+18	Els serveis mínims es marquen per decret del govern, si us diuen que n'heu de fer sapigueu que NO hi esteu obligades i que NO són vàlids per a totes les empreses ni sectors! #serveismínims #VagaGeneralFeminista https://t.co/AanSa45HrT	NEUTRAL
11033192533007114e+18	@eva5lobitos @cervera_jess @JordiMagria1 Som molts els que podem testimoniar el clima pacífic de les manifestacions del 20S. Apart, no hi ha cap foto o video que demostri el contrari.	NEUTRAL
10921420879261778e+18	@QuimTorraiPla Crec que oblida vostè que fa més de 80 anys que l'empordanès Francesc Cambó i Batlle, empresari català i president de la Lliga Regionalista, va manifestar la seva adhesió a Franco. No tots els catalans van defensar la República.	AGAINST
10978991127652352e+18	@VERNEDA1 @okdiario Com quins pobles? És que no reconeix el nostre substrat íber, romà, musulmà, hispànic..?	AGAINST
1037304745935990787	Dc, 05/09/18:  Posaré aquest tuit tots els dies fins que en #Puigdemont sigui el MHP de la #RepublicaCatalana.  I fins q es faci justícia i els nostres tornin a casa, TOTS i TOTES!   #PuigdemontPresident #LlibertatPresesPolitiques #LlibertatPresosPolítics https://t.co/UkOk6df3JL	FAVOR
1097917362110632e+18	@RosaCanyadell On ho he vist? en el teu tuit, Rosa, aquest: https://t.co/udi3pVAy12	AGAINST
11037028056410726e+18	Mancantan las performans que fan els pobras dals CDRs. Am la @pisar_rachola i la @puridemont sempre ens reiem d’ells a Waterloo mentre mangem llagustins i champagne. 🥂 quina grasia fan https://t.co/N6eOot6TEQ	AGAINST
10931923238009363e+18	Dic q Trapero és tonto pq va creure el q digué Llach i companyia a saber que als funcionaris no els passaria res en compliment de la llei de transitorietat. Trapero no va creure només que no li passaria res sinó que seria elevat a déu magnànim de la policia del nou estat. Tonto.	AGAINST
1040130882894528512	Quina casualitat que els límits de la llibertat d'expressió només els tenim els comunistes, els independentistes i les feministes #LiberadAWilly	FAVOR
1037431202486075394	Tens raó @JosepBorrellF, nacionalismes com l'espanyol, que MATAVA per DESINFECTAR,que enviava a catalans,vascos i republicans espanyols als camps de concentració nazis i que enterrava dissidents a les cunetes.Un nacionalisme del qual el projecte polític que defenses n'és hereu. https://t.co/uuM4OdIwhS	FAVOR
1035789849217966080	És un símbol que ens representa a la gran majoria (també part dels teus votants) que trobem que indecent la presó provisional dels polítics catalans. https://t.co/wQ25tWDibh	FAVOR
10993654174816584e+18	RT @megan_frox: L’important és mantenir l’agència de col•locació d’amiguets.   Quin fàstic de gent. https://t.co/H97AQ41qdz	AGAINST
1096006122274779137	Amb tu @junqueras, fins on calgui! Quantes vegades calgui! Pel que calgui!  #JunquerasAcusa #JoAcuso #JudiciaAlaDemocràcia #HoTornariemAFer #EstamosIndependentistas https://t.co/diSBKqFexC	FAVOR
1040890705185566720	Si un investigat no es presenta no hi ha cap raó que justifiqui que un altre investigat no es presentarà. El jutge ha d'actuar segons els que faci cada individu, amb independència del que facin la resta. Per què? Perquè no és just i a més paradoxalment tindria l'efecte oposat 2/5	FAVOR
10979666384759562e+18	Avui l’advocat Cuevillas ha rendit pleitesia a Puigdemont a la ràdio reclamant ser candidat en posició de sortida a les europees. Ara ja sabeu com li pagaran els honoraris.	AGAINST
1096051188112547840	@evabaror Quanta humanitat, transparència i sencillesa...Qualitats que molta gent no tenen i són essencial per fer bona política..Desitjo que cada cop hi  hagin més polítics com tú, Oriol.🙌😘	FAVOR
10961935187107676e+18	@8diagramas @Airatarra Oooooohhh quin escàndol!!! I què farà? Cremar-me a la foguera perque defenso un partit democràtic i penso diferent a vostè?? Realment es creu que sóc pitjor que vostè perque vull el millor per Catalunya però no és el que vostè vol???	AGAINST
11036468536634655e+18	La Fiscalia del Tribunal Suprem recorre la sentència de La #Manada. Defensa que va ser una violació i demana 18 anys de presó per els condemnats. https://t.co/9mIfLWY845	AGAINST
10920347174053806e+18	L'Audiència Nacional celebrarà dimarts 5 de febrer, la vista sobre l'article de rebel·lió contra l'excap dels Mossos d'Esquadra Josep Lluís #Trapero, en la qual haurà de dirimir si aquest tribunal és competent per jutjar el cas #mossos https://t.co/gRLxLe3q5t	NEUTRAL
10461315420688097e+18	@gallifantes I sr Buch, aprengui d una puta vegada...manifestacions feixistes a catalunya ni una més...la democràcia no és permetre als feixistes campar al seu aire. Que ho vagin a fer al seu poble...	AGAINST
1097563601915834371	no se si us heu donat compte que els 2.300.000 votants independentistes si ens mobilitzem a les generals, podem treure entre 30/40 escons.  imagineu-ho....  sí sí, entre 30/40 🤣🤣🤣🤣	FAVOR
10930209063756019e+18	la majoria d'alumnes que tinc tenen greus dificultats per a diferenciar una essa sorda d'una de sonora, entre moltíssimes mancances més. Puc certificar que s'aprova a alumnes a català amb un nivell molt insuficient de llengua.	AGAINST
11037189185087611e+18	A partir de les 22h, anàlisi del judici del procés amb Joan Queralt (@JoanQueralt) i Marc Molins 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/lEiLmq6pgV	NEUTRAL
10361338589184573e+18	@teulera @TxellBonet @jcuixart No, no, tots sabem que a Espanya goberna PSOE y Podemos (comuns) y els xavals d'Alsasua, el twitero basc...segueixen a la presó, i que no em vinguin amb la separació de poders, avui l Iceta del Psoe ho ha deixat clar que no n hi ha.	AGAINST
10979954657554514e+18	@VictorCR1970 @IsabelcastroG Em surt un, però no te Twitts ni seguidors ni res	AGAINST
1104139596999340033	Dedicat al poble català que el proper Dissabte 16-M a Madrid mostrarà al món, amb la seva dignitat, la farsa d’aquest judici.  #JoAcuso  #MakeAMove #16M #OmplimMadrid #AutodeterminacióNoÉsDelicte #NoCaminareuMaiSols #YouWillNeverWalkAlone https://t.co/Af99RoqMob	FAVOR
1040347456825950208	El govern del #PSOE ha autoritzat l'enviament de bombes...Akest és el respekte als drets humans ke li mereix la població iemenita massakrada per bombes fabrikades a l'Estat Ñ per part del règim autocràtic 'amic' de l'Aràbia Saudita. https://t.co/0G1q1EgJMD	FAVOR
1046122962519294e+18	@anoncatalonia Que valents aquests homes, amb tota la feina que tenian avui. I a acollonir a dues noies, molt orgulloses deuen estar les seves mares 🤮🤮🤮	AGAINST
1103693076390912001	Pérez de los Cobos: Coronel de la GC. Ex-falangista. Candidat de Fuerza Nueva. Colpista el 23F. Jutjat al 92 per tortures.  Trapote: CNP. Policia franquista. Assassí d'un treballador detingut l'any 74.  I en @JoanTarda encara diu que Espanya és un Estat democràtic.  #JudiciFarsa	FAVOR
1104055984346054656	Quants dies fa q ha començat el #judicifarsa uns quants ehh ... estic amb la boca oberta d totes les adhessions manifestacions a la porta del TSJ de la  bona gent  d #Madrid o advocats fent rodes d premsa renegant d les formes d aquest #judicfatxa !! Espereu-me sentats a #Madrid https://t.co/qmMJV6CE95	FAVOR
10989069360142377e+18	VOX gana a Òmnium y consigue que le condenen a pagar 200.000€ por fichar a catalanes https://t.co/JdASEqDCWO vía @DolcaCatalunya	AGAINST
1036747938201063424	Ben aviat començaran els judicis contra l'independentisme. On els Jordi's i els consellers poden acabar condemnats a presó.  #LaNostraSentència Independència https://t.co/AgutodWhMv	FAVOR
10961450207956704e+18	⚠️La policia espanyola posa traves als familiars dels presos polítics quan intenten accedir al Suprem.  📰https://t.co/lZP89T7oVm  Tras el vídeo, @JonInarritu narra la situació: https://t.co/ImXMyXDZ2R	NEUTRAL
1103693656303784e+18	Manel Castellví:  Els centres s'havien de tancar sense interrompre ni obstaculitzar les activitats que s'hi estiguessin duent a terme  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/SiAJQkkjRm	NEUTRAL
11036984686343291e+18	Manel Castellví:  La parella de mossos que hi havia als centres havia de dialogar amb els concentrats i mirar de tancar els locals  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/uvuuCFR5kl	NEUTRAL
11024705010275328e+18	@AnnaGaius @MissSil__ I és com diu la @MissSil__  , que al final si no vols q aquesta gent s'engresqui i cada vegada t'insulti o et provoqui més, has de fer esforços per canviar de tema cada vegada que l'intenten treure. Però ganes de quedar amb aquest paio una altre vegada no em van quedar	AGAINST
10978830807344538e+18	Després de la xerrada “El món com a pantalla” amb @Ingridguardiola i Franco “Bifo” Berardi al cicle #desdelamevafinestra del @cececebe he arribat a la conclusió que necessitem sentir, pensar... i viure, en definitiva.  ❤️Gràcies CCCB per aq. cicle! ❤️ https://t.co/WM50B49wwQ	NEUTRAL
1037452727360610304	Com rebi un sol cop de porra de la PN m'enfadaré molt. I no amb Espanya. No, amb els polítics que han fet que encara estiguem així.  Que l'1O molta gent va acceptar rebre, perquè anàvem a canviar coses. I no ha canviat gaire res (bé, sí, a pitjor...).	FAVOR
1039635276073709568	RT @ComptadorRep: Arribada de la #GranOnada al #TRAM14 Gràcies a tots/es per TANT. #DIADA2018 #PrimeraDiada https://t.co/dcmhtViUGF	FAVOR
10974040975173837e+18	Continua la penitència anticiclònica. Petites novetats a la costa deixen el cel més tapat  ➡ https://t.co/Pbn0T53igY #324eltemps https://t.co/fLsbqLVzoT	NEUTRAL
11036042666006651e+18	⚠ #ÚltimaHora La Manada: la fiscalia del Suprem diu que va ser violació i recorre la sentència https://t.co/0ofIy6M4Nu https://t.co/d4TNLx1RHY	NEUTRAL
10413953281031414e+18	L'esperit pacífic és real, és el q hem de mantenir. Ho sento, exaltats del meu cor, però és el q ens farà guanyar.Sempre @enpeudepau tinguem-ho clar. I avui a primera fila ho he tingut claríssimLa. La nostra victòria  ve  del desconcert que provoca que siguem pacífics. Som així.	AGAINST
1093176637515092e+18	@totesmoutv3 @toniaira @pilarcarracelas @XavierFina @mmcias @tv3cat Avui doble ració de fatxes...!!! Bufff i dels pesadets...!!🤮🤢🤮🤢🤮	NEUTRAL
10960955407172115e+18	L'advocat de @junqueras eleva protesta al Tribunal. En @JordiPina1 reclama aclariments sobre l'admissió expressa de dos testimonis. Marchena s'empipa: No acceptarà maniobres dilatòries perquè perjudiquen els processats	NEUTRAL
1103400029858000907	🔴 August Gil Matamala fa una valoració global del judici del procés:  Marchena està canviant constantment de criteri i això és una irregularitat absoluta  #JudiciTV3CatRàdio   https://t.co/1PArPsoZNl	FAVOR
1045052622602993669	El @CCulturalTRS ple de gom a gom per escoltar a @JaumeAlonsoCuev i @JordiPina1 amb una magnífica introducció i conducció de @Jaumaulet Gràcies per la claredat en k heu parlat però sobretot per deixar clar k no pararem fins a la seva llibertat #FreeTothom https://t.co/KeuHBOwnpH	FAVOR
10979273522465669e+18	@aroca2908 Nah. Era tot un senyor. No siguis trunyu.	AGAINST
11029197125922693e+18	Neus Munté:  Desconec aquesta agenda del senyor Jové i, per tant, no sé si és o no veraç el que hi diu. No puc confirmar la meva assistència a una reunió concreta  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/KQSIcehC5x	NEUTRAL
10990626218175242e+18	Aquest és el nivell d'Ñ... https://t.co/ImkpSPMmWz	AGAINST
11035781496637112e+18	2011. Revolta. Poesia. Sis veus. Exili, presó, setge. En català i en àrab. Això és #Josocvosaltres Nisrín Akram Khouri, Abdullah Al-Hariri, Talal Bu Khadar, Rasha Omran, Wael Saadeddín i Raed Wahesh i l'editor @bitari_m Ja som 100 persones T'hi sumes? https://t.co/dS0rHxqy1Y https://t.co/uBeOBnU7wQ	NEUTRAL
10929395135953389e+18	RT @tonicantona: La república no existeix, idiota!! #CadaDiaSónMésRidículs https://t.co/v902Dkpr4a	AGAINST
1102361487350399e+18	@aleixsarri És tan demencial que és molt possible que sigui una simple especulació periodística (quan van detenir Puigdemont n'hi va haver desenes, de teories delirants sobre què passaria, i cap no es va complir). Però vaja, quan la farsa ja ha arribat fins on ha arribat pot passar de tot.	NEUTRAL
10988685696082125e+18	@Rubengordillo ah, val. Es q estic veient la serie i estic megaflipant. Desconeixia molt el cas i es indignant fins a dir prou. De fet mesta posant de tanta mala llet q no se si l'acabare de veure, mes sabent com acaba...	AGAINST
1095957700511522816	Ara que ja s'ha despertat el feixisme, imagino que les esquerres s'estan fent un tip de treballar. Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor. No crec que siguin tan equidistontos NOOOOOOO???	FAVOR
1103354639490183168	.@Lluis_Calvo: 'Aquí hi ha una consciència democràtica i política ben diferent de la que hi ha a gran part d’Espanya'  https://t.co/JvbtYg1DvB	FAVOR
1096094509232984064	Podrem esbrinar mai el que ha costat la retallada de l'Estatut? #NiOblitNiPerdó #AdéuEspanya #BonVent #ThisIsTheRealSpain #Vergonya #JoAcuso #WeTrustedEU #AutodeterminacióNoÉsDelicte #judici1O #JudiciTV3CatRàdio #absolució #freeTothom #FreeThemAll #independència #TribunalSuprem https://t.co/437XCYwwye	FAVOR
1099008204204322816	@LlunaCatalana3 Des del dia zero va ser un argument paternalista i patètic per emmascarar que la fulla d ruta acabava l'1-O i no hi havia res més després, ni pla alternatiu. Un fake històric amb cost personal elevat. Aneu a votar el 28A. Depèn de la gent dir-lis q poden continuar així o no.	FAVOR
10988735773806797e+18	🔴 El document 'Enfocats', d'on van sortir les urnes, què va ser la DUI, què va ser l'1-O? Analitzem les claus de l'interrogatori d'aquesta setmana  als acusats amb @laiabonetrull ,  @FerCLopez i @apuente .  #JudiciTV3CatRàdio #ElsMatinsTV3 ▶️ https://t.co/ax4B40wdfY https://t.co/oBDpc4sjFP	AGAINST
11036941445627822e+18	RT @xavirulu: @MALPARIT1 Marededeusenyor!!! Pobretes... Que burres!!!!!!!!	NEUTRAL
1102568972812279808	@rac1 Aquest personatje,no representa més que a sí mateix,sap que menteix igual que amb les accions d’Abengoa. Es un indecent!  culpabilitzant al independentisme de la Guerra Civil, ja no recorda que alló va ser un Glorioso Alzamiento?,está afiliat al PSOE com podría estar-ho a VOX -partidopopular	FAVOR
1044719129750654976	RT @XarxaRepublica: El MHP Puigdemont ha reclamat avui un referèndum pactat. Hi estàs d’acord?   (Si fas RT amplies la mostra)	FAVOR
1097628149490352134	Què t’està passant @Europarl_EN ? Ara apostes pel neo-feixisme i descartes els Drets Humans, el diàleg i les urnes? Estàs envellint molt malament, oh vella Europa, la novela de George Orwell comença a no semblar ficció...  #WeTrustedEU  #Vergonya ‼️ https://t.co/sYZEFFi4fL	FAVOR
1043782827253346304	Com a exercici d'efecte mirall. Si el que ens passa ara i aquí tingués dimensió estatal, avui a Espanya hi hauria 55 presos polítics, 43 exiliats, 6.417 alcaldes investigats i112 membres del govern processats per rebel·lió. Equivalències dràstiques. https://t.co/zZ7Pp6ZI9f	FAVOR
10979849482529587e+18	@uriel_bertran @mermaid_fr2000 No t’esforcis son idiotes, estan manipulats per les emocions dels traïdors, un català que vol votar a unes eleccions espanyoles no es independentista, perquè l’independencia només s’aconsegueix de forma unilateral.	AGAINST
11034183109752136e+18	RT @Tiradoraroja: A més de ser un covard i d'haver perdut el nord per complet, aquest home és un autèntic perill per a la convivència. http…	AGAINST
