LABEL	preprocessing_C
AGAINST	Comencem el Consell dl FeminismeSocialista a la seu central amb linforme polític i prioritats de la secretaria per part de raquelsjimenez accions dl govern estatal eleccions mónlocal 28A europees 8M i 8MJoFaigVaga Som el partit dls FETSNoParaules orgullFeminista 
FAVOR	La UAB ha hagut de patir les mentides de Ciutadans En diverses ocasions a Espejo público A3 joves vinculats al partit asseguraven patir agressions i menyspreus a la facultat per no ser independentistes Lògic que la UAB no li toleri més mentides a Rivera 
FAVOR	Si votar en el Referèndum va ser un acte  perquè no estem investigats els 23 MM de persones que varem votar  Jo vaig votar i per tant vaig cometre un delicte segons Millo i tots aquests desgraciats Millo acaba de dir que no va ser un Referèndum 
FAVOR	Bufa el vent a Vilareal En menys de dues hores arrenca el VillarrealEspanyol 💪⚪️🔵 RCDE  Volem  EspanyoldeBarcelona 
AGAINST	RT spartanatv3 Que és això En sèrio ANCMossos QuimTorraiPla assemblea assembleasmxi CDRCatOficial 
NEUTRAL	Espanya es va mantenir neutral durant la Gran Guerra Vaixells de qualsevol nacionalitat podien navegar fins a tres milles de la costa però a les costes del delta de lEbre alguns vaixells sobrepassaven aquest límit Ara a tv3cat LoVinaterTV3 ▶  
AGAINST	Somriures processistes per IZ i tot això per dir veritats tan óbvies com que els presos estàven avisats Lindependentisme sha convertit en una secta fonamentada en atiar lodi a qui pensa diferent 
AGAINST	Millo recordes MilloMenteix 
NEUTRAL	2⃣ 324MésVistes Demanen que es prohibeixi un acte de Vox al Parlament Europeu sobre Catalunya  
NEUTRAL	Sens diu que hem danar a votar el 28A per bloquejarho tot al Congrés Aquí teniu la proposta dEsquerraERC Magradria saber què en pensen ramirp i jcanadellb 
FAVOR	El vot als partits catalans no és intercanviable Recentment al CongresoEs hem vist com uns pactaven la mesa amb el PP i altres no o com uns votaven no al decret del lloguer i els altres que sí Els ciutadans tenen dret a triar quin independentisme ha de tenir més pes
AGAINST	Si no hi som guanyen aquells que hem jurat confrontar sempre que es disposen a trepitjarnos Hi ha moltes opcions Femles servir tant el 28A com el 26M
AGAINST	Per què val la pena ser soci dÒmnium Perquè defensem i promovem la llengua la cultura i leducació Per l11 de setembre et donem 11 raons per ferten soci No deixis passar locasió El teu suport és la nostra força 
FAVOR	RT yeyaboya Cap dona hauria de votar un partit masclista com aquest Cap si volem seguir vives 8MVagaFeminista 
AGAINST	324cat La pitjor líder de la oposició que ha tingut Catalunya Incendiar treure llaços i treure cartellets Res més vergonya
FAVOR	TotEsMouTV3 Els que hem treballat a Europa sabem perfectament la pèssima opinió que els europeus tenen dEspanya un país dominat per feixistes i corruptes degut a la ignorància de la seva població Això sí on es menja i beu de puta mare i barat
FAVOR	RT diariARA JuntsXCat torna a demanar que els presos i els exiliats compareguin al Parlament 
AGAINST	Concentració a la Plaça del Rei de Barcelona per la Llibertatpresespolítiques Llibertatpresospolítics LliureRetornDelsExiliats 
NEUTRAL	Brussel·les bloqueja la fusió dAlstom i Siemens per evitar preus més alts  
AGAINST	RT CristiansOrient El guanyador de lÒscar Rami Malek de Bohemian Rhapsody és un cristià copte dEgipte 
FAVOR	Diuen els jutges en els seus fòrums que els independentistes són com violadors És estrany perquè els violadors els acostumen a deixar lliures
AGAINST	RT SergiBox77gr Desde London estic amb vosaltres OmplimSantJaume RepúblicaCatalana FreeCatalonia FemXarxa58 
NEUTRAL	RT conximar HBaCodS triciagan1 Manelbruu Bernat Idpv compromís Valencia
AGAINST	diariARA ernestmaragall Pactarà amb els comuns ja ho sabem
AGAINST	aleixsarri I mira que porteu anys tu i el teu jefe prometent el contrari contra tota evidència La UE la CE el Parlament ens faran costat I ara que toca despertar a la crua realitat encara repeteixes rucades de complicitat No noi és que la gent de llei es respecten entre ells
FAVOR	Estic de testimoni al Tribunal Suprem x defensar els presos polítics Explicarem les animalades q vam viure a la Ràpita aquell 1Oct No mos callaran xavijamas jccaparros susmartis El Suprem cita 9 ebrencs com a testimonis pel judici del procés  
FAVOR	Engeguem un dimarts més reclamant la independència i la LlibertatPresosPoliticsiexiliats AvisDeLaPlaçaDeVic Denunciem el FakeTrial el JudiciFARSA MakeAMove CapALaIndependència 
AGAINST	RT VilaWeb El calvari de la cua al Suprem el mateix tracte per als observadors i els militants de Vox 
AGAINST	Oportuna i tremenda crítica del nytopinion en el 15è aniversari de Facebook Dallò bo que va tenir a allò dolent que propaga fake news a manta missatges que generen violència interferències polítiques Facebook15 
AGAINST	QuimTorraiPla Tant dialogants que tot i no tenir majoria de vots a les autonòmiques plebiscitàries els independentistas van tirar cap endevant O com no de nou sense majoria de vots van parlar de mandat democràtic pel referèndum O com de nou sense majoria de vots van declarar la republica
AGAINST	Argumosa11 Armadillo i SantPereMitjà no tenim paraules amb la brutalitat que estem vivint Força a totes sumem esforços i exigim ProuDesnonaments i ProuDesnonamentsOberts 
FAVOR	Akesta escória es vol manifestar el 29NiOblitNiPerdó Vídeos dels mateixos piolins NoPassaran OmplimSantJaume29s FemXarxa NiUnPasEnrere 
NEUTRAL	Diu Pérez de los Cobos que us vàreu resistir a la policia perquè estàveu entrenats per tallers de resistència Ah reputes Per això us deixàveu assotar tan bé
AGAINST	Si es fan fora càrrecs electes del parlamentcat estem començant a fer institucions democràtiques alternatives espregunta rogertorrent ECampdepadros josepcosta
FAVOR	RT rovigar59 Si ALDE convida a sopar a MHP Puigdemont quelcom és belluga a Alemanya via elnacionalcat 
AGAINST	albertdmcat policia jusapol Maremeva Quina tristesa la intel·ligència tan limitada
AGAINST	La voz de su amo José María Espejo Saavedra de ciudadanoscsavalant la versió d la fiscalia q acusa la MHP Forcadell i contradint les versions d Forcadell Benach i Torrent amb largument que existía un plan diu Per si algú es pensava q el pacte de vassallatge va acabar al segle XIV 
FAVOR	Gran jorditurull avui declarant al Tribunal Suprem deixant sense paraules els seus interlocutors Convicció fermesa i tots els arguments del món per demostrar que aquest judici és una farsa Gràcies per tant Jordi JoAcuso JudiciFarsa FreeTothom AutodeterminacióNoÉsDelicte 
NEUTRAL	🔴 Segueix en directe el ple del Parlament i la sessió de control al govern i al president Torra  
AGAINST	RT ReinaSonia QuimTorraiPla I desprès està la realitat la seva violència el seu apreteu apreteu 
AGAINST	cupvilassar La gent de Vilassar de q viviu q podeu sortir pel matí
FAVOR	El missatge de Junqueras i Forn als polítics de Madrid 
AGAINST	RT cronicaglobal 🔴 AMPLIAMOS  VÍDEO 🎥 Los CDR atacan el campus de NNGGcat 
FAVOR	Somni humit de dijous PSOEPPCs han enviat una carta a Tajani pq no permetin a KRLS entrar al Parlament 🇪🇺 Mimagino els nostres Presidents desde aquest Parlament 🇪🇺 Ja que estem aqui davant de tot Europa comuniquem que aixequem la suspensió de la DI JudiciTV3CatRadio 
FAVOR	campllibertat 🔴SUPORT LACAMPADA🔴 Feu correr BeatrizTalegon RaholaOficial jmangues gallifantes CDRCatOficial LaRepublicaCat alertatrollcat CanalRepublica ANCBombers LlibertatPresosPoliticsiexiliats educacio Arranjovent Diada2018 diariARA QuimTorraiPla 
AGAINST	cescgalietti PSOE pscbarcelona psciutatvella jscciutatvella Ens vem inflar a veure twits com aquests pensaven que això també era un farol I no El farol era el seu projecte Cal aprendre del passat deixar actuar a la justicia i no repetir els errors senyors independentistes I no aprovar els PGE ha estat una greu irresponsabilitat 
AGAINST	No sóc partidari desbombar tuits de frikis amb problemes mentals que no representen ningú per desacreditar lindependentisme Per això no retuitejo coses del tal Xavi Boada de Gallifantes o de KRLS
FAVOR	Dietari quimforn 190219 JudiciALaDemocràcia JoAcuso FreeTothom Les intervencions de lOriol i la meva han deixat ben clar que no renunciem als nostres ideals i que tenim prou arguments per desmuntar el relat de violència o lacusació dinacció dels Mossos dEsquadra 
FAVOR	elnacionalcat Ara Madrid i Europa ens felicitarà Quin gran govern efectiu Fem sal ERC JxCAT
FAVOR	🎥 Aquesta setmana sha demostrat que lEstat no persegueix delictes sinó que està perseguint els nostres drets fonamentals com el de vot o manifestació Denunciem aquesta farsa de judici i acusem lEstat JoAcuso 
NEUTRAL	El judici del procés ara també a Telegram Thi pots subscriure a  Rebràs dos missatges diaris 🔹Matí lordre del dia 🔹Vespre els titulars Si no et vas poder subscriure a Whatsapp ara toferim aquesta opció JudiciTV3CatRàdio 
AGAINST	Avui han mort Sidney Verba i David Held dos reconegudíssims i ja clàssics professors de ciència política cpoliticaudg ColpisCat DEP 
NEUTRAL	RT Comunicacio21 racocatala fa 20 anys reivindicant el missatge que lacompanya des de fa temps llegeix pensa i opina 
AGAINST	Hi hauria dhaver un tram per a la gent amb claustrofòbia i que no suporta les multituds Shauria dhaver deixat un tram amb baixa participació perquè després somplís de gent com jo
FAVOR	Identifiquen sis individus arrencant pancartes a favor dels presos de la façana de lAjuntament dAmposta Noms i cognoms i que tots els seus veïns sàpiguen qui són I si cal que els demanin que tornin a Espanya si no shan sabutvolgut adaptar a Catalunya Bon vent i gràcies
FAVOR	RT elnacionalcat Gerard Piqué segueix compromès amb els presos polítics 
AGAINST	RT MnicaRebullCome Els CDR organitzen un acte pels presos al desviament on es va gravar lanunci de l1O via elnacionalcat 
NEUTRAL	El dia en 4 tuits El responsable de la coordinació policial de l1 doctubre acusa els Mossos dEsquadra de passivitat absoluta davant del referèndum  JudiciTV3CatRàdio
FAVOR	Buscar Fairy a la Wikipedia i trobar aquest meravellós 3r paràgraf Estic ploraaant 😂😂 peliculasconfairy JudiciFarsa FairyElMilagroAntiFacha 
FAVOR	En cas de Referèndum pactat amb la UEEstatCAT per la independència Votaràs o no votaràs perquè ja vas votar l1O17 Vota Retuits Segueixnos
FAVOR	Segueixen judicialitzant la política creant un relat fals i obviant les amenaces dels qui ens volen humiliats però tenim la força de la veritat PinedaDeMar 
FAVOR	SomRepúblicafeminista La meva àvia Mercè em va ensenyar a sentirme orgullosa de ser dona Pel seu record i per la seva lluita vull una república feminista
AGAINST	RT ElsLliures JuliaMorenoR Analfabetisme polític és diu És la incapacitat de aportar arguments a qui pensa diferent
AGAINST	pilarcarracelas Ja és obert La Tamara Vila està encausada per això
AGAINST	Brussel·les demanarà explicacions al govern espanyol per lextracció de corall vermell al litoral català El govern del PP va aprovar 12 llicències durant laplicació del 155 Ho expliquem a lagenciaacn via BlancaBlay
NEUTRAL	Oriol Junqueras doble candidat tant a les europees com a les generals 
NEUTRAL	RT Chiba3Xl Sempre he pensat que pot ser una bona competència amb en Kid DetectiuConan3XL 
AGAINST	miriampujola  Avui alguns donen carta blanca a lalcaldessa carta blanca perquè segueixi megàfon en mà talli lAVE continuï amb la política de segregació actuï de forma il•legal com al cas de lAMI veti la presència del Rei o insulti als veïns dels barris plegirona
NEUTRAL	Turull Els ciutadans de Catalunya no són ovelles Tenen criteri El moviment independentista va de baix a dalt  JudiciTV3CatRàdio 
NEUTRAL	Roger Torrent president del Parlament Avui és un dia històric i segur que el que digui avui Junqueras ho veurem en els llibres dhistòria en un futur  JudiciTV3CatRàdio 
FAVOR	RT solertoni Per sempre més 1Oct serà lorgull dels que hi vam ser Felicitats i gràcies a tots
AGAINST	JordiMori BernatDedeu Que justificant lassassinat dun català
FAVOR	La Vanguardia com El Periodico destaquen que més de la meitat despanyols recolzen el diàleg amb els independentistes És un titular que passa per alt que el suport al diàleg és majoritari a Catalunya Euskadi i Galícia però divisiu a la resta de lEstat  
FAVOR	Recordem que avui parlar al tribunal el quimforn el responsable polític de lactuació impecable a latemptat de lagost i que està responent impecablement al fiscal desmuntant el judici polític i de venjança contra ell JudiciDeLaVergonya JudiciaAlaDemocracia FreeTothom
FAVOR	AlfredBosch parlamentcat 🔴 Conseller AlfredBosch a parlamentcat Exemples de lacció política en matèria de gènere ✔ Observatori Català de la Justícia en violència masclista ✔ Pla Director de Formació en equitat de gènere ✔ Protocol de seguretat contra les violències sexuals en entorns doci 
AGAINST	EsquerraERC ForcadellCarme dolorsbassac junqueras raulromeva Sou uns Hipocritasi us ho diu algú que està en les antípodes ideològiques de aquesta senyora 
FAVOR	velascalberto No ho podem impugnar entre altres coses pq hi ha iluminats q diuen que són independentistes q no hem de votar
NEUTRAL	Aquest dimecres declara en el judici del procés la secretària judicial del registre a la conselleria dEconomia Com va sortir de ledifici Hi ha diferents versions  JudiciTV3CatRàdio
FAVOR	⬛️⬜️Atenció ja us podem anunciar la ubicació definitiva de la manifestació del 16M a Madrid 📍 Omplim el Paseo del Prado 🚌Ja hi ha centenars dautocars plens Contacta amb la teva territorial i reserva plaça Hi hem de ser tots💪 Makeamove AutodeterminacióNoÉsDelicte 
AGAINST	RT JOANMUND joseprull elenacardona222 Crec que no es tracta dabsolució Crec que es tracta de sobresseiment de la causa per que no hi
FAVOR	Diu Arrimadas que li sembla vergonyós que el Parlament voti una resolució judicial Quan el congreso va votar sobre la resolució judicial que va imputar Quico Homs pel N no li va semblar gens malament
AGAINST	RT milunaira Però els feixistes són els altres ell no que és català 
NEUTRAL	Faig vagaPq la realitat supera la ficcióPq les dones som poderoses i no som propietat de ningúPq els homes segueixen matant donesI violantlesI assetjantles Perq fem  i obtenim  Perq les dabans van aconseguir molt i ara ens ho volen treurePq ESTEM FARTES 8demarç 
AGAINST	RT BackSamoa Fa gràcia això de creures un mateix que estàs al centre o intermig d alguna cosa i que així tens raó
FAVOR	En canvi els espanyols són una monada amb por la puerta de detràs  inventant delictes posant i traient Ordres segrestant polítics un primor oiga  
NEUTRAL	Dirigents del PSOE temen que convocar eleccions abans de maig sigui un desastre 
NEUTRAL	BioGe Entenc doncs que la resta dajuntaments independentistes van fer la feina i no la societat cívil No obstant més enllà de locurregut al passat jo preguntava pel futur Quina diferència marcarà ara tenir a un indepe manant a una alcaldia
AGAINST	🎙️ jmespejosaav a AquiCuni Recordo el 6 i 7 de setembre amb molta tristesa perquè vàrem viure un cop a la democràcia Hem demanat un ple específic al Parlament per recordar el que va passar fa un any que els partits separatistes es van saltar les lleis
AGAINST	MontseGarciaCa1 Jaumeasens 3gerardpique Quina tonteria nhi ha molta gent amb aquestes idees que diu el que vol i ningú els hi diu res Escolta si a tu tagradada un tipus aixímolt bé Nhi ha gent per tot
FAVOR	Puigdemont A Europa hi ha gent que entén la mediació com el camí més eficaç 
AGAINST	Doncs si  primeraDiada per a mi i la meva dona  Jo indepe de sempre pero no anava a la mani perque ho trovaba anecdotic la meva dona de NousRepublicans desde l 1O  aquest anys es el mes important dels ultims 40 i no podem faltar  Demostrem al mon qui som  
AGAINST	MartinMcFly FeelFre30265794 Et sembla just que es respecti la voluntat democràtica daquelles zones no independentistes de Catalunya Creus que en aquest cas cal obeïr la voluntat majoritària
NEUTRAL	Manel Castellví Nosaltres estàvem preocupats per persones del grup que definíem com a independentistes revolucionaris Patíem per si sinfiltraven als col·legis  JudiciTV3CatRàdio 
FAVOR	La llibertat dexpressió pel TSJC és tota la misogínia i LGTBfòbia que expressa Hazte oir Vulneració dels DDHH que queda impune NoPassaran 🚎❌ 
FAVOR	Jan Peumans El president del parlament flamenc diu que Tajani viola les regles de la democràcia i vulnera la llibertat dexpressió La qüestió és podem denunciar aquestes vulneracions😊 
AGAINST	el mérito de ser alcaldesa bisexual 
FAVOR	Consellera elsaartadi Afrontem el judici amb la fortalesa amb què lestan afrontant els presos polítics  
NEUTRAL	El govern català ja ha demanat uns 8000 milions deuros a càrrec del Fons de Facilitat Financera 
AGAINST	RT NilCat1 A Esplugues de Llobregat QUE CORRI  
FAVOR	Després de les paraules de lOriol junqueras en quimforn en jorditurull i ara en raulromeva ningú que estimi el dret ningú que estimi la democràcia no pot deixar dalçar la seva veu contra un escàndol que es va fent gran cada dia que passa FreeCatalanPoliticalPrisoners 
AGAINST	Dones i homes de ccoocatalunya treballant per conscienciar a la societat que el proper 8M ens hem de plantar en favor de la igualtat i per la fi de la violència masclista EnsPlantem 8MCadaDia 
NEUTRAL	Booon dia Les grans novetats sacosten Ara per ara temperatures avall El canvi de temps arribarà demà ➡  324eltemps 
FAVOR	Pérez de los Cobos nega les càrregues de l1O i acusa Puigdemont datiar la violència 
FAVOR	RT antifeudalista Si la independència és un somni no vull despertar fins aconseguirla OmplimStJaume 29S llibreslliures
NEUTRAL	Forcadell rep el suport de lspeaker de Westminster que diu que seria totalment pertinent un debat de la independència de Gal·les a la cambra JudiciTV3CatRàdio  
NEUTRAL	Independentistes i comuns aproven investigar possibles activitats delictives de la monarquia 
AGAINST	PepRieraFont QuimTorraiPla mossos Forasters ho sou vosaltres quan veniu amb els vostres autocars en manada a la meva ciutat Us podeu quedar tranquil·lament als vostres poblets i deixar la gent civilitzada en pau De debò estem de la vostra caspa de senyorets rurals feudalistes fins als collons
FAVOR	Converses no ho sé Però si Carrizosa el creu que són de demòcrates ja sabem què entén ell per democràcia i per justícia 
FAVOR	Escoltant les preguntes del fiscal a quimforn a algú encara li queda algun dubte que això és un judici polític Un judici a la democràcia Als drets A les llibertats JudiciaALaDemocràcia 
AGAINST	Al judici contra la democràcia que afrontem aquesta tardor no ens defensarem de cap delicte Acusarem lestat de vulnerar drets fonamentals Per l11 de setembre et donem 11 raons per ferten soci No deixis passar locasió 
AGAINST	La narració del partit per TV3  vía diaridegirona
FAVOR	Associacions i partits polítics catalans es posen dacord per defensar els drets dels presos polítics El 16 de març a Madrid gran manifestació pels drets humans i contra el judici😊 
AGAINST	LidiaLesCorts I la Junta de Portaveus el que no pot es aprovar acords que vulnerin la legislació com la exigència de la neutralitat de les institucions 😉
AGAINST	MartaSibina AlbanoDante76 EnricMillo Mira la que va enganyar als seus votants parlant de mentiders
FAVOR	Pregunten als testimonis si els mossos van impedir el referèndum si es van tallar vies de tren Com si votar i protestar i fer vaga fos delicte Pot ser  delicte mai
FAVOR	La gent del poble devem ser molt diversos i volem unitat pel que fa a la independència però no tinc clar que pensem el mateix dels desnonaments immigració aigua impostos i de tots els polítics Hi ha qui diu que no votarà mai una coalició on hi hagi x persona o x partit 
NEUTRAL	RT tonicomin Lspeaker de la cambra dels comuns recorda Forcadell i diu que ell també permetria un debat sobre la independència 
NEUTRAL	El tribunal no accepta Carles Puigdemont com a testimoni No es pot venir com a acusat al matí i com a testimoni a la tarda  JudiciTV3CatRàdio 
AGAINST	TeresaJorda EsquerraERC JoanTarda Aquest home es un estafador un botifler i un traïdor com al teu Govern cada cop mes gent sen adona de que tot plegat es una mentida al poble
FAVOR	RT salvadorcot Elsa Artadi defensa la investidura de Puigdemont com un pas per revertir la repressió 
AGAINST	RT AstridBarrio Que això ho digui un càrrec públic hauria de ser motiu de cessament inmediat Delirant 
AGAINST	⌛ Recuperem Ells són petits educarlos és un repte gran  un recull de 10 articles de Carles Capdevila sobre educació Via diariARA 📄 
FAVOR	RT MonDiari Lassemblea exigeix una llista unitària independentista al Parlament Europeu 
NEUTRAL	Elsa Artadi demana la dimissió dIrene Lozano per haver comparat votar l1O amb una violació  
NEUTRAL	Aquests són els 10 països del món amb menys bretxa de gènere els quatre primers són nòrdics A veure si naprenem perquè a aquest pas segons el wef a aquest ritme costarà 108 anys acabar amb ella igualtat bretxa diadeladona 
FAVOR	El Tsar ha matat als líders aturem la revolució russa El Rei ha guillotinat als cabdills anul·lem la revolució francesa Han acomiadat als sindicalistes renunciem als drets laborals Com que Espanya ha empresonat a 16 de 2 milions desistim de la independència oi
NEUTRAL	Bé Sardà no saps res de Puigdemont i encara menys de Munch però segueix escrivint Ets una fàbrica dindependentistes 
NEUTRAL	RT CentrePlatjaBCN Entre tots i totes proposem construïm i cocreem el Centre de la Platja tenim moltes ganes de que comenci la nova temporada CentreDeLaPlatja EducacióAmbiental maritimitat 
AGAINST	EsterRubio2 Buewermeldt yeyaboya albertmercade Ja li has dit bona nit als presos A somiar amb la República 😘😘😘
FAVOR	TalDiaComAvui al 1923 el RCD Espanyol de Barcelona jugava el primer partit a Sarrià en un duel contra la UE Sants que va acabar 4 a 1 amb gols pericos de Bergés González Tonijuán i Álvarez 👉  RCDE  Volem  EspanyoldeBarcelona  FundacióRCDE 
FAVOR	jrodassantiago vilacosc És incomprensible que si o si shagi de posar un document didentitat Com si volen venir a manifestarse de KualaLumpur  Una incongruència Tothom hauria destar convidat a una manifestació per a la Independència Paso dapuntarme Hi aniré però per lliure
FAVOR	Quina xuleria i quin supremacisme el Sr José Antonio Nieto al JudiciFarsa De debò aquest és el nivell de la política espanyola i els seus càrrecs Després algú sestrenyarà que Espany vagi com va Però tot i les ficades de pots que fan tot est escrit FarsaDeJudici
AGAINST	Tontet cada dia del judici a les 1200 fan un recés de mitja horeta 
FAVOR	RT omnium Dimarts 4 de setembre No ens aturarem fins que torneu tots presos i exiliats a casa FreeThemAll 
NEUTRAL	Amb lanunci imminent de victòria sobre Estat Islàmic a Síria i lIraq Donald Trump ha demanat a la Unió Europea que es faci càrrec de 800 jihadistes dorigen europeu 
NEUTRAL	Junqueras Si en algun moment poso molta passió en les meves explicacions és perquè fa un any i mig que no puc parlar JudiciTV3CatRàdio 
AGAINST	Lindependentisme uneix els seus vots a PP i Ciutadans contra una inversió de 2251 milions deuros a Catalunya Una nova jugada mestre de KRLS i QuimTorraiPla etfelicitofill jugadamestra politiqueig dretaunida  
FAVOR	portetbruguera OrtegaSmith EUparliament markdemesmaeker EPPresident KRLS I demà aquest subjecte impresentable és posarà la toga i anirà al Tribunal Suprem a acusar als nostres representants polítics i socials Encara no entenc què hi fa Vox allí Una vergonya per Ñ TheRealSpain spainisnotademocracy
NEUTRAL	Més324 324cat tv3cat 22h Amb ladvocat Jaume AlonsoCuevillas JaumeAlonsoCuev per revisar tot el que ens ha deixat la setmana a nivell judicial  JudiciTV3CatRàdio 
FAVOR	A mi magradaria també que algú punxés les bombolles dautonomisme i de democràcia màgics Però no sereu vosaltres en viviu 
FAVOR	Haig daplaudir i recomenar la lectura daquest fil d acoreycat per haver pogut simplificar en pocs twits un resum que lhauríem de emmagatzemar tots a la nostra ment x poder fer un seguiment clar del que serà el judici als nostres PresosPolítics 
AGAINST	Jeanette Winterson escriptora poeta i dramaturga Considerada una de les millors autores angleses del segle XXI Explora els límits de la fisicitat i la imaginació les qüestions de gènere i les identitats sexuals EdPeriscopi publica LA PASSIÓ 
NEUTRAL	Mas ha afirmat que sabia perfectament que la DUI només era un gest simbòlic i ha retret que es podria haver dit però ha afegit que cal situar en el context del moment Catalunya JuicioProces judiciproces 
NEUTRAL	Joaquim Forn defensa que els Mossos van complir la llei durant l1O Mai han rebut una ordre política meva per fer el referèndum JudiciTV3CatRàdio 
AGAINST	Chiste o realidad El nacionalisme aconsegueix per fi posar Catalunya en el mapa  vía DolcaCatalunya
AGAINST	Una prova més que lescalada repressiva dels aparells de lEstat és incompatible amb els drets i les llibertats Al final la democràcia encara que sigui fora sempre acaba guanyant 
AGAINST	RT arqueoleg ERC presiona a Moncloa para que desbloquee la venta de Zeta a Roures  via elespanolcom
AGAINST	SiUna lǵicsa infantiloide absoluta Tot esta enteelligat amics Cat seria un estat fallit fora DEspanya i dEuropa 
FAVOR	Dies a la presó 494 Us volem a casa jordisanchezp i jcuixart LlibertatJordis
FAVOR	Els uns trescents vintiset cent vuitantasis trescents quarantasis i pressents algú que et toca el potet garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
AGAINST	RT tonnimartinez Avui EnricMillo ha anat al Suprem a tirar currículums A veure quin partit anticatalanista el vol o simplement perquè a
NEUTRAL	El vicepresident junqueras i el conseller quimforn han fet un magistral al·legat a la veritat la pau i la democràcia I en un sol matí han desmuntat el relat dodi i venjança que han creat per sotmetrens i empresonarnos JudiciALaDemocràcia
FAVOR	I una mica zopencos sí són allà castella després de 300 anys lluitant contra el nacionalismo no poden amb nosaltres ni patrás Amb tot a favor sha de ser paquet
NEUTRAL	RT rovigar59 Com per exemple La Independència 😁😁 
AGAINST	📻 SoniaSierra02 a El Sr Torra ha tractat als catalans com a bèsties tarades en forma de persones Això és supremacista La imatge del Sr Sánchez tractant al Sr Torra com a president de la Generalitat em sembla una humiliació per als catalans OndaCerocat
FAVOR	Tot el suport a Jordi Cuixart jcuixart i ForcadellCarme preses polítiques de lestat espanyol per exercir la democràcia SolsElPobleSalvaElPoble
FAVOR	⚖️  JudiciALesUrnes  🎥 conseller quimforn Nosaltres estem convençuts que hi ha una base legal per organitzar el referèndum de l1Oct Lorganització dun referèndum duna consulta no és un delicte perquè precisament lany 2005 es va despenalitzar FreeTothom🎗 
FAVOR	RT Andreubusso selrac84 helixx85 laxarxaxanante1 Si el govern no fa república Cal que demanem eleccions
FAVOR	📹 Incitació a lodi i la violència és el A por ellos de l1O i les agressions i manifestacions feixistes El PP demostra desconeixement històric i literari quan no entén lexpressió Via fora CarlesEscola78 CompromisxCer Cerdanyola 
NEUTRAL	El dia en 4 tuits Oriol Junqueras acusa el Tribunal Suprem de sotmetrel a un judici polític i defensa la seva actuació pel referèndum de l1O  JudiciTV3CatRàdio
AGAINST	pilarcarracelas Savallsblog Que auronomista et veig demanant respecte als mitjans espanyols Això és una guerra i ells es passen el dia tirante granades a la cara i a sobre demanes que els respectem quan ens estem manifestant tranquilament Au va
AGAINST	🎧 TAULA DANÀLISI  Amb SaraGonzalez mmcias i apuente 〰️ Declaracions de Junqueras i Forn  avançament electoral ▶️  
AGAINST	JerryLobo El que em molesta és lús fàcil detiquetes fàcils per donar explicacions fàcils La pluralitat no ha detiquetarse
AGAINST	DavidGR1714 Pluralitat política davant de tot clar que sí
NEUTRAL	⚠ ÚltimaHora El permís de paternitat de 8 setmanes sendarrereix i entrarà en vigor l1 dabril  
FAVOR	RT yllaramon 1 doctubre NI oblit NI perdó NoSurrenderCat 
NEUTRAL	Huawei es querellarà contra els Estats Units per vetar lús dels seus productes als seus agents federals 
NEUTRAL	324mésvistes 2⃣ Associacions de guàrdies civils defensen lagent que va gravar el trasllat dels presos  
AGAINST	activista7 Salut i força al canut
AGAINST	🔊 La policia víctima de la trampa del Fairy durant l1O segons lexdelegat del govern espanyol a Catalunya Enric Millo 
NEUTRAL	RT donesvisuals Aquest divendres sestrenarà a tv3cat La dona del segle  una pel·lícula produïda per miriamporte DonesVisuals 
AGAINST	Encobrir les mentides de Forcadell De Gispert Benach i Torrent li ho deixo als gasetillers al servei del règim processista Jo mestimo més la decència 
NEUTRAL	RT missVel11 Final en la Nova Creu Alta el Girona se lleva la Supercopa de Catalunya Felicitats GironaFC  Barça 01Girona SupercopaC
AGAINST	Demà divendres 8 de març Dia de la Dona Treballadora a partir de les 10 25h en directe la roda de premsa de Manuel Valls on anunciarà a les tres dones candidates per als números 2 4 i 6 de la seva llista electoral ⬇️⬇️⬇️ 
AGAINST	sansolga EsquerraERC AlfredBosch Ets sents superior a cap dells Són una altre raça Racista de merda 
NEUTRAL	La ministra de Justícia Dolores Delgado ha fet una piulada a Twitter on denuncia que fets com publicar fotografies a les xarxes socials de la secretària judicial del 20S són propis dels pitjors totalitarismes  JudiciTV3CatRàdio 
FAVOR	⚖️ JudiciProcés  Oriol Junqueras acusa les forces de seguretat dactuar l1O amb una violència injustificada i innecessària davant del comportament cívic pacífic i exemplar de la població 
FAVOR	La majoria social sexplica per la resistència de lesquerra independentista i pel treball dERC Però també perquè gran part dels votants de CiU i PSC shan fet independentistes Per això és important Socialistes per la República trinito 
NEUTRAL	⚠️Atenció Obres per renovar les baranes de lavinguda República Argentina per sobre dels Jardins de Manuel Blancafort Estem treballant laccessibilitat i seguretat La durada prevista és fins al 31 de març 🔗Més info  
FAVOR	RT elpuntavui Oriol Junqueras Assumeixo tota la responsabilitat política No la penal judici1o 
AGAINST	XBescos Si volen fer carrera a la seva política han de fer lespectacle i de forma barruera escopir tota la merda que porten dins
FAVOR	RT JordiGR1974 Els piolins sen poden anar a la meseta a buscar pinso aquí no els volem OmplimStJaume 29S LlibresLliures
