LABEL	preprocessing_C
AGAINST	Rubengordillo ah val Es q estic veient la serie i estic megaflipant Desconeixia molt el cas i es indignant fins a dir prou De fet mesta posant de tanta mala llet q no se si lacabare de veure mes sabent com acaba
FAVOR	Ara que ja sha despertat el feixisme imagino que les esquerres sestan fent un tip de treballar Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor No crec que siguin tan equidistontos NOOOOOOO
FAVOR	LluisCalvo Aquí hi ha una consciència democràtica i política ben diferent de la que hi ha a gran part dEspanya 
FAVOR	Podrem esbrinar mai el que ha costat la retallada de lEstatut NiOblitNiPerdó AdéuEspanya BonVent ThisIsTheRealSpain Vergonya JoAcuso WeTrustedEU AutodeterminacióNoÉsDelicte judici1O JudiciTV3CatRàdio absolució freeTothom FreeThemAll independència TribunalSuprem 
FAVOR	LlunaCatalana3 Des del dia zero va ser un argument paternalista i patètic per emmascarar que la fulla d ruta acabava l1O i no hi havia res més després ni pla alternatiu Un fake històric amb cost personal elevat Aneu a votar el 28A Depèn de la gent dirlis q poden continuar així o no
AGAINST	🔴 El document Enfocats don van sortir les urnes què va ser la DUI què va ser l1O Analitzem les claus de linterrogatori daquesta setmana als acusats amb laiabonetrull  FerCLopez i apuente  JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NONE	RT xavirulu MALPARIT1 Marededeusenyor Pobretes Que burres
FAVOR	rac1 Aquest personatjeno representa més que a sí mateixsap que menteix igual que amb les accions dAbengoa Es un indecent culpabilitzant al independentisme de la Guerra Civil ja no recorda que alló va ser un Glorioso Alzamientoestá afiliat al PSOE com podría estarho a VOX partidopopular
FAVOR	RT XarxaRepublica El MHP Puigdemont ha reclamat avui un referèndum pactat Hi estàs dacord Si fas RT amplies la mostra
FAVOR	Què testà passant EuroparlEN  Ara apostes pel neofeixisme i descartes els Drets Humans el diàleg i les urnes Estàs envellint molt malament oh vella Europa la novela de George Orwell comença a no semblar ficció WeTrustedEU Vergonya ‼️ 
FAVOR	Com a exercici defecte mirall Si el que ens passa ara i aquí tingués dimensió estatal avui a Espanya hi hauria 55 presos polítics 43 exiliats 6417 alcaldes investigats i112 membres del govern processats per rebel·lió Equivalències dràstiques 
AGAINST	urielbertran mermaidfr2000 No tesforcis son idiotes estan manipulats per les emocions dels traïdors un català que vol votar a unes eleccions espanyoles no es independentista perquè lindependencia només saconsegueix de forma unilateral
AGAINST	RT Tiradoraroja A més de ser un covard i dhaver perdut el nord per complet aquest home és un autèntic perill per a la convivència 
FAVOR	Avui tornem a caminar per exigir al nostre govern que apliqui el mandat de l1 doctubre i denunciar aquest judici farsa FakeTrial Un judici a tot un poble UsVolemACasa SelfDeterminationIsNotACrime 19h Pl Catalunya 
NONE	Marlaska parla de ciènciaficció per referirse al setge policial a la CUP el 20S  
AGAINST	🔴🎥 salvadorilla Hem aprovat al Consell Nacional els nostres caps de llista per Barcelona Girona Tarragona i lleida a les eleccions generals del 28A i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al Congrés i al Senat 
NONE	A les entranyes de Barcelona  com es regula la microbiota en moments crucials de la nostra vida Com pot ajudarnos a viure millor i de manera més saludable el seu coneixement 📅 Dijous 702 al cececebe BiennalCiutatiCiència bcnsostenible  
FAVOR	Comunicat Judici i Mobilitzacions No oblidem l1OCT  Lautodeterminació és un dret no un delicte Absolució LlibertatPresosPolitics 
FAVOR	El meu vot el considero únic intransferible i un contracte amb els polítics que vull que hem representin i no votar per mi hem crea una ansietat de no haber arribat a un acord i que decideixin sense la meva veu
AGAINST	Grans ginadrieguez juditroura IrantzuVarela a les jfeministalgbti Interessantíssim 💜 
NONE	Catalunya frega la finalització de lepidèmia de grip La taxa dincidència segueix baixant 📉📉 i se situa ja en 11947 casos per 100000 habitants a tocar del llindar epidèmic de 1107 casos establert per aquesta temporada SalutPúblicaCat PIDIRAC 👇  
FAVOR	La cara que sens va quedar quan el comissari Marcelino Martín Blas va reconèixer al parlamentcat que sí que les clavegueres de lEstat funcionen contra la dissidència política 
FAVOR	Si creieu que l1 doctubre es va produir el major distanciament de la història entre milions de catalans i lEstat Espanyol espereu a veure lefecte que produiran les sentències als presos polítics La desconnexió mental serà total i absoluta O República o República
AGAINST	CIGRONAS CarlesEsquerre CNICatalunya Block por Tío Tom el amo es el amo carlesesquerre
AGAINST	govern QuimTorraiPla Fàstic llegir aquesta merda aqui Si vostès no son més que un fakenews
AGAINST	RT joseantich El president del Comitè Europeu de les Regions critica que hi hagi presos polítics catalans via elnacionalcat 
AGAINST	albertmercade QuimTorraiPla JAJAJA Festival de lhumor Vostès i el seu procés sí que són una farsaUna farsa lamentable que enfonsa cada dia Catalunya i enfronta els catalansTot per amagar retallsmala gestió i corrupció de Pujols i CDC Vostès també haurien destar processats GolpistasAPrision
FAVOR	Ataca la resta q puguis llegir sobra algu q contesta atacant a un fet contrastrat sense replica argumentada possible diu molt ni caso FemXarxa Arrimadas se suma a Rivera i també ataca TV3 
FAVOR	Com és que el govern de Catalunya autoritza una manifestació com aquesta Enaltir pels carrers de BCN els criminals duniforme que van atonyinar la gent de les nostres viles i ciutats va més enllà de la llibertat dexpressió i manifestació vpartal  
FAVOR	No van voler fer política i ara es jutja gent que volia votar a representants de gent que va ser colpejada i humiliada per votar JudiciALaDemocràcia JudiciFarsa RepublicaCatalana 
NONE	El president QuimTorraiPla amb el lehendakari LHKibarretxe signen al llibre dhonor del MasPerxés entre Agullana i LaVajol una masia històrica pq ds daquí ara fa 80 anys els presidents LluísCompanys i Aguirre van emprendre el camí a lexili 
AGAINST	SenyorRequena Una de les grans mentides de lindependentisme és la de som bona gentel costat correcte de la historia etc  Bona part del moviment són uns malparits ressentits amb molta mala llet i ara sestà demostrant clarament
FAVOR	RT cota3143 El Suprem vol lligar de mans i peus les defenses dels presos polítics al judici Vilaweb  via vilaweb
AGAINST	guaschpedro iasua98 Robertohist gabrielrufian El que faria qualsevol mitjà de comunicació a Espanya
NONE	Turull El president de la Generalitat va dir que els Mossos dEsquadra complirien amb les resolucions judicials  JudiciTV3CatRàdio 
AGAINST	RT diariARA La ministra de Sanitat hauria obtingut el seu màster de forma irregular 
AGAINST	La insistència de lunionisme amb el 6S és una vergonya Qui incompleix la llei és lEstat espanyol que viola els Tractats Internacionals signats per ell mateix que reconeixen el dret a lautodeterminació i són part del corpus constitucional espanyol
AGAINST	No entenc aquests interrogatoris al JudiciDeLaVergonya com el del EnricMillo amb afirmacions basades en percepcions i sentiments com si fos la portera de la cantonada un delegat de govern a de declarar en base a proves documentades i sino és paper mullat
AGAINST	No estem en absolut al final dels temps dels dretshumans sí davant duna crisi Però qualsevol crisi també és un ventall doportunitats premiSOLIDARITAT
AGAINST	AlertaUltra Un dels manifestants convocats per la Falange a Tortosa llueix un tatuatge de les SS nazi responsables directes dels camps dextermini 
FAVOR	Per cert mossos no calia llençarli tot al terra amb violència Crec que us equivoqueu amb qui són els ultres Us asseguro que el meu fill no ho és Potser els teniu dins de la BRIMO AlertaUltra OmplimSantJaume29s
FAVOR	RT Ludvig1973 Jo no vull la ingovernabilitat dEspanya jo vull la independència de Catalunya
NONE	Calvet presenta lagenda dels FGC per al 2030 que preveu com a prioritat fer un segon túnel per unir el Vallès i connectar les estacions dEspanya i Gràcia 
AGAINST	Per missatges com aquest el Concurs HipHopPau és un dels projectes de lICIPeace que més motivació i alegries ens dóna  
FAVOR	RT llsalellasvilar Cridar a la mobilització i desallotjar una acampada per la llibertat La paradoxa del govern efectiu OmplimSantJaume
FAVOR	OmplimSantJaume JoSócRoger RogerNoEstàssol INEVITABLE Lanalista de dades Joe Brew ha publicat un fil a Twitter on pronostica que la independència de Catalunya és inevitable 
NONE	Són dies d molts sentiments Sentiment dinjustícia però també dorgull de tenir aquests representants JudiciProcés JoAcuso 
FAVOR	▶Trapote El principi dactuació policial era actuar amb congruència proporcionalitat tot i que les situacions eren complicades per la resistència JudiciProcés Segueix la declaració a  
FAVOR	Els dies previs a l1O els Mossos no van tancar cap centre  La Guàrdia Civil i la Policia Nacional tampoc Cap jutge ho va demanar Per cert l1oct els Mossos van clausurar 140 centres amb 0 ferits La GC i la PN en van tancar 60 amb quasi 1000 ferits JudiciALaDemocràcia 
NONE	La 2⃣ de les 324mésvistes Bancs asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina però cada cop més veus alerten dels perills daquestes eines 
FAVOR	Bona diada Avui tornarem a omplir la diagonal per tots els que no hi poden ser LlibertatPresosPolíticsiexiliats 🎗 UsVolemaCasa 🎗 UsVolemLliures 🎗 
FAVOR	Avui a Pl Sant Jaume hi som els dANCstAnd per recordar al Govern que té un compromís que complir amb el poble Si tens una estona vine a saludarnos i donarnos suport Hi serem de 9 a 21h CapALaIndependència 
NONE	🔴El judici del procés en directe Es reprèn el judici del procés amb les declaracions dEnric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos JudiciTV3CatRàdio  
FAVOR	Aquest matí tots a la Plaça Sant Jaume No permetem que el feixisme es faci visible es sentin molts i forts i ocupin els nostres carrers 
AGAINST	La gran paradoxa Allò que serveix per mantenir la moral de lindependentisme no té cap rellevància jurídica I el que la té i molta és ocultat deliberadament per mitjans Continúa la ficció Un juicio entre paradojas por Antoni Puigverd lavanguardia 
FAVOR	Alguns periodistes i polítics mai hauran de decidir si marxen a lexili o ingressen a la presó Són aquella mena de gent que orquestra la presó i lexili pels seus opositors ideològics Prou em guardaré de jutjar lactuació de qui sigui davant dun atzucac tan difícil
FAVOR	lheroinacional Em passa una cosa cosa semblant però crec q cal votar i ocupar aquests escons pq no els ocupin constitucionalistes Q sadonin q no els volem i mentrestant fem via
AGAINST	Els alumnes de 1r ESO hem fet un taller dorientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti 
FAVOR	RT VicJota A veure que diuen Conillera Rivera Arrimadas Albiol etc quan sí siguem violents i intolerants amb ells que porten 6 anys
AGAINST	Talamanca1714 davidetcat Son tots uns traïdors ens tocarà fer la feina a nosaltres
AGAINST	Segons el ex secretario Nieto ens van cascar poc només el minim per impedir el 1O i preservar la convivencia JudiciDeLaVergonya
FAVOR	rogertorrent MaiteBlackWhite elperiodico Foto de gent buscant la zona de confort Trist perquè us penseu que els que us vam votar som idiotes 
NONE	RT FinsalNabokov Aquí el CDR Fairy 
NONE	La importància de ser Frank i Els Jocs Florals de Canprosa encapçalen les nominacions als PremisdelaCrítica Recomana 
AGAINST	Voleu tenir una primera idea de quines propostes defensarem els pirates darreu dEuropa Just estem votantho  En una setmana signarem públicament que adoptarem el resultat de les ratificacions de 16 països i en unes setmanes tindrem la versió final
FAVOR	Armes de destrucció massiva de les cèl·lules organitzades durant la rebel·lió independentista del 2017 👉Nassos de pallasso 👉Avions de paper 👉Xiulets i màscares 👉Llonganisses 👉Cons voladors 👉Fairy JudiciFarsa
NONE	Cinc nominacions per Tempssalvatge teatrenacional als XXI Premis de la crítica LaiaManzanares revelació escenografia Lluc Castells il·luminació Ignasi Camprodon espai sonor JordiBonetOido i text Enhorabona a tots els nominats 
FAVOR	Jose Antonio Nieto nº2 del Ministre Zoido No hi va haver càrregues policials el 1OCT  Menteix i es queda tan ample És el que te comandar les forces docupació espanyoles a CAT JoAcuso NiOblitNiPerdó 
NONE	El dia en 4 tuits El govern prohibeix que lautobús dHazte Oír torni a circular per Catalunya el mateix dia que un jutge desestima immobilitzarlo atenent al criteri de la llibertat dexpressió 
NONE	Amnistia Internacional denuncia la cultura de la violació que hi ha a Dinamarca LONG diu que les lleis desfasades i la intimidació policial fan que tingui un dels índex de violacions més alts dEuropa  
NONE	Invisibilitzades qüestionades desprotegides i jutjades  així es troben milions de dones a Espanya víctimes de violència sexual segons Amnistia Internacional 8M 
NONE	Els World Restaurant Awards un nou premi amb la intenció de convertirse en els Oscars dels restaurants premiaran el millor xef sense tatuatges  
FAVOR	RT aureavallejo JoelJoanJuve isidrecp En un referèndum sobre la pertinença de Catalunya dins dEuropa què hi votaríeu
FAVOR	⚖️ JudiciProcés  El judici al procés es reprèn amb les declaracions dels testimonis Segueixlo aquí en directe 👇 
NONE	Chaoss121 Si no era al gerro però lhan fet servir hahaha
FAVOR	Des de SarriàSant Gervasi tot el suport a lIvan i el David La Fiscalia i la Guàrdia Urbana els demana 2 i 1 anys de presó respectivament per organitzar un acte de campanya del referèndum de l1 dOctubre 👉 IvanIDavidAbsolució VotarNoÉsCapDelicte 
FAVOR	Que diuen que Sorayapp  la que va preparar l´estratègia repressiva contra l´independentisme i les campanyes de descrèdit contra els líders catalans deixa la política Doncs res pont de plata
FAVOR	laxarxaxanante1 es un moviment independentista a Twitter on sajuda a seguir a persones i a ajudar a promocionar a les mateixes Es realitza des de la República de Catalunya tots els dies a les 2130 aprox
FAVOR	17 Perquè fins ara sha demostrat que és molt útil omplir els carrers a cada diada 18 Perquè la ràbia rancúnia tristor desolació i tota mena de sentiments negatius els hem de canviar per ganes de canviar per il·lusió per voler superar reptes per fer República 
NONE	RT Jordivallspozo Una gran obra dura sòrdida i més actual que històrica Bernhard 100 
FAVOR	No oblidem que la manifestació davui enaltint la violència contra la gent només representa a una minoria malgrat el seu poder i la seva força A la gent de OmplimSantJaume29s gràcies per construir antifeixisme 
FAVOR	🔥 MATCHDAY ⚽ AthleticClub 🆚 RCDEspanyol 🕘 21h 🏟 San Mamés 💪💪 Endavant equip ⚪🔵 Vamooos RCDE  Volem  EspanyoldeBarcelona  AthleticClubEspanyol 
AGAINST	Sens dubte una bona noticia Potser se mescapa alguna cosa però no entenc aquesta priorització de les ciències experimentals 🤔
AGAINST	👉Avui hem demanat que el Parlament condemni els 21 punts que Torra li va entregar a Sánchez ❌ És una vergonya que Sánchez no defensi la democràcia i la igualtat de tots els espanyols 🎥 Així ho ha denunciat nmartinblanco 👇 Parlament 
FAVOR	El moment en què Forn ha dit que va ser arrestat per portar una senyera a lEstadi Olímpic i ha trolejat el fiscal que és un gust JudiciTV3CatRàdio 
NONE	El judici del procés al teu WhatsApp Subscriuthi a  Dos missatges diaris 🔹Matí lordre del dia previst 🔹Vespre els titulars de la jornada JudiciTV3CatRàdio 
AGAINST	ANCFCB SeleccionsCAT Cdrfcb assemblea omnium PenyaAlmogavers larepesportiva EsportistesxR lesportiuCAT La gent del compromís que no té la directiva submesa al règim del 155
FAVOR	Poble Lliure és una organització sorgida el 2014 a partir de militants històrics del moviment independentista especialment de Maulets i del Moviment de Defensa de la Terra 
AGAINST	Atenció pregunta Com creieu q es pot fer lindependencia Si voleu feu RT per ampliar la mostra
FAVOR	miqueliceta sanchezcastejon mjmonteroc Pèssima notícia per 🇪🇸 No veus que a les manis que vas cada dia hi ha més feixistes Volen tornar al passat i que governin els teus socis de 155 A vosaltres no us volen ni els vostres A Catalunya volem ser un estat modern i no veurehi més banderes del pollastre FakeSuprem
AGAINST	Dit això estaria bé que amb relator o sense la part independentista comencés a reconèixer els gestos i a positivitzarlos o prendrem mal de debò
AGAINST	És que sempre que el veig penso hòstia sí que hi ha aquest paio 
FAVOR	Això de que els Mossos dirigits per MiquelBuch i el Govern efectiu  detinguin independentistes a la mateixa hora que sestà realitzant el judicialademocràcia és el súmmum del col·laboracionisme i la submissió I ja ho podeu maquillar com vulgueu Llibertat Marcel
FAVOR	Diverses dones vinculades al món de la literatura la política la ciència i la música entre altres camps coincideixen en el XVII recital Veu de dona per commemorar el diadeladona 
AGAINST	Fakes del PSC socialistes NOMÉS catalans 1️⃣Crea  NOMÉS català 🇪🇸res😡 2️⃣🔨després recolzarla fins nov 2017 3️⃣💔no per nefasta gestió seguretat manters seu anti🇪🇸 o 👏 populisme Puigdemont Ells us deixà per art155 🙊🙉🙈  
NONE	La solidaritat no té fronteresi avui ho hem tornat a viure en 1a persona1 grup de jugadors dhoquei de Terrassa ens ha donat els seus estics Podem dir oficialment que hem tancat la nostra campanya OmpleLaCistella Moltes gràcies amics Seguim demostrant que JuntsSomCapaços 
NONE	Enric Millo sobre l1O A les 900 vaig comparèixer per informar la població que una ordre judicial obligava les forces de seguretat a entrar als col·legis i comissar el material  JudiciTV3CatRàdio 
NONE	Enric Millo Durant l1 doctubre no vaig tenir coneixement de ferits Posteriorment no he vist cap informe  JudiciTV3CatRàdio 
NONE	Torra viatja a Brussel·les sense escorta de Mossos per veto dInterior 
AGAINST	waj1Fum Lúnica pega és que a lèpoca d Amar en tiempos revueltos això dòmnium ho va fundar un franquista 😭😭😭😭😭😭😭😭 SadStory
NONE	Es reobre després de 10 anys de restauració i problemes per la inestabilitat política a Egipte la tomba de Tutankamon a la Vall dels Reis  
FAVOR	piranyarosa MartaSibina KRLS QuimTorraiPla Doncs en realitat si que la vaig votar I intentar escriure i parlar bé el meu idioma no hauria de ser un problema
AGAINST	RT tonicantona Davant dels jutges deia el contrari I sí gent com ella i la seva banda porten anys lluitant contra Catalunya 
AGAINST	joseprull lúnic límit es la llei i la CONSTITUCIÓ base de tota democràcia
AGAINST	Comencem setmana amb bones notícies per al transport públic metropolità A SantAdriàdeBesòs amb lalcalde Joan Callau hem presentat els busos híbrids i elèctrics que donaran servei a la ciutat les noves línies Metrobús M26 i M30 i les millores a les línies B20 B23 i B24 
FAVOR	RT leotaxil Per què els catalans hauríem de salvar Espanya dels seus feixistes
AGAINST	AviaMaria EsquerraERC Votaré la candidatura unitaria indepe de dos partits de tres de tots sense mirar qui son Estic fart del partidisme I vull independència real no paraules
FAVOR	Cent seixantasis trescents vintisis i trescents set i els tombarem la paret sotscavantne els fonaments garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
FAVOR	La Plaça 1 doctubre ja és plena perquè aquest poble sempre salça per la seva llibertat Aquí seguim dempeus 1O SeguimPrenentPartit 
FAVOR	4 Interrogà x advocat d Joaquim Forn Xavier Melero diu q Mossos no van fer la seva feina q havia de ser prèvia a referèndum obligat dimpedir lús d locals x a votació d1 doctubre  tot i que la instrucció judicial tbé deia q no podia impedir lús habitual dels centres
AGAINST	albaverges icscat LAtenció Primària d nostre país necessita prioritariament augment consolidat en pressupostos d 25 i sabem q el govern no esta x la laborAixí q lAP seguira sent l germana pobre d sistema sanitari i seguira l degradació dun model q durant anys ha donat grans resultats en salut
AGAINST	pilarcalvo13 EnricMillo 3gerardpique Per assegurarse una bona jubilació al senat no limporta enviar innocents a la presó Això té un nom
FAVOR	EsterRubio2 aleixclario Absolutament cert la major part de policies i GC no volen ni sentir a parlar de Jusapol Això de ForaXusmapol que corre aquests dies no és un invent indepe Són els propis companys de professió que els ho diuen 
NONE	Antoni Bayona Sí que es poden inadmetre propostes per qüestions de fons  JudiciTV3CatRàdio 
AGAINST	Cinzia Arruzza professora de filosofia Tithi Bhattacharya professora dhistòria Nancy Fraser catedràtica de filosofia i política i una de les intel·lectuals feministes més destacades TigrePaper
NONE	Bernie Sanders es tornarà a presentar a les presidencials dels demòcrates el 2020  
NONE	Sebastián Trapote sobre l1O En el cas de lescola del carrer Campoamor lactitud dels ciutadans era tan virulenta que els policies van decidir marxar per evitar mals majors  JudiciTV3CatRàdio 
FAVOR	cruspilletres JediSER CallMeFrasier CnovaGmez Nikator Hi ha odi i radicals és el que fomenten els líders daquesta colla de feixistes República Ja
FAVOR	Avui el DiarideTerrassa em publica les meves reflexions sobre aquest JudiciFarsa al qual ens sotmeten injustament Tossudament alçats Cròniques des de la presó  3 
NONE	Milers de persones van sortir ahir al carrer arreu de Catalunya en la jornada de vaga general contra del judici del procés  JudiciTV3CatRàdio
AGAINST	RT elBotifler Un servei civil per a joves creat per Convergència Què podria sortir malament 
AGAINST	Mes324 Feia temps que no veia el de Cruz y Raya Des que imitava al gitano que no em feia riure tant
NONE	RT helixx85 Ai Puigdemont entra al Parlament Europeu a donar una conferència com a MH President de CAT hem guanyat 
FAVOR	nunulona willyelborni smarta mimiindepe JoelJoanJuve No som un partit ideologicament Independentista Defensàvem que aquest tema només es podia resoldre amb un referèndum pactat o sense pactar Aquest va ser el de l1 doctubre i va guanyar el si Per tant el partit defensa que Catalunya ha de ser independent
NONE	RT joseprovira75 Txabi Fina dient al TotEsMouTV3 q no és unionista és lacudit de la setmana
AGAINST	eduardvoltas lprb63 A Ñ tot és possible És llei pretaporter
AGAINST	RT EnricMillo Moltes gràcies manuelvalls  La veritat sempre molesta als que la volen ocultar 
AGAINST	RT CCOOpublica Candidatura feminista a les eleccions sindicals de lensenyament públic  CCOOPública 
NONE	Comencen les declaracions dels líders independentistes Avui està previst que declarin Oriol Junqueras i Joaquim Forn Abans dels interrogatoris el tribunal haurà de pronunciarse sobre les al·legacions  JudiciTV3CatRàdio 
FAVOR	Vídeo Fa uns mesos li vaig dedicar aquestes paraules a l EnricMillo avui els hi torno a dedicar amb més motiu Fairy FairyElMilagroAntiFacha FayryMillo 
NONE	Una persona va intentar agredir ahir un periodista de vilaweb mentre treballava cobrint un acte públic a Madrid Agraïm el suport dels qui el van ajudar i cridem de nou latenció sobre el perill que representa la violència ultra periodistescat 
FAVOR	21 de febrer Vaga General  21FVagaGeneral LlibertatPresosPolítics RetornExiliadesIExiliats Independència ProcésConstituent RepúblicaCatalana
NONE	Secretaris judicials de tot Espanya mostren el seu suport a la funcionària del jutjat número 13 de Barcelona JudiciTV3CatRàdio 
FAVOR	Sánchez va formar un govern horrible El pitjor possible Va preferir insultar Lindependentisme nomenant Josep Borrell Els sobiranistes bascs nomenant GrandeMarlaska i nomenant Teresa Ribera responsable de lescàndol del Castor 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Parlo dels CDR que tenien una estructura sòlida i que van fer una tasca de coordinació que va dirigir la gent La seva actitud provocava a la violència  JudiciTV3CatRàdio 
FAVOR	El president QuimTorraiPla visita aquest dissabte les Terres de lEbre 🗓 Podeu consultar lagenda del Govern daquest cap de setmana i de dilluns aquí 👉 
AGAINST	Borrell Catalunya és una nació cultural però no una nació política  Perquè la política la seva única activitat professional no té res a veure amb la cultura 
AGAINST	CataloniaNewss Demana un bocata a la policia
NONE	Sartorius i la necessitat de la veritat 
AGAINST	Pregunta al president de la Generalitat Miquel Iceta 6022019  via wordpressdotcom
NONE	El ceo de cellnextelecom Tobias Martinez diu que no shan plantejat tornar a Catalunya des que van traslladar la seu social a Madrid el 2017 però que no ho descarten està tot obert i tot és plantejable ho considerarem en el moment adient Ho expliquem al TNTV3 
FAVOR	Analitzat tot els hi fem una sola recomanaciò ⏺️La direcció de mossos encapçalada per MiquelBuch tenen que obrir investigació amb afers interns per pendre mesures disciplinàries dels Mossos que han actuat incorrectament el 29S i si cal rellevarlos Ens faràn cas
AGAINST	🗞SoniaSierra02 demana a Bargalló que es comprometi que lescola catalana sigui neutral i no acabi imputat per saltarse les lleis 👉 Llegeix la nota de premsa aquí  Parlament 
AGAINST	mmillanclosa I de Casado i de Echenique i de Pedro Sánchez Pobrets ofendiditos shan ficat amb el líder únic Cada vegada us assembleu més als Nord Koreans
AGAINST	Estem immersos en plena precampanya en tres fronts generals europees i municipals I aquí els independentistes van cada loco con su tema o millor dit cada loco a por su silla Total q ens tocarà a la societat a tornar a posar els partits entre lespasa i la paret
AGAINST	VidalQuadras Sr Aleix Vidal Quadras Amb la cara de psicòpata que fa vostè Póster el que Necessita cirugía de cervell o directament una lobotomia es vostè
FAVOR	Millo  carácter agresivo de la gente  policia eficiente  Jo amb fatiga em van haver de buscar cadira de platja fent cua per votar ordinadors hakejats desprės va passar la gent gran imagineu quin perill violent vaig poder exercir 😰i altres com jo
AGAINST	Pilarcarracelas EnricMillo la noia a la qual li van trencar les càpsules de tots els dits no va demanar perdó de res Va enviar un missatge A UNA AMIGA Va dir que shavia pensat que li havien trencat els dits i el metge li va dir que la sensació és molt similar pepitomillo 
NONE	Gran tensió a la regió índia del Caixmir 4 soldats indis 1 civil i 2 rebels moren en un tiroteig El govern de lÍndia acusa el Pakistan de terrorisme  
AGAINST	Miqueto2013 rccarbo OrtegaSmith Benvolgut series tant amable de disseccionarme en quin plantejament de la Batalla de Lepant hi veus extrema dreta i xenofobia Com a historiador espero amb delit aquest enfocament tant interessant
FAVOR	RT joseantich ATENCIÓ Tens cara a cara entre Puigdemont i el cònsol espanyol a Munic via elnacionalcat 
FAVOR	Ja fa dies que estem en el mateix tema Jordi Cuixart ja ho va dir olvidemos del judici i dels presos fem REPÚBLICA àixo es limportant Tots units per la REPÚBLICA si som REPÚBLICA tot es resoldria La nostra lluita la REPÚBLICA CATALANA el demes no importa 
AGAINST	Ahir vaig gaudir molt de LaFavorita grandíssimes interpretacions filmació exquisita guió magnífic història bellíssima i trista a la vegada
FAVOR	QuimTorraiPla KRLS AntonioTajani llenguacat junqueras raulromeva EuroparlEN sanchezcastejon President QuimTorraiPla sanchezcastejon ha trencat el diàleg amb Catalunya Es nega a escoltar al 80 dels catalans que veuen normal un referèndum normal i pactat com el dEscòcia Ha arribat lhora dexercir el nostre dret dautodeterminació i culminar aquest procés 
AGAINST	Vull recordar que lanunci desmena a la totalitat dERCPDECat es produeix quan el diàleg estava obert i quan el Gobierno havia acceptat el relator encara no shavia fet públic És aleshores quan la presenten una esmena doncs que ho era indirectament tb al diàleg
AGAINST	Fotuts mentiders Tots hem vist tots el vídeos no no només els que us agraden a vosaltres que es van fer i els tweets i la resta de missatges que va fer Cuixart i que demostren el seu paper i el den Sànchez com líders animant la gent a continuar 
AGAINST	jordiPuignero Revolutionaries amb io no amb 1o que sino daqui a 2 anys quan es perdi direu que és culpa de la repressió del vostre propi victimisme
AGAINST	meganfrox Sou totalment desquiciat Canadell
AGAINST	albertdmcat serginock Exacte aquestos països son els interessants
NONE	A la peŀli q fan ara a tv3 ells follen i els hi fan mamades Elles estan molt bones van molt calentes i fan de tontes del cul Menys la irreconeixible Jennifer Aniston una nimfòmana molt llesta Masclisme i homofòbia Tot una bomba pel diumenge a la tarda Ole tu 
NONE	Booon dia Torna el sol i només cap al Pirineu de Girona cauran ruixats a partir del migdia  324eltemps 
FAVOR	🔴Els síndic major de la sindicaturacat Jaume Amat presenta al parlamentcat els informes de fiscalització sobre el Consorci Mar Parc de Salut de Barcelona lICF i les eleccions al Parlament del 2017 
NONE	Més324 324cat tv3cat 22h anàlisi de lactualitat del dia amb andreamarmol montserrattura miquelpuigrapos i Jordi PalouLoverdos  JudiciTV3CatRàdio 
FAVOR	Ábalos diu que hay desafíos que solo se pueden afrontar desde la estabilidad de España  Per tant qüestionar la corona desestabilitza i no permet afrontar desafíos  Es tracta devitar el q et diuen els guiris i polítics en privat No mestranya que us vulgueu independitzar  
AGAINST	Per Pilar Rahola el comissari Castellví ha anat avui al TS a fer mal als acusats a quedar bè No Pilar El comissari ha anat a dir la veritat i això és el que tha fet mal
NONE	RT nadiaduo Brava Sofi👏👏desenmascarando a la falsa d la Sobe👏👏 GHDÚOLímite4
NONE	Diego Pérez de los Cobos Quan es parlava de la importància de mantenir la convivència ciutadana es deia que no hi podia haver cap actuació amb lús de la força  JudiciTV3CatRàdio 
NONE	Cabify ha tornat a Barcelona però és més una operació de màrqueting amb una clara estratègia judicial Ho expliquem aquí ▶️i fem FIL 👇
FAVOR	RT jesusvinyes Acte per la Llibertat de presos politics a la Plaça Vella de Terrassa 
FAVOR	Van Den Eynde Ajornar el judici durant el període electoral seria molt perjudicial pels presos  via larepublicaCat
AGAINST	🏛🎥 eniubo Una sentència del TSJC obliga el Govern a reconèixer un deute a una trentena dajuntaments catalans en concepte de sosteniment i finançament de les escolesbressol municipals Retornarà el govern a aquests ajuntaments els 1300€ per alumne dels cursos 20122015 
AGAINST	MeyaArca El coneixes Ok diario no és el meu referent llegeixo de tot
NONE	Els globus aerostàtics han daterrar en camins o en marges Però què passa quan no ho poden fer Pagesos denuncien que els fan malbé els camps sense compensació  
