id_str	TWEET	LABEL
1104037215435407361	@Upickumater @marc_bodi @Opositoando Valentia y Puigdemont en la misma frase...  Matame camión.	AGAINST
1102647983676493824	Jajajajajaja! Metérseles nada más y nada menos que por el mismísimo Aeropuerto Internacional Simón Bolívar de Maiquetía! Jajajajaja A @jguaido se le podrán criticar algunas cosas, pero de que es valiente y de que se está burlando en el alma del régimen nunca lo podrán criticar	NEUTRAL
1093196134254821378	Marchena rechaza reunirse con los observadores internacionales propuestas por los independentistas  https://t.co/cl4pbvbTUM	NEUTRAL
1097787045064380417	? DIRECTO | Turull empieza contundente con el fiscal:  No me consta que ser socio de @omnium  sea delito. No lo era ni durante el franquismo  https://t.co/Kr2GaDImne #juicio #procés #1O	NEUTRAL
1099036868291772417	Siempre lucharemos contra la violencia machista, pese a los intentos de Vox de amedrentar a la gente utilizando métodos más propios de tiempos pasados.  Esto sucede cuando PP y C’s dejan pasar al fascismo a las instituciones. Por cierto, #ApuntaMiNombreVox https://t.co/jTSWyhRXy0	FAVOR
1103420459113164800	@KRLS @EnricMillo Tienes que darte cuenta que eres un golpista como Tejero... él tampoco llevó a cabo su golpe de Estado... y fue menos violento que tú. Sólo unos tiros al techo y algunas palabras malsonantes. Lo de los tanques podría decir que fue un show. Si fueran tus abogados dirían eso.	AGAINST
1103540591038734336	La secretaria judicial del #20S, clave para sustentar la acusación de rebelión contra Cuixart y Sànchez, describe la concentración ante la sede de Economia como un pandemonio. La crónica de @dgsastre https://t.co/5xDQPOtl9v #juicio #procés	NEUTRAL
1099031159898550272	@agarzon La violencia es proporcional a la resistencia de los que impiden el cumplimiento de una orden judicial. Las leyes las hacéis los políticos. No te quejes de tí mismo	FAVOR
1097857702959767552	@PMallagray @EstherBenito9 @LadyLaura2610 @_Amy777 @franmartin24 @lolly_s10 @montse131958 @AntonioTalaric @maricarmengar15 ???Bom dia!!Feliz terça para você e para todos Pilar!??? https://t.co/211clpc2Fm	NEUTRAL
1095973191208652800	Esta es la catalaborroka que hay hoy en dia en Cataluña. INDEPES RADICALIZADOS amenazando de muerte en este caso a miembros de Ciudadanos. Pero todos tranquilos que ha dicho el del Falcon que en Cataluña no es necesario aplicar el 155.?? https://t.co/SDQDTH9i5r	AGAINST
1091874065953050620	Spanish police stolen yellow clothes, a lot with any message in last final of Copa del rey. Policía española requisando ropa amarilla, mucha sin ningún mensaje en la última final de la Copa del Rey. #ThisIsTheRealSpain #SpanishInquisition https://t.co/Oxdg5g0lhk	FAVOR
1097460478312435713	Laporta  admiración profunda por  Granell al dedicar la victoria contra el Madrid a los presos políticos y a Puigdemont  Un gesto que desearíamos de Bartomeu cuando gane el Barça.😊 https://t.co/T3nDCCoDlj	FAVOR
1092189744988151810	Al igual que se le abrió expediente al mosso que dijo  #LaRepublicaNoExisteIdiota  exigimos que se le abra expediente a estos dos mossos que han llamado  hijos de puta  a sus compañeros de la #GuardiaCivil.  ? https://t.co/I6CTTtKqzg https://t.co/s0xhL7UIGz	AGAINST
1095936118971871232	Acepta organismos paralelos al margen de las instituciones mientras el separatismo bloquea y cierra el Parlament. Cada vez hay menos debate en el Parlament y más negociaciones a puerta cerrada fuera de la cámara que representa a todos los catalanes. https://t.co/5ajD3rcNqK	AGAINST
1102542221520355328	RT @LaVanguardia: El actor y colaborador de ‘Crónicas Marcianas’ ha fallecido a los 81 años https://t.co/GWdCMLtTsy	NEUTRAL
1046155397919330306	@CNICatalunya Pienso que si sigue el 155 el govern lo debe decir. Creo que Buch debe dimitir. No hay excusa. No lo ha gestionado bien. Que nos han arreglado el cuerpo si, entraba dentro de lo posible, que hayan sido “los nuestros” jode más.	FAVOR
1096055576969334787	.@InesArrimadas “La convocatoria de elecciones generales debería producirse 'cuanto antes mejor'. Los 8 meses de Sánchez en la presidencia del gobierno han sido un desastre y sólo ha servido para dar oxígeno a los independentistas y para repartirse cargos” https://t.co/PamrGXvxaw https://t.co/AH0laIx1Ke	AGAINST
1097753981672177664	El corral de la derecha busca un gallo.Y los tres se afanan por liderar un bloque en el que C's pretende ser la fuerza hegemónica. El #28A la izquierda está en la obligación d revalidar una mayoría d progreso enfrentada a la reacción y que sólo puede liderar el @PSOE #LaNoche24h	AGAINST
1098006098219540482	@sanchezcastejon Por eso se aposta por el 155, callamos cuando la policía pega, encarcelan a todo un gobierno por poner urnas.. Mientras presionamos UE para que no hable Puigdemont y no deja que Casado declare por su Máster y Rajoy por su Corrupción. Lo normal	FAVOR
1098775801976229890	RT @captainmrvlx: amigos.   esse é tweet da dor   eu nunca chorei tanto em um episódio https://t.co/VbYngeUYJX	NEUTRAL
1103040295741067265	”TV3 recibe más de 200 millones de dinero público y se dedica a insultar a los españoles y a nuestra democracia. Ya está bien. Si soy presidente del Gobierno, o TV3 respeta la Constitución o se acabó destinar ni un euro a TV3” @Albert_Rivera https://t.co/8cH83aRESL	AGAINST
1092165725727408130	Pues si, después de la bochornosa intervención en los Goya contra la única democracia que respeta los DDHH, a la mujer y la diversidad sexual en Oriente Medio, la única, pondré su bandera en mi perfil. Siempre con Israel.	AGAINST
1093227934918295553	@menec81 @QuimTorraiPla Aún hay tontos que se creen las mentiras de los mafiosos del Pujol, Mas Puigdemont, Torra y sus mariachis. Que mas os tienen que hacer para que veáis que os toman el pelo. https://t.co/YwgnZCVOGt	AGAINST
1102532435554848768	🔴🔴🔴NUEVO🔴🔴🔴#Politikaldia. Si conocías poco sobre el movimiento zapatista en México, en tan solo 10 minutos te resumimos 25 años de revolución. No te lo pierdas en 👉#tantakatv #ezln #indígenas #soberanía #independencia https://t.co/pFPfKKKJCT https://t.co/Phyj3L1bFd	FAVOR
1092182396009631740	? Durante la entrevista a Maduro, el entrevistador obvia conscientemente el papel intervencionista USA en América del Sur y el Caribe. Golpes en Chile, Guatemala, Haiti, Cuba, El Salvador... y de las amenazas militares contra Venezuela lanzadas por los políticos de Washington.	FAVOR
10921888448653187e+18	@gabrielrufian Eres un dictador golpista empecinado en pensar por el pueblo, blanqueando a otro dictador que durante décadas perpetra crímenes contra la humanidad.  Rufián = Maduro. Maduro = Rufián  Serrín y estiércol en tu cerebro. No lo olvides Gabriel. #SalvadosMaduro	AGAINST
1093275384890707968	@RebeldeMami Creo que más que alegrarse, lo tomará como un marrón ? jajaja	NEUTRAL
1093255843267706893	En pleno  golpe de Estado  -según consideraba él-, Rajoy utilizó a políticos, eclesiásticos, empresarios y a todo el que tuvo a mano para hacer de intermediario con la Generalitat. Hasta una decena de personas participaron de las conversaciones secretas. https://t.co/PNw6kt5qNC	FAVOR
1103409137403260928	De fiesta tuvo poco, además de ser un atropello a la democracia...  El 'procés' no fue una fiesta https://t.co/vkI4FHaG30 vía @20m	AGAINST
1096061150998024192	Mañana Sánchez convocará elecciones.  -No ha sacado a Franco del  Valle de los caídos. Como muchos dejamos por escrito, era mentira. -No ha aprobado ni una reforma social relevante. Su gobierno solo ha servido para reconocer a un golpista en Venezuela.	FAVOR
1102517187300990976	El president tiene casi la decisión tomada. Este lunes se reune con Mónica Oltra y podría convocar al Consell a primera hora de la tarde. https://t.co/415HMZIygN	NEUTRAL
1092159735372091390	Me recuerda mucho al argumentario de Puigdemont y los indepes. “Queremos diálogo pero la supremacía de los EEUU”. Esa forma de mentir, diálogo de sordos #SalvadosMaduro	AGAINST
1102538979730223104	Abuelos, mujeres y niños pobres, los tres colectivos que dan más juego a las cadenas y políticos de izquierdas y más fáciles de manipular https://t.co/PwIKRIUE29	AGAINST
1037237446482845702	RT @Dumacbcn: Se sap ja a quina hora torna el 155?	FAVOR
1102733131692560389	El fascismo sugue cobrando dinero publico. Insultos a quien  no piense lo mismo  Santi Vila, dibujado como una rata en un programa de TV3  vía @cronicaglobal https://t.co/kBwjzUuzae	AGAINST
1103071928410128384	Después llegó la declaración de independencia suspendida del 10 de octubre. Más nervios. Las cartas entre el Gobierno y el Govern, la angustia ante las opiniones de la prensa y gobiernos extranjeros. El alivio ante la posición de la UE. La manifestación del día 12, otro subidón	FAVOR
1098002989418205186	Después de currar hoy como un animal ?  ? , me doy cuenta que de los 55 sacos de cemento que he cargado hasta el andamio en el tercer piso , más del 60% del esfuerzo se lo lleva el Estado.  Eso sí, el 100% de las vértebras jodidas me las quedo yo.   #SiguemeYTeSigoVOX	AGAINST
1097376284198486016	@17140911 Dile a tu amigo que para mayor optimización de recurso se ponga la alarma a la 17:00:00, asegurándose que no supere lo 8 segundos.  #LaRepublicaNoExisteIdiota  #AllisSpain #EspañaViva #LaSilenciosaÑ  #VeRdE #VoxDias https://t.co/I3ZLfzbFvm	AGAINST
1095917904044937216	@pilarburbruja Deberían ver estas imágenes los letrados de los acusados del procés. Y que expliquen cómo el independentismo catalán  es un movimiento pacífico  en boca de sus clientes.  #LaSilenciosaCat  #EnEspañaHayJustícia #CumpleLaLey #NoNosEngañáis	AGAINST
1097960726247981056	@avecesensayo No, solo ha saludado con la mano, era indepe xq sonreía.	FAVOR
1093268104648581120	@Enlaparada Sin ánimo de aleccionarle, debería Ud. saber que el nazionalismo, o fascismo para decirlo sin eufemismos, no tiene bandera ni color, no hay uno mejor que otro. Es simplemente una cuestión de actitud.	AGAINST
1097517168751796226	@GirautaOficial Eso es lo que desea el president para continuar con el victimismo. Nadie aquí, en Catalunya, incumple las leyes; hablar, hablan mucho y dicen muchas tonterías, pero no harán nada. Es un error poner el 155, no hay razón objetiva para ello.	AGAINST
1093263249695494144	?Este domingo, Sánchez nos escuchará en la Plaza Colón de Madrid. Los españoles que sí defendemos la Constitución y queremos que España siga unida tenemos que salir a la calle a decir todos juntos: ¡Basta ya, Sánchez! #STOPSánchez10F https://t.co/8k1JWj9zdP	AGAINST
1099262765200486400	Ao financiar CRIMINOSAMENTE as eleições de Chaves e Maduro através de FRAUDE no BNDES, os petistas, principalmente Lula/Dilma, se tornaram CÚMPLICES das atrocidades cometidas na Venezuela. Além de Genocidas de brasileiros pela corrupção, os petistas são genocidas de venezuelanos.	NEUTRAL
1103040840971243520	@worldcitizen899 @ChemaCorbacho @mmorenov67 @SalvaTolito @J_Zaragoza_ Ninguno. Por eso digo que en Suiza ya se hubiera celebrado el dichoso referéndum a nivel estatal.	FAVOR
1096074426100170752	@quimforn .@quimforn:  Siempre pedimos que los convocantes de una manifestación sean interlocutores con la policía .  La comitiva judicial no quiso salir por la puerta de la conselleria   Puedes seguir el #JuicioProcés  en directo a través de este enlace ?  https://t.co/brSHHpbr7l https://t.co/Tdq38Kvhnh	FAVOR
1102514897366196225	🔊 Nieto:  Existía una organización premeditada que tenía como objetivo evitar la retirada de urnas  #JuicioProces  https://t.co/gv8slGvDa9 https://t.co/5xCUCwzgRx	FAVOR
1102964876761280512	ANEXO 4 :  🌟J. M. Espejo-Saavedra (entonces Vicepresidente 2°):  Yo advertí a Forcadell . Demoledor testimonio sobre las ilegalidades e irregularidades de la Mesa y la Presencia del Parlament. ESTO PUEDE HUNDIR A FORCADELL.  EL RELATOR  #LaSilenciosaCat #28AVotaCambio #Golpistas	AGAINST
1103569733100683264	RT @sr_tendero: Los fichan por sus logros políticos y su visión de una España moderna https://t.co/L5VKhTYf06	FAVOR
1097801747278544896	“¿Se gastaron fondos públicos para el referéndum?”, pregunta el fiscal Jaime Moreno. “No se gastó ni un euro en el referéndum” desde que era conseller, responde Turull https://t.co/6mvtjGNp2z	NEUTRAL
1097478830577647617	@jonathanmartinz Ironía fina que lo publique ahora El País, que mandó a Alandete a Westminster a hablar sobre las fake news indepes, y lo dejaron mirando para Cuenca.	FAVOR
1103049471280189441	@Pablo_Iglesias Habéis tenido tiempo suficiente para demostrar vuestra  valía : Destrozáis la enseñanza en la CV, os conchabáis con los golpistas. etc. https://t.co/dVeiwojf3U	AGAINST
1099383515970486272	Historico: Oficialidad en general que no han desviado su formación integral a servicios políticos o afines, fuimos instruidos para ser hombres dignos y de honor, respetemos y rindamos culto a nuestro sagrado código de honor militar. Efecto dominó en desarrollo! https://t.co/4QamMWZvZP	AGAINST
1097943693548552195	A que espera Cosido a presentar su dimision. Tiene la poca verguenza de estar de portavoz del PP. Se le tenia que caer la cara de verguenza. #malditoPP #PPcorrupto #SiemprePSOE	FAVOR
1097348665293922304	RT @publico_es: OPINIÓN | El fascismo que viene, por Lidia Falcón. https://t.co/F4ZVu40pV5	FAVOR
1102832401624023040	El conflicto entre España y Catalunya estriba en cómo se entiende la democracia. España prioriza la ley al mandato popular y el orden a la seguridad ciudadana. España quiere seguir siendo un cortijo y Catalunya quiere ser una república independiente. #ThisIsTheRealSpain	FAVOR
1099357599592574976	@gabrielrufian Cómo pueden decir que el castellano esta perseguido en Cataluña? Solo hay que ver a los presos con la fluidez que lo hablan, parece que tengan parálisis cerebral. De vergüenza ajena.	AGAINST
1102540941099962368	La dictadura naZionalista catalana señalando quien no tenga el pensamiento del gran líder #JoAcuso https://t.co/XiSt2eZ9z2	AGAINST
1102887720127471616	RT @patgato: Entrevista | “La disociación que se ha hecho entre democracia y legalidad es un gravísimo error” https://t.co/Dl210lJ4Uj vía @…	AGAINST
1096001012714913792	También nos llega desde México material sobre las movilizaciones para denunciar el #JudiciFARSA #LlibertatPresosiPresesPolitiques #Makeamove #JoAcuso https://t.co/f9qh6VyNSc	FAVOR
1097591546181021699	@RupertCocke @sarcasmodigame @MariadelMarMen9 No has entendido el tuit. No tengo problema que se haga el referéndum en toda España. Dime, ¿por qué crees que no lo hacen?	FAVOR
1097530469825081345	Ser únicamente quien eres, en un mundo que hace todo lo posible, continuamente, por convertirte en todos los demás, implica luchar la batalla más difícil que puede librar cualquier ser humano; y no dejar nunca de hacerlo . E. E. Cummings #LeerEsVivirMás https://t.co/fo7E8tBWpk	NEUTRAL
1103546447973228546	E eu que tava namorando ai acordei	NEUTRAL
1102955182122508291	Juicio virtual  O sea que Millo, Zoido, Soraya y Rajoy, hablan de videos que han visto, informes de otros y conversaciones con otros  Hablan de violencia cuando solo hubo violencia por parte de la Policía Hablan de CDRs cuando no existían  Hablan, pero no estuvieron #JoAcuso	FAVOR
1096123954887053312	@ArmandoRuido007 A ver, cuando huyó tenía prohibido poner un pie en cualquier institución europea. No tendrían ni que pedir ese veto, debería ser automático. UE sabe que es un golpista y prófugo de justicia.	AGAINST
1103758292562702342	🎙 @carmencalvo_ en #DebateMujeresH25  Las mujeres nos hemos convertido en un gran sujeto político colectivo.  Y las derechas no saben cómo abordarlo. En este debate nos han llamado “políticos” como algo despectivo. Es una muestra del retroceso. https://t.co/BvG09jlwh4	FAVOR
1093245127852732417	... esa niña bonita que le guiña un ojo a la democracia, (...)  esa que fue derrotada por injusticias del ayer,  esa que todos ansían que se proclame por tercera vez.        #ReclamamosRepública ??   E.J.Paramás https://t.co/ec4hR0I44E	FAVOR
1099442932527087616	RT @PUEBLAdibujante: No entiendo cómo la televisión pública puede darle siquiera un segundo al prófugo Puigdemont. Qué triste.	AGAINST
1093093484813271040	RT @GDimenstein: E Bolsonaro foi obrigado a se curvar à Folha - que, segundo ele, seria um jornal de  Fake News   https://t.co/zoNoBdIE9O	NEUTRAL
1093095192448647169	Conversación tranquila de Chantal Moll @chantal_moll con Francàs.  ➡️ “El problema de fondo que tenemos en Cataluña es la hegemonía en el poder de un nacionalismo reductor, victimista y egoísta que instauró e ideó Jordi Pujol en los 80”.  https://t.co/0OFus9ZcKX	FAVOR
1095975943993245698	@adrian_Vva @DavidGP14292878 @jmcaballero58 @Somos_Pueblo_ Como mínimo no votamos apalear abuelas o el 155 como hizo el PSoE. Queremos algo mejor. Harías bien en recordar que si hoy se han subido las pensiones y el salario mínimo ha sido gracias al voto de los indepes. Así que menos lecciones de moral. Por cierto, cual es ese partido???	FAVOR
1103669109953314816	@JaMarGon2017 @jordialapreso @BeatrizTalegon Y Gerard Piqué incitando al odio, para que los separatistas, los que quieren echar a sus hijos de Cataluña, por ser charnegos, ataquen a Millo, se puede ser más descerebrado?   https://t.co/gx9mQSr1ti	AGAINST
1102494890238324738	RT @GirautaOficial: El gigante alemán que traicionó a España: el pacto oculto de T-Systems con Puigdemont  https://t.co/qHc9bB4Uzi	AGAINST
1097802678468595712	@Daniel_Sanz_C @sanchezcastejon @unchinodechina @arturelpayaso2 @eltivipata @eledhmel @PhilAMellows Preocúpate más por tu dignidad como madrileño, cómo pueblo, apesta a fascismo, y creo que el problema es la momia del dictador que tenéis enterrado ehh el jardín. Cuando saquéis al asesino del valle, entonces podrás darme a mi lecciones de moral.	FAVOR
1097515517139734528	#SiguemeYTeSigoVOXMuchas gracias a todos  #SiguemeYTeSigoVOX  1. Hacer #RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag #SiguemeYTeSigoVOX   #PorEspaña   #EspañaViva   Apoyemos a @vox_es	AGAINST
1097682345233207298	Hoy 18F# Trump: “Estados Unidos nunca será socialista. Nacimos libres y seremos libres para siempre… Sabemos lo que puede hacer la libertad en Cuba… en Nicaragua… y en Venezuela. Y cuando Nicaragua, Cuba y Venezuela sean libres, tendremos el primer continente libre del mundo”.	NEUTRAL
1102507244573392896	🔊 Nieto:  Lo sustantivo era evitar que se vulnerara la ley  #JuicioProces  https://t.co/gv8slGvDa9 https://t.co/Bec58q1lZt	FAVOR
1103022403825909760	RT @PortalMessi: Messi e De Gea estrelam novo comercial da Lays. https://t.co/YhBgSgEhOQ	NEUTRAL
1097396630838566912	Os han tomado el número cambiando,  ni Franco ni el independentismo son la prioridad de España: hablemos de listas de espera en la seguridad social, adoctrinamiento en Catalunya,  subida de impuestos,  inmigración, salarios, natalidad, envejecimiento, enchufismo...	AGAINST
1097761754271137792	#España ? El PSOE sobre Cs:  Ellos sabrán si están más cómodos pactando con la ultraderecha .  https://t.co/CjV8WXzejh https://t.co/jMtF78JH2z	AGAINST
1102880368947093504	Masas humanas rajando chalecos antibalas y atacando a las fuerzas de seguridad a base de fairy  FAIRY TALES diría yo..   #JudiciFarsa  #JudiciALaDemocràcia https://t.co/AjeiNtx1JY	FAVOR
1103016977235357698	De los Cobos es un buen testigo para el delito de Rebelión, de eso sabe mucho ya que, el mismo estuvo en el ajo del 23F con Tejero. #JudiciFarsa	FAVOR
1103357583195324417	Maduro fa fora de Veneçuela l'ambaixador d'Alemanya https://t.co/GgdCTAalld	NEUTRAL
1102704925040148481	El partidopopular ofreció a Puigdemont simular un 1-O en las plazas. ¿Esto es lo que valen para tu partido los derechos de millones de catalanes, @pablocasado_? Qué vergüenza que ante el golpe separatista intentarais este pasteleo infame en lugar de sofocarlo. https://t.co/LtnQ6Z4QeV	AGAINST
1097943428342661120	#LaPatriaSonPersonas que … … Defienden unas #PensionesDignas como YayosCartagena, yayoflautasmur, JovenPensionist, pensionazo_no! … Son las personas que luchan por los DERECHOS de TODAS LAS PERSONAS, … ¡SIN EXCEPCIÓN! https://t.co/jjEGZmWuUF CecilioCean …	FAVOR
1102398381387857920	Las estadísticas muestran el retroceso en el uso del catalán, el euskera o el gallego, pero las #derechas insisten en avivar (también) la guerra lingüística para calentar el #28A Informa @Fervabi  https://t.co/UVvtMcR6Q2	FAVOR
1105866293452959750	Iglesias se desmarca de la marcha independentista de Madrid a la que sí convoca Ada Colau https://t.co/29uxmmOocq	NEUTRAL
1103702873555300358	Castellví:  No se hizo seguimiento de las actuaciones y movimientos de Guardia Civil y policía .  Durante el 1-O teníamos la preocupación que se infiltraran 'independentistas revolucionarios' en los colegios   Puedes seguir el #JuicioProcés en directo:  https://t.co/N8QBgDu8lQ https://t.co/NzTpajGzAQ	FAVOR
1102928215105040388	Pior do que fazer um coro e xingar um presidente honesto, é cometer a babaquice de atacar a fé alheia e desmerecer a importância de uma história milenar que traz esperança para as pessoas. Seja ateu, agnóstico ou crente, o respeito manda um alô! 👎	NEUTRAL
1093261998870183937	La semana de la moda de Barcelona viste de amarillo sillas vacías en homenaje a los golpistas https://t.co/UUtqRwJii9	AGAINST
1103355113375232000	Puigdemont regó con 3,1 millones a El Punt Avui y otros 1,5 millones al diario Ara en 2017. Y los digitales lacistas también pillaron cacho. Se dice pronto. https://t.co/t4AC7fj5nY	AGAINST
1093242412040900610	RT @PortuariosCNT: Normal que monten un pollo. Están nerviosos por lo del  delator .  #PP	FAVOR
1097428825120624640	@MonederoJC #BravoMonedero gracias por estar ahí, sois los únicos granos en el culo que tienen y les jode no poder campar a sus anchas, seguid dándoles x ahí que todavía somos muchos y muchas que os seguimos votando y confiamos en vuestras propuestas para y por el pueblo. #RepublicaCatalana	FAVOR
1098907122006409216	Arrimadas no se reunirá con Puigdemont en Waterloo https://t.co/VheAHx5Q7j	NEUTRAL
1099407814504693761	RT @RaulCeraDuodeno: Ahora que salga uvepalito y doña bisturí a defender la democracia, la constitución y la unidad de España. https://t.co…	FAVOR
1096023121138728961	Junqueras en el #JuicioProces:  Montoro y Rajoy negaron que hubiera malversación  https://t.co/bWzqemJ3bi https://t.co/Ej8fVbAln2	FAVOR
1097552575354847233	@Igarrigavaz @vox_es Esta claro que solo @vox_es tiene no solo la llave , además posee la ilusión de llegar al corazón de todos los españoles. Que han sabido reconocer en la #EspañaViva un futuro prometedor. @Igarrigavaz ; @monasterioR ; @Santi_ABASCAL ; @Ortega_Smith	AGAINST
1093060809507377153	Cada vez más unido  y más extendido el fascismo  ... Un hijo de Bolsonaro se une al club de extrema derecha de Steve Bannon como jefe para América Latina https://t.co/eGGe6WKJ58 vía @eldiarioes	NEUTRAL
1103447403301126144	Que no interesaba la independencia de Cataluña antes del 1 de octubre en la UE es evidente, pero que Europa quiera la destrucción moral de los catalanes que son motor de la UE para dar satisfacción moral al resto de los españoles, esto ya no lo creo.	FAVOR
1036965457817952256	Dice @pablocasado_ que el PP bloqueará cualquier referéndum sobre un Estatut.  No hace falta, Pablo. Si se ofrece un referéndum sobre el Estatut lo bloquearemos nosotros mismos.  Pero gracias por ofrecer tu ayuda 😉👌🏻	FAVOR
1096143249184620545	@pablocasado_ Amar a España es no robar, no estafar, no humillar, no insultar, no imponer, no odiar, no incitar a la violencia, no mentir, no manipular, no escoger jueces afines, no apelar a la fuerza, no impedir la democracia, no silenciar el diálogo, no hacer el ridículo. No ser como tú.	FAVOR
1097387269688836096	Pero a ver ¿De qué diálogo habláis ? El diálogo de los nacionalistas es “referendum sí o sí”. Y en esta encuesta no puntualizáis. https://t.co/ADzFm4qzqv	AGAINST
1103589452507693057	@FoxMulder22791 Esa peli no la he visto ¿Cuantos heridos provocó esa muchedumbre enardecida? ¿Cuantos picoletos había en la Conselleria? Si hubieran querido liarla se habría liado. Una de las máximas de los independentistas es la resistencia pacifica. Solo Arran es violenta	FAVOR
1092084345567936510	Veio. O cabaré montado no Senado desde ontem e a preocupação de Kajuru é porque teve que mudar a enquete do Facebook por 3x??? É impressionante o nível de parlamentar que tá aí... Esses 4 anos vão durar 40...	NEUTRAL
1097826121884798979	? Pedro Sánchez (@sanchezcastejon):  Me parece peligroso que se tache a un presidente del Gobierno de 'okupa'. Yo fui elegido por una moción de censura, regulada en el Artículo 113 de la Constitución    Minuto a minuto: https://t.co/I8sk8GErjF  #SánchezEnRTVE https://t.co/VRKRFxFawQ	FAVOR
1097978506837925888	El Gobierno evalúa el cobro de la salud pública a los extranjeros no residentes:  En cualquier país tenés que pagar   E V A L Ú A ... ? no hay nada que evaluar. Ya está todo evaluado  Dejense de joder y tomen la decisión. Pongan ??  https://t.co/0Co1PQxW87	NEUTRAL
1102955414080102400	El Gobierno dará una paga de 280 € a algunos funcionarios pero SOLO si hablan catalán, gallego o euskera. Esto son dos cosas, compra de votos y una DISCRIMINACIÓN a aquellos q hablando castellano no tienen q hablar nada más  #elecciones2019votoderechas  https://t.co/cUz6aHJvyc	FAVOR
1038911743429357569	@redrumum @Gerard_ACassado @Metakiller Tv3 explica la esencia del debate de ese dia: con presos es difícil el diálogo. Pero si quieres más, aparte del TN hay mas programas y tertulias donde se amplia el debate. Cosa que es imposible ver en otros medios.	FAVOR
1103660879164440579	¿Saben dónde está Ciudadanos cuando sucede todo eso? Defendiendo la igualdad de derechos, la concordia, la convivencia y el progreso de todos los españoles con independencia de dónde vivan. Yo me afilié a Ciudadanos hace más de 12 años precisamente por eso.	AGAINST
1097915864953905152	Tras la ola de robos en nuestro pueblo en los últimos meses, desde @PP_Bonares lucharemos para aumentar la plantilla de #PolicíaLocal que no cumple con la ratio ni española, ni de la UE. #Bonares #UnNuevoGobierno  Texto completo ?  https://t.co/3XPZpufj20 https://t.co/fDdysHBNwO	AGAINST
1093284110334918656	@MariadelMarMen9 @RupertCocke @sarcasmodigame ¡Por favor! Deja de decir estupideces. Un referéndum no se puede realizar cada año. ¿Cuándo lo he dicho? He dicho que no hay una mayoría clara para llevar a cabo la independencia de manera unilateral.	FAVOR
1102951219016990721	Urkullu entrega 300 documentos que demuestran su mediación 'de facto' entre Mariano Rajoy y Carles Puigdemont https://t.co/jMy5eyAjev #FelizMartes	FAVOR
1092042592194347010	Tal día como hoy d 1980 la bestia parda del fascismo clavaba sus garras en la joven vasca de 19 años Yolanda González, militante del PST y líder estudiantil. Yolanda fue secuestrada, torturada y asesinada de dos tiros a bocajarro en un descampado d nuestro barrio, Alcorcón. Hilo https://t.co/08A4QBuEJv	FAVOR
1097954379112448000	ENCUESTA: #FelizMartes #elecciones2019votoderechas #EspañaViva #VotoUtil #SiguemeYTeSigoVOX #LaEspañaQueQuieres #Vox #Colón #RT #HablamosEspañol #PorEspaña #SanchezTraidorAEspaña #VoxExtremaNecesidad  ¿Que quedrias que hiciese un nuevo gobierno con la comunidad Catalana? RT	AGAINST
1099441953970753543	Solo un Régimen violador de derechos humanos , puede actuar de esta manera, quemar medicamentos que van a salvar vidas es sentenciar a cientos de venezolanos a la muerte.!@AsambleaVE @jguaido https://t.co/MFJqjYzhAz	NEUTRAL
1103346246268436487	🗣️ @Noemi_delaCalle  Para erradicar las desigualdades debemos trabajar para que todos los días sean 8 de marzo y debemos hacerlo unidos  👉 La ley que presentamos es una ley en favor de las víctimas de violencia de género. Apoyar a las víctimas es primordial #Parlament https://t.co/c01fzn7v6P	AGAINST
1097577574576898048	Nos dicen nuestros políticos que todas las ideas son aceptables, y que hay que ser tolerante con los supremacistas del lazo amarillo. Pues bien, lean esto y cambien la palabra  Andaluces  por  africano ,  musulmán , o  Judío ,  y vean si el resultado les parecería aceptable.?? https://t.co/vBgH7KGBSW	AGAINST
1092111100999536640	RT @Rubronegro_81: trabalhar muito pra gastar o dinheiro com roupa do Flamengo https://t.co/reUzDHb23l	NEUTRAL
1098970998475579392	@JuanyGar63 @locuspolitikus @Pablo_Iglesias_ La derecha ,solo debe sujetarla,impedir su extrema ambición y su abuso, pagamos impuestos suficientes sinó robaran ,y los emplearán en cosas estúpidas, TENEMOS una empresa,k cada vez hay menos trabajadores de sueldos miserables,y los políticos con buenos sueldos han crecido y han	FAVOR
1041957997579304961	#LiarlaPardo14 Valtonyc, sobre Carles Puigdemont:  No creo que sea de derechas, es un anarquista  https://t.co/PuWCiCrDsh … https://t.co/O3ybNo2a2R	AGAINST
1097450553507045376	A crise confirma as piores previsões sobre o governo Bolsonaro. Coluna de domingo. As revelações da crise política | Míriam Leitão - O Globo https://t.co/WrO8HCPQad	NEUTRAL
1096088714609131526	Vuelvo a ver gente flipándose con  fuera los indepes, somos los únicos de izquierdas y gobernaremos solos  y quería recordarles q PSOE y UP van a obtener mayoría absoluta cuando los cerdos vuelen. Esto acaba en PSOE-UP-Nacionalistas, PSOE-C's o PP-C's-Vox, idos mentalizando.	FAVOR
1097939861598863363	@asierbijoux España y el nacionalismo español son cafres, vengativos, autoritarios y obtusos, además de inquisidores, arrogantes, imperialistas e ineptos. Por tanto, al trullo por hacernos quedar mal delante de todo el planeta.	FAVOR
