id_str	TWEET	LABEL
1102895159539351552	Abascal pide retirar el embajador español en Bélgica mientras  ese país siga dando cobijo a Puigdemont  https://t.co/i6QjuKKU9X vía @casoaislado_es	AGAINST
1096191503813218304	@jessjours Eu amô demais sério me sinto mt feliz	NEUTRAL
1097615110942703617	Me diréis lo que queráis, pero me parece muy bestia que usen el concepto “blanquear” para los independentistas catalanes y vascos desde un partido que pacta con la ultraderecha. A mí me flipa, la verdad. https://t.co/IMfdtKtAmI	NEUTRAL
1096151595291738112	k duro debe ser para su familia, ver a esa abogada del estado hacer el ridículo d esa forma mientras forn demuestra su poderío dialéctico en fondo y forma, con talento y talante #joacuso #devastados #ThisIsTheRealSpain #JudiciFARSA #FakeSuprem	FAVOR
1093151546228031488	@Noeborrego @Opojusticiero @desdelamoncloa Se dialoga en las cámaras a los que los ciudadanos hemos dado poderes para ello. No en reuniones extraoficiales para las que nadie ha autorizado. Es pasarse la democracia por el forro de los cojones para operar en paralelo.	FAVOR
1096093191588270085	@veramagalhaes @Edgard_Piccoli Mas tipos como você e Edgard realmente precisam de aula, e não apenas de jornalismo, como de muita coisa. O sujeito, por exemplo, sequer tinha ouvido falar em Edmund Burke. E você nem sabia que Barack Obama era de esquerda. Minha Nossa Senhora! ????	NEUTRAL
1104025470897700864	@Well086 Las rebeliones solo se han dado en dos casos.  1. Para salir de una dictadura o monarquía absoluta. 2. O para imponer una dictadura o un monarca.  No conozco de ningún caso de una rebelión en un país democrático que quisiera una democracia y un referendum...	FAVOR
1097522149152210950	@libertaddigital Este es el diálogo que ofrece el independentismo!!! ¿A alguien le extraña que la silla de enfrente esté vacía?	FAVOR
1092118179718053890	RT @Antorbufor: Los hermanos de la ¿democracia? de #Españistán  Arabia Saudí aumentó el número de ejecuciones en 2018 https://t.co/pX1ZX0kE…	FAVOR
1039542561818533888	🔴🔴🔴 Una ola de sonido inunda la #Diagonal de #Barcelona. En #EDirecto vamos a estar muy pendientes de todo lo que ocurra la manifestación con nuestra reportera @MiriamMoreno_ed A las 19:30 horas #Diada2018 #Diada #Catalunya https://t.co/mNg7vsWBNI	FAVOR
1102600834809032704	👉 @ja_nietob (Sec. d’Estat de Seguretat espanyol, 2017):  No me consta que la policia pegase en la cabeza o en la parte superior del cuerpo . #JudiciFarsa #1ONiOblitNiPerdó https://t.co/VyzcHBcqAF	FAVOR
1103317597355950080	O presidente Jair Bolsonaro está de parabéns, bastou postar um vídeo no Twitter e toda banda progressista se tornou conservadora. Hahahahaha  #BolsonaroTemRazão	NEUTRAL
1097693825307475969	A ver si entre todos le enseñamos que quiere decir Foraster a la Arrimadas, no ha debido ver ningún programa del  Foraster  que hace desde 4 años, un periodista que se va a vivir 3 o 4 días a un pueblo diferente de Catalunya  Pero que IGNORANTE  es esta Moza y que Lianta.	FAVOR
1099288749937180672	Pues me equivoqué al pensar que mantendría el compromiso adquirido al pedir el voto : Arrimadas se va de Cataluña y deja tirados a quienes la votaron.  https://t.co/UeCGLitrWI	AGAINST
1096080947676676096	.@manuelvalls en un encuentro con representantes de Casas Regionales y entidades culturales en #Catalunya: “No hay nada peor que los actos que dividen a la sociedad. Lo más complicado es la convivencia, que pasa por el respeto de todos, que sois vosotros” #Barcelona #VallsBCN2019 https://t.co/KLv3OtuKHd	AGAINST
1103755918200762377	@MariadelMarMen9 @tuitegem @bsrbcn Es que como he dicho varias ocasiones no me creo casi nada de lo que publican los medios, tanto de indepes como no indepes. Si es cierto que es corrupto, que pidan la extradición.	FAVOR
1097300313852297218	@Lucas_Limaa09 @guichaia Sim, não há como discordar, mas os grupos marginalizados tem sofrido por mt tempo e ngm q ta no poder parece se importar em mudar isso	NEUTRAL
1103376234812198912	Puigdemont replica a Millo:  Cada día recibo insultos y amenazas  https://t.co/Tapf8prcvw	FAVOR
1103583094945271809	@andreubarnils Cuando vas de tertuliano a tv3 a defender la independencia lo haces gratis?	FAVOR
1092114888875491330	@ldpsincomplejos @ElenaValenciano Cuando Maduro salga de una buena vez del poder y la democracia, el estado de derecho vuelva a Venezuela ?? vais a alucinar con lo que saldrá de debajo de las alfombras.... Los venezolanos sabemos... pero la Justicia actuará y veréis como os empiezan a encajar las piezas. Tic tac	AGAINST
1093169692926242821	#YoFirmoPorLaPaz  #HandsOffVenezuela #YankeeGoHome #galizacomvenezuela  La ayuda humanitaria solo es un show, lo q manda #EEUU es armamento de guerra para los golpistas @mardelumes @Galegocubana @galizaemrede @prazapublica @publico_es  https://t.co/tHA6ipLCF5	FAVOR
1103645274373873664	“La Guardia Civil tenia un protagonismo en la incautación de material electoral, de urnas, de papeletas... bueno, de urnas... ehm”. 😂😂😂😂#JudiciALesUrnes #FreeTothom	FAVOR
1036223866077687808	#QueNoEnsEnfrontin El Psoe fue el único partido que con ZP congeló las pensiones y dejó España en quiebra y al borde del rescate. Volverán a dejar miseria y hambre	AGAINST
1099423578003521536	Se a lei de um país não aceita  discriminação  por determinado fator, não faz sentido que aceite REPRESENTAÇÃO POLÍTICA por esse mesmo fator. Se há um  partido negro  ou um  partido gay , automaticamente negros e gays JÁ ESTÃO discriminados.	NEUTRAL
1091970134493839360	@PtfLaSilenciosa @KRLS @Europarl_ES @assemblea A @KRLS ya le he recomendado esta mañana un buen peluquero, estara mas presentable y parecera menos ido. Ahora le recomiendo un buen campanario para sus mascotas... #LaSilenciosaCat  #LaRepublicaNoExisteIdiota https://t.co/yd0LV5Gi3G	AGAINST
1097852065366396929	Bien, mi primer deseo es que quiero tener en mi cuenta todo el dinero que ha robado España a Cataluña, así hacerme millonario, es muchísimo dinero-dijo el indepe. Vale, deseo concedido. Aparecieron, pues miles de millones de euro pero luego desaparecieron.¿qué ha pasado?-preguntó	AGAINST
1097736676456230912	@tonialba Sí, fascista, ya sabemos que si por tí fuera echarías sosa cáustica directamente al cuerpo de Inés Arrimadas, solo te ha faltado decir eso. Esa es la razón por la que hay que luchar contra el supremacismo excluyente que tú representas.	AGAINST
1098909474318938114	Si la fake huelga de hoy sirve para algo, es para demostrar que eso de que el 80% de los cat queremos decidir en referéndum es más falso q el amor a España de Junqueras. Ese 80%, o un % muy elevado, hoy habría secundado la huelga. Deben dejar de hablar en nombre de todos.	AGAINST
1095984848244752385	Como los  observadores internacionales  no entienden el catalan ni tienen auriculares, Marchena decreta que la traducción sera consecutiva y no simultánea. #TrollNextLevel #JuicioProces	AGAINST
1099232395654586368	Guardiola, sobre los políticos presos:  Están en la cárcel por delitos que no han cometido  https://t.co/mSenzQanGY	AGAINST
1092129797373939710	@_ElAguijon De hacerse selfies con Ana Botella a dar su apoyo al separatismo cuando se le acabó el chollo, todo por la pasta.	AGAINST
1098821358698385408	@El_Universal_Mx Dice la directora de conacyt Maria Elena Alvarez-Buyla que el candidato cumplia con las medidas... 🤪🥒🌶🍆🍌🌽🥕🥖🍼  y que estaba satisfecha y feliz... https://t.co/sVjcZTGhw5	NEUTRAL
1097519042926206976	16.02.2019, pueblo de berga, haciendose el muerto por mentir un poco más. Ésta es una de las razones y no la única, por la que el pueblo Catalán no quiere la independencia, poque sabe y tiene la certeza,  k lo único k ofrecen los golpistas es TEATRO, MENTIRAS y MISERIA. https://t.co/h8wnUXmfen	AGAINST
1103667349889183744	@AlexAco90918687 Pues a mi también me tiene bloqueada y ni siquiera le he dicho nada. 😂 Por lo visto si sigues a @UMCmossos la muchacha va bloqueando ,si hago RT y MG en esta cuenta de mossos constitucionalistas te van bloqueando 😂😂.No es la 1°vez q me pasa  ¡¡Qué nivel! https://t.co/nawK7kfEnJ	AGAINST
1098979548362878984	Queda menos de UNA HORA para  17:14h  L'HORA INDEPE!!! @IndepeHourCAT  👉 Tema de hoy viernes:  ¡¡ #ABSOLUCIÓPresosPolitics !!  #FreedomForCatalunya   Pásalo !!!!   #femxarxa #JudiciDeLaVergonya #JudiciTV3CatRadio #FakeJustice https://t.co/RWqt4js6XA	FAVOR
1103948470375907328	🗞 Hoy, en #PrimerasPlanas, 'El 'mosso' que ha sentenciado a Junqueras y Puigdemont' https://t.co/JA2KHBnEPP https://t.co/cJ5WXxYEl8	AGAINST
1092208926127521790	La lógica del Tribunal Supremo:  -Puigdemont no puede ser testigo por video porque es importante estar presente físicamente, pero...  -No hace falta observadores internacionales presentes porque hay video y no es tan importante estar presente físicamente.  ?	FAVOR
1096130142466920448	Quando o decano da suprema corte do país fala em  padrão existencial heteronormativo , é porque o país está irremediavelmente perdido. O sujeito usa vocabulário vagabundo de militância LGBT como se falasse de normas constitucionais. Vergonha. Chamem o cabo e o soldado!	NEUTRAL
1102534974782275585	RT @MonicaBarcelona: ' Imágenes de gente que parecía que sangraban....' Fiscal neutral Zaragoza. #JudiciFarsa #judicialademocracia #joacuso…	FAVOR
1092153506017001470	Con nuestra querida @beatrizbecerrab amada por todos los Venezolanos, su lucha por la libertad, democracia y respeto a los Derechos Humanos ha sido incansable. https://t.co/9YfJEvES4n	AGAINST
1103379596970508294	@JavierLezaola @faraon ¿Entonces los indepes para que quieren estado si son tan pacíficos? ¿no piensan ejercer ese monopolio de la violencia?	AGAINST
1092193008693493760	@salvadostv @ObjetivoLaSexta Los que lamen el trasero del Imperio repudian la entrevista a Maduro porque sus manipulaciones mediáticas se esfuman si se permite a ese hombre hablar un rato seguido ante los españoles. Por eso temen, ladran y babean mostrando su fascismo antidemócrata y sus pinceladas nazis.	FAVOR
1099041480440795137	@ochoabravo32 @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Pídela tú ya estás ahí, a ver si te montan un tablao y una corrida en Alemania, la folklórica ya os mandamos a Arrimadas	FAVOR
1097945421954076672	L'HORA INDEPE HA ARRIBAT   - INDEPENDENCE  HOUR - ¡¡ Todos los dias a las 17:14 !! #FreedomForCatalunya   Pásaloooo!!   #FemXarxa  #JudiciTV3CatRàdio https://t.co/LEjy45fG3U	FAVOR
1093098139446398976	@boye_g Nos insulta a diario, nos llama enfermos e intoxicados, pero si despues viene @JosepBorrellF por Catalunya, y alguien le insulta, saldrán a denunciarlo todos sus colegas de ultra derecha y nos llamarán violentos a todos los independentistas. Da igual cuando leas esto.	FAVOR
1096067530140143617	Es difícil, pero el fiscal Fidel Cadena cada vez esta más blanco, fruto del interrogatorio con Joaquin Forn... parece que le han exigido poco en su trayectoria profesional ?? #JoAcuso #JuicioProces	FAVOR
1097759537531183104	Vaya,vaya,vaya,los constitucionalistas pasándose por el arco del triunfo la constitución? Quien me lo iba a decir q no me lo iba a creer,o quizás sí,los q más hablan suelen ser los que más deberían callar #FelizMartes #EleccionesGenerales28Abril #SISePuede https://t.co/ixxkOU5yaX	FAVOR
1097831054826713088	? #Ampliación Jordi Turull:  El gobierno de España, menos política, ha estado dispuesto a hacer de todo  #JuicioProces https://t.co/4jhxd7cFMp	AGAINST
1099221539759841280	@carlesenric Carles pareces que estés deseando que se vaya Inés del partido. Que triste que seas de vox ahora. Respetable, pero triste ese cambio de chaqueta.  Entre los tres partidos constitucionalistas no nos tendríamos que atacar.  Los extremos justifican a los otros extremos.	FAVOR
1103692086648365056	Y si estás viviendo fuera de España 🌎🌍🌏...  ¡Vota! 🗳️ #28A  🗣️ Te explicamos cómo, cuándo y  las gestiones que debes hacer.  ¡Toma buena nota! 🧐 https://t.co/zO4TZ6rg7t	AGAINST
1099405569797120000	perspectivas pero siempre convergiendo sobre el mismo concepto. Sin fisuras ni dudas”. De aquí viene también la famosa frase: “Si una mentira se repite suficientemente, acaba por convertirse en verdad”.  Inés Arrimadas ejecuta incansablemente este principio a todas horas.	FAVOR
1102513203848855554	@sumate_asoc @EmparMallol @JuanMa_Moreno Como andaluza, le prohíbo q hable en mi nombre, sinvergüenza. Vivo en Catalunya feliz y luchando por nuestra independencia, así qué se lava usted la boca antes de nombrarme.	FAVOR
1038889079658700802	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez:   No he podido pegar ojo en mi confortable cama pensando q Junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda   Aquest és el PSOE. No ho oblidem.	FAVOR
1097622854928080896	@J_Zaragoza_ Los catalanes constitucionalistas llevamos años ROGANDO EL FIN DEL ADOCTRINAMIENTO... Y el Psc como si oyera llover.  Deducimos que os gusta esa práctica y ya os está bien. En abril y mayo ya entenderéis lo q QUIERE LA GENTE  QUE VENGA . A ser posible, ya!!	AGAINST
1099012484416094209	Vox apuntará mi nombre cuando decida afiliarme, para unir fuerzas y crear el país que nos merecemos, con libertad, sin separatismos ni feminazismos 💪🏻🇪🇸 #ApuntaMiNombreVox	AGAINST
1093261323721474048	? @Cristiano_Brown:  El votante socialista ve que Sánchez ha entregado al país. En ningún sitio está escrito que para ser de izquierdas haya que abrazar el nacionalismo  @LosIntocablesTv https://t.co/LO31oE0u3Z	AGAINST
1096017068883931136	@IBM_ES @alejandrodelga Muy bien por incluir en vuestro anuncio del Mobile World Congress una porqueria de bandera ilegal separatista, y gracias por insultarnos a todos los Españoles, jamás compraré un producto vuestro y tratare de que mis conocidos tampoco lo hagan, que os los compren los separatistas.	AGAINST
1104002548799819776	Teresa Pallarès, de regidora en la época más corrupta del #PSC en #Reus a defensora a ultranza de los golpistas catalanes #VeletaLazi 🎗️👻 https://t.co/ZjNfLiqUJs	AGAINST
1093159953785851905	#SanchezDimisión El filofranquista Casado pronuncia la palabra 'felón' por TV y miles de lerdos fascistas repiten 'felón' por Twitter	FAVOR
1098844967907328001	La Generalitat y el Parlament cerrados, la Seat a pleno rendimiento. El fracaso de la  huelga general , apuntalada en sabotajes e intimidaciones, debería hacer reflexionar a la dirigencia independentista  https://t.co/Zd7GEVZfnI por @Enric_Hernandez https://t.co/D6ZjYsGAPK	NEUTRAL
1097532880790663168	El @PSOE está en marcha. Estoy seguro de que con la ilusión por continuar un trabajo de Gobierno del que estamos orgullosos y el empuje de miles de personas que quieren una España de progreso conseguiremos una gran mayoría socialista el #28A. Hoy, junto a mis compañeros de la CEF https://t.co/lIyXzPD5SH	AGAINST
1097933468032471045	Raül Romeva le está dando un repaso al antidemocrático estado español sobre democracia, IMPRESIONANTE.  La autodeterminación es libertad de expresión recogida claramente en la Constitución. #judiciproces #JudiciFARSA  #LibertadPresosPoliticos	FAVOR
1097393060911161345	?Colau pagará con dinero público su viaje a Madrid en apoyo a los golpistas por el juicio del 1-O #LaSilenciosaCat #TiraníaNacionalista #España #Tabarnia https://t.co/UAz84gV6kh	AGAINST
1099433910814081025	@fjosealcaraz ¿Lorena Roldán hizo que usted se sentara al lado de Bildu??? @VictorTabarnia  ésta sigue siendo indepe!!! Mira lo que ha hecho. Es gentuza.	AGAINST
1103418905723310082	Recuerda que el 11 de octubre en #ACoruña vas a poder disfrutar en el #PalaciodelaOpera un maravilloso y renovado concierto de Bustamante que no te puedes perder.  ¡¡#TourHéroes te está esperando!!   ¡Ya a la venta las entradas!... https://t.co/qRlyKKusOw	NEUTRAL
1099035773297401856	Señores... El discurso del Mexicano Daniel Habif en el concierto #VenezuelaAidLive movieron el alma y las glándulas lacrimales de toda una nación... Será recordado y evocado por todos aquellos que sientan desánimo o duden de que Venezuela será LIBRE. ¡GRACIAS! https://t.co/HJv4wVApkQ	NEUTRAL
1096160976448167945	@juanletux @Malcor01 Poca Tv3 has visto tú. Está claro que llamarlos golpistas es muy neutral...	FAVOR
1099164610811346944	@BHispania @MonederoJC Te quivocas, los de Podemos tienen una meta, como mínimo hacer cumplir los artículos sociales de la constitución española y los artículos de la los derechos humanos de la ONU (que España se comprometió a cumplir). Y patinas con lo de Irán, esos son los tuyos, que VOX lo confirmó.	FAVOR
1103497875433111552	Neste dia: Há exatos 15 anos atrás, em 2004, um jovem de 16 anos, chamado Lionel Messi, fezia sua estréia pelo Barcelona B... O resto é história! https://t.co/0xBw92eWi4	NEUTRAL
1044828310419755008	26/09/18 @sanchezcastejon @meritxell_batet @desdelamoncloa @justiciagob @PoderJudicialEs @fiscal_es Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric #FreeTothom #LlibertatPresosPolítics 🎗 https://t.co/wyOYwZwXI6	FAVOR
1097515479378350080	Tengo varios argumentos de peso para votar a VOX, si a estos le sumo todos los progres y separatas millonarios como: Wyoming, Mateo, Buenafuente, Ébole, Eva Hache, Coletas, Irene Montero, Dolera, Rufián, Ferreras, Garzón, Sánchez, Maestre, Escolar, Echenique..  #SiguemeYTeSigoVOX	AGAINST
1093131837944279042	Ada Colau vive del conflicto para ocultar su mala gestión de #Barcelona ??? ?Los barceloneses nos merecemos recuperar nuestra ciudad con un alcalde @manuelvalls que de verdad gestione y solucione los problemas #VolemManuelValls #VallsBCN2019 https://t.co/4HLc67XQnM	AGAINST
1102707675421425666	@M_Presidencia @carmencalvo_ @Inmujer No al PASTELEO POLÍTICO por eso el próximo #28A yo votaré  ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/unquv4wIoA	FAVOR
1093122557568536576	Arrimadas diciendo que queremos dar a entender que en España no hay Democracia!! Bien señora y usted cómo le llama a esto.. -Artistas presos por expresar y sin juicio. -Presos políticos y represión por poner urnas. -Aplicar el 155 a una comunidad. -Alzamiento a un Dictador.	FAVOR
1102518560994324480	Sr. Nieto, a parte se ser un mentiroso, demuestra ser una persona rastrera y miserable. Y está bajo juramento.... que vergüenza de juicio... asco dais. #JudiciFarsa #LlibertatPresosPolítics https://t.co/W8Jnn9Bv6i	FAVOR
1103019174782271490	@vox_es @jaimeberenguer Huelga MARXISTA que utiliza a las mujeres como CABALLO🐴 DE TROYA para inocular su ideología antisistema.  El lobby de las #feminazis está financiado por quiénes quieren destruir la cultura Occidental.  #StopFeminazis  #YoNoVoy8M  #8MNoMeRepresenta  #SiguemeYTeSigoVOX 💪🇪🇸💚 https://t.co/O1A59Vcgpx	AGAINST
1102638058288099329	@Bernat_Doria Este es mas catalán que el Puigdemont. En TV3 hace tiempo que ha dejado de ser una tv publica y pasar a una cadena temática de odio a los españoles. Es para uso exclusivo de fanáticos independentistas, necesitan su ración de odio y lavado de celebro.	AGAINST
1096184814653358080	Asuntos Internos cita al mosso que respondió a un manifestante que “la república no existe” https://t.co/MgSpkrdJBq“la-república-no-existe”.html	AGAINST
1099376851305279488	@CiudadanoP1 @vicentelozano @carlesenric No tengo nada en contra las decisiones de cada partido(De los constitucionalistas), ellos sabrán. Mi única preocupación es la buena marcha de todo el país. Por supuesto me puedo equivocar.	FAVOR
1103740241444290560	@perelorente1 Patada a la realidad la de los independentistas... pero la realidad no desaparece...	AGAINST
1098877791922257920	Puigdemont, dispuesto a una  entrevista cordial  con Arrimadas este domingo https://t.co/TYvwXxzxHh	NEUTRAL
1102983113561522177	MHP Puigdemont le dijo a Pérez De los Cobos ,a palabras de éste,  que el bien supremo, el bien superior o el bien sagrado era la convivencia . Pérez De los Cobos le digan q el bien superior es la convivencia en una supuesta rebelión no le ha hecho pensar nada? #JudiciTV3CatRadio	FAVOR
1096064920574181382	Estos presupuestos no eran ninguna maravilla, pero mejoraban mucho los aprobados por el gobierno de Rajoy. Que la derecha y los independentistas lo hayan tumbado es una muy mala noticia para la mayoría social https://t.co/9KsBwdhIJN	FAVOR
1093224236775288833	NO es NO, @sanchezcastejon, no vamos a permitir que te bajes los pantalones ante las exigencias de los independentistas catalanes por quedarte en el sillón de la Moncloa. ¡Basta! #STOPSanchez10F https://t.co/V8TnNiFWnQ	AGAINST
1103334181596213249	RT @VanAndNum: Èsto es fadcismp. Twitter España permite que los separatistas pongan en la diana a la testigo protegida por Marchena https:/…	AGAINST
1098847755190104064	En Cataluña tenemos un Govern descontrolado que cancela plenos por ir a un juicio a quienes dieron un golpe a la democracia. Basta de someter y denigrar las instituciones catalanas. Como primer partido de la oposición vamos a seguir defendiendo los derechos de todos los catalanes https://t.co/1sFaNTvpuT	AGAINST
1095939047309172736	RT @josepramonbosch: “La independència un mojon pa toos”. Gaditanos insuperables https://t.co/7cP9MVsCcW	AGAINST
1092034976508506110	España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña  El informe anual de The Economist deja al país como el segundo europeo que más cae en términos democráticos  https://t.co/XF5gvFomlp #FelizSábado	FAVOR
1092989668264681472	RT @Andin_22_: não consigo parar de ver esse video kkkkk https://t.co/ssXVPvNaL0	NEUTRAL
1102635021482053637	Gracias @DulceDesazon  por el aporte. #elecciones2019votoderechas  Mapa con los escaños correspondientes a cada circunscripción  El #28A vota con conocimiento  El SENADO es muy Importante , para todos VOX , partidopopular y CS https://t.co/Fab4MoXKfn	AGAINST
1103340643739467776	Reconocimiento de complementos en las pensiones más bajas.Ninguna pensión por debajo de SMI #PensionesDignas #GobierneQuienGobierne  @pensionazo_no  #PactoDeLaVerguenza  @MareaNord  @catalunya_marea https://t.co/tjuEot7PZX	FAVOR
1092083601557151740	Quiero dar mi más ruidoso y sonoro aplauso al hotel de Madrid que ha echado a la puta calle a todos los independentistas catalaNAZIS ?????????? El dueño del hotel de Madrid reservado por TV3 los echa a todos 'al carrer' al saber que son indepes https://t.co/7CN1blfmLI	AGAINST
1102497383714381829	@Llibertatcat Os retratáis perfectamente equiparando a vuestros políticos presos con un CARNICERO ASESINO. Y dejáis bien claro vuestra calidad humana cuando lo tratáis como un héroe. Ojalá la vida os de uelva todo el daño que estáis haciendo, miserables.	AGAINST
1097631596616790017	El president en el exilio, Carles Puigdemont, ha cargado contra el presidente del Parlamento Europeo, Antonio Tajani. https://t.co/nSSlryISj4	FAVOR
1102500767573950464	El 90% de los niños q repiten cursos en Cataluña son castellanohablantes.  Solo el 10% catalanohablantes.  Este es el “modelo de éxito” que “no se toca” del nacionalismo supremacista, el de los ingenieros sociales del nacionalismo catalán. No lo olvidemos. https://t.co/mspAl2oG2S	AGAINST
1095987329557323777	Marchena no deja hablar en catalán porque no lo entenderían quienes están mirando el juicio por TV o Internet.  ¿Es que el juicio es un espectáculo? ¿La prioridad no son los derechos de los presos políticos?	FAVOR
1097669496209330176	Ahora que POR FIN habrá #Elecciones28Abril hay dos cosas que me preocupan: La Ley Electoral (Injusta) y el Veletismo de @CiudadanosCs . #SiguemeYTeSigoVOX #EspañaViva #YoVotoVox #SiguemeYTeSigoVOXMuchas #SanchezGameOver #VOXAvanza #VoxExtremaNecesidad #VoxUtil https://t.co/SgDvc2lfyo	AGAINST
1097509271720333312	TV-3 reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/GaflzibJQs	NEUTRAL
1103403546442121216	Recuerdo la presión ejercida por los sindicatos en las empresas para hacer un paro de una hora. Los compañeros que decidimos no unirnos estamos contentos de ver cómo se manipuló descaradamente a la población difundiendo el bulo de los votantes buenos y pacíficos #JuicioDelProces https://t.co/cvKGrL5639	AGAINST
1095895578716839941	RT @Leandrinhooo25: Alguém fala cmg	NEUTRAL
1096003923104710658	Votar no es un delito, no está en el código penal, en cambio, impedir que se vote sí lo es  Oriol Junqueras #FakeSuprem #FakeJustice #FakeTrial #JoAcuso	FAVOR
1102428258820284416	Sério toda vez que vejo um Tweet desse eu fico mt mal pq vei às vezes  a pessoa já tá mal e só tá querendo se distrair e aí se depara c isso e da uma dorzinha https://t.co/Va09SyUldy	NEUTRAL
1097404972315095040	En la mesa de #ObjetivoElecciones solo hay una persona que merece todos mis respetos, que no hace postureo, esa persona tiene nombre propio y es @IoneBelarra... el #28Abril iré a votar a @AhoraPodemos porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza. https://t.co/OdlMW1gctZ	FAVOR
1097834805419565056	?? Paula Martín es investigadora  y ha sido seleccionada como una de las 100 líderes del mañana en biotecnología.  ??  Necesitamos retener el talento y conciliación para que las mujeres abran líneas de investigación. Me gustaría volver y espero este camino .  #LaEspañaQueQuieres https://t.co/t7AgI1Ui0Z	AGAINST
1097884836197515270	#JudiciTV3CatRàdio Romeva, acusado, el puto amo del Supremo	FAVOR
1102693537114714113	Los partidos independentistas que tanto gritan contra el 155 hacen todo para no evitarlo. Lo hicieron con la DUI. Lo hacen tumbando el gobierno de Pedro pedrosanchez. Abriendo la puerta a las derechas. No aprenden, han llegado a su máximo nivel de incompetencia. #28A	AGAINST
1102599567772708869	🔴 Los dirigentes separatistas creían que eran impunes y que estaban por encima de la ley. 📺 @Inesinesarrimadas  Desde ciudadanoscsles advertimos en muchas ocasiones que no podían utilizar el censo con datos personales y colegios públicos para cometer un acto ilegal” en @DebatAlRojoVivo https://t.co/QXxgpeYlD7	AGAINST
1103023174130823168	RT @AlbertoRodNews: Oppenheimer: Guaidó es la figura política más valiente de América Latina https://t.co/UvlfPxB5ka	NEUTRAL
1098996310588485633	RT @CNICatalunya: Cruella Arrimadas se muda a Madrid porque así podrá trabajar mejor en los problemas reales™ de los catalanes	FAVOR
1102885334126391296	RT @asierbijoux: Millo sobre Puigdemont:  Me dijo que no podía dar marcha atrás.	FAVOR
1102848775377309696	Vaya vaya vaya.  Así que la que era vicepresidenta del Gobierno con Rajoy el #1O MINTIÓ a tod@s l@s español@s y ha MENTIDO en el juicio del procés.  Ni 400, ni 95 policías heridos.   La verdad es que hubo 0 heridos...  #MalditosBastardos  #FelizMartes https://t.co/dVNrzmVr74	FAVOR
1099141389986738176	Nicolás Maduro declara el cierre 'total' de la frontera con Colombia https://t.co/R3WtyylOyK	NEUTRAL
1097915041188335621	RT @megan_frox: Quedan cuatro meses ?  Carles Riera:  Esperamos que el Govern haga efectiva la república en nueve meses  https://t.co/0tsBg…	AGAINST
1096162157845200896	@DaniMateoAgain Cusndo dejes de ver solo en clave de Madrid, verás que la Independencia es un acto de supervivencia. Y cuando digo Madrid me refiero a estado no a ciudadanía. 2MM de personas no se vuelven de la noche a la mañana en independentistas. Piensa que alguna razón seguro que existe.	FAVOR
1096057312610078722	#Ultimahora #ParlamentoEuropeo #FelizJueves ?Rechazada la propuesta de ERC  ?NO HUBO VIOLENCIA POLICIAL ?Justicia para nuestras FFCCSE #EquiparacionYa  @jusapol @AFAPOL_ #LaSilenciosaCat https://t.co/Qw9QkKpWlH	AGAINST
1098735182499246080	❇️Dejo un balance POSITIVO y RAZONABLE @sanchezcastejon  ❇️Memoria SELECTIVA, no está pendiente de la CORRUPCIÓN, mira que ERE Falconetti ✈️ ❇️Jamás escucháremos tantas FALACIAS en tan solo 30seg. ❇️Españoles votad con COHERENCIA  #elecciones2019votoderechas  🇪🇸💪💚 https://t.co/NCWveU3TKi	AGAINST
1098849917227974656	@InesArrimadas @CiudadanosCs Aplicate el cuento. Tu humillas cada día alis MILLONES de independentistas! Vete a Madrid ya... pliiiiiiis	FAVOR
1103435165559332864	Cataluña es una de las regiones más ricas de Europa, el resto de España es muy pobre, la UE aceptará la  independencia  a cambio de no irse de la unión, este juicio lo acelerará todo.	FAVOR
1103379770958594053	RT @InfosFuteboI: “Ronaldo é o maior jogador da história!”  — Zlatan Ibrahimovic https://t.co/nQYTYBqws4	NEUTRAL
1098878449203195904	Tenemos q volver una realidad el #DerechoAlAgua, hoy q es un privilegio para algunos. Acompaño hace 2 años a dirigentes de #Independencia y ahora q ya están en proceso de entrega d obra exigimos juntos q los problemas pendientes sean resueltos por el consorcio. #TeRepresenta https://t.co/e1BAOqcPtQ	FAVOR
