id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1099294030322679810	I si tots ens unim una altre vegada per aconseguir no estar a mans del govern d’Espanya? Aquesta es una bona eina, feu el registre es un moment i per nosaltres es una eina clau https://t.co/z9QGKiFffB             #NoSurrenderCAT	FAVOR	unim vegada aconseguir mans govern espanya bona eina registre moment eina clau #nosurrendercat	i si tots ens unim una altre vegada per aconseguir no estar a mans del govern espanya aquesta es una bona eina feu el registre es un moment i per nosaltres es una eina clau #nosurrendercat	i ell tot jo unir un altre vegada per aconseguir no estar a mà del governar espanya aquest ell un bo eina fer ell registrar ell un moment i per jo ell un eina clau #nosurrendercat	unir altre vegada aconseguir estar governar espanya aquest eina registrar moment eina clau #nosurrendercat	84648009.0	LaSelenita
1093198802067046402	RT @GorkaKB: El día que van parlar d’educació, la Arrimadas va fer campana. https://t.co/t2n1YhqK2E	FAVOR	parlar educació arrimadas campana	el día que van parlar educació la arrimadas va fer campana	ell día que vanar parlar educació ell arrimadas anar ferir campana	vanar parlar educacio arrimadas anar ferir campana	2186517340.0	cuarda29
10978392148156375e+18	Dones europees que es van unir a Estat Islàmic, ara volen tornar a casa amb els fills https://t.co/mD2w04805e https://t.co/sucErCyLw0	NONE	dones europees unir islàmic volen tornar casa fills	dones europees que es van unir a estat islàmic ara volen tornar a casa amb els fills	donar europeu que ell vanar unir a ser islàmic ara voler tornar a casa amb ell fill	donar europeu vanar unir islamic voler tornar casa fill	8330472.0	324cat
10961374225162483e+18	Joan Luis Espinós: La ESO no ha d'acabar amb un títol, sinó amb un certificat d'escolaritat on es recullin la trajectòria escolar, les competències assolides i orientacions de futur. El graduat d'ESO no ens diu res del que sap i sap fer l'alumnat #PerQueApostem	AGAINST	joan luis espinós acabar títol sinó certificat escolaritat recullin trajectòria escolar competències assolides orientacions futur graduat alumnat #perqueapostem	joan luis espinós la eso no ha acabar amb un títol sinó amb un certificat escolaritat on es recullin la trajectòria escolar les competències assolides i orientacions de futur el graduat eso no ens diu res del que sap i sap fer alumnat #perqueapostem	joan luis espinós ell eso no hectàrea acabar amb un títol sinó amb un certificar escolaritat on ell recollir ell trajectòria escolar ell competència assolir i orientació de futur ell graduar eso no jo dir resar del que saber i saber ferir alumnat #perqueapostem	joan luis espinos hectarea acabar titol sino certificar escolaritat recollir trajectoria escolar competencia assolir orientacio futur graduar resar saber saber ferir alumnat #perqueapostem	433313515.0	ismaelpalacin
11024791464442962e+18	🗣️Toni Soler,agitprop VIVIDOR MEDIOS hipersubvencionados 💸TV3: 90% facturación SU PRODUCTORA (2017▶️7,4 mill.€)  💸Accionista ARA 1️⃣ Autocrítica 0% 2️⃣ CULPA OTROS absolutamente TODO ▶️A NO INDEPES ÚNICOS CULPABLES DIVISIÓN ▶️A INDEPES PODER ser COBARDES https://t.co/1bs3SB3rzc https://t.co/p1TJfDYLrH	AGAINST	️toni soleragitprop vividor medios hipersubvencionados tv facturación productora ️ mill€ accionista autocrítica culpa otros absolutamente todo indepes únicos culpables división indepes poder cobardes	️toni soleragitprop vividor medios hipersubvencionados tv  facturación su productora ️ mill€ accionista ara  autocrítica   culpa otros absolutamente todo ️a no indepes únicos culpables división ️a indepes poder ser cobardes	️toni soleragitprop vividor medios hipersubvencionados tv facturación su productor ️ mill€ accionista ara autocrític culpar otros absolutamente todo ️a no indepes únicos culpable división ️a indepes poder ser cobardes	️toni soleragitprop vividor medios hipersubvencionados facturacion productor mill€ accionista autocritic culpar otros absolutamente todo indepes unicos culpable division indepes poder cobardes	8.736851375984271e+17	ElNouReiNu
11030116226484593e+18	RT @PareraEva: Aquest compte és fals i no pertany a Josep Antoni Lleida. https://t.co/5CgnPjuwee	AGAINST	compte fals pertany josep antoni lleida	aquest compte és fals i no pertany a josep antoni lleida	aquest comptar ser falsar i no pertànyer a josep antoni lleida	aquest comptar falsar pertanyer josep antoni lleida	521479207.0	josep_m_oller
10960060694936166e+18	PP, PSOE i Cs demanen que es veti Puigdemont al Parlament Europeu per  pròfug  https://t.co/YbpVQAOlub https://t.co/HOTAGkd4R9	NONE	psoe demanen veti puigdemont parlament europeu pròfug	pp psoe i cs demanen que es veti puigdemont al parlament europeu per pròfug	pp psoe i cs demanar que ell vetar puigdemont al parlament europeu per pròfug	psoe demanar vetar puigdemont parlament europeu profug	8330472.0	324cat
1041085319066607616	Cada dia fins a l'1 d'octubre, publicaré un dels vídeos on es mostra la violència de què vam ser víctimes només per voler exercir el dret a vot Començo per un dedicat a 2 en  liquidació ,pq recordeu fins arriba el seu cinisme i manipulació.  #NiOblitNiPerdó #MemoriaHistorica  #1O https://t.co/LvvZgkBvnH	FAVOR	octubre publicaré vídeos mostra violència víctimes només voler exercir dret començo dedicat liquidació recordeu arriba cinisme manipulació #nioblitniperdó #memoriahistorica	cada dia fins a  octubre publicaré un dels vídeos on es mostra la violència de què vam ser víctimes només per voler exercir el dret a vot començo per un dedicat a  en liquidació pq recordeu fins arriba el seu cinisme i manipulació #nioblitniperdó #memoriahistorica #o	cada dia fi a octubrar publicar un dels vídeo on ell mostrar ell violència de què anar ser víctima nòmer per voler exercir ell dret a votar començar per un dedicar a en liquidació pq recordar fi arribar ell seure cinisme i manipulació #nioblitniperdó #memoriahistorica #o	cada octubrar publicar dels video mostrar violencia anar victima nomer voler exercir dret votar començar dedicar liquidacio recordar arribar seure cinisme manipulacio #nioblitniperdo #memoriahistorica	8.728035610543758e+17	MXiaomiM
10979457040461783e+18	👩🏽‍🏫👨🏼‍🏫Sabem q el #pensamentcrític és 🔑 x a formar persones sensibles i compromeses. Xò... a l’hora d’aterrar a la realitat dels centres, no és tan fàcil trobar temps/espais.  A la trobada #Somcrítics en parlarem amb JM del Pozo, P Benejam i @lamirada !  📝 https://t.co/63Oqox2kZK https://t.co/bGi0ny4AV8	AGAINST	sabem #pensamentcrític formar persones sensibles compromeses hora aterrar realitat centres fàcil trobar tempsespais trobada #somcrítics parlarem pozo benejam	sabem q el #pensamentcrític és  x a formar persones sensibles i compromeses xò a hora aterrar a la realitat dels centres no és tan fàcil trobar tempsespais a la trobada #somcrítics en parlarem amb jm del pozo p benejam i	saber q ell #pensamentcrític ser x a formar personar sensible i comprometre xò a hora aterrar a ell realitat dels centre no ser tan fàcil trobar tempsespais a ell trobar #somcrítics en parlar amb jm del pozo p benejam i	saber #pensamentcritic formar personar sensible comprometre hora aterrar realitat dels centre facil trobar tempsespais trobar #somcritics parlar pozo benejam	433313515.0	ismaelpalacin
1102715444409057280	#JudiciTV3CatRàdio La forma en que Marchena tracta els advocats és exactament la mateixa amb la que Espanya tracta Catalunya:  vd dirá y hará lo que yo espero que diga o haga 	FAVOR	#judicitvcatràdio forma marchena tracta advocats exactament mateixa espanya tracta catalunya dirá hará espero diga haga	#judicitvcatràdio la forma en que marchena tracta els advocats és exactament la mateixa amb la que espanya tracta catalunya vd dirá y hará lo que yo espero que diga o haga	#judicitvcatràdio ell formar en que marchena tractar ell advocat ser exactament ell mateix amb ell que espanya tractar catalunya vd dirá y hará lo que yo esperar que dir o heure	#judicitvcatradio formar marchena tractar advocat exactament mateix espanya tractar catalunya dira hara esperar heure	3000074979.0	miqueldepalol
1102979508355940354	Ho han tornat a fer! En Pérez de los Cobos tb ha dit que la reunió amb el President @KRLS per vetllar per la seguretat de la ciutadania l’ #1O va ser KAFKIANA. Citen sense haver llegit (o entès) Kafka. Ells sí formen part de la justícia impossible de Der Process.	FAVOR	tornat pérez cobos reunió president vetllar seguretat ciutadania kafkiana citen llegit entès kafka formen part justícia impossible process	ho han tornat a fer en pérez de los cobos tb ha dit que la reunió amb el president per vetllar per la seguretat de la ciutadania #o va ser kafkiana citen sense haver llegit o entès kafka ells sí formen part de la justícia impossible de der process	ho haver tornar a ferir en pérez de los cobos tb hectàrea dir que ell reunió amb ell president per vetllar per ell seguretat de ell ciutadania #o anar ser kafkià citar sense heure llegir o entendre kafka ell sí formar part de ell justícia impossible de der process	haver tornar ferir perez cobos hectarea reunio president vetllar seguretat ciutadania anar kafkia citar sense heure llegir entendre kafka formar part justicia impossible process	27017770.0	eSteve_Nadal
11041014860852634e+18	La Crida Nacional per la República sotmet a votació dels seus adherits la possibilitat que Jordi Sànchez lideri la llista de JxCat a les eleccions generals. Demà se sabran els resultats  https://t.co/h6e8Yj48zg https://t.co/JipKQQ2UI2	NONE	crida nacional república sotmet votació adherits possibilitat jordi sànchez lideri llista jxcat eleccions generals demà sabran resultats	la crida nacional per la república sotmet a votació dels seus adherits la possibilitat que jordi sànchez lideri la llista de jxcat a les eleccions generals demà se sabran els resultats	ell cridar nacional per ell república sotmetre a votació dels seure adherir ell possibilitar que jordi sànchez liderar ell llistar de jxcat a ell elecció general demà ell saber ell resultat	cridar nacional republica sotmetre votacio dels seure adherir possibilitar jordi sanchez liderar llistar jxcat eleccio general dema saber resultat	8330472.0	324cat
10974390132821647e+18	Colau amb aquesta nova regulació vol expulsar als empresaris, emprenedors i artistes que han fet créixer Palo Alto. Un cop més deixa de banda a la cultura i al disseny 👇🏻 Palo Alto se irá de Poblenou por la nueva regulación https://t.co/Rq29EulqMj	AGAINST	colau nova regulació expulsar empresaris emprenedors artistes créixer palo deixa banda cultura disseny palo poblenou nueva regulación	colau amb aquesta nova regulació vol expulsar als empresaris emprenedors i artistes que han fet créixer palo alto un cop més deixa de banda a la cultura i al disseny  palo alto se irá de poblenou por la nueva regulación	colar amb aquest nou regulació volum expulsar als empresari emprenedor i artista que haver fer créixer palo alto un copar més deixar de banda a ell cultura i al dissenyar palo alto ell irá de poblenou por ell nueva regulación	colar aquest regulacio volum expulsar empresari emprenedor artista haver creixer palo alto copar deixar banda cultura dissenyar palo alto poblenou nueva regulacion	583948685.0	CsHortaGuinardo
1043936095497523200	La Marta Rovira portava 10 mesos en silenci. No se li acut millor manera de reaparèixer que demanant un referèndum verificable. Ignorant i volent menystenir el Primer d'Octubre.  La política de la derrota.	FAVOR	marta rovira portava mesos silenci acut millor manera reaparèixer demanant referèndum verificable ignorant volent menystenir primer octubre política derrota	la marta rovira portava  mesos en silenci no se li acut millor manera de reaparèixer que demanant un referèndum verificable ignorant i volent menystenir el primer octubre la política de la derrota	ell marta rovira portar metre en silenci no ell ell acudir millorar maner de reaparèixer que demanar un referèndum verificable ignorar i voler menystenir ell primer octubrar ell polític de ell derrotar	marta rovira portar metre silenci acudir millorar maner reapareixer demanar referendum verificable ignorar voler menystenir primer octubrar politic derrotar	8.728035610543758e+17	MXiaomiM
10992814347187282e+18	Rivera elogia Arrimadas:  És la dona més preparada i valenta de la política espanyola  https://t.co/KQGlitj7fA https://t.co/nQ8foSs0rP	NONE	rivera elogia arrimadas dona preparada valenta política espanyola	rivera elogia arrimadas és la dona més preparada i valenta de la política espanyola	rivera elogiar arrimadas ser ell dona més preparar i valent de ell polític espanyol	rivera elogiar arrimadas dona preparar valent politic espanyol	8330472.0	324cat
1103386818215637e+18	El decret diu exactament això. Llavors una vegada l'usuari accepti aquestes condicions de contractació (com si fos un contracte únic), l’usuari ja no haurà de tornar a fer-ho de nou, i per tant, tampoc haurà d’esperar 15 minuts els següents viatges https://t.co/sYTvmkW8FP	NONE	decret exactament això llavors vegada usuari accepti condicions contractació contracte únic usuari haurà tornar ferho haurà esperar minuts següents viatges	el decret diu exactament això llavors una vegada usuari accepti aquestes condicions de contractació com si fos un contracte únic usuari ja no haurà de tornar a ferho de nou i per tant tampoc haurà esperar  minuts els següents viatges	ell decretar dir exactament això llavor un vegada usuari acceptar aquest condició de contractació com ell ser un contractar únic usuari ja no heure de tornar a ferho de noure i per tant tampoc heure esperar minut ell següent viatjar	decretar exactament aixo llavor vegada usuari acceptar aquest condicio contractacio contractar unic usuari heure tornar ferho noure tant tampoc heure esperar minut seguent viatjar	8330472.0	324cat
10974198124714885e+18	⚠ #ÚltimaHora El Ministeri de Cultura demana a l'Audiència Nacional que intervingui la SGAE https://t.co/hPx5u5kGmp https://t.co/oVOyIolOi8	NONE	#últimahora ministeri cultura demana audiència nacional intervingui sgae	#últimahora el ministeri de cultura demana a audiència nacional que intervingui la sgae	#últimahora ell ministeri de cultura demanar a audiència nacional que intervenir ell sgae	#ultimahora ministeri cultura demanar audiencia nacional intervenir sgae	8330472.0	324cat
10961364566183648e+18	RT @iesalzina: #PerQueApostem acabar de treure barreres a i facilitar la continuïtat en els estudis.	AGAINST	#perqueapostem acabar treure barreres facilitar continuïtat estudis	#perqueapostem acabar de treure barreres a i facilitar la continuïtat en els estudis	#perqueapostem acabar de treure barrera a i facilitar ell continuïtat en ell estudi	#perqueapostem acabar treure barrera facilitar continuitat estudi	433313515.0	ismaelpalacin
11041086915178291e+18	RT @alfombrito75: @palauresist Partit horrible del barça!!!	NONE	partit horrible barça	partit horrible del barça	partir horrible del barça	partir horrible barça	8.330983376666132e+17	palauresist
10454036120741847e+18	El #pletrs aprova la nostra proposta d’acord perquè els governs apliquin ja mesures que fomentin el #lloguer just i estable. Cal que es garanteixi el dret a #HabitatgeDigne #Terrassa https://t.co/p4mLvPKhXu	AGAINST	#pletrs aprova proposta acord governs apliquin mesures fomentin #lloguer just estable garanteixi dret #habitatgedigne #terrassa	el #pletrs aprova la nostra proposta acord perquè els governs apliquin ja mesures que fomentin el #lloguer just i estable cal que es garanteixi el dret a #habitatgedigne #terrassa	ell #pletrs aprovar ell nostre proposta acordar perquè ell govern aplicar ja mesurar que fomentar ell #lloguer justar i establar caldre que ell garantir ell dret a #habitatgedigne #terrassa	#pletrs aprovar nostre proposta acordar perque govern aplicar mesurar fomentar #lloguer justar establar caldre garantir dret #habitatgedigne #terrassa	9.649541137495368e+17	silviaroro31
1103959473197142e+18	@xriusenoticies @enoticiescat Puig de que?? Quien es ese?...😬😜	AGAINST	puig quien ese	puig de que quien es ese	puig de que quien ell ese	puig quien	488786609.0	CSIMiR
11026247711230976e+18	A partir de les 22h, anàlisi de l'actualitat del dia amb Bel Olid (@BelOlid), Ana Sofia Cardenal (@ana_cardenal), Juan Pablo Torrents (@jptorrentsf) i Roger Tugas (@rogertugas) 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/THYMGDhLHv	NONE	partir anàlisi actualitat olid sofia cardenal juan pablo torrents roger tugas #més #judicitvcatràdio	a partir de les h anàlisi de actualitat del dia amb bel olid ana sofia cardenal juan pablo torrents i roger tugas  #més #judicitvcatràdio	a partir de ell hora anàlisi de actualitat del dia amb belar olid ana sofia cardenal juan pablo torrent i roger tugas #més #judicitvcatràdio	partir hora analisi actualitat belar olid sofia cardenal juan pablo torrent roger tugas #mes #judicitvcatradio	8330472.0	324cat
1041241844397559808	||*|| Són una Societat Civil TAN  Catalana  q el 90% dels seu associats no deuen saber escriure el CATALÀ. El 70% parlar-lo i el 50% NI ENTENDRE'L. És un insult aquesta  C  q en realitat és totalment d  Castellana  #RepublicaCatalana #FemXarxa57 #Llibertat https://t.co/aF9hdAx7xQ	FAVOR	societat civil catalana associats deuen saber escriure català parlarlo entendrel insult realitat totalment castellana #republicacatalana #femxarxa #llibertat	són una societat civil tan catalana q el  dels seu associats no deuen saber escriure el català el  parlarlo i el  ni entendrel és un insult aquesta c q en realitat és totalment d castellana #republicacatalana #femxarxa #llibertat	ser un societat civil tan català q ell dels seure associat no deure saber escriure ell català ell parlarlo i ell ni entendrel ser un insultar aquest c q en realitat ser totalment d castellà #republicacatalana #femxarxa #llibertat	societat civil catala dels seure associat deure saber escriure catala parlarlo entendrel insultar aquest realitat totalment castella #republicacatalana #femxarxa #llibertat	8.728035610543758e+17	MXiaomiM
11026078868977541e+18	Fre als desnonaments sense data fixada: el Constitucional admet el primer cas a tràmit https://t.co/W3RmxbBHek https://t.co/qWuvu0bNjj	NONE	desnonaments data fixada constitucional admet primer tràmit	fre als desnonaments sense data fixada el constitucional admet el primer cas a tràmit	fre als desnonament sense datar fixar ell constitucional admetre ell primer cassar a tràmit	desnonament sense datar fixar constitucional admetre primer cassar tramit	8330472.0	324cat
11025744160540385e+18	anapastor critica Pedro pedrosanchez perquè fa servir la Diputació Permanent  amb finalitats partidistes .  Cap govern no pot anar dopat a unes eleccions , afirma la presidenta del Congrés https://t.co/7VgBzrjD8j https://t.co/vLXcqNonf2	NONE	anapastor critica pedro pedrosanchez servir diputació permanent finalitats partidistes govern dopat eleccions afirma presidenta congrés	anapastor critica pedro pedrosanchez perquè fa servir la diputació permanent amb finalitats partidistes cap govern no pot anar dopat a unes eleccions afirma la presidenta del congrés	anapastor criticar pedro pedrosanchez perquè fer servir ell diputació permanent amb finalitat partidista capar governar no poder anar dopar a un elecció afirmar ell presidenta del congrés	anapastor criticar pedro pedrosanchez perque servir diputacio permanent finalitat partidista capar governar poder anar dopar eleccio afirmar presidenta congres	8330472.0	324cat
10932098496331694e+18	@jordi_canyas @Tabarnews365 Pujol, no te olvides de Pujol 😱😱😱	AGAINST	pujol olvides pujol	pujol no te olvides de pujol	pujol no tu olvides de pujol	pujol olvides pujol	521479207.0	josep_m_oller
10960289721592504e+18	Fiscal Cadena:  És constitucional permetre que se celebri un referèndum declarat il·legal?  Joaquim Forn:  No permeto, m'expresso políticament a favor del referèndum. No s'exerceix cap acció des del meu departament sobre el referèndum.  https://t.co/ucHjz9uoq3 #JudiciTV3CatRàdio https://t.co/kbZ2nJ6lwv	NONE	fiscal cadena constitucional permetre celebri referèndum declarat il·legal joaquim forn permeto expresso políticament favor referèndum exerceix acció departament referèndum #judicitvcatràdio	fiscal cadena és constitucional permetre que se celebri un referèndum declarat il·legal joaquim forn no permeto expresso políticament a favor del referèndum no exerceix cap acció des del meu departament sobre el referèndum #judicitvcatràdio	fiscal cadenar ser constitucional permetre que ell celebrar un referèndum declarar il·legal joaquim forn no permetre expressar políticament a favor del referèndum no exercir capar acció donar del meu departament sobrar ell referèndum #judicitvcatràdio	fiscal cadenar constitucional permetre celebrar referendum declarar il·legal joaquim forn permetre expressar politicament favor referendum exercir capar accio donar departament sobrar referendum #judicitvcatradio	8330472.0	324cat
10974723480710431e+18	.@QuimTorraiPla, rebut per @GeertBourgeois a la seu del govern de Flandes 1a de les reunions prèvies a la conferència conjunta amb @KRLS a Brussel.les, que no es podrà fer al Parlament Europeu https://t.co/NR0aEYnefL	NONE	rebut govern flandes reunions prèvies conferència conjunta brusselles podrà parlament europeu	rebut per a la seu del govern de flandes a de les reunions prèvies a la conferència conjunta amb a brusselles que no es podrà fer al parlament europeu	rebre per a ell seure del governar de flandes a de ell reunió previ a ell conferència conjuntar amb a brusselles que no ell poder ferir al parlament europeu	rebre seure governar flandes reunio previ conferencia conjuntar brusselles poder ferir parlament europeu	8330472.0	324cat
10974863900388762e+18	🌕 Arriba la #superlluna més gran de l'any. T'expliquem el per què  https://t.co/C0cc25uvF6 #324eltemps https://t.co/cceOEi3HeO	NONE	arriba #superlluna gran texpliquem #eltemps	arriba la #superlluna més gran de any texpliquem el per què #eltemps	arribar ell #superlluna més granar de any texpliquem ell per què #eltemps	arribar #superlluna granar texpliquem #eltemps	8330472.0	324cat
10988302446964736e+18	Alta incidència de la vaga d'ahir en les universitats i menor en comerç, indústria i transport https://t.co/U273TaZkC8 #JudiciTV3CatRàdio	NONE	alta incidència vaga universitats menor comerç indústria transport #judicitvcatràdio	alta incidència de la vaga ahir en les universitats i menor en comerç indústria i transport #judicitvcatràdio	alt incidència de ell vague ahir en ell universitat i menor en comerç indústria i transportar #judicitvcatràdio	incidencia vague ahir universitat menor comerç industria transportar #judicitvcatradio	8330472.0	324cat
10959316452390337e+18	El claustre extraordinari de la UdL aprova, per àmplia majoria, una declaració per demanar la llibertat dels presos independentistes https://t.co/OgabDNrLbW	NONE	claustre extraordinari aprova àmplia majoria declaració demanar llibertat presos independentistes	el claustre extraordinari de la udl aprova per àmplia majoria una declaració per demanar la llibertat dels presos independentistes	ell claustre extraordinari de ell udl aprovar per ampli majoria un declaració per demanar ell llibertar dels pres independentista	claustre extraordinari aprovar ampli majoria declaracio demanar llibertar dels pres independentista	8330472.0	324cat
10961363049396673e+18	#PerQueApostem Francesc Colomé tenim un fracàs important que te molt a veure amb el nostre mercat laboral. En un moment en que el coneixement hauria de ser un element definitori https://t.co/pmHYBGfSof	AGAINST	#perqueapostem francesc colomé tenim fracàs important veure mercat laboral moment coneixement element definitori	#perqueapostem francesc colomé tenim un fracàs important que te molt a veure amb el nostre mercat laboral en un moment en que el coneixement hauria de ser un element definitori	#perqueapostem francesc colomé tenir un fracassar importar que tu molt a veure amb ell nostre mercat laboral en un moment en que ell coneixement heure de ser un element definitori	#perqueapostem francesc colome tenir fracassar importar molt veure nostre mercat laboral moment coneixement heure element definitori	433313515.0	ismaelpalacin
10960715150309088e+18	Forn respon a Rosa Maria Seoane, advocada de l'Estat:  Jo estic d'acord a impulsar el referèndum, però no utilitzo els mecanismes del Departament d'Interior  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/Z7ZScjkdhW	NONE	forn respon rosa maria seoane advocada acord impulsar referèndum però utilitzo mecanismes departament interior #judicitvcatràdio	forn respon a rosa maria seoane advocada de estat jo estic acord a impulsar el referèndum però no utilitzo els mecanismes del departament interior #judicitvcatràdio	forn respondre a rosar maria seoane advocar de ser jo estar acordar a impulsar ell referèndum però no utilitzar ell mecanisme del departament interior #judicitvcatràdio	forn respondre rosar maria seoane advocar estar acordar impulsar referendum pero utilitzar mecanisme departament interior #judicitvcatradio	8330472.0	324cat
10961732971323228e+18	“Per a què serveix el batxillerat més enllà de per preparar la selectivitat? La història de la secundària postobligatòria a casa nostra és la història d’un fracàs: líders en abandonament”. Contundent Francesc Colomé a #PerQueApostem @FundacioBofill https://t.co/K5Ht9qscZm	AGAINST	serveix batxillerat enllà preparar selectivitat història secundària postobligatòria casa història fracàs líders abandonament contundent francesc colomé #perqueapostem	per a què serveix el batxillerat més enllà de per preparar la selectivitat la història de la secundària postobligatòria a casa nostra és la història un fracàs líders en abandonament contundent francesc colomé a #perqueapostem	per a què servir ell batxillerat més enllà de per preparar ell selectivitat ell història de ell secundari postobligatòria a casa nostre ser ell història un fracassar líder en abandonament contundent francesc colomé a #perqueapostem	servir batxillerat enlla preparar selectivitat historia secundari postobligatoria casa nostre historia fracassar lider abandonament contundent francesc colome #perqueapostem	433313515.0	ismaelpalacin
1102892826331963392	De 400 a 93 a 0. S'enxampa abans a un mentider que a un coix. #VergonyaÑ  #JudicialesUrnes  #judiciFarsa  #MarxemJa  #LlibertatPresosPolíticsiexiliats 🎗 https://t.co/Km6Wc7Dddv	FAVOR	senxampa mentider coix #vergonyañ #judicialesurnes #judicifarsa #marxemja #llibertatpresospolíticsiexiliats	de  a  a  senxampa abans a un mentider que a un coix #vergonyañ #judicialesurnes #judicifarsa #marxemja #llibertatpresospolíticsiexiliats	de a a senxampa abans a un mentider que a un coix #vergonyañ #judicialesurnes #judicifarsa #marxemja #llibertatpresospolíticsiexiliats	senxampa abans mentider coix #vergonyañ #judicialesurnes #judicifarsa #marxemja #llibertatpresospoliticsiexiliats	286908314.0	Georsic
11036845252033044e+18	🔴 ‘Aquí amb Josep Cuní’ està de celebració! Avui hem emès el programa número 100! Moltes gràcies a tots els que ho heu fet possible. Anem a pels 200! 🎉 https://t.co/uSwFDKzQHJ	AGAINST	aquí josep cuní’ està celebració emès programa número gràcies possible anem pels	aquí amb josep cuní’ està de celebració avui hem emès el programa número  moltes gràcies a tots els que ho heu fet possible anem a pels	aquí amb josep cuní’ estar de celebració avui haver emetre ell programar número molt gràcia a tot ell que ho heure fer possible anar a pels	aqui josep cuni’ estar celebracio avui haver emetre programar numero molt gracia heure possible anar pels	538102881.0	humanista41
10959417120174816e+18	Del “no facin de salvadors de la pàtria” a “l’atac obert a l’ordre constitucional”. Relats contraposats en el primer i segon dia del judici del procés  #JudiciTV3CatRàdio https://t.co/lyToaAGqGw	NONE	facin salvadors pàtria atac obert ordre constitucional relats contraposats primer segon judici procés #judicitvcatràdio	del no facin de salvadors de la pàtria a atac obert a ordre constitucional relats contraposats en el primer i segon dia del judici del procés #judicitvcatràdio	del no fer de salvador de ell patri a atacar obrir a ordre constitucional relat contraposar en ell primer i segon dia del judici del procés #judicitvcatràdio	salvador patri atacar obrir ordre constitucional relat contraposar primer segon judici proces #judicitvcatradio	8330472.0	324cat
1102495271718658e+18	📍Es reprèn el judici del procés amb les declaracions de Nieto, Millo, Puigserver i Torrent. Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF      📻Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/9njY0m9VA3 #JudiciTV3CatRàdio https://t.co/9YTum4uVKy	NONE	reprèn judici procés declaracions nieto millo puigserver torrent segueix judici directe vídeo àudio minut minut #judicitvcatràdio	es reprèn el judici del procés amb les declaracions de nieto millo puigserver i torrent segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio	ell reprendre ell judici del procés amb ell declaració de nieto millo puigserver i torrent seguir ell judici en directe vídeo àudio minutar a minutar #judicitvcatràdio	reprendre judici proces declaracio nieto millo puigserver torrent seguir judici directe video audio minutar minutar #judicitvcatradio	8330472.0	324cat
1099069176508018689	Van prometre acabar amb els desnonaments i des de que són a govern aquests han augmentat fins a cotes històriques, arribant a 10-12 per dia i amb un increment exponencial dels desnonaments oberts. Més de 400 persones esperen un habitatge d'emergència  afirma @montsebenedi https://t.co/i7tLnxclJr	FAVOR	prometre acabar desnonaments govern augmentat cotes històriques arribant  increment exponencial desnonaments oberts persones esperen habitatge emergència afirma	van prometre acabar amb els desnonaments i des de que són a govern aquests han augmentat fins a cotes històriques arribant a  per dia i amb un increment exponencial dels desnonaments oberts més de  persones esperen un habitatge emergència afirma	vanar prometre acabar amb ell desnonament i donar de que ser a governar aquest haver augmentar fi a cotar històrica arribar a per dia i amb un incrementar exponencial dels desnonament obrir més de personar esperar un habitatge emergència afirmar	vanar prometre acabar desnonament donar governar aquest haver augmentar cotar historica arribar incrementar exponencial dels desnonament obrir personar esperar habitatge emergencia afirmar	69285078.0	Laupi93
11028567770901135e+18	Disminueix la contaminació a Barcelona. Però les emissions persisteixen ➡ https://t.co/Qgg7VHSzpc #324eltemps https://t.co/78LkKmAosA	NONE	disminueix contaminació barcelona però emissions persisteixen #eltemps	disminueix la contaminació a barcelona però les emissions persisteixen  #eltemps	disminuir ell contaminació a barcelona però ell emissió persistir #eltemps	disminuir contaminacio barcelona pero emissio persistir #eltemps	8330472.0	324cat
11037256296467415e+18	Junqueras, que actualment és diputat al Parlament de Catalunya, encapçalarà la candidatura d'ERC al Congrés, a més de ser també el cap de llista dels republicans a les eleccions europees https://t.co/7Odxnda3ci #JudiciTV3CatRàdio https://t.co/vvpgmPzr02	NONE	junqueras actualment diputat parlament catalunya encapçalarà candidatura congrés també llista republicans eleccions europees #judicitvcatràdio	junqueras que actualment és diputat al parlament de catalunya encapçalarà la candidatura erc al congrés a més de ser també el cap de llista dels republicans a les eleccions europees #judicitvcatràdio	junqueras que actualment ser diputat al parlament de catalunya encapçalar ell candidatura erc al congrés a més de ser també ell capar de llistar dels republicà a ell elecció europeu #judicitvcatràdio	junqueras actualment diputat parlament catalunya encapçalar candidatura congres tambe capar llistar dels republica eleccio europeu #judicitvcatradio	8330472.0	324cat
