id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1046493605949567e+18	RT @milunaira: Però els feixistes són els altres, ell no, que és català. https://t.co/MKhsT8UyAT	AGAINST	però feixistes català	però els feixistes són els altres ell no que és català	però ell feixista ser ell altre ell no que ser català	pero feixista altre catala	2748609230.0	chaso1972
11040297513191096e+18	Faig vaga.Pq la realitat supera la ficció.Pq les dones som poderoses i no som propietat de ningú.Pq els homes segueixen matant dones.I violant-les.I assetjant-les. Perq fem + i obtenim - .Perq les d'abans van aconseguir molt i ara ens ho volen treure.Pq ESTEM FARTES. #8demarç https://t.co/Cm5jRhvNwN	NONE	faig vagapq realitat supera ficciópq dones poderoses propietat ningúpq homes segueixen matant donesi violantlesi assetjantles perq obtenim perq aconseguir volen treurepq faes #demarç	faig vagapq la realitat supera la ficciópq les dones som poderoses i no som propietat de ningúpq els homes segueixen matant donesi violantlesi assetjantles perq fem i obtenim perq les abans van aconseguir molt i ara ens ho volen treurepq estem faes #demarç	fer vagapq ell realitat superar ell ficciópq ell donar ser poderós i no ser propietat de ningúpq ell home seguir matar donesi violantlesi assetjantles perq fer i obtenir perq ell abans vanar aconseguir molt i ara jo ho voler treurepq estar faes #demarç	vagapq realitat superar ficciopq donar poderos propietat ningupq home seguir matar donesi violantlesi assetjantles perq obtenir perq abans vanar aconseguir molt voler treurepq estar faes #demarç	463238460.0	sheskat3
1092955395495215104	En canvi, els espanyols són una monada; amb  por la puerta de detràs , inventant delictes, posant i traient Ordres, segrestant polítics... un primor, oiga !   https://t.co/KESsn5zxp0	FAVOR	canvi espanyols monada puerta detràs inventant delictes posant traient ordres segrestant polítics primor oiga	en canvi els espanyols són una monada amb por la puerta de detràs inventant delictes posant i traient ordres segrestant polítics un primor oiga	en canvi ell espanyol ser un monada amb por ell puerta de detràs inventar delicte posar i treure ordre segrestar polític un primor oiga	canvi espanyol monada puerta detras inventar delicte posar treure ordre segrestar politic primor oiga	962050548.0	enricarqui
11025447482025984e+18	@MontseGarciaCa1 @Jaumeasens @3gerardpique Quina tonteria, n'hi ha molta gent amb aquestes idees que diu el que vol i ningú els hi diu res. Escolta si a tu t'agradada un tipus així..molt bé. N'hi ha gent per tot.	AGAINST	quina tonteria gent idees escolta tagradada tipus aixímolt gent	quina tonteria nhi ha molta gent amb aquestes idees que diu el que vol i ningú els hi diu res escolta si a tu tagradada un tipus aixímolt bé nhi ha gent per tot	quin tonteria nhi hectàrea molt gent amb aquest idear que dir ell que volum i ningú ell hi dir resar escoltar ell a tu tagradada un tipus aixímolt bé nhi hectàrea gent per tot	quin tonteria hectarea molt gent aquest idear volum ningu resar escoltar tagradada tipus aiximolt hectarea gent	1.0362236572012872e+18	Marc4618
1045599333050200064	Puigdemont: ‘A Europa hi ha gent que entén la mediació com el camí més eficaç’ https://t.co/zjtiQFFJxP	FAVOR	puigdemont europa gent entén mediació camí eficaç’	puigdemont a europa hi ha gent que entén la mediació com el camí més eficaç’	puigdemont a europa hi hectàrea gent que entendre ell mediació com ell camí més eficaç’	puigdemont europa hectarea gent entendre mediacio cami eficaç’	9.755034205756252e+17	EdelmiroGomezR2
11024993518159626e+18	RT @Nil_Cat1: A Esplugues de Llobregat... QUE CORRI !!! https://t.co/dbVSQfTvTm	AGAINST	esplugues llobregat corri	a esplugues de llobregat que corri	a esplugar de llobregat que córrer	esplugar llobregat correr	411404668.0	Old_Nemo
11039383652111401e+18	La narració del partit per TV3 https://t.co/PxexQyTwPJ vía @diaridegirona	AGAINST	narració partit	la narració del partit per tv vía	ell narració del partir per tv vía	narracio partir	254604684.0	miriamtey
11036801591048069e+18	@Lidia_LesCorts I la Junta de Portaveus el que no pot es aprovar acords que vulnerin la legislació, com la exigència de la neutralitat de les institucions 😉	AGAINST	junta portaveus aprovar acords vulnerin legislació exigència neutralitat institucions	i la junta de portaveus el que no pot es aprovar acords que vulnerin la legislació com la exigència de la neutralitat de les institucions	i ell junt de portaveu ell que no poder ell aprovar acord que vulnerar ell legislació com ell exigència de ell neutralitat de ell institució	junt portaveu poder aprovar acord vulnerar legislacio exigencia neutralitat institucio	193292900.0	ReinaSonia
11034351920128082e+18	@Marta_Sibina @AlbanoDante76 @EnricMillo Mira la que va enganyar als seus votants... parlant de mentiders.	AGAINST	mira enganyar votants parlant mentiders	mira la que va enganyar als seus votants parlant de mentiders	mirar ell que anar enganyar als seure votant parlar de mentider	mirar anar enganyar seure votant parlar mentider	1.0362236572012872e+18	Marc4618
1102973112453337091	Pregunten als testimonis si els mossos van impedir el referèndum, si es van tallar vies de tren... Com si votar i protestar i fer vaga. fos delicte. Pot ser https://t.co/XJkLXGS8QD, delicte mai.	FAVOR	pregunten testimonis mossos impedir referèndum tallar vies tren votar protestar vaga delicte delicte	pregunten als testimonis si els mossos van impedir el referèndum si es van tallar vies de tren com si votar i protestar i fer vaga fos delicte pot ser delicte mai	preguntar als testimoni ell ell mosso vanar impedir ell referèndum ell ell vanar tallar viar de trenar com ell votar i protestar i ferir vague ser delicte poder ser delicte mai	preguntar testimoni mosso vanar impedir referendum vanar tallar viar trenar votar protestar ferir vague delicte poder delicte	200144175.0	airedelluna
10921658856311027e+18	RT @salvadorcot: Elsa Artadi defensa la investidura de Puigdemont com un pas per  revertir'' la repressió: https://t.co/IXpLtnhEvF	FAVOR	elsa artadi defensa investidura puigdemont revertir repressió	elsa artadi defensa la investidura de puigdemont com un pas per revertir la repressió	elsa artadi defensar ell investidura de puigdemont com un passar per revertir ell repressió	elsa artadi defensar investidura puigdemont passar revertir repressio	9.297303439843e+17	46ccp
10974740687297741e+18	RT @AstridBarrio: Que això ho digui un càrrec públic hauria de ser motiu de cessament inmediat.  Delirant. https://t.co/JcqwscEitI	AGAINST	això digui càrrec públic motiu cessament inmediat delirant	que això ho digui un càrrec públic hauria de ser motiu de cessament inmediat delirant	que això ho dir un càrrec públic heure de ser motiu de cessament inmediat delirar	aixo carrec public heure motiu cessament inmediat delirar	1.0362236572012872e+18	Marc4618
1102368439858016256	RT @MonDiari: L'@assemblea exigeix una llista unitària independentista al Parlament Europeu https://t.co/z7gwwySZP0	FAVOR	exigeix llista unitària independentista parlament europeu	exigeix una llista unitària independentista al parlament europeu	exigir un llistar unitari independentista al parlament europeu	exigir llistar unitari independentista parlament europeu	9.304382844336497e+17	JaumePinyol2
11041548323934577e+18	RT @CentrePlatjaBCN  Entre tots i totes proposem, construïm i co-creem el Centre de la Platja, tenim moltes ganes de que comenci la nova temporada!  #CentreDeLaPlatja  #EducacióAmbiental #maritimitat https://t.co/4pioYfthFB	NONE	proposem construïm cocreem centre platja tenim ganes comenci nova temporada #centredelaplatja #educacióambiental #maritimitat	entre tots i totes proposem construïm i cocreem el centre de la platja tenim moltes ganes de que comenci la nova temporada #centredelaplatja #educacióambiental #maritimitat	entrar tot i tot proposar construir i cocreem ell centrar de ell platja tenir molt gana de que començar ell nou temporada #centredelaplatja #educacióambiental #maritimitat	entrar proposar construir cocreem centrar platja tenir molt gana començar temporada #centredelaplatja #educacioambiental #maritimitat	474718469.0	XarxaSost
1036357293384839168	@jrodassantiago @vilacosc És incomprensible que si o si,  s'hagi de posar un document d'identitat. Com si volen venir a manifestar-se de Kuala-Lumpur !!  Una incongruència. Tothom hauria d'estar convidat a una manifestació per a la Independència. Paso d'apuntar-me. Hi aniré però per lliure.	FAVOR	incomprensible posar document identitat volen venir manifestarse kualalumpur incongruència tothom convidat manifestació independència paso apuntarme aniré però lliure	és incomprensible que si o si hagi de posar un document identitat com si volen venir a manifestarse de kualalumpur una incongruència tothom hauria estar convidat a una manifestació per a la independència paso apuntarme hi aniré però per lliure	ser incomprensible que ell o ell haver de posar un documentar identitat com ell voler venir a manifestarse de kualalumpur un incongruència tothom heure estar convidar a un manifestació per a ell independència paso apuntarme hi anar però per lliurar	incomprensible haver posar documentar identitat voler venir manifestarse kualalumpur incongruencia tothom heure estar convidar manifestacio independencia paso apuntarme anar pero lliurar	9.246428775228088e+17	GemmaVerdos
1103577390704480257	@portet_bruguera @Ortega_Smith @EUparliament @markdemesmaeker @EP_President @KRLS I demà aquest subjecte impresentable és posarà  la toga i anirà  al Tribunal Suprem a acusar als nostres representants polítics i socials. Encara no entenc què  hi fa Vox allí. Una vergonya per Ñ. #TheRealSpain #spainisnotademocracy	FAVOR	demà subjecte impresentable posarà toga anirà tribunal suprem acusar representants polítics socials entenc allí vergonya #therealspain #spainisnotademocracy	i demà aquest subjecte impresentable és posarà la toga i anirà al tribunal suprem a acusar als nostres representants polítics i socials encara no entenc què hi fa vox allí una vergonya per ñ #therealspain #spainisnotademocracy	i demà aquest subjectar impresentable ser posar ell toga i anar al tribunal suprem a acusar als nostre representant polític i social encarar no entendre què hi fer vox allí un vergonyar per ñ #therealspain #spainisnotademocracy	dema aquest subjectar impresentable posar toga anar tribunal suprem acusar nostre representant politic social encarar entendre alli vergonyar #therealspain #spainisnotademocracy	8.7536896951919e+17	pintorcog
10930647251502121e+18	¿Chiste o realidad? El nacionalisme aconsegueix per fi posar Catalunya en el mapa https://t.co/Y8XAfCdXCY vía @DolcaCatalunya	AGAINST	chiste realidad nacionalisme aconsegueix posar catalunya mapa	chiste o realidad el nacionalisme aconsegueix per fi posar catalunya en el mapa vía	chiste o realidad ell nacionalisme aconseguir per fi posar catalunya en ell mapar vía	chiste realidad nacionalisme aconseguir posar catalunya mapar	9.548304022413844e+17	PepitaJ39978396
1097762076465025e+18	RT @arqueoleg: ERC presiona a Moncloa para que desbloquee la venta de Zeta a Roures https://t.co/K5eiI9NQjE via @elespanolcom	AGAINST	presiona moncloa para desbloquee venta zeta roures	erc presiona a moncloa para que desbloquee la venta de zeta a roures via	erc presiona a moncloa parar que desbloquee ell ventar de zeta a roure viar	presiona moncloa parar desbloquee ventar zeta roure viar	1144752895.0	SilviaCasSer
1096055350875377664	⚖️ | #JudiciALesUrnes |  🎥 conseller @quimforn:  Nosaltres estem convençuts que hi ha una base legal per organitzar el referèndum de l'#1Oct. L'organització d'un referèndum, d'una consulta, no és un delicte perquè precisament l'any 2005 es va despenalitzar   #FreeTothom🎗 https://t.co/5glbV5hzKG	FAVOR	#judicialesurnes conseller convençuts base legal organitzar referèndum #oct organització referèndum consulta delicte precisament  despenalitzar #freetothom	️ #judicialesurnes  conseller nosaltres estem convençuts que hi ha una base legal per organitzar el referèndum de #oct organització un referèndum una consulta no és un delicte perquè precisament any  es va despenalitzar #freetothom	️ #judicialesurnes conseller jo estar convèncer que hi hectàrea un basar legal per organitzar ell referèndum de #oct organització un referèndum un consultar no ser un delicte perquè precisament any ell anar despenalitzar #freetothom	#judicialesurnes conseller estar convencer hectarea basar legal organitzar referendum #oct organitzacio referendum consultar delicte perque precisament anar despenalitzar #freetothom	115348135.0	VictoriaBonet
10961332967512842e+18	🎧 TAULA D’ANÀLISI | Amb @_Sara_Gonzalez_ @mmcias i @apuente   〰️ Declaracions de Junqueras i Forn + avançament electoral  ▶️ https://t.co/bod1hcW3Qn https://t.co/zT7cQ2tk9f	AGAINST	taula d’anàlisi declaracions junqueras forn avançament electoral	taula d’anàlisi amb i ️ declaracions de junqueras i forn avançament electoral ️	taular d’anàlisi amb i ️ declaració de junqueras i forn avançament electoral ️	taular d’analisi declaracio junqueras forn avançament electoral	103841173.0	apuente
10369059894198026e+18	@activista7 Salut i força al canut!	AGAINST	salut canut	salut i força al canut	salut i forçar al canut	salut forçar canut	2748609230.0	chaso1972
11033818738693693e+18	RT @missVel11: Final en la Nova Creu Alta, el Girona se lleva la Supercopa de Catalunya. Felicitats @GironaFC ! Barça 0-1Girona #SupercopaC…	NONE	final nova creu alta girona lleva supercopa catalunya felicitats barça girona #supercopac	final en la nova creu alta el girona se lleva la supercopa de catalunya felicitats barça girona #supercopac	final en ell nou creure alt ell girona ell llevar ell supercopa de catalunya felicitat barça girona #supercopac	final creure girona llevar supercopa catalunya felicitat barça girona #supercopac	929939810.0	10delBarca
1096048918574624769	⚖️ #JudiciProcés | Oriol Junqueras acusa les forces de seguretat d'actuar l'1-O amb una  violència injustificada i innecessària  davant del comportament  cívic, pacífic i exemplar  de la població https://t.co/2ZompJ0j4q	FAVOR	#judiciprocés oriol junqueras acusa forces seguretat actuar violència injustificada innecessària davant comportament cívic pacífic exemplar població	️ #judiciprocés oriol junqueras acusa les forces de seguretat actuar o amb una violència injustificada i innecessària davant del comportament cívic pacífic i exemplar de la població	️ #judiciprocés oriol junqueras acusar ell forçar de seguretat actuar o amb un violència injustificat i innecessari davant del comportament cívic pacífic i exemplar de ell població	#judiciproces oriol junqueras acusar forçar seguretat actuar violencia injustificat innecessari davant comportament civic pacific exemplar poblacio	41583102.0	btvnoticies
1098815885983318e+18	@Molestandoamil @pilarcarracelas rebre un e-mail com a principi incriminatori, quin concepte més fascinant. Perquè després diguin que a Espanya s'innova poc.	NONE	rebre email principi incriminatori quin concepte fascinant després diguin espanya innova	rebre un email com a principi incriminatori quin concepte més fascinant perquè després diguin que a espanya innova poc	rebre un email com a principi incriminatori quin concepte més fascinar perquè després dir que a espanya innovar poc	rebre email principi incriminatori quin concepte fascinar perque despres espanya innovar	110114784.0	madelscape
10461556669377782e+18	som llavor ,  dempeus ,  la fosca nit ,  som diferents ,  ens volen eliminar ,  es volen carregar el català ...  ELS  MANTRAS  DEL PROCÈS  Ajudeu-me a recollir les paraules i expressions més utilitzades pels independentistes. Si us plau, RT	AGAINST	llavor fosca diferents volen eliminar volen carregar català mantras procès ajudeume recollir paraules expressions utilitzades pels independentistes plau	som llavor dempeus la fosca nit som diferents ens volen eliminar es volen carregar el català els mantras del procès ajudeume a recollir les paraules i expressions més utilitzades pels independentistes si us plau	ser llavorar dempeus ell fosc nit ser diferent jo voler eliminar ell voler carregar ell català ell mantras del processar ajudeume a recollir ell paraula i expressió més utilitzar pels independentista ell tu plaure	llavorar dempeus fosc diferent voler eliminar voler carregar catala mantras processar ajudeume recollir paraula expressio utilitzar pels independentista plaure	2748609230.0	chaso1972
10464206083288924e+18	@oriolguellipuig Hi ha qui, desde la pluralitat de l'esquerra, vam denunciar el 1-O com una estafa antidemocràtica el 18/9/17 amb aquest manifest https://t.co/YGd8UvvLYp	AGAINST	desde pluralitat esquerra denunciar estafa antidemocràtica  manifest	hi ha qui desde la pluralitat de esquerra vam denunciar el o com una estafa antidemocràtica el  amb aquest manifest	hi hectàrea qui desde ell pluralitat de esquerre anar denunciar ell o com un estafar antidemocràtic ell amb aquest manifestar	hectarea desde pluralitat esquerre anar denunciar estafar antidemocratic aquest manifestar	2748609230.0	chaso1972
1097955223283355657	Amb la mateixa estratègia que Junqueras, Raül Romeva s'ha definit com a “pres polític” i ha defensat que la Constitució no prohibeix el dret a l'autodeterminació. La seva declaració, resumida en 10 frases https://t.co/DTiYZpM3XU #JudiciTV3CatRàdio https://t.co/vftNuMB07S	FAVOR	mateixa estratègia junqueras raül romeva definit pres polític defensat constitució prohibeix dret autodeterminació declaració resumida frases #judicitvcatràdio	amb la mateixa estratègia que junqueras raül romeva ha definit com a pres polític i ha defensat que la constitució no prohibeix el dret a autodeterminació la seva declaració resumida en  frases #judicitvcatràdio	amb ell mateix estratègia que junqueras raül romeva hectàrea definir com a prendre polític i hectàrea defensar que ell constitució no prohibir ell dret a autodeterminació ell seu declaració resumir en frase #judicitvcatràdio	mateix estrategia junqueras raul romeva hectarea definir prendre politic hectarea defensar constitucio prohibir dret autodeterminacio declaracio resumir frase #judicitvcatradio	115348135.0	VictoriaBonet
1099426097823920130	RT @sergipicazo: 'Un front d’esquerres sobiranistes en les eleccions generals'.  Una idea de @jordimunozm a @SentitCritic. https://t.co/SJ8…	FAVOR	front esquerres sobiranistes eleccions general idea	un front esquerres sobiranistes en les eleccions general una idea de a	un front esquerre sobiranistes en ell elecció general un idea de a	front esquerre sobiranistes eleccio general idea	476196440.0	angelot51
11039435539301458e+18	El comissarí Castellví no s'ha portat bé com a testimoni al #JudiciFarsa i aviat s'haurà de seure com a acusat davant els Tribunals de la República. Fins i tot podria ser que tingués a la Pilar Rahola com a acusació particular, fiscal o jutge hehe. https://t.co/Lpv28IZZYY	AGAINST	comissarí castellví portat testimoni #judicifarsa aviat haurà seure acusat davant tribunals república podria tingués pilar rahola acusació particular fiscal jutge hehe	el comissarí castellví no ha portat bé com a testimoni al #judicifarsa i aviat haurà de seure com a acusat davant els tribunals de la república fins i tot podria ser que tingués a la pilar rahola com a acusació particular fiscal o jutge hehe	ell comissarí castellví no hectàrea portar bé com a testimoni al #judicifarsa i aviar heure de seure com a acusar davant ell tribunal de ell república fi i tot podrir ser que tenir a ell pilar rahola com a acusació particular fiscal o jutjar hehe	comissari castellvi hectarea portar testimoni #judicifarsa aviar heure seure acusar davant tribunal republica podrir tenir pilar rahola acusacio particular fiscal jutjar hehe	1.0362236572012872e+18	Marc4618
11037267383481303e+18	@324cat Quin mal us fa al PDCAT. :)	AGAINST	quin pdcat	quin mal us fa al pdcat	quin mal tu fer al pdcat	quin pdcat	9.153070702825062e+17	XMassons
10994485283577405e+18	#faqsstrubeltv3 hi ha qui diu que Vox és populista però, hi ha quelcom més poc popular que defensar la família i ser provida??	AGAINST	#faqsstrubeltv populista però popular defensar família provida	#faqsstrubeltv hi ha qui diu que vox és populista però hi ha quelcom més poc popular que defensar la família i ser provida	#faqsstrubeltv hi hectàrea qui dir que vox ser populista però hi hectàrea quelcom més poc popular que defensar ell família i ser provida	#faqsstrubeltv hectarea populista pero hectarea quelcom popular defensar familia provida	385921099.0	Gemmatrop
1097942828674678789	RT @Nil_Cat1: L'eurodiputat que va convidar Puigdemont i Torra denuncia intimidacions via elnacionalcat https://t.co/cOnP1QSYPa	FAVOR	eurodiputat convidar puigdemont torra denuncia intimidacions elnacionalcat	eurodiputat que va convidar puigdemont i torra denuncia intimidacions via elnacionalcat	eurodiputat que anar convidar puigdemont i torra denunciar intimidació viar elnacionalcat	eurodiputat anar convidar puigdemont torra denunciar intimidacio viar elnacionalcat	9.22226444180304e+17	MaitugaK
1097955127850401794	@noTheDudeminds @MadaixEA @LlunaCatalana3 @KRLS @QuimTorraiPla Com si fos el 1r cop q el demanen! Per molt injust q ens sembli, el ref. de l'1-O no va complir els estandards x ser reconegut internacionalment: violència policial dissuassòria x a molts votants, fallades informàtiques, requisament d'urnes... Si cal tornar a votar, doncs es vota	FAVOR	demanen injust sembli complir estandards reconegut internacionalment violència policial dissuassòria votants fallades informàtiques requisament urnes tornar votar vota	com si fos el r cop q el demanen per molt injust q ens sembli el ref de o no va complir els estandards x ser reconegut internacionalment violència policial dissuassòria x a molts votants fallades informàtiques requisament urnes si cal tornar a votar doncs es vota	com ell ser ell r copar q ell demanar per molt injust q jo semblar ell referència de o no anar complir ell estandards x ser reconèixer internacionalment violència policial dissuassòria x a molt votant fallar informàtica requisament urna ell caldre tornar a votar doncs ell votar	copar demanar molt injust semblar referencia anar complir estandards reconeixer internacionalment violencia policial dissuassoria molt votant fallar informatica requisament urna caldre tornar votar doncs votar	9.355468916008468e+17	tombantlestaca
10978136880845578e+18	@helenacastella Hola! Estem pendents que l'autora doni el permís per publicar el vídeo de la seva conferència. Us mantindrem informades! :)	NONE	pendents autora doni permís publicar vídeo conferència mantindrem informades	hola estem pendents que autora doni el permís per publicar el vídeo de la seva conferència us mantindrem informades	hola estar pendent que autora donar ell permís per publicar ell vídeo de ell seu conferència tu mantenir informar	hola estar pendent autora donar permis publicar video conferencia mantenir informar	40212757.0	cececebe
10921132394276946e+18	01/02/2019 I per #sopar, a @saobcn 📸Fotos del menú Germinat més maridatge de vins, molt bona descoberta, gràcies aihe_puru 😊 en Restaurant Saó BCN https://t.co/8ZGlviKhnG	AGAINST	#sopar fotos menú germinat maridatge vins bona descoberta gràcies aihepuru restaurant	i per #sopar a fotos del menú germinat més maridatge de vins molt bona descoberta gràcies aihepuru  en restaurant saó bcn	i per #sopar a foto del menú germinar més maridatge de vi molt bo descobrir gràcia aihepuru en restaurar saó bcn	#sopar foto menu germinar maridatge molt descobrir gracia aihepuru restaurar	618917495.0	A_sbd1
1104156451763834880	Després de veure tot el que estan fotent els Mossos absolutament incontrolats, la pregunta és: Catalunya serà la tomba del feixisme o el seu laboratori d'experimentació per quan governin a tot arreu?  Eh @MiquelBuch @QuimTorraiPla ?? Algú contesta??? https://t.co/dwvz7dftBA	FAVOR	després veure fotent mossos absolutament incontrolats pregunta catalunya serà tomba feixisme laboratori experimentació governin algú contesta	després de veure tot el que estan fotent els mossos absolutament incontrolats la pregunta és catalunya serà la tomba del feixisme o el seu laboratori experimentació per quan governin a tot arreu eh algú contesta	després de veure tot ell que estar fotre ell mosso absolutament incontrolat ell preguntar ser catalunya ser ell tombar del feixisme o ell seure laboratori experimentació per quan governar a tot arreu eh algú contestar	despres veure estar fotre mosso absolutament incontrolat preguntar catalunya tombar feixisme seure laboratori experimentacio quan governar arreu algu contestar	366072320.0	Mppfpp
10988207516024463e+18	@AlbanoDante76 La tercera:  Són tan processistes com els indepes.	AGAINST	tercera processistes indepes	la tercera són tan processistes com els indepes	ell tercer ser tan processistes com ell indepes	tercer processistes indepes	48089950.0	Tonrosza
1096045584195207169	👉🏾 Demà #15Febrer a les 9:30h a la Ciutat de la (In)Justicia, Roger #NoEstarasSol perquè #PodriaSerJo #PodriesSerTu perquè #TotesSom1O https://t.co/MPldToQx6h	FAVOR	demà #febrer h ciutat injusticia roger #noestarassol #podriaserjo #podriessertu #totessomo	demà #febrer a les h a la ciutat de la injusticia roger #noestarassol perquè #podriaserjo #podriessertu perquè #totessomo	demà #febrer a ell hora a ell ciutat de ell injusticia roger #noestarassol perquè #podriaserjo #podriessertu perquè #totessomo	dema #febrer hora ciutat injusticia roger #noestarassol perque #podriaserjo #podriessertu perque #totessomo	89678746.0	crisensenom
1044126530148986880	🔴@AlfredBosch:  Mai he tingut mala relació personal amb @AdaColau. Ara bé, hi ha hagut una diferència política creixent.    ➡https://t.co/ZFXMfr11At https://t.co/cNOfDLIt9a	FAVOR	@alfredbosch tingut mala relació personal diferència política creixent	@alfredbosch mai he tingut mala relació personal amb ara bé hi ha hagut una diferència política creixent	@alfredbosch mai haver tenir mal relació personal amb ara bé hi hectàrea heure un diferència polític créixer	@alfredbosch haver tenir relacio personal hectarea heure diferencia politic creixer	317921646.0	MariusMassalle
10921315589060568e+18	La @montsebenedi, Regidora Presidenta d’@ERCbcn i Presidenta del Districte, felicita al Casal Catòlic de #SantAndreu pel seus 100 anys de vida. Una entitat de les imprescindibles, una institució andreuenca. Per mooooolts mes! #enfem100 #cultura #semprehisom https://t.co/uaNZB4T21O	FAVOR	regidora presidenta presidenta districte felicita casal catòlic #santandreu anys vida entitat imprescindibles institució andreuenca #enfem #cultura #semprehisom	la regidora presidenta i presidenta del districte felicita al casal catòlic de #santandreu pel seus  anys de vida una entitat de les imprescindibles una institució andreuenca per molts mes #enfem #cultura #semprehisom	ell regidor presidenta i presidenta del districte felicitar al casal catòlic de #santandreu pel seure any de vida un entitat de ell imprescindible un institució andreuenca per molt mon #enfem #cultura #semprehisom	regidor presidenta presidenta districte felicitar casal catolic #santandreu seure vida entitat imprescindible institucio andreuenca molt #enfem #cultura #semprehisom	115348135.0	VictoriaBonet
1097434392434229248	Quan Ciu era autonomista els catalans la votaven de manera massiva i ara que s' ha fet indepe , ens passem a votar a una ERC que s' ha convertit en una copia del PSC-PSOE . Potser es que ens agrada fer veure que som indepes , pero no volem anar de debo	FAVOR	autonomista catalans votaven manera massiva indepe passem votar convertit copia pscpsoe agrada veure indepes volem debo	quan ciu era autonomista els catalans la votaven de manera massiva i ara que ha fet indepe ens passem a votar a una erc que ha convertit en una copia del pscpsoe potser es que ens agrada fer veure que som indepes pero no volem anar de debo	quan ciu ser autonomista ell català ell votar de maner massiu i ara que hectàrea fer indepe jo passar a votar a un erc que hectàrea convertir en un copiar del pscpsoe potser ell que jo agradar ferir veure que ser indepes pero no voler anar de debo	quan autonomista catala votar maner massiu hectarea indepe passar votar hectarea convertir copiar pscpsoe potser agradar ferir veure indepes pero voler anar debo	197521791.0	davidetcat
1096172797204840448	1935. Lluís Companys i el seu govern al  Tribunal de Garantías Constitucionales , jutjats pels Fets d'octubre de 1934. Van ser condemnats per 10 vots a favor i 8 en contra a 30 anys de presó. #NoOblidem https://t.co/pbamxJE7AO	FAVOR	lluís companys govern tribunal garantías constitucionales jutjats pels fets octubre  condemnats vots favor contra anys presó #nooblidem	lluís companys i el seu govern al tribunal de garantías constitucionales jutjats pels fets octubre de  van ser condemnats per  vots a favor i  en contra a  anys de presó #nooblidem	lluir company i ell seure governar al tribunal de garantías constitucionales jutjat pels fet octubrar de vanar ser condemnat per vot a favor i en contra a any de presó #nooblidem	lluir company seure governar tribunal garantias constitucionales jutjat pels octubrar vanar condemnat favor contra preso #nooblidem	2886714609.0	ESensenom
1041964544157999104	RT @Nex72599860: En cas d'aconseguir la Independència efectiva, on us agrairia més pertànyer? Please, RT .	FAVOR	aconseguir independència efectiva agrairia pertànyer please	en cas aconseguir la independència efectiva on us agrairia més pertànyer please	en cassar aconseguir ell independència efectiu on tu agrair més pertànyer please	cassar aconseguir independencia efectiu agrair pertanyer please	9.246428775228088e+17	GemmaVerdos
1046103424549486593	Aviam: recordeu la fotografia de tot d’antifeixistes encerclant als nazis que corria no fa gaire?Oi que vau dir OH! QUÈ BÉ! Doncs avui era el mateix, però hem pillat nosaltres. Cap novetat.Però ALERTA ROJA! Que ens carreguem el procés! Al feixisme se’l combat, i sense cagadubtes.	FAVOR	aviam recordeu fotografia antifeixistes encerclant nazis corria gaireoi mateix però pillat novetatperò alea roja carreguem procés feixisme se’l combat cagadubtes	aviam recordeu la fotografia de tot antifeixistes encerclant als nazis que corria no fa gaireoi que vau dir oh què bé doncs avui era el mateix però hem pillat nosaltres cap novetatperò alea roja que ens carreguem el procés al feixisme se’l combat i sense cagadubtes	aviar recordar ell fotografiar de tot antifeixista encerclar als nazi que córrer no fer gaireoi que anar dir oh què bé doncs avui ser ell mateix però haver pillar jo capar novetatperò alea roig que jo carregar ell procés al feixisme se’l combatre i sense cagadubtes	aviar recordar fotografiar antifeixista encerclar nazi correr gaireoi anar doncs avui mateix pero haver pillar capar novetatpero alea roig carregar proces feixisme se’l combatre sense cagadubtes	4244453655.0	Joanig_8
1093079409513386e+18	La #VagaGeneral serà el 21 de febrer. 15 dies per fer tota la #Difusió21FAlsCarrers.  El camí de la Vaga General que vam començar el gener, SEGUEIX.   📄 COMUNICAT  #CDRenXarxa    #21FVagaGeneral  #21FesVaga  #CamíALaVagaGeneral  #TombemElRègim https://t.co/2pb2389JeO	NONE	#vagageneral serà febrer dies #difusiófalscarrers camí vaga general començar gener segueix comunicat #cdrenxarxa #fvagageneral #fesvaga #camíalavagageneral #tombemelrègim	la #vagageneral serà el  de febrer  dies per fer tota la #difusiófalscarrers el camí de la vaga general que vam començar el gener segueix  comunicat #cdrenxarxa #fvagageneral #fesvaga #camíalavagageneral #tombemelrègim	ell #vagageneral ser ell de febrer dia per ferir tot ell #difusiófalscarrers ell camí de ell vague general que anar començar ell generar seguir comunicar #cdrenxarxa #fvagageneral #fesvaga #camíalavagageneral #tombemelrègim	#vagageneral febrer ferir #difusiofalscarrers cami vague general anar començar generar seguir comunicar #cdrenxarxa #fvagageneral #fesvaga #camialavagageneral #tombemelregim	110114784.0	madelscape
10921814378880614e+18	Paracaigudistes de l´Exèrcit triomfen a Girona https://t.co/NPTMidmEQH	AGAINST	paracaigudistes l´exèrcit triomfen girona	paracaigudistes de l´exèrcit triomfen a girona	paracaigudista de l´exèrcit triomfar a girona	paracaigudista l´exercit triomfar girona	9.548304022413844e+17	PepitaJ39978396
