id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
1099060842606329856	RT @aylaSIDOMM: @ArgentoIndepe Aquesta és bona també! 💪💪💪 #NoSurrenderCat https://t.co/C8W7FtNNS1	FAVOR	bona també #nosurrendercat	és bona també  #nosurrendercat	ser bo també #nosurrendercat	tambe #nosurrendercat	val	230997436	karalal
1097551830601662464	RT @maite_oh: @lluisgibert Som demòcrates i no ens podem perdre cap oportunitat d votar O vols q passi com a Andalussia??  Jo decideixo el…	FAVOR	demòcrates podem perdre opounitat votar vols passi andalussia decideixo	demòcrates podem perdre opounitat votar vols q passi andalussia decideixo	demòcrata poder perdre opounitat votar voler q passar andalussia decidir	democrata poder perdre opounitat votar voler passar andalussia decidir	val	922226444180303872	MaitugaK
1099439667265581060	El Consell per la República presentarà una proposta estratègica per a culminar la independència Ho ha anunciat Puigdemont després de la primera reunió presencial de l'executiva  https://t.co/KXjXNQk4xk	FAVOR	consell república presentarà proposta estratègica culminar independència anunciat puigdemont després primera reunió presencial executiva	consell república presentarà proposta estratègica culminar independència anunciat puigdemont després primera reunió presencial executiva	consellar república presentar proposta estratègic culminar independència anunciar puigdemont després primer reunió presencial executiu	consellar republica presentar proposta estrategic culminar independencia anunciar puigdemont despres primer reunio presencial executiu	val	176361095	mksjosoccdr
1040359812507287552	@JosepBargallo fa una crida a participar a les festes de Santa Tecla  una festa major de territori , sense oblidar que a uns quilòmetres tenim la presidenta del Parlament, @ForcadellCarme, empresonada   per defensar el dret a debatre i a parlar de política	FAVOR	crida paicipar festes santa tecla festa major territori oblidar quilòmetres tenim presidenta parlament empresonada defensar dret debatre parlar política	fa crida paicipar festes santa tecla festa major territori oblidar quilòmetres tenim presidenta parlament empresonada defensar dret debatre parlar política	fer cridar paicipar festa sant tecla festa majorar territori oblidar quilòmetre tenir presidenta parlament empresonar defensar dret debatre parlar polític	cridar paicipar festa sant tecla festa majorar territori oblidar quilometre tenir presidenta parlament empresonar defensar dret debatre parlar politic	val	317921646	MariusMassalle
1103906747436032e+18	@ramirp Hem passat de la desconnexió legal, territorial i econòmica a la mental. O sigui, per fi reconeixeu que és una fantasia la Repu.  Què dimonis és la desconexión mental?	AGAINST	passat desconnexió legal territorial econòmica mental reconeixeu fantasia repu dimonis desconexión mental	passat desconnexió legal territorial econòmica mental fi reconeixeu és fantasia repu dimonis és desconexión mental	passar desconnexió legal territorial econòmic mental fi reconèixer ser fantasiar repu dimoni ser desconexión mental	passar desconnexio legal territorial economic mental reconeixer fantasiar repu dimoni desconexion mental	val	48089950.0	Tonrosza
1092975459837595648	Marlaska acaba d'ordenar que la Guárdia Civil detengui el Sol per anar de groc. En ser horabaixa l'esperen a l'horitzó.  Se li ha prohibit mostrar-se de groc car és un color indepe que fomenta el sececionisme.	FAVOR	marlaska acaba ordenar guárdia civil detengui groc horabaixa esperen horitzó prohibit mostrarse groc color indepe fomenta sececionisme	marlaska acaba ordenar guárdia civil detengui groc horabaixa esperen horitzó prohibit mostrarse groc és color indepe fomenta sececionisme	marlaska acabar ordenar guárdia civil detenir groc horabaixa esperar horitzó prohibir mostrarse groc ser colorar indepe fomentar sececionisme	marlaska acabar ordenar guardia civil detenir groc horabaixa esperar horitzo prohibir mostrarse groc colorar indepe fomentar sececionisme	val	930438284433649666	JaumePinyol2
1104076113461108737	Als que continueu pensant votar al PDeCAT i ERC, us ho pregunto seriosament, ni una mica de vergonya sentiu de continuar amb ells quan han sigut, ja clarament demostrat, els autèntics desmuntadors de la principal oportunitat històrica per a la independència? Ni una mica?	FAVOR	continueu pensant votar pdecat pregunto seriosament mica vergonya sentiu continuar sigut clarament demostrat autèntics desmuntadors principal opounitat històrica independència mica	continueu pensant votar pdecat erc pregunto seriosament mica vergonya sentiu continuar sigut clarament demostrat autèntics desmuntadors principal opounitat històrica independència mica	continuar pensar votar pdecat erc preguntar seriosament mica vergonyar sentir continuar sigut clarament demostrar autèntic desmuntadors principal opounitat històric independència mica	continuar pensar votar pdecat preguntar seriosament mica vergonyar sentir continuar sigut clarament demostrar autentic desmuntadors principal opounitat historic independencia mica	val	197521791	davidetcat
1102696758247858176	@albertdmcat Aquí, https://t.co/2fxrVrsqOq podrem votar en breu, contar-nos I construir entre tots la República que volem.	FAVOR	aquí podrem votar breu contarnos construir república volem	aquí podrem votar breu contarnos construir república volem	aquí poder votar breu contarnos construir república voler	aqui poder votar breu contarnos construir republica voler	val	2886714609	ESensenom
10992344639539282e+18	@InesArrimadas @CiudadanosCs Sí pacteu amb PP i Vox serà una errada històrica que us costaria tot l'electorat. Amb el PSOE i Podemos guanyariau les eleccions i formariau un govern progressista. L' Independentisme ja és KO gràcies a Puigdemont	AGAINST	pacteu serà errada històrica costaria electorat psoe podemos guanyariau eleccions formariau govern progressista independentisme gràcies puigdemont	sí pacteu pp vox serà errada històrica costaria electorat psoe podemos guanyariau eleccions formariau govern progressista independentisme és ko gràcies puigdemont	sí pactar pp vox ser errar històric costar electorat psoe podemos guanyariau elecció formariau governar progressista independentisme ser ko gràcia puigdemont	pactar errar historic costar electorat psoe podemos guanyariau eleccio formariau governar progressista independentisme gracia puigdemont	val	255205578.0	Maitexu1771
1039220666766176256	RT @324cat: ⚠ #ÚltimaHora Soraya Sáenz de Santamaría deixa la política https://t.co/CKLI8NunQf https://t.co/Eml6AOODgc	FAVOR	#últimahora soraya sáenz santamaría deixa política	#últimahora soraya sáenz santamaría deixa política	#últimahora soraya sáenz santamaría deixar polític	#ultimahora soraya saenz santamaria deixar politic	val	72940002	mbarjola
1097602859171045376	@RMGBCN nomes votare si hi ha una llista unitaria de pais, no es hora dels partits, sino del poble alçat i combatiu, llista per a treure mes de 30 diputats, i fer política de braços caiguts, res de res, si s'atures la quarta economia de la UE, crec que Europa presionara	FAVOR	votare llista unitaria pais hora paits poble alçat combatiu llista treure diputats política braços caiguts satures quaa economia crec europa presionara	votare llista unitaria pais hora paits poble alçat combatiu llista treure diputats política braços caiguts satures quaa economia ue crec europa presionara	votare llistar unitaria pais hora paits poblar alçar combatiu llistar treure diputat polític braç caure saturar quaa economia ue creure europa presionara	votare llistar unitaria pais hora paits poblar alçar combatiu llistar treure diputat politic braç caure saturar quaa economia creure europa presionara	val	224034147	Lluisahueso
10989566291926508e+18	@Teresaka3 @Adzakta @ErmengolGassiot @EP_President @eucopresident @guyverhofstadt Burguesa..l'altre després. Tu has faltat a un sindicat que es trencà la cara dia darrere dia en las fabriques, defensant als treballadors. De tota manera et demano disculpes, aqui anem sempre amb la escopeta carregada.	AGAINST	burguesaltre després faltat sindicat trencà cara darrere fabriques defensant treballadors manera demano disculpes anem sempre escopeta carregada	burguesaltre després faltat sindicat trencà cara dia darrere dia fabriques defensant treballadors manera demano disculpes anem sempre escopeta carregada	burguesaltre després faltar sindicar trencar car dia darrere dia fabricar defensar treballador maner demanar disculpar anar sempre escopeta carregar	burguesaltre despres faltar sindicar trencar darrere fabricar defensar treballador maner demanar disculpar anar sempre escopeta carregar	val	1.0362236572012872e+18	Marc4618
11036661559428301e+18	RT @vfibla: ai, és en 15 dies! agendeu-ho, prometem que és molt únic  🇱🇷 🇪🇺 https://t.co/Qd1APxT1yD	AGAINST	dies agendeuho prometem únic	és dies agendeuho prometem és únic	ser dia agendeuho prometre ser únic	agendeuho prometre unic	val	4320862276.0	Anna_MolinaC
10975053030740951e+18	RT @Es_Vedra: Espanya, estat feixista, reaccionari i intolerant del que...oh wait!! https://t.co/xk2u2yBKJm	AGAINST	espanya feixista reaccionari intolerant queoh wait	espanya feixista reaccionari intolerant queoh wait	espanya feixista reaccionari intolerant queoh wait	espanya feixista reaccionari intolerant queoh wait	val	1.0362236572012872e+18	Marc4618
1036851841261293568	referèndum que inclogui Estatut o independència  ... m'ho repeteixo un cop i un altre, i no se veure en quines eleccions @Esquerra_ERC es va presentar amb aquest programa. Sincerament, no m'ho puc creure ni coneixent-los.	FAVOR	referèndum inclogui estatut independència repeteixo veure quines eleccions presentar programa sincerament creure coneixentlos	referèndum inclogui estatut independència mho repeteixo cop veure quines eleccions presentar programa sincerament mho puc creure coneixentlos	referèndum incloure estatut independència mho repetir copar veure quina elecció presentar programar sincerament mho poder creure coneixentlos	referendum incloure estatut independencia repetir copar veure quina eleccio presentar programar sincerament poder creure coneixentlos	val	2828117481	horaeuma
11041599579922555e+18	@DavidGR1714 @oriolguellipuig @PaolaLoCascio Indepe: “Hey, Espanya ens oprimeix!”.  Also indepe: “A la república hauriem d’oprimir i marginar al dissident!”.	AGAINST	indepe espanya oprimeix also indepe república oprimir marginar dissident	indepe hey espanya oprimeix also indepe república oprimir marginar dissident	indepe hey espanya oprimir also indepe república oprimir marginar dissident	indepe espanya oprimir also indepe republica oprimir marginar dissident	val	311553633.0	maika_30
1096116568688332802	Els membres del govern legítim estan reconeixent davant d’un tribunal que no tenien CAP intenció de fer la independència i a vosaltres només un preocupen lo tonta que és la abogada del estado i els zascas de Forn?	FAVOR	membres govern legítim reconeixent davant tribunal tenien intenció independència només preocupen tonta abogada estado zascas forn	membres govern legítim reconeixent davant tribunal tenien intenció independència només preocupen tonta és abogada estado zascas forn	membre governar legítim reconèixer davant tribunal tenir intenció independència nòmer preocupar tonta ser abogada estado zascas forn	membre governar legitim reconeixer davant tribunal tenir intencio independencia nomer preocupar tonta abogada estado zascas forn	val	366544247	Bon_Nadal
11031688804349092e+18	@gabrielrufian No compari els assassinats d'Irak amb les bajenades d' un grapat de plutòcrates catalans, que tanmateix han reconegut que la vostra brasa republicana és, no com el judici, una FARSA. Una mica de respecte.	AGAINST	compari assassinats irak bajenades grapat plutòcrates catalans reconegut brasa republicana judici farsa mica respecte	compari assassinats irak bajenades grapat plutòcrates catalans reconegut brasa republicana és judici farsa mica respecte	comparar assassinat irak bajenades grapar plutòcrata català reconèixer brasa republicà ser judici farsa mica respectar	comparar assassinat irak bajenades grapar plutocrata catala reconeixer brasa republica judici farsa mica respectar	val	48089950.0	Tonrosza
11031857096141865e+18	Mentre el feixisme gaudeixi d’impunitat estem cardades... La impunitat és contrària a la justícia... Com acabar amb la impunitat? Acabant amb les màfies... España és un règim mafiós en estat de descomposició... Hem de destruir España!	AGAINST	feixisme gaudeixi impunitat cardades impunitat contrària justícia acabar impunitat acabant màfies españa règim mafiós descomposició destruir españa	feixisme gaudeixi impunitat cardades impunitat és contrària justícia acabar impunitat acabant màfies españa és règim mafiós descomposició destruir españa	feixisme gaudir impunitat cardar impunitat ser contrari justícia acabar impunitat acabar màfia españa ser règim mafiós descomposició destruir españa	feixisme gaudir impunitat cardar impunitat contrari justicia acabar impunitat acabar mafia españa regim mafios descomposicio destruir españa	val	601862652.0	FerranMasabeu
11040280888606638e+18	Avui s'ha aprovat al Parlament la creació d'una comissió per investigar les activitats  delictives o irregulars  de persones vinculades a la família reial amb els vots a favor de JxCat, ERC, els comuns i la CUP i vots en contra de Cs, PSC i PP. Com justifica el seu vot el PSC?	NEUTRAL	aprovat parlament creació comissió investigar activitats delictives irregulars persones vinculades família reial vots favor jxcat comuns vots contra justifica	sha aprovat parlament creació comissió investigar activitats delictives irregulars persones vinculades família reial vots favor jxcat erc comuns cup vots contra cs psc pp justifica vot psc	sha aprovar parlament creació comissió investigar activitat delictiu irregular personar vincular família reial vot favor jxcat erc comú cup vot contra cs psc pp justificar votar psc	aprovar parlament creacio comissio investigar activitat delictiu irregular personar vincular familia reial favor jxcat comu contra justificar votar	val	463238460.0	sheskat3
1097904141689602e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch Ja m'has tret a C's i a Vox. Veus veieu el que voleu veure, us empasseu tot. Doncs molt bé..la tenim a tocar, els nostres polítics no han mentit etc...etc. Me la sopla ser Espanyol o català, vull viure amb pau i el que veig no m'agrada, si a tu si..millor per vosaltres	AGAINST	mhas tret veus veieu voleu veure empasseu béla tenim tocar polítics mentit etcetc sopla espanyol català vull viure veig magrada simillor	mhas tret cs vox veus veieu voleu veure empasseu béla tenim tocar polítics mentit etcetc sopla espanyol català vull viure pau veig magrada simillor	mhas treure cs vox veure veure voler veure empassar béla tenir tocar polític mentir etcetc sopla espanyol català voler viure pau veure magrada simillor	mhas treure veure veure voler veure empassar bela tenir tocar politic mentir etcetc sopla espanyol catala voler viure veure magrada simillor	val	1.0362236572012872e+18	Marc4618
10930657500703334e+18	@fangelb El problema es que Foles amb la OL que teniu és encara més QB Piñata que Eli. Fot més bulto i es mou encara menys xD	NEUTRAL	problema foles teniu piñata bulto	problema foles ol teniu és més qb piñata eli fot més bulto mou xd	problema foles oldre tenir ser més qb piñata eli fotre més bulto moure xd	problema foles oldre tenir piñata fotre bulto moure	val	140768559.0	wbistuer
10402302920391025e+18	Putos tarats. Espero que els empurin igual que espero que empuressin al puto tarat ultra del Betis que va abusar d'un noi que estava esmorzant a una terrassa de Bilbao. https://t.co/3evJYnTSJ3	AGAINST	putos tarats espero empurin igual espero empuressin puto tarat ultra betis abusar esmorzant terrassa bilbao	putos tarats espero empurin igual espero empuressin puto tarat ultra betis abusar noi esmorzant terrassa bilbao	puto tarar esperar empurin igualar esperar empuressin puto tarar ultrar betis abusar noi esmorzar terrassa bilbao	puto tarar esperar empurin igualar esperar empuressin puto tarar ultrar betis abusar esmorzar terrassa bilbao	val	273392087.0	waj1Fum
1103404855367004168	#JudiciTV3CatRàdio Quan sortirà lo dels polis traient la pistola pel balcó de l'hotel? O cridant 'que nos dejen actuar'? O pixant-se des de dalt damunt dels ciutadans?	FAVOR	#judicitvcatràdio soirà polis traient pistola balcó hotel cridant dejen actuar pixantse damunt ciutadans	#judicitvcatràdio soirà polis traient pistola balcó hotel cridant dejen actuar pixantse des damunt ciutadans	#judicitvcatràdio soirà polis treure pistola balcó hotel cridar dejen actuar pixantse donar damunt ciutadà	#judicitvcatradio soira polis treure pistola balco hotel cridar dejen actuar pixantse donar damunt ciutada	val	256237072	quinbroquil
10975978624840786e+18	RT @jordi_canyas: Vaya, que sorpresa!!! ⁦@Esquerra_ERC⁩ presiona a ⁦@sanchezcastejon⁩ para que desbloquee la venta de Zeta a Roures. https:…	AGAINST	vaya sorpresa ⁦@esquerraerc⁩ presiona ⁦@sanchezcastejon⁩ para desbloquee venta zeta roures	vaya sorpresa ⁦@esquerraerc⁩ presiona ⁦@sanchezcastejon⁩ para desbloquee venta zeta roures	vaya sorprendre ⁦@esquerraerc⁩ presiona ⁦@sanchezcastejon⁩ parar desbloquee ventar zeta roure	vaya sorprendre ⁦@esquerraerc⁩ presiona ⁦@sanchezcastejon⁩ parar desbloquee ventar zeta roure	val	3289155440.0	carlescatala201
1039423342753841152	Bon dia i feliç Diada! Gaudiu d'una jornada en família, amb amics o amb coneguts, i ja sigui de manera  lúdica, reivindicativa, festiva, introspecctiva o reflexiva... Totes hi tenen cabuda des del respecte mutu i general, oi? #11setembre #diada2018 #Diada #OnzeSetembre #Catalunya https://t.co/T2eTjaljox	FAVOR	feliç diada gaudiu jornada família amics coneguts manera lúdica reivindicativa festiva introspecctiva reflexiva tenen cabuda respecte mutu general #setembre #diada #diada #onzesetembre #catalunya	bon dia feliç diada gaudiu jornada família amics coneguts manera lúdica reivindicativa festiva introspecctiva reflexiva tenen cabuda des respecte mutu general #setembre #diada #diada #onzesetembre #catalunya	bo dia feliç diada gaudir jornada família amic conèixer maner lúdic reivindicatiu festivar introspecctiva reflexiu tenir cabre donar respectar mutu general #setembre #diada #diada #onzesetembre #catalunya	feliç diada gaudir jornada familia amic coneixer maner ludic reivindicatiu festivar introspecctiva reflexiu tenir cabre donar respectar mutu general #setembre #diada #diada #onzesetembre #catalunya	val	72940002	mbarjola
1102549386846973953	[EN DIRECTE] Nieto: ‘Vam dir a Puigdemont que prevalia la llei per sobre de la convivència’ https://t.co/NEpwcMiJFN	FAVOR	directe nieto puigdemont prevalia llei convivència’	directe nieto puigdemont prevalia llei convivència’	directe nieto puigdemont prevaler llei convivència’	directe nieto puigdemont prevaler llei convivencia’	val	353664627	psolagus
11041448091980431e+18	Les manifestacions a Algèria són una autèntica barbaritat. Des d'Alger em diuen que l'ambient sembla el del dia de la independència. A jutjar pels ànims i per la brutal quantitat de banderes nacionals que hi ha pels carrers, la comparació em sembla brillant. És es pec ta cu lar.	NEUTRAL	manifestacions algèria autèntica barbaritat alger diuen ambient sembla independència jutjar pels ànims brutal quantitat banderes nacionals pels carrers comparació sembla brillant	manifestacions algèria són autèntica barbaritat des alger diuen ambient sembla dia independència jutjar pels ànims brutal quantitat banderes nacionals pels carrers comparació sembla brillant és pec cu lar	manifestació algèria ser autèntic barbaritat donar alger dir ambientar semblar dia independència jutjar pels ànim brutal quantitat bandera nacional pels carrer comparació semblar brillar ser pecar cu lar	manifestacio algeria autentic barbaritat donar alger ambientar semblar independencia jutjar pels anim brutal quantitat bandera nacional pels carrer comparacio semblar brillar pecar	val	219961958.0	kj_mestre
1039427556108369920	Vivim en un país oprimit. Feliç Diada.  https://t.co/QgYsjapSjL “El cant dels ocells”: 18 presos polítics i exiliats, 18 violoncels. 🎗 https://t.co/5oNQcQpRbW	FAVOR	vivim país oprimit feliç diada cant ocells presos polítics exiliats violoncels	vivim país oprimit feliç diada cant ocells presos polítics exiliats violoncels	viure pair oprimir feliç diada cantonada ocell pres polític exiliat violoncel	viure pair oprimir feliç diada cantonada ocell pres politic exiliat violoncel	val	366566841	angelos_kalos
10977726615461478e+18	🔴 TERTÚLIA | Comencem la tertúlia d'aquest dimarts:  📍Astrid Barrio (@AstridBarrio) 📍Arturo Puente (@apuente) 📍José Antich (@joseantich) 📍Mònica Sabata (@MonicaSabata) 📍Ferran Casas (@Ferrancm)  #JudiciTV3CatRàdio https://t.co/LOpfA1gTtM	AGAINST	teúlia comencem teúlia dimas astrid barrio auro puente josé antich mònica sabata ferran casas #judicitvcatràdio	teúlia comencem teúlia dimas astrid barrio auro puente josé antich mònica sabata ferran casas #judicitvcatràdio	teúlia començar teúlia dimas astrid barrio auro puente josé antich mònica sabata ferran casas #judicitvcatràdio	teulia començar teulia dimas astrid barrio auro puente jose antich monica sabata ferran casas #judicitvcatradio	val	103841173.0	apuente
11039957157333402e+18	🔴 A Horta-Guinardó ens plantem després de les càrregues policials i les identificacions arbitràries. Arriba la BRIMO. #VagaFeminista8M https://t.co/50fAykXKzY	AGAINST	hoaguinardó plantem després càrregues policials identificacions arbitràries arriba brimo #vagafeministam	hoaguinardó plantem després càrregues policials identificacions arbitràries arriba brimo #vagafeministam	hoaguinardó plantar després càrrega policial identificació arbitrari arribar brimo #vagafeministam	hoaguinardo plantar despres carrega policial identificacio arbitrari arribar brimo #vagafeministam	val	411404668.0	Old_Nemo
1102935153679233e+18	RT @GirautaOficial: Quién es Ricard Ustrell, el periodista que blanquea a Otegi  https://t.co/4ov71OMru4	AGAINST	quién ricard ustrell periodista blanquea otegi	quién ricard ustrell periodista blanquea otegi	quién ricard ustrell periodista blanquea otegi	quien ricard ustrell periodista blanquea otegi	val	3289155440.0	carlescatala201
11033187949514506e+18	@obffelius @bcnxena @SophieScholl17 Adaptat tu al progres i deixa el tractor	AGAINST	adaptat progres deixa tractor	adaptat progres deixa tractor	adaptar progres deixar tractor	adaptar progres deixar tractor	val	399030044.0	Barceloninaa
1103364737633525760	Gozada ,  disfrute ,  me pone ,  yo os calentaba gratis . Són alguns dels comentaris que rebo, cada dia, als vídeos de la violència policial de l'1-O. @InesArrimadas #JudiciTV3CatRàdio https://t.co/Ye1hGJWSC9	FAVOR	gozada disfrute pone calentaba gratis comentaris rebo vídeos violència policial #judicitvcatràdio	gozada disfrute pone yo os calentaba gratis són comentaris rebo dia vídeos violència policial o #judicitvcatràdio	gozada disfrute pone yo o calentaba gratar ser comentari rebre dia vídeo violència policial o #judicitvcatràdio	gozada disfrute pone calentaba gratar comentari rebre video violencia policial #judicitvcatradio	val	770024209	rosamariabe1
1099398885783539710	Ara resulta, que segons els ultranacionalistes espanyols d'ICV, Pedralbes o Sarrià està ple de millonetis amb estelades al balcó... Aquest és el nivell miserable i mentider dels vividors, cobra-paguites i corruptes de les portes giratòries d'ICV... #NOESPOT https://t.co/iaaLWhVSid	FAVOR	resulta segons ultranacionalistes espanyols pedralbes sarrià està millonetis estelades balcó nivell miserable mentider vividors cobrapaguites corruptes poes giratòries #noespot	ara resulta segons ultranacionalistes espanyols icv pedralbes sarrià està ple millonetis estelades balcó és nivell miserable mentider vividors cobrapaguites corruptes poes giratòries icv #noespot	ara resultar segon ultranacionalistes espanyol icv pedralbes sarrià estar ple millonetis estelat balcó ser nivell miserable mentider vividor cobrapaguites corrupte poar giratori icv #noespot	resultar segon ultranacionalistes espanyol pedralbes sarria estar millonetis estelat balco nivell miserable mentider vividor cobrapaguites corrupte poar giratori #noespot	val	246434668	Piliconver
10973844837062779e+18	RT @Ismaelescuincs: 📽 Vídeo musical de hits indepes.  ▶️ Música: Benny Hill  Dentro vídeo ⤵️⤵️⤵️ https://t.co/frTVlc4Iii	AGAINST	vídeo musical hits indepes música benny hill dentro vídeo ️️️	vídeo musical hits indepes ️ música benny hill dentro vídeo ️️️	vídeo musical hits indepes ️ músic benny hill dentro vídeo ️️️	video musical hits indepes music benny hill dentro video	val	2162472485.0	RBN_Noticias
10397704319752888e+18	L’éxit de participació de 11S per setè any consecutiu confirma que el conflicte es manté obert. Però de nou genera unes expectatives que una part de l’independentisme reconeix son irreals. La diferència amb anys anteriors és que ara ja es coneixen els límits de la unilateralitat	AGAINST	éxit paicipació setè consecutiu confirma conflicte manté però genera expectatives independentisme reconeix irreals diferència anys anteriors coneixen límits unilateralitat	éxit paicipació s setè consecutiu confirma conflicte manté obe però nou genera expectatives pa independentisme reconeix irreals diferència anys anteriors és ara coneixen límits unilateralitat	éxit paicipació segon setè consecutiu confirmar conflicte mantenir obe però noure generar expectativa pa independentisme reconèixer irreal diferència any anterior ser ara conèixer límit unilateralitat	exit paicipacio segon sete consecutiu confirmar conflicte mantenir pero noure generar expectativa independentisme reconeixer irreal diferencia anterior coneixer limit unilateralitat	val	2748609230.0	chaso1972
10930635500363325e+18	🔊 Adam Majó (@adammajo):  Hem rebut molts atacs de la gent de Ciutadans perquè, des de l'oficina, el que estem fent és desmuntar el seu relat   https://t.co/p3GY3h2Kik	AGAINST	adam majó rebut atacs gent ciutadans oficina fent desmuntar relat	adam majó rebut atacs gent ciutadans des oficina fent és desmuntar relat	adam majó rebre atac gent ciutadà donar oficina fer ser desmuntar relatar	adam majo rebre atac gent ciutada donar oficina desmuntar relatar	val	411404668.0	Old_Nemo
1097526887948210176	@ramontremosa @VilaWeb @elpuntavui @naciodigital @elnacionalcat @diariARA @LaVanguardiaCAT @salvadorcot @llenguacat @CatalunyaRadio @rac1 La EU està plena i manada x feixistes. No podem esperar res bo d’aquesta gent, sempre els tindrem a la contra😤😤😤	FAVOR	està plena manada feixistes podem esperar gent sempre tindrem contra	eu està plena manada x feixistes podem esperar gent sempre tindrem contra	eu estar ple manar x feixista poder esperar gent sempre tenir contra	estar manar feixista poder esperar gent sempre tenir contra	val	922226444180303872	MaitugaK
1099407937355857920	Votacions a les @PrimariesCat de #Rubí. La participació ja multiplica x5 les votacions internes de qualsevol partit autonomista. Un projecte de futur, de canvi de cultura política, que ens alliberi dels xantatges emocionals i prepari el terreny per un nou assalt. #Independència https://t.co/bPvF2vRUqD	FAVOR	votacions #rubí paicipació multiplica votacions internes pait autonomista projecte futur canvi cultura política alliberi xantatges emocionals prepari terreny assalt #independència	votacions #rubí paicipació multiplica x votacions internes pait autonomista projecte futur canvi cultura política alliberi xantatges emocionals prepari terreny nou assalt #independència	votació #rubí paicipació multiplicar x votació internar pait autonomista projectar futur canvi cultura polític alliberar xantatge emocional preparar terrenyar noure assaltar #independència	votacio #rubi paicipacio multiplicar votacio internar pait autonomista projectar futur canvi cultura politic alliberar xantatge emocional preparar terrenyar noure assaltar #independencia	val	90013922	martiserrano
10960027375762675e+18	@FraJeremies Hores d'ara està plorant al lavabo	AGAINST	hores està plorant lavabo	hores ara està plorant lavabo	hora ara estar plorar lavabo	hora estar plorar lavabo	val	3239287209.0	MrPeggit
1036876095826677760	Els nostres actes unilaterals han forçat al PSOE a haver de fer propostes polítiques. De moment són propostes ridícules però indiquen que si no afluixem el govern espanyol acabarà proposant un referèndum vinculant. https://t.co/Il9vNLTtrm	FAVOR	actes unilaterals forçat psoe propostes polítiques moment propostes ridícules però indiquen afluixem govern espanyol acabarà proposant referèndum vinculant	actes unilaterals forçat psoe propostes polítiques moment són propostes ridícules però indiquen afluixem govern espanyol acabarà proposant referèndum vinculant	acte unilateral forçar psoe proposta política moment ser proposta ridícul però indicar afluixar governar espanyol acabar proposar referèndum vincular	acte unilateral forçar psoe proposta politica moment proposta ridicul pero indicar afluixar governar espanyol acabar proposar referendum vincular	val	31531038	marticabre
11028707956620411e+18	RT @arqueoleg: No entenc la utilització del plural en aquest titular... https://t.co/CcrCK5j2A0	AGAINST	entenc utilització plural titular	entenc utilització plural titular	entendre utilització plural titular	entendre utilitzacio plural titular	val	48089950.0	Tonrosza
11036481648742072e+18	@EnricMillo @3gerardpique Enric, quan el Jordi diu “deixeu que la comitiva faci la seva feina” quina sedició veus? Si el que està fent és ajudar! En política i en la vida el nivell de la dignitat ha d’estar sempre per sobre del de la por!	NEUTRAL	enric jordi deixeu comitiva faci feina quina sedició veus està fent ajudar política vida nivell dignitat sempre	enric jordi diu deixeu comitiva faci feina quina sedició veus està fent és ajudar política vida nivell dignitat sempre	enric jordi dir deixar comitiva fer feina quin sedició veure estar fer ser ajudar polític vida nivell dignitat sempre	enric jordi deixar comitiva feina quin sedicio veure estar ajudar politic vida nivell dignitat sempre	val	287869490.0	pilarcalvo13
1103060957054545921	@miqueliceta @europapress @sanchezcastejon @eucopresident #judici1O #JudiciProcés #JudiciTV3CatRàdio #JuicioProces #farsadejudici https://t.co/HASXcDAnuQ	FAVOR	#judicio #judiciprocés #judicitvcatràdio #juicioproces #farsadejudici	#judicio #judiciprocés #judicitvcatràdio #juicioproces #farsadejudici	#judicio #judiciprocés #judicitvcatràdio #juicioproces #farsadejudici	#judicio #judiciproces #judicitvcatradio #juicioproces #farsadejudici	val	310982623	tomaskywalker
10974306396436316e+18	La folclórica oficial del règim https://t.co/hd8CUQUaK3	AGAINST	folclórica oficial règim	folclórica oficial règim	folclórica oficial règim	folclorica oficial regim	val	9.548304022413844e+17	PepitaJ39978396
10961859549293978e+18	@Airatarra El ridícul el fas tu. Certament s'ha ofert traducció no simultània per qui vulgui parlar en català, però els dos acusats d'avui han volgut parlar en castellà	AGAINST	ridícul ceament traducció simultània vulgui parlar català però acusats volgut parlar castellà	ridícul fas ceament sha ofe traducció simultània vulgui parlar català però dos acusats volgut parlar castellà	ridícul fer ceament sha ofe traducció simultani voler parlar català però dosar acusat voler parlar castellà	ridicul ceament traduccio simultani voler parlar catala pero dosar acusat voler parlar castella	val	385921099.0	Gemmatrop
1097748569094787072	RT @calreflex: Avui fa 120 anys que va néixer Josep Tarradellas:    En política es pot fer tot, menys el ridícul . https://t.co/kJAcBQ0gnd	FAVOR	anys néixer josep tarradellas política ridícul	fa anys néixer josep tarradellas política pot ridícul	fer any néixer josep tarradellas polític poder ridícul	neixer josep tarradellas politic poder ridicul	val	469636931	merjmateos
1095997605795037184	El diari britànic «The Independent», molt crític amb el judici de l'1-O: diu que la resposta del govern espanyol ha estat «vergonyosa» https://t.co/sFhu0fUIk4	FAVOR	diari britànic independent crític judici resposta govern espanyol vergonyosa	diari britànic the independent crític judici o diu resposta govern espanyol vergonyosa	diari britànic the independent crític judici o dir respondre governar espanyol vergonyós	diari britanic independent critic judici respondre governar espanyol vergonyos	val	301186884	Joan1Raja
