id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10973889982999183e+18	Amb l’anunci imminent de victòria sobre Estat Islàmic a Síria i l’Iraq, Donald Trump ha demanat a la Unió Europea que es faci càrrec de 800 jihadistes d’origen europeu https://t.co/IuE9egvxqg	NEUTRAL	anunci iminent victòria islàmic síria iraq donald trump demanat unió europea faci càrrec jihadistes origen europeu	anunci iminent victòria islàmic síria iraq donald trump demanat unió europea faci càrrec jihadistes origen europeu	anunci iminent victòria islàmic siri iraq donald trump demanar unió europeu fer càrrec jihadistes origen europeu	anunci iminent victoria islamic siri iraq donald trump demanar unio europeu carrec jihadistes origen europeu	val	8330472.0	324cat
10960068885195817e+18	Junqueras :”Si en algun moment poso molta passió en les meves explicacions és perquè fa un any i mig que no puc parlar” #JudiciTV3CatRàdio https://t.co/6kBV6Qv8ch	NEUTRAL	junqueras moment poso passió explicacions parlar #judicitvcatràdio	junqueras moment poso passió explicacions és fa puc parlar #judicitvcatràdio	junqueras moment posar passió explicació ser fer poder parlar #judicitvcatràdio	junqueras moment posar passio explicacio poder parlar #judicitvcatradio	val	8330472.0	324cat
10990202571324621e+18	#Més324 @324cat @tv3cat 22h Amb l'advocat Jaume Alonso-Cuevillas (@JaumeAlonsoCuev) per revisar tot el que ens ha deixat la setmana a nivell judicial https://t.co/oLfkzkMcFs #JudiciTV3CatRàdio https://t.co/0TgIG0eczN	NEUTRAL	#més advocat jaume alonsocuevillas revisar deixat setmana nivell judicial #judicitvcatràdio	#més h advocat jaume alonsocuevillas revisar deixat setmana nivell judicial #judicitvcatràdio	#més hora advocar jaume alonsocuevillas revisar deixatar setmana nivell judicial #judicitvcatràdio	#mes hora advocar jaume alonsocuevillas revisar deixatar setmana nivell judicial #judicitvcatradio	val	8330472.0	324cat
11040050649711739e+18	Jeanette Winterson  ...escriptora, poeta i dramaturga. Considerada una de les millors autores angleses del segle XXI. Explora els límits de la fisicitat i la imaginació, les qüestions de gènere i les identitats sexuals.  @Ed_Periscopi publica LA PASSIÓ  https://t.co/RfiljqeAj3	AGAINST	jeanette winterson escriptora poeta dramaturga considerada millors autores angleses segle explora límits fisicitat imaginació qüestions gènere identitats sexuals publica passió	jeanette winterson escriptora poeta dramaturga considerada millors autores angleses segle xxi explora límits fisicitat imaginació qüestions gènere identitats sexuals publica passió	jeanette winterson escriptora poetar dramaturga considerar millor autora anglesa segle xxi explorar límit fisicitat imaginació qüestió gènere identitat sexual publicar passió	jeanette winterson escriptora poetar dramaturga considerar millor autora anglesa segle explorar limit fisicitat imaginacio questio genere identitat sexual publicar passio	val	309696149.0	L_Avenc
10961760057467003e+18	Joaquim Forn defensa que els Mossos van complir la llei durant l’1-O: “Mai han rebut una ordre política meva per fer el referèndum” #JudiciTV3CatRàdio https://t.co/ucHjz9uoq3	NEUTRAL	joaquim forn defensa mossos complir llei rebut ordre política referèndum #judicitvcatràdio	joaquim forn defensa mossos complir llei o rebut ordre política referèndum #judicitvcatràdio	joaquim forn defensar mosso complir llei o rebre ordre polític referèndum #judicitvcatràdio	joaquim forn defensar mosso complir llei rebre ordre politic referendum #judicitvcatradio	val	8330472.0	324cat
1103428380555464707	Tot el suport a Jordi Cuixart @jcuixart i @ForcadellCarme preses polítiques de l'estat espanyol per exercir la democràcia! #SolsElPobleSalvaElPoble	FAVOR	supo jordi cuixa preses polítiques espanyol exercir democràcia #solselpoblesalvaelpoble	supo jordi cuixa preses polítiques espanyol exercir democràcia #solselpoblesalvaelpoble	supo jordi cuixa presa política espanyol exercir democràcia #solselpoblesalvaelpoble	supo jordi cuixa presa politica espanyol exercir democracia #solselpoblesalvaelpoble	val	3590551882	MariaRosaTorras
1042509865699225600	RT @Andreubusso: @selrac84 @helixx85 @laxarxaxanante1 Si el govern no fa república. Cal que demanem eleccions!!!	FAVOR	govern república demanem eleccions	govern fa república demanem eleccions	governar fer república demanar elecció	governar republica demanar eleccio	val	872803561054375936	MXiaomiM
10961535882320855e+18	El dia en 4 tuits: Oriol Junqueras acusa el Tribunal Suprem de sotmetre'l a un judici polític i defensa la seva actuació pel referèndum de l'1-O https://t.co/chx65Ud6pP #JudiciTV3CatRàdio	NEUTRAL	tuits oriol junqueras acusa tribunal suprem sotmetrel judici polític defensa actuació referèndum #judicitvcatràdio	dia tuits oriol junqueras acusa tribunal suprem sotmetrel judici polític defensa actuació referèndum o #judicitvcatràdio	dia tuits oriol junqueras acusar tribunal suprem sotmetrel judici polític defensar actuació referèndum o #judicitvcatràdio	tuits oriol junqueras acusar tribunal suprem sotmetrel judici politic defensar actuacio referendum #judicitvcatradio	val	8330472.0	324cat
11035868703892808e+18	⚠ #ÚltimaHora El permís de paternitat de 8 setmanes s'endarrereix i entrarà en vigor l'1 d'abril  https://t.co/VDPf3zPNcQ https://t.co/mGhp7iMJQh	NEUTRAL	#últimahora permís paternitat setmanes sendarrereix entrarà vigor abril	#últimahora permís paternitat setmanes sendarrereix entrarà vigor abril	#últimahora permís paternitat setmana sendarrereix entrar vigor abril	#ultimahora permis paternitat setmana sendarrereix entrar vigor abril	val	8330472.0	324cat
11029204463061197e+18	Huawei es querellarà contra els Estats Units per vetar l’ús dels seus productes als seus agents federals https://t.co/YOAgmmX2mQ	NEUTRAL	huawei querellarà contra units vetar productes agents federals	huawei querellarà contra units vetar ús productes agents federals	huawei querellar contra unir vetar usar producte agent federal	huawei querellar contra unir vetar usar producte agent federal	val	8330472.0	324cat
10919710710106604e+18	#324mésvistes 2⃣  Associacions de guàrdies civils defensen l'agent que va gravar el trasllat dels presos https://t.co/GNovvsVnvD https://t.co/BeyLDuv1hb	NEUTRAL	#mésvistes associacions guàrdies civils defensen agent gravar trasllat presos	#mésvistes  associacions guàrdies civils defensen agent gravar trasllat presos	#mésvistes associació guàrdia civil defensar agent gravar trasllat pres	#mesvistes associacio guardia civil defensar agent gravar trasllat pres	val	8330472.0	324cat
11037484257896448e+18	Demà divendres 8 de març, Dia de la Dona Treballadora, a partir de les 10: 25h, en directe la roda de premsa de Manuel Valls on anunciarà a les tres dones candidates per als números 2, 4 i 6 de la seva llista electoral.  ⬇️⬇️⬇️ https://t.co/rVLiTMy5ZH	AGAINST	demà divendres març dona treballadora pair directe roda premsa manuel valls anunciarà tres dones candidates números llista electoral ️️️	demà divendres març dia dona treballadora pair h directe roda premsa manuel valls anunciarà tres dones candidates números llista electoral ️️️	demà divendres març dia dona treballador pairar hora directe rodar premsar manuel vall anunciar tresar donar candidata número llistar electoral ️️️	dema divendres març dona treballador pairar hora directe rodar premsar manuel vall anunciar tresar donar candidata numero llistar electoral	val	521479207.0	josep_m_oller
11037150394947133e+18	La ministra de Justícia, Dolores Delgado, ha fet una piulada a Twitter on denuncia que fets com publicar fotografies a les xarxes socials de la secretària judicial del 20S són propis dels  pitjors totalitarismes  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/3aUxI7aea4	NEUTRAL	ministra justícia dolores delgado piulada twitter denuncia fets publicar fotografies xarxes socials secretària judicial propis pitjors totalitarismes #judicitvcatràdio	ministra justícia dolores delgado fet piulada twitter denuncia fets publicar fotografies xarxes socials secretària judicial s són propis pitjors totalitarismes #judicitvcatràdio	ministrar justícia dolores delgado fer piular twitter denunciar fet publicar fotografiar xarxa social secretària judicial segon ser propi pitjor totalitarisme #judicitvcatràdio	ministrar justicia dolores delgado piular twitter denunciar publicar fotografiar xarxa social secretaria judicial segon propi pitjor totalitarisme #judicitvcatradio	val	8330472.0	324cat
1096017469515407360	RT @elpuntavui: Oriol Junqueras:  Assumeixo tota la responsabilitat política. No la penal  #judici1o https://t.co/uAtns85yoq	FAVOR	oriol junqueras assumeixo responsabilitat política penal #judicio	oriol junqueras assumeixo responsabilitat política penal #judicio	oriol junqueras assumir responsabilitat polític penal #judicio	oriol junqueras assumir responsabilitat politic penal #judicio	val	69285078	Laupi93
1098880538906112001	@jordi5cat @jcanadellb No la van ni votar, aquest home es fa els seus discursos que no se qui sels ctrur	FAVOR	votar home discursos sels ctrur	votar home fa discursos sels ctrur	votar home fer discurs sels ctrur	votar home discurs sels ctrur	val	921117878333722625	supernaka58
10988496362682941e+18	🔴 Andreu Martínez, director de la Policia:  En un 96 per cent els actes de protesta d'ahir es van realitzar sense cap incident  #JudiciTV3CatRàdio   https://t.co/1PArPsoZNl	NEUTRAL	andreu maínez director policia actes protesta realitzar incident #judicitvcatràdio	andreu maínez director policia actes protesta realitzar incident #judicitvcatràdio	andreu maínez director policia acte protestar realitzar incident #judicitvcatràdio	andreu mainez director policia acte protestar realitzar incident #judicitvcatradio	val	8330472.0	324cat
1102622960073035778	Tots els polítics que han participat en el Procés haurien de ser lliures, renunciar a la política activa i demanar perdó als independentistes.	FAVOR	polítics paicipat procés lliures renunciar política activa demanar perdó independentistes	polítics paicipat procés lliures renunciar política activa demanar perdó independentistes	polític paicipat procés lliure renunciar polític activar demanar perdó independentista	politic paicipat proces lliure renunciar politic activar demanar perdo independentista	val	364805042	sergi_pages
11036914712601723e+18	Manel Castellví:  A mesura que ens acostàvem a l'1-O, el nombre de CDR era més elevat i cada cop estaven més presents. El màxim nombre de CDR va ser de 42  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/zDzY7cQKTZ	NEUTRAL	manel castellví mesura acostàvem nombre elevat presents màxim nombre #judicitvcatràdio	manel castellví mesura acostàvem o nombre cdr més elevat cop més presents màxim nombre cdr #judicitvcatràdio	manel castellví mesurar acostar o nombrar cdr més elevar copar més present màxim nombrar cdr #judicitvcatràdio	manel castellvi mesurar acostar nombrar elevar copar present maxim nombrar #judicitvcatradio	val	8330472.0	324cat
11025870273195909e+18	Roger Torrent:  No es pot inadmetre una iniciativa parlamentària perquè se censuraria  el dret dels diputats i els grups parlamentaris  https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/D8NoimQnRU	NEUTRAL	roger torrent inadmetre iniciativa parlamentària censuraria dret diputats grups parlamentaris #judicitvcatràdio	roger torrent pot inadmetre iniciativa parlamentària censuraria dret diputats grups parlamentaris #judicitvcatràdio	roger torrent poder inadmetre iniciatiu parlamentari censurar dret diputat grup parlamentari #judicitvcatràdio	roger torrent poder inadmetre iniciatiu parlamentari censurar dret diputat grup parlamentari #judicitvcatradio	val	8330472.0	324cat
11025155280720732e+18	joantarda comunica a la direcció d’ERC que no vol continuar com a diputat a Madrid https://t.co/WWSgq9FsGe https://t.co/9zAE0XAgj4	NEUTRAL	joantarda comunica direcció continuar diputat madrid	joantarda comunica direcció erc vol continuar diputat madrid	joantarda comunicar direcció erc volum continuar diputat madrid	joantarda comunicar direccio volum continuar diputat madrid	val	8330472.0	324cat
1096021380448030720	RT @yeyaboya: Un ferm, seré i vehement @junqueras ha fet una enorme defensa política del dret d'autodeterminació. Gràcies Oriol ✊ #JoAcuso	FAVOR	ferm seré vehement enorme defensa política dret autodeterminació gràcies oriol #joacuso	ferm seré vehement fet enorme defensa política dret autodeterminació gràcies oriol  #joacuso	fermar ser vehement fer enorme defensar polític dret autodeterminació gràcia oriol #joacuso	fermar vehement enorme defensar politic dret autodeterminacio gracia oriol #joacuso	val	27017770	eSteve_Nadal
11027166824753971e+18	.@monicaoltra:  la de hui és la 1a decisió que el govern del Botànic pren sense unanimitat. L'avançament no singularitza el fet valencià . Cares llargues en la compareixença de vicepresidenta i consellers de Compromís després de l'anunci de @ximopuig d'avançar comicis. @324cat https://t.co/mHrN1QHGEJ	NEUTRAL	decisió govern botànic pren unanimitat avançament singularitza valencià cares llargues compareixença vicepresidenta consellers compromís després anunci avançar comicis	és a decisió govern botànic pren unanimitat avançament singularitza fet valencià cares llargues compareixença vicepresidenta consellers compromís després anunci avançar comicis	ser a decisió governar botànic prendre unanimitat avançament singularitzar fer valencià cara llarg compareixença vicepresidenta conseller compromís després anunci avançar comicis	decisio governar botanic prendre unanimitat avançament singularitzar valencia cara llarg compareixença vicepresidenta conseller compromis despres anunci avançar comicis	val	8330472.0	324cat
10978271629907476e+18	⚠ #ÚltimaHora Mor Karl Lagerfeld, l'icònic dissenyador de Chanel https://t.co/6tiwc1YvnF https://t.co/DVVrwQswQw	NEUTRAL	#últimahora karl lagerfeld icònic dissenyador chanel	#últimahora mor karl lagerfeld icònic dissenyador chanel	#últimahora morir karl lagerfeld icònic dissenyador chanel	#ultimahora morir karl lagerfeld iconic dissenyador chanel	val	8330472.0	324cat
10395916449689641e+18	Albert Rivera assegura que “el nacionalisme ha segrestat  la Diada, que s’ha convertit, segons el líder de Cs, en una “jornada d’exclusió, odi i atac a Espanya” #11sTV3 #11sCR https://t.co/XfbaZVsGBi https://t.co/0cOEMuGk5d	AGAINST	albe rivera assegura nacionalisme segrestat diada s’ha conveit segons líder jornada exclusió atac espanya #stv #scr	albe rivera assegura nacionalisme segrestat diada s’ha conveit segons líder cs jornada exclusió odi atac espanya #stv #scr	albe rivera assegurar nacionalisme segrestar diada s’ha conveit segon líder cs jornada exclusió odi atacar espanya #stv #scr	albe rivera assegurar nacionalisme segrestar diada s’ha conveit segon lider jornada exclusio atacar espanya #stv #scr	val	2718806435.0	achamiann
11024775274386473e+18	El temps comença a canviar. L'atmosfera es mou i els sistemes frontal s'acosten. Ara per ara inofensius, però se'n veuen d'actius  ➡ https://t.co/6TN4OgwiPL #324eltemps https://t.co/xUQZS1EODu	NEUTRAL	temps comença canviar atmosfera sistemes frontal sacosten inofensius però veuen actius #eltemps	temps comença canviar atmosfera mou sistemes frontal sacosten ara ara inofensius però sen veuen actius  #eltemps	temps començar canviar atmosfera moure sistema frontal sacosten ara ara inofensiu però sen veure actiu #eltemps	temps començar canviar atmosfera moure sistema frontal sacosten inofensiu pero veure actiu #eltemps	val	8330472.0	324cat
10976336097818952e+18	📄 El text íntegre del discurs -en anglès- del president Torra a Brussel·les, en l’acte conjunt amb Carles Puigdemont https://t.co/vq3oXUvofe https://t.co/OlfXBqPert	NEUTRAL	text íntegre discurs anglès president torra brussel·les acte conjunt carles puigdemont	text íntegre discurs anglès president torra brussel·les acte conjunt carles puigdemont	text íntegre discurs anglès president torra brussel·les acte conjuntar carles puigdemont	text integre discurs angles president torra brussel·les acte conjuntar carles puigdemont	val	8330472.0	324cat
1097763393228943360	Qui qualifica 6/7 setembre 2018 com a cop a democràcia no recorda:  1.Càrregues policials #1octubre  2. Empresonaments preventius de persones innocents per permetre votar, parlar de tot a @parlamentcat o organitzar-se cołlectivament  3. Aquest judici sense cap mena de garantia https://t.co/lIi7Ywugu1	FAVOR	qualifica setembre democràcia recorda càrregues policials #octubre empresonaments preventius persones innocents permetre votar parlar organitzarse cołlectivament judici mena garantia	qualifica setembre cop democràcia recorda càrregues policials #octubre empresonaments preventius persones innocents permetre votar parlar organitzarse cołlectivament judici mena garantia	qualificar setembre copar democràcia recordar càrrega policial #octubre empresonament preventiu personar innocent permetre votar parlar organitzarse cołlectivament judici menar garantir	qualificar setembre copar democracia recordar carrega policial #octubre empresonament preventiu personar innocent permetre votar parlar organitzarse cołlectivament judici menar garantir	val	2186517340	cuarda29
10961374434584045e+18	J.Lluís Espinós:  L’ESO no ha d’acabar amb un títol, sinó amb un certificat. No cal que sigui necessària per tal d’accedir a l’educació postobligatòria.  #PerQueApostem	AGAINST	jlluís espinós acabar títol sinó ceificat necessària accedir educació postobligatòria #perqueapostem	jlluís espinós eso acabar títol sinó ceificat necessària accedir educació postobligatòria #perqueapostem	jlluís espinós eso acabar títol sinó ceificat necessari accedir educació postobligatòria #perqueapostem	jlluis espinos acabar titol sino ceificat necessari accedir educacio postobligatoria #perqueapostem	val	433313515.0	ismaelpalacin
10931401971250341e+18	Coneixes el cicle de debats “L'educació a Catalunya. Les apostes necessàries” ❓  Inscriu-te ara al proper debat 👉https://t.co/3Au97X58lf  Ens agradarà que hi assisteixis.    #PerQueApostem https://t.co/jHv8nawj7a	AGAINST	coneixes cicle debats educació catalunya apostes necessàries inscriute proper debat agradarà assisteixis #perqueapostem	coneixes cicle debats educació catalunya apostes necessàries  inscriute ara proper debat  agradarà assisteixis #perqueapostem	conèixer cicle debatre educació catalunya apostar necessària inscriute ara proper debatre agradar assistir #perqueapostem	coneixer cicle debatre educacio catalunya apostar necessaria inscriute proper debatre agradar assistir #perqueapostem	val	433313515.0	ismaelpalacin
11039956110603592e+18	Un privilegi formar part d'aquesta candidatura que representa el canvi per Barcelona. Som exemple de que el diàleg i el consens entre diferents sensibilitats sí és possible quan l'objectiu és servir als ciutadans. Fer política en lloc de fer partidisme. https://t.co/3ZvS9WoS8B	AGAINST	privilegi formar candidatura representa canvi barcelona exemple diàleg consens diferents sensibilitats possible objectiu servir ciutadans política lloc paidisme	privilegi formar pa candidatura representa canvi barcelona exemple diàleg consens diferents sensibilitats sí és possible objectiu és servir ciutadans política lloc paidisme	privilegi formar pa candidatura representar canvi barcelona exemple diàleg consens diferent sensibilitat sí ser possible objectiu ser servir ciutadà polític lloc paidisme	privilegi formar candidatura representar canvi barcelona exemple dialeg consens diferent sensibilitat possible objectiu servir ciutada politic lloc paidisme	val	521479207.0	josep_m_oller
10975764840745984e+18	28A: Ciutadans no donarà cap vot a Pedro Sánchez o al PSOE per formar govern  https://t.co/gtFwMOLZCB	NEUTRAL	ciutadans donarà pedro sánchez psoe formar govern	a ciutadans donarà vot pedro sánchez psoe formar govern	a ciutadà donar votar pedro sánchez psoe formar governar	ciutada donar votar pedro sanchez psoe formar governar	val	8330472.0	324cat
11035506732815237e+18	¡A difundir! A sacoooooo. #8marzo Moltes dones esperen la nostra reacció per tenir opotunitats. Dones amb discapacitat. El repte ⁦@socialistes_cat⁩ https://t.co/lrovOLOsg6	AGAINST	difundir saco #marzo dones esperen reacció tenir opotunitats dones discapacitat repte ⁦@socialistescat⁩	difundir saco #marzo dones esperen reacció tenir opotunitats dones discapacitat repte ⁦@socialistescat⁩	difundir sacar #marzo donar esperar reacció tenir opotunitats donar discapacitat reptar ⁦@socialistescat⁩	difundir sacar #marzo donar esperar reaccio tenir opotunitats donar discapacitat reptar ⁦@socialistescat⁩	val	1.0502914086812099e+18	rafallanesripol
11026348759438623e+18	Antoni Bayona:  Els serveis jurídics vam fer un informe el 6 de setembre advertint de les  responsabilitats penals en què podien incórrer els membres de la mesa  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/tBfNnRScW5	NEUTRAL	antoni bayona serveis jurídics informe setembre adveint responsabilitats penals podien incórrer membres mesa #judicitvcatràdio	antoni bayona serveis jurídics informe setembre adveint responsabilitats penals podien incórrer membres mesa #judicitvcatràdio	antoni bayona servei jurídic informar setembre adveint responsabilitat penal poder incórrer membre metre #judicitvcatràdio	antoni bayona servei juridic informar setembre adveint responsabilitat penal poder incorrer membre metre #judicitvcatradio	val	8330472.0	324cat
1092098868702036e+18	👻🚧 Quines són les principals pors i resistències a l’hora de portar el #pensamentcrític a l’aula? Fins a quin punt són reals o són autocensura?  🤔 El proper 7 DE FEBRER parlarem d’aquestes pors i murs amb en @JaumeCela i en Juli Palou.  ✍️ https://t.co/UJ0fAELmaf #SomCrítics https://t.co/r708MehIw8	AGAINST	quines principals pors resistències hora poar #pensamentcrític aula quin punt reals autocensura proper febrer parlarem pors murs juli palou #somcrítics	quines són principals pors resistències hora poar #pensamentcrític aula quin punt són reals són autocensura  proper febrer parlarem pors murs juli palou ️ #somcrítics	quina ser principal por resistència hora poar #pensamentcrític aula quin puntar ser real ser autocensura proper febrer parlar por mur juli palou ️ #somcrítics	quina principal resistencia hora poar #pensamentcritic aula quin puntar real autocensura proper febrer parlar juli palou #somcritics	val	433313515.0	ismaelpalacin
11025184689460756e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Quan la violència era excessiva, l'opció era replegar-se. I ho van fer en un nombre important d'actuacions  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/DOhzruVeRB	NEUTRAL	josé antonio nieto exsecretari seguretat violència excessiva opció replegarse nombre impoant actuacions #judicitvcatràdio	josé antonio nieto exsecretari seguretat violència excessiva opció replegarse nombre impoant actuacions #judicitvcatràdio	josé antonio nieto exsecretari seguretat violència excessiu opció replegarse nombrar impoant actuació #judicitvcatràdio	jose antonio nieto exsecretari seguretat violencia excessiu opcio replegarse nombrar impoant actuacio #judicitvcatradio	val	8330472.0	324cat
1103978642315665410	❌Contra l'escletxa salarial i la precarietat!  ✅Per un habitatge digne i assequible per a totes  ❌Contra el feixisme i el racisme  ✅Per la universalització dels serveis públics  ... per canviar-ho tot!   De motius no en falten. Els carrers ho diuen #VagaFeminista8M https://t.co/oX1W9IA5FQ	FAVOR	contra escletxa salarial precarietat per habitatge digne assequible contra feixisme racisme per universalització serveis públics canviarho motius falten carrers diuen #vagafeministam	contra escletxa salarial precarietat per habitatge digne assequible contra feixisme racisme per universalització serveis públics canviarho motius falten carrers diuen #vagafeministam	contra escletxa salarial precarietat per habitatge dignar assequible contra feixisme racisme per universalització servei públic canviarho motiu faltar carrer dir #vagafeministam	contra escletxa salarial precarietat habitatge dignar assequible contra feixisme racisme universalitzacio servei public canviarho motiu faltar carrer #vagafeministam	val	2348302374	1961Maika
1098922582307414e+18	L’Audiència Nacional es declara competent per jutjar per rebel•lió el Major, Josep Lluís Trapero. Rebutja que la causa passi a Catalunya, al TSJC. Ho ha decidit per unanimitat. @CatalunyaRadio https://t.co/IVLrE5sZhY	NEUTRAL	audiència nacional declara competent jutjar rebel•lió major josep lluís trapero rebutja causa passi catalunya tsjc decidit unanimitat	audiència nacional declara competent jutjar rebel•lió major josep lluís trapero rebutja causa passi catalunya tsjc decidit unanimitat	audiència nacional declarar competent jutjar rebel•lió majorar josep lluir trapero rebutjar causar passar catalunya tsjc decidir unanimitat	audiencia nacional declarar competent jutjar rebel•lio majorar josep lluir trapero rebutjar causar passar catalunya tsjc decidir unanimitat	val	8330472.0	324cat
10973751572519035e+18	Torra diu que després de la manifestació d'ahir ha decidit esborrar la paraula  endarrere  del diccionari https://t.co/gsUoulSd0H	NEUTRAL	torra després manifestació decidit esborrar paraula endarrere diccionari	torra diu després manifestació decidit esborrar paraula endarrere diccionari	torra dir després manifestació decidir esborrar paraula endarrere diccionari	torra despres manifestacio decidir esborrar paraula endarrere diccionari	val	8330472.0	324cat
10932333657324749e+18	Rajoy podria haver fet servir  factures falses i pagaments ocults” en el seu triomf en les eleccions generals del 2011, segons publica El Confidencial https://t.co/DwwWbOhPwH https://t.co/26Uwefr2Ls	NEUTRAL	rajoy podria servir factures falses pagaments ocults triomf eleccions generals segons publica confidencial	rajoy podria fet servir factures falses pagaments ocults triomf eleccions generals segons publica confidencial	rajoy podrir fer servir facturar falsar pagament ocult triomfar elecció general segon publicar confidencial	rajoy podrir servir facturar falsar pagament ocult triomfar eleccio general segon publicar confidencial	val	8330472.0	324cat
11036425080122573e+18	Millo piula un video retallat de Cuixart el 20S que indigna Òmnium i sacseja la xarxa #JudiciTV3CatRadio https://t.co/Y36xPidE7j https://t.co/mJMjCS2At3	NEUTRAL	millo piula video retallat cuixa indigna òmnium sacseja xarxa #judicitvcatradio	millo piula video retallat cuixa s indigna òmnium sacseja xarxa #judicitvcatradio	millo piular video retallar cuixa segon indigne òmnium sacsejar xarxa #judicitvcatradio	millo piular video retallar cuixa segon indigne omnium sacsejar xarxa #judicitvcatradio	val	8330472.0	324cat
11040179279032852e+18	Lluïsa Moret, alcaldessa de Sant Boi, assegura que, en política, als nois se'ls intenta empoderar i a les noies se'ns intenta protegir  #8M https://t.co/838qYtZ2fi	NEUTRAL	lluïsa moret alcaldessa sant assegura política nois sels intenta empoderar noies intenta protegir	lluïsa moret alcaldessa sant boi assegura política nois sels intenta empoderar noies intenta protegir #m	lluïsa moret alcaldessa sant boiar assegurar polític noi sels intentar empoderar noia intentar protegir #m	lluisa moret alcaldessa sant boiar assegurar politic sels intentar empoderar noia intentar protegir	val	8330472.0	324cat
10976294680452588e+18	RT @animalsmaresme: Gata perduda a #CanetdeMar (zona Turó del Drac, c/Eusebi Arnau). Es diu ARYA, si la veus 👇 #gràcies #maresme https://t.…	AGAINST	gata perduda #canetdemar zona turó drac ceusebi arnau arya veus #gràcies #maresme	gata perduda #canetdemar zona turó drac ceusebi arnau diu arya veus  #gràcies #maresme	gat perdre #canetdemar zona turó drac ceusebi arnar dir arya veure #gràcies #maresme	perdre #canetdemar zona turo drac ceusebi arnar arya veure #gracies #maresme	val	1175406306.0	IsaHG1973
10961294487249101e+18	La decisió d’Airbus de deixar de fabricar el model A380, l’avió de passatgers més gran del món, pot afectar entre 3.000 i 3.500 treballadors de la companyia a Europa https://t.co/8gKldhJPyp	NEUTRAL	decisió airbus deixar fabricar model a avió passatgers gran afectar treballadors companyia europa	decisió airbus deixar fabricar model a avió passatgers més gran món pot afectar treballadors companyia europa	decisió airbus deixar fabricar modelar a avió passatger més granar món poder afectar treballador companyia europa	decisio airbus deixar fabricar modelar avio passatger granar poder afectar treballador companyia europa	val	8330472.0	324cat
10960956945684602e+18	@ismaelpalacin  Cada any gairebé 1 de cada 5 alumnes abandonen l'educació. Podem preveure quins alumnes seran. I sabem que això tindrà greus conseqüències per ells i en última instància per la societat en general. Esperem reformes profundes. Cal més que el consens. #PerQueApostem	AGAINST	gairebé alumnes abandonen educació podem preveure quins alumnes sabem això tindrà greus conseqüències última instància societat general esperem reformes profundes consens #perqueapostem	gairebé alumnes abandonen educació podem preveure quins alumnes sabem això tindrà greus conseqüències última instància societat general esperem reformes profundes més consens #perqueapostem	gairebé alumne abandonar educació poder preveure quin alumne saber això tenir greu conseqüència últim instància societat general esperar reformar profund més consens #perqueapostem	gairebe alumne abandonar educacio poder preveure quin alumne saber aixo tenir greu consequencia ultim instancia societat general esperar reformar profund consens #perqueapostem	val	433313515.0	ismaelpalacin
1097790431734177792	.@jorditurull protesta per no tenir traducció simultània del català i li diu al tribunal que dediqui diners a comprar auriculars #JudiciTV3CatRàdio https://t.co/3PsNoQDI8D	FAVOR	protesta tenir traducció simultània català tribunal dediqui diners comprar auriculars #judicitvcatràdio	protesta tenir traducció simultània català diu tribunal dediqui diners comprar auriculars #judicitvcatràdio	protestar tenir traducció simultani català dir tribunal dedicar diner comprar auricular #judicitvcatràdio	protestar tenir traduccio simultani catala tribunal dedicar diner comprar auricular #judicitvcatradio	val	84648009	LaSelenita
10959817098945331e+18	@rodalies @rod1cat @rod2cat @rod2sudcat @rod2nordcat @rod3cat @rod4cat @rod7cat @rod8cat Ja que sou tan incompetents que ens deixeu tirats a Clot dient que el tren va cap a l’estació de frança i no cap a Arc de Triomf, podrieu al menys explicar quines alternatives tenim per arribar a destí. Després ben gallitos us poseu a demanar bitllets a Ocata...	AGAINST	incompetents deixeu tirats clot dient tren estació frança triomf podrieu explicar quines alternatives tenim arribar destí després gallitos poseu demanar bitllets ocata	incompetents deixeu tirats clot dient tren estació frança arc triomf podrieu explicar quines alternatives tenim arribar destí després gallitos poseu demanar bitllets ocata	incompetent deixar tirat clotar dir trenar estació frança arcar triomfar podrieu explicar quina alternativa tenir arribar destí després gallitos posar demanar bitllet ocata	incompetent deixar tirat clotar trenar estacio frança arcar triomfar podrieu explicar quina alternativa tenir arribar desti despres gallitos posar demanar bitllet ocata	val	41645147.0	begofarre
11026335656097014e+18	Antoni Bayona:  Els serveis jurídics coneixíem les resolucions del Tribunal Constitucional  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/sxcK1txIjd	NEUTRAL	antoni bayona serveis jurídics coneixíem resolucions tribunal constitucional #judicitvcatràdio	antoni bayona serveis jurídics coneixíem resolucions tribunal constitucional #judicitvcatràdio	antoni bayona servei jurídic conèixer resolució tribunal constitucional #judicitvcatràdio	antoni bayona servei juridic coneixer resolucio tribunal constitucional #judicitvcatradio	val	8330472.0	324cat
