LABEL	preprocessing_A
NONE	antoni bayona poder inadmetre proposta questions fondre #judicitvcatradio
AGAINST	cinzia arruzza professora filosofia tithi bhattacharya professora dhistoria nancy fraser catedratica filosofia politica intel·lectual feminista destacar
NONE	bernie sanders tornar presentar presidencial democrates
NONE	sebastian trapote lescola carrer campoamor lactitud ciutadà virulent policia decidir marxar evitar mal major #judicitvcatradio
NONE	miler personar sortir carrer catalunya jornada vague general contra judici proces #judicitvcatradio
FAVOR	partir ideologicament independentista defensavem témer nòmer poder resoldre referendum pactar pactar aquest doctubre guanyar tant partir defensar catalunya independent
NONE	començar declaració liders independentista avui esta preveure declarar oriol junqueras joaquim forn abans interrogatori tribunal haura pronunciarse al·legació #judicitvcatradio
NONE	secretari judicial espanya mostrar suportar funcionar jutjar numerar barcelona #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat parlar tenir estructurar solidar tascar cordinacio dirigir gent actitud provocar violencia #judicitvcatradio
NONE	granar tensio regio india caixmir soldat indi civil rebel morir tirotejar governar líndia acusar pakistan terrorisme
FAVOR	dia mateix témer jordi cuixart olvidemos judici pres república aixo limportant tot unir república república resoldre lluitar república català importar
NONE	bo tornar nòmer pirineu girona caure ruixat partir migdia #eltemps
NONE	#mes analisi lactualitat jordi palouloverdos #judicitvcatradio
NONE	diego perez cobos quan parlar importancia mantenir convivencia ciutadà dir poder actuacio #judicitvcatradio
NONE	cabify tornar barcelona pero operacio marqueting clar estrategia judicial explicar aqui
FAVOR	eynde ajornar judici periode electoral seriar perjudicial pels pres
NONE	globus aerostatics daterrar camí marge pero passar poder pagès denunciar malbe camp compensacio
FAVOR	dificil creure #presospolitics tenir vida politica defensar #independència renunciar enfrontarse botxí recular social catala necessitar gent trencar motlle #independència
AGAINST	agent l#arro salvar vida any #lleida #catalunyadiari
NONE	parlament europeu assegurar autoritzar acte catalunya rebre peticio formal ferlo leurocambra
NONE	turull presidir grup junt independencia junt saber tothom sen impugnar candidatura #judicitvcatradio
NONE	dissabte parlar mitjà comunicacio catalunya catedratic emerit comunicacio periodista comunicadora politica poder veurel
FAVOR	concentracio plaçar orfila llibertar pres@s politics exiliar
NONE	fiscal pedro rubira sera expedientar apartar trapero despres posar dubtar imparcialitat jutjar català rubira sancionar insultar policia fer descorta
FAVOR	questionat relatar fiscal català ovella aqui alla explicar moviment independentista dabaix adalt politics tractar trobar sortir politica demandar gent
NONE	despanyar global irene lozano equiparar referendum violacio entrevistar cadenar britanica news #judicitvcatradio
NONE	#mesvistes sort permetre silvia soli pagar deute comprarse obrir necessitat
NONE	joaquim forn sempre compliriem legalitat instrucció haviem rebre magistrada pero voliem tipus dactuacio #judicitvcatradio
AGAINST	partisà liberte feixista barretina feixista
AGAINST	pais collectiu sindicar presentar candidatura elecció sindical #mossos afiliar aferrim any #csif sindicar espanyolista
NONE	raul romeva explicavem tothom feiem feiem daquella maner publicar poder aixo insurreccio #judicitvcatradio
AGAINST	convidar penalista seguir judici malversacio esta punxar declaració periodistiques lexministre puntualitzar esmenar radicalment sagrairia rigor
NONE	aprovar llei supressio consellar comarcal barcelones
NONE	#últimahora mantindra tipus dinteres almenys
AGAINST	almenys agressió despres marxar unitat despanyar barcelona
NONE	montserrat toro denunciar publicacio imatge missatge insultant #judicitvcatradio
NONE	joan queralt semblar insultar jo atonyinar ciutada sino grup criminal aixo dret penal lenemic mentir discutible pero aixo denotar prendre partir #mes #judicitvcatradio
NONE	turull urna davui comprar arribar desti #judicitvcatradio
FAVOR	molt greu gobierno preparar segon operacio copernico contra diada laniversari democracia segon
NONE	ministrar justicia defensar modelar judicial espanyol world congress madrid sistema independent garantir processal
NONE	xaver murar secretari general parlament interlocutories advertir precisio metre poder tramitar resolucio #judicitvcatradio
FAVOR	bo tardar familia xarxera veure dignitat loriol forn murallar humà plorar patria governar empresonar
NONE	organitzador tanga party madrid considerar completament incompatible continuar fer festa teatro barcelo despres dhaver acollir acte
NONE	president puigdemont reiterar waterlo oferiment dialeg ines arrimadas
AGAINST	llastima indepes #votanno guanyar pitjorar millorar despres plorar
AGAINST	sant cugat regalar euro emprendre exsocio puigdemont
NONE	quartar sessio judici proces judit perpinya destacar declaració turull combatiu romeva pacifista #judicitvcatradio
NONE	carles puigdemont arribar moment unio europeu entendre lautodeterminacio actuar favor frontera etern
FAVOR	quin paraula posar deduir sera facil nòmer constatar tenir declaracio causar justar aixo fer efectiu republica perque pero anar bo direccio carregantnos raó davant
AGAINST	citar donar especialment alarmant taxar dabandonament especialment preocupar noi jove estranger fill families nivell destudis #perqueapostem
NONE	desallotjament incident tresar caseta carrer encarnacio barrar graciar barcelona font municipal insistir lalzina bicecentenaria terrenyar esta protegir
NONE	neu muntar tenir sensacio moment company estavem desobeir interlocutories tribunal constitucional #judicitvcatradio
AGAINST	linia partit amic viatjar afirmatiu positiu dialogants negociador mateix lantic president rajoy
NONE	parlar futur prendre decisió donar consumidor
NONE	degradacio politica partit tancar llistar elecció espanyola mirar judici
FAVOR	quan tenir #republicacatalana esperar veure larrimadas reixa
NONE	manel castellvi dispositiu nòmer formatar tresar cos pero unica cordinacio mandat magistrada tsjc #judicitvcatradio
NONE	autor canço ovniobjeto verde néixer inteligente polemic video trasllat pres estar al·lucinar saber entes canço algun cosa quadrar
NONE	respondre jordi turull fiscal javier moreno preguntar soci dòmnium serne delicte franquisme linterrogatori joaquim forn fiscalia tambe plantejar preguntar #judicitvcatradio #play
FAVOR	afer internar endavant president endavant president callar graciar defensar democracia llibertar dexpressio llibertar #catalunya #shameeurope #catalonia #europe
FAVOR	pactar feixista aixo
NONE	jose antonio nieto exsecretari destat seguretat començar lanalisi situació teoriques responsable generalitat anunciar #judicitvcatradio
AGAINST	opinió lextensio programar escolar nou lopinio d@esthersalat
AGAINST	torrent presentar pilar rahola como representar badaloneses candidato rahola óscar camp open arms millonarios badalona
NONE	ciutadà demanar torra colar retirar llaç groc edifici publics
NONE	jutgessa accepte generalitat actui acusacio popular querellar ajuntament girona sant julia rami aiguaviva pels fet
AGAINST	avui governar colar #barcelona retratar menysprear veins veines entitat #hortaguinardo mentir publicament oposantse proposicio favor cobriment #rondadedalt comissio seguiment
NONE	diego perez cobos jo puigdemont desconvocar referendum passar pero demandar atènyer #judicitvcatradio
NONE	ciutadà tancar portar pactar postelectoral sanchez psoe
NONE	lexposicio ninot avançar primer criticar figurar trobar fallar aixi lluir liders independentista franco trump maduro passat filtrar ironia criticar valencià miquel segarra
NONE	roger torrent declaracio jordi turull clar contundent denunciar persecucio ideologica daquest proces judicial #judicitvcatradio
NONE	vendre elecció recordar colar partit politics recol·leccio donar
NONE	desè destudiants interrompre discurs president constitucional reclamar llibertar pres mostrar cartell inauguracio world congress madrid
NONE	tipus especial meteorit portar laigua terra milió dany
NONE	menys aturar pero eros granar emprendre tornar crisi #laboral #ocupacio #atur
NONE	siria jihadistes satrinxeren lultim reducte destat islamic bloquejar sortir centenar civil shan poder acabar devacuar situacio alentir caure baghouz ultims metre quadrat califat
FAVOR	tadhereixes peticio fer debatre mesurar lactuacio policial envials email ladreça tuit original text similar afegir tambe link
FAVOR	graciar oriol tenir paraula #junquerasacusa
NONE	ponderacio paraula servir valorar decisió prendre politics indepentistes
AGAINST	carta veins març
FAVOR	granar mentir reaccionar catalunya tribunal condemnar durament pres politics basantse veritat sino mentir granar preguntar granar preguntar reaccionar fer efectiu republica vague indefinit
NONE	primer vegada parlament bascar celebrar faltar quorum diputada partit assistir
NONE	enric millo reunió puigdemont trobar cadira buit laltra banda taular poder dissuadirlo continuar proces #judicitvcatradio
AGAINST	parlar sokucions uniques aixo inventar esta ferho
AGAINST	català dinamarca coneixement primer cultura danès català reflectir maner marcar narratiu publicar lhome lavar voliac
AGAINST	sempre tutoria potent eina treballar abandonament joan lluis espinos #perqueapostem
AGAINST	avui felicitar treure damunt
NONE	governar dasturies considerar incendi cremar daquest setmana dorigen intencionat
NONE	feina legitimitat veins professional possible intervencio lhem posar valorar pero proper vegada capaç governar prendre decisió questionin poder ciutat participacio esta cobrir inaccio
NONE	personal escolar bressolar denunciar precarietat laboral centre privat externalitzats
AGAINST	️imprescindible article ️d@anatorres d@elpais dret families triar escolar propiciar crein gueto escolar tesperem debatre segregacio escolar #perqueapostem
NONE	granar tensio regio india caixmir soldat indi civil rebel morir tirotejar governar líndia acusar pakistan terrorisme
FAVOR	venir avui totses lluitar llibertar justicia #femrepublica
AGAINST	portar entrevistar grup deixar lentrevista dahir
FAVOR	capital europeu esperar polir reconciliacio #katalonien donar fruitar pero podra separatista deixar caure votar #pge sobretot volgue negociar indy cosa constar permetre
AGAINST	contestar comentari creure perdre temps
NONE	torra colar plantar felip besamà reverencial previ sopar benvingut mobile
NONE	aixo començar primavera calent elecció portaveu taxista madrid despres dabandonar vague indefinit
NONE	laudiencia nacional declarar competent jutjar majorar mosso desquadra josep lluis trapero lexcupula dinterior
NONE	carlos carrizosa independentista boicotejar ple comissió #parlament recuperar normalitat democracia
NONE	cabify tornar barcelona portar limitar normar generalitat
NONE	enric millo anar enviar carta alcalde director centre educatiu catalunya advertintlos col·laborar #judicitvcatradio
FAVOR	#president dimarts viure diada nacional tindra manifestacio historica republica català viure manifestacio llibertar sera totalment civica #objetivotorra
AGAINST	poder convocatoriagt demostrar diras casualitat dificultar tascar poder dinar mcdonalds sortir saltar terrat demostrar cuxart acusar pero sanchez veure clar
AGAINST	vague tambe dret veure vegada respectar saber considerar judici injust creure quedar clar cosa repetirho pero sortir carrer desfogueuvos molar vasalls sanchis puchi
FAVOR	traslladar madrid graciar company modular #lledoners compartir metre tambe treballador funcionari graciar suportar gent estar determinar defensar llibertar democracia justicia viure catalunya
AGAINST	️video resumir inauguracio lexposicio plastic fi doctubre #expoplastic #museuvidarural
AGAINST	titol servir protegir precarietat servir promocionar baixar barrera continuitat estudi clau millorar trajectories educatiu #perqueapostem
NONE	joaquim forn assegurar mosso desquadra bo actuacio funció complir moment #judicitvcatradio
NONE	criticar presenciar puigdemont parlament europeu
NONE	sanchez independentista ell arribar proposar enlla ferse fotre
AGAINST	sentir radiar periodista flipa voler aixo patetic
NONE	minut travar vidre denunciar familiar pres
NONE	elsa artadi fiscalia ladvocacia lestat tenir raonament juridic logic factic confondre fet datar saber incompetencia voler confondre conseller turull #judicitvcatradio
NONE	oriol junqueras pertànyer partir any dhistoria sempre lluitar llibertat justicia social igualtat doportunitats defensar independencia catalunya corrupcio #judicitvcatradio
NONE	problema fabricar català nissan vegada produir cotxe acabar lany fiscal capacitar multinacional assignar noure model aixo preocupar treballador
AGAINST	torra governar torra president català sino governar governar català sempre reaccionar tardar malament #parlament
AGAINST	aquest dimecres venir gravar desde presentar aixi #barnaquatrefail #ensquedem explicar nuestro caso programar basics
NONE	oriol junqueras trobar situacio dindefensio jutjar idear #judicitvcatradio
AGAINST	nou edicio l#infopsc linformacio socialista darrer setmana segon #abril pressupost dialeg pinçar dreta europeu
AGAINST	avui partit votar junt fer pinçar tumbant millor pressupost social governar dir dinversio barcelona heure dexplicar votar contra interès ciutat
NONE	avui directe judici declaració junqueras forn conèixer escoltar lartista raper mohi darrer treballar revolucionar jordi roset
NONE	enric millo tenir ocasio reunirme ferit civil constar hospitalitzar pero reunir tenir informacio oficial #judicitvcatradio
AGAINST	poder veure lactar rusiñol mita casacuberta #literatura #ateneubcn
NONE	quim torra colar assistir besamà reverencial felip previ mobile
FAVOR	espanyol entendre pero #presospolitics saber remotament jugar teatre #independència joc practicar aixi poblar autodeterminar #independència
NONE	sinterromp declaracio general guardia civil catalunya doctubre ángel gozalo esta preveure sessio reprendre #judicitvcatradio
FAVOR	excellent article vaquero ultimos dias machado parlar lexili republica recent treballar gibson ultims pas poetar pena missatge vincular llibertar pres politics separatistaesquerre fotre
FAVOR	junqueras nòmer respondra advocar #joacuso
AGAINST	convidar proxim sopar ciutada ️ramon españa acompanyar diputada #parlament catalunya@marinabscs dijous març europa cafe diagonal barcelona hospital clinic plaçar limitar
FAVOR	aixo nòmer dret linguistics dret general llibertar democracia casa paraula llibertar emprar catala graciar president
AGAINST	entrevistar luisa elena delgado criticar normalitat recordar primer vegada entrar biblioteca universitat sant barbar anar preguntar llibre poder endurar pogues carregar
NONE	declaracio junqueras frase entendre judici politic lobjectiu daquella violencia generar ambientar crispacio #judicitvcatradio
NONE	especial judici proces tercer testimoni #mes #judicitvcatradio
NONE	laliança lliurar europeu elegir vespre oriol junqueras candidat presidir comissio europeu acte brussel·les gestar simbolic carrec rebre vistiplau paisos membre
NONE	bosch romeva esta injustament acusar delicte comar #judicitvcatradio
NONE	ferran pedret portaveu adjuntar unir avançar parlament algu creure conflicte poder arreglar dialeg venir explicar #mes
NONE	teresa guixar resultar final referendum sassemblava projectar #judicitvcatradio
NONE	turull proposta lestat poder asseurens parlar vegada seguir fer persistir #judicitvcatradio
NONE	enric millo viure episodi dassetjament violencia dintimidacio lobjectiu dimpedir lactuacio policia judicial #judicitvcatradio
FAVOR	referendum dautodeterminacio esser legal vincular poblar reclamar llaunar processista descomunal #independencia tocar
NONE	diego perez cobos funció convocar reunió tenir objectiu posar comu lactuacio tresar cos policial car #judicitvcatradio
AGAINST	aigua sempre aixo exit
NONE	mosso guardia urbà desplegar dispositiu establar mantenir mant vestibul plaçar catalunya
NONE	espanya feina remunerar donar arribar unio europeu
AGAINST	canviar governar municipal capaç front repte #barcelona incompetent populista voler politica municipal tenir il·lusio millor proposta millorar equipar #vallsbcn #vallsperlaigualtat
AGAINST	petit detallar frase dir moment importar president difondre mentir sermonejar falsedat puntar avui esborrar tuit gent seguir omplir dodi deixar resposta missatge fraternitat concordia
NONE	governar xinar demanar lespanyol solucio bloquejar compte bancari compatriota
AGAINST	presentar labril parar girona mela muter artista polonès catalunya mostrar redescobrir pintora davantguarda oblidar historiar lart
NONE	lindependentisme conve governar sanchez tenir voluntat resoldre conflicte #elsmatinstv
AGAINST	sintomatic bombazo aquest vilaweb catradio dir #laomerta #catalunyasiciliana
NONE	turull facturar directament presidencia aquest facturar shan pagar pagar shan #judicitvcatradio
NONE	preguntar generar controlar donar digitalitzar ciutat convidar taular rodó fara lalierfundacio pereiv
AGAINST	barbaritat lalçada comparar situacio català lactualitat negre estat unir sufragista dirigent lestranger lexili postguerra plegar vergonyar
FAVOR	#corse independantistes català proces greve generale programee #sulidarita #llibertatpresospolitics #llibertatpresospoliticsiexiliats #catalonia
NONE	nuria llorach presidenta ccma acollir dret declarar esta investigar jutjar numerar #judicitvcatradio
NONE	ester capella consellera justicia voluntat clar coincidir judici procés electoral dret defensar preservar garantir #mes #judicitvcatradio
AGAINST	mica pencar aixo tensar diputat parlament partir viar desapareixer
NONE	seguir interrogatori testimoni setmana judici proces aquest dilluns sera tornar nieto millo puigserver torrent espejosavedra perez bayona murar muntar #judicitvcatradio
AGAINST	inversio infraestructura ferroviaries destinar alt velocitat utilitzar viatger laltre viatjar rodalia regional distanciar infraestructura viar rebre inversio #banderes
AGAINST	esperar llach amenaçar funcionari cumplien llei inconstitucional aprovar dia fer trampa parlament
NONE	jordi sanchez defensar caracter pacificar repetir vegada dany tenir gravetat vehicle tenir dany tenir #judicitvcatradio
NONE	raul romeva durar segle referendums dautodeterminacio nhan celebrar permis lestat matriu #judicitvcatradio
AGAINST	oposar tramitacio decretar prorrogar pressupostar seriar aturar mica governar governar #parlament
NONE	puigdemont adreçar emily oreilly ombudsman europeu queixar decisio tajani suspendre conferenciar torra parlament europeu
FAVOR	mateix maner tenir gent fentse passar independentista
NONE	molt comandament policial patir investigar jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NONE	veure junqueras forn turull respondre preguntar fiscalia recordar massa junqueras forn turull respondre preguntar ciutadà parlament
NONE	diego perez cobos quan carles puigdemont cridar defensar urna virulencia dalgunes personar augmentar aixo millorar actuar #judicitvcatradio
FAVOR	ostra teresa guixar dissenyadora portal pactepelreferendum marchena renyar recordar recordar testimoni rajoy zoido lunic recuerdo alucinant #judicifarsa
AGAINST	entomar elecció il·lusio preparar afrontar exit citar electoral opció governar mirar endavant encapçalar opcio dreta voler portar espanya any enrera
NONE	turull setembre palau generalitat donar suportar juridic detingut evitar incidencies #judicitvcatradio
NONE	proposar taular dialeg partit espanyol representant formacio proposta taular nòmer poder notari conversar
NONE	comar acusar millo mentir recordar linforme ferit publicar #judicitvcatradio
AGAINST	jlluis espinos contextualitzar sistema educatiu actual néixer any lensenyament potsobligatori voler donar respondre lactualitat daquell moment avui situacio diferent resultat satisfactori #perqueapostem
NONE	estudi danes desmentir nen diabetics tenir pitjor rendiment lescola restar dalumnes
NONE	lartista manar explicar versio carregar casas representar mite mascle iberic fatxenderia duna rancia classe politica resistir desapareixer
NONE	dabrines nòmer dire saber tenir problema personal esperar barça nacho navarro cobrar aixo trucar interessantse oferintli ajudar posar pressa volerlo tornar
NONE	començar declaracio president parlament roger torrent seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	#últimahora jutjar investigar carregar policia poder entrar escolar concertar
FAVOR	macedonia conflicte politic grecia esta resoldre politicament urna referendum celebrar avui nou demostracio sxxi conflicte resoldre urna porra pistola tanc
NONE	turull recordar declarar despres dia preso piular daquest matar declaracio davant tribunal suprem #judicitvcatradio
NONE	fiscal entrar detallar anotació moleskine jove entrar desmentir fiscal moreno aquest cami linterrogatori intens
NONE	president generalitat compareixera setmana #parlament parlar pressupost generalitat fara peticio propia despres demanar comú
AGAINST	saber donde habra salar
AGAINST	forcadell gispert benach mentir suprem dir metre parlament refusar admetre tramitar iniciativa parlamentar contenir falsar dir metre simple missatger provar
AGAINST	conèixer gran pensador descriure meravellosament patir nacionalisme llegir llibre primer carrera senyor banda semblar parlar vargas llosa indigent intellectual
NONE	tuits romeva defensar comar delicte demanar magistrat tornar debatre catalunya politics #judicitvcatradio
FAVOR	processisme lespanyolisme sestan carregar sentir democracia aixo passar nòmer imperar llei fort aixo traspassar societat
AGAINST	aixo quin puntar poder dentendre pdecat pressupost agradar preguntar sentir respondre
NONE	segon fiscalia part missatge difondre imatge donar personal funcionar judicial incitar expressament lexercici violencia fisica contra #judicitvcatradio
NONE	car hacemos alguno
NONE	jose antonio nieto exsecretari destat seguretat nomenament perez cobos loperatiu policial criticar part majorar trapero aixi saber #judicitvcatradio
NONE	enric millo anar visitar policia ferit tenir curiositat viure anar sentir testimoni esfereidors #judicitvcatradio
NONE	jo renunciar marge legal esta permes governar projecte #elsmatinstv
NONE	titular trapote suprem mosso tenir actitud passivar reconèixer tascar seguiment feina mosso part unitat contraespionatge
AGAINST	violar lestatut constitucio respectar decisió lletrat parlament tornar passar poder cometre mateix error #elsmatinstv
NONE	partir entrevistar gema nierga periodista #mes #judicitvcatradio
FAVOR	algu dit front creure psoe votar costar partit independentista català buscar suportar partit espanyol ningu seriar suicidi partir governar espanyol pactar acostarse trencar sagrat unidad españa
NONE	acabar rodar premsar putinerdoganrouhani imatge dunitat principal fruitar pero anunciar gran acord parlar creacio futur comite constitucio sirià proxima trobar trilateral turquia
FAVOR	#judicitvcatradio fiscal assesor rajoy intentar convencer tribunal secretar judicial lspiderman cotxe devastar seguir relatar falsar pondre #joacuso #turull #judicialademocracia
FAVOR	referendum delicte votar delicte treballar #independencia delicte néixer hemo hecho delitar #junquerasacusa #freethemall
FAVOR	aixo candidat manuel vall tenirho comptar l´hora votar plaure votar amenacescoaccionsvulneracio llibertar d´expressio#femxarxa #independencia #femlarepublicacatalana
AGAINST	societat superestimulacio sorollar informacional fakes lhabitat aprendre protegirsen navegarhi domesticarho basic pensar cartesianisme educatiu voler combatre lobscurantisme lepoca
AGAINST	consellar federacio ratificar proposta candidat candidata elecció general #laespañaquequieres
NONE	sebastian trapote policia lesionar intervenció centre ser actuació complicar lagressivitat gent #judicitvcatradio
NONE	enric millo comparar activitat escolar setmana increible shavia veure similar #judicitvcatradio
AGAINST	editorial haura prou idear clara laplicacio erronia duna politiques dausteritat agreujar crisi podrir conduirnos escenari lenorme malestar social traduis electoral lextrema dret
NONE	washington amenaçar fort respondre guaido tornar veneçuela
AGAINST	esforç orientacio pero havernos allunyar mercat treballar costar entendre jove despres estudi potser caldre introduir lorientacio nòmer moment concret sino llarg estudi #perqueapostem
AGAINST	#barcelona actuar desquena restar zos europeu substituir debatre cientific ideologic descoltar cientifics sempre #vallsbcn
NONE	video #mesvistes quatre gat marta rovira
NONE	torra puigdemont parlar dilluns parlament europeu brussel·les judici proces
NONE	turull politic ponderarho llei lobligacio deure parlament catalunya #judicitvcatradio
FAVOR	rita segato judith butler finar birules aquest octubrar cccb somple donar biennal pensament #ciutatoberta cicle conferenciar gratuit girar voltar paper ciutat lactualitat
NONE	manel castellvi veure detectar podrir resistencia #judicitvcatradio
NONE	#últimahora arrimadas podrir deixar parlament liderar llistar barcelona
NONE	normal gent fer requeriment policial passar catalunya normal jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat contradicció informe mosso tancament col·legi electoral parlar duns pero obrir #judicitvcatradio
NONE	membre governar catala suprem elsa artadi consellera presidencia portaveu governar damia calvet conseller territori sostenibilitat assistir dimarts sessio judici #judicitvcatradio
NONE	huawei estudiar demandar vetar producte agenciar federal
FAVOR	començar #plebcn linforme avui presentar proposicio forçar governar colar activar mecanisme sotmetre aprovacio inicial #pressupostbcn️
NONE	governar aprovar decretar llei aconseguir moderar preuar lloguer augmentar nombrar dhabitatges protegir
NONE	mig primer directiu duna emprendre libex pujar crisi alt carrecs canvi restar plantilla
AGAINST	ziyech agradar molt potser faltar mica barça pero jugador equipar nivell
NONE	raul romeva minim intent formal dialogar #judicitvcatradio
NONE	ester capella consellera justicia paper aguantar quan paper passar realitat dinterrogar veure relatar fiscalia saguantava pinçar #mes #judicitvcatradio
AGAINST	aixo lenric millo clau catalanissims assetjar daltres català voler protestar voler acabar oposicio coacció intimidació democracia contrari
NONE	parlament veneçuela controlar guaido aprovar llei convocar elecció presidencial maduro contrataca crear comissio impulsar comicis legislatiu renovar cambra
NONE	david perez anar demanar informar juridic cinc ocasió sen denegar copsar tot vegada questions relacionar proces #judicitvcatradio
FAVOR	atenció donar oficial manifestacio sense comptar periodista ésser viure comptan periodista ésser viure periodista #diada #stv #independencia #femlarepublicacatalana borrell casado
NONE	sector #tic #catalunya #bcn #ciutat #tech
AGAINST	llastima judici meeting campanya pero jugar
NONE	leurodiputat ramon tremosa criticar parlament europeu denegar permis exposicio plataforma llengua catala
FAVOR	president denunciar liders independentista acusat culpable democrates
NONE	lajuntament barcelona llogar palau sant jordi ferhi acte formacio ultrar anunciar concentracio barcelona mateix
AGAINST	tocar ayudar #casaorlandai #barcelona viii trobar dilustradorses #montserubio
NONE	lehendakari iñigo urkullu donar larxiu montserrat tarradellas macia copiar documentacio recopilar paper dinterlocutor proces catala #judicitvcatradio
NONE	arribar primer pres independentista #suprem judici proces començar declaració processar oriol junqueras
AGAINST	aquest elecció cruilla cruilla plantejar alternatiu clarissima continuitat governar progressista dialogar lacces governar tresar dreta pensar fernos retrocedir decades
FAVOR	arrimadas anunciar diumenge anira waterlo acompanyar diputat recordarli carles puigdemont republica existir president simplement fugat justicia álvaro ojeda
AGAINST	acabamho rapid voler dormir matar
FAVOR	congre regional d@ercbcn votar l@elinebreda llistar barcelona europeu #semprehisom
NONE	jose maria espejosavedra setembre lagenda pero introduir proposta llei lordre maner irregular puntar veure #judicitvcatradio
NONE	xevi xirgo director puntar avui lanunci viar trenar publicar televisio rebre requeriment tsjc #judicitvcatradio
NONE	detenir porter duna discoteca reu acusar lesionar donar diumenge matinar lhome quedar llibertar despres declarar comissar
AGAINST	mateix disciplinar partir esmentar lestona impedir demanar responsabilitat governar municipal pissarello gala #colaufrau
FAVOR	passar conseller buch governar generalitat
NONE	treball comissio dinvestigacio parlament monarquia partir gravació corinna lamiga intimar emerit
NONE	secretar judicial declarar reconeixer carme forcadell concentracio despres matisar lexpresidenta parlament nòmer minut parlar publicament #judicitvcatradio
NONE	lanc elevar personar xifrar dassistents manifestacio barcelona rebuig judici proces #judicitvcatradio
NONE	menys fred nuvols baix boirar tram costar catalunya central migdia agradable #eltemps
NONE	roger torrent assegurar oriol junqueras defensar politica dialeg democracia declaracio davant suprem #judicitvcatradio
NONE	font leurocambra assegurar veure risc seguretat conferenciar dimecres
AGAINST	@carinamejias linforme trobar tambe problema lhabitatge lobjectiu principal governar municipal donar acces lhabitatge sigut rotund fracas ciutat barcelona deficit historic dhabitatge #plebcn
NONE	posar costar judici lluis company lany davui junqueras any unir fermesa compromis president derc #judicitvcatradio
NONE	ferran burriel generalitat pagar euro facturar negatiu reclamar judicialment quantitat #judicitvcatradio
NONE	#mwc #huawei #samsung
NONE	feina casa desproporcionadament donar rebre canvi març fer patsili toledo activista vague feminista #somdones
NONE	quim franquesa empresari desenvolupador informatic xavier vendrell contactar desenvolupar software votacio electronica #judicitvcatradio
FAVOR	pensar l´estat saltar constitucio valorar totdes votar perillosper nen gairesper parar estimar fill agradar poder ensenyarli valor democratics
AGAINST	️⃣rigau promoure retallar ️⃣recerques desaconsellar servei garantir fer pilotar avaluar resultat ️⃣fi pilotar resultat servei continuar ️⃣avaluarem aixi estar satisfer #decebedor
FAVOR	festa laeroport lleidaalguaire setembre assistir personar deixatar imatge emotiu reclamar #llibertatpresospoliticsiexiliats #foreignxarxa
AGAINST	arribar tornar viure numerets vague posturejar ⁦@adacolau⁩ independentista comú treballar junt desprestigi marcar barcelona
AGAINST	trolls indepes atacar sindicar catalunya anims
NONE	fiscal consuelo madrigal exfiscal general lestat jaime moreno fer carrec interrogatori #judicitvcatradio
FAVOR	piolins preso exili multar acomiadament escamot ciudadanos violent poder derrotarnos evitar independencia pero tenir presentar aixo junqueres lunic derrotar esta fer
FAVOR	dimecres dimecres omplir plaçar dignitat llibertar justicia aturar pres exiliat politics casa families poder viure llibertar #llibertatpresospoliticsiexiliats
FAVOR	entrevistar ejecutor catalunya interessar veure actuar mateix generalitat tocantse colló implementar republica cobrar molt representatiu tambe previsio judici tenir calat
FAVOR	tribunal suprem rebutjar recurs duna vintè diputat contra imposar pagar persona
NONE	sestrena senat contra col·lectiu lgtbi
AGAINST	entendre problema granar catalunya mateix sectarisme constar demagogia populisme victimisme sobretot absolut menysprear tenir català independentista
NONE	final feliç tindras forçar tocament fisioterapeuta denunciar assetjament actitud masclista letiqueta #metofisio
NONE	consellera justicia ester capella publicar missatge xarxa donar graciar jordi turull graciar dignitat coherencia fortalesa compromis #judicitvcatradio
NONE	primer sondejar brussel·les elecció europeu espanya guanyar psoe entrar parlament eurodiputats leurocambra popular socialdemocrates perdre majoria primer
NONE	homs conjuntar declaració junqueras forn valoracio realment positivar #judicitvcatradio
AGAINST	sera hipocrita colar acusar generalitat faltar voluntad politica parar resolver mant
AGAINST	jo agradar sentirte encarar pot reservarte cadira #perqueapostem #educacio #catalunya
NONE	batet declaració zoido judici proces sopren provocar perplexitat responsable governar tenir coneixement responsabilitat #judicitvcatradio
NONE	autoritat gibraltar qualificar ximple intervencio duna patruller espanyol demanar vaixell mercant britanics abandonar aigues penyal
AGAINST	acabar veure politic cremar minut #elsmatinstv absolutament semblar normal omplir minut frase buit topics aixo degradar classe politica periodistica #ecosistemespodrits
NONE	jose maria espejosavedra vegada sinadmeten proposta ladmissio diferent iniciativa parlamentar metre majoria sadmeten #judicitvcatradio
NONE	ferran burriel saber generalitat tenir diferent advertencies paralitzar referendum moment daquesta campanya #judicitvcatradio
FAVOR	mentre catalunya pendent retransmissio integrar judici directe moment preguntar cadenar espanyola amagar judici made spain decidir veure espectador curiós pluralitat #joacuso
AGAINST	tenir marge petitissim defugir rigidesa modalitat batxillerat pero buscar solució exemple materies especificar centrar centre batxillerat tambe pensar batxillerat any #perqueapostem
