LABEL	preprocessing_A
AGAINST	cupula republica catalán quitar trono suizo cuidar #joacuso
FAVOR	millo hacer caso torrar relatar hecho ocurrir separatista mentir manipular contar apoyar nariz creerse catalunya restar catalán
AGAINST	hacer reir crear vinculante democracia español interferir circo miedo asegurar recordar tercio temblar
AGAINST	primer reclamar relator despues pedir extranjero neutralidad cuando colar empezar vender mediador internacional despues querian quedar escribir negociaria referendum tenian relator
AGAINST	mirar experto procesalista creer obligar puigdemont presentar juicio testificar manias jejaja
FAVOR	#cantvinforma restituir servicio telecomunicación suscriptor municipio #independencia #pazcastillo #miranda reponer metro fibra óptico afectar descargar electrica zona raiza santo teresa
FAVOR	taxista madrid policia judicial perdonar catalan verdad pues saber preso politicos nombrar aguantar escorcoll cdti despedeix encaixada avui
AGAINST	absurdo año concienciar social politica maduracomo año adecuadosveo tactica indepe franja manipular minimo concienciar ente colegio instituto catcasualidad
NONE	mujer ninguno acuerdo adoptar govern incluir linear acercar problema tampoco abordar profundidad govern paginar olvidar colectivo mujer precarizados
NONE	urgente indigenas prendem militar tropa maduro fronteira venezuela brasil
NONE	francia movilizar ascenso antisemitismo
FAVOR	confirmat arrimar abandonar presentar diputar madrid
FAVOR	antonio tajani permitir conferenciar neofascista velocidad censurar indepes quien diria joven simpatizante ultraderecha actualidad #shameonyou
NONE	cincar venezolano herir frontero hospitalizar brasil
FAVOR	despertat feixisme imaginar esquerres sestan fent treballar suposo faran autocritica buscar culpable tocar posar costat opresor crec siguin equidistontos nooooooo
NONE	#sabiasque centro nacional genetica medicar ofrecer gratuito servicio poblar venezolano cardiologo pediatra ginecologobstetra imagenologia
FAVOR	jajaja pedir amigo ciudadano manar represion preso politicos mordaza reformar laboral dejar morir gente dar puto cinicos ser regimen jaja
AGAINST	presidente mundial tsystems reinhard clemens reunio puigdemont junquera validar coperacion basar contrato millón euro cargar algo decir
FAVOR	victimar violencia denunciar parejo #apuntaminombrevox algun hombre volver manar encimar responder hdlgp
AGAINST	aqui video junquera decir españa engañar nadie #juicioproces #junquerasacusa
AGAINST	puigdemont difundiendolo interesante estrategia internacionalizacion proces mantener ficcion apoyar internacional
NONE	realidad politicos politicas gentuza mercantilizar cuerpo humano negociar eticamente inadmisible
AGAINST	clase neolengua indepe para oido declaracion junquera entendais galaxia piloto hombre porque utilizar palabra
FAVOR	abogar politicos catalán acusar rebelion sedicion enterar juzgar cliente
NONE	criticar gobierno venezolano situacion criticar pais oposicion vulnerar doctrinar intervencion estar soberano volver selva relacionar internacional
FAVOR	dificil justificar rebelion #fairy probar aunque amarillo ultra #juiciodelproces
AGAINST	indepe minimo dignidad personal escuchar millo cobos profundamente irritar persona utilizar escudar humano oveja cometer delito sabiendas podian causar lesionar grave
FAVOR	#faqscampechanotv #llibertatpresospoliticsiexiliats #usvolemacasa #usvolemlliures #freetothom #llibertatpresespolitiques #llibertatpresospolitics cuando imagenes golpe estar democracia forzar haceros vida imposible ganar
AGAINST	marlaska autorizar acercamiento preso mes
FAVOR	oriol junquera contestar acusación creer encontrar situacion indefension convencer acusar idear hecho creer juicio politico #juicioproces
NONE	pipi aqui gay publicar fazendo xixi cabeça outro esse tipo comportamento cidadão proibido criticar decidir criminalizar homofobia quem fizer acusar racista #bolsonarotemrazão #adonão
NONE	#felizlunes #alertacobra #cobra #kobra #cobraalert #alarmfurcobra #semirgerkhan alertar cobrar
NONE	cultural publicacion libead secuestrar #libro desentrañar clave #censura #prensa #iirepublica #bestseller #historia #politica #democracia #felizmiercoles
NONE	coisas acabaram começado direito
NONE	este verdeiro resultar ano socialismo seculo impostar venezuela lula chavez maduro conexão politica assegura tempo grande midia brasileira escondeu existência foro paular responsavel pelar situação venezuela
FAVOR	hacer votar independencia delito nada evidente acusacion argumentacion forzar sustentar
AGAINST	indepes quejandose policias reír filmar recorrer trasladar preso catalán opinar mossos insultar grito guardia civil puente
AGAINST	demostrar psoe tragar golpista negociar convocar elección apoyar
NONE	todavia disfrutar delicioso ruta vermut ponzano tomar noto bar saborearla
NONE	esperar ganar exponer respectar temer complejo solucionar impo
FAVOR	gente vivir euro encontrar logico legal empresario regalar referendum resumir españa
NONE	agenda globalista mirar divisão classes pessoas dividir valorar facilmente manipular mudar diretrizes educacionais implementar longo decadas nossas meter impedir avanço fabricar militante politicos formarmos cidadãos
FAVOR	preguntar eynde seguimiento paginar internet letrado perfil ideologico
FAVOR	seguir intentar salir politica reivindicación ciudadania intentar seguirrmos intentar procesar oriol junquera #judiciaalademocracia
NONE	recomendo enfaticamente presidente republica fale diretamente povo programa semanal redar nacional televisão responder perguntas povo jornalistas
AGAINST	llamar xxxa convertir normal clan cejar golpista ser ruin
NONE	gracia gendou opinar tomar noto ver sugerencia ganar
FAVOR	rajoy ofrecio puigdemont simular antes urna aparecian policias insuficiente contar
FAVOR	escribir tuit aprovechar hashtag #apuntaminombrevox declarar rato consciente apuntar cachorro atacar redar cesar confesar cansar insultar bobo sistematico
AGAINST	comomira contento democraciala cuestion sentir blanco sentir negro venir romper convivenciaque democracia vuestro saltarse leyessacar urna olvidarse demasya vivir mejoresñ
AGAINST	permisividad gobierno colau bloquear generar pagar impuesto cumplir promesa social ayudar persona riesgo exclusion social #salvembarcelona
FAVOR	suponer independentista acordar foto adjunto ️️️️️ #farsadejudici #judicidelavergonya #juiciofarsa
FAVOR	este agresión sufrir periodista manifestación independentista #joacuso #llibertatpresospolitics #viscacatalunya #oct #hotornariafer
NONE	planteamiento politicos partir asistencia caridad organizacion monje vida magia funcionarial todo colocar puesto decisorio
AGAINST	autor golpe democracia querer dinamitar estar social derecho imponer voluntad minoria margen democracia #parlament
NONE	renan calheiros embora senado brasil ganhou davi alcolumbre deve eleito presidente #exorcismodorenan #renancalheirosnao
AGAINST	señor lamber sanchez ceder chantaje separatista llevar haciendolo aupo monloca voto definitivo humillacion españa soberania nacional ellos vosotros psoe complices traicion
AGAINST	hemo propuesta dialogar gobierno cuando gobierno invitar puigdemont dialogar congreso cual respuesta preguntar señoria
NONE	eduardo cunha tinha tuite isso
FAVOR	socialismo complice nacionalismo debilitar españa #pleno
AGAINST	decirlo llegar traer puigdemont españa
NONE	plantear concurrir poder convocar referendum base unir poder unir poder ir poder alguno dimision vestir borma
AGAINST	entermecedor indepes #juicioproces ver debatir #faqstv zasca repasar nivel seran capaz entender hecho probar
AGAINST	este mañana estar humillacion sanchez ceder nacionalismo aceptar mediador perder contar
AGAINST	constitucionalista preferir oposicion presidente sistema pretender imponer independentista sanchez preferir seguir poltrón pasar historia nueve mes depender querian romper españa #pge
FAVOR	estar bloquear escuchar fiscalia sala juicio verguenza destilar odiar cinismo facherio caspa españa franquista jamar abrazar democracia libertar condicional llegar aplastarla ahora
AGAINST	pajaro español violentar independentista tocar
AGAINST	surrealista pasar tanto extraño republica creible siempre preguntar poblar aleman asimilar formar nazismo idear excluyente diferenciador judio judio
FAVOR	tardar pres@s politic@s exiliad@s volveran cabeza alto dignidad irrefutable quedar verguenza putrefaccion incapacidad razonamiento #llibertatpresospoliticsiexiliats #usvolemacasa #republicacatalana
FAVOR	#llibertatpresospolitics ellxs existir olvidar nosotrxs defender persona estar fascista español condenar luchar solidaridad bandera
AGAINST	entonces conmemorar presidente republica licitar hacer gente republica cierto
NONE	rechazar independentismo tomar decision equivocar parecer tomar decision independentismo elije malo perjudicar catalán ciudadano cataluña recibir consecuencia
NONE	chantagem contra gilmar mendes revelar ministro supremo estar sendo chantageado
AGAINST	decir echar politicos ernest lluch vomitar
AGAINST	supremo avalar gravedad extraordinario ocurrir
AGAINST	cataluña comunidad autonoma español escocia pais digame division comunidad autonoma separar zona urbano constitucionalista rural separatista legal beneficioso todo
NONE	governo bolsonaro mais cresce imagem lula memoria povo coluna ricardo kotscho jornalistas pelar democracia
NONE	tomar medir pertinente combatir aquejar jovenes
FAVOR	hostia tener necesitar psiquiatra hostia hostia generacion
NONE	sobre extrañar procesar clerigos politicos dejar liderar opinion publicar contribuir crear convertirse esclavo falto resistirse argot incendiario producir incendio
AGAINST	lamentable permitir girona aprobar presupuesto independentismo destinar dinero publicar chiringuito alcalde separatista colaborar bipartidismo remediar pactar ceder nacionalismo
NONE	pasar democracia pensar conquistar #ethicmagazine
AGAINST	extranjero creido milonga separatista separatista enemigo españa exigir esforzar rebatir todo españa unir accion vencer #despierraespaña #españadespierta
AGAINST	ciertamente ciudadano caro cataluña hacer falto denunciar golpista
NONE	thank
AGAINST	#españa añito quierendespues explotarla sacarle todo jugo deshacer ellaes amor perro solo querer estar brazo acariciensolo pesar kilo estar buscar mejor hogar para ellaalguien kiere darseloinfo
FAVOR	convencio borrell hacer caso catalán pesetero llevar fama cardar lana podiamos aprobar preso politicos sufrir extremo derecho paciencia sufrir todo seguir cantar ellos
NONE	esquerda defender classe tenta massacrar dizendo você mesmo classe defender para entender essas pessoas basto carater afastar destes tipo comportamento você ganhar preciso acreditar vida ensina
AGAINST	torrar comparecer parlament caro documentar infamia punto odiar españa catalán independentista verguenza sanchez recibir hacer #actualidadcs
FAVOR	madrid querer pasar hacer ines arrimar amer girona pero lejia usar salfuman zotal efectivo mezclar monarquicos contagiar
AGAINST	recordar tweet asens borrar minuto acercar declarar independencia permiso europa permiso españalgo menos alguien recordar tweet decia exactamente
FAVOR	vuestro dialogar psicòpata cobarde parasito criminal genocida quedar dudar exigir amor vez vetar mierda puto españa amor exigir oblit perdo visca república mori govern
FAVOR	iniciar contador delito #bandadelatoga llarena llegar instruccion estrategia sufrir supremo disponer batir record abrir hilar reñir #llibertatpresospolitics
NONE	deje manipular ser list@ querer #apuntaminombrevox
FAVOR	dedicar democratas constitucionalista deseoso seguir siendolo haberlos inmenso superioridad acolitos triliderazgo cientocincuentalectil pasajero pensar buscar solucion conflicto ser feliz
NONE	pessoas vieram zuar previsão furada ridicularizando capacidade onyx articulador ninguem quer assassinar nada muito pelar contrario jornalistas diuturnamente estraçalham reputação pessoas ligar bolsonaro criticar inspiração pmelhorar
NONE	bebiano pingo vergonha
AGAINST	nivel elegir indepes estilar nivel
FAVOR	estan hablar #juicioproces cardar pensar padre decidir ponerle nomb
FAVOR	pero cojón arrimar waterlo reunirse puigdemont waterlo abba
AGAINST	independentista reconocer marcar legal español tener objetivar destruir vivir condenar violencia oposicion cataluña pero periodismo español pactar aceptable moderar
AGAINST	votar considerar represnetar interesar sentir votar democracia votar confianza
FAVOR	desde punto vestir delito nada argumentacion forzar sentir argumentacion acusación sustentar oriol junquera #judicialesurnes #judicidelavergonya #judicialademocracia #juicioalademocracia
FAVOR	bueno #juiciofarsa servira futuro inmediato condenar rebelion sedicion tentativo dictadura aqui condenar desobediencia preparar falso transicion
AGAINST	rescatar joya carmen calvo vicepresidente españa cobrar €año ver #stopsanchezf #yovoy #sanchezdimision colon #eleccionesgeneralesya
FAVOR	franquista quitar careta pensar afectar catalán borrego pensar #francoland #autodeterminacionoésdelicte #fvagageneral
FAVOR	reconocer declaracion independencia fake señoria #dui querer decir futbol
NONE	caderno caneta livro tudo resolve
FAVOR	definitivamente ñazis ejpañole cabeza tanto idolatrar enano genocida hijo puto afectar materia gris #thisistherealspain #francoland
FAVOR	tenia mordiendose lengua noestaba cuidar hijo deberian hacer este hombre dignar gente piensacuantos politicos vestir ninguno
AGAINST	mientras ocurrir parlament sanchez vender constitucionalista vergonzante cambiar puñado voto seguir poltrón #stopsanchezf dentro
AGAINST	arrimar animal politico cabeza ovario sitiar ines arrimar dara saltar politica nacional numerar barcelona
FAVOR	estupidezaunque verdadlos desperfecto coche policia sustentar acusacion rebelion sedicionlo juez fiscal prevaricador excepcionalidad tribunal supremo elementar perverso delincuente togado #joacuso
NONE	pessoa louca perigo brasil bebianno bolsonaro
NONE	ministro minar energia bento albuquerque anunciou hoje canada governo presidente jair bolsonaro planeja permitir atividade mineração terras indigenas zona fronteira
AGAINST	despues año gobierno socialista andalucia increible hacer favor psoe torpedear junto andalucia reformar regenerar #lnarrimadas
FAVOR	euro anual tumbar dictador genocida flor fresco #thisistherealspain
NONE	creer pronto maduro creer asentarse salzburgo temporada
NONE	preocupar ilusão moralidade capaz resolver nossos problema dira paes
FAVOR	llamar soberania nacional injerencia asunto interno pais gustar democracia marrueco arabia saudi
FAVOR	borrell socialdemocracia contestar forzar resurgir nacionalismo identitario
AGAINST	creer llegar traer puigdemont volver turismo acabar
AGAINST	preciar alquiler barcelona dejar incrementar inseguridad contaminacion perder oportunidad metropolis abrir europeo cosmopolita causar simpatias alcaldesa separatismo
FAVOR	altre video vist nomes ciutat perque #mamporreros #oct #ufp variar cops puny arrosegades terra cops peu
AGAINST	#cataluña cesión #pedrosanchez govern #torra convulsionar #psoe pero pais quedar socialista decente estan #sanchezdimision
NONE	muita especulação governo explicações esquematicas relação realidade informações falso crises fabricar para entender passa pautar quem leitura errar evento importante ano omitir agenda
FAVOR	votar catalán vigilar pillar tren
FAVOR	frase triste real demostrar malo calidad justicia democracia
AGAINST	quien alucinar llamais facha respetar constitucion convivencia derecho decidir millón españolesdonde verdadero republicano luchar igualdad todo
AGAINST	levantar teatro coliseo madrides importante votar elección europeo #mayo elegir eurodiputadosy esperar ganar pero importante socialista consejopor votar #itstime
FAVOR	hola idiota franco matar español suprimio democracia año vosotros votar mes hacer libremente observador internacional garantizar limpieza procesar comparar
FAVOR	recordar carceles #brasil #ecuador encontrar inocente preso politicos aceptar arrodillarse oligarquias paises ir solidario luiz inacio lula silva #lulalivre #jorgeglaslibre
FAVOR	urna papeleta lazo silbato amarillo clavel canción careta avión papel cordón muralla humano armar independentista
FAVOR	postverdad agitacion union lider representante votante callar nacionalismo agraviar nonstop agenda suplir social pleno yuyu derecho tardar descubrir filon procesismo derechismo
NONE	assinamos prazo apreciar pelar congresso perde validade criar pagamento contribuição sindical somente boleto bancario individual trabalhador agradou liderar sindicais
AGAINST	magnificar creador pensamiento crack francia belgica reinar unidoetcpero callar republica catalán existir menos seguir argumento erudito
FAVOR	lamentable cantidad anomalias ver #farsadejudici faltar este #llibertatpresospolitics
AGAINST	problema españa sentirse españolmadre mialas urna pocoseso democracialas ley convivir respetarlasal igualdadestamos democracia democracia paralelo inventar
FAVOR	esquerra republicano catalunya foto penjat lesther️president puigdemont tant sol posat paraula catalunya esquerra republicano prou encarar satreveixen posarhi volen sotmesos esquerres espanyoles
AGAINST	conflicto independentista españa nadie problema catalan español
NONE	#notelopierdas g️️️️l cristian calderon america necaxa #jornada #clausura #ligabancomermx #abrazadosporelfutbol #sientetuliga
AGAINST	#sanchezenve quitate poner gobierno programa gobierno implementar nosotros hacer proponer atender urgencia social proponer modernizar economia
NONE	assinou ontem manifesto apoio maduro apoiar maduro deveria crime assim quem promo
AGAINST	#ghvipgala pancarta independentista decir policia terrorista mandamas indepes invitar otegi
AGAINST	mirar bestia diosdado cabellar maduro militar golpista escuchar amenazar guaido escuchar silbido balar cercar sentir nosotros entrenar nosotros poblar forzar armar
NONE	meus quatro filhos quatro neto combinaram postar politica governo conta propria #brasilaoladodetodos
AGAINST	mandar legion español fronterasaldra correr rapido maduro puigdemont cataluña llorar belgica
NONE	diplomata republica texto ricupero araujo debatem venezuela demitido patrulhamento ideologico ricupero autoridade moral esse governo criticar repressão maduro itamaraty medir estava prever
FAVOR	exterior contactar paises objetivar torpedearlo visca consell republica evitaria control madrid eventual referendum molt president #republicacatalana
NONE	pessoal hoje muita gente procurou providências tomar tratar caso paular pavesi creio serio importante soubessem encaminhamentos tivemos isso
FAVOR	jajaja pedro sanchez tocar devolvio vestir desaparecio elección imponer socio juntar rajoy explicación comision
NONE	ir trabajar entender tomar decision telefonos cosa dejarlos gente malo praxis
FAVOR	turull ponerte traer constitucionalista chollo permitir incumplir constitucion ganar
AGAINST	mossos creer razon mismo trapero juzgar imagenes ver todo cumplir orden judicial impedir referendum afectar normal convivencia ciudadano valorar creer
AGAINST	final tanto indecisión querias tirar careta ver pato banco independentista aportacion posible gracia inestimable ayudar falso
AGAINST	tener razon indepes rabiar desden europa mensaje querer #joacuso
FAVOR	mensaje gente izdas ganar ultraderecha apartar porque manar frenar fascismo regalarle siquiera suposicion triunfar
FAVOR	cobos intervención gente mayor niñosno cargar policial exquisito forzar mandato judicial impediagran nivel agresividad detectar #judicitvcatradio
AGAINST	pero caso mundo engañar millón euro organización internacional influenciar ideologia universo poner nuestracrees cederia moscrees dejariamos proteger democracia
FAVOR	apuesto dira favor preso politicos premio goya
FAVOR	conferenciar fisica cuantica escisión uranio isotopo fase ciclotronicas elementar confesar fisica cuantica puto idear ver democracia ddhh venir arribar
AGAINST	cuando venir contar ciudadano mentir ceder votar probar ceder recuerdales hilar exponer cesión sanchismo separatismo #sanchezgameover
FAVOR	amigo alcala impulsar formar proyecto liberal antisocial constitucionalista teledirigir neocons servicio elite financiero resumir origen mal nacion esclavitud poblar
AGAINST	ocultacion dinero publicar robar catalán constitucionalista regalar persona extranjero vivir votar burguesia
AGAINST	sanchez aprender semana importante leccionesq golpista insaciable español defender unidad nacion igualdad español rendir nuncalo decir organizar resistencia defender democracia
FAVOR	#apuntaminombrevox hola victimar violacion negais pretendeis dejarnos suerte ayudar atencion subvencionar unicos espacio ayudar #feminista sufrir estrago sufri
FAVOR	vídeo #presidenttorra esclata arrimar parlament pels insults menyspreu ciutadans #choni #thisistherealspain #inquisitiontocat
FAVOR	fallir #independencia #catalunya sobornar persona indicar mirar #vtc basar maletín conseguir romper legalidad instalarse caminar #huelgadetaxi #corrupcion #unahistoriadepuertasgiratorias
AGAINST	libro enseñanza hablar independentismo exageracion paso colegio preguntar pensaria puñado colegio adoctrinar franquismo #guerraensalvados
AGAINST	obra elegir ilustrar internacional mujer ermua probar totalitario ideologias nacionalismo comunismo feminismo implantar movimiento sociedad dominarla totalmente #totalitarismoenespaña
NONE	clavar brokman bart sentimiento nublar razon nacionalismo él analisis realidad totalmente distorsionar sentimiento amor idear nacion cultura lengua
FAVOR	entonces dejar investir president puigdemont elegir mayoria catalán contradecir adjuntar imagen
NONE	acho grande parcial imunda midia meia duzia goelas gostaram noticiar obrigado pelar consideração sempre
FAVOR	coronel fascista elegir cordinar fuerza cuerpo seguridad octubre catalunya desvelar golpista apoyar tejero perez cobos gobierno envia mandar mossos
FAVOR	cataluña salir digno catalán votar psoe municipal votar masivamente torrar independentista caeran tendran elección despues votar dialogar acordar cataluña #siemprepsoe
AGAINST	colchon arrimar internacionalizar conflicto catalan puigdemont paseandose europa guardiola embajada catalán exportar cultura catalán
NONE	retorica antichina bolsonaro trava fundir bilionario brasil prejudica investimentos infraestrutura
FAVOR	llenar coche destrozar esteladeshubiesen bandera español presenciar farsa #republicacatalana #vagageneral #fakejustice #fakesuprem #faketrial
NONE	acordei agora cheio odiar
AGAINST	idear #siguemeytesigovox unir fuerte alternativo encuestar traducirlas voto
AGAINST	independentismo ganar ilegalizar partido llevar año intentar silenciar ciudadano constitucionalista ir mismo independentismo ganar desmontar mentira mito pisar municipio cataluña
AGAINST	sociedad civil catalán afirmar junquera preso politico golpista burlar estar
FAVOR	#juiciodelproces unico escuchar fiscal acabar frase testigo perez cobos
AGAINST	firmar compae agradecimiento presentar tajani autorizar puigdemont parlamentar europeo
FAVOR	asqueroso ortega smith poder juicio brusela nazi invitar ultraderecha polaco #judicitvcatradio #judicifarsa
AGAINST	encimar paises mundo monarquias republicas anciano jovenes pasar hambre afan acogedor mantenedor refugiar españa mejorar llamar politicos
FAVOR	flipo acusacion intentar demostrar rebelion preguntar alzamiento violencia declaracion independencia nada solo desobediencia referendum coche destrozar perder
AGAINST	bueno llegar documentacion como votar violencia indulto golpista senado
AGAINST	magnificar parlament cosa recordar catalán hara congreso diputar desear suerte etapa vida apoyar #graciasines
AGAINST	batasunos destrozar imagen barcelona ahora querer reventar inauguracion mobile atacar barcelona merecer mundo creer representar gentuza alentar
FAVOR	jose mucho chantaje funcionar catalunya llenar boca catalunya año esperar merecer ahora perder unico caminar independencia asqueroso pais
NONE	cifrar publicar govern presupuesto llegar presentar preveian crear plaza residenciar aumentar formar significativo inversion guarderias hacer reducian partida politicas mujer recortar
NONE	pilar exito #marketing #business #negocio #tutorial #comunicacion #publicidad #rrss #socialmedia
NONE	tomar #ilovegreentea #photography #sunday #pics
AGAINST	cobrar presidente gobiernosu unica mision manchar imagen españa atacar oposicion constitucionalista cataluña euro pagar español proces negociar
NONE	opinión cazatalentos politicos joan coscubiela
AGAINST	ayer estrellar etarra otegidijo politica español falto politicos ernest lluch hacia tanto falto asesinar tiro miedo rechazar frontal asesino totalitario
NONE	amlo poblar consultar poblar bueno
AGAINST	menos gente llevarnos paraiso libertar democracia izquierdo español aprender
AGAINST	ayuntamiento barcelona mencion laborar mantenimiento febrero reservar firmar tampoco trasferencia importar #vivavox #españaviva #vox #voxavanza #votavox
FAVOR	dile derecho fascista votar fascismo convertir fascista fascista insultar
AGAINST	condenar año convocar referendum
FAVOR	españa perder rehén politicos credibilidad democratica dignidad #joacuso
NONE	voste sabra señoreta
AGAINST	para catalán constitucionalista ver obligar abandonar cataluña
FAVOR	escena producir tele madrid euskal televista periodista catalán hubier solidarizar colega español nacionalismo inclusivo este cuando identidad problematica sobrar solidaridad vecino
NONE	gestacion subrogar etica hablar mujer campo cultivable criatura saco cafe comerciar justar #vientresdealquiler
AGAINST	estan copiar modus operandi indepes crispacionlexico incendiario señalamiento diferir simplemente dorar pildora cediendoles poder catalunya llevar año vivir indepes oler
NONE	artista america latino uniram realização concerto formar ajudar povo venezuelano manar alejandro sanz diego torre gusi juanes muitos outros comovidos precario situação pais vergonhosamente nossos artista apareceram apoiar
FAVOR	sacar gente indefenso apalizabais haciais pasillo mujer especial puñetazo bofetada patada tirandolas soler saco todo guardar detallar #ufp #oct #shameonspain
NONE	confirmar octubre presentar #tourheroes venta
FAVOR	curioso #españa violar humillar mujer #lamanada libertar votar meter carcel #llibertatpresospolitics dejarlos votar #referendum pero catalán #democracia
NONE	estimativo concessão trecho ferroviario questão possa capturar demandar equivalente milhões tonelada todo estão prever leilões incluindo terminais portuario aeroportos ferrovias
FAVOR	ahora decirlo voto serviran movilización como protestar llegar parlamentar andaluz tras masivo abstencion
FAVOR	#judicitvcatradio ciudadano catalunya oveja moviento abajar això entrar puto mollera colonialista feixista #joacuso
FAVOR	cada insultar amenazar despreciar injusticia persecucion reventar sistema sanitario fiscalia afinar eterno ladrillar muralla
AGAINST	tolerancia cero denunciar falto neutralidad impulsar investigación fiscalia iniciar investigación alcalde blanes malversacion #nonoscallaran
FAVOR	independencia independencia nacional resultar union organizacion fuerza social politicas #diariolibre #independencia #actualidad #historia #juanpabloduarte
FAVOR	echar hombre estaria carcel violencia machista mocoso indepe
FAVOR	bueno defensa morder masticar escupir nieto paso perez cobos pasar ganar juicio perder sentenciar #judicifarsa
AGAINST	extranjero apoyar independencia cataluña motivo llevar posicionarse favor causar
AGAINST	hilar retratar finisimo indecencia nacionalismo
FAVOR	carmen calvo patriarcado procurar consentir colaborar sociedad avanzar democracia avanzar #siemprepsoe probar abortar querer retroceder pedirnos mujer opinion
NONE	sobram #barragens falto transperência documento monitoramento produzidos pelar mineradoras disponibilizados consultar publicar mesmo quando procedimento investigação instaurar
AGAINST	@inesarrimadas torrar importar problema social catalán este punto autenticar verguenza indignante presentar sanchez documentar humillar obvio mitad catalán #parlament
FAVOR	hastags clave marchena afinar delito rebelion muralla humano bocadillo coche devastar cono volador fairy pasillo tuits #joacuso #judicifarsa
FAVOR	paso paso aparecer tuiter independentista meter mierda rebatirte desaparecer querer contestar talegon tuiter poner fraude electoral fraude vosotros
FAVOR	adonde fascismo votar viajero rezar credo caer nacion auge fascista lograr frenarlo sentir temor mundo quedo calmar frio festejar sonar viento
NONE	quando caiu impostar sindical sindicalista inventaram assembleiasfantasma trabalhadores votavam pelar pagamento impostar agora bolsonaro proibiu isso ele estão olho gestão fundo previdenciarios sindicalista cogitam coisa trabalhar
AGAINST	pero prohibir acto creer como colau acceder tumbar ningun alcalde prohibir espaciar publicar ideologia contrario partido pasar atras palau sant jordi #españaviva si
FAVOR	acto atribuir preso politicos absoluto constitutivo rebelion sedicion condenar poblar español pedir carcel lopez bonfil
FAVOR	inesarrimadas waterlo problema catalunya resolver catalunya waterlo
AGAINST	independentismo catalan mayor causante guerra civil actuar republicaante descontentar poblacion militar sublevar aprovechar levantamiento creer militar
AGAINST	fundacion tous cuenta deberian publicar catalán constitucionalista poder acceso ellos mujer artur rahola argentino caram
FAVOR	españa llamar democracia poder decidir voto porcentaje repartir corrupcion psoe ciudadano pdecat coalicion canario nuevo canario
AGAINST	diferenciarse progresar referir internacionalizar conflicto equivocaisfijate postura contundente dirigente europeo apoyar democracia españolanuestra garantia constitucion
AGAINST	carita reconocer violento agresor separatista niñato pijo aprovechar cercania habra visitarnos mantener pacificar charlar haber valiente
FAVOR	desbandar año gente cojón negro venir derecho culpar independentista haber puto llorar ahora
AGAINST	saber pedir independentismo mesa partido jxcat psoepodemos figurar reconocer experiencia politica actue facilitador negociacion preferir perfil internacional negociable
FAVOR	policia brigada informacion nariz jordi borrar enterar gato ningun indepe nariz españa creer indepe nariz mujer este siempre mantener españa unir
FAVOR	arrimar cert prestigi presidente oposicion parlamentar catalan despreciar catalunya ahora volverse catalán esencia perder respetar credibilidad querra perder
AGAINST	hombre frotar lampara estelado pronto salio genio estirar brazo pierna color amarillo hombre encantar parlar catalapregunto indepe genio parlar castellasiempre hablar idioma limpio lampara
AGAINST	podeis llegar pensar podreis democracia españolapor seguridad nacional integridadtodo derecho defenderse dara legitimidad pretensionespecais soberbio tonto creer
FAVOR	para acabar pastelear político votar unir poder
NONE	morar estaria preparar contrataque bolsonaro depois humilhação sofreu
AGAINST	pero tragar exactamente referendum autodeterminacion exigian
AGAINST	politicos dejar criticarse problema independentismo catalan destrozar poco como seguir subvencionar monstruo tardar millón adoctrinar arrastrar conflicto gravar
AGAINST	cuando democracia derecho españa estan apoyaria minoria autodeterminacion pais reconocer autodeterminacion interno caso aislar cataluña
AGAINST	irene montero defender regimen irani sanar contribuir democracia
NONE	gente você brasil nessa situação lamentavel
NONE	#últimahora juan guaido regresar venezuela recibir multitud seguir callar seguir movilizar
FAVOR	saber hacer juez ver trabajar probar banquero politicos devolver centimo
AGAINST	#elcascabelf este gente poblar golpista fugar cobarde enfermacomo puigdemont torrar jueves holgar secundar profesor escuela perjudicar hijo hundir cataluñaasco
NONE	quatro escolas publicar distrito federal foram entregar administração militar militar escola regulam tudo tenha disciplinar cortar cabelos cantar hinos militarização espaço civil começo
AGAINST	soraya rodriguez bajo psoe discrepancia profundo politica partido independentismo
AGAINST	servir unir español defender unidad españa defender español #sanchezenve
FAVOR	ahora entender malo hostia #oct violar decir sorna mucho español parecer creerlo
NONE	citação tradução sinto confortavel fazendo isso lider nações mais importante mundo twita video alguem fazendo xixi cabelo outra pessoa cima abrigar ônibus brasil
NONE	quando votei nele sabio serio facil mudar coisas errar nesse pais continuo acreditar enviar boa vibrações nosso presidente #euvoteinobolsonaro
FAVOR	fiscal anava haber llamar gente hacer resistencia anava passiva menys pogut rectificar temps resistencia gente acabat dient #judicifarsa
FAVOR	segun logica democracia vigente criminal nazi evitar cumplir ordenar criminal recibian deberian promover reformar nazismo cauce legal
AGAINST	cuestion opinión ines estar plantar caro separatismo equipar situacion actual requerir ines defender libertar cataluña gobierno españa #graciasines
NONE	holi mamis bonito preguntilla durante periodo lactancia tomais tomar coca cola cafe algun tomar coca cola gordo preguntar pediatra
AGAINST	mentira indepe repetir saciedad ningun comunicacion cubrir juicio como poner canal colapsar
FAVOR	toura espanola spanische folter spanien torturar #thisistherealspain #estaeslaespanareal
FAVOR	cantero vallar caidos preso hacian emplear soldar
