LABEL	preprocessing_A
FAVOR	hora visitar exiliat pres politics
FAVOR	concentració graciar llibertar pres politics
AGAINST	tontito massa politicament correcte
AGAINST	guiar seguir conferenciar quim torra societat indepes poblar catala indepes catalunya indepes voluntat poblar voluntat indepes majoria social minoria dindepes
FAVOR	votar donar lunionisme nagrada aixo deixar votar votar acabar veure clar pero manifestamemt independentista comptar independentista sap donar visual
FAVOR	bancar comercial perjudicar accionista client milió dalgu dreta espanyolista quadrar balanç dalgu desquerres catalanista motiu passarse bancar etica
AGAINST	clatellada justicia suissa suissa demofobic ridicul internacional jutjar suis democracia suissa tremolar suissa exiliat politics segle
FAVOR	votant d@esquerraerc junt separar junt general canari escon ingovernable separar escon moment excepcional solució excepcional #tombemelregim
AGAINST	desgraciar grande
AGAINST	estar fart independentista usar fotre titllar comú general traidors precisament votar trairar votant donar posar alli
AGAINST	contrari entes precisament reivindicar dialeg negociacio darrer any sense existencia maximalisme esteril bildu indepentisme catala recent
FAVOR	poder esperar europa reaccionar injusticies lestat espanyol marxar voler reaccionar reaccionar caldre motiu #joacuso
AGAINST	salut mental suicidi tabu envoltar prejudici ignorancia por lefecte contagi esta demostrar estudi apuntar contrari parlar suicidi
NONE	migueli témer vuitantisme pero rafa marquez millorar
FAVOR	metjar pero dir persona patean cabeza minim baixar agafar dir piolin agafar baixar majordom patejar cap #judicitvcatradio #judicifarsa
AGAINST	podrir decirse superar secta
FAVOR	pero impresentable irene lozano #joacuso #josocmurallahumana
AGAINST	sistema declarar guerra vida ignorar formar deliberar lecodependencia interdependencia posar personar curar centrar garantir dret dexistir xrbarcelona #vagafeministam blocar ecofeminista
FAVOR	unionista empènyer home estelat dona quedar inconscient #santcugat
FAVOR	#llibertatpresospoliticsiexiliats #femxarxa #joacuso #endavantcuixart #endavantforcadell
FAVOR	constitucio restitucioprou mentir violencia policial austeritat simbolisme concert trinxar territori privatitzar lunic governar efectiu poblar
FAVOR	oriol junqueras delicte votar referendum delicte treballar independencia delicte escoltar aqui punt clau declaracio liderar republica #judiciproces️
FAVOR	inconvenient reunirse arrimadas reunio formal sempre voler numeret arrimadas rebutjar
NONE	aqui #lehmantrilogy #giralehmantrilogy
NONE	importancia frank joc floral canprosa encapçalar nominació #premisdelacritica
FAVOR	enhorabona treballadora treballador l@arxiunacional celebrar cantar nou derrotar internacional injusticia espanyol democracia europeu aixi #usvolemacasa #llibertatexpressio
AGAINST	órdago farol enric hernandez
FAVOR	#perfil jorge campos lhome denunciar raper #valtonyc membre d@arranpalma pancarta lacusava feixista saltar politica actuar baleares marcar blanc illa
AGAINST	empassar fakes
FAVOR	gent sencalla repetir impossible veure repetir heure llistar unitari espanyola puigdemont morir confirmar mateix assessorar president puigdemont heure llistar unitària
AGAINST	esperar condemnar insult ines arrimadas part independentist
AGAINST	hola català anar waterlo
FAVOR	vergonyar puigdemont president pero franquista poder escoltar
FAVOR	anar créixer aturador quin sort tenir davant complir mandat poblar #catalunya quin sorprendre senduran insultar menystenir pegar ultratjar violar somhi català
AGAINST	dir dir alternatiu saquejar retallar unitat poblar treballador pels dret llibertar #quenoensenfrontin
FAVOR	català celebrar diada shanghai #viscacatalunya #catalanspelmon
FAVOR	judici trucar destat democida sense escoltar testimoni carles puigdemont dir pelicula millo contar xinar
FAVOR	granar nivell politics brutal #judicialademocracia #judiciproces
FAVOR	instituir consellar governar republica lexili poder governar generalitat aixo maner cordinada
AGAINST	torra buscar divisio imposar projectar unilateral tot democrates treballar unitat sera possible alternatiu progres granar majoria català #quenoensenfrontin
AGAINST	democracia esta ofegar tallar llibertat politics setembre saltar llei pot enganyar acolits pero
AGAINST	dona txetxenia balcans entrar guerra ganimedes
FAVOR	ultranacionalisme espanyol manual part obviament nonacionalistes concretament mostrar dexaltacio patrioticonacionalista baratar pepera acusar governar espanyolista psoe gastarse desenterrar victimes franquisme
FAVOR	increible assumir naturalitat poder aplicar perpetu clamar contra duna mesurar antidemocratica perpetu imposar dictadura vot català valer utilitzar armar electoral
FAVOR	votar delitar impedirlo fuerza aixi clar contundent democracia empresonar #junquerasacusa #judiciaalademocracia
AGAINST	peor periodista preguntado faltar
AGAINST	puntar avui video ladvocat gonzalo boye analitzar paper jutjar marchena conductor judici #judicio
FAVOR	sacosta datar fatidic aniversari treballadora catalana aviar complir sete aniversari reformar laboral lactual governar continuar aplicar anar vague general afilieuvos sindicat independentista classe
AGAINST	saber unir sera possible imposar pujar salari pensió millorar sanitat leducacio publicar #quenoensenfrontin
AGAINST	lestat assaltar institució propies arribar deixar viure democracia catalunya mà
FAVOR	perdonaras pero colar alçar moviment extranys governar encolomar morir conversar part responsabilitat tenir tambe derc governar nodui
AGAINST	girauta aplanar cami arrimadas candidata barcelona elecció espanyola marxar tambe madrid vilaweb
FAVOR	preguntar algu veure objecte incendiari llançat policia atac personar llançament objecte millo habitual setembre saberho #judicitvcatradio #judicifarsa
AGAINST	#quenoensenfrontin puigdemont torra voler enfrontarnos català pero tot pensar pensar independencia patir igualar retallar rajoy moncloa imposar #quenoensenfrontin
NONE	passar blanquejar puto feixisme
NONE	començar aclamacio popular primer paginar potent
AGAINST	saber txetxenia balcans formar part esclatar conflicte parlar part espanya cosa semblar agafar dret corrupte català mà masaes tornar indepes curios
AGAINST	lluitar sanitat leducacio #redistribuirlariqueza barcelona madrid girona sevilla lleida valladolid tarragona corunya dividir unitat defensar #quenoensenfrontin
NONE	infinit llistar dincompliments programar electoral psoe clau dret social concretar migracio
NONE	quin pais macar esta tambe quedar votar consequencia
FAVOR	laura masvidal dona joaquim forn aixo causar judicial politica pot jugar precedent argument advocat
FAVOR	tornar molt honorable president puigdemont
AGAINST	quin poble reconèixer substrat iber rom musulma hispanic
FAVOR	posare tuit dia #puigdemont #republicacatalana fer justicia tornar casa tot tot #puigdemontpresident #llibertatpresespolitiques #llibertatpresospolitics
AGAINST	mancantan performans pobras dals cdrs sempre reiem dells waterlo mangem llagustins champagne quin grasia
AGAINST	limportant mantenir lagencia col•locacio damiguets quin fastic gent
AGAINST	ooh quin escandol fara cremarme foguer defensar partir democratic pensar diferent voste realment creure pitjorar voste voler millorar catalunya pero voste
AGAINST	majoria dalumnes tenir tenir greu dificultat diferenciar essa sord duna sonor moltissimes mancança certificar saprova alumne catala nivell insuficient llengua
FAVOR	dedicar poblar catala proper dissabte madrid mostrar dignitat farsa daquest judici #joacuso #makeamove #omplimmadrid #autodeterminacionoésdelicte #nocaminareumaisols #youwillneverwalkalone
AGAINST	gana òmnium consigue condenen pagar fichar catalana
NONE	despres xerrar pantalla franco bifo berardi cicle #desdelamevafinestra arribar conclusio necessitar sentir pensar viure definitiu ️gracies cccb cicle
FAVOR	rebre porra menfadare molt espanya politics aixi gent acceptar rebre anavem canviar cosa canviar pitjorar
AGAINST	senyor trunyu
AGAINST	aquest nivell
AGAINST	veure serie megaflipant desconèixer indignar prou mesta posar mal llet lacabare veure saber acabar
FAVOR	zero argumentar paternalista patetic emascarar fullar ruta acabar despres alternatiu fake historic costar personal elevar anar votar depen gent dirlis poder continuar aixi
AGAINST	documentar enfocar sortir urna analitzar clau linterrogatori daquesta setmana acusat #judicitvcatradio #elsmatinstv
FAVOR	exercici defecte mirall passar aqui tenir dimensio estatal espanya pres politics exiliat alcalde investigar membre governar processar rebel·lio equivalencies drastiques
AGAINST	covard dhaver perdre nord completar home autenticar perillar convivencia
FAVOR	avui tornar caminar exigir governar aplicar mandat doctubre denunciar judici farsa #faketrial judici poblar #usvolemacasa #selfdeterminationisnotacrime catalunya
NONE	entranya barcelona regular microbiota moment crucial vida ajudarnos viure millorar maner saludable coneixement dijous #biennalciutaticiencia #bcnsostenible
AGAINST	block
FAVOR	voler politica jutjar gent voler votar representant gent colpejar humiliar votar #judicialademocracia #judicifarsa #republicacatalana
NONE	dia sentiment sentiment dinjusticia pero tambe dorgull tenir representant #judiciproces #joacuso
AGAINST	granar paradoxa allo servir mantenir moral lindependentisme rellevancia juridica molt ocultar deliberadament mitjà continuar ficcio juicio paradojas antoni puigverd
FAVOR	armar destruccio massiu cel·lules organitzar rebel·lio independentista nas pallasso avió paper xiulet mascarar llonganissa con volador #fairy #judicifarsa
NONE	cinc nominació #tempssalvatge premi criticar revelacio escenografia llucar castell il·luminacio ignasi camprodon espaiar sonor text enhorabona nominar
NONE	tuits governar prohibir lautobus dhazte tornar circular catalunya mateix jutjar desestimar imobilitzarlo atendre criteri llibertar dexpressio
FAVOR	referendum pertinença catalunya deuropa votarieu
FAVOR	#judiciproces judici proces repren declaració testimoni segueixlo aqui directe
FAVOR	sarriasant gervasi suportar livan david fiscalia guardia urbà demanar any preso respectivament organitzar acte campanya referendum doctubre #ivanidavidabsolucio #votarnoéscapdelicte
FAVOR	perque demostrar util omplir carrer diada perque rabia rancunia tristor desolacio menar sentiment negatiu canviar gana canviar il·lusio voler superar repte #republica
FAVOR	matchday mamar endavant equipar vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol
FAVOR	poblar lliurar organitzacio sorgir partir militant historics moviment independentista especialment maulet moviment defensar terra
AGAINST	aixo relator sense part independentista començar reconeixer gest positivitzarlos prendre debo
AGAINST	sempre veure pensar hostia paio
AGAINST	votare candidatura unitaria indepe partit tresar tot mirar estar fart partidisme voler independencia real paraula
AGAINST	assegurarse bo jubilacio senat limporta enviar innocent preso aixo
FAVOR	radical fomentar liders daquesta collar feixista republica
FAVOR	avui publicar reflexió #judicifarsa sotmetre injustament tossudament alçat croniques preso
AGAINST	servei civil jove crear convergencia podrir sortir malament
AGAINST	molt graciar veritat sempre molestar voler ocultar
FAVOR	febrer vague general #fvagageneral #llibertatpresospolitics #retornexiliadesiexiliats #independencia #procesconstituent #republicacatalana
AGAINST	demanar bocata policia
NONE	#ceo tobias martinez shan plantejar tornar #catalunya traslladar social #madrid pero descartar esta obrir plantejable considerar moment adir explicar #tntv
AGAINST	casado echenique pedro sanchez pobrets ofendiditos shan ficar liderar unic cada vegada assemblar nord koreans
AGAINST	estar imersos ple precampanya tresar front general europeu municipal aqui independentista loco témer millorar loco silla total tocar societat tornar posar partit lespasa paret
AGAINST	aleix vidal quadras car psicopata voste poster necessitar cirugia cervell directament lobotomia voste
FAVOR	millo caracter agresivo gente policia eficiente fatigar buscar cadira platja fer votar ordinador hakejats desprės passar gent granar imaginar quin perillar violentar poder exercir
AGAINST	voler recordar lanunci desmena totalitat dercpdecat produir dialeg obrir gobierno acceptar relator encarar shavia publicar aleshores presentar esmenar doncs indirectament dialeg
FAVOR	acte llibertar pres politics plaçar vell terrassa
FAVOR	preparar aviar català poder votar referendums suissos graciar consellar republica
NONE	veritat anar bici carretera aixi admirar quantitat sonar decantar carreter bastar panic
AGAINST	lhimne segador lhora lhora treballar unir societat català dacord lluitar pensió sanitat educacio #quenoensenfrontin
FAVOR	potser mirar pero aqui trobar professor reconèixer comentar témer judici dir entendre espanya permetre referendum alacameron optar canvi estrategia repressor imatge
FAVOR	aquest incendiari denunciar semblar fonamentar pres català rebre tractar favor gent deixatar carrera professional dedicarse politica nhan tenir deixar decencia algun nhan tenir
FAVOR	president puigdemont reiterar waterlo oferiment dialeg ines arrimadas
FAVOR	donar suportar psoe valer psoe sabraça ocupar empresonar governar apoiat violencia contra gent psoe dreta entregar libex arruina economicament societat psoe valer #nioblitniperdo
AGAINST	sentir ignorar creure existencia pensar alejandro fernandez president catalunya
FAVOR	vendre ferse milhomes covard pegar gent granar nen #nioblitniperdo #foraxusmapol
AGAINST	collonsaveure resultar convergent català estar flipant
NONE	#cornelladellobregat estrenar minideixalleria dir reparar tambe trobar assessorament reparar objecte
AGAINST	aquest montse toro
AGAINST	tambe comparar catalunya quebeq escocia poder comparar economicament socialment estatut retallar
AGAINST	testimoni tenir lobligacio contestar tothom voler jutjar
AGAINST	preso merda cosa junqueras parlar travar gent flac favor sestar evidenciar total claredat
AGAINST	cosa racisme invers persona racialitzada blanc voler persona racistaignorant persona blanc encaixar lestereotip blanc aixo seriar bestia diferent especieno
FAVOR	tensar car car puigdemont consolar espanyol munic
FAVOR	borrell independentista deure content candidatura europeu
AGAINST	nuria gispertno semblar anonima
AGAINST	encaixar espanya democrata frase insultar concepte democraciai negar desinformar feixista
AGAINST	exacte tensar dretel pretendras lestat criticas insultas pagar
FAVOR	#joacuso #judiciproces #spainisafasciststate #joacuso #llibertatpresospoliticsiexiliats #catalonia #catalunya #democracyindanger
NONE	seguir dialeg franco bifo berardi voltar digitalitzacio perfilar twitter #desdelamevafinestra
AGAINST	aqui convergent donar lliçó lluitar debono tenir mica vergonyar mica nòmer
NONE	renovable capacitar demagatzematge linternet cosa poder consumidor actiu limpost témer economic témer dret jugar llibertat capacitar decisio
NONE	davant monstruositat poder quedar casa
FAVOR	ahir lampolla mosso agafar noia marxar tranquil·lament pare vague #vergonya miquel buch mosso intentar exercir dret manifestarnos poder poblar unir organitzar
FAVOR	president legitimar puigdemont president junt europa conferenciar conjuntar proper febrer #freetothom #judicialesurnes
AGAINST	filofeixisme apropiar tenir fotre macia
AGAINST	deure fatxa creure gent motivar excursió
FAVOR	#municipalsbcn ferran mascarell presentar vespre proposta barcelona consultar aqui candidat elecció municipal maig
AGAINST	psoe shan caqueta fatxa sortir bandereta colon aixo elecció
AGAINST	cual actual
FAVOR	impulsar presidir instar partit ciutadà subscriure manifestar organitzacio llistar representar congre senat linteres nacional #referendum esperitar reconèixer fora
NONE	carta enviar millo batlle catalunya informar carta enviar governar batlle catalunya coaccionar aixi #judicifarsa #joacuso #judicialademocracia
AGAINST	linterrogatori fiscal desproposit chapeau forn
AGAINST	ahir company joventut duce recortes cero sofrir agressio fer campanya carrer expressar condemnar energica contra emprar violencia contra pensar igualar feixisme passar #nopasaran
AGAINST	homs rescatar dissenyadora
FAVOR	poblar sempre salvar poblar vegada fer faltar #nosurrendercat #ppcc
AGAINST	tambe curios considerar algu collar sabadell imbecil potser preferible imbecil creti tenir
FAVOR	declaracio independencia validar fer servir conve puigdemont afirmar sempre lopcio faltar dialeg
FAVOR	aixo criticar ocultar lhomenatge pres politics
FAVOR	sels animar organitzar veneçuela voler repetir jugar espanya segur trobar gent psoe costar recordar tramar civil politica investigar
FAVOR	maragall avui eurodiputats saber sestar jutjar dignitat democratica candidat republica demanar leurocambra atent passar suprem #judiciproces
FAVOR	presentar paquet proposta revitalitzar mercat independencia
FAVOR	destats unir any treballar classe independencia catalunya mica viral pero fotre colló #xcatalunya
NONE	#anys #pactealcaldes prendre notar balançar feina fer #forummediambient
FAVOR	personar innocent preso minucia vergonyar thauriade clar treballar comte borbonic perdre sentir democracia dime quien pagar dire opinas
AGAINST	candidata numerar #vallsbcn defensar lluitar igualtat tot feminisme inclusiu plural obrir tothom #vallsperlaigualtat #barcelona #diadeladona #diadelamujer
FAVOR	plantilla esperar dissabte partir contra rayo tot menor any poder recollir invitacio taquilla tot soci poder comprar entrar descomptar #rcde #volem #espanyoldebarcelona
NONE	compartir posicionament comú federalista judici dirigent independentista
AGAINST	tambe posar lalarma hora pero vegada fer aparèixer taxista marroqui ull ple llagrimes mabraçava bonic
FAVOR	arrimadas puntar dabandonar dedicar cap setmana passejarse comarca buscar violencia legitimar discurs victimista pero trobar arrimadas legitimar puigdemont lultima
AGAINST	recordar dema dilluns reprendre cicle lectura comentar text literari dilluns març biblioteca faja climent aproximacio elegir bierville carles riba carrec lourdes godoy
AGAINST	pero recordar comptajajaja
AGAINST	català patir pujar lloguer llum laigua sou baix retallar sanitat educacio necessitar unitat defensar interès #quenoensenfrontin #felizdomingo
NONE	moltissimes queixar part sindicat propi agent propia sindicar greujar demanar agent pero aqui veure pasa elecció municipal
AGAINST	#gestacionsubrogada demandar nova families tenir espanya regulacio altruista garantista explicar
AGAINST	joderrr emparar moliner superar facturals #pedazomenjadora #elproces
FAVOR	entendre gent voler votar veure politics madrid ultims metre carta presentacio votar tato passar metre insultantmenyspreant votant despres demanar molt normal
AGAINST	puntar firar crespia
AGAINST	youtube atorgar silver creator award nòmer videos matxaca canal nacionalista primavera hace generalitat vuelca todos recurs
AGAINST	mediapro recollir material judici ferne possible serie documental
AGAINST	indepes votar comú indepes desquerres votar faranjo ell entendre veritat trobar
AGAINST	sen dubtar parlar acostumar negoci pero venir llest democrata perquê tensar video minutar fet durar hora pera deure pensar provar cosa
AGAINST	acte absolutament despreciable veure democracia dret llibertar dexpresio suportar alcalde terrassa contre cualsevol acte anti democratic venir venir
AGAINST	profesor teoria politicatu fanatic supremaciste fer fastic
NONE	iniciar substitucio miler llumenera #viladecavalls
NONE	perdonar preguntar pero seriar simplificador considerar noaprovacio pressupost podrir tenir benefici electoral divers actor implicar dir part poder treuren tipus redir politic
AGAINST	acusacio defensar
AGAINST	entrevistar tagradara pero conèixer funcionari generalitat dira passar colaboracio total entendre disonancia cognitiu durpero veritat
FAVOR	vajajo votar comprar fairyq fallar cobrar comissio
AGAINST	estar nòmer llaçets independencia ànim perdre temps tenir tocar
AGAINST	manifestació barcelona contra retallar rajoy pujol torra puigdemont servir lluitar independencia dividir gent treballador poder imposar privilegi #quenoensenfrontin unimnos
FAVOR	presentar comptar twitter donar suportar encausar #deltsjc desde terrassa absolucio cesc roger david #noesteusoles #absolucio #cdr #elpoderdelpoble #catalunya
FAVOR	reptar voler llibeat catalunya unir vot blocar proper elecions municipal esdeveniment implicar llibeat catalunya poblar sempre votar blocar
NONE	jornada treballar ajuntament provincia valencia programar pactar alcaldia clima lenergia convocatoria dirigir representant politics tecnics febrer centrar cultural beneficencia hora
AGAINST	treballador català quatre guanyar euro mensual menys gaudir dgrans sou euro ningu #quenoensenfrontin
AGAINST	preguntar darrer any donar exits resultat lestrategia nacionalisme catala nacionalisme bascar negociacio
NONE	️dades demolidora progressio de️️a universitat avui parlar jornada digualtat conèixer primer capitana oficial maritimes
AGAINST	desgraciar tot costar pels català frivolitat egoisme separatista esta sortir massa diner futur #delinquentsicolpistesapreso #stopmafiacatalana
AGAINST	exigir quedar declarar independencia
NONE	d@enciclopediacat concursar aconseguir joia brossiana participeuhi
AGAINST	
FAVOR	agregat #femxarxa #joacuso #absolució
FAVOR	#municipalsbcn vall joc olimpics barcelona
FAVOR	avui traslladar preguntar governar demanar motiu passar generar desokupa mosso treballar conjuntament expulsar veines casa seu limitar negar fet mercenari capital
FAVOR	presidenta jutjar democracia fatxenderia opinar contrari
FAVOR	#judicitvcatradio fastic esta fer espanya ratar botifler declarar autobus feixista passejar
FAVOR	quin fill puto vomitiu ignorancia bernardos pres dutxar
AGAINST	sentir pero sindicar convocar considerar recolceu treballador fer vague escupirvos raó perla necessitavem pressupost pero donar igualar tornarieu votar traidors
AGAINST	copsar aixo bonus perpetu campanya electoral mantenir poder autonomic bonus pagar diner publics cohesio social
FAVOR	graciar albano voler independencia creure possible purria catalanofobia
FAVOR	lespanyol ser dret obligar milió personar serne ciutadà contra voluntat solucio civilitzar referendum dindependencia acceptar resultar negar portar lescenari violencia
AGAINST	vague poder aturar seat nissan emprendre industrial fracas aixi aixo vague vague majoria treballador pasan tu tindriau autocritica pero facil atacar coscu
AGAINST	twiter teanem escopeta carregar vegadas passar frenar semblar cuñadanosaixo demanar disculpar ofes
FAVOR	mosso impedir lentrada plaçar sant jaume caminar divendres organitzar llibertar pres presa retornar exiliat exiliar
FAVOR	creure pagar restar mentider daquesta farsa #judicifarsa
FAVOR	algu podrir explicar costar arrelar cotxe devastados shan vendre quant avaluar dany repartir erem alla aixo tenir preso ningu #judicifarsa #judicitvcatradio #farsadejudici
AGAINST	aixo senyor ple col·laboracio
AGAINST	tot avui ploure culpar abans catalunya sempra fer perdunarem
AGAINST	jajaja risitas aixo escuchado castellví
AGAINST	aturar atacar autobus idear tagraden combatre idear idear millor aturar atacar autobus idear tagraden atacar violentament idear tagraden censurar idear feixisme
AGAINST	voste
NONE	clar clar perque mateix cambra comú témer urgent treure veure deixar pensar brexit
AGAINST	papar famos home aquest bombar voler fotre fer
AGAINST	tenir ningu policia fotre dhosties plaçar llavor parlar repressio aplaudir poder assenyalar volgueusegur aixi fer pais millorar
FAVOR	capgirar rapid facil inadmissible apel·lar suposar dret democracia
AGAINST	estar acostumar engatussar gent sorprendre trobar algu criteri deixar utilitzar deure pensar humanitat cosa fill turull forn fill turull forn shan creure
AGAINST	català patir pujar lloguer llum laigua sou baix retallar sanitat educacio temporalitat precarietat tambe patir madrid restar despanyar #quenoensenfrontin
AGAINST	aquest tuit parafernalia muntar pagar governar coalu posar institucio servei relatar independentista tambe acte cinisme politic l@bcnajuntament cedir escolar municipal loct
AGAINST	obligar pensar bo preguntar
FAVOR	vell rebentar orgullar ciutat #usvolemacasa #freetothom #omplimlavella #nohisomtots
AGAINST	capos venut utilitzar politica ascensor social trampoli tertulies gintonics jetset local policia governar donar suportar apallissar gent #cupvercgencia #elsmatinstv
FAVOR	semblar fantastic voler aturar fexisme dassolir independencia quan mentres seguir bloquejar menys electoralisme #republicacatalana clamar pais
AGAINST	entrar curt fatxa tossut veure costar assimilar concepte basics agobiar altre picare
FAVOR	gegant gro cristali diu #judicifarsa incapacitar politics resoldre papeleta jutjar tornar carpeta politics incomodar #joacuso #judicialademocracia
AGAINST	doncs voler casa gent mentir suposar estaras content puigdemont lexilino
AGAINST	fotre monja pelar actual
FAVOR	trobar faltar governar puigdemont️ #faqsbacallatv
AGAINST	formar utilitzar albert rivera lidia heredia adequar pero posar manifestar part importar poblacio teniem telar referenciar deixatar veurela convertir telar publicar part
AGAINST	quin reflexio sincerar esta passar lindependentisme clar jugar sentiment gent explicar
AGAINST	llacet collonets
AGAINST	gent segun ellos
AGAINST	vegada millorar senyor publicar dinteressos
FAVOR	diputat jxcat albert batet jutjar català votar #parlamentepa #entempsrealepa
AGAINST	etnicismo supremacista sectariano cuarta galaxia andromefa
AGAINST	besar lunic pot criticar tweet lortografia doldre vergonyar veritat
FAVOR	lliristes tambe mirar tibet algu cosa angel salvador baixar aturar genocidi donarlos independencia veure europa verge patinet venir treure castanya creure unicorn
NONE	aqui minso eufemisme zero rellevancia autenticar xupopter personatge
AGAINST	@yagoalonsobcn esta tertulia radiar comentar lactualitat politica texpliquem aqui
FAVOR	ángel gozalo capar guardia incivil constar actuacio violentar gcivil sant carles rapita pont alcarras sant esteve sesrovires videos rapita #judicifarsa #nioblitniperdo
FAVOR	pels pres exiliat ladri deixar justicia brut jugar tu #shameonspanishjustice
FAVOR	desallotjar sant jaume deure voler evitar dissabte manifestar canvi poder vendre celebrar allo donde estar putas urnas motiu #omplimsantjaumes rabia
FAVOR	vendre campanya electoral congreso molt feina republica escanyola aturar fexisme tornar lligar autonomia catalunya anyets parlar
FAVOR	despres fer despistar metre avisar intentar colar federalisme deixatar fotre peuet deixantnos rebaixar independentista cosa pres prous eixamplar basar tenir dins
FAVOR	poblar mobilitzar comu #republicacatalana #nosurrendercat #judicifarsa #niunpasenrere sempre endavant
FAVOR	#judiciproces roger torrent declarar tribunal suprem votar tornar votar seguir judici directe
FAVOR	policia dit cama trencar armilla antibales esguerrar objecte punxant gent tirar fairy fairy terra escolar policia caure poderlos donar puntar relatar millo violencia #judicifarsa
AGAINST	
AGAINST	entendre sempre posar fotre voliau implementar independencia diputat tenian votacio alçar quin collar covardsnomes servir performances ridicules
NONE	maduro concedir entrevistar anunciar venezuela esta puntar guerra molt larrencada #salvadosmaduro
FAVOR	permetra modular votacio sestar preparar ciutadà inscriure poder votar frequencia allo interessar nivell pais exemple modelar taxar sistema peatge debatre constituent nivell local valorar consistorigtgtgt
FAVOR	guanyar nòmer pataleta #nosurrendercat #femlarepublicacatalana #llibertatpresospoliticsiexiliats
FAVOR	mostrar col·lectiu professional organitzar perseverant mobilitzar campus favor democracia justicia llibertar cronica multitudinari acte dahir paranimf facultar medicina ️
AGAINST	estar feminista català protestar barbaritat direne lozano dissimular
FAVOR	molt bo tardar xarxa benvingut #femxarxa #femlarepublicacatalana #judicifarsa #joacuso #altsasukoakaske #nosurrendercat
FAVOR	seriar votant explicar
FAVOR	tornar #rcde #volem #espanyoldebarcelona
AGAINST	avui dissabte tocar gendre d@angelrosdomingo font informar assegurar lentesa sexplica unics prometre mantenir #paguetacat crespar shavia embarcar senyor hipotecar
AGAINST	exacte persona actitud semblar despres disculpatcom bloquejar poder llegir
FAVOR	saber #barcelona desnonament setmanal #vallcarca tambe sumar campanya #puntsperabarris campanya contra l#especulacio promoure veines col·lectiu districte #gracia #proudesnonaments #prouespeculacio
FAVOR	content espejo savedra tambe pirar encarar recordar carrer anar fill petit quieres globo mirar taronja ciudadanoscsi car espejo papar illusionat tocar feixista
AGAINST	molt dificil eleccio jugador indiscutible pero economicament pero milió llastima seriar poder coincidir dejong laltra vendre andre rafinha denis vidal treure calers
FAVOR	#enricmillo #judicio #judicitvcatradio #judicifarsa #judiciproces #judicialademocracia
AGAINST	avui posar marxar grup #recercadecreixtur impulsar l#abts vocacio dintegrar forçar sensibilitat tascar pensar concretar necessari #decreixementturisticn bo sensació idear graciar venir
FAVOR	#elmeuo pont fer publicar vegada video gravar visitar silenci arribar incredulitat viure despres oblidare oblidare orgullar coratge poblar
FAVOR	division azul voluntari españols unirse wehrmacht segon guerra mundial personatge sshauptsturmfurher miguel ezquerra #thisistherealspain #judicitvcatradio #judicifarsa
AGAINST	jo saber violencia tocar daltres rebre pensar tenir familia amic conèixer difusio prensa millorar semblar periodista voler saber a
AGAINST	aveurejo parlar senyor molinerella parlar poblar conteste ell imaginar pensar ell simpleno barrut
AGAINST	pasara mal leche acumular catalunya
AGAINST	veure gala goya pero cerimonia aconseguir emprenyar processistes haters rosalia malament
FAVOR	#independencia #feminisme lligat facil crear societat justar desde zero intentar canviar regir atado bien atado
FAVOR	mosso pegar cap mosso pegar gent acorralar voler marxar mosso pegar tort dret mirament mosso pegar gent caure terra mosso protegir feixista aquest governar efectiu #buchdimissio #governefectiudimissio
FAVOR	part defensar independencia cosa mail obrir dandreu barnils
FAVOR	treballadora treballador tenir clar lambiguitat defensar dret civics politics lhavien pagar #nioblitniperdo
FAVOR	#judicitvcatradio violencia parany argumental semblar mentir caure pota
AGAINST	otia traca resultar ccoo satse descobrir febrer any despres canadenc vague servir aconseguir millorar laboral social metre despres signar conveni pixar
NONE	lartista pintar pres politics català exposar obra formar mural
FAVOR	algu pensar possibilitar judici pres politics català lexcusa devitar alteració dordre publicar poder confinat centre penitenciari espanyol situacio poder perllongar indefinidament
FAVOR	votar efectiu independencia tenir setanta diputat setanta aparteuvos estafador
AGAINST	cotarelo desmuntar lestrategia tribunal suprem
NONE	futbol basar distanciar johan cruyf barça tambe mesurar distanciar lluny llegar johan feble club
NONE	polèmic marchena prohibir preguntar advocar eynde torrent viure sant julia rami advocar avançar impugnar
FAVOR	ser segon independencia catalunya perfectament possible
FAVOR	primer cosa assolir independencia efectiu referendum seguir avisar fare campanya activar apuntar
AGAINST	veure pensar dona
AGAINST	totalment dacord reflexio realitat vague pot aturar seat nissan mercabarna portar etcetc aquest vague fracas
AGAINST	bravo alejandro
FAVOR	visitar amerar dia linici judici casualitat provocacio aconsseguir confrontacio violencia aquest indigencia moral daquest partir feixista cheerleader capdavant veins damer tracteulos merèixer
AGAINST	preso preventiu segrestar judici castigar premsar espanyol honorable excepció complice
AGAINST	anar saber mare ecuatoriana aviar colombià pero despres català néixer reu conèixer prendre ningu
FAVOR	recordar pelar artur traidor celta bufar barbars clavar fletxa larbre avantpassat millo #judicitvcatradio
AGAINST	preocupar daixo votar
FAVOR	️️ veins carrer independencia voler autopista urbà aquest sorollar suportar veins
AGAINST	sacabat sentenciar esta escriure
FAVOR	tenir convocatoria rubi jugar davant l@athleticclub quin seriar onze #rcde #volem #espanyoldebarcelona #athleticespanyol
AGAINST	lunica cosa bo ferir animalets beure sindicat propia sopeta desagradar
FAVOR	partit politics heure destar democrates cada
