LABEL	preprocessing_A
NONE	mucho equipo optar colocar central sistema razonar alguno resolver problema tacticos variar dibujar cambiar malo dinamica consistencia defensivo transición fluir
AGAINST	aqui explicar tiempo vestir video centro cerrar mossos cargar generalidad organizar convocar referendum
FAVOR	falso feminismo falso ines arrimar
NONE	deus disse maneira alguma deixarei nunca jamais abandonarei hebreus
AGAINST	gentecilla desquiciar supremacista claramente racista indepes seais comparar nazi ser puñetero nazi ademar vferdadera cabra block
FAVOR	ayer volvio realidad tribunal supremo nieto corto traer independentismo
NONE	imprensa internacional repercutindo tuite bolsonaro isso desgastar imagem brasil fora ahãm fortalecer imagem brasil fora prêmio nobel expresidente preso corrupção
FAVOR	ahora debatir politicas regresion democratica españa democracia españa democracia entender jefatura estar elegir democraticamente #feminismoyrepublica ️
FAVOR	bueno dias quedo citar miercoles #republica animaros tod@s
AGAINST	sanchez rendir secesionista temor aprobar cuenta presidente gobierno acepto relator reunión independentista #sanchismo liquidar españa humillacion estar
AGAINST	elsa artadi pere aragones colaborador admirable holi ⁦@elsartadi⁩ ⁦@perearagones⁩
AGAINST	poder acosar maltratar discriminar insultar despreciar escupir tirar cosa acusar denunciar falsamente agredir asesinar hacer nada grabar video suspender funcionar abrir expedientar #equiparacionya
AGAINST	decepcionante declaración fundador organizacion luchar separatismo colaborar convertirse defensor discriminacion linguistica principal armar nacionalista
FAVOR	cuando catalán bloquear cuenta ayudar psoe conc
FAVOR	nacionalismo español catalan inventar falso noto cnicon tachonesfaltas ortograficasfecha coincidentepara deslegitimar mossos bochornoso semilla demostrar sabrian gestionar policia
FAVOR	poquito idiota encuestar seguidor pillar taranna meter semejante #zasca ahora serio votar enemigo honrar berenjenabien alto estirar catalán #murallahumana
FAVOR	fidel cadena fiscal supremo habia plan violentar lanzar muralla humano policia poder pedir #joacuso #judicio #freetothom #freecatalanpoliticalprisoners #llibertatpresospolitics
FAVOR	verguenza caer pais pensar politicos merecer
FAVOR	tener #vagageneral suficiente acto efectivo sumir apoyar intersindical holgar #fvagageneral demostrar poblar luchar #republicacatalana #aturadadepais
FAVOR	nosotros llevar votar hablar diferente acordar referendum vinculante autodeterminacion partido politicos medio enfrentarnos pero conseguir
AGAINST	imaginar vivir separatista poblar horror vivir tanto fanaticos nazi
AGAINST	acusar legitimar puigdemont visitar waterlo desproposito
FAVOR	referendum realhubieron urnaspapeletas millón ciudadano votar votar votar pero solidaridad vecino cargar policial
AGAINST	contestame articular internacional reconocer derecho secesion ende independencia usar pretextar autodeterminacion enseñar tratar internacional discusion arida
NONE	direis querais bestia usar concepto blanquear independentista catalán vasco partido pactar ultraderecha flipa verdad
FAVOR	dialogar camaras ciudadano poder él reunión extraoficial autorizar pasarse democracia forrar cojón operar paralelo
FAVOR	este dialogar ofrecer independentismo extraño silla vacia
NONE	presidente jair bolsonaro parabens bastou postar video twitter banda progressista tornou conservador hajaja #bolsonarotemrazão
AGAINST	pues equivocar pensar mantendria compromiso adquirir pedir votar arrimar cataluña dejar tirar votar
AGAINST	recomendar mañana peluquero estara presentable parecera ahora recomer campanario mascota #lasilenciosacat #larepublicanoexisteidiota
AGAINST	fake holgar servir algo demostrar decidir referendum falso amor españa junquera elevar secundar holgar deber dejar nombrar todo
AGAINST	como observador internacional entender catalan auricular marchena decretar traduccion consecutivo simultanear #trollnextlevel #juicioproces
AGAINST	hacerse selfies botella apoyar separatismo acabar chollo pastar
FAVOR	pidela montar tablao correr alemania folklorica mandar arrimar
FAVOR	lhora indepe arribat independence hour todo #freedomforcatalunya pasalo #femxarxa #judicitvcatradio
FAVOR	dificil fiscal fidel cadena blanco fruto interrogatorio joaquin forn exigir trayectoria profesional #joacuso #juicioproces
FAVOR	carles parecer desear ines partido triste ahora respetable triste cambiar chaqueta entrar partido constitucionalista atacar extremo justificar extremo
FAVOR	recordem paraules director gral infancia govern pedro sanchez poder pegar confortable cama pensar junquera dormia modesto catre carcelario soportar ronquido compañero celda aquest psoe oblidem
AGAINST	colau pagar dinero publicar viajar madrid apoyar golpista juicio #lasilenciosacat #tiranianacionalista #españa #tabarnia
FAVOR	puigdemont perez cobos palabra este supremo superior sagrado convivencia perez cobos decir superior convivencia suponer rebelion pensar nada #judicitvcatradio
FAVOR	este presupuesto maravillar mejorar aprobar gobierno rajoy derecho independentista tumbar malo noticiar mayoria social
AGAINST	permitir bajar pantalón exigencia independentista catalán quedarte sillon moncloa basto #stopsanchezf
AGAINST	cataluña govern descontrolar cancelar pleno juicio golpe democracia basto someter denigrar institución catalán como partido oposicion seguir defender derecho catalán
FAVOR	españa punto calificar democracia defectuoso represion cataluña informar anual economist dejar europeo terminos democraticos #felizsabado
AGAINST	recordar presion ejercer sindicato empresa paro hora compañero decidir unirnos contento manipular descaradamente poblacion difundir bulo votante pacificos #juiciodelproces
AGAINST	partido independentista gritar evitarlo tumbar gobierno pedro pedrosanchez abrir puerta derecho aprender llegar maximo nivel incompetencia
FAVOR	millo puigdemont podia marchar atras
AGAINST	️dejo balance positivo razonable ️memoria selectivo pendiente corrupción mirar falconetti ️jamas escuchar tanto falacia ️españoles votar coherencia #eleccionesvotoderechas
AGAINST	separatista ganar guerra desinformacion disponer gastar hacer falto nuestro gobierno actuar recurso contrarrestar campaña desprestigiar
FAVOR	partir decidir quitar presidente venezuela españa vigilar hacer practicar hacer
AGAINST	interesante hilar fabricar circular #fakenews leanlo principiar curioso encontrar divertir promotor idear periodista colaborar medio luego putin #enfin
FAVOR	felisuco alemania permitir partido independentista partido independentista baviera responder
NONE	quisesse presidente politicamente correto teria votar marino votei bolsonaro mostrar realidade mesmo bater frente presidir #bolsonarotemrazao
FAVOR	enterrar partidosdesenterrar justicia noeso molestalo enterrar enterrar estalo atar atar llevar decadas #eleccionesgeneralesabril #sisepuede
AGAINST	#juicioproces #directo perez cobos conformar pasar actuación enorme desgastar fisico agente
FAVOR	defensa democracia unir para republica referendun votar todo licitar independencia quererla importante respetarsey llegar acuerdo
FAVOR	catalunya discriminar castellano encerrar gueto hablar quien decir quien indepes valer
AGAINST	tener estatut gustar discusion tener zanganos llevar gastandose todo dinero proces año mencionar demas sanidad servicio social barracón nada proces liderar separatista paria
FAVOR	malo ignorancia remoto idear separatista seguir caminar centro entender patriota nacionalista
FAVOR	oriol junquera anteponer defensa republica defensa acordar posicionamiento politicos integridad dudar
AGAINST	torrent golpista diputar prision provisional suponer gravar distorsion funcionamiento camara facil solucion respetar resolución judicial querer entender impunidad ser️
FAVOR	para tirar estacar deber tirar fuerte aqui fuerte alla regimen monarquico heredero franquismo #nohaydemocracia poblar porque democracia tod@s #marzo atochar cibeles republican@s callar
AGAINST	cuestion hora groserias rabioso insulto medio españa facha tridente trifalico pintar corazón españa caber todo rick #laespañaquequieres
FAVOR	millo generalitat permisivo corte carretero octubre dato desmentir corte largo numeroso noviembre mossos control
AGAINST	nodo suyo desverguenza institución publicar finar partidista antecedente mirar liston alto democracia español rtve moncloa
NONE	creer startup resolver reto afrontar compañias actual inscribete desarrollar solucion
FAVOR	negociar españa independencia acordar plantear condicionar deberian darse aceptarla importar catalán indepes pais cero
AGAINST	ahora campaña politicos bajar impuesto casado prometer bajar irpf bajo ingreso bajar gastar unico partido bajo gastar echar asesorar eliminar fundación
AGAINST	independencia independencia presentar candidatura madrid
AGAINST	premio #tabarnia foto para señor acta fabula autor anonimo felicidad
FAVOR	molestar pintar sedar imaginar vulneracion derecho civil laboral sufrir fascismo institucionalizar dejar dormir decir vestir dar apoyar subvencionar
FAVOR	aplicar indefinidamente nombrar conseller madrid gustar casado dejame dirigente antidemocratico autoritario
AGAINST	vera oiras bueno sitiar pero poder guardarlo decirlo mentir democracia español
NONE	tomar roncero representar españa jugar rankeds
AGAINST	todo accion gobierno nacionalismo estar dirigir inmersion linguistica apropiacion exterminio exonimos castellano toponimia seleccionar deportivo todo peor gobernar mismo
FAVOR	diui fiscal fidel cadena muralla humano lanzar fuerza seguridad clar clar falto lanzar caro porra puño policia indefenso vergonya #judicitvcatradio
NONE	teresa apunhalou carol pelar costa agora reclamar carol votou nela danrley chorando colocaram amigo paredão colocou diego isabela gustavo vitimismo pleno nesta edição kkkkkkkkkk #bbb
AGAINST	basto mentira sanchez merecer respuesta callar constitucionalista citar domingo #madrid plaza colon #stopsanchezf
AGAINST	reconocer declaracion independencia fake ir indepes tomar pelar idiota seais seguis creer
FAVOR	poco pateticas disimular pactar pretender fingir pactar andalucia ellos tomarnos idiota llevar rajatabla #objetivoelecciones
AGAINST	llevar policia golpista servicio delincuente
FAVOR	cuando irene lozano preguntar organizar votacion permiso merecer año prision opinion todo tertuliano unionista cortar patron sobre detallar curiosamente opinion imposible justificar
FAVOR	lingua xustiza nunha sentenza manten exlusion historica galego denunciar prexuizos ideoloxicos politicos supremo ditame ordenanza lugo
AGAINST	republica catalán paises catalán existio coronar catalanaaragonesa mundo independentista mentira constante ideologicamente mentira unico motivar mentira dinero dinero
FAVOR	acordar querer independencia enfadar politicos catalán españa cojón conseguir desconectar
AGAINST	#sanchezdimision convocar manifestacion sanchez domingo colon presidente ciudadano llamar movilizarse calle traicion españa presidente gobierno figurar relator #eleccionesgeneralesya
FAVOR	#apuntaminombrevox listo inmenso quedar saber quereis nombre miedo seguir trabajar #violenciadegenero
FAVOR	#lapatriasonpersonas buitre estar acechar esperar morir memoria
AGAINST	falto respetar periodismo derecho democracia gracia camara paso todo
NONE	excelente entrevistar eduard martin linero revolucionar intervención quirurgicas industriar traficar rodar
AGAINST	sonrisa separata descubrir actitud paro dañar discursar preso supremo
AGAINST	llamar enfermar diputar andaluz dedo apuntar luna luna #fuerachiringuitosdegenero #siguemetesigovox #voxsaleaganar
FAVOR	triste soportar burlar comentario homofobos simple darle besar novio haria parejo #lgtbi #lgtbifobia #apuntaminombrevox
FAVOR	mientras preparar campaña electoral seguro ilicito decir historia #lapatriasonpersonas
AGAINST	cuanto normalidad cuanto gente cuanto convivencia democracia
AGAINST	vergonzoso politica populista #colau penar aguantar javi ánimo seguir luchar
NONE	patetico palhaçada turminha esquerda mais engraçado bando gato pingados
FAVOR	comentar hilar navidad buscarlo escribir psoe queria aprobar presupuesto coartar negativo electoralista independentista señalar responsable #matematicaspuras
AGAINST	rufi quejar dejar acceder supremo #erc #vox acusacion particular acreditar querer madrugar demagogia victimismo lazi verdad dar verguenza querer autonomia ser bromar #tabarnia
AGAINST	estar acostumbrar tratar rey lledoners prision vacación #lasilenciosacat #larepublicanoexisteidiota lhivern hostil soto real
FAVOR	poner caro sorpresa marchena pino razon otro defensa dejar constancia dejar preguntar abogar cuixart caido marchena acabar quitar careta torrent #judicifarsa
AGAINST	ultimar constitucionalismo caber exportavoz soraya rodriguez psoe relacion separatismo
FAVOR	golpe estar estar como llamaria testigo #juicioalademocracia
AGAINST	guaido amparar constitucion venezolano golpista cambiar lazis saltar constitucion español preso politicos estar antidemocratico opresor
NONE	testar simple bondade quando erro alguem sente maior prazer condenalo ajuda corrigir erro antes responder observar suas ações seja sincerar
AGAINST	forn ordenar mossos referendum defender cumplir cosa compromiso politico referendum competencia consejero interior
FAVOR	caso #bancopopular votar casado rivera politicos izquierdo votar patricio botin esteban cano
FAVOR	españa preferir independentista carcel aprobar presupuesto social historia pero fanaticos otro
NONE	bueno video podar guardar daqui mesos jaja
AGAINST	defender brusela millón español pensar pronto eurodiputado defenderan parlamentar europeo identidad soberania frente separatista progre burocratas globalistas supremacistas hembrismo
FAVOR	cruella arrimar waterlo hacer atender medio comunicacion español sentarse dialogar oponente politicos
AGAINST	ines arrimar confirmar presentar congreso numerar barcelona dejar piel albert rivera presidente gobierno hacer nosotros #graciasines #eleccionesgenerales
AGAINST	pasmense quien acudir acosar govern escoltar gente nervioso preocupar decir pero #junqueras llamar desconvocar utilizar politicamente movilizacion #jordisanchez #juicioproces
NONE	fazemaplaudem isso aquelas mesmo pessoas pedem respeitar religião alheia quando relacionar cristianismo respeito
FAVOR	cataluña futuro cataluña decidirlo catalán #objetivoelecciones
NONE	xovens esquerda espanhola chamando manifestante direita bolsonaros mito mundo todo querem tanto luta merito ir nessa mudar brasil mudar poha mundo todoquem levantar
AGAINST	gracia bueno interesante seguir mientras volver tostón #lasilenciosacat #avotacambio #nonoscallaran
NONE	negro catalan actor ateo reciclar vivir parejo casarme gustar futbol turquia ponerme pelar #apuntaminombrevox
FAVOR	#judicifarsa #judicitvcatradio presidente tribunal perder paciencia sabiamos durar mucho realmente esconder
FAVOR	millo decir forn afirmar octubre garantizaria jornada celebraria normalidad probar incriminaroria forn suponer millo desear hostia
NONE	pior edição todo isso
FAVOR	fiscal diferenciar emitir auto decir impedir referendum turull auto deberia leerlo enterar envia diligenciar fiscal cuerpo fuerza seguridad estar turull #juicioproces #zasca
FAVOR	muralla humano joder llamandoles torre puñetero castells #joacuso #judicitvcatradio
FAVOR	hola violencia machista apuntar nombrar tambien ponme asterisco mucho #apuntaminombrevox
AGAINST	exvotante criticar dictadura pensamiento imponer indepes
AGAINST	ese vender crida wrong window next window halar pagar chocolate puigdemont infantiladas lado adulto trabajar
AGAINST	creer españa necesitar consenso apenar politicos empecinar buscar diferenciar deshumanizar adversario obviar cantidad cuestionar valorar compartir partidario partido
FAVOR	pablo casado grabar eduardo inda alsasua autorizacion previo dueño provocar arrimar waterlo unico ridiculo
FAVOR	millo confirmar nieto ayer estrategia estar amenazar presionar puigdemont desconvocar referendum ir rendicion absoluto ponerse rodilla hacerles felacion menudo pando cretino malnacido
AGAINST	juez marchena llamar orden abogar preguntar montserrat toro unidad nacional español secretario judicial asediar procesar #juicioagolpistas protegido juez desfachatez victimar #eleccionesvotoderechas
FAVOR	nivel argumentacion parecia hilar serio democracia ruidopues argumentar full independentista gastar plastico lazo haran ruido reducir calentamiento global mejorar soñar
NONE	better call ibai intentar ayudar problema familiar
AGAINST	seguir directo siquiera rato juicio politicos indepes celebrar declarar junquera aconsejar podeis seguirlo sigais argumento dar junquera reir
FAVOR	este poesia compañero lleno verdad razon leela vera #lapatriasonpersonas bandera tapar corrupcion abril decidir decidir unir poder
NONE	paurianys acordem viuse rodrigar voltar voto garantir menino rodrigar alan gabiusem cabeça #fora
AGAINST	santo cojón mentir bellaco importar pactar golpista etarra prohibir presentarse elección
FAVOR	bueno pasar claro periodista cagar comprar diran seguira coleguilla hijo vida seguir extraño independentista querer separar republica
AGAINST	anexar nieto continuacion operativo mossos claramente insuficiente ineficaz respondia objetivo intervencion proporcionar relator #lasilenciosacat #avotacambio #nonosengañais #golpistas #cumplelaley
AGAINST	#yovoy manifestacion colon domingo sanchez presidente españa derecho presidente español votar gobernar independientistas etarra bolivariano #stopsanchezf
FAVOR	#lapatriasonpersonas exigir banca devolver rescatar poder rescatar persona deberia representar bandera ahora bandera manipulacion electoral
FAVOR	juez español totalitario ganar ley preparar modo libertar preso politicos
AGAINST	️te dejar video ️el gobierno instrumentalizar ministerio obtener ventaja electoral ️esta maniobrar nombrar pérfido manipulador ️salvemos españa #eleccionesvotoderechas
AGAINST	asumir relatar indepe conflicto legitimidad legislación enfrentar españa cataluña simplemente suicidar figurar mediador suponer decir decir llamar llamar pixidixi aceptar
FAVOR	sanchez nombrar ministro ministro alguno mentira vicepresidente mentir reconocer aprobar constitucion borrell mentir herir celebrar viernes consejo mentiroso #thisistherealspain
NONE	butragueño sempre donant bons titulars
FAVOR	ciudadano catalunya oveja gente militarizar tener criterio #juicioproces #enjakeetb
AGAINST	#abril oportunidad presidente españa sentir mesa pactar romper pais precisamente querer romperlo devolver sanchez oposicion #barcelonanaranja
AGAINST	porque harto progre sabelo porque harto traidor españa porque parar golpe paro españa votar #siguemeytesigovox #españaviva #voxextremanecesidad #voxavanza #voxutil
FAVOR	para matar asesino cobarde desconocer respetar democracia
FAVOR	fiscal bilioso pronunciar palabra referendum interrogatorio despejar dudar hacer
AGAINST	pues #vox masa invadira barcelona demostrar españolidad cataluña forzar #imparablevox vivo españa
FAVOR	nadie defender privilegio restar justamente defender independencia recibir tratar injusto discriminatorio comunidad incluir boicot odiar persecucion
FAVOR	exsecretario seguridad lopez nieto decir cumplimiento convivencia ciudadano llamar democracia
AGAINST	tremendo suceder tipo politica creer politicos sufrir enfermedad curandero estafador vender agua embotellar elixir inmortalidad
FAVOR	pedro gastate pastar twitter echar aprovechar adelantar pagar catalán #autodeterminacionoésdelicte #fvagageneral #laespanaquequieres este entrar presupuesto
AGAINST	famoso dejarnos eurovision lema independentista
AGAINST	hora politico aclarar coda europa tambienbravo señor ortega votar #siguemeytesigovox #porespaña #espanaviva
AGAINST	dedicar sentar golpista tribunal vosotros dedicar votar senado proposición lado efecto juridicos atrever echarle caro atrevimiento señor
AGAINST	trabajar independentista necesitar relator poder comunicarse quedo saber #lasilenciosacat
NONE	hasta mismisimo doblar varar medir señoria
AGAINST	binario claro elegir seguir hablar torrar arrimar elegir restituir estar comunidad tomar nacionalismo psoe hablar español #eleccionesgeneralesabril #lasilenciosacat
FAVOR	presentar elección orgullo salvar españa ir arruinar economia pactar comunista poder negociar golpista lledoners vender españa permitir gobierno
NONE	porque senhor deus tomar pelar direita decir temer ajudo isaias
FAVOR	#pensamiento facil anteponerse dinero considerar derecho politicos millon trabajador pesar emplear vivir umbral pobreza cataluña
AGAINST	independentista pacificos testigo querer caro television poder andar callar cantidad beso
FAVOR	#vox item pedir marcar gay independentista comunista feminista #apuntaminombrevox #stopfascismo
AGAINST	solo opción cabian votar biodeja votar todo trifalico dudar comprender votar octubre votar vez
AGAINST	irene montero dejar partido psoe poder indultaria politicos secesionista catalán gracia participar democracia cerrar puerta salir
AGAINST	pactar psoe señor sanchez gobierno españa ir mandar #sanchismo oposicion tras aliarse separatista votar servira sanchez gobernar dentro video #actualidadcs
NONE	eliane cantanhede deve solteira homem nenhum aguentavc muito chato acompanhe policia parar toar entender bandido sobrar algum levar casac sacar credo
FAVOR	periodista internacional presentar temblor convulsionar escuchar fiscal decir votar referendum suponer atacar votar #soloenespaña #judicitvcatradio
FAVOR	violencia masivo herir poblacion civil desarmar firmar cobos soraya coautor coaturos encubridor zoido millo rajoy preparao #nioblitniperdo vid #joacuso #judicidelavergonya
AGAINST	recordem paraules director gral infancia govern pedro sanchez poder pegar confortable cama pensar junquera dormia modesto catre carcelario soportar ronquido compañero celda aquest psoe oblidem
AGAINST	corresponsal españa justicia español juicio justar separatista superioridad moral frente europa meridional catolica paternalismo anglosajon ponerse civilizacion
NONE	acreditar saida rodrigar ir esse povo acordar nunca emparedar tranquilo tombo coletivo lindar #bbb
AGAINST	como crujir molde entrar sentir comun filtro correccion politica #siguemeytesigovox
FAVOR	aqui nivelazo intelectual votante quedo dudar falto inteligencia valer partido fascista pseudonazis quedo dudar #siemprepsoe #votapsoe #abril #laespanaquequieres
FAVOR	recordar perez cobos presentar voluntari vestit falangista podia colaborar #judicifarsa
AGAINST	seguro ganar casoplon pactar separatista terrorista
FAVOR	copiar video independentista pasar vida plagiar cosa
AGAINST	parecer extrañar psoe seguir proyecto inclusivo catalán democracia aprender pasar recurrir viejo formular cambalache tactico
FAVOR	recibir correar sabi estrubel decir rebotar rebotar culo explotar demostrar terrorista #judicitvcatradio
FAVOR	mañana tocar cobos pedazo mierda #judicitvcatradio
FAVOR	poseer inmunidad prevalerse engolfarse acto reprobar sesion congreso diputar febrero #historia #españa
AGAINST	mucho ojalar politicos comprometer afectar #talidomida agradecer
AGAINST	totalmente acordar autenticar demostracion sentir democratico empatia catalán separatista responder resistencia pacificar opresion agobiante violencia callejero institucional sufrir año
NONE	deus permitir viver esse momento amem
FAVOR	mundo sutil ingravidos gentil pompa jabon #millolavatelabocaconfairy #oct #judicifars
NONE	gente queria entender porquê manifestações esquerdistas urinando defecar dançando nuas suas pepekas peludo colocar dedo orificio anal outro sera falto massa encefalica freud explicar #bolsonarotemrazão
AGAINST	mentira pato corto cuando rodillo mediatico caer careta separatista acostumbrar ganar aplauso devoto este juicio sitiar
AGAINST	preguntar totalmente serio impulsar izquierdo nacionalista votar comuns colar mantras nacionalista independentista entender plantear votar comuns pero abducido sentir tener
FAVOR	fiscal poner cuestion sociedad catalán conjuntar luego diran juicio cataluña #judicifarsa #judiciaalademocracia #judicifake
AGAINST	este nivel ddhh utilizar separata hora catalogar preso politicos atrever etarra cada basura
AGAINST	dividir cataluña poner murar pagar mexico serio cataluña catastrofe voxazo gobernar nacionalismo numeros pero potra ganar bueno hacer programa legal como todo
FAVOR	pablo casado corrupto leer #thisistherealspain #paquipallasl
AGAINST	independentismo catalan chantajear jaque matar sanchez presupuesto eugenio narbaiza #lapaseata
AGAINST	escuchar ahora tertuliano politicos imprescindible cambiar electoral perder presentar iniciativo congreso diputar unanimidad contra
AGAINST	enric millo puigdemont decia intencion claro evitar conflicto estar afirmar negociar criticar reunión encontrar silla vacia puigdemont interesar temer independencia
AGAINST	#ole perpretadores #golpedeestado organizar planificar secuenciar ilegalidad mayor dirigir soberania #puebloespañol malversacion prevaricacion terrorismo social servicio#lasilenciosacat
AGAINST	sanchismo cesión separatismo hablar indulto caso condenar
AGAINST	querer convencernos nada querer intimidarnos callar participar politicamente marchar mejor limpieza politica nacionalismo vasco practicar exito año
AGAINST	acolitos pensar tanto persona catalán independentista robar caro derecho ahora apechugar
FAVOR	defender politicos corrupto gritar vivo españa ser felipe traficante armar insultar revolver regresion derecho afecto caber posibilidad panoli
AGAINST	excelente resumir #juicioproces este quedar formar evidente juicio futuro complicar acusar descansar mañana juicio semana mucho gracia #relator #lasilenciosacat
AGAINST	cuestion investigar conexion financiacion totems nazionalismo indepe tramar #tabarnia #tabarnialliure #tabarniaisnotcatalonia
NONE	imaginar quando bolsonaro começar combater abortar mostrar brasil video abortar sendo realizar imaginar pânico esquerda jornalistica
AGAINST	olvidar fugar cobarde famoso ilegal referendum garantia usar dato personal robar reconocer juez indepe santiago vidal creido mentira #lasilenciosacat #ineptocracia #prisionuacts
AGAINST	triste cierto cuidar preso funcionario prisión #sosprisiones
FAVOR	extremo derecho golpistade verdadcomo perez coboscomo acusacion personal testigo respectivamenteen juicio politicos poner urna poblar votar democraticamente este mear echar gota oír
FAVOR	antonio machar gallego catalán vasco español desconfiar siempre soler español incompleto insuficiente planear regimen fantasma separatismo catalan homenatge aquest diumenge cotlliure
FAVOR	mosso golpista negar escoltar torrar brusela poner peligrar meter pato esperar estar español implosione insultar arrimar viajar cataluña xenofobo supremacista expedientar nunca
FAVOR	abrir hilar argumento fiscalia parecer razonable justificarian delito acusar preso politicos catalán
NONE	libre perfecto pero coherencia vendria verguenza torero vendria otro
AGAINST	carmenar hundir venta negocio centro madrid peligrar mil empleo #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegenero #yonovoym #stopfeminazis
FAVOR	apoyar palestino costar dineroni famaningun disgustoes izquierdo comoda vida españa #thisistherealspain
FAVOR	#lapatriasonpersonas nuestro patrio ciudadano patrio paraisos fiscal
NONE	leer literatura actividad considerar ocioso inutil poseer social invaluable empaticos ficción enseñar nombrar angustiar enfrentar compartir problema cotidiano
AGAINST	apostar claramente impulsar sector importante #barcelona frente trabar intervencionista populista demagogo #libertad #boubcn
AGAINST	torrar onda cero tomar decisión consultar puigdemont malote
AGAINST	declaración vicepresidente gobierno lamentable rectificar ratificar mediacion él convocar español concentracion domingo madrid españa aceptar chantaje independentista
AGAINST	sracarmen calvo indisoluble unidad nacion español patrio comun indivisible español innegociable relator ultimatum #sanchezdimision #relatorarv
FAVOR	inadmisible fiscal querer responsable armar olvidar economia como inadmisible culpar correspondiente expedientar disciplinario
FAVOR	nunca olvidar llovia ser mañana saliamos casa centro votacion antes decir mujer llevar sobre papeleta moviles botella #fairy poder irnos
AGAINST	relatar fiscalia testigo corroborar version violencia independentista #oct sostener lado hilar mostrar poner violencia #judiciproces
FAVOR	eurodiputado invitar puigdemont torrar denunciar intimidación
FAVOR	puerta estacion francia acto apoyar #llibertatpresospoliticsiexiliats
AGAINST	obligarme votar interesar mayoria proponer algo votar ilegalizar partido llevar proponer independencia hacer referendum votar todo valer
AGAINST	joaquin forn listar acusar labor pasar año carcel optar defenderse pasar discurso politicos juicio
AGAINST	fairy violencia enric millo complejo #judiciproces
AGAINST	mentira otro sanchez merecer dirigir defender traicionar atornillarse poder#eleccionesgeneralesya #stopsanchezf
AGAINST	puigdemont cinefilo ramon españa
AGAINST	alucinar mando policial interior dar version falsisima ocurrir votante parar agredir policia victimasde verguenza democratica vivio catalunya #oct #judiciproces
FAVOR	fijaros bien como poner nervioso unicamente hipotesis poder dialogar catalunya españa negro esparpentica incapaz politica solo imponer #thisistherealspain #sanchezdimision #franconizados
AGAINST	avidos veloz sancionar pero sancionar vestir entrar gastroenteritis agudo simple molestar socio mocion censurar #lasilenciosacat #equiparacionya
FAVOR	enric millo pidio puigdemont desconvocar referendum entender problema puigdemont junquera millón detras
FAVOR	gentuza cobarde falso desmadejamiento este burlar mofar sentenciar ley mostrar dubitativo palabra ridiculamente descomponer republica existira
AGAINST	justicia concluir represion policial inventar separatismo
AGAINST	mirar ireneno perfecto mayoria paises constitucion cumplir cumplir cometer delito paso paso
AGAINST	segun codigo etico mentir curriculum significar dimitir hora rodar prensar #tictacrivera
AGAINST	presentar elección general carmenar poder otegi hombre pablo iglesias socialdemocrata venezuela comer pedro sanchez pactaria independentista
FAVOR	juicio proces volver edad medio grupo hombre mayor tipicos comer casa pepe domingo resultar juicio falto esperar resolucion españa pandereta #juicioproces
FAVOR	animar molestar nadie manifestarnos madrid buscar president puigdemont belgica traer casa proclamar republica
NONE	gustavo bebianno advogado exfuncionario escritorio sergio bermudes cuja socio mulher gilmar mendes guiomar dizem amigo jornalista mônica bergamo folha emplacou empresario paular marinho suplente senador flavio bolsonaro
AGAINST	sanchismo destrozar psoe soraya rodriguez pedir bajo militante psoe discrepancia profundo relacion independentismo
FAVOR	urna esperar combatir ultraderecha ricachon faltar votar pasar andalucia valer lamentarse #lapatriasonpersonas
FAVOR	evitar delito delito chim #joacuso #judicitvcatradio
FAVOR	necesitar envolverme bandera bienestar tod@s #lapatriasonpersonas
AGAINST	generlaitat preveia millón euro campaña referendum
AGAINST	arrimar huir frances peste
FAVOR	dictadura condenar ofender jefe estar democracia tambien dictadura empresario abusar trabajador democracia tambien dictadura emigracion pobreza democracia tambien seguir mandar mismo
FAVOR	solo capaz penar arrimar tortosa albiol blanes
FAVOR	ortega smith acabar conferenciar sedar parlamentar europeo puigdemont prision todo permitir señor tijaniel permitio puigdemontel presidente elegir democraticamente catalán saber uese mierda
FAVOR	realidad querer independencia permiso llorera ninguno acabar pedir
FAVOR	advocat utilizar pimienta aiguaviva gozalo catalunya l#oct negar advocat algun tipo pimienta simpaticsno pebre nomes altre tipus aixi #judicifarsa #judiciproces
AGAINST	derecho autodeterminacion sinonimo independencia permiso secesion
NONE	brincar distrai mais deus mente coração
AGAINST	juicio punto partida llegar incluso haran falto decadas indepes aceptar sucedio tolerable concepto comer trullo liderar algo
FAVOR	hemo llegar golpista usar armar derrocar legalidad republicano elegir urna instaurar dictadura año golpe estar antidemocraticoilegitimo revisionismo hablar alzamiento #llibertatpresospoliticos
AGAINST	catalanofobia españa detestar separata viajar españa problema este comprar mensaje separata cataluña indepes genial
AGAINST	#washington #aestahora reunir embajador gobierno legitimar venezuela expresar apoyar restablecimiento democracia facilitar necesario suministrar ayudar humanitario hermano venezolano #duqueeneeuu
FAVOR	patrio bandera #lapatriasonpersonas necesitar comer techar vivir acuerdate hora votar robar defender votar
FAVOR	sanchez gonzalez guerra referente españa opinar mayoria socialista #siemprepsoe #votapsoe
AGAINST	desninificar onirica republica ninis teledirigir demostro disolver kinderdergarten infantilizacion social fracasar aunque final mear bueno todo bons vivants seguir disfrutar exiliar dorar
