0	jar	Vivim amb esperança lenfortiment del moviment feminista Les dones no retrocedirem ni un milímetre assolit i exigim governs que donin resposta als greus problemes que patim La igualtat és el motor de la llibertat i de la democràcia Parlament LaEspañaQueQuieresEsFeministra 	AGAINST
0	jar	Si la presó és una merda entre altres coses és perquè Junqueras ha hagut de parlar a través de gent que li ha fet un flac favor I ara sestà evidenciant amb total claredat	AGAINST
0	jar	RT GirautaOficial Rahola a López Alegre  anem a la guerra  	AGAINST
0	jar	La meva primera impressió del judici és que el procés sempre ha sigut una estafa que els acusats són uns irresponsables que els acusadors no han preparat gaire cosa que ladvocat de Forn és molt bo i el de Junqueras un paquet i que el Marchena aquest ens donarà sorpreses	AGAINST
0	jar	Estimats JordiC JordiS Oriol Quim Carles Meritxell Toni Clara Lluís Anna JosepR Dolors Carme Raül JordiT i Marta Cada dia trobo nova gent que safegeix a la independència i a la República Vosaltres també en sou motiu Mesureu la democràcia  Us volem🌹lliures🌹	FAVOR
0	jar	eldiarioes JavierMaroto et penses q algun català q estimi mínimament les seves institucions votarà al PPCatalunya per a què aproveu un 155 que ho arrasi tot HA HA HA esperatassentat	FAVOR
0	jar	El 29S aquests animals venen a conmemorar això a Sant Jaume Això Por todo lo vivido juntos diuen Doncs jo hi seré allà I espero que siguem molts Pels nostres sants collons i ovaris que no entren a la plaça aquestes bèsties proulliris TotsASantJaume campllibertat 	FAVOR
0	jar	FicapalDe angelscordon celesvillaverde erguibus EsterSantacana alfonsgodall Pdemocratacat EsquerraERC Ah I per cert mira a veure si texpliquen a primer o segon d política  q labstenció d càstig només funciona si és un percentatge elevat sino només perjudiques a la causa i prou Demaneu labstenció 4 matats d twt si sou més del 50 dels indepes em sumo a labstenció	FAVOR
0	jar	Del no facin de salvadors de la pàtria a latac obert a lordre constitucional Relats contraposats en el primer i segon dia del judici del procés  JudiciTV3CatRàdio 	NONE
0	jar	RT BestiolaAnabel Amb una talla 100E de sostenidor quina conselleria em donaríeu 👙🤔🤣🤣 	AGAINST
0	jar	nuriajomba Que diu Grande Marlaska que zoidoJI tenia un tirador de cruzcampo al despatg deministeri quina colla de malparits marxem ja i q es paguin ells mateixos les seves merdes JudiciFarsa JoAcuso 	FAVOR
0	jar	Turull  Molta gent que defensa el referèndum està en contra de la independència de Catalunya Més del 70 dels ciutadans acceptaria el resultat de la votació   JudiciTV3CatRàdio 	NONE
0	jar	josepramis Dioccionari de la Enciclopèdia catalana  HAVER   pr ind sing 1 he o haig     aux  Amb la preposició DE i linfinitiu de qualsevol verb constitueix els temps composts que denoten la necessitat física moral o lògica que sacompleixi lacció expressada pel verb principal	AGAINST
0	jar	martinalliue80 Per part meva sempre votaré Sempre que men donguin loportunitat és un dret que a les dones ens ha costar molt aconseguir💪🏻💪🏻💪🏻 contra el feixisme estem tots junts	FAVOR
0	jar	Willard és una llàstima per a aquells q han sembrat el vent però q no comptin amb nosaltres per evitarlos la tempesta  del pròleg d Olivier Peter JoAcuso	NONE
0	jar	Comunicat del Síndic de Greuges sobre la llibertat dexpressió a lespai públic i institucional  Síndic de Greuges de Catalunya  Impecable i elemental  Que calgui recordar el que és normal i bàsic és símptoma duna certa patologia política	AGAINST
0	jar	RT Alfmarmol Estén fets dacer NoSurrenderCat FemXarxa 	FAVOR
0	jar	Hem de dir que lagressor és un policia camuflat dindependentista  Que estigui identificat com a CDR reconegut i parent de Carles Sastre no importa ja sabeu el que pensem nosaltres només depèn del que diem nosaltres perquè als comentaris que no interessen li fem un Tortosa	AGAINST
0	jar	Aquest mati a St Jaume i ara a Lledoners La República la farem unides i al carrer OmplimStJaume LlibertatPresosPolitics 	FAVOR
0	jar	Torrent treu importància als informes dels lletrats i defensa a Forcadell  no podia fer una altra cosa  	NONE
0	jar	Sempre recordaré el 20S de lany passat A la feina surto ap descans i veig q han entrat a les nostres institucions i hi han detencions  Haig de marxar vull ser a BCNLa meva cap no em va deixar i la jornada va ser infinita Però al vespre a Terrassa  No vam fallar 	FAVOR
0	jar	RT amontserratb Brusselles passant per OmplimStJaume AcampadaPerLaLlibertat  ElsCarrersSeranSempreNostres  	FAVOR
0	jar	Vivim a  lera de latenció de la multitasca explica el neuropsicòleg José Portellanotot Article interessant per reflexionar sobre com des de lescola hem denfocar aquesta realitathgardo coralregi NewsNeus Ftrams FundacioBofill 	AGAINST
0	jar	Sha perdut la cultura de la pista exterior en el bàsquet de formació I és un error pel major nombre doportunitats que ofereix en un club i per aprendre el valor de les coses a través del sacrifici 	AGAINST
0	jar	Dimecres passat vaig tenir la sort de passar minuts amb ell i abraçarlo molt I si desborda tanta força positiva com sembla En jcuixart és únic És referent És futur I el volem lliure LlibertatPresosPolítics 	FAVOR
0	jar	RT larrauripi joseantich carlotacamps elnacionalcat Massa anys traficant amb política bruta per ser creïble ara mateix	FAVOR
0	jar	Diego Pérez de los Cobos  Vista la reticència al meu nomenament sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de coordinació   JudiciTV3CatRàdio 	NONE
0	jar	El dia en 4 tuits Encara no hi ha data però serà lAudiència Nacional qui jutjarà el major Trapero i lexcúpula dInterior 	NONE
0	jar	nusaca VilaWeb QuimTorraiPla KRLS La merda que escampen aquests dos apesta	AGAINST
0	jar	Oriol Junqueras  Entenent que estic en un judici polític i entenent també que sóc un representant electe i em dec als meus votants no contestaré a les preguntes de les acusacions    JudiciTV3CatRàdio 	NONE
0	jar	Una nena de 12 anys de Sils assegura que tres homes lhan intentat segrestar quan anava cap a lescola aquesta tarda   	NONE
0	jar	de les renovables la capacitat demmagatzematge i linternet de les coses Ara podem ser consumidors actius Limpost al sol no era un tema econòmic era un tema de drets Ens estem jugant les llibertats i la capacitat de decisió Frenovables 	NONE
0	jar	FemSantAntoni sindicatdebarri SindicatLloguer calabria66 GHabitatgeSants CDRSantAntoni PAHBCN 500x20 AccioRAmalia FAVBcn Potser pot haverhi reforç mutu entre aquest i els de Sant Climent i Ronda Sant Antoni StopDesnonaments ProuEspeculació NoEnsFaranFora 	FAVOR
0	jar	ObservatoriDUI enricvd Seguiu sense entendre els vostres conciutadans Aquest  gràcies  és un recolzament en contraposició a la desmesurada reacció espanyola  quanta ràbia quant odi  no un reconeixement per haver aconseguit provocar aquesta reacció Ho enteneu tot a linrevés	AGAINST
0	jar	Les coses clares  No podem anar dabanderats de la democràcia i prohibir una manifestació per molt feixista que sigui  Un altre cosa és que siguem capaços de minimitzarne els efectes aïllarla   Avui ens hem dividit entre nosaltres  De tot se naprèn	FAVOR
0	jar	La banca diu que amb el bloqueig de comptes de ciutadans xinesos es limita a complir la Llei de Prevenció de Blanqueig de Capitals 	NONE
0	jar	Ara que el Govern autonòmic de Catalunya ens ha dit que no podem anar a la plaça St Jaume hi aniré amb moltes més ganes OmplimSantJaume29s OmplimSantJaume	FAVOR
0	jar	ManelRamoneda BeatrizTalegon Manel em podrías pasar la direcció del teu camell Això que et prens és la hostia nano	AGAINST
0	jar	Mes324 324cat tv3cat MagdaGregori joansafont andreamarmol En el parlamentcat no val la majoria ni la minoria social andreamarmol funciona aixi  La majoria social és un referèndum com que veig que ets una defensora dell perquè no els demanes dia si i dia també Després la veurem la majoria  Mes324 324cat	NONE
0	jar	Neuròlegs de Vall dHebron eviten que una nena desenvolupi atròfia muscular espinal  	NONE
0	jar	RT 324cat ÚLTIMAHORA Arrimadas tria Madrid serà candidata de Ciutadans per Barcelona el 28A  	FAVOR
0	jar	Ormellix  Tota política que no fem nosaltres serà feta contra nosaltres  JoanFuster	FAVOR
0	jar	Diego Pérez de los Cobos  Em va semblar excepcional que en una Junta de Seguretat daquelles característiques hi fos present el major Trapero   JudiciTV3CatRàdio 	NONE
0	jar	RT LauraCarreras vpartal Quanta més repressió més indepes o més determinats Ni ho entenen ni ho entendran mai pq es comporten com a col	FAVOR
0	jar	El discurs de Junqueras crea malestar al Suprem 	NONE
0	jar	Molt be Conseller Forn desmontant arguments de la fiscalia quimforn  judicifarsa joacuso LlibertatPresosPolítics  FreeTothom	FAVOR
0	jar	Ho sento Sra Pastor però si té tant dinterés si us plau vagi a veure la seva homóloga a la pressó i manté la conversa amb ellavosté no té res a dir ni oferir al poble de catalunya des del congreso de los diputados 	AGAINST
0	jar	WhatsApp està testejant una  funcionalitat que evitarà que tafegeixin en un grup sense permís previ   	NONE
0	jar	Santa Eulàlia és dona Santa Madrona és dona Barcelona té nom de dona Catalunya té nom de dona Victòria té nom de dona Democràcia té nom de dona Independència té nom de dona República té nom de dona Llibertat té nom de dona  DONEC PERFICIAM	FAVOR
0	jar	🏛Comencem una nova sessió de ple al Parlament amb la intervenció de jrivasescamilla sobre el foment del món rural i de lalta muntanya 📱Ho podeu seguir en directe a través daquest enllaç  	AGAINST
0	jar	Les properes setmanes viatjaré a les principals capitals europees per explicar la veritat daquest judici És un judici polític que només busca venjança Parlament  AlfredBosch   Les properes setmanes viatjaré a les principals capi	FAVOR
0	jar	Els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya Sebastián Trapote i Ángel Gozalo han assegurat que als collegis es van trobar amb una alta  virulència  l1O Les seves declaracions resumides en 10 frases  JudiciTV3CatRàdio 	NONE
0	jar	Anna Gabriel  La solució no passa ni per la llibertat dels presos ni pel retorn de les exiliades   El matí de Catalunya Ràdio 	FAVOR
0	jar	VÍDEO Així han estat les càrregues dels mossos als independentistes que protestaven contra la manifestació dhomenatge als policies espanyols de l1O 📹 martiurgell  	AGAINST
0	jar	Quan les heroïnes anònimes a Síria planten cara a Estat Islàmic i el patriarcat 8M 	NONE
0	jar	Ja és vergonyós que identifiqueu a persones que es manifesten de forma pacífica però que a més a més identifiqueu a les persones encarregades de mediar  MiquelBuch dimissió Així no Vergonya ShameOnMossos TardorCalenta  BuchDimissio  ElPoderDelPoble  CDRenXarxa 	FAVOR
0	jar	RT NilCat1 manuelvalls i Ernest pasqualmaragall xoquen a Twitter per la independència 	FAVOR
0	jar	Sap Sr Moreno avui magradaria presentarli una senyora No podré perquè no sé ni com es deia però lu doctubre li vaig dur una cadira perquè segués esperant el seu torn per votar a lIES Zafra ltltes por 	FAVOR
0	jar	pauv1979 HiginiaRoig jcoscu tv3cat Una vaga en que no heu pogut aturar ni SEAT Nissan ni cap empresa industrial és un fracàs i  és així per què això no era una vaga Si feu una vaga i la majoria dels treballadors pasan d vosaltres el q tindriau q fer és autocrítica Però és més fàcil atacar al Coscu	AGAINST
0	jar	Ja lhan esborrat després de lallau de crítiques hi ha esperança Penjo captures per si algun dia se moblida la vergonya que donen 	AGAINST
0	jar	No en deixarem passar ni una Perquè no són fets aïllats i cal denunciar cada una daquestes agressions Organitzem la resposta antifeixista que no quedin impunes   🔴Al feixisme no sel discuteix sel combat Tot el suport a en Xavi company de militància de PobleLliure 	FAVOR
0	jar	El que va en contra nostre es el  Sanchez es menys dolent que Casado  Iceta es menys dolent que Arrimadas  Monica Ultra es menys dolenta que Toni Canto 	FAVOR
0	jar	El Melero es un crack possant contra les cordes als mentirosos  JudiciDeLaVergonya	AGAINST
0	jar	Els únics que no serveixen són ells els processistes els qui en un exercici intolerable i antidemocràtic de frau electoral respecte dels mandats de 2015 i 2017 no només no van fer res per a complir les pròpies lleis sinó que han fet tot el possible per a avortar la indy 	AGAINST
0	jar	FraJeremies Hores dara està plorant al lavabo	AGAINST
0	jar	David Pérez  Vam votar en contra de la compareixença de Puigdemont perquè estava clar que era per explicar els resultats de la votació   JudiciTV3CatRàdio 	NONE
0	jar	Este vídeo es genial    ViscaTabarniaLliure bcnisnotcatalonia Tabarnia Tabarnialliure	AGAINST
0	jar	Labsolució seria reconèixer davant del món que són presoners polítics  La condemna per petita que sigui legitima políticament Catalunya i a ulls de tothom a tirar pel dret peti qui peti  Per culpa dhaver renunciat a la política Espanya té ara una mala peça al teler	NONE
0	jar	ramirp Més aviat corrobora el que ja sabem des de sempre	AGAINST
0	jar	A Barcelona nomes hi ha l opcio de votar JordiGraupera i no nomes perque les altres opcions siguin desastroses  si no perque es una fantastica opcio  Tant si votes amb el cap com amb el cor es l unic candidat a qui es pot votar	FAVOR
0	jar	En els darrers anys us he pogut acompanyar assumint una responsabilitat pública que mha fet deurem a tots i totes aquelles que creuen en un projecte collectiu absolutament apassionant però és hora de deixar pas    	AGAINST
0	jar	El mosso suposadament agredit per un bomber al Parlament emprendrà accions civils i penals contra ell  	NONE
0	jar	BernatDeltell helixx85 ERC vol guanyar vots de Podem i part del PSC moderant la seva imatge independentista Sap que perd vots de sempre però sap que el comput general sumen més Els vots que perd possiblement vagin a CUP i JxCAT El procés en surt beneficiat i és lúnic partit q ho pot fer	FAVOR
0	jar	elnacionalcat Jo aniria mes enlla i uniria tots els partits independentistas de totes les autonomias	FAVOR
0	jar	RT elpuntavui EN DIRECTE El ple vota la creació duna comissió dinvestigació sobre la monarquia Parlament 	FAVOR
0	jar	Informàtics una dissenyadora gràfica publicistes i un periodista van declarar ahir al Suprem per qüestions com els anuncis webs o un projecte de vot electrònic  JudiciTV3CatRàdio	NONE
0	jar	Les mentides i sortides de to com la declaració del Fairy en el JudiciProcés podrien fer riure i molt El problema és que hi ha 9 persones injustament empresonades des de fa més dun any i sels està sotmetent diàriament a un judici humiliant i trampós I això no fa riure	NONE
0	jar	 UN MILER DE ROURENCS VIATGEN A MADRID I ES GRADUEN EN 30 SEGONS  MeLosQuitanDeLasManos MastersGame SantEsteveDeLesRoures Catalonia Catalunya cdr Sedr més324 TicTacCasado TicTacRivera 	FAVOR
0	jar	En llambordes ens obliga a pensar amb bones preguntes a RevistaTreball 	AGAINST
0	jar	jrosell KenHaprenguin moragasai Petarse lEstatut i la Constitució no és delicte Sense de debatre amb mig Parlament aprovar les lleis de desconexió transitorietat i fundació de la república que és per tu Repeteixo que perquè TV3 no hagi fet un  30 Minuts  no treu li la gravetat El famós xoc de trens	AGAINST
0	jar	albpascual Donar pel cul als Catalans	AGAINST
0	jar	Alguns el prenem com a mandat democràtic però no serveix de res si no lhi considera gairebé tota la població No cal un 80 dindepes però sí un 80 de gent que consideri que sha fet un referèndum vàlid i que nacati el resultat La resta literatura O màgia 	FAVOR
0	jar	garciroser ramirp Tots tots tots els indepes a votar sobretot també a les espanyoles i a les europees	FAVOR
0	jar	PepsinaMataro 🤣🤣🤣🤣🤣🤣 De debò que sou molt patètics No entenc com encara us ho  podeu seguir creient tot Fa més dun any que us prenen el pèl I  vosaltres com xaiets🤪🤪🤪🤪	AGAINST
0	jar	Avui cap a Barcelona a pl Sant Jaume Lluitem Defensemnos Femnos notar Així canvien les coses sense por Els i les dcampllibertat ens necessiten Somhi gent  Al feixisme sel combat Prou impunitat Ara tots i totes OmplimStJaume ✊🏻 LlibertatPresosPolítics 	AGAINST
0	jar	naciopolitica naciodigital Caldria recordar als testimonis que estan sota jurament JudiciFarsa JoAcuso 	FAVOR
0	jar	Labandonament escolar prematur és també responsabilitat de la postsecundària tenim prou oferta i prou diversa és accessible és capaç de retenir i acompanyar lalumnat fins el final pot atreure els que ja han abandonat Per una FP i Batxillerat que acompanyi  PerQueApostem 	AGAINST
0	jar	Pedro Sánchez compareix demà a les 1000 per anunciar un possible avançament electoral 	NONE
0	jar	📻jessicaalbiach  Hem intentat fins a última hora que el Govern es mogués cap als pressupostos socials que necessitem després duna dècada de retallades Sembla que el Govern ni governa ni compleix amb els compromisos per això cal que se sotmetin a una qüestió de confiança  	AGAINST
0	jar	GemmaMarlo partitpirata nunulona akaMGP willyelborni smarta mimiindepe JoelJoanJuve Vull dir vull dir Però no acabo dentendre el teu to Només he dit que és legítim que Pirates no sigui la teva opció però que tespera una travessia al desert per trobar res que pugui ser similar	AGAINST
0	jar	JudiciTV3CatRàdio Graset fas una mica de pena quan preguntes No estàs a lascensor de lescala amb una veïna	FAVOR
0	jar	RT diariARA Els comuns animen a participar a lOnze de Setembre per  fer avançar Catalunya  	AGAINST
0	jar	Arranjovent mossos Us heu empassat lesquer ben empassat 	AGAINST
0	jar	Qué pasó el 1 de octubre Joan Tapia joantapia00 	AGAINST
0	jar	RT pnikosis AlbanoDante76 Vigila quen Turull considera que bloquejar parlaments es fer un cop destat encobert Potser que no lagradi	AGAINST
0	jar	José Antonio Nieto exsecretari dEstat de Seguretat  Hi va haver agents amb lesions i contusions importants Dic amb orgull que cap  daquests agents no va demanar la baixa   JudiciTV3CatRàdio 	NONE
0	jar	elsaartadi La democràcia no està ofegada no han tallat la nostra llibertats tan sols la dels  polítics que el 67 de setembre es van saltar la llei pots enganyar als teus acòlits però no als altres	AGAINST
0	jar	Ara que la merda dEspanya ja solora des de la Polinèsia podem sortir a cremarho tot o encara no ThisIsTheRealSpain JudiciFARSA VagaGeneral	FAVOR
0	jar	RT MnicaRebullCome Els CDR organitzen un acte pels presos al desviament on es va gravar lanunci de l1O via elnacionalcat 	AGAINST
0	jar	CarmePags3 Varalaukar JuanPoz9 cronicaglobal Lo que no tagrada esta manipulat en la vostre linia  que tontos sou ufff	AGAINST
0	jar	Sebastián Trapote  La feina dels Mossos no va ser eficaç perquè el dia 1 doctubre els centres eren plens de gent fins i tot shi havia dormit   JudiciTV3CatRàdio 	NONE
0	jar	Aniré a la Diada perquè és nostra de la gent i no permetré que els jocs polítics passin per sobre dels nostres objectius Recordeu allò de sols el poble salva al poble Doncs va hem de tornarhi a ser tots ✊🏼	AGAINST
0	jar	A Olot no oblidem qui són realment els socialistescat i que són còmplices de la repressió contra el poble català  NiOblitNiPerdó 	AGAINST
0	jar	Les penes seràn dures perquè no heu tingut pebrots de desobeïr un estat aliè i no heu fet cas del poble i el seu mandat Tant debò quedin lliures són completament inocents però cap ni un podeu liderar la independència i la llibertat de Catalunya 	FAVOR
0	jar	XBescos Si volen fer carrera a la seva política han de fer lespectacle i de forma barruera escopir tota la merda que porten dins	AGAINST
0	jar	Gemma51185456 oriolguellipuig OusmanJK Deus ser molta fatxa si creus que la gent tha de motivar les excursions que fa	AGAINST
0	jar	RT GraciaLlibertat Avui hem reclamat LLIBERTAT El primer dia de judiciFARSA  ATUREM GRÀCIA 	FAVOR
0	jar	RT anonktalonia La militància de PobleLliure aprova que el partit formi part del Consell per la República CatalanCouncil  	AGAINST
0	jar	RT salvadorcot Josep Borrell diu que la imatge exterior de lEstat està  seriosament danyada  per la  propaganda  independentista 	FAVOR
0	jar	RT jordigalves Realment els independentistes van ser violents Policies contra levidència 	FAVOR
0	jar	Les cartes que va enviar Millo als batlles de Catalunya informaven Les cartes que va enviar el Govern als Batlles de Catalunya coaccionaven  I així tot  JudiciFarsa JoAcuso JudiciALaDemocràcia	NONE
0	jar	quimforn joseprull Estimats Consellers és tan fàcil donarvós ànims em fa una mica de vergonya jo soc lliure vosaltres no però lluitaré fins el final per vosaltres  Conseller Josep Rull moltes felicitats Sou dignes i sou inocents  Llibertat presos polítics  INDEPENDÈNCIA 	AGAINST
0	jar	RT sergipinkman Espanya en poc més de 72h 👌🏻 ThisIsTheRealSpain 	FAVOR
0	jar	Per lluitar per altres ideals nobles hi ha molta gent Però Catalunya només ens té a nosaltres   Lluís Companys   lliuresalliberamcat   El Vi Solidari	AGAINST
0	jar	RT partitpirata  Pirates us presentareu a les eleccions generals del 28A  Ho estem votant i el dilluns 25  sabrem el resultat  htt	AGAINST
0	jar	portetbruguera OrtegaSmith EUparliament markdemesmaeker EPPresident KRLS I demà aquest subjecte impresentable és posarà  la toga i anirà  al Tribunal Suprem a acusar als nostres representants polítics i socials Encara no entenc què  hi fa Vox allí Una vergonya per Ñ TheRealSpain spainisnotademocracy	FAVOR
0	jar	Recordeu que quan líders comuns parlin que ERC i la Cunidospodemos han pactat amb lantiga Convergència com si fossin el dimoni cal recordarlos que ells pacten gratuïtament i de genolls amb el nou Psc del 155 i company dextrema dreta i antic còmplice del terrorisme destat i tortures	FAVOR
0	jar	SIS DIES A URGÈNCIES  144 HORES  albaverges que pensa fer alguna cosa portem anys així des del govern del seu amic Artur Mas i cada dia pitjor prou excuses prou retallades i privatitzacions  MareaBlancaCAT SAPMuntanya defensanitatBV ToniBarbara PiratesSanitat 	AGAINST
0	jar	Hi ha qui acumula càrrecs polítics amb sous estratosfèrics i hi ha qui per dignitat i ètica popular es limita el sou i destina lexcedent a projectes socials nascuts arran de carrer VotacioDinersAlCarrer 	FAVOR
0	jar	AlbertVillage El senyor junqueras ara diu que el referéndum anaba al programa de jxsi	FAVOR
0	jar	RT esport3 🔵🔴  Mariona Caldentey i Marta Torrejón 2 han fet els gols blaugrana   FCBfemeni  	NONE
0	jar	Federica Montseny una feminista anarquista Per Carmen PFlores 	NONE
0	jar	Manelindi Exacte es un botifler i un mal parit a veure si el veig per donarli de hosties	AGAINST
0	jar	EsquerraERC perearagones Doncs Unitat Aneu TOTS junts a les Generals Imagineu 2000000 de vots per lindependentisme FemForça A les municipals ja podreu treure a passejar els vostres EGOS	FAVOR
0	jar	Moltes gràcies a tots i totes les assistents collaboradors i patrocinadors per lespecial suport en la magnífica festivitat de SantRaimon2019 altermutua caixabank EdicionesFL MutuaAbogacia  BancoSabadell   bancosantander WKLegal Aonplc ArquiaBanca Editorialtirant 	AGAINST
0	jar	RT Notengo93569114 Palodulesfacha SantiABASCAL Déjalos que el 28 van a flipar	AGAINST
0	jar	RT HospiVandeANC Reserveuvos divendres parlarem de república de jucidis i de productes de neteja amb ramirp 	FAVOR
0	jar	RT krutx MiquelBuchdimissió KRLS senyor President si us plau fora el govern Eleccions cupnacional i fem ja la RepubliKat	FAVOR
0	jar	Teresaka3 Adzakta ErmengolGassiot EPPresident eucopresident guyverhofstadt Burguesalaltre després Tu has faltat a un sindicat que es trencà la cara dia darrere dia en las fabriques defensant als treballadors De tota manera et demano disculpes aqui anem sempre amb la escopeta carregada	AGAINST
0	jar	Imagino que es indepe al indicar que el moviment indepe es popular pero fa una critica forta a la paràlisi del govern de la GENCAT Això es bona senyal es el final de la rauxa 	AGAINST
0	jar	Juan Antonio Puigserver  Recordo que el major Trapero vinculava lús de la força l1 doctubre a impedir agressions a ciutadans o agressions a les forces de seguretat   JudiciTV3CatRàdio 	NONE
0	jar	Alerta si sou per Barcelona Detectats grups ultres a les zones de Diagonal Calvet 40 Diagonal amb passeig de Gràcia i per Maria Cristina Van armats amb cúters per retirar llaços i han amenaçat algun vianant que portava la samarreta de la Diada AlertaUltra	FAVOR
0	jar	No puc entendre que un independentista de convicció pel sol fet de simpatitzar o militar en un partit accepti cegament les decisions d aquest partit tot sabent que l allunyen de la independència L independència és molt per sobre del partit	FAVOR
0	jar	Les companyes de campllibertat de Pl Sant Jaume de Barcelona resisteixen lamenaça de ser desallotjades pels mossos per a què demà els feixistes puguin manifestarshi impunement Necessiten lajuda de tothom qui pugui anar aquesta mateixa tarda per resistirhi Afegeixten	FAVOR
0	jar	🗳 Municipals2019BCN  Ferran Mascarell presenta aquest vespre la seva proposta per a Barcelona  👉Consulta aquí tots els candidats a els eleccions municipals del 26 de maig  	FAVOR
0	jar	Demà tenim feina doble Sortir als carrers per aturar el feixisme policial i no regalar cap imatge de violència que és exactament al que vénen   Intelligència	FAVOR
0	jar	RT atmtarragona  Nova estació de recàrrega gratuïta de vehicles elèctrics a Valls   	NONE
0	jar	RT siemprepositifo Proposo el Premi Catalàna Despechadoda de lany Van rebre un no dels indepes i no ho han pït	FAVOR
0	jar	jcanadellb serginock JuntsPelSi Els teus Twitts ja cansan a mes a mes massa llargs sense explicar res a veure si tassabentes cap partit polític que has dit ni entitat social es independentista per tant sha de buscar nous espais i lideratges que si ho siguin per tant no sha de votar al 28A fàcil	AGAINST
0	jar	RT cupnacional DEMÀ   Al costat de les 24 encausades del TSJC  DecidimSer amb la desobediència  com a eina 	FAVOR
0	jar	marissaprat incorrectesRTV cupnacional A mi també em desconcerten per això encara no els he votat mai De totes formes si no es presenten podria ser que molta gent indepe no votés el 28 i llavors és regalar vots als feixistes cupnacional	FAVOR
0	jar	RT ivanaltimira  Con una gota de Fairy basta  per acabar amb les forces docupació JudiciFarsa 	FAVOR
0	jar	La montsebenedi Regidora Presidenta dERCbcn i Presidenta del Districte felicita al Casal Catòlic de SantAndreu pel seus 100 anys de vida Una entitat de les imprescindibles una institució andreuenca Per mooooolts mes enfem100 cultura semprehisom 	FAVOR
0	jar	emparmoliner De fet només ha fet campanya contra Artadi quimtorra i Puigdemont Tu com treballes per al PdeCat et dones per aludida Ho entenem	AGAINST
0	jar	RT vpartal Susanna Barreda denuncia que impedeixen als presos polítics daccedir als seus ordinadors per a preparar la defensa 	FAVOR
0	jar	RT mestevem Completament dacord  És el moment de la unitat SomRepública Femho possible 	NONE
0	jar	Quatre eurodiputats espanyols demanen al president del Parlament Europeu Antonio Tajani que no permeti la conferència de Torra i Puigdemont prevista per dilluns a leurocambra  JudiciTV3CatRàdio 	NONE
0	jar	RT elnacionalcat Puigdemont carrega contra el PSOE per  impedir la llibertat dexpressió  	FAVOR
0	jar	Només cal romandre amorosament i orgànicament lligat al poble Acostumarse a obtenir la força política mitjançant el voler del poble de les dones i homes de carn i os de la seva feina i de les seves illusions dels seus barris i comarques de les seves cooperatives entitats	FAVOR
0	jar	OriolPelut emparmoliner Comparar la situació del negres als anys 5060 a Alabama amb Catalunya és un insult a la inteligencia Per fer demagògia barata i guanyar RTs potser està bé	AGAINST
0	jar	RT elpuntavui Mor el conductor dun turisme en un accident a la C51 a la Bisbal del Penedès EnTempsRealEPA 	NONE
0	jar	Les pilotes de basketbeat continuen botant al BcnDCultural  CCPereQuart CotxeresCasinet Matasiramis CCZonaNord 	NONE
0	jar	Els alumnes de 1r ESO hem fet un taller dorientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti 	AGAINST
0	jar	RT Casfetera    ʖ  	AGAINST
0	jar	Han posat llaços a la tarima dels feixistes OmplimStJaume OmplimSantJaume CDRCatOficial campllibertat CNICatalunya albertnerviorot XarxaRepublica laxarxaxanante1 	FAVOR
0	jar	RT Dumacbcn Avui alguns mossos també shan manifestat per lequiparació felicitatsfill ForaXusmapol 29S 	FAVOR
0	jar	El TNC i el OBC reivindiquen lesperit de Carles Santos 	NONE
0	jar	El dia en 4 tuits Els Mossos investiguen un possible cas de maltractaments a un nadó dun mes que ha estat ingressat a lUCI 	NONE
0	jar	RT Gironanoticies El lema de la Cimera Iberoamericana 2020 serà Innovació per al desenvolupament sostenibleObjectiu 2030 	AGAINST
0	jar	RT naciodigital Puigdemont KRLS entrevistat a RadioCanada Espanya no és una democràcia exemplar 	FAVOR
0	jar	RT ANIBALBARCA3 QuimTorraiPla Fake news un cop més I el pitjor de tot és que ve del president de la Generalitat	AGAINST
0	jar	pilarcarracelas Don surt aquest text Totalment dacord que sigui quin sigui el text sha de votar per blocs	AGAINST
0	jar	La Crida no es presenta a les eleccions generals del 28 dabril 	NONE
0	jar	JaumeAlonsoCuev ClubsDiR ficant TV3 tot el dia als clubs li podieu fer un programa personalitzat com bons estòmacs agraïts oi	AGAINST
0	jar	QuimTorraiPla Deixa als jutges fer la seva feina Donar un cop a lestat de Dret i a la Constitució és delicte sense cap dubte Deixem al poder judicial fer la feina els polítics tenen altres afersNo cal que menteixis o incitis a lodi	AGAINST
0	jar	Els mossos hostiant els manifestants dels CDRs és la prova definitiva que mola a sac tenir un govern efectiu i viure a tocar de la República	FAVOR
0	jar	Molt interessant La proposta de Pilar Rahola Llista única EsquerraPDCAT i Maragall lencapçala Unió i força Barcelona capital de la república  FAQSforojuecesTV3 AcampemaStJaume	FAVOR
0	jar	📈 Catalunya és la regió europea que més recursos atreu per a la innovació de les pimes empresacat  Catalunyaenpositiu 	NONE
0	jar	RT JordiMagria1 Ozna27 Si llastima que no va poder aterrar lelicopter el relat hagues quedat més lluit que no pas saltant un murete	NONE
