id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1093098139446398976	@boye_g Nos insulta a diario, nos llama enfermos e intoxicados, pero si despues viene @JosepBorrellF por Catalunya, y alguien le insulta, saldrán a denunciarlo todos sus colegas de ultra derecha y nos llamarán violentos a todos los independentistas. Da igual cuando leas esto.	FAVOR	insulta diario llama enfermos intoxicados viene catalunya insulta saldrán denunciarlo colegas ultra derecha llamarán violentos independentistas leas	insulta diario llama enfermos intoxicados viene catalunya insulta saldrán denunciarlo colegas ultra derecha llamarán violentos independentistas leas	insultar diario llamar enfermo intoxicar venir catalunya insultar salir denunciarlo colega ultra derecho llamar violento independentista leer	insultar diario llamar enfermo intoxicar venir catalunya insultar salir denunciarlo colega ultra derecho llamar violento independentista leer	1.0	1.0
1096067530140143617	Es difícil, pero el fiscal Fidel Cadena cada vez esta más blanco, fruto del interrogatorio con Joaquin Forn... parece que le han exigido poco en su trayectoria profesional ?? #JoAcuso #JuicioProces	FAVOR	difícil fiscal fidel cadena blanco fruto interrogatorio joaquin forn exigido trayectoria profesional #joacuso #juicioproces	difícil fiscal fidel cadena blanco fruto interrogatorio joaquin forn exigido trayectoria profesional #joacuso #juicioproces	difícil fiscal fidel cadena blanco fruto interrogatorio joaquin forn exigir trayectoria profesional #joacuso #juicioproces	dificil fiscal fidel cadena blanco fruto interrogatorio joaquin forn exigir trayectoria profesional #joacuso #juicioproces	1.0	1.0
1097759537531183104	Vaya,vaya,vaya,los constitucionalistas pasándose por el arco del triunfo la constitución? Quien me lo iba a decir q no me lo iba a creer,o quizás sí,los q más hablan suelen ser los que más deberían callar #FelizMartes #EleccionesGenerales28Abril #SISePuede https://t.co/ixxkOU5yaX	FAVOR	vayavayavayalos constitucionalistas pasándose arco triunfo constitución creero sílos suelen deberían callar #felizmaes #eleccionesgeneralesabril #sisepuede	vayavayavayalos constitucionalistas pasándose arco triunfo constitución iba iba creero sílos suelen deberían callar #felizmaes #eleccionesgeneralesabril #sisepuede	vayavayavayalos constitucionalista pasándose arco triunfar constitución ir ir creero sílos soler deber callar #felizmaes #eleccionesgeneralesabril #sisepuede	vayavayavayalos constitucionalista pasandose arco triunfar constitucion creero silos soler deber callar #felizmaes #eleccionesgeneralesabril #sisepuede	0.0	1.0
1097831054826713088	? #Ampliación Jordi Turull:  El gobierno de España, menos política, ha estado dispuesto a hacer de todo  #JuicioProces https://t.co/4jhxd7cFMp	AGAINST	#ampliación jordi turull gobierno españa política estado dispuesto #juicioproces	#ampliación jordi turull gobierno españa política estado dispuesto #juicioproces	#ampliación jordi turull gobierno españa político estar disponer #juicioproces	#ampliacion jordi turull gobierno españa politico estar disponer #juicioproces	0.0	0.0
1099221539759841280	@carlesenric Carles pareces que estés deseando que se vaya Inés del partido. Que triste que seas de vox ahora. Respetable, pero triste ese cambio de chaqueta.  Entre los tres partidos constitucionalistas no nos tendríamos que atacar.  Los extremos justifican a los otros extremos.	FAVOR	carles pareces deseando inés paido triste respetable triste cambio chaqueta paidos constitucionalistas atacar extremos justifican extremos	carles pareces deseando inés paido triste vox respetable triste cambio chaqueta paidos constitucionalistas atacar extremos justifican extremos	carles parecer desear inés paido triste vox respetable triste cambiar chaqueta paidos constitucionalista atacar extremo justificar extremo	carles parecer desear ines paido triste respetable triste cambiar chaqueta paidos constitucionalista atacar extremo justificar extremo	0.0	1.0
1103692086648365056	Y si estás viviendo fuera de España 🌎🌍🌏...  ¡Vota! 🗳️ #28A  🗣️ Te explicamos cómo, cuándo y  las gestiones que debes hacer.  ¡Toma buena nota! 🧐 https://t.co/zO4TZ6rg7t	AGAINST	viviendo españa vota #a explicamos gestiones debes toma nota	viviendo españa  vota ️ #a ️ explicamos gestiones debes toma nota	vivir españa votar ️ #a ️ explicar gestionar deber tomar noto	vivir españa votar explicar gestionar deber tomar noto	2.0	0.0
1099405569797120000	perspectivas pero siempre convergiendo sobre el mismo concepto. Sin fisuras ni dudas”. De aquí viene también la famosa frase: “Si una mentira se repite suficientemente, acaba por convertirse en verdad”.  Inés Arrimadas ejecuta incansablemente este principio a todas horas.	FAVOR	perspectivas convergiendo concepto fisuras dudas viene famosa frase mentira repite suficientemente acaba conveirse inés arrimadas ejecuta incansablemente principio	perspectivas convergiendo concepto fisuras dudas viene famosa frase mentira repite suficientemente acaba conveirse inés arrimadas ejecuta incansablemente principio	perspectivo convergir concepto fisura dudar venir famoso frase mentira repetir suficientemente acabar conveirse inés arrimar ejecutar incansablemente principiar	perspectivo convergir concepto fisura dudar venir famoso frase mentira repetir suficientemente acabar conveirse ines arrimar ejecutar incansablemente principiar	0.0	1.0
1102513203848855554	@sumate_asoc @EmparMallol @JuanMa_Moreno Como andaluza, le prohíbo q hable en mi nombre, sinvergüenza. Vivo en Catalunya feliz y luchando por nuestra independencia, así qué se lava usted la boca antes de nombrarme.	FAVOR	andaluza prohíbo hable nombre sinvergüenza vivo catalunya feliz luchando independencia lava boca nombrarme	andaluza prohíbo hable nombre sinvergüenza vivo catalunya feliz luchando independencia lava boca nombrarme	andaluz prohibir hablar nombrar sinvergüenza vivir catalunya feliz luchar independencia lavar boca nombrarme	andaluz prohibir hablar nombrar sinverguenza vivir catalunya feliz luchar independencia lavar boca nombrarme	1.0	1.0
1038889079658700802	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez:   No he podido pegar ojo en mi confortable cama pensando q Junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda   Aquest és el PSOE. No ho oblidem.	FAVOR	recordem paraules director gral infància govern pedro sánchez podido pegar confoable cama pensando junqueras dormía modesto catre carcelario sopoando ronquidos compañero celda aquest psoe oblidem	recordem paraules director gral per infància govern pedro sánchez podido pegar ojo confoable cama pensando junqueras dormía modesto catre carcelario sopoando ronquidos compañero celda aquest és psoe ho oblidem	recordem paraules director gral per infància govern pedro sánchez poder pegar ojo confoable cama pensar junquera dormir modesto catre carcelario sopoando ronquido compañero celda aquest és psoe ho oblidem	recordem paraules director gral infancia govern pedro sanchez poder pegar confoable cama pensar junquera dormir modesto catre carcelario sopoando ronquido compañero celda aquest psoe oblidem	0.0	1.0
1097622854928080896	@J_Zaragoza_ Los catalanes constitucionalistas llevamos años ROGANDO EL FIN DEL ADOCTRINAMIENTO... Y el Psc como si oyera llover.  Deducimos que os gusta esa práctica y ya os está bien. En abril y mayo ya entenderéis lo q QUIERE LA GENTE  QUE VENGA . A ser posible, ya!!	AGAINST	catalanes constitucionalistas llevamos años rogando adoctrinamiento oyera llover deducimos gusta práctica abril mayo entenderéis gente venga	catalanes constitucionalistas llevamos años rogando adoctrinamiento psc oyera llover deducimos gusta práctica abril mayo entenderéis gente venga	catalán constitucionalista llevar año rogar adoctrinamiento psc oír llover deducir gustar práctico abril mayar entender gente venir	catalan constitucionalista llevar rogar adoctrinamiento llover deducir gustar practico abril mayar entender gente venir	1.0	0.0
1099012484416094209	Vox apuntará mi nombre cuando decida afiliarme, para unir fuerzas y crear el país que nos merecemos, con libertad, sin separatismos ni feminazismos 💪🏻🇪🇸 #ApuntaMiNombreVox	AGAINST	apuntará nombre decida afiliarme unir fuerzas crear merecemos libead separatismos feminazismos  #apuntaminombrevox	vox apuntará nombre decida afiliarme unir fuerzas crear merecemos libead separatismos feminazismos  #apuntaminombrevox	vox apuntar nombrar decidir afiliarme unir fuerza crear merecer libead separatismo feminazismos #apuntaminombrevox	apuntar nombrar decidir afiliarme unir fuerza crear merecer libead separatismo feminazismos #apuntaminombrevox	0.0	0.0
1093261323721474048	? @Cristiano_Brown:  El votante socialista ve que Sánchez ha entregado al país. En ningún sitio está escrito que para ser de izquierdas haya que abrazar el nacionalismo  @LosIntocablesTv https://t.co/LO31oE0u3Z	AGAINST	votante socialista sánchez entregado sitio escrito izquierdas abrazar nacionalismo	votante socialista ve sánchez entregado sitio escrito izquierdas abrazar nacionalismo	votante socialista ver sánchez entregar sitiar escribir izquierdo abrazar nacionalismo	votante socialista sanchez entregar sitiar escribir izquierdo abrazar nacionalismo	0.0	0.0
1096017068883931136	@IBM_ES @alejandrodelga Muy bien por incluir en vuestro anuncio del Mobile World Congress una porqueria de bandera ilegal separatista, y gracias por insultarnos a todos los Españoles, jamás compraré un producto vuestro y tratare de que mis conocidos tampoco lo hagan, que os los compren los separatistas.	AGAINST	incluir anuncio mobile world congress porqueria bandera ilegal separatista insultarnos españoles jamás compraré producto tratare conocidos hagan compren separatistas	incluir anuncio mobile world congress porqueria bandera ilegal separatista insultarnos españoles jamás compraré producto tratare conocidos hagan compren separatistas	incluir anunciar mobile world congress porqueria bandera ilegal separatista insultarnos español jamás comprar producto tratar conocido hacer comprar separatista	incluir anunciar mobile world congress porqueria bandera ilegal separatista insultarnos español jamas comprar producto tratar conocido hacer comprar separatista	0.0	0.0
1104002548799819776	Teresa Pallarès, de regidora en la época más corrupta del #PSC en #Reus a defensora a ultranza de los golpistas catalanes #VeletaLazi 🎗️👻 https://t.co/ZjNfLiqUJs	AGAINST	teresa pallarès regidora época corrupta #psc #reus defensora ultranza golpistas catalanes #veletalazi	teresa pallarès regidora época corrupta #psc #reus defensora ultranza golpistas catalanes #veletalazi ️	teresa pallarès regidor época corrupto #psc #reus defensor ultranza golpista catalán #veletalazi ️	teresa pallares regidor epoca corrupto #psc #reus defensor ultranza golpista catalan #veletalazi	0.0	0.0
1093159953785851905	#SanchezDimisión El filofranquista Casado pronuncia la palabra 'felón' por TV y miles de lerdos fascistas repiten 'felón' por Twitter	FAVOR	#sanchezdimisión filofranquista casado pronuncia palabra felón miles lerdos fascistas repiten felón twitter	#sanchezdimisión filofranquista casado pronuncia palabra felón tv miles lerdos fascistas repiten felón twitter	#sanchezdimisión filofranquista casado pronunciar palabra felón tv mil lerdo fascista repetir felón twitter	#sanchezdimision filofranquista casado pronunciar palabra felon lerdo fascista repetir felon twitter	1.0	1.0
1098844967907328001	La Generalitat y el Parlament cerrados, la Seat a pleno rendimiento. El fracaso de la  huelga general , apuntalada en sabotajes e intimidaciones, debería hacer reflexionar a la dirigencia independentista  https://t.co/Zd7GEVZfnI por @Enric_Hernandez https://t.co/D6ZjYsGAPK	NEUTRAL	generalitat parlament cerrados seat pleno rendimiento fracaso huelga apuntalada sabotajes intimidaciones debería reflexionar dirigencia independentista	generalitat parlament cerrados seat pleno rendimiento fracaso huelga apuntalada sabotajes intimidaciones debería reflexionar dirigencia independentista	generalitat parlament cerrar seat pleno rendimiento fracasar holgar apuntalar sabotaje intimidación deber reflexionar dirigencia independentista	generalitat parlament cerrar seat pleno rendimiento fracasar holgar apuntalar sabotaje intimidacion deber reflexionar dirigencia independentista	0.0	2.0
1097532880790663168	El @PSOE está en marcha. Estoy seguro de que con la ilusión por continuar un trabajo de Gobierno del que estamos orgullosos y el empuje de miles de personas que quieren una España de progreso conseguiremos una gran mayoría socialista el #28A. Hoy, junto a mis compañeros de la CEF https://t.co/lIyXzPD5SH	AGAINST	marcha seguro ilusión continuar gobierno orgullosos empuje miles personas quieren españa progreso conseguiremos mayoría socialista #a compañeros	marcha seguro ilusión continuar gobierno orgullosos empuje miles personas quieren españa progreso conseguiremos mayoría socialista #a compañeros cef	marchar seguro ilusión continuar gobierno orgulloso empujar mil persona querer españa progresar conseguir mayoría socialista #a compañero cef	marchar seguro ilusion continuar gobierno orgulloso empujar persona querer españa progresar conseguir mayoria socialista compañero	0.0	0.0
1097933468032471045	Raül Romeva le está dando un repaso al antidemocrático estado español sobre democracia, IMPRESIONANTE.  La autodeterminación es libertad de expresión recogida claramente en la Constitución. #judiciproces #JudiciFARSA  #LibertadPresosPoliticos	FAVOR	raül romeva dando repaso antidemocrático estado español democracia impresionante autodeterminación libead expresión recogida claramente constitución #judiciproces #judicifarsa #libeadpresospoliticos	raül romeva dando repaso antidemocrático estado español democracia impresionante autodeterminación libead expresión recogida claramente constitución #judiciproces #judicifarsa #libeadpresospoliticos	raül romeva dar repasar antidemocrático estar español democracia impresionante autodeterminación libead expresión recoger claramente constitución #judiciproces #judicifarsa #libeadpresospoliticos	raul romeva repasar antidemocratico estar español democracia impresionante autodeterminacion libead expresion recoger claramente constitucion #judiciproces #judicifarsa #libeadpresospoliticos	1.0	1.0
1097393060911161345	?Colau pagará con dinero público su viaje a Madrid en apoyo a los golpistas por el juicio del 1-O #LaSilenciosaCat #TiraníaNacionalista #España #Tabarnia https://t.co/UAz84gV6kh	AGAINST	colau pagará dinero público viaje madrid apoyo golpistas juicio #lasilenciosacat #tiraníanacionalista #españa #tabarnia	colau pagará dinero público viaje madrid apoyo golpistas juicio o #lasilenciosacat #tiraníanacionalista #españa #tabarnia	colau pagar dinero público viajar madrid apoyar golpista juicio o #lasilenciosacat #tiraníanacionalista #españa #tabarnia	colau pagar dinero publico viajar madrid apoyar golpista juicio #lasilenciosacat #tiranianacionalista #españa #tabarnia	0.0	0.0
1099433910814081025	@fjosealcaraz ¿Lorena Roldán hizo que usted se sentara al lado de Bildu??? @VictorTabarnia  ésta sigue siendo indepe!!! Mira lo que ha hecho. Es gentuza.	AGAINST	lorena roldán sentara bildu indepe mira gentuza	lorena roldán sentara bildu indepe mira gentuza	lorena roldán sentar bildu indepe mirar gentuza	lorena roldan sentar bildu indepe mirar gentuza	1.0	0.0
1103418905723310082	Recuerda que el 11 de octubre en #ACoruña vas a poder disfrutar en el #PalaciodelaOpera un maravilloso y renovado concierto de Bustamante que no te puedes perder.  ¡¡#TourHéroes te está esperando!!   ¡Ya a la venta las entradas!... https://t.co/qRlyKKusOw	NEUTRAL	recuerda octubre #acoruña poder disfrutar #palaciodelaopera maravilloso renovado concieo bustamante puedes perder #tourhéroes esperando venta entradas	recuerda octubre #acoruña vas poder disfrutar #palaciodelaopera maravilloso renovado concieo bustamante puedes perder #tourhéroes esperando venta entradas	recordar octubre #acoruña ir poder disfrutar #palaciodelaopera maravilloso renovar concieo bustamante poder perder #tourhéroes esperar venta entrar	recordar octubre #acoruña poder disfrutar #palaciodelaopera maravilloso renovar concieo bustamante poder perder #tourheroes esperar venta entrar	0.0	2.0
1099035773297401856	Señores... El discurso del Mexicano Daniel Habif en el concierto #VenezuelaAidLive movieron el alma y las glándulas lacrimales de toda una nación... Será recordado y evocado por todos aquellos que sientan desánimo o duden de que Venezuela será LIBRE. ¡GRACIAS! https://t.co/HJv4wVApkQ	NEUTRAL	señores discurso mexicano daniel habif concieo #venezuelaidlive movieron alma glándulas lacrimales nación recordado evocado sientan desánimo duden venezuela libre	señores discurso mexicano daniel habif concieo #venezuelaidlive movieron alma glándulas lacrimales nación recordado evocado sientan desánimo duden venezuela libre	señor discursar mexicano daniel habif concieo #venezuelaidlive mover alma glándula lacrimal nación recordar evocar sentir desánimo dudar venezuela libre	señor discursar mexicano daniel habif concieo #venezuelaidlive mover alma glandula lacrimal nacion recordar evocar sentir desanimo dudar venezuela libre	0.0	2.0
1096160976448167945	@juanletux @Malcor01 Poca Tv3 has visto tú. Está claro que llamarlos golpistas es muy neutral...	FAVOR	visto llamarlos golpistas neutral	tv visto llamarlos golpistas neutral	tv vestir llamarlos golpista neutral	vestir llamarlos golpista neutral	2.0	1.0
1099164610811346944	@BHispania @MonederoJC Te quivocas, los de Podemos tienen una meta, como mínimo hacer cumplir los artículos sociales de la constitución española y los artículos de la los derechos humanos de la ONU (que España se comprometió a cumplir). Y patinas con lo de Irán, esos son los tuyos, que VOX lo confirmó.	FAVOR	quivocas meta mínimo cumplir aículos sociales constitución española aículos derechos humanos españa comprometió cumplir patinas irán confirmó	quivocas meta mínimo cumplir aículos sociales constitución española aículos derechos humanos onu españa comprometió cumplir patinas irán vox confirmó	quivocas meter mínimo cumplir aículos social constitución español aículos derecho humano onu españa comprometer cumplir patinar ir vox confirmar	quivocas meter minimo cumplir aiculos social constitucion español aiculos derecho humano españa comprometer cumplir patinar confirmar	1.0	1.0
1103497875433111552	Neste dia: Há exatos 15 anos atrás, em 2004, um jovem de 16 anos, chamado Lionel Messi, fezia sua estréia pelo Barcelona B... O resto é história! https://t.co/0xBw92eWi4	NEUTRAL	neste exatos anos atrás jovem anos chamado lionel messi fezia estréia pelo barcelona resto história	neste há exatos anos atrás em um jovem anos chamado lionel messi fezia sua estréia pelo barcelona resto história	neste há exatos ano atrás em um jovem ano chamado lionel messi fezia sua estréia pelar barcelona restar história	neste exatos atras jovem chamado lionel messi fezia estreia pelar barcelona restar historia	2.0	2.0
1044828310419755008	26/09/18 @sanchezcastejon @meritxell_batet @desdelamoncloa @justiciagob @PoderJudicialEs @fiscal_es Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric #FreeTothom #LlibertatPresosPolítics 🎗 https://t.co/wyOYwZwXI6	FAVOR	seguimos espera liberación rehenes estado secuestrados lledoners puig basses denric #freetothom #llibeatpresospolítics	seguimos espera liberación rehenes estado secuestrados lledoners puig basses denric #freetothom #llibeatpresospolítics	seguir esperar liberación rehén estar secuestrar lledoners puig basses denric #freetothom #llibeatpresospolítics	seguir esperar liberacion rehen estar secuestrar lledoners puig basses denric #freetothom #llibeatpresospolitics	1.0	1.0
1097515479378350080	Tengo varios argumentos de peso para votar a VOX, si a estos le sumo todos los progres y separatas millonarios como: Wyoming, Mateo, Buenafuente, Ébole, Eva Hache, Coletas, Irene Montero, Dolera, Rufián, Ferreras, Garzón, Sánchez, Maestre, Escolar, Echenique..  #SiguemeYTeSigoVOX	AGAINST	argumentos peso votar sumo progres separatas millonarios wyoming mateo buenafuente ébole hache coletas irene montero dolera rufián ferreras garzón sánchez maestre escolar echenique #siguemeytesigovox	argumentos peso votar vox sumo progres separatas millonarios wyoming mateo buenafuente ébole eva hache coletas irene montero dolera rufián ferreras garzón sánchez maestre escolar echenique #siguemeytesigovox	argumento pesar votar vox sumir progre separata millonario wyoming matear buenafuente ébole eva hachar coleta irene montero dolera rufián ferreras garzón sánchez maestre escolar echenique #siguemeytesigovox	argumento pesar votar sumir progre separata millonario wyoming matear buenafuente ebole hachar coleta irene montero dolera rufian ferreras garzon sanchez maestre escolar echenique #siguemeytesigovox	0.0	0.0
1093131837944279042	Ada Colau vive del conflicto para ocultar su mala gestión de #Barcelona ??? ?Los barceloneses nos merecemos recuperar nuestra ciudad con un alcalde @manuelvalls que de verdad gestione y solucione los problemas #VolemManuelValls #VallsBCN2019 https://t.co/4HLc67XQnM	AGAINST	colau vive conflicto ocultar mala gestión #barcelona barceloneses merecemos recuperar ciudad alcalde gestione solucione problemas #volemanuelvalls #vallsbcn	ada colau vive conflicto ocultar mala gestión #barcelona barceloneses merecemos recuperar ciudad alcalde gestione solucione problemas #volemanuelvalls #vallsbcn	adir colau vivir conflicto ocultar malo gestión #barcelona barcelonés merecer recuperar ciudad alcalde gestionar solucionar problema #volemanuelvalls #vallsbcn	adir colau vivir conflicto ocultar malo gestion #barcelona barcelones merecer recuperar ciudad alcalde gestionar solucionar problema #volemanuelvalls #vallsbcn	0.0	0.0
1102707675421425666	@M_Presidencia @carmencalvo_ @Inmujer No al PASTELEO POLÍTICO por eso el próximo #28A yo votaré  ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/unquv4wIoA	FAVOR	pasteleo político #a votaré unidas	pasteleo político #a votaré  unidas	pastelear político #a votar unir	pastelear politico votar unir	1.0	1.0
1093122557568536576	Arrimadas diciendo que queremos dar a entender que en España no hay Democracia!! Bien señora y usted cómo le llama a esto.. -Artistas presos por expresar y sin juicio. -Presos políticos y represión por poner urnas. -Aplicar el 155 a una comunidad. -Alzamiento a un Dictador.	FAVOR	arrimadas diciendo entender españa democracia señora llama aistas presos juicio presos políticos represión urnas aplicar comunidad alzamiento dictador	arrimadas diciendo entender españa democracia señora llama aistas presos juicio presos políticos represión urnas aplicar comunidad alzamiento dictador	arrimar decir entender españa democracia señor llamar aistas preso juicio preso político represión urna aplicar comunidad alzamiento dictador	arrimar decir entender españa democracia señor llamar aistas preso juicio preso politico represion urna aplicar comunidad alzamiento dictador	1.0	1.0
1102518560994324480	Sr. Nieto, a parte se ser un mentiroso, demuestra ser una persona rastrera y miserable. Y está bajo juramento.... que vergüenza de juicio... asco dais. #JudiciFarsa #LlibertatPresosPolítics https://t.co/W8Jnn9Bv6i	FAVOR	nieto mentiroso demuestra persona rastrera miserable juramento vergüenza juicio asco dais #judicifarsa #llibeatpresospolítics	sr nieto pae mentiroso demuestra persona rastrera miserable juramento vergüenza juicio asco dais #judicifarsa #llibeatpresospolítics	sr nieto pae mentiroso demostrar persona rastrero miserable juramentar vergüenza juicio asco dar #judicifarsa #llibeatpresospolítics	nieto mentiroso demostrar persona rastrero miserable juramentar verguenza juicio asco #judicifarsa #llibeatpresospolitics	1.0	1.0
1103019174782271490	@vox_es @jaimeberenguer Huelga MARXISTA que utiliza a las mujeres como CABALLO🐴 DE TROYA para inocular su ideología antisistema.  El lobby de las #feminazis está financiado por quiénes quieren destruir la cultura Occidental.  #StopFeminazis  #YoNoVoy8M  #8MNoMeRepresenta  #SiguemeYTeSigoVOX 💪🇪🇸💚 https://t.co/O1A59Vcgpx	AGAINST	huelga marxista utiliza mujeres caballo troya inocular ideología antisistema lobby #feminazis financiado quieren destruir cultura occidental #stopfeminazis #yonovoym #mnomerepresenta #siguemeytesigovox	huelga marxista utiliza mujeres caballo troya inocular ideología antisistema lobby #feminazis financiado quieren destruir cultura occidental #stopfeminazis #yonovoym #mnomerepresenta #siguemeytesigovox	holgar marxista utilizar mujer caballo troya inocular ideología antisistema lobby #feminazis financiar querer destruir cultura occidental #stopfeminazis #yonovoym #mnomerepresenta #siguemeytesigovox	holgar marxista utilizar mujer caballo troya inocular ideologia antisistema lobby #feminazis financiar querer destruir cultura occidental #stopfeminazis #yonovoym #mnomerepresenta #siguemeytesigovox	0.0	0.0
1102638058288099329	@Bernat_Doria Este es mas catalán que el Puigdemont. En TV3 hace tiempo que ha dejado de ser una tv publica y pasar a una cadena temática de odio a los españoles. Es para uso exclusivo de fanáticos independentistas, necesitan su ración de odio y lavado de celebro.	AGAINST	catalán puigdemont dejado publica pasar cadena temática odio españoles exclusivo fanáticos independentistas necesitan ración odio lavado celebro	catalán puigdemont tv dejado tv publica pasar cadena temática odio españoles exclusivo fanáticos independentistas necesitan ración odio lavado celebro	catalán puigdemont tv dejar tv publicar pasar cadena temático odiar español exclusivo fanático independentista necesitar ración odiar lavar celebrar	catalan puigdemont dejar publicar pasar cadena tematico odiar español exclusivo fanatico independentista necesitar racion odiar lavar celebrar	0.0	0.0
1096184814653358080	Asuntos Internos cita al mosso que respondió a un manifestante que “la república no existe” https://t.co/MgSpkrdJBq“la-república-no-existe”.html	AGAINST	asuntos internos cita mosso respondió manifestante república larepúblicanoexistehtml	asuntos internos cita mosso respondió manifestante república larepúblicanoexistehtml	asunto interno citar mosso responder manifestante república larepúblicanoexistehtml	asunto interno citar mosso responder manifestante republica larepublicanoexistehtml	0.0	0.0
1099376851305279488	@CiudadanoP1 @vicentelozano @carlesenric No tengo nada en contra las decisiones de cada partido(De los constitucionalistas), ellos sabrán. Mi única preocupación es la buena marcha de todo el país. Por supuesto me puedo equivocar.	FAVOR	decisiones paidode constitucionalistas sabrán única preocupación marcha equivocar	decisiones paidode constitucionalistas sabrán única preocupación marcha equivocar	decisión paidode constitucionalista saber único preocupación marchar equivocar	decision paidode constitucionalista saber unico preocupacion marchar equivocar	1.0	1.0
1103740241444290560	@perelorente1 Patada a la realidad la de los independentistas... pero la realidad no desaparece...	AGAINST	patada realidad independentistas realidad desaparece	patada realidad independentistas realidad desaparece	patada realidad independentista realidad desaparecer	patada realidad independentista realidad desaparecer	0.0	0.0
1098877791922257920	Puigdemont, dispuesto a una  entrevista cordial  con Arrimadas este domingo https://t.co/TYvwXxzxHh	NEUTRAL	puigdemont dispuesto entrevista cordial arrimadas domingo	puigdemont dispuesto entrevista cordial arrimadas domingo	puigdemont disponer entrevistar cordial arrimar domingo	puigdemont disponer entrevistar cordial arrimar domingo	0.0	2.0
1102983113561522177	MHP Puigdemont le dijo a Pérez De los Cobos ,a palabras de éste,  que el bien supremo, el bien superior o el bien sagrado era la convivencia . Pérez De los Cobos le digan q el bien superior es la convivencia en una supuesta rebelión no le ha hecho pensar nada? #JudiciTV3CatRadio	FAVOR	puigdemont pérez cobos palabras supremo superior sagrado convivencia pérez cobos digan superior convivencia supuesta rebelión pensar #judicitvcatradio	mhp puigdemont pérez cobos palabras supremo superior sagrado convivencia pérez cobos digan superior convivencia supuesta rebelión pensar #judicitvcatradio	mhp puigdemont pérez cobos palabra supremo superior sagrado convivencia pérez cobos decir superior convivencia suponer rebelión pensar #judicitvcatradio	puigdemont perez cobos palabra supremo superior sagrado convivencia perez cobos decir superior convivencia suponer rebelion pensar #judicitvcatradio	1.0	1.0
1096064920574181382	Estos presupuestos no eran ninguna maravilla, pero mejoraban mucho los aprobados por el gobierno de Rajoy. Que la derecha y los independentistas lo hayan tumbado es una muy mala noticia para la mayoría social https://t.co/9KsBwdhIJN	FAVOR	presupuestos maravilla mejoraban aprobados gobierno rajoy derecha independentistas tumbado mala noticia mayoría social	presupuestos maravilla mejoraban aprobados gobierno rajoy derecha independentistas tumbado mala noticia mayoría social	presupuesto maravillar mejorar aprobar gobierno rajoy derecho independentista tumbar malo noticiar mayoría social	presupuesto maravillar mejorar aprobar gobierno rajoy derecho independentista tumbar malo noticiar mayoria social	1.0	1.0
1093224236775288833	NO es NO, @sanchezcastejon, no vamos a permitir que te bajes los pantalones ante las exigencias de los independentistas catalanes por quedarte en el sillón de la Moncloa. ¡Basta! #STOPSanchez10F https://t.co/V8TnNiFWnQ	AGAINST	permitir bajes pantalones exigencias independentistas catalanes quedae sillón moncloa basta #stopsanchezf	permitir bajes pantalones exigencias independentistas catalanes quedae sillón moncloa basta #stopsanchezf	permitir bajar pantalón exigencia independentista catalán quedae sillón moncloa basto #stopsanchezf	permitir bajar pantalon exigencia independentista catalan quedae sillon moncloa basto #stopsanchezf	0.0	0.0
1103334181596213249	RT @VanAndNum: Èsto es fadcismp. Twitter España permite que los separatistas pongan en la diana a la testigo protegida por Marchena https:/…	AGAINST	èsto fadcismp twitter españa permite separatistas pongan diana testigo protegida marchena	èsto fadcismp twitter españa permite separatistas pongan diana testigo protegida marchena	èsto fadcismp twitter españa permitir separatista poner diana testigo protegido marchena	esto fadcismp twitter españa permitir separatista poner diana testigo protegido marchena	0.0	0.0
1098847755190104064	En Cataluña tenemos un Govern descontrolado que cancela plenos por ir a un juicio a quienes dieron un golpe a la democracia. Basta de someter y denigrar las instituciones catalanas. Como primer partido de la oposición vamos a seguir defendiendo los derechos de todos los catalanes https://t.co/1sFaNTvpuT	AGAINST	cataluña govern descontrolado cancela plenos juicio golpe democracia basta someter denigrar instituciones catalanas paido oposición seguir defendiendo derechos catalanes	cataluña govern descontrolado cancela plenos juicio golpe democracia basta someter denigrar instituciones catalanas paido oposición seguir defendiendo derechos catalanes	cataluña govern descontrolar cancelar pleno juicio golpe democracia basto someter denigrar institución catalán paido oposición seguir defender derecho catalán	cataluña govern descontrolar cancelar pleno juicio golpe democracia basto someter denigrar institucion catalan paido oposicion seguir defender derecho catalan	0.0	0.0
1095939047309172736	RT @josepramonbosch: “La independència un mojon pa toos”. Gaditanos insuperables https://t.co/7cP9MVsCcW	AGAINST	independència mojon gaditanos insuperables	independència mojon pa tos gaditanos insuperables	independència mojon pa tos gaditano insuperable	independencia mojon gaditano insuperable	2.0	0.0
