id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
11028635556180951e+18	@CIGRONAS @CarlesEsquerre @CNICatalunya Block por  Tío Tom- el amo es el amo  @carlesesquerre	AGAINST	block	block tío tom amo amo	block tío tomar amar amar	block tomar amar amar	0.0	0.0
10930992941801636e+18	@govern @QuimTorraiPla Fàstic llegir aquesta merda aqui. Si vostès no son més que un #fakenews	AGAINST	fàstic llegir merda vostès #fakenews	fàstic llegir merda vostès més #fakenews	fàstic llegir merda tu més #fakenews	fastic llegir merda #fakenews	0.0	0.0
10401121319565189e+18	RT @joseantich: El president del Comitè Europeu de les Regions critica que hi hagi presos polítics catalans via @elnacionalcat https://t.co…	AGAINST	president comitè europeu regions critica presos polítics catalans	president comitè europeu regions critica presos polítics catalans	president comitè europeu regió criticar pres polític català	president comite europeu regio criticar pres politic catala	1.0	0.0
10989747455493325e+18	@albertmercade @QuimTorraiPla JAJAJA. Festival de l'humor? Vostès i el seu procés sí que són una farsa.Una farsa lamentable que enfonsa cada dia Catalunya i enfronta els catalans.Tot per amagar retalls,mala gestió i corrupció de Pujols i CDC. Vostès també haurien d'estar processats. #GolpistasAPrision	AGAINST	jaja festival humor vostès procés farsauna farsa lamentable enfonsa catalunya enfronta catalanstot amagar retallsmala gestió corrupció pujols vostès també processats #golpistasaprision	jaja festival humor vostès procés sí són farsauna farsa lamentable enfonsa dia catalunya enfronta catalanstot amagar retallsmala gestió corrupció pujols cdc vostès també processats #golpistasaprision	jaja festival humor tu procés sí ser farsauna farsa lamentable enfonsar dia catalunya enfrontar catalanstot amagar retallsmala gestió corrupció pujol cdc tu també processar #golpistasaprision	jaja festival humor proces farsauna farsa lamentable enfonsar catalunya enfrontar catalanstot amagar retallsmala gestio corrupcio pujol tambe processar #golpistasaprision	0.0	0.0
1038169469527449603	Ataca... la resta q puguis llegir sobra, algu q contesta atacant a un fet contrastrat sense replica argumentada  possible diu molt, ni caso!! #FemXarxa Arrimadas se suma a Rivera i també ataca TV3 https://t.co/XpO8hocnCP	FAVOR	ataca resta puguis llegir sobra contesta atacant contrastrat replica argumentada possible caso #femxarxa arrimadas suma rivera també ataca	ataca resta q puguis llegir sobra q contesta atacant fet contrastrat replica argumentada possible diu caso #femxarxa arrimadas suma rivera també ataca tv	atacar restar q poder llegir sobrar q contestar atacar fer contrastrat replicar argumentar possible dir caso #femxarxa arrimadas sumar rivera també atacar tv	atacar restar poder llegir sobrar contestar atacar contrastrat replicar argumentar possible caso #femxarxa arrimadas sumar rivera tambe atacar	0.0	1.0
1045934595554897920	Com és que el govern de Catalunya autoritza una manifestació com aquesta?  Enaltir pels carrers de BCN els criminals d’uniforme que van atonyinar la gent de les nostres viles i ciutats, va més enllà de la llibertat d’expressió i manifestació. @vpartal  https://t.co/zOMuXySGqe https://t.co/TOZgB6mORD	FAVOR	govern catalunya autoritza manifestació enaltir pels carrers criminals uniforme atonyinar gent viles ciutats enllà llibeat expressió manifestació	és govern catalunya autoritza manifestació enaltir pels carrers bcn criminals uniforme atonyinar gent viles ciutats més enllà llibeat expressió manifestació	ser governar catalunya autoritzar manifestació enaltir pels carrer bcn criminal uniformar atonyinar gent vila ciutat més enllà llibeat expressió manifestació	governar catalunya autoritzar manifestacio enaltir pels carrer criminal uniformar atonyinar gent vila ciutat enlla llibeat expressio manifestacio	1.0	1.0
1096107607394271232	No van voler fer política, i ara es jutja gent que volia votar, a representants de gent que va ser colpejada i humiliada per votar #JudiciALaDemocràcia #JudiciFarsa #RepublicaCatalana https://t.co/NRRGys6f82	FAVOR	voler política jutja gent volia votar representants gent colpejada humiliada votar #judicialademocràcia #judicifarsa #republicacatalana	voler política ara jutja gent volia votar representants gent colpejada humiliada votar #judicialademocràcia #judicifarsa #republicacatalana	voler polític ara jutjar gent voler votar representant gent colpejar humiliar votar #judicialademocràcia #judicifarsa #republicacatalana	voler politic jutjar gent voler votar representant gent colpejar humiliar votar #judicialademocracia #judicifarsa #republicacatalana	1.0	1.0
10989180408115241e+18	El president @QuimTorraiPla amb el lehendakari @LHKibarretxe signen al llibre d'honor del #MasPerxés entre #Agullana i #LaVajol, una masia històrica pq ds d'aquí, ara fa 80 anys, els presidents #LluísCompanys i Aguirre van emprendre el camí a l'#exili. https://t.co/ds19F0pIoM	NONE	president lehendakari signen llibre honor #masperxés #agullana #lavajol masia històrica aquí anys presidents #lluíscompanys aguirre emprendre camí #exili	president lehendakari signen llibre honor #masperxés #agullana #lavajol masia històrica pq ds aquí ara fa anys presidents #lluíscompanys aguirre emprendre camí #exili	president lehendakari signar llibre honorar #masperxés #agullana #lavajol masia històric pq dissabte aquí ara fer any president #lluíscompanys aguirre emprendre camí #exili	president lehendakari signar llibre honorar #masperxes #agullana #lavajol masia historic dissabte aqui president #lluiscompanys aguirre emprendre cami #exili	1.0	2.0
11035746411243028e+18	@SenyorRequena Una de les grans mentides de l'independentisme és la de  som bona gent/el costat correcte de la historia, etc . Bona part del moviment són uns malparits ressentits amb molta mala llet, i ara s'està demostrant clarament.	AGAINST	grans mentides independentisme bona gentel costat correcte historia bona moviment malparits ressentits mala llet sestà demostrant clarament	grans mentides independentisme és bona gentel costat correcte historia bona pa moviment són malparits ressentits mala llet ara sestà demostrant clarament	gran mentir independentisme ser bo gentel costar correcte historiar bo pa moviment ser malparit ressentir mal llet ara sestar demostrar clarament	gran mentir independentisme gentel costar correcte historiar moviment malparit ressentir llet sestar demostrar clarament	0.0	0.0
10918930096066847e+18	RT @cota3143: El Suprem vol lligar de mans i peus les defenses dels presos polítics al judici- Vilaweb https://t.co/T2Cd4SeZ4e via @vilaweb	FAVOR	suprem lligar mans peus defenses presos polítics judici vilaweb	suprem vol lligar mans peus defenses presos polítics judici vilaweb	suprem volum lligar mà peu defensar pres polític judici vilaweb	suprem volum lligar defensar pres politic judici vilaweb	1.0	1.0
1103758754691117e+18	@guasch_pedro @iasua98 @Roberto_hist @gabrielrufian El que faria qualsevol mitjà de comunicació a Espanya	AGAINST	faria mitjà comunicació espanya	faria mitjà comunicació espanya	fer mitjà comunicació espanya	mitja comunicacio espanya	0.0	0.0
10977939919600763e+18	Turull:  El president de la Generalitat va dir que els Mossos d'Esquadra complirien amb les resolucions judicials.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/HRsIP3ZAJK	NONE	turull president generalitat mossos esquadra complirien resolucions judicials #judicitvcatràdio	turull president generalitat mossos esquadra complirien resolucions judicials #judicitvcatràdio	turull president generalitat mosso esquadra complir resolució judicial #judicitvcatràdio	turull president generalitat mosso esquadra complir resolucio judicial #judicitvcatradio	2.0	2.0
1039032141877846e+18	RT @diariARA: La ministra de Sanitat hauria obtingut el seu màster de forma irregular https://t.co/nQOX9OOq1b	AGAINST	ministra sanitat obtingut màster forma irregular	ministra sanitat obtingut màster forma irregular	ministrar sanitat obtenir màster formar irregular	ministrar sanitat obtenir master formar irregular	0.0	0.0
10379870694596567e+18	La insistència de l'unionisme amb el 6S és una vergonya. Qui incompleix la llei és l'Estat espanyol, que viola els Tractats Internacionals signats per ell mateix que reconeixen el dret a l'autodeterminació i són part del corpus constitucional espanyol.	AGAINST	insistència unionisme vergonya incompleix llei espanyol viola tractats internacionals signats mateix reconeixen dret autodeterminació corpus constitucional espanyol	insistència unionisme s és vergonya incompleix llei és espanyol viola tractats internacionals signats mateix reconeixen dret autodeterminació són pa corpus constitucional espanyol	insistència unionisme segon ser vergonyar incomplir llei ser espanyol violar tractat internacional signar mateix reconèixer dret autodeterminació ser pa corpus constitucional espanyol	insistencia unionisme segon vergonyar incomplir llei espanyol violar tractat internacional signar mateix reconeixer dret autodeterminacio corpus constitucional espanyol	1.0	0.0
11029269093258854e+18	No entenc aquests interrogatoris al #JudiciDeLaVergonya com el del @EnricMillo amb afirmacions basades en percepcions i sentiments, com si fos la portera de la cantonada, un delegat de govern a de declarar en base a proves documentades, i sino és paper mullat	AGAINST	entenc interrogatoris #judicidelavergonya afirmacions basades percepcions sentiments poera cantonada delegat govern declarar base proves documentades paper mullat	entenc interrogatoris #judicidelavergonya afirmacions basades percepcions sentiments poera cantonada delegat govern declarar base proves documentades és paper mullat	entendre interrogatori #judicidelavergonya afirmació basar percepció sentiment poera cantonat delegar governar declarar basar provar documentar ser paper mullar	entendre interrogatori #judicidelavergonya afirmacio basar percepcio sentiment poera cantonat delegar governar declarar basar provar documentar paper mullar	1.0	0.0
1097908339101651e+18	No estem en absolut al final dels temps dels #dretshumans, sí davant d’una crisi. Però qualsevol crisi també és un ventall d’oportunitats #premiSOLIDARITAT	AGAINST	absolut final temps #dretshumans davant crisi però crisi també ventall opounitats #premisolidaritat	absolut final temps #dretshumans sí davant crisi però crisi també és ventall opounitats #premisolidaritat	absolut final temps #dretshumans sí davant crisi però crisi també ser ventallar opounitats #premisolidaritat	absolut final temps #dretshumans davant crisi pero crisi tambe ventallar opounitats #premisolidaritat	0.0	0.0
1041422363030696e+18	#AlertaUltra Un dels manifestants convocats per la Falange a #Tortosa llueix un tatuatge de les SS nazi, responsables directes dels camps d'extermini. https://t.co/W52lwGDmTk	AGAINST	#aleaultra manifestants convocats falange #toosa llueix tatuatge nazi responsables directes camps extermini	#aleaultra manifestants convocats falange #toosa llueix tatuatge ss nazi responsables directes camps extermini	#aleaultra manifestant convocar falange #toosa lluir tatuatge ss nazi responsable directe camp exterminar	#aleaultra manifestant convocar falange #toosa lluir tatuatge nazi responsable directe camp exterminar	1.0	0.0
1046022933053870080	Per cert @mossos no calia llençar-li tot al terra amb violència... Crec que us equivoqueu amb qui són els ultres... Us asseguro que el meu fill no ho és.. Potser els teniu dins de la BRIMO #AlertaUltra #OmplimSantJaume29s	FAVOR	calia llençarli terra violència crec equivoqueu ultres asseguro fill teniu brimo #aleaultra #omplimsantjaumes	ce calia llençarli terra violència crec equivoqueu són ultres asseguro fill és teniu brimo #aleaultra #omplimsantjaumes	ce caldre llençarli terra violència creure equivocar ser ultrar assegurar fill ser tenir brimo #aleaultra #omplimsantjaumes	caldre llençarli terra violencia creure equivocar ultrar assegurar fill tenir brimo #aleaultra #omplimsantjaumes	1.0	1.0
1097504326162018305	RT @Ludvig1973: Jo no vull la ingovernabilitat d'Espanya, jo vull la independència de Catalunya.	FAVOR	vull ingovernabilitat espanya vull independència catalunya	vull ingovernabilitat espanya vull independència catalunya	voler ingovernabilitat espanya voler independència catalunya	voler ingovernabilitat espanya voler independencia catalunya	1.0	1.0
11030097850945905e+18	Calvet presenta l’agenda dels FGC per al 2030, que preveu com a prioritat fer un segon túnel per unir el Vallès i connectar les estacions d’Espanya i Gràcia https://t.co/J18SMG2bYF	NONE	calvet presenta agenda preveu prioritat segon túnel unir vallès connectar estacions espanya gràcia	calvet presenta agenda fgc preveu prioritat segon túnel unir vallès connectar estacions espanya gràcia	calvet presentar agenda fgc preveure prioritat segon túnel unir vallès connectar estació espanya gràcia	calvet presentar agenda preveure prioritat segon tunel unir valles connectar estacio espanya gracia	2.0	2.0
10978650103768187e+18	Per missatges com aquest, el Concurs #HipHopPau és un dels projectes de l'@ICIPeace que més motivació i alegries ens dóna! https://t.co/CAcULFiBHF https://t.co/Qu6Cp2FPwG	AGAINST	missatges concurs #hiphoppau projectes motivació alegries dóna	missatges concurs #hiphoppau és projectes més motivació alegries dóna	missatge concursar #hiphoppau ser projecte més motivació alegria donar	missatge concursar #hiphoppau projecte motivacio alegria donar	0.0	0.0
1044957027804549120	RT @llsalellasvilar: Cridar a la mobilització i desallotjar una acampada per la llibertat. La paradoxa del govern efectiu. #OmplimSantJaume	FAVOR	cridar mobilització desallotjar acampada llibeat paradoxa govern efectiu #omplimsantjaume	cridar mobilització desallotjar acampada llibeat paradoxa govern efectiu #omplimsantjaume	cridar mobilització desallotjar acampar llibeat paradoxa governar efectiu #omplimsantjaume	cridar mobilitzacio desallotjar acampar llibeat paradoxa governar efectiu #omplimsantjaume	1.0	1.0
1042874186576875521	#OmplimSantJaume #JoSócRoger #RogerNoEstàssol #INEVITABLE L'analista de dades Joe Brew ha publicat un fil a Twitter on pronostica que la independència de Catalunya és inevitable. https://t.co/kkWJAumlDf	FAVOR	#omplimsantjaume #josócroger #rogernoestàssol #inevitable analista dades brew publicat twitter pronostica independència catalunya inevitable	#omplimsantjaume #josócroger #rogernoestàssol #inevitable analista dades joe brew publicat fil twitter pronostica independència catalunya és inevitable	#omplimsantjaume #josócroger #rogernoestàssol #inevitable analista donar joe brew publicar filar twitter pronosticar independència catalunya ser inevitable	#omplimsantjaume #josocroger #rogernoestassol #inevitable analista donar brew publicar filar twitter pronosticar independencia catalunya inevitable	1.0	1.0
10979979750019891e+18	Són dies d molts sentiments. Sentiment d'injustícia però també d'orgull de tenir aquests representants. #JudiciProcés #JoAcuso https://t.co/GzsFMMxPqi	NONE	dies sentiments sentiment injustícia però també orgull tenir representants #judiciprocés #joacuso	són dies sentiments sentiment injustícia però també orgull tenir representants #judiciprocés #joacuso	ser dia sentiment sentiment injustícia però també orgullar tenir representant #judiciprocés #joacuso	sentiment sentiment injusticia pero tambe orgullar tenir representant #judiciproces #joacuso	0.0	2.0
1103646611287224320	▶Trapote:  El principi d'actuació policial era actuar amb congruència, proporcionalitat, tot i que les situacions eren complicades per la resistència  #JudiciProcés Segueix la declaració a https://t.co/Awh7rDbF5P https://t.co/sS32UMSSHG	FAVOR	trapote principi actuació policial actuar congruència proporcionalitat situacions complicades resistència #judiciprocés segueix declaració	trapote principi actuació policial actuar congruència proporcionalitat situacions complicades resistència #judiciprocés segueix declaració	trapote principi actuació policial actuar congruència proporcionalitat situació complicar resistència #judiciprocés seguir declaració	trapote principi actuacio policial actuar congruencia proporcionalitat situacio complicar resistencia #judiciproces seguir declaracio	2.0	1.0
1102869417875202048	Els dies previs a l'1-O els Mossos no van tancar cap centre . La Guàrdia Civil i la Policia Nacional tampoc. Cap jutge ho va demanar. Per cert, l'#1oct els Mossos van clausurar 140 centres amb 0 ferits. La GC i la PN en van tancar 60 amb quasi 1.000 ferits #JudiciALaDemocràcia https://t.co/3HYacVTtMa	FAVOR	dies previs mossos tancar centre guàrdia civil policia nacional jutge demanar #oct mossos clausurar centres ferits tancar ferits #judicialademocràcia	dies previs o mossos tancar centre guàrdia civil policia nacional jutge demanar ce #oct mossos clausurar centres ferits gc pn tancar ferits #judicialademocràcia	dia previ o mosso tancar centrar guàrdia civil policia nacional jutjar demanar ce #oct mosso clausurar centre ferit gc pn tancar ferit #judicialademocràcia	previ mosso tancar centrar guardia civil policia nacional jutjar demanar #oct mosso clausurar centre ferit tancar ferit #judicialademocracia	2.0	1.0
10974006414068572e+18	La 2⃣ de les #324mésvistes: Bancs, asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina, però cada cop més veus alerten dels perills d'aquestes eines  https://t.co/IsZQVUEThh	NONE	#mésvistes bancs asseguradores jutjats servir algoritmes faciliten feina però veus aleen perills eines	#mésvistes bancs asseguradores jutjats fan servir algoritmes faciliten feina però cop més veus aleen perills eines	#mésvistes banc asseguradora jutjat fer servir algoritme facilitar feina però copar més veure aleen perill eina	#mesvistes banc asseguradora jutjat servir algoritme facilitar feina pero copar veure aleen perill eina	2.0	2.0
1039458949588811777	Bona diada! Avui tornarem a omplir la diagonal per tots els que no hi poden ser! #LlibertatPresosPolíticsiexiliats 🎗  #UsVolemaCasa 🎗  #UsVolemLliures 🎗 https://t.co/S6Kb0TzCgj	FAVOR	bona diada tornarem omplir diagonal poden #llibeatpresospolíticsiexiliats #usvolemacasa #usvolemlliures	bona diada tornarem omplir diagonal poden #llibeatpresospolíticsiexiliats  #usvolemacasa  #usvolemlliures	bo diada tornar omplir diagonal poder #llibeatpresospolíticsiexiliats #usvolemacasa #usvolemlliures	diada tornar omplir diagonal poder #llibeatpresospoliticsiexiliats #usvolemacasa #usvolemlliures	1.0	1.0
1097806778358788097	Avui a Pl. Sant Jaume hi som els d'@ANCstAnd per recordar al Govern que té un compromís que complir amb el poble.  Si tens una estona vine a saludar-nos i donar-nos suport.  Hi serem de 9 a 21h.  #CapALaIndependència https://t.co/WBhMpltjbJ	FAVOR	sant jaume recordar govern compromís complir poble tens estona vine saludarnos donarnos supo #capalaindependència	pl sant jaume recordar govern té compromís complir poble tens estona vine saludarnos donarnos supo h #capalaindependència	planta sant jaume recordar governar tenir compromís complir poblar tensar estona venir saludarnos donarnos supo hora #capalaindependència	planta sant jaume recordar governar tenir compromis complir poblar tensar estona venir saludarnos donarnos supo hora #capalaindependencia	1.0	1.0
1102850905383338e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions d’Enric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/jpI96YmVFu	NONE	judici procés directe reprèn judici procés declaracions enric millo coronel guàrdia civil diego pérez cobos #judicitvcatràdio	el judici procés directe reprèn judici procés declaracions enric millo coronel guàrdia civil diego pérez cobos #judicitvcatràdio	ell judici procés directe reprendre judici procés declaració enric millo coronel guàrdia civil diego pérez cobos #judicitvcatràdio	judici proces directe reprendre judici proces declaracio enric millo coronel guardia civil diego perez cobos #judicitvcatradio	2.0	2.0
1041257226651017216	Aquest matí tots a la Plaça Sant Jaume. No permetem que el feixisme es faci visible, es sentin molts i forts i ocupin els nostres carrers. https://t.co/RdyduirGUS	FAVOR	matí plaça sant jaume permetem feixisme faci visible sentin ocupin carrers	matí plaça sant jaume permetem feixisme faci visible sentin ocupin carrers	matar plaçar sant jaume permetre feixisme fer visible sentir ocupar carrer	matar plaçar sant jaume permetre feixisme visible sentir ocupar carrer	1.0	1.0
11029290379813724e+18	La gran paradoxa. Allò que serveix per mantenir la moral de l’independentisme no té cap rellevància jurídica. I el que la té i molta, és ocultat deliberadament per mitjans. Continúa la ficció. Un juicio entre paradojas, por Antoni Puigverd  @lavanguardia https://t.co/3Gn1iVj8gD	AGAINST	gran paradoxa allò serveix mantenir moral independentisme rellevància jurídica ocultat deliberadament mitjans continúa ficció juicio paradojas antoni puigverd	gran paradoxa allò serveix mantenir moral independentisme té rellevància jurídica té és ocultat deliberadament mitjans continúa ficció juicio paradojas antoni puigverd	granar paradoxa allò servir mantenir moral independentisme tenir rellevància jurídic tenir ser ocultar deliberadament mitjà continúa ficció juicio paradojas antoni puigverd	granar paradoxa allo servir mantenir moral independentisme tenir rellevancia juridic tenir ocultar deliberadament mitja continua ficcio juicio paradojas antoni puigverd	1.0	0.0
1036150221271646208	Alguns periodistes i polítics mai hauran de decidir si marxen a l'exili o ingressen a la presó. Són aquella mena de gent que orquestra la presó i l'exili pels seus opositors ideològics. Prou em guardaré de jutjar l'actuació de qui sigui davant d'un atzucac tan difícil.	FAVOR	periodistes polítics decidir marxen exili ingressen presó mena gent orquestra presó exili pels opositors ideològics guardaré jutjar actuació davant atzucac difícil	periodistes polítics decidir marxen exili ingressen presó són mena gent orquestra presó exili pels opositors ideològics guardaré jutjar actuació davant atzucac difícil	periodista polític decidir marxar exili ingressar presó ser menar gent orquestrar presó exili pels opositor ideològic guardar jutjar actuació davant atzucac difícil	periodista politic decidir marxar exili ingressar preso menar gent orquestrar preso exili pels opositor ideologic guardar jutjar actuacio davant atzucac dificil	1.0	1.0
1097888680813973504	@lheroinacional Em passa una cosa cosa semblant, però crec q cal votar i ocupar aquests escons pq no els ocupin constitucionalistes. Q s’adonin q no els volem i mentrestant fem via	FAVOR	passa cosa cosa semblant però crec votar ocupar escons ocupin constitucionalistes s’adonin volem mentrestant	passa cosa cosa semblant però crec q votar ocupar escons pq ocupin constitucionalistes q s’adonin q volem mentrestant fem	passar cosa cosa semblar però creure q votar ocupar escon pq ocupar constitucionalista q s’adonin q voler mentrestant fer	passar cosa cosa semblar pero creure votar ocupar escon ocupar constitucionalista s’adonin voler mentrestant	1.0	1.0
11031924489211617e+18	Els alumnes de 1r ESO hem fet un taller d'orientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti. https://t.co/gBvdbCfcUj	AGAINST	alumnes taller orientació camp bruixola després plantat arbres programa reforestació muntanya ruti	alumnes r eso fet taller orientació camp bruixola després plantat arbres programa reforestació muntanya can ruti	alumne r eso fer taller orientació campar bruixola després plantar arbre programar reforestació muntanya can ruti	alumne taller orientacio campar bruixola despres plantar arbre programar reforestacio muntanya ruti	0.0	0.0
1038060962807537664	RT @VicJota: A veure que diuen Conillera, Rivera, Arrimadas, Albiol, etc. quan sí siguem violents i intolerants amb ells, que porten 6 anys…	FAVOR	veure diuen conillera rivera arrimadas albiol violents intolerants poen anys	veure diuen conillera rivera arrimadas albiol sí violents intolerants poen anys	veure dir coniller rivera arrimadas albiol sí violent intolerant poar any	veure coniller rivera arrimadas albiol violent intolerant poar	0.0	1.0
1103684451052204e+18	@Talamanca_1714 @davidetcat Son tots uns traïdors, ens tocarà fer la feina a nosaltres.	AGAINST	traïdors tocarà feina	traïdors tocarà feina	traïdor tocar feina	traidor tocar feina	0.0	0.0
11025126213481021e+18	Segons el ex secretario Nieto, ens van cascar poc, només el minim per impedir el 1O i preservar la convivencia #JudiciDeLaVergonya	AGAINST	segons secretario nieto cascar només minim impedir preservar convivencia #judicidelavergonya	segons ex secretario nieto cascar només minim impedir o preservar convivencia #judicidelavergonya	segon ex secretario nieto cascar nòmer minim impedir o preservar convivencia #judicidelavergonya	segon secretario nieto cascar nomer minim impedir preservar convivencia #judicidelavergonya	0.0	0.0
1044347457570828289	@rogertorrent @MaiteBlackWhite @elperiodico Foto de gent buscant la zona de confort. Trist perquè us penseu que els que us vam votar som idiotes. https://t.co/1GL829NnzQ	FAVOR	foto gent buscant zona confo trist penseu votar idiotes	foto gent buscant zona confo trist penseu votar idiotes	fotre gent buscar zona confo trist pensar votar idiota	fotre gent buscar zona confo trist pensar votar idiota	0.0	1.0
11030770233947873e+18	RT @FinsalNabokov: Aquí, el CDR Fairy https://t.co/oJeUBwoZUZ	NONE	aquí fairy	aquí cdr fairy	aquí cdr fairy	aqui fairy	0.0	2.0
11029885004194693e+18	'La importància de ser Frank' i 'Els Jocs Florals de Canprosa' encapçalen les nominacions als #PremisdelaCrítica @Recomana_ https://t.co/no0vRuSsAb	NONE	impoància frank jocs florals canprosa encapçalen nominacions #premisdelacrítica	impoància frank jocs florals canprosa encapçalen nominacions #premisdelacrítica	impoància frank joc floral canprosa encapçalar nominació #premisdelacrítica	impoancia frank floral canprosa encapçalar nominacio #premisdelacritica	2.0	2.0
10921904999334336e+18	Voleu tenir una primera idea de quines propostes defensarem els pirates d'arreu d'Europa? Just estem votant-ho: https://t.co/FWqeZeAdTX  En una setmana signarem públicament que adoptarem el resultat de les ratificacions de 16 països i en unes setmanes tindrem la versió final.	AGAINST	voleu tenir primera idea quines propostes defensarem pirates europa just votantho setmana signarem públicament adoptarem resultat ratificacions països setmanes tindrem versió final	voleu tenir primera idea quines propostes defensarem pirates europa just votantho setmana signarem públicament adoptarem resultat ratificacions països setmanes tindrem versió final	voler tenir primer idea quina proposta defensar pirata europa justar votantho setmana signar públicament adoptar resultar ratificació país setmana tenir versió final	voler tenir primer idea quina proposta defensar pirata europa justar votantho setmana signar publicament adoptar resultar ratificacio pais setmana tenir versio final	1.0	0.0
1103045565443686400	Armes de destrucció massiva de les cèl·lules organitzades durant la rebel·lió independentista del 2017: 👉Nassos de pallasso 👉Avions de paper 👉Xiulets i màscares 👉Llonganisses 👉Cons voladors 👉#Fairy  #JudiciFarsa	FAVOR	armes destrucció massiva cèl·lules organitzades rebel·lió independentista nassos pallasso avions paper xiulets màscares llonganisses cons voladors #fairy #judicifarsa	armes destrucció massiva cèl·lules organitzades rebel·lió independentista nassos pallasso avions paper xiulets màscares llonganisses cons voladors #fairy #judicifarsa	armar destrucció massiu cèl·lula organitzar rebel·lió independentista nas pallasso avió paper xiulet màscara llonganissa con volador #fairy #judicifarsa	armar destruccio massiu cel·lula organitzar rebel·lio independentista pallasso avio paper xiulet mascara llonganissa volador #fairy #judicifarsa	1.0	1.0
1103044909211308e+18	Cinc nominacions per #Tempssalvatge @teatrenacional als XXI Premis de la crítica: @LaiaManzanares (revelació), escenografia (Lluc Castells), il·luminació (Ignasi Camprodon) espai sonor (@JordiBonetOido) i text. Enhorabona a tots els nominats! https://t.co/s8jdm0qeu0	NONE	cinc nominacions #tempssalvatge premis crítica revelació escenografia lluc castells il·luminació ignasi camprodon espai sonor text enhorabona nominats	cinc nominacions #tempssalvatge xxi premis crítica revelació escenografia lluc castells il·luminació ignasi camprodon espai sonor text enhorabona nominats	cinc nominació #tempssalvatge xxi premi crític revelació escenografia llucar castell il·luminació ignasi camprodon espaiar sonor text enhorabona nominar	cinc nominacio #tempssalvatge premi critic revelacio escenografia llucar castell il·luminacio ignasi camprodon espaiar sonor text enhorabona nominar	2.0	2.0
1102831019240112128	Jose Antonio Nieto (nº2 del Ministre Zoido):   No hi va haver càrregues policials el 1OCT . Menteix i es queda tan ample. És el que te comandar les forces d'ocupació espanyoles a CAT. #JoAcuso #NiOblitNiPerdó https://t.co/eJO1OCtB4L	FAVOR	jose antonio nieto ministre zoido càrregues policials oct menteix queda ample comandar forces ocupació espanyoles #joacuso #nioblitniperdó	jose antonio nieto nº ministre zoido càrregues policials oct menteix queda ample és comandar forces ocupació espanyoles cat #joacuso #nioblitniperdó	jose antonio nieto nº ministrar zoido càrrega policial octubre mentir quedar ample ser comandar forçar ocupació espanyola cat #joacuso #nioblitniperdó	jose antonio nieto ministrar zoido carrega policial octubre mentir quedar ample comandar forçar ocupacio espanyola #joacuso #nioblitniperdo	1.0	1.0
11026995077357609e+18	El dia en 4 tuits: El govern prohibeix que l'autobús d'Hazte Oír torni a circular per Catalunya el mateix dia que un jutge desestima immobilitzar-lo atenent al criteri de la llibertat d'expressió https://t.co/AHKVdRBt1T	NONE	tuits govern prohibeix autobús hazte torni circular catalunya mateix jutge desestima imobilitzarlo atenent criteri llibeat expressió	dia tuits govern prohibeix autobús hazte oír torni circular catalunya mateix dia jutge desestima imobilitzarlo atenent criteri llibeat expressió	dia tuits governar prohibir autobús hazte oír tornar circular catalunya mateix dia jutjar desestimar imobilitzarlo atendre criteri llibeat expressió	tuits governar prohibir autobus hazte tornar circular catalunya mateix jutjar desestimar imobilitzarlo atendre criteri llibeat expressio	2.0	2.0
11030175904172892e+18	Amnistia Internacional denuncia la “cultura de la violació” que hi ha a Dinamarca. L’ONG diu que les “lleis desfasades” i la “intimidació policial” fan que tingui un dels índex de violacions més alts d'Europa https://t.co/dJFOM05BaJ https://t.co/OoKjvYCaTr	NONE	amnistia internacional denuncia cultura violació dinamarca lleis desfasades intimidació policial tingui índex violacions alts europa	amnistia internacional denuncia cultura violació dinamarca ong diu lleis desfasades intimidació policial fan tingui índex violacions més alts europa	amnistiar internacional denunciar cultura violació dinamarca ong dir llei desfasar intimidació policial fer tenir índex violació més alt europa	amnistiar internacional denunciar cultura violacio dinamarca llei desfasar intimidacio policial tenir index violacio europa	1.0	2.0
11040415846167511e+18	Invisibilitzades, qüestionades, desprotegides i jutjades : així es troben milions de dones a Espanya, víctimes de violència sexual, segons Amnistia Internacional #8M https://t.co/TQZaQx3eLz	NONE	invisibilitzades qüestionades desprotegides jutjades així troben milions dones espanya víctimes violència sexual segons amnistia internacional	invisibilitzades qüestionades desprotegides jutjades així troben milions dones espanya víctimes violència sexual segons amnistia internacional #m	invisibilitzades qüestionar desprotegit jutjar així trobar milió donar espanya víctima violència sexual segon amnistiar internacional #m	invisibilitzades questionar desprotegit jutjar aixi trobar milio donar espanya victima violencia sexual segon amnistiar internacional	1.0	2.0
