LABEL	preprocessing_C
FAVOR	Arrimadas i Paquita la Rebentaplenaris FrancescViadel Personatges sense altre projecte ni estratègia que la de la provocació orientada a destruir el sobiranisme en defensa duna unitat de la pàtria a qualsevol preu a la força si cal  
NONE	🔴El judici del procés en directe Es reprèn el judici del procés amb les declaracions dels excaps de la Policia Nacional i la Guàrdia Civil a Catalunya JudiciTV3CatRàdio  
FAVOR	📰 16F MATÍ  Impuls des de Girona a ADIC PER LA REPÚBLICA Acte de presentació dAdicxRep plataforma que aplega servidores públiques i servidors públics fidels al mandat democràtic de l1O ASSEMBLEA OBERTA 📌Ateneu Salvadora Catà 🕦 1130h SectorPúblicPerLaIndependència 
NONE	Els acusats podran parlar en català La traducció serà consecutiva El tribunal rebutja la traducció simultània perquè no hi ha prou auriculars  JudiciTV3CatRàdio 
NONE	Puigdemont respon Arrimadas que està disposat a rebrela a Waterloo si és per una entrevista cordial i li agraeix que reconegui la importància que té la Casa de la República  
NONE	Les congressistes demòcrates desafien Trump vestintse de blanc en homenatge a les sufragistes i per fer visible la majoria de loposició al Congrés  
NONE	Avui sacaba lúltimàtum que Espanya França Alemanya i el Regne Unit van donar a Nicolás Maduro perquè convoqui eleccions i evitar així reconèixer Juan Guaidó com a president de Veneçuela TNTV3
FAVOR	RT cota3143 Els familiars dels presos tornen a denunciar les condicions de les visites a Soto del Real  via larep
FAVOR	RT VilaWeb VÍDEO EN DIRECTE Romeva afirma que no hi ha cap delicte en els fets i nega cap malversació del govern 
NONE	José María EspejoSaavedra La meva advertència quan es va aprovar la llei de pressupostos amb una partida per al referèndum va ser escoltada però no atesa  JudiciTV3CatRàdio 
FAVOR	Puigdemont és la sort i lesperança de tota Catalunya hi viureu els unionistes també Sardà Ets un esperit pobre si no ho saps veure i el crit de MUNCH serà el crit de la ultradreta quan assolirem la República Un dia vaig pensar que eres desquerres😊 
NONE	Ja els autors i ponents en la presentació del llibre industria40 AntoniGarrell empresacat angelschacon amb els ex consellers Felip Puig i Jordi Baiget presentats per sergivicente 
AGAINST	RT iesalzina PerQueApostem la repetició es cara i dolenta Revisem el tema de les repeticions Francesc Colomé
NONE	Els exdiputats de la Cunidospodemos David Fernàndez i Mireia Boya critiquen José Antonio Nieto perquè ha dit que hi havia una ordre judicial per a la intervenció de la Policia Nacional a la seu de la Cunidospodemos del 20 de setembre  JudiciTV3CatRàdio 
NONE	Els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya Sebastián Trapote i Ángel Gozalo han assegurat que als col·legis es van trobar amb una alta virulència l1O Les seves declaracions resumides en 10 frases  JudiciTV3CatRàdio 
NONE	Ciutadans arrenca la precampanya amb la decisió de lexecutiva de no pactar amb el PSOE 
NONE	Els exhibidors alemanys demanen que sexpulsi la pel·lícula de Coixet de la Berlinale perquè la finança Netflix  
NONE	Els vehicles amb motors de combustió no es podran fabricar a partir del 2040  
FAVOR	jplanasbielsa JosepRufa DemocratesJoves JoventRepublica EsquerraERC xspareta pololiva96 NEscursell jmangues MartaRosiqSalt PrimariesCat De fet només el Consell Nacional del JoventRepublica ja multiplica per uns quants cops la militància de DemocratesJoves Però també és cert que per una acció política basada en gestionar un compte de Twitter i criticar els altres independentistes tampoc cal ser gaires oi
NONE	A partir de les 22h anàlisi de lactualitat del dia amb Manuel Cuyàs ManuelCuyas Ernest Benach ebenach Mar Aguilera maraguilerav i Sonia Andolz SoniaAndolz 📺  Més324 JudiciTV3CatRàdio 
FAVOR	🔴Ara gerardgomezf Dona la sensació que tenen al·lèrgia a la democràcia no accepten el que vota aquest Parlament estan en contra de les urnes del diàleg i dels referèndums però la democràcia es basa en que tothom pugui votar Volen prohibir el que no els agrada 
NONE	David Pérez Vam demanar un informe del Consell de Garanties Estatutàries i la majoria de la mesa ho va considerar innecessari el dia de la llei del referèndum  JudiciTV3CatRàdio 
NONE	Un gir a lesquerra la gestió dels casos interns dantisemitisme i la posició sobre el Brexit principals crítiques que fan a Corbyn els set diputats que han abandonat el Partit Laborista 
NONE	🔴 Buch El president de la Generalitat ha viatjat amb escortes fora de lestat espanyol i ho ha fet autoritzat en lèpoca del ministre Marlaska  
NONE	Estripen el mural La Manada dOlot amb el rei Sánchez Rivera Casado i Abascal  
AGAINST	RT diariARA Els comuns animen a participar a lOnze de Setembre per fer avançar Catalunya 
FAVOR	Si tornés a tenir una filla avui es diria Muriel Quantes Muriels ens caldrien avui MurielCasals LlibertatPresesPolítiques LlibertatPresosPolíticsiExiliats usvolemacasa
NONE	🔴 ÚltimaHora  Roger Torrent Núria de Gispert Ernest Benach i Joan Rigol llegiran demà una declaració institucional de suport a Carme Forcadell en un acte de suport a lexpresidenta del parlament organitzat a Madrid pel col·lectiu FreeForcadell  
FAVOR	El resultat de lacció del govern d⁦AdaColau⁩ a ⁦BcnSSTG⁩ Diverses associacions de veïns de SarriàSant Gervasi creen una coordinadora per reclamar més pressupost 
NONE	🔴El judici del procés en directe Es reprèn el judici del procés amb les declaracions del general en cap de la Guàrdia Civil a Catalunya durant l1 doctubre Ángel Gozalo JudiciTV3CatRàdio  
NONE	🔴Comença la declaració de José Antonio Nieto durant loctubre del 2017 era el secretari dEstat de Seguretat Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
FAVOR	I si tots ens unim una altre vegada per aconseguir no estar a mans del govern dEspanya Aquesta es una bona eina feu el registre es un moment i per nosaltres es una eina clau  NoSurrenderCAT
FAVOR	RT GorkaKB El día que van parlar deducació la Arrimadas va fer campana 
NONE	Dones europees que es van unir a Estat Islàmic ara volen tornar a casa amb els fills  
AGAINST	Joan Luis Espinós La ESO no ha dacabar amb un títol sinó amb un certificat descolaritat on es recullin la trajectòria escolar les competències assolides i orientacions de futur El graduat dESO no ens diu res del que sap i sap fer lalumnat PerQueApostem
AGAINST	🗣️Toni Soleragitprop VIVIDOR MEDIOS hipersubvencionados 💸TV3 90 facturación SU PRODUCTORA 2017▶️74 mill€ 💸Accionista ARA 1️⃣ Autocrítica 0 2️⃣ CULPA OTROS absolutamente TODO ▶️A NO INDEPES ÚNICOS CULPABLES DIVISIÓN ▶️A INDEPES PODER ser COBARDES  
AGAINST	RT PareraEva Aquest compte és fals i no pertany a Josep Antoni Lleida 
NONE	PP PSOE i Cs demanen que es veti Puigdemont al Parlament Europeu per pròfug  
FAVOR	Cada dia fins a l1 doctubre publicaré un dels vídeos on es mostra la violència de què vam ser víctimes només per voler exercir el dret a vot Començo per un dedicat a 2 en liquidació pq recordeu fins arriba el seu cinisme i manipulació NiOblitNiPerdó MemoriaHistorica 1O 
AGAINST	👩🏽‍🏫👨🏼‍🏫Sabem q el pensamentcrític és 🔑 x a formar persones sensibles i compromeses Xò a lhora daterrar a la realitat dels centres no és tan fàcil trobar tempsespais A la trobada Somcrítics en parlarem amb JM del Pozo P Benejam i lamirada  📝  
FAVOR	JudiciTV3CatRàdio La forma en que Marchena tracta els advocats és exactament la mateixa amb la que Espanya tracta Catalunya vd dirá y hará lo que yo espero que diga o haga
FAVOR	Ho han tornat a fer En Pérez de los Cobos tb ha dit que la reunió amb el President KRLS per vetllar per la seguretat de la ciutadania l 1O va ser KAFKIANA Citen sense haver llegit o entès Kafka Ells sí formen part de la justícia impossible de Der Process
NONE	La Crida Nacional per la República sotmet a votació dels seus adherits la possibilitat que Jordi Sànchez lideri la llista de JxCat a les eleccions generals Demà se sabran els resultats  
AGAINST	Colau amb aquesta nova regulació vol expulsar als empresaris emprenedors i artistes que han fet créixer Palo Alto Un cop més deixa de banda a la cultura i al disseny 👇🏻 Palo Alto se irá de Poblenou por la nueva regulación 
FAVOR	La Marta Rovira portava 10 mesos en silenci No se li acut millor manera de reaparèixer que demanant un referèndum verificable Ignorant i volent menystenir el Primer dOctubre La política de la derrota
NONE	Rivera elogia Arrimadas És la dona més preparada i valenta de la política espanyola  
NONE	El decret diu exactament això Llavors una vegada lusuari accepti aquestes condicions de contractació com si fos un contracte únic lusuari ja no haurà de tornar a ferho de nou i per tant tampoc haurà desperar 15 minuts els següents viatges 
NONE	⚠ ÚltimaHora El Ministeri de Cultura demana a lAudiència Nacional que intervingui la SGAE  
AGAINST	RT iesalzina PerQueApostem acabar de treure barreres a i facilitar la continuïtat en els estudis
NONE	RT alfombrito75 palauresist Partit horrible del barça
AGAINST	El pletrs aprova la nostra proposta dacord perquè els governs apliquin ja mesures que fomentin el lloguer just i estable Cal que es garanteixi el dret a HabitatgeDigne Terrassa 
AGAINST	xriusenoticies enoticiescat Puig de que Quien es ese😬😜
NONE	A partir de les 22h anàlisi de lactualitat del dia amb Bel Olid BelOlid Ana Sofia Cardenal anacardenal Juan Pablo Torrents jptorrentsf i Roger Tugas rogertugas 📺  Més324 JudiciTV3CatRàdio 
FAVOR	 Són una Societat Civil TAN Catalana q el 90 dels seu associats no deuen saber escriure el CATALÀ El 70 parlarlo i el 50 NI ENTENDREL És un insult aquesta C q en realitat és totalment d Castellana RepublicaCatalana FemXarxa57 Llibertat 
NONE	Fre als desnonaments sense data fixada el Constitucional admet el primer cas a tràmit  
NONE	anapastor critica Pedro pedrosanchez perquè fa servir la Diputació Permanent amb finalitats partidistes  Cap govern no pot anar dopat a unes eleccions  afirma la presidenta del Congrés  
AGAINST	jordicanyas Tabarnews365 Pujol no te olvides de Pujol 😱😱😱
NONE	Fiscal Cadena És constitucional permetre que se celebri un referèndum declarat il·legal Joaquim Forn No permeto mexpresso políticament a favor del referèndum No sexerceix cap acció des del meu departament sobre el referèndum  JudiciTV3CatRàdio 
NONE	QuimTorraiPla rebut per GeertBourgeois a la seu del govern de Flandes 1a de les reunions prèvies a la conferència conjunta amb KRLS a Brusselles que no es podrà fer al Parlament Europeu 
NONE	🌕 Arriba la superlluna més gran de lany Texpliquem el per què  324eltemps 
NONE	Alta incidència de la vaga dahir en les universitats i menor en comerç indústria i transport  JudiciTV3CatRàdio
NONE	El claustre extraordinari de la UdL aprova per àmplia majoria una declaració per demanar la llibertat dels presos independentistes 
AGAINST	PerQueApostem Francesc Colomé tenim un fracàs important que te molt a veure amb el nostre mercat laboral En un moment en que el coneixement hauria de ser un element definitori 
NONE	Forn respon a Rosa Maria Seoane advocada de lEstat Jo estic dacord a impulsar el referèndum però no utilitzo els mecanismes del Departament dInterior  JudiciTV3CatRàdio 
AGAINST	Per a què serveix el batxillerat més enllà de per preparar la selectivitat La història de la secundària postobligatòria a casa nostra és la història dun fracàs líders en abandonament Contundent Francesc Colomé a PerQueApostem FundacioBofill 
FAVOR	De 400 a 93 a 0 Senxampa abans a un mentider que a un coix VergonyaÑ JudicialesUrnes judiciFarsa MarxemJa LlibertatPresosPolíticsiexiliats 🎗 
AGAINST	🔴 Aquí amb Josep Cuní està de celebració Avui hem emès el programa número 100 Moltes gràcies a tots els que ho heu fet possible Anem a pels 200 🎉 
NONE	Del no facin de salvadors de la pàtria a latac obert a lordre constitucional Relats contraposats en el primer i segon dia del judici del procés JudiciTV3CatRàdio 
NONE	📍Es reprèn el judici del procés amb les declaracions de Nieto Millo Puigserver i Torrent Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
FAVOR	Van prometre acabar amb els desnonaments i des de que són a govern aquests han augmentat fins a cotes històriques arribant a 1012 per dia i amb un increment exponencial dels desnonaments oberts Més de 400 persones esperen un habitatge demergència afirma montsebenedi 
NONE	Disminueix la contaminació a Barcelona Però les emissions persisteixen ➡  324eltemps 
NONE	Junqueras que actualment és diputat al Parlament de Catalunya encapçalarà la candidatura dERC al Congrés a més de ser també el cap de llista dels republicans a les eleccions europees  JudiciTV3CatRàdio 
NONE	Millo assegura que no va demanar mai disculpes per lactuació de les forces i cossos de seguretat de lEstat l1O  JudiciTV3CatRàdio
AGAINST	AstridBarrio Fa una mica de gracia the meaning of peoples is still not entirely clear dubto q pugui obtenirse una definició satisfactoria no étnica q no sigui quelcom convencional com acceptar q és precisament una constitució contingent fortuita qui defineix poble i no al revès
NONE	Oxfam Intermón denuncia que els primers directius de lIbex guanyen 300 vegades més que el sou més baix de lempresa 
NONE	Es reprèn la declaració del general en cap de la Guàrdia Civil a Catalunya durant l1 doctubre Ángel Gozalo Segueixla en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
NONE	Gemma Nierga sobre els inicis del llibre Tres dies a la presó Un diàleg sense murs Estava allunyada de lactualitat política però deien que volien una persona que els hi semblava que havia tingut una distància justa 📺  Més324 JudiciTV3CatRàdio 
NONE	Turull La CCMA va acceptar passar els anuncis del referèndum de manera gratuïta gràcies a un acord marc amb la Conselleria de Presidència  JudiciTV3CatRàdio 
NONE	El PP demana a GrandeMarlaska que detingui Puigdemont si dilluns va a lEurocambra a fer una conferència Leurodiputat González Pons vol que es trobi una fórmula perquè la Policia Espanyola el pugui arrestar  
NONE	La defensa de Junqueras i Romeva explica per què no respondran les preguntes de lacusació Davant un judici polític una farsa judicial no es pot legitimar ni la Fiscalia ni les altres acusacions  JudiciTV3CatRàdio 
NONE	No es van traslladar unitats de mediació per actuar a Catalunya Enteníem que això era tasca dels Mossos dEsquadra  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 
NONE	El dia en 4 tuits La Crida vota si Jordi Sànchez encapçala la llista de Junts per Catalunya el 28A 
NONE	Vox farà al març una conferència al Parlament Europeu sobre Catalunya La formació ultra denuncia que hi ha hagut un intent de cop destat  
AGAINST	Avui 8M miremnos de cara al mirall i fem que els nostres somnis siguin reals  Ens ho diuen els nois i noies de 6è de lietrinitatnova en aquest videoclip gravat i protagonitzat per ells sobre el DiadelaDona ▶️ FeliçDiaDeLaDona Centreseducatius360
AGAINST	RosaCanyadell On ho he vist en el teu tuit Rosa aquest 
FAVOR	Quina casualitat que els límits de la llibertat dexpressió només els tenim els comunistes els independentistes i les feministes LiberadAWilly
AGAINST	Avui ladvocat Cuevillas ha rendit pleitesia a Puigdemont a la ràdio reclamant ser candidat en posició de sortida a les europees Ara ja sabeu com li pagaran els honoraris
NONE	A partir de les 22h anàlisi del judici del procés amb Joan Queralt JoanQueralt i Marc Molins 📺  Més324 JudiciTV3CatRàdio 
FAVOR	El govern del PSOE ha autoritzat lenviament de bombesAkest és el respekte als drets humans ke li mereix la població iemenita massakrada per bombes fabrikades a lEstat Ñ per part del règim autocràtic amic de lAràbia Saudita 
FAVOR	Pérez de los Cobos Coronel de la GC Exfalangista Candidat de Fuerza Nueva Colpista el 23F Jutjat al 92 per tortures Trapote CNP Policia franquista Assassí dun treballador detingut lany 74 I en JoanTarda encara diu que Espanya és un Estat democràtic JudiciFarsa
NONE	Manel Castellví Els centres shavien de tancar sense interrompre ni obstaculitzar les activitats que shi estiguessin duent a terme  JudiciTV3CatRàdio 
NONE	Manel Castellví La parella de mossos que hi havia als centres havia de dialogar amb els concentrats i mirar de tancar els locals  JudiciTV3CatRàdio 
NONE	Continua la penitència anticiclònica Petites novetats a la costa deixen el cel més tapat ➡  324eltemps 
NONE	⚠ ÚltimaHora La Manada la fiscalia del Suprem diu que va ser violació i recorre la sentència  
NONE	Neus Munté Desconec aquesta agenda del senyor Jové i per tant no sé si és o no veraç el que hi diu No puc confirmar la meva assistència a una reunió concreta  JudiciTV3CatRàdio 
FAVOR	LluisCalvo Aquí hi ha una consciència democràtica i política ben diferent de la que hi ha a gran part dEspanya 
NONE	Marlaska parla de ciènciaficció per referirse al setge policial a la CUP el 20S  
AGAINST	🔴🎥 salvadorilla Hem aprovat al Consell Nacional els nostres caps de llista per Barcelona Girona Tarragona i lleida a les eleccions generals del 28A i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al Congrés i al Senat 
AGAINST	Grans ginadrieguez juditroura IrantzuVarela a les jfeministalgbti Interessantíssim 💜 
FAVOR	La cara que sens va quedar quan el comissari Marcelino Martín Blas va reconèixer al parlamentcat que sí que les clavegueres de lEstat funcionen contra la dissidència política 
NONE	El president QuimTorraiPla amb el lehendakari LHKibarretxe signen al llibre dhonor del MasPerxés entre Agullana i LaVajol una masia històrica pq ds daquí ara fa 80 anys els presidents LluísCompanys i Aguirre van emprendre el camí a lexili 
AGAINST	SenyorRequena Una de les grans mentides de lindependentisme és la de som bona gentel costat correcte de la historia etc  Bona part del moviment són uns malparits ressentits amb molta mala llet i ara sestà demostrant clarament
NONE	Turull El president de la Generalitat va dir que els Mossos dEsquadra complirien amb les resolucions judicials  JudiciTV3CatRàdio 
FAVOR	Per cert mossos no calia llençarli tot al terra amb violència Crec que us equivoqueu amb qui són els ultres Us asseguro que el meu fill no ho és Potser els teniu dins de la BRIMO AlertaUltra OmplimSantJaume29s
NONE	Calvet presenta lagenda dels FGC per al 2030 que preveu com a prioritat fer un segon túnel per unir el Vallès i connectar les estacions dEspanya i Gràcia 
NONE	La 2⃣ de les 324mésvistes Bancs asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina però cada cop més veus alerten dels perills daquestes eines 
NONE	🔴El judici del procés en directe Es reprèn el judici del procés amb les declaracions dEnric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos JudiciTV3CatRàdio  
AGAINST	Els alumnes de 1r ESO hem fet un taller dorientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti 
FAVOR	rogertorrent MaiteBlackWhite elperiodico Foto de gent buscant la zona de confort Trist perquè us penseu que els que us vam votar som idiotes 
NONE	Amnistia Internacional denuncia la cultura de la violació que hi ha a Dinamarca LONG diu que les lleis desfasades i la intimidació policial fan que tingui un dels índex de violacions més alts dEuropa  
NONE	Invisibilitzades qüestionades desprotegides i jutjades  així es troben milions de dones a Espanya víctimes de violència sexual segons Amnistia Internacional 8M 
NONE	Els World Restaurant Awards un nou premi amb la intenció de convertirse en els Oscars dels restaurants premiaran el millor xef sense tatuatges  
NONE	El judici del procés al teu WhatsApp Subscriuthi a  Dos missatges diaris 🔹Matí lordre del dia previst 🔹Vespre els titulars de la jornada JudiciTV3CatRàdio 
AGAINST	ANCFCB SeleccionsCAT Cdrfcb assemblea omnium PenyaAlmogavers larepesportiva EsportistesxR lesportiuCAT La gent del compromís que no té la directiva submesa al règim del 155
FAVOR	miqueliceta sanchezcastejon mjmonteroc Pèssima notícia per 🇪🇸 No veus que a les manis que vas cada dia hi ha més feixistes Volen tornar al passat i que governin els teus socis de 155 A vosaltres no us volen ni els vostres A Catalunya volem ser un estat modern i no veurehi més banderes del pollastre FakeSuprem
AGAINST	Fakes del PSC socialistes NOMÉS catalans 1️⃣Crea  NOMÉS català 🇪🇸res😡 2️⃣🔨després recolzarla fins nov 2017 3️⃣💔no per nefasta gestió seguretat manters seu anti🇪🇸 o 👏 populisme Puigdemont Ells us deixà per art155 🙊🙉🙈  
NONE	Enric Millo sobre l1O A les 900 vaig comparèixer per informar la població que una ordre judicial obligava les forces de seguretat a entrar als col·legis i comissar el material  JudiciTV3CatRàdio 
NONE	Enric Millo Durant l1 doctubre no vaig tenir coneixement de ferits Posteriorment no he vist cap informe  JudiciTV3CatRàdio 
NONE	Es reobre després de 10 anys de restauració i problemes per la inestabilitat política a Egipte la tomba de Tutankamon a la Vall dels Reis  
AGAINST	Comencem setmana amb bones notícies per al transport públic metropolità A SantAdriàdeBesòs amb lalcalde Joan Callau hem presentat els busos híbrids i elèctrics que donaran servei a la ciutat les noves línies Metrobús M26 i M30 i les millores a les línies B20 B23 i B24 
FAVOR	4 Interrogà x advocat d Joaquim Forn Xavier Melero diu q Mossos no van fer la seva feina q havia de ser prèvia a referèndum obligat dimpedir lús d locals x a votació d1 doctubre  tot i que la instrucció judicial tbé deia q no podia impedir lús habitual dels centres
NONE	Antoni Bayona Sí que es poden inadmetre propostes per qüestions de fons  JudiciTV3CatRàdio 
AGAINST	Cinzia Arruzza professora de filosofia Tithi Bhattacharya professora dhistòria Nancy Fraser catedràtica de filosofia i política i una de les intel·lectuals feministes més destacades TigrePaper
NONE	Bernie Sanders es tornarà a presentar a les presidencials dels demòcrates el 2020  
NONE	Sebastián Trapote sobre l1O En el cas de lescola del carrer Campoamor lactitud dels ciutadans era tan virulenta que els policies van decidir marxar per evitar mals majors  JudiciTV3CatRàdio 
NONE	Milers de persones van sortir ahir al carrer arreu de Catalunya en la jornada de vaga general contra del judici del procés  JudiciTV3CatRàdio
FAVOR	nunulona willyelborni smarta mimiindepe JoelJoanJuve No som un partit ideologicament Independentista Defensàvem que aquest tema només es podia resoldre amb un referèndum pactat o sense pactar Aquest va ser el de l1 doctubre i va guanyar el si Per tant el partit defensa que Catalunya ha de ser independent
NONE	Comencen les declaracions dels líders independentistes Avui està previst que declarin Oriol Junqueras i Joaquim Forn Abans dels interrogatoris el tribunal haurà de pronunciarse sobre les al·legacions  JudiciTV3CatRàdio 
NONE	Secretaris judicials de tot Espanya mostren el seu suport a la funcionària del jutjat número 13 de Barcelona JudiciTV3CatRàdio 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Parlo dels CDR que tenien una estructura sòlida i que van fer una tasca de coordinació que va dirigir la gent La seva actitud provocava a la violència  JudiciTV3CatRàdio 
NONE	Gran tensió a la regió índia del Caixmir 4 soldats indis 1 civil i 2 rebels moren en un tiroteig El govern de lÍndia acusa el Pakistan de terrorisme  
FAVOR	Ja fa dies que estem en el mateix tema Jordi Cuixart ja ho va dir olvidemos del judici i dels presos fem REPÚBLICA àixo es limportant Tots units per la REPÚBLICA si som REPÚBLICA tot es resoldria La nostra lluita la REPÚBLICA CATALANA el demes no importa 
NONE	Booon dia Torna el sol i només cap al Pirineu de Girona cauran ruixats a partir del migdia  324eltemps 
NONE	Més324 324cat tv3cat 22h anàlisi de lactualitat del dia amb andreamarmol montserrattura miquelpuigrapos i Jordi PalouLoverdos  JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos Quan es parlava de la importància de mantenir la convivència ciutadana es deia que no hi podia haver cap actuació amb lús de la força  JudiciTV3CatRàdio 
NONE	Cabify ha tornat a Barcelona però és més una operació de màrqueting amb una clara estratègia judicial Ho expliquem aquí ▶️i fem FIL 👇
FAVOR	Van Den Eynde Ajornar el judici durant el període electoral seria molt perjudicial pels presos  via larepublicaCat
NONE	Els globus aerostàtics han daterrar en camins o en marges Però què passa quan no ho poden fer Pagesos denuncien que els fan malbé els camps sense compensació  
FAVOR	És difícil de creure que els presospolítics tinguin vida política en la defensa de la INDEPENDÈNCIA Han renunciat a enfrontarse amb els seus botxins i han fet recular lús social del català Necessitem gent que trenqui motlles per fer la INDEPENDÈNCIA vpartal marcelmauri 
AGAINST	RT Successoscat 🔴👏 Agents de lARRO dels Mossos salven la vida dun nen de 3 anys a Lleida  CatalunyaDiari
NONE	El Parlament Europeu assegura que no ha autoritzat cap acte de Vox sobre Catalunya perquè encara no ha rebut cap petició formal per ferlo a lEurocambra 
NONE	🔴Turull Jo presidia el grup Junts pel Sí pel Sí a la Independència No Junts perquè sí Ho sabia tothom i no sens va impugnar la candidatura JudiciTV3CatRàdio
NONE	Dissabte vam parlar sobre els mitjans de comunicació a Catalunya amb pereocosta Catedràtic emèrit de comunicació a la UAB martavilageliu periodista i CabasesLopez comunicadora política Podeu veurel a  
FAVOR	RT sallari A la concentració de plaça Orfila per la llibertat dels press polítics i exiliades 
NONE	El fiscal Pedro Rubira no serà expedientat ni apartat cas Trapero despres de posar en dubte imparcialitat jutges catalans Rubira va ser sancionat el 2011 per insultar dos policies que li feien descorta ▶️  324cat JuecesAPMCAT JpDemocracia fiscales 
FAVOR	55 jorditurull ha qüestionat el relat del fiscal Ha dit que els catalans no són ovelles que van cap aquí i cap allà Ha explicat que el moviment independentista va dabaix cap adalt i que els polítics tracten de trobar una sortida política a les demandes de la gent
NONE	La cap dEspanya Global Irene Lozano equipara el referèndum de l1O a una violació en una entrevista a la cadena britànica Sky News  JudiciTV3CatRadio 
NONE	La 2⃣ de les 324mésvistes Un cop de sort permet a la Sílvia Solís pagar deutes comprarse un pis i obrir un bar per als més necessitats 
NONE	Joaquim Forn Sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada però tampoc volíem fer qualsevol tipus dactuació  JudiciTV3CatRàdio 
AGAINST	PKPQc KRLS ni partisans ni libertè son feixistes amb barretina pero feixistes
AGAINST	Un país un collectiu un sindicat sindicatsame presenten el núm9 a la seva candidatura de les eleccions sindicals de mossos 2019a un afiliat afèrrim durant molts anys al CSIF sindicat espanyolista INFOCATME SegCat USPAC sindicalmossos SPCMossosPL smemossos 
NONE	Raül Romeva Explicàvem a tothom què fèiem i per què ho fèiem daquella manera Era tot públic Com podia ser això una insurrecció  JudiciTV3CatRàdio 
AGAINST	A nohoserac1 conviden a un penalista que no segueix el judici La malversació està punxada diu per unes declaracions periodístiques que lexministre ha puntualitzat i esmenat radicalment Sagrairia més rigor 
NONE	RT parlamentcat El parlamentcat aprova la llei de supressió del Consell Comarcal del Barcelonès 
NONE	⚠ ÚltimaHora El BCE mantindrà els tipus dinterès al 0 almenys fins el 2020  
AGAINST	RT diariARA Almenys dues agressions després de la marxa per la unitat dEspanya a Barcelona 
NONE	Montserrat del Toro denuncia la publicació de la seva imatge i missatges insultants JudiciTV3CatRàdio  
NONE	Joan Queralt Mha semblat insultant dir nosaltres no vam atonyinar cap ciutadà sinó grups criminals Això és dret penal de lenemic Si han mentit o no és discutible però això denota una presa de partit 📺  Més324 JudiciTV3CatRàdio 
NONE	Turull Les urnes a dia davui no sé com es van comprar ni com van arribar al seu destí  JudiciTV3CatRàdio 
FAVOR	Molt greu El Gobierno prepara la segona operació Copérnico contra la Diada i laniversari de l1O  via larepublicaCAT La democràcia segons sanchezcastejon
NONE	La ministra de Justícia defensa el model judicial espanyol al World Law Congress que es fa a Madrid És un sistema independent amb totes les garanties processals  
NONE	Xaver Muro secretari general del Parlament En les interlocutòries no es va advertir amb precisió que la mesa podia no tramitar una resolució JudiciTV3CatRàdio  
FAVOR	laxarxaxanante1 Capidja Foxxthefox estartusjordi Bona tarda familia Xarxera 23 Veient la dignitat de lOriol i den Forn tot el dia Soc una muralla humana que plora per sa patria i pel govern empresonat El meu MHP es en KRLS
NONE	Els organitzadors del Tanga Party de Madrid consideren completament incompatible continuar fent aquesta festa al Teatro Barceló després dhaver acollit un acte de Vox 
NONE	El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas 
AGAINST	RT Pacoboya Llàstima els indepes VotanNO i guanyen els del quant pitjor millor després ploren
AGAINST	RT Societatcc Sant Cugat regala 542000 euros a la empresa del exsocio de Puigdemont 
NONE	🔊 Quarta sessió del judici del procés Judit Perpinyà destaca les declaracions dun Turull combatiu i dun Romeva pacifista JudiciTV3CatRàdio  
NONE	🔴 Carles Puigdemont Ha arribat el moment que la Unió Europea entengui que lautodeterminació actua al seu favor que les fronteres no són eternes  
FAVOR	Elna40 Jaume752 En quina paraula que he posat dedueixes que jo dic que serà fàcil Jo només constato el que tindrem declaració i causa justa Res més He dit que això vol dir que farem efectiva la república No Perquè no ho sé Però anem en bona direcció carregantnos de raons davant el món
AGAINST	ismaelpalacin cita dades especialment alarmants La taxa dabandonament és especialment preocupant entre els nois 21 entre els joves estrangers 34 i entre els fills de famílies amb baix nivell destudis 34 PerQueApostem
NONE	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona Fonts municipals insisteixen que lalzina bicecentenària que hi ha al terreny està protegida mossos 
NONE	Neus Munté Jo no vaig tenir la sensació en cap moment ni jo ni cap dels meus companys que estàvem desobeint les interlocutòries del Tribunal Constitucional  JudiciTV3CatRàdio 
AGAINST	jaumecollboni manuelvalls ernestmaragall sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius positius dialogants i negociadors han fet i dit el mateix que lantic president Rajoy NO
