LABEL	preprocessing_B
AGAINST	ahora será el problema de españa sentirse cada uno españolmadre míalas urnas son para todos no para unos pocoseso es democracialas leyes están para convivir y hay que respetarlasal igual que la igualdadestamos todos en la democracia y no hay democracias paralelas inventadas
FAVOR	erc vol dir esquerra repúblicana catalunya a la foto q ha penjat lesther️president puigdemont ja ni tant sols han posat la paraula catalunya ara són er esquerra repúblicana i prou encara no satreveixen a posarhi la ñ erñ ens volen sotmesos a ls esquerres espanyoles
AGAINST	el conflicto es entre independentistas y españa nadie tiene problemas por ser catalán los tiene por ser español
NONE	#notelopierdas g️️️️l de cristian calderón américa necaxa #jornada #clausura de la #ligabancomermx #abrazadosporelfutbol  #sientetuliga
AGAINST	#sánchezenve esto no es un quítate tu que me pongo yo esto es un nuevo gobierno con un nuevo programa de gobierno que tiene que implementar nosotros es lo que hemos hecho propusimos atender las urgencias sociales propusimos modernizar la economía ahí está
NONE	 psb assinou ontem junto do pt um manifesto de apoio ao maduro apoiar maduro deveria ser crime assim como quem promo
AGAINST	#ghvipgala pancarta independentista diciendo fuera la policia terrorista y los mandamás indepes a quien invitan a otegi
AGAINST	miren a esta bestia es diosdado cabello el º tras maduro fue militar golpista escuchen sus amenazas ud sr guaidó no ha escuchado el silbido una bala cerca a cm no sabe qué se siente nosotros nos entrenamos para eso nosotros tenemos pueblo y a la fuerza armada
NONE	meus quatro filhos e quatro netos combinaram de não postar nada sobre política durante meu governo por conta própria #brasilaoladodetodos
AGAINST	hay que mandar a la legión española allí a la fronterasaldrá corriendo más rápido maduro que puigdemont de cataluña a llorar a bélgica
NONE	diplomata republica textos de fhc ricupero e e araújo que debatem venezuela e é demitido patrulhamento ideológico diz ricúpero que autoridade moral tem esse governo p criticar a repressão de maduro itamaraty diz q medida já estava prevista
FAVOR	exteriores ha contactado con algunos de los países objetivo torpedearlo  visca el consell per la republica que evitaría el control de madrid en un eventual referéndum molt be president #republicacatalana
NONE	pessoal hoje muita gente me procurou para saber que providências estamos tomando para tratar do caso de paulo pavesi creio que seria importante que todos soubessem que encaminhamentos tivemos sobre isso
FAVOR	jajaja si pedro sánchez me tocó y me devolvió la vista el desapareció tras elecciones impuestas por sus socios del pp y cs al igual que hoy se han juntado para que rajoy no de explicaciones en una comisión
NONE	vaya trabajo y entiendo que tomarás esa decisión con los teléfonos por ejemplo me da mucha cosa dejarlos por si se da con gente de mala praxis 
FAVOR	turull ponerte el traje de constitucionalista es un chollo porque te permite incumplir la constitución cuando te dé la gana por
AGAINST	los mossos tampoco creen que haya razón es lo mismo y también está trapero en el juzgado las imágenes del o las vimos todos si eso es cumplir la orden judicial impedir el referéndum sin afectar la normal convivencia ciudadana en fin que cada uno lo valore como crea
AGAINST	al final despues de tantas indecisiones que nos querias hacer ver has tirado tu careta y vemos la otra pata del banco independentista sin tu aportacion esto no hubiera sido posible gracias por tu inestimable ayuda falsa
AGAINST	tienen razón los indepes en rabiar el desdén de europa es un claro mensaje no los quieren ni allí #joacuso
FAVOR	no hay peor mensaje en este momento desde la gente de izdas que dar por supuesto que ganarán las tres ultraderechas aparte de que no tiene porqué ser cierto está en nuestra mano frenar al fascismo y no regalarle siquiera ninguna suposición de triunfo
FAVOR	de los cobos no hubo intervenciones contra gente mayor niñosno hubo cargas policiales hicieron uso exquisito de la fuerza a pesar de que el mandato judicial no lo impedíagran nivel de agresividad detectada #judicitvcatràdio
AGAINST	pero si fuese el caso que todo el mundo fuese engañado por los millones de nuestros euros en organizaciones internacionales influenciados por vuestra ideología aunque el universo se pusiera en contra nuestracrees que cedería moscrees que dejaríamos de proteger la democracia
FAVOR	 apuestas alguien dirá algo a favor de los presos políticos en los premios goya
FAVOR	el doy una conferencia de física cuántica las escisiones del uranio con isótopos en las tres fases ciclotrónicas de este elemento confieso que de física cuántica no tengo ni puta idea pero viendo a hablar de democracia y ddhh me he venido arriba
AGAINST	cuando te vengan con el cuento de ciudadanos miente no hemos cedido en nada el voto en contra es prueba que no cedimos recuérdales este hilo en el que expone las cesiones del sanchismo al separatismo #sánchezgameover
FAVOR	los amigos de alcalá no impulsarán ni formarán parte de un proyecto liberal antisocial constitucionalista ni teledirigido por neocons al servicio de las elites financieras resumiendo el origen de los males de nuestra nación y la esclavitud de nuestro pueblo
AGAINST	ocultación de dinero público robado a los catalanes constitucionalistas y regalado a personas extranjeras para que vivan sin trabajar y voten a la burguesía
AGAINST	sánchez ha aprendido esta semana dos importantes leccionesq los golpistas son insaciables y q los españoles q defendemos la unidad de la nación y la igualdad entre españoles no nos rendiremos nuncalo dije el j hay que organizar la resistencia para defender la democracia
FAVOR	#apuntaminombrevox hola victima de violación esas que negáis que existen y q pretendéis dejarnos a nuestra suerte sin ayudas y atención sin subvenciones a los únicos espacios q nos ayudan soy #feminista para que ninguna sufra los estragos que yo sufrí
FAVOR	vídeo el #presidenttorra esclata contra arrimadas al parlament pels insults i el menyspreu de ciutadans #choni #thisistherealspain #inquisitiontocat
FAVOR	ya se donde estuvo el fallo en la #independencia de #catalunya no sobornaron a las personas indicadas mirar los de las #vtc a base de maletines han conseguido romper la legalidad e instalarse ese es el camino #huelgadetaxi #corrupción #unahistoriadepuertasgiratorias
AGAINST	que dice que lo de que haya libros de enseñanza que sólo hablen del independentismo es una exageración porque eso pasa en muy pocos colegios me pregunto si pensaría lo mismo si hubiera un puñado de colegios que adoctrinaran en el franquismo #guerraensalvados
AGAINST	la obra elegida para ilustrar el día internacional de la mujer en ermua es una prueba más de cómo los totalitarios usan ideologías como el nacionalismo el comunismo y el feminismo para implantar su movimiento en la sociedad y dominarla totalmente #totalitarismoenespaña
NONE	la clava ken brokman cuando le dice a bart que los sentimientos nublan la razón el nacionalismo es ejemplo de ello cuando el análisis de la realidad está totalmente distorsionado por el sentimiento de amor a una idea de nación cultura o lengua
FAVOR	entonces porque no dejas investir a nuestro president puigdemont elegido x la mayoria de catalanes te contradices adjunto imagen
NONE	acho que grande parte da parcial imunda mídia e meia dúzia de goelas grandes não gostaram da notícia obrigado pela consideração de sempre pai
FAVOR	un coronel fascista es el elegido para cordinar las fuerzas y cuerpos de seguridad el de octubre de en catalunya desvelan el pasado golpista y de apoyo a tejero de pérez de los cobos al que el gobierno del pp envía a mandar a los mossos
FAVOR	cataluña tiene una salida muy digna si los catalanes votan el #a al psoe y en las municipales votan masivamente al psc torra y los independentistas caeran y se tendran que hacer elecciones despues a votar psc y el dialogo y acuerdo con cataluña sera un hecho #siemprepsoe
AGAINST	el del colchón dice que arrimadas internacionaliza el conflicto catalán puigdemont paseándose por europa desde hace un año guardiola las embajadas catalanas ect es exportar la cultura catalana
NONE	retórica antichina de bolsonaro trava uso de fundo bilionário no brasil e prejudica investimentos em infraestrutura
FAVOR	si el s en vez de haber llenado los coches destrozados de la gc de esteladeshubiesen sido banderas españolas estaríamos presenciando toda esta farsa #republicacatalana #vagageneral #fakejustice #fakesuprem #faketrial
NONE	acordei agora cheio de ódio
AGAINST	me parece buena idea el #siguemeytesigovox hay que estar unidos para hacer más fuerte la alternativa de las encuestas hay que traducirlas en votos
AGAINST	al independentismo no se le gana ilegalizando sus partidos llevan años intentando silenciar a los ciudadanos constitucionalistas vamos a hacer nosotros lo mismo al independentismo se le gana desmontando sus mentiras sus mitos y pisando todos los municipios de cataluña
AGAINST	sociedad civil catalana afirma que junqueras no es un preso político sino un golpista que se burló del estado vía
FAVOR	 #juiciodelproces soy el único que escucha a la fiscal acabar las frases del testigo perez de los cobos
AGAINST	 firma y compae ️ en agradecimiento al presente tajani por no autorizar a puigdemont en el parlamento europeo 
FAVOR	el asqueroso de ortega smith no ha podido venir hoy al juicio porque ha ido a bruselas a hacer cosas nazis invitado por la ultraderecha polaca #judicitvcatràdio #judicifarsa
AGAINST	por encima entre los primeros paises del mundo son monarquias de los últimos todos son repúblicas ancianos y jovenes pasando hambre entonces ese afan acogedor y mantenedor de refugiados españa tiene mucho que mejorar lo primero sus llamados políticos
FAVOR	flipo la acusación aún no ha ni intentado demostrar la rebelión ni una pregunta sobre el alzamiento la violencia la declaración de independencia nada solo sobre la desobediencia al tc el referéndum y los coches ya son destrozados qué me estoy perdiendo
AGAINST	bueno es que no le debe haber llegado a tiempo la documentación cómo cuando no voto contra la violencia de los cdr o contra los indultos a golpistas en el senado 
AGAINST	ha hecho un magnífico trabajo en el parlament cosa que siempre recordaremos los catalanes y ahora también lo hará en el congreso de los diputados te deseamos mucha suerte en esta nueva etapa de tu vida y ya sabes que siempre tendrás nuestro apoyo #graciasinés
AGAINST	los cdr batasunos al final van a destrozar la imagen de barcelona ahora quieren reventar la inauguración del mobile y atacan al rey barcelona no se merece que el mundo crea que le representa esta gentuza ni a que los alienta ya
FAVOR	lo son jose y mucho el chantaje no funciona en catalunya se llenan la boca por dar a catalunya lo que hace años que estamos esperando y merecemos ahora ya nos han perdido nuestro único camino es la independencia de este asqueroso país
NONE	las cifras que hizo públicas el govern para los presupuestos que no llegó a presentar no preveían crear nuevas plazas de residencia ni aumentar de forma significativa la inversión en guarderías de hecho reducían la partida para políticas de mujer ya recortada en desde
NONE	pilares del éxito vía #marketing #business #negocio #tutorial #comunicación #publicidad #rrss #socialmedia
NONE	 toma té con tiempo #ilovegreentea #photography #sunday #pics
AGAINST	cobra más que el presidente del gobiernosu única misión es manchar la imagen de españa y atacar a la oposición constitucionalista en cataluña pero los euros que le pagamos todos los españoles le saben a poco el procés es un buen negocio para algunos vía
NONE	 opinión cazatalentos políticos por joan coscubiela via
AGAINST	ayer la estrella de tv el etarra otegidijo que en la política española hacen falta políticos como ernest lluch hacía tanta falta que lo asesinasteis de dos tiros porque teníais miedo de él y de su rechazo frontal a los asesinos y totalitarios como tú
NONE	 amlo el pueblo bueno quiere las consultas el pueblo bueno
AGAINST	menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia izquierda española aprende
AGAINST	el ayuntamiento de barcelona no hizo ninguna mención a las labores de mantenimiento cuando el de febrero se realizó la reserva en firme tampoco lo hicieron cuando se realizó la trasferencia del del total del importe  #vivavox #españaviva #vox #voxavanza #votavox
FAVOR	dile que vox no es de derechas que vox es fascista que si vota fascismo ella se convierte en fascista y que ser fascista es un insulto
AGAINST	a quien han condenado a años por convocar un referendum
FAVOR	 lo que españa pierde por tener rehenes políticos la credibilidad democrática y la dignidad #joacuso
NONE	voste sabra señoreta
AGAINST	para que los catalanes constitucionalistas se vean obligados a abandonar cataluña
FAVOR	si la escena se hubiera producido en tele madrid o euskal televista los periodistas catalanes se hubier a solidarizado con sus colegas españoles el nacionalismo inclusivo tambien es esto cuando tu identidad no es problemática te sobra solidaridad hacia los vecinos
NONE	a ver no existe gestación subrogada ética que parece que estáis hablando de las mujeres como campos cultivables y de las criaturas como sacos de café no no existe comercio justo en los #vientresdealquiler
AGAINST	están copiando el modus operandi de los indepes la crispaciónléxico incendiario y señalamiento del que difiera un poco o simplemente no les dore la píldora cediéndoles todo el poder en catalunya llevamos años viviendo eso con los indepes y se huele a kms cuando otro lo hace
NONE	artistas da américa latina se uniram para a realização de um concerto de forma a ajudar o povo venezuelano maná alejandro sanz diego torres gusi juanes e muitos outros comovidos com a precária situação do país vergonhosamente nossos artistas não apareceram para apoiar
FAVOR	sacabais gente indefensa y los apalizabais les hacíais el pasillo con las mujeres en especial puñetazos bofetadas patadas tiràndolas al suelo como sacos todo guardado y detallado #ufp #oct  #shameonspain
NONE	confirmado el de octubre estará en el presentando #tourhéroes  ya a la venta 
FAVOR	es curiosa la ley en #españa por violar y humillar a una mujer #lamanada está en libertad y por querer votar te meten en la carcel #llibertatpresospolitics dejarlos votar #referendum ya pero no solo para los catalanes para todos #democracia
NONE	a estimativa é que ao final da concessão o trecho ferroviário em questão possa capturar uma demanda equivalente a milhões de toneladas ao todo estão previstos leilões incluindo terminais portuários aeroportos e ferrovias
FAVOR	ahora hay que decirlo con votos el próximo #a o de nada servirán las movilizaciones como salir a protestar por la llegada de vx al parlamento andaluz tras una masiva abstención
FAVOR	#judicitvcatràdio los ciudadanos de catalunya no son ovejas i es un moviento de abajo a arriba això és el que no els hi entra a la puta mollera colonialista feixista #joacuso
FAVOR	cada insulto cada amenaza cada desprecio cada injusticia cada persecución cada les hemos reventado el sistema sanitario cada la fiscalía te lo afina cada eterno son un ladrillo más en nuestra muralla
AGAINST	 tolerancia cero   denuncia la falta de neutralidad e impulsa investigaciones  fiscalía inicia investigaciones al alcalde del psc de blanes por malversación #nonoscallarán
FAVOR	día de la independencia la independencia nacional fue el resultado de la unión y organización de varias fuerzas sociales y políticas #diariolibre #dl #independencia #actualidad #historia #juanpabloduarte
FAVOR	si esto mismo lo hubiera echo un hombre estaria ya en la carcel por violencia machista pero como quien lo hace es una mocosa indepe 
FAVOR	bueno pues las defensas ya han mordido masticado y escupido al sr nieto si pasa lo mismo con pérez de los cobos pasará que habremos ganado el juicio y perderemos la sentencia #judicifarsa
AGAINST	ud es extranjero y apoya la independencia de cataluña me puede explicar cuáles son los motivos que le llevan a posicionarse a favor de esa causa
AGAINST	 ver el hilo retrato finísimo de la indecencia del nacionalismo
FAVOR	carmen calvo el patriarcado quienes han procurado consentido y colaborado con una sociedad que avanzaba en democracia pero avanzaba sin nosotras #siemprepsoe la prueba la tenemos en la ley del aborto en la que quieren retroceder sin pedirnos a las mujeres nuestra opinión
NONE	sobram #barragens falta transperência os documentos de monitoramento produzidos pelas mineradoras não são disponibilizados para consulta pública mesmo quando não há procedimento de investigação instaurado via
AGAINST	@inesarrimadas sr torra no le importan nada los problemas sociales de los catalanes estos puntos son una auténtica vergüenza es indignante que le presente a sánchez un documento que humilla y obvia a más de la mitad de los catalanes #parlament
FAVOR	hastags claves para que marchena te afine el delito de rebelión murallas humanas bocadillos coches devastados cono volador fairy pasillos tuits #joacuso #judicifarsa
FAVOR	no es la primera vez que me pasa qué pasa que aparecen varios tuiter de independentistas que meten mierda y cuando vas a rebatirte desaparece hoy me ha pasado queriendo contestar a talegon sobre un tuiter q puso sobre fraude electoral el fraude vosotros si
FAVOR	adónde el fascismo irá yo voy votando viajero a quienes no rezan su credo la tarde cayendo está en esta nación tenía el auge fascista de vox logré frenarlo un día por fin no siento temor y todo el mundo un momento se queda calmo y sin frío festejando suena el viento
NONE	quando caiu o imposto sindical sindicalistas inventaram assembleiasfantasma em que trabalhadores votavam pelo pagamento do imposto agora que bolsonaro proibiu isso eles estão de olho na gestão de fundos previdenciários os sindicalistas só não cogitam uma coisa trabalhar
AGAINST	pero quien es el psc para prohibir actos que se creen que son como ada colau acceda esa será su tumba ningún alcalde puede prohibir un espacio público por ideología contraria a la de su partido vox ni paso atrás el palau sant jordi será de la #españaviva si o si
FAVOR	los actos atribuidos a los presos politicos no son en absoluto constitutivos de rebelión ni de sedición pero que según él habrá condena porque el pueblo español pide cárcel lópez bonfil
FAVOR	 que hace inesarrimadas en waterlo los problemas de catalunya se resuelven en catalunya no en waterlo #a
AGAINST	y el independentismo catalán fueron los mayores causantes de la guerra civil pues actuaron en contra de su propia repúblicaante el descontento de parte de la población los militares sublevados aprovecharon para el levantamiento te crees que sólo eran militares
AGAINST	fundación tous en que web se pueden ver las cuentas que deberían de ser públicas por ley para que los catalanes constitucionalistas podamos tener acceso a ellas cuando la mujer de artur mas rahola y la argentina caram estaban ahí
FAVOR	en españa llamamos democracia a que podamos decidir con nuestros votos los porcentajes en los que se reparten la corrupción pp psoe ciudadanos pnv pdecat coalición canaria nueva canaria y ahora vox
AGAINST	diferenciarse no es progresares ir hacia te refieres a la internacionalizar el conflicto os equivocáisfíjate en las postura contundente de los dirigentes europeos apoyando la ley y la democracia españolanuestra garantía la constitución
AGAINST	las caritas se reconocen bien de los violentos agresores separatistas niñatos pijos aprovechando la cercania habra que visitarnos a mantener una pacifica charla haber si son tan valientes
FAVOR	iu en desbandada desde hace años y todavía hay gente de allí que tiene los cojones negros de decir que viene la derecha por culpa de los independentistas haber hecho vuestro puto trabajo y no tendríais que venir llorando ahora
AGAINST	sabemos qué pide el independentismo mesa de partidos erc jxcat psoepodemos donde una figura de reconocida experiencia política actúe como facilitador de la negociación se prefiere un perfil internacional pero eso es negociable sí o no
FAVOR	un policia de la brigada de información le parte la nariz a jordi borràs y nos enteramos cuatro gatos ningún indepe le parte la nariz a nadie y toda españa cree que un indepe le parte la nariz a una mujer esto es así siempre y desde siempre así se mantiene españa unida
FAVOR	arrimadas tenía un cert prestigi presidenta de la oposición en el parlamento catalán puede decir que nadie la ha despreciado en catalunya ahora al volverse contra los catalanes y su esencia ha perdido el respeto y la credibilidad ya nadie la querrá aquí ha perdido
AGAINST	el hombre frotó la lámpara con una estelada y de pronto salió el genio estirando los brazos y piernas era de color amarillo y al hombre le encantó parles catalàpreguntó el indepe al genio no parlo castellásiempre hablo el idioma del último amo que limpia la lámpara
AGAINST	no sé cómo podéis llegar a pensar que podréis con la democracia españolapor seguridad nacional y por su integridadtodo país tiene derecho a defenderse y eso no os dará legitimidad en vuestras pretensionespecáis de soberbia y no somos aquí tan tontos como tú crees
FAVOR	para acabar con el pasteleo político el próximo #a yo votaré  unidas podemos 
NONE	 moro estaria preparando contrataque a bolsonaro depois da humilhação que sofreu
AGAINST	pero qué ha tragado exactamente les ha dado un referéndum de autodeterminación como exigían no
AGAINST	todos los políticos dejen ya de criticarse aquí sólo hay problema y es el independentismo catalán que está destrozando nuestro país poco a poco como sigan subvencionando al monstruo un día será muy tarde millones de adoctrinados nos arrastrarán a un conflicto grave
AGAINST	cuando en una democracia se tienen todos esos derechos en españa están la onu no apoyaría nunca a una minoría una autodeterminación en ese país además sólo ha reconocido la autodeterminación interna en unos casos aislados cataluña no ese ejemplo de eso
AGAINST	 irene montero defiende que trabajar para el régimen iraní es sano y contribuye a la democracia
NONE	é por gente como você que o brasil está nessa situação lamentável
NONE	#últimahora juan guaidó regresa a venezuela y es recibido por una multitud seguimos en la calle seguimos movilizados
FAVOR	sabemos que mo lo van a hacer los jueces ya vemos como trabajan la prueba los banqueros lis políticos ni devuelven ni un centimo
AGAINST	#elcascabelf está gente d este pueblo del golpista fugado y cobarde está enfermacomo lo están puigdemont y torra el jueves van a hacer una huelga general q van a secundar casi todos los profesores y escuelas y van a perjudicar a nuestros hijos y hundir más a cataluñaasco
NONE	quatro escolas públicas do distrito federal foram entregues à administração militar militares por escola que regulam tudo o que tenha a ver com disciplina de corte de cabelos a canto de hinos é a militarização do espaço civil que parece estar só no começo
AGAINST	soraya rodríguez se da de baja en el psoe por discrepancia profunda con la política del partido con el independentismo
AGAINST	el #a debe servir para unir a los españoles defender la unidad de españa es defender a los españoles #sánchezenve
FAVOR	ahora entiendo la mala hostia de la gc el #oct los estábamos violando y no lo digo solo en sorna muchos españoles parecen creerlo
NONE	citação tradução eu não me sinto confortável fazendo isso mas o líder de uma das nações mais importantes do mundo twita ao lado de um vídeo de alguém fazendo xixi no cabelo de outra pessoa em cima de um abrigo de ônibus o brasil
NONE	quando votei nele sabia que não seria nada fácil para ele mudar as coisas erradas nesse país continuo acreditando e enviando boas vibrações para o nosso presidente #euvoteinobolsonaro
FAVOR	la fiscal ho anava a dir hubo llamadas para q la gente hiciera resistencia anava a dir passiva menys mal q ha pogut rectificar a temps resistencia d la gente ha acabat dient #judicifarsa
FAVOR	según la lógica de que considera que la democracia no estaría por encima de la ley vigente los criminales nazis no podrían haber evitado cumplir las órdenes criminales que recibían deberían haber promovido la reforma del nazismo por un cauce legal
AGAINST	cuestión de opiniones inés ha sido quién ha estado plantando cara al separatismo con un gran equipo en la situación actual requiere que inés defienda la libertad en cataluña desde el gobierno de españa que es donde estará el #a #graciasinés 
NONE	holi mamis bonitas una preguntilla durante vuestro periodo de lactancia tomáis o habéis tomado alguna coca cola o café algún día he tomado coca cola y no vi nada raro en la gorda y la verdad no he preguntado nunca al pediatra nada con respecto a si se puede o no
AGAINST	la nueva mentira indepe repetida hasta la saciedad es que ningun medio de comunicación cubre el juicio como ponga el canal horas le va a dar un colapso
FAVOR	toura espanola spanische folter spanien torture #thisistherealspain #estaeslaespanareal
FAVOR	 el cantero del valle de los caídos los presos hacían el mismo trabajo que los empleados y tenían un sueldo
FAVOR	el golpe d estado se salda con vencedores y vencidos o no se salda el baño d sangre q deseaban no puede quedar impune con ls golpistas no se negocia ni dialoga los sediciosos catalanes a la cárcel imparcialidad e independencia
AGAINST	sensación que presos desconocen la realidad actual de cataluña ya no hay manifestaciones de miles no hay fragor solo queden unos lideres que les mienten por no asumir que sus amigos se pudriran en la cárcel y ellos deberán ir al paro eso se llama fracasar en politica
AGAINST	haber si es que la porra patadas puñetazos gases pelotas de goma eso no es nada es un uso proporcional de la fuerza si no mirar en venezuela a los manifestantes les pegan un tiro y punto y no están impidiendo un mandato judicial como los independentistas
FAVOR	no entiendo porqué la izquierda española no entiene el no a los presupuestos por parte de los independentistas será porque son sordos o ciegos o todo a la vez no encuentro más explicaciones #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes
AGAINST	#jordisanchez por cierto los coches dañados no eran eran toda la hilera enfrente de economía los separatistas hasta hoy han mantenido que solo eran dos no había más toda una comitiva judicial ah se siente
FAVOR	cuando vea a arrimadas o villacís prestando su vientre para ayudar a una trabajadora a ser madre empezaré a creer en su bondad ahora me parece una explotación de una mujer pobre para que una rica se de el capricho
AGAINST	 el de abril se decide qué españa queremos la españa en la que cabemos todos o la españa en la que solo caben los tres de la plaza de colón #laespañaquequieres #itstime info y el manifiesto del en nuestra web ️
NONE	 limite de inscritos vai matar a base brasileira os clubes não podem aceitar essa palhaçada que já ocorre nos falidos esta
AGAINST	en madrid tienen mitificados a los catalanistas creen que tienen que ser muy inteligentes solo por el hecho de ser tan cabrones pero se equivocan son básicos y tan simples como un queso
FAVOR	la fiscalía del #judicidelavergonya reconoce que los dos coches de la conselleria deconomia eran macho y hembra un año y medio después han criado y ya son siete vivan las fake news
FAVOR	albert rivera sobre inés montapollos es la mujer más preparada y valiente en la política española asesor de inés montapollos en el salvados con irene montero tú asiente y sonríe aunque no sepas de qué hablan #graciasinés por tanto circo
NONE	bolsonaro acaba de eleger a educação estudantes e professores como inimigos da nação ao criar a lava jato da educação em uma cruzada ideológica o governo quer asfixiar a resistência aos seus desmandos sabe da potência transformadora da educação crítica e livre
FAVOR	a cualquier cosa se les llama eurodiputados esos son unos peperos q apoyan un golpe a la democracia y fin
FAVOR	como me arrepiento de haberos votado en las generales dais verguenza pura casta #thisistherealspain #llibertatpresosipresespolitiques #judicialademocràcia
AGAINST	el gobierno notificará el día y la hora en la que exhumaremos los restos de #franco hemos cumplido con la ley de #memoriahistórica y con el mandato del #sánchezenve
NONE	 após prender lula e colocar moro no ministério lava jato quer construir seu aparelho político
AGAINST	aquí tenéis una muestra de la simpatía de algunos indepes por qué lo han hecho simplemente porque ccoo no ha seguido las directrices políticas y no ha convocado huelga general para hoy ya lo sabéis al discrepante
FAVOR	 mira por donde yo cuestiono la imparcialidad del ts y an #joacuso
AGAINST	si a este misso le pasa algo habra que revisar al lider de los mossos independentistas donaire
FAVOR	 winter is coming junto con el cuento de la criada pero #apuntaminombrevox que aquí ovarios tenemos muchas
FAVOR	porque si no hay democracia para cataluña no la habrá para nadie los madrileños saldremos el de marzo desde atocha a cibeles por libertad pres@s y exiliad@s politicos también por nuestra democracia #nohaydemocracia #decidirnoesdelito #autodeterminaciónoésdelicte #makeamove
FAVOR	#apuntaminombrevox mi nombre está arriba no me escondo trabajo en la administración pública andaluza y no les tengo miedo no soy una feminazi tampoco una hembrista tal como nos quieren insultar saben qué les digo que cada día me levanto con más dignidad 
NONE	sem dúvida uma das medidas mais importantes para fazer valer a lei que tornou o pagamento facultativo mas vinha sendo descumprida burlada em acordos coletivos e por determinação de alguns membros da justiça do trabalho parabéns presidente
NONE	 é muito chato descobrir o outro lado de uma pessoa que passava outra imagem p você
NONE	a obsessão com o escárnio da fé cristã é obsceno vale tudo para tentar menosprezar a fé alheia no país de maioria cristã gostaria de ver o mesmo empenho crítico com uma certa religião da paz que executa gays apedreja mulheres tem o machismo como política de estado etc
NONE	dados iniciais revelam indícios muito fortes que a máquina está sendo usada para manutenção de algo que não interessa ao brasil sabemos que isto pode acarretar greves e movimentos cordenados prejudicando o brasileiro em breve muito mais informações para o bem de nosso país
AGAINST	#sánchezenve yo respeto la independencia del poder judicial como no puede ser de otra manera como presidente de gobierno a mí no me habrán escuchado jamás decir al tribunal supremo que es lo que tiene que hacer en relación con el proçes de catalunya
FAVOR	democracia y libertad popular dlp nos sumamos a la concentración ciudadana de este domingo de febrero a las h en la plaza de colón de #madrid por la unidad de #españa #españaunanación #eleccionesya #yovoy #dlpespana #sanchezdimisión #sancheztraidor
FAVOR	femho correr #femxarxa #llibertatpresospoliticsiexiliats el responsable de las actas falsificadas de llarena pone pies en polvorosa vía
FAVOR	venezuela no estados unidos california condado de orange esto sucede en el país cuyo gobierno pretende imponer su modelo de democracia al resto del mundo pero no es mostrado por los medios masivos fuente
AGAINST	que llamen a donaire tambien y lo echen del cuerpo por golpista
AGAINST	cada día les desmontan más el sombrajo a los golpistas yo empecé creyendo que les meterían o años pero viendo la mierda que sale a flote a diario les van a caer lo menos
FAVOR	en #españa solo se puede hacer #gestaciónsubrogada intrafamiliar en parejas de #lesbianas si tienes otra #orientación o es de #madre a #hija como sería mi #caso no se reconoce la #maternidad de la #mujer que no gesta con #independencia de q aporte su #óvulo o no un saludo
AGAINST	lo primero que que tenían que procurar los políticos y la sociedad es que ninguna mujer tenga que depender de un hombre para comer
AGAINST	 explica lo que es el sistema de estricta vigilancia un punto medio entre el status quo y el 
FAVOR	marchena se ha saltado a la torera eso de preguntar al testigo si había estado procesado tranqui marchi ya te lo soluciono en un pis pas el coronel perez de los cobos fue procesado por torturas a un etarra #judicitvcatràdio #judicifarsa #judiciprocés
AGAINST	sánchez amenaza con hundir españa su última ocurrencia aceptar un mediador en las conversaciones con el independentismo catalán es una cesión gravísima el recoge la preocupación de los españoles y llama a manifestarse el domingo en madrid #sánchezdimisión
NONE	 no embarque colorado para o chile teve torcedor gremista tirando foto com dalessandro
AGAINST	la chirigota sobre el chalet de pablo iglesias que arrasa en los carnavales de cádiz ️con mucho arte los chirigoteros defienden la unidad de españa bravo por ellosyo el a #eleccionesvotoderechas
NONE	bolsonaro sempre foi lamentável o espanto é que muita gente acreditava que ele poderia ser melhor diz jornalista da globo
FAVOR	pérez de los cobossí que participo en un golpe de estado  #perezdeloscobos #perjurio  #farsadejudici #judicialademocràcia
AGAINST	no son presos políticos esos están en venezuela los de aquí son golpista así a secas
FAVOR	según datos del ine un de los españoles no llega a fin de mes con su sueldo los que tienen curro claro la leti en cobraba € al día al día y este año se han subido el sueldo un con tu pasta pero eh biba el rey #joacuso detalles
FAVOR	la verdad le duele a los independentistas g piqué como siempre metiendo las narices donde no le llaman es cierto que dentro de un contexto dijo esas palabras lo que pasa es que después viendo que la masa se le podía ir de las manos rectificó
FAVOR	quien como afirma pagar € de luz al mes y pide incluir en el código penal delitos que ya lo están es que vive en #narnia y por lo tanto debería presentarse a las elecciones en ese país y no en #españa
AGAINST	la españa que quiero sería una españa donde los españoles vivan donde vivan tengan los mismos derechos deberes justicia educación idioma sanidad y garantías sociales el no nos dará nada de eso #laespañaquequieres
NONE	un #m que ya pasó hace tiempo de ser el #díadelamujertrabajadora a ser el #díadelamujer en el que ya ni se menciona la igualdad ni la independencia económica de las mujeres imposible si se las impulsa a la vuelta al hogar y a la crianza y donde los delantales son símbolo
FAVOR	esta es la violencia de los votantes el #oct si esto es rebelión bienvenida sea #judicialademocràcia #judicifarsa #freetothom  #womansday
NONE	 así reaccionan líderes políticos al regreso de juan guaidó a venezuela
