AGAINST	En la meva opinió la solució passa perquè la majoria no indepe sac del poder a les urnes a l'independentisme, a Euskadi va passar i no es va enfonsar el món. Necessitem alternança política com el menjar i ells necessiten airejar-se a l'oposició.
NONE	Quan els resolem ser malvats: Os mais agressius: Àries Touro Sagitàrio Os mais crueis: Leão Virgem Peixes Os mais insensíveis: Gêmeos Libra Capricórnio Tudo al costat (agressius, cruis i insensíveis) Escorpião Câncer Aquário
AGAINST	Fa uns anys vaig proposar que el partit socialista s'havia de resistir i gairebé començar de nou. Per descomptat em van anomenar de tot. Avui em dóna igual el partit, però vull que no es carregui un país sencer. SanchezDimissió
AGAINST	RT todd_ hino: Jomapunt dexamina_ Els il·luminats separatistes només veuen la llum del règim. No hi ha pitjor presó que la seva ment.
FAVOR	OpinionatedBlo2 Si hagués estat tan greu ara Puigdemont estaria empresonat, et repeteixo que Espanya és només una regió d'Europa, Estrasburg alliberarà els presos i tota aquesta pantomima només haurà servit per duplicar independentistes i accelerar la successió.
FAVOR	FincaSantaMarga anna_ sjd Pa muntar el grup de whatsapp... independència i el que sorgeixi...
FAVOR	I si mencioneu la Constitució AUGC_Comunica i repassau els vostres deures, obligacions i limitacions PERJURI JoAcuso PerezDelosCobos
NONE	Lucas_ Limaa09 então se tu q não é índio ou negro acha tudo bem usar isso com fantasia quando as pròprias pessoas já disseram q eh degradante então tá todo certo
FAVOR	jesusgc1972 viquirepublica Si ets a Europa i respectes, tractat ONU i els drets humans,.... t'estalvis una de votacions estúpides i tramposes...!!! Sempre, VOTAR és democràcia, quan el vot és per sufragi i hi ha més d'un candidat. GRÁBATEL AL CEREBRO!!!
AGAINST	Marlaska anuncia a Ceuta que retirarà les concertines de la tanca en plena precampanya electoral ja ho va dir abans, que es preocupi per l' EquiparacionYa real de policies nacionals i guàrdies civils jusapol, que nosaltres complim.
AGAINST	Mentre Jonqueres i companyia són a la presó, el fugit Puigdemont bloquejant a qui no li segueix el joc, sóc tan català com tu, i tan espanyol com tu...??
FAVOR	El 2010 ERC va ser la 5a força, amb el 7% dels vots i va guanyar la CIU autonomista. El 2012 sorgeix boom indepe i segons Alfonso Guerra, aquest canvi en tan sols 2 anys, el va provocar TV3 i l'adoctrinament als col · legis i no la sentència de l' Estatut que ell es va encarregar de raspallar
AGAINST	Abascal demana retirar l'ambaixador espanyol a Bèlgica mentre aquest país segueixi donant aixopluc a Puigdemont via casillat _ es
NONE	jessjours Eu amô demais sério me sinto mt feliç
NONE	"Em direu el que vulgueu, però em sembla molt bèstia que usin el concepte ""blanquejar"" per als independentistes catalans i bascos des d'un partit que pacta amb la ultradreta. A mi em flipa, la veritat."
FAVOR	k dur ha de ser per a la seva família, veure a aquesta advocada de l'estat fer el ridícul d'aquesta manera mentre forn demostra el seu poderío dialèctic en fons i forma, amb talent i talant joacús devastats ThisIsTheRealSpain JudiciFARSA FakeSuprem
FAVOR	Noeborrego Opojusticier deslamoncloa Es dialoga en les càmeres als quals els ciutadans hem donat poders per a això. No en reunions extraoficials per a les quals ningú ha autoritzat. És passar-se la democràcia pel folre dels collons per operar en paral· lel.
NONE	veramagalhaes Edgard_ Piccoli Mas paios com você i Edgard precisam d'aula, i não amb prou feines de jornalisme, com de muita coisa. O suïte, per exemplo, sequer tinha ouvido falar em Edmund Burke. E você nem sabia que Barack Obama era d'esquerda. Minha Nossa Senhora??
FAVOR	Well086 Les rebel· lions només s'han donat en dos casos. 1. Per sortir d'una dictadura o monarquia absoluta. 2. O per imposar una dictadura o un monarca. No conec de cap cas d'una rebel·lió en un país democràtic que volgués una democràcia i un referendum...
FAVOR	llibertatdigital Aquest és el diàleg que ofereix l'independentisme!! A algú l'estranya que la cadira d'enfront estigui buida?
FAVOR	RT Antorbufor: Els germans de la Democràcia? d'Espanyistan Aràbia Saudita va augmentar el nombre d'execucions el 2018
FAVOR	Una onada de so inunda la Diagonal de Barcelona. En EDirecto estarem molt pendents de tot el que passi la manifestació amb la nostra reportera MiriamMoreno_ed A les 19:30 hores Diada2018 Diada Catalunya
FAVOR	ö ja_ nitob (Sec. d'Estat de Seguretat espanyol, 2017): No em consta que la policia enganxa's al cap o a la part superior del cos.JudiciFarsa 1ONiOblitNiPerdó
NONE	O president Jair Bolsonar està de parabons, bastou postar um vídeo no Twitter i tota banda progressista es torneu conservadora. Hahahahaha BolsonaroTemRazão
FAVOR	A veure si entre tots li ensenyem que vol dir Foraster a l'Arprimades, no ha hagut de veure cap programa del Foraster que fa des de 4 anys, un periodista que es viurà 3 o 4 dies a un poble diferent de Catalunya Però que IGNORANTE és aquesta Moza i que Lianta.
AGAINST	Doncs em vaig equivocar en pensar que mantindria el compromís adquirit en demanar el vot: Arrimades es va de Catalunya i deixa tirats a qui la van votar.
AGAINST	".Manuelvalls en una trobada amb representants de Cases Regionals i entitats culturals a Catalunya: ""No hi ha res pitjor que els actes que divideixen la societat. El més complicat és la convivència, que passa pel respecte de tots, que sou vosaltres"" Barcelona VallsBCN2019"
FAVOR	MariadelMarMen9 tuitegem bsrbcn És que com he dit diverses ocasions no em crec gairebé res del que publiquen els mitjans, tant d'indepes com no indepes.
NONE	Lucas_ Limaa09 guichaia Sim, não há como discordar, mas us grupos marginalizados tem sofrido por mt tempo e ngm q ta no poder s'importar em mudar isso
FAVOR	Puigdemont replica a Millo: Cada dia rebut insults i amenaces
FAVOR	andreubarnils Quan vas de tertulià a tv3 a defensar la independència ho fas gratis?
AGAINST	Ldpsincomplejos ElenaValenciano Quan Maduro surti d'una bona vegada del poder i la democràcia, l'estat de dret torni a Veneçuela?? aneu a al·lucinar amb el que sortirà de sota de les catifes... Els venezolans sabem... però la Justícia actuarà i veureu com us comencen a encaixar les peces.
FAVOR	JoFirmoPorLaPaz HandsOffVenezuela YankeeGoHome galizacomvenezuela L'ajuda humanitària només és un show, el q mana EUA és armament de guerra per als golpistes mardelumes Galegocubana galizaemrede prazapublica publico_es
FAVOR	"""La Guàrdia Civil tenia un protagonisme en la confiscació de material electoral, d'urnes, de paperetes... bé, d'urnes... ehm""."
AGAINST	Que no EnsEnfrontin El Psoe va ser l'únic partit que amb ZP va congelar les pensions i va deixar Espanya en fallida i a la vora del rescat.
NONE	S' a lei de um país não aceita discriminação per determinat fator, não faz sentit que oli REPRESENTAÇö POLÍTICA per esse mesmo fator. Se há um partit negro ou um partit gai, automaticament negres e gais JÁ ESTunciO discriminats.
AGAINST	PtfLaSilenciosa KRLS Europarl_ ES assemblea A KRLS ja li he recomanat aquest matí un bon perruquer, estarà més presentable i sembla menys anat. Ara li recomano un bon campanar per a les seves mascotes... La SilenciosaCat LaRepublicaNoExisteIdiota
AGAINST	Bé, el meu primer desig és que vull tenir en el meu compte tots els diners que ha robat Espanya a Catalunya, així fer-me milionari, és moltíssim diners-va dir l'indepe. D'acord, desig concedit.
AGAINST	tonialba Sí, fascista, ja sabem que si per tu fos tiraries sosa càustica directament al cos d'Inés Arrimades, només t'ha faltat dir això. Aquesta és la raó per la qual cal lluitar contra el supremalisme excloent que tu representes.
AGAINST	Si la fake vaga d'avui serveix per a alguna cosa, és per demostrar que això que el 80% dels cat volem decidir en referèndum és més fals q l'amor a Espanya de Junqueres. Aquell 80%, o un % molt elevat, avui hauria secundat la vaga. Han de deixar de parlar en nom de tots.
AGAINST	Com que els observadors internacionals no entenen el catalan ni tenen auriculars, Marxena decreta que la traducció serà consecutiva i no simultània. TrollNextLevel JudicioProces
AGAINST	Guardiola, sobre els polítics presos: Són a la presó per delictes que no han comès
AGAINST	L'Aguijon De fer-se selfies amb Ana Botella a donar el seu suport al separatisme quan se li va acabar el xoll, tot per la pasta.
NONE	El_Universal_Mx Diu la directora de conacyt Maria Elena Alvarez-Buyla que el candidat complia amb les mesures... i que estava satisfeta i feliç...
AGAINST	16.02.2019, poble d'berga, fent-se el mort per mentir una mica més. Aquesta és una de les raons i no l'única, per la qual el poble Català no vol la independència, potser sap i té la certesa, k l'únic k ofereixen els golpistes és TEATRO, MENTIRAS i MISERIA.
AGAINST	L'AlexAco90918687 Doncs a mi també em té bloquejada i ni tan sols li he dit res.
FAVOR	Queda menys d'UNA HORA per 17: 14h L'HORA INDEPE!! IndepeHourCAT örCAT Tema d'avui divendres: ABSOLUCIÓPresosPolitics!! FreedomForCatalunya Pásalo!!!!!! femxarxa JudiciDeLaVergonya JudiciTV3CatRadio FakeJustice
AGAINST	Hoy, en PrimerasPlanes, 'El'mosso' que ha sentenciat a Junqueres i Puigdemont'
FAVOR	La lògica del Tribunal Suprem: -Puigdemont no pot ser testimoni per vídeo perquè és important estar present físicament, però... - No cal observadors internacionals presents perquè hi ha vídeo i no és tan important estar present físicament?
NONE	Quan o degà dóna suprema cort do país falla em padroão existencial heteronormatiu, é perquè o país està irremeavelment perdut. O sujeit usa vocabulàri vagabund de militância LGBT com es falasse de normes constitucionais. Vergonha. Chamem o caporal i o soldat!
FAVOR	RT MonicaBarcelona: 'Imatges de gent que semblava que sagnaven....' Fiscal neutral Saragossa. JudiciFarsa judicialademocràcia joacuso...
AGAINST	Amb la nostra estimada beatriubecerrab estimada per tots els Veneçolans, la seva lluita per la llibertat, democràcia i respecte als Drets Humans ha estat incansable.
AGAINST	JavierLezaola faraon Llavors els indepes perquè volen estat si són tan pacífics? No pensen exercir aquest monopoli de la violència?
FAVOR	salvadostv ObjectiuLaSexta Els que lamen el cul de l' Imperi repudien l' entrevista a Maduro perquè les seves manipulacions mediàtiques s' esfumen si es permet a aquest home parlar una estona seguit davant dels espanyols. Per això temen, ladran i babeen mostrant la seva fascisme antidemòcrata i les seves pinzellades nazis.
FAVOR	vuitabrav32 RafaColono AlfonsoIXLeon vlc _ JI CODEXREVISUS silvia _ yucca Capdecul1 rumbletoe lovenjaire canilero9 RAGAFO1 auroraborreal88 airebros David _ n _ Galiat ElPaco170917 Julii1985 LauraFangs may _adell bla _ 7863 JordiMasFont Morafanova RamonBerenguerI barnazen jordivergesb ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnez nuriapatona Sam46a VictorTabarnia NarSpaniaTietaTieta DonRessabarnnia Xabarnna CDRea
FAVOR	L'HORA INDEPE HA ARRIBAT - INDEPENDENCE HOUR - Tots els dies a les 17: 14!! FreedomForCatalunya Pásalooo!! FemXarxa JudiciTV3CatRàdio
FAVOR	boye_g Ens insulta a diari, ens anomena malalts i intoxicats, però si després ve JosepBorrellF per Catalunya, i algú li insulta, sortiran a denunciar-ho tots els seus col·legues d' ultra dreta i ens anomenaran violents a tots els independentistes. Da igual quan llegeixis això.
FAVOR	És difícil, però el fiscal Fidel Cadena cada vegada aquesta més blanc, fruit de l'interrogatori amb Joaquin Forn... sembla que li han exigit poc en la seva trajectòria professional?? JoAccuso JudicioProces
FAVOR	Vaja, vaja, vaja, els constitucionalistes passant-se per l'arc del triomf la constitució? Qui m'ho anava a dir q no m'ho anava a creure,o potser sí, els q més parlen solen ser els que més haurien de callar FelizMartes EleccionsGenerales28Abril SISePuede
AGAINST	? Ampliació Jordi Turull: El govern d'Espanya, menys política, ha estat disposat a fer de tot JudicioProces
FAVOR	Carlesenric Carles sembles que estiguis desitjant que se'n vagi Inès del partit. Que trist que siguis de vox ara. respectable, però trist aquest canvi de jaqueta. Entre els tres partits constitucionalistes no ens hauríem d'atacar. Els extrems justifiquen als altres extrems.
AGAINST	I si estàs vivint fora d'Espanya, vinga, vinga, 28A t'explicarem com, quan i les gestions que has de fer. Tana bona nota!
FAVOR	"perspectives però sempre convergint sobre el mateix concepte. Sense fissures ni dubtes. D' aquí ve també la famosa frase: ""Si una mentida es repeteix suficientment, acaba per convertir- se en veritat"". Inés Arrimades executa incansablement aquest principi a totes hores."
FAVOR	sumate_ assoc EmparMallol JuanMa_Moreno Com africana, li prohibo q parli en el meu nom, sinvergonya. Visc a Catalunya feliç i lluitant per la nostra independència, així què es renta vostè la boca abans de nomenar-me.
FAVOR	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez: No he pogut enganxar ull en el meu confortable llit pensant q Jonqueres dormia en un modest carcel · lari suportant els ronquids del seu company de cel· la Aquest és el PSOE. No ho oblidem.
AGAINST	J_Zaragoza_ Els catalans constitucionalistes portem anys ROGANDO EL FIN DE L'ADOCTRINAMIENTO... I el Psc com si oyera llover. Deduim que us agrada aquesta pràctica i ja us està bé. A l'abril i maig ja entendreu el que QUIERE LA GENT QUE VENGA. A ser possible, ja!
AGAINST	Vox apuntarà el meu nom quan decideixi afiliar-me, per unir forces i crear el país que ens mereixem, amb llibertat, sense separatismes ni feminazismes ApuntaMi NomVox
AGAINST	El votant socialista veu que Sánchez ha lliurat al país. Enlloc està escrit que per ser d'esquerres calgui abraçar el nacionalisme LosIntocablesTv
AGAINST	IBM_ES allunyandrodelga Molt bé per incloure en el vostre anunci del Mobile World Congress una porqueria de bandera il·legal separatista, i gràcies per insultar-nos a tots els Espanyols, mai compraré un producte vostre i tractaré que els meus coneguts tampoc ho facin, que us els comprin els separatistes.
AGAINST	Teresa Pallarès, de regidora en l'època més corrupta del PSC a Reus a defensora a ultrança dels golpistes catalans VeletaLazi
FAVOR	SanchezDimissió El filofranquista Casado pronuncia la paraula 'feló' per TV i milers de llerts feixistes repeteixen 'feló' per Twitter
NONE	La Generalitat i el Parlament tancats, la Seat a ple rendiment. El fracàs de la vaga general, apuntada en sabotatges i intimidacions, hauria de fer reflexionar a la dirigència independentista per Enric _ Hernandez
AGAINST	El PSOE està en marxa. Estic segur que amb la il·lusió per continuar un treball de govern del qual estem orgullosos i l'empenta de milers de persones que volen una Espanya de progrés aconseguirem una gran majoria socialista el 28A. Avui, juntament amb els meus companys de la CEF
FAVOR	Raül Romeva li està donant un repàs a l' antidemocràtic estat espanyol sobre democràcia, IMPRESIONANT. L'autodeterminació és llibertat d'expressió recollida clarament en la Constitució. judiciproces JudiciFARSA LlibertatPresosPolitics
AGAINST	?Colau pagarà amb diners públics el seu viatge a Madrid en suport als golpistes pel judici de l'1-O LaSilenciosaCat TiraníaNacionalista España Tabarnia
AGAINST	Fjosealcaraz Lorena Roldán va fer que vostè es asseure al costat de Bildu?? VictorTabarnia aquesta segueix sent indepe!!! Mira el que ha fet. És gentuza.
NONE	Recorda que l'11 d'octubre a ACoruña podràs gaudir al PalaudelaOpera un meravellós i renovat concert de Bustamante que no et pots perdre. TourHeroes t'està esperant!
NONE	Senyors... El discurs del Mexicà Daniel Habif en el concert VeneçuelaAidLive van moure l'ànima i les glàndules lacrimals de tota una nació... Serà recordat i evocat per tots aquells que sentin desànim o dormin que Veneçuela serà LIBRE.GRACIAS!
FAVOR	juanletux Malcor01 Poca Tv3 has vist tu, està clar que anomenar-los golpistes és molt neutral...
FAVOR	BHispania MonederoJC Et va voler, els de Podem tenir una meta, com a mínim fer complir els articles socials de la constitució espanyola i els articles de la els drets humans de l'ONU (que Espanya es va comprometre a complir). I patines amb el d'Iran, aquests són els teus, que VOX ho va confirmar.
NONE	Neste dia: Ha exats 15 ans enrere, em 2004, um jovem de 16 ans, chanado Lionel Messi, fezia sua estèria pèl Barcelona B... O resta é història!
FAVOR	26/09/18 sanchezcastejon meritxell_batet deslamonclosa justiciagob PoderJudicialEs fiscal_ es Seguim a l'espera de l'alliberament dels 9 ostatges que l'Estat té segrestats en Lledoners, Puig de les Basses i Mas d'Enric FreeTothom LlibertatPresosPolítics
AGAINST	Tinc diversos arguments de pes per votar a VOX, si a aquests li som tots els progress i separates milionaris com: Wyoming, Mateo, Bonafuente, Ébole, Eva Hache, Coletas, Irene Montero, Dolera, Rufián, Ferreras, Garzón, Sánchez, Maestre, Escolar, Echenique. SegueixeYTeSigoVOX.
AGAINST	Ada Colau viu del conflicte per ocultar la seva mala gestió de Barcelona?? Els barcelonesos ens mereixem recuperar la nostra ciutat amb un alcalde manuelvalls que de veritat gestioni i solucioni els problemes VolemManuelValls VallsBCN2019
FAVOR	M_Presidència carmencalvo_Immujer No al PASTELEO POLÍTIC per això el pròxim 28A jo votaré UNIDADES PODEMOS
FAVOR	Arrimades dient que volem donar a entendre que a Espanya no hi ha Democràcia! Bé senyora i vostè com li crida a això. - Artistes presos per expressar i sense judici. -Presos polítics i repressió per posar urnes. -Aplicar el 155 a una comunitat. -Alçament a un Dictador.
FAVOR	Sr Nieto, a part es ser un mentider, demostra ser una persona rastrera i miserable. I està sota jurament... que vergonya de judici... asco dais. JudiciFarsa LlibertatPresosPolítics
AGAINST	vox_ es jaimeberenguer Vaga MARXISTA que usa les dones com CABALLO # TRYA per a inocular la seva ideologia antisistema. El lobby de les feminàzis està finançat per qui volen destruir la cultura Occidental. StopFeminàzis YoNoVoy8M 8MNoMeRepresenta SiguemeYTeSigoVOX ♫
AGAINST	Bernat_Dòria Aquest és més català que el Puigdemont. En TV3 fa temps que ha deixat de ser una tv publica i passar a una cadena temàtica d'odi als espanyols. És per a ús exclusiu de fanàtics independentistes, necessiten la seva ració d'odi i rentat de celebre.
AGAINST	"Afers Interns cita al mosso que va respondre a un manifestant que ""la república no existeix"""
FAVOR	CiutadanoP1 vicentelozano carlesenric No tinc res en contra de les decisions de cada partit (dels constitucionalistes), ells sabran. La meva única preocupació és la bona marxa de tot el país. Per descomptat em puc equivocar.
AGAINST	Perelonent1 Patada a la realitat la dels independentistes... però la realitat no desapareix...
NONE	Puigdemont, disposat a una entrevista cordial amb Arprimades aquest diumenge
FAVOR	MHP Puigdemont li va dir a Pérez De los Cobos, a paraules d'aquest, que el bé suprem, el bé superior o el bé sagrat era la convivència. Pérez Dels Cobos li diguin q el bé superior és la convivència en una suposada rebel · lió no li ha fet pensar res? JudiciTV3CatRadio
FAVOR	Aquests pressupostos no eren cap meravella, però milloraven molt els aprovats pel govern d'en Rajoy. Que la dreta i els independentistes ho hagin tombat és una molt mala notícia per a la majoria social
AGAINST	No és NO, sanchezcastejon, no permetem que et baixis els pantalons davant les exigències dels independentistes catalans per quedar-te a la butaca de la Moncloa. Prou! STOP Sanchez10F
AGAINST	RT VanAndNum: Èsto és fadcismp. Twitter Espanya permet que els separatistes posin en la diana a la testimoni protegida per Marchena
AGAINST	A Catalunya tenim un Govern descontrolat que cancel·la plens per anar a un judici a qui van donar un cop a la democràcia. Basta de sotmetre i denigrar les institucions catalanes. Com a primer partit de l'oposició anem a seguir defensant els drets de tots els catalans
AGAINST	"RT josepramonbosch: ""La independència una mulla pa toos"". Gaditans insuperables"
FAVOR	"Espanya, a punt de ser qualificada com a ""democràcia defectuosa"" per la ""repressió"" a Catalunya L'informe anual de The Economist deixa al país com el segon europeu que més cau en termes democràtics FeliçSábado"
NONE	RT Andin_ 22_: não aconsegueixo parar de veure aquest vídeo kkkkk
AGAINST	Gràcies DolceDesazon per l'aporte. eleccions2019votodereches Mapa amb els escons corresponents a cada circumscripció El 28A vota amb coneixement El SENADO és molt important, per a tots VOX, partitpopular i CS
FAVOR	Reconeixement de connectors en les pensions més baixes. Cap pensió per sota de SMI PensionsDignes GobierneQuienGoverne pensionazo_no PacteDeLaVergenza MareaNord catalunya _ marea
AGAINST	Vull donar el meu més sorollós i sonor aplaudiment a l'hotel de Madrid que ha tirat a la puta carrer a tots els independentistes catalANAZIS?????????? El propietari de l'hotel de Madrid reservat per TV3 els tira a tots 'al carrer' al saber que són indepes
AGAINST	Llibertatcat Os retrateu perfectament equiparant als vostres polítics presos amb un CARNICERO ASESINO. I deixeu ben clar la vostra qualitat humana quan el porteu com un heroi.
FAVOR	El president a l'exili, Carles Puigdemont, ha carregat contra el president del Parlament Europeu, Antonio Tajani.
AGAINST	"El 90% dels nens q repeteixen cursos a Catalunya són castellàparlants. Només el 10% catalanoparlants. Aquest és el ""model d'èxit"" que ""no es toca"" del nacionalisme suprem, el dels enginyers socials del nacionalisme català."
FAVOR	Marxena no deixa parlar en català perquè no ho entendrien qui estan mirant el judici per TV o Internet. És que el judici és un espectacle? La prioritat no són els drets dels presos polítics?
AGAINST	Ara que PER FIN hi haurà Eleccions28Abril hi ha dues coses que em preocupen: La Llei Electoral (Injusta) i el Veletisme de CiutadansC. SegueixeYTeSigoVOX EspañaViva YoVotoVox SegueixeYTeSigoVOXMuchas SanchezGameOver VOXAvanza VoxExtremaNecessitat VoxUtil
NONE	TV-3 reconeix per primera vegada que la declaració d'independència va ser 'fake'
AGAINST	Recordo la pressió exercida pels sindicats a les empreses per fer una aturada d'una hora. Els companys que vam decidir no unir-nos estem contents de veure com es va manipular descaradament a la població difonent el cul dels votants bons i pacífics JudiciDelProces
NONE	RT Leandrinhoo25: Alguém fala cmg
FAVOR	Votar no és un delicte, no està en el codi penal, en canvi, impedir que es voti sí ho és Oriol Junoras FakeSuprem FakeJustice FakeTrial JoAcuso
NONE	Sèrio tota vegada que vejo um Tweet desse eu fico mt mal pq veiàs copes a pessoa já tá mal e só tá querendo se distrair e aí se depara c isso e da uma dorzinha
FAVOR	A la taula de ObjectiuEliçons només hi ha una persona que mereix tots els meus respectes, que no fa postureu, aquesta persona té nom propi i és IoneBelarra... el 28Abril aniré a votar a AraPodem perquè recolzaré a qui a demostrat amb el seu treball ser mereixedora de confiança.
AGAINST	La Paula Martín és investigadora i ha estat seleccionada com una de les 100 líders del matí en biotecnologia? Necessitem retenir el talent i conciliació perquè les dones obrin línies d'investigació. M'agradaria tornar i espero aquest camí.
FAVOR	JudiciTV3CatRàdio Romeva, acusat, el puto amo del Suprem
AGAINST	Els partits independentistes que tant criden contra el 155 fan tot per no evitar-ho. Ho van fer amb la DUI. Ho fan tombant el govern de Pedro pedrosanchez. Obrint la porta a les dretes. No aprenen, han arribat al seu màxim nivell d'incompetència. 28A
AGAINST	"Els dirigents separatistes creien que eren impunes i que estaven per sobre de la llei. Inesinesarrimades Des de ciutadanscsles advertim en moltes ocasions que no podien utilitzar el cens amb dades personals i col·legis públics per cometre un acte il·legal "" a DebatAlRojoVivo"
NONE	RT AlbertoRodNews: Oppenheimer: Guaidó és la figura política més valenta d'Amèrica Llatina
FAVOR	RT CNICatalunya: Cruella Arrimadas se muda a Madrid perquè així podrà treballar millor en els problemes realsTM dels catalans
FAVOR	RT asierbijoux: Millo sobre Puigdemont: Em va dir que no podia donar marxa enrere.
FAVOR	Així que la que era vicepresidenta del Govern amb en Rajoy l'1O MINTIÓ a tods ls espanyol i ha MENTIDO en el judici del procés, ni 400, ni 95 policies ferits. La veritat és que hi va haver 0 ferits... MalditsBastardos FelizMartes
NONE	Nicolás Maduro declara el tancament 'total' de la frontera amb Colòmbia
AGAINST	RT megan_frox: Queden quatre mesos? Carles Riera: Esperem que el Govern faci efectiva la república en nou mesos
FAVOR	DaniMateoAgain Cusndo deixis de veure només en clau de Madrid, veuràs que la Independència és un acte de supervivència. I quan dic Madrid em refereixo a estat no a ciutadania. 2MM de persones no es tornen de la nit al matí en independentistes. Pensa que alguna raó segur que existeix.
AGAINST	Ultimahora ParlamentEuropeo FelizJous? Rebutja la proposta d' ERC?NO HUBO VIOLENCIA POLICIAL?Justicia para las nostres FFCCSE EquiparacionYa jusapol AFAPOL_ LaSilenciosaCat
AGAINST	Un balanç POSITITIU i RAZONABLE sanxezcastejon #Memòria SELECTIVA, no està pendent de la CORRUPCIÓ, mira que ERE Falconetti mai escoltarem tantes FALACIAS en tan sols 30seg.
FAVOR	InesArrimades CiutadansCs Aplicate el conte.
FAVOR	Catalunya és una de les regions més riqueses d'Europa, la resta d'Espanya és molt pobre, la UE acceptarà la independència a canvi de no anar-se de la unió, aquest judici ho accelerarà tot.
NONE	"RT InfosFuteboI: ""Ronaldo é o maior jogador da història!"" - Zlatan Ibrahimovic"
FAVOR	Tenim q tornar una realitat el Dret AlAgua, avui q és un privilegi per a alguns. Acompanyo fa 2 anys a dirigents d'Independència i ara q ja estan en procés de lliurament d'obra exigim junts q els problemes pendents siguin resolts pel consorci.
AGAINST	Els separatistes saben que cal guanyar la guerra de la desinformació, i estan disposats a gastar el que calgui. El nostre govern ha d'actuar amb tots els seus recursos per contrarestar està campanya de desprestigi del nostre país CCivicaCatalana JosepBorrellF
AGAINST	Gran festa d'aniversari de canasporespana Santi_ABASCAL reuneix 1.000 joves al Teatre Barceló de Madrid Gràcies per tant, president! EspanyaViva ¥
FAVOR	Mini HILO El PSOE negocia amb el DS i els indepes, de manera que ell quedi com el que governa l'ESP sense CAT resultant Una vegada tancats els flecs, es fa l'enfadat, divideix bé a la dreta, buida a Podem i convoca eleccions Queda com el salvador i voilà!
AGAINST	RT de_becquer: SegueixeYTeSigoVOX Els simpatitzants de Vox hem proposat una cadena amb l'HAShTACK SegueixemeYTeSigoVOX PorEspanya La...
FAVOR	Cal explicar-vos què és el feixisme, cal explicar-vos com funciona la seva propaganda, cal explicar-vos com es desactiva, cal explicar-vos T O D O posar-se les piles, CABALLERS.
FAVOR	Hugomabarca D'altra banda, si es pot decidir treure i posar un president a Veneçuela, per què no poden fer-ho a Espanya?, vigilat no us facin un 155, que les pràctiques ja les tenen fetes.
AGAINST	El PSOE hauria d'explicar-li a Espanya que fa pactant amb aquest tipus de nacionalistes i golpistes
FAVOR	Ho diuen els qualificats... ¿Perquè ells no són mers agents polítics Bienvinguts al conte de la criada espanyol!! Apunta el meu NomVox NoSurrenderCat
AGAINST	La seva història és la història del triomf de la democràcia dins del PSOE.
NONE	L'ala moderada del partit rebutja cedir la batuta a la Crida i a Puigdemont en la confecció de les llistes
AGAINST	La radicalitat dels independentistes s'ha imposat als interessos generals de la ciutadania; li han fet el treball brut a les dretes, un error històric del que crec que s'arpendiran! No hi haurà referèndum d'autodeterminació...ni ahir, ni avui, ni demà!
AGAINST	Interessant fil sobre com fabricar i circular fakenews sobre Vox. Llegiu- lo des del principi. El més curiós és que el troben divertit. I que el promotor de la idea és periodista (o col· labora en mitjans). Després diuen que si Putin i tal enfin
NONE	ÚLTIMA HORA: Oriol Junqueres només respon a les preguntes de la seva defensa JudicioProces
NONE	Maduro anuncia la ruptura de relacions diplomàtiques amb el Govern fascista de Colòmbia
FAVOR	JudiciProcés: L'estratègia de defensa dels acusats curtcircuita el relat dels partits independentistes Informa IvanVila _ A
AGAINST	Madures Planas! Maduro, Bannon i Artadi en temps de 155
FAVOR	SalvatsMaduro Demano perdó als votants de la dreta, per no dir i avisar que Veneçuela no està al costat de Murcia, que és un altre país Ja estaven demanant un 155
AGAINST	HispaniaSpain jusapol AFAPOL_ Perquè ells ens protegeixen i ens tenen cura, jo també aniré 6AbrilMadrid Perquè l' EquiparacionYa és de justícia Perquè jusapol i AFAPOL_ m'inspira confiança Perquè la nostra guàrdiacivil i la nostra POLUC es mereixen TODO, per això també faré l'esforç i els acompanyaré.
NONE	Sepa Que L'advocat Fernando Fernández va explicar que a Veneçuela existeix una nova modalitat d'intervenció mitjançant sancions financeres i encerclament diplomàtic
FAVOR	"MariadelMarMen9 RupertCocke sarcasmodigame A mi no em fastidia, al contrari. Als que els fastidia són als polítics i simpatitzants de PP, Cs i Vox, en menor mesura a PSOE. Has entès la següent frase? ""Aquesta és la MetaCastilla, la que va matar a Les Espanyas""."
AGAINST	RT goslum:, massa algun el portaveu del sindicat dels profes separatistes contradiu a Savater
AGAINST	Nihil novum sub sole. CatEnComu_ Podem de la mà dels separatistes quan es tracta de debilitar i atacar les institucions de la nostra democràcia.
FAVOR	'Felisuco' diu que a Alemanya no es permet que hi hagi partits independentistes... I el Partit (independentista) de Baviera li respon
AGAINST	La finalitat d'aquesta petició no és altra que saber qui d'aquests treballadors estan realment qualificats per atendre les dones víctimes de maltractaments i qui són mers agents polítics de l'esquerra dedicats a potenciar i promocionar la indústria de gènere.
