id_str	TWEET	LABEL	preprocessing_B
1096064920574181382	Estos presupuestos no eran ninguna maravilla, pero mejoraban mucho los aprobados por el gobierno de Rajoy. Que la derecha y los independentistas lo hayan tumbado es una muy mala noticia para la mayoría social https://t.co/9KsBwdhIJN	FAVOR	estos presupuestos no eran ninguna maravilla pero mejoraban mucho los aprobados por el gobierno de rajoy que la derecha y los independentistas lo hayan tumbado es una muy mala noticia para la mayoría social
1093224236775288833	NO es NO, @sanchezcastejon, no vamos a permitir que te bajes los pantalones ante las exigencias de los independentistas catalanes por quedarte en el sillón de la Moncloa. ¡Basta! #STOPSanchez10F https://t.co/V8TnNiFWnQ	AGAINST	no es no no vamos a permitir que te bajes los pantalones ante las exigencias de los independentistas catalanes por quedarte en el sillón de la moncloa basta #stopsanchezf
1103334181596213249	RT @VanAndNum: Èsto es fadcismp. Twitter España permite que los separatistas pongan en la diana a la testigo protegida por Marchena https:/…	AGAINST	 èsto es fadcismp twitter españa permite que los separatistas pongan en la diana a la testigo protegida por marchena
1098847755190104064	En Cataluña tenemos un Govern descontrolado que cancela plenos por ir a un juicio a quienes dieron un golpe a la democracia. Basta de someter y denigrar las instituciones catalanas. Como primer partido de la oposición vamos a seguir defendiendo los derechos de todos los catalanes https://t.co/1sFaNTvpuT	AGAINST	en cataluña tenemos un govern descontrolado que cancela plenos por ir a un juicio a quienes dieron un golpe a la democracia basta de someter y denigrar las instituciones catalanas como primer partido de la oposición vamos a seguir defendiendo los derechos de todos los catalanes
1095939047309172736	RT @josepramonbosch: “La independència un mojon pa toos”. Gaditanos insuperables https://t.co/7cP9MVsCcW	AGAINST	 la independència un mojon pa tos gaditanos insuperables
1092034976508506110	España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña  El informe anual de The Economist deja al país como el segundo europeo que más cae en términos democráticos  https://t.co/XF5gvFomlp #FelizSábado	FAVOR	españa a punto de ser calificada como democracia defectuosa por la represión en cataluña el informe anual de the economist deja al país como el segundo europeo que más cae en términos democráticos #felizsábado
1092989668264681472	RT @Andin_22_: não consigo parar de ver esse video kkkkk https://t.co/ssXVPvNaL0	NEUTRAL	 não consigo parar de ver esse video kkkkk
1102635021482053637	Gracias @DulceDesazon  por el aporte. #elecciones2019votoderechas  Mapa con los escaños correspondientes a cada circunscripción  El #28A vota con conocimiento  El SENADO es muy Importante , para todos VOX , partidopopular y CS https://t.co/Fab4MoXKfn	AGAINST	gracias por el aporte #eleccionesvotoderechas mapa con los escaños correspondientes a cada circunscripción el #a vota con conocimiento el senado es muy importante para todos vox partidopopular y cs
1103340643739467776	Reconocimiento de complementos en las pensiones más bajas.Ninguna pensión por debajo de SMI #PensionesDignas #GobierneQuienGobierne  @pensionazo_no  #PactoDeLaVerguenza  @MareaNord  @catalunya_marea https://t.co/tjuEot7PZX	FAVOR	reconocimiento de complementos en las pensiones más bajasninguna pensión por debajo de smi #pensionesdignas #gobiernequiengobierne #pactodelaverguenza
1092083601557151740	Quiero dar mi más ruidoso y sonoro aplauso al hotel de Madrid que ha echado a la puta calle a todos los independentistas catalaNAZIS ?????????? El dueño del hotel de Madrid reservado por TV3 los echa a todos 'al carrer' al saber que son indepes https://t.co/7CN1blfmLI	AGAINST	quiero dar mi más ruidoso y sonoro aplauso al hotel de madrid que ha echado a la puta calle a todos los independentistas catalanazis el dueño del hotel de madrid reservado por tv los echa a todos al carrer al saber que son indepes
1102497383714381829	@Llibertatcat Os retratáis perfectamente equiparando a vuestros políticos presos con un CARNICERO ASESINO. Y dejáis bien claro vuestra calidad humana cuando lo tratáis como un héroe. Ojalá la vida os de uelva todo el daño que estáis haciendo, miserables.	AGAINST	os retratáis perfectamente equiparando a vuestros políticos presos con un carnicero asesino y dejáis bien claro vuestra calidad humana cuando lo tratáis como un héroe ojalá la vida os de uelva todo el daño que estáis haciendo miserables
1097631596616790017	El president en el exilio, Carles Puigdemont, ha cargado contra el presidente del Parlamento Europeo, Antonio Tajani. https://t.co/nSSlryISj4	FAVOR	el president en el exilio carles puigdemont ha cargado contra el presidente del parlamento europeo antonio tajani
1102500767573950464	El 90% de los niños q repiten cursos en Cataluña son castellanohablantes.  Solo el 10% catalanohablantes.  Este es el “modelo de éxito” que “no se toca” del nacionalismo supremacista, el de los ingenieros sociales del nacionalismo catalán. No lo olvidemos. https://t.co/mspAl2oG2S	AGAINST	el de los niños q repiten cursos en cataluña son castellanohablantes solo el catalanohablantes este es el modelo de éxito que no se toca del nacionalismo supremacista el de los ingenieros sociales del nacionalismo catalán no lo olvidemos
1095987329557323777	Marchena no deja hablar en catalán porque no lo entenderían quienes están mirando el juicio por TV o Internet.  ¿Es que el juicio es un espectáculo? ¿La prioridad no son los derechos de los presos políticos?	FAVOR	marchena no deja hablar en catalán porque no lo entenderían quienes están mirando el juicio por tv o internet es que el juicio es un espectáculo la prioridad no son los derechos de los presos políticos
1097669496209330176	Ahora que POR FIN habrá #Elecciones28Abril hay dos cosas que me preocupan: La Ley Electoral (Injusta) y el Veletismo de @CiudadanosCs . #SiguemeYTeSigoVOX #EspañaViva #YoVotoVox #SiguemeYTeSigoVOXMuchas #SanchezGameOver #VOXAvanza #VoxExtremaNecesidad #VoxUtil https://t.co/SgDvc2lfyo	AGAINST	ahora que por fin habrá #eleccionesabril hay dos cosas que me preocupan la ley electoral injusta y el veletismo de #siguemeytesigovox #españaviva #yovotovox #siguemeytesigovoxmuchas #sanchezgameover #voxavanza #voxextremanecesidad #voxutil
1097509271720333312	TV-3 reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/GaflzibJQs	NEUTRAL	tv reconoce por primera vez que la declaración de independencia fue fake
1103403546442121216	Recuerdo la presión ejercida por los sindicatos en las empresas para hacer un paro de una hora. Los compañeros que decidimos no unirnos estamos contentos de ver cómo se manipuló descaradamente a la población difundiendo el bulo de los votantes buenos y pacíficos #JuicioDelProces https://t.co/cvKGrL5639	AGAINST	recuerdo la presión ejercida por los sindicatos en las empresas para hacer un paro de una hora los compañeros que decidimos no unirnos estamos contentos de ver cómo se manipuló descaradamente a la población difundiendo el bulo de los votantes buenos y pacíficos #juiciodelproces
1095895578716839941	RT @Leandrinhooo25: Alguém fala cmg	NEUTRAL	 alguém fala cmg
1096003923104710658	Votar no es un delito, no está en el código penal, en cambio, impedir que se vote sí lo es  Oriol Junqueras #FakeSuprem #FakeJustice #FakeTrial #JoAcuso	FAVOR	votar no es un delito no está en el código penal en cambio impedir que se vote sí lo es oriol junqueras #fakesuprem #fakejustice #faketrial #joacuso
1102428258820284416	Sério toda vez que vejo um Tweet desse eu fico mt mal pq vei às vezes  a pessoa já tá mal e só tá querendo se distrair e aí se depara c isso e da uma dorzinha https://t.co/Va09SyUldy	NEUTRAL	sério toda vez que vejo um tweet desse eu fico mt mal pq vei às vezes a pessoa já tá mal e só tá querendo se distrair e aí se depara c isso e da uma dorzinha
1097404972315095040	En la mesa de #ObjetivoElecciones solo hay una persona que merece todos mis respetos, que no hace postureo, esa persona tiene nombre propio y es @IoneBelarra... el #28Abril iré a votar a @AhoraPodemos porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza. https://t.co/OdlMW1gctZ	FAVOR	en la mesa de #objetivoelecciones solo hay una persona que merece todos mis respetos que no hace postureo esa persona tiene nombre propio y es el #abril iré a votar a porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza
1097834805419565056	?? Paula Martín es investigadora  y ha sido seleccionada como una de las 100 líderes del mañana en biotecnología.  ??  Necesitamos retener el talento y conciliación para que las mujeres abran líneas de investigación. Me gustaría volver y espero este camino .  #LaEspañaQueQuieres https://t.co/t7AgI1Ui0Z	AGAINST	paula martín es investigadora y ha sido seleccionada como una de las líderes del mañana en biotecnología necesitamos retener el talento y conciliación para que las mujeres abran líneas de investigación me gustaría volver y espero este camino #laespañaquequieres
1097884836197515270	#JudiciTV3CatRàdio Romeva, acusado, el puto amo del Supremo	FAVOR	#judicitvcatràdio romeva acusado el puto amo del supremo
1102693537114714113	Los partidos independentistas que tanto gritan contra el 155 hacen todo para no evitarlo. Lo hicieron con la DUI. Lo hacen tumbando el gobierno de Pedro pedrosanchez. Abriendo la puerta a las derechas. No aprenden, han llegado a su máximo nivel de incompetencia. #28A	AGAINST	los partidos independentistas que tanto gritan contra el hacen todo para no evitarlo lo hicieron con la dui lo hacen tumbando el gobierno de pedro pedrosanchez abriendo la puerta a las derechas no aprenden han llegado a su máximo nivel de incompetencia #a
1102599567772708869	🔴 Los dirigentes separatistas creían que eran impunes y que estaban por encima de la ley. 📺 @Inesinesarrimadas  Desde ciudadanoscsles advertimos en muchas ocasiones que no podían utilizar el censo con datos personales y colegios públicos para cometer un acto ilegal” en @DebatAlRojoVivo https://t.co/QXxgpeYlD7	AGAINST	 los dirigentes separatistas creían que eran impunes y que estaban por encima de la ley  desde ciudadanoscsles advertimos en muchas ocasiones que no podían utilizar el censo con datos personales y colegios públicos para cometer un acto ilegal en
1103023174130823168	RT @AlbertoRodNews: Oppenheimer: Guaidó es la figura política más valiente de América Latina https://t.co/UvlfPxB5ka	NEUTRAL	 oppenheimer guaidó es la figura política más valiente de américa latina
1098996310588485633	RT @CNICatalunya: Cruella Arrimadas se muda a Madrid porque así podrá trabajar mejor en los problemas reales™ de los catalanes	FAVOR	 cruella arrimadas se muda a madrid porque así podrá trabajar mejor en los problemas reales de los catalanes
1102885334126391296	RT @asierbijoux: Millo sobre Puigdemont:  Me dijo que no podía dar marcha atrás.	FAVOR	 millo sobre puigdemont me dijo que no podía dar marcha atrás
1102848775377309696	Vaya vaya vaya.  Así que la que era vicepresidenta del Gobierno con Rajoy el #1O MINTIÓ a tod@s l@s español@s y ha MENTIDO en el juicio del procés.  Ni 400, ni 95 policías heridos.   La verdad es que hubo 0 heridos...  #MalditosBastardos  #FelizMartes https://t.co/dVNrzmVr74	FAVOR	vaya vaya vaya así que la que era vicepresidenta del gobierno con rajoy el #o mintió a tod@s l@s español@s y ha mentido en el juicio del procés ni ni policías heridos la verdad es que hubo heridos #malditosbastardos #felizmartes
1099141389986738176	Nicolás Maduro declara el cierre 'total' de la frontera con Colombia https://t.co/R3WtyylOyK	NEUTRAL	nicolás maduro declara el cierre total de la frontera con colombia
1097915041188335621	RT @megan_frox: Quedan cuatro meses ?  Carles Riera:  Esperamos que el Govern haga efectiva la república en nueve meses  https://t.co/0tsBg…	AGAINST	 quedan cuatro meses carles riera esperamos que el govern haga efectiva la república en nueve meses
1096162157845200896	@DaniMateoAgain Cusndo dejes de ver solo en clave de Madrid, verás que la Independencia es un acto de supervivencia. Y cuando digo Madrid me refiero a estado no a ciudadanía. 2MM de personas no se vuelven de la noche a la mañana en independentistas. Piensa que alguna razón seguro que existe.	FAVOR	cusndo dejes de ver solo en clave de madrid verás que la independencia es un acto de supervivencia y cuando digo madrid me refiero a estado no a ciudadanía mm de personas no se vuelven de la noche a la mañana en independentistas piensa que alguna razón seguro que existe
1096057312610078722	#Ultimahora #ParlamentoEuropeo #FelizJueves ?Rechazada la propuesta de ERC  ?NO HUBO VIOLENCIA POLICIAL ?Justicia para nuestras FFCCSE #EquiparacionYa  @jusapol @AFAPOL_ #LaSilenciosaCat https://t.co/Qw9QkKpWlH	AGAINST	#ultimahora #parlamentoeuropeo #felizjueves rechazada la propuesta de erc no hubo violencia policial justicia para nuestras ffccse #equiparacionya #lasilenciosacat
1098735182499246080	❇️Dejo un balance POSITIVO y RAZONABLE @sanchezcastejon  ❇️Memoria SELECTIVA, no está pendiente de la CORRUPCIÓN, mira que ERE Falconetti ✈️ ❇️Jamás escucháremos tantas FALACIAS en tan solo 30seg. ❇️Españoles votad con COHERENCIA  #elecciones2019votoderechas  🇪🇸💪💚 https://t.co/NCWveU3TKi	AGAINST	️dejo un balance positivo y razonable ️memoria selectiva no está pendiente de la corrupción mira que ere falconetti ️ ️jamás escucháremos tantas falacias en tan solo seg ️españoles votad con coherencia #eleccionesvotoderechas 
1098849917227974656	@InesArrimadas @CiudadanosCs Aplicate el cuento. Tu humillas cada día alis MILLONES de independentistas! Vete a Madrid ya... pliiiiiiis	FAVOR	aplicate el cuento tu humillas cada día alis millones de independentistas vete a madrid ya plis
1103435165559332864	Cataluña es una de las regiones más ricas de Europa, el resto de España es muy pobre, la UE aceptará la  independencia  a cambio de no irse de la unión, este juicio lo acelerará todo.	FAVOR	cataluña es una de las regiones más ricas de europa el resto de españa es muy pobre la ue aceptará la independencia a cambio de no irse de la unión este juicio lo acelerará todo
1103379770958594053	RT @InfosFuteboI: “Ronaldo é o maior jogador da história!”  — Zlatan Ibrahimovic https://t.co/nQYTYBqws4	NEUTRAL	 ronaldo é o maior jogador da história zlatan ibrahimovic
1098878449203195904	Tenemos q volver una realidad el #DerechoAlAgua, hoy q es un privilegio para algunos. Acompaño hace 2 años a dirigentes de #Independencia y ahora q ya están en proceso de entrega d obra exigimos juntos q los problemas pendientes sean resueltos por el consorcio. #TeRepresenta https://t.co/e1BAOqcPtQ	FAVOR	tenemos q volver una realidad el #derechoalagua hoy q es un privilegio para algunos acompaño hace años a dirigentes de #independencia y ahora q ya están en proceso de entrega d obra exigimos juntos q los problemas pendientes sean resueltos por el consorcio #terepresenta
1096121440578035712	Los separatistas saben que hay que ganar la guerra de la desinformación, y están dispuestos a gastar lo que haga falta. Nuestro gobierno debe actuar con todos sus recursos para contrarrestar está campaña de desprestigio de nuestro país @CCivicaCatalana @JosepBorrellF https://t.co/uPi4PKjPr7	AGAINST	los separatistas saben que hay que ganar la guerra de la desinformación y están dispuestos a gastar lo que haga falta nuestro gobierno debe actuar con todos sus recursos para contrarrestar está campaña de desprestigio de nuestro país
1103052417258655745	🎉 Gran fiesta de aniversario de @canasporespana | @Santi_ABASCAL reúne a 1.000 jóvenes en el Teatro Barceló de Madrid ¡Gracias por tanto, presidente! #EspañaViva 💪🏻🇪🇸 https://t.co/yn8VJMs8hv	AGAINST	 gran fiesta de aniversario de reúne a jóvenes en el teatro barceló de madrid gracias por tanto presidente #españaviva 
1096080672123506690	Mini HILO  El PSOE negocia con el DS y los indepes, de forma que él quede como el que gobierna la ESP sin CAT resultante  Una vez cerrados los flecos, se hace el enfadado, divide bien a la derecha, vacía a Podemos y convoca elecciones  Queda como el salvador y voilà!	FAVOR	mini hilo el psoe negocia con el ds y los indepes de forma que él quede como el que gobierna la esp sin cat resultante una vez cerrados los flecos se hace el enfadado divide bien a la derecha vacía a podemos y convoca elecciones queda como el salvador y voilà
1097654200744452096	RT @de_becquer: #SiguemeYTeSigoVOX  Los simpatizantes de Vox hemos propuesto una cadena con el HAShTACK  #SiguemeYTeSigoVOX  #PorEspaña #La…	AGAINST	 #siguemeytesigovox los simpatizantes de vox hemos propuesto una cadena con el hashtack #siguemeytesigovox #porespaña #la
1099330756680273924	Hay que explicaros qué es el fascismo, hay que explicaros cómo funciona su propaganda, hay que explicaros cómo se desactiva, hay que explicaros  T O D O  ponerse la pilas, CABALLEROS.	FAVOR	hay que explicaros qué es el fascismo hay que explicaros cómo funciona su propaganda hay que explicaros cómo se desactiva hay que explicaros t o d o ponerse la pilas caballeros
1093174087193686016	@hugomabarca Por otra parte, si se puede decidir quitar y poner un presidente en Venezuela, ¿por qué no pueden hacerlo en España?, vigilad no os hagan un 155, que las prácticas ya las tienen hechas.	FAVOR	por otra parte si se puede decidir quitar y poner un presidente en venezuela por qué no pueden hacerlo en españa vigilad no os hagan un que las prácticas ya las tienen hechas
1097571869643980800	El PSOE tendría que explicarle a España que hace pactando con este tipo de nacionalistas y golpistas https://t.co/spRwufcuKG	AGAINST	el psoe tendría que explicarle a españa que hace pactando con este tipo de nacionalistas y golpistas
1099334456576495616	Lo dicen los  cualificados  ...🙄 Porque ellos no son  meros agentes políticos 😂 Bienvenidos al cuento de la criada español!!! #ApuntaMiNombreVox  #NoSurrenderCat https://t.co/rlQTUHqpLx	FAVOR	lo dicen los cualificados  porque ellos no son meros agentes políticos  bienvenidos al cuento de la criada español #apuntaminombrevox #nosurrendercat
1097965770225709056	Su historia es la historia del triunfo de la democracia dentro del PSOE. Con dos cojones. Por supuesto, su comparación con Obama que no falte. https://t.co/jowEFJto9U	AGAINST	su historia es la historia del triunfo de la democracia dentro del psoe con dos cojones por supuesto su comparación con obama que no falte
1099276076172365820	El ala moderada del partido rechaza ceder la batuta a la Crida y a Puigdemont en la confección de las listas https://t.co/aiAI07LVPO	NEUTRAL	el ala moderada del partido rechaza ceder la batuta a la crida y a puigdemont en la confección de las listas
1095940798863024128	La radicalidad de los independentistas se ha impuesto a los intereses generales de la ciudadanía; le han hecho el trabajo sucio a las derechas, un error histórico del que creo que se arrepentirán! No habrá referéndum de autodeterminacion...ni ayer, ni hoy, ni mañana!	AGAINST	la radicalidad de los independentistas se ha impuesto a los intereses generales de la ciudadanía le han hecho el trabajo sucio a las derechas un error histórico del que creo que se arrepentirán no habrá referéndum de autodeterminacionni ayer ni hoy ni mañana
1097758874143244293	Interesante hilo sobre cómo fabricar y circular #fakenews sobre Vox. Léanlo desde el principio. Lo más curioso es que lo encuentran divertido. Y que el promotor de la idea es periodista (o colabora en medios). Luego dicen que si Putin y tal #enfin https://t.co/1M2bs2JnCg	AGAINST	interesante hilo sobre cómo fabricar y circular #fakenews sobre vox léanlo desde el principio lo más curioso es que lo encuentran divertido y que el promotor de la idea es periodista o colabora en medios luego dicen que si putin y tal #enfin
1095972407632896000	ÚLTIMA HORA: Oriol Junqueras sólo responde a las preguntas de su defensa https://t.co/v3v0QKjxVD #JuicioProces	NEUTRAL	última hora oriol junqueras sólo responde a las preguntas de su defensa #juicioproces
1099387710178058240	🔴ÚLTIMA HORA | Nicolás Maduro anuncia la ruptura de relaciones diplomáticas con  el Gobierno fascista  de Colombia https://t.co/GQ9shNorBL	NEUTRAL	última hora nicolás maduro anuncia la ruptura de relaciones diplomáticas con el gobierno fascista de colombia
1098896179293650944	#JuicioProcés: La estrategia de defensa de los acusados cortocircuita el relato de los partidos independentistas https://t.co/FweHMEyYDA Informa @IvanVila_A	FAVOR	#juicioprocés la estrategia de defensa de los acusados cortocircuita el relato de los partidos independentistas informa
1092015002515632130	¡Primeras Planas! Maduro, Bannon y Artadi en tiempos de 155 https://t.co/53RxtFtVss	AGAINST	primeras planas maduro bannon y artadi en tiempos de
1092185393234104320	#SalvadosMaduro Pido perdón a los votantes de la derecha, por no decir y avisar que Venezuela no está al lado de Murcia, que es otro país Ya estaban pidiendo un 155	FAVOR	#salvadosmaduro pido perdón a los votantes de la derecha por no decir y avisar que venezuela no está al lado de murcia que es otro país ya estaban pidiendo un
1104107760373903360	@HispaniaSpain @jusapol @AFAPOL_ Porque ellos nos protegen y nos cuidan, yo también iré #6AbrilMadrid  Porque la #EquiparacionYa es de justicia Porque @jusapol y @AFAPOL_  me inspiran confianza Porque nuestra @guardiacivil y nuestra @POLUC se lo merecen TODO, por eso también haré el esfuerzo y les acompañaré.	AGAINST	porque ellos nos protegen y nos cuidan yo también iré #abrilmadrid porque la #equiparacionya es de justicia porque y me inspiran confianza porque nuestra y nuestra se lo merecen todo por eso también haré el esfuerzo y les acompañaré
1102756390647595008	#SepaQue El abogado Fernando Fernández explicó que en Venezuela existe una nueva modalidad de intervención mediante sanciones financieras y cerco diplomático https://t.co/Mkyjf2QLWl https://t.co/4ZWPUGSmIl	NEUTRAL	#sepaque el abogado fernando fernández explicó que en venezuela existe una nueva modalidad de intervención mediante sanciones financieras y cerco diplomático
1093109938933633024	@MariadelMarMen9 @RupertCocke @sarcasmodigame A mi no me fastidia, al contrario. A los que les fastidia son a los políticos y simpatizantes de PP, Cs y Vox, en menor medida a PSOE. ¿Has entendido la siguiente frase? “Esta es la MetaCastilla, la que mató a Las Españas”.	FAVOR	a mi no me fastidia al contrario a los que les fastidia son a los políticos y simpatizantes de pp cs y vox en menor medida a psoe has entendido la siguiente frase esta es la metacastilla la que mató a las españas
1098881999891238912	RT @goslum: ,@masdeuno el portavoz del sindicato de los profes separatistas contradice a Savater https://t.co/cIOMkUbbtq	AGAINST	 el portavoz del sindicato de los profes separatistas contradice a savater
1103742104520536065	Nihil novum sub sole. @CatEnComu_Podem de la mano de los separatistas cuando se trata de debilitar y atacar las instituciones de nuestra democracia. https://t.co/G2pPrWQDWd	AGAINST	nihil novum sub sole de la mano de los separatistas cuando se trata de debilitar y atacar las instituciones de nuestra democracia
1098832039950929920	'Felisuco' dice que en Alemania no se permite que haya partidos independentistas… Y el Partido (independentista) de Baviera le responde https://t.co/3GlNZWE5wq https://t.co/cQGbGwUcjE	FAVOR	felisuco dice que en alemania no se permite que haya partidos independentistas y el partido independentista de baviera le responde
1099083233847902208	La finalidad de esta petición no es otra que saber quiénes de estos trabajadores están realmente cualificados para atender a las mujeres víctimas de malos tratos y quiénes son meros agentes políticos de la izquierda dedicados a potenciar y promocionar la industria de género.	AGAINST	la finalidad de esta petición no es otra que saber quiénes de estos trabajadores están realmente cualificados para atender a las mujeres víctimas de malos tratos y quiénes son meros agentes políticos de la izquierda dedicados a potenciar y promocionar la industria de género
1103316757031411712	Se eu quisesse um presidente politicamente correto teria votado na Marina. Votei no Bolsonaro foi pra ele mostrar a realidade mesmo e bater de frente! Boa meu presida 👍 #BolsonaroTemRazao	NEUTRAL	se eu quisesse um presidente politicamente correto teria votado na marina votei no bolsonaro foi pra ele mostrar a realidade mesmo e bater de frente boa meu presida  #bolsonarotemrazao
1096018136418172928	Junqueras:  La declaración de independencia fue la respuesta al mandato dado por las urnas del 27-S y del 1-O  #JuicioProces https://t.co/o1BMAE0gWL https://t.co/HIhudNtc2A	FAVOR	junqueras la declaración de independencia fue la respuesta al mandato dado por las urnas del s y del o #juicioproces
1092051308222337020	Es llamativo que muchos que reniegan de España, dicen  el Estado , apoyan el separatismo y cultivan la leyenda negra, descubran el  cine español  solo la noche de los Goya, esa murga de la gente de la ceja. Para mí que confunden épica con subvención pública.	AGAINST	es llamativo que muchos que reniegan de españa dicen el estado apoyan el separatismo y cultivan la leyenda negra descubran el cine español solo la noche de los goya esa murga de la gente de la ceja para mí que confunden épica con subvención pública
1103199989487017985	El referéndum no fue ilegal, no hay ley que lo diga.  La policía cumplía un mandato judicial y lo hizo con exceso de fuerza y saña en algunos casos.  La gente utilizó su derecho de protesta y defendió su derecho a voto.  #LlibertatPresosPolítics #JudiciFarsa	FAVOR	el referéndum no fue ilegal no hay ley que lo diga la policía cumplía un mandato judicial y lo hizo con exceso de fuerza y saña en algunos casos la gente utilizó su derecho de protesta y defendió su derecho a voto #llibertatpresospolítics #judicifarsa
1096020493818363904	Y mientras empieza el juicio, esto es lo que pasa en los edificios de la Generalitat. #DolcaCataluña #jacobialcalde #Barcelona #tabarnia  #España #unioneuropea  https://t.co/EdI0WeSooT	AGAINST	y mientras empieza el juicio esto es lo que pasa en los edificios de la generalitat #dolcacataluña #jacobialcalde #barcelona #tabarnia #españa #unioneuropea
1097848491546759171	@XSalaimartin Turull:  El gobierno español incumple todas y cada una de las sentencias del TC y no pasa nada; yo incumplo un requerimiento y llevo un año en prisión, y esto no es perseguir la ideología independentista?...	FAVOR	turull el gobierno español incumple todas y cada una de las sentencias del tc y no pasa nada yo incumplo un requerimiento y llevo un año en prisión y esto no es perseguir la ideología independentista
1103333387786432513	@GirautaOficial @davidadelantado Desde @CiutadansVic no nos extraña que se incorporara éste precepto en la  Constitución  catalana. Para ellos los partidos constitucionalistas somos un estorbo en los planes de la  república.  Entidad que nacería con defectos democráticos graves como la ausencia de pluralismo. 🍊	AGAINST	desde no nos extraña que se incorporara éste precepto en la constitución catalana para ellos los partidos constitucionalistas somos un estorbo en los planes de la república entidad que nacería con defectos democráticos graves como la ausencia de pluralismo 
1097928631739920385	Esto no va de independencia, esto va de respeto e igualdad?? Hoy los separatistas han ignorado la comparecencia de @ShaAcabat en el @parlamentcat ni siquiera presentándose, mostrando una falta de respeto hacia nuestras instituciones ? Gracias @CiutadansCs por la invitación ??? https://t.co/8cs6uHan1R	AGAINST	esto no va de independencia esto va de respeto e igualdad hoy los separatistas han ignorado la comparecencia de en el ni siquiera presentándose mostrando una falta de respeto hacia nuestras instituciones gracias por la invitación
1102713450210512897	@IzcaNacional Pues sino quereis ser cómplices quedaros en casa y dejad tranquilos a los catalanes,  la gran mayoria no queremos un referendum y mucho menos la independencia. No opines sino sabes de que hablas. https://t.co/kCS84m7pUh	AGAINST	pues sino quereis ser cómplices quedaros en casa y dejad tranquilos a los catalanes la gran mayoria no queremos un referendum y mucho menos la independencia no opines sino sabes de que hablas
1097835146068279297	Procesado un CDR por tenencia ilícita de armas, puesto que llevaba una porra y un puño americano en una marcha independentista https://t.co/sKOOfrtoKR	AGAINST	procesado un cdr por tenencia ilícita de armas puesto que llevaba una porra y un puño americano en una marcha independentista
1099037580266532864	Nos gusta la idea de @RamonEspinar👇🏽 ✔️Mientras no se ponga sobre la mesa una España vertebrada, democrática y desde la izquierda, la derecha o los independentistas ganan.   ✔️ El diálogo es un mecanismo pero no la propuesta para resolver la crisis territorial.   #RumboUrnasARV https://t.co/J7MF7lvhSo	FAVOR	nos gusta la idea de ️mientras no se ponga sobre la mesa una españa vertebrada democrática y desde la izquierda la derecha o los independentistas ganan ️ el diálogo es un mecanismo pero no la propuesta para resolver la crisis territorial #rumbournasarv
1097637444923674624	Sánchez no  se cierra  a volver a pactar con los independentistas tras las elecciones del 28A.  Tampoco me cierro a entenderme con C’s, el PP o Podemos...” ha apostillado a renglón seguido  cuando se le ha advertido  durante la entrevista.  #SànchezEnRTVE  https://t.co/1l28T4Tbik	AGAINST	sánchez no se cierra a volver a pactar con los independentistas tras las elecciones del a tampoco me cierro a entenderme con cs el pp o podemos ha apostillado a renglón seguido cuando se le ha advertido durante la entrevista #sànchezenve
1097609911305977857	@EP_President Viendo como personas como usted abren las puertas de la UE al fascismo (VOX) y silencian a la disidencia, y como Maduro les planta cara, no hay duda de en que lado hay que estar. #TajaniPuppetOfFascism	FAVOR	viendo como personas como usted abren las puertas de la ue al fascismo vox y silencian a la disidencia y como maduro les planta cara no hay duda de en que lado hay que estar #tajanipuppetoffascism
1099377336808603648	RT @caval100: Inés Arrimadas, la política que hace sombra a su líder  https://t.co/B7P1cfAUzW	FAVOR	 inés arrimadas la política que hace sombra a su líder
1103614642503467010	Comisario Trapote:  Hubo problemas en un hotel de Figueras, del Maresme y de Reus, donde se personó una multitud independentista para protestar por la presencia del CNP y la GC . Pero los🎗️podridos de odio tendrán la cara de decir que eso no era violencia. https://t.co/M5gSQWLMcY	AGAINST	comisario trapote hubo problemas en un hotel de figueras del maresme y de reus donde se personó una multitud independentista para protestar por la presencia del cnp y la gc pero los️podridos de odio tendrán la cara de decir que eso no era violencia
1097757311957954560	Qué bien se les da enterrar las cosas a estos dos partidos,desenterrar para hacer justicia ya no,eso ya molesta,lo enterrado bien enterrado está,lo atado bien atado está y así llevamos décadas #EleccionesGenerales28Abril #SISePuede ?? https://t.co/Ir0GseRNNS	FAVOR	qué bien se les da enterrar las cosas a estos dos partidosdesenterrar para hacer justicia ya noeso ya molestalo enterrado bien enterrado estálo atado bien atado está y así llevamos décadas #eleccionesgeneralesabril #sisepuede
1097904153274261504	A Mônica Bergamo havia feito uma matéria em que acusava o pai do chanceler Ernesto Araújo de acobertar um nazista. Hoje saiu matéria dizendo que, na verdade, ele recomendou a extradição deste nazista.  Sabe o que deveria ser feito? PROCESSO! Chega dessa canalhice!	NEUTRAL	a mônica bergamo havia feito uma matéria em que acusava o pai do chanceler ernesto araújo de acobertar um nazista hoje saiu matéria dizendo que na verdade ele recomendou a extradição deste nazista sabe o que deveria ser feito processo chega dessa canalhice
