LABEL	preprocessing_B
AGAINST	no podemos vender la soberanía nacional ni crear marcos paralelos a las instituciones y a la constitución el único marco legal donde se puede hablar de españa es en el marco de la constitución #stopsánchezf
FAVOR	los únicos que están quedando #devastados son los herederos franquismo en españa que están dando urbi et orbi la imagen propia de un regimen inquisitorial #joacuso #josócmurallahumana
FAVOR	cuando el desgraciado ese cantó en el chile de pinochet no se acordaba de los derechos humanos otro como alejandro sanz juan luis guerra o el puma que vayan a ua y les digan a sus millones de pobres que la bandera yankee es la justicia y la democracia a ver qué contestan
AGAINST	mucho animo señor millo no se deje amedrentar por golpistas amarillos sectarios
FAVOR	lópez nieto exsecretario de estado de seguridad puigdemont nos dijo que el bien a proteger es la convivencia nosotros le dijimos que ese bien era la ley y lo fuerte es que lópez nieto sigue manteniendo la misma opinión psicopatía y obsesión por la ley
AGAINST	no no puigdemont es un huídode la justicia y siguen su delitotorra y torrent
NEUTRAL	o poder mais inebriante e confortável é o do crítico profissional que se vê impedido de ser criticado juízes e jornalistas costumam olhar para a realidade como as laterais do espelho quando o reflexo não se adapta dizem que é agressão a seu poder de liberdade
FAVOR	turull se ha mostrado especialmente desafiante sobre todo con el fiscal javier moreno al que reprochó algunas preguntas durante el #juicioproces informa
FAVOR	el tribunal de la alemana ciudad de schleswig holstein rechazó la extradición de puigdemont entre otras cosas porque no vio rebelión alguna en los hechos de septiembre y octubre de lo mismo y con parecidos argumentos hicieron los tribunales belgas escoceses y suizos
FAVOR	manuel valls rodeado de fascistas y catetos en la manifestación de colón #yovoy es interpelado por una señora pero qué estás hablando catalan #judicialademocràcia
NEUTRAL	 presidentes duque y guaido en cnn con fernando del rincon ahora mismo
AGAINST	cuestión de opiniones inés ha sido quién ha estado plantando cara al separatismo con un gran equipo en la situación actual requiere que inés defienda la libertad en cataluña desde el gobierno de españa que es donde estará el #a #graciasinés 
FAVOR	voy a guardar este tuit para los happy flowers ingenuos cándidos iluminados de quiero república española y unicornios rosas voladores porque soy muy progre porque españa
AGAINST	lo ha dejado claro castellví jefe de la comisaría general de información de los mossos con su respuesta a esta pregunta del fiscal ustedes cerraron algún centro no #juicioproces 
AGAINST	nadie sabe lo que los hispanohablantes sufren en sus comunidades se sienten abandonados por los políticos que sólo usan el tema de la lengua cuando les conviene #hablamosespañol #pideloenespañol #enespañolesmiderecho #noaladoctrinamientohispanoablantes
AGAINST	el equipo de dos cataluñas devuelve el premio cinema for peace tras recibirlo de manos de puigdemont #jacobialcalde #barcelona #tabarnia #españa
FAVOR	les mueve el odio el odio a la democracia esto es lo que escondieron suárez y felipe gonzález bajo la alfombra de mierda de una transición heredada de franco
AGAINST	cataluña la ejecutiva de ciudadanos a la izquierda atentado de eta casa cuartel en vic una decena de muertos a la derecha está pasada noche casa cuartel de vic atacada con pintura es el mismo odio ultranacionalista odio a españa yo votaré ciudadanos ya
FAVOR	#tajanipuppetoffascism si queréis crear una sociedad fascista lo tenéis claro aún no sabéis que los extremos son minoría y catalunya no lo va a permitir
AGAINST	 torra ha presentado unos presupuestos fake los partidos separatistas siguen destinando dinero de todos los catalanes al procés y desocupando temas esenciales como las listas de espera de salud o la dependencia en
FAVOR	el rey ultra de el rey felipe vi escandalizó este pasado día a algunas gentes de bien con una afirmación espeluznante la siguiente es inadmisible apelar a una supuesta democracia por encima del derecho #felizsábado f
AGAINST	los independentistas catalanes querían prohibir los partidos que fueran contra la república catalana o su constitución
FAVOR	hoy nos hemos sumado a la movilización de #pensionesdignas en la plaza del ayuntamiento porque las pensiones se defienden #gobiernequiengobierne #cartagena #concentración
NEUTRAL	el independentismo no está preparado para hacer frente a un pacto psoecs no es bueno ni lo bastante malo
NEUTRAL	entrevista de jordi évole al presidente de venezuela
AGAINST	en puigdemont quiere que su república digital cuente con un banco y una criptomoneda el fugado echando un capote a sus colegas presos
FAVOR	y a la arrimadas al rivera al casado y compañía selectivos para mi un zasca es esto l de vx para otro dia
NEUTRAL	holi mamis bonitas una preguntilla durante vuestro periodo de lactancia tomáis o habéis tomado alguna coca cola o café algún día he tomado coca cola y no vi nada raro en la gorda y la verdad no he preguntado nunca al pediatra nada con respecto a si se puede o no
AGAINST	me parece muy fuerte que el pp quiera atribuirse el mérito de ver a los golpistas en el banquillo cuando fué mucho antes quien hizo un esfuerzo digno de admiración y más viendo la pasividad de rajoy y soraya en este temabueno ya estamos en campaña#lasilenciosacat
AGAINST	la nueva mentira indepe repetida hasta la saciedad es que ningun medio de comunicación cubre el juicio como ponga el canal horas le va a dar un colapso
AGAINST	oriol junqueras será juzgado y condenado por amenazas como estas espero que se pudra en la cárcel #junquerasacusa #juiciogolpistas
FAVOR	 en españa si eres gc pn político del ppsoec´s o juez la justicia está hecha a tu medida #shameonspanishjustice
AGAINST	esta mañana rufi va a desayunar la coliflor de anoche ayer se lió con mi reserva de tigretones buscando el cromo de otegui que le faltaba y se comió o sea que me dejó la coliflor en el plato pues hasta que no se la coma va a tener coliflor para desayunar comer y cenar
AGAINST	#política el acoso diplomático de puigdemont se estrella en europa
FAVOR	toura espanola spanische folter spanien torture #thisistherealspain #estaeslaespanareal
FAVOR	 la manifestación de fachas contra el catalán no van a tener sitio  #omplimstjaume #totsasantjaume
FAVOR	 el cantero del valle de los caídos los presos hacían el mismo trabajo que los empleados y tenían un sueldo
AGAINST	sí no todo es libertad de expresión usted compara tradiciones patrimonio de la humanidad de carácter humorístico con un mural en el ayuntamiento de un pueblo que ataca a líderes constitucionalistas y a felipe vi 
FAVOR	el golpe d estado se salda con vencedores y vencidos o no se salda el baño d sangre q deseaban no puede quedar impune con ls golpistas no se negocia ni dialoga los sediciosos catalanes a la cárcel imparcialidad e independencia
FAVOR	#endirecto oriol junqueras que afronta las penas más graves y cuyo desplante a torra ha sido la imagen del juicio es el primer encausado en declarar #juicioproces
FAVOR	viendo las palabras de artistas en contra de catalunya cuando los indepes también han comprado sus discos y asistido a sus conciertos así nos lo pagan nos apalean y tenemos que aguantar esto por pensar diferente espero que no te sumes 
FAVOR	#thisistherealspain donde hay un de pobreza infantil pero se destinan más recursos que nunca en gastos militares
NEUTRAL	puigdemont augura que habrá una tercera eurorden en las próximas semanas #procés #justicia #supremo
FAVOR	conversación whatsapp día de octubre por la tarde entre forn y millo forn es indignante lo que estáis haciendo millo ya está hecho lo que habíamos hablado #judicifarsa #judicidelavergonya #judiciaalademocracia
FAVOR	iñigo montoya te podría dar mi palabra de español pirata roberts no gracias he conocido a demasiados españoles the princess bride #noatot
AGAINST	sensación que presos desconocen la realidad actual de cataluña ya no hay manifestaciones de miles no hay fragor solo queden unos lideres que les mienten por no asumir que sus amigos se pudriran en la cárcel y ellos deberán ir al paro eso se llama fracasar en politica
AGAINST	recreación el trabajo y hasta la conciencia el primer ladrón te elige a ti el segundo ladrón lo eliges tú analiza y piensa atentamente el peluquero pd no te quedes con el mensaje lo necesitamos #eleccionesvotoderechas #lasilenciosañ
FAVOR	en el #senado hemos dejado en el tintero muchas cosas que nos unen a los progresistas ley de eutanasia nuevo modelo educativo o derogar la reforma laboral contaremos con la confianza para devolver lo recortado tras de gobierno del pp #laespañaquequieres
FAVOR	le pedís a los políticos que administran la provincia árabe de españa que gestionen una consulta democratica para ver si la mayoría de españoles quieren seguir siendo árabes o desean independizarse y gobernarse a sí mismos lo hacen y piden al gobierno saudí un referendum
FAVOR	de paso que alguien pregunte tambien si su hermano que fue presidente del tribunal constitucional en sus años mozos se dedicaba a destrozar ejemplares de la constitución en el instituto
AGAINST	el juicio de los delincuentes secesionistas nos deja imágenes para el recuerdo demócratas de la mentira disfrutando entre amigos colegas de prisión y patio carcelario #lasilenciosacat #juicioproces #juicioproces #eleccionesya #elecciones #tiraníanacionalista #tabarnia
AGAINST	haber si es que la porra patadas puñetazos gases pelotas de goma eso no es nada es un uso proporcional de la fuerza si no mirar en venezuela a los manifestantes les pegan un tiro y punto y no están impidiendo un mandato judicial como los independentistas
FAVOR	cuál ha sido el mejor presidente de la democracia española vota quien ha sido mejor uf que difícil  #felizjueves
NEUTRAL	no sé si la solución es esta iniciativa en concreto pero que es imperativo revisar el sistema de pensiones me parece claro
FAVOR	recordáis a arrimadas cuando dijo que la izquierda empieza regulando el precio de los alquileres y acaba regulando el precio del cartón de leche pues el domingo va a waterlo a decirle a puigdemont que la república catalana no existe es su nivel no le da para más
FAVOR	 inés arrimadas ha tomado el pelo a todos sus votantes catalanes véis como le importa una poca mierda cataluña
NEUTRAL	los exconsellers del govern coinciden en que el referéndum y la dui fueron declaraciones políticas
FAVOR	no entiendo porqué la izquierda española no entiene el no a los presupuestos por parte de los independentistas será porque son sordos o ciegos o todo a la vez no encuentro más explicaciones #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes
AGAINST	#jordisanchez por cierto los coches dañados no eran eran toda la hilera enfrente de economía los separatistas hasta hoy han mantenido que solo eran dos no había más toda una comitiva judicial ah se siente
NEUTRAL	 um projeto para revelar documentos sigilosos
AGAINST	en baleares perdemos nuestra identidad por el rodillo colonialista de los golpistas catalanes con la connivencia del y anteriores formaciones políticas que dejaron que el catalán lengua de otra comunidad invadiese nuestras vidas #mosmovem
FAVOR	cuando vea a arrimadas o villacís prestando su vientre para ayudar a una trabajadora a ser madre empezaré a creer en su bondad ahora me parece una explotación de una mujer pobre para que una rica se de el capricho
FAVOR	dicen que el independentismo provoca fuga de empresas es verdad en el sector hay una auténtica fuga de empresas hacia catalunya hoy hemos conocido la última 
FAVOR	#lapatriasonpersonas defiendouna idea d país frente a los traidores a la patria q identifican españa con una marca pablo iglesias vosotras si q me representan táis #sisepuede
AGAINST	nivelazo político  al no tener argumentos ciudadanos opta por el show mediático viaje by the face  #arrimadas irá a waterlo este domingo para recordarle a puigdemont que la república no existe españa el país
AGAINST	 el de abril se decide qué españa queremos la españa en la que cabemos todos o la españa en la que solo caben los tres de la plaza de colón #laespañaquequieres #itstime info y el manifiesto del en nuestra web ️
AGAINST	entiendo la frustración que sienten los #separatistas la huelga fue un fracaso sólo consiguieron cortar carreteras pero la gente salió a trabajar necesitan imaginar un enemigo violento así como necesitan imaginar una #república simbólica #boubcn
AGAINST	los indepes se creen que sànchez los ayuda y colita y lo único que hace es burlarse y darles vuelta como a una tortilla para quedarse en el poder ignorante el que no lo vea venir con sus artimañas de hause of cards
FAVOR	ya lo decían borgesplatón el nombre es arquetipo de la cosa los políticos ya no hacen política sino semántica relator alta traición felón se van a quedar sin nombres y sin adjetivos de aquí al m pero nada comparable en innovación lingüística con paquí pallá sl
FAVOR	por casualidad algunos le han dicho ya que también a madridz #inesssss es una forastera y a waterlo ni te cuento  #cotorrachillona arrivederci
FAVOR	pues no se cuantas virtudes tiene pero yo diría que una es la de no robar a su pueblo de escucharlo y de obedecer su mandato cuantos políticos vuestros están sentado en un banquillo por eso espera que si pero por corruptos jajaja
NEUTRAL	directo el fiscal jaime moreno pregunta a turull por la hoja de ruta del #procés y por el documento #enfocats #juicio #o #supremo
AGAINST	se me ocurren por lo menos motivos para aplicar un nuevo a la generalitat no hacerlo es agravar los problemas que tarde o temprano se tendrán que afrontar lo explicaba aquí
FAVOR	una senadora del #pp se burla de los más de asesinados por la dictadura que continúan todavía cuarenta años de democracia después en nuestras cunetas la impunidad de la dictadura franquista sigue muy presente en la derecha española
NEUTRAL	 limite de inscritos vai matar a base brasileira os clubes não podem aceitar essa palhaçada que já ocorre nos falidos esta
FAVOR	la vía del referéndum unilateral no sólo era la única posible sino que era la manera de dar respuesta a una demanda de entre el y el de los catalanes desoír esta petición sí es antidemocrático y consultar al pueblo es la máxima expresión de la democracia
FAVOR	gràcies hormi este juicio va de democracia se está viendo a unos fiscales nerviosos no saben como demostrar tanta mentira y la abogacía del estado igual esperemos que gane la verdad la democracia #marzo
FAVOR	#torra y #arrimadas se enzarzan el president la acusa de pactar con los supremacistas de vox y la líder de cs de representar a los cdr
AGAINST	y tantoy saben k bcn es no indepe y donde está la pasta y futurono es tractoria triste y pobrey quieren infectar bcn tambienespero k tdos votemos en contra indepes y mas de este chupoptero k no currado en la vida y le kda poco para el hoyo
AGAINST	en madrid tienen mitificados a los catalanistas creen que tienen que ser muy inteligentes solo por el hecho de ser tan cabrones pero se equivocan son básicos y tan simples como un queso
AGAINST	la constitución española no los prohíbe sin embargo los lacis separatistas lo tienen como prioridad luego hablan de democracia  la constitución catalana planeaba prohibir los partidos no independentistas
NEUTRAL	 os tempos que a bancada da chupeta falava sozinha no congresso nacional acabaram dálhe
FAVOR	el peligro de las penas maximas es que por ese coladero cualquier concentración de más de personas podrá ser considerada tumulto disuelta con actuaciones exquisitas y procesados los convocantes como sediciosos el ataque empezó en catalunya y es contra la democracia
AGAINST	️no respetan las leyes ni la convivencia y ni la democracia ️vulneran sistemáticamente los derechos y libertades de millones de ciudadanos ️imponen su dictadura ideológica de forma violenta pero que cojones hay que dialogar con estos fundamentalistas  ya
FAVOR	que esperamos de un vividor que intento entrar en erc y que ni el cerillo lo quiso en unio pues eso que ni pa fregaplatos vale el muy gavioto #fairy
FAVOR	la fiscalía del #judicidelavergonya reconoce que los dos coches de la conselleria deconomia eran macho y hembra un año y medio después han criado y ya son siete vivan las fake news
AGAINST	desde que nació cs venimos advirtiendo que lo que hoy sufrimos en cataluña iba a suceder mientras #ppsoe ha pactado siempre con los nacionalistas cs es el único que nunca ha abandonado a los constitucionalistas en #barcelonanaranja
FAVOR	albert rivera sobre inés montapollos es la mujer más preparada y valiente en la política española asesor de inés montapollos en el salvados con irene montero tú asiente y sonríe aunque no sepas de qué hablan #graciasinés por tanto circo
FAVOR	con la de veces que hemos tenido que aguantar eso de los socialistas votais con los independentistas y los batasunos y fijate que quienes se cargan los presupuestos más sociales de nuestra historia son el pp y cs junto a indepes y los que llaman batasunos amor a españa
FAVOR	soy indepe y escribo castellano por twitter solo un caso que otro me pedía que lo hiciera en catalan
NEUTRAL	 triste ver os brasileiros contra o neymar o pior são os comentários
NEUTRAL	bolsonaro acaba de eleger a educação estudantes e professores como inimigos da nação ao criar a lava jato da educação em uma cruzada ideológica o governo quer asfixiar a resistência aos seus desmandos sabe da potência transformadora da educação crítica e livre
AGAINST	denunciemos a todos los independentistas que están difundiendo los datos de la secretaria judicial que ha declarado hoy en el juicio del proces
NEUTRAL	la cruz roja y la onu rechazan tomar parte en la cadena por la politización
NEUTRAL	el candidato de donald trump ya ocupó esta posición con la administración de bush padre
FAVOR	a cualquier cosa se les llama eurodiputados esos son unos peperos q apoyan un golpe a la democracia y fin
NEUTRAL	 em qual dimensão do universo uma coisa pode ser imprópria para ser publicada mas normal para ser publicamente praticada
NEUTRAL	#lomásvisto guaidó sobre el reto de maduro convocar elecciones ni una reina de carnaval ganarían
NEUTRAL	 ruta san juan trabajando a full todo miy hermoso gracias sr presidente macri y ministro dietrich
NEUTRAL	el auge del ciclismo femenino corren en el movistar y afrontan la nueva temporada ciclista con la misma ilusión y medios tecnológicos que sus compañeros y estrellas masculinas
NEUTRAL	la fiscalía investiga a un alcalde de por malversación por una pancarta de los políticos presos
NEUTRAL	#jorditurull declara en público que todas las decisiones del govern estaban destinadas a celebrar el #oct lo dice lo asegura
FAVOR	no llegasteis a la plaça st jaumetus amigos estaban bien enfadadosno vengas ahora con monsergasvuestro objetivo era la generalitat y os dieron por el culo porque allí estaba los independentistas no caisteis en provocaciones porque erais pocos y sin porra no teneis huevos
FAVOR	 nieto yo no declaré insuficiente el plan de actuación de los mossos yo no estaba #juicioproces
NEUTRAL	un juzgado de barcelona estima la demanda de societat civil catalana al entender que la decisión del ente público es por razones ideológicas
AGAINST	el líder de erc no era partidario del referéndum pero no que fuera tan deprisa como puigdemont según
FAVOR	 dante fachin diu que no es independentista pero compro el seu relat millor que el de molts del nostres
FAVOR	como me arrepiento de haberos votado en las generales dais verguenza pura casta #thisistherealspain #llibertatpresosipresespolitiques #judicialademocràcia
AGAINST	el gobierno notificará el día y la hora en la que exhumaremos los restos de #franco hemos cumplido con la ley de #memoriahistórica y con el mandato del #sánchezenve
NEUTRAL	se a mídia suja e toda a esquerda não gostaram é porque o presidente bolsonaro fez certo em mostrar a sujeira que é o carnaval #bolsonarotemrazão
AGAINST	ángeles ribes portavoz de ciutadans en lérida poniendo a los independentistas en su sitio ustedes no pueden saltarse la ley ni imponernos su pensamiento lo que ustedes llaman juicio farsa es la respuesta legal del estado de derecho contra una agresión al orden constitucional
FAVOR	el súmum del cinismo así califica las palabras de al decir que el independentismo siente pavor ante el diálogo
FAVOR	sé que me voy a meter en un lío y que me van a acusar de cdr de terrorista y de incitar al odio pero aquí os dejo unos planos muy terroristas para el s ha ha ha ha  #s #omplimstjaume #felizsabado #independència #femxarxa #femlarepúblicacatalana #octubre #felizviernes
NEUTRAL	 após prender lula e colocar moro no ministério lava jato quer construir seu aparelho político
AGAINST	es logico no ser independentista cuando ya se es independiente cuando tengamos la #repúblicacatalana para organizarnos ya no seremos indepes sino ciudadanos del mundo abiertos y sin fronteras siempre lo hemos sido gracias por tu apoyo saludos
AGAINST	aquí tenéis una muestra de la simpatía de algunos indepes por qué lo han hecho simplemente porque ccoo no ha seguido las directrices políticas y no ha convocado huelga general para hoy ya lo sabéis al discrepante
FAVOR	nono hemos llegado aquí por puigdemonthemos llegado aquí porque no se ha restituido la legalidad republicanaporque se impone la legalidadcuestión de poderno de justicia democracia también fueron ilegales los derechos de negrosvoto femeninopcedivorciobodas gays
FAVOR	transición que fue transacciónse perpetuaron juecespolicías y políticos que se acostaron franquistas y se levantaron demócratassuárezfelipe y fragafundador de alianza popular y firmante de las sentencias de muertefalsa acusacion recaída sobre companys ejecutado
AGAINST	nacionalismo y europeismo son incompatibles la ue lo sabe y no se cree el discurso del separatismo catalán el gobierno de flandes también deja solo a puigdemont vía
NEUTRAL	 a bomba da revista veja
AGAINST	 en el parlamento europeo bienvenidos a la resistencia y gracias a todos aquellos europeos que siguen creyendo que salvar europa es todavía posible  nuestra #europa y la #españaviva frente a su  dictadura contra nuestra soberanía #vox #voxsaleaganar
FAVOR	 mira por donde yo cuestiono la imparcialidad del ts y an #joacuso
NEUTRAL	 gustavo bebianno demitido agora é oficial
NEUTRAL	la gran dificultad no es solo aritmética ambos partidos tienen una actitud radicalmente distinta sobre el por
NEUTRAL	 decretó apertura de todas las fronteras de venezuela para entrada de #ayudahumanitaria
FAVOR	los mismos españoles que se alegran de echar a maduro por la imposición americana dejarán de reirse tanto cuando vean que la independencia catalana les viene impuesta también desde fuera 
AGAINST	que torra y puigdemont sigan así la anc entra al asalto en la sede de la comisión europea y el parlamento europeo en barcelona lo de las sonrisas siempre fue una tapadera este lo han visto en europa y ya no os compran vuestra farsa
AGAINST	si a este misso le pasa algo habra que revisar al lider de los mossos independentistas donaire
FAVOR	#judicitvcatràdio #judicifarsa #procesoprocésarv cada vez lo tengo mas claro al gobierno español no le interesa que catalunya tenga politicos del nivel de los catalanes solución la carcel
AGAINST	 y que además estuvo dicen personalmente implicado en la huida de puigdemont y en mi opinión es filoetarra
FAVOR	silencio absoluto solo se oye sobre nuestras cabezas el helicoptero de la poli y de golpe la ola indepe vibra #diada #femlarepúblicacatalana #independència
FAVOR	 winter is coming junto con el cuento de la criada pero #apuntaminombrevox que aquí ovarios tenemos muchas
AGAINST	en abaoluto haber votado al pp si que ha sido tirar el voto a la basura años de mayoría absoluta sumida en el inmovilismo y la corrupción gracias a dios esto está a punto de cambiar #voxavanza #siguemeytesigovox #españaviva #eleccionesvotoderechas
FAVOR	porque si no hay democracia para cataluña no la habrá para nadie los madrileños saldremos el de marzo desde atocha a cibeles por libertad pres@s y exiliad@s politicos también por nuestra democracia #nohaydemocracia #decidirnoesdelito #autodeterminaciónoésdelicte #makeamove
FAVOR	#lnarrimadas qué cara de gilipollas tiene el presentador iñaki lópez valiente brillante los dos pasmarotes periodistas gualdrapas no la pillan 
FAVOR	o presidente catalão perseguido pelo regime espanhol carles puigdemont entrando hoje no parlamento europeu na inauguração de um exposição sobre a língua catalã viva catalunha livre viva a república catalã #judiciprocés
FAVOR	#apuntaminombrevox mi nombre está arriba no me escondo trabajo en la administración pública andaluza y no les tengo miedo no soy una feminazi tampoco una hembrista tal como nos quieren insultar saben qué les digo que cada día me levanto con más dignidad 
AGAINST	bea la abogada astrónoma filósofa cuentas cuentos cantante jurado y jueza dice que se ha desmontado que no se no me consta yo no sabía eso no es cosa mía yo pasaba por allí si engañamoera un referéndum fake así se desmontan las cosas en la cabeza de una superdotada
FAVOR	esto es berga pero en mayo puede ser barcelona el maragall malo holigan graupera y ada coau han pactado convertir bcn en la capital del separatismo apoyemos todos los constitucionalistas a para salvar bcn del separatismo#salvembarcelona
NEUTRAL	 baixaria de um presidente bolsonaro posta vídeo pornográfico para atacar blocos
FAVOR	sólo los primeros partidos sacan escaños en la mayoría de provincias españolas despobladas en zonas pobladas no unionistas tampoco los fachas van a sacar votos cat vascos o sea psoe subirá por la ley de hondt derecha fragmentada en llave gobernabilidad cat
FAVOR	 el guardia que grabó el vídeo en el traslado de los presos del procés será sancionado con falta grave
FAVOR	los que ensalzamos la excelencia e independencia de la justicia española pedimos la opinión pública sobre el tamaño del monumento que le queremos levantar  si prefieren el de la izquierda y mg la derecha
NEUTRAL	sem dúvida uma das medidas mais importantes para fazer valer a lei que tornou o pagamento facultativo mas vinha sendo descumprida burlada em acordos coletivos e por determinação de alguns membros da justiça do trabalho parabéns presidente
AGAINST	borrell aplaude a tajani él también habría prohibido la conferencia de torra y puigdemont vía
FAVOR	el relato de montserrat del toro no se sostiene por ningún lado tras el escenario zombieapocalíptico que describió de mar de cabezas humanas pegadas contra el cristal y estaban pensando en pedir una pizza anda ya #judicifarsa #judicitvcatràdio
FAVOR	presos independentistas por presos políticos en waterlo por el exilio tertulianos ofensivos con el govern invitados que exigen ser entrevistados en castellano presentadores que se despiden por sus ideas y cada día es peor
FAVOR	seguimos a la espera de la liberación de los rehenes que el estado tiene secuestrados en lledoners puig de les basses y mas denric #freetothom #llibertatpresospolítics 
FAVOR	el relato del consell nacional del psc fue comprado por el relato del consell de la republica de los independentistas hay que llegar mas lejos en el tiempo para analizar la posmodernidad que nos jode politicamente el ae es otra cosa
NEUTRAL	dictadura tiene estrategias ahora represión selectiva invisibilidad y desgaste la desesperanza es parte de esta tercera dimensión
NEUTRAL	 é muito chato descobrir o outro lado de uma pessoa que passava outra imagem p você
FAVOR	toni cantó miente y ataca a jair domínguez echarle mierda a arrimadas ya vía
AGAINST	el número dos de interior acusa ante el tribunal supremo a rajoy santamaría y toda la cúpula del pp de un delito de alta traicion en cualquier democracia estarían hoy en la carcel
NEUTRAL	a obsessão com o escárnio da fé cristã é obsceno vale tudo para tentar menosprezar a fé alheia no país de maioria cristã gostaria de ver o mesmo empenho crítico com uma certa religião da paz que executa gays apedreja mulheres tem o machismo como política de estado etc
NEUTRAL	 una cosa sí es cierta más allá de cualquier consideración maduro es uno de los más grandes y nefastos tiranos de la hi
FAVOR	los medios de comunicación del régimen español no se atreven a retransmitir el juicio a los presos políticos catalanes en la tv porque se desmontaría uno de los casos de manipulación más escandalosos de la historia
AGAINST	se puede ser más ignorante se votó en y en se declararon inconstitucionales artículos de pero según el no lo votó casi nadie porque lo habían recortado este es el nivel indepe
FAVOR	 un fiscal que contesta sus propias preguntas allí está nieto por si se le olvida alguna respuesta #judicifarsa
AGAINST	me gusta lo que dices eres buena muy buena y no hablo de bondad que también sino de sentido común #lasilenciosacat #avotacambio #niizqierdasniderechasm
FAVOR	 vota y participa en la encuesta del día  crees que arrimadas tendría que entrevistarse con puigdemont
NEUTRAL	 jjv a ti fede te la pela no sofia a mi me la pela completamente  #ghlio
AGAINST	gerard piqué es otro de esos equidistantes pero este del bando indepe para los que siempre la culpa de todo es del estado español nunca de los separatas muy cobarde de esconder lo que es
FAVOR	depende del dinero que se ponga encima de la mesa catalunya paga más deuda para que españa no se hunda tanto alemania  cobra de lo contrario a españa le meten un a la griega
NEUTRAL	 presidente guaido soldado no dispares a tu pueblo y hoy no hubo represión ni heridos ni detenidos cumplieron l
AGAINST	tomen nota el dictador socialista del incumple la ley electoral en su primer acto tras disolver las cortes por nuestra democracia por nuestro futuro #eleccionesvotoderechas #a
AGAINST	️ echenique ya no engaña ni a los suyos los candidatos de las primarias catalanas recogen firmas para exigir democracia interna
AGAINST	#lnarrimadas golpistas quien compara los muertos d franco o el asalto al congreso a tiros de tejero y la toma d valencia con tanques d milans del bosch con un referéndum d autodeterminación q además estaba incluido en un programa electoral votado por mayoría es una anormal
NEUTRAL	josep ramon bosch afirmó en una entrevista que no existe una violentación del orden constitucional que requiera una nueva aplicación del artículo de la constitución
FAVOR	#opinión #juicioprocés todo indica que por mucho que los abogados de los acusados presenten argumentos jurídicos incuestionables la sentencia ya está dictada a mi parecer eso no es justicia es venganza por
AGAINST	paro deuda impuestos empleo crecimiento modelo zp #laespañaquequieres arruinar por eso el #abril #adióspedro
FAVOR	k es lo k no crees de un lazo amarilloeres de los k embisten al trapo o eres un hombre pensantesabes k significa un lazo amarillo o te guías por mentirosos k saben k mienten como el incendiador de patrias rivera y la arrimadas monta pollos
AGAINST	primero fue torra pidiendo a los cdr q apretasenahora es elisenda palauziepresidenta d anc la q pide q se pase de las manifestaciones clásicas a acciones mas directas a que se referirácorre peligro la integridad física d los españoles no independentistas en cataluña
AGAINST	ni millo ni arrimadas ni la secretaria judicial si me lo dicen hace unos meses
AGAINST	apuntad mi nombre los que ofendéis y negáis derechos y realidades los que no entendéis los que lucháis contra el progresar de los tiempos contra la libertad y contra la igualdad #apuntaminombrevox
NEUTRAL	dados iniciais revelam indícios muito fortes que a máquina está sendo usada para manutenção de algo que não interessa ao brasil sabemos que isto pode acarretar greves e movimentos cordenados prejudicando o brasileiro em breve muito mais informações para o bem de nosso país
AGAINST	#sánchezenve yo respeto la independencia del poder judicial como no puede ser de otra manera como presidente de gobierno a mí no me habrán escuchado jamás decir al tribunal supremo que es lo que tiene que hacer en relación con el proçes de catalunya
NEUTRAL	jordi turull defiende que el independentismo en catalunya va de abajo a arriba #juicioproces
AGAINST	 #ampliación torra dará una conferencia junto a puigdemont en un hotel tras el veto de la ue
FAVOR	iberia rechaza totalmente las acusaciones relacionadas con la jornada del #oct publicadas en base a un informe de la guardia civil
AGAINST	pues no es así simplemente pacta con indepes hace el juego a los indepes y gestiona la ciudad de forma desastrosa
AGAINST	el decreto de convocatoria de elecciones generales despejará la duda de la fecha de la constitución de las cortes que será en plena recta final de la campaña de las europeas
AGAINST	hay que decirlo alto y claro el movimiento independentista catalan basado en bandera lengua e himno es la ultraderecha más rancia de europa
AGAINST	 el populismo independentista este hilo demontará uno a uno todos los mantras que han convertido un independentismo histórico minoritario en un procés que ha dividido en mitades imperfectas una sociedad catalana condenada a vivir atrapada en su nacionalismo narcisista
AGAINST	estamos repasando las imágenes de la manifestación de ayer en barcelona y el resultado es abrumador  la capacidad de movilización del separatismo es alucinante
AGAINST	#feb desde el buque enviado por puerto rico informan que están próximos a ser interceptados por buques de guerra de la armada de venezuela puerto rico exige respeto a la ayuda humanitaria hacia venezuela #intervencionmilitarya #guaidoautorizaintervencionya intervención ya
NEUTRAL	les contradiccions del número de zoido lo josé antonio nieto davant les preguntes dacusació i defensa al suprem #judicitvcatradio
FAVOR	se escriben a estas horas las últimas líneas del golpe de estado contra el chavismo agresión mediática y jaleo golpista a tope ahora en cope
FAVOR	para mi raúl romera no es solo un preso político es mi amigo es mi vecino y es alguien que me ha enseñado muchísimo sobre los derechos humanos internacionales #ddhh #santcugat #judicifarsa
FAVOR	todo eso más lo que se perdió con el que vosotros apoyasteis que afectó catalunya que todavía nos afecta entonces no te importó apoyarlo pero ahora que peligra vuestra presidencia te sabe mal un poco cínico si que eres no
