LABEL	preprocessing_B
NEUTRAL	  el tomba el barça i suma el seu primer títol de la història #supercopatv
AGAINST	 quinze eurodiputats reclamen a brussel·les que investigui els correus dels jutges perquè violen drets fonamentals ht
FAVOR	meritxell batet ministra del govern espanyol un referèndum de autodeterminación és imposible porque ningún país de nuestro entorno lo permite algú li pot dir que en van fer un a escòcia fa poc
AGAINST	 moltes bones iniciatives es veuen frustrades per mancances de gestió en el cas dada colau a la seva incapacitat gestora safegeixen els seus prejudicis ideològics #barcelona #bcn #vallsbcn #esmorzarscomerç
FAVOR	déu nhi do com els estant deixant tanta dignitat està ofegant als jutges i fuscalies friso per veure les proves de violència que aportaran gràcies #turullalatac #romevaacusa #judicitvcatràdio
NEUTRAL	enric quan el jordi diu deixeu que la comitiva faci la seva feina quina sedició veus si el que està fent és ajudar en política i en la vida el nivell de la dignitat ha destar sempre per sobre del de la por
FAVOR	#judicio #judiciprocés #judicitvcatràdio #juicioproces #farsadejudici
AGAINST	 tot pel referèndum mitjans i empreses van treballar gratis per la consulta
NEUTRAL	sebastián trapote sobre les persones que hi havia als col·legis lo sabien com havien de fer la resistència feien crides a través de xarxes socials feien cadenes humanes ens bloquejaven el pas ens agredien ens empenyien #judicitvcatràdio
FAVOR	estem exigint als polítics per allò que es van presentar per això el poble fa de poble i els polítics de polítics no els hi demanem fer pà pq no shan repsentat per a fer panaders el poble estaba rpeparat per defensar la república als carrers al o cap endavant
AGAINST	això només sho pot permetre dir qui té totes les necessitats cobertes i generosament a més i no es passa al dia amb por de que li passin un rebut o que el fotin fora de casa deixeu de faltarnos al respecte
FAVOR	trobo que no es recorda com cal el gest covard i miserable de i ensenyant el seu vot negatiu per acusar els diputats que van votar sí mentre rebien una gran ovació dels diputats de cs ppc i psc un gest que passarà a la història universal de la infàmia
FAVOR	 fem una crida a participar a la #fvagageneral per aturar la constant regressió de drets socials polítics i laborals que imposa lestat al #alcemnos
FAVOR	avui legarenc fa anys lluny de la seva família i empresonat per això us animem a participar aquesta tarda a les h en lacte de la plaça vella per exigir la seva llibertat i enviar el nostre escalf i solidaritat a la seva família #llibertat 
NEUTRAL	avui celebrem el #diainternacionalasperger per donar visibilitat a les persones amb aquesta síndrome un trastorn que presenta símptomes que dificulten tenir una vida social normalitzada descobreix tota la informació sobre símptomes i tractaments a
FAVOR	el meu president es el molt estimat carles puigdemont visca la república catalana y viva la republica ibérica también
AGAINST	telenotícies i postveritat tv és teleprocés
FAVOR	no es que em sorprengui pero segueixo trobant demencial que els d erc prefereixin pactar amb colau coscu guardingo locascio viejo ribas frias rabell etc que amb la gent del president puigdemont
NEUTRAL	el primer sondeig de brussel·les sobre les eleccions europees diu que populars i socialdemòcrates perden la majoria a leurocambra mentre que a espanya guanya el psoe i vox hi entra amb escons
FAVOR	ens hem indignat i així ha de ser per les condicions del trasllat de presos i preses polítiques però siguem conscients que aquestes condicions les pateix tota la població penitenciària des de fa anys dècades i més els autocars que fan servir els mossos són els mateixos
AGAINST	la folclórica oficial del règim
AGAINST	puigdemont pregunta això sap perfectament perquè sels està jutjant aqui no mhi cap però li podría explicar que vingui a catalunya ell hauria destar assegut amb els seus companys i donar la cara pels seus companys i pels catalans als quals han enganyat i ha enfrontat
NEUTRAL	intersindicalcsc ajorna del al de febrer la vaga general
FAVOR	gràcies per parlar clar sobre el que va succeir ara fa un any reivindicant preses i exiliades que ho són per dur a terme un debat parlamentari trist veure comuns i socialistes comprant el relat ppcs sobre el segrest de la democràcia el món al revés #totesmoutv
AGAINST	el ridícul el fas tu certament sha ofert traducció no simultània per qui vulgui parlar en català però els dos acusats davui han volgut parlar en castellà
AGAINST	 segur 
AGAINST	els moments més complexos dins el sistema educatiu són les transicions tenim un abandonament molt greu en els graus mitjans cal abordarho hi ha una àmplia diversitat de causes que ho provoquen #perqueapostem
NEUTRAL	diego pérez de los cobos unes activitats lúdiques entren dins del còmput dactivitats per preparar el referèndum pot semblar que no però es va comprovar que sí #judicitvcatràdio
AGAINST	doncs units tots els catalans que volem la independencia i la republica catalana a veure qui esta parlant de psc i ja no dic dretes de partits nacionals estem boixos nois i noies he contestat a la critica de sala i martin de santi vilà punt
FAVOR	 avui fa anys que va néixer josep tarradellas en política es pot fer tot menys el ridícul
FAVOR	saconsegueixen inscrits i no surt lassemblea omnium ni els diaris indepes a recordarho cada dia ni explicant tots els beneficis que pot aportar els diaris indepes haurien de tenir una secció gratuita per aquestes coses a tota pàgina
NEUTRAL	juan guaidó torna a veneçuela després duna gira de dies per lamèrica llatina malgrat lamenaça del govern de nicolás nicolasmaduro de detenirlo
FAVOR	el conseller és un pres polític ostatge de lestat espanyol a la presó de lledoners fa nits que està tancat sense judici pel fet dhaver obeït el mandat del poble de catalunya que va sortir de les urnes #llibertatrull #llibertatpresospolítics 
FAVOR	el diari britànic the independent molt crític amb el judici de lo diu que la resposta del govern espanyol ha estat vergonyosa
NEUTRAL	sacaba la sessió davui el judici es reprendrà dimarts a les es preveu que declarin jordi turull i raül romeva #judicitvcatràdio
AGAINST	demà en roger español està citat a declarar ens veiem a les a la ciutat de la injustícia de #barcelona #podriaserjo #podriessertu #totssomo #noestàssol #decidimser
FAVOR	quan eres líder del pp mai no et vaig veure a les diades és simplement fals que abans participava tothom de la diada i ara només ho fan els independentistes i si no feu una manifestació amb tota la gent que abans hi anava i que ara no pot a veure quanta gent aplegueur
FAVOR	 no allarguem més aquesta angoixa qui no hi és ara ja no hi serà comencem la república
AGAINST	 tots bramant en castellà que és més sa
FAVOR	 vídeo ho explicarem tot al tribunal al jutge i a la gent però no seguirem lestratègia de les acusacions és una acusació que més que desproporcionada és inversemblant per això ens mantindrem en el criteri que vam escollir el primer dia #junquerasacusa
FAVOR	potser és el moment de fer un pas enrere i deixar pas a gent més coratjosa que defensi la independència sense por
FAVOR	periodista de la bbc increïble que això passi a la unió europea presos polítics empresonats per haver organitzat un referèndum
AGAINST	míriam és pot fer una pancarta que porta també les cares de adri i la tamara és una presa també com ja has dit correctament #llibertatpresatamara és a seva casa però lestat espanyol lha convertit en una presó
FAVOR	als #helicòpters de lejercito de #españa que avui han sobrevolat molt baix per la ciutat de #girona passiho bé i fins mai més
FAVOR	 el jutge marchena es refereix a santi vila com a testimoni i no com a acusat no és pas casual ja tenen escrites les sentències #judicifarsa
FAVOR	 miquel ensenyat si espanya té la necessitat de demostrar que és una democràcia per ventura és que no ho és
AGAINST	torra sume en la parálisis total a la generalitat
AGAINST	ara resulta que ets jutgessa jordi cuixart porta un any a pressó preventiva per risc de fugatots vam veure les imatges del que va succeïr deixem als jutges fer la seva feina
AGAINST	jo no dic q ho diguis ho aclareixo per si algun despistat es pensa q la seudovaga de laltre dia va ser multitudinària quan va punxar penosament
AGAINST	protesteu vosaltres o inventeu alternatives i feu les cròniques des dels balcons aviam si encara haurem destar callats
FAVOR	jo també vaig votar el o no em va obligar ningú nosaltres el poble vem decidir ser les muralles que defensaren la democracia malgrat les forces docupació érem som i serem una nació la catalana #judicifarsa #judicialademocracia
AGAINST	que jo sàpiga ningú a alemanya suīssa bèlgica o anglaterra ha jutjat el procés
NEUTRAL	 un jutge nega que lo els votants ataquessin a la policia
FAVOR	no hi haurà indy ni amb aturada indefinida pq no tenim cap membre del govern estafador disposat a desobeir i a la única vía posible la unilatetal així de clar ells són els primers q han de donar el pas i la gent darrere i aquests no faran res encara q la gent ho faci
AGAINST	molt bé com a mínim això és cert doncs thaig de dir que la postura oficial sempre ha estat referèndum sí o sí i defensa total de lautodeterminació això ha evolucionat a defensar el mandat del primer doctubre la postura dun sol pirata no té perquè ser representativa
AGAINST	comencem el consell dl #feminismesocialista a la seu central amb linforme polític i prioritats de la secretaria per part de accions dl govern estatal eleccions #mónlocal #a #europees #m i #mjofaigvaga som el partit dls #fetsnoparaules #orgullfeminista
FAVOR	la uab ha hagut de patir les mentides de ciutadans en diverses ocasions a espejo público a joves vinculats al partit asseguraven patir agressions i menyspreus a la facultat per no ser independentistes lògic que la uab no li toleri més mentides a rivera
FAVOR	si votar en el referèndum va ser un acte perquè no estem investigats els mm de persones que varem votar jo vaig votar i per tant vaig cometre un delicte segons millo i tots aquests desgraciats millo acaba de dir que no va ser un referèndum
FAVOR	bufa el vent a vilareal en menys de dues hores arrenca el #villarrealespanyol ️ #rcde #volem #espanyoldebarcelona
AGAINST	 que és això en sèrio
NEUTRAL	espanya es va mantenir neutral durant la gran guerra vaixells de qualsevol nacionalitat podien navegar fins a tres milles de la costa però a les costes del delta de lebre alguns vaixells sobrepassaven aquest límit ara a #lovinatertv 
AGAINST	somriures processistes per iz i tot això per dir veritats tan óbvies com que els presos estàven avisats lindependentisme sha convertit en una secta fonamentada en atiar lodi a qui pensa diferent
AGAINST	#millo recordes #millomenteix
NEUTRAL	⃣ #mésvistes demanen que es prohibeixi un acte de vox al parlament europeu sobre catalunya
NEUTRAL	sens diu que hem danar a votar el a per bloquejarho tot al congrés aquí teniu la proposta d@esquerraerc magradria saber què en pensen i
FAVOR	el vot als partits catalans no és intercanviable recentment al hem vist com uns pactaven la mesa amb el pp i altres no o com uns votaven no al decret del lloguer i els altres que sí els ciutadans tenen dret a triar quin independentisme ha de tenir més pes
AGAINST	si no hi som guanyen aquells que hem jurat confrontar sempre que es disposen a trepitjarnos hi ha moltes opcions femles servir tant el #a com el #m
AGAINST	per què val la pena ser soci dòmnium perquè defensem i promovem la llengua la cultura i leducació per l de setembre et donem raons per ferten soci no deixis passar locasió el teu suport és la nostra força
FAVOR	 cap dona hauria de votar un partit masclista com aquest cap si volem seguir vives #mvagafeminista
AGAINST	la pitjor líder de la oposició que ha tingut catalunya incendiar treure llaços i treure cartellets res més #vergonya
FAVOR	#totesmoutv els que hem treballat a europa sabem perfectament la pèssima opinió que els europeus tenen despanya un país dominat per feixistes i corruptes degut a la ignorància de la seva població això sí on es menja i beu de puta mare i barat
FAVOR	 torna a demanar que els presos i els exiliats compareguin al parlament
AGAINST	concentració a la plaça del rei de barcelona per la #llibertatpresespolítiques #llibertatpresospolítics #lliureretorndelsexiliats
NEUTRAL	brussel·les bloqueja la fusió dalstom i siemens per evitar preus més alts
AGAINST	 el guanyador de lòscar rami malek de bohemian rhapsody és un cristià copte degipte
FAVOR	diuen els jutges en els seus fòrums que els independentistes són com violadors és estrany perquè els violadors els acostumen a deixar lliures
AGAINST	 desde #london estic amb vosaltres #omplimsantjaume #repúblicacatalana #freecatalonia #femxarxa
NEUTRAL	 idpv compromís valencia
AGAINST	pactarà amb els comuns ja ho sabem
AGAINST	i mira que porteu anys tu i el teu jefe prometent el contrari contra tota evidència la ue la ce el parlament ens faran costat i ara que toca despertar a la crua realitat encara repeteixes rucades de complicitat no noi és que la gent de llei es respecten entre ells
FAVOR	estic de testimoni al tribunal suprem x defensar els presos polítics explicarem les animalades q vam viure a la ràpita aquell oct no mos callaran el suprem cita ebrencs com a testimonis pel judici del procés
FAVOR	engeguem un dimarts més reclamant la #independència i la #llibertatpresospoliticsiexiliats #avisdelaplaçadevic denunciem el #faketrial el #judicifarsa #makeamove #capalaindependència
AGAINST	 el calvari de la cua al suprem el mateix tracte per als observadors i els militants de vox
AGAINST	oportuna i tremenda crítica del en el è aniversari de #facebok dallò bo que va tenir a allò dolent que propaga fake news a manta missatges que generen violència interferències polítiques #facebok
AGAINST	tant dialogants que tot i no tenir majoria de vots a les autonòmiques plebiscitàries els independentistas van tirar cap endevant o com no de nou sense majoria de vots van parlar de mandat democràtic pel referèndum o com de nou sense majoria de vots van declarar la republica
AGAINST	#argumosa #armadillo i #santperemitjà no tenim paraules amb la brutalitat que estem vivint força a totes sumem esforços i exigim #proudesnonaments i #proudesnonamentsoberts
FAVOR	akesta escória es vol manifestar el #nioblitniperdó vídeos dels mateixos piolins #nopassaran #omplimsantjaumes #femxarxa #niunpasenrere
NEUTRAL	diu pérez de los cobos que us vàreu resistir a la policia perquè estàveu entrenats per tallers de resistència ah reputes per això us deixàveu assotar tan bé
AGAINST	si es fan fora càrrecs electes del estem començant a fer institucions democràtiques alternatives #espregunta
FAVOR	 si alde convida a sopar a mhp puigdemont quelcom és belluga a alemanya via
AGAINST	maremeva quina tristesa la intel·ligència tan limitada
AGAINST	la voz de su amo josé maría espejo savedra de ciudadanoscsavalant la versió d la fiscalia q acusa la mhp forcadell i contradint les versions d forcadell benach i torrent amb largument que existía un plan diu per si algú es pensava q el pacte de vassallatge va acabar al segle xiv
FAVOR	gran avui declarant al tribunal suprem deixant sense paraules els seus interlocutors convicció fermesa i tots els arguments del món per demostrar que aquest judici és una farsa gràcies per tant jordi #joacuso #judicifarsa #freetothom #autodeterminaciónoésdelicte
NEUTRAL	 segueix en directe el ple del parlament i la sessió de control al govern i al president torra
AGAINST	 i desprès està la realitat la seva violència el seu apreteu apreteu
AGAINST	la gent de vilassar de q viviu q podeu sortir pel matí
FAVOR	el missatge de junqueras i forn als polítics de madrid
AGAINST	  ampliamos vídeo  los cdr atacan el campus de
FAVOR	somni humit de dijous psoeppcs han enviat una carta a tajani pq no permetin a entrar al parlament  mimagino els nostres presidents desde aquest parlament  ja que estem aqui davant de tot europa comuniquem que aixequem la suspensió de la di #judicitvcatradio
FAVOR	supo lacampada feu correr #llibertatpresospoliticsiexiliats #educacio #diada
AGAINST	ens vem inflar a veure twits com aquests pensaven que això també era un farol i no el farol era el seu projecte cal aprendre del passat deixar actuar a la justicia i no repetir els errors senyors independentistes i no aprovar els #pge ha estat una greu irresponsabilitat
AGAINST	no sóc partidari desbombar tuits de frikis amb problemes mentals que no representen ningú per desacreditar lindependentisme per això no retuitejo coses del tal xavi boada de gallifantes o de krls
FAVOR	dietari #judicialademocràcia #joacuso #freetothom les intervencions de loriol i la meva han deixat ben clar que no renunciem als nostres ideals i que tenim prou arguments per desmuntar el relat de violència o lacusació dinacció dels mossos desquadra
FAVOR	ara madrid i europa ens felicitarà quin gran govern efectiu fem sal #erc #jxcat
FAVOR	 aquesta setmana sha demostrat que lestat no persegueix delictes sinó que està perseguint els nostres drets fonamentals com el de vot o manifestació denunciem aquesta farsa de judici i acusem lestat #joacuso
NEUTRAL	el judici del procés ara també a telegram thi pots subscriure a rebràs dos missatges diaris matí lordre del dia vespre els titulars si no et vas poder subscriure a whatsapp ara toferim aquesta opció #judicitvcatràdio
AGAINST	avui han mort sidney verba i david held dos reconegudíssims i ja clàssics professors de ciència política dep
NEUTRAL	 fa anys reivindicant el missatge que lacompanya des de fa temps llegeix pensa i opina
AGAINST	hi hauria dhaver un tram per a la gent amb claustrofòbia i que no suporta les multituds shauria dhaver deixat un tram amb baixa participació perquè després somplís de gent com jo
FAVOR	identifiquen sis individus arrencant pancartes a favor dels presos de la façana de lajuntament damposta noms i cognoms i que tots els seus veïns sàpiguen qui són i si cal que els demanin que tornin a espanya si no shan sabutvolgut adaptar a catalunya bon vent i gràcies
FAVOR	 gerard piqué segueix compromès amb els presos polítics
AGAINST	 els cdr organitzen un acte pels presos al desviament on es va gravar lanunci de lo via
NEUTRAL	el dia en tuits el responsable de la cordinació policial de l doctubre acusa els mossos desquadra de passivitat absoluta davant del referèndum #judicitvcatràdio
FAVOR	buscar #fairy a la wikipedia i trobar aquest meravellós r paràgraf estic plorant  #peliculasconfairy #judicifarsa #fairyelmilagroantifacha
FAVOR	en cas de referèndum pactat amb la ueestatcat per la independència votaràs o no votaràs perquè ja vas votar lo vota retuits segueixnos
FAVOR	segueixen judicialitzant la política creant un relat fals i obviant les amenaces dels qui ens volen humiliats però tenim la força de la veritat #pinedademar
FAVOR	#somrepúblicafeminista la meva àvia mercè em va ensenyar a sentirme orgullosa de ser dona pel seu record i per la seva lluita vull una república feminista
AGAINST	 analfabetisme polític és diu és la incapacitat de aportar arguments a qui pensa diferent
AGAINST	ja és obert la tamara vila està encausada per això
AGAINST	brussel·les demanarà explicacions al govern espanyol per lextracció de corall vermell al litoral català el govern del pp va aprovar llicències durant laplicació del ho expliquem a l@agenciacn via
NEUTRAL	oriol junqueras doble candidat tant a les europees com a les generals
NEUTRAL	 sempre he pensat que pot ser una bona competència amb en kid #detectiuconanxl
AGAINST	avui alguns donen carta blanca a lalcaldessa carta blanca perquè segueixi megàfon en mà talli lave continuï amb la política de segregació actuï de forma il•legal com al cas de lami veti la presència del rei o insulti als veïns dels barris #plegirona
NEUTRAL	turull els ciutadans de catalunya no són ovelles tenen criteri el moviment independentista va de baix a dalt #judicitvcatràdio
NEUTRAL	roger torrent president del parlament avui és un dia històric i segur que el que digui avui junqueras ho veurem en els llibres dhistòria en un futur #judicitvcatràdio
FAVOR	 per sempre més #oct serà lorgull dels que hi vam ser felicitats i gràcies a tots
AGAINST	que justificant lassassinat dun català
FAVOR	la vanguardia com el periodico destaquen que més de la meitat despanyols recolzen el diàleg amb els independentistes és un titular que passa per alt que el suport al diàleg és majoritari a catalunya euskadi i galícia però divisiu a la resta de lestat
FAVOR	recordem que avui parlar al tribunal el el responsable polític de lactuació impecable a latemptat de lagost i que està responent impecablement al fiscal desmuntant el judici polític i de venjança contra ell #judicidelavergonya #judiciaalademocracia #freetothom
FAVOR	 conseller a exemples de lacció política en matèria de gènere  observatori català de la justícia en violència masclista  pla director de formació en equitat de gènere  protocol de seguretat contra les violències sexuals en entorns doci
AGAINST	sou uns hipocritasi us ho diu algú que està en les antípodes ideològiques de aquesta senyora
FAVOR	no ho podem impugnar entre altres coses pq hi ha iluminats q diuen que són independentistes q no hem de votar
NEUTRAL	aquest dimecres declara en el judici del procés la secretària judicial del registre a la conselleria deconomia com va sortir de ledifici hi ha diferents versions #judicitvcatràdio
FAVOR	️️atenció ja us podem anunciar la ubicació definitiva de la manifestació del m a madrid  omplim el paseo del prado ja hi ha centenars dautocars plens contacta amb la teva territorial i reserva plaça hi hem de ser tots #makeamove #autodeterminaciónoésdelicte
AGAINST	 crec que no es tracta dabsolució crec que es tracta de sobresseiment de la causa per que no hi
FAVOR	diu arrimadas que li sembla vergonyós que el parlament voti una resolució judicial quan el congreso va votar sobre la resolució judicial que va imputar quico homs pel n no li va semblar gens malament
AGAINST	 però els feixistes són els altres ell no que és català
NEUTRAL	faig vagapq la realitat supera la ficciópq les dones som poderoses i no som propietat de ningúpq els homes segueixen matant donesi violantlesi assetjantles perq fem i obtenim perq les dabans van aconseguir molt i ara ens ho volen treurepq estem faes #demarç
AGAINST	 fa gràcia això de creures un mateix que estàs al centre o intermig d alguna cosa i que així tens raó
FAVOR	en canvi els espanyols són una monada amb por la puerta de detràs inventant delictes posant i traient ordres segrestant polítics un primor oiga
NEUTRAL	dirigents del psoe temen que convocar eleccions abans de maig sigui un desastre
NEUTRAL	entenc doncs que la resta dajuntaments independentistes van fer la feina i no la societat cívil no obstant més enllà de locurregut al passat jo preguntava pel futur quina diferència marcarà ara tenir a un indepe manant a una alcaldia
AGAINST	️ a recordo el i de setembre amb molta tristesa perquè vàrem viure un cop a la democràcia hem demanat un ple específic al parlament per recordar el que va passar fa un any que els partits separatistes es van saltar les lleis
AGAINST	quina tonteria nhi ha molta gent amb aquestes idees que diu el que vol i ningú els hi diu res escolta si a tu tagradada un tipus aixímolt bé nhi ha gent per tot
FAVOR	puigdemont a europa hi ha gent que entén la mediació com el camí més eficaç
AGAINST	doncs si #primeradiada per a mi i la meva dona jo indepe de sempre pero no anava a la mani perque ho trovaba anecdotic la meva dona de desde l #o aquest anys es el mes important dels ultims i no podem faltar demostrem al mon qui som
AGAINST	et sembla just que es respecti la voluntat democràtica daquelles zones no independentistes de catalunya creus que en aquest cas cal obeïr la voluntat majoritària
NEUTRAL	manel castellví nosaltres estàvem preocupats per persones del grup que definíem com a independentistes revolucionaris patíem per si sinfiltraven als col·legis #judicitvcatràdio
FAVOR	la llibertat dexpressió pel tsjc és tota la misogínia i lgtbfòbia que expressa hazte oir vulneració dels #ddhh que queda impune #nopassaran 
FAVOR	jan peumans el president del parlament flamenc diu que tajani viola les regles de la democràcia i vulnera la llibertat dexpressió la qüestió és podem denunciar aquestes vulneracions
AGAINST	el mérito de ser alcaldesa bisexual
FAVOR	#consellera afrontem el judici amb la fortalesa amb què lestan afrontant els presos polítics
NEUTRAL	el govern català ja ha demanat uns milions deuros a càrrec del fons de facilitat financera
AGAINST	 a esplugues de llobregat que corri
FAVOR	després de les paraules de loriol en en i ara en ningú que estimi el dret ningú que estimi la democràcia no pot deixar dalçar la seva veu contra un escàndol que es va fent gran cada dia que passa #freecatalanpoliticalprisoners
AGAINST	dones i homes de treballant per conscienciar a la societat que el proper #m ens hem de plantar en favor de la igualtat i per la fi de la violència masclista #ensplantem #mcadadia
NEUTRAL	bon dia les grans novetats sacosten ara per ara temperatures avall el canvi de temps arribarà demà  #eltemps
FAVOR	pérez de los cobos nega les càrregues de lo i acusa puigdemont datiar la violència
FAVOR	 si la independència és un somni no vull despertar fins aconseguirla #omplimstjaume #s #llibreslliures
NEUTRAL	forcadell rep el suport de lspeaker de westminster que diu que seria totalment pertinent un debat de la independència de gal·les a la cambra #judicitvcatràdio
NEUTRAL	independentistes i comuns aproven investigar possibles activitats delictives de la monarquia
AGAINST	forasters ho sou vosaltres quan veniu amb els vostres autocars en manada a la meva ciutat us podeu quedar tranquil·lament als vostres poblets i deixar la gent civilitzada en pau de debò estem de la vostra caspa de senyorets rurals feudalistes fins als collons
FAVOR	converses no ho sé però si carrizosa el creu que són de demòcrates ja sabem què entén ell per democràcia i per justícia
FAVOR	escoltant les preguntes del fiscal a a algú encara li queda algun dubte que això és un judici polític un judici a la democràcia als drets a les llibertats #judiciaalademocràcia
AGAINST	al judici contra la democràcia que afrontem aquesta tardor no ens defensarem de cap delicte acusarem lestat de vulnerar drets fonamentals per l de setembre et donem raons per ferten soci no deixis passar locasió
AGAINST	la narració del partit per tv vía
FAVOR	associacions i partits polítics catalans es posen dacord per defensar els drets dels presos polítics el de març a madrid gran manifestació pels drets humans i contra el judici
AGAINST	i la junta de portaveus el que no pot es aprovar acords que vulnerin la legislació com la exigència de la neutralitat de les institucions 
AGAINST	mira la que va enganyar als seus votants parlant de mentiders
FAVOR	pregunten als testimonis si els mossos van impedir el referèndum si es van tallar vies de tren com si votar i protestar i fer vaga fos delicte pot ser delicte mai
FAVOR	la gent del poble devem ser molt diversos i volem unitat pel que fa a la independència però no tinc clar que pensem el mateix dels desnonaments imigració aigua impostos i de tots els polítics hi ha qui diu que no votarà mai una coalició on hi hagi x persona o x partit
NEUTRAL	 lspeaker de la cambra dels comuns recorda forcadell i diu que ell també permetria un debat sobre la independència
NEUTRAL	el tribunal no accepta carles puigdemont com a testimoni no es pot venir com a acusat al matí i com a testimoni a la tarda #judicitvcatràdio
AGAINST	aquest home es un estafador un botifler i un traïdor com al teu govern cada cop mes gent sen adona de que tot plegat es una mentida al poble
FAVOR	 elsa artadi defensa la investidura de puigdemont com un pas per revertir la repressió
AGAINST	 que això ho digui un càrrec públic hauria de ser motiu de cessament inmediat delirant
AGAINST	 recuperem ells són petits educarlos és un repte gran un recull de articles de carles capdevila sobre educació via 
FAVOR	 l@assemblea exigeix una llista unitària independentista al parlament europeu
NEUTRAL	elsa artadi demana la dimissió direne lozano per haver comparat votar lo amb una violació
NEUTRAL	aquests són els països del món amb menys bretxa de gènere els quatre primers són nòrdics a veure si naprenem perquè a aquest pas segons el a aquest ritme costarà anys acabar amb ella #igualtat #bretxa #diadeladona
FAVOR	el tsar ha matat als líders aturem la revolució russa el rei ha guillotinat als cabdills anul·lem la revolució francesa han acomiadat als sindicalistes renunciem als drets laborals com que espanya ha empresonat a de milions desistim de la independència oi
NEUTRAL	bé sardà no saps res de puigdemont i encara menys de munch però segueix escrivint ets una fàbrica dindependentistes
NEUTRAL	 entre tots i totes proposem construïm i cocreem el centre de la platja tenim moltes ganes de que comenci la nova temporada #centredelaplatja #educacióambiental #maritimitat
AGAINST	ja li has dit bona nit als presos a somiar amb la república 
FAVOR	#taldiacomavui al el rcd espanyol de barcelona jugava el primer partit a sarrià en un duel contra la ue sants que va acabar a amb gols pericos de bergés gonzález tonijuán i álvarez  #rcde #volem #espanyoldebarcelona #fundaciórcde
FAVOR	és incomprensible que si o si shagi de posar un document didentitat com si volen venir a manifestarse de kualalumpur una incongruència tothom hauria destar convidat a una manifestació per a la independència paso dapuntarme hi aniré però per lliure
FAVOR	quina xuleria i quin supremacisme el sr josé antonio nieto al #judicifarsa de debò aquest és el nivell de la política espanyola i els seus càrrecs després algú sestrenyarà que espany vagi com va però tot i les ficades de pots que fan tot est escrit #farsadejudici
AGAINST	tontet cada dia del judici a les fan un recés de mitja horeta
FAVOR	 dimarts de setembre no ens aturarem fins que torneu tots presos i exiliats a casa #freethemall
NEUTRAL	amb lanunci iminent de victòria sobre estat islàmic a síria i liraq donald trump ha demanat a la unió europea que es faci càrrec de jihadistes dorigen europeu
NEUTRAL	junqueras si en algun moment poso molta passió en les meves explicacions és perquè fa un any i mig que no puc parlar #judicitvcatràdio
AGAINST	lindependentisme uneix els seus vots a pp i ciutadans contra una inversió de milions deuros a catalunya una nova jugada mestre de i #etfelicitofill #jugadamestra #politiqueig #dretaunida
FAVOR	i demà aquest subjecte impresentable és posarà la toga i anirà al tribunal suprem a acusar als nostres representants polítics i socials encara no entenc què hi fa vox allí una vergonya per ñ #therealspain #spainisnotademocracy
NEUTRAL	#més h amb ladvocat jaume alonsocuevillas per revisar tot el que ens ha deixat la setmana a nivell judicial #judicitvcatràdio
FAVOR	a mi magradaria també que algú punxés les bombolles dautonomisme i de democràcia màgics però no sereu vosaltres en viviu
FAVOR	haig daplaudir i recomenar la lectura daquest fil d per haver pogut simplificar en pocs twits un resum que lhauríem de emagatzemar tot@s a la nostra ment x poder fer un seguiment clar del que serà el judici als nostres #presospolítics
AGAINST	jeanette winterson escriptora poeta i dramaturga considerada una de les millors autores angleses del segle xxi explora els límits de la fisicitat i la imaginació les qüestions de gènere i les identitats sexuals publica la passió
NEUTRAL	mas ha afirmat que sabia perfectament que la dui només era un gest simbòlic i ha retret que es podria haver dit però ha afegit que cal situar en el context del moment #catalunya #juicioproces #judiciproces
NEUTRAL	joaquim forn defensa que els mossos van complir la llei durant lo mai han rebut una ordre política meva per fer el referèndum #judicitvcatràdio
AGAINST	chiste o realidad el nacionalisme aconsegueix per fi posar catalunya en el mapa vía
AGAINST	una prova més que lescalada repressiva dels aparells de lestat és incompatible amb els drets i les llibertats al final la democràcia encara que sigui fora sempre acaba guanyant
AGAINST	 erc presiona a moncloa para que desbloquee la venta de zeta a roures via
AGAINST	siuna lǵicsa infantiloide absoluta tot esta enteelligat amics cat seria un estat fallit fora despanya i deuropa
FAVOR	dies a la presó us volem a casa i #llibertatjordis
FAVOR	els uns trescents vintiset cent vuitantasis trescents quarantasis i pressents algú que et toca el potet #garrotuit #llibertatpresospolíticscatalans #llibertatpresespolítiquescatalanes
AGAINST	 avui #enricmillo ha anat al suprem a tirar currículums a veure quin partit anticatalanista el vol o simplement perquè a
NEUTRAL	el vicepresident i el conseller han fet un magistral al·legat a la veritat la pau i la democràcia i en un sol matí han desmuntat el relat dodi i venjança que han creat per sotmetrens i empresonarnos #judicialademocràcia
FAVOR	i una mica zopencos sí són allà castella després de anys lluitant contra el nacionalismo no poden amb nosaltres ni patrás amb tot a favor sha de ser paquet
NEUTRAL	 com per exemple la independència 
AGAINST	 a el sr torra ha tractat als catalans com a bèsties tarades en forma de persones això és supremacista la imatge del sr sánchez tractant al sr torra com a president de la generalitat em sembla una humiliació per als catalans
FAVOR	tot el suport a jordi cuixart i preses polítiques de lestat espanyol per exercir la democràcia #solselpoblesalvaelpoble
FAVOR	️ #judicialesurnes  conseller nosaltres estem convençuts que hi ha una base legal per organitzar el referèndum de l#oct lorganització dun referèndum duna consulta no és un delicte perquè precisament lany es va despenalitzar #freetothom
FAVOR	 si el govern no fa república cal que demanem eleccions
