id_str	TWEET	LABEL	preprocessing_A
1096071274093264896	@merce_vallejo @BeatrizTalegon si, es magnífica, el creador de ese pensamiento ha sido crack, entonces fuera FRancia, bélgica, Reino Unido...etc...pero calla , también la república catalana que no existe, esa aún menos. ???sigan así con sus argumentos tan eruditos.	AGAINST	magnificar creador pensamiento crack francia belgica reinar unidoetcpero callar republica catalán existir menos seguir argumento erudito
1098923622486421504	Es lamentable la cantidad de anomalías que estamos viendo en esta #FarsaDeJudici  y encima  sólo les faltaba esto. #LlibertatPresosPolítics https://t.co/IS6hxF3gH1	FAVOR	lamentable cantidad anomalias ver #farsadejudici faltar este #llibertatpresospolitics
1103729142439264261	@6Q_almogaver @BeatrizTalegon ahora será el problema de España sentirse cada uno español.Madre mía.las urnas son para todos no para unos pocos,eso es democracia,las leyes están para convivir y hay que respetarlas,al igual que la igualdad.Estamos todos en la democracia y no hay democracias paralelas inventadas	AGAINST	problema españa sentirse españolmadre mialas urna pocoseso democracialas ley convivir respetarlasal igualdadestamos democracia democracia paralelo inventar
1102536396777144320	ERC vol dir:  Esquerra Repúblicana  Catalunya  A la foto q ha penjat l'Esther🎗️President Puigdemont  ja ni tant sols han posat la paraula Catalunya  Ara són ER Esquerra Repúblicana i prou, encara no s'atreveixen a posar-hi la Ñ ERÑ  Ens volen sotmesos a ls esquerres Espanyoles https://t.co/ehizdOqY80	FAVOR	esquerra republicano catalunya foto penjat lesther️president puigdemont tant sol posat paraula catalunya esquerra republicano prou encarar satreveixen posarhi volen sotmesos esquerres espanyoles
1093062784072511488	@RamonMateos30 @MarcosHerrero15 @sanchezcastejon El conflicto es entre independentistas y España. Nadie tiene problemas por ser catalán, los tiene por ser español.	AGAINST	conflicto independentista españa nadie problema catalan español
1103148538656157696	#NoTeLoPierdas G⚽️⚽️⚽️⚽️L de Cristian Calderón América 1-1 Necaxa #Jornada1 #Clausura2019 de la #LIGABancomerMX  #AbrazadosPorElFutbol ⚽ #SienteTuLiga https://t.co/LdiQnn87uZ	NEUTRAL	#notelopierdas g️️️️l cristian calderon america necaxa #jornada #clausura #ligabancomermx #abrazadosporelfutbol #sientetuliga
1097746361154445312	#SánchezEnRTVE @sanchezcastejon esto no es un quítate tu que me pongo yo, esto es un nuevo gobierno con un nuevo programa de gobierno que tiene que implementar. Nosotros es lo que hemos hecho, propusimos atender las urgencias sociales, propusimos modernizar la economía, ahí está  https://t.co/4Mg6JRbYhI	AGAINST	#sanchezenve quitate poner gobierno programa gobierno implementar nosotros hacer proponer atender urgencia social proponer modernizar economia
1099341239273562114	RT @allantercalivre: PSB assinou, ontem, junto do PT um manifesto de apoio ao Maduro. Apoiar Maduro deveria ser crime assim como quem promo…	NEUTRAL	assinou ontem manifesto apoio maduro apoiar maduro deveria crime assim quem promo
1103012855144742913	#GHVIPGala1 Pancarta independentista diciendo fuera la policia terrorista , y los mandamás indepes a quien invitan ? A otegi !!!! https://t.co/wBlyt3pGve	AGAINST	#ghvipgala pancarta independentista decir policia terrorista mandamas indepes invitar otegi
1093063764910505989	? Miren a esta bestia, es Diosdado Cabello, el 2º tras Maduro, fue militar golpista. Escuchen sus AMENAZAS: «Ud. Sr. Guaidó no ha escuchado el silbido una bala cerca, a 3 cm. No sabe qué se siente. Nosotros nos entrenamos para eso. Nosotros tenemos pueblo y a la Fuerza Armada» https://t.co/r60clIM0MS	AGAINST	mirar bestia diosdado cabellar maduro militar golpista escuchar amenazar guaido escuchar silbido balar cercar sentir nosotros entrenar nosotros poblar forzar armar
1102607922889179136	Meus quatro filhos e quatro netos combinaram de não postar nada sobre política durante meu governo. Por conta própria… #BrasilAoLadodeTodos https://t.co/pwQMXvSNXc	NEUTRAL	meus quatro filhos quatro neto combinaram postar politica governo conta propria #brasilaoladodetodos
1097327740573896707	@jguaido @Camelia60396775 Hay que mandar a la legión española allí a la frontera,saldrá  corriendo más rápido Maduro que Puigdemont de Cataluña a llorar a Bélgica	AGAINST	mandar legion español fronterasaldra correr rapido maduro puigdemont cataluña llorar belgica
1102722185989443586	Diplomata republica textos de FHC, Ricupero e E Araújo que debatem Venezuela e é demitido.  Patrulhamento ideológico , diz Ricúpero.  Que autoridade moral tem esse governo p criticar a repressão de Maduro?  Itamaraty diz q medida já estava prevista. https://t.co/SU7GVJoOSj	NEUTRAL	diplomata republica texto ricupero araujo debatem venezuela demitido patrulhamento ideologico ricupero autoridade moral esse governo criticar repressão maduro itamaraty medir estava prever
1099255834985541630	@Pous  Exteriores ha contactado con algunos de los países objetivo  torpedearlo  🤣🤣🤣 Visca el Consell per la Republica! que  evitaría el control de Madrid en un eventual referéndum 💪💪Molt be President @QuimTorraiPla #RepublicaCatalana	FAVOR	exterior contactar paises objetivar torpedearlo visca consell republica evitaria control madrid eventual referendum molt president #republicacatalana
1096155419632979968	Pessoal, hoje muita gente me procurou para saber que providências estamos tomando para tratar do caso de Paulo Pavesi. Creio que seria importante que todos soubessem que encaminhamentos tivemos sobre isso.	NEUTRAL	pessoal hoje muita gente procurou providências tomar tratar caso paular pavesi creio serio importante soubessem encaminhamentos tivemos isso
1096004372977369090	@CarmenF54214497 @lloptp @mtgarcia82 @odonelorza2011 @sanchezcastejon @GuzmanGarmendia @JoseantonioJun @abalosmeco @KilianCD @MatiasAlonso_2 @diego952672768 @marisaparrilla @pais_ahora @leirediezpas @CristinaNarbona Jajajaja si Pedro Sánchez me tocó y me devolvió la vista! El 155 desapareció tras elecciones impuestas por sus socios del 155 PP y Cs. Al igual que hoy se han juntado para que Rajoy no de explicaciones en una comisión	FAVOR	jajaja pedro sanchez tocar devolvio vestir desaparecio elección imponer socio juntar rajoy explicación comision
1102714939721035776	@Gendou_kun Vaya trabajo. Y entiendo que tomarás esa decisión. Con los teléfonos por ejemplo me da mucha cosa dejarlos por si se da con gente de mala praxis 😥	NEUTRAL	ir trabajar entender tomar decision telefonos cosa dejarlos gente malo praxis
1097835042339016704	Turull:  Ponerte el traje de constitucionalista es un chollo, porque te permite incumplir la Constitución cuando te dé la gana   Por @Alopezdemiguel https://t.co/33EiwE5iov	FAVOR	turull ponerte traer constitucionalista chollo permitir incumplir constitucion ganar
1043074179384393728	@Sileno2 @teletovic11 Los Mossos tampoco creen que haya razón. Es lo mismo. Y también está Trapero en el juzgado. Las imágenes del 1-O las vimos todos. Si eso es cumplir la orden judicial  impedir el referéndum sin afectar la normal convivencia ciudadana ...en fin, que cada uno lo valore como crea.	AGAINST	mossos creer razon mismo trapero juzgar imagenes ver todo cumplir orden judicial impedir referendum afectar normal convivencia ciudadano valorar creer
1103176947478216704	@AdaColau Al final, despues de tantas indecisiones que nos querias hacer ver, has tirado tu careta y vemos la otra pata del banco independentista. Sin tu aportacion, esto no hubiera sido posible. Gracias por tu inestimable ayuda. Falsa!	AGAINST	final tanto indecisión querias tirar careta ver pato banco independentista aportacion posible gracia inestimable ayudar falso
1097758591048663041	Tienen razón los indepes en rabiar, el desdén de europa es un claro mensaje, no los quieren ni allí #JoAcuso  https://t.co/RlARnWwrR8	AGAINST	tener razon indepes rabiar desden europa mensaje querer #joacuso
1096004060933689346	?No hay peor mensaje en este momento desde la gente de izdas que dar por supuesto que ganarán las tres ultraderechas. Aparte de que no tiene porqué ser cierto está en nuestra mano frenar al fascismo y no regalarle siquiera ninguna suposición de triunfo.	FAVOR	mensaje gente izdas ganar ultraderecha apartar porque manar frenar fascismo regalarle siquiera suposicion triunfar
1102997166237409281	De Los Cobos  No hubo intervenciones contra gente mayor, niños...no hubo cargas policiales.... hicieron uso exquisito de la fuerza a pesar de que el mandato judicial no lo impedía....gran nivel de agresividad detectada....   #JudiciTV3CatRàdio https://t.co/zf42IKmJdD	FAVOR	cobos intervención gente mayor niñosno cargar policial exquisito forzar mandato judicial impediagran nivel agresividad detectar #judicitvcatradio
1096016553420750849	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos Pero si fuese el caso que todo el mundo fuese engañado por los millones de nuestros euros en  organizaciones internacionales influenciados por vuestra ideología, aunque el universo se pusiera en contra nuestra,crees que cedería mos?crees que dejaríamos de proteger la democracia?	AGAINST	pero caso mundo engañar millón euro organización internacional influenciar ideologia universo poner nuestracrees cederia moscrees dejariamos proteger democracia
1092035393183199230	RT @iris62228: Apuestas alguien dirá algo a favor de los presos políticos en los premios Goya????	FAVOR	apuesto dira favor preso politicos premio goya
1097418583909588992	El 22/02 doy una conferencia de física cuántica:  Las escisiones del Uranio con isótopos en las tres fases ciclotrónicas de este elemento   Confieso que de física cuántica no tengo ni puta idea, pero viendo a @pablocasado_ hablar de democracia y DDHH,  me he venido arriba! ???	FAVOR	conferenciar fisica cuantica escisión uranio isotopo fase ciclotronicas elementar confesar fisica cuantica puto idear ver democracia ddhh venir arribar
1095955853335769088	?? Cuando te vengan con el cuento de: ?  Ciudadanos miente  ?  No hemos cedido en nada  ?  El voto en contra es prueba que no cedimos  ?? Recuérdales este HILO en el que @InesArrimadas expone las CESIONES del Sanchismo al separatismo ??#SánchezGameOver https://t.co/gbN9yAgWUD	AGAINST	cuando venir contar ciudadano mentir ceder votar probar ceder recuerdales hilar exponer cesión sanchismo separatismo #sanchezgameover
1097479782403620866	@identitarios @JordidelaFuente @vox_es @MonicaLora_ @voxnoticias_es @vox_barcelona Los  amigos de Alcalá  no impulsarán ni formarán parte de un proyecto liberal, antisocial, constitucionalista ni teledirigido por neocons al servicio de las elites financieras. Resumiendo, el origen de los males de nuestra nación y la esclavitud de nuestro pueblo.	FAVOR	amigo alcala impulsar formar proyecto liberal antisocial constitucionalista teledirigir neocons servicio elite financiero resumir origen mal nacion esclavitud poblar
1097723417321762816	@sorluciacaram @EnginyersFund @fundsantaclara @PatronalC Ocultación de dinero público, robado a los catalanes constitucionalistas y regalado a personas extranjeras, para que vivan sin trabajar y voten a la burguesía. https://t.co/pNF8AnpRt0	AGAINST	ocultacion dinero publicar robar catalán constitucionalista regalar persona extranjero vivir votar burguesia
1095930097352228864	Sánchez ha aprendido esta semana dos importantes lecciones:q los golpistas son insaciables y q los españoles q defendemos la unidad de la nación y la igualdad entre españoles no nos rendiremos nunca.Lo dije el 1J18: hay que  organizar la resistencia para defender la democracia!	AGAINST	sanchez aprender semana importante leccionesq golpista insaciable español defender unidad nacion igualdad español rendir nuncalo decir organizar resistencia defender democracia
1099068471218978816	#ApuntaMiNombreVox Hola @vox_es  victima de violación, esas que negáis que existen y q pretendéis dejarnos a nuestra suerte sin ayudas y atención sin subvenciones a los únicos espacios q nos ayudan Soy #Feminista para que ninguna sufra los estragos que yo sufrí	FAVOR	#apuntaminombrevox hola victimar violacion negais pretendeis dejarnos suerte ayudar atencion subvencionar unicos espacio ayudar #feminista sufrir estrago sufri
1093263535482851328	[VÍDEO] El #presidentTorra esclata contra Arrimadas al parlament pels insults i el menyspreu de Ciutadans. #Choni #ThisIsTheRealSpain #InquisitionToCat https://t.co/ytMbYExCNI	FAVOR	vídeo #presidenttorra esclata arrimar parlament pels insults menyspreu ciutadans #choni #thisistherealspain #inquisitiontocat
1093110373316734976	Ya se donde estuvo el fallo en la #Independencia de #Catalunya, no sobornaron a las personas indicadas. Mirar los de las #VTC, a base de maletines ? han conseguido romper la legalidad e instalarse. ¡Ese es el camino!  #HuelgaDeTaxi #Corrupción #UnaHistoriaDePuertasGiratorias	FAVOR	fallir #independencia #catalunya sobornar persona indicar mirar #vtc basar maletín conseguir romper legalidad instalarse caminar #huelgadetaxi #corrupcion #unahistoriadepuertasgiratorias
1097383701569245186	Que dice @jordievole que lo de que haya libros de enseñanza que sólo hablen del independentismo “es una exageración porque eso pasa en muy pocos colegios”  Me pregunto si pensaría lo mismo si hubiera un puñado de colegios que adoctrinaran en el franquismo  #GuerraEnSalvados	AGAINST	libro enseñanza hablar independentismo exageracion paso colegio preguntar pensaria puñado colegio adoctrinar franquismo #guerraensalvados
1103666582058909697	La obra elegida para ilustrar el Día Internacional de la Mujer 2019 en Ermua es una prueba más de cómo los totalitarios usan ideologías como el nacionalismo, el comunismo y el feminismo para implantar su movimiento en la sociedad y dominarla totalmente. #TotalitarismoEnEspaña https://t.co/Ec6B649Kr6	AGAINST	obra elegir ilustrar internacional mujer ermua probar totalitario ideologias nacionalismo comunismo feminismo implantar movimiento sociedad dominarla totalmente #totalitarismoenespaña
1097956550667321350	La clava Ken Brokman cuando le dice a Bart que los sentimientos nublan la razón. El nacionalismo es ejemplo de ello, cuando el análisis de la realidad está totalmente distorsionado por el sentimiento de amor a una idea de nación, cultura o lengua.	NEUTRAL	clavar brokman bart sentimiento nublar razon nacionalismo él analisis realidad totalmente distorsionar sentimiento amor idear nacion cultura lengua
1092159825318985730	@Albert_Rivera Entonces porque no dejas investir a nuestro President Puigdemont, elegido x la mayoria de catalanes. Te contradices! Adjunto imagen. ????? https://t.co/8s2PpBvETw	FAVOR	entonces dejar investir president puigdemont elegir mayoria catalán contradecir adjuntar imagen
1102443312370405377	Acho que grande parte da parcial imunda mídia e meia dúzia de goelas grandes não gostaram da notícia! Obrigado pela consideração de sempre, Pai! https://t.co/09R0yK2jtp	NEUTRAL	acho grande parcial imunda midia meia duzia goelas gostaram noticiar obrigado pelar consideração sempre
1102939565919227909	Un coronel fascista es el elegido para coordinar las Fuerzas y Cuerpos de seguridad el 1 de Octubre de 2017 en Catalunya. Desvelan el pasado golpista y de apoyo a Tejero de Pérez de los Cobos, al que el gobierno del PP envía a mandar a los Mossos  https://t.co/fp8YRDp9lO	FAVOR	coronel fascista elegir cordinar fuerza cuerpo seguridad octubre catalunya desvelar golpista apoyar tejero perez cobos gobierno envia mandar mossos
1097827904296243201	Cataluña tiene una salida muy digna. Si los Catalanes votan el #28A al PSOE y en las municipales votan masivamente al PSC. Torra y los independentistas caeran y se tendran que hacer elecciones. Despues a votar PSC y el dialogo y acuerdo con Cataluña sera un hecho #SiemprePSOE	FAVOR	cataluña salir digno catalán votar psoe municipal votar masivamente torrar independentista caeran tendran elección despues votar dialogar acordar cataluña #siemprepsoe
1099054640220520448	El del colchón dice que Arrimadas internacionaliza el conflicto catalán.  Puigdemont paseándose por Europa desde hace un año, Guardiola, las embajadas catalanas, ect, es exportar la cultura catalana. https://t.co/hHM4Y7zLBw	AGAINST	colchon arrimar internacionalizar conflicto catalan puigdemont paseandose europa guardiola embajada catalán exportar cultura catalán
1103688754512965632	Retórica anti-China de Bolsonaro trava uso de fundo bilionário no Brasil e prejudica investimentos em infraestrutura - https://t.co/QUgpU90ggm	NEUTRAL	retorica antichina bolsonaro trava fundir bilionario brasil prejudica investimentos infraestrutura
1098878424008019968	Si el 27S en vez de haber llenado los coches destrozados de la GC de estelades...hubiesen sido banderas españolas, estaríamos presenciando toda esta farsa????  #RepublicaCatalana  #21VagaGeneral  #FakeJustice  #FakeSuprem  #FakeTrial https://t.co/BDppKKEDaQ	FAVOR	llenar coche destrozar esteladeshubiesen bandera español presenciar farsa #republicacatalana #vagageneral #fakejustice #fakesuprem #faketrial
1102572488372957189	Acordei agora cheio de ódio	NEUTRAL	acordei agora cheio odiar
1097514425727311872	Me parece buena idea el #SiguemeYTeSigoVOX Hay que estar unidos para hacer más fuerte la alternativa de @vox_es Las encuestas hay que traducirlas en votos	AGAINST	idear #siguemeytesigovox unir fuerte alternativo encuestar traducirlas voto
1097917316740849664	Al independentismo no se le gana ilegalizando sus partidos. Llevan años intentando silenciar a los ciudadanos constitucionalistas ¿Vamos a hacer nosotros lo mismo? Al independentismo se le gana desmontando sus mentiras, sus mitos y pisando todos los municipios de Cataluña.	AGAINST	independentismo ganar ilegalizar partido llevar año intentar silenciar ciudadano constitucionalista ir mismo independentismo ganar desmontar mentira mito pisar municipio cataluña
1096106138532282368	Sociedad Civil Catalana afirma que Junqueras no es un preso político, sino un “golpista” que se burló del Estado  https://t.co/CYrJETf0Xs vía @Servimedia	AGAINST	sociedad civil catalán afirmar junquera preso politico golpista burlar estar
1103045693726429186	RT @fistror: #JuicioDelProces  ¿Soy el único que escucha a la fiscal acabar las frases del testigo, Perez de los Cobos?	FAVOR	#juiciodelproces unico escuchar fiscal acabar frase testigo perez cobos
1097286942939668483	RT @unpocdeperfavor: FIRMA Y COMPARTE ✍️ En agradecimiento al Presente Tajani por no autorizar a Puigdemont en el Parlamento Europeo 🙏 http…	AGAINST	firmar compae agradecimiento presentar tajani autorizar puigdemont parlamentar europeo
1103570709966671873	El asqueroso de Ortega Smith no ha podido venir hoy al juicio porque ha ido a Bruselas a hacer cosas nazis invitado por la ultraderecha polaca #JudiciTV3CatRàdio #JudiciFARSA https://t.co/O1rdsgBOGb	FAVOR	asqueroso ortega smith poder juicio brusela nazi invitar ultraderecha polaco #judicitvcatradio #judicifarsa
1093115328836587522	@MonederoJC Por encima, entre los 20 primeros paises del mundo, 12 son monarquias. De los 20 últimos todos son repúblicas. ¿Ancianos y jovenes pasando hambre?? ¿ entonces ese afan acogedor y mantenedor de refugiados? España tiene mucho que mejorar, lo primero sus llamados políticos. https://t.co/sMFzhFurxU	AGAINST	encimar paises mundo monarquias republicas anciano jovenes pasar hambre afan acogedor mantenedor refugiar españa mejorar llamar politicos
1097858666345185280	Flipo. La acusación aún no ha ni intentado demostrar la rebelión, ni una pregunta sobre el alzamiento, la violencia, la declaración de independencia, nada. Solo sobre la desobediencia al TC, el referéndum y los coches - ya son 9 - destrozados. ¿Qué me estoy perdiendo?	FAVOR	flipo acusacion intentar demostrar rebelion preguntar alzamiento violencia declaracion independencia nada solo desobediencia referendum coche destrozar perder
1103733483841695744	@rgl1970 @ParlamentoAnd @Cs_Andalucia @AndaluciaVox @ppandaluz @JuanMarin_Cs @RocioRuizCs @ConchaInsua @SergioRomeroJ @InesArrimadas @LuisSalvador @GuillermoDiazCs Bueno.... es que no le debe haber llegado a tiempo la documentación. Cómo cuando no voto contra la violencia de los CDR o contra los indultos a golpistas en el Senado 🤷🏻‍♀️	AGAINST	bueno llegar documentacion como votar violencia indulto golpista senado
1099340341268922368	@InesArrimadas ha hecho un magnífico trabajo en el Parlament, cosa que siempre recordaremos los catalanes, y ahora también lo hará en el Congreso de los Diputados. Te deseamos mucha suerte en esta nueva etapa de tu vida, y ya sabes que siempre tendrás nuestro apoyo. #GraciasInés https://t.co/WfLeZmGRAS	AGAINST	magnificar parlament cosa recordar catalán hara congreso diputar desear suerte etapa vida apoyar #graciasines
1097572342769901573	Los CDR batasunos al final van a destrozar la imagen de Barcelona.   Ahora quieren reventar la inauguración del Mobile y atacan al Rey.  Barcelona no se merece que el mundo crea que le representa esta gentuza, ni a @QuimTorraiPla que los alienta.  155 YA https://t.co/I7uVmkY6pM	AGAINST	batasunos destrozar imagen barcelona ahora querer reventar inauguracion mobile atacar barcelona merecer mundo creer representar gentuza alentar
1096093847522807809	@garciagarciaix Lo son jOse y mucho. El chantaje no funciona en Catalunya. Se llenan la boca por dar a Catalunya lo que hace años que estamos esperando y merecemos. Ahora ya nos han perdido, nuestro único camino es la independencia de este asqueroso país.	FAVOR	jose mucho chantaje funcionar catalunya llenar boca catalunya año esperar merecer ahora perder unico caminar independencia asqueroso pais
1102836852912996352	Las cifras que hizo públicas el govern para los presupuestos que no llegó a presentar no preveían crear nuevas plazas de residencia ni aumentar de forma significativa la inversión en guarderías. De hecho, reducían la partida para políticas de mujer ya recortada en 32% desde 2010	NEUTRAL	cifrar publicar govern presupuesto llegar presentar preveian crear plaza residenciar aumentar formar significativo inversion guarderias hacer reducian partida politicas mujer recortar
1102866953125928960	5 pilares del éxito https://t.co/n81DZpjVkc vía @YouTube #marketing #business #negocio #tutorial #comunicación #publicidad #rrss #socialmedia	NEUTRAL	pilar exito #marketing #business #negocio #tutorial #comunicacion #publicidad #rrss #socialmedia
1102360275842461697	RT @SoniaConde5: Toma té con tiempo #ILoveGreenTea #photography #Sunday #pics https://t.co/NHRMxS1kG5	NEUTRAL	tomar #ilovegreentea #photography #sunday #pics
1093070035390738432	Cobra más que el presidente del Gobierno,su única misión es manchar la imagen de España y atacar a la oposición constitucionalista en Cataluña, pero los 109.000 euros que le pagamos todos los españoles le saben a poco  El procés es un buen negocio para algunos  Vía @cronicaglobal https://t.co/FGTx5CT4Hu	AGAINST	cobrar presidente gobiernosu unica mision manchar imagen españa atacar oposicion constitucionalista cataluña euro pagar español proces negociar
1093059941173202944	RT @jcoscu: OPINIÓN | Cazatalentos políticos, por Joan Coscubiela @jcoscu https://t.co/OjYMYiK22i via @eldiarioes	NEUTRAL	opinión cazatalentos politicos joan coscubiela
1102550178370908161	Ayer, la estrella de TV3, el etarra Otegi,dijo que en la política española hacen falta políticos como Ernest Lluch. Hacía tanta falta que lo asesinasteis de dos tiros porque teníais miedo de él y de su rechazo frontal a los asesinos y totalitarios como tú. https://t.co/4xxI8iABJq	AGAINST	ayer estrellar etarra otegidijo politica español falto politicos ernest lluch hacia tanto falto asesinar tiro miedo rechazar frontal asesino totalitario
1099363609438797826	RT @rthur013: ▶AMLO: El pueblo bueno quiere las Consultas  ▶El Pueblo Bueno ...  https://t.co/mowsEa1nVP	NEUTRAL	amlo poblar consultar poblar bueno
1102933311377367040	Menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia. Izquierda española, aprende. https://t.co/yGrZdHyoar	AGAINST	menos gente llevarnos paraiso libertar democracia izquierdo español aprender
1104039906073022464	@elperiodico El Ayuntamiento de Barcelona no hizo ninguna mención a las labores de mantenimiento cuando el 15 de febrero se realizó la reserva en firme. Tampoco lo hicieron cuando se realizó la trasferencia del 50% del total del importe. 🇪🇸 #vivavox #españaviva #vox #VOXAvanza #votavox	AGAINST	ayuntamiento barcelona mencion laborar mantenimiento febrero reservar firmar tampoco trasferencia importar #vivavox #españaviva #vox #voxavanza #votavox
1102361255073984512	@Sutcliffe_1 Dile que VOX no es de derechas, que VOX es fascista. Que si vota fascismo, ella se convierte en fascista. Y que ser fascista es un insulto.	FAVOR	dile derecho fascista votar fascismo convertir fascista fascista insultar
1098781149252460544	@marianofake @cayeruby ¿ a quien han condenado a 25 años por convocar un referendum?	AGAINST	condenar año convocar referendum
1096002258280595457	RT @d4veCAT: Lo que España pierde por tener rehenes políticos: la credibilidad democrática y la dignidad. #JoAcuso https://t.co/VnJRqVSeo5	FAVOR	españa perder rehén politicos credibilidad democratica dignidad #joacuso
1102741294521159681	@gmmemme Voste sabra señoreta	NEUTRAL	voste sabra señoreta
1103927768218128384	@EnricMillo @AlexAco90918687 Para que los catalanes constitucionalistas se vean obligados a abandonar Cataluña.	AGAINST	para catalán constitucionalista ver obligar abandonar cataluña
1038349120262615040	@jorgecagiaoycon Si la escena se hubiera producido en Tele Madrid, o Euskal Televista, los periodistas catalanes se hubier a solidarizado con sus colegas españoles. El nacionalismo inclusivo tambien es esto. Cuando tu identidad no es problemática, te sobra solidaridad hacia los vecinos.	FAVOR	escena producir tele madrid euskal televista periodista catalán hubier solidarizar colega español nacionalismo inclusivo este cuando identidad problematica sobrar solidaridad vecino
1092138661473370110	A ver, no existe  gestación subrogada ética .   Que parece que estáis hablando de las mujeres como campos cultivables y de las criaturas como sacos de café.   No, no existe  comercio justo  en los #VientresDeAlquiler.	NEUTRAL	gestacion subrogar etica hablar mujer campo cultivable criatura saco cafe comerciar justar #vientresdealquiler
1093275926316703748	@CecilioCastro @PSOE Están copiando el modus operandi de los indepes: la crispación,léxico incendiario y señalamiento del que difiera un poco o simplemente no les dore la píldora cediéndoles todo el poder . En Catalunya llevamos 6 años viviendo eso con los indepes y se huele a kms cuando otro lo hace	AGAINST	estan copiar modus operandi indepes crispacionlexico incendiario señalamiento diferir simplemente dorar pildora cediendoles poder catalunya llevar año vivir indepes oler
1099427770839511043	Artistas da América Latina se uniram para a realização de um concerto de forma a ajudar o povo venezuelano. Maná, Alejandro Sanz, Diego Torres, Gusi, Juanes e muitos outros, comovidos com a precária situação do país. Vergonhosamente, nossos artistas não apareceram para apoiar.	NEUTRAL	artista america latino uniram realização concerto formar ajudar povo venezuelano manar alejandro sanz diego torre gusi juanes muitos outros comovidos precario situação pais vergonhosamente nossos artista apareceram apoiar
1099021541126344705	Sacabais gente indefensa y los apalizabais . Les hacíais  el pasillo  . Con las mujeres en especial. Puñetazos, bofetadas, patadas. Tiràndolas al suelo como sacos. Todo guardado y detallado #UFP #1oct  @policia 💩 #ShameOnSpain https://t.co/RxfJN2CWLM	FAVOR	sacar gente indefenso apalizabais haciais pasillo mujer especial puñetazo bofetada patada tirandolas soler saco todo guardar detallar #ufp #oct #shameonspain
1103418740849475585	CONFIRMADO! El 11 de octubre @David_Busta estará en el @PalacioOpera presentando #TourHéroes. 🎫🎫 ya a la venta 👉https://t.co/oBDShJ1EVB https://t.co/Xk6sgdaBUp	NEUTRAL	confirmar octubre presentar #tourheroes venta httpstcobdshjevb
1093170738771709952	Es curiosa la ley en #españa , por violar y humillar a una mujer #lamanada está en libertad y por querer votar te meten en la carcel #Llibertatpresospolitics dejarlos votar !!!! #Referendum ya!!! Pero no solo para los catalanes, para todos !!!#democracia	FAVOR	curioso #españa violar humillar mujer #lamanada libertar votar meter carcel #llibertatpresospolitics dejarlos votar #referendum pero catalán #democracia
1102696921553092608	A estimativa é que, ao final da concessão, o trecho ferroviário em questão possa capturar uma demanda equivalente a 22,73 milhões de toneladas. Ao todo, estão previstos 23 leilões, incluindo terminais portuários, aeroportos e ferrovias.	NEUTRAL	estimativo concessão trecho ferroviario questão possa capturar demandar equivalente milhões tonelada todo estão prever leilões incluindo terminais portuario aeroportos ferrovias
1104160123415658498	@labonitabicho @JuanmaGalvan Ahora hay que decirlo con votos el próximo #28A ... O de nada servirán las movilizaciones ... Como salir a protestar por la llegada de v💩x al Parlamento Andaluz ... Tras una masiva abstención . https://t.co/sCGeLkBgbH	FAVOR	ahora decirlo voto serviran movilización como protestar llegar parlamentar andaluz tras masivo abstencion
1097796228014841856	#JudiciTV3CatRàdio  los ciudadanos de Catalunya no son ovejas, i es un moviento de abajo a arriba .  AIXÒ ÉS EL QUE NO ELS HI ENTRA A LA PUTA MOLLERA COLONIALISTA FEIXISTA!!!   #JoAcuso	FAVOR	#judicitvcatradio ciudadano catalunya oveja moviento abajar això entrar puto mollera colonialista feixista #joacuso
1097779229062823936	Cada insulto, cada amenaza, cada desprecio, cada injusticia, cada persecución, cada  les hemos reventado el sistema sanitario , cada  la fiscalía te lo afina , cada  155 eterno ,... son un ladrillo más en nuestra muralla.	FAVOR	cada insultar amenazar despreciar injusticia persecucion reventar sistema sanitario fiscalia afinar eterno ladrillar muralla
1103198839748603904	🔴 Tolerancia cero 🔴 ✅ @CiutadansCs denuncia la falta de neutralidad e impulsa investigaciones ✅ Fiscalía inicia investigaciones al alcalde del PSC de Blanes por malversación #NoNosCallarán https://t.co/Yc5eMkNKvR https://t.co/QzkRxC7Ab4	AGAINST	tolerancia cero denunciar falto neutralidad impulsar investigación fiscalia iniciar investigación alcalde blanes malversacion #nonoscallaran
1099286156271931392	Día de la Independencia | La independencia nacional fue el resultado de la unión y organización de varias fuerzas sociales y políticas https://t.co/uU4Nl3fARz  #DiarioLibre #DL #Independencia #Actualidad #Historia #JuanPabloDuarte	FAVOR	independencia independencia nacional resultar union organizacion fuerza social politicas #diariolibre #independencia #actualidad #historia #juanpabloduarte
1099435993491484673	@pilarburbruja Si esto mismo lo hubiera echo un hombre estaria ya en la carcel, por violencia machista, pero como quien lo hace es una mocosa indepe... 😒😒😒😒	FAVOR	echar hombre estaria carcel violencia machista mocoso indepe
1102601262086926337	Bueno, pues las defensas ya han mordido, masticado y escupido al Sr Nieto. Si pasa lo mismo con Pérez de los Cobos pasará que habremos ganado el juicio y perderemos la sentencia.  #JudiciFarsa	FAVOR	bueno defensa morder masticar escupir nieto paso perez cobos pasar ganar juicio perder sentenciar #judicifarsa
