id_str	TWEET	LABEL	preprocessing_A
1097291925613359104	Teste simples de bondade: quando vc vê o erro de alguém, sente maior prazer em condená-lo ou ajudá - lo a corrigir o erro ? Antes de responder, observe suas ações e seja sincero consigo , sim ?	NEUTRAL	testar simple bondade quando erro alguem sente maior prazer condenalo ajuda corrigir erro antes responder observar suas ações seja sincerar
1096039292743413760	Forn dice que no dio órdenes a los Mossos sobre el referéndum y defiende que cumplieron la Ley:  Una cosa es mi compromiso político con el referéndum y otra mis competencias como Consejero de Interior  https://t.co/X5Ib5NW8F6 https://t.co/rx0K0hwyPe	AGAINST	forn ordenar mossos referendum defender cumplir cosa compromiso politico referendum competencia consejero interior
1098832731973345282	| Caso #BancoPopular: «Votar a Casado, Rivera y a algunos políticos de la izquierda es votar a Ana Patricia Botín» Por Esteban P. Cano https://t.co/4x810TAL5N	FAVOR	caso #bancopopular votar casado rivera politicos izquierdo votar patricio botin esteban cano
1095949294731956224	En España prefieren tener a independentistas en la cárcel antes que aprobar los presupuestos más sociales de la historia. Pero los fanáticos son los otros.	FAVOR	españa preferir independentista carcel aprobar presupuesto social historia pero fanaticos otro
1097884769705181185	@egarriga @PSOE @ahorapodemos Bueno, el vídeo el poden guardar per d'aquí uns mesos, no? Jaja	NEUTRAL	bueno video podar guardar daqui mesos jaja
1103444015452745729	🔴 @Ortega_Smith ha defendido en Bruselas lo que millones de españoles piensan.  Pronto tendremos eurodiputados que defenderán en el Parlamento Europeo nuestra identidad y soberanía frente a los separatistas, progres, burócratas globalistas y supremacistas del hembrismo 💪🇪🇸 https://t.co/pgZ2gXtgWk	AGAINST	defender brusela millón español pensar pronto eurodiputado defenderan parlamentar europeo identidad soberania frente separatista progre burocratas globalistas supremacistas hembrismo
1098951084842893312	Cruella Arrimadas se va a Waterloo a hacer lo que mejor sabe hacer. Atender a los medios de comunicación españoles y no sentarse a dialogar con sus oponentes políticos	FAVOR	cruella arrimar waterlo hacer atender medio comunicacion español sentarse dialogar oponente politicos
1099351265438511104	Inés Arrimadas confirma que se presenta al Congreso como número uno por Barcelona:  “Me voy a dejar la piel para que Albert Rivera sea el próximo presidente del Gobierno”. Y lo mismo haremos muchos de nosotros!  #GraciasInés  #EleccionesGenerales   https://t.co/3BtJH0dqZ0	AGAINST	ines arrimar confirmar presentar congreso numerar barcelona dejar piel albert rivera presidente gobierno hacer nosotros #graciasines #eleccionesgenerales
1103449180608102401	Y, pásmense ¿quién acude al acoso? ¡El 2º del Govern y sus escoltas!   La gente estaba nerviosa y preocupada, dicen. Pero a las 17:44  #Junqueras NO LLAMA A DESCONVOCAR. No. ¿Por qué? ¿Utilizaban políticamente la movilización?   #Jordisanchez #JuicioProcés https://t.co/T267gaHhlF	AGAINST	pasmense quien acudir acosar govern escoltar gente nervioso preocupar decir pero #junqueras llamar desconvocar utilizar politicamente movilizacion #jordisanchez #juicioproces
1102378568510775297	as que fazem/aplaudem isso são aquelas mesmas pessoas que pedem para respeitar a religião alheia, mas quando é algo relacionado ao cristianismo não existe respeito. https://t.co/YwXORFO1gg	NEUTRAL	fazemaplaudem isso aquelas mesmo pessoas pedem respeitar religião alheia quando relacionar cristianismo respeito
1097502237641920513	Cataluña es tan tuya como mía , dice @felipe_sicilia en el @ObjetivoLaSexta. Y no, el futuro de Cataluña tenemos que decidirlo los catalanes.  #ObjetivoElecciones	FAVOR	cataluña futuro cataluña decidirlo catalán #objetivoelecciones
1096089519349268481	Xovens a esquerda Espanhola está chamando os manifestantes de direita de Bolsonaros! Sim somos os mitos do mundo! Todos querem ser como nós!  Tanta luta, nós sabemos o mérito! Vamos nessa, estamos mudando o Brasil , e vamos mudar a poha do mundo todo.Quem tá dentro levanta a mão	NEUTRAL	xovens esquerda espanhola chamando manifestante direita bolsonaros mito mundo todo querem tanto luta merito ir nessa mudar brasil mudar poha mundo todoquem levantar
1104089222707900417	@PtfLaSilenciosa Gracias.  Bueno, al menos ayer y hoy han sido muy interesantes. Ahí seguiremos !                    ...mientras no se vuelvan muy tostones  😂😂😂  #LaSilenciosaCat #28AVotaCambio  #NoNosCallarán	AGAINST	gracia bueno interesante seguir mientras volver tostón #lasilenciosacat #avotacambio #nonoscallaran
1099422159603224576	Soy negro, catalán, actor, ateo, reciclo, vivo en pareja sin casarme, no me gusta el fútbol, y no he ido a Turquía a ponerme pelo. #ApuntaMiNombreVox	NEUTRAL	negro catalan actor ateo reciclar vivir parejo casarme gustar futbol turquia ponerme pelar #apuntaminombrevox
1102594372305125377	#JudiciFarsa  #JudiciTV3CatRàdio  El presidente del Tribunal perdiendo la paciencia, sabíamos que no iba a durar mucho, está bien que se vea lo que es realmente y no puede esconder.	FAVOR	#judicifarsa #judicitvcatradio presidente tribunal perder paciencia sabiamos durar mucho realmente esconder
1102857617150541825	Millo diciendo que Forn le afirmó que el día 1 de octubre garantizaría que la jornada se celebraría con normalidad. Y lo dice como la gran prueba incriminaroria hacia Forn. Supongo que Millo deseaba las hostias.	FAVOR	millo decir forn afirmar octubre garantizaria jornada celebraria normalidad probar incriminaroria forn suponer millo desear hostia
1099050994166575105	RT @eikatthy: Pior edição de todas, eh isso	NEUTRAL	pior edição todo isso
1097832792321347584	Fiscal: A diferencia del 9N, no sabe que se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado Turull: Ah #JuicioProces #Zasca	FAVOR	fiscal diferenciar emitir auto decir impedir referendum turull auto deberia leerlo enterar envia diligenciar fiscal cuerpo fuerza seguridad estar turull #juicioproces #zasca
1095989544690900993	@JonInarritu Murallas humanas? No me jodas!! Y yo llamandoles torres  Puñeteros castells.. #JoAcuso #JudiciTV3CatRàdio https://t.co/oY7U6Xjjvz	FAVOR	muralla humano joder llamandoles torre puñetero castells #joacuso #judicitvcatradio
1098989043247865856	Hola @vox_es yo también contra la violencia machista, apunta mi  nombre también, ponme un Asterisco, porque trabajo mucho. #ApuntaMiNombreVox https://t.co/tn8pgAt8zk	FAVOR	hola violencia machista apuntar nombrar tambien ponme asterisco mucho #apuntaminombrevox
1098910607980589056	RT @lacontratv: Exvotante de @EsquerraERC critica la dictadura de pensamiento impuesta por los indepes  https://t.co/KJRFcfSwNH	AGAINST	exvotante criticar dictadura pensamiento imponer indepes
1097904839856664577	@CatalunyaSeguim Esos lo vende la ANC o la crida. “Wrong window, next window” ? hala, a pagar los chocolates de Puigdemont y a hacer infantiladas a otro lado, adultos trabajando...	AGAINST	ese vender crida wrong window next window halar pagar chocolate puigdemont infantiladas lado adulto trabajar
1097601745189040128	Creo que España necesita grandes consensos, y me apena ver que nuestros políticos se empecinan en buscar diferencias, deshumanizando al adversario, y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos.	AGAINST	creer españa necesitar consenso apenar politicos empecinar buscar diferenciar deshumanizar adversario obviar cantidad cuestionar valorar compartir partidario partido
1103565384249208832	Pablo Casado graba con Eduardo Inda en el bar de Alsasua sin autorización previa del dueño. Han ido a provocar como Arrimadas en Waterloo y lo único que hacen es el ridículo.	FAVOR	pablo casado grabar eduardo inda alsasua autorizacion previo dueño provocar arrimar waterlo unico ridiculo
1102869097077985280	Millo confirma, igual que hizo Nieto ayer, que la estrategia del estado era amenazar y presionar a Puigdemont para que desconvocara el referéndum. Vamos, la rendición total y absoluta y ponerse de rodillas y hacerles una felación. Menuda panda de cretinos malnacidos.	FAVOR	millo confirmar nieto ayer estrategia estar amenazar presionar puigdemont desconvocar referendum ir rendicion absoluto ponerse rodilla hacerles felacion menudo pando cretino malnacido
1103361767340756993	El juez Marchena llama al orden al abogado al preguntar a Montserrat del Toro si sigue a Unidad Nacional Española La secretaria judicial asediada por los procesados del #JuicioAGolpistas es protegida por el juez ante la desfachatez hacia la víctima #elecciones2019votoderechas 🇪🇸 https://t.co/igpFB7sBMu	AGAINST	juez marchena llamar orden abogar preguntar montserrat toro unidad nacional español secretario judicial asediar procesar #juicioagolpistas protegido juez desfachatez victimar #eleccionesvotoderechas
1097727207529693185	@Argumentamelo @JoseMXY Con tu nivel de argumentación parecía un hilo serio pero hablar de democracia como ruido...pues nada argumento full: así los independentistas gastaran menos plástico en lazos y harán menos ruido reduciendo el calentamiento global y mejorando el sueño	FAVOR	nivel argumentacion parecia hilar serio democracia ruidopues argumentar full independentista gastar plastico lazo haran ruido reducir calentamiento global mejorar soñar
1092061696737402880	Better Call Ibai. Intentando ayudar en un problema familiar. https://t.co/d3hnGXkUpQ	NEUTRAL	better call ibai intentar ayudar problema familiar
1096124807194832896	No sé si vosotros estáis siguiendo en directo, siquiera a ratos, el juicio a los políticos indepes que se está celebrando en el T.S.  Hoy está declarando Junqueras. Os aconsejo que , si podéis seguirlo, lo sigáis. Con los  argumentos  que está dando Junqueras os vais a reir.	AGAINST	seguir directo siquiera rato juicio politicos indepes celebrar declarar junquera aconsejar podeis seguirlo sigais argumento dar junquera reir
1097943723697209345	Esta poesía es de un compañero llena de verdades y razón . @MolPrimitivo  léela y verás que  #LaPatriaSonPersonas y no las banderas que se tapan con la corrupción. 28 de Abril tú decides yo ya lo e decidido Unidos Podemos ? https://t.co/jkxZylf2E2	FAVOR	este poesia compañero lleno verdad razon leela vera #lapatriasonpersonas bandera tapar corrupcion abril decidir decidir unir poder
1097460585145552896	RT @anavieira8_v: Paurianys acordem viu,se Rodrigo voltar vão ser 3 votos garantidos nas meninas  Rodrigo Alan e Gabi,usem a cabeça é #FORA…	NEUTRAL	paurianys acordem viuse rodrigar voltar voto garantir menino rodrigar alan gabiusem cabeça #fora
1097715939150385152	Y tiene los santos cojones de mentir como un bellaco y además decir que no le importa pactar con golpistas y etarras.  Se le tendría que prohibir presentarse a las elecciones. https://t.co/P4t30mkAS5	AGAINST	santo cojón mentir bellaco importar pactar golpista etarra prohibir presentarse elección
1099206677788835840	Bueno, no pasará nada claro, los periodistas cagados y comprados q tenemos no dirán ni mu y @sanchezcastejon seguirá de coleguilla de su hijo!! Y la vida sigue!! No me extraña q los independentistas se quieran separar. República ya!! https://t.co/mJOJ6iA38Z	FAVOR	bueno pasar claro periodista cagar comprar diran seguira coleguilla hijo vida seguir extraño independentista querer separar republica
1102964843244675073	ANEXO 2 :  🌟J. A. Nieto (continuación) :  El operativo de Mossos fue claramente insuficiente, ineficaz y respondía a otros objetivos ;  Fue una intervención proporcionada , por parte de GC y PN.  EL RELATOR  #LaSilenciosaCat #28AVotaCambio #NoNosEngañáis #Golpistas #CumpleLaLey	AGAINST	anexar nieto continuacion operativo mossos claramente insuficiente ineficaz respondia objetivo intervencion proporcionar relator #lasilenciosacat #avotacambio #nonosengañais #golpistas #cumplelaley
1093248310750691328	#YoVoy a la manifestación de Colón del domingo porque Sánchez no puede ser presidente ni un día más.  España tiene derecho a un presidente al que los españoles hayan votado y que no gobierne para independientistas, etarras y bolivarianos.  #STOPSánchez10F https://t.co/o9K4eo1y2t	AGAINST	#yovoy manifestacion colon domingo sanchez presidente españa derecho presidente español votar gobernar independientistas etarra bolivariano #stopsanchezf
1097945917108318208	#LaPatriaSonPersonas  Por eso hay que exigir a la banca que devuelvan el rescate, para poder rescatar a las personas, esas que debería representar la bandera. Ahora la bandera es un medio mas de manipulación electoral. https://t.co/CnwVsn150Z	FAVOR	#lapatriasonpersonas exigir banca devolver rescatar poder rescatar persona deberia representar bandera ahora bandera manipulacion electoral
1103563429715931136	Los jueces españoles son totalitarios, pueden hacer lo que les dé la gana con leyes preparadas a modo! Libertad a los presos políticos. @anapuigvert @Viccttoria @valtonyc @AltesaAmils @KRLS @QuimTorraiPla @elsa_artadi @toni_comin @gabrielrufian @LuciaVidaldePu1 @rogertorrent	FAVOR	juez español totalitario ganar ley preparar modo libertar preso politicos
1103055341892395011	❇️Te dejo vídeo @sanchezcastejon  ❇️El Gobierno INSTRUMENTALIZA a sus MINISTERIOS para obtener una VENTAJA ELECTORAL. ❇️Esta maniobra tiene un nombre PÉRFIDO, además de MANIPULADOR ❇️Salvemos ESPAÑA #elecciones2019votoderechas  🇪🇸💪💚 https://t.co/rIXUQBn0UV	AGAINST	️te dejar video ️el gobierno instrumentalizar ministerio obtener ventaja electoral ️esta maniobrar nombrar pérfido manipulador ️salvemos españa #eleccionesvotoderechas
1093183019844816897	@Egotada Asumir el relato indepe del conflicto de legitimidades, de dos legislaciones enfrentadas, de España contra Cataluña y demás es simplemente suicida. Y la figura del mediador supone, diga lo que diga y lo llame como lo llame Pixidixi, aceptar todo eso.	AGAINST	asumir relatar indepe conflicto legitimidad legislación enfrentar españa cataluña simplemente suicidar figurar mediador suponer decir decir llamar llamar pixidixi aceptar
1091973514792525820	Sánchez nombró ministros y ministras. Algunos ya no están por sus mentiras. La vicepresidenta miente sobre lo que reconoce y aprueba la constitución. Borrell miente sobre los heridos del 1-O.  ¿Lo que se celebra los viernes es un consejo de mentirosos? #ThisIsTheRealSpain	FAVOR	sanchez nombrar ministro ministro alguno mentira vicepresidente mentir reconocer aprobar constitucion borrell mentir herir celebrar viernes consejo mentiroso #thisistherealspain
1103058076544978944	Butragueño sempre donant bons titulars... https://t.co/q1Cql1o5Hs	NEUTRAL	butragueño sempre donant bons titulars
1097812323501264901	? @jorditurull:  Los ciudadanos de Catalunya no son ovejas, ni gente militarizada. Tienen criterio propio . #juicioprocés #EnJakeETB @Leire9  ? https://t.co/OY83zEh0fK @Xlapitz https://t.co/PPgjIZUX0m	FAVOR	ciudadano catalunya oveja gente militarizar tener criterio #juicioproces #enjakeetb
1097393729781014528	El #28Abril tenemos la oportunidad de tener un presidente en España q no se siente en la mesa a pactar como romper este País, precisamente con los q quieren romperlo. Devolvamos a Sanchez a la oposición!!! #BarcelonaNaranja https://t.co/jbYxwvatBa	AGAINST	#abril oportunidad presidente españa sentir mesa pactar romper pais precisamente querer romperlo devolver sanchez oposicion #barcelonanaranja
1097644857907167233	?Porque estamos hartos de tanto progre sabelo todo  ?Porque estamos hartos de traidores a España  ?Porque quien pudo parar el golpe no lo paró  POR ESPAÑA ??YO VOTO VOX ?  #SiguemeYTeSigoVox #EspañaViva #VoxExtremaNecesidad #VoxAvanza #VoxUtil https://t.co/Z4FQOp207D	AGAINST	porque harto progre sabelo porque harto traidor españa porque parar golpe paro españa votar #siguemeytesigovox #españaviva #voxextremanecesidad #voxavanza #voxutil
1102695733881380868	@OndaCero_es ¿Para que los maten los asesinos cobardes que desconocen el respeto y la democracia?	FAVOR	para matar asesino cobarde desconocer respetar democracia
1096059043913916416	El fiscal bilioso ha pronunciado más de 50 veces la palabra  referéndum  en su interrogatorio a @quimforn . Va bien para despejar dudas sobre lo que hicimos el 1O	FAVOR	fiscal bilioso pronunciar palabra referendum interrogatorio despejar dudar hacer
1097928924582080519	@vox_es @Santi_ABASCAL @larazon_es Pues #Vox  en masa invadirá  Barcelona para demostrar la españolidad de Cataluña y la fuerza de Vox.  #ImparableVox ¡¡VIVA ESPAÑA!!	AGAINST	pues #vox masa invadira barcelona demostrar españolidad cataluña forzar #imparablevox vivo españa
1102595492956065792	@AlfonsoIXLeon @Julii1985 @jtmaillo @RafaColono @jordivergesb @RAGAFO1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Nadie defiende privilegios respecto al resto, justamente defendemos la independencia por recibir un trato injusto, discriminatorio respecto a otras comunidades, incluido boicot, odio y persecución	FAVOR	nadie defender privilegio restar justamente defender independencia recibir tratar injusto discriminatorio comunidad incluir boicot odiar persecucion
1102504070546366464	El exsecretario de seguridad López Nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana. Y lo llaman democracia.  @eyndePenal @JordiPina1 @salellasadv @boye_g @JaumeAlonsoCuev	FAVOR	exsecretario seguridad lopez nieto decir cumplimiento convivencia ciudadano llamar democracia
1097905518578929664	Eso es lo tremendo de todo lo que sucede, tenemos a unos tipos que no saben qué es la política creyendo que son políticos sufren la misma enfermedad que esos curanderos estafadores q van vendiendo agua embotellada como el elixir de la inmortalidad	AGAINST	tremendo suceder tipo politica creer politicos sufrir enfermedad curandero estafador vender agua embotellar elixir inmortalidad
1097768423273177088	Pedrooooo @sanchezcastejon gástate toda la pasta en twitter antes de que te echen!!  Aprovechad que más adelante estas cosas no las pagaremos los catalanes!! ?????  ??=?  #AutodeterminacióNoÉsDelicte #21FVagaGeneral #laespanaquequieres  Esto entraba en los presupuestos?? ? https://t.co/xlQWUuXFKr	FAVOR	pedro gastate pastar twitter echar aprovechar adelantar pagar catalán #autodeterminacionoésdelicte #fvagageneral #laespanaquequieres este entrar presupuesto
1092127825652535300	@ArturoM_Gago @bellaindomita Es famosa por dejarnos los últimos en Eurovisión bajo el lema de “sòc independentista”.	AGAINST	famoso dejarnos eurovision lema independentista
1103388166084530176	@_SantosTrinidad Ya era hora de que un politico aclare las coda en Europa tambien.Bravo por el señor ortega. Por cosas como estas yo  VOTARE A VOX #SiguemeYTeSigoVOX  #PorEspaña  #EspanaViva @vox_es	AGAINST	hora politico aclarar coda europa tambienbravo señor ortega votar #siguemeytesigovox #porespaña #espanaviva
1098925125670526977	Vox se dedica a sentar a los golpistas en los tribunales. Ustedes se dedican a votar en el Senado proposiciones que no van a ningún lado, porque no tienen efectos jurídicos. ¿Y se atreve Vd. a echarle en cara nada a Vox? Lo suyo es atrevimiento, señora. https://t.co/M3mSmEZttW	AGAINST	dedicar sentar golpista tribunal vosotros dedicar votar senado proposición lado efecto juridicos atrever echarle caro atrevimiento señor
1095917202199511042	@JefeRepublica ¿Trabajar? ¿Un independentista?  Necesitarán un relator para poder comunicarse, pues ellos queda claro NO saben.  #LaSilenciosaCat	AGAINST	trabajar independentista necesitar relator poder comunicarse quedo saber #lasilenciosacat
1099274176941228032	RT @lidiacarrion86: Hasta el mismísimo de la doble vara de medir, no hay más que añadir señoría. FIN https://t.co/HXK8txyPlj	NEUTRAL	hasta mismisimo doblar varar medir señoria
1097363120887078913	Lo binario está claro: o eliges seguir hablando con Torra (que no Arrimadas), o eliges restituir el Estado en una comunidad tomada por el nacionalismo.   El PSOE hablará con el Le Pen español.  #EleccionesGenerales28Abril  #LaSilenciosaCat https://t.co/DArSJ8NNxP	AGAINST	binario claro elegir seguir hablar torrar arrimar elegir restituir estar comunidad tomar nacionalismo psoe hablar español #eleccionesgeneralesabril #lasilenciosacat
1097386211205959681	Nos presentamos a estas elecciones con el orgullo de haber salvado a España por tercera vez. Iban a arruinar la economía con unos PGE pactados con los comunistas de Podemos, negociados con los golpistas de LLedoners, y a vender España. No nos podemos permitir otro mal Gobierno. https://t.co/b32uEX5ypd	FAVOR	presentar elección orgullo salvar españa ir arruinar economia pactar comunista poder negociar golpista lledoners vender españa permitir gobierno
1093286670752010241	RT @CaminhoDeAmor: “Porque eu, o Senhor teu Deus, te tomo pela tua mão direita e te digo: não temas, que eu te ajudo.” — Isaías: 41;13	NEUTRAL	porque senhor deus tomar pelar direita decir temer ajudo isaias
1097750503730147328	#Pensamiento  Es fácil decir que no puede anteponerse el dinero a lo que consideras derechos políticos cuando no estás en el lugar del medio millón de trabajadoras que, pese a tener empleo, viven bajo el umbral de la pobreza en Cataluña , por @BeaSilva9 https://t.co/oINcPRJUCI	FAVOR	#pensamiento facil anteponerse dinero considerar derecho politicos millon trabajador pesar emplear vivir umbral pobreza cataluña
1103572147614728194	Los independentistas son tan pacíficos que hay testigos que no quieren que se les vea la cara en televisión porque después no van a poder andar por la calle de la cantidad de besos que le van a dar.	AGAINST	independentista pacificos testigo querer caro television poder andar callar cantidad beso
1099127043030245376	@malgenia7 @LaFallaras @elisabeni @pardodevera @Virginiapalonso @paulaboneti @pikaramagazine @IrantzuVarela @TowandaRebels @PaulaVazquezTV @sonsolesonega @Veronicasanztv @estherpalomera @anaisbernal @IsaMastro @NuriaVarela @Irene_Montero_ #VOX esta a un ítem de pedir marcar con: -Una G a los gays. -Un I a los independentistas. -Una C a los comunistas. -Una F a las feministas. #ApuntaMiNombreVox #StopFascismo	FAVOR	#vox item pedir marcar gay independentista comunista feminista #apuntaminombrevox #stopfascismo
1103381599771602945	@Irene_Mortero_ Solo hay cuatro opciones y no cabian más, yo no voto no me biodeja, pero hubiera votado todo, hasta trifalico por las dudas. Te comprendo y tu voto cuenta por 18, como en el 1 de octubre que voto el mismo tio 23 veces.	AGAINST	solo opción cabian votar biodeja votar todo trifalico dudar comprender votar octubre votar vez
1102920532868165633	Irene Montero dejando claro que un partido PSOE + Podemos indultaría a los políticos secesionistas catalanes. Gracias por participar en la democracia, cierre la puerta al salir.	AGAINST	irene montero dejar partido psoe poder indultaria politicos secesionista catalán gracia participar democracia cerrar puerta salir
1097493199973699590	? Cs no va a pactar con el PSOE ni con el señor Sánchez un gobierno de España. ? Vamos a mandar al #sanchismo a la oposición.  ? Tras aliarse con los separatistas ningún voto nuestro servirá para que Sánchez gobierne. ? ¡Dentro vídeo! #ActualidadCs https://t.co/LyMpR0Y57y	AGAINST	pactar psoe señor sanchez gobierno españa ir mandar #sanchismo oposicion tras aliarse separatista votar servira sanchez gobernar dentro video #actualidadcs
1096171603984089091	@N_Carvalheira ELIANE CANTANHEDE VC DEVE SER SOLTEIRA PQ HOMEM NENHUM TE AGUENTA,VC É MUITO CHATA *ACOMPANHE A POLICIA NAS PARADAS TORTAS PRÁ ENTENDER O QUE É BANDIDO E SE SOBRAR ALGUM LEVE PRÁ CASA*c  @ECantanhede @GloboNews @JornalDaGlobo @RedeGlobo  ÔÔÔ SACO CREDO!!!!	NEUTRAL	eliane cantanhede deve solteira homem nenhum aguentavc muito chato acompanhe policia parar toar entender bandido sobrar algum levar casac sacar credo
1095989588680736773	Los periodistas internacionales han presentado temblores y convulsiones después de escuchar al Fiscal diciendo que votar en un referéndum supone un ataque contra todos los que no han votado... #SóloEnEspaña #JudiciTV3CatRadio https://t.co/BSxZreSTqe	FAVOR	periodista internacional presentar temblor convulsionar escuchar fiscal decir votar referendum suponer atacar votar #soloenespaña #judicitvcatradio
1096091309184638983	@SusodeToro1 @MundoAres Y la VIOLENCIA masiva (1.000 heridos población civil desarmada), lleva la firma De Los Cobos y Soraya coautora. Y otros coaturos y encubridores, Zoido, Millo, Rajoy, el  Preparao ... #NiOblitNiPerdó ni en 3 vides, #JoAcuso #JudiciDeLaVergonya	FAVOR	violencia masivo herir poblacion civil desarmar firmar cobos soraya coautor coaturos encubridor zoido millo rajoy preparao #nioblitniperdo vid #joacuso #judicidelavergonya
1038889079658700802	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez:   No he podido pegar ojo en mi confortable cama pensando q Junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda   Aquest és el PSOE. No ho oblidem.	AGAINST	recordem paraules director gral infancia govern pedro sanchez poder pegar confortable cama pensar junquera dormia modesto catre carcelario soportar ronquido compañero celda aquest psoe oblidem
1097919823672209408	Que dice @grahamkeeley, corresponsal de @thetimes en España, que habrá que ver  si la justicia española da un juicio justo  a los separatistas.  Esa superioridad moral frente a la Europa meridional y católica. Ese paternalismo anglosajón. Ese ponerse de ejemplo de civilización.	AGAINST	corresponsal españa justicia español juicio justar separatista superioridad moral frente europa meridional catolica paternalismo anglosajon ponerse civilizacion
1097506156757610497	Tô acreditando  Que a saída do Rodrigo vai ser bom para o BBB como um todo  Vamos ver se esse povo da uma acordada !  Nunca vi emparedados tão tranquilos ..... O tombo coletivo vai ser lindo!  #BBB19	NEUTRAL	acreditar saida rodrigar ir esse povo acordar nunca emparedar tranquilo tombo coletivo lindar #bbb
1097576323525107717	RT @DaniBatallas: Como crujen los moldes cuando entra el sentido común sin filtros de corrección política... #SiguemeYTeSigoVOX https://t.c…	AGAINST	como crujir molde entrar sentir comun filtro correccion politica #siguemeytesigovox
1103005571991646208	Aquí tenemos el nivelazo intelectual de los votantes de V💩X ¿queda alguna duda de que la falta de inteligencia es de lo que se valen los partidos fascistas y pseudonazis?, a mi no me queda ninguna duda. #SiemprePSOE, #VotaPSOE el #28Abril por #LaEspanaQueQuieres https://t.co/PUQsRwdIT6	FAVOR	aqui nivelazo intelectual votante quedo dudar falto inteligencia valer partido fascista pseudonazis quedo dudar #siemprepsoe #votapsoe #abril #laespanaquequieres
1102997128371159041	Cal recordar que Perez de los Cobos es va presentar voluntari al 23F, vestit de falangista, per si podia colaborar al cop. #JudiciFarsa https://t.co/nczwQDsCs9	FAVOR	recordar perez cobos presentar voluntari vestit falangista podia colaborar #judicifarsa
1096048808176304129	@nicol_acosta99 @ReyMariajesus @EvaMGC_ @KikeMlaga @BeaMartv @juancgiardin @NataliaArana19 @elenay29 @ANTI_MERMA50 @currusquita @Israeljgarcia @jaimedeolano A quien seguro que le gana es al del casoplón y al que pacta con separatistas y ex terroristas.	AGAINST	seguro ganar casoplon pactar separatista terrorista
1092028309138034690	@GuajeSalvaje Es una copia del video de vox. Los independentistas se pasan la vida plagiando cosas.	FAVOR	copiar video independentista pasar vida plagiar cosa
1092107036727435260	Me sigue pareciendo extraño que el PSOE siga sin tener un proyecto inclusivo para los catalanes, después de tanto tiempo en democracia. No se aprende del pasado, y se sigue recurriendo a la vieja fórmula del cambalache táctico @PSOE @socialistes_cat @miqueliceta https://t.co/gEfTzdpUW2	AGAINST	parecer extrañar psoe seguir proyecto inclusivo catalán democracia aprender pasar recurrir viejo formular cambalache tactico
1098825037111574528	Ha recibido un correo de un tal sabi estrubel en el que dice,  rebota rebota y en tu culo explota  lo que demuestra que es usted un terrorista. #JudiciTV3CatRàdio	FAVOR	recibir correar sabi estrubel decir rebotar rebotar culo explotar demostrar terrorista #judicitvcatradio
1102528872787177472	RT @kikucule: Y mañana toca De Los Cobos. El Pedazo de mierda!  #JudiciTV3CatRadio	FAVOR	mañana tocar cobos pedazo mierda #judicitvcatradio
1099214295483772928	'Poseer inmunidad no es para prevalerse de ella y engolfarse en actos reprobados por la ley'.  (En sesión del Congreso de los Diputados, el 23 de febrero de 1904)  #Historia #España	FAVOR	poseer inmunidad prevalerse engolfarse acto reprobar sesion congreso diputar febrero #historia #españa
1099289975861010434	Muchas gracias @Franciscoigea, ojalá hubiera más políticos tan comprometidos como tú. Los afectados por la #talidomida no podemos estar más agradecidos. https://t.co/DrQ7Gho5Jv	AGAINST	mucho ojalar politicos comprometer afectar #talidomida agradecer
1103017510406971392	Totalmente de acuerdo @Escribano_R. Es una auténtica demostración de sentido democrático y empatía el que los catalanes no separatistas hayamos respondido con resistencia pacífica a la opresión agobiante y violencia callejera e institucional que estamos sufriendo desde hace años https://t.co/00kk8PAmGm	AGAINST	totalmente acordar autenticar demostracion sentir democratico empatia catalán separatista responder resistencia pacificar opresion agobiante violencia callejero institucional sufrir año
1093287567397715968	RT @Ilovesexys1: Que Deus permita eu viver esse momento, amém https://t.co/spHNYC8BC2	NEUTRAL	deus permitir viver esse momento amem
1102953249857044480	RT @ElessarEli: Yo amo los mundos sutiles, ingrávidos, y gentiles, como pompas de jabón. ...  #MillolavatelabocaconFairy #1oct  #JudiciFars…	FAVOR	mundo sutil ingravidos gentil pompa jabon #millolavatelabocaconfairy #oct #judicifars
