LABEL	preprocessing_D
NEUTRAL	Disminueix la contaminació a Barcelona. Però les emissions persisteixen ➡  324eltemps 
NEUTRAL	Junqueras, que actualment és diputat al Parlament de Catalunya, encapçalarà la candidatura d'ERC al Congrés, a més de ser també el cap de llista dels republicans a les eleccions europees  JudiciTV3CatRàdio 
NEUTRAL	Millo assegura que no va demanar mai disculpes per l'actuació de les forces i cossos de seguretat de l'Estat l'1-O  JudiciTV3CatRàdio
AGAINST	AstridBarrio Fa una mica de gracia: 'the meaning of “peoples” is still not entirely clear' dubto q pugui obtenir-se una definició satisfactoria [no étnica] q no sigui quelcom convencional, com acceptar q és precisament una constitució [contingent, fortuita] qui defineix 'poble' i no al revès
NEUTRAL	Oxfam Intermón denuncia que els primers directius de l'Ibex guanyen 300 vegades més que el sou més baix de l'empresa 
NEUTRAL	Es reprèn la declaració del general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo Segueix-la en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
NEUTRAL	Gemma Nierga, sobre els inicis del llibre “Tres dies a la presó: Un diàleg sense murs”: Estava allunyada de l'actualitat política, però deien que volien una persona que els hi semblava que havia tingut una distància justa 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	Turull: La CCMA va acceptar passar els anuncis del referèndum de manera gratuïta gràcies a un acord marc amb la Conselleria de Presidència  JudiciTV3CatRàdio 
NEUTRAL	El PP demana a Grande-Marlaska que detingui Puigdemont si dilluns va a l'Eurocambra a fer una conferència. L'eurodiputat González Pons vol que es trobi “una fórmula” perquè la Policia Espanyola el pugui arrestar  
NEUTRAL	La defensa de Junqueras i Romeva explica per què no respondran les preguntes de l'acusació: Davant un judici polític, una farsa judicial, no es pot legitimar ni la Fiscalia ni les altres acusacions  JudiciTV3CatRàdio 
NEUTRAL	No es van traslladar unitats de mediació per actuar a Catalunya. Enteníem que això era tasca dels Mossos d'Esquadra , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
NEUTRAL	El dia en 4 tuits: La Crida vota si Jordi Sànchez encapçala la llista de Junts per Catalunya el 28A 
NEUTRAL	Vox farà al març una conferència al Parlament Europeu sobre Catalunya. La formació ultra denuncia que hi ha hagut un intent de cop d’estat  
AGAINST	Avui 8M mirem-nos de cara al mirall i fem que els nostres somnis siguin reals . Ens ho diuen els nois i noies de 6è de l'ietrinitatnova en aquest videoclip, gravat i protagonitzat per ells sobre el DiadelaDona ▶️ FeliçDiaDeLaDona Centreseducatius360
AGAINST	RosaCanyadell On ho he vist? en el teu tuit, Rosa, aquest: 
FAVOR	Quina casualitat que els límits de la llibertat d'expressió només els tenim els comunistes, els independentistes i les feministes LiberadAWilly
AGAINST	Avui l’advocat Cuevillas ha rendit pleitesia a Puigdemont a la ràdio reclamant ser candidat en posició de sortida a les europees. Ara ja sabeu com li pagaran els honoraris.
NEUTRAL	A partir de les 22h, anàlisi del judici del procés amb Joan Queralt (JoanQueralt) i Marc Molins 📺  Més324 JudiciTV3CatRàdio 
FAVOR	El govern del PSOE ha autoritzat l'enviament de bombes...Akest és el respekte als drets humans ke li mereix la població iemenita massakrada per bombes fabrikades a l'Estat Ñ per part del règim autocràtic 'amic' de l'Aràbia Saudita. 
FAVOR	Pérez de los Cobos: Coronel de la GC. Ex-falangista. Candidat de Fuerza Nueva. Colpista el 23F. Jutjat al 92 per tortures. Trapote: CNP. Policia franquista. Assassí d'un treballador detingut l'any 74. I en JoanTarda encara diu que Espanya és un Estat democràtic. JudiciFarsa
NEUTRAL	Manel Castellví: Els centres s'havien de tancar sense interrompre ni obstaculitzar les activitats que s'hi estiguessin duent a terme  JudiciTV3CatRàdio 
NEUTRAL	Manel Castellví: La parella de mossos que hi havia als centres havia de dialogar amb els concentrats i mirar de tancar els locals  JudiciTV3CatRàdio 
NEUTRAL	Continua la penitència anticiclònica. Petites novetats a la costa deixen el cel més tapat ➡  324eltemps 
NEUTRAL	⚠ ÚltimaHora La Manada: la fiscalia del Suprem diu que va ser violació i recorre la sentència  
NEUTRAL	Neus Munté: Desconec aquesta agenda del senyor Jové i, per tant, no sé si és o no veraç el que hi diu. No puc confirmar la meva assistència a una reunió concreta  JudiciTV3CatRàdio 
FAVOR	.Lluis_Calvo: 'Aquí hi ha una consciència democràtica i política ben diferent de la que hi ha a gran part d’Espanya' 
NEUTRAL	Marlaska parla de ciència-ficció per referir-se al setge policial a la CUP el 20S  
AGAINST	🔴🎥 salvadorilla: Hem aprovat al Consell Nacional els nostres caps de llista per Barcelona, Girona, Tarragona i lleida a les eleccions generals del 28A i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al Congrés i al Senat. 
AGAINST	Grans! ginadrieguez juditroura IrantzuVarela a les jfeministalgbti Interessantíssim 💜 
FAVOR	La cara que se'ns va quedar quan el comissari Marcelino Martín Blas va reconèixer al parlamentcat que sí, que les clavegueres de l'Estat funcionen contra la dissidència política! 
NEUTRAL	El president QuimTorraiPla amb el lehendakari LHKibarretxe signen al llibre d'honor del MasPerxés entre Agullana i LaVajol, una masia històrica pq ds d'aquí, ara fa 80 anys, els presidents LluísCompanys i Aguirre van emprendre el camí a l'exili. 
AGAINST	SenyorRequena Una de les grans mentides de l'independentisme és la de som bona gent/el costat correcte de la historia, etc . Bona part del moviment són uns malparits ressentits amb molta mala llet, i ara s'està demostrant clarament.
NEUTRAL	Turull: El president de la Generalitat va dir que els Mossos d'Esquadra complirien amb les resolucions judicials.  JudiciTV3CatRàdio 
FAVOR	Per cert mossos no calia llençar-li tot al terra amb violència... Crec que us equivoqueu amb qui són els ultres... Us asseguro que el meu fill no ho és.. Potser els teniu dins de la BRIMO AlertaUltra OmplimSantJaume29s
NEUTRAL	Calvet presenta l’agenda dels FGC per al 2030, que preveu com a prioritat fer un segon túnel per unir el Vallès i connectar les estacions d’Espanya i Gràcia 
NEUTRAL	La 2⃣ de les 324mésvistes: Bancs, asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina, però cada cop més veus alerten dels perills d'aquestes eines 
NEUTRAL	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions d’Enric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos JudiciTV3CatRàdio  
AGAINST	Els alumnes de 1r ESO hem fet un taller d'orientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti. 
FAVOR	rogertorrent MaiteBlackWhite elperiodico Foto de gent buscant la zona de confort. Trist perquè us penseu que els que us vam votar som idiotes. 
NEUTRAL	Amnistia Internacional denuncia la “cultura de la violació” que hi ha a Dinamarca. L’ONG diu que les “lleis desfasades” i la “intimidació policial” fan que tingui un dels índex de violacions més alts d'Europa  
NEUTRAL	Invisibilitzades, qüestionades, desprotegides i jutjades : així es troben milions de dones a Espanya, víctimes de violència sexual, segons Amnistia Internacional 8M 
NEUTRAL	Els World Restaurant Awards, un nou premi amb la intenció de convertir-se en els Oscars dels restaurants, premiaran el millor xef sense tatuatges  
NEUTRAL	El judici del procés, al teu WhatsApp. Subscriu-t'hi a  Dos missatges diaris: 🔹Matí: l’ordre del dia previst 🔹Vespre: els titulars de la jornada JudiciTV3CatRàdio 
AGAINST	ANCFCB SeleccionsCAT Cdrfcb assemblea omnium PenyaAlmogavers larep_esportiva EsportistesxR lesportiuCAT La gent del compromís que no té la directiva submesa al règim del 155
FAVOR	miqueliceta sanchezcastejon mjmonteroc Pèssima notícia per 🇪🇸? No veus que a les manis que vas, cada dia hi ha més feixistes? Volen tornar al passat i que governin els teus socis de 155. A vosaltres no us volen ni els vostres. A Catalunya volem ser un estat modern i no veure-hi més banderes del pollastre FakeSuprem
AGAINST	Fakes del PSC (socialistes NOMÉS catalans) 1️⃣Crea  (NOMÉS català 🇪🇸res😡) 2️⃣🔨després recolzar-la fins nov. 2017 3️⃣💔no per nefasta gestió seguretat, manters, seu anti🇪🇸 o 👏 populisme Puigdemont Ells us deixà per art.155! 🙊🙉🙈  
NEUTRAL	Enric Millo sobre l'1-O: A les 9.00 vaig comparèixer per informar la població que una ordre judicial obligava les forces de seguretat a entrar als col·legis i comissar el material  JudiciTV3CatRàdio 
NEUTRAL	Enric Millo: Durant l'1 d'octubre no vaig tenir coneixement de ferits. Posteriorment, no he vist cap informe  JudiciTV3CatRàdio 
NEUTRAL	Es reobre, després de 10 anys de restauració i problemes per la inestabilitat política a Egipte, la tomba de Tutankamon a la Vall dels Reis  
AGAINST	Comencem setmana amb bones notícies per al transport públic metropolità. A SantAdriàdeBesòs, amb l'alcalde Joan Callau, hem presentat els busos híbrids i elèctrics que donaran servei a la ciutat, les noves línies Metrobús M26 i M30 i les millores a les línies B20, B23 i B24 
FAVOR	4 Interrogà x advocat d Joaquim Forn, Xavier Melero, diu q Mossos no van fer la seva feina, q havia de ser prèvia a referèndum: obligat d'impedir l'ús d locals x a votació d'1 d'octubre , tot i que la instrucció judicial tbé deia q no podia impedir l'ús habitual dels centres.
NEUTRAL	Antoni Bayona: Sí que es poden inadmetre propostes per qüestions de fons  JudiciTV3CatRàdio 
AGAINST	Cinzia Arruzza ...professora de filosofia. Tithi Bhattacharya ...professora d’història. Nancy Fraser ...catedràtica de filosofia i política i una de les intel·lectuals feministes més destacades. TigrePaper
NEUTRAL	Bernie Sanders es tornarà a presentar a les presidencials dels demòcrates el 2020  
NEUTRAL	Sebastián Trapote sobre l'1-O: En el cas de l'escola del carrer Campoamor, l'actitud dels ciutadans era tan virulenta, que els policies van decidir marxar per evitar mals majors  JudiciTV3CatRàdio 
NEUTRAL	Milers de persones van sortir ahir al carrer arreu de Catalunya en la jornada de vaga general contra del judici del procés  JudiciTV3CatRàdio
FAVOR	nunulona willyelborni _smarta_ mimi_indepe JoelJoanJuve No som un partit ideologicament Independentista. Defensàvem que aquest tema només es podia resoldre amb un referèndum, pactat o sense pactar. Aquest va ser el de l'1 d'octubre i va guanyar el si. Per tant, el partit defensa que Catalunya ha de ser independent.
NEUTRAL	Comencen les declaracions dels líders independentistes. Avui està previst que declarin Oriol Junqueras i Joaquim Forn. Abans dels interrogatoris, el tribunal haurà de pronunciar-se sobre les al·legacions  JudiciTV3CatRàdio 
NEUTRAL	Secretaris judicials de tot Espanya mostren el seu suport a la funcionària del jutjat número 13 de Barcelona JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Parlo dels CDR, que tenien una estructura sòlida i que van fer una tasca de coordinació que va dirigir la gent. La seva actitud provocava a la violència  JudiciTV3CatRàdio 
NEUTRAL	Gran tensió a la regió índia del Caixmir: 4 soldats indis, 1 civil i 2 rebels moren en un tiroteig. El govern de l’Índia acusa el Pakistan de terrorisme  
FAVOR	Ja fa dies que estem en el mateix tema, Jordi Cuixart ja ho va dir olvidemos del judici i dels presos, fem REPÚBLICA àixo es l'important. Tots units per la REPÚBLICA si som REPÚBLICA tot es resoldria, La nostra lluita la REPÚBLICA CATALANA el demes no importa 
NEUTRAL	Booon dia!!! Torna el sol i només cap al Pirineu de Girona cauran ruixats a partir del migdia  324eltemps 
NEUTRAL	Més324 324cat tv3cat 22h anàlisi de l'actualitat del dia amb andreamarmol_, montserrat_tura, miquelpuigrapos i Jordi Palou-Loverdos  JudiciTV3CatRàdio 
NEUTRAL	Diego Pérez de los Cobos: Quan es parlava de la importància de mantenir la convivència ciutadana es deia que no hi podia haver cap actuació amb l'ús de la força  JudiciTV3CatRàdio 
NEUTRAL	Cabify ha tornat a Barcelona, però és més una operació de màrqueting amb una clara estratègia judicial. Ho expliquem aquí ▶️i fem FIL 👇
FAVOR	Van Den Eynde: Ajornar el judici durant el període electoral seria molt perjudicial pels presos  via larepublicaCat
NEUTRAL	Els globus aerostàtics han d’aterrar en camins o en marges. Però què passa quan no ho poden fer? Pagesos denuncien que els fan malbé els camps sense compensació  
FAVOR	És difícil de creure que els presospolítics tinguin vida política en la defensa de la INDEPENDÈNCIA. Han renunciat a enfrontar-se amb els seus botxins i han fet recular l'ús social del català. Necessitem gent que trenqui motlles per fer la INDEPENDÈNCIA vpartal marcelmauri 
AGAINST	RT Successos_cat: 🔴👏 Agents de l'ARRO dels Mossos salven la vida d'un nen de 3 anys a Lleida.  CatalunyaDiari
NEUTRAL	El Parlament Europeu assegura que no ha autoritzat cap acte de Vox sobre Catalunya perquè encara no ha rebut cap petició formal per fer-lo a l’Eurocambra 
NEUTRAL	🔴Turull: Jo presidia el grup Junts pel Sí, pel Sí a la Independència. No Junts perquè sí. Ho sabia tothom i no se'ns va impugnar la candidatura JudiciTV3CatRàdio
NEUTRAL	Dissabte vam parlar sobre els mitjans de comunicació a Catalunya amb pereocosta, Catedràtic emèrit de comunicació a la UAB, martavilageliu, periodista, i CabasesLopez, comunicadora política. Podeu veure’l a:  
FAVOR	RT sal_lari: A la concentració de plaça Orfila per la llibertat dels press polítics i exiliades. 
NEUTRAL	El fiscal Pedro Rubira no serà expedientat ni apartat cas Trapero despres de posar en dubte imparcialitat jutges catalans. Rubira va ser sancionat el 2011 per insultar dos policies que li feien d’escorta. ▶️  324cat JuecesAPMCAT JpDemocracia fiscal_es 
FAVOR	5/5 jorditurull ha qüestionat el relat del fiscal. Ha dit que “els catalans no són ovelles que van cap aquí i cap allà”. Ha explicat que “el moviment independentista va d’abaix cap adalt” i que els polítics tracten de trobar una sortida política a les demandes de la gent.
NEUTRAL	La cap d’Espanya Global, Irene Lozano, equipara el referèndum de l’1-O a una violació en una entrevista a la cadena britànica Sky News  JudiciTV3CatRadio 
NEUTRAL	La 2⃣ de les 324mésvistes: Un cop de sort permet a la Sílvia Solís pagar deutes, comprar-se un pis i obrir un bar per als més necessitats 
NEUTRAL	Joaquim Forn: Sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada, però tampoc volíem fer qualsevol tipus d'actuació”  JudiciTV3CatRàdio 
AGAINST	PKP_Qc KRLS ni partisans, ni libertè, son feixistes! amb barretina, pero feixistes!!
AGAINST	Un país, un col.lectiu, un sindicat: sindicatsame presenten el núm9 a la seva candidatura de les eleccions sindicals de mossos 2019,a un afiliat afèrrim durant molts anys al CSIF sindicat espanyolista. INFOCATME Seg_Cat USPAC sindical_mossos SPC_Mossos_PL smemossos 
NEUTRAL	Raül Romeva: “Explicàvem a tothom què fèiem i per què ho fèiem d'aquella manera. Era tot públic. Com podia ser això una insurrecció?”  JudiciTV3CatRàdio 
AGAINST	A nohoserac1 conviden a un penalista que no segueix el judici. La malversació està punxada, diu, per unes declaracions periodístiques que l’exministre ha puntualitzat i esmenat radicalment. S’agrairia més rigor. 
NEUTRAL	RT parlamentcat: El parlamentcat aprova la llei de supressió del Consell Comarcal del Barcelonès 
NEUTRAL	⚠ ÚltimaHora El BCE mantindrà els tipus d'interès al 0% almenys fins el 2020  
AGAINST	RT diariARA: Almenys dues agressions després de la marxa per la unitat d'Espanya a Barcelona 
NEUTRAL	Montserrat del Toro denuncia la publicació de la seva imatge i missatges insultants JudiciTV3CatRàdio  
NEUTRAL	Joan Queralt: “M'ha semblat insultant dir ‘nosaltres no vam atonyinar cap ciutadà, sinó grups criminals’. Això és dret penal de l'enemic. Si han mentit o no és discutible, però això denota una presa de partit” 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	Turull: Les urnes, a dia d'avui, no sé com es van comprar ni com van arribar al seu destí  JudiciTV3CatRàdio 
FAVOR	Molt greu: El Gobierno prepara la segona operació ‘Copérnico’ contra la Diada i l’aniversari de l’1-O  via larepublicaCAT La democràcia segons sanchezcastejon
NEUTRAL	La ministra de Justícia defensa el model judicial espanyol al World Law Congress que es fa a Madrid: “És un sistema independent, amb totes les garanties processals”  
NEUTRAL	Xaver Muro, secretari general del Parlament: En les interlocutòries no es va advertir amb precisió que la mesa podia no tramitar una resolució JudiciTV3CatRàdio  
FAVOR	laxarxaxanante1 Capidja Foxxthefox estartus_jordi Bona tarda familia Xarxera. 2/3. Veient la dignitat de l'Oriol i d'en Forn tot el dia. Soc una muralla humana que plora per sa patria i pel govern empresonat. El meu MHP es en KRLS
NEUTRAL	Els organitzadors del Tanga! Party de Madrid consideren completament incompatible continuar fent aquesta festa al Teatro Barceló, després d’haver acollit un acte de Vox 
NEUTRAL	El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas 
AGAINST	RT Pacoboya: Llàstima, els indepes VotanNO i guanyen els del quant pitjor millor, després ploren...
AGAINST	RT Societatcc: Sant Cugat regala 542.000 euros a la empresa del exsocio de Puigdemont 
NEUTRAL	🔊 Quarta sessió del judici del procés. Judit Perpinyà destaca les declaracions d'un Turull combatiu i d'un Romeva pacifista JudiciTV3CatRàdio  
NEUTRAL	🔴 Carles Puigdemont: Ha arribat el moment que la Unió Europea entengui que l'autodeterminació actua al seu favor, que les fronteres no són eternes  
FAVOR	Elna_40 Jaume752 En quina paraula que he posat dedueixes que jo dic que serà fàcil? Jo només constato el que tindrem: declaració i causa justa. Res més. He dit que això vol dir que farem efectiva la república? No. Perquè no ho sé. Però anem en bona direcció carregant-nos de raons davant el món.
AGAINST	ismaelpalacin cita dades especialment alarmants: La taxa d’abandonament és especialment preocupant entre els nois (21%), entre els joves estrangers (34%) i entre els fills de famílies amb baix nivell d’estudis (34%). PerQueApostem
NEUTRAL	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona. Fonts municipals insisteixen que l’alzina bicecentenària que hi ha al terreny està protegida mossos 
NEUTRAL	Neus Munté: Jo no vaig tenir la sensació en cap moment, ni jo ni cap dels meus companys, que estàvem desobeint les interlocutòries del Tribunal Constitucional  JudiciTV3CatRàdio 
AGAINST	jaumecollboni manuelvalls ernestmaragall sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius, positius, dialogants i negociadors, han fet i dit el mateix que l'antic president Rajoy NO!
NEUTRAL	🔴 Parlem amb yolandapss Pier_PaoloRossi BancoSabadell: El futur és prendre decisions amb les dades del consumidor Amb xantallavina CatalunyaRadio 
NEUTRAL	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici.
FAVOR	RT 324Roures: Quan tinguem la RepúblicaCatalana espero veure a l’Arrimadas entre reixes.
NEUTRAL	Manel Castellví: El dispositiu era només un, format per tres cossos, però sota una única coordinació i amb el mandat de la magistrada del TSJC  JudiciTV3CatRàdio 
NEUTRAL	Els autors de la cançó OVNI-Objeto Verde Nada Inteligente , del polèmic vídeo del trasllat dels presos: Estem al·lucinant. No sabem si no han entès la cançó. Alguna cosa no ens quadra  
NEUTRAL	La resposta de Jordi Turull quan el fiscal Javier Moreno li ha preguntat si era soci d’Òmnium: “ser-ne no era delicte ni durant el franquisme”. En l’interrogatori a Joaquim Forn, la Fiscalia també va plantejar aquesta pregunta JudiciTV3CatRàdio Play324  
FAVOR	Un afer intern i tal... Endavant President QuimTorraiPla i endavant president KRLS! ✊ No ens callaran! Gràcies per ser la veu de tots els que defensem la democràcia, la llibertat d'expressió i la llibertat de Catalunya! ShameEurope Catalonia Europe 
FAVOR	RT dvallespi: J_Zaragoza_ Sí que ho sap, no pactar amb feixistes això és el que ha fet.
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Vam començar a fer l'anàlisi de situacions teòriques des que els responsables de la Generalitat van anunciar l'1-O  JudiciTV3CatRàdio 
AGAINST	🖍OPINIÓ | 'L'extensió del programa Escola Nova 21' és l'opinió d'EstherSalat juntsxsantcugat escolanova21 diba Carmela_Fortuny 
AGAINST	torrents_d JuntsPerCatBDN KRLS cervera_jess iuforn vpartal jordiborras TamaraVila83 albertdmcat QuimTorraiPla RaholaOficial JaumeAlonsoCuev francescabad QuicoSalles Aurora_Madaula JavierM21161125 maykanavarro miriamnoguerasM JuntsXCat A ver, Torrents, a ti te presentó, Pilar Rahola, en TV3, cómo vas tú a representar a los badaloneses, si eres el candidato de Rahola y Óscar Camps, de Open Arms, los millonarios de Badalona?
NEUTRAL	Ciutadans demana a Torra i Colau retirar els llaços grocs dels edificis públics  
NEUTRAL	La jutgessa accepta que la Generalitat actuï com a acusació popular en la querella dels ajuntaments de Girona, Sant Julià de Ramis i Aiguaviva pels fets de l’1-O 
AGAINST	Avui el govern Colau Barcelona s'ha retratat menyspreant a veïns, veïnes i entitats HortaGuinardó mentint públicament i oposant-se a la proposició del pscbarcelona jaumecollboni DModolD nucarmonac en favor del cobriment de la RondaDeDalt i la comissió de seguiment 
NEUTRAL	Diego Pérez de los Cobos: Nosaltres li vam dir a Puigdemont que, si desconvocava el referèndum, no passaria res, però aquesta demanda no va ser atesa  JudiciTV3CatRàdio 
NEUTRAL	Ciutadans tanca la porta a qualsevol pacte postelectoral amb Sánchez o el PSOE  
NEUTRAL	L'Exposició del Ninot avança les primeres crítiques i figures que trobarem a les Falles 2019. Així llueixen els líders independentistes, Franco, Trump o Maduro passats pel filtre de la ironia i la crítica valenciana. Amb xavierbarrera61 i Miquel Segarra 
NEUTRAL	Roger Torrent, sobre la declaració de Jordi Turull: Clar i contundent denunciant la persecució ideològica d’aquest procés judicial .  JudiciTV3CatRàdio 
NEUTRAL	Ara que venen eleccions, RECORDAR el gol ⚽ que ens van colar els partits polítics amb la recol·lecció de les nostres dades. ⬇️ 
NEUTRAL	Una desena d’estudiants interrompen un discurs del president del Constitucional per reclamar la llibertat dels presos. Ho han fet mostrant uns cartells en la inauguració del World Law Congress de Madrid  
NEUTRAL	Un tipus especial de meteorit va portar l'aigua a la Terra fa 3.800 milions d'anys  
NEUTRAL	RT VIAEmpresa: Menys atur, però més EROs a la gran empresa. Torna la crisi? laboral ocupacio atur 
NEUTRAL	Síria: els jihadistes que s’atrinxeren a l’últim reducte d’Estat Islàmic bloquegen la sortida de centenars de civils que no s’han pogut acabar d’evacuar. Una situació que alenteix la caiguda de Baghouz, últims metres quadrats del Califat. 
FAVOR	📨T'adhereixes a aquesta petició de Braskarb a la OHCHR_Europe perquè facin un debat x mesurar l'actuació policial del 1O? Envia'ls un email (l'adreça és al tuit original de OHCHR_Europe 👆) amb un text similar al de Braskarb (afegeix també el link  
FAVOR	RT susmartis: Gràcies, Oriol junqueras. No tinc més paraules. JunquerasAcusa
NEUTRAL	'Ponderació' la paraula que més fa servir jorditurull per valorar les decisions que van prendre els polítics indepentistes. 
AGAINST	La meva carta als veïns del mes de març AjSantAdria HugoFerrerSaez RosiVillalonga adrianjimenezgr Olvidofast JuaniPerezS Marsalamar 
FAVOR	La gran mentida  com reaccionarà Catalunya quan el tribunal condemne durament els presos polítics basant-se no en la veritat sinó en aquestes mentides Gran pregunta, vpartal, gran pregunta. Com reaccionarem? Farem efectiva la república? Vaga indefinida?
NEUTRAL	Per primera vegada, el parlament basc no pot celebrar un ple per falta de quòrum: 36 diputades de tots els partits, excepte del PP, no hi han assistit 8M  
NEUTRAL	Enric Millo: En les reunions amb Puigdemont, em vaig trobar una cadira buida a l'altra banda de la taula, perquè mai vaig poder dissuadir-lo de continuar amb el procés  JudiciTV3CatRàdio 
AGAINST	parapam68 RosaCanyadell FaPaCcat RosaSensat Segregacioesco1 FundacioBofill Parles de sokucions úniques, això t’ho inventes, i no està bé fer-ho.
AGAINST	Raig_Verd L_Avenc BiraBiroEd crimscat Ed_Periscopi TigrePaper edleshores saldonar SembraLlibres anna_molina_ ...catalana a Dinamarca. El coneixement de primera mà de les cultures danesa i catalana es reflecteix de manera molt marcada en la seva narrativa. saldonar li ha publicat L'HOME DE LAVA i VOLIAC 2004 
AGAINST	RT iesalzina: Sempre amb una tutoria potent com a eina per treballar per un no abandonament. Joan LLuis Espinós PerQueApostem 
AGAINST	RT joaquimcoll: Avui sí cal felicitar a AdaColau: s’ha tret del damunt a Jaumeasens i G_Pisarello.
NEUTRAL	El govern d’Astúries considera que més del 80 per cent dels incendis que cremen des d’aquest cap de setmana són d’origen intencionat  
NEUTRAL	galapita NordRaval bcn_ajuntament la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció l’hem de posar en valor. Però la propera vegada sigueu capaços des del Govern de prendre decisions que qüestionin els poders de la ciutat. La participació està cobrint la vostra inacció.
NEUTRAL	El personal de les escoles bressol denuncia la precarietat laboral en els centres privats i externalitzats 
AGAINST	⭐️Imprescindible aquest article ⭐️d'anatorres8 d'el_pais El dret de les famílies a triar escola propicia que es creïn guetos escolars . T'esperem al debat sobre Segregació Escolar: 👉 PerQueApostem 
NEUTRAL	Gran tensió a la regió índia del Caixmir: 4 soldats indis, 1 civil i 2 rebels moren en un tiroteig. El govern de l’Índia acusa el Pakistan de terrorisme  
FAVOR	VINE AVUI 20S • 19.30h Tots/es lluitem x la llibertat i la justícia Llatinocatalans amicalmarroqui NousRepublicans FASAMCAT NousCatalans CasCatSen casadeltibet MEXCATBarcelona assemblea IMPLICATBCN AssociacioInvia ANCCiutatVella omnium XarxaDonesGi FemRepública 
AGAINST	Ja portem dues entrevistes als grups de bcnencomu i CiutadansBCN ! 🔊 Us deixem amb l'entrevista d'ahir que li vam fer a la MarilenBarcelo 👉  
FAVOR	3.LuzernerZeitung: - Capitals europees esperaven que polít. de reconciliació de sanchezcastejon amb Katalonien donés fruit. Però ja no podrà ser. Separatistes deixen caure el seu gov al no votar PGE2019. Sobretot pq no volgué negociar la indy, cosa que la Consti no li permet.
AGAINST	gerardromero julianmtz89 No cal contestar aquests comentaris crec... es perdre el temps
NEUTRAL	Torra i Colau plantaran Felip VI al besamans reverencial previ al sopar de benvinguda del Mobile 
NEUTRAL	Això no ha fet més que començar: primavera calenta fins a les eleccions , diu el portaveu dels taxistes de Madrid després d’abandonar la vaga indefinida 
NEUTRAL	L'Audiència Nacional s'ha declarat competent per jutjar el major dels Mossos d'Esquadra, Josep Lluís Trapero, i l’excúpula d’Interior 
NEUTRAL	Carlos Carrizosa de C’s: “Els independentistes boicotegen els plens i les comissions. El Parlament no ha recuperat la normalitat des del cop a la democràcia” 
NEUTRAL	Cabify torna a Barcelona portant al límit la norma de la Generalitat  
NEUTRAL	Enric Millo: Vaig enviar cartes a tots els alcaldes i a tots els directors de centres educatius de Catalunya, advertint-los que no col·laboressin amb l'1-O  JudiciTV3CatRàdio 
FAVOR	QuimTorraiPla ObjetivoLaSexta KRLS sanchezcastejon parlamentcat president QuimTorraiPla: Dimarts viurem una Diada Nacional que tindrà una manifestació històrica per la República Catalana. Viurem una manifestació per la llibertat que serà totalment cívica . ObjetivoTorra 
AGAINST	aancrusan Poder de convocatoria--&gt; demostrat (o potser diràs que va ser casualitat) Dificultar la tasca --&gt; (no van poder anar a dinar al McDonalds, van haver de sortir saltant el terrat). demostrat El Cuxart si que no se perquè l acusen, però el Sanchez jo és el que veig més clar
AGAINST	emparmoliner No fer vaga també és un dret. Veurem si aquesta vegada el respecteu. “Fer saber que considerem aquest judici injust”. Crec q ja ens ha quedat prou clar, no feu altra cosa q repetir-ho. Però sortiu al carrer i desfogueu-vos 😎 Mola més ser vasalls d’en Sanchís o d’en Puchi, oi?
FAVOR	Ens traslladen a Madrid. Gràcies als companys de mòdul a Lledoners amb qui hem compartit aquests mesos, i també a treballadors i funcionaris. Gràcies pel suport de tanta i tanta gent. Estem determinats en la defensa de la llibertat, la democràcia i la justícia. Visca Catalunya! 
AGAINST	📽️Vídeo resum de la inauguració de l'exposició Plàstic . 👉 Fins al 20 d'octubre. expoplastic museuvidarural FundacioCarulla 
AGAINST	El títol de la ESO no serveix de res, ni protegeix de la precarietat ni serveix per promocionar. Baixar barreres per a la continuïtat dels estudis és clau per a millorar les trajectòries educatives. PerQueApostem
NEUTRAL	Joaquim Forn assegura que l'1-O els Mossos d'Esquadra van fer una bona actuació i que les funcions es van complir en tot moment  JudiciTV3CatRàdio 
NEUTRAL	Crítiques de PP i Cs a la presència de Puigdemont al Parlament Europeu 
