LABEL	preprocessing_D
NEUTRAL	RT LupaTevescopio: Ng merece esse sujeito ! 
FAVOR	RT HPoeticus: Mamá, no limpies el suelo con lejía, que viene Arrimadas y te tacha de separatista. L6Narrimadas
AGAINST	? El populismo independentista Este HILO demontará, uno a uno, todos los mantras que han convertido un independentismo histórico MINORITARIO en un Procés que ha dividido en 2 MITADES imperfectas una sociedad catalana condenada a vivir atrapada en su nacionalismo narcisista
NEUTRAL	RT FlaviaS188: De tudo valeu a porrada na cara do Rodrigo e Danrley c o lance de ser mais pobre kkkkkk
FAVOR	Es normal que os preocupe tanto el sufrimiento del pueblo venezolano... Porque como en Siria, Yemen, Arabia Saudí, Marruecos etc viven en un paraíso de democracia y bienestar social pa qué nos vamos a meter en eso. SalvadosMaduro
AGAINST	EsterRubio2 DrSirera Las proformas habla de cientos de miles de envios (no 35.000), y corresponden en número y forma con el material incautado relacionado con el referéndum. Y está a nombre de la Generalidad. Esto es información que nadie discute.
NEUTRAL	chicobarney SaGarciaaa Sabe o que eu acho? Acho é pouco! As aborígenes tiraram os jogadores e deixaram as plantinhas! Agora se contentem com o velório no jardim botânico. ?????????
FAVOR	Recordad: - Que te tiren gas irritante a los ojos es incomodar al ciudadano. - Quedarte con los brazos en alto ante la policía es violencia. Eufemismos de la democracia ejemplar.
NEUTRAL	o_antagonista vamos com tudo vamos pra cima dsses bandidos filhos de puta e dssas vacas vagabundas do pt psol pcdob rede pdt pps psdb cut une mst mtst...sem esquecer dssa imprensa safada corrupta vigarista e vagabunda, eles querem mesmo é dinheiro público no bolso 
FAVOR	El estado español ha incumplido reiteradamente sentencias firmes del Tribunal Constitucional. Es muy fácil ser constitucionalista a conveniencia. Yo por un auto llevo un año en la cárcel, ¿porque soy independentista? Luego dicen que no es un juicio político . Silencio en la sala
FAVOR	Mataformigues jjang12553 PilarHLuc Ah...o sea, que la inconstitucionalidad es selectiva? Si los artículos se redactan para el Estatut catalan, caca , pero en otros estatutos no pica ni molesta.. ? eh! Estatuto, aprobado (y cepillado) en parlament, en el Congreso y en referendum.
AGAINST	elconfidencial Titular de bar... Ella no ha dicho que el referéndum es como una violación. Ha puesto 2 ejemplos en los que algo legal, se puede convertir en ilegal según las circunstancias. Pero cada uno a lo suyo...
AGAINST	Lo que dice este señor lo sentimos muchos catalanes, como vamos a confiar en que los Mossos defenderian los derechos de los que no eramos separatistas? 😑 
FAVOR	Las Mujeres Libres, que combatieron el fascismo el España con los fusiles, podrían darle una lección de Feminismo a inesarrimadas y a Begoña Villacís o a la candidata del partidopopular a la Comunidad de Madrid...una tal Ayuso...
AGAINST	ToniSalva3 aleixsarri Confirmado 100%, no entiendes lo que dices. Otegi: 5 veces en prisión, sólo el último juicio en duda por Estrasburgo, lo puede repetir si quiere. En Alemania Puigdemont no fue juzgado porque NO hubo juicio, NO se desestimó ningún delito, sólo se tramitó una orden de extradición.
FAVOR	Turull al fiscal: Llevo un año en prisión por un auto del Tribunal Constitucional  JuicioProcés 
NEUTRAL	O único objetivo da mídia brasileira é manter o governo Bolsonaro em crise permanente, tornar o Brasil ingovernável e trazer o Lula de volta como salvador da pátria.
FAVOR	Nos llaman golpistas, aquellos que llaman ilustrísimo Coronel a quien se presentó voluntario para apoyar el Golpe de Estado del 81 JUICIOFARSA
AGAINST	iellakuria iguardans Y más aún cuando con la no aprobación de los presupuestos por parte de los separatistas, se ha perdido el principal argumento de ese plebiscito, y era que Sánchez estaba pactando con los separatas. Ahora mismo la imagen es que no...
AGAINST	7. La revista señala que una fuente de seguridad en Cataluña, les dijo que habría instrucciones a las unidades de Mossos para “dejar pasar” a la policia. Vale, pero ¿no había también un plan que se incumplió el 1Oct? 
FAVOR	FeminismoYRepública Pasionaria y la justicia poética La presencia de Dolores Ibárruri y Rafael Alberti en el Congreso es un icono de la democracia. Grande! Dolores ❤️💛💜  
AGAINST	ldpsincomplejos -》 La futura sustituta de Arrimadas, Lorena Roldán: De participar en la Diada de 2013 a diputada y senadora de Ciudadanos, por mariano_alonsof  vía libertaddigital
FAVOR	elperiodico Nunca fue un problema, el problema radica en que no hay posibilidad de diálogo con el independentismo: o independencia o nada
NEUTRAL	RT javichu_r: Obvio eso es lo peor. Pero espero que explique la decision se ha tomado ahora y no desde que ellos lo dicen 
AGAINST	RT annacristi66: Esto viene a ser como cuando Puigdemont daba a probar la comida a sus guardaespaldas. Están enfermos, de verdad.? 
AGAINST	Alejandro Fernández (PP catalán) acusa a Arrimadas de legitimar a Puigdemont con su visita a Waterloo: Es un despropósito 
AGAINST	jmartigalbis sanchezcastejon PPopular PSOE Torturar? Es el proceso normal con CUALQUIER preso, y por más que lloréis, los políticos (catalanes o de donde sean) si se saltan la ley, pasan a ser presos, sí, como cualquiera....
FAVOR	David_n_Goliat ElPaco17170917 SeorM17 vlc_JI CDRTabarnia JordiMasFont RafaColono AlfonsoIXLeon lovenjaire bebaripi Telasmarineras PevitaTolosabe ochoabravo32 berguetanu cositasmartinez Xipress Ghandi1964 VictorTabarnia Morafanova RamonBerenguerI Jrgen27307674 ktalunyalliure raclo33 Selene01234 albert_batista canilero9 DavidLlop3 Luismita Paco_Glez_ Nin631 Jafp1966 magdale52222300 felixvsrobespi Ciutada Grassonet2 Julii1985 anemicas Marpalau bla_7863 ilusoaluso Jonatrullas nundiknora Alexrp1 ArturoRojillo ANL_Navarra CatalinaDeFoix Karmenziya IbonTheBasque xavivicat Pienso que Ñ lleva 43 años fingiendo que es una democracia, todos los poderes del estado están en manos de la dictadura...ha decidido salir del armario, total controlan la justicia, a las fuerzas de seguridad, la economía y los medios... qué puede salir mal?... Coño el pueblo!!!!
AGAINST	👫 ¡Qué equivocados están los que quieren enfrentar a hombres y mujeres! ➡ La EspañaViva 🇪🇸 rompe con la huelga del feminismo supremacista. 📢 RT si tú tampoco participarás en la huelga del 8M⁠ ⁠ NoHablesEnMiNombre 
AGAINST	El exnúmero 2 de Interior José Antonio Nieto acusa a Forn y a los Mossos de mostrarse reacios a cumplir con el mandato judicial de impedir el 1-O: No mostraron interés ni entusiasmo en evitar el referéndum  
FAVOR	No, el 🎗 no es independentismo; és un símbolo contra la persecución ideológica. No, uds no 'padecen' nada; sí lo padecieron los 1.066 heridos del 1Oct y las más de 140 personas agredidas por la extrema dcha por llevar un 🎗. Si quiere estar de su parte, adelante. Pero no mienta 
FAVOR	ochoabravo32 CODEXREVISUS berguetanu ElPaco17170917 Argumentosepara Blamitter JordiMasFont JesusFase2 TabarniaSur David_n_Goliat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez RAGAFO1 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress vlc_JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr RafaColono jaralezo JoseCVazquezP Jrgen27307674 jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguapo XavierVilaTusel FuerzayHonorrrr TrolezSuper victoriah991 peredoba Galahad78 Prohibido el altezimiento al nazismo, hay un cordón sanitario contra el fascismo, Alemania no tiene a Hitler enterrado con honores, su justicia tiene separación de poderes, Baviera está encantada de ser alemana respetan su cultura, su religión y son un estado con autogobierno
FAVOR	Una España republicana,federal,laica,igualitaria,defensora de los derechos y de la dignidad de la gente,eso queremos para España,sin represión,sin censura,sin imposición,todos somos responsables de nuestro futuro LaPatriaSonPersonas ???? 
AGAINST	Nuestro agradecimiento al PSOE por promocionar en Twitter uno de nuestros eslóganes. No sabemos lo que le habrá costado porque nosotros los TT los conseguimos sin necesidad de pagar ? LaEspañaQueQuieres 
FAVOR	FeminismoYRepública Esta sociedad no puede dejar atrás a la mitad d la población. Las mujeres no están pidiendo paso. Pasan xq es su derecho. X una república feminista. X la igualdad d derechos. 8MUnidasPodemos SiSePuede MiercolesRepub1 ahorapodemos SyR ❤💛💜 
AGAINST	ADÑ contra el separatismo y sus cómplices. Juntos pero no revueltos en la manifestación de ayer - La Tribuna de España 
AGAINST	Como está de moda que todo sea fóbico voy a ello : Si eres Independestitafóbico Lazifóbico Traidorfóbico Perroflautafóbico Rojofóbico Egolatrafóbico Okupafóbico Antiespañolfóbico Y porque quiero y porque me da la gana SanchezDimisión SanchezTraidorAEspaña EleccionesYa Fin 
FAVOR	El problema de España, no es: El paro La corrupción La violencia machista Manadas de violadores Puertas giratorias El Valle de los caidos El fascismo La monarquía La Iglesia Etcétera, etcétera. El problema es que la democracia y la justicia son una mierda.
FAVOR	ignasi1709 maxpradera lo subscribo pero mejor pintar los 2M y pico de indepes como abducidos con faja y barretina, que así levantan mas manía por la meseta ...un fracaso de democracia, esta españa, eso es lo que ha sido 🤔
FAVOR	Nenepilar Santi_ABASCAL ToniParisino Mi hijo va a un instituto público, yo no le veo adoctrinado, no es indepe.. no te creas todo lo q lees, conoce Cataluña, es algo más q sus políticos...
NEUTRAL	outubro: Bolsonaro é o anticristo novembro: Bolsonaro é ditador dezembro: Flavio Bolsonaro tem laranjas janeiro: Eduardo Bolsonaro tem pipi pequeno hihihi fevereiro: kkkk o apelido do Carlos é Tonho da Lua Em 5 meses, a idade mental da esquerda passou de 15 para 4 anos
AGAINST	SiguemeVox Un truquillo para los que habéis conseguido pocos seguidores: aquí ya hay doscientos y pico entre retuits y 'me gusta'. Seguid a cada uno de ellos y conseguiréis un montón de seguidores nuevos. SiguemeYTeSigoVOX
NEUTRAL	RT Davisil10: se é alguma garota qualquer, é chamada de puta, sem postura ja q é essa Julia Peixoto, todo mundo acha bonito 
FAVOR	Pablo Casado: Una vez más el PP ha evitado la ruptura de España: lo hicimos contra Ibarretxe, lo hicimos contra Puigdemont, y lo hemos logrado contra Torra Ahora sólo falta que tu partido devuelva todo lo robado y haces pleno.
AGAINST	EsterRubio2 DrSirera Además de la proforma se requisaron las papeletas y las tarjetas censales. Explícame de nuevo la parte esa en la que dices que todo ello no tiene ninguna relación con el referéndum. Explícamelo poco a poco, por favor. 
AGAINST	GuillemRieraQue jcuixart omnium jordialapreso Bla, bla, bla, bla... “Mentiras del nacionalismo” dice el nazionalista. Déjalo ya, este argumentario de la propaganda separatista es muy viejuno, te hace falta modernizarte, el victimismo de hoy es “presos políticos”... De nada. 
AGAINST	elmeunick9 mvr_63 jmangues gabrielrufian “Fomentar el odio para ganar votos”: lo que hace el separatismo todos los días. Y sobre quién puede o no ir a cualquier lado de España, por ende Cataluña, ni siquiera lo discuti, tú no eres nadie para dar estos “permisos” (o quitarlos).
FAVOR	EvergetesTM JorgeGalindo En democracia no puedes obligar a los habitantes de un territorio a pertenecer a la fuerza a tu estado matriz. Tienes que convencer a su demos de que tolere ese estado sino a la larga la secesión es inevitable y dará igual quan indivisible creas que es tu nación.
FAVOR	EspaÑa es el país donde la democracia no se atrevió a juzgar el fascismo. Hoy el fascismo se atreve a juzgar la democracia. RogerNoEstàsSol JoSocRoger paisdepandereta 1Onioblitniperdo NoTenimPor
AGAINST	Palodulesfacha La 3ª alternativa no está en nuestras manos: es que pierda (cosa que es muy probable) el debate de los Presupuestos. Ya hay ciertos políticos que han indicado que no apoyarán los Presupuestos. Queremos pensar que esta es la tercera alternativa: que convoque elecciones.
AGAINST	.sanchezcastejon, permíteme alguna observación. Has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de Rajoy. Así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas
AGAINST	RT indvbio: lo de Arrimadas yendo a la casa de Puigdemont no es como Muy Ridículo????
AGAINST	Puigdemont necesita dinero como sea para financiar su vida de lujo y su mansión en Bélgica. Tras el fracaso de las aportaciones de 10€ a su consell de la república ahora intenta camelar a los separatistas con una moneda inventada virtual. 
FAVOR	Os imaginais cuando el juicio del procés llegue al Tribunal de Estrasburgo y lean que la violencia de los independentistas consistia en echar Fairy en el suelo? Si es que esto no se sujeta por ningún sitio
FAVOR	Quin repàs en jorditurull “El gobierno del Estado español ha incumplido más de 25 sentencias del Tribunal Constitucional”. I comença a fer la llista! JudiciDeLaVergonya absolució JudiciTV3CatRàdio 
AGAINST	DanielSalasSaga Los catalanes somos españoles y catalanes y un grupo de anti demócratas, saltándose la ley, prevaricando, abusando de las instituciones, intentó pasar por encima de nuestros derechos. Los separatistas no tienen nada que ofrecer más que la imposición de su voluntad a la fuerza.
FAVOR	LaPatriaSonPersonas Unidos Podemos ha registrado una propuesta de ley para regular el abuso de los alquileres Estos apuestan por los fondos buitre 
FAVOR	Aquesta és la proposta Ñ x CAT: - 155 sine die - Intervención escuela y TV3 - Suspensión autonomía - Desnazificación CAT - Ilegalización partidos golpistas Anem la mar de bé Seguim
AGAINST	Y que el Sr Iceta ya dejó de ser socialista hace tiempo,no le importa la justicia social y si los privilegios de sus amigos indepes del 3%, prima su casta antes de los derechos de todos,y menos de los trabajadores,la burguesía catalana que no se la toquen 
FAVOR	Albert_Rivera Una manifestación para Sánchez por intentar mediar positivamente en el diálogo con Cataluña... ¿En serio? ? Aquí no importa la democracia, solo es un medio para llegar a pillar más votos... Ciudadanos ? ¡céntrate!! 
FAVOR	Ni una palabra en «el País» sobre el mediador que acepta EL TRAIDOR Cumfraude. Qué vergüenza de periódico. Callado ante la ignominia del chuloputas que tenemos de presidente. vox_es tiene que convocar manifestaciones. La derecha y centro deben movilizarse ya. SanchezDimisión
AGAINST	🔵 AdaColau anuncia que renuncia al besamanos del Rey en el Mobile, mientras le sigue besando los pies al independentismo. Más que alcaldesa, es la meritoria y activista del independentismo en Barcelona! 
AGAINST	QuimTorraiPla raulromeva Claro que no, hay que cumplir unas condiciones y no las cumplis. Lo que no esta tipificado en ningún pais es saltarse la ley y golpear la democracia. Bueno si, en Corea del Norte puedes hacer lo q te dejen, mientras sigas vivo, claro.
NEUTRAL	Vou ali votar. Tô magoando as pessoas kkkkkkkkkkkkkkkk VÃOOOO ! Depende de nós! ForaRodrigo DM ABERTA RECEBENDO VOTOS FULL TIME ATÉ AMANHÃ NO APITO FINAL. 
FAVOR	Me llamo Estrubel, Sabi Estrubel hijo d Orni d Sant Esteve d les Roures originario d Aguas Torcidas. Trabajo contra la violencia d género, el racismo, la homofóbia, el franquismo y para una República Libre y Justa!💪🏻 ApuntaMiNombreV0X JudiciFarsa SabiEstrubel NoPassaran 
AGAINST	RT EFEnoticias: Millo y la vía suicida de Puigdemont: Me dijo que no podía dar marcha atrás 
FAVOR	Cómo ??? sanchezcastejon ,urgentemente ultimátum al presidente de España porque eso huele a Franquismo Rancio y nada democrático..además de incumplir la Constitución y la Libertad de expresión !! 
FAVOR	Qué bien habla gabrielrufian y qué verdad lo que dice: este conflicto con cataluña no se soluciona con 14.000 policias en un ferry; se soluciona HABLANDO. La PPra y su compañera naranjita de su filial solo argumentan con el “y tu mas”. ObjetivoElecciones
AGAINST	O caso das candidatas laranjas do PSL é mais um exemplo de por que os fundos partidário e eleitoral têm de ser extintos imediatamente. Este dinheiro tem de ir para escolas, hospitais e segurança, não para o bolso dos políticos. basta 
AGAINST	Como les gusta mentir a este panfleto propagandístico. En el Parlament y en el Congreso se puede debatir sobre la independencia de Cataluña, de hecho sucede en casi cada sesión. Lo que no se puede es aprobar leyes contrarias al ordenamiento jurídico. 
AGAINST	RT Yauvi1: Vivimos en un país de PM, por mucho que les pese a algunos! proud to be Spanish nonoscallaran LaSilenciosaCat 
NEUTRAL	Existem coisas que são melhores que outras: - Ano novo é melhor que carnaval. - Nescau é melhor que Toddy. - CR7 é melhor que Messi. - 2 meses de Bolsonaro já é MUITO MELHOR que 13 anos de Lula.
FAVOR	Pablo Iglesias: “La mejor vacuna para no volver al pasado es una república feminista”  ReclamamosRepública ???? 
FAVOR	Resumen de la intervención del fiscal Jaime Moreno ante Jordi Turull. Cuidado que vamos ahora con la abogacía del estado, que ya empiezan llamándole la atención... JuicioProces JoAcuso 
AGAINST	RT Vox_Sarria: Igarrigavaz Estas son las 4 primeras medidas que adoptará VOX en el Congreso 💪🇪🇸💚 VoxExtremaNecesidad VOXÚtil 
FAVOR	??sanchezcastejon en el Senado: La moción de censura abrió un tiempo nuevo en la política española. Sacó la política del lodazal de la corrupción en la que la había sumido el PP. LaEspañaQueQuieres 
FAVOR	Sr Nadal y todos los españoles democráticos que los hay en España ; Cataluña solo quiere decidir su futuro en un referéndum democrático, lo hizo Escocia o Canadá y hasta Puerto Rico en EEUU, nada mas! 
AGAINST	Jordi Pujol dijo públicamente que si había corrupción... pero luego dijo que España le robaba, y esto último fue lo que se creyeron los independentistas. 
AGAINST	MariaTabarnia Los que adoran los indepes, podemitas e izquierdosos progre guays.
AGAINST	aleixsarri KRLS ??? crecen los “fachas”! Y si de una vez incluís a todos los países del mundo? Ninguno reconoció vuestra mentira, vuestra DUI y eso ya les da medalla. Si el cobarde Puigdemont tiene vergüenza, debería venir con sus compinches golpistas.
NEUTRAL	La comparación de Irene Lozano es una bestialidad, pero casi es lo de menos. Lo central es que ante un juicio a sus rivales políticos el Gobierno ha montado una oficina bien dotada sin otro cometido que respaldar los argumentos de la acusación ante la opinión pública.
AGAINST	Mañana si el independentismo no lo bloquea, ShaAcabat comparecerá en el parlament para exponer entre otras cuestiones, la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas. NoNosCallarán 
FAVOR	Zasca tras zasca de Forn a la abogada del Estado Esto es un no parar, si no fuese una auténtica desgracia para ellos sería para reirse, menudo nivel. Si existe la Justicia esto debería parar ahora mismo. JudiciTV3CatRadio 
AGAINST	🚨 La EspañaViva se manifestará este sábado a las 12 en Colón para decir NO a Pedro Sánchez y sus pretensiones con los golpistas. Una vez más el pueblo español hará historia. ¡No faltes! 📣 Difunde la convocatoria a todos tus contactos. Llenaremos Colón gracias a ti 💪 
NEUTRAL	Interessante. Você não viu NENHUM JORNALISTA ou ESQUERDISTA indignado com o ato cometido no vídeo. Ninguém criticou os atores do grotesco espetáculo . A indignação é apenas com a divulgação do vídeo. Aliás, não há indignação, o negócio é atacar BOLSONARO. BolsonaroTemRazão
NEUTRAL	CRÍTICA | 'El candidato': esfera pública, esfera privada, per Quim Casas 
AGAINST	RT hermanntertsch: Los separatistas catalanes participan de la apologia a los asesinos terroristas. Es eso del Seny. 
FAVOR	efrit1 GLlamazares Y que creeis que se ha de hacer? Meternos a todos en la cancel? Ahì acabareis con los independentistas?
FAVOR	María Martín fue obligada durante 4 décadas a guardar silencio, a no poder pasar el luto por el asesinato, por unos falangistas, de su madre. Ya en democracia, cada Día de la Madre, María visitó la cuneta en la que los fascistas tiraron a la suya. Murió en 2014 sin enterrarla. 
FAVOR	JO 🙋‍♀️ em declaro culpable jo tenía les urnes, jo vaig obrir col·legis, jo tenía les papeletas i sobres, jo vaig organitzar murallas humanas, jo vaig acompanyar KRLS al exili, JO🙋‍♀️ho tornaría a fer señoría, Jo no tinc por JoAcuso judicifarsa Algú més es vol declarar culpable❓ 
FAVOR	RT LUKANIKOS66: Tras el comando Colon llega el Comando Fairy JudiciTV3CatRàdio JuicioProcés by el mayordomo 
FAVOR	Todos somos contingentes, pero el gran pedroagueda es necesario. Para muestra, el arranque de la crónica del juicioprocés  via eldiarioes
FAVOR	RT specie84: L6Narrimadas Está llena de odio hacía aquellos que no piensan como ella Me recuerda a Adolf Hitler con los judíos en Mi Luc…
FAVOR	RT jason_molina1: GraciasInés prima de Rivera, por venir al Congreso a montar tus pollos. 
AGAINST	Zipiguina La coacción y el secuestro del totalitarismo independentista que quiso someter a más de la mitad de los catalanes
FAVOR	JudiciTV3CatRàdio El Coronel Pérez es cojonudo... se acuerda de todo lo que le pregunta la Fiscalía. Espero que siga con la misma memoria cuando llege el turno de las defensas, en el supuesto que Marchena les permita efectuar dicha tanda de preguntas.
NEUTRAL	RT allantercalivre: Alguém sabe me dizer se Mourão já correu para dizer aos jornalistas que ele discorda do presidente?
AGAINST	xaviboadavila Yo soy catalana, de padres catalanes y lo que no necesitamos en Cataluña es racistas malnacidos como tú, el independentismo es sinónimo de nazismo, y jamás vencereis, jamás dejaremos que el nazismo campe a sus anchas. Sois basura
FAVOR	Si esto lo lee algún patriota de bandera y pulserita, le recuerdo que lo robado también es suyo. LaPatriaSonPersonas 
FAVOR	CODEXREVISUS kiko0243 tadeajones88 jordivergesb Argumentosepara Xipress Capdecul1 JesusFase2 33Joanot RAGAFO1 TabarniaSur Morafanova fhaherrera vlc_JI ElPaco17170917 Julii1985 David_n_Goliat states_spain airebros ochoabravo32 RafaColono serem1infern Blamitter berguetanu JordiMasFont Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera lovenjaire Ibermensch AlfonsoIXLeon miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP Jrgen27307674 jsoriano6 Jafp1966 anguestar Wertyalord1 HugoKutzfek Dadorelguapo Eso significa que quieres votar dictadura o democracia? A que adivino tu voto
FAVOR	GeMM__ Me puedes explicar lo del caos en Madrid, qué culpa tenemos los españoles de la frustración a la q os han llevado vuestro políticos, me parece tan infantil lo q has escrito... q se joda el capitán q yo duermo sín manta , muy Puigdemont y cía., por cierto.
NEUTRAL	palauresist MovistarBasket Bropi11 alexmrplus jmalvpal Los aficionados merecemos un trato objetivo. Si hay periodistas que no pueden serlo que cambien de oficio. Soluciones ya.
FAVOR	lovenjaire moonblue365 David_n_Goliat yokin81 CODEXREVISUS marianpy1 vlc_JI AlfonsoIXLeon jordivergesb Julii1985 ap_poch ochoabravo32 crmontoro Jrgen27307674 kiko0243 Argumentosepara RamonBerenguerI JesusFase2 RAGAFO1 Morafanova Ibermensch states_spain airebros JordiMasFont 33Joanot TabarniaSur fhaherrera ElPaco17170917 RafaColono serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP jsoriano6 España, esa democracia tan ejemplar que manda palmeros a todos los rincones del mundo para justificarla...
FAVOR	RT Kusfollin: Muralla salida, busca pared cachonda. ??????? FakeSuprem
FAVOR	La corrupción de los principales partidos nos ha costado 201.681.000.000€ Somos un país muy rico pero muy mal administrado por organizaciones criminales y mafiosos. No importa tu ideología es tu responsabilidad, con tu voto siempre decides el futuro. LaPatriaSonPersonas 
FAVOR	RT CNICatalunya: Por cierto, hablando del JudiciFarsa hay una cuenta que está haciendo un seguimiento excelente, la llevan juristas: Jud…
FAVOR	1O ¿Dónde están las grabaciones de los daños a los vehículos? pregunta jordialapreso. El fiscal responde que se habrían seleccionado las imágenes. ¿Las de todos los medios de comunicación? ¿Todos conjurados? ¿Y la Fiscalía no lo ha investigado?
AGAINST	Las cuotas femeninas impuestas por los políticos a las empresas privadas son una aberración jurídica y parten de la mentalidad socialista de que en España no existen mujeres empresarias. De que éstas no toman decisiones y sufren los altísimos costes laborales que les imponen.
AGAINST	 ? El señor Torra se pone chulo, otro que quiere acabar en Estremera o en Bélgica. EquiparacionYa desalojaapedroelokupa LaSilenciosaCat
AGAINST	J_Zaragoza_ Aquí estoy de acuerdo, necesitan victimismo para construir su falsa república.
AGAINST	Quieren expedientar al Mosso de la República no existe, idiota , expedientar por decir la verdad. Ellos son más de la mentira, de su república fugaz, de su victimismo llorica.
AGAINST	Menos mal que tenemos unos funcionarios competentes para defender nuestras libertades y democracia en Cataluña 
FAVOR	Los periodistas del Berliner Zeitung han titulado ¿Una nueva dictadura franquista? Juicio a los líderes independentistas. Y una foto en blanco y negro de Rajoy, Felipe y Franco. Geniales, nada más que añadir señoría.?  via cataladigitalok
FAVOR	Éste tuit va dirigido a los independentistas que el día 28A no piensan ir a votar, sería un craso error. Cuánto más fuertes seamos en Madrid, más ingobernable haremos los gobiernos de la putaspanya. Hem de sortir i anar a votar! Nostra és la força ✊💪
FAVOR	Mi Patria es un salario que te permita vivir, mi Patria son unas pensiones dignas, mi Patria es una Sanidad de calidad... La Patria es la gente... LaPatriaSonPersonas 
FAVOR	ElHuffPost Como se puede defender al partidos políticos corruptos con gente en la carcel , Rato, Barcenas etc y a políticos de dudosa reputacion como este ministro?
FAVOR	AlfonsoIXLeon vlc_JI jordivergesb RAGAFO1 silvia_yucca cava_SEdR airebros ochoabravo32 RafaColono David_n_Goliat anguestar CDRTabarnia MontseG94398156 CODEXREVISUS 2Emprenyat RamonBerenguerI lovenjaire Capdecul1 rumbletoe canilero9 auroraborreal88 ElPaco17170917 Julii1985 LauraFangs may_adell bla_7863 JordiMasFont Morafanova barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia En las democracias, no hay presos políticos, ni exiliados, ni gobiernos corruptos/ mafia criminal que fomentan odio y discriminación
FAVOR	Es malo para todos ELLOS porque Tú trabajador NO eres de ELLOS tu mantienes su estado de bienestar y ELLOS gobiernan para los suyos StopPuertasGiratorias SiSePuede YoVotoIzquierda YoVotoUnidosPodemos YoVoto FelizFinde FelizViernes 💜✊ 
AGAINST	RT VHorts: Hoy tenemos que llegar a 500 seguidores, cuantos más seamos más fuerza podremos hacer EspañaViva EspañaLoPrimero fuerzayhono…
NEUTRAL	RT EricOliveiraMr: E se o tempo passa, isso acaba
FAVOR	Otegui fue absuelto por Europa, y como siempre España queda en ridículo, esta al nivel de Turquía en democracia y derechos humanos ; monarquía autoritaria heredera de un asesino 
FAVOR	iescolar A ver si lo entendéis con las 2 noticias del mismo medio (créeme, no independentista) juntas y con sólo unos meses de diferencia... Que nosotros de esto de promesas incumplidas, mentiras y cantos de sirena... ya tenemos el culo pelado!!! JoAcuso NoATot Presupuestos2019 Acagar 
AGAINST	El BOICOT PRODUCTOS CATALANES es la única terapia contra el supremacismo catalán y los promotores del odio Es también un eficaz camino para distribuir por España la riqueza que los catalanes nos han robado TRANSFORMEMOS ESPAÑA EN UNA NACIÓN CON MÁS IGUALDAD Únete al boicot 
FAVOR	Andalucía: 21% de paro y 3 millones de personas en riesgo de pobreza. ¿Cuál ha sido la primera iniciativa del nuevo gobierno? Aprobar una proposición para instar al gobierno de España que salga de las urnas a no ceder al chantaje de los independentistas . 
FAVOR	Hay muchas razones por la que los republicanos ReclamamosRepública????, tantas que viene siendo hora de plantear un referéndum para que los que votaron el pack constitucional a traición puedan decidir sobre el modelo de Estado sin trampeo. Pero no hay lo que hay que tener.?? 
AGAINST	lbalcarce Toni83994855 Ha sido brutal 😀 👏👏👏👏👏👏 Ortega_Smith es siempre cortésmente DEMOLEDOR. Imposible no rendirse a sus argumentos y a la convicción y firmeza con que los defiende. ¡Bravo, Javier! ¡Abascal, Iván, Rocío, bravo! Y... gracias 🇪🇸 ¡Viva VOX! 💚 🇪🇸 ¡Viva ESPAÑA! ❤ PorEspaña
FAVOR	Cuando el PSOE decidió ir a elecciones pensó q no le convenía sacar los Presupuestos con ls independentistas. RealPolitik “Vamos a ganar : en Moncloa, seguros de que sólo al PSOE y a Vox les interesan elecciones ya  vía elespanolcom
FAVOR	La irresponsabilidad de los autodenominaros patriotas y constitucionalistas empieza a ser mayúscula. Casi tanto como la torpeza del Gobierno con el asunto del relator. ¿Y todo por entablar un diálogo para dar respuesta política a un problema político? 
NEUTRAL	O Presidente jairbolsonaro foi eleito por 57.797.456 milhões de brasileiros para reestruturar o Brasil e não para ser mais um adepto as pautas esquerdistas. Se fosse para continuar como estava, os brasileiros teriam escolhido Fernando Haddad ou qualquer outro candidato marxista.
