id_str	TWEET	LABEL
10978331786167378e+18	Veure Junqueras, Forn i Turull responent les preguntes de la Fiscalia recorda massa a Junqueras, Forn i Turull responent les preguntes de Ciutadans, PSC i PP al Parlament.	NEUTRAL
11029875993864151e+18	Diego Pérez de los Cobos:  Quan Carles Puigdemont va fer una crida a defensar les urnes, la virulència d'algunes persones va augmentar encara més i per això era millor no actuar  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/e2bRG7lZM8	NEUTRAL
1103326409911664642	Ostres. A la Teresa Guix, dissenyadora del portal pactepelreferendum, Marchena la renya xq diu q no recorda, li diu q no pot dir  no recordo  xq es un testimoni. Q eren Rajoy, SSS i Zoido q l'unic q van dir va ser  no recuerdo   no lo sé . Es molt alucinant. #JudiciFarsa	FAVOR
11026209380032717e+18	🔴🎥 @salvadorilla: Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la cita electoral del #28A. Hi ha dues opcions: un govern que mira endavant encapçalat per @sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. https://t.co/OnkGy4UAZN	AGAINST
10978259089651671e+18	Turull:  El 20 de setembre vaig estar tot el dia al Palau de la Generalitat per donar suport jurídic als detinguts i per evitar incidències.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/I8Ny7B3YIa	NEUTRAL
10931341323922186e+18	⚠️ @elsa_artadi diu que s’ha proposat una taula de diàleg amb els partits espanyols amb dos representants de cada formació ( @PSOE @ahorapodemos @JuntsXCat @Esquerra_ERC ) . Ara hi ha propostes sobre la taula de noms que puguin fer de notari de les converses. https://t.co/L4W2GtLsur	NEUTRAL
11031994638400635e+18	Comín acusa Millo de mentir i recorda que l'informe dels ferits de l'1-O era públic #JudiciTV3CatRadio https://t.co/CeX3pTxRTh https://t.co/oIHp3Kg5Ek	NEUTRAL
1096137459816112e+18	J.Lluís Espinós Contextualitza “El sistema educatiu actual neix entre els anys 85 i 90. L’ensenyament potsobligatori volia donar resposta a l’actualitat d’aquell moment. Avui la situació és diferent i per tant els resultats no són satisfactoris #PerQueApostem https://t.co/UFmEMQIk5h	AGAINST
10931362257734e+18	Un estudi danès desmenteix que els nens diabètics tinguin pitjors rendiments a l’escola que la resta d’alumnes https://t.co/Zl1cU3fnOh	NEUTRAL
11035702276299694e+18	L'artista de  La Manada  explica que la seva versió de  La càrrega  de Casas  representa el mite del mascle ibèric i la fatxenderia d'una rància classe política que es resisteix a desaparèixer  https://t.co/rkcJ3UztpE	NEUTRAL
10960060362328146e+18	D'Abrines només diré que, quan es va saber que tenia problemes personals (el 1r cop), espero que el Barça (Nacho, Navarro o qui cobri per fer això) ja el truqués interessant-se pel seu estat i oferint-li ajuda. Res més! No posar presses, no voler-lo fer tornar.	NEUTRAL
11025854009908593e+18	🔴Comença la declaració del president del Parlament, Roger Torrent Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/G4Cq84qTii	NEUTRAL
10376085590208307e+18	⚠ #ÚltimaHora El jutge que investiga les càrregues de l'1-O diu que la policia no podia entrar en escoles concertades https://t.co/LOPLZlGok2 https://t.co/f8Stga9hwB	AGAINST
1046407909737943041	A Macèdonia, el conflicte polític amb Grècia està essent resolt políticament a les urnes mitjançant un referèndum que se celebra avui.  Nova demostració que al s.XXI els conflictes es resolen a les urnes i no amb porres, pistoles o tancs. https://t.co/QdQfRZYoSZ	FAVOR
10977845247574508e+18	Turull recorda que declara després de 365 dies a la presó en una piulada d'aquest matí abans de la seva declaració davant el Tribunal Suprem https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/hdgFVosfZV	NEUTRAL
10977968525677363e+18	El fiscal entra al detall sobre les anotacions de la Moleskine de Jové. @jorditurull entra al cos a cos i desmenteix el fiscal Moreno. Aquest va camí de ser l'interrogatori més intens fins ara del https://t.co/JcXUrAlyT2 https://t.co/I6pnq7wWhk	NEUTRAL
1097821036647723e+18	El president de la Generalitat, @QuimTorraiPla, compareixerà la setmana que ve al #Parlament per parlar dels pressupostos de la Generalitat. Ho farà a petició pròpia després que ho demanessin C’s, el PSC i els comuns https://t.co/l4Q2rujhGq	NEUTRAL
10932535165195059e+18	RT @Jomateixapunt: @FdTabarnia @Solun2017 @PtfLaSilenciosa @carmencalvo_ @QuimTorraiPla @desdelamoncloa @govern A saber de dónde habrá sali…	AGAINST
11029644006365266e+18	Forcadell, De Gispert, Benach han mentit al Suprem dient que la Mesa del Parlament no refusa admetre a tràmit iniciatives parlamentàries pel seu contingut Fals, ho han fet sovint dient que “la Mesa no és un simple missatger” Ací hi han les proves d’un cas Exp 202-00024/29 de 2011 https://t.co/oNUBzHgCeg	AGAINST
10919717264712458e+18	Conec grans pensadors que han descrit meravellosament i patit el nacionalisme sense haver llegit aquests llibres de primer de carrera que diu aquest senyor. A banda que sembla que parli de Vargas Llosa com si aquest fos un indigent intel.lectual  https://t.co/WrGweRtFQi	AGAINST
10979627792926433e+18	El dia en 4 tuits: Romeva defensa que no ha comès cap delicte i demana als magistrats que tornin el debat sobre Catalunya als polítics https://t.co/hcbRj8ET5j #JudiciTV3CatRàdio	NEUTRAL
1093131192570966020	El processisme i l'espanyolisme s'estan carregant el sentit de la democràcia, i quan això passa només impera la llei del més fort. I això es traspassa a la societat.	FAVOR
1095957608073216e+18	A tot això, no sé fins a quin punt podem d'entendre que a PDeCat i ERC els pressupostos no els agraden. És una pregunta que no els he sentit respondre...	AGAINST
11039069465565757e+18	Segons la fiscalia, part dels missatges que difonen la imatge i dades personals de la funcionària judicial  inciten expressament a l'exercici de la violència física  contra ella #JudiciTV3CatRàdio https://t.co/1Z4kMzMWQw	NEUTRAL
11023697327522775e+18	@EspiGeli A ver si de cara al top 8 hacemos alguno.	NEUTRAL
11025011367691346e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  El nomenament de Pérez de los Cobos com a cap de l'operatiu  policial va ser criticat per part del major Trapero i així m'ho va fer saber  https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/yzG3hYtOBE	NEUTRAL
11028776341517517e+18	Enric Millo sobre l'1-O:  Vaig visitar alguns dels policies ferits perquè tenia curiositat per com ho  havien viscut. Vaig sentir testimonis esfereïdors  https://t.co/LBWuicaiMG  #JudiciTV3CatRàdio https://t.co/cZ4hDl8kHb	NEUTRAL
11024751101355336e+18	🔴 @meritxell_batet : “Nosaltres no renunciarem a fer res dins el marge legal, dins el que està permès. És un govern que té molts projectes.” #ElsMatinsTV3 ▶️ https://t.co/lnnXPqNcmL https://t.co/kgiII4B3LD	NEUTRAL
11036099201995571e+18	13m Els titulars de Trapote al Suprem:  -Els mossos van tenir actitud 'passiva' l'1-O  -Reconeix tasques de 'seguiment' de les feines dels mossos per part de les unitats del CNP. Contraespionatge  https://t.co/JcXUrAlyT2 @324cat https://t.co/yEWna1eIND	NEUTRAL
10379828082103747e+18	📺 @Albert_Rivera  Fa un any que es va violar l'Estatut, la Constitució i no van respectar les decisions dels lletrats del Parlament. No pot tornar a passar ni es poden cometre els mateixos errors  #ElsMatinsTV3 https://t.co/FdnwgDcnFO	AGAINST
11029807900052603e+18	RT @Mes_324: A partir de les 22h, entrevista a Gemma Nierga, periodista 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/t…	NEUTRAL
1103406415950082050	Algú amb dos dits de front es creu que el PSOE votarà al costat de partits independentistes catalans quan pot buscar suport en partits espanyols? Ningú veu que seria un suïcidi per un partit de govern espanyol pactar o acostar-se amb qui vol  trencar  sagrada unidad de España?	FAVOR
10961820165828649e+18	Acaba la roda de premsa Putin-Erdogan-Rouhani amb la imatge d'unitat com a principal fruit però no han anunciat grans acords. Han parlat de la creació en el futur d'un comitè per a una constitució siriana. La pròxima trobada trilateral, el mes que ve, a Turquia, https://t.co/EK6eMQM1dj	NEUTRAL
1097861560058421248	#JudiciTV3CatRàdio El Fiscal assesor de Rajoy intenta convencer al Tribunal que la Secretària judicial és l'Spiderman i que són set cotxes els  devastats . Segueix el relat fals. A pondré!!! #JoAcuso  #Turull #judicialademocracia	FAVOR
1096006371353464832	Fer un referèndum no és delicte, votar no és delicte, treballar per la #independència no és delicte.  “NADA DE LO QUE HEMOS HECHO ES UN DELITO” @junqueras #JunquerasAcusa #FreeThemAll	FAVOR
1111171605114294272	Això diu molt del candidat Manuel Valls, tenir-ho en compte a l´hora de votar si us plau. No voteu amenaces,coaccions,vulneració de la llibertat d´expressió...#FemXarxa #independència #femlarepublicacatalana https://t.co/JsvXa4AArr	FAVOR
10921011387810324e+18	@Joanescoda @sicafe @hgardo @coralregi @NewsNeus @FTrams @FundacioBofill A la nostra societat la superestimulació, soroll informacional i fakes, etc.. són l’hàbitat. Aprendre a protegir-se’n, navegar-hi i domesticar-ho és un bàsic penso. Com el cartesianisme educatiu va voler combatre l’obscurantisme de l’època.	AGAINST
11039163270837699e+18	Al Consell de Federació ratifiquem proposta de candidats i candidates a les Eleccions Generals 2019 #LaEspañaQueQuieres https://t.co/Ra0tdEYmLh	AGAINST
11036067939415409e+18	Sebastián Trapote sobre l'1-O:   Els policies lesionats ho van ser per les intervencions que es van fer als centres. Eren actuacions molt complicades, per l'agressivitat de la gent  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/sWo7wbtcVl	NEUTRAL
11028993886560297e+18	Enric Millo:  Si comparem les activitats que es van fer a les escoles el cap de setmana de l'1-O va ser increïble, mai s'havia vist res similar  https://t.co/LBWuicaiMG #JudiciTV3CatRàdio https://t.co/5RzJ5bnRZH	NEUTRAL
10931938850509087e+18	[EDITORIAL] 👉🏼 N’hi haurà prou, amb les idees clares? “L’aplicació errònia d’unes polítiques d’austeritat que van agreujar la crisi, podria conduir-nos a un escenari on l’enorme malestar social es traduís en un gir electoral cap a l’extrema dreta.” 🔗 https://t.co/EFAJd4kRDY	AGAINST
11025228267860705e+18	Washington amenaça amb  una forta resposta  si Guaidó no pot tornar a Veneçuela https://t.co/st46auF3aC https://t.co/ZgmSh8WLLH	NEUTRAL
10961361684528824e+18	@montseblanes es fan molts esforços en orientació, però en haver-nos allunyat del mercat de treball, costa fer entendre als joves què hi ha després dels estudis. Potser caldria introduir l’orientació no només en moments concrets sinó al llarg de tots els estudis. #PerQueApostem	AGAINST
11036882662918349e+18	#Barcelona no pot actuar d'esquena a la resta de zoos europeus i no pot substituir un debat científic per un ideològic. S'ha d'escoltar als científics. Sempre!  #VallsBCN2019  https://t.co/AT2h4IVnlV	AGAINST
10977587567404483e+18	I aquest és el vídeo de les #324MésVistes ▶  Quatre Gats  - Marta Rovira https://t.co/50xMmFt4aZ https://t.co/zdR5lY4gyx	NEUTRAL
10960262692113368e+18	Torra i Puigdemont parlaran dilluns al Parlament Europeu de Brussel·les sobre el judici del procés  https://t.co/R6WjdHAN8G	NEUTRAL
10977972639911649e+18	Turull:  Un polític ha de ponderar-ho tot. El que diu la llei i l'obligació de deure's al Parlament de Catalunya  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/OND7ilpkht	NEUTRAL
1038163498801483776	Rita Segato, Judith Butler, Fina Birulés, @BelOlid, @MarinaGarces... Aquest octubre, el CCCB s'omple de dones amb La Biennal de Pensament #CiutatOberta, un cicle de conferències gratuït que gira al voltant del paper de les ciutats a l'actualitat. https://t.co/aSUY5VjD5f https://t.co/HHrKZcLU3E	FAVOR
11037134741972746e+18	Manel Castellví:  El que vam veure el 20S ens va fer detectar que l'1-O  hi podria haver resistència  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/kQQBUnC7j2	NEUTRAL
1098941502338814e+18	⚠ #ÚltimaHora Arrimadas podria deixar el Parlament per liderar la llista de Cs per Barcelona el 28A https://t.co/2Yi2Q9tXvw https://t.co/6EvkOJlIlg	NEUTRAL
11025505562147308e+18	El més normal és que la gent faci cas d'un requeriment policial. El que va  passar a Catalunya l'1-O no va ser normal , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/S9W9HykSPz	NEUTRAL
1102516206794408e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Hi havia contradiccions en els informes dels Mossos sobre el tancament de  col·legis electorals. Parlaven d'uns 200, però molts no van obrir  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/OJVQypunNL	NEUTRAL
10977823172617339e+18	Els membres del govern català ja són al Suprem. Elsa Artadi, consellera de la Presidència i portaveu del govern, i Damià Calvet, conseller de Territori i Sostenibilitat, assisteixen aquest dimarts a la sessió del judici. https://t.co/5YRT0CrLTL #JudiciTV3CatRàdio https://t.co/alKksLBchD	NEUTRAL
11028499817219318e+18	Huawei estudia demandar els EUA pel veto dels seus productes a les agències federals https://t.co/YOAgmmFqYg https://t.co/LseK7gxyQz	NEUTRAL
1099036886172094465	🎥Comencem el #pleBCN amb l’informe de la @sindicabcn 2018. Avui presentarem una proposició per forçar al govern Colau a activar els mecanismes per sotmetre a aprovació inicial el #pressupostBCN2019▶️ https://t.co/Nl3jzoo4Kt https://t.co/7HoPMjdFpe	FAVOR
11031849387765187e+18	El govern aprova un decret llei per aconseguir moderar el preu del lloguer i augmentar el nombre d'habitatges protegits https://t.co/uSMXs9uRr6 https://t.co/86JHj25J8c	NEUTRAL
10989334247257375e+18	El sou mitjà del primer directiu d'una empresa de l'Ibex va pujar un 27% durant la crisi; el dels alts càrrecs, un 8,5% i, en canvi, el de la resta de plantilla, un 1,6% https://t.co/g4zl1azLP4	NEUTRAL
11030676868111974e+18	@orioldomenech Ziyech m'ha agradat molt. Potser li falta una mica per un Barça però és un jugador per estar a un equip de força nivell	AGAINST
10978880934688522e+18	Raül Romeva:  Hi va haver un mínim de 20 intents formals de dialogar  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/asHLof3wv6	NEUTRAL
11027168909868319e+18	Ester Capella, consellera de Justícia: “El paper ho aguanta tot. Quan del paper passes a la realitat i has d'interrogar, el que veiem és que el relat de la Fiscalia s'aguantava amb pinces” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/kSUsmT3M9r	NEUTRAL
11039196148770324e+18	Això que diu l'Enric Millo és clau. Van de catalaníssims i als que més assetgen és a d'altres catalans. No volen protestar, volen acabar amb tota oposició mitjançant coaccions i intimidacions. No va de democràcia, va de tot el contrari. https://t.co/G9SI12GfLg	AGAINST
10931603849812787e+18	El Parlament de Veneçuela, controlat per Guaidó, aprova una llei per convocar eleccions presidencials, i Maduro hi contraataca creant una comissió per impulsar uns comicis legislatius per renovar la cambra https://t.co/DwwWbOhPwH https://t.co/nKeV9hsmhy	NEUTRAL
11026161379326525e+18	David Pérez:  Vaig demanar un informe jurídic en cinc ocasions i se'ns va denegar tots els cops. Totes les vegades era per qüestions relacionades amb el procés  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/MvDjeEkctY	NEUTRAL
1039634169469562880	ATENCIÓ ¡¡ Dades oficials de la  manifestació  de C's:  1.- Sense comptar periodistes: Éssers vius = 62  2.- Comptan periodistes: Éssers vius = 62 Periodistes = 11  #Diada2018 #11sTV3 #independència #FemlaRepublicaCatalana  Borrell   Casado  @InesArrimadas https://t.co/PSxKYUZhfR	FAVOR
10988585248122388e+18	El sector #TIC a #Catalunya amb #BCN com a quarta #ciutat #tech del mon !! https://t.co/N8s3B7ARmY	NEUTRAL
10960042103222313e+18	@andreubarnils Llàstima que sigui un judici i no un meeting de campanya, però ben jugat.	AGAINST
10977851082732175e+18	L'eurodiputat Ramon Tremosa critica que el Parlament Europeu hagi denegat el permís a una exposició de Plataforma per la Llengua sobre el català https://t.co/DPhyPjjbbw https://t.co/WaP07ohrVc	NEUTRAL
1097584661860151302	RT @LaRepublicaCat: El president denuncia que els líders independentistes acusats per l’1-O siguin “culpables de ser demòcrates” https://t.…	FAVOR
11041057569015972e+18	L’Ajuntament de Barcelona no llogarà el palau Sant Jordi a Vox per fer-hi un acte el dia 30. La formació ultra anuncia una concentració a Barcelona per aquell mateix dia https://t.co/TJQ0FUyTnA	NEUTRAL
10409111326204068e+18	Hoy toca ayudar 😁 #CasaOrlandai #Barcelona VIII Trobada d'ilustradors(es) #MontseRubio @pol_serra @janaolivat https://t.co/eb57oDiWNN	AGAINST
11028927856555745e+18	El lehendakari Iñigo Urkullu ha donat a l'Arxiu Montserrat Tarradellas i Macià una còpia de la documentació que ha recopilat en el seu paper d'interlocutor en el procés català https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/h5Mw8Oh8rx	NEUTRAL
10959477519578972e+18	Arriben els primers presos independentistes al #Suprem el dia 3 del judici del procés: comencen avui les declaracions dels 12 processats amb Oriol Junqueras https://t.co/tCs1GMcRJY	NEUTRAL
1102526516469121e+18	Aquestes eleccions del #28A són una cruïlla, una cruïlla en la qual es planteja una alternativa claríssima, o bé la continuïtat d'un govern progressista i dialogant o bé l'accés al govern de tres dretes que el que pensen és fer-nos retrocedir dècades. https://t.co/dFmKCHF6sl	AGAINST
1098823184705556482	Arrimadas ha anunciat que aquest diumenge anirà a Waterloo acompanyada de diputats de Cs per  recordar-li a Carles Puigdemont que la república no existeix i que no és president de res, simplement un fugat de la justícia .  La nostra Álvaro Ojeda.  https://t.co/HkPrMda98P	FAVOR
1092198089199403e+18	RT @lexmedina: Tom , acabam-ho ràpid avui que no vull anar a dormir a les 4 del matí	AGAINST
1097925487324729344	57è Congrés Regional d’@ERCbcn per votar l’@elinebreda com a cap de llista de Barcelona a les Europees #semprehisom https://t.co/bSfDEzmdcB	FAVOR
11026004395839857e+18	José María Espejo-Saavedra:  El ple del 6 de setembre estava a l'agenda, però es va introduir una proposta de llei en l'ordre del dia de manera irregular, sota el meu punt de vista  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/lcejdEEjWE	NEUTRAL
11033377411217162e+18	Xevi Xirgo, director d'El Punt Avui:  L'anunci de les vies del tren el vam publicar a la web i la televisió fins que vam rebre un requeriment del TSJC  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/0WzVK3oOqb	NEUTRAL
11029705222903235e+18	Detingut el porter d'una discoteca de Reus acusat de lesionar dues dones diumenge a la matinada. L’home ha quedat en llibertat després de declarar a comissaria https://t.co/hQcXD8goS1 https://t.co/sSvhHRKRnL	NEUTRAL
10990518880860815e+18	@RAVALEIX @pscbarcelona @psciutatvella @jaumecollboni @joanc1999 @AlexCarreraCab2 @NordRaval @Accio_R_Amalia @AccioRieraBaixa @AccioRaval La mateixa disciplina de partit que vosaltres esmenteu tota l’estona us impedeix demanar responsabilitats al govern municipal de pissarello, gala, pin i #colaufrau.	AGAINST
1040719104955564034	RT @ecfm12: @baphomed75 @MiquelBuch  Que li passa al conseller Buch i a tot el govern de la Generalitat?	FAVOR
11037267592735252e+18	Els treballs de la comissió d'investigació del Parlament sobre la monarquia partiran de les gravacions de Corinna, l'amiga íntima del rei emèrit https://t.co/zpcoPoeQpW	NEUTRAL
11033930246992323e+18	La secretària judicial del 20S ha declarat que va reconèixer la veu de Carme Forcadell a la concentració, encara que després ho ha matisat. L'expresidenta del Parlament hi va anar només uns minuts i no va parlar públicament https://t.co/Pj4nHyNGkp #JudiciTV3CatRàdio https://t.co/k4FuspT2ys	NEUTRAL
1098737037774123e+18	L'ANC eleva fins a 200.000 persones la xifra d'assistents a la manifestació de Barcelona en rebuig al judici del procés https://t.co/2foC5PCb70 #JudiciTV3CatRàdio	NEUTRAL
1095934631772328e+18	Bon dia @maticatradio ! Menys fred i més núvols baixos i boira en molts trams de la costa i Catalunya Central.  Un altre dia de sol i migdia  altre cop molt agradable #324eltemps https://t.co/WXpPdANrMh https://t.co/VhRRPzjBuR	NEUTRAL
10959520395852431e+18	Roger Torrent assegura que Oriol Junqueras defensarà la política, el diàleg i la democràcia en la seva declaració avui davant del Suprem #JudiciTV3CatRàdio https://t.co/tpJYBZxM3e https://t.co/8qNhAvnfXr	NEUTRAL
11025230238386627e+18	Fonts de l'Eurocambra asseguren que no veuen cap risc per a la seguretat en la conferència de Vox de dimecres https://t.co/jjO3FigYQv https://t.co/4eFwnZYoeU	NEUTRAL
10989474586405478e+18	🏦@CarinaMejias  A l'informe de la @sindicabcn trobem també el problema de l'habitatge. L'objectiu principal del govern municipal de donar accés a l'habitatge ha sigut un rotund fracàs. La ciutat de Barcelona té un dèficit històric d'habitatge  #pleBCN https://t.co/sICpHmQl9k	AGAINST
1096090208083288e+18	ERC posa de costat el judici a Lluís Companys l'any 1935 i el d'avui a Junqueras:  84 anys uneixen la fermesa i el compromís de dos presidents d'ERC  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/BOCxextcjR	NEUTRAL
11033356550468567e+18	Ferran Burriel:  La Generalitat no ens va pagar els 80.000 euros. Vam fer una factura en negatiu. No vam reclamar judicialment aquesta quantitat  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/8t9wyq2m5Y	NEUTRAL
11024709871599534e+18	RT @PopapCatradio: TOP 2 | Amb @marcCEcases al #MWC19 i #Huawei i #Samsung  https://t.co/E0h4bN3rF5	NEUTRAL
11030908141656801e+18	La feina de casa la fem desproporcionadament les dones, sense rebre res a canvi. El 8 de març no la farem , Patsili Toledo, activista de la Vaga Feminista ▶ https://t.co/tuR8cH0pOq #SomDones https://t.co/VwacM4JnUN	NEUTRAL
11033204323447931e+18	Quim Franquesa, empresari i desenvolupador informàtic:  Xavier Vendrell va contactar amb mi per desenvolupar  un software per a una votació electrònica  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/5caKGwB6GS	NEUTRAL
1102948303602360322	@JMV1714 Com pensar que l´estat es saltaria aquesta Constitució que tan valoren i per la qual els val tot?Des de quan anar a votar ha de ser perillós?Per cert el dia 1O nens no hi havia gaires.Per cert a un pare q estima als seus fills li agradaria poder ensenyar-li valors democràtics.	FAVOR
11033870952368579e+18	1️⃣Rigau ho promou per retallar. 2️⃣Recerques ho desaconsellen? Serveis garantits i farem pilot per avaluar resultats. 3️⃣Fi del pilot, sense resultats ni tots els serveis: el continuem! 4️⃣Avaluarem així: “esteu satisfets?”  #decebedor  https://t.co/fjDCALeexz https://t.co/L04KD3zahE	AGAINST
1044662434609401856	A la Festa al Cel 2018 a l'Aeroport de Lleida-Alguaire, 21-23 setembre, van assistir unes 24.000 persones.  Ens ha deixat una imatge emotiva i de reclam de la #LlibertatPresosPoliticsiexiliats   @Foreign_Cat #Foreign_Xarxa https://t.co/uvAYnTm1DH	FAVOR
10978901937916846e+18	Arriba el MWC i tornarem a viure els “numerets” de cada any: CDR, vagues, postureig de ⁦@AdaColau⁩.... Independentistes i comuns treballant junts pel desprestigi de la marca Barcelona https://t.co/WoyxcFWBCQ	AGAINST
11036857490466857e+18	@joancgallego com els trolls indepes ataquen al 1° sindicat  de Catalunya!! anims @ccoocatalunya !@	AGAINST
10977593358900183e+18	Els fiscals Consuelo Madrigal (exfiscal general de l’Estat) i Jaime Moreno es faran càrrec avui dels interrogatoris a @jorditurull i @raulromeva #JudiciTV3CatRàdio https://t.co/l7IJ7kTUIM	NEUTRAL
1039150748410544128	Ni piolins, ni presó, ni exili, ni multes, ni acomiadaments, ni quatre escamots de ciudadanos violents, poden derrotar-nos i evitar la independència. Però tingueu ben present que això de Junqueres sí que pot. De fet, és l'unic que sí que ens pot derrotar i ho està fent https://t.co/zhezg9OuJL	FAVOR
1093217520901869574	Dimecres rere dimecres, omplim la Plaça del Rei per dignitat, llibertat i justícia. I no ens aturarem fins que els presos i exiliats polítics siguin a casa amb les seves famílies i puguin viure en llibertat. #LlibertatPresosPolíticsiExiliats https://t.co/kzL7riuud3	FAVOR
10921392483823452e+18	Entrevista al  ejecutor  del 155 a Catalunya. Interessant veure com actuaven els mateixos que ara estan a la Generalitat tocant-se els collons, no implementant la República i cobrant cada mes. Molt representativa també la previsió sobre el judici. Ens tenen calats... https://t.co/qdpxRkS7U0	FAVOR
1104017730611613697	1) El Tribunal Suprem rebutja el recurs d'una vintena de diputats del @parlamentcat contra el 155 i els imposa pagar 3.000 per persona https://t.co/IruuLDgRUJ	FAVOR
10990184892878848e+18	Vox s’estrena al Senat contra el col·lectiu LGTBI  https://t.co/W21MaHOZNU	NEUTRAL
11033178373876285e+18	Al meu entendre el problema més gran que té Catalunya ara mateix és el vostre sectarisme, la constant demagógia, populisme i victimisme i, sobretot, el absolut menyspreu que teniu vers als catalans no independentistes. https://t.co/6Il6YMuFC5	AGAINST
11039623119523963e+18	Fas final feliç? ,  Tindràs prou força?  o tocaments: les fisioterapeutes denuncien assetjament i actituds masclistes amb l'etiqueta #MeTooFISIO #8M https://t.co/RwugQMokM6	NEUTRAL
10979258735907676e+18	La consellera de Justícia, Ester Capella, ha publicat un missatge a les xarxes donant les gràcies a Jordi Turull:  Gràcies per la teva dignitat, coherència, fortalesa i compromís  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/X60L4Cwrm8	NEUTRAL
10974702548743496e+18	Primer sondeig de Brussel·les sobre les eleccions europees: A Espanya guanya el PSOE i Vox entra al Parlament amb 6 eurodiputats. A l’Eurocambra, populars i socialdemòcrates perden la majoria per primer cop https://t.co/jEPmGALIBA https://t.co/kpvfz1jhFO	NEUTRAL
1096103208852906e+18	🔴 Homs:  En conjunt, de les declaracions tant de Junqueras com de Forn, en fem una valoració realment molt positiva  https://t.co/a7cdqHolHZ #JudiciTV3CatRàdio https://t.co/gIHHth3y8e	NEUTRAL
11108435430593495e+18	RT @graphica18: Será hipócrita.   Ada Colau acusa a la Generalitat de falta de voluntad política para resolver el 'top manta' https://t.co/…	AGAINST
10959983955489261e+18	🙋‍♀️🙋‍♂️Ens agradarà sentir-te.  Encara pots reservar-te cadira ara 💺👉https://t.co/3Au97X58lf  #PerQueApostem en #Educació a #Catalunya? https://t.co/3izccyvjmO	AGAINST
11025618337335542e+18	Batet, sobre les declaracions de Zoido en el judici del procés:  Em soprèn i provoca perplexitat que els responsables d'un govern no tinguin cap coneixement o responsabilitat” https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio	NEUTRAL
10975752255148155e+18	Les autoritats de Gibraltar qualifiquen de “joc de ximples” la intervenció d'una patrullera espanyola que va demanar a uns vaixells mercants britànics que abandonessin les aigües del penyal https://t.co/NuQyqXvLy8 https://t.co/mc9G0Rj5Ui	NEUTRAL
10930572974823055e+18	Acabo de veure @davidbonvehi, un altre polític que crema minuts a #ElsMatinsTV3 sense dir absolutament res. Mai em semblarà normal omplir els minuts de frases buides i tòpics. Això degrada la classe política tant com la periodística. #EcosistemesPodrits	AGAINST
11025960559449088e+18	José María Espejo-Saavedra:  Sí que a vegades s'inadmeten propostes. L'admissió o no de diferents iniciatives parlamentàries és el que fa la mesa. La majoria s'admeten  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/EOSRchyHxz	NEUTRAL
11033347710260224e+18	Ferran Burriel:  No sabia que la Generalitat tenia diferents advertències per paralitzar el referèndum en el moment d'aquesta campanya  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/v2qp71WsnX	NEUTRAL
1099405997771239420	Mentre a Catalunya estem pendents amb retransmissió íntegre del judici en directe i en tot moment, ens preguntem perquè les cadenes espanyoles  amaguen  el judici.  Són les Tv made spain que decideixen que han de veure i què no els seus espectadors?. Curiosa pluralitat. #JoAcuso https://t.co/ZSNSdZBF3P	FAVOR
