LABEL	preprocessing_D
FAVOR	Bona diada! Avui tornarem a omplir la diagonal per tots els que no hi poden ser! LlibertatPresosPolíticsiexiliats 🎗 UsVolemaCasa 🎗 UsVolemLliures 🎗 
FAVOR	Avui a Pl. Sant Jaume hi som els d'ANCstAnd per recordar al Govern que té un compromís que complir amb el poble. Si tens una estona vine a saludar-nos i donar-nos suport. Hi serem de 9 a 21h. CapALaIndependència 
NEUTRAL	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions d’Enric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos JudiciTV3CatRàdio  
FAVOR	Aquest matí tots a la Plaça Sant Jaume. No permetem que el feixisme es faci visible, es sentin molts i forts i ocupin els nostres carrers. 
AGAINST	La gran paradoxa. Allò que serveix per mantenir la moral de l’independentisme no té cap rellevància jurídica. I el que la té i molta, és ocultat deliberadament per mitjans. Continúa la ficció. Un juicio entre paradojas, por Antoni Puigverd lavanguardia 
FAVOR	Alguns periodistes i polítics mai hauran de decidir si marxen a l'exili o ingressen a la presó. Són aquella mena de gent que orquestra la presó i l'exili pels seus opositors ideològics. Prou em guardaré de jutjar l'actuació de qui sigui davant d'un atzucac tan difícil.
FAVOR	lheroinacional Em passa una cosa cosa semblant, però crec q cal votar i ocupar aquests escons pq no els ocupin constitucionalistes. Q s’adonin q no els volem i mentrestant fem via
AGAINST	Els alumnes de 1r ESO hem fet un taller d'orientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti. 
FAVOR	RT VicJota: A veure que diuen Conillera, Rivera, Arrimadas, Albiol, etc. quan sí siguem violents i intolerants amb ells, que porten 6 anys…
AGAINST	Talamanca_1714 davidetcat Son tots uns traïdors, ens tocarà fer la feina a nosaltres.
AGAINST	Segons el ex secretario Nieto, ens van cascar poc, només el minim per impedir el 1O i preservar la convivencia JudiciDeLaVergonya
FAVOR	rogertorrent MaiteBlackWhite elperiodico Foto de gent buscant la zona de confort. Trist perquè us penseu que els que us vam votar som idiotes. 
NEUTRAL	RT FinsalNabokov: Aquí, el CDR Fairy 
NEUTRAL	'La importància de ser Frank' i 'Els Jocs Florals de Canprosa' encapçalen les nominacions als PremisdelaCrítica Recomana_ 
AGAINST	Voleu tenir una primera idea de quines propostes defensarem els pirates d'arreu d'Europa? Just estem votant-ho:  En una setmana signarem públicament que adoptarem el resultat de les ratificacions de 16 països i en unes setmanes tindrem la versió final.
FAVOR	Armes de destrucció massiva de les cèl·lules organitzades durant la rebel·lió independentista del 2017: 👉Nassos de pallasso 👉Avions de paper 👉Xiulets i màscares 👉Llonganisses 👉Cons voladors 👉Fairy JudiciFarsa
NEUTRAL	Cinc nominacions per Tempssalvatge teatrenacional als XXI Premis de la crítica: LaiaManzanares (revelació), escenografia (Lluc Castells), il·luminació (Ignasi Camprodon) espai sonor (JordiBonetOido) i text. Enhorabona a tots els nominats! 
FAVOR	Jose Antonio Nieto (nº2 del Ministre Zoido): No hi va haver càrregues policials el 1OCT . Menteix i es queda tan ample. És el que te comandar les forces d'ocupació espanyoles a CAT. JoAcuso NiOblitNiPerdó 
NEUTRAL	El dia en 4 tuits: El govern prohibeix que l'autobús d'Hazte Oír torni a circular per Catalunya el mateix dia que un jutge desestima immobilitzar-lo atenent al criteri de la llibertat d'expressió 
NEUTRAL	Amnistia Internacional denuncia la “cultura de la violació” que hi ha a Dinamarca. L’ONG diu que les “lleis desfasades” i la “intimidació policial” fan que tingui un dels índex de violacions més alts d'Europa  
NEUTRAL	Invisibilitzades, qüestionades, desprotegides i jutjades : així es troben milions de dones a Espanya, víctimes de violència sexual, segons Amnistia Internacional 8M 
NEUTRAL	Els World Restaurant Awards, un nou premi amb la intenció de convertir-se en els Oscars dels restaurants, premiaran el millor xef sense tatuatges  
FAVOR	RT aurea_vallejo: JoelJoanJuve isidrecp En un referèndum sobre la pertinença de Catalunya dins d’Europa, què hi votaríeu?
FAVOR	⚖️ JudiciProcés | El judici al procés es reprèn amb les declaracions dels testimonis. Segueix-lo aquí en directe 👇 
NEUTRAL	Chaoss121 Si, no era al gerro però l'han fet servir hahaha
FAVOR	Des de Sarrià-Sant Gervasi tot el suport a l'Ivan i el David! La Fiscalia i la Guàrdia Urbana els demana 2 i 1 anys de presó respectivament per organitzar un acte de campanya del referèndum de l'1 d'Octubre! 👉 IvanIDavidAbsolució VotarNoÉsCapDelicte 
FAVOR	Que diuen que Sorayapp , la que va preparar l´estratègia repressiva contra l´independentisme i les campanyes de descrèdit contra els líders catalans, deixa la política. Doncs res, pont de plata.
FAVOR	laxarxaxanante1 es un moviment independentista a Twitter on s'ajuda a seguir a persones i a ajudar a promocionar a les mateixes. Es realitza des de la República de Catalunya tots els dies a les 21:30 aprox.
FAVOR	17. Perquè fins ara s'ha demostrat que és molt útil omplir els carrers a cada diada. 18. Perquè la ràbia, rancúnia, tristor, desolació, i tota mena de sentiments negatius, els hem de canviar per ganes de canviar, per il·lusió, per voler superar reptes, per fer República 
NEUTRAL	RT Jordivallspozo: Una gran obra, dura, sòrdida i més actual que històrica. Bernhard 100%. 
FAVOR	No oblidem que la manifestació d'avui, enaltint la violència contra la gent, només representa a una minoria, malgrat el seu poder i la seva força. A la gent de OmplimSantJaume29s gràcies per construir antifeixisme 
FAVOR	🔥 MATCHDAY ⚽ AthleticClub 🆚 RCDEspanyol 🕘 21h 🏟 San Mamés 💪💪 Endavant, equip! ⚪🔵 ¡Vamooos! RCDE | Volem | EspanyoldeBarcelona | AthleticClubEspanyol 
AGAINST	Sens dubte una bona noticia. Potser se m'escapa alguna cosa però no entenc aquesta priorització de les ciències experimentals 🤔
AGAINST	👉Avui hem demanat que el Parlament condemni els 21 punts que Torra li va entregar a Sánchez. ❌ És una vergonya que Sánchez no defensi la democràcia i la igualtat de tots els espanyols 🎥 Així ho ha denunciat nmartinblanco 👇 Parlament 
FAVOR	El moment en què Forn ha dit que va ser arrestat per portar una senyera a l'Estadi Olímpic (i ha trolejat el fiscal que és un gust). JudiciTV3CatRàdio 
NEUTRAL	El judici del procés, al teu WhatsApp. Subscriu-t'hi a  Dos missatges diaris: 🔹Matí: l’ordre del dia previst 🔹Vespre: els titulars de la jornada JudiciTV3CatRàdio 
AGAINST	ANCFCB SeleccionsCAT Cdrfcb assemblea omnium PenyaAlmogavers larep_esportiva EsportistesxR lesportiuCAT La gent del compromís que no té la directiva submesa al règim del 155
FAVOR	Poble Lliure és una organització sorgida el 2014 a partir de militants històrics del moviment independentista, especialment de Maulets i del Moviment de Defensa de la Terra 
AGAINST	Atenció pregunta: Com creieu q es pot fer l’independencia?? Si voleu feu RT per ampliar la mostra.
FAVOR	miqueliceta sanchezcastejon mjmonteroc Pèssima notícia per 🇪🇸? No veus que a les manis que vas, cada dia hi ha més feixistes? Volen tornar al passat i que governin els teus socis de 155. A vosaltres no us volen ni els vostres. A Catalunya volem ser un estat modern i no veure-hi més banderes del pollastre FakeSuprem
AGAINST	Dit això, estaria bé que, amb relator o sense, la part independentista comencés a reconèixer els gestos i a positivitzar-los, o prendrem mal de debò.
AGAINST	És que sempre que el veig penso hòstia sí que hi ha aquest paio .
FAVOR	Això de que els Mossos, dirigits per MiquelBuch i el Govern efectiu , detinguin independentistes a la mateixa hora que s'està realitzant el judicialademocràcia, és el súmmum del col·laboracionisme i la submissió. I ja ho podeu maquillar com vulgueu. Llibertat Marcel!
FAVOR	Diverses dones vinculades al món de la literatura, la política, la ciència i la música, entre altres camps, coincideixen en el XVII recital Veu de dona per commemorar el diadeladona 
AGAINST	Fakes del PSC (socialistes NOMÉS catalans) 1️⃣Crea  (NOMÉS català 🇪🇸res😡) 2️⃣🔨després recolzar-la fins nov. 2017 3️⃣💔no per nefasta gestió seguretat, manters, seu anti🇪🇸 o 👏 populisme Puigdemont Ells us deixà per art.155! 🙊🙉🙈  
NEUTRAL	La solidaritat no té fronteres,i avui ho hem tornat a viure en 1a persona.1 grup de jugadors d’hoquei de Terrassa ens ha donat els seus estics. Podem dir oficialment que hem tancat la nostra campanya OmpleLaCistella! Moltes gràcies amics! Seguim demostrant que JuntsSomCapaços 
NEUTRAL	Enric Millo sobre l'1-O: A les 9.00 vaig comparèixer per informar la població que una ordre judicial obligava les forces de seguretat a entrar als col·legis i comissar el material  JudiciTV3CatRàdio 
NEUTRAL	Enric Millo: Durant l'1 d'octubre no vaig tenir coneixement de ferits. Posteriorment, no he vist cap informe  JudiciTV3CatRàdio 
NEUTRAL	Torra viatja a Brussel·les sense escorta de Mossos per veto d'Interior 
AGAINST	waj1Fum L'única pega és que a l'època d' Amar en tiempos revueltos això d'òmnium ho va fundar un franquista. 😭😭😭😭😭😭😭😭 SadStory
NEUTRAL	Es reobre, després de 10 anys de restauració i problemes per la inestabilitat política a Egipte, la tomba de Tutankamon a la Vall dels Reis  
FAVOR	piranyarosa Marta_Sibina KRLS QuimTorraiPla Doncs en realitat si que la vaig votar. I intentar escriure i parlar bé el meu idioma no hauria de ser un problema.
AGAINST	RT tonicantona: Davant dels jutges deia el contrari. I sí, gent com ella i la seva banda porten anys lluitant contra Catalunya. 
AGAINST	joseprull l'únic límit es la llei i la CONSTITUCIÓ base de tota democràcia
AGAINST	Comencem setmana amb bones notícies per al transport públic metropolità. A SantAdriàdeBesòs, amb l'alcalde Joan Callau, hem presentat els busos híbrids i elèctrics que donaran servei a la ciutat, les noves línies Metrobús M26 i M30 i les millores a les línies B20, B23 i B24 
FAVOR	RT leotaxil: Per què els catalans hauríem de salvar Espanya dels seus feixistes?
AGAINST	Avia__Maria Esquerra_ERC Votaré la candidatura unitaria indepe, de dos partits, de tres, de tots, sense mirar qui son. Estic fart del partidisme I vull independència real, no paraules.
FAVOR	Cent seixanta-sis, tres-cents vint-i-sis, i tres-cents set, i els tombarem la paret sotscavant-ne els fonaments. garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
FAVOR	La Plaça 1 d'octubre ja és plena perquè aquest poble sempre s'alça per la seva llibertat. Aquí seguim dempeus. 1O SeguimPrenentPartit 
FAVOR	4 Interrogà x advocat d Joaquim Forn, Xavier Melero, diu q Mossos no van fer la seva feina, q havia de ser prèvia a referèndum: obligat d'impedir l'ús d locals x a votació d'1 d'octubre , tot i que la instrucció judicial tbé deia q no podia impedir l'ús habitual dels centres.
AGAINST	albaverges icscat L'Atenció Primària d nostre país necessita prioritariament augment consolidat en pressupostos d 25% i sabem q el govern no esta x la labor.Així q l'AP seguira sent l germana pobre d sistema sanitari i seguira l degradació d'un model q durant anys ha donat grans resultats en salut
AGAINST	pilarcalvo13 EnricMillo 3gerardpique Per assegurar-se una bona jubilació al senat no l'importa enviar innocents a la presó. Això té un nom.
FAVOR	EsterRubio2 aleixclario Absolutament cert: la major part de policies i GC no volen ni sentir a parlar de Jusapol. Això de ForaXusmapol que corre aquests dies no és un invent indepe. Són els propis companys de professió que els ho diuen 
NEUTRAL	Antoni Bayona: Sí que es poden inadmetre propostes per qüestions de fons  JudiciTV3CatRàdio 
AGAINST	Cinzia Arruzza ...professora de filosofia. Tithi Bhattacharya ...professora d’història. Nancy Fraser ...catedràtica de filosofia i política i una de les intel·lectuals feministes més destacades. TigrePaper
NEUTRAL	Bernie Sanders es tornarà a presentar a les presidencials dels demòcrates el 2020  
NEUTRAL	Sebastián Trapote sobre l'1-O: En el cas de l'escola del carrer Campoamor, l'actitud dels ciutadans era tan virulenta, que els policies van decidir marxar per evitar mals majors  JudiciTV3CatRàdio 
FAVOR	cruspilletres JediSER CallMeFrasier CnovaGmez _Nikator_ Hi ha odi i radicals, és el que fomenten els líders d'aquesta colla de feixistes... República Ja
FAVOR	Avui, el DiarideTerrassa em publica les meves reflexions sobre aquest JudiciFarsa al qual ens sotmeten injustament. “Tossudament alçats. Cròniques des de la presó - 3”. 
NEUTRAL	Milers de persones van sortir ahir al carrer arreu de Catalunya en la jornada de vaga general contra del judici del procés  JudiciTV3CatRàdio
AGAINST	RT elBotifler: Un servei civil per a joves creat per Convergència? Què podria sortir malament? 
AGAINST	Mes_324 Feia temps que no veia el de Cruz y Raya. Des que imitava al gitano que no em feia riure tant
NEUTRAL	RT helixx85: Ai Puigdemont entra al Parlament Europeu a donar una conferència com a MH President de CAT, hem guanyat! 
FAVOR	nunulona willyelborni _smarta_ mimi_indepe JoelJoanJuve No som un partit ideologicament Independentista. Defensàvem que aquest tema només es podia resoldre amb un referèndum, pactat o sense pactar. Aquest va ser el de l'1 d'octubre i va guanyar el si. Per tant, el partit defensa que Catalunya ha de ser independent.
NEUTRAL	RT joseprovira75: Txabi Fina dient al TotEsMouTV3 q no és unionista és l’acudit de la setmana.
AGAINST	eduardvoltas lprb63 A Ñ tot és possible. És llei pret-a-porter
AGAINST	RT EnricMillo: Moltes gràcies manuelvalls . La veritat sempre molesta als que la volen ocultar. 
AGAINST	RT CCOOpublica: Candidatura feminista a les eleccions sindicals de l'ensenyament públic  CCOOPública 
NEUTRAL	Comencen les declaracions dels líders independentistes. Avui està previst que declarin Oriol Junqueras i Joaquim Forn. Abans dels interrogatoris, el tribunal haurà de pronunciar-se sobre les al·legacions  JudiciTV3CatRàdio 
FAVOR	[Vídeo] Fa uns mesos li vaig dedicar aquestes paraules a l' EnricMillo avui els hi torno a dedicar amb més motiu Fairy FairyElMilagroAntiFacha FayryMillo 
NEUTRAL	Una persona va intentar agredir ahir un periodista de vilaweb mentre treballava, cobrint un acte públic a Madrid. Agraïm el suport dels qui el van ajudar i cridem de nou l’atenció sobre el perill que representa la violència ultra. periodistes_cat 
FAVOR	21 de febrer, Vaga General!  21FVagaGeneral LlibertatPresosPolítics RetornExiliadesIExiliats Independència ProcésConstituent RepúblicaCatalana
NEUTRAL	Secretaris judicials de tot Espanya mostren el seu suport a la funcionària del jutjat número 13 de Barcelona JudiciTV3CatRàdio 
FAVOR	Sánchez va formar un govern horrible. El pitjor possible. Va preferir insultar: L’independentisme nomenant Josep Borrell. Els sobiranistes bascs nomenant Grande-Marlaska i nomenant Teresa Ribera, responsable de l’escàndol del Castor 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Parlo dels CDR, que tenien una estructura sòlida i que van fer una tasca de coordinació que va dirigir la gent. La seva actitud provocava a la violència  JudiciTV3CatRàdio 
FAVOR	El president QuimTorraiPla visita aquest dissabte les Terres de l'Ebre 🗓 Podeu consultar l'agenda del Govern d'aquest cap de setmana i de dilluns aquí 👉 
AGAINST	Borrell: Catalunya és una nació cultural, però no una nació política . Perquè la política, la seva única activitat professional, no té res a veure amb la cultura 
AGAINST	CataloniaNewss Demana un bocata a la policia
NEUTRAL	Sartorius i la necessitat de la veritat 
AGAINST	Pregunta al president de la Generalitat, Miquel Iceta, 6.02.2019  via wordpressdotcom
NEUTRAL	El ceo de cellnextelecom Tobias Martinez diu que no s’han plantejat tornar a Catalunya des que van traslladar la seu social a Madrid el 2017 però que no ho descarten: “està tot obert i tot és plantejable, ho considerarem en el moment adient”. Ho expliquem al TNTV3 
FAVOR	Analitzat tot els hi fem una sola recomanaciò. ⏺️La direcció de mossos encapçalada per MiquelBuch tenen que obrir investigació amb afers interns per pendre mesures disciplinàries dels Mossos que han actuat incorrectament el 29S i si cal rellevar-los. Ens faràn cas?.
AGAINST	🗞SoniaSierra02 demana a Bargalló que es comprometi “que l’escola catalana sigui neutral” i no acabi “imputat per saltar-se les lleis” 👉 Llegeix la nota de premsa aquí  Parlament 
AGAINST	mmillanclosa I de Casado, i de Echenique i de Pedro Sánchez. Pobrets ofendiditos s'han ficat amb el líder únic. Cada vegada us assembleu més als Nord Koreans.
AGAINST	Estem immersos en plena precampanya en tres fronts: generals, europees i municipals. I aquí, els independentistes van cada loco con su tema (o millor dit, cada loco a por su silla). Total, q ens tocarà a la societat a tornar a posar els partits entre l’espasa i la paret
AGAINST	VidalQuadras Sr Aleix Vidal Quadras Amb la cara de psicòpata que fa vostè Póster el que Necessita cirugía de cervell o directament una lobotomia es vostè
FAVOR	Millo : carácter agresivo de la gente , policia eficiente . Jo amb fatiga (em van haver de buscar cadira de platja) fent cua per votar (ordinadors hakejats, desprės va passar la gent gran) imagineu quin perill violent vaig poder exercir 😰i altres com jo
AGAINST	Pilarcarracelas EnricMillo, la noia a la qual li van trencar les càpsules de tots els dits no va demanar perdó de res. Va enviar un missatge A UNA AMIGA Va dir que s'havia pensat que li havien trencat els dits, i el metge li va dir que la sensació és molt similar pepitomillo 
NEUTRAL	Gran tensió a la regió índia del Caixmir: 4 soldats indis, 1 civil i 2 rebels moren en un tiroteig. El govern de l’Índia acusa el Pakistan de terrorisme  
AGAINST	Miqueto2013 rccarbo Ortega_Smith Benvolgut, series tant amable de disseccionar-me en quin plantejament de la Batalla de Lepant hi veus extrema dreta i xenofobia? Com a historiador espero amb delit aquest enfocament tant interessant
FAVOR	RT joseantich: ATENCIÓ: Tens cara a cara entre Puigdemont i el cònsol espanyol a Munic via elnacionalcat 
FAVOR	Ja fa dies que estem en el mateix tema, Jordi Cuixart ja ho va dir olvidemos del judici i dels presos, fem REPÚBLICA àixo es l'important. Tots units per la REPÚBLICA si som REPÚBLICA tot es resoldria, La nostra lluita la REPÚBLICA CATALANA el demes no importa 
AGAINST	Ahir vaig gaudir molt de LaFavorita grandíssimes interpretacions, filmació exquisita, guió magnífic, història bellíssima i trista a la vegada
FAVOR	QuimTorraiPla KRLS Antonio_Tajani llenguacat junqueras raulromeva Europarl_EN sanchezcastejon President QuimTorraiPla: sanchezcastejon ha trencat el diàleg amb Catalunya. Es nega a escoltar al 80% dels catalans que veuen normal un referèndum normal i pactat com el d'Escòcia. Ha arribat l'hora d'exercir el nostre dret d'autodeterminació i culminar aquest procés .
AGAINST	Vull recordar que l'anunci d'esmena a la totalitat d'ERC-PDECat es produeix quan el diàleg estava obert, i quan el Gobierno havia acceptat el relator (encara no s’havia fet públic). És aleshores quan la presenten, una esmena, doncs, que ho era indirectament tb al diàleg.
AGAINST	Fotuts mentiders!!! Tots hem vist tots el vídeos (no no només els que us agraden a vosaltres) que es van fer i els tweets i la resta de missatges que va fer Cuixart i que demostren el seu paper i el d'en Sànchez com líders animant la gent a continuar. 
AGAINST	jordiPuignero “Revolutionaries” amb io, no amb 1o, que sino, d’aqui a 2 anys, quan es perdi, direu que és culpa de la repressió del vostre propi victimisme
AGAINST	megan_frox Sou totalment desquiciat, Canadell.
AGAINST	albertdmcat serginock Exacte aquestos països son els interessants.
NEUTRAL	A la peŀli q fan ara a tv3 ells follen i els hi fan mamades. Elles estan molt bones, van molt calentes i fan de tontes del cul. Menys la irreconeixible Jennifer Aniston, una nimfòmana molt llesta. Masclisme i homofòbia. Tot una bomba pel diumenge a la tarda Ole tu! 
NEUTRAL	Booon dia!!! Torna el sol i només cap al Pirineu de Girona cauran ruixats a partir del migdia  324eltemps 
FAVOR	🔴Els síndic major de la sindicaturacat, Jaume Amat, presenta al parlamentcat els informes de fiscalització sobre el Consorci Mar Parc de Salut de Barcelona, l’ICF, i les eleccions al Parlament del 2017 
NEUTRAL	Més324 324cat tv3cat 22h anàlisi de l'actualitat del dia amb andreamarmol_, montserrat_tura, miquelpuigrapos i Jordi Palou-Loverdos  JudiciTV3CatRàdio 
FAVOR	Ábalos diu que hay desafíos que solo se pueden afrontar desde la estabilidad de España . Per tant, qüestionar la corona desestabilitza i no permet afrontar desafíos . Es tracta d'evitar el q et diuen els guiris i polítics en privat: No m'estranya que us vulgueu independitzar . 
AGAINST	Per Pilar Rahola, el comissari Castellví ha anat avui al TS a “fer mal als acusats, a quedar bè”. No, Pilar. El comissari ha anat a dir la veritat i això és el que t’ha fet mal.
NEUTRAL	RT nadia_duo: Brava Sofi👏👏desenmascarando a la falsa d la Sobe👏👏 GHDÚOLímite4
NEUTRAL	Diego Pérez de los Cobos: Quan es parlava de la importància de mantenir la convivència ciutadana es deia que no hi podia haver cap actuació amb l'ús de la força  JudiciTV3CatRàdio 
NEUTRAL	Cabify ha tornat a Barcelona, però és més una operació de màrqueting amb una clara estratègia judicial. Ho expliquem aquí ▶️i fem FIL 👇
FAVOR	RT jesus_vinyes: Acte per la Llibertat de presos politics a la Plaça Vella de Terrassa 
FAVOR	Van Den Eynde: Ajornar el judici durant el període electoral seria molt perjudicial pels presos  via larepublicaCat
AGAINST	🏛🎥 eniubo: Una sentència del TSJC obliga el Govern a reconèixer un deute a una trentena d'ajuntaments catalans en concepte de sosteniment i finançament de les escolesbressol municipals. Retornarà el govern a aquests ajuntaments els 1.300€ per alumne dels cursos 2012-2015? 
AGAINST	MeyaArca El coneixes? Ok diario no és el meu referent, llegeixo de tot
NEUTRAL	Els globus aerostàtics han d’aterrar en camins o en marges. Però què passa quan no ho poden fer? Pagesos denuncien que els fan malbé els camps sense compensació  
FAVOR	PereMas henrydelaguerie BernatDedeu Jo penso què, realment van veure inviable el tirar endavant, sense posar en perill a la població, altre cosa és la disposició de cadascu de fer-se o possar-se ferm en aquella declaració. Vaja! Fer uns Santi Vila . JoAcuso JudiciTV3CatRàdio FreeCat LlibertatPresosPolítics
FAVOR	RT elnacionalcat: La declaració d'Oriol Junquera ha irritat Vox. JudiciProcés 
FAVOR	avidalribera Fa gràcia com molts interpreten que contraposes ser quillo a independentista i queden retratats.
FAVOR	És difícil de creure que els presospolítics tinguin vida política en la defensa de la INDEPENDÈNCIA. Han renunciat a enfrontar-se amb els seus botxins i han fet recular l'ús social del català. Necessitem gent que trenqui motlles per fer la INDEPENDÈNCIA vpartal marcelmauri 
AGAINST	RT Successos_cat: 🔴👏 Agents de l'ARRO dels Mossos salven la vida d'un nen de 3 anys a Lleida.  CatalunyaDiari
FAVOR	Q es prepari JosepBorrellF xq aviat els catalans podrem votar referèndums com els suissos gràcies al Consell per la Republica 
FAVOR	El vòmit constant d enricmillo també queda gravat?? JudiciFARSA JudiciTV3CatRàdio Quin fàstic que fan les rates, no trobeu? Comentari que ara m'ha vingut al cap, no sé perquè...
AGAINST	.masalacv parla sobre el model de ciutat que es vol imposar que, de la mà dels interessos especulatius, ataca les comunitats migrants premiSOLIDARITAT 
NEUTRAL	mikel_bcn De veritat que els que aneu amb bici per carreteres així us admiro, per que amb la quantitat de sonats que hi ha... Jo m'he decantat per la MTB ja que la carretera em fa bastant de pànic...
NEUTRAL	La mediació, malgrat la incredulitat d’alguns, és un dels mecanismes més potents i efectius per resoldre conflictes. Però en política admetre que tens un problema és en sí un problema. Manca molta cultura democràtica, consens i diàleg. És la mediocritat dels nostres dies. 
FAVOR	Em sembla que ja han pactat amb els espanyols: presos a canvi d’independència. El problema és que tb intueixen que ja no podran fer creure la gent, per això hi ha tants nervis.
AGAINST	Dia històric a Estrasburg. El Parlament Europeu ha aprovat per més de 2/3 activar l’article 7 contra Hongria per les seves contínues i sistemàtiques violacions de l’estat de dret, la democràcia i els drets fonamentals. El PP espanyol s’ha abstingut. Por a un ‘who’s next’? 
FAVOR	ATENCIÓ‼ LA TARDOR JA ÉS AQUÍ‼ Ja queda poc per a l'1O. Ara farà un any vam demostrar que juntes som imparables. L'1O ho tornarem a demostrar. ElPoderDelPoble TardorCalenta 1OctAlCarrer 
FAVOR	RT nuriajomba: NoSurrenderCAT El seguim i seguirem President Puigdemont !!! Som i serem República 
AGAINST	RT altamiranoMLG: RepublicaCatalana RepublicaAndaluza LlibertatPresosPoliticsiexiliats 
NEUTRAL	El Parlament Europeu assegura que no ha autoritzat cap acte de Vox sobre Catalunya perquè encara no ha rebut cap petició formal per fer-lo a l’Eurocambra 
AGAINST	RT elperiodico_cat: Les 10 frases de la secretària judicial: Si no podem sortir, que vingui l'helicòpter 
AGAINST	Mentre la policia, la justícia, la fiscalia... no facin res per castigar o perseguir les amenaces de mort, discurs d'odi homòfob, per part dels espanyolistes cap als independentistes, portaran a la gent a prendre's la justícia per la seva mà. Sinó, temps al temps.
FAVOR	gloriag_gloria sergi_pages IsabelcastroG No votar partits autonomistes es no votar autonomisme. Si continua tot igual faran el mateix una i una altra vegada.
FAVOR	RT naciopolitica: Puigdemont (KRLS) assegura que està disposat a mantenir una entrevista cordial amb InesArrimadas aquest diumenge htt…
FAVOR	Vull recordar al DefensorPuebloE que els llaços grocs 🎗 no estan vinculats a cap ideologia política: són un símbol d’humanitat i llibertat. 
AGAINST	2.- Com és diu a l’himne dels Segadors “Ara és l’hora”. És l’hora de treballar per unir a la societat catalana en el que SÍ estem d’acord el 90% , la lluita per les pensions, la sanitat, la educació... QueNoEnsEnfrontin 
FAVOR	Potser el món no ens mira, però per aquí em trobo professors reconeguts que em comenten el tema del judici i em diuen que no entenen pq Espanya no va permetre un referèndum à-la-Cameron i ha optat en canvi per aquesta estratègia repressora, q fa molt mal a la seva imatge.
FAVOR	Aquest incendiari ha denunciat (sembla q sense cap fonament) q els presos catalans reben tracte de favor. Tot s'hi val. Hi ha gent q ha deixat la seva carrera professional per dedicar-se a la política, altres n'han tingut prou deixant la decència, si és q algún dia n'han tingut. 
AGAINST	No hi ha delicte, no hauríem de ser a la presó ni hi hauria d'haver judici. Si ens porten a judici, la sentència ha de ser absolutòria FreeTothom 
AGAINST	"🏛️ Nmartinblanco ""Presentem una proposta perquè el Parlament es pronunciï per la falta de pluralitat dels mitjans públics de Catalunya. TV3 s'ha convertit en una corretja de transmissió del 'procés' enviant missatges contra Espanya i contra el nostre projecte comú"" Parlament "
FAVOR	RT 324cat: El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas 
FAVOR	DuarMarta Skallaring MNAnoticies jordiborras CNICatalunya Berlustinho CoucouVic Estic investigada per delicte d'odi precisament per haver denunciat a un q hem va treure els llaços de casa i hem va acorralar amb tres més al carrer. La majoria de jutges tenen al·lèrgia i odien els indepes.
FAVOR	18/9/18 Posaré aquest twitt cada dia fins que alliberin a totes i tots els presospolitics i pugui tornar en Carles Puigdemont KRLS com a legítim President de la República de Catalunya. Visca Catalunya i el seu poble lliure i sobirà! llibertatpresospolitics
FAVOR	MonDiari msaltorviver ERC donarà suport a un PSOE valent... Un PSOE q s'abraça a PP i C's x ocupar i empresonar el nostre Govern. Q ha apoiat la violència contra la gent l'1 Oct. Un PSOE de dretes entregat a l'Ibex i q arruina econòmicament la societat.. I ERC vol un PSOE mès valent? NiOblitNiPerdo
FAVOR	Un altre numeret de Pedro Sánchez. Proposa reformar la constitució per acabar amb els aforaments sabent que no té els vots per fer-ho (el PP només amb els seus 137 vots ho pot impedir). Li importa més que el PP quede assenyalat que canviar la realitat. Electoralisme. Xou.
FAVOR	Falten 2 dies per a la VagaGeneral21F, el dia que el poble de Catalunya farà pressió no treballant ni consumint per AfectarLEconomia amb mobilitzacions per aturar-ho tot. ✊Vam guanyar drets amb vagues en el passat. 👣Fem un pas a favor del futur. 21FesVaga TombemElRègim 
AGAINST	Si se't regira l'estómac és que ets persona. Una sentència que se suma a una llarga cua de decisions equivocades per part d'un sistema judicial caduc i patriarcal NoÉsNo ViolènciesMasclistes via 324cat 
FAVOR	RT XarxaRepublica: 🎥 El 20S es van inventar un delicte de rebel·lió i sedició que no existeix. Les imatges ho demostren. COMPARTEIX! 
NEUTRAL	RT ginadrieguez: Potser va fer la mateixa tesis doctoral que tu. analista 
AGAINST	Si et sents ignorat, si creus que ningú sap de la teva existència, pensa en Alejandro Fernández, president del PP de Catalunya.
NEUTRAL	🔴Turull: Jo presidia el grup Junts pel Sí, pel Sí a la Independència. No Junts perquè sí. Ho sabia tothom i no se'ns va impugnar la candidatura JudiciTV3CatRàdio
AGAINST	Aquesta coseta tan petita va donar una gran alegria a molts moianesos, fa un parell d'anys. És una dent (un caní superior) de neandertal, i demostra que van viure a la nostra comarca. 
