id_str	TWEET	LABEL
1099043308276469760	@antifeudalista @rpratc Tot un poble mobilitzat per un fi comú #RepúblicaCatalana  #NoSurrenderCat #JudiciFarsa  #NiUnPasEnrere Sempre endavant	FAVOR
1102600841381535744	⚖️ #JudiciProcés | Roger Torrent declara al Tribunal Suprem:  Vam votar l'1-O [...] i tornarem a votar.   Segueix el judici en directe ▶️👉 https://t.co/Ia5D28eafy https://t.co/DyWxFBiN1K	FAVOR
1102881874630926336	Policies amb dits i cames trencades, armilla antibales esguerrada amb objectes punxants, gent q tirava Fairy, sí Fairy!!!, als terres de les escoles  perquè la policia caigues i poder-los donar puntades al cap el cap. El  relat d Millo sobre la violència durant l’1o. #JudiciFarsa https://t.co/7MjlakOoFR	FAVOR
10397753433500836e+18	RT @Casfetera: ¯ _( ͡° ͜ʖ ͡°)_/¯ https://t.co/nKH4CLWA81	AGAINST
10958746941908992e+18	@chester_hug @MarcLamua @Eva_Granados No entenc per què sempre poseu aquesta foto. Voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada.  Quina colla de covards...només serveixen per fer performances ridícules.	AGAINST
10921614756727684e+18	Maduro li concedeix entrevista a @jordievole per anunciar que Venezuela està a punt per a la guerra. Molta por l’arrencada de #SalvadosMaduro https://t.co/X9zM0zXMPG	NEUTRAL
1099058178619260929	El CxR permetrà, amb el mòdul de votació q s'està preparant, q els ciutadans inscrits puguin votar amb freqüència sobre allò q els interessi a nivell d país (x exemple sobre el model del taxi, o el sistema de peatges, debats constituents...) o a nivell local valorar consistori&gt;&gt;&gt;	FAVOR
1099052552816128000	Sap que GUANYAREM i NOMÉS VA A FER LA PATALETA!!!!!  #NoSurrenderCat #FemLaRepúblicaCatalana #LlibertatPresosPoliticsiExiliats 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ https://t.co/zDskPQgfTS	FAVOR
1103162448247472128	Una mostra de com un col·lectiu de professionals ben organitzats i perseverants (@CCDemocracia) mobilitzen un Campus en favor de la democràcia, la justícia i la llibertat.  Crònica del multitudinari acte d’ahir al Paranimf de la Facultat de Medicina  ⬇️✊🏾  https://t.co/A0Jw8dUb7F	FAVOR
10960063736730008e+18	Estaria bé que alguna feminista no catalana protestés per les barbaritats d'Irene Lozano. Ni que sigui per dissimular. https://t.co/CrHXD2bfpR	AGAINST
1103696181862035456	@laxarxaxanante1 @Samurainegre @MagnaCatalonia @Poblelliure Molt bona tarda Xarxes!❤💛💜💪 Fet un un de nou benvingut 🤗 #FemXarxa #FemLaRepúblicaCatalana #JudiciFARSA  #JoAcuso  #AltsasukoakASKE  #NoSurrenderCat https://t.co/qVcU3LUGhE	FAVOR
1102591338518900736	@Avia__Maria @HiginiaRoig Serien votants del 155, si no no m'ho explico	FAVOR
1103728979532496896	RT @RCDEspanyol: Un dia menys per tornar, @David_Lopez6! 💪💙  #RCDE | #Volem | #EspanyoldeBarcelona https://t.co/6eqQfv6BBd	FAVOR
10992392001578271e+18	Avui dissabte li toca @jose_crespin, gendre d'@angelrosdomingo. Fonts ben informades asseguren que l'entesa amb Cs el 2015 s'explica pel fet que van ser els únics que li van prometre que li mantindrien la #paguetacat quan Crespín s'havia embarcat amb una senyora hipoteca	AGAINST
11033744769542226e+18	@KienkyYomoi @MargaCDR @AlbanoDante76 Exacte a una persona, per què la seva actitud m'ho semblava. Després m'he disculpat...com m'ha bloquejat no ho ha pogut llegir.	AGAINST
1095977488977707008	Sabies què...? A #Barcelona hi han hagut 60 desnonaments setmanals! Des de #Vallcarca també ens sumem a la campanya #5PuntsPerA5Barris, campanya contra l'#Especulació promoguda per veïnes i col·lectius del districte de #Gràcia. #ProuDesnonaments #ProuEspeculació #5x5 https://t.co/hT0koHI1f6	FAVOR
1102696937873203200	Content que el Espejo- Saavedra també se les piri...  Encara recordo un dia pel carrer, anava amb el fill petit.  - Quieres un globo - me'l miro, tot taronja, ciudadanoscsi la cara del Espejo. - Sí, papa - em diu el nen, il.lusionat. - No, ni el toquis, que són feixistes  Pam de nas	FAVOR
11025737060088218e+18	@totcosta Molt dificil elecció Per mi jugador indiscutible, però si cal econòmicament doncs si, però no per menys de 60-70 milions. La llàstima seria no poder coincidir amb DeJong un any. L’altra es vendre Andre, Rafinha, Denis i Vidal i treure aquests calers	AGAINST
1102869562238926849	@EnricMillo #EnricMillo #Judici1O #JudiciTV3CatRàdio #JudiciFarsa #1O #JudiciProcés #judicialademocracia 👎👎💩 🤮🤮🤮 @XSalaimartin @sempresaludava @tonialba @MainatJM @jmangues @lluis_llach @valtonyc @ramoncotarelo @RaholaOficial @BeatrizTalegon @AlbanoDante76 @sergipinkman https://t.co/vuRDa0JUzk	FAVOR
10920462693239232e+18	Avui s'ha posat en marxa el grup #RecercaDecreixTur, impulsat per l'#ABTS i amb la vocació d'integrar moltes altres forces i sensibilitats en la tasca de pensar com concretar el necessari #DecreixementTurísticn Bones sensacions i moltes idees. Gràcies a totes x venir al @CasalPou https://t.co/3n4HyzQdCg	AGAINST
1045940623084326912	#elmeu1O, Ponts   Faig públic per 1a vegada el vídeo que vaig gravar de  la visita  de la GC. El silenci que es va fer quan van arribar i la incredulitat del que vam viure després, no ho oblidaré mai. Com tampoc oblidaré l orgull i coratge de tot un poble  https://t.co/EAmcVh46YI	FAVOR
1103734987646533634	La División azul van ser 50.000 VOLUNTARIS españols que van unir-se a la Wehrmacht i a les SS durant la Segona Guerra Mundial amb personatges com el SS-Hauptsturmfürher Miguel Ezquerra, que van fer de tot #ThisIsTheRealSpain #JudiciTV3CatRàdio #JudiciFarsa https://t.co/m0FUwKvVXH	FAVOR
11026956436744888e+18	@denterd @Mireiagalindo @ja_nietob Nosaltres sabem de tota la violència de la GC i PN. Ara toca que d'altres ho rebin. No penseu? Si teniu familia, amics, coneguts... feu difusió. I si són de la prensa millor. Sembla que molts periodistes no volen saber. RT⏩a @hrw @TEDH @ECHR @UN @UN_HRC @UNGeneva	AGAINST
1102598049346605e+18	@amelasadko @emparmoliner Aveure...jo estic parlant amb la senyora Moliner...ella parla del poble. Jo li he dit que no. Tu em contestes a mí, no a ella, per lo que imagino que penses com ella. Es simple...no barrut?	AGAINST
10975107931077222e+18	RT @xriusenoticies: ¿Qué pasará con la mala leche acumulada en Catalunya? @enoticiescat https://t.co/g7PQrB7EJa	AGAINST
10920461704347402e+18	No vaig veure la gala dels Goya, però una cerimònia que ha aconseguit emprenyar VOX, processistes i haters de Rosalía no pot haver estat malament.	AGAINST
1104144034417856512	#Independència i #feminisme van lligats; és més fàcil crear una societat justa desde zero que intentar canviar un règim  atado y bien atado .	FAVOR
1046038353949396992	Mossos pegant als caps, mossos pegant quan la gent estava acorralada i volia marxar, mossos pegant a tort i a dret sense miraments, mossos pegant a gent que ha caigut a terra, mossos protegint els feixistes. Aquest és el nostre govern efectiu #BuchDimissió #GovernEfectiuDimissió	FAVOR
1046330770657333249	RT @VilaWeb: 'La nostra part era defensar la independència. Cosa que no vam fer' I Mail obert d'Andreu Barnils (@andreubarnils) https://t.c…	FAVOR
1103418581407158274	Les treballadores i treballadors tenen clar que l’ambigüitat de @ccoocatalunya @ugtcatalunya en la defensa dels drets cívics i polítics l’havien de pagar. #NiOblitNiPerdó https://t.co/vFoUwuZZ9b	FAVOR
1097977213784330241	#JudiciTV3CatRàdio La violència és un parany argumental. Sembla mentida com hi caiem de 4 potes.	FAVOR
10979488063925289e+18	Otia és de traca. Ara resulta que CCOO, UGT i SATSE descobreixen un 19 de Febrer de 2019 (100 anys després de La  Canadenca) que les vagues serveixen per aconseguir millores laborals i socials 🤣😂🤣😂🤣  Dos mesos després de signar el conveni. Em pixo! https://t.co/JMAi4zoA0b	AGAINST
10920031399501824e+18	L'artista @quimmoya pinta cada dia un dels presos polítics catalans.  Ara exposa la seva obra en forma de mural a la Nau @Comanegra: https://t.co/7Z86sHTXV8 https://t.co/mEQWBGfWns	NEUTRAL
1040667298682552320	¿Algú ha pensat en la possibilitat que, abans del judici als presos polítics catalans, i amb l'excusa d'evitar alteracions d'ordre públic,  puguin ser confinats un altre cop a centres penitenciaris espanyols i que aquesta situació es pugui perllongar indefinidament? https://t.co/0HVDrvFi8y	FAVOR
10921071154544476e+18	@naciodigital @estercapella @KRLS @OriMarch Bon dia.  A la via.  Se vos va votar per a fer efectiva la independència i teniu setanta diputats.  SETANTA.  Aparteu-vos, estafadors. https://t.co/3QXfzhSLoM	FAVOR
1092050459559379e+18	RT @mpmuntaner: Cotarelo desmunta l'estratègia del Tribunal Suprem https://t.co/3ANZrH5ChC	AGAINST
10977681094344212e+18	En el futbol tot es basa en distàncies  Johan Cruyff I en el Barça també tot es mesura en distàncies, com més lluny del llegat d'en Johan més feble és el Club. https://t.co/WbHUkr0vUr	NEUTRAL
11025930501640192e+18	POLÈMICA AL TS! Marchena prohibeix preguntes d l’ advocat Van den Eynde a Torrent sobre el viscut 1O a Sant Julia d Ramis. L’ advocat avança q impugnarà	NEUTRAL
1043538245118775296	RT @m_a_dejongh: O sigui, segons @JosepBorrellF la independència de Catalunya és perfectament possible. https://t.co/iEslLvZ7I0	FAVOR
1097552282982535170	@soler_toni De les primeres coses que hem de fer un cop assolida la independència efectiva és un referèndum per  seguir  a la UE. Ja aviso que faré campanya activa pel NO. Qui més s'hi apunta?	FAVOR
11025329045408686e+18	@NinaQueral és que quant t'he vist amb el dempeus he pensat... no, dona, entre nosaltres no... 😅	AGAINST
10989384512553247e+18	@Wertyalord1 @HiginiaRoig @jcoscu @tv3cat Totalment d'acord, nomes era una reflexió. I la realitat és q si fas una vaga i no pots aturar SEAT, Nissan, Mercabarna el Port etc,etc.  Aquesta vaga és un fracàs.	AGAINST
10932263150990623e+18	@DolcaCatalunya Bravo Alejandro 👏👏	AGAINST
1096167624277397505	Visitar Amer a pocs dies d l'inici del judici no és una casualitat, és una provocació més x aconsseguir confrontació i violència. Aquesta és la indigència moral d'aquest partit d feixistes amb la  cheerleader  @InesArrimadas al capdavant. Veïns d'AMER tracteu-los com es mereixen. https://t.co/4LrCNUiVdS	FAVOR
1103618895158612e+18	RT @soler_toni: La presó preventiva, un segrest.  El judici, un càstig.  La premsa espanyola (amb honorables excepcions), còmplice.  https:…	AGAINST
10961909919655322e+18	@Airatarra Vaja, que no ho sabies; mare ecuatoriana i àvia colombiana. Però després els no catalans som els que hem nascut a Reus... Que ja ens coneixem i ja no preneu el pèl a ningú!!!	AGAINST
1103054482877939717	Recordeu a la peli  Artur , al traïdor dels Celtes i bufó dels bàrbars, que li claven una fletxa i cau de l'arbre ?? Era un avantpassat d'en Millo ¡¡ #JudiciTV3CatRadio	FAVOR
10929772536114217e+18	@Jaumeasens @CarmePiferrer Preocupat d'això, que va ser per el que et vam votar. https://t.co/WtOdGBF0bJ	AGAINST
1098927216036069377	⚪️⚫️ Els veïns del carrer Independència no volen ser una autopista urbana  🔊 Aquest és el soroll que han de suportar els veïns  https://t.co/jxjRSmiX4q https://t.co/ibg84sQMwV	FAVOR
10960000022315416e+18	RT @RMORMA: @JaumeAlonsoCuev S’acabat!!!  La sentència està escrita. https://t.co/HempoHKsn9	AGAINST
1103629510346452992	Ja tenim la convocatòria de Rubi per jugar davant l'@AthleticClub!  Quin seria el vostre onze?  #RCDE | #Volem | #EspanyoldeBarcelona | #AthleticEspanyol https://t.co/tlI5cKWWGz	FAVOR
10988591905153925e+18	L'única cosa mig bona que feren ahir els animalets. Que beguin els sindicats de la seva propia sopeta no és quelcom que em desagradi. https://t.co/R7cUH26klM	AGAINST
1102791516039376896	RT @suriCATreus: On son els altres partits polítics??? Haurien d'estar tots els democrates, no??? Cada dia més de la Cup 💪💪💪 https://t.co/Y…	FAVOR
10974464542836531e+18	RT @xriusenoticies:  Tot estava preparat per no prendre mal . Quina vista! https://t.co/e91corw3PG @enoticiescat	AGAINST
1103038400221900801	❌ [PROU MENTIDES] ❌  Millo ha declarat amb CONTRADICCIONS, FALSEDATS i una mica de Fairy.🤥  HA ACUSAT a @jcuixart d'amenaçar el 20S de no deixar sortir la comitiva judicial. Va ser tot EL CONTRARI. ⚠️  Les IMATGES ORIGINALS a https://t.co/4wvc9OergV  PASSA-HO! 📲 #JoAcuso	FAVOR
10959443818179338e+18	Demà seré al @totesmoutv3 dibuixant en directe. Farem la millor crítica i valoració de la sessió de demá del #JudiciProcés #JudiciTV3CatRàdio #TotEsMouTV3 #TV3 https://t.co/rbcJIQ1UEY	NEUTRAL
10979062784065167e+18	Ànims!!! ja queda poquet pel dia 23 de febrer, veniu a fer qualsevol de les activitats  #PoliesportiuBaixGuinardóJa #10anysSensepistes #poliesportiuBGja https://t.co/vezzOJBFfC	AGAINST
11025671217862042e+18	Embadalir-se davant l'ametller vell que encara remena les branques al ritme del vent, sense necessitat d'escollir entre el blau llunyà, el núvol que s'insinua, la flor a punt de deixar-se anar, el verd dels brots o el record de  l'ametlla del darrer cicle. https://t.co/5hre7FEryW	AGAINST
1040364426719887361	Bé Xarxers, una que marxa a dormir. Demà  #seguim #FemXarxa56  #LlibertatPresosPoliticsiexiliats	FAVOR
10961509621614428e+18	@ArnaldoOtegi 😂claro! No aprobaron Competències Bàsiques 😎	AGAINST
1096002143046328320	Sentint a Junqueres al judici, despres de mesos d’humiliacio i presó, em fa pensar que es un superpolític i un superhome. En la seva situació, jo ni tant sols seria capaç de pensar @junqueras #FakeSuprem	FAVOR
10380321080637399e+18	Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja!  #QueNoEnsEnfrontin https://t.co/bVQqQSMFGo	AGAINST
10961238901354578e+18	Forn explica que el matí de l'1-O va enviar un missatge al delegat del govern espanyol amb una imatge d'una imatge de les càrregues i li va preguntar si  això era donar compliment a l'ordre de la jutge  #judici1o	AGAINST
1102964067331919873	@gemquim @Teresacolominas @eloybcn74 @Sertemus @carmelocotnmadu @MnicaRebullCome @Esquitx17 @karimaachimi @Pilcuadrdo2 @skidipawnee @MarkTwa01197091 @GARNATXUJORDIS @Rosa59635303 @RoserRoses @BadiaSerra7 @JC_Gonzalo69 @cleo_o_patra @JFreixer @QuixotCatala @Desabcn @NinetaCat1 @PepMalagarriga @tramptramptramp @MargaCDR @naxoxan @Espellibertat @NoHiTocoRoures @CarmeTorrelles @RecioEsteve @RibaJulia @ABalagu @Rosa45877633 @euroeuropa @Dom70Bcn @gallifantes @xiruca_ganxona @Montsinova @lluis_llach @Avia__Maria @apufffffffff @ramirp @VogelfreiCAT @EnigmaheartTrue @cnrr54 @nuriajomba @genoveva_sousa @manguelita @EvamolloNov @alberich09 @Boudica64 Segon En Millo, els policies li varen dir:  Hemos caído en la trampa del #Fairy  https://t.co/0swDgRi94M	FAVOR
10376491482024305e+18	RT @yoAitor: Els més retalladors ara volen dividir el poble per seguir en el poder. #QueNoEnsEnfrontin https://t.co/Nks59xsvws	AGAINST
1045319824484823040	Aquells q jutgen els presos polítics i liders socials indepes són possibles pederastes segons la ministra de justícia, q havia callat la boca fins abans d ahir? Tot correcte: sortim ja de Espanya?	FAVOR
10959043115304385e+18	@EduardBiosca @ChileEas @jfalbertos I espero que no ho facin. Som molts es que ens sentim catalans i espanyols i no tenim esperit golpiste	AGAINST
10921277098940047e+18	RT @AsambleaMajara: Ja en directe a @contrabanda amb WenceslaoGalan llegint i explicantnos el llibre  Tomarse la palabra  https://t.co/O4ui…	NEUTRAL
1103974582866857986	#JudiciTV3CatRadio  neu votant a ERC! Tardà va dient que l´1oct no es legintim! quina decepció! només Nosaltres el POBLE podem tornar a ser GEGANTS com l´Octubre del 2017, no CAL esperar sentències de Judicis FALSOS	FAVOR
11030565475072614e+18	@narcinuCAT @Marta_Sibina @AlbanoDante76 Un Convergent culpant a d'altres de les retallades. Quina poca vergonya	AGAINST
10361981245392609e+18	Les retallades ens afecten a tots, als que posen llaços i als que els treuen. Si ens divideixen i enfronten és perquè no volen que ens unim per defensar els nostres interessos #QueNoEnsEnfrontin #FelizDomingo https://t.co/LXCupjqikL	AGAINST
1042021094394421248	@MonDiari Com va dir Churchil: en el futur els feixistes tractaran de feixistes als demòcrates, ja ho tenim aquí.	FAVOR
11037013175984865e+18	Mirau els putus amus que s’han lliurat del follon del judici estan de excursió al Parlament! Esperem qje puguin anar a fersa unes fotus Sl hemisicle que sempre fan grasia https://t.co/wP5n1ayj5e	AGAINST
10464914615445422e+18	REPUGNANT: Atacs personals a una Periodista que ha fet difusió de l'agressió dels indepes. Quina vergonya haver cregut en algun moment en aquest moviment, feu cagar 🤮🤮🤮 https://t.co/hhCxVFlrWt	AGAINST
1103437833954644e+18	Al timeline del @EnricMillo veureu que els últims RT són de piulades de Jorge Bustos i Xavier Rius. Imagineu un viatge en cotxe amb aquests tres cucs d'acompanyants i sereu més a prop de saber què és l'infern.	AGAINST
10960764421091328e+18	Hi ha un valor superior q es la qüestió nacional, i les desavinences i greuges en aixo fan inacceptable un acord en qüestions socials. Per dignitat nacional.  Sí, una frase q podries atribuir al PDECat, a ERC, al PP o als barons del PSOE. Aquest es el drama.	AGAINST
10975094444334285e+18	Quina falta de respecte al Pingüí del Batman de Tim Burton. #FestaMajor2019 https://t.co/xdZWJmUs8W	AGAINST
1102975629979463682	@offxelia Jo millor no preguntaria pel paper dels partits indepes en lo del Sahara. Xd	FAVOR
10960762830527363e+18	@gabrielrufian Ahir @Esquerra_ERC va votar en contra de dotar de recursos a qui ha de calcular cada paquet de llom i pollastre, lluny dels entrecots del traïdor Rufián.  Ho poso per aquí per si un indepe et demana que et fotis d'hòsties amb la Brimo.	AGAINST
1099050337732841472	#NoSurrenderCAT On no n'hi ha no en raja i abans de marxar de Catalunya, vol fer un gran numeret, com sempre! #NoSurrenderCAT https://t.co/WJkzzDstUF	FAVOR
10361721294217421e+18	Mentre els treballadors, pensionistes, estudiants i autònoms s'enfronten pel tema de la independència, algú s'està enriquint a costa de retallades i estafes. Recordem que la unitat és la nostra única força.  #QueNoEnsEnfrontin https://t.co/xuv2drgi0Q	AGAINST
10921101241503744e+18	RT @GraciaLlibertat: Avui hem reclamat LLIBERTAT. El primer dia de #judiciFARSA ... ATUREM GRÀCIA. https://t.co/XT1OxQZ1wU	FAVOR
10959477513246104e+18	Ara sembla q s’estigui jutjant a uns sants baixats dl cel. Defensar q la https://t.co/veXkJ8B2QBó o la sedició poden ser desproporcionades no suposa q oblidem el mal q han fet a la nostra societat, trencant-la xl mig, saltant-se les lleis i obviant els drets de la 1/2 de catalans	AGAINST
1102573593752469504	@SanchoRicard @BeatrizTalegon @OlgaPalahi @tempesta_negra @Pdemocratacat @Esquerra_ERC @cupnacional @KRLS @miriamnoguerasM @elsa_artadi @jcanadellb El nostre llegítim President Puigdemont independentiste desde sempre!!! M'agradaria una sola prova d'algun dels dirigents actuals d'ERC també eran independentistes.... Cap!!! https://t.co/IzBdrOE21g	FAVOR
10419584193081795e+18	RT @maitepagaza: La compasión selectiva. https://t.co/3YwJKtezas #valtonyc @valtonyc https://t.co/h5c68SvcSS	AGAINST
10361685522550497e+18	Això NO és llibertat d’expressió perq les institucions públiques no tenen drets fonamentals. Això és propaganda institucional, utilitzar les instituciona DE TOTS en nom d’uns quants. #Barcelona @govern https://t.co/JrhjwEEkpH	AGAINST
1042871508186611712	Totalment a favor. Un dia a la setmana, ens manifestem. Cada setmana. Sense pausa. Com la Montagsmarsch (= marxa dels dilluns) a Berlin per enderrocar el mur #dempeus #RepublicaCatalana #LlibertatPresosPolíticsiExiliats https://t.co/0flNMx53L6	FAVOR
11036529915954135e+18	@EnricMillo Deixa el Twitter, Millo, que et faràs mal.	AGAINST
1099134633739018240	RT @elpuntavui: Puigdemont demana a l’ombudsman europea que investigui el veto de Tajani a la seva conferència al Parlament Europeu https:/…	FAVOR
11025171735017718e+18	Nieto en el #JudiciProcés:  No hi va haver cap càrrega policial que tècnicament es pugui denominar així. Sí que hi va haver ús de la força i en alguns llocs de manera cridanera, però només per aconseguir un replegament ordenat dels efectius  https://t.co/OwTCKDeuI4	AGAINST
11039946640912998e+18	@SergiEnGriego @DavidGR1714 Però no és l'únic que pensa així, només cal mirar el nombre de likes i retuits...i algunes respostes que li donen la raó	AGAINST
1099040756826890241	RT @Jurassicq: #NoSurrenderCat  La lluita continua més fort que mai https://t.co/kVybXcec1z	FAVOR
10990976756208476e+18	@elnacionalcat I jo no concebo Catalunya dins Espanya, casposa i retrógada	AGAINST
10930378533266186e+18	Encetem el dimecres recuperant la conferència que Ferran Sáez Mateu va oferir al CCCB el passat 28 de gener. Per què el populisme és el gran enemic de la democràcia contemporània? Amb presentació a càrrec de @a_llado.  #desdelamevafinestra https://t.co/Jnvt1HsjHr https://t.co/H6S5i3FZlZ	NEUTRAL
1093073004433674240	ATEMPTAT escamot unionista assalta i roba un celler de vins a Barcelona com a represalia per ser punt de trobada catalanista #terrorisme cada cop van a més #impunitat cap detingut com és habitual  https://t.co/1dL0HFOIYC	FAVOR
10988220551124378e+18	@marisa_ronchera @jcoscu Si, si....però encara que sigui dur de reconeixer, és la veritat.	AGAINST
10376492003837747e+18	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa per dividir-nos i així poder continuar l'atracament a la majoria #QueNoEnsEnfrontin https://t.co/H3gFbTRtAh	AGAINST
1099085955632455680	#Mes324 #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA Vergonya absoluta el judici del Major Trapero. Com pot ser acusat ell i altres càrrecs de Mossos d'organització criminal? VERGONYA Ñ.	FAVOR
10921819977856984e+18	Avui per fi he pogut veure i viure #AÜC. Et sacseja i et colpeja. Tant necessària que l'heu de tornar a fer ben aviat... no trigueu a tornar! Grans @Barcelo_neta @clara_peya i totes les #Impuxibles 💜 https://t.co/BPztpLo6IB	NEUTRAL
1102960520859172864	Després de tanta mentida sobre els policies lesionats, avui el Secretari d'Estat ha confirmat que no hi va haver cap policia lesionat. Rajoy, Soraya i Zoido han de demanar disculpes als qui l'10 es van mobilitzar pacíficament. #ProuMentides https://t.co/3OjZo6Plfo	FAVOR
10961343473783153e+18	🔴Aquest dijous l'@illaderobinson truca a Montse Bassa, germana de @dolorsbassac  El primer dia del #judici1O es va demostrar que els nostres advocats són molt bons i que hi ha una vulneració de drets fonamentals  @elpuntavuitv https://t.co/ClLv3uyiTg https://t.co/SrHB8G6fXr	AGAINST
1042168090358898688	@recreabcn portem tota la vida mantenint-la..., la república catalana on és que no se la veu ni se la toca?	FAVOR
10978627591764582e+18	@PascuBermejo @vadortitus @JoanTarda @ccoocatalunya 😘  Discutir, val. Però si us plau, propagandes i mantres de tertuliano los justos	AGAINST
10961051303935219e+18	#ArqueoBorn Les cases del #jaciment d’#ElBornCCM estaven pintades de blanc, tant a l’interior com a l’exterior, tot i això, tenim uns quants exemples d'altres colors com el gris o l’ocre. Només es conserva, a la façana d’una de les cases, restes d’un pigment de color vermellós. https://t.co/YwaYkr7Bg5	AGAINST
10921909842330172e+18	🔴📢📢Ens queixem que els polítics no facin la seva feina, però hem de tenir ben clar q la nostra es omplir els carrers i l'hem de fer. La lluita continua! A que esperem?? TOTHOM a la seu de la Comissió Europea! #Makeamove https://t.co/MtqODCdNBJ	AGAINST
10975616998618358e+18	Si perdem el control dels nostres cossos, perdem la capacitat d'acció política : diu @Ingridguardiola, que parla sobre de quina manera viure la major part del temps connectats ha devaluat la nostra experiència directa amb la realitat #desdelamevafinestra https://t.co/Malf9SKMkw	NEUTRAL
11025190012326666e+18	@quatregatstv3 L'Intereconomia pública i catalana. Quin fàstic	AGAINST
109751359221837e+18	Ribó critica que el Suprem no li deixi declarar com a testimoni i elevarà la seva queixa a organismes internacionals https://t.co/OLmUtWMMWH	NEUTRAL
11037330985572024e+18	@Pasquiforio Ja...és que ha dit la veritat i clar no esteu acostumats	AGAINST
11025671592371036e+18	A mi no m'interessa deixar una obra tancada sinó oberta als canvis i als temps.  #guinovart, la realitat transformada @vilacasas @lluciahoms https://t.co/4bouGkgEEH	AGAINST
1097967532789678080	@raulromeva @Apporelly Emocionada i amb a pell de gallina. Davant de tanta dignitat!!!!! #JoAcuso #ABSOLUCIÓ	FAVOR
1042805468341706754	Dj, 20/09/18:  Posaré aquest tuit tots els dies fins que en #Puigdemont sigui el MHP de la #RepublicaCatalana.  I fins q es faci justícia i els nostres tornin a casa, TOTS i TOTES!   #PuigdemontPresident #LlibertatPresesPolitiques #LlibertatPresosPolítics https://t.co/nr9NkhvkDC	FAVOR
11040392052341842e+18	@Rossend7 @bcn_bleach M'ensenyes un tweet on em faci dir d'esquerres? I no dic un tweet on negui ser un feixista o alguna d'aquestes tonteries que li aneu dient a la gent. I ja, després, si correspon, parlem el fons de l'assumpte. Gràcies.	AGAINST
1098859930944188416	No. No entenem els criteris diferents entre vagues. Per tant, segurament el nostre cos té un 155 judicial al damunt...les competències tremolen. Però no defallirem en la defensa dels drets i llibertats. #NoCallarem #21fvagageneral #AutodeterminacióÉsunDretNounDelicte https://t.co/gdKJJr91D2	FAVOR
1104121226128248833	RT @mandreu6: Tot això gràcies a la empenta del conseller de cultura #VenturaGassol #RepúblicaCatalana https://t.co/sHoKWhcq6f	FAVOR
1096117419456761861	Immens @junqueras , veieu tot el seu interrogatori, com algú pot intentar fer creure que és un delinqüent. Hem treballat, treballem i treballarem, sempre pacíficament,  per sumar, sumar i sumar cada vegada més republicans per la independència del nostre país #JunquerasAcusa https://t.co/vNv0xizmYB	FAVOR
1102583611600134144	Nova pancarta a l’entrada de Ceret (Vallespir / Catalunya Nord) exigint llibertat per als presos polítics catalans. 8 metres per 1,5 per dir que Catalunya s’ha guanyat el dret de ser lliure. Tossudament alçats ✊CDR Vallespir-Alberes, amb el vistiplau de l’ajuntament de Ceret 👏 https://t.co/zJPrh0uebt	FAVOR
10921705761589536e+18	Pots trobar al #mercatvalldhebron un autoservei #lidl t'ajudarà a fer la compra en menys temps i en un lloc #productefresc #producteenvasat https://t.co/Dlv5hF125Y	NEUTRAL
1104085483334914e+18	Informem que amb motiu de la vaga, les funcions de #Trans i #LehmanTrilogy han quedat suspeses. La funció d'#Incògnit si que es farà.	NEUTRAL
1097599182171525122	RT @RosaGambin: Jo tampoc!! No vui viure aquesta Europa on es premia es feixisme #TajaniPuppetOfFascism https://t.co/NBk3mlPEtC	FAVOR
1097765803586453505	¿Qué está pasando?  What's going on?  Qu'est-ce qui se passe?  Cosa sta succedendo?  #TajaniPuppetOfFascism #AutodeterminacióNoÉsDelicte #FreeCatalanPoliticalPrisoners  Visca Catalunya lliure!! https://t.co/GHGe0fBMIy	FAVOR
11030155978378199e+18	A la República Catalana sabem donar un millor ús al #Fairy #CapALaIndependència #MilloMenteix #Millo #JudiciProcés #JudiciFARSA #JudiciTV3CatRadio #LlibertatPresosPolitics #LlibertatPresesPolítiques #Catalunya #Catalonia #Catalogne #LaTrampaDelFairy https://t.co/ChNGhq0bsT	NEUTRAL
11035850909935739e+18	@jordialapreso A tu t’hauran de rescatar dels 20 anys de presó q’et cauran, golpiste!!!	AGAINST
11026144067756892e+18	RT @marthaimports: Aquesta es la secretaria judicial que no volia sortir en imatge mentre declarava. Que s'assabenti tot-hom https://t.co/F…	AGAINST
1097628087389483e+18	@ander_errasti De fet la trampa de l'estrategia maximalista es q acaba per ser enemiga d'avenços parcials, com un autoboicot: Acaben de rebutjar uns pressupostos q complien amb l'Estatut per 1r cop, per exemple.	AGAINST
110375355671953e+18	@macadamia67 @sempresaludava @EnricMillo No home, al maleter va el covard de Puigdemont.	AGAINST
