LABEL	preprocessing_D
FAVOR	Reprimir el dret a la protesta i la dissidència política de la mà del ministerio agraint la presència de la PN, sota el pretext d'una falsa neutralitat i defensa de l'ordre públic amaga sota el simbolisme un debat sobre el model de societat que volem construir. 
FAVOR	RT sergipicazo: 'Un front d’esquerres sobiranistes en les eleccions generals'. Una idea de jordimunozm a SentitCritic. 
AGAINST	"📽InesArrimadas ""El projecte que encapçala manuelvalls és el projecte que necessita Barcelona. Necessitem un projecte europeista. Barcelona ha de tornar a ser una gran capital europea i això ho pot representar la candidatura de Valls"" VolemManuelValls VallsBCN2019 "
AGAINST	Vaja Sr. Casado, el seu currículum no arriba ni a la sola de la sabata del currículum del Conseller raulromeva !
AGAINST	FMSBD18 prego gemmaruiz freeforcadell LlibertatPresosPolitics Avui el pregò ha parlat de les dones de Sabadell. Hem trobat a faltar un record per ForcadellCarme
AGAINST	Per què a tv3 diuen sistemàticament la parella de Jordi Turull ? Quin problema hi ha a dir la dona o l'esposa de Jordi Turull? Una parella són dos.
NEUTRAL	joantarda comunica a la direcció d’ERC que no vol continuar com a diputat a Madrid  
AGAINST	El comissarí Castellví no s'ha portat bé com a testimoni al JudiciFarsa i aviat s'haurà de seure com a acusat davant els Tribunals de la República. Fins i tot podria ser que tingués a la Pilar Rahola com a acusació particular, fiscal o jutge hehe. 
AGAINST	En menys de 12h l'ajuntament de Girona ha retirat la performance amb la que recordàvem a les víctimes del Tarajal. De debò corria tanta pressa invisibilitzar-ho, girona_cat ?! 
FAVOR	SOM Catalans l’he denunciat des del moment que van néixer, quan tu ni tan sols sabies de la seva existència. Fins i tot n’he escrit articles. Eleccions de 2015, 56 vots a tot el país, aquí tens l’entitat de l’extrema dreta indepe. Que la realitat no t’espatlli la demagògia. 
AGAINST	324cat Quin mal us fa al PDCAT. :)
AGAINST	faqsstrubeltv3 hi ha qui diu que Vox és populista però, hi ha quelcom més poc popular que defensar la família i ser provida??
FAVOR	RT Nil_Cat1: L'eurodiputat que va convidar Puigdemont i Torra denuncia intimidacions via elnacionalcat 
FAVOR	RT yeyaboya: Un ferm, seré i vehement junqueras ha fet una enorme defensa política del dret d'autodeterminació. Gràcies Oriol ✊ JoAcuso
AGAINST	ganyet Yordi Cusár PorraCuixart
FAVOR	A veure si deixar-se empresonar serà la gran jugada mestra d'alguns per recular quan ho teniem a tocar i que la gent no pensi en Independència... ahilodejo AcampemaStJaume OmplimStJaume NoSurrender 
FAVOR	noTheDudeminds MadaixEA LlunaCatalana3 KRLS QuimTorraiPla Com si fos el 1r cop q el demanen! Per molt injust q ens sembli, el ref. de l'1-O no va complir els estandards x ser reconegut internacionalment: violència policial dissuassòria x a molts votants, fallades informàtiques, requisament d'urnes... Si cal tornar a votar, doncs es vota
NEUTRAL	helenacastella Hola! Estem pendents que l'autora doni el permís per publicar el vídeo de la seva conferència. Us mantindrem informades! :)
FAVOR	, i sobretot no hem de caure en el parany de no votar el 28A , hem de cridar ben fort i una forma es el vot , tota la ràbia que sentim la hem de transforma en vot i en mobilitzacions o no ens quedarà res a defensar JudiciDeLaVergonya
AGAINST	01/02/2019 I per sopar, a saobcn 📸Fotos del menú Germinat més maridatge de vins, molt bona descoberta, gràcies aihe_puru 😊 en Restaurant Saó BCN 
AGAINST	RT fmarcalvaro: El meu article d’avui a LaVanguardiaCAT , la batalla mediàtica al Suprem: “L’altra sentència”. 
FAVOR	Curiositat per saber el % d'espanyols favorables a empresonament de presos polítics catalans encara que sabessin del cert que són innocents.
FAVOR	RT larrauri_pi: joseantich carlotacamps elnacionalcat Massa anys traficant amb política bruta per ser creïble ara mateix
FAVOR	Després de veure tot el que estan fotent els Mossos absolutament incontrolats, la pregunta és: Catalunya serà la tomba del feixisme o el seu laboratori d'experimentació per quan governin a tot arreu? Eh MiquelBuch QuimTorraiPla ?? Algú contesta??? 
AGAINST	JuntsXCat elsa_artadi No fem política d’un asumpte tan greu. El feminisme no té cap ideología.
NEUTRAL	.monicaoltra: la de hui és la 1a decisió que el govern del Botànic pren sense unanimitat. L'avançament no singularitza el fet valencià . Cares llargues en la compareixença de vicepresidenta i consellers de Compromís després de l'anunci de ximopuig d'avançar comicis. 324cat 
FAVOR	Quan Pedro Sánchez va aplicar el 155 al costat d'aquests, també ho vas apuntar? Si el PSOE no pot governar és responsabilitat seva. Si no el voten, és perquè la gent no creu en un partit que és una autèntica farsa, una ombra del que havia sigut. Feu autocrítica d'una vegada. 
AGAINST	AlbanoDante76 La tercera: Són tan processistes com els indepes.
NEUTRAL	⚠ ÚltimaHora Mor Karl Lagerfeld, l'icònic dissenyador de Chanel  
FAVOR	👉🏾 Demà 15Febrer a les 9:30h a la Ciutat de la (In)Justicia, Roger NoEstarasSol perquè PodriaSerJo PodriesSerTu perquè TotesSom1O 
NEUTRAL	Avui, DiadelaDona, vull recordar una de les pioneres a Catalunya: l’Enriqueta Gallinat. Lluitadora per les llibertats abans i dp del franquisme, organitzadora del Primer Congrés de la Dona i membre de “Dones del 36”. Mereix el nostre respecte i record. annagrimau 8demarç 
AGAINST	... i quan ja creia que ningú no diria res, que no hi hauria res, que no hi havia d'aparèixer cap reivindicació, et regalen això. Bon profit. I bon dia de la meitat de la gent del món. 8març igualdat girlsoftomorrow 
AGAINST	acidb0y_es No sabia que una llei votada per la majoria absoluta d'un Parlament que al seu torn va sorgir d'unes plebiscitàries a les quals s'hi va concórrer sotmetent a votació que si hi havia majoria absoluta D'ESCONS es faria la independència al cap de 18 mesos, sigui una màniga
AGAINST	Albert Rivera assegura que “el nacionalisme ha segrestat la Diada, que s’ha convertit, segons el líder de Cs, en una “jornada d’exclusió, odi i atac a Espanya” 11sTV3 11sCR  
NEUTRAL	El temps comença a canviar. L'atmosfera es mou i els sistemes frontal s'acosten. Ara per ara inofensius, però se'n veuen d'actius ➡  324eltemps 
AGAINST	Anticatalanisme, hi ha dos tipus: 1. Cs, PP i VOX: La seva solució és el 155. 2. Independentistes: Volen arribar fins al final, sabent que si governen les dretes, aplicaran el 155. Amb mi que no hi comptin! catalanisme amb ElsLliures
NEUTRAL	Bé, millor que ens deixem de comèdia, no creieu? Ja es hora que em presenti com ha de ser: sóc en Bourbon, membre de l’Organització dels Homes de Negre. DetectiuConan3XL
AGAINST	BruixesR totesmoutv3 catalana_rosa RaholaOficial tv3cat Estic encara sin endollar, no con tots aquest democratas amb adn superior y 80.000 eur mes. Visca la pastaaa, ups dic el proces.
AGAINST	Jo no sé si encara hi són a temps, però aconsellaria que les defenses cridin a declarar al JudiciFarsa a les següents persones: - Pilar Rahola - Bea Talegón - Cristina de Haro (Gallifantes) - Ramón Cotarelo - Ramír de Porrata - Joan Canadell - Joel Joan - Mark Serra
FAVOR	Pokabroma_BCN Están generant martirs, a més d'injusticies contra tot un poble. Al final és evident que aquesta gent normal que estaven al mig hauran de posar-se del costat dels seus veins i amics.. Té molta raó. Quantes més injusticies, més independentistes... No sé com no ho veuen.
AGAINST	RT SenyorRequena: AresCases És que l'objectiu dels judicis no és resoldre el Procés. Però això no vol dir que no s'hagin de fer igualment.
AGAINST	RT ccoocatalunya: Feminisme laboral, article de montseros a SentitCritic EnsPlantem 8MCadaDia ccoocatalunya 
NEUTRAL	📄 El text íntegre del discurs -en anglès- del president Torra a Brussel·les, en l’acte conjunt amb Carles Puigdemont  
FAVOR	JordiPina1 freakydeserie junqueras quimforn Estem molt orgullosos dels nostres polítics i dels nostres advocats. I dic nostres perquè ja sou de la nostra família. Molta, molta sort. I nosaltres, de nou, al carrer a protestar.
FAVOR	Qui qualifica 6/7 setembre 2018 com a cop a democràcia no recorda: 1.Càrregues policials 1octubre 2. Empresonaments preventius de persones innocents per permetre votar, parlar de tot a parlamentcat o organitzar-se cołlectivament 3. Aquest judici sense cap mena de garantia 
NEUTRAL	L'Església reforça els criteris de formació per evitar abusos 
FAVOR	🔴AlfredBosch: Mai he tingut mala relació personal amb AdaColau. Ara bé, hi ha hagut una diferència política creixent. ➡ 
AGAINST	J.Lluís Espinós: L’ESO no ha d’acabar amb un títol, sinó amb un certificat. No cal que sigui necessària per tal d’accedir a l’educació postobligatòria. PerQueApostem
AGAINST	Dons si, tot normal... De vegade s'hos oblida perqué serveixen les llengües. Essencialment per entendres. 
FAVOR	Fiscalia devastada. Només en un quart d'hora, ja no en queden ni les engrunes. Immens jorditurull. Next please. JudiciTV3CatRàdio JudiciALaDemocràcia
AGAINST	Coneixes el cicle de debats “L'educació a Catalunya. Les apostes necessàries” ❓ Inscriu-te ara al proper debat 👉 Ens agradarà que hi assisteixis. PerQueApostem 
AGAINST	Un privilegi formar part d'aquesta candidatura que representa el canvi per Barcelona. Som exemple de que el diàleg i el consens entre diferents sensibilitats sí és possible quan l'objectiu és servir als ciutadans. Fer política en lloc de fer partidisme. 
NEUTRAL	28A: Ciutadans no donarà cap vot a Pedro Sánchez o al PSOE per formar govern 
FAVOR	La montsebenedi, Regidora Presidenta d’ERCbcn i Presidenta del Districte, felicita al Casal Catòlic de SantAndreu pel seus 100 anys de vida. Una entitat de les imprescindibles, una institució andreuenca. Per mooooolts mes! enfem100 cultura semprehisom 
FAVOR	Quan Ciu era autonomista els catalans la votaven de manera massiva i ara que s' ha fet indepe , ens passem a votar a una ERC que s' ha convertit en una copia del PSC-PSOE . Potser es que ens agrada fer veure que som indepes , pero no volem anar de debo
AGAINST	M_Aseret MNAnoticies Espero que mai ningú hagi de patir la teva pedagogia .
AGAINST	“El q de debò ha empantanat la situació ha estat l’acusació injusta del delicte de rebel·lió a dirigents i activistes polítics que honestos juristes espanyols han desacreditat i tribunals europeus han desautoritzat” Imprescindible lectura. jordibarbeta 
AGAINST	A casa també ens agrada la netedat FAIRY FairyChallenge proumerda 
NEUTRAL	Madrid, capital de Catalunya 
AGAINST	¡A difundir! A sacoooooo. 8marzo Moltes dones esperen la nostra reacció per tenir opotunitats. Dones amb discapacitat. El repte ⁦socialistes_cat⁩ 
AGAINST	Una pregunta que m'he fet sovint és: per què individus ben formats, generalment excel·lents persones, i que sovint es consideren d'esquerres, adopten una actitud acrítica de fe cega amb el procés, caient en actituds nacionalistes, maniqueistes i d'odi envers el rival polític? 👇 
AGAINST	Orgullosa dels gitanos de Gràcia! Avui han vingut a deixar clar q son gitanos catalans i que també han estat un poble reprimit i perseguit. Escolteu q diu el president de l'Associació de joves gitanos de Gràcia. sondegràcia rumbacatalana omniumgracia GraciaxINDP dones 
FAVOR	ramontremosa llenguacat VilaWeb elnacionalcat naciodigital salvadorcot diariARA elpuntavui LaVanguardiaCAT rac1 CatalunyaRadio Europarl_CAT millor Vox oi? JudiciFarsa ThisIsTheRealEurope ShameOnEurope
AGAINST	Leganés-Huesca al Camp Nou
NEUTRAL	Antoni Bayona: Els serveis jurídics vam fer un informe el 6 de setembre advertint de les responsabilitats penals en què podien incórrer els membres de la mesa  JudiciTV3CatRàdio 
AGAINST	Sicrit_ A mi encara no i mira que le he dit de tot
AGAINST	Pluralidad en Cataluña: - Me gusta España (¡FACHA! 😡) - Visca Catalunya (¡VISCA! 😊) - Voy a votar a C's, PP o VOX (FORA, FASCISME, DELS NOSTRES BARRIS 😡) - Votaré a las CUP o ERC (MUY BIEN, LIBERTAD 🙂)
AGAINST	“La dissociació que s’ha fet entre democràcia i legalitat és un error gravíssim”. Cal llegir, sempre, el que diu Antoni Bayona. Bona entrevista. 
FAVOR	RT orbital_pi: Perquè a més d'haver-nos pegat i destrossat escoles ara ens volen escupir a la cara OmplimStJaume 29S llibreslliures
AGAINST	1) 1 de juny de 2018. El líder socialista Pedro Sánchez és investit president per 180 vots a favor, 169 en contra i 1 abstenció. Sánchez guanya la moció de censura contra M. Rajoy gràcies al suport del seu partit, Podemos, PNB, PDeCAT, ERC i Bildu.
AGAINST	Manelindi Exacte, es un botifler i un mal parit, a veure si el veig per donar-li de hosties.
AGAINST	A Barcelona EnsPlantem ✋🏻Prou bretxes ✋🏻Prou violències ✋🏻Prou desigualtats 8MCadaDia A Pl Espanya preparades i preparats per la manifestació VagaFeminista8M 8M2019 
FAVOR	12/09/18 El conseller joseprull és un pres polític, ostatge de l’Estat espanyol a la presó de Lledoners. Fa 205 nits que està tancat sense judici pel fet d’haver obeït el mandat del poble de Catalunya que va sortir de les urnes. LlibertatRull LlibertatPresosPolítics 🎗 
AGAINST	👻🚧 Quines són les principals pors i resistències a l’hora de portar el pensamentcrític a l’aula? Fins a quin punt són reals o són autocensura? 🤔 El proper 7 DE FEBRER parlarem d’aquestes pors i murs amb en JaumeCela i en Juli Palou. ✍️  SomCrítics 
NEUTRAL	LlonchRamon xulitageta És evident que si. Els espanyols tenen un gen dominant, el colonitzador i posseïdor, tot és seu. Els catalans tenim un gen dominant diferent, el seny, el diàleg, la concordia.
FAVOR	Una senyora es passeja tranquil·lament entre els independentistes amb la seva bandera espanyola, se li fa un passadís i avança cap al cantó unionista. Impensable a la inversa. NoPassaran OmplimSantJaume 
FAVOR	Si els Comuns sobiranistes fan el pas, com sembla Marta_Sibina Elisendalamany i AlbanoDante76 Seran la baula que faltava RepúblicaCatalana
NEUTRAL	Exemple d'ingerència a xarxes per part de l'espanyolisme: - Et contesta un perfil amb discurs independentista. - Entres al seu perfil, i resulta que té RT's a España Global i PP. - Busco la imatge de perfil, i és d'estoc d'una web, no és real. Aneu amb compte, hi ha molt troll. 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Quan la violència era excessiva, l'opció era replegar-se. I ho van fer en un nombre important d'actuacions  JudiciTV3CatRàdio 
FAVOR	Si la resistència passiva de més de 2 milions de persones s'hagues convertit en activa durant l'1oct, no hi hauria hagut prou Guàrdia Civil i Policia Nacional per fer res. judicialademocràcia 
FAVOR	En miqueliceta i l'AdaColau quan es disculparan públicament per haver presentat uns pressupostos falsos (8.200M dels ingressos pressupostats no han existit mai), amb els quals el PSOE i els NOESPOT vam intentar enganyar i estafar l'independentisme? Quin frau i quina vergonya! 
AGAINST	XLlFS GuiBo16 martaroqueta No és l’únic q ho diu. És obvi pq no haurien pogut controlar les institucions d’un dia per l’altre com van fer. Però res, q cridin l’Artadi i l’Aragonès a la comissió d’investigació, q ho van viure de primera mà, en lloc de cridar els presos i exiliats q saben q no hi poden anar
FAVOR	1935. Lluís Companys i el seu govern al Tribunal de Garantías Constitucionales , jutjats pels Fets d'octubre de 1934. Van ser condemnats per 10 vots a favor i 8 en contra a 30 anys de presó. NoOblidem 
AGAINST	Segons els aclariments dl magistrat Marchena, estem davant d’una justícia immaculada 😇. l procès es presenta com infinit, una plataforma electoral mediàtica fantàstica, i una oportunitat única per ell. Aviat l tindrem a l política activa...
FAVOR	I cola. Incapaços de tenir criteri propi i fer autocrítica, una majoria de l'independentisme s'ho empassa tot. Perquè ha nascut i ha crescut a l'ampara dels partits i no coneix altra cosa. El seu món és una caverna on només veuen l'ombra del que seria un moviment independentista.
FAVOR	❌Contra l'escletxa salarial i la precarietat! ✅Per un habitatge digne i assequible per a totes ❌Contra el feixisme i el racisme ✅Per la universalització dels serveis públics ... per canviar-ho tot! De motius no en falten. Els carrers ho diuen VagaFeminista8M 
NEUTRAL	L’Audiència Nacional es declara competent per jutjar per rebel•lió el Major, Josep Lluís Trapero. Rebutja que la causa passi a Catalunya, al TSJC. Ho ha decidit per unanimitat. CatalunyaRadio 
AGAINST	El que lo ha passat avui al Madrid és el que hauria d'haver passat qualsevol dels 3 anys anteriors si una PUTA CONJUNCIÓ ASTRAL NO HAGUÉS SUCCEÏT
FAVOR	Des del Teatre Municipal de l'Ateneu acte institucional Diada Igualada amb mlluisvall ACDretsCivils Davilaxx culturaigualada 
FAVOR	L'excap de la GC a Catalunya parla de llenguatge pre-bèl.lic per defensar l'10ct Ei, però sense cap ànim d'influir sobre el Tribunal ... JudiciALesUrnes
NEUTRAL	Torra diu que després de la manifestació d'ahir ha decidit esborrar la paraula endarrere del diccionari 
NEUTRAL	Rajoy podria haver fet servir factures falses i pagaments ocults” en el seu triomf en les eleccions generals del 2011, segons publica El Confidencial  
NEUTRAL	JuliaTruyol teatrelliure Recomana_ Una nominació super merescuda 👏👏👏
NEUTRAL	Durant el mes de gener els AgentsRurals hem gestionat 151 recollides de fauna salvatge a Catalunya. Els animals s'han traslladat a centresdefauna de mediambientcat o s'han alliberat al medi natural fauna 
AGAINST	Tots recordem el que ha passat els darrers mesos a Cat: talls de carreteres, intent d’ocupar el Parlament, boicot a actes i manifestacions no independentistes, càrregues dels mossos... Ja sé que estan a la presó i no ho han vist. Però a Cat també hi ha independentistes violents.
FAVOR	RT Nex72599860: En cas d'aconseguir la Independència efectiva, on us agrairia més pertànyer? Please, RT .
AGAINST	GuillemGirona fgarrobo mingot32 partit_pirata cupnacional Es que tot això és públic i ell ho ha explicat mil vegades. I no tinc perquè ser amable quan algú s'entesta a no escoltar-me quan li explico les coses. Què més transparència vols? 
NEUTRAL	Millo piula un video retallat de Cuixart el 20S que indigna Òmnium i sacseja la xarxa JudiciTV3CatRadio  
NEUTRAL	per els polítics espanyols contra Catalunya tot si val , es per què la majoria de la ciutadania espanyola, te un nivell intel·lectual molt baix TotesMouTV3
FAVOR	Aviam: recordeu la fotografia de tot d’antifeixistes encerclant als nazis que corria no fa gaire?Oi que vau dir OH! QUÈ BÉ! Doncs avui era el mateix, però hem pillat nosaltres. Cap novetat.Però ALERTA ROJA! Que ens carreguem el procés! Al feixisme se’l combat, i sense cagadubtes.
FAVOR	. isaacalbert Han volgut renyar-nos quan el govern del PSC no ha assumit cap responsabilitat per la mala gestió dels residus a Terrassa Avui li hem demanat explicacions i no les ha donat PleTrs 
FAVOR	Carles Puigdemont i Quim Torra no poden fer un acte al Parlament Europeu, però a canvi l'extrema dreta si el pot fer 
FAVOR	Ja fa deu setmanes que anem, cada diumenge, als Lledoners. Ni un incident, ni un policia, ni un trist paper a terra. Una organització impecable. Avui hi havia una gentada de por. I tothom, ara com abans, sap què vol: la independència. 
FAVOR	RT naciopolitica: .Esquerra_ERC i el PDeCATBCN exigeixen l'alliberament dels presos per negociar els pressupostos 
NEUTRAL	La VagaGeneral serà el 21 de febrer. 15 dies per fer tota la Difusió21FAlsCarrers. El camí de la Vaga General que vam començar el gener, SEGUEIX. 📄 COMUNICAT CDRenXarxa 21FVagaGeneral 21FesVaga CamíALaVagaGeneral TombemElRègim 
AGAINST	Aquest matí som al carrer per informar de la convocatòria de vaga laboral del 8 de març: ✋🏻Prou bretxes ✋🏻Prou violències ✋🏻Prou desigualtats EnsPlantem 8MCadaDia 
FAVOR	La importància del moment es pot compravar en el fet que lluis_llach pugi dalt d'un escenari i toqui el piano. Diada Diada2018 independència JoAnirealaDiagonal
AGAINST	Paracaigudistes de l´Exèrcit triomfen a Girona 
AGAINST	antonijover ... i no diguem de Whatsapp, i tanmateix per mooolta gent (aquí sí que no m'atreveixo a aproximar un %) la seva principal font d'estímuls (informatius i no) polítics és precisament el grup de ídem.
AGAINST	No sabeu com m’arrepeteixo d’haver anat als 11S de 2011, 2012, 2013, 2014, 2015. D’haver fet un porta per porta el 9N i haver-hi votat. D’haver anat a les marxes de torxes. D’haver votat l’1O. Avui més que mai, me’n penedeixo i molt. Mai més.
AGAINST	Anarquista, de dretes, carlí, republicà o liberal, Puigdemont és sobretot el pitjor President de la Generalitat de la historia de Catalunya, el més irresponsable, qui ens ha portat al major desastre en 40 anys de democracia i algú q va enganyar a la ciutadania.
NEUTRAL	Lluïsa Moret, alcaldessa de Sant Boi, assegura que, en política, als nois se'ls intenta empoderar i a les noies se'ns intenta protegir 8M 
FAVOR	RT Montsinova: Catalunya es mereix que tu i tota la teva colla d'amics feixistes, foteu el camp d'aquí i ens deixeu tranquils... 
AGAINST	Acabat de sortir del forn! Espero que el trobeu interessant. universitatscat ACUPcatalunya angelschacon x_grauvidal XavierFerras AntoniGarrell eponsf MarinaGarces oriolamat joangomezp subirats9 QuimBrugue recercat iCERCA ACER_Recerca 
AGAINST	RT redperill: Osti, el jugador estrella de l'Olympique de Lió és MOLT PETIT 
AGAINST	RT animalsmaresme: Gata perduda a CanetdeMar (zona Turó del Drac, c/Eusebi Arnau). Es diu ARYA, si la veus 👇 gràcies maresme 
FAVOR	🕒A les 15h es reuneix la comissió d'educació del parlamentcat 👉Ordre del dia:  I també la comissió d'igualtat de les persones 👉Ordre del dia:  📹Emissió en directe per Canal Parlament 
AGAINST	Estic molt contenta per valtonyc, gràcies a la seva feina està creant un precedent i obrint el camí a centenars de persones. Però estaré encara més contenta quan el pugui abraçar en plena llibertat a Catalunya!
FAVOR	DavidGR1714 No home no, qui arrasarà serà Puigdemont: o et penses que es quedarà tan tranquil mirant des de Waterloo com ERC es carrega el procés?
NEUTRAL	La decisió d’Airbus de deixar de fabricar el model A380, l’avió de passatgers més gran del món, pot afectar entre 3.000 i 3.500 treballadors de la companyia a Europa 
AGAINST	RT yeyaboya: Bon vespre a totes les muralles humanes ✊ JoAcuso
NEUTRAL	la_llanca Recomana_ Contents de comptar amb dues nominacions per a les nostres produccions als PremisdelaCrítica Recomana_ ! 👏 Ovelles, de carmenmarfavi i yagoalonsot, com a millor espectacle de petit format 👏 salazaralbert95 com a actor revelació per AkaBcn Enhorabona a tothom 
FAVOR	Cal fer front de forma contundent a les agressions LGTBIfòbiques masclistes , racistes i els atacs feixistes. Hem de defensar els nostres drets i llibertats . Exigim ReglamentSancionadorLleiLGTBI. ProuImpunitat. AturemOdi 
NEUTRAL	Ximo Puig convoca eleccions autonòmiques pel 28A 
AGAINST	Catalunya és la comunitat on s'han executat les majors retallades en educació, sanitat o despeses socials. Ara volen dividir-nos i enfrontar-nos per ocultar-ho... i seguir imposant més realidades QueNoEnsEnfrontin
FAVOR	És un judici polític! I per tant, cal una defensa política. No es pot legitimar d cap d les maneres a qui ha construït una farsa judicial, i més després del to i les mentides d'ahir. Valent Oriol junqueras q està a punt d parlar després d mesos d silenci forçat. Ens tens amb tu! 
AGAINST	ismaelpalacin Cada any gairebé 1 de cada 5 alumnes abandonen l'educació. Podem preveure quins alumnes seran. I sabem que això tindrà greus conseqüències per ells i en última instància per la societat en general. Esperem reformes profundes. Cal més que el consens. PerQueApostem
FAVOR	KasperJuul_0 La ClaraPonsati té raó. 1- L'Estat Espanyol és Feixista i Imperialista. No baixaran del Burro. No ens donaran res. 2- Condemnarán als PresosPolítics amb penes molt dures. Será insuportable. 3- L'única sortida és: sortir al carrer i derrotar a Espanya.
FAVOR	.jorditurull protesta per no tenir traducció simultània del català i li diu al tribunal que dediqui diners a comprar auriculars JudiciTV3CatRàdio 
FAVOR	Anar al poble de Puigdemont, on l'independentisme suposa un 84%, a arrencar els llaços grocs que han posat els veïns i veïnes és voler incendiar i balcanitzar Catalunya. Però no. No ho aconseguireu. 😊 
AGAINST	rodalies rod1cat rod2cat rod2sudcat rod2nordcat rod3cat rod4cat rod7cat rod8cat Ja que sou tan incompetents que ens deixeu tirats a Clot dient que el tren va cap a l’estació de frança i no cap a Arc de Triomf, podrieu al menys explicar quines alternatives tenim per arribar a destí. Després ben gallitos us poseu a demanar bitllets a Ocata...
AGAINST	somunpobleunit CPU_Police EsojSabir favsbd Isabadell EP_Sabadell PSCSabadell cssabadell VOX_Sabadell PatriciaSbd sabadellconvox socmartafarres PopularesSBD EstebanGesa NacioSabadell elespanolcom Si no lo puedes entender para qué perder el tiempo?..
FAVOR	Avui a Sant Jaume no estàvem per collonades i els fatxes no han pogut accedir a la plaça. Gràcies a tots els que heu vingut a l'assaig del dia 29. campllibertat OmplimStJaume TotsASantJaume 
FAVOR	Entrevista al president KRLS Puigdemont al “Los Angeles Times” latimes, el quart diari dels EUA i el primer de la Costa Oest. 
NEUTRAL	Antoni Bayona: Els serveis jurídics coneixíem les resolucions del Tribunal Constitucional  JudiciTV3CatRàdio 
NEUTRAL	És una victòria per la participació política i per l'associacionisme barceloní, però en cap cas és una victòria de Barcelona en Comú, que traeix contínuament els seus valors fundacionals i utilitza la participació ciutadana com una arma electoral, renunciant a fer-la poderosa.
FAVOR	⚠️ MÁXIMA DIFUSIÓN ⚠️ Horario de la vaga de 21 de febrero. 🔴 TARRAGONA: 19 h a la plaça de la Font. Tarragona 21FVagaGeneral vaga LlibertatPresosPoliticsiexiliats JoAcuso ➡️ COMPARTE GlobalRevolution 📣📣 
AGAINST	La primera actuación parlamentaria del Parlament que aplaudo. La CUP, la manada catalana, retratada. Gràcies a tots els que han aprovat aquesta moció. 
FAVOR	Fiscal: recuerda actuaciones violentas ? Nieto: recuerdo cortes de carreteras... . Els nostres polítics han ajudat a banalitzar la paraula violència al titllar de violentes accions com moure contenidors.
NEUTRAL	Hakuba3XL Algú li hauria de dir que les drogues són dolentes. Que ja té una edat per no dir bestieses com aquestes xD Entre els karatecas i el Fairy.... Apaga y vámonos 😂😂😂
FAVOR	ignotorum danteperezberen Si ets unionista téns un estat disposat a tot per protegir-te. Nosaltres no tenim res d'això.
NEUTRAL	Diego Pérez de los Cobos: En una desena de casos, els Mossos d'Esquadra van mirar d'obstruir la feina dels cossos de seguretat de l'Estat  JudiciTV3CatRàdio 
NEUTRAL	Ángel Gozalo: Cap Guàrdia Civil va utilitzar gas pebre. Sí que en les dotacions de control de masses tenen un esprai de defensa personal  JudiciTV3CatRàdio 
AGAINST	Augmenta la resistència senzilla al nacionalisme arreu de Catalunya  vía DolcaCatalunya
NEUTRAL	Tenim l'oportunitat d'obrir una nova etapa i deixar enrere el 'sanchismo' i el bipartidisme; Espanya necessita un projecte de futur, moderat i profundament reformista encapçalat per Albert Rivera , va dir Ciudadanos Catalunya 
FAVOR	RT DavidGR1714: Per fi una bona noticia , el CSC va creixent a costa de la caiguda de CCOO i UGT els sindicats del 155 
AGAINST	llavors jo em pregunto... I si el problema no es que ho vagin dient, sinó que passi realment? AIXÍ COM PER LLANÇAR QUELCOM DE LLUM AL ASSUMPTE
FAVOR	JordiVPou Ves a saber! El President Puigdemont va dir que quan acabi el judici polític, parlaria! Toca esperar...
AGAINST	RT PatiPatiBcn: alfonslopeztena txonies Aquest senyor no és molt amic del Torra?
AGAINST	Volen enfrontar-nos als catalans Pensem el que pensem de la independència, patim igual les retallades que ens han imposat QueNoEnsEnfrontin 
NEUTRAL	És el primer tractament efectiu en malalties musculars amb un impacte molt gran 
NEUTRAL	Diego Pérez de los Cobos: L'1-O va suposar l'acció convergent d'una activitat il·legal i, per altra part, el dispositiu d'inactivitat dels Mossos  JudiciTV3CatRàdio 
FAVOR	Què estem esperant per fer una llista unitaria per anar a les eleccions de l’Estat Espanyol? Dos milions de vots independentistes votant a una sola llista! Per bloquejar Espanya fins que no negociïn la Independència del nostre país, Catalunya. 
FAVOR	«Quan l'advocat de Ponsatí ens diu que Espanya ens ha parat una trampa ens adonem de com n'és, de veritat. De com n'és, de cert, que ens han forçat a mirar només el judici per deixar passar el temps i que la república no siga cap realitat» l Per vpartal 
FAVOR	No és solament el Millo qui menteix ... És un JudiciFarsa és la MERDA de la Justícia ESP una de les escletxes per on perd el CLAVEGUERAM es l'estat ESP amb el seu Rei Absolutista CRIMINAL a por ellos al cap davant ...
FAVOR	Moltes gràcies al DiarideTerrassa per donar-me veu en un moment tan important, el de la continuació de les declaracions al Suprem dels membres del Govern legítim de Catalunya. Jo ho faré amb la força de molta gent. JudiciALesUrnes FreeTothom 
FAVOR	Es pot estar més o menys d'acord amb l'Acampada de Sant Jaume, o directament no compartir la seva finalitat. Ara bé, RES justifica desallotjar un moviment pacífic i democràtic com aquest. Avui, molta vergonya i frustració. MiquelBuchDimissió OmplimSantJaume29s
FAVOR	🗣 Romeva: Protestar no és un tumult. El 20-S vaig veure una manifestació . JudiciProcés ⚖  
