id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1091886412461428740	@Katalanskt @Mccasanovas1 @JanneRiitakorpi @KarnaMikko @junqueras @ForcadellCarme ??  ??  ????   ??  ?? ?? ? TORTURA  ESPANOLA.!! ?  Spanische FOLTER..! ? Spanien torture. #ThisIsTheRealSpain #EstaesLaEspanaReal @hrw @AngelaMerkeICDU @eucopresident @Alfreddezayas @thetimes @derfreitag @dieLinke @zeitonline_pol @LaStampa @KarnaMikko @KRLS @JaumeAlonsoCuev	FAVOR	toura espanola spanische folter spanien torture #thisistherealspain #estaeslaespanareal	toura espanola spanische folter spanien torture #thisistherealspain #estaeslaespanareal	toura espanola spanische folter spanien torturar #thisistherealspain #estaeslaespanareal	toura espanola spanische folter spanien torturar #thisistherealspain #estaeslaespanareal	9.282371281773404e+17	IbisabelB
1102900721857515521	RT @Embarcadero5sf: El cantero del Valle de los Caídos:  Los presos hacían el mismo trabajo que los empleados y tenían un sueldo  https://t…	FAVOR	cantero valle caídos presos hacían empleados sueldo	el cantero del valle de los caídos los presos hacían el mismo trabajo que los empleados y tenían un sueldo	el cantero del vallar de lo caído lo preso hacer el mismo trabajar que lo emplear y tener uno soldar	cantero vallar caido preso hacer mismo trabajar emplear tener soldar	578264949.0	fiateynocorras
1042907944919158786	👨🏻‍⚖️”El golpe d Estado se salda con vencedores y vencidos o no se salda   👨🏽‍⚖️”El baño d sangre q deseaban no puede quedar impune”  👨🏼‍⚖️”Con ls golpistas no se negocia ni dialoga”  👨🏾‍⚖️”Los sediciosos catalanes a la cárcel”   ¿Imparcialidad e independencia❓ https://t.co/GzrYW0kW3I	FAVOR	el golpe estado salda vencedores vencidos salda el baño sangre deseaban impune con golpistas negocia dialoga los sediciosos catalanes cárcel imparcialidad independencia	el golpe d estado se salda con vencedores y vencidos o no se salda el baño d sangre q deseaban no puede quedar impune con ls golpistas no se negocia ni dialoga los sediciosos catalanes a la cárcel imparcialidad e independencia	el golpe d estar se saldar con vencedor y vencer o no se saldar el bañar d sangrar q desear no poder quedar impune con ls golpista no se negociar ni dialogar lo sedicioso catalán a lo cárcel imparcialidad e independencia	golpe estar saldar vencedor vencer saldar bañar sangrar desear poder quedar impune golpista negociar dialogar sedicioso catalan carcel imparcialidad independencia	148435690.0	anscari77
1095919201137709056	Sensación que presos desconocen la realidad actual de Cataluña. Ya no hay manifestaciones de miles, no hay fragor. Solo queden unos lideres que les mienten por no asumir que sus amigos se pudriran en la cárcel y ellos deberán ir al paro. Eso se llama fracasar en politica.	AGAINST	sensación presos desconocen realidad actual cataluña manifestaciones miles fragor queden lideres mienten asumir amigos pudriran cárcel deberán paro llama fracasar politica	sensación que presos desconocen la realidad actual de cataluña ya no hay manifestaciones de miles no hay fragor solo queden unos lideres que les mienten por no asumir que sus amigos se pudriran en la cárcel y ellos deberán ir al paro eso se llama fracasar en politica	sensación que preso desconocer lo realidad actual de cataluña ya no haber manifestación de mil no haber fragor solo quedar uno liderar que les mentir por no asumir que su amigo se pudriran en lo cárcel y ellos deber ir al paro ese se llamar fracasar en politica	sensacion preso desconocer realidad actual cataluña haber manifestacion haber fragor solo quedar liderar mentir asumir amigo pudriran carcel ellos deber paro llamar fracasar politica	1.0779535677916938e+18	Prometh71304479
1102939336641863682	@matthewbennett @europapress Haber si es que la porra patadas puñetazos gases pelotas de goma . Eso no es nada es un uso proporcional de la fuerza si no mirar en Venezuela a los manifestantes les pegan un tiro y punto . Y no están impidiendo un mandato judicial como los independentistas .	AGAINST	porra patadas puñetazos gases pelotas goma proporcional fuerza mirar venezuela manifestantes pegan tiro punto impidiendo mandato judicial independentistas	haber si es que la porra patadas puñetazos gases pelotas de goma eso no es nada es un uso proporcional de la fuerza si no mirar en venezuela a los manifestantes les pegan un tiro y punto y no están impidiendo un mandato judicial como los independentistas	haber si ser que lo porra patada puñetazo gas pelota de goma ese no ser nada ser uno usar proporcional de lo forzar si no mirar en venezuela a lo manifestante les pegar uno tirar y punto y no estar impedir uno mandato judicial como lo independentista	haber porra patada puñetazo pelota goma nada usar proporcional forzar mirar venezuela manifestante pegar tirar punto estar impedir mandato judicial como independentista	1.1010808536172175e+18	LaAraa33472172
1096104899895414785	No entiendo porqué la  izquierda española  no entiene el NO a los presupuestos por parte de los independentistas. Será porque son sordos, o ciegos, o todo a la vez. No encuentro más explicaciones. #NoATot #NoAPresupuestos #PresupuestosNoGracias #LasMigajasPaTi #SoltadALosRehenes	FAVOR	entiendo porqué izquierda española entiene presupuestos independentistas sordos ciegos encuentro explicaciones #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes	no entiendo porqué la izquierda española no entiene el no a los presupuestos por parte de los independentistas será porque son sordos o ciegos o todo a la vez no encuentro más explicaciones #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes	no entender porqué lo izquierdo español no entiene el no a lo presupuesto por partir de lo independentista ser porque ser sordo o ciego o todo a lo vez no encontrar más explicación #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes	entender porque izquierdo español entiene presupuesto partir independentista porque sordo ciego todo encontrar explicacion #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes	9.093471177974291e+17	EstherMarti8
1098848517274116096	#Jordisanchez  Por cierto, los coches DAÑADOS NO ERAN 2: eran toda la hilera enfrente de Economía.   Los separatistas hasta hoy han mantenido que solo eran dos. No. Había más. Toda una comitiva judicial. Ah… se siente. https://t.co/9X2ZSGUOnx	AGAINST	#jordisanchez coches dañados hilera economía separatistas mantenido comitiva judicial siente	#jordisanchez por cierto los coches dañados no eran  eran toda la hilera enfrente de economía los separatistas hasta hoy han mantenido que solo eran dos no había más toda una comitiva judicial ah se siente	#jordisanchez por cierto lo coche dañar no ser ser todo lo hilera enfrentar de economía lo separatista hasta hoy haber mantener que solo ser do no haber más todo uno comitiva judicial ah se sentir	#jordisanchez cierto coche dañar todo hilera enfrentar economia separatista hasta haber mantener solo haber todo comitiva judicial sentir	3289155440.0	carlescatala201
1103577592085520385	@Sentid2016Comun Cuando vea a Arrimadas o Villacís prestando su vientre, para ayudar a una trabajadora a ser madre ... Empezaré a creer en su bondad . Ahora me parece una EXPLOTACIÓN de una mujer pobre PARA QUE UNA RICA SE DE EL CAPRICHO . https://t.co/8od58YYrFa	FAVOR	arrimadas villacís prestando vientre ayudar trabajadora madre empezaré bondad explotación mujer pobre rica capricho	cuando vea a arrimadas o villacís prestando su vientre para ayudar a una trabajadora a ser madre empezaré a creer en su bondad ahora me parece una explotación de una mujer pobre para que una rica se de el capricho	cuando ver a arrimar o villacís prestar su vientre para ayudar a uno trabajador a ser madre empezar a creer en su bondad ahora me parecer uno explotación de uno mujer pobre para que uno rico se de el capricho	cuando arrimar villacis prestar vientre para ayudar trabajador madre empezar creer bondad ahora parecer explotacion mujer pobre para rico capricho	1385302604.0	budocity
1099362140555743234	📝 @sanchezcastejon: El 28 de abril se decide qué España queremos: la España en la que cabemos todos o la España en la que solo caben los tres de la plaza de Colón.   #LaEspañaQueQuieres #ItsTime   + Info y el Manifiesto del @PES_PSE en nuestra web ⬇️ https://t.co/uFIF1EajiE	AGAINST	abril decide españa españa cabemos españa caben plaza colón #laespañaquequieres #itstime info manifiesto	el  de abril se decide qué españa queremos la españa en la que cabemos todos o la españa en la que solo caben los tres de la plaza de colón #laespañaquequieres #itstime info y el manifiesto del en nuestra web ️	el de abril se decidir qué españa querer lo españa en lo que caber todo o lo españa en lo que solo caber lo tres de lo plaza de colón #laespañaquequieres #itstime info y el manifestar del en nuestro web ️	abril decidir españa querer españa caber todo españa solo caber tres plaza colon #laespañaquequieres #itstime info manifestar nuestro	74205573.0	miqueliceta
1098934391122862080	RT @negociacoes: limite de inscritos vai matar a base brasileira, os clubes não podem aceitar essa palhaçada que já ocorre nos falidos esta…	NEUTRAL	limite inscritos matar base brasileira clubes podem aceitar essa palhaçada ocorre falidos	limite de inscritos vai matar a base brasileira os clubes não podem aceitar essa palhaçada que já ocorre nos falidos esta	limitar de inscribir vai matar a basar brasileira o club não podem aceitar essa palhaçada que já ocorre no falidos este	limitar inscribir matar basar brasileira club podem aceitar essa palhaçada ocorre falidos este	9.872943378632253e+17	ErnaniGiacomel1
1095960938811936768	En Madrid tienen mitificados a los catalanistas. Creen que tienen que ser muy inteligentes solo por el hecho de ser tan cabrones. Pero se equivocan. Son básicos y tan simples como un queso.	AGAINST	madrid mitificados catalanistas creen inteligentes cabrones equivocan básicos simples queso	en madrid tienen mitificados a los catalanistas creen que tienen que ser muy inteligentes solo por el hecho de ser tan cabrones pero se equivocan son básicos y tan simples como un queso	en madrid tener mitificar a lo catalanista creer que tener que ser muy inteligente solo por el hacer de ser tan cabrón pero se equivocar ser básico y tan simple como uno queso	madrid tener mitificar catalanista creer tener inteligente solo hacer cabron pero equivocar basico simple como queso	216428030.0	momo_rocks52
1096061101534515200	La fiscalía del #JudiciDeLaVergonya reconoce que los DOS coches de la Conselleria d'Economia eran macho y hembra, un año y medio después han criado y ya son SIETE. ¡Vivan las fake news!	FAVOR	fiscalía #judicidelavergonya reconoce coches conselleria deconomia macho hembra criado vivan fake news	la fiscalía del #judicidelavergonya reconoce que los dos coches de la conselleria deconomia eran macho y hembra un año y medio después han criado y ya son siete vivan las fake news	lo fiscalía del #judicidelavergonya reconocer que lo do coche de lo conselleria deconomia ser machar y hembra uno año y mediar después haber criar y ya ser siete vivir los fake news	fiscalia #judicidelavergonya reconocer coche conselleria deconomia machar hembra mediar despues haber criar siete vivir fake news	2512305231.0	MsSamsoroca
1099396305808490497	Albert Rivera sobre Inés Montapollos:  Es la mujer más preparada y valiente en la política española . Asesor de Inés Montapollos en el Salvados con Irene Montero:  Tú asiente y sonríe aunque no sepas de qué hablan .  #GraciasInés por tanto circo.	FAVOR	albert rivera inés montapollos mujer preparada valiente política española asesor inés montapollos salvados irene montero asiente sonríe sepas #graciasinés circo	albert rivera sobre inés montapollos es la mujer más preparada y valiente en la política española asesor de inés montapollos en el salvados con irene montero tú asiente y sonríe aunque no sepas de qué hablan #graciasinés por tanto circo	albert rivera sobre inés montapollos ser lo mujer más preparar y valiente en lo político español asesor de inés montapollos en el salvar con irene montero tú asentir y sonreír aunque no saber de qué hablar #graciasinés por tanto circo	albert rivera sobre ines montapollos mujer preparar valiente politico español asesor ines montapollos salvar irene montero asentir sonreir aunque saber hablar #graciasines tanto circo	9.17436143217664e+17	msol9999
1102893296207233024	Bolsonaro acaba de eleger a educação, estudantes e professores como inimigos da Nação ao criar a Lava Jato da Educação. Em uma cruzada ideológica, o governo quer asfixiar a resistência aos seus desmandos. Sabe da potência transformadora da educação crítica e livre	NEUTRAL	bolsonaro acaba eleger educação estudantes professores inimigos nação criar lava jato educação cruzada ideológica governo quer asfixiar resistência seus desmandos potência transformadora educação crítica livre	bolsonaro acaba de eleger a educação estudantes e professores como inimigos da nação ao criar a lava jato da educação em uma cruzada ideológica o governo quer asfixiar a resistência aos seus desmandos sabe da potência transformadora da educação crítica e livre	bolsonaro acabar de eleger a educação estudantes e professores como inimigos dar nação ao criar a lavar jato dar educação em uma cruzar ideológico o governo quer asfixiar a resistência aos seus desmandos saber dar potência transformador dar educação crítico e livre	bolsonaro acabar eleger educação estudantes professores como inimigos nação criar lavar jato educação cruzar ideologico governo quer asfixiar resistência seus desmandos saber potência transformador educação critico livre	193743784.0	tutmosh
1097447378850852865	@jguaido A cualquier cosa se les llama eurodiputados. Esos son unos peperos q apoyan un golpe a la democracia. Y fin.	FAVOR	cosa llama eurodiputados peperos apoyan golpe democracia	a cualquier cosa se les llama eurodiputados esos son unos peperos q apoyan un golpe a la democracia y fin	a cualquiera cosa se les llamar eurodiputado ese ser uno peperos q apoyar uno golpe a lo democracia y fin	cualquiera cosa llamar eurodiputado peperos apoyar golpe democracia	701553389.0	muxaineta
1092043163060092930	@ierrejon Como me arrepiento de haberos votado en las Generales, dais verguenza, PURA CASTA.  #ThisIsTheRealSpain  #LlibertatPresosiPresesPolitiques  #judicialademocràcia	FAVOR	arrepiento haberos votado generales dais verguenza pura casta #thisistherealspain #llibertatpresosipresespolitiques #judicialademocràcia	como me arrepiento de haberos votado en las generales dais verguenza pura casta #thisistherealspain #llibertatpresosipresespolitiques #judicialademocràcia	como me arrepentir de haberos votar en los general dar verguenza puro casto #thisistherealspain #llibertatpresosipresespolitiques #judicialademocràcia	como arrepentir haberos votar general verguenza puro casto #thisistherealspain #llibertatpresosipresespolitiques #judicialademocracia	9.435730089832243e+17	Roberto67191749
1097604325881380865	? @sanchezcastejon El Gobierno notificará el día y la hora en la que exhumaremos los restos de #Franco.  Hemos cumplido con la ley de #MemoriaHistórica y con el mandato del @Congreso_Es.  #SánchezEnRTVE https://t.co/ATIBlL79L4	AGAINST	gobierno notificará hora exhumaremos restos #franco cumplido #memoriahistórica mandato #sánchezenve	el gobierno notificará el día y la hora en la que exhumaremos los restos de #franco hemos cumplido con la ley de #memoriahistórica y con el mandato del #sánchezenve	el gobierno notificar el día y lo hora en lo que exhumar lo resto de #franco hemo cumplir con lo ley de #memoriahistórica y con el mandato del #sánchezenve	gobierno notificar hora exhumar resto #franco hemo cumplir #memoriahistorica mandato #sanchezenve	8.294867123426017e+17	PaquiILJ
1103011009013391361	RT @pmoreiraleite: Após prender Lula e colocar Moro no Ministério, Lava Jato quer construir seu aparelho político...  https://t.co/9Z75A5Vc…	NEUTRAL	após prender lula colocar moro ministério lava jato quer construir aparelho político	após prender lula e colocar moro no ministério lava jato quer construir seu aparelho político	após prender lula e colocar morar no ministério lavar jato quer construir seu aparelho político	apos prender lula colocar morar ministerio lavar jato quer construir aparelho politico	193743784.0	tutmosh
1098843235915579392	Aquí tenéis una muestra de la simpatía de algunos indepes. ¿Por qué lo han hecho? Simplemente porque CCOO no ha seguido las directrices políticas y no ha convocado huelga general para hoy. Ya lo sabéis, al discrepante..... https://t.co/Ht6iVrR2mQ	AGAINST	muestra simpatía indepes simplemente ccoo seguido directrices políticas convocado huelga sabéis discrepante	aquí tenéis una muestra de la simpatía de algunos indepes por qué lo han hecho simplemente porque ccoo no ha seguido las directrices políticas y no ha convocado huelga general para hoy ya lo sabéis al discrepante	aquí tener uno mostrar de lo simpatía de alguno indepes por qué el haber hacer simplemente porque ccoo no haber seguir los directriz político y no haber convocar holgar general para hoy ya el saber al discrepante	aqui tener mostrar simpatia alguno indepes haber hacer simplemente porque ccoo haber seguir directriz politico haber convocar holgar general para saber discrepante	1.0779535677916938e+18	Prometh71304479
1093225668043857920	RT @angiolettokit: @boye_g @elnacionalcat_e Mira por donde, yo cuestiono la imparcialidad del TS y AN, #JoAcuso	FAVOR	mira cuestiono imparcialidad #joacuso	mira por donde yo cuestiono la imparcialidad del ts y an #joacuso	mirar por donde yo cuestionar lo imparcialidad del ts y an #joacuso	mirar donde cuestionar imparcialidad #joacuso	9.093471177974291e+17	EstherMarti8
1095950522358603776	@elmundoes @JoseLuisdelRio9 Si a este misso le pasa algo, habra que revisar al lider de los mossos independentistas Donaire	AGAINST	misso pasa habra revisar lider mossos independentistas donaire	si a este misso le pasa algo habra que revisar al lider de los mossos independentistas donaire	si a este misso le paso algo habra que revisar al lider de lo mossos independentista donaire	este misso paso algo habra revisar lider mossos independentista donaire	561033918.0	Catalanatipico
1099037669420601350	RT @Zurine3: Winter is coming junto con el cuento de la criada. Pero #ApuntaMiNombreVox , que aquí ovarios tenemos muchas.	FAVOR	winter coming cuento criada #apuntaminombrevox ovarios	winter is coming junto con el cuento de la criada pero #apuntaminombrevox que aquí ovarios tenemos muchas	winter i coming juntar con el contar de lo criar pero #apuntaminombrevox que aquí ovario tener mucho	winter coming juntar contar criar pero #apuntaminombrevox aqui ovario tener mucho	9.17436143217664e+17	msol9999
1102602211329228800	Porque si no hay democracia para Cataluña no la habrá para nadie, los madrileños saldremos el 16 de marzo desde Atocha a Cibeles. Por libertad pres@s y exiliad@s politicos, también por nuestra democracia #NoHayDemocracia #DecidirNoEsDelito #AutodeterminacióNoÉsDelicte #MakeAMove https://t.co/NDq94CXFcz	FAVOR	democracia cataluña madrileños saldremos marzo atocha cibeles libertad pres@s exiliad@s politicos democracia #nohaydemocracia #decidirnoesdelito #autodeterminaciónoésdelicte #makeamove	porque si no hay democracia para cataluña no la habrá para nadie los madrileños saldremos el  de marzo desde atocha a cibeles por libertad pres@s y exiliad@s politicos también por nuestra democracia #nohaydemocracia #decidirnoesdelito #autodeterminaciónoésdelicte #makeamove	porque si no haber democracia para cataluña no lo haber para nadie lo madrileño salir el de marzo desde atochar a cibeles por libertar pres@s y exiliad@s politicos también por nuestro democracia #nohaydemocracia #decidirnoesdelito #autodeterminaciónoésdelicte #makeamove	porque haber democracia para cataluña haber para nadie madrileño salir marzo desde atochar cibeles libertar pres@s exiliad@s politicos tambien nuestro democracia #nohaydemocracia #decidirnoesdelito #autodeterminacionoesdelicte #makeamove	338682647.0	EsterSantacana
1099041995656491013	#ApuntaMiNombreVox Mi nombre está arriba, no me escondo. Trabajo en la administración pública andaluza y....... ¡NO LES TENGO MIEDO! No soy una  feminazi , tampoco una  hembrista , tal como nos quieren insultar. ¿Saben qué les digo? Que cada día me levanto con más dignidad ✊ https://t.co/kFX2vmU4nb	FAVOR	#apuntaminombrevox nombre escondo administración pública andaluza miedo feminazi hembrista quieren insultar digo levanto dignidad	#apuntaminombrevox mi nombre está arriba no me escondo trabajo en la administración pública andaluza y no les tengo miedo no soy una feminazi tampoco una hembrista tal como nos quieren insultar saben qué les digo que cada día me levanto con más dignidad	#apuntaminombrevox mi nombrar estar arribar no me esconder trabajar en lo administración público andaluz y no les tener miedo no ser uno feminazi tampoco uno hembrista tal como no querer insultar saber qué les decir que cada día me levantar con más dignidad	#apuntaminombrevox nombrar estar arribar esconder trabajar administracion publico andaluz tener miedo feminazi tampoco hembrista como querer insultar saber decir cada levantar dignidad	9.17436143217664e+17	msol9999
1102636155152019458	Sem dúvida uma das medidas mais importantes para fazer valer a lei que tornou o pagamento facultativo mas vinha sendo descumprida, burlada,  em acordos coletivos e por determinação de alguns membros da justiça do trabalho. Parabéns, Presidente! https://t.co/Q2OrnoXS2w	NEUTRAL	dúvida medidas mais importantes fazer valer tornou pagamento facultativo vinha sendo descumprida burlada acordos coletivos determinação alguns membros justiça trabalho parabéns presidente	sem dúvida uma das medidas mais importantes para fazer valer a lei que tornou o pagamento facultativo mas vinha sendo descumprida burlada em acordos coletivos e por determinação de alguns membros da justiça do trabalho parabéns presidente	sem dúvida uma dar medir mais importante para fazer valer a leu que tornou o pagamento facultativo mas vinha sendo descumprida burlar em acordos coletivos e por determinação de alguns membros dar justiça do trabalho parabéns presidente	duvida medir mais importante para fazer valer tornou pagamento facultativo vinha sendo descumprida burlar acordos coletivos determinação alguns membros justiça trabalho parabens presidente	9.872943378632253e+17	ErnaniGiacomel1
1097895506364252160	RT @_JenniOliveira: é muito chato descobrir o outro lado de uma pessoa que passava outra imagem p você	NEUTRAL	muito chato descobrir outro pessoa passava outra imagem você	é muito chato descobrir o outro lado de uma pessoa que passava outra imagem p você	é muito chato descobrir o outro lado de uma pessoa que passava outra imagem página você	muito chato descobrir outro lado pessoa passava outra imagem pagina você	1.0571063193317336e+18	Dedao_Ffc
1102531596043931648	A obsessão com o escárnio da fé cristã é obsceno. Vale tudo para tentar menosprezar a fé alheia no país de maioria cristã. Gostaria de ver o mesmo “empenho crítico  com uma certa 'religião da paz’ que executa gays, apedreja mulheres, tem o machismo como política de Estado, etc.	NEUTRAL	obsessão escárnio cristã obsceno vale tudo tentar menosprezar alheia maioria cristã gostaria mesmo empenho crítico certa religião executa gays apedreja mulheres machismo política estado	a obsessão com o escárnio da fé cristã é obsceno vale tudo para tentar menosprezar a fé alheia no país de maioria cristã gostaria de ver o mesmo empenho crítico com uma certa religião da paz que executa gays apedreja mulheres tem o machismo como política de estado etc	a obsessão com o escárnio dar fé cristã é obsceno valer tudo para tentar menosprezar a fé alheia no país de maioria cristã gostaria de ver o mesmo empenho crítico com uma certa religião dar paz que executa gay apedreja mulheres tem o machismo como político de estar etcétera	obsessão escarnio cristã obsceno valer tudo para tentar menosprezar alheia pais maioria cristã gostaria mesmo empenho critico certa religião executa apedreja mulheres machismo como politico estar etcetera	9.872943378632253e+17	ErnaniGiacomel1
1102513304113680385	Dados iniciais revelam indícios muito fortes que a máquina está sendo usada para manutenção de algo que não interessa ao Brasil. Sabemos que isto pode acarretar greves e movimentos coordenados prejudicando o brasileiro. Em breve muito mais informações para o bem de nosso país.	NEUTRAL	dados iniciais revelam indícios muito fortes máquina sendo usada manutenção interessa brasil isto pode acarretar greves movimentos cordenados prejudicando brasileiro muito mais informações nosso	dados iniciais revelam indícios muito fortes que a máquina está sendo usada para manutenção de algo que não interessa ao brasil sabemos que isto pode acarretar greves e movimentos cordenados prejudicando o brasileiro em breve muito mais informações para o bem de nosso país	dar iniciais revelam indícios muito fortes que a máquina estar sendo usar para manutenção de algo que não interessa ao brasil saber que isto podar acarretar greves e movimentos cordenados prejudicando o brasileiro em breve muito mais informações para o bem de nosso país	iniciais revelam indicios muito fortes maquina estar sendo usar para manutenção algo interessa brasil saber isto podar acarretar greves movimentos cordenados prejudicando brasileiro breve muito mais informações para nosso pais	9.872943378632253e+17	ErnaniGiacomel1
1097746729452142592	#SánchezEnRTVE @sanchezcastejon  yo respeto la independencia del poder judicial, como no puede ser de otra manera como presidente de gobierno a mí no me habrán escuchado, jamás, decir al tribunal Supremo que es lo que tiene que hacer en relación con el Proçes de Catalunya  https://t.co/LecMdhPKO4	AGAINST	#sánchezenve respeto independencia poder judicial presidente gobierno escuchado jamás tribunal supremo relación proçes catalunya	#sánchezenve yo respeto la independencia del poder judicial como no puede ser de otra manera como presidente de gobierno a mí no me habrán escuchado jamás decir al tribunal supremo que es lo que tiene que hacer en relación con el proçes de catalunya	#sánchezenve yo respetar lo independencia del poder judicial como no poder ser de otro manera como presidente de gobierno a mí no me haber escuchar jamás decir al tribunal supremo que ser el que tener que hacer en relación con el proçes de catalunya	#sanchezenve respetar independencia poder judicial como poder otro manera como presidente gobierno haber escuchar jamas decir tribunal supremo tener hacer relacion proçes catalunya	8.294867123426017e+17	PaquiILJ
1093270286370328579	Democracia y Libertad Popular - DLP nos sumamos a la concentración ciudadana de este domingo 10 de Febrero a las 12 h en la Plaza de Colón de #Madrid por la unidad de #España. ??@EspanaUnaNacion ??#EspañaUnaNación #EleccionesYa #YoVoy #DLPEspana #SanchezDimisión #SanchezTraidor https://t.co/jykYaaNITF	FAVOR	democracia libertad popular sumamos concentración ciudadana domingo febrero plaza colón #madrid unidad #españa #españaunanación #eleccionesya #yovoy #dlpespana #sanchezdimisión #sancheztraidor	democracia y libertad popular dlp nos sumamos a la concentración ciudadana de este domingo  de febrero a las  h en la plaza de colón de #madrid por la unidad de #españa #españaunanación #eleccionesya #yovoy #dlpespana #sanchezdimisión #sancheztraidor	democracia y libertar popular dlp no sumir a lo concentración ciudadano de este domingo de febrero a los hora en lo plaza de colón de #madrid por lo unidad de #españa #españaunanación #eleccionesya #yovoy #dlpespana #sanchezdimisión #sancheztraidor	democracia libertar popular sumir concentracion ciudadano este domingo febrero hora plaza colon #madrid unidad #españa #españaunanacion #eleccionesya #yovoy #dlpespana #sanchezdimision #sancheztraidor	9.170247078237592e+17	Tabera42
1103362938696536064	Fem-ho correr #FemXarxa @BeatrizTalegon @QuimTorraiPla @JaumeAlonsoCuev @boye_g #LlibertatPresosPoliticsiExiliats El responsable de las actas falsificadas de Llarena pone “pies en polvorosa” https://t.co/hQ57SHae0U vía @diario_16	FAVOR	femho correr #femxarxa #llibertatpresospoliticsiexiliats responsable actas falsificadas llarena pone pies polvorosa	femho correr #femxarxa #llibertatpresospoliticsiexiliats el responsable de las actas falsificadas de llarena pone pies en polvorosa vía	femho correr #femxarxa #llibertatpresospoliticsiexiliats el responsable de los acta falsificar de llarena poner pie en polvoroso vía	femho correr #femxarxa #llibertatpresospoliticsiexiliats responsable acta falsificar llarena poner polvoroso	9.435730089832243e+17	Roberto67191749
1097925185066463234	¿VENEZUELA?... NO, ESTADOS UNIDOS, CALIFORNIA (Condado de Orange)  Esto sucede en el país cuyo gobierno pretende imponer su modelo de  “democracia” al resto del mundo, pero no es mostrado por los medios  masivos.  Fuente: https://t.co/IiM4I2BHNA  https://t.co/pZeqLXkot8	FAVOR	venezuela estados unidos california condado orange sucede gobierno pretende imponer modelo democracia resto mundo mostrado medios masivos fuente	venezuela no estados unidos california condado de orange esto sucede en el país cuyo gobierno pretende imponer su modelo de democracia al resto del mundo pero no es mostrado por los medios masivos fuente	venezuela no estar unir california condado de orange este suceder en el país cuyo gobierno pretender imponer su modelar de democracia al restar del mundo pero no ser mostrar por lo medio masivo fuente	venezuela estar unir california condado orange este suceder pais cuyo gobierno pretender imponer modelar democracia restar mundo pero mostrar medio masivo fuente	137419004.0	alderjo
1096104729216774147	@ERIKEO5555 @JoseLuisdelRio9 @mossos @jusapol @UMCmossos Que llamen a Donaire tambien y lo echen del cuerpo por golpista	AGAINST	llamen donaire echen cuerpo golpista	que llamen a donaire tambien y lo echen del cuerpo por golpista	que llamar a donaire tambien y el echar del cuerpo por golpista	llamar donaire tambien echar cuerpo golpista	561033918.0	Catalanatipico
1103742010052173824	@joseantich @elnacionalcat @GemmaLinan Cada día les desmontan más el sombrajo a los golpistas, yo empecé creyendo que les meterían 5 o 6 años pero viendo la mierda que sale a flote a diario les van a caer lo menos 15.	AGAINST	desmontan sombrajo golpistas empecé creyendo meterían años viendo mierda sale flote diario caer	cada día les desmontan más el sombrajo a los golpistas yo empecé creyendo que les meterían  o  años pero viendo la mierda que sale a flote a diario les van a caer lo menos	cada día les desmontar más el sombrajo a lo golpista yo empezar creer que les meter o año pero ver lo mierda que salir a flotar a diario les ir a caer el menos	cada desmontar sombrajo golpista empezar creer meter pero mierda salir flotar diario caer menos	171248766.0	tonifigo
1095994500558790656	@NapoDainamait @LucienZenovka @gemmabe7 En #España solo se puede hacer #gestaciónsubrogada intrafamiliar en parejas de #lesbianas Si tienes otra #orientación o es de #madre a #hija, como sería mi #caso, no se reconoce la #maternidad de la #Mujer que no gesta, con #independencia de q aporte su #óvulo o no.  Un saludo	FAVOR	#españa #gestaciónsubrogada intrafamiliar parejas #lesbianas #orientación #madre #hija #caso reconoce #maternidad #mujer gesta #independencia aporte #óvulo saludo	en #españa solo se puede hacer #gestaciónsubrogada intrafamiliar en parejas de #lesbianas si tienes otra #orientación o es de #madre a #hija como sería mi #caso no se reconoce la #maternidad de la #mujer que no gesta con #independencia de q aporte su #óvulo o no un saludo	en #españa solo se poder hacer #gestaciónsubrogada intrafamiliar en parejo de #lesbianas si tener otro #orientación o ser de #madre a #hija como ser mi #caso no se reconocer lo #maternidad de lo #mujer que no gestar con #independencia de q aportar su #óvulo o no uno saludar	#españa solo poder hacer #gestacionsubrogada intrafamiliar parejo #lesbianas tener otro #orientacion #madre #hija como #caso reconocer #maternidad #mujer gestar #independencia aportar #ovulo saludar	871764986.0	freed4Catalonia
1103624902601510912	Lo primero que que tenían que procurar los políticos y la sociedad es que ninguna mujer tenga que depender de un hombre para comer https://t.co/KUm0ruQRVI	AGAINST	procurar políticos sociedad mujer depender hombre comer	lo primero que que tenían que procurar los políticos y la sociedad es que ninguna mujer tenga que depender de un hombre para comer	el primer que que tener que procurar lo político y lo sociedad ser que ninguno mujer tener que depender de uno hombre para comer	primer tener procurar politico sociedad ninguno mujer tener depender hombre para comer	2267768894.0	identidadycultu
