id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1099266358146199553	El rey ultra , de @LaFallaras  El rey Felipe VI escandalizó este pasado día 20 a algunas gentes de bien con una afirmación espeluznante. La siguiente: “es inadmisible apelar a una supuesta democracia por encima del Derecho”.   https://t.co/hYVO1sqZdE #FelizSábado 23-F https://t.co/T2KSmeOlqX	FAVOR	ultra felipe escandalizó gentes afirmación espeluznante inadmisible apelar supuesta democracia derecho #felizsábado	el rey ultra de el rey felipe vi escandalizó este pasado día  a algunas gentes de bien con una afirmación espeluznante la siguiente es inadmisible apelar a una supuesta democracia por encima del derecho #felizsábado f	el rey ultra de el rey felipe ver escandalizar este pasar día a alguno gente de bien con uno afirmación espeluznante lo siguiente ser inadmisible apelar a uno suponer democracia por encimar del derecho #felizsábado f	ultra felipe escandalizar este pasar alguno gente bien afirmacion espeluznante siguiente inadmisible apelar suponer democracia encimar derecho #felizsabado	1416128678.0	jdc_jesu
1103206583285235712	Los independentistas catalanes querían prohibir los partidos que fueran contra la República catalana o su Constitución https://t.co/lkNQBfo7ub https://t.co/zvwzdti0BL	AGAINST	independentistas catalanes querían prohibir partidos república catalana constitución	los independentistas catalanes querían prohibir los partidos que fueran contra la república catalana o su constitución	lo independentista catalán querer prohibir lo partido que ser contra lo república catalán o su constitución	independentista catalan querer prohibir partido contra republica catalan constitucion	7.43184110194135e+17	ArroyoTell
1096093985305780226	Oriol Junqueras será juzgado y condenado por amenazas como estas. Espero que se pudra en la cárcel. #JunquerasAcusa #JuicioGolpistas https://t.co/1OjdGjfxbz	AGAINST	oriol junqueras juzgado condenado amenazas espero pudra cárcel #junquerasacusa #juiciogolpistas	oriol junqueras será juzgado y condenado por amenazas como estas espero que se pudra en la cárcel #junquerasacusa #juiciogolpistas	oriol junquera ser juzgar y condenar por amenazar como este esperar que se pudrir en lo cárcel #junquerasacusa #juiciogolpistas	oriol junquera juzgar condenar amenazar como este esperar pudrir carcel #junquerasacusa #juiciogolpistas	2691192957.0	nomadablanco
1103434036628897793	@albertdmcat Sí, no todo es libertad de expresión. Usted compara tradiciones Patrimonio de la Humanidad de carácter humorístico, con un mural en el Ayuntamiento de un pueblo que ataca a líderes constitucionalistas y a Felipe VI. 🤦🏻‍♂️🤪	AGAINST	libertad expresión compara tradiciones patrimonio humanidad carácter humorístico mural ayuntamiento pueblo ataca líderes constitucionalistas felipe	sí no todo es libertad de expresión usted compara tradiciones patrimonio de la humanidad de carácter humorístico con un mural en el ayuntamiento de un pueblo que ataca a líderes constitucionalistas y a felipe vi	sí no todo ser libertar de expresión tú comparar tradición patrimonio de lo humanidad de carácter humorístico con uno mural en el ayuntamiento de uno poblar que atacar a líder constitucionalista y a felipe ver	todo libertar expresion comparar tradicion patrimonio humanidad caracter humoristico mural ayuntamiento poblar atacar lider constitucionalista felipe	455697160.0	iBarbarellah
1102903024979230721	Conversación whatsapp día 1 de octubre por la tarde entre Forn y Millo.  Forn: “Es indignante lo que estáis haciendo”.  Millo: “Ya está hecho lo que habíamos hablado”.  #JudiciFarsa #JudiciDeLaVergonya #JudiciaAlaDemocracia	FAVOR	conversación whatsapp octubre forn millo forn indignante millo hablado #judicifarsa #judicidelavergonya #judiciaalademocracia	conversación whatsapp día  de octubre por la tarde entre forn y millo forn es indignante lo que estáis haciendo millo ya está hecho lo que habíamos hablado #judicifarsa #judicidelavergonya #judiciaalademocracia	conversación whatsapp día de octubre por lo tardar entrar forn y millo forn ser indignante el que estar hacer millo ya estar hacer el que haber hablar #judicifarsa #judicidelavergonya #judiciaalademocracia	conversacion whatsapp octubre tardar entrar forn millo forn indignante estar hacer millo estar hacer haber hablar #judicifarsa #judicidelavergonya #judiciaalademocracia	127272388.0	jordi_twit
1097949352927133696	?@sanchezcastejon en el #Senado: Hemos dejado en el tintero muchas cosas que nos unen a los progresistas: ley de eutanasia, nuevo modelo educativo o derogar la reforma laboral. Contaremos con la confianza para devolver lo recortado tras 7 de gobierno del PP.  #LaEspañaQueQuieres https://t.co/zu0UULAAId	FAVOR	#senado dejado tintero unen progresistas eutanasia modelo educativo derogar reforma laboral contaremos confianza devolver recortado gobierno #laespañaquequieres	en el #senado hemos dejado en el tintero muchas cosas que nos unen a los progresistas ley de eutanasia nuevo modelo educativo o derogar la reforma laboral contaremos con la confianza para devolver lo recortado tras  de gobierno del pp #laespañaquequieres	en el #senado hemo dejar en el tintero mucho cosa que no unir a lo progresista ley de eutanasia nuevo modelar educativo o derogar lo reformar laboral contar con lo confianza para devolver el recortar tras de gobierno del pp #laespañaquequieres	#senado hemo dejar tintero mucho cosa unir progresista eutanasia nuevo modelar educativo derogar reformar laboral contar confianza para devolver recortar tras gobierno #laespañaquequieres	122627135.0	hugoberpar
1096153851042902024	?El juicio de los delincuentes secesionistas nos deja imágenes para el recuerdo. 'Demócratas' de la mentira disfrutando entre amigos, colegas de prisión y patio carcelario #LaSilenciosaCat  #JuicioProces #JuicioProces  #EleccionesYa #elecciones  #TiraníaNacionalista #TABARNIA https://t.co/vrzcLcPZXZ	AGAINST	juicio delincuentes secesionistas deja imágenes recuerdo demócratas mentira disfrutando amigos colegas prisión patio carcelario #lasilenciosacat #juicioproces #juicioproces #eleccionesya #elecciones #tiraníanacionalista #tabarnia	el juicio de los delincuentes secesionistas nos deja imágenes para el recuerdo demócratas de la mentira disfrutando entre amigos colegas de prisión y patio carcelario #lasilenciosacat #juicioproces #juicioproces #eleccionesya #elecciones #tiraníanacionalista #tabarnia	el juicio de lo delincuente secesionista no dejar imagen para el recordar demócrata de lo mentira disfrutar entrar amigo colega de prisión y patio carcelario #lasilenciosacat #juicioproces #juicioproces #eleccionesya #elecciones #tiraníanacionalista #tabarnia	juicio delincuente secesionista dejar imagen para recordar democrata mentira disfrutar entrar amigo colega prision patio carcelario #lasilenciosacat #juicioproces #juicioproces #eleccionesya #elecciones #tiranianacionalista #tabarnia	9.678535302613565e+17	pandotbn
1092021565338931200	No sé si la solución es esta iniciativa en concreto, pero que es imperativo revisar el sistema de pensiones me parece claro: https://t.co/fsF6Tbfx62	NEUTRAL	solución iniciativa concreto imperativo revisar sistema pensiones	no sé si la solución es esta iniciativa en concreto pero que es imperativo revisar el sistema de pensiones me parece claro	no ser si lo solución ser este iniciativo en concretar pero que ser imperativo revisar el sistema de pensionar me parecer claro	solucion este iniciativo concretar pero imperativo revisar sistema pensionar parecer claro	219961958.0	kj_mestre
1093049198566690816	En Baleares perdemos nuestra identidad por el rodillo colonialista de los golpistas catalanes con la connivencia del @goib y anteriores formaciones políticas que dejaron que el catalán, lengua de otra comunidad, invadiese nuestras vidas. #MosMovem https://t.co/FMzcvkDLZJ	AGAINST	baleares perdemos identidad rodillo colonialista golpistas catalanes connivencia anteriores formaciones políticas dejaron catalán lengua comunidad invadiese vidas #mosmovem	en baleares perdemos nuestra identidad por el rodillo colonialista de los golpistas catalanes con la connivencia del y anteriores formaciones políticas que dejaron que el catalán lengua de otra comunidad invadiese nuestras vidas #mosmovem	en balear perder nuestro identidad por el rodillo colonialista de lo golpista catalán con lo connivencia del y anterior formación político que dejar que el catalán lengua de otro comunidad invadir nuestro vida #mosmovem	balear perder nuestro identidad rodillo colonialista golpista catalan connivencia anterior formacion politico dejar catalan lengua otro comunidad invadir nuestro vida #mosmovem	9.957371066213704e+17	VioletaTaberna
1097934701547933696	#LaPatriaSonPersonas  Defiendouna idea d país frente a los traidores a la patria q identifican España con una marca  (Pablo Iglesias) Vosotras ? si q me representan táis #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/Lam7P7ppb0	FAVOR	#lapatriasonpersonas defiendouna idea frente traidores patria identifican españa marca pablo iglesias representan táis #sisepuede	#lapatriasonpersonas defiendouna idea d país frente a los traidores a la patria q identifican españa con una marca pablo iglesias vosotras si q me representan táis #sisepuede	#lapatriasonpersonas defiendouna idear d país frente a lo traidor a lo patrio q identificar españa con uno marcar pablo iglesias vosotros si q me representar táis #sisepuede	#lapatriasonpersonas defiendouna idear pais frente traidor patrio identificar españa marcar pablo iglesias vosotros representar tais #sisepuede	1416128678.0	jdc_jesu
1092016959703658500	Se me ocurren por lo menos 10 motivos para aplicar un nuevo 155 a la Generalitat. No hacerlo es agravar los problemas que tarde o temprano se tendrán que afrontar. Lo explicaba aquí:  https://t.co/bk43WwFWWZ	AGAINST	ocurren motivos aplicar generalitat agravar problemas afrontar explicaba	se me ocurren por lo menos  motivos para aplicar un nuevo  a la generalitat no hacerlo es agravar los problemas que tarde o temprano se tendrán que afrontar lo explicaba aquí	se me ocurrir por el menos motivo para aplicar uno nuevo a lo generalitat no hacerlo ser agravar lo problema que tardar o temprano se tener que afrontar el explicar aquí	ocurrir menos motivo para aplicar nuevo generalitat hacerlo agravar problema tardar temprano tener afrontar explicar aqui	9.957371066213704e+17	VioletaTaberna
1097895727949324289	32) La vía del referéndum unilateral no sólo era la única posible sino que era la manera de dar respuesta a una demanda de entre el 70 y el 80% de los catalanes. Desoír esta petición sí es antidemocrático y consultar al pueblo es la máxima expresión de la democracia	FAVOR	referéndum unilateral única respuesta demanda catalanes desoír petición antidemocrático consultar pueblo máxima expresión democracia	la vía del referéndum unilateral no sólo era la única posible sino que era la manera de dar respuesta a una demanda de entre el  y el  de los catalanes desoír esta petición sí es antidemocrático y consultar al pueblo es la máxima expresión de la democracia	lo vía del referéndum unilateral no sólo ser lo único posible sino que ser lo manera de dar respuesta a uno demandar de entrar el y el de lo catalán desoír este petición sí ser antidemocrático y consultar al poblar ser lo máximo expresión de lo democracia	referendum unilateral solo unico posible sino manera respuesta demandar entrar catalan desoir este peticion antidemocratico consultar poblar maximo expresion democracia	243587948.0	MonalisaDeLego
1098984496869842946	@solounahormiga Gràcies Hormi, este juicio va de democracia, se está viendo a unos fiscales nerviosos, no saben como demostrar tanta mentira, y la abogacía del estado igual. Esperemos que gane la verdad, la democracia. #16Marzo https://t.co/wU9CXpeJWu	FAVOR	gràcies hormi juicio democracia viendo fiscales nerviosos demostrar tanta mentira abogacía estado esperemos gane democracia #marzo	gràcies hormi este juicio va de democracia se está viendo a unos fiscales nerviosos no saben como demostrar tanta mentira y la abogacía del estado igual esperemos que gane la verdad la democracia #marzo	gràcies hormi este juicio ir de democracia se estar ver a uno fiscal nervioso no saber como demostrar tanto mentira y lo abogacía del estar igual esperar que ganar lo verdad lo democracia #marzo	gracies hormi este juicio democracia estar fiscal nervioso saber como demostrar tanto mentira abogacia estar igual esperar ganar verdad democracia #marzo	1416128678.0	jdc_jesu
1096190697705738240	RT @MBLivre: Os tempos que a bancada da chupeta falava sozinha no Congresso Nacional acabaram. Dá-lhe, @kimpkat ! https://t.co/11timyBrqm	NEUTRAL	tempos bancada chupeta falava sozinha congresso nacional acabaram dálhe	os tempos que a bancada da chupeta falava sozinha no congresso nacional acabaram dálhe	o tempo que a bancada dar chupeta falava sozinha no congresso nacional acabaram dálhe	tempo bancada chupeta falava sozinha congresso nacional acabaram dalhe	2461957962.0	angelo3antonio
1103443426413027328	RT @AurelianoGJr: Em qual dimensão do Universo uma coisa pode ser imprópria para ser publicada, mas normal para ser publicamente praticada?…	NEUTRAL	qual dimensão universo coisa pode imprópria publicada normal publicamente praticada	em qual dimensão do universo uma coisa pode ser imprópria para ser publicada mas normal para ser publicamente praticada	em qual dimensão do universo uma coisa podar ser imprópria para ser publicar mas normal para ser publicamente praticada	qual dimensão universo coisa podar impropria para publicar normal para publicamente praticada	128568712.0	Martuchibcn
1103354744221913089	Se a mídia suja e toda a esquerda não gostaram é porque o presidente Bolsonaro fez certo em mostrar a sujeira que é o carnaval. #BolsonaroTemRazão	NEUTRAL	mídia suja esquerda gostaram presidente bolsonaro certo mostrar sujeira carnaval #bolsonarotemrazão	se a mídia suja e toda a esquerda não gostaram é porque o presidente bolsonaro fez certo em mostrar a sujeira que é o carnaval #bolsonarotemrazão	se a mídia suja e todo a esquerda não gostaram é porque o presidente bolsonaro fez certo em mostrar a sujeira que é o carnaval #bolsonarotemrazão	midia suja todo esquerda gostaram porque presidente bolsonaro certo mostrar sujeira carnaval #bolsonarotemrazão	128568712.0	Martuchibcn
1036395683861942277	@Jesk_Rey @elenacardona222 Es logico no ser independentista cuando ya se es independiente. Cuando tengamos la #RepúblicaCatalana para organizarnos ya no seremos indepes sino ciudadanos del mundo abiertos y sin fronteras. Siempre lo hemos sido Gracias por tu apoyo Saludos	AGAINST	logico independentista independiente #repúblicacatalana organizarnos indepes ciudadanos mundo abiertos fronteras apoyo saludos	es logico no ser independentista cuando ya se es independiente cuando tengamos la #repúblicacatalana para organizarnos ya no seremos indepes sino ciudadanos del mundo abiertos y sin fronteras siempre lo hemos sido gracias por tu apoyo saludos	ser logico no ser independentista cuando ya se ser independiente cuando tener lo #repúblicacatalana para organizarnos ya no ser indepes sino ciudadano del mundo abrir y sin frontero siempre el hemo ser gracia por tu apoyar saludo	logico independentista cuando independiente cuando tener #republicacatalana para organizarnos indepes sino ciudadano mundo abrir frontero siempre hemo gracia apoyar saludo	8.578559282590145e+17	elenacardona222
1097895984636534784	44)No,no hemos llegado aquí por Puigdemont.Hemos llegado aquí porque no se ha restituido la legalidad republicana,porque se impone la legalidad(cuestión de poder,no de justicia)a democracia (también fueron 'ilegales' los derechos de negros,voto femenino,PCE,divorcio,bodas gays..)	FAVOR	nono llegado puigdemonthemos llegado restituido legalidad republicanaporque impone legalidadcuestión poderno justicia democracia ilegales derechos negrosvoto femeninopcedivorciobodas gays	nono hemos llegado aquí por puigdemonthemos llegado aquí porque no se ha restituido la legalidad republicanaporque se impone la legalidadcuestión de poderno de justicia democracia también fueron ilegales los derechos de negrosvoto femeninopcedivorciobodas gays	nono hemo llegar aquí por puigdemonthemos llegar aquí porque no se haber restituir lo legalidad republicanaporque se imponer lo legalidadcuestión de poderno de justicia democracia también ser ilegal lo derecho de negrosvoto femeninopcedivorciobodas gay	nono hemo llegar aqui puigdemonthemos llegar aqui porque haber restituir legalidad republicanaporque imponer legalidadcuestion poderno justicia democracia tambien ilegal derecho negrosvoto femeninopcedivorciobodas	243587948.0	MonalisaDeLego
1097893478665723904	4)Transición que fue Transacción:se perpetuaron jueces,policías.. y políticos que se acostaron franquistas y se levantaron demócratas:Suárez,Felipe y Fraga,fundador de Alianza Popular y firmante de las sentencias de muerte,falsa acusacion recaída sobre Companys (ejecutado) https://t.co/6MD2lALtN3	FAVOR	transición transacciónse perpetuaron juecespolicías políticos acostaron franquistas levantaron demócratassuárezfelipe fragafundador alianza popular firmante sentencias muertefalsa acusacion recaída companys ejecutado	transición que fue transacciónse perpetuaron juecespolicías y políticos que se acostaron franquistas y se levantaron demócratassuárezfelipe y fragafundador de alianza popular y firmante de las sentencias de muertefalsa acusacion recaída sobre companys ejecutado	transición que ser transacciónse perpetuar juecespolicías y político que se acostar franquista y se levantar demócratassuárezfelipe y fragafundador de alianza popular y firmante de los sentenciar de muertefalsa acusacion recaer sobre companys ejecutar	transicion transaccionse perpetuar juecespolicias politico acostar franquista levantar democratassuarezfelipe fragafundador alianza popular firmante sentenciar muertefalsa acusacion recaer sobre companys ejecutar	243587948.0	MonalisaDeLego
1097775592693514240	@JaumeAlonsoCuev Que Torra y Puigdemont sigan así... ??? La ANC entra al asalto en la sede de la Comisión Europea y el Parlamento Europeo en Barcelona. Lo de  las sonrisas  siempre fue una tapadera.  Este ?? lo han visto en Europa, y ya no os compran vuestra FARSA ? https://t.co/mxWgZs5FsN	AGAINST	torra puigdemont sigan entra asalto sede comisión europea parlamento europeo barcelona sonrisas tapadera visto europa compran farsa	que torra y puigdemont sigan así la anc entra al asalto en la sede de la comisión europea y el parlamento europeo en barcelona lo de las sonrisas siempre fue una tapadera este lo han visto en europa y ya no os compran vuestra farsa	que torrar y puigdemont seguir así lo anc entrar al asaltar en lo sedar de lo comisión europeo y el parlamentar europeo en barcelona el de los sonrisa siempre ser uno tapadera este el haber vestir en europa y ya no o comprar vuestro farsa	torrar puigdemont seguir entrar asaltar sedar comision europeo parlamentar europeo barcelona sonrisa siempre tapadera este haber vestir europa comprar vuestro farsa	48744241.0	KhommonNoise
1099423985064951808	#L6Narrimadas qué cara de gilipollas tiene el presentador Iñaki López. @_InakiLopez_   Valiente, brillante @InesArrimadas.   Los dos pasmarotes periodistas gualdrapas no la pillan.  🤣🤣🤣🤣🤣🤣🤣	FAVOR	#lnarrimadas cara gilipollas presentador iñaki lópez valiente brillante pasmarotes periodistas gualdrapas pillan	#lnarrimadas qué cara de gilipollas tiene el presentador iñaki lópez valiente brillante los dos pasmarotes periodistas gualdrapas no la pillan	#lnarrimadas qué caro de gilipollas tener el presentador iñaki lópez valiente brillante lo do pasmarote periodista gualdrapa no lo pillar	#lnarrimadas caro gilipollas tener presentador iñaki lopez valiente brillante pasmarote periodista gualdrapa pillar	335424846.0	alazanazul
1102924375425249280	🔥Esto es Berga, pero en mayo puede ser Barcelona🔥 El  Maragall malo , Hooligan Graupera y Ada Co🎗au han pactado convertir BCN en la capital del separatismo.  ¡Apoyemos todos los constitucionalistas a @manuelvalls @VallsBCN_2019 para salvar BCN del separatismo!#salvembarcelona https://t.co/qwKqh2Iqte	FAVOR	esto berga mayo barcelona maragall malo holigan graupera coau pactado convertir capital separatismo apoyemos constitucionalistas salvar separatismo#salvembarcelona	esto es berga pero en mayo puede ser barcelona el maragall malo holigan graupera y ada coau han pactado convertir bcn en la capital del separatismo apoyemos todos los constitucionalistas a para salvar bcn del separatismo#salvembarcelona	este ser berga pero en mayar poder ser barcelona el maragall malo holigan graupera y adir coau haber pactar convertir bcn en lo capital del separatismo apoyar todo lo constitucionalista a para salvar bcn del separatismo#salvembarcelona	este berga pero mayar poder barcelona maragall malo holigan graupera adir coau haber pactar convertir capital separatismo apoyar todo constitucionalista para salvar separatismo#salvembarcelona	250322441.0	juan11967
1103588635281182720	El relato de Montserrat del Toro no se sostiene por ningún lado... Tras el escenario zombie-apocalíptico que describió de mar de cabezas humanas pegadas contra el cristal y estaban pensando en pedir una pizza ???  Anda ya !!!  #JudiciFarsa  #JudiciTV3CatRàdio	FAVOR	relato montserrat toro sostiene escenario zombieapocalíptico describió cabezas humanas pegadas cristal pensando pedir pizza anda #judicifarsa #judicitvcatràdio	el relato de montserrat del toro no se sostiene por ningún lado tras el escenario zombieapocalíptico que describió de mar de cabezas humanas pegadas contra el cristal y estaban pensando en pedir una pizza anda ya #judicifarsa #judicitvcatràdio	el relatar de montserrat del toro no se sostener por ninguno lado tras el escenario zombieapocalíptico que describir de mar de cabeza humano pegar contra el cristal y estar pensar en pedir uno pizza andar ya #judicifarsa #judicitvcatràdio	relatar montserrat toro sostener ninguno lado tras escenario zombieapocaliptico describir cabeza humano pegar contra cristal estar pensar pedir pizza andar #judicifarsa #judicitvcatradio	9.086611583784344e+17	maribel201205
1102520694242533377	RT @d4veCAT: Un fiscal que contesta sus propias preguntas. Allí está Nieto por si se le olvida alguna respuesta. #JudiciFarsa	FAVOR	fiscal contesta preguntas nieto olvida respuesta #judicifarsa	un fiscal que contesta sus propias preguntas allí está nieto por si se le olvida alguna respuesta #judicifarsa	uno fiscal que contestar su propio preguntar allí estar nieto por si se le olvidar alguno respuesta #judicifarsa	fiscal contestar propio preguntar alli estar nieto olvidar alguno respuesta #judicifarsa	2810914753.0	LaSebastia
1104090520706600965	@borrasca4 @kokecabrera @ahorapodemos Me gusta lo que dices. Eres buena, muuuy buena. (Y no hablo de bondad, que también, sino de sentido común).  #LaSilenciosaCat  #28AVotaCambio #NiIzqierdasNiDerechas8M	AGAINST	gusta dices hablo bondad sentido común #lasilenciosacat #avotacambio #niizqierdasniderechasm	me gusta lo que dices eres buena muy buena y no hablo de bondad que también sino de sentido común #lasilenciosacat #avotacambio #niizqierdasniderechasm	me gustar el que decir ser bueno muy bueno y no hablar de bondad que también sino de sentir común #lasilenciosacat #avotacambio #niizqierdasniderechasm	gustar decir bueno bueno hablar bondad tambien sino sentir comun #lasilenciosacat #avotacambio #niizqierdasniderechasm	9.678535302613565e+17	pandotbn
1099455124567715845	RT @javichu_r: JJV: “A ti Fede te la pela no?” Sofia: “A mi me la pela completamente” 😂 #ghlio	NEUTRAL	fede pela sofia pela completamente #ghlio	jjv a ti fede te la pela no sofia a mi me la pela completamente  #ghlio	jjv a ti fede te lo pelar no sofia a mi me lo pelar completamente #ghlio	fede pelar sofia pelar completamente #ghlio	290968152.0	OconSonia
1103703703364739072	Gerard Piqué es otro de esos  equidistantes , pero este del bando indepe, para los que siempre la culpa de todo es del estado español, nunca de los separatas. Muy cobarde de esconder lo que es.	AGAINST	gerard piqué equidistantes bando indepe culpa estado español separatas cobarde esconder	gerard piqué es otro de esos equidistantes pero este del bando indepe para los que siempre la culpa de todo es del estado español nunca de los separatas muy cobarde de esconder lo que es	gerard picar ser otro de ese equidistante pero este del bando indepe para lo que siempre lo culpar de todo ser del estar español nunca de lo separata muy cobarde de esconder el que ser	gerard picar otro equidistante pero este bando indepe para siempre culpar todo estar español nunca separata cobarde esconder	2557218606.0	Quiso_Decir
1097882277323915274	? Paro  ? Deuda  ? Impuestos  ?  Empleo  ? Crecimiento  Modelo ZP #LaEspañaQueQuieres arruinar.   Por eso el #28Abril #AdiósPedro https://t.co/oZJSbrETrA	AGAINST	paro deuda impuestos crecimiento modelo #laespañaquequieres arruinar #abril #adióspedro	paro deuda impuestos empleo crecimiento modelo zp #laespañaquequieres arruinar por eso el #abril #adióspedro	paro deuda impuesto emplear crecimiento modelar zp #laespañaquequieres arruinar por ese el #abril #adióspedro	paro deuda impuesto emplear crecimiento modelar #laespañaquequieres arruinar #abril #adiospedro	871489836.0	Javi_Barrena
1102556858949214211	El decreto de convocatoria de elecciones generales despejará la duda de la fecha de la constitución de las Cortes, que será en plena recta final de la campaña de las europeas https://t.co/vVLBCmgr0K	AGAINST	decreto convocatoria elecciones generales despejará duda fecha constitución cortes plena recta campaña europeas	el decreto de convocatoria de elecciones generales despejará la duda de la fecha de la constitución de las cortes que será en plena recta final de la campaña de las europeas	el decretar de convocatorio de elección general despejar lo dudar de lo fecho de lo constitución de los corte que ser en pleno recto final de lo campaña de los europeo	decretar convocatorio eleccion general despejar dudar fecho constitucion corte pleno recto final campaña europeo	7.43184110194135e+17	ArroyoTell
1097909103857463296	Para mi,  Raúl Romera no es solo un preso político, es mi amigo es mi vecino y es alguien que me ha enseñado muchísimo sobre los derechos humanos internacionales!! #DDHH @raulromeva  @mireiaingla  #SantCugat  #JudiciFarsa https://t.co/5Lm9USTu2X	FAVOR	raúl romera preso político amigo vecino enseñado muchísimo derechos humanos internacionales #ddhh #santcugat #judicifarsa	para mi raúl romera no es solo un preso político es mi amigo es mi vecino y es alguien que me ha enseñado muchísimo sobre los derechos humanos internacionales #ddhh #santcugat #judicifarsa	para mi raúl romero no ser solo uno preso político ser mi amigo ser mi vecino y ser alguien que me haber enseñar muchísimo sobre lo derecho humano internacional #ddhh #santcugat #judicifarsa	para raul romero solo preso politico amigo vecino alguien haber enseñar muchisimo sobre derecho humano internacional #ddhh #santcugat #judicifarsa	289890360.0	pepisimque
1099007757624266752	Eles não foram eleitos, ganharam de presente os cargos e se tornaram “Deuses”?   Todo brasileiro tem q andar sob as mesmas leis, até presidente sofre impeachment se as fere.  #ImpeachmentGilmar  #ImpeachmentLewandowski  #ImpeachmentToffoli https://t.co/6fCceadKf1	NEUTRAL	eles foram eleitos ganharam presente cargos tornaram deuses brasileiro andar mesmas leis presidente sofre impeachment fere #impeachmentgilmar #impeachmentlewandowski #impeachmenttofoli	eles não foram eleitos ganharam de presente os cargos e se tornaram deuses todo brasileiro tem q andar sob as mesmas leis até presidente sofre impeachment se as fere #impeachmentgilmar #impeachmentlewandowski #impeachmenttofoli	ele não foram eleitos ganharam de presentar o cargo e se tornaram deuses todo brasileiro tem q andar sob as mesmo leis atar presidente sofre impeachment se as fere #impeachmentgilmar #impeachmentlewandowski #impeachmenttofoli	foram eleitos ganharam presentar cargo tornaram deuses todo brasileiro andar mesmo leis atar presidente sofre impeachment fere #impeachmentgilmar #impeachmentlewandowski #impeachmenttofoli	128568712.0	Martuchibcn
1097937917819916288	#LaPatriaSonPersonas  No son banderas que intentan tapar corrupción y el saqueo. No son grandes palabras vacías, ni son represión y violencia hacia los que opinan distinto. https://t.co/q9IApBXgM6	FAVOR	#lapatriasonpersonas banderas tapar corrupción saqueo palabras vacías represión violencia opinan distinto	#lapatriasonpersonas no son banderas que intentan tapar corrupción y el saqueo no son grandes palabras vacías ni son represión y violencia hacia los que opinan distinto	#lapatriasonpersonas no ser bandera que intentar tapar corrupción y el saquear no ser grande palabra vacío ni ser represión y violencia hacia lo que opinar distinto	#lapatriasonpersonas bandera intentar tapar corrupcion saquear grande palabra vacio represion violencia hacia opinar distinto	1416128678.0	jdc_jesu
1099365497093718016	RT @Mariafessevilla: Si quiere ya puedes apuntar mi nombre,  Yo Trabajo Contra la Violencia de Género  #ApuntaMiNombreVox https://t.co/HlXe…	AGAINST	puedes apuntar nombre violencia género #apuntaminombrevox	si quiere ya puedes apuntar mi nombre yo trabajo contra la violencia de género #apuntaminombrevox	si querer ya poder apuntar mi nombrar yo trabajar contra lo violencia de género #apuntaminombrevox	querer poder apuntar nombrar trabajar contra violencia genero #apuntaminombrevox	239768173.0	srdsan
1097567507584557057	El @socialistes_cat, @PSOE y @CiudadanosCs parecen competir en a ver quién cierra más puertas a colaboraciones futuras. Los españoles y catalanes asistimos a esta absurda lucha entre partidos moderados y constitucionalistas empeñados en perder votos https://t.co/iLIrOWVna8	AGAINST	parecen competir cierra puertas colaboraciones futuras españoles catalanes asistimos absurda lucha partidos moderados constitucionalistas empeñados perder votos	el y parecen competir en a ver quién cierra más puertas a colaboraciones futuras los españoles y catalanes asistimos a esta absurda lucha entre partidos moderados y constitucionalistas empeñados en perder votos	el y parecer competir en a ver quién cerrar más puerta a colaboración futuro lo español y catalán asistir a este absurdo luchar entrar partido moderar y constitucionalista empeñar en perder voto	parecer competir quien cerrar puerta colaboracion futuro español catalan asistir este absurdo luchar entrar partido moderar constitucionalista empeñar perder voto	263371847.0	agdjunt
1095943517510225920	Ni con esto aprenderá la lección Sánchez y la izquierda española: los independentistas solo se preocupan por su negocio: el eterno procés. https://t.co/vGN3TJcwmo	AGAINST	aprenderá lección sánchez izquierda española independentistas preocupan negocio eterno procés	ni con esto aprenderá la lección sánchez y la izquierda española los independentistas solo se preocupan por su negocio el eterno procés	ni con este aprender lo lección sánchez y lo izquierdo español lo independentista solo se preocupar por su negociar el eterno procés	este aprender leccion sanchez izquierdo español independentista solo preocupar negociar eterno proces	383275044.0	Pepe_Gafez
1097655107511029761	Molesta que TV3 no use eufemismos para hablar del procés. Les molesta especialmente escuchar las palabras 'presos' y 'políticos' pronunciadas juntas. ESÑ está acostumbrada a abusar de CAT y encima recibir agradecimientos por ello. https://t.co/A4saRbZvCJ	FAVOR	molesta eufemismos procés molesta especialmente escuchar palabras presos políticos pronunciadas juntas acostumbrada abusar recibir agradecimientos	molesta que tv no use eufemismos para hablar del procés les molesta especialmente escuchar las palabras presos y políticos pronunciadas juntas esñ está acostumbrada a abusar de cat y encima recibir agradecimientos por ello	molesto que tv no usar eufemismo para hablar del procés les molesto especialmente escuchar los palabra preso y político pronunciar junto esñ estar acostumbrar a abusar de cat y encimar recibir agradecimiento por él	molesto usar eufemismo para hablar proces molesto especialmente escuchar palabra preso politico pronunciar junto estar acostumbrar abusar encimar recibir agradecimiento	2735924128.0	jesus_pga
