AGAINST	Reflexiones sobre el programa de ayer: si haces un programa sobre xqes quejen a las mujeres, deja hablar a las mujeres primero, invita a mujeres, no invites a masclistas, habla sobre tema mujeres, regula que no hablen ni expliquen las cosas de las mujeres los HOMES.
AGAINST	RT Marc4618: emmolinero Por ti, que parece tienes mala memoria o tal vez selectiva.
AGAINST	Liderados por un independienteista que hace algo apostaba por la vía unilateral. ¿Qué forma de perder el espacio político, qué gran error.
FAVOR	"Vivimos en un país oprimido. Feliz Diada. ""El canto de las aves"": 18 presos políticos y exiliados, 18 violoncelos."
AGAINST	La tertulia de este martes: Astrid Barrio (AstridBarrio) μArturo Puente (apente) μJosé Antich (joseantich) μMónica Sabata (MonicaSabata) μFerran Casas (Ferrancm) JudiciTV3CatRàdio
FAVOR	Perdonad, pero el 21 D ya vamos a votar por JuntsxCat sin rémoras. Si el PdeCat si quiere añadir va bien, pero sin condiciones. Puigdemont al timón.
AGAINST	Cracia2 alexistudela CanalRepublica sólo llevamos un mes respondiendo preguntas decías que sí, queremos la república catalana porque este es el mandato del primero de octubre. ¿Has mirado partido_pirata, verdad?
FAVOR	A veces pienso que las personas verdaderamente independienteistas son las que están dispuestas a asumir que un proceso de emancipación nacional tiene sus costes, por martaroqueta
AGAINST	jordicabre algo que seguramente les hace más rabia todavía.
AGAINST	En Horta-Guinardó nos plantamos después de las cargas policiales y las identificaciones arbitrarias. Llega la BRIMO. VagaFeminista8M
AGAINST	RT GirautaOficial: Quién es Ricard Ustrell, el periodista que blanquea en Otegi
AGAINST	Los partidos separatistas continúan anteponiendo sus intereses partidistas, boicoteando las instituciones y demostrando que no tienen interés en hablar de nada que no sea proceso. Los ciudadanos tienen derecho a saber cómo desprecia el separatismo las Instituciones que pagamos entre todos.
AGAINST	obffelius bcnxena SophieScholl17 Adaptado tú al progreso y deja el tractor
FAVOR	Gozada, disfrute, me pone, yo os calienteba gratis. ~~~ Son algunos de los comentarios que recibo, cada día, en los vídeos de la violencia policial del1-O. InesArrimadas JuicioTV3CatRàdio
FAVOR	Ahora resulta, que según los ultranacionalistas españoles de ICV, Pedralbes o Sarrià está lleno de millonetios con esteladas en el balcón... Este es el nivel miserable y mentiroso de los vividores, cobra-pagugas y corruptos de las puertas giratorias de INV... NOESPOT
AGAINST	Buenas noches, es la hora de empezar la Laxanante. 1. Faz Rt a este tuit. 2. ♫SEGUEIX a todos los que hagan Rt. 3. SoreaSEGUEIX a quien te siga. 4. Comenta con FemXarxa la pregunta: -¿Creéis que el Gobierno de Sànchez dará el indulto a los presos políticos?
NONE	Trapote, sobre la actuación de la Policía Nacional el 20-S en la sede de la CUP: lo que sí que quiero hacer constar es que, en ningún momento, se privó de la potestad de deambular de ninguna persona que entraba o salía del centro JuicioTV3CatRàdio
AGAINST	RT Ismaelescuincs:
FAVOR	Días en la cárcel: 336 (+32). Os queremos en casa, ForcadellCarme doloresbassac jorditurull joseprull raulromeva LlibertatPresosPolítics
NONE	Mi opinión es q el NoaTot implica no dar apoyo a ninguna votación al congreso (incluido investir Presidente) si no se cumplen 2 condiciones: -reconocer derecho autodeterminacio -alliberar presos (fi represión) Si Esquerra_ERC o Pdemocratacat no van x aquí yo no los apoyaré
AGAINST	Jaume Alonsocuev Dons esperad... lo que pasa es que eso de que sean más gente no lo tenéis del todo claro.
AGAINST	RogerGaset Aperopr xriusenoticies Elelu7 Roger, repasa la gramática castellana por favor
NONE	Marchena explica que se descarta la traducción simultánea porque no hay auriculares para todo el mundo JuicioTV3CatRàdio
FAVOR	Porque te oíste vivo, porque defendiste la democracia, porque el miedo no te hizo huir, porque todavía no nos hemos rendido. Participa en los actos del octubre.
AGAINST	El éxito de participación de 11S por séptimo año consecutivo confirma que el conflicto se mantiene abierto pero de nuevo genera unas expectativas que una parte del independienteismo reconoce son irreales. La diferencia con años anteriores es que ahora ya se conocen los límites de la unilateralidad
AGAINST	Esto no lo puedo entender, soy de CCOO y quiero la República, no entiendo a aquellos que ven al sindicato como un enemigo de clase y nacional. Se equivocan mucho.
AGAINST	Adam Majó (Ammajo): Hemos recibido muchos ataques de la gente de Ciudadanos porque, desde la oficina, lo que estamos haciendo es desmontar su relato
AGAINST	RT naciodigital:.QuimTorraiPla pondrá en marcha el Consejo de la República antes del1-O y el proceso constituyente en octubre
NONE	El día en 4 tuits: Aún no hay fecha pero será la audiencia nacional quien juzgará el mayor Trapero y la excúpula de Interior
FAVOR	ramontemblosa VilaWeb elpuntavui naciodigital elnacionalcat diarioARA LaVanguriaCAT salvadorcot llenguacat CatalunyaRadio rac1 La EU está llena y manada x fascistas. No podemos esperar nada bueno de esta gente, siempre los tendremos en la contra.
FAVOR	Votaciones a las PrimariasCat de Rubí. La participación ya multiplica x5 las votaciones internas de cualquier partido autonomista. Un proyecto de futuro, de cambio de cultura política, que nos libere de los chantajes emocionales y prepare el terreno por un nuevo asalto. Independencia
FAVOR	La única TV española que emite la declaración del vicepresidente Junqueras es la SEXTA, donde explican que a lo que está haciendo el acusado es un míting político y un suicidio argumental procesal. Así que se está admitiendo culpable.
AGAINST	FraJeremias Horas de ahora está llorando en el lavabo
AGAINST	xavidomenech99 riverolavictor Pues yo no votaré, no voto a estafadores que nos engañaron a todos y que nos volverán a engañar, la primera vez si la segunda no, no soy gilipollas.
AGAINST	Las mujeres al entrar en el mercado laboral lo tenemos jodido: comienza la rueda de la brecha salarial, en Cataluña de más del 23% RaquelDeHaro AssembleaCCOO OfensivaCCOO EnsPlantem 8MCadaDia
AGAINST	EvaCarb3 JotaMSilvaA Más que miedo era inquietud. Sabíamos que se estaban haciendo cosas ilegales y nuestro gobierno no hacía nada para proteger a los que pensamos diferente. Por ex, yo no quería que mis datos aparecieran en un censo por el que no había dado mi permiso y no pude hacer nada para impedirlo.
FAVOR	Oriol Junqueras: Si pongo demasiado pasión en mis intervenciones es porque llevo un año y medio sin poderme expresar juicio1o
FAVOR	isca681 glicina59 LauraCarreras Jurassicq SaisRoser InformacioCat cupnacional Esquerra_ERC Muy bien, desviando el tema. La independencia la empezó ERC en 2003. No me vengas a dar lecciones de nada. Ya sabrá a quién le está haciendo el trabajo sucio. Patético.
NONE	El Parlamento Europeo asegura que por ahora no ha autorizado a la conferencia en la que Vox quiere denunciar el golpe de estado catalán
FAVOR	Reivindiquemos la República Catalana, como legítima y democrática concreción de tantas voluntades expresadas en la calle y en las urnas a favor de los derechos y las libertades 11S2018 Garantía
FAVOR	Luna Catalanalana3 Yo no quiero ser catalán una vez muerto y que mi hijo me lleve la declaración de independencia al nicho! ¡Quiero serlo ahora!!!
FAVOR	laduran0504 rosoral jordimunozm La ciudadanía de va a verterse a defender la independencia en la calle no acostumbra a mirar de donde proviene lo que tiene al lado. Si alguna virtud ha tenido el MHP KRLS es que lo ha entendido y ha sabido canalizarlo (erroros -no sé si propios o inducidos- incluidos)
FAVOR	Ayer a EL9TV hablamos con el Movimiento3003. nació en el año 2016 para dar apoyo a joancomaroura y ahora, se centra en el caso de los mensajes independienteistas emitidos desde la megafonía del aj_vic que podría llevar, en el alcaldeza de Vic, Anna_Erra, a declarar en el TSJC
NONE	De las 324MésVistes: Las dos versiones de la salida de la secretaria judicial de la consejería de Economía el 20-S.
FAVOR	El gobierno de Cataluña que se posicione por pertenecer a la EFTA.
FAVOR	¿Sabes jcanadellb, si sabe algo la Inesss InesArrimadas? Las startups de Barcelona captan €871M al 2018, un 90% más que el 2017. De las 29 rondas de venturecapital españolas de +€10M, 12 se cerraron en Barcelona (Via Expansión CAT). MWC19 4YFN19
FAVOR	Nuestros actos unilaterales han forzado al PSOE a tener que hacer propuestas políticas. Por momento son propuestas ridículas pero indican que si no aflojamos al gobierno español acabará proponiendo un referéndum vinculante.
FAVOR	RT jordinogueras61: Amer, Waterloo... creo sinceramente que Montapollos está enamorada de Puigdemont.
NONE	Ha sostenido que responderá a todas las preguntas que le formulen y ha augurado que las defensas le preguntarán sobre los hechos reales ArturMas JuicioProces juicio1O juicioproces
NONE	Ángel Gozalo: Agentes de la Guardia Civil me comunicaron que los coches que llevaban el 20S no cabían en el parking y por eso los dejaron fuera. Las armas largas que había en los coches estaban en principio custodiadas JuicioTV3CatRàdio
AGAINST	luisgibert nataliacuguero como lo he dicho muchas veces ya no votaré a estos estafadores y traidores del pueblo, la pagueta en Madrid que se la dé unaltro, con mi voto no se juega.
FAVOR	En una democracia de partidos, construida sobre cultura democrática, no sólo se debe permitir defender todos los proyectos. Debe ser posible materializarlos si son mayoritarios con mecanismos democráticos. El Régimen78 erige el Ejército para impedir unos cuantos=perpetuar su
NONE	Diez frases clave de la declaración del exconsejero de Interior, Joaquim Forn JuicioTV3CatRàdio
AGAINST	RT arqueoleg: No entiendo la utilización del plural en este titular...
NONE	RT deporte3: Garantía El GironaFC gira el Barça y suma su primer título de la historia SupercopaTV3
AGAINST	"RT freed4Catalonia: Quince eurodiputados reclaman a Bruselas que investigue los correos de los jueces para que ""violan"" derechos fundamentales ht..."
FAVOR	Meritxell Batet ministra del Gobierno Español. ¿Un referéndum de autodeterminación es imposible porque nadie país de nuestro entorno lo permita Alguien le puede decir que hicieron uno en Escocia hace poco??
AGAINST	Muchas buenas iniciativas se ven frustradas por carencias de gestión. En el caso de Ada Colau, a su incapacidad gestora se añaden sus prejuicios ideológicos. Barcelona BCN VallsBCN2019 desayunoscomercio
FAVOR	UltimPaga Dios les doy como les están dejando, tanta dignidad está ahogando a los jueces y fuscalías, friso para ver las pruebas de violencia que aportarán. Gracias TurullAlAtac RomevaAcusa JuicioTV3CatRàdio
NONE	"EnricMillo 3gerardpique Enric, cuando el Jordi dice ""dejen que la comitiva haga su trabajo"" ¿qué seedición ves? Si lo que está haciendo es ayudar! En política y en la vida el nivel de la dignidad debe estar siempre por encima del del miedo!"
FAVOR	miqueliceta europapress sanchezcastejon eucopresidente juicio1O JuicioProcés JuicioTV3CatRàdio JuicioProces farsadejudici
AGAINST	RT enoticiescado: Todo por el referéndum. Medios y empresas trabajaron gratis para la consulta
NONE	Sebastián Trapote sobre las personas que había a los colegios el1-O: sabían cómo tenían que hacer la resistencia, hacían llamadas a través de redes sociales, hacían cadenas humanas, nos bloqueaban el paso, nos agredían, nos empujaban JuicioTV3CatRàdio
FAVOR	LiterS RaiLopezCalvet angelsvj Estamos exigiendo a los políticos por lo que se presentaron. Por eso el pueblo hace de pueblo, y los políticos de políticos. No les pedimos hacer pás, pq no se han recitado para hacer panaderos. El pueblo estaba repeparado para defender la república en las calles en el 1O hacia adelante.
AGAINST	losa_artadi Esto sólo se lo puede permitir decir quién tiene todas las necesidades cubiertas (y generosamente, además) y no se pasa al día con miedo de que le pasen un recibo o que lo jodan fuera de casa. Dejen de faltarnos al respeto.
FAVOR	Creo que no se recuerda cómo hace falta el gesto cobarde y miserable de jcoscu y LluisRabell enseñando su voto negativo para acusar a los diputados que votaron sí, mientras recibían una gran ovación de los diputados de C's, PPC y PSC, un gesto que pasará a la historia universal de la infamia.
FAVOR	Hacemos una llamada a participar en la 21FVagaGeneral para detener la constante regresión de derechos sociales, políticos y laborales que impone el Estado VidalAragones al parlamento AlcemNos
FAVOR	Hoy el ejército joseprullo hace 50 años, lejos de su familia y encarcelado, por eso, os vamos a participar esta tarde a las 19.00h en el acto de la Plaza Vieja para exigir su libertad y enviar nuestro calor y solidaridad a su familia Libertad Libertad.
NONE	Hoy celebramos el DiaInternacionalAsperger para dar visibilidad a las personas con este síndrome. Un trastorno que presenta síntomas que dificultan tener una vida social normalizada. Descubre toda la información sobre síntomas y tratamientos a
FAVOR	¡Mi Presidente es el muy querido Carles Puigdemont!! ¡Viva la República Catalana! (Y ¡Viva la Republica Ibérica! también)
AGAINST	"Telenoticias y ""postveridad"". TV3 es Teleproceso."
FAVOR	No es que me sorprenda, pero sigo encontrando demencial que los de ERc prefieran pactar con Colau Coscu Guardia Locascio Viejo Ribas Frias, Rabell etc que con la gente del presidente Puigdemont
NONE	El primer sondeo de Bruselas sobre las elecciones europeas dice que populares y socialdemócratas pierden la mayoría en la Europa, mientras que en España gana el PSOE y Vox entra con 6 escaños
FAVOR	Nos hemos indignado, y así tiene que ser, por las condiciones del traslado de presos y tomas políticas, pero seamos conscientes de que estas condiciones las sufre toda la población penitenciaria desde hace años, décadas. Y más: los autocares que usan los Mozos son los mismos.
AGAINST	La folclórica oficial del régimen
AGAINST	VilaWeb KRLS Puigdemont pregunta esto, ¿sabe perfectamente porque se les está juzgando, aquí no me gustaría explicarme. ¡Que venga a Cataluña, él debería estar sentado con sus compañeros y dar la cara, por sus compañeros y por los catalanes a los que han engañado y ha enfrentado!
NONE	Intersindical-CSC aplaza del 7 al 21 de febrero la huelga general
FAVOR	Gracias yeyaboya para hablar claro sobre lo que sucedió hace un año, reivindicando presas y exiliadas que lo son para llevar a cabo un debate parlamentario. Triste ver comunes y socialistas comprando el relato pp-c's sobre el secuestro de la democracia, el mundo al revés TotEsMouTV3
AGAINST	Airatarra El ridículo lo haces tú. Ciertamente se ha ofrecido traducción no simultánea para quien quiera hablar en catalán, pero los dos acusados de hoy han querido hablar en castellano
AGAINST	VictorCR1970 paquifer1969 miriam_herena Ludvig1973 IsabelcastroG JordiA1980 Dumacbcn ricard_biel Marti76_Do Marta11920083 AngryCatalan MelgerTina maitemixe JmcJusto MartaDui BruixaAvaria110 BrunetLidia KIM_barna AnnaRepCat PauClaris1640 UGJaume Manelindi skyciobo Pmasvidal Miquel_BC Garantía seguro CULTURAL
AGAINST	montseblanas Los momentos más complejos dentro del sistema educativo son las transiciones. Tenemos un abandono muy grave en los grados medios. Hay que abordarlo. Hay una amplia diversidad de causas que lo provocan.
NONE	Diego Pérez de los Cobos: Unas actividades lúdicas entran dentro del cómputo de actividades para preparar el referéndum? Puede parecer que no, pero se comprobó que sí JuicioTV3CatRàdio
AGAINST	Marquezmarsol XSalaimartin SantiVila Pues unidos todos los catalanes que queremos la independencia y la Republica Catalana. A ver quién está hablando de PSC y ya no digo derechas de partidos nacionales, estamos locos. Chicos y chicas he contestado a la critica de Sala y Martin de Santi Vilà, punto.
FAVOR	RT calreflex: Hoy hace 120 años que nació Josep Tarradellas: En política se puede hacer todo, menos el ridículo.
FAVOR	traducción autom Se consiguen 50.000 inscritos, y no sale la asamblea, Omnium, ni los diarios indepes a recordarlo cada día, ni explicando todos los beneficios que puede aportar. Los periódicos indepes deberían tener una sección gratuita por estas cosas, en toda página.
NONE	Juan Guaidón vuelve a Venezuela después de una gira de 10 días por América Latina a pesar de la amenaza del gobierno de Nicolás nicolasmaduro de detenerlo
FAVOR	13/09/18 El consejero joseprull es un preso político, rehén del Estado español en la cárcel de Lledoners. Hace 206 noches que está cerrado sin juicio por el hecho de haber obedecido el mandato del pueblo de Cataluña que salió de las urnas. LibertadRull LibertadPresosPolítics
FAVOR	"El periódico británico ""The Independiente"", muy crítico con el juicio del1-O: dice que la respuesta del gobierno español ha sido ""vergonzosa"""
NONE	Se acaba la sesión de hoy. El juicio se reanudará martes a las 10.00. Se prevé que declaren Jordi Turull y Raül Romeva JuicioTV3CatRàdio
AGAINST	Mañana Roger Español está citado a declararnos. Nos vemos a las 9:30 en la Ciudad de la (in) Justicia de Barcelona. PodriaSerJo PodriesSerTu TodosSom1O NoEstàsSol ResidSer
FAVOR	(3) cuando eras líder del PP, nunca te vi a las diadas. Es simplemente FALSo que antes participaba todo el mundo de la festividad y ahora sólo lo hacen los independienteistas. ¡Y si no, hagan una manifestación con toda la gente que antes iba y que ahora no puede. ¡A ver cuánta gente aplegaur!
FAVOR	RT la__doll: No alargamos más esta angustia. ¿Quién no está ahora, ya no va a estar allí? Comencemos la república.
AGAINST	RT Gramoncotarelo: Todos bramando en castellano, que es más sano.
FAVOR	[VÍDEO] eyndePenal: Lo explicaremos todo al tribunal, al juez y a la gente, pero no seguiremos la estrategia de las acusaciones. Es una acusación que, más que desproporcionada, es inversignante. Por eso, nos mantendremos en el criterio que elegimos el primer día JunquerasAcusa
FAVOR	sergi_pages JoanTarda quizás es el momento de hacer un paso atrás y dejar paso a gente más corratjosa que defienda la independencia sin miedo
FAVOR	Periodista de la BBC: Increíble que esto pase a la Unión Europea. Presos políticos, encarcelados por haber organizado un referéndum.
AGAINST	Míriam, miriamnoguerasM, se puede hacer una pancarta que lleva también las caras de TamaraVila83, Adri EtVolemACasa y valtonyc? La Tamara es una presa también, como ya has dicho correctamente: libertadPresaTamara. Es en su casa pero el estado español lo ha convertido en una prisión.
FAVOR	En los helicópteros de Ejercito de España que hoy han sobrevolado muy bajo por la ciudad de Girona... ¡Pasándolo bien y hasta nunca más!
FAVOR	El juez Marchena se refiere a Santi Vila como 'testimoni' y no como acusado. No es casual. Ya tienen escritas las sentencias. JudiciFarsa
FAVOR	"RT VilaWeb: Miquel Enseñat: ""Si España tiene la necesidad de demostrar que es una democracia, por ventura es que no lo es"""
AGAINST	Torra sume en la parálisis total a la Generalidad -
AGAINST	AdaColau omnium EnricMillo jcuixart Ahora resulta que eres jueza?. ¡Jordi Cuixart lleva un año a presón preventiva por RISC de fuga.. ¡Todos vimos las imágenes de lo que sucedió!. ¡Déjame a los jueces hacer su trabajo!!!!!
AGAINST	Jlgch1 nuriadgc JosepTraveler Yo no digo q lo digas, lo aclaro por si algún despistado se piensa q sudovaga del otro día fue multitudinaria cuando punxar penosamente.
AGAINST	JordiVilarroda chorx314 jordiborras Mirlorojo75 Protesten ustedes o inventan alternativas y hagan las crónicas desde los balcones.
FAVOR	Yo también voté el 1-O 2017, no me obligó a nadie nosotros, el pueblo, decidimos ser las murallas que defenderon la Democracia A pesar de las fuerzas de ocupación. ¡Eramos, somos y seremos una Nación, la catalana! JudiciFARSA judicialademocracia
AGAINST	Chaviolivella que yo sepa a nadie en Alemania, Suissa, Bélgica o Inglaterra ha juzgado el Proceso
NONE	RT joseantich: Un juez niega que el1-O los votantes atacaran a la policía
FAVOR	bombers_man No habrá indy ni con parada indefinida pq no tenemos ningún miembro del gobierno estafador dispuesto a desobedecer y a la única vía posible, la unilatetal. Así de claro. Ellos son los primeros q deben dar el paso y la gente detrás. Y estos no harán nada todavía que la gente lo haga.
AGAINST	LaMitjons FerranFaRun Muy bien, al menos eso es cierto. Pues tengo que decirte que la postura oficial siempre ha sido referéndum sí o sí y defensa total de la autodeterminación. Esto ha evolucionado a defender el mandato del primero de octubre. La postura de un solo pirata no tiene porque ser representativa.
AGAINST	Comencemos al Consejo de la FeminismoSocialista en la sede central con el informe político y prioridades de la secretaría por parte de raquelsjimenez: acciones del gobierno estatal, elecciones mundolocal 28A europeas, 8M y 8MJoFaigVaga... ¡Somos el partido dls FETSNoParaules! orgullFeminista
FAVOR	La UAB ha tenido que sufrir las mentiras de Ciudadanos. En varias ocasiones, en Espejo público (A3), jóvenes vinculados al partido aseguraban sufrir agresiones y menosprecios en la facultad para no ser independienteistas. Lógico que la UAB no le tolere más mentiras a Rivera.
FAVOR	Si votar en el Referéndum fue un acto porque no estamos investigados los 2.3 MM de personas que votaron? Yo voté y por lo tanto cometí un delito según Millo y todos estos desgraciados. Millo acaba de decir que no fue un Referéndum (+)
FAVOR	¡Bufa el viento en Vilareal! En menos de dos horas, arranca el Villarreal Español! ♫ RCDE ♫ Queremos Garantía EspañoldeBarcelona
AGAINST	RT spartanatv3: ¿Qué es esto? ¿En serio? ANC_Mozos QuimTorrai Pla asamblea asambleasmxi CDRCatOficial
NONE	España se mantuvo neutral durante la Gran Guerra. Buques de cualquier nacionalidad podían navegar hasta tres millas de la costa, pero, en las costas del delta del Ebro, algunos barcos sobrepasaban este límite ahora, a tv3cat, LoVinaterTV3.
AGAINST	Sonrisas procesistas por IZ, y todo eso para decir verdades tan obvias como que los presos estaban avisados. El independienteismo se ha convertido en una secta fundamentada en atiar el odio a quien piensa diferente
AGAINST	Millo, ¿recuerdas? MilloMiente
NONE	214000 324MésVistes Demanden que es prohíba un acto de Vox al Parlament Europeu sobre Catalunya
NONE	Se nos dice que tenemos que ir a votar el 28A para bloquearlo todo en el Congreso. Aquí tiene la propuesta de Izquierda_ERC. Me gustría saber qué piensan ramirp y jcanadellb.
FAVOR	El voto en los partidos catalanes no es intercambiable. Recientemente en el Congreso_Se hemos visto como unos pactaban la mesa con el PP y otros no o como unos votaban no en el decreto del alquiler y los otros que sí. Los ciudadanos tienen derecho a escoger qué independienteismo debe tener más peso.
AGAINST	Si no estamos, ganan aquellos que hemos jurado confrontar siempre que se disponen a pisarnos. Hay muchas opciones. Usamos tanto el 28A como el 26M.
AGAINST	¿Por qué vale la pena ser socio de Òmnium? Porque defiendemos y promobamos la lengua, la cultura y la educación. Por el 11 de septiembre, te damos 11 razones para hacerte socio. ¡No dejes pasar la ocasión! Tu apoyo es nuestra fuerza:
FAVOR	RT yeyaboya: Ninguna mujer debería votar un partido machista como este. Ninguno, si queremos seguir vivas 8MVagaFeminista
AGAINST	324cado La peor líder de la oposición que ha tenido Cataluña. Incendiar, sacar lazos y sacar cartelitos.
FAVOR	TodoEsMouTV3 los que hemos trabajado en Europa sabemos perfectamente la pésima opinión de que los europeos tienen de España: un país dominado por fascistas y corruptas debido a la ignorancia de su población. Esto sí, donde se come y bebe de puta madre y barato.
FAVOR	RT diarioARA:.JuntsXCat vuelve a pedir que los presos y los exiliados comparezcan en el Parlamento
AGAINST	Concentración en la Plaza del Rey de Barcelona, por la Libertad presaspolíticos LibreRetornoDelsExiliados
NONE	Bruselas bloquea la fusión de Alstom y Siemens para evitar precios más altos
AGAINST	RT CristiansOrient: El ganador del Óscar, Rami Malek, de Bohemian Rhapsody, es un cristiano copto de Egipto
FAVOR	Dicen los jueces en sus foros que los independienteistas son como violadores, es raro, porque los violadores los acostumbran a dejar libres.
AGAINST	RT SergiBox77gr: ¡Desde London estoy con vosotros!
NONE	RT conximar: HBaCodS triciagan1 Manelbruuu Bernat_Idpv compromiso. Valencia
AGAINST	diarioARA ternestmaragall Pactará con los comunes, ya lo sabemos.
AGAINST	"alejar y mirar que llevan años, tú y tu jefe, prometiendo lo contrario contra toda evidencia: La UE, la CE, el Parlamento... nos harán lado! Y ahora, que toca despertar a la cruda realidad, todavía repites rucadas de ""complicidad"". No es: es que la gente de ley se respetan entre ellos"
FAVOR	Estoy de testigo en el Tribunal Supremo x defender a los presos políticos. Explicaremos las animaladas q vivimos en la Ràpita ese 1Oct. ¡No mos callarán! ¡Chavijamas jccaparros susmartis. El Supremo cita 9 ebrencos como testigos por el juicio del proceso.
FAVOR	Enciendamos, un martes más, reclamando la independencia y la LibertadPresosPoliticsiiliados.
AGAINST	RT VilaWeb: El calvario de la cola en el Supremo: el mismo trato para los observadores y los militantes de Vox
AGAINST	Oportuna -y tremenda- crítica del nytopinion en el 15o aniversario de Facebook, de lo bueno que tuvo, a lo malo que propaga: fake news a manta, mensajes que generan violencia, interferencias políticas... Facebook15
AGAINST	QuimTorraiPla tan dialogantes que a pesar de no tener mayoría de votos en las autonómicas plebiscitarias, los independienteistas tiraron hacia adelante. O como no de nuevo sin mayoría de votos hablaron de mandato democrático por el referéndum. O como de nuevo sin mayoría de votos declararon la republicana.
AGAINST	Argunosa11 Armadillo y San PedroMitján no tenemos palabras con la brutalidad que estamos viviendo. Fuerza a todas, sumamos esfuerzos y exigimos ProuDesnonamientos y ProuDesnonamientosOberts
FAVOR	Akesta escória se quiere manifestar el 29...NiOblitNiPerdón (Videos de los mismos piolines) NoPassaran Llenam SantJaume29s FemXarxa NiUnPasEnrere
NONE	Dice Pérez de los Cobos que os resististeis a la policía porque estabais entrenados por talleres de resistencia. ¡Ah, reputas. ¡Por eso os dejábais debajo tan bien!
AGAINST	¿Si se hacen fuera cargos electos del parlamento estamos empezando a hacer instituciones democráticas alternativas? escriba rogertorrent ECampdepadros josepcosta
FAVOR	RT rovigar59: Si ALDE invita a cenar a MHP Puigdemont, algo es peluga en Alemania......vía elnacionalcat
AGAINST	¡Albertdmcat policía jusapol Maremeva! ¡Qué tristeza la inteligencia tan limitada!
AGAINST	"La voz de su amo. José María Espejo Saavedra de ciudaddanoscsavalando la versión de la fiscalía q acusa a la MHP Forcadell, y contradiendo las versiones de Forcadell, Benach y Torrent con el argumento de que ""existía un plan"", dice. Por si alguien se pensaba q el pacto de vassallaje acabó en el siglo XIV."
FAVOR	Gran jurditurull hoy declarando al Tribunal Supremo, dejando sin palabras a sus interlocutores. Convicción, firmeza y todos los argumentos del mundo para demostrar que este juicio es una farsa. Gracias por tanto Jordi.
NONE	90.151,82 Sigue en directo el pleno del Parlamento y la sesión de control al gobierno y al presidente Torra
AGAINST	RT ReinaSonia: QuimTorraiPla y luego está la realidad, su violencia, su apreten, apreten
AGAINST	¿Cupvilasar a la gente de Vilassar de q vive qué pueden salir por la mañana?
FAVOR	El mensaje de Junqueras y Horno a los políticos de Madrid
AGAINST	RT cronicaglobal: AMPLIAMOS --VÍDEO Garantía Los CDR atacan el campus de NNGcat
FAVOR	Sueño húmedo de jueves: PSOEPPC's han enviado una carta a Tajani pq no permitan a KRLS entrar en el Parlamento Me imagino a nuestros Presidentes desde este Parlamento, ya que estamos aquí, ante toda Europa, comunicamos que levantamos la suspensión de la DI. JudiciTV3CatRadio
FAVOR	Alibertado ♫SUPORT EL ACEMPADA TORRENT hizo correr... BeatrizTalegon RaholaOficial jmangues gallifantes CDRCatOficial LaRepublicaCat alertatrollcat CanalRepublica ANC_Bombers LlibertatPresosPoliticsiiliats educacio Arran_jovent Diada2018 diarioARA QuimTorraiPla
AGAINST	cescgalietti PSOE pscbarcelona psciutatvella jscciutatvella Nos inflamos a ver twits como estos, pensaba que esto también era un farol... y no! El farol era su proyecto. Hay que aprender del pasado, dejar actuar en la justicia y no repetir los errores señores independienteistas. Y no aprobar los PGE ha sido una grave irresponsabilidad.
AGAINST	No soy partidario de esbombar tuits de frikis con problemas mentales que no representan a nadie para desacreditar el independienteismo. Por eso no retuiteo cosas del tal Xavi Boada, de Gallifantes o de KRLS.
FAVOR	Dietario quimforn 19/02/19 Juiciola Democracia JoAcuso FreeTothom Las intervenciones de Oriol y mi han dejado bien claro que no renuncian a nuestros ideales y que tenemos suficientes argumentos para desmontar el relato de violencia o la acusación de inacción de los Mozos de Esquadra.
FAVOR	elnacionalcat Ahora Madrid y Europa nos felicitará. ¿Qué gran gobierno efectivo, hacemos sal... ERC JxCAT
FAVOR	Esta semana se ha demostrado que el Estado no persigue delitos, sino que está persiguiendo nuestros derechos fundamentales, como el de voto o manifestación. ¡Denunciemos esta farsa de juicio y acusamos al Estado! JoAcuso
NONE	El juicio del proceso, ahora también en Telegram. Puedes suscribirse a recibir dos mensajes diarios:
AGAINST	Hoy han muerto Sidney Verba y David Held, dos reconegudísimos -y ya clásicos- profesores de ciencia política cpoliticaudg ColpisCat D.E.P.
NONE	RT Comunicacio21:.tococatala hace 20 años reivindicando el mensaje que le acompaña desde hace tiempo: lee, piensa y opina.
AGAINST	Debería haber un tramo para la gente con claustrofobia y que no soporta las multitudes. Debería haber dejado un tramo con baja participación porque luego se llenara de gente como yo.
FAVOR	Identifican seis individuos arrancando pancartas a favor de los presos de la fachada del Ayuntamiento de Amposta Nombres y apellidos y que todos sus vecinos sepan quiénes son. ¡Y si hace falta que les pidan que vuelvan a España si no se han sabido/volido adaptar a Cataluña. ¡Buenos vientos y gracias!
FAVOR	RT elnacionalcat: Gerard Piqué sigue comprometido con los presos políticos
AGAINST	RT MnicaRebullCome: Los CDR organizan un acto para los presos en el desvío donde se grabó el anuncio del1-O vía elnacionalcat
NONE	El día en 4 tuits: el responsable de la coordinación policial del 1 de octubre acusa a los Mozos de Escuadra de pasividad absoluta ante el referéndum JudiciTV3CatRàdio
FAVOR	Buscar Fairy en Wikipedia y encontrar a este maravilloso 3r párrafo. Estoy llorando la peliculasconfairy JuicioFarsa FairyElMilagroAntiFacha
