id_str	TWEET	LABEL
1098821358698385408	@El_Universal_Mx Dice la directora de conacyt Maria Elena Alvarez-Buyla que el candidato cumplia con las medidas... 🤪🥒🌶🍆🍌🌽🥕🥖🍼  y que estaba satisfecha y feliz... https://t.co/sVjcZTGhw5	NONE
1092208926127521790	La lógica del Tribunal Supremo:  -Puigdemont no puede ser testigo por video porque es importante estar presente físicamente, pero...  -No hace falta observadores internacionales presentes porque hay video y no es tan importante estar presente físicamente.  ?	FAVOR
1096130142466920448	Quando o decano da suprema corte do país fala em  padrão existencial heteronormativo , é porque o país está irremediavelmente perdido. O sujeito usa vocabulário vagabundo de militância LGBT como se falasse de normas constitucionais. Vergonha. Chamem o cabo e o soldado!	NONE
1093261323721474048	? @Cristiano_Brown:  El votante socialista ve que Sánchez ha entregado al país. En ningún sitio está escrito que para ser de izquierdas haya que abrazar el nacionalismo  @LosIntocablesTv https://t.co/LO31oE0u3Z	AGAINST
1097532880790663168	El @PSOE está en marcha. Estoy seguro de que con la ilusión por continuar un trabajo de Gobierno del que estamos orgullosos y el empuje de miles de personas que quieren una España de progreso conseguiremos una gran mayoría socialista el #28A. Hoy, junto a mis compañeros de la CEF https://t.co/lIyXzPD5SH	AGAINST
1097933468032471045	Raül Romeva le está dando un repaso al antidemocrático estado español sobre democracia, IMPRESIONANTE.  La autodeterminación es libertad de expresión recogida claramente en la Constitución. #judiciproces #JudiciFARSA  #LibertadPresosPoliticos	FAVOR
1103418905723310082	Recuerda que el 11 de octubre en #ACoruña vas a poder disfrutar en el #PalaciodelaOpera un maravilloso y renovado concierto de Bustamante que no te puedes perder.  ¡¡#TourHéroes te está esperando!!   ¡Ya a la venta las entradas!... https://t.co/qRlyKKusOw	NONE
1096160976448167945	@juanletux @Malcor01 Poca Tv3 has visto tú. Está claro que llamarlos golpistas es muy neutral...	FAVOR
1097515479378350080	Tengo varios argumentos de peso para votar a VOX, si a estos le sumo todos los progres y separatas millonarios como: Wyoming, Mateo, Buenafuente, Ébole, Eva Hache, Coletas, Irene Montero, Dolera, Rufián, Ferreras, Garzón, Sánchez, Maestre, Escolar, Echenique..  #SiguemeYTeSigoVOX	AGAINST
1102707675421425666	@M_Presidencia @carmencalvo_ @Inmujer No al PASTELEO POLÍTICO por eso el próximo #28A yo votaré  ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/unquv4wIoA	FAVOR
1099376851305279488	@CiudadanoP1 @vicentelozano @carlesenric No tengo nada en contra las decisiones de cada partido(De los constitucionalistas), ellos sabrán. Mi única preocupación es la buena marcha de todo el país. Por supuesto me puedo equivocar.	FAVOR
1095939047309172736	RT @josepramonbosch: “La independència un mojon pa toos”. Gaditanos insuperables https://t.co/7cP9MVsCcW	AGAINST
1097404972315095040	En la mesa de #ObjetivoElecciones solo hay una persona que merece todos mis respetos, que no hace postureo, esa persona tiene nombre propio y es @IoneBelarra... el #28Abril iré a votar a @AhoraPodemos porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza. https://t.co/OdlMW1gctZ	FAVOR
1102599567772708869	🔴 Los dirigentes separatistas creían que eran impunes y que estaban por encima de la ley. 📺 @Inesinesarrimadas  Desde ciudadanoscsles advertimos en muchas ocasiones que no podían utilizar el censo con datos personales y colegios públicos para cometer un acto ilegal” en @DebatAlRojoVivo https://t.co/QXxgpeYlD7	AGAINST
1098996310588485633	RT @CNICatalunya: Cruella Arrimadas se muda a Madrid porque así podrá trabajar mejor en los problemas reales™ de los catalanes	FAVOR
1098878449203195904	Tenemos q volver una realidad el #DerechoAlAgua, hoy q es un privilegio para algunos. Acompaño hace 2 años a dirigentes de #Independencia y ahora q ya están en proceso de entrega d obra exigimos juntos q los problemas pendientes sean resueltos por el consorcio. #TeRepresenta https://t.co/e1BAOqcPtQ	FAVOR
1097571869643980800	El PSOE tendría que explicarle a España que hace pactando con este tipo de nacionalistas y golpistas https://t.co/spRwufcuKG	AGAINST
1103742104520536065	Nihil novum sub sole. @CatEnComu_Podem de la mano de los separatistas cuando se trata de debilitar y atacar las instituciones de nuestra democracia. https://t.co/G2pPrWQDWd	AGAINST
1099083233847902208	La finalidad de esta petición no es otra que saber quiénes de estos trabajadores están realmente cualificados para atender a las mujeres víctimas de malos tratos y quiénes son meros agentes políticos de la izquierda dedicados a potenciar y promocionar la industria de género.	AGAINST
1097848491546759171	@XSalaimartin Turull:  El gobierno español incumple todas y cada una de las sentencias del TC y no pasa nada; yo incumplo un requerimiento y llevo un año en prisión, y esto no es perseguir la ideología independentista?...	FAVOR
1097928631739920385	Esto no va de independencia, esto va de respeto e igualdad?? Hoy los separatistas han ignorado la comparecencia de @ShaAcabat en el @parlamentcat ni siquiera presentándose, mostrando una falta de respeto hacia nuestras instituciones ? Gracias @CiutadansCs por la invitación ??? https://t.co/8cs6uHan1R	AGAINST
1097637444923674624	Sánchez no  se cierra  a volver a pactar con los independentistas tras las elecciones del 28A.  Tampoco me cierro a entenderme con C’s, el PP o Podemos...” ha apostillado a renglón seguido  cuando se le ha advertido  durante la entrevista.  #SànchezEnRTVE  https://t.co/1l28T4Tbik	AGAINST
1097904153274261504	A Mônica Bergamo havia feito uma matéria em que acusava o pai do chanceler Ernesto Araújo de acobertar um nazista. Hoje saiu matéria dizendo que, na verdade, ele recomendou a extradição deste nazista.  Sabe o que deveria ser feito? PROCESSO! Chega dessa canalhice!	NONE
1097587177691770880	Aviso a navegantes, el huesos @TeoGarciaEgea ya ha dejado claro que el @PPopular pactará con V?X. Tu decides  Democracia o Dictadura  #SiemprePSOE #VotaPSOE	FAVOR
1095964272960643072	@MonederoJC Izquierda española, a currar más y a ganar elecciones. Que os van a comer. Nosaltes #marxem #JoAcuso  #JudiciFarsa  #JudiciProcés  #JudiciAlaDemocràcia	FAVOR
1102363865977942018	@juanmalpr Que no se engañen en unidospodemos . El socio PREFERENTE del PsoE es C'S . Contra el PASTELEO político y por la justicia social , el próximo #28A  YO VOTARÉ  ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/yMANLAUuxo	FAVOR
1096049772815966208	El objetivo es claro: generar sensación de culpa por asociación con terceros. Parece que el tema no se sostiene, ¿verdad? #FakeNews de becario con acceso a Google y al Registro Mercantil. Enhorabuena por ese “periodismo de investigación”. Creo que no requiere mayor clarificación	FAVOR
1103189052298272768	En 1981 Pérez de los Cobos era un pipiolo de 17 años, pero ya participaba en intentonas golpistas y tal.  Un crack, el chaval. https://t.co/j2PDQ1v1QT	AGAINST
1097527531903823872	O pior cego é aquele q não quer escutar. (Vitin Lispector)	NONE
1096046626299408384	&gt;De nuevo @Antonio_Tajani, presidente del Parlamento Europeo, coge la bandera de la claridad:  Nadie en nuestra casa, en Europa, va a reconocer la independencia de Cataluña	AGAINST
1093070884217200642	Ese documento es un llamamiento a la aplicación inmediata del artículo 155 de la Carta Magna,y solo desde una perspectiva d cobardía ética y de un ejercicio pusilánime del poder es comprensible la conducta de Sánchez #hayquecharaSánchez  https://t.co/fOUccPs8TK vía @abc_es	AGAINST
1102709919562776576	RT @CorunaNoticias: #LaOpinionCoruna | David Bustamante actuará el 11 de octubre en el Palacio de la Ópera  https://t.co/zsp4mj1C2O	NONE
1097840621853831168	Juez Marchena a la abogada del Estado:  Es importante que haga su pregunta de manera concisa y que no aspire a que la respuesta le satisfaga . #JuicioProcés	FAVOR
1103476057053843458	@unchinodechina @JoseGarreTP @AITOR_ESTEBAN Una verguenza, se empieza así y se acaba con Arrimadas paseando por Olot.	AGAINST
1097569402470481920	Un huevo, dispuesto a ir a la cárcel. Cuando estaban los presos aquí no los liberó jamás. https://t.co/O6laCiMnxn	AGAINST
1096061550283157506	@LaFallaras Además, viendo los interrogatorios, el 90% de las preguntas en el #JuicioProces van en la línea de  y qué le parece  o  qué piensa de eso , en lugar de hechos realizados por cada persona. Eso demuestra que es un juicio político con #PresosPoliticos  y mentalidad inquisitorial.	FAVOR
1099006010499444742	Antes de ser vilão, nós Cansamos de ser vítimas, então irrite mais O homem que só respeita suas iniciais🎶	NONE
1095957118178521094	El Fiscal que xiuxiuejava a les muralles   Ninot per Paco Santero @paco_santero  #JoSócMurallaHumana #JudiciFARSA #JoAcuso   https://t.co/fN9fZgVgbq https://t.co/uExwA648uE	FAVOR
1096024539434237952	RT @RosamariVS: La primera foto és de la república española que alguns tant enyoren, diem-ho tot. https://t.co/JRHUzIh3rC	FAVOR
1103058948066824200	RT @CCivicaCatalana: He aquí cómo funciona la prensa en la democracia avanzada de Cataluña. https://t.co/3v3cjdRnDt	AGAINST
1103686702814633984	🚨 El señor Sánchez ha negociado con quienes han convertido TV3 en un aparato de propaganda separatista.  ❌ ¡Hay que frenar esto! El #Sanchismo se tiene que acabar el próximo #28A para que podamos tener una televisión pública para todos. 🗞 https://t.co/9ayjzuWZvq https://t.co/xng4ixOihr	AGAINST
1092138174271361020	El @teatroabadia, el @cbamadrid y La Casa Encendida organizamos el ciclo “La devastadora velocidad de la mentira . El día 5 acogemos un debate sobre las #FakeNews entre Marta Peirano, Concha Barrigós, Alfonso Armada y Javier Gomá. #LaVelocidadDeLasMentiras https://t.co/wULJAEUDSP	NONE
1097830874819772417	@_bielopez_ @SGMaresme yo pensé que era una indepe haciendo teatro como siempre, no fue así? es que vivimos tan reprimidos en Cat, uff, me reprimen los calzoncillos talla pequeña de lazo amarillo. Estoy muy reprimido, espera,voy a insultar a otro vecino fascista, que soy libre y así me expreso.Terapia https://t.co/aYJRXaFuvW	AGAINST
1095907106794942464	@maria6tata Pero si la izquierda apoyó el último 155 ??... cuando el trifachito era fachito fachito. Cual es la diferencia?	FAVOR
1097534600979668992	El Parlamento Europeo veta a Torra y Puigdemont, pero sí permitirá una conferencia de Vox.  Si tras esto queda un solo independentista que sigue siendo pro UE o europeísta, os juro que combatiré el independentismo como si me fuera la vida en ello.	FAVOR
1097603567261810689	Hemos gobernado para la mayoría con independencia de las ideologías de cada persona, queremos un país mejor para todos y todas.@sanchezcastejon #SánchezEnRTVE https://t.co/MxQIDt91IW	AGAINST
1093060615084621825	Y de nuevo ese molesto trámite llamado democracia. Esa molesta  moda llamada democracia  ... ENTREVISTA | José Manuel Villegas, secretario general de Ciudadanos:  Calificativos como ultraderecha están desfasados, Vox es populista  https://t.co/xfcGfmNmrk vía @eldiarioes	NONE
1092034827828776960	Las sombras del Estado español cada vez más alargadas respecto a su responsabilidad en los atentados de las Ramblas de Barcelona. Ya lo dijo Margalló, que en Agosto pasarían cosa muy graves. Y seguimos para bingo #CapALaIndependència https://t.co/sNh9DD2S76	FAVOR
1099099448490246144	Estamos en manos de mala gente con ganas de venganza, mientras los progres no miran esta vergüenza de juicio y miran hacia otro lado.  #FakeJustice #mes324	FAVOR
1098920913658093568	@DKVSeguros Y cogieron a 17 jóvenes con expectativas de trabajo, cursillito de 1 mes, todo octubre 017 y a la calle avisados un viernes para q no regresen el lunes. Poca dignidad empresarial no? Abominable	FAVOR
1099246470258151424	@espaip @J_Zaragoza_ Tú sabes que a mí nunca me han convencido, mucha pasividad, se arriman al sol que más calienta. Pactar con los separatistas para controlar TV3, imperdonable.	AGAINST
1102709046124204032	@augustotarraco @mpilarita4121 El conflicto se acabará cuando los independentistas , abandonéis de una vez eso que alguien bautizo con * La República no existe idiota *  Y yo apostilló . Ni existe ni existirá. Y deja de hablar de los dos millones, que hay que contar con bastantes más que no queremos serlo.	FAVOR
1102983259703730179	Que dice Villacís que el PSOE de Sánchez es aliado de los golpistas y con él no puedeir Ciudadanos ni a heredar pero el PSOE de Madrid de Causapié es muy distinto, es un partido impecable para hacer una estupenda coalición en Madrid. Ciudadanos ha entrado en un delirio suicidas.	AGAINST
1103558066669277184	RT @_Nandinho09: To fora de disputa, eu quero é prioridade	NONE
1103363220151111681	RT @naranjer: @LibertoPalauSer @Dumacbcn @Esquerra_ERC O tienen algun ''dosier'' comprometido de él. O simplemente es que es unionista y pu…	FAVOR
1103354173955993601	Imagen de la votación sobre la derogación de la #PrisiónPermanenteRevisable  PP - En contra Cs - ¡SE ABSTIENE! La Escoria - ¡¡Vota a favor!!  El #28A hablamos...¡¡malditos defensores de asesinos y violadores!! https://t.co/jTfA4Ixs7A	AGAINST
1102549720680091648	RT @JoanQueralt: #1O Grande Nieto, ex SGRALSEGURIDAD: propuso celebrar  el referéndum, pese a estar prohibido, en lugares alternativos como…	FAVOR
1097916444724133888	Mônica Bergamo:”Wagner Moura informou a Boulos que Marighella, terá a sua primeira exibição no Brasil em uma ocupação do MTST.” Nada mais justo, o filme sobre o terrorista assassino será exibido para outros terroristas. Só falta o PCC fazer a segurança do evento.	NONE
1096024938652286978	Es gracioso como en el acervo calan lugares comunes que son contrarios al sentido común y se acaba tomando la excepción por norma. Recuerdo lo habitual que era oír en el mundo del cine patochadas como  menos es más .	NONE
1093284593204121601	@ElGuerreroDelA8 Este tío pensando en fusilamientos yo creo que no hace otra cosa que proyectar sus deseos sobre nosotros, no es sierto, che? Puigdemont fuera balbuceando gilipolleces por Europa con su maletita de cabina con ruedas es divertido.	AGAINST
1097490275558133760	Me ha encantado y regocijado que no hayan dejado entrar a Esteban González Pons y su séquito en Venezuela. Es exactamente lo que el PP y Tajani han hecho con los Presidents Torra y Puigdemont en el Parlamento Europeo!!!!	FAVOR
1102964189503647746	O Brasil que vai dar certo não idolatra bandido, quem idolatra bandido é a imprensa, porque são um dos braços da esquerda. A imprensa e a classe artista, estão deixando o PT e acolhendo o PSOL.	NONE
1097330168446812161	Alguma vez tiveste uma experiência de amar alguém à distância? — Nunca tive https://t.co/sFzU3iuW7H	NONE
1102876926006439937	(Puigdemont) acababa aplaudiendo la actuación de las personas que defendían las urnas y los colegios  (Millo criticando lo que dijo Puigdemont)...Ahora ya sacó lo de  murallas, masas de personas .	FAVOR
1102981608825597952	Que le pregunte Andreu Van den Eynde @eyndePenal  al coronel Diego Pérez de los Cobos, es para un amigo. Fairy #judici1O #JudiciALaDemocràcia #JudiciTV3CatRàdio https://t.co/IOL1VMAnHx	FAVOR
1097967522190684161	? Interviene @Lroldansu sobre la situación de Cataluña en #Pleno del @Senadoesp  ?  ¿De verdad no les parece grave que tengamos que pedir al Gobierno que no conceda indultos a los golpistas que intentaron romper nuestra democracia?” https://t.co/lLvOFf2eMr	AGAINST
1102925137765109760	URGENTE #DonanteDeSangre cualquier grupo para #PamelaMartinezDaza en el Hospital Clínico #UdeChile @redclinica, Av. Santos Dumont 999 #Independencia #Santiago Favor RT https://t.co/cppdFEDJoL	FAVOR
1097285691401211905	Ahora sí, el #separatismo utiliza su arma definitiva: la movilización zombie ?  #Berga #ElMónEnsMira #LaRepublicaNoExisteIdiota  #YoNoSoyFachaSoyEspañol #Pensamiento #indepe #OrgulloZombie https://t.co/LIJ8IZCZ4k	AGAINST
1097614504635043840	empezando por ellos mismos. Casado o Abascal no ejercían titularidad, pero hoy darían gusto al gatillo sin misericordia alguna. Ergo son igual de culpables e igualmente están inhabilitados. ¿Porque es ético y moral, legítimo y legal, para cualquier democráta constitucionalista	FAVOR
1102978859861975040	Guaidó regressou com segurança p/ a Venezuela, onde foi recebido por milhares de pessoas dispostas a enfrentar o regime para preservar a liberdade do presidente interino. Com isso, demonstra sua força e inicia uma nova etapa: a do boicote do funcionalismo público contra o regime.	NONE
1103058731200380931	Yo, como @InesArrimadas también estoy harto de pagar un servicio público sectario al servicio de los golpistas catalanes 💰📺🎗🐑 https://t.co/W233OWeFO1	AGAINST
1096105873070583808	@SamuelS87981499 @emma_foxninu Con el 155 y el A por ellos quedó claro donde está la solidaridad obrera en España y que vota. Si quereis devolver solidaridad que sean los 16.000ME que regalamos cada año para nada.	FAVOR
1102991493105704960	@xaviboadavila Ya quisieras tú llegar a la suela de la zapatilla de los andaluces, que os estamos manteniendo toda españa, y sois la comunidad que mas dinero os damos para vuestra puta república que no existe, así que poneros a trabajar gandules.	AGAINST
1096179049813151746	@cloudechka I lo de declarar que no tenien intenció d'aplicar la república, ningú ho ha escoltat, no?	FAVOR
1102931357339185152	Quando um esquerdopata me crítica por eu ser Professora de História e ser de direita, eu vejo como um elogio, no fundo eles sabem que são alienados e escravos dessa doutrinação comunista. Não aceitam que uma mulher tenha passado por esse  inferno e não tenha sido  contaminada. 🇧🇷	NONE
1097910212894302211	Muito interessante esses áudios que obviamente Bebianno vazou para a Veja, o que por si já demonstra o nível de  lealdade  do sujeito, pois outros jornalistas tinham acesso ao material desde o início do conflito, segundo relatos deles mesmos.	NONE
1036557770793930752	@Sileno2 @MuseoCotonou Tener las calles limpias para no herir sensibilidades no es propio de una democracia ni de la libertad de expresión.   Por no decir que los problemas no desaparecen por mucho que prohíbas pintar o colgar lazos.	AGAINST
1103648496408821761	@JuecesAPMCAT Y el total apoyo de la ciudadanía mayoritaria de Catalunya. Visto y demostrado , que el independentismo  Ha vivido y vive de MENTIRAS y MANIPULACIONES.	FAVOR
1098001613623570432	RT @curiosoooi: El PSOE vuelve a unirse en el Congreso a los separatistas para despenalizar los referendos ilegales.  https://t.co/SjK3ZPxQ…	AGAINST
1092947108896882690	Voliem un  mediador  i ens concedeixen un  relator , és a dir, el q  en un congreso o asamblea hace relación de asuntos tratados, así como de deliberaciones y acuerdos correspondientes  (RAE) Per mi, ja se'l poden fotre allí on s'introdueixen els supositoris d'ibuprofeno #NoATot. https://t.co/Ssza6ewGBd	FAVOR
1102583739757023232	Para los amantes de los motores... Año 1993, el pobre vence a la estrella rica en su propia casa y carrera. Prácticamente imbatible en su época. 155 GTA DTM https://t.co/Zxuwb1SpUa	NONE
1092025184230486020	@JaumeAlonsoCuev Moralidad, legalidad, legitimidad, democracia, humanidad. España el único país del mundo que el sistema financiero no ha devuelto su rescate a los ciudadanos. Beneficios a los accionistas desde el primer día. Ni EEUU que estuvieron reportando durante tres años, sin repartir.	FAVOR
1102835822729023488	RT @UGT_Comunica: El 8 de marzo hay que reventar las calles https://t.co/QmNebWaToG #UGTFeminista #8M #8MYoParo https://t.co/6EWoClN0IB	NONE
1103703215235833856	Potker e Patrick serem sempre titulares, inquestionáveis, no Inter é uma ofensa ao fiel torcedor colorado que não abandona o clube em nenhum momento. Mas vai dizer isso ao teimoso Odair...Mas tem o outro lado: o torcedor é inteligente e aponta os erros.. Não vão calar o torcedor.	NONE
1099381154166251522	¿Notáis igual que yo que ahora a la gente se la suda decir abiertamente que va a votar a @vox_es? #SiguemeYTeSigoVOX #EquiparacionYa https://t.co/Nz4Lx0eIgD	AGAINST
1103408839418933258	@davidcualquier @MariadelMarMen9 @tuitegem @bsrbcn pero yo soy un tío estupendo y estoy en la realidad,sé discernir la realidad ,por eso me creo que soy distinto y vivo en una república que no existe y además que estaremos mejor con políticos que se creen por encima de la ley. Me creo todo, sólo tengo que poner tv3 y leer vilaweb	AGAINST
1102982951573299206	URGENT De los Cobos:  Trapero no me quería como coordinador del operativo  #Cobos #Fairy #DiegoPérez #JoAcuso   🙌🙌🙌El nostre heroi va plantar cara contra l'espanyolisme durant l'1-O⬇️⬇️⬇️  https://t.co/cg2UfVeyON	FAVOR
1102906248029237249	RT @LidelR: A partir de demà, edició especial #Fairy #mayordomo collection https://t.co/IGVhmFHca4	FAVOR
1103038537627254784	RT @pedripol: Ha dicho algo El Mundo de alguna Kangoo con una cinta de  asín lavaba, asín, asín' de la banda del #Fairy Gabii, Fofet y Mili…	FAVOR
1103340102724521984	Hay quien intenta enfrentar a GC con PN alegando que la equiparación no es la misma para unos y los otros —Lo que tienen que saber los unos y los otros es que la equiparación no existe,y que la unión lograda por @jusapol no se puede romper y juntos 💚💙lograrán la #EquiparacionYa	AGAINST
1098893425796153344	Murallas humanas de sediciosos violentos, con guitarrita en mano, a punto para ser lanzados y dispuestos a romper la convivencia en Catalunya. Cuidado, altamente peligrosos. #JudiciFARSA #VagaGeneral21F #LLibertatPresosPolítics #LlibertatPresesPolítiques #FreeThemAll 🎗🎗🎗 https://t.co/4CdAcaeAX6	FAVOR
1099044465124233217	Seguiré trabajando, ya sea desde mi profesión, la psicología, o desde las instituciones como @ConsellMca (que por cierto, os queréis cargar) por erradicar la violencia machista #ApuntaMiNombreVox https://t.co/caGHAWVapc	FAVOR
1097639603404705792	@luisclementeme @OttoOzols No te enteras Luis, cuando Esp. firmó los DDHH, por Juan Carlos, ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia. Eso prevalece en todo el mundo. Creo que lo sabes e intentas confundir.  Sois así, los españoles.	FAVOR
1091878827163377660	@deltanmd Barroso é um traste abortista! Só não é filiado ao PSOL pois juiz não pode. Mas as ideias são as mesmas. Se solta uma frase boa, é na cagada mesmo, sem intenção.	NONE
1096146074274840576	@ignaciadepano Recuerdo con especial cariño @Vixente_Rojo diciendo que se venía a Barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en Cataluña	AGAINST
1036351326840659968	@rosamariaartal @SusodeToro1 @boye_g Ni Boye la ha firmado ni él hace las traducciones!! No sabe francés!! Tampoco las hace Puigdemont ,es de tontos!!	FAVOR
1099292423732322308	Girauta asegura que el #20S, gente se llevó a casa las armas que dejaron los GC intencionadamente dentro de los coches devastados y que fueron recuperadas gracias a una mediación  Que lo leyó en la prensa seria y española  @GirautaOficial, deja la droga 🤦🏻‍♂️ https://t.co/RBZvVEgzPl	FAVOR
1097487930174656512	? @abalosmeco Todas las encuestas dan como 1ª fuerza al #PSOE.  Nosotros aspiramos a un gobierno monocolor.   A la derecha: Casado apela ya a la triple alianza. Rivera no tiene problema en pactar con la ultraderecha pero sí con los socialdemócratas.  #ElGobiernoNecesario https://t.co/T8HZKGWAfm	AGAINST
1097470233172955137	!Qué bueno Guerra en #Salvados! -Évole: “No ayuda que se les llame golpistas”. - Guerra: Me recuerda al capítulo de”Patria”en q el cura le dice a la mujer del asesinado por ETA: “No venga a vivir al pueblo, eso no ayuda”. Me quito el sombrero. Más socialistas así ????????	AGAINST
1095992126045908992	“La silla del diálogo siempre ha estado vacía” “Estaba vacía la de Noruega respecto a Islandia? La del Reini Unido respecto a Irlanda y Escocia? La de... NO” Oriol Junqueras #JudiciDeLaVergonya #JudiciALaDemocràcia #JudiciaAlaDemocracia	FAVOR
1102487090221277184	RT @adsuara: La ultraderecha se consolida en Estonia, el referente de la #RepúblicaCatalana virtual https://t.co/R0ox7mbdM8 vía @elpais_int…	FAVOR
1092208037589323780	Con esta cúpula,  la republica catalana le quitará el trono a Suiza, ojo cuidado #JoAcuso https://t.co/uqfw73UMOJ	AGAINST
1102954326824243201	@EnricMillo Sr. Millo. No le haga ni caso a Torra. Ha relatado los hechos tal como ocurrieron. Él y todos los separatistas sí que mienten y manipulan. ** Contará  con todo nuestro apoyo. ** No tienen hasta las narices de creerse que Catalunya es suya y que el resto de Catalanes nada de nada	FAVOR
1096195518814998530	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos no nos hagas reír, no se puede crear algo que no es vinculante con la democracia española y que interfiera en ella como ese circo. No nos da ningún miedo, te lo aseguro, recuerda a los tercios, estamos temblando.?	AGAINST
1095953975218749440	Primero reclamaron ese relator Después pidieron que fuese alguien extranjero,  por “neutralidad” dicen Cuando lo colaron, empezaron a vender q era un mediador internacional Después querían que quedase por escrito que se negociaría un referendum (y tenian al “relator” para dar fe)	AGAINST
1092191591429820420	@RafaBenaventeS   Mira, otro experto procesalista que cree que esto de obligar a Puigdemont a estar presente en el juicios si quiere testificar son manías del TS. Jejejeje.	AGAINST
1098938822568693760	#CantvInforma fueron restituidos servicios de telecomunicaciones a 6.300 suscriptores de los municipios #Independencia y #PazCastillo, en #Miranda al reponer 400 metros de Fibra Óptica los cuales estaban afectados por descarga eléctrica de la zona La Raiza, Santa Teresa del Tuy https://t.co/iGgHt6RMlP	FAVOR
1099217321917382660	@joseantich @elnacionalcat Taxista a Madrid i Policía Judicial :  perdone, es usted catalán verdad? Pues sepa que lo que están haciendo con los presos políticos no tiene nombre y no se aguanta por ningún lado   Em diu que va ser al escorcoll al CDTI. Es despedeix amb una encaixada . Avui 22-feb-2019.	FAVOR
1092181952164257790	@BeatrizTalegon Me parece absurdo, ni con 18 años uno tiene una conciencia social ni política madura,¿cómo van a ser de 16 años adecuados?veo una táctica indepe pues la franja más manipulada con un mínimo de conciencia está  ente 15 a 18,la misma que en colegios e institutos de Cat,¿casualidad?	AGAINST
1102836867106512901	¿Qué estamos haciendo por estas mujeres? Ninguno de los acuerdos que ha  adoptado hasta ahora el govern ha incluido una sola línea acerca de estos problemas. Tampoco se abordan en profundidad en el Pla de Govern que en 136 páginas olvida los colectivos de mujeres más precarizados	NONE
1099072524065927169	RT @conexaopolitica: URGENTE: Indígenas prendem 4 militares da tropa de Maduro na fronteira da Venezuela com o Brasil  https://t.co/S7ONmKZ…	NONE
1097958260546699264	RT @CarlaAntonelli: Francia se moviliza contra el ascenso del antisemitismo https://t.co/WQK6Z08bEi vía @elpais_inter	NONE
1099278452111405060	CONFIRMAT Arrimadas abandona: es presenta a diputada a Madrid https://t.co/Enq3J6zOOn	FAVOR
1102605765343354881	💥 Antonio Tajani (@EP_President) permite conferencias neofascistas a la misma velocidad q censura las indepes... ¿Quién diría q  de joven  fuera SIMPATIZANTE de la ultraderecha?  📌 ¿No será q lo sigue siendo en la actualidad...?  #ShameOnYou 🇪🇺 https://t.co/bRzNBtWAGG	FAVOR
1099016040514756608	RT @EFEnoticias: Cinco venezolanos heridos en la frontera son hospitalizados en Brasil	NONE
1095962739724509184	Ara que ja s'ha despertat el feixisme, imagino que les esquerres s'estan fent un tip de treballar. Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor. No crec que siguin tan equidistontos NOOOOOOO???	FAVOR
1097516911007543296	#SabíasQué  ? El Centro Nacional de Genética Médica ? ofrece de manera gratuita todos sus servicios al Pueblo venezolano y cuenta cardiólogo, pediatra, ginecólogo-obstetra e imagenología.	NONE
1096103785179631617	@J_Zaragoza_ Jajajajaja porque no le habéis pedido a vuestros amigos del PP y Ciudadanos con los que vais de la mano con el 155 la represión los presos políticos la ley mordaza la reforma laboral o en dejar morir a gente en el mar que os dieran el SI? putos cinicos . SOIS REGIMEN DEL 78. Jaja https://t.co/HqzRpzIO7C	FAVOR
1102468041470889985	El presidente mundial de T-Systems Reinhard Clemens se reunió con Puigdemont y Junqueras para validar su cooperación en base a contratos de 400 millones de euros con cargo al FLA.  Algo que decir, @TSystems_Iberia ?  https://t.co/bdBJDQvUsY	AGAINST
1099266497304821760	Soy víctima de violencia y denuncié a mi pareja #ApuntaMiNombreVox y si algun hombre me vuelve a poner la mano encima, no respondo de mi HDLGP	FAVOR
1096066232418222081	RT @JavierEdrosa: Aquí un vídeo de Junqueras diciendo que ama a España, no engañan a nadie! ?? #JuicioProces #JunquerasAcusa https://t.co/K…	AGAINST
1097403481206546432	Y Puigdemont difundiéndolo como una interesante estrategia de internacionalización del Proces, para mantener la ficción de apoyo internacional https://t.co/BQfPw5X8Pt	AGAINST
1102837968874672128	@EticaA En realidad, no son ni políticos o políticas, son gentuza, porque mercantilizar cuerpos humanos para hacer negocio es éticamente inadmisible.	NONE
1096048906658631682	Clases de Neolengua indepe. (Para aquellos q hayáis oído la declaración de Junqueras y no entendáis en qué galaxia pilota el hombre ni porqué utiliza unas palabras en vez de otras ) https://t.co/EGhwVGjIwv	AGAINST
1103042972248129537	Los abogados de los políticos catalanes acusados por rebelión y sedición todavía no se han enterado que a quien están juzgando es a sus clientes?!	FAVOR
1092140202448035840	Se puede y se debe criticar al Gobierno venezolano por la situación crítica del país,  como tambien a la oposición. Lo que no se puede es vulnerar la doctrina de no intervención en Estados soberanos, si no queremos volver a la ley de la selva en las relaciones internacionales.	NONE
