id_str	TWEET	LABEL
1095989588680736773	Los periodistas internacionales han presentado temblores y convulsiones después de escuchar al Fiscal diciendo que votar en un referéndum supone un ataque contra todos los que no han votado... #SóloEnEspaña #JudiciTV3CatRadio https://t.co/BSxZreSTqe	FAVOR
1096091309184638983	@SusodeToro1 @MundoAres Y la VIOLENCIA masiva (1.000 heridos población civil desarmada), lleva la firma De Los Cobos y Soraya coautora. Y otros coaturos y encubridores, Zoido, Millo, Rajoy, el  Preparao ... #NiOblitNiPerdó ni en 3 vides, #JoAcuso #JudiciDeLaVergonya	FAVOR
1038889079658700802	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez:   No he podido pegar ojo en mi confortable cama pensando q Junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda   Aquest és el PSOE. No ho oblidem.	AGAINST
1097919823672209408	Que dice @grahamkeeley, corresponsal de @thetimes en España, que habrá que ver  si la justicia española da un juicio justo  a los separatistas.  Esa superioridad moral frente a la Europa meridional y católica. Ese paternalismo anglosajón. Ese ponerse de ejemplo de civilización.	AGAINST
1097506156757610497	Tô acreditando  Que a saída do Rodrigo vai ser bom para o BBB como um todo  Vamos ver se esse povo da uma acordada !  Nunca vi emparedados tão tranquilos ..... O tombo coletivo vai ser lindo!  #BBB19	NONE
1097576323525107717	RT @DaniBatallas: Como crujen los moldes cuando entra el sentido común sin filtros de corrección política... #SiguemeYTeSigoVOX https://t.c…	AGAINST
1103005571991646208	Aquí tenemos el nivelazo intelectual de los votantes de V💩X ¿queda alguna duda de que la falta de inteligencia es de lo que se valen los partidos fascistas y pseudonazis?, a mi no me queda ninguna duda. #SiemprePSOE, #VotaPSOE el #28Abril por #LaEspanaQueQuieres https://t.co/PUQsRwdIT6	FAVOR
1102997128371159041	Cal recordar que Perez de los Cobos es va presentar voluntari al 23F, vestit de falangista, per si podia colaborar al cop. #JudiciFarsa https://t.co/nczwQDsCs9	FAVOR
1096048808176304129	@nicol_acosta99 @ReyMariajesus @EvaMGC_ @KikeMlaga @BeaMartv @juancgiardin @NataliaArana19 @elenay29 @ANTI_MERMA50 @currusquita @Israeljgarcia @jaimedeolano A quien seguro que le gana es al del casoplón y al que pacta con separatistas y ex terroristas.	AGAINST
1092028309138034690	@GuajeSalvaje Es una copia del video de vox. Los independentistas se pasan la vida plagiando cosas.	FAVOR
1092107036727435260	Me sigue pareciendo extraño que el PSOE siga sin tener un proyecto inclusivo para los catalanes, después de tanto tiempo en democracia. No se aprende del pasado, y se sigue recurriendo a la vieja fórmula del cambalache táctico @PSOE @socialistes_cat @miqueliceta https://t.co/gEfTzdpUW2	AGAINST
1098825037111574528	Ha recibido un correo de un tal sabi estrubel en el que dice,  rebota rebota y en tu culo explota  lo que demuestra que es usted un terrorista. #JudiciTV3CatRàdio	FAVOR
1102528872787177472	RT @kikucule: Y mañana toca De Los Cobos. El Pedazo de mierda!  #JudiciTV3CatRadio	FAVOR
1099214295483772928	'Poseer inmunidad no es para prevalerse de ella y engolfarse en actos reprobados por la ley'.  (En sesión del Congreso de los Diputados, el 23 de febrero de 1904)  #Historia #España	FAVOR
1099289975861010434	Muchas gracias @Franciscoigea, ojalá hubiera más políticos tan comprometidos como tú. Los afectados por la #talidomida no podemos estar más agradecidos. https://t.co/DrQ7Gho5Jv	AGAINST
1103017510406971392	Totalmente de acuerdo @Escribano_R. Es una auténtica demostración de sentido democrático y empatía el que los catalanes no separatistas hayamos respondido con resistencia pacífica a la opresión agobiante y violencia callejera e institucional que estamos sufriendo desde hace años https://t.co/00kk8PAmGm	AGAINST
1093287567397715968	RT @Ilovesexys1: Que Deus permita eu viver esse momento, amém https://t.co/spHNYC8BC2	NONE
1102953249857044480	RT @ElessarEli: Yo amo los mundos sutiles, ingrávidos, y gentiles, como pompas de jabón. ...  #MillolavatelabocaconFairy #1oct  #JudiciFars…	FAVOR
1103483716939206656	Gente eu queria entender porquê as manifestações de esquerdistas tem que ser: Urinando, defecando, dançando nuas com suas pepekas peludas e colocando o dedo no orifício anal do outro. Será que é falta de massa encefálica?    -NEM FREUD EXPLICA- Mas #BolsonaroTemRazão	NONE
1103014312510140417	Las mentiras tienen las patas cortas. Cuando no está el rodillo mediático de @tv3cat en el ajo se le caen las caretas a todos los separatistas acostumbrados a hacer lo que les da la gana entre aplausos de sus devotos. Este juicio los va a poner en su sitio https://t.co/ZVHoqWmPqf	AGAINST
1103390111058792448	@narrat83 Lo pregunto totalmente en serio. ¿Qué impulsa a alguien de izquierdas y no nacionalista a votar a los comuns? Si te han colado los mantras nacionalistas, aunque no seas independentista, entiendo que te plantees votar a los comuns. Pero si no estás abducido, ¿Qué sentido tiene?	AGAINST
1097833656746496000	El fiscal poniendo en cuestión a la sociedad catalana en su conjunto. Luego dirán que no es un juicio a Cataluña. #JudiciFarsa #JudiciaAlaDemocràcia #JudiciFake	FAVOR
1102513628912238592	Este es el nivel de los DDHH que utilizan los separatas a la hora de catalogar a  presos políticos . Ya se atreven hasta con los etarras. Cada día son más basura. https://t.co/ctBBQrorO0	AGAINST
1093271582066253825	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Dividimos Cataluña en dos y ponemos un muro. Y que lo pague México.   No, en serio: en Cataluña salvo catástrofe o Voxazo va a gobernar el nacionalismo. Los números son los que son. Pero si de potra ganan los buenos, pues que hagan su programa por lo legal. Y ya. Como todos.	AGAINST
1093233648743170049	RT @radiopolla: Pablo Casado es otro corrupto del PP y da igual cuando lo leas.   #ThisIsTheRealSpain  #PaquiPallaSL	FAVOR
1093047884629635072	El independentismo catalán chantajea con un jaque mate a Sánchez por los presupuestos. Por @eugenionarbaiza Eugenio Narbaiza para #LaPaseata https://t.co/dezcXXTu2P https://t.co/QSgpIoMTeR	AGAINST
1103388643387936768	Escucho, ahora, a muchos tertulianos y políticos  que es ‘imprescindible’ cambiar la Ley Electoral. He perdido la cuenta de las veces que presentamos esa iniciativa en el Congreso de los Diputados y siempre conseguimos la unanimidad: todos en contra.	AGAINST
1102864764869451776	Enric Millo: Puigdemont decía tener una  intención clara de evitar un conflicto con el Estado y afirmaba querer negociar  Critica que en sus reuniones se encontraba con una  silla vacía  porque a Puigdemont  no le interesaba ningún tema  que no fuera la independencia https://t.co/lvORfHkOJD	AGAINST
1095917787812429824	??#OLE... Así es. Perpretadores de un #GolpeDeEstado organizado, planificado en una secuencia de ilegalidades a cual mayor, dirigidas contra la soberanía del #PuebloEspañol, con malversación, prevaricación y terrorismo social a su servicio.#LaSilenciosaCat https://t.co/o6pPttrzDr	AGAINST
1095923204969893888	RT @SoniaSierra02: El sanchismo, entre una de sus muchas cesiones al separatismo, han hablado ya de indultos en caso de condena. https://t.…	AGAINST
1103052197229748224	No quieren convencernos de nada. Quieren intimidarnos para que callemos y no participemos políticamente. Si nos marchamos mejor. Es la limpieza política que el nacionalismo vasco practicó con éxito durante años. https://t.co/t4xePfNL4a	AGAINST
1102865919787831297	@xriusenoticies Yo también soy buena tía pero ni él ni ninguno de sus acólitos pensaron en mi ni en tantas buenas personas que como yo somos catalanas no independentistas y nos estaban robando en la cara nuestros derechos. Ahora que apechuguen.	AGAINST
1103757678201982976	🤦‍♂️Defiendes a políticos corruptos porque gritan Viva España. 🤦‍♂️Eres fan de Felipe, el traficante de armas. 🤦‍♂️Insultas a los que se revuelven contra una regresión de derechos que te afecta. 💡¿Cabe la posibilidad de que te des cuenta de que estás haciendo el panoli?	FAVOR
1104089934619705352	@FdTabarnia Excelente resumen del día en el #JuicioProces.  Está quedando, de forma evidente, en cada nuevo día de juicio, que tienen un futuro complicado los acusados.  Descansa que mañana ya es el último día de juicio de la semana.  Muchas gracias, #Relator de #LaSilenciosaCat.	AGAINST
1093260455836090369	@resistenciacata será cuestión de investigar una posible conexión entre la financiación de estos dos totems Nazionalismo indepe y la trama del 3%. #Tabarnia #Tabarnia_lliure #Tabarnia_is_not_Catalonia  https://t.co/M62B9MvIcL 	AGAINST
1103313122033586176	Imagina quando Bolsonaro começar a combater o aborto e mostrar, pra todo o Brasil, um vídeo de um aborto sendo realizado.  Imagina o pânico da esquerda jornalística 😅	NONE
1093255241871622150	@FdTabarnia Se le olvida al fugado cobarde de @KRLS que su famoso ilegal referéndum no tuvo ninguna garantía, se usaron datos personales robados reconocido por un juez indepe, Santiago Vidal, y que nadie les ha creído sus mentiras. #LaSilenciosaCat  #Ineptocracia #Prision4Uacts	AGAINST
1097646571175493632	RT @DaniRemigio: Triste pero cierto, se cuida más a los presos que a los funcionarios de prisiones. #Sosprisiones	AGAINST
1103041203430404100	La extrema derecha de VOX y un golpista,de verdad,como Pérez de los Cobos,como acusación personal y testigo respectivamente,en un juicio a políticos que pusieron urnas para que el pueblo votase democráticamente  ...esto es para ir a mear y no echar ni gota oiga	FAVOR
1099091800151781376	@aleixrenye Antonio Machado, 1932: De aquellos que dicen ser gallegos, catalanes, vascos, etc, antes que españoles, desconfiad siempre. Suelen ser españoles incompletos, insuficientes .  Planea sobre el nuevo régimen el fantasma del separatismo catalán .Homenatge aquest diumenge a Cotlliure?	FAVOR
1097532233806684161	El Mosso golpista dice que negar la escolta a Torra para ir a Bruselas lo  pone en peligro . ¿De qué? ¿De meter más la pata? Espera que  el estado español implosione por dentro  e insulta a Arrimadas por viajar por Cataluña. Y a este xenófobo supremacista no lo expedientan nunca. https://t.co/wZCW3nO9KV	FAVOR
1098840214032785409	Abro hilo con los argumentos de la fiscalía q hasta el día de hoy me parecen razonables y q justificarían los delitos de que se acusa a los presos políticos catalanes.	FAVOR
1099246978536480768	Q son libres los dos? Perfecto! Pero un poco de coherencia en uno no le vendría mal y un poco de vergüenza torera tampoco le vendría mal a la otra...	NONE
1102560066853658626	Carmena hunde las ventas de los negocios del centro de Madrid, y peligran miles de empleos 🆘🆘🆘🆘🆘🆘🆘🆘🆘 #elecciones2019votoderechas  #YoConEspaña #FueraChiringuitosDeGénero #yonovoy8m #StopFeminazis https://t.co/LH9OCXL9s7	AGAINST
1092181315632418820	Apoyar a Palestina no les cuesta ni dinero,ni fama,ningún disgusto...es la izquierda cómoda con la vida que hay ahora en España #ThisIsTheRealSpain https://t.co/kjzMjK6L9n	FAVOR
1097945831502684161	RT @rosariomama2000: #LaPatriaSonPersonas  Nuestra patria son los ciudadanos Sus patrias son los paraísos fiscales. https://t.co/LHUA3tFQ7t	FAVOR
1102651210690150400	«Leer literatura, una actividad que muchos consideran ociosa o inútil, posee un valor social invaluable: nos hace más empáticos (...)Las ficciones nos enseñan a nombrar nuestras angustias y también cómo enfrentar y compartir nuestros problemas cotidianos» https://t.co/E155XMGdsy	NONE
1103351651757449216	Hoy, con el @gremihotelsbcn, apostando claramente por impulsar este sector tan importante para #Barcelona. Frente a las trabas de los intervencionistas, populistas y demagogos, #libertad   💪  #BouBCN2019 https://t.co/AtG5ASTFiU	AGAINST
1096117650663661568	RT @Yolandita7: Torra, en Onda Cero:  Tomo muchas decisiones sin consultar con Puigdemont    Malote ?	AGAINST
1093260773302902785	Las declaraciones de la Vicepresidenta del Gobierno son lamentables, no solo no ha rectificado sino que ratifica la mediación. Por ello, vamos a convocar a todos los españoles a una concentración este domingo en Madrid. España no puede aceptar el chantaje de los independentistas. https://t.co/f34NDFwxXK	AGAINST
1093160927929815040	Sra.Carmen Calvo La indisoluble unidad de la Nación española, patria común e indivisible  de todos los españoles es INNEGOCIABLE, ni con relator ni con ultimátums. @AbeInfanzon @LaRetuerka @hermanntertsch @PerdigueroSIPEp @alfonso_ussia @carlosdavidgf #SanchezDimisión #RelatorARV https://t.co/BY8ab7CSRN	AGAINST
1098834436286758917	#1O Es inadmisible que le fiscal quiera hacer responsable a @jordialapreso por las armas  olvidadas  por la GC delante de economía. Como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario	FAVOR
1103007000479318016	Nunca olvidaré el 1-O:  Llovía. Eran las 3h de la mañana, cuando salíamos de casa hacia el centro de votación. Antes de salir le dije a mi mujer: ¿Llevamos los sobres? - Sí.  ¿Las papeletas? - Sí. ¿Los móviles? - Sí.  ¿La botella de #Fairy? - Sí.  Ok. Podemos irnos.	FAVOR
1103065967956054017	El relato de la fiscalía y de los  testigos  que intentan corroborar la versión de la  violencia independentista  el #1oct, no se sostiene por ningún lado. En este hilo hay una buena muestra de quién puso la violencia ese día. #JudiciProcés https://t.co/X3H2ba5tB8	AGAINST
1097641863039848450	El eurodiputado que invitó a Puigdemont y Torra denuncia intimidaciones vía @elnacionalcat_e https://t.co/26MuGQvzfa	FAVOR
1039234943895916544	A las 14:00 estaremos por la puerta de la Estación de Francia para hacer un breve acto en apoyo a la #LlibertatPresosPoliticsiexiliats https://t.co/93Bf5oOBtm	FAVOR
1097507788979388416	@OrnioLM @JimyDrezz @Berengario007 @erikwill @ZfMery Obligarme a votar algo que NO interesa a la mayoría. Te propongo algo: votemos ilegalizar partidos que lleven como propuesta independencia. Hacemos un referéndum, votamos todos, vale??	AGAINST
1096142269542006784	Joaquín Forn es el más listo de los acusados, no está por la labor de pasar 20 años en la cárcel. Ha optado por defenderse y pasar de discursos políticos en el juicio.	AGAINST
1102926673459273729	El Fairy es violencia.  Enric Millo, sin complejos. #JudiciProcés.	AGAINST
1093212457999495168	Una mentira tras otra, Sánchez no merece estar dirigiendo un país al q no defiende y q lo traiciona por atornillarse en el poder!!!!!!!!#EleccionesGeneralesYa #STOPSánchez10F https://t.co/j9hPHURFo6	AGAINST
1095962530873335809	'Puigdemont, el cinéfilo', por Ramón de España vía @cronicaglobal https://t.co/rW81OHO5Fk	AGAINST
1102992178253623296	De verdad que es de alucine; mandos policiales y de interior, dando 1 versión falsísima de lo ocurrido ese día, como sí los votantes no hubieran parado de agredir a la policía y ellos fueran las victimas,de la vergüenza democrática que se vivió en Catalunya el #1oct #JudiciProcés	AGAINST
1093227969345216520	Fijaros Bien Como se ponen de nerviosos, únicamente con la hipótesis de poder dialogar ?  con Catalunya.  España negra esparpentica Es incapaz de hacer política Solo sabe imponer  #ThisIsTheRealSpain #sanchezdimisión ??? xD estan muy #Franconizados	FAVOR
1092147572100206590	Son ávidos y veloces cuando han de sancionar a la @policia o @guardiacivil . Pero cuando se han de sancionar a @mossos por lo visto, les entran gastroenteritis aguda. ¿Por qué? Simple, para NO molestar al socio de moción de censura del @PSOE. #LaSilenciosaCat  #EquiparacionYa	AGAINST
1102854841930604544	Que dice Enric Millo que pidió a Puigdemont que desconvocara el referéndum. Aún no han entendido que el problema no es Mas, Puigdemont o Junqueras sino los más de dos millones que hay detrás. Así les va y así les irá.	FAVOR
1104061537952694272	@cayetanaAT Qué gentuza. Cobardes y falsos hasta el desmadejamiento. Estos que siempre han hecho burla y mofa de sentencias y leyes, ahora se muestran dubitativos, sin palabras y ridículamente descompuestos. ¡La república no existe ni existirá!	FAVOR
1092164792050163710	RT @_ElAguijon: La Justicia concluye que la  represión policial  fue un invento del separatismo ? https://t.co/8i9IOcUTB4	AGAINST
1097981716210372609	@irenesb1206 @RamonUtrerac Mira Irene,no hay nada perfecto, en la mayoría  de los países existe  una constitución y se cumple... y al que no la cumple pues comete delito.. Y pasa lo que pasa.	AGAINST
1041286285623812096	Según el código ético de @CiudadanosCs, mentir en el currículum significa dimitir ¿A qué hora ha dicho @Albert_Rivera que va a hacer la rueda de prensa? #TicTacRivera https://t.co/Ocijl6MYkK	AGAINST
1097914971059642368	ERC se presentará a las Elecciones Generales por última vez, Carmena no es de Podemos, Otegi es un hombre de paz, Pablo Iglesias es socialdemócrata, en Venezuela comen tres veces al día, Pedro Sánchez nunca pactaría con independentistas.... https://t.co/ecT1hyufjA	AGAINST
1097832490276925441	El juicio del 'procés' parece una vuelta a la Edad Media. Un grupo de hombres mayores, típicos de comer en Casa Pepe cada domingo. Ya se sabe el resultado del juicio... no hace falta esperar a la resolución. España de pandereta  #JuicioProces	FAVOR
1103759910318284800	Sin ánimo de molestar a nadie:  ¿Qué tal si en lugar de ir a manifestarnos a Madrid, vamos a buscar al MH President @KRLS Puigdemont a Bélgica, lo traemos a casa, y proclamamos la república?	FAVOR
1097311020157145088	Gustavo Bebianno é um advogado, ex-funcionário do escritório Sérgio Bermudes, cuja sócia é a mulher de Gilmar Mendes, Guiomar.  Dizem que é amigo da jornalista Mônica Bergamo (Folha) e foi ele que emplacou o empresário Paulo Marinho como suplente do senador Flávio Bolsonaro. ??	NONE
1103348948855648256	El sanchismo destroza el PSOE  Soraya Rodríguez pide su baja como militante del PSOE por su «discrepancia profunda» en la relación con el independentismo https://t.co/PFCa2F8NwB vía @abc_es	AGAINST
1097938244086497280	Las urnas nos esperan, si queremos combatir la ultraderecha del ricachón, no podemos faltar porque si no votamos pasará lo que ha pasado en Andalucía y luego no vale lamentarse. #LaPatriaSonPersonas https://t.co/D1BlabfQYf	FAVOR
1102553183723888640	RT @jimnez_jon: -Se tenía que evitar el delito -Qué delito? -No lo sé. Chim pum. #JoAcuso #JudiciTV3CatRàdio	FAVOR
1097943462777946114	RT @cuesta_fdez: @mnka_SRRr @ionebelarra No necesito envolverme en una bandera por el bienestar de tod@s  #LaPatriaSonPersonas	FAVOR
1103347526592327681	RT @xriusenoticies: La Generlaitat preveía ocho millones de euros a la campaña del referéndum?	AGAINST
1098950337661149184	RT @PatriotaNene: Yo creo que Arrimadas huye del francés como de la peste 🤭😄	AGAINST
1097552338691260416	En la dictadura te condenaban por ofender al Jefe del Estado, en democracia también; en la dictadura los empresarios abusaban de los trabajadores, en democracia también; en la dictadura había emigración y pobreza, en democracia también. ¿No será que siguen mandando los mismos?	FAVOR
1036363698858807297	RT @Houseof_CAT: Solo hay alguien capaz de dar más pena que Arrimadas en Tortosa, Albiol en Blanes https://t.co/SDoPaxVxvg	FAVOR
1103562093398294528	Ortega Smith acaba su conferencia en la sede del parlamento europeo con un  Puigdemont a prisión ,todo esto permitido por el señor Tijani,el mismo que no permitió la de Puigdemont,el presidente que eligieron democráticamente los catalanes  Saben que UE?..se pueden ir a la mierda	FAVOR
1104113056060264450	@xaviercolas @Elidien @jorgecagiaoycon @laiabalcells @nmichavila La realidad es la que es. Queremos la independencia, con o sin permiso. Así que de llorera ninguna. Se acabó lo de pedir.	FAVOR
1103687792054411265	- Advocat: ¿Utilizaron gas pimienta en Aiguaviva? - Gozalo (cap GC a Catalunya l'#1oct): No, niego la mayor - Advocat: ¿Algún otro tipo de gas?  - Sí, pero no gas pimienta  Ah, que simpàtics...no era gas pebre, només un altre tipus de gas. I així tot. #JudiciFarsa #JudiciProcés https://t.co/MNcHGy7MUj	FAVOR
1097901013653164032	@raulromeva El derecho no, pero autodeterminación no es sinónimo ni de independencia ni de permiso de secesión.	AGAINST
1097284952465555456	RT @Thaynnazinha22: Nós brinca, se distrai, mais só Deus sabe como tá a mente e o coração	NONE
1093235678190727170	@Sapoconchus @Egotada Ese, a mi juicio, es el punto de partida, no el de llegada. Incluso con ello harán falta un par de décadas para que los indepes acepten que lo que sucedió en 2017 no es tolerable bajo ningún concepto y que si comen trullo sus líderes es por algo.	AGAINST
1097893281361526785	1)Hemos llegado hasta aquí porque en 1936 unos golpistas usaron armas para derrocar legalidad republicana elegida en urnas e instaurar dictadura de 40 años. Fue un golpe de Estado (antidemocrático+ilegítimo), aunque el revisionismo hable de  alzamiento  #LlibertatPresosPoliticos	FAVOR
1096182491285733376	@DaniMateoAgain ¿Hay catalanofobia en España, o se detesta a los separatas? Yo viajo por toda España y no he tenido ningún problema. Está bien comprar el mensaje separata de que Cataluña son los indepes. Genial!	AGAINST
1095944879388221440	#Washington #AEstaHora nos reunimos con Embajador del gobierno legítimo de Venezuela @carlosvecchio Expresamos nuestro apoyo para el restablecimiento de la democracia y facilitar en lo que sea necesario el suministro de ayuda humanitaria para los hermanos venezolanos #DuqueEnEEUU https://t.co/d1mntCtQU0	AGAINST
1097943958007746563	La patria no es la bandera, no, #LaPatriaSonPersonas que necesitan para comer y tener un techo donde vivir, acuérdate a la hora de ir a votar, quién te roba y quién te defiende. Yo voto UP https://t.co/evs48i3KlT	FAVOR
1098929548002033664	Sánchez dice que González y Guerra  fueron referentes en una España que ya no es  .Lo mismo opinamos la mayoría de socialistas https://t.co/WCFBqmszGK  #SiemprePSOE #VotaPSOE	FAVOR
1098908486593851392	@correoderobert @ToniLandeira @A3Noticias DESNINIFICAR. La onírica república de ninis teledirigidos demostró ayer que se disuelve al salir del kinderdergarten. La infantilización social está fracasando. Aunque al final... todos meados. ¡Bueno! Todos no. Los bons vivants siguen disfrutando en el exilio dorado.	AGAINST
1098971915828584449	Siempre los mismos al lado de la gente, siempre los mismos al otro lado,nuestro estado de derecho convertido para el pueblo en un estado sin derechos,los derechos deben ser propiedad de unos pocos, ahora vas y los votas #YoVotoUnidosPodemos #YoVotoIzquierda #ArgumosaResiste 💜✊ https://t.co/ImcEuEhgKj	FAVOR
1041282787280596993	@maxpradera El independentismo tiene más de cien años. Revise la historia: Pau Clarís, Macià...  El 15 M no tuvo nada que ver. Ni Pujol, ni Convergència, ni Mas.  No cuelguen medallas en espacios equivocados, por favor.	AGAINST
1097897852720893954	RT @LupaTevescopio: Ng merece esse sujeito ! https://t.co/pDS3gzscit	NONE
1099423316174168069	RT @HPoeticus: Mamá, no limpies el suelo con lejía, que viene Arrimadas y te tacha de separatista. #L6Narrimadas	FAVOR
1093152994143731712	? El populismo independentista   Este HILO demontará, uno a uno, todos los mantras que han convertido un independentismo histórico MINORITARIO en un  Procés  que ha dividido en 2 MITADES imperfectas una sociedad catalana condenada a vivir atrapada en su nacionalismo narcisista	AGAINST
1103123621680168961	RT @FlaviaS188: De tudo valeu a porrada na cara do Rodrigo e Danrley c o lance de ser mais pobre kkkkkk	NONE
1092210503114547200	Es normal que os preocupe tanto el sufrimiento del pueblo venezolano... Porque como en Siria, Yemen, Arabia Saudí, Marruecos etc viven en un paraíso de democracia y bienestar social pa qué nos vamos a meter en eso. #SalvadosMaduro	FAVOR
1098956040291389440	@EsterRubio2 @DrSirera Las proformas habla de cientos de miles de envios (no 35.000), y corresponden en número y forma con el material incautado relacionado con el referéndum. Y está a nombre de la Generalidad. Esto es información que nadie discute.	AGAINST
1096031084930834432	@chicobarney @SaGarciaaa Sabe o que eu acho? Acho é pouco! As aborígenes tiraram os jogadores e deixaram as plantinhas! Agora  se contentem com o velório no jardim botânico. ?????????	NONE
1103731504700624897	Recordad: - Que te tiren gas irritante a los ojos es incomodar al ciudadano. - Quedarte con los brazos en alto ante la policía es violencia.  Eufemismos de la democracia ejemplar.	FAVOR
1103438779367460865	@o_antagonista vamos com tudo vamos pra cima dsses bandidos filhos de puta e dssas vacas vagabundas do pt psol pcdob rede pdt pps psdb cut une mst mtst...sem esquecer dssa imprensa safada corrupta vigarista e vagabunda, eles querem mesmo é dinheiro público no bolso https://t.co/bokSuFSsKh	NONE
1097830758369112064	El estado español ha incumplido reiteradamente sentencias firmes del Tribunal Constitucional. Es muy fácil ser constitucionalista a conveniencia. Yo por un auto llevo un año en la cárcel, ¿porque soy independentista? Luego dicen que no es un juicio político . Silencio en la sala	FAVOR
1096107257954226176	@Mataformigues @jjang12553 @PilarHLuc Ah...o sea, que la inconstitucionalidad es selectiva? Si los artículos se redactan para el Estatut catalan,  caca , pero en otros estatutos no pica ni molesta.. ? eh! Estatuto, aprobado (y cepillado) en parlament, en el Congreso y en referendum.	FAVOR
1095975383336448000	@elconfidencial Titular de bar... Ella no ha dicho que el referéndum es como una violación. Ha puesto 2 ejemplos en los que algo legal, se puede convertir en ilegal según las circunstancias. Pero cada uno a lo suyo...	AGAINST
1103068198180671488	Lo que dice este señor lo sentimos muchos catalanes, como vamos a confiar en que los Mossos defenderian los derechos de los que no eramos separatistas? 😑 https://t.co/JZ90s6rdZX	AGAINST
1102639387282735106	Las Mujeres Libres, que combatieron el fascismo el España con los fusiles, podrían darle una lección de Feminismo a inesarrimadas y a Begoña Villacís o a la candidata del partidopopular a la Comunidad de Madrid...una tal Ayuso...	FAVOR
1092113173052833790	@ToniSalva3 @aleixsarri Confirmado 100%, no entiendes lo que dices. Otegi: 5 veces en prisión, sólo el último juicio en duda por Estrasburgo, lo puede repetir si quiere. En Alemania Puigdemont no fue juzgado porque NO hubo juicio, NO se desestimó ningún delito, sólo se tramitó una orden de extradición.	AGAINST
1097813439542673408	Turull al fiscal:  Llevo un año en prisión por un auto del Tribunal Constitucional  https://t.co/0YXHaS5PZt #JuicioProcés https://t.co/2BpxRkVWaK	FAVOR
1097449619389333505	O único objetivo da mídia brasileira é manter o governo Bolsonaro em crise permanente, tornar o Brasil ingovernável e trazer o Lula de volta como salvador da pátria.	NONE
1103026718338629632	Nos llaman golpistas, aquellos que llaman  ilustrísimo Coronel  a quien se presentó voluntario para apoyar el Golpe de Estado del 81 #JUICIOFARSA	FAVOR
1097528168116879361	@iellakuria @iguardans Y más aún cuando con la no aprobación de los presupuestos por parte de los separatistas, se ha perdido el principal argumento de ese plebiscito, y era que Sánchez estaba pactando con los separatas. Ahora mismo la imagen es que no...	AGAINST
1102960341678460929	7. La revista señala que una fuente de seguridad en Cataluña, les dijo que habría  instrucciones a las unidades de #Mossos para “dejar pasar” a la @policia. Vale, pero ¿no había también un plan que se incumplió el #1Oct? https://t.co/T6eDIU6XOI	AGAINST
1103386775580524546	#FeminismoYRepública  Pasionaria y la justicia poética  La presencia de Dolores Ibárruri y Rafael Alberti en el Congreso es un icono de la democracia. #Grande! Dolores ❤️💛💜 https://t.co/NWsFnOnncT https://t.co/st1YB2FizJ	FAVOR
1098881033481715712	@ldpsincomplejos -》 La futura sustituta de Arrimadas, Lorena Roldán: De participar en la Diada de 2013 a diputada y senadora de Ciudadanos, por @mariano_alonsof  https://t.co/qWLwD8U6C7 vía @libertaddigital	AGAINST
1097396357512511488	@elperiodico Nunca fue un problema, el problema radica en que no hay posibilidad de diálogo con el independentismo: o independencia o nada	FAVOR
1099388395078516738	RT @javichu_r: Obvio eso es lo peor. Pero espero que explique la decision se ha tomado ahora y no desde que ellos lo dicen https://t.co/Zmh…	NONE
1097510983474520065	RT @annacristi66: Esto viene a ser como cuando Puigdemont daba a probar la comida a sus guardaespaldas. Están enfermos, de verdad.? https:/…	AGAINST
1098910737806884864	Alejandro Fernández (PP catalán) acusa a Arrimadas de  legitimar  a Puigdemont con su visita a Waterloo:  Es un despropósito  https://t.co/OfV0iqwIbq	AGAINST
1092121697988284420	@jmartigalbis @sanchezcastejon @PPopular @PSOE Torturar? Es el proceso normal con CUALQUIER preso, y por más que lloréis, los políticos (catalanes o de donde sean) si se saltan la ley, pasan a ser presos, sí, como cualquiera....	AGAINST
1103644761724997633	@David_n_Goliat @ElPaco17170917 @SeorM17 @vlc_JI @CDRTabarnia @JordiMasFont @RafaColono @AlfonsoIXLeon @lovenjaire @bebaripi @Telasmarineras @PevitaTolosabe @ochoabravo32 @berguetanu @cositasmartinez @Xipress @Ghandi1964 @VictorTabarnia @Morafanova @RamonBerenguerI @Jrgen27307674 @ktalunyalliure @raclo33 @Selene01234 @albert_batista @canilero9 @DavidLlop3 @Luismita @Paco_Glez_ @Nin631 @Jafp1966 @magdale52222300 @felixvsrobespi @Ciutada @Grassonet2 @Julii1985 @anemicas @Marpalau @bla_7863 @ilusoaluso @Jonatrullas @nundiknora @Alexrp1 @ArturoRojillo @ANL_Navarra @CatalinaDeFoix @Karmenziya @IbonTheBasque @xavivicat Pienso que Ñ lleva 43 años fingiendo que es una democracia, todos los poderes del estado están en manos de la dictadura...ha decidido salir del armario, total controlan la justicia, a las fuerzas de seguridad, la economía y los medios... qué puede salir mal?... Coño el pueblo!!!!	FAVOR
