LABEL	preprocessing_A
AGAINST	inquietud sabiem sestar fer cosa il·legal governar fer protegir pensar diferent voler donar aparèixer censar donar permis poder impedirho
FAVOR	oriol junqueras posar massa passio intervenció portar poderme expressar #judicio
FAVOR	molt desviar témer independencia començar venir donar lliçó saber fer feina brut patetic
NONE	parlament europeu assegurar autoritzar conferenciar denunciar destat catala
FAVOR	reivindicar #republicacatalana legitimar democratica concrecio voluntat expressar carrer urna favor dret llibertat
FAVOR	voler catala morir fill portar declaracio dindependencia ninxol voler serho #republicacatalana #consellperlarepublica
FAVOR	ciutadania dença abocar defensar independencia carrer acostumar mirar provar costar virtut tenir entes saber canalitzarho error propi induits incloure
FAVOR	ahir parlar neixer lany donar suportar centrar missatge independentista emetre megafonia l@ajvic podrir portar lalcaldessa declarar tsjc
NONE	#mesvistes versió sortir secretar judicial conselleria deconomia
FAVOR	governar catalunya demanar governar catalunya posicionar pertanyer efta
FAVOR	sap algo #inesssss #startups #barcelona captar rondar #venturecapital espanyola tancar barcelona expansionar #mwc #yfn
FAVOR	acte unilateral forçar psoe proposta politiques moment proposta ridicules pero indicar afluixar governar espanyol acabar proposar referendum vincular
FAVOR	amerar waterlocrec sincerament montapollos esta enamorar puigdemont
NONE	sostenir respondra preguntar formular augurar defensar preguntar fet real #arturmas #juicioproces #judicio #judiciproces
NONE	ángel gozalo agent guardia civil comunicar cotxe dur cabre parquing aixo deixar fora armar llarg cotxe principi custodiar #judicitvcatradio
AGAINST	vegada votare aquestos estafador traidors poblar pagueta madrid donar unaltre jugar
FAVOR	democracia partit construida cultura democratica nòmer permetre defensar projecte possible materialitzarlos majoritari mecanisme democratics #regim erigir lexercit impedirne quantsperpetuar
NONE	frase clau declaracio lexconseller dinterior joaquim forn #judicitvcatradio
AGAINST	entendre utilitzacio plural titular
NONE	tombar barça sumar primer titol historiar #supercopatv
AGAINST	quinze eurodiputats reclamar brussel·les investigar correu jutjar violar dret fonamental
FAVOR	meritxell batet ministrar governar espanyol referendum autodeterminacion imposible porcar ningun pais nuestro entornar permite algu escocia
AGAINST	molt bo iniciativa veure frustrar mancança gestio donar colar incapacitar gestor safegeixen prejudici ideologics #barcelona #bcn #vallsbcn #esmorzarscomerç
FAVOR	deixar dignitat esta ofegar jutjar fuscalies frisar veure provar violencia aportar graciar #turullalatac #romevaacusa #judicitvcatradio
NONE	enric jordi deixar comitiva fer feina quin sedicio veure esta fer ajudar politica vida nivell dignitat destar sempre
FAVOR	#judicio #judiciproces #judicitvcatradio #juicioproces #farsadejudici
AGAINST	referendum mitjà empresa treballar gratar consultar
NONE	sebastian trapote personar col·legi saber resistencia fer cridar travar xarxa social fer cadenar humà bloquejar agredir empènyer #judicitvcatradio
FAVOR	estar exigir politics allo presentar aixo poblar poblar politics politics demanar shan repsentat panaders poblar estaba rpeparat defensar republica carrer endavant
AGAINST	aixo nòmer permetre necessitat cobrir generosament passar passar rebre fotre casa deixar faltarnos respectar
FAVOR	trobar recordar gestar covard miserable ensenyar negatiu acusar diputat votar rebre granar ovacio diputat gestar passar historiar universal infamia
FAVOR	cridar participar #fvagageneral aturar constar regressio dret social politics laboral imposar lestat #alcemnos
FAVOR	avui legarenc any lluny familia empresonar aixo animar participar tardar lactar plaçar vell exigir llibertar enviar escalfar solidaritat familia #llibertat
NONE	avui celebrar #diainternacionalasperger donar visibilitat personar sindrome trastornar presentar simptomes dificultar tenir vida social normalitzar descobrir informacio simptomes tractament
FAVOR	president estimar carles puigdemont viure republica català viu republica iberica tambien
AGAINST	telenoticies postveritat teleproces
FAVOR	sorprendre seguir trobar demencial preferir pactar colar coscu guardingo locascio viejo ribas frias rabell gent president puigdemont
NONE	primer sondejar brussel·les elecció europeu popular socialdemocrates perdre majoria leurocambra espanya guanyar psoe entrar escon
FAVOR	indignar aixi condició trasllat pres presa politiques pero conscient condició patir poblacio penitenciar any decades autocar servir mosso mateix
AGAINST	folclorica oficial regir
AGAINST	puigdemont preguntar aixo perfectament sels esta jutjar pero podrir explicar venir catalunya destar asseure company donar car pels company pels català enganyar enfrontar
NONE	intersindicalcsc ajornar febrer vague general
FAVOR	graciar parlar clar succeir reivindicar presa exiliar terme debatre parlamentari trist veure comú socialista comprar relatar ppcs segrestar democracia reva #totesmoutv
AGAINST	ridicul certament oferir traduccio simultania voler parlar catala pero acusat davui voler parlar castella
AGAINST	segur
AGAINST	moment complex sistema educatiu transició tenir abandonament greu grau mitjà abordarho ampliar diversitat causar provocar #perqueapostem
NONE	diego perez cobos un activitat ludiques entrar computar dactivitats preparar referendum semblar pero comprovar #judicitvcatradio
AGAINST	doncs unir català voler independencia republica català veure parlar dreta partit nacional boix noi noia contestar criticar salar martin santi vila puntar
FAVOR	avui any neixer josep tarradellas politica ridicul
FAVOR	saconsegueixen inscriure sortir lassemblea omnium diari indepes recordarho explicar benefici aportar diari indepes tenir seccio gratuita cosa paginar
NONE	juan guaido tornar veneçuela despres duna girar dia lamerica llatí malgrat lamenaça governar nicolas nicolasmaduro detenirlo
FAVOR	conseller prendre politic ostatge lestat espanyol preso lledoner nit esta tancar judici dhaver obeit mandat poblar catalunya sortir urna #llibertatrull #llibertatpresospolitics
FAVOR	diari britanic independent criticar judici respondre governar espanyol vergonyós
NONE	sacaba sessio davui judici reprendra dimarts preveure declarar jordi turull raul romeva #judicitvcatradio
AGAINST	dema roger español esta citar declarar veure ciutat injusticia #barcelona #podriaserjo #podriessertu #totssomo #noestassol #decidimser
FAVOR	liderar veure diada simplement falsar participar tothom diada nòmer independentista manifestacio gent anar veure gent aplegueur
FAVOR	allargar angoixar sera començar republica
AGAINST	tot bramar castella
FAVOR	vídeo explicar tribunal jutjar gent pero seguir lestrategia acusació acusacio desproporcionar inversemblant aixo mantenir criteri escollir primer #junquerasacusa
FAVOR	moment deixar gent coratjós defensar independencia
FAVOR	periodista increible aixo passar unio europeu pres politics empresonar organitzar referendum
AGAINST	miriam pancarta portar tambe cara adri tamara prendre tambe correctament #llibertatpresatamara casa pero lestat espanyol convertir preso
FAVOR	#helicopters lejercito #españa sobrevolar ciutat #girona passiho
FAVOR	jutjar marchena referir santi vila testimoni acusar casual tenir escriure sentenciar #judicifarsa
FAVOR	miquel ensenyar espanya necessitar demostrar democracia ventura
AGAINST	torra sumar paralisis total generalitat
AGAINST	resultar jutgessa jordi cuixart portar presso preventiu risc fugatots veure imatge succeir deixar jutjar feina
AGAINST	dir aclarir despistar pensar seudovaga laltre multitudinaria punxar penosament
AGAINST	protestar tu inventar alternativa croniques balcó aviar destar callar
FAVOR	tambe votar obligar jo poblar decidir murallar defensar democracia malgrat forçar docupacio ser nacio català #judicifarsa #judicialademocracia
AGAINST	sapiga alemany suīssa belgica anglaterra jutjar proces
NONE	jutjar negar votant atacar policia
FAVOR	haura indy aturar indefinit tenir membrar governar estafador disposar desobeir unica posible unilatetal aixi clar ell primer donar gent darrere fer gent fer
AGAINST	molt minim aixo cert doncs thaig postura oficial sempre referendum defensar total lautodeterminacio aixo evolucionar defensar mandat primer doctubre postura pirata representatiu
AGAINST	començar consellar #feminismesocialista central linforme politic prioritat secretar part acció governar estatal elecció #monlocal #europees #mjofaigvaga partir #fetsnoparaules #orgullfeminista
FAVOR	patir mentir ciutadà divers ocasió espejo publicar jove vincular partir assegurar patir agressió menyspreu facultar independentista logic tolerar mentir rivera
FAVOR	votar referendum acte investigar personar votar votar cometre delicte segon millo desgraciar millo acabar referendum
FAVOR	bufar ventar vilareal hora arrencar #villarrealespanyol ️ #rcde #volem #espanyoldebarcelona
AGAINST	aixo seriar
NONE	espanya mantenir neutral granar guerra vaixell nacionalitat poder navegar tresar milla costar pero costar delta lebre vaixell sobrepassar limitar #lovinatertv
AGAINST	somriure processistes aixo veritat obviar pres estar avisar lindependentisme convertir secta fonamentar atiar lodi pensar diferent
AGAINST	#millo recordar #millomenteix
NONE	#mesvistes demanar prohibir acte parlament europeu catalunya
NONE	sen danar votar bloquejarho congre aqui tenir proposta d@esquerraerc magradria saber pensar
FAVOR	partit català intercanviable recentment veure pactar metre votar decretar lloguer ciutadà tenir dret triar quin independentisme tenir
AGAINST	guanyar jurar confrontar sempre disposar trepitjarnos opció femles servir
AGAINST	pena soci dòmnium perque defensar promoure llengua cultura leducacio setembre donar raó ferten soci deixar passar locasio suportar forçar
FAVOR	dona votar partir masclista aquest voler seguir viu #mvagafeminista
AGAINST	pitjorar liderar oposicio tenir catalunya incendiar treure llaç treure cartellets #vergonya
FAVOR	#totesmoutv treballar europa saber perfectament pessima opinio europeu tenir despanyar pais dominar feixista corrupte deure ignorancia poblacio aixo menjar puto mare baratar
FAVOR	tornar demanar pres exiliat comparèixer parlament
AGAINST	concentracio plaçar barcelona #llibertatpresespolitiques #llibertatpresospolitics #lliureretorndelsexiliats
NONE	brussel·les bloquejar fusio dalstom siemens evitar preu alt
AGAINST	guanyador lòscar ramar malek bohemian rhapsody cristia copte degipte
FAVOR	dir jutjar forums independentista violador estranyar violador acostumar deixar lliure
AGAINST	desde #london tu #omplimsantjaume #republicacatalana #freecatalonia #femxarxa
NONE	idpv compromis valencia
AGAINST	pactar comú saber
AGAINST	mirar portar any jefe prometre contrari contra evidenciar parlament fer costar tocar despertar cru realitat repetir rucada complicitat gent llei respectar
FAVOR	estar testimoni tribunal suprem defensar pres politics explicar animalada viure rapita callar suprem citar ebrencs testimoni judici proces
FAVOR	engegar dimarts reclamar #independencia #llibertatpresospoliticsiexiliats #avisdelaplaçadevic denunciar #faketrial #judicifarsa #makeamove #capalaindependencia
AGAINST	calvari suprem mateix tractar observador militant
AGAINST	oportú tremend criticar aniversari #facebok dallar tenir allo doldre propagar fake news mant missatge generar violencia interferencies politiques #facebok
AGAINST	tant dialogants tenir majoria vot autonomiques plebiscitaries independentistas tirar endevant majoria vot parlar mandat democratic referendum majoria vot declarar republica
AGAINST	#argumosa #armadillo #santperemitja tenir paraula brutalitat viure forçar tot sumar esforç exigir #proudesnonaments #proudesnonamentsoberts
FAVOR	akesta escoria manifestar #nioblitniperdo videos mateix piolins #nopassaran #omplimsantjaumes #femxarxa #niunpasenrere
NONE	perez cobos varar resistir policia estaveu entrenar taller resistencia reputar aixo deixaveu assotar
AGAINST	carrecs electe començar institució democratiques alternativa #espregunta
FAVOR	alde convidar sopar puigdemont bellugar alemany
AGAINST	maremeva quin tristesa intel·ligencia limitar
AGAINST	jose maria espejo savedra ciudadanoscsavalant versio fiscalia acusar forcadell contradint versió forcadell benach torrent largument existir planar algu pensar pactar vassallatge acabar segle
FAVOR	granar declarar tribunal suprem deixar paraula interlocutor conviccio fermesa argument demostrar judici farsa graciar jordi #joacuso #judicifarsa #freetothom #autodeterminacionoésdelicte
NONE	seguir directe parlament sessio controlar governar president torra
AGAINST	despres esta realitat violencia apreteu apreteu
AGAINST	gent vilassar viure poder sortir matar
FAVOR	missatge junqueras forn politics madrid
AGAINST	ampliamos vídeo atacan campus
FAVOR	somni humit dijous psoeppcs enviar carta tajani permetre entrar parlament mimagino president desde parlament aqui davant europa comunicar aixecar suspensio #judicitvcatradio
FAVOR	supo lacampada correr #llibertatpresospoliticsiexiliats #educacio #diada
AGAINST	inflar veure twits aquest pensar aixo tambe farol farol projectar aprendre passar deixar actuar justicia repetir error senyor independentista aprovar #pge greu irresponsabilitat
AGAINST	partidari desbombar tuits frikis problema mental representar desacreditar lindependentisme aixo retuitejo cosa xavi boada gallifantes krls
FAVOR	dietari #judicialademocracia #joacuso #freetothom intervenció loriol deixatar clar renunciar ideal tenir argument desmuntar relatar violencia lacusacio dinaccio mosso desquadra
FAVOR	madrid europa felicitar quin granar governar efectiu #erc #jxcat
FAVOR	aquest setmana demostrar lestat perseguir delicte sino esta perseguir dret fonamental manifestacio denunciar farsa judici acusar lestat #joacuso
NONE	judici proces tambe telegram pot subscriure rebras missatge diari matar lordre vespre titular poder subscriure whatsapp toferim opcio #judicitvcatradio
AGAINST	avui morir sidney verba david held reconegudissims classics professor ciencia politica
NONE	any reivindicar missatge lacompanya temps llegir pensar opinar
AGAINST	dhaver tramar gent claustrofobia suportar multitud shauria dhaver deixatar tramar baixar participacio despres somplis gent
FAVOR	identificar individu arrencar pancarta favor pres façana lajuntament damposta nòmer cognom veins sapiguen demanar tornar espanya shan sabutvolgut adaptar catalunya ventar graciar
FAVOR	gerard picar seguir compromes pres politics
AGAINST	organitzar acte pels pres desviament gravar lanunci
NONE	tuits responsable cordinacio policial doctubre acusar mosso desquadra passivitat absolut davant referendum #judicitvcatradio
FAVOR	buscar #fairy wikipedia trobar meravellos paragraf estar plorar #peliculasconfairy #judicifarsa #fairyelmilagroantifacha
FAVOR	referendum pactar ueestatcat independencia votaras votaras votar votar retuits segueixnos
FAVOR	seguir judicialitzant politica crear relatar falsar obviar amenaçar voler humiliar pero tenir veritat #pinedademar
FAVOR	#somrepublicafeminista aviar merce ensenyar sentirme orgullós dona recordar lluitar voler republica feminista
AGAINST	analfabetisme politic incapacitar aportar argument pensar diferent
AGAINST	obrir tamara vila esta encausar aixo
AGAINST	brussel·les demanar explicació governar espanyol lextraccio corallar vermell litoral catala governar aprovar llicenciar laplicacio explicar l@agenciacn
NONE	oriol junqueras doblar candidat europeu general
NONE	sempre pensar bo competencia #detectiuconanxl
AGAINST	avui donar carta blanc lalcaldessa carta blanc seguir megafon tallar lavar continui politica segregacio actui formar il•legal lami vetar presenciar insultar veins barri #plegirona
NONE	turull ciutadà catalunya ovella tenir criteri moviment independentista #judicitvcatradio
NONE	roger torrent president parlament avui historic segur dir junqueras veure llibre dhistoria futur #judicitvcatradio
FAVOR	sempre #oct sera lorgull felicitat graciar tot
AGAINST	justificar lassassinat catala
FAVOR	vanguardia periodico destacar meitat despanyols recolzar dialeg independentista titular passar suportar dialeg majoritari catalunya euskadi galicia pero divisiu restar lestat
FAVOR	recordar parlar tribunal responsable politic lactuacio impecable latemptat lagost esta respondre impecablement fiscal desmuntar judici politic venjança contra #judicidelavergonya #judiciaalademocracia #freetothom
FAVOR	conseller exemple laccio politica materia generar observatori catala justicia violencia masclista director formacio equitat generar protocol seguretat contra violencies sexual entorn doci
AGAINST	hipocritasi algu esta antipodes ideologiques senyor
FAVOR	poder impugnar cosa iluminats dir independentista votar
NONE	aquest dimecres declarar judici proces secretar judicial registrar conselleria deconomia sortir ledifici diferent versió #judicitvcatradio
FAVOR	️️atencio poder anunciar ubicacio definitiu manifestacio madrid omplir paseo prado centenar dautocars ple contactar territorial reservar plaçar tot #makeamove #autodeterminacionoésdelicte
AGAINST	creure tractar dabsolucio creure tractar sobresseiment causar
FAVOR	arrimadas semblar vergonyos parlament votar resolucio judicial quan congreso votar resolucio judicial imputar quico homs semblar malament
AGAINST	pero feixista altre catala
NONE	fer vagapq realitat superar ficciopq donar poderós propietat ningupq home seguir matar donesi violantlesi assetjantles perq obtenir perq dabans aconseguir voler treurepq estar faes #demarç
AGAINST	graciar aixo creures mateix estas centrar intermig cosa aixi tensar
FAVOR	canvi espanyol monada puerta detras inventar delicte posar treure ordre segrestar politics primor oiga
NONE	dirigent psoe témer convocar elecció maig desastre
NONE	entendre restar dajuntaments independentista feina societat civil obstar enlla locurregut passar preguntar futur quin diferenciar marcar tenir indepe manar alcaldia
AGAINST	recordar setembre tristesa varar viure democracia demanar especificar parlament recordar passar partit separatista saltar llei
AGAINST	quin tonteria gent idear escoltar tagradada tipus aiximolt gent
FAVOR	puigdemont europa gent enten mediacio cami eficaç
AGAINST	doncs #primeradiada dona indepe sempre anar manar trovaba anecdotic dona desde any importar ultims poder faltar demostrar
AGAINST	semblar justar respectar voluntat democratica daquelles zona independentista catalunya creure obeir voluntat majoritaria
NONE	manel castellvi jo estavem preocupar personar grup definiem independentista revolucionari patiem sinfiltraven col·legi #judicitvcatradio
FAVOR	llibertar dexpressio tsjc misoginia lgtbfobia expressar hazte vulneracio #ddhh quedar impune #nopassaran
FAVOR	peumans president parlament flamenc tajani violar regle democracia vulnerar llibertar dexpressio questio poder denunciar vulneració
AGAINST	meritar alcaldesa bisexual
FAVOR	#consellera afrontar judici fortalesa lestan afrontar pres politics
NONE	governar catala demanar milió deuros carrec fondre facilitar financer
AGAINST	esplugar llobregat córrer
FAVOR	despres paraula loriol estimar dret estimar democracia deixar dalçar contra escandol fer granar passar #freecatalanpoliticalprisoners
AGAINST	donar home treballar conscienciar societat proper plantar favor igualtat violencia masclista #ensplantem #mcadadia
NONE	bo gran novetat sacosten temperatura avall canvi temps arribar dema #eltemps
FAVOR	perez cobos negar carregar acusar puigdemont datiar violencia
FAVOR	independencia somni voler despertar aconseguirla #omplimstjaume #llibreslliures
NONE	forcadell suportar lspeaker westminster seriar totalment pertinent debatre independencia gal·la cambra #judicitvcatradio
NONE	independentista comú aprovar investigar possible activitat delictiu monarquia
AGAINST	foraster venir autocar manar ciutat poder quedar tranquil·lament poblet deixar gent civilitzar debo caspa senyoret rural feudalista colló
FAVOR	conversar pero carrizosa creure democrates saber enten democracia justicia
FAVOR	escoltar preguntar fiscal algu quedar dubtar aixo judici politic judici democracia dret llibertat #judiciaalademocracia
AGAINST	judici contra democracia afrontar tardor defensar delicte acusar lestat vulnerar dret fonamental setembre donar raó ferten soci deixar passar locasio
AGAINST	narracio partir
FAVOR	associació partit politics català posar dacord defensar dret pres politics març madrid granar manifestacio pels dret humà contra judici
AGAINST	junt portaveu aprovar acord vulnerar legislacio exigencia neutralitat institució
AGAINST	mirar enganyar votant parlar mentider
FAVOR	preguntar testimoni mosso impedir referendum tallar viar trenar votar protestar vague delicte delicte
FAVOR	gent poblar deure divers voler unitat independencia pero tenir clar pensar mateix desnonament imigracio aigua impost politics votar coalicio persona partir
NONE	lspeaker cambra comú recordar forcadell tambe permetre debatre independencia
NONE	tribunal accepte carles puigdemont testimoni venir acusar matar testimoni tardar #judicitvcatradio
AGAINST	aquest home estafador botifler traidor governar gent adonar plegar mentir poblar
FAVOR	elsa artadi defensar investidura puigdemont revertir repressio
AGAINST	aixo dir carrec publicar motiu cessament inmediat delirar
AGAINST	recuperar ell petit educarlos reptar granar recollir article carles capdevila educacio
FAVOR	l@assemblea exigir llistar unitaria independentista parlament europeu
NONE	elsa artadi demanar dimissio direne lozano comparar votar violacio
NONE	aquest paisos bretxa generar primer nordics veure naprenem perque segon ritmar costar any acabar #igualtat #bretxa #diadeladona
FAVOR	tsar matar liders aturar revolucio rus guillotinar cabdill anul·lar revolucio francès acomiadar sindicalista renunciar dret laboral espanya empresonar milió desistir independencia
NONE	sard sap puigdemont munch pero seguir escriure fabricar dindependentistes
NONE	entrar proposar construim cocreem centrar platja tenir gana començar nou temporada #centredelaplatja #educacioambiental #maritimitat
AGAINST	bo pres somiar republica
FAVOR	#taldiacomavui espanyol barcelona jugar primer partir sarria duel contra sant acabar gol pericos berges gonzalez tonijuan álvarez #rcde #volem #espanyoldebarcelona #fundaciorcde
FAVOR	incomprensible shagi posar documentar didentitat voler venir manifestarse kualalumpur incongruencia tothom destar convidar manifestacio independencia paso dapuntarme anire pero lliurar
FAVOR	quin xuleria quin supremacisme jose antonio nieto #judicifarsa debo nivell politica espanyol carrecs despres algu sestrenyara espanyar pero ficar pot escriure #farsadejudici
AGAINST	tontet judici reces horeta
FAVOR	dimarts setembre aturar tornar tot pres exiliat casa #freethemall
NONE	lanunci iminent victoria ser islamic siria liraq donald trump demanar unio europeu fer carrec jihadistes dorigen europeu
NONE	junqueras moment posar passio explicació parlar #judicitvcatradio
AGAINST	lindependentisme unir vot ciutadà contra inversio milió deuros catalunya nou jugar mestre #etfelicitofill #jugadamestra #politiqueig #dretaunida
FAVOR	dema subjectar impresentable posar toga anira tribunal suprem acusar representant politics social encarar entendre alli vergonyar #therealspain #spainisnotademocracy
NONE	#mes ladvocat jaume alonsocuevillas revisar deixatar setmana nivell judicial #judicitvcatradio
FAVOR	magradaria tambe algu punxar bombollar dautonomisme democracia magics pero tu viure
FAVOR	haver daplaudir recomenar lectura daquest poder simplificar twits resumir lhauriem emagatzemar tot@s mentir poder seguiment clar sera judici #presospolitics
AGAINST	jeanette winterson escriptora poetar dramaturga considerar millor autora anglesa segle explorar limits fisicitat imaginacio questions generar identitat sexual publicar passió
NONE	afirmar saber perfectament nòmer gestar simbolic retreure podrir pero afegir situar context moment #catalunya #juicioproces #judiciproces
NONE	joaquim forn defensar mosso complir llei rebre ordre politica referendum #judicitvcatradio
AGAINST	chiste realidad nacionalisme aconseguir posar catalunya mapar
AGAINST	provar lescalada repressiu aparell lestat incompatible dret llibertat final democracia fora sempre acabar guanyar
AGAINST	presiona moncloa parar desbloquee ventar zeta roure
AGAINST	siuna lǵicsa infantiloide absolut enteelligat amic seriar fallir despanyar deuropa
FAVOR	dia preso voler casa #llibertatjordis
FAVOR	trescents vintiset vuitantasis trescents quarantasis pressentir algu tocar potet #garrotuit #llibertatpresospoliticscatalans #llibertatpresespolitiquescatalanes
AGAINST	avui #enricmillo anar suprem tirar curriculums veure quin partir anticatalanista simplement
NONE	vicepresident conseller magistral al·legar veritat democracia matar desmuntar relatar dodi venjança crear sotmetrens empresonarnos #judicialademocracia
FAVOR	mica zopencos alla castella despres any lluitar contra nacionalismo poder patras favor paquet
NONE	exemple independencia
AGAINST	torra tractar català bestia tarar formar personar aixo supremacista imatge sanchez tractar torra president generalitat semblar humiliacio català
FAVOR	suportar jordi cuixart presa politiques lestat espanyol exercir democracia #solselpoblesalvaelpoble
FAVOR	#judicialesurnes conseller jo convèncer basar legal organitzar referendum l#oct lorganitzacio referendum duna consultar delicte precisament lany despenalitzar #freetothom
FAVOR	governar republica demanar elecció
FAVOR	incitacio lodi violencia ellos agressió manifestació feixista demostrar desconeixement historic literari enten lexpressio #cerdanyola
NONE	tuits oriol junqueras acusar tribunal suprem sotmetrel judici politic defensar actuacio referendum #judicitvcatradio
AGAINST	auronomista veure demanar respectar mitjà espanyol aixo guerra passar tirante granar car demanar respectar manifestar tranquilament
AGAINST	taular danàlisi declaració junqueras forn avançament electoral
AGAINST	molestar facil detiquetes facils donar explicació facils pluralitat detiquetarse
AGAINST	pluralitat politica davant clar
NONE	#últimahora permis paternitat setmana sendarrereix entrar vigor dabril
FAVOR	doctubre oblit perdre #nosurrendercat
NONE	huawei querellar contra estat unir vetar producte agent federal
NONE	#mesvistes associació guardies civil defensar lagent gravar trasllat pres
AGAINST	salut canut
AGAINST	policia victima trampa fairy segon lexdelegat governar espanyol catalunya enric millo
NONE	aquest divendres sestrenara dona segle pel·licula produida #donesvisuals
AGAINST	encobrir mentir forcadell gispert benach torrent deixar gasetiller servei regir processista mestimo decencia
NONE	final nou creure alt girona llevar supercopa catalunya felicitat barça girona #supercopac
AGAINST	dema divendres març dona treballador partir directe rodar premsar manuel vall anunciar tresar donar candidata numeros llistar electoral ️️️
AGAINST	sentir superior dells raça racista merda
NONE	ministrar justicia dolores delgado piular twitter denunciar fet publicar fotografiar xarxa social secretar judicial propi pitjor totalitarisme #judicitvcatradio
FAVOR	#judiciproces oriol junqueras acusar forçar seguretat dactuar violencia injustificat innecessaria davant comportament civic pacificar exemplar poblacio
FAVOR	majoria social sexplica resistencia lesquerra independentista treballar derc pero tambe granar part votant shan independentista aixo importar socialista republica
NONE	️atencio obrir renovar barana lavinguda republica argentí jardí manuel blancafort estar treballar laccessibilitat seguretat durar preveure març mon info
FAVOR	oriol junqueras assumir responsabilitat politica penal #judicio
AGAINST	voler carrera politica lespectacle formar barruera escopir merda portar
FAVOR	piolins poder meseta buscar pinso aqui voler #omplimstjaume #llibreslliures
NONE	rebre email principi incriminatori quin concepte fascinar perque despres dir espanya sinnova
NONE	inversio lanticiclo topar
FAVOR	surrealista moment fiscal destrossar cotxe guardia civil #judicitvcatradio
FAVOR	votar home discurs sels ctrur
AGAINST	legitimitat #veneçuela explicar matís particularitat exigir debatre venezuelas legitimate president messy disputar explained #guaido #maduro #venezuela
AGAINST	convocar hora vague laboral general algun sector poder concretar vague durar superior #ensplantem #igualtatalsconvenis #vagam
AGAINST	llavorar fosc diferent voler eliminar voler carregar catala mantras processar ajudeume recollir paraula expressió utilitzar pels independentista plaure
AGAINST	dona suportar vague vague lindependentisme omnium organització ustec sepc universitat republica partit politics independentista junt catalunya governar generalirat restar
NONE	andreu martinez director policia acte protestar dahir realitzar incident #judicitvcatradio
FAVOR	vendre voler caure pota quedar votar referendum legal llei generalitat passar
FAVOR	tot politics participar proces lliure renunciar politica activar demanar perdre independentista
FAVOR	algu mosso departament dependre generalitat aixecar fer viure granar mentir moment tenir poder ningu senzillament
FAVOR	nas senyor parlar posar risc lautonomia catalunya signar il·legal carregarse lautonomia catalunya metre pebrot dir mentido potser recordar allo apoyare
NONE	manel castellvi mesurar acostavem nombrar elevar present maxim nombrar #judicitvcatradio
AGAINST	desde pluralitat lesquerra denunciar estafar antidemocratica manifestar
AGAINST	vídeo voste esta malalt dodi partit sobiranistes respondre blocar davant latac toni cantar catala
NONE	roger torrent inadmetre iniciatiu parlamentar censurar dret diputat grup parlamentari #judicitvcatradio
FAVOR	bravo llaçar groc solidaritat pressos politics exiliat llaçar diferenciar indepes indepes sino democrates totalitari #diada #stv
FAVOR	llibertar boçar retallar veure tardar contemplar estrella somriure caricia llibertar compartir avançar transformador societat #diada #freetothom
FAVOR	mateix estrategia junqueras raul romeva definir prendre politic defensar constitucio prohibir dret lautodeterminacio declaracio resumir frase #judicitvcatradio
FAVOR	reprimir dret protestar dissidencia politica ministerio agrair presenciar pretextar duna falsar neutralitat defensar lordre publicar amagar simbolisme debatre modelar societat voler construir
FAVOR	front desquerres sobiranistes elecció general idea
AGAINST	@inesarrimadas projectar encapçalar projectar necessitar barcelona necessitar projectar europeista barcelona tornar granar capital europeu aixo representar candidatura vall #volemmanuelvalls #vallsbcn
AGAINST	anar casado curriculum arribar sabata curriculum conseller
AGAINST	#fmsbd #prego #gemaruiz #freeforcadell #llibertatpresospolitics avui pregar parlar donar sabadell trobar faltar recordar #forcadellcarme
AGAINST	dir sistematicament parell jordi turull quin problema dona lesposa jordi turull parell
NONE	joantarda comunicar direccio derc continuar diputat madrid
AGAINST	comissari castellvi portar testimoni #judicifarsa aviar shaura seure acusar davant tribunal republica fi podrir tenir pilar rahola acusacio particular fiscal jutjar hehe
AGAINST	lajuntament girona retirar performance recordavem victimes #tarajal debo córrer pressa invisibilitzarho
FAVOR	català denunciar moment neixer saber existencia fi escriure article elecció vot pais aqui tensar lentitat lextrema dret indepe realitat tespatlli demagogia
AGAINST	quin pdcat
AGAINST	#faqsstrubeltv populista pero popular defensar familia provida
FAVOR	leurodiputat convidar puigdemont torra denunciar intimidació elnacionalcat
FAVOR	fermar sere vehement enorme defensar politica dret dautodeterminacio graciar oriol #joacuso
AGAINST	yordi cusar #porracuixart
FAVOR	veure deixarse empresonar sera granar jugar mestre dalguns recular teniem tocar gent pensar independencia #ahilodejo #acampemastjaume #omplimstjaume #nosurrender
FAVOR	demanar injust semblar complir estandards reconèixer internacionalment violencia policial dissuassoria votant fallar informatiques requisament durnes tornar votar votar
NONE	hola estar pendent lautora donar permis publicar video conferenciar mantenir informar
FAVOR	caure parany votar cridar fort formar rabia sentir transformar mobilització quedar defensar #judicidelavergonya
AGAINST	#sopar foto menu germinar maridatge vi bo descobrir graciar aihepuru restaurar
AGAINST	article davui batallar mediatica suprem laltra sentenciar
FAVOR	curiositat saber despanyols favorable empresonament pres politics català saber innocent
FAVOR	massa any traficar politica brut creible mateix
FAVOR	despres veure fotre mosso absolutament incontrolat preguntar catalunya sera tombar feixisme laboratori dexperimentacio governar arreu algu contestar
AGAINST	politica asumpte greu feminisme ideologia
NONE	decisio governar botanic prendre unanimitat lavançament singularitzar valencia cara llarg compareixença vicepresidenta conseller compromis despres lanunci davançar comicis
