LABEL	preprocessing_A
NEUTRAL	repren declaracio general guardia civil catalunya doctubre ángel gozalo segueixla directe video àudio minutar minutar #judicitvcatradio
NEUTRAL	gema nierga inici llibre tresar dia preso dialeg mur estar allunyar lactualitat politica pero dir voler persona semblar tenir distanciar justar #mes #judicitvcatradio
FAVOR	#fairy servir netejar merda tenir catalunya merda espanyol
FAVOR	treureu posar #llibertatpresospolitics
NEUTRAL	latemptat setmana passar caixmir pitjorar tresar decades conflicte pakistan líndia significar final lestabilitat zona
NEUTRAL	confiar plenament jordi francament
FAVOR	alla espanya fallar lodi prepotencia prejudici embogir shan anar tancar portar convèncer vegada dur politics cairar labisme fer
NEUTRAL	turull ccma acceptar passar anunci referendum maner gratuita graciar acordar marcar conselleria presidencia #judicitvcatradio
AGAINST	declarar culpable tenir urna obrir col•legis tenir papereta sobre organitzar murallar pagar facturar portar waterlo deixar paripe tenir confessio algu confessar #josoco
NEUTRAL	trump suavitzar pero mante prometre construir
AGAINST	dia republica proclamar capaç danul·larla democraticament hace dias republica proclamar nadie sido capaz anularla democraticamente #diesderepública #republicaésllibertat #catalunyanoterei
FAVOR	venjança provar lestat espanyol venjança desitjós representant politics prendre culpar eixelebrat negacio descortes policial malpensar encertar
NEUTRAL	albert rivera perdre contra valtonyc
AGAINST	legalitat delicte greu petar lestatut constitucio aprovar llei desconexio fundacio republica obviar parlament oposicio recordar passar
FAVOR	destar situacio judicial reino españa associacio jutjar democracia estar democracia imaginar associacio dir mestre educacio
NEUTRAL	cada pensar poder caure dema superar
AGAINST	creure anar marcar sensacio claustrofobia aixo agradar impactar killing sacred deer
FAVOR	jordi turull tribunal suprem aixo posarte vestir constitucionalista ganga permetre incomplir constitucio dona gana granar #llibertatpresospolitics #judicialademocracia #judicifarsa #judicidelavergonya #judicialesurnes
NEUTRAL	demanar grandemarlaska detenir puigdemont dilluns leurocambra conferenciar leurodiputat gonzalez pondre trobar formular policia espanyol poder arrestar
NEUTRAL	defensar junqueras romeva explicar respondre preguntar lacusacio davant judici politic farsa judicial legitimar fiscalia acusació #judicitvcatradio
AGAINST	autonomista amic tenir deslegitimar independencies shan unilateralment idiota pensar espanya far referendum acordar fara algo nòmer aconseguir lindependencia formar unilateral
FAVOR	laura masvidal dona joaquim forn aixo causar judicial politica pot jugar precedent argument advocat
FAVOR	vídeo #terrassa recordar reviure referendum
NEUTRAL	traslladar unitat mediacio actuar catalunya enteniem aixo tascar mosso desquadra jose antonio nieto exsecretari destat seguretat #judicitvcatradio
FAVOR	tornar molt honorable president puigdemont
FAVOR	perpinya ciutat habitant lestat frances batlle republicains alliats nivell europeu sumar solidaritat pels pres politics exiliat català bonic
AGAINST	constitucional defensar obvietat dret llei democracia indissociable linsolit governant criticar nòmer populista situar democracia llei
AGAINST	segur vendre crear merder violencia infiltrarse provocar aldarull buscar bregar segur ironia pero atent ull obrir #nioblitniperdo #nosurrender #noatot
FAVOR	manifestacio tocar feixisme sant jaume cordar policial shagues trencar batallar campal centenar ferit arranar saber intentar trencar cordar policial provocar carregar policial
NEUTRAL	tuits cridar votar jordi sanchez encapçalar llistar junt catalunya
NEUTRAL	fara març conferenciar parlament europeu catalunya formacio ultrar denunciar intentar destat
AGAINST	avui miremnos car mirall somni real dir noi noia l@ietrinitatnova videoclip gravar protagonitzar #diadeladona #feliçdiadeladona #centreseducatius
NEUTRAL	servei minims marcar decretar governar dir nheu saber obligar valids empresa sector #serveisminims #vagageneralfeminista
NEUTRAL	poder testimoniar clima pacificar manifestació apartar fotre video demostrar contrari
AGAINST	creure oblidar voste any lempordanes francesc cambo batlle empresari catala president lligar regionalista manifestar adhesio franco català defensar republica
AGAINST	quin poble reconèixer substrat iber rom musulma hispanic
FAVOR	posare tuit dia #puigdemont #republicacatalana fer justicia tornar casa tot tot #puigdemontpresident #llibertatpresespolitiques #llibertatpresospolitics
AGAINST	veure tuit rosar aquest
AGAINST	mancantan performans pobras dals cdrs sempre reiem dells waterlo mangem llagustins champagne quin grasia
AGAINST	trapero tonto creure digue llach companyia saber funcionari passar complimentar llei transitorietat trapero creure nòmer passar sino seriar elevar magnanim policia ser tonto
FAVOR	quin casualitat limits llibertar dexpressio nòmer tenir comunista independentista feminista #liberadawilly
FAVOR	tensar nacionalisme lespanyol matar desinfectarque enviar catalansvascos republicà espanyol camp concentracio nazi enterrar dissident cunetesun nacionalisme projectar politic defensar hereu
FAVOR	simbol representar granar majoria tambe part votant trobar indecent preso provisional politics català
AGAINST	limportant mantenir lagencia col•locacio damiguets quin fastic gent
FAVOR	caldre quant vegada caldre caldre #junquerasacusa #joacuso #judiciaalademocracia #hotornariemafer #estamosindependentistas
FAVOR	investigar presentar justificar investigar presentar jutjar dactuar segon fer individu independencia fer restar perque justar paradoxalment tenir lefecte oposar
AGAINST	avui ladvocat cuevillas rendir pleitesia puigdemont radiar reclamar candidat posicio sortir europeu saber pagar honorari
FAVOR	quant humanitat transparencia sencillesaqualitats gent tenir essencial bo politicadesitjo politics oriol
AGAINST	ooh quin escandol fara cremarme foguer defensar partir democratic pensar diferent voste realment creure pitjorar voste voler millorar catalunya pero voste
AGAINST	fiscalia tribunal suprem recórrer sentenciar #manada defensar violacio demanar any preso condemnat
NEUTRAL	laudiencia nacional celebrar dimarts febrer veure larticle rebel·lio contra lexcap mosso desquadra josep lluis #trapero haura dirimir tribunal competent jutjar #mossos
AGAINST	buch aprendre puto vegadamanifestacions feixista catalunya mesla democracia permetre feixista campar aire poblar
FAVOR	donar comptar votant independentista mobilitzar general poder treure escon imagineuho
AGAINST	majoria dalumnes tenir tenir greu dificultat diferenciar essa sord duna sonor moltissimes mancança certificar saprova alumne catala nivell insuficient llengua
NEUTRAL	partir analisi judici proces joan queralt marcar molí #mes #judicitvcatradio
AGAINST	saber espanya goberna psoe podemos comú xaval dalsasua twitero bascsegueixen preso venir separacio poder iceta psoe deixatar clar
AGAINST	sortir pero twitts seguidor
FAVOR	dedicar poblar catala proper dissabte madrid mostrar dignitat farsa daquest judici #joacuso #makeamove #omplimmadrid #autodeterminacionoésdelicte #nocaminareumaisols #youwillneverwalkalone
FAVOR	governar #psoe autoritzar lenviament bombesakest respekte dret humà merèixer poblacio iemenita massakrada bombar fabrikades lestat part regir autocratic amic larabia saudita
AGAINST	valent home feina tenian avui acollonir noia orgullós deure mare
FAVOR	perez cobos coronel exfalangista candidat fuerza nueva colpista jutjar torturar trapote policia franquista assassi treballador detenir lany espanya ser democratic #judicifarsa
FAVOR	quant dia començar #judicifarsa boca obrir adhessions manifestació portar bo gent #madrid advocat fer rodar premsar renegar formar #judicfatxa espereume sentats #madrid
AGAINST	gana òmnium consigue condenen pagar fichar catalana
FAVOR	aviar començar judici contra lindependentisme jordis conseller poder acabar condemnat preso #lanostrasentencia independencia
NEUTRAL	️la policia espanyol posar travar familiar pres politics intentar accedir suprem tras video narrar situacio
NEUTRAL	manel castellvi centre shavien tancar interrompre obstaculitzar activitat estar dur terme #judicitvcatradio
NEUTRAL	manel castellvi parell mosso centre dialogar concentrat mirar tancar local #judicitvcatradio
AGAINST	final voler gent sengresqui vegada tinsulti provocar esforç canviar témer vegada lintenten treure pero gana quedar paio vegada quedar
NEUTRAL	despres xerrar pantalla franco bifo berardi cicle #desdelamevafinestra arribar conclusio necessitar sentir pensar viure definitiu ️gracies cccb cicle
FAVOR	rebre porra menfadare molt espanya politics aixi gent acceptar rebre anavem canviar cosa canviar pitjorar
FAVOR	arribar #granonada #tram graciar totses tant #diada #primeradiada
NEUTRAL	continuar penitenciar anticiclonica petita novetat costar deixar tapar #eltemps
NEUTRAL	#últimahora manar fiscalia suprem violacio recórrer sentenciar
AGAINST	lesperit pacificar real mantenir sentir exaltat pero fara guanyarsempre tinguemho clar primer filar tenir clarissimla victoria desconcertar provocar pacifics aixi
NEUTRAL	avui doblar racio fatxa bufar pesadets
NEUTRAL	ladvocat elevar protestar tribunal reclamar aclariment ladmissio expressar testimoni marchena sempipa acceptar maniobrar dilatories perjudicar processar
FAVOR	august matamala valoracio global judici proces marchena esta canviar constantment criteri aixo irregularitat absolut #judicitvcatradio
FAVOR	escoltar magnificar introduccio conduccio graciar claredat parlar pero deixar clar parar llibertar #freetothom
AGAINST	senyor trunyu
NEUTRAL	neu muntar desconèixer agenda senyor jove tant veraç confirmar assistencia reunio concretar #judicitvcatradio
AGAINST	aquest nivell
NEUTRAL	revoltar poesia veure exili preso setge catala arab aixo #josocvosaltres nisrin akram khouri abdullah alhariri talal khadar rasha omran wael sadeddin raed wahesh leditor personar sumar
AGAINST	republica existir idiota #cadadiasonmesridiculs
NEUTRAL	demencial possible simple especulacio periodistica quan detenir puigdemont desena teoria delirant passar complir pero anar farsa arribar arribar passar
AGAINST	veure serie megaflipant desconèixer indignar prou mesta posar mal llet lacabare veure saber acabar
FAVOR	despertar feixisme imaginar esquerre sestan fer treballar suposar fer autocritica buscar culpable tocar posar costar opresor creure equidistontos nooooooo
FAVOR	aqui conscienciar democratica politica diferent granar part despanyar
FAVOR	poder esbrinar costar retallar lestatut #nioblitniperdo #adeuespanya #bonvent #thisistherealspain #vergonya #joacuso #wetrustedeu #autodeterminacionoésdelicte #judicio #judicitvcatradio #absolucio #freetothom #freethemall #independencia #tribunalsuprem
FAVOR	zero argumentar paternalista patetic emascarar fullar ruta acabar despres alternatiu fake historic costar personal elevar anar votar depen gent dirlis poder continuar aixi
AGAINST	documentar enfocar sortir urna analitzar clau linterrogatori daquesta setmana acusat #judicitvcatradio #elsmatinstv
NEUTRAL	marededeusenyor pobretes burro
FAVOR	aquest personatjeno representar mateixsap mentir igualar acció dabengoa indecent culpabilitzant independentisme guerra civil recordar allo glorioso alzamientoesta afiliar psoe podrir estarho partidopopular
FAVOR	puigdemont reclamar referendum pactar estas dacord ampliar mostrar
FAVOR	testar passar apostar neofeixisme descartar dret humà dialeg urna estas envellir malament vell europa novela george orwell començar semblar ficcio #wetrustedeu #vergonya
FAVOR	exercici defecte mirall passar aqui tenir dimensio estatal espanya pres politics exiliat alcalde investigar membre governar processar rebel·lio equivalencies drastiques
AGAINST	tesforcis idiota manipular emoció traidors catala votar elecció espanyola independentista lindependencia nòmer saconsegueix formar unilateral
AGAINST	covard dhaver perdre nord completar home autenticar perillar convivencia
FAVOR	avui tornar caminar exigir governar aplicar mandat doctubre denunciar judici farsa #faketrial judici poblar #usvolemacasa #selfdeterminationisnotacrime catalunya
NEUTRAL	marlaska parlar cienciaficcio referirse setge policial
AGAINST	aprovar consellar nacional cap llistar barcelona girona tarragona lleida elecció general setmana continuar procediment confeccio candidatura socialista congre senat
NEUTRAL	entranya barcelona regular microbiota moment crucial vida ajudarnos viure millorar maner saludable coneixement dijous #biennalciutaticiencia #bcnsostenible
FAVOR	comunicar judici mobilització oblidar l#oct lautodeterminacio dret delicte absolucio #llibertatpresospolitics
FAVOR	considerar unic intransferible contractar politics voler representar votar crear ansietat haber arribar acordar decidir
AGAINST	gran interessantissim
NEUTRAL	catalunya fregar finalitzacio lepidemia #grip taxar dincidencia seguir baixar situar cas habitant tocar llindar epidemic cas establir temporada #salutpublicacat #pidirac
FAVOR	car sen quedar comissari marcelino martin blas reconeixer claveguera lestat funcionar contra dissidencia politica
FAVOR	creure doctubre produir majorar distanciament historiar milió català lestat espanyol esperar veure lefecte produir sentenciar pres politics desconnexio mental sera total absolut republica republica
AGAINST	block
AGAINST	fastic llegir merda aqui vostes #fakenews
AGAINST	president comite europeu regió criticar pres politics català
AGAINST	jajaja festival lhumor vostes proces farsauna farsa lamentable enfonsar catalunya enfrontar catalanstot amagar retallsmala gestio corrupcio pujol vostes tambe destar processar #golpistasaprision
FAVOR	atacar restar poder llegir sobrar contestar atacar contrastrat replicar argumentar possible molt caso #femxarxa arrimadas sumar rivera tambe atacar
FAVOR	governar catalunya autoritzar manifestacio aquest enaltir pels carrer criminal duniforme atonyinar gent vila ciutat enlla llibertar dexpressio manifestacio
FAVOR	voler politica jutjar gent voler votar representant gent colpejar humiliar votar #judicialademocracia #judicifarsa #republicacatalana
NEUTRAL	president lehendakari signar llibre dhonor #masperxes #agullana #lavajol masia historica daqui any president #lluiscompanys aguirre emprendre cami l#exili
AGAINST	gran mentir lindependentisme bo gentel costar correcte historiar bo part moviment malparit ressentir mal llet sestar demostrar clarament
FAVOR	suprem lligar mà peu defensar pres politics judici vilaweb
AGAINST	fer mig comunicacio espanya
NEUTRAL	turull president generalitat mosso desquadra complir resolució judicial #judicitvcatradio
AGAINST	ministrar sanitat obtenir master formar irregular
AGAINST	insistencia lunionisme vergonyar incomplir llei lestat espanyol violar tractat internacional signar mateix reconèixer dret lautodeterminacio part corpus constitucional espanyol
AGAINST	entendre interrogatori #judicidelavergonya afirmació basar percepció sentiment portera cantonat delegar governar declarar basar provar documentar paper mullar
AGAINST	absolut final temps #dretshumans davant duna crisi pero crisi tambe ventallar doportunitats #premisolidaritat
AGAINST	#alertaultra manifestant convocar falange #tortosa lluir tatuatge nazi responsable directe camp dextermini
FAVOR	caldre llençarli terra violencia creure equivocar ultrar assegurar fill potser tenir brimo #alertaultra #omplimsantjaumes
FAVOR	voler ingovernabilitat despanyar voler independencia catalunya
NEUTRAL	calvet presentar lagenda preveure prioritat segon tunel unir valles connectar estació despanyar graciar
AGAINST	missatge aquest concursar #hiphoppau projecte l@icipeace motivacio alegria dona
FAVOR	cridar mobilitzacio desallotjar acampar llibertar paradoxa governar efectiu #omplimsantjaume
FAVOR	#omplimsantjaume #josocroger #rogernoestassol #inevitable lanalista donar brew publicar twitter pronosticar independencia catalunya inevitable
NEUTRAL	dia sentiment sentiment dinjusticia pero tambe dorgull tenir representant #judiciproces #joacuso
FAVOR	trapote principi dactuacio policial actuar congruencia proporcionalitat situació complicar resistencia #judiciproces seguir declaracio
FAVOR	dia previ mosso tancar centrar guardia civil policia nacional tampoc jutjar demanar cert l#oct mosso clausurar centre ferit tancar ferit #judicialademocracia
NEUTRAL	#mesvistes banc asseguradora jutjat servir algoritme facilitar feina pero veure alertar perill daquestes eina
FAVOR	bo diada avui tornar omplir diagonal poder #llibertatpresospoliticsiexiliats #usvolemacasa #usvolemlliures
FAVOR	avui sant jaume d@ancstand recordar governar compromis complir poblar tensar estona venir saludarnos donarnos suportar #capalaindependencia
NEUTRAL	judici proces directe repren judici proces declaració denric millo coronel guardia civil diego perez cobos #judicitvcatradio
FAVOR	aquest matar plaçar sant jaume permetre feixisme fer visible sentir fort ocupar carrer
AGAINST	granar paradoxa allo servir mantenir moral lindependentisme rellevancia juridica molt ocultar deliberadament mitjà continuar ficcio juicio paradojas antoni puigverd
FAVOR	algun periodista politics decidir marxar lexili ingressar preso menar gent orquestrar preso lexili pels opositor ideologics prou guardare jutjar lactuacio davant atzucac dificil
FAVOR	passar cosa cosa semblar pero creure votar ocupar escon ocupar constitucionalista sadonin voler mentrestant
AGAINST	alumne taller dorientacio campar bruixola despres plantar arbre programar reforestacio muntanya ruti
FAVOR	veure dir coniller rivera arrimadas albiol violent intolerant ell portar any
AGAINST	traidors tocar feina jo
AGAINST	segon secretario nieto cascar nòmer minim impedir preservar convivencia #judicidelavergonya
FAVOR	fotre gent buscar zona confortar trist pensar votar idiota
NEUTRAL	aqui fairy
NEUTRAL	importancia frank joc floral canprosa encapçalar nominació #premisdelacritica
AGAINST	voler tenir primer idea quina proposta defensar pirata darreu deuropa justar votantho setmana signar publicament adoptar resultar ratificació paisos setmana tenir versio final
FAVOR	armar destruccio massiu cel·lules organitzar rebel·lio independentista nas pallasso avió paper xiulet mascarar llonganissa con volador #fairy #judicifarsa
NEUTRAL	cinc nominació #tempssalvatge premi criticar revelacio escenografia llucar castell il·luminacio ignasi camprodon espaiar sonor text enhorabona nominar
FAVOR	jose antonio nieto ministrar zoido carregar policial mentir quedar ample comandar forçar docupacio espanyola #joacuso #nioblitniperdo
NEUTRAL	tuits governar prohibir lautobus dhazte tornar circular catalunya mateix jutjar desestimar imobilitzarlo atendre criteri llibertar dexpressio
NEUTRAL	amnistiar internacional denunciar cultura violacio dinamarca long llei desfasar intimidacio policial tenir indexar violació alt deuropa
NEUTRAL	invisibilitzades questionades desprotegit jutjar aixi trobar milió donar espanya victimes violencia sexual segon amnistiar internacional
NEUTRAL	world restaurar awards prémer intencio convertirse oscars restaurant premiar millorar tatuatge
FAVOR	referendum pertinença catalunya deuropa votarieu
FAVOR	#judiciproces judici proces repren declaració testimoni segueixlo aqui directe
NEUTRAL	gerro pero lhan servir jaja
FAVOR	sarriasant gervasi suportar livan david fiscalia guardia urbà demanar any preso respectivament organitzar acte campanya referendum doctubre #ivanidavidabsolucio #votarnoéscapdelicte
FAVOR	dir preparar l´estrategia repressiu contra l´independentisme campanya descredit contra liders català deixar politica doncs pontar plata
FAVOR	moviment independentista twitter sajuda seguir personar ajudar promocionar mateixa realitzar republica catalunya dia aprox
FAVOR	perque demostrar util omplir carrer diada perque rabia rancunia tristor desolacio menar sentiment negatiu canviar gana canviar il·lusio voler superar repte #republica
NEUTRAL	granar obra durar sordida actual historica bernhard
FAVOR	oblidar manifestacio davui enaltir violencia contra gent nòmer representar minoria malgrat poder forçar gent #omplimsantjaumes graciar construir antifeixisme
FAVOR	matchday mamar endavant equipar vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol
AGAINST	sen dubtar bo noticiar potser mescapa cosa pero entendre prioritzacio ciencies experimental
AGAINST	avui demanar parlament condemnar punt torra entregar sanchez vergonyar sanchez defensar democracia igualtat espanyol aixi denunciar #parlament
FAVOR	moment forn arrestar portar senyera lestadi olimpic trolejat fiscal gustar #judicitvcatradio
NEUTRAL	judici proces whatsapp subscriuthi missatge diari matar lordre preveure vespre titular jornada #judicitvcatradio
AGAINST	gent compromis directiu submesa regir
FAVOR	poblar lliurar organitzacio sorgir partir militant historics moviment independentista especialment maulet moviment defensar terra
AGAINST	atencio preguntar creure lindependencia voler ampliar mostrar
FAVOR	pessima noticiar veure manar feixista voler tornar passar governar soci voler vostre #catalunya voler modern veurehi bandera pollastre #fakesuprem
AGAINST	aixo relator sense part independentista començar reconeixer gest positivitzarlos prendre debo
AGAINST	sempre veure pensar hostia paio
FAVOR	aixo mosso dirigir governar efectiu detenir independentista mateix hora sestar realitzar #judicialademocracia sumum col·laboracionisme submissio poder maquillar voler llibertar marcel
FAVOR	divers donar vincular literatura politica ciencia musicar camp coincidir xvii recital dona comemorar #diadeladona
AGAINST	fakes socialista nòmer català ️⃣crea nòmer catala resar ️⃣despres recolzarla ️⃣no nefast gestio seguretat manter anti populisme puigdemont ell deixar
NEUTRAL	solidaritat fronteresi tornar viure persona grup jugador dhoquei #terrassa donar estic poder oficialment tancar campanya #omplelacistella molt graciar amic seguir demostrar #juntssomcapaços
NEUTRAL	enric millo compareixer informar poblacio ordre judicial obligar forçar seguretat entrar col·legi comissar material #judicitvcatradio
NEUTRAL	enric millo durar doctubre tenir coneixement ferit posteriorment veure informar #judicitvcatradio
NEUTRAL	torra viatjar brussel·les escortar mosso vetar dinterior
AGAINST	lunica pegar lepoca amarar tiempos revueltos aixo domnium fundar franquista #sadstory
NEUTRAL	reobrir despres any restauracio problema inestabilitat politica egipte tombar tutankamon vall rei
FAVOR	doncs realitat votar intentar escriure parlar idioma problema
AGAINST	davant jutjar dir contrari gent banda portar any lluitar contra catalunya
AGAINST	lunic limitar llei constitució basar democracia
AGAINST	començar setmana bo noticiar transportar publicar metropolita #santadriadebesos lalcalde joan callar presentar bus hibrids electrics donar servei ciutat nova linies metrobus millorar linies
FAVOR	català hauriem salvar espanya feixista
AGAINST	votare candidatura unitaria indepe partit tresar tot mirar estar fart partidisme voler independencia real paraula
FAVOR	cent seixantasis trescents vintisis trescents tombar paret sotscavantne fonament #garrotuit #llibertatpresospoliticscatalans #llibertatpresespolitiquescatalanes
FAVOR	plaçar doctubre ple poblar sempre salça llibertar aqui seguir dempeus #seguimprenentpartit
FAVOR	interrogar advocar joaquim forn xavier melero mosso feina previa referendum obligar dimpedir local votacio doctubre instruccio judicial dir poder impedir habitual centre
AGAINST	latencio primaria pais necessitar prioritariament augmentar consolidar pressupost saber governar laboraixi seguir ser germana pobre sistema sanitari seguir degradacio modelar any donar gran resultat salut
AGAINST	assegurarse bo jubilacio senat limporta enviar innocent preso aixo
FAVOR	absolutament cert majorar part policia voler sentir parlar jusapol aixo #foraxusmapol córrer dia inventar indepe propi company professio dir
NEUTRAL	antoni bayona poder inadmetre proposta questions fondre #judicitvcatradio
AGAINST	cinzia arruzza professora filosofia tithi bhattacharya professora dhistoria nancy fraser catedratica filosofia politica intel·lectual feminista destacar
NEUTRAL	bernie sanders tornar presentar presidencial democrates
NEUTRAL	sebastian trapote lescola carrer campoamor lactitud ciutadà virulent policia decidir marxar evitar mal major #judicitvcatradio
FAVOR	radical fomentar liders daquesta collar feixista republica
FAVOR	avui publicar reflexió #judicifarsa sotmetre injustament tossudament alçat croniques preso
NEUTRAL	miler personar sortir carrer catalunya jornada vague general contra judici proces #judicitvcatradio
AGAINST	servei civil jove crear convergencia podrir sortir malament
AGAINST	fer temps veure cruz raya imitar gitano fer riure
NEUTRAL	puigdemont entrar parlament europeu donar conferenciar president guanyar
FAVOR	partir ideologicament independentista defensavem témer nòmer poder resoldre referendum pactar pactar aquest doctubre guanyar tant partir defensar catalunya independent
NEUTRAL	txabi finar dir #totesmoutv unionista lacudit setmana
AGAINST	possible llei pretaporter
AGAINST	molt graciar veritat sempre molestar voler ocultar
AGAINST	candidatura feminista elecció sindical lensenyament publicar #ccoopublica
NEUTRAL	començar declaració liders independentista avui esta preveure declarar oriol junqueras joaquim forn abans interrogatori tribunal haura pronunciarse al·legació #judicitvcatradio
FAVOR	video metre dedicar paraula tornar dedicar motiu #fairy #fairyelmilagroantifacha #fayrymillo
NEUTRAL	persona intentar agredir periodista treballar cobrir acte publicar madrid agraim suportar ajudar cridar latencio perillar representar violencia ultrar
FAVOR	febrer vague general #fvagageneral #llibertatpresospolitics #retornexiliadesiexiliats #independencia #procesconstituent #republicacatalana
NEUTRAL	secretari judicial espanya mostrar suportar funcionar jutjar numerar barcelona #judicitvcatradio
FAVOR	sanchez formar governar horrible pitjorar possible preferir insultar lindependentisme nomenar josep borrell sobiranistes basc nomenar grandemarlaska nomenar teresa ribera responsable lescandol castor
NEUTRAL	jose antonio nieto exsecretari destat seguretat parlar tenir estructurar solidar tascar cordinacio dirigir gent actitud provocar violencia #judicitvcatradio
FAVOR	#president visitar dissabte terra lebre poder consultar lagenda #govern daquest setmana dilluns aqui
AGAINST	borrell catalunya nacio cultural pero nacio politica perque politica unica activitat professional veure cultura
AGAINST	demanar bocata policia
NEUTRAL	sartorius necessitar veritat
AGAINST	preguntar president generalitat miquel iceta
NEUTRAL	#ceo tobias martinez shan plantejar tornar #catalunya traslladar social #madrid pero descartar esta obrir plantejable considerar moment adir explicar #tntv
FAVOR	analitzar recomanacio ️la direccio encapçalar tenir obrir investigacio afer intern pendre mesurar disciplinar mosso actuar incorrectament rellevarlos fer
AGAINST	@soniasierra demanar bargallo comprometre lescola català neutral acabar imputar saltarse llei llegir notar premsar aqui #parlament
AGAINST	casado echenique pedro sanchez pobrets ofendiditos shan ficar liderar unic cada vegada assemblar nord koreans
AGAINST	estar imersos ple precampanya tresar front general europeu municipal aqui independentista loco témer millorar loco silla total tocar societat tornar posar partit lespasa paret
AGAINST	aleix vidal quadras car psicopata voste poster necessitar cirugia cervell directament lobotomia voste
FAVOR	millo caracter agresivo gente policia eficiente fatigar buscar cadira platja fer votar ordinador hakejats desprės passar gent granar imaginar quin perillar violentar poder exercir
AGAINST	noia trencar capsules dit demanar perdre enviar missatge amigar shavia pensar trencar dit metjar sensacio similar #pepitomillo
NEUTRAL	granar tensio regio india caixmir soldat indi civil rebel morir tirotejar governar líndia acusar pakistan terrorisme
AGAINST	benvolgut ser amable disseccionarme quin plantejament batallar lepant veure extremar dret xenofobia historiador esperar delitar enfocament interessar
FAVOR	atenció tensar car car puigdemont consolar espanyol munic
FAVOR	dia mateix témer jordi cuixart olvidemos judici pres república aixo limportant tot unir república república resoldre lluitar república català importar
AGAINST	ahir gaudir #lafavorita grandissimes interpretació filmacio exquisita guiar magnificar historiar bellissima trist vegada
FAVOR	#president trencar dialeg catalunya negar escoltar català veure normal referendum normal pactar descocia arribar lhora dexercir dret dautodeterminacio culminar proces
AGAINST	voler recordar lanunci desmena totalitat dercpdecat produir dialeg obrir gobierno acceptar relator encarar shavia publicar aleshores presentar esmenar doncs indirectament dialeg
AGAINST	fotre mentider tot veure videos nòmer agradar tu tweets restar missatge cuixart demostrar paper sanchez liders animar gent continuar
AGAINST	revolutionaries sino daqui any perdre dir culpar repressio propi victimisme
AGAINST	totalment desquiciat canadell
AGAINST	exacte aquestos paisos interessant
NEUTRAL	peŀli follar mamar ell bo calent tontes menys irreconeixible jennifer aniston nimfomana llest masclisme homofobia bombar diumenge tardar
NEUTRAL	bo tornar nòmer pirineu girona caure ruixat partir migdia #eltemps
FAVOR	ell sindicar majorar jaume amar presentar informe fiscalitzacio consorci parc salut barcelona licf elecció #parlament
NEUTRAL	#mes analisi lactualitat jordi palouloverdos #judicitvcatradio
FAVOR	ábalos desafios solar pueden afrontar desde estabilidad españa tant questionar coronar desestabilitzar permetre afrontar desafios tractar devitar dir guiris politics privar mestranya voler independitzar
AGAINST	pilar rahola comissari castellvi anar acusat quedar pilar comissari anar veritat aixo
NEUTRAL	brau sofidesenmascarando falsar sobe #ghdúolimite
NEUTRAL	diego perez cobos quan parlar importancia mantenir convivencia ciutadà dir poder actuacio #judicitvcatradio
NEUTRAL	cabify tornar barcelona pero operacio marqueting clar estrategia judicial explicar aqui
FAVOR	acte llibertar pres politics plaçar vell terrassa
FAVOR	eynde ajornar judici periode electoral seriar perjudicial pels pres
AGAINST	sentenciar tsjc obligar governar reconeixer deute trentè dajuntaments català concepte sosteniment finançament #escolesbressol municipal retornar governar ajuntament alumne curs
AGAINST	conèixer diario referent llegir
NEUTRAL	globus aerostatics daterrar camí marge pero passar poder pagès denunciar malbe camp compensacio
FAVOR	pensar realment veure inviable tirar endavant posar perillar poblacio cosa disposicio cadascu ferse possarse fermar declaracio anar santi vila #joacuso #judicitvcatradio #freecat #llibertatpresospolitics
FAVOR	declaracio doriol junquera irritar #judiciproces
FAVOR	graciar interpretar contraposar quillar independentista quedar retratar
FAVOR	dificil creure #presospolitics tenir vida politica defensar #independència renunciar enfrontarse botxí recular social catala necessitar gent trencar motlle #independència
AGAINST	agent l#arro salvar vida any #lleida #catalunyadiari
FAVOR	preparar aviar català poder votar referendums suissos graciar consellar republica
FAVOR	vomitar constar tambe quedar gravar #judicifarsa #judicitvcatradio quin fastic ratar trobar comentari venir perque
AGAINST	parlar modelar ciutat imposar interès especulatiu atacar comunitat migrants #premisolidaritat
NEUTRAL	veritat anar bici carretera aixi admirar quantitat sonar decantar carreter bastar panic
NEUTRAL	mediacio malgrat incredulitat dalguns mecanisme potent efectiu resoldre conflicte pero politica admetre tensar problema problema mancar cultura democratica consens dialeg mediocritat dia
FAVOR	semblar pactar espanyol pres canvi dindependencia problema intuir poder creure gent aixo nervi
AGAINST	historic estrasburg parlament europeu aprovar activar larticle contra hongria continuar sistematiques violació lestat dret democracia dret fonamental espanyol abstenir whos next
FAVOR	atenció tardor aquí quedar fara demostrar junta imparable tornar demostrar #elpoderdelpoble #tardorcalenta #octalcarrer
FAVOR	#nosurrendercat seguir seguir president puigdemont republica
AGAINST	#republicacatalana #republicaandaluza #llibertatpresospoliticsiexiliats
NEUTRAL	parlament europeu assegurar autoritzar acte catalunya rebre peticio formal ferlo leurocambra
AGAINST	frase secretar judicial poder sortir venir lhelicopter
