LABEL	preprocessing_A
FAVOR	guardar este tuit parar happy flowers ingenuos candidos iluminados quiero republica española unicornios rosas volador porcar progre porcar españa
AGAINST	dejado claro castellvi jefe comisaria general informacion mosso respuesta preguntar fiscal ustedes cerraron algun centrar #juicioproces
AGAINST	nadie sabe hispanohablantes sufren comunidades sienten abandonados politicos solar usan témer lengua cuando conviene #hablamosespañol #pideloenespañol #enespañolesmiderecho #noaladoctrinamientohispanoablantes
AGAINST	equipar cataluñas devuelve premiar cinema peace tras recibirlo manos puigdemont #jacobialcalde #barcelona #tabarnia #españa
FAVOR	mueve odiar odiar democracia esto escondieron suarez felipe gonzalez bajo alfombra mierda transicion heredada franco
AGAINST	cataluña ejecutiva ciudadanos izquierda atentado casa cuartel decena muertos derecha esta pasada noche casa cuartel atacar pintura mismo odiar ultranacionalista odiar españa votare ciudadanos
FAVOR	#tajanipuppetoffascism quereis crear sociedad fascista teneis claro sabeis extremos minoria catalunya permitir
AGAINST	torra presentado unos presupuestos fake partidos separatistas siguen destinando dinero todos catalana proces desocupando temas esenciales listas esperar saludar dependencia
FAVOR	ultrar felipe escandalizo este pasado algunas gentes bien afirmacion espeluznante siguiente inadmisible apelar supuesta democracia encimar derecho #felizsabado
AGAINST	independentistas catalana querian prohibir partidos fueran contra republica català constitucion
FAVOR	hemo sumado movilizacion #pensionesdignas plaza ayuntamiento porcar pensionar defienden #gobiernequiengobierne #cartagena #concentracion
NEUTRAL	independentismo esta preparado parar hacer frente pactar psoecs bueno bastante malo
NEUTRAL	entrevistar jordi évole presidente venezuela
AGAINST	puigdemont quiere republica digital cuente bancar criptomoneda fugado echando capotar colegas pres
FAVOR	arrimadas rivera casado compañia selectivos parar zasca esto parar otro
NEUTRAL	holi mamar bonitas preguntilla durante vuestro periodo lactancia tomais habeis tomado coca colar cafe algun tomado coca colar néixer raro gord verdad preguntado nunca pediatra néixer respectar puede
AGAINST	parece fuerte quiera atribuirse meritar golpistas banquillo cuando mucho anta quien hizo esfuerzo dignar admiracion viendo pasividad rajoy soraya este temabueno estamos campaña#lasilenciosacat
AGAINST	nueva mentir indepe repetir hasta saciedad ningun medio comunicacion cubre juicio como pondre canal horas colapso
AGAINST	oriol junqueras sera juzgado condenado amenazas estas esperar pudra carcel #junquerasacusa #juiciogolpistas
FAVOR	españa politico ppsoec´s juez justicia esta hecha medida #shameonspanishjustice
AGAINST	esta mañana rufi desayunar coliflor anoche ayer reservar tigretones buscando cromar otegui faltaba comio dejo coliflor plato pua hasta coma tener coliflor parar desayunar comer cenar
AGAINST	#politica acoso diplomatico puigdemont estrella europa
FAVOR	toura espanola spanische folter spanien torturar #thisistherealspain #estaeslaespanareal
FAVOR	manifestacion fachas contra catalan tener sitio #omplimstjaume #totsasantjaume
FAVOR	cantero valle caidos pres hacian mismo trabajo empleados tenian sueldo
AGAINST	todo libertad expresion usted comparar tradiciones patrimonio humanidad caracter humoristico mural ayuntamiento pueblo atacar liderar constitucionalistas felipe
FAVOR	ell golpe estado saldar vencedora vencidos saldar ell baño sangre deseaban puede quedar impune con golpistas negociar dialogar los sediciós catalana carcel imparcialidad independencia
FAVOR	#endirecto oriol junqueras afrontar penas gravar cuyo desplantar torra sido imagen juicio primer encausado declarar #juicioproces
FAVOR	viendo palabras artistas contra catalunya cuando indepes tambien comprado disc asistido conciertos pagan apalean tenemos aguantar esto pensar diferente esperar sumar
FAVOR	#thisistherealspain donde pobreza infantil pero destinan recurs nunca gastos militar
NEUTRAL	puigdemont augurar habra tercer eurorden proximas semanas #proces #justicia #supremo
FAVOR	conversacion whatsapp octubrar tardar forn millo forn indignante estai haciendo millo esta hecho habiamos hablado #judicifarsa #judicidelavergonya #judiciaalademocracia
FAVOR	iñigo montoya podrir palabra español pirata roberts gracias conocido demasiados españoles princess bride #noatot
AGAINST	sensacion pres desconocen realidad actual cataluña manifestaciones miles fragor solar quedar unos liderar mienten asumir amigos pudriran carcel ellos deberan parar llama fracasar politica
AGAINST	recreacion trabajo hasta conciencia primer ladron elige segundo ladron eliges analiza piensa atentamente peluquero quedar mensaje necesitamos #eleccionesvotoderechas #lasilenciosañ
FAVOR	#senado hemo dejado tintero muchas cosas unen progresistas eutanasia nuevo modelar educativo derogar reformar laboral contaremos confianza parar devolver recortado tras gobierno #laespañaquequieres
FAVOR	pedis politicos administran provincia arabe españa gestionar consultar democratica parar mayoria españoles quieren seguir siendo arabes desean independizarse gobernarse mismos hacen piden gobierno saudi referendum
FAVOR	paso alguien preguntar tambien hermano presidente tribunal constitucional años mozos dedicaba destrozar ejemplares constitucion instituto
AGAINST	juicio delincuentes secesionistas deja imagenes parar recuerdo democratas mentir disfrutando amigos colegas prision patio carcelario #lasilenciosacat #juicioproces #juicioproces #eleccionesya #elecciones #tiranianacionalista #tabarnia
AGAINST	haber porra patadas puñetazos gasar pelotas goma néixer proporcional fuerza mirar venezuela manifestantes pegan tirar puntar estar impidiendo mandato judicial independentistas
FAVOR	cual sido mejor presidente democracia española votar quien sido mejor dificil #felizjueves
NEUTRAL	solucionar iniciatiu concretar imperativo revisar sistema pensionar parece claro
FAVOR	recordais arrimadas cuando dijo izquierda empieza regulando precio alquileres acabar regulando precio carton leche pua domingo waterlo decirle puigdemont republica català existe nivel parar
FAVOR	ines arrimadas tomado pelar todos votantes catalana veure importar mierda cataluña
NEUTRAL	exconseller governar coinciden referendum fueron declaraciones politicas
FAVOR	entiendo porcar izquierda española entiene presupuestos parte independentistas sera porcar sordos ciegos todo encuentro explicaciones #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes
AGAINST	#jordisanchez cierto coches dañados eran eran toda hilera enfrente economia separatistas hasta mantenido solar eran habia toda comitiva judicial siente
NEUTRAL	projeto parar revelar documentos sigilosos
AGAINST	baleares perdemos nuestra identidad rodillo colonialista golpistas catalana connivencia anteriores formaciones politicas dejaron catalan lengua otra comunidad invadiese nuestras vidas #mosmovem
FAVOR	cuando arrimadas villacis prestando vientre parar ayudar trabajadora madre empezare creer bondad ahora parece explotación mujer pobre parar ricar capricho
FAVOR	dicen independentismo provocar fuga empresas verdad sector autenticar fuga empresas hacia catalunya hemo conocido ultimar
FAVOR	#lapatriasonpersonas defiendouna idea pais frente traidores patria identifican españa marcar pablo iglesias vosotras representan tai #sisepuede
AGAINST	nivelazo politico tener argumentos ciudadanos optar show mediatico viaje face #arrimadas waterlo este domingo parar recordarle puigdemont republica existe españa pair
AGAINST	abril decide españa queremos españa cabemos todos españa solar cabre tresar plaza colon #laespañaquequieres #itstime info manifiesto nuestra
AGAINST	entiendo frustracion sienten #separatistas huelga fracaso solar consiguieron cortar carreteras gente salio trabajar necesitan imaginar enemigo violentar necesitan imaginar #republica simbolica #boubcn
AGAINST	indepes crear sanchez ayuda colita unico hace burlarse darles vuelta tortilla parar quedarse poder ignorante venir artimañas hause card
FAVOR	decian borgesplaton nombrar arquetipo cosa politicos hacen politica semantica relator alt traicion felon quedar nombre adjetivos aqui pero néixer comparable innovacion linguistica paqui pallar
FAVOR	casualidad algunos dicho tambien madridz #inesssss foraster waterlo cuento #cotorrachillona arrivederci
FAVOR	pua cuantas virtudes tiene dir robar pueblo escucharlo obedecer mandato cuantos politicos vuestros estar sentado banquillo esperar pero corruptos jajaja
NEUTRAL	directo fiscal jaime moreno preguntar turull hoja ruta #proces documentar #enfocats #juicio #supremo
AGAINST	ocurren menos motivos parar aplicar nuevo generalitat hacerlo agravar problemas tardar temprano tenir afrontar explicaba aqui
FAVOR	senadora burlar asesinados dictadura continuan todavia cuarenta años democracia despues nuestras cunetas impunidad dictadura franquista sigue presentar derecha española
NEUTRAL	limitar inscritos matar basar brasileira clubes poder aceitar essa palhaçada ocórrer falidos esta
FAVOR	referendum unilateral solar unica posible maner respuesta demandar catalana desoir peticionar antidemocratico consultar pueblo maxima expresion democracia
FAVOR	graciar hormi este juicio democracia esta viendo unos fiscales nerviós saber demostrar mentir abogacia estado igualar esperemos gane verdad democracia #marzo
FAVOR	#torra #arrimadas enzarzan president acusar pactar supremacistas liderar representar
AGAINST	tantoy saber indepe donde esta pastar futurono tractoria triste pobrey quieren infectar tambienespero tdos votemos contra indepes este chupoptero currado vida poco parar hoyo
AGAINST	madrid tienen mitificados catalanistas crear tienen inteligentes solar hecho cabrones pero equivocan basicos simple queso
AGAINST	constitucion española prohibe embargar laci separatistas tienen prioridad luego hablan democracia constitucion català planeaba prohibir partidos independentistas
NEUTRAL	tempo bancar chupeta falava sozinha congresso nacional acabaram dalhe
FAVOR	peligro penas maximas coladero cualquier concentracion personas podra considerar tumulto disuelta actuaciones exquisitas procesados convocantes sediciós atacar empezo catalunya contra democracia
AGAINST	️no respetan leyes convivencia democracia ️vulneran sistematicamente derechos libertades millones ciudadanos ️imponen dictadura ideologica formar violentar pero cojones dialogar fundamentalistas ya
FAVOR	esperamos vividor intentar entrar cerillo quiso unio pua fregaplatos vale gavioto #fairy
FAVOR	fiscalia #judicidelavergonya reconoce coches conselleria deconomia eran macho hembra medio despues criado siete vivan fake news
AGAINST	desde nacio venimos advirtiendo sufrimos cataluña suceder mientras #ppsoe pactado siempre nacionalistas unico nunca abandonado constitucionalistas #barcelonanaranja
FAVOR	albert rivera ines montapollos mujer preparar valiente politica española asesor ines montapollos salvados irene montero asiente sonrie aunque sepas hablan #graciasines tanto circo
FAVOR	veça hemo tenido aguantar socialistas votais independentistas batasunos fijate quienes cargan presupuestos sociales nuestra historiar junto indepes llaman batasunos amorar españa
FAVOR	indepe escribo castellano twitter solar caso otro pedia hiciera catalan
NEUTRAL	triste brasileiros contra neymar pior comentarios
NEUTRAL	bolsonaro acabar eleger educação estudantes professora inimigos nação criar lavar jato educação cruzada ideologica governar querar asfixiar resistência desmandos sabe potência transformador educação criticar livre
AGAINST	denunciemos todos independentistas estar difundiendo datos secretar judicial declarado juicio proces
NEUTRAL	cruz roig rechazan tomar parte cadenar politizacion
NEUTRAL	candidato donald trump ocupar posicionar administracion bush padre
FAVOR	cualquier cosa llama eurodiputados esos unos peperos apoyan golpe democracia
NEUTRAL	dimensão universo coisa podar impropria parar publicar normal parar publicamente praticada
NEUTRAL	#lomasvisto guaido retre maduro convocar elecciones reina carnaval ganarian
NEUTRAL	ruta juan trabajando fullar todo hermoso gracias presidente macri ministrar dietrich
NEUTRAL	auge ciclismo femenino córrer movistar afrontan nueva temporada ciclista misma ilusion medios tecnologicos compañeros estrellas masculinas
NEUTRAL	fiscalia investigar alcalde malversacion pancarta politicos pres
NEUTRAL	#jorditurull declarar publicar todas decisiones governar estaban destinadas celebrar #oct dice asegura
FAVOR	llegasteis plaçar jaumetus amigos estaban bien enfadadosno vengas ahora monsergasvuestro objetivo generalitat dieron cular porcar alli estaba independentistas caisteis provocaciones porcar erais pocos porra teneis huevos
FAVOR	nieto declarar insuficiente planar actuacion mosso estaba #juicioproces
NEUTRAL	juzgado barcelona estimar demandar societat civil català entender decision ente publicar razones ideologicas
AGAINST	liderar partidario referendum fuera deprisa puigdemont segun
FAVOR	dante fachin independentista comprar relatar millorar nostre
FAVOR	como arrepiento haberos votado generala dais verguenza pur cast #thisistherealspain #llibertatpresosipresespolitiques #judicialademocracia
AGAINST	gobierno notificar hora exhumaremos rest #franco hemo cumplido #memoriahistorica mandato #sanchezenve
NEUTRAL	midia suja toda esquerdar gostaram porcar presidente bolsonaro certo mostrar sujeira carnaval #bolsonarotemrazão
AGAINST	ángeles riba portavoz ciutadà lerida poniendo independentistas sitio ustedes pueden saltarse imponernos pensamiento ustedes llaman juicio farsa respuesta legal estado derecho contra agresion orden constitucional
FAVOR	sumum cinismo califica palabras decir independentismo siente pavor ante dialogar
FAVOR	meter acusar terrorista incitar odiar aqui dejo unos planos terroristas parar #omplimstjaume #felizsabado #independencia #femxarxa #femlarepublicacatalana #octubre #felizviernes
NEUTRAL	apos prender lula colocar morir ministerio lavar jato querar construir aparelho politico
AGAINST	logico independentista cuando independiente cuando tengamos #republicacatalana parar organizarnos seremos indepes ciudadanos mundar abiertos fronteras siempre hemo sido gracias apoyo saludos
AGAINST	aqui teneis muestra simpatia algunos indepes hecho simplemente porcar ccoo seguido directrices politicas convocado huelga general parar sabeis discrepante
FAVOR	nono hemo llegado aqui puigdemonthemos llegado aqui porcar restituido legalidad republicanaporque impone legalidadcuestion poderno justicia democracia tambien fueron ilegales derechos negrosvoto femeninopcedivorciobodas gays
FAVOR	transicion transaccionse perpetuaron juecespolicias politicos acostaron franquistas levantaron democratassuarezfelipe fragafundador alianza popular firmante sentencias muertefalsa acusacion recaida company ejecutado
AGAINST	nacionalismo europeismo incompatible sabe crear discurso separatismo catalan gobierno flandes tambien deja solar puigdemont
NEUTRAL	bombar revistar veure
AGAINST	parlamentar europeo bienvenidos resistencia gracias todos aquellos europeos siguen creyendo salvar europa todavia posible nuestra #europa #españaviva frente dictadura contra nuestra soberania #vox #voxsaleaganar
FAVOR	mirar donde cuestiono imparcialidad #joacuso
NEUTRAL	gustavo bebianno demitido agora oficial
NEUTRAL	granar dificultad solar aritmetica ambo partidos tienen actitud radicalmente distint
NEUTRAL	decretar apertura todas fronteras venezuela parar entrar #ayudahumanitaria
FAVOR	mismos españoles alegran echar maduro imposicion americà dejaran reirse tanto cuando vean independencia català viene impuesta tambien desde fuera
AGAINST	torra puigdemont sigan entrar asalto sedar comision europeu parlamentar europeo barcelona sonrisas siempre tapadera este visto europa compran vuestra farsa
AGAINST	este misso pasa algo habra revisar liderar mosso independentistas donaire
FAVOR	#judicitvcatradio #judicifarsa #procesoprocesarv cada tengo claro gobierno español interesa catalunya tenga politicos nivel catalana solucionar carcel
AGAINST	ademas estuvo dicen personalmente implicado huida puigdemont opinion filoetarra
FAVOR	silenciar absoluto solar nuestras cabezas helicoptero poli golpe indepe vibrar #diada #femlarepublicacatalana #independencia
FAVOR	winter coming junto cuento criar pero #apuntaminombrevox aqui ovarios tenemos muchas
AGAINST	abaoluto haber votado sido tirar votar basura años mayoria absolut sumir inmovilismo corrupcion gracias dios esto esta puntar cambiar #voxavanza #siguemeytesigovox #españaviva #eleccionesvotoderechas
FAVOR	porcar democracia parar cataluña habra parar nadie madrileños saldremos marzo desde atocha cibeles libertad pres@s exiliad@s politicos tambien nuestra democracia #nohaydemocracia #decidirnoesdelito #autodeterminacionoésdelicte #makeamove
FAVOR	#lnarrimadas car gilipollas tiene presentador iñaki lopez valiente brillante pasmarotes periodistas gualdrapas pillan
FAVOR	presidente catalão perseguido pelar regime espanhol carles puigdemont entrando hoje parlamentar europeu inauguração exposição lingua catalã viu catalunha livre viu republica catalã #judiciproces
FAVOR	#apuntaminombrevox nombrar esta arribar escondo trabajo administracion publicar andaluza tengo miedo feminazi tampoco hembrista quieren insultar saber digo levanto dignidad
AGAINST	abogada astronoma filosofar cuentas cuentos cantante jurado jueza dice desmontado constar saber cosa pasaba alli engañamoera referendum fake desmontan cosas cabeza superdotat
FAVOR	esto berga mayo puede barcelona maragall malo holigan graupera coau pactado convertir capital separatismo apoyemos todos constitucionalistas parar salvar separatismo#salvembarcelona
NEUTRAL	baixar presidente bolsonaro pondre video pornografico parar atacar blocos
FAVOR	solar primeros partidos sacan escaños mayoria provincias españolas despobladas zonas pobladas unionistas tampoco fachas sacar votos vascos psoe subira hondt derecha fragmentar llavar gobernabilidad
FAVOR	guardia grabo video traslado pres proces sera sancionado faltar gravar
FAVOR	ensalzamos excelencia independencia justicia española pedimos opinion publicar tamaño monumento queremos levantar prefieren izquierda derecha
NEUTRAL	duvida medidas mais importantes parar fazer valer tornou pagamento facultativo vinha sendo descumprida burlar acordos coletivos determinação membros justiça trabalho parabens presidente
AGAINST	borrell aplaude tajani tambien habria prohibido conferenciar torra puigdemont
FAVOR	relatar montserrat toro sostiene ningun lado tras escenario zombieapocaliptico describio cabezas humanas pegadas contra cristal estaban pensando pedir pizza anda #judicifarsa #judicitvcatradio
FAVOR	pres independentistas pres politicos waterlo exiliar tertulianos ofensivos governar invitados exigen entrevistados castellano presentadora despiden ideas peor
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #llibertatpresospolitics
FAVOR	relatar consellar nacional comprado relatar consellar republica independentistas llegar lejos tiempo parar analizar posmodernidad jode politicamente ae otra cosa
NEUTRAL	dictadura tiene estrategias ahora represion selectiu invisibilidad desgastar desesperanza parte tercer dimensionar
NEUTRAL	muito chato descobrir outro lado pessoa passar outra imagem você
FAVOR	toni cantar miente atacar jair dominguez echarle mierda arrimadas
AGAINST	numerar interior acusar ante tribunal supremo rajoy santamaria toda cupula delitar alt traicion cualquier democracia estarian carcel
NEUTRAL	obsessão escarnio cristã obsceno vale tudar parar tentar menosprezar alheia pais maioria cristã gostaria mesmo empenho criticar religião executar gays apedreja mulheres machismo politica estado
NEUTRAL	cosa cierta alla cualquier consideracion maduro grandes nefast tiranos
FAVOR	medios comunicacion regimen español atreven retransmitir juicio pres politicos catalana porcar desmontaria cas manipulacion escandalós historiar
AGAINST	puede ignorante votar declararon inconstitucionales articulos pero segun votar casi nadie porcar habian recortado este nivel indepe
FAVOR	fiscal contestar propias preguntas alli esta nieto olvida respuesta #judicifarsa
AGAINST	gustar dices ser buena muy buena hablo bondad tambien sentido comun #lasilenciosacat #avotacambio #niizqierdasniderechasm
FAVOR	votar participar encuesta crear arrimadas tenir entrevistarse puigdemont
NEUTRAL	fede pelar sofia pelar completamente #ghlio
AGAINST	gerard picar otro esos equidistantes este bando indepe parar siempre culpar todo estado español nunca separatas cobarde esconder
FAVOR	depende dinero pondre encimar metre catalunya pagar deuda parar españa hunda tanto alemania cobrar contrariar españa metre griega
NEUTRAL	presidente guaido soldado disparar pueblo hubo represion heridos detenidos cumplieron
AGAINST	tomar notar dictador socialista incumple electoral primer acto tras disolver cortes nuestra democracia nuestro futuro #eleccionesvotoderechas
AGAINST	echenique engaña suyos candidatos primarias catalanas recogen firmas parar exigir democracia internar
AGAINST	#lnarrimadas golpistas quien comparar muertos franco asalto congreso tiros tejero tomar valencia tancar milà bosch referendum autodeterminacion ademas estaba incluido programar electoral votado mayoria anormal
NEUTRAL	josep ramon bosch afirmar entrevistar existe violentacion orden constitucional requiera nueva aplicacion articular constitucion
FAVOR	#opinion #juicioproces todo indicar mucho abogados acusados presentar argumentos juridicos incuestionables sentenciar esta dictar parecer justicia venganza
AGAINST	parar deuda impuestos empleo crecimiento modelar #laespañaquequieres arruinar #abril #adiospedro
FAVOR	crear lazo amarilloeres embisten trapo hombre pensantesabes significar lazo amarillo guias mentirosos saber mienten como incendiador patrias rivera arrimadas monta pollos
AGAINST	primero torra pidiendo apretasenahora elisenda palauziepresidenta pide pase manifestaciones clasicas accionar directas referiracorre peligro integridad fisica españoles independentistas cataluña
AGAINST	millo arrimadas secretar judicial dicen hace unos metre
AGAINST	apuntad nombrar ofendeis negais derechos realidades entendeis luchais contra progresar tiempos contra libertad contra igualdad #apuntaminombrevox
NEUTRAL	dados iniciais revelar indicios muito fort maquinar esta sendo usar parar manutenção algo interessar brasil sabemos isto podar acarretar greves movimentos cordenados prejudicando brasileiro breve muito mais informações parar nosso pais
AGAINST	#sanchezenve respeto independencia poder judicial puede otra maner presidente gobierno habran escuchado jamas decir tribunal supremo tiene hacer relacionar proçes catalunya
NEUTRAL	jordi turull defiende independentismo catalunya abajo arribar #juicioproces
AGAINST	#ampliacion torra dar conferenciar junto puigdemont hotel tras vetar
FAVOR	iberia rechaza totalmente acusaciones relacionadas jornada #oct publicadas basar informar guardia civil
AGAINST	pua simplemente pactar indepes hace juego indepes gestionar ciudad formar desastrós
AGAINST	decretar convocatoria elecciones generala despejara duda fecha constitucion cortes sera ple recte final campaña europeas
AGAINST	decirlo claro movimiento independentista catalan basado bandera lengua himno ultraderecha rancia europa
AGAINST	populismo independentista este hilo demontara todos mantras convertido independentismo historico minoritario proces dividido mitades imperfectas sociedad català condenada vivir atrapar nacionalismo narcisista
AGAINST	estamos repasando imagenes manifestacion ayer barcelona resultado abrumador capacidad movilizacion separatismo alucinante
AGAINST	#feb desde buque enviado puerto ricar informan estar proximos interceptados buques guerra armar venezuela puerto ricar exige respeto ayuda humanitaria hacia venezuela #intervencionmilitarya #guaidoautorizaintervencionya intervención
NEUTRAL	contradicció numerar zoido jose antonio nieto davant preguntar dacusacio defensar suprem #judicitvcatradio
FAVOR	escriben horas ultimas lineas golpe estado contra chavismo agresion mediatica jaleo golpista topar ahora copar
FAVOR	parar raul romera solar preso politico amigar vecino alguien enseñado muchisimo derechos humanos internacionales #ddhh #santcugat #judicifarsa
FAVOR	todo perdio vosotros apoyasteis afectar catalunya todavia afecte entonces importar apoyarlo ahora peligra vuestra presidencia sabe poco cinico
NEUTRAL	ela foram eleitos ganharam presentar cargos tornaram deuses todo brasileiro andar mesmas leis presidente sofre impeachment fere #impeachmentgilmar #impeachmentlewandowski #impeachmenttofoli
FAVOR	#lapatriasonpersonas banderas intentan tapar corrupcion saqueo grandes palabras vacias represion violencia hacia opinan distinto
FAVOR	democracia libertad popular sumamos concentracion ciudadana este domingo febrero plaza colon #madrid unidad #españa #españaunanacion #eleccionesya #yovoy #dlpespana #sanchezdimision #sancheztraidor
AGAINST	oriol junqueras separatismo arruinado economica social moralmente cataluña verlo ciego izquierda ciega todavia izquierdas cero patatero cataluña importar bledo
AGAINST	futuro acto barcelona de@voxes acabar anunciarlo #lrabascal #siguemeytesigovox #españaviva
FAVOR	femho correr #femxarxa #llibertatpresospoliticsiexiliats responsable actas falsificadas llarena pone pia polvorosa
NEUTRAL	#cosquin transformado trinchera politica fascismo corrupto kirchnerista subsidia estado artistas militantes asco #festivalpais repudiar gente mejor #miracomonotemiramos #cosquinkirchnerista #abelentunuyan
AGAINST	compras restar españa generan millones euro riqueza cataluña granar parte beneficios empresas catalanas empleos muchos independentistas algunos deberian saber españa robar comer
FAVOR	venezuela estados unidos california condado orange esto sucede pais cuyo gobierno pretende imponer modelar democracia restar mundar mostrado medios masivos fuente
FAVOR	cada jordi turull dice hacer referendum esta despenalizado dicen silenciar recórrer salar igualar tribunal importar poco porcar sentenciar esta hecha #judicitvcatradio
NEUTRAL	pelar amorar deure
AGAINST	llamen donaire tambien echen cuerpo golpista
AGAINST	maravilloso video nuestro secretario general arengar pone vellos puntar #españaviva resurge imparable tiene unica mision #hacerespañagrandeotravez #vivaespaña #vivanuestrasfas #voxentodaespaña #voxextremanecesidad
AGAINST	cada desmontan sombrajo golpistas empece creyendo meterian años viendo mierda salar flotar diario caer menos
FAVOR	#españa solar puede hacer #gestacionsubrogada intrafamiliar parejas #lesbianas tienes otra #orientacion #madre #hija seriar #caso reconoce #maternidad #mujer gestar #independencia aportar #ovulo saludar
AGAINST	quiere puedes apuntar nombrar trabajo contra violencia generar #apuntaminombrevox
FAVOR	cuando argumentos solar violencia algo funcionar bien interior #omplimsantjaumes #llibre
AGAINST	dice susana diaz psoe partido andalucia parar pujol partir catalunya sabemos significar psoe partido facilitado auge nacionalismo cataluña nace desprecio hacia andaluces
AGAINST	primero tenian procurar politicos sociedad ningun mujer tenga depender hombre parar comer
AGAINST	explicar sistema estricte vigilancia puntar medio status
FAVOR	mientras algun unionista buscar neurona parar explicartelo respondo quieren eliminar quieren solucionar conflicto quieren haya tener excusar parar aniquilarnos poder hacer catalunya provincia españa sera grande libre
FAVOR	marchena saltado torero preguntar testigo habia estado procesado tranqui marchi solucionar coronel perez cobos procesado torturas etarra #judicitvcatradio #judicifarsa #judiciproces
AGAINST	sanchez amenaza hundir españa ultimar ocurrencia aceptar mediador conversaciones independentismo catalan cesion gravisima recoge preocupacion españoles llama manifestarse domingo madrid #sanchezdimision
AGAINST	nacionalismo sustituto idea dios hecho idea dios mayor antidoto nacionalismo texto ilustrativo pasaje lawrence arabia libro siete pilares sabiduria
AGAINST	compañeros acto celebrado barcelona nacio plataforma decidio poner silenciados nacionalismo somos primer fuerza politica cataluña seguimos trabajando libertad democracia
NEUTRAL	queria acordar textinho
AGAINST	firmar exigimos todosla anulacion suspensión funcionar expedientar gravar vidio néixer malo #equiparacionya #equiparacionya #ilpjusapol
NEUTRAL	tribunal adelanta testificales politicos parar alejarlos campaña electoral elecciones
NEUTRAL	embarcar colorado parar chile teve torcedor gremista tirando fotre dalessandro
AGAINST	proximo domingo sucedera hito historico liderar cataluña waterlo decirle puigdemont puede seguir paralizando cataluña
AGAINST	parecen competir quien cierra puertas colaboraciones futuras españoles catalana asistimos absurd lucha partidos moderados constitucionalistas empeñados perder votos
AGAINST	chirigota chalet pablo iglesias arrasar carnavales cadiz ️con mucho arte chirigoteros defienden unidad españa bravo ellosyo #eleccionesvotoderechas
AGAINST	cuanto tiempo esperando politico defienda nuestra historiar contribucion cultura occidental #españaviva #voxsaleaganar #siguemeytesigovox
AGAINST	quim torra dilapidar euro conexiones puigdemont
FAVOR	#relatorarv dejad utilizar terminar independentistas trata mayoria social català mayoría parlamentar estupidos
NEUTRAL	bolsonaro sempre lamentavel espantar muita gente acreditar poderia melhor jornalista globo
AGAINST	esto aprendera leccion sanchez izquierda española independentistas solar preocupan negociar eterno proces
AGAINST	leido algun manifiesto supuestamente intelectual algun filosofar independentista siglo esas medidas craneo catalan quedar corto cerquita sabino arana sorprendo hemo vuelto stalin esos ideologos como existir brecha
AGAINST	pero erais independentistas porcar hablas importase sucede españa
FAVOR	problema faltan alternativas municipales tenemos recordar sostiene este governar votar tenir hiciera caer tenemos gravar problema representativo
FAVOR	molestar eufemismos parar hablar proces molestar especialmente escuchar palabras pres politicos pronunciadas juntas esta acostumbrada abusar encimar recibir agradecimientos ello
FAVOR	estafados vendidos ninguneados estafadas vendidas ninguneadas #pactosdesilencio cuanto nuestros derechos acude #gobiernequiengobierne
FAVOR	mismo dijo asesinato civiles republicanos parte fascistas habian ocurrido formar inconexa cientos pueblos españa operacion limpieza politica orquestada golpistas abogado defensor negacionismo
FAVOR	laborar nihil señor delegado gobierno español parar catalunya #juiciofarsa #absolucio
AGAINST	granar hundimiento izquierda hecho ultimar sondeo sorpasso veleta naranja falsedades hecho mella barco podemos zozobrando cruelmente penilla ellos oe #siguemeytesigovox
AGAINST	medios intoxicacionmanipulacion promovieron #grancoalicion auparon #podemos parar cargarse #psoe promocionaron #sorpasso patrocinaron #ciudadanos centrar incentivaron #golppe pesar todo todas encuestas
FAVOR	perez cobossi participar golpe estado #perezdeloscobos #perjurio #farsadejudici #judicialademocracia
NEUTRAL	guardiola vuelve hablar pres politicos
NEUTRAL	secretar estado españa global remarcar independentistas tenian permiso parar hacerlo
AGAINST	pres politicos esos estar venezuela aqui golpista secas
AGAINST	#audio escucha opinion ultimar claudicacion sanchez independentistas catalana caradura historiar politica española
FAVOR	crear alguien importante solar vaya discutir carles puigdemont aqui seguro presiones gobierno español otros empiezan insistir abrir puerta dialogar
FAVOR	desde ambito audiovisual intentar trabajar proyectos condenen otra formar machismo supuesto violencia machista #apuntaminombrevox tampoco rindo
FAVOR	anda mirar dictador atropellar impedir cosas tiene comun maduro daba cuenta sacar sucias manos instituciones europeas dignidad #tajanipuppetoffascism
FAVOR	parar tener ple democracia parar romper definitivamente legado franquista igualdad justicia social solidaridad únete #reclamamosrepublica
AGAINST	mientras supremo juzgan amiguitos golpistas todas garantias retransmitido directo somete juicio sumario secretar judicial hizo tratar cumplir trabajo
NEUTRAL	actualización españa francia condenan expulsion venezuela grupo diputados parlamentar europeo ellos gonzalez pondre #caracas #maduro
AGAINST	creemos solidaridad españoles creemos tenemos valorar comuna defender creemos unos pocos pueden decidir todos #stopsanchezf
AGAINST	dialogar pedia sanchez rajoy cuando estaba oposicion dialogar repetido mantra relacionar separatistas embargar cuando alguien partido criticar actuaciones lugar dialogar echa contemplaciones
AGAINST	#laespañaquequieres españa manden independentistas catalana proetarras néixer tienen
