LABEL	preprocessing_A
FAVOR	aplicate cuento humillas ali millones independentistas vetar madrid plis
FAVOR	cataluña regiones ricas europa restar españa pobre aceptara independencia cambio irse union este juicio acelerara todo
NONE	ronaldo maior jogador historiar zlatan ibrahimovic
FAVOR	tenemos volver realidad #derechoalagua privilegiar parar algunos acompaño hace años dirigentes #independencia ahora estar proceso entregar obra exigimos juntos problemas pendientes sean resueltos consorciar #terepresenta
AGAINST	separatistas saber ganar guerra desinformacion estar dispuestos gastar heure faltar nuestro gobierno debe actuar todos recurs parar contrarrestar esta campaña desprestigiar nuestro pais
AGAINST	granar fiesta aniversario reune jovenes teatro barcelo madrid gracias tanto presidente #españaviva
FAVOR	minar hilo psoe negociar indepes formar quedar gobierna resultante cerrados flecos hace enfadado divide bien derecha vacia podemos convocar elecciones quedar salvador voila
AGAINST	#siguemeytesigovox simpatizantes hemo propuesto cadenar hashtack #siguemeytesigovox #porespaña
FAVOR	explicaros fascismo explicaros como funcionar propaganda explicaros como desactivar explicaros ponerse pilas caballeros
FAVOR	otra parte puede decidir quitar poner presidente venezuela pueden hacerlo españa vigilad hagan practicas tienen hechas
AGAINST	psoe tenir explicarle españa hace pactando este tipo nacionalistas golpistas
FAVOR	dicen cualificados porcar ellos mero agentes politicos bienvenidos cuento criar español #apuntaminombrevox #nosurrendercat
AGAINST	historiar historiar triunfo democracia dentro psoe cojones supuesto comparacion obama faltar
NONE	moderar partido rechaza ceder batuta cridar puigdemont confeccionar listas
AGAINST	radicalidad independentistas impuesto intereses generala ciudadania hecho trabajo sucio derechas error historico crear arrepentiran habra referendum autodeterminacionni ayer mañana
AGAINST	interesante hilo como fabricar circular #fakenews leanlo desde principiar curioso encuentran divertido promotor idea periodista colabora medios luego dicen putin #enfin
NONE	últim hora oriol junqueras solar responde preguntas defensar #juicioproces
NONE	últim hora nicolas maduro anunciar ruptura relacionar diplomaticas gobierno fascista colombia
FAVOR	#juicioproces estrategia defensar acusados cortocircuita relatar partidos independentistas informar
AGAINST	primeras planas maduro bannon artadi tiempos
FAVOR	#salvadosmaduro pido perdonar votantes derecha decir avisar venezuela esta lado murcia otro pais estaban pidiendo
AGAINST	porcar ellos protegen cuidan tambien #abrilmadrid porcar #equiparacionya justicia porcar inspiran confianza porcar nuestra nuestra merecen todo tambien hare esfuerzo acompañare
NONE	#sepaque abogado fernando fernandez explicar venezuela existe nueva modalidad intervencion mediante sancionar financieras cercar diplomatico
FAVOR	fastidia contrariar fastidia politicos simpatizantes menor medida psoe entendido siguiente frase esta metacastilla matar españas
AGAINST	portavoz sindicato profes separatistas contradice savater
AGAINST	nihil novum solar manar separatistas cuando trata debilitar atacar instituciones nuestra democracia
FAVOR	felisuco dice alemania permite haya partidos independentistas partido independentista baviera responde
AGAINST	finalidad peticionar otra saber quienes trabajadores estar realmente cualificados parar atender mujeres victimas malos tratos quienes mero agentes politicos izquierda dedicados potenciar promocionar industriar generar
NONE	quisesse presidente politicamente correto teria votado marinar votei bolsonaro mostrar realidade mesmo bater frente presida #bolsonarotemrazao
FAVOR	junqueras declaracion independencia respuesta mandato dado urnas #juicioproces
AGAINST	llamativo muchos reniegan españa dicen estado apoyan separatismo cultivan leyenda negre descubran cine español solar noche goya murga gente ceja parar confunden epica subvencionar publicar
FAVOR	referendum ilegal dir policia cumplia mandato judicial hizo exceso fuerza saña algunos cas gente utilizo derecho protestar defendio derecho votar #llibertatpresospolitics #judicifarsa
AGAINST	mientras empieza juicio esto pasa edificios generalitat #dolcacataluña #jacobialcalde #barcelona #tabarnia #españa #unioneuropea
FAVOR	turull gobierno español incumple todas sentencias pasa néixer incumplo requerimiento llevar prision esto perseguir ideologia independentista
AGAINST	desde extraña incorporar este precepto constitucion català parar ellos partidos constitucionalistas somos estorbo planar republica entidad naceria defectos democraticos gravar ausencia pluralismo
AGAINST	esto independencia esto respeto igualdad separatistas ignorado comparecencia siquiera presentandose mostrando faltar respeto hacia nuestras instituciones gracias invitacion
AGAINST	pua quereis complices quedaros casa dejad tranquilos catalana granar mayoria queremos referendum mucho menos independencia opinar saba hablas
AGAINST	procesado tenencia ilicita armas puesto llevaba porra puño americano marcha independentista
FAVOR	gustar idea ️mientras pondre metre españa vertebrar democratica desde izquierda derecha independentistas ganan dialogar mecanismo propuesta parar resolver crisi territorial #rumbournasarv
AGAINST	sanchez cierra volver pactar independentistas tras elecciones tampoco cierro entenderme podemos apostillado renglon seguido cuando advertido durante entrevistar #sanchezenve
FAVOR	viendo personas usted abren puertas fascismo silencian disidencia maduro plantar car duda lado estar #tajanipuppetoffascism
FAVOR	ines arrimadas politica hace sombra liderar
AGAINST	comisario trapote hubo problemas hotel figueras maresme reu donde personar multitud independentista parar protestar presenciar pero los️podridos odiar tenir car decir violencia
FAVOR	bien enterrar cosas partidosdesenterrar parar hacer justicia noeso molestalo enterrado bien enterrado estalo atado bien atado esta llevamos decadas #eleccionesgeneralesabril #sisepuede
NONE	mônica bergamo feito materia acusar chanceler ernesto araujo acobertar nazista hoje saiu materia dizendo verdade recomendou extradição deste nazista sabe deveria feito processar chega dessa canalhice
AGAINST	respeto dinero puedes pedirlo mejor ganartelo fcse sufren brecha historica decadas acuerdos propiciado desigualdad desde años noventa elecciones consejo #equiparacionya #grupobreclasificacionya
FAVOR	avisar navegantes huesos dejado claro pactar decides democracia dictadura #siemprepsoe #votapsoe
FAVOR	izquierda española currar ganar elecciones comer nosaltes #marxem #joacuso #judicifarsa #judiciproces #judicialademocracia
AGAINST	#juicioproces #directo perez cobos conformar pasaba tiempo hicieron menos actuaciones enorme desgastar fisico agentes
FAVOR	engañen unidospodemos socio preferente psoe contra pasteleo politico justicia social proximo votar unidas podemos
AGAINST	#enricmillo aqui intentan sacar detenidos exteriores observar ustedes violencia intentan impedir salida comitiva judicial coche tienen intervenir #juiciodelproces #juicioprocesar
FAVOR	defensar democracia podemos unir parar seamos republica referendun votamos todos licitar querer independencia quererla importante respetarsey llegar acuerdos
AGAINST	granar perdida parar constitucionalismo catalan saltar ines arrimadas politica nacional pero produce esperado cambio gobierno podrir seguir ayudandonos ministrar apuesta ministrar interior dejo
FAVOR	parlamentar europeo censurar presidenta democraticos democratas permite actos nazi racismo catalanofobia expanden fascismo crece vienen tiempos oscuros
AGAINST	gracias mostrar posicionar mayoritaria pueblo trabajador honradez principios gente buena mayoria arzallus ibarretxe ultrafascismo etnico banda terrorista terrorismo fascismo unos mueven arbol otros recogen nueces olvido
AGAINST	#cuatroaldia muchas preguntas parar albert defensor polemico mural ayuntamiento olot verias bien este mismo cartel apareciesen caras liderar independentistas puedes seguirnos aqui
FAVOR	quien dice catalunya discriminamos castellano encerramos gueto hablan quien dice dicen quien dice dicen indepes vale
FAVOR	objetivo claro generar sensacion culpar asociacion terceros parece témer sostiene verdad #fakenews becario acceso gogle registrar mercantil enhorabuena periodismo investigacion crear requiere mayor clarificacion
AGAINST	perez cobos pipiolo años participaba intentonas golpistas crack chaval
FAVOR	sera primer prueba estre parar independentismo opinion
NONE	estados unidos felicitar presidente interino juan guaido exitosas gestionar diplomaticas region retornar seguro venezuela
AGAINST	hola dejo video posibles votantes #podemos vaya olvide incluirlo vuestra #campaña #abrilelecciones #eleccionesgeneralesabril parar tengan claras cosas #podemoseschavismo #venezuelalibre néixer
AGAINST	cuando dicen hombre violador maltratador haber nacido penar algo esta fallando #nohablesenminombre #yonovoym #españaviva
NONE	pior cegar aquele querar escutar vitin lispector
AGAINST	joder eleccion facil vida pérdida autonomía perpetuar tirabuzón
FAVOR	escuchado mundar entero votar violacion entiendo como manar esta callar nuestros politicos electos inocentes carcel entiende todo mundar catalonia spain #thisistherealspain
AGAINST	gtde nuevo presidente parlamentar europeo coge bandera claridad nadie nuestra casa europa reconocer independencia cataluña
AGAINST	tienes estatut gustar otra discusion tienes zanganos llevan gastandose todo dinero proces desde hace años mencionar demas sanidad servicios sociales barracones néixer todo parar proces liderar separatistas unas parias
AGAINST	ppcsvox dependeremos batasunos separatistas parar formar gobierno
FAVOR	cuenta sigue dentro nuestras fuerzas seguridad quitado poder despedir recriminar ordenar
AGAINST	documentar llamamiento aplicacion inmediata articular carta magnay solar desde perspectiu cobardia etica ejercicio pusilanime poder comprensible conducta sanchez #hayquecharasanchez
AGAINST	salimos callar defendemos respeto protegemos todas mujeres excepto cuando ines arrimadas rosar diez cristina cifuentes secretar judicial chicas alsasua victima manda magrebi #mnomerepresenta #igualdadenlibertad
NONE	ninguem coragem falar lemonade mouth merecia mesmo reconhecimento high schol musical musicas todas boas performances incriveis filmar inteiro defeitos
NONE	#laopinioncoruna david bustamante actuar octubrar palacio ópera
AGAINST	escuchando testimoniar jose antonio nieto juicio golpistas darte razon personas menudo testigo perfecto golpistas estar ahora nunca sentenciados trapero capaz acabar huyendo cuando tocar coronel cobos rematar
FAVOR	mal ignorancia tienes remot idea parar separatistas tienes seguir caminando mucho hacia centrar alli igualar entiendes patriota nunca nacionalista
FAVOR	unidos podemos tiene linea clar cataluña explican bien entiendo perfectamente independentistas catalana apoyaran teniendo parte dirigentes acusados farsa juicio sanchez hubiera querido estariamos
FAVOR	juez marchena abogada estado importante heure preguntar maner concís aspirar respuesta satisfaga #juicioproces
AGAINST	ines arrimadas waterlo hacer payasa hiciera paisano álvaro ojeda desgraciar
AGAINST	verguenza empieza acabar arrimadas paseando olot
AGAINST	#ampliacion jordi turull organizar referendum merece reproche penal #juicioproces
FAVOR	oriol junqueras esta anteponiendo defensar republica propia defensar podra acuerdo posicionamientos politicos integridad esta fuera toda duda
FAVOR	aprendre marchena censurafor imagen vale palabras segunda crear entiendas #juicioalademocracia #judicifarsa
AGAINST	torrent golpistas diputados hecho esten prision provisional supone gravar distorsionar funcionamiento camara tenir facil solucionar haber respetado resoluciones judiciales quieren entender impunidad ser️
AGAINST	parche nacionalista puigdemont cuela parlamentar europeo parar asistir exposicion organizada ramon tremosa catalan buscan salvar ridiculo prohibicion conferenciar hace unas semanas épico
AGAINST	huevo dispuesto carcel cuando estaban pres aqui libero jamas
FAVOR	parar tirar estacar debemos tirar unos fuerte aqui otras fuerte parar alla este regimen monarquico heredero franquismo #nohaydemocracia parar ningun pueblo porcar esto democracia tod@s #marzo atocha cibeles republican@s callar
FAVOR	esos pongo calificativo merecen voluntarios recuerden cansaron brazos nunca vida golpes gente pacificar desarmar inocente indefens estaba casa haciendo actividad legal referendum #nioblitniperdo
AGAINST	cuestion horas pasado groserias rabiós insultos media españa fachas tridente trifalico pintar corazones decir españa cabemos todos todas rick #laespañaquequieres
FAVOR	ademas viendo interrogatorios preguntas #juicioproces linea parece piensa lugar hechos realizados persona demuestra juicio politico #presospoliticos mentalidad inquisitorial
AGAINST	pide colaboracion alemana ante golpe estado independentista
AGAINST	indepes linchan redes secretar judicial
NONE	vetar fusionar siemens alstom enfurece alemania francia
AGAINST	#torra sacar sucias manos llenas xenofobia figurar martin luther king nunca lucho odiar insultos parar crear diferenciaciones raciales lucho mundar parar todasos importar origen credo raza vivieran unidad respeto #felizsabado
AGAINST	estar hablando tumbas rufian meter sanchez sacar enterrar españas rivera aplicar indefinido casado nivel retorico extremos hablamos quedar hacer aqui dias
AGAINST	señorito feudal otro pobre nadie creyendo mundar esta servicio ahora crear inmigrantes esclavos indepes indecentes xenofobos supremacistas podeis viendo pintas garrulos paletos gastais
FAVOR	pua oltra deberia saber estaba campaña puigdemont
NONE	anta vilão cansamos vitimas então irritar mais homem respeita suas iniciais
FAVOR	millo considerar generalitat permisiva cortes carreteras octubrar datos desmienten cortes largo numerosos fueron noviembre cuando mosso estaban bajo controlar
AGAINST	mientras nodo suyo desverguenza instituciones publicas finar partidistas tiene antecedente mirar estaba liston alto toda democracia española rtve moncloa
NONE	entrevistar margalida bover primer dijeron anarquista tenir años esta mallorquí alma libertaria enamorar salvador puig antich metre anta brutal ejecucion
NONE	juan guaido convocar movilizacion toda venezuela febrero ayuda humanitaria
NONE	engraçado essa camisinha masculí mulher xingada
NONE	crear startup puede resolver algunos retos afrontan grandes compañias actuales inscribete desarrolla solucionar junto
FAVOR	fiscal xiuxiuejar murallar ninot paco santero #josocmurallahumana #judicifarsa #joacuso
FAVOR	negociado españa respectar posible independencia acordar planteado condicionar deberian darse parar aceptarla importan catalana indepes pais cero
FAVOR	poco llevamos oido tengo sensacion #presospoliticos catalana tenido tiempo fiscales abogadas parar preparase lamentar alma honda carcel sufrido ningun duda inteligencia fortaleza siguen intactas
AGAINST	ahora estamos campaña politicos bajan impuestos casado promete bajar irpf bajas ingresos tienes bajar gastar unico partido baja gastar echar asesores eliminar fundaciones
NONE	parece buena idea anotamos
FAVOR	primer fotre republica española enyorar diemho
FAVOR	esta estudiado psicopatas restar personas objetos medio parar llegar parar arrimadas amigos mismo mujer fabricabebes thermomix hace gazpacho
AGAINST	independencia independencia presentan candidatura madrid
AGAINST	arrimadas esta desatada mintiendo compulsivamente presionando jueces existencia golpe estado esta claro solar buscar votar ultrar desinformado solar salvar
FAVOR	️no hubo delitar néixer septiembre dixit ️forcadell esta prisio solar permitir debate parlamentar democratico ️las consecuencias incluye cierre web independentistas atacar libertad expresion poco
AGAINST	muchas gracias todos participan #siguemeytesigovox hacer seguir retuitean sigue quien siga escribe nuevo tuit hashtag #siguemeytesigovox #porespaña #españaviva apoyemos
FAVOR	#laespañaquequieres donde haya maltrato animal toreo caza haya diversidad sexual derechos respeto colectivo lgtb haya medidas efectivas contra violencia machista deje morir gente bandera usar simbolo opresor
AGAINST	otra cesion sanchez importante parar relatar separatista violenciael gobierno insiste cataluña normalidad mientras ayuda separatismo tapar normalidad acoso hostigamiento persecucion agresiones constitucionalistas
NONE	guardiola errar errar defensas politicos pres pesar sancionar
AGAINST	procesista manifestacion sabado hara huelga jueva catalunya procesista independentista
NONE	directo millo dijo queria cosas fueran despacio #juicio #proces #supremo
AGAINST	dije campaña cataluña podemos ganar reventamos urnas ilusion tambien dije andalucia podemos hacer historiar conseguimos cambio partido convierte realidad parece imposible #graciasines
FAVOR	este juicio octubrar sera escaparate fueron jjoo barcelona mundar veure cataluña debe liberarse este odiar casposidad rabia tienen restar españoles hacia catalana porcar argumentos capaç encarcelar
AGAINST	seguramente hechos sean violencia cabre protagonizados independentistas
FAVOR	detectas alguien incitar violencia odiar quien bloquealo repoalo social unionista infiltrado
AGAINST	jajaja jaja jaja jaja jaja bromisssss jaja jaja suerte tienen politicos catalana engañan parar seguir cobrando tenerlos entretenidos
AGAINST	echar sanchez aplicar ordenamiento juridico cataluña limpiar establos bipartidismo nacionalismo quemar establos erradicar privilegios renovar aire viciado entes publicos pronto
AGAINST	aqui como funcionar prensa democracia avanzada cataluña
AGAINST	sanchez burlar catalana indepes torra ️para aprobar presupuestos ️intermediario crisi català versionesh ️⃣mañana icetapsc️notario ️⃣mediodia lastrapsoe️coordinador ️⃣tardecalvo️relator ️⃣nochemoncloa️facilitador ️⃣calvo️ batet conseller bosch
FAVOR	dejas leyes federales tampoco permitian corte suprem canada concluyo referendum deseo mayoritario debia hacerse
AGAINST	premiar #tabarnia mejor fotre parar señora acta fabula autor anonimo felicidades
AGAINST	enteran todo votable quiero poder votar independentistas sean deportados ulan bator seriar referendum ilegal lugar quemar callar jodo
FAVOR	recuerdo apoyare violencia puede hablar todo rajoy fuera moncloa vamos hablar todo vuestro apoyo vuestras promesas economicas incumplidas nuestrp deseo libertad vamos ganar
AGAINST	alguien dir puto fiscales infok telenoticias infantil dejen cular todos dias visto documentar infok #judicifarsa #judicidelavergonya
FAVOR	molestan pintadas sedar imaginar vulneracion derechos civiles laborales esta sufriendo fascismo institucionalizado debe dejar dormir digo porcar visto dando apoyo bueno subvencionan
FAVOR	españa ningun ciudadano puede perder nacionalidad renunciar expresa misma nadie puede quitar nacionalidad ciudadano españa quien dicho esto tiene idea constitucion española
FAVOR	entonces gobierno rajoy partido popular apoyado ciudadanos pactar independentistas simulacro referendum luego destruyo pruebas luego romper españa llevar relator viu
FAVOR	aplicar indefinidamente nombrar conseller desde madrid gustar casado dejame claro porcar dirigente antidemocratico autoritario
FAVOR	falsar primer referendum quebec alegal como solar ilegal decision politica fundamentada falsar timor este tenir derecho segun razonamiento pseudojuridico indonesia permitia hizo referendum pais independiente
FAVOR	crear excel dar parar apuntar tantos nombre #apuntaminombrevox trending topic minutos ahora españa
AGAINST	señor sanchez negociado quienes convertido aparato propaganda separatista frenar esto #sanchismo tiene acabar proximo parar podamos tener television publicar parar todos
AGAINST	veras oiras bueno ningun sitio pero puedes guardarlo parar decirlo cuando mientan democracia española
NONE	tomas roncero representando toda españa mientras juega rankeds
AGAINST	acto presentacion precampaña madrid rodeada compañeros compañeras comprometidos #laespañaquequieres proyecto parar futuro ilusionante diverso igualitario abierto
FAVOR	estaban avisado dejarian reunirse guaido fueron montar pelicula parar ahora noticias obviar dejar reunirse golpista anda pondre deja venezuela paseo valencia recuerdan aguantar maduro
NONE	gobernadora tachira entiendo esta claro adecos toda venezuela fuera buen grado reconocemos guaido presidente interino linea direccion nacional
NONE	mais três horas aula
NONE	casa encendida organizamos ciclo devastador velocidad mentir acogemos debate #fakenews marta peirano concha barrigos alfonso armar javier goma #lavelocidaddelasmentiras
FAVOR	españa alemania nazi judios reconoce ocurrio octubrar mismo modo judios buscaron exterminio catalana merecemos ocurrio segun inmensa mayoria españoles
AGAINST	toda accionar gobierno nacionalismo estado dirigir inmersion linguistica apropiacion exterminio exonimos castellanos toponimia seleccionar deportivas todo peor cuando gobernado hecho mismo
AGAINST	educacion català encuentra mayoritariamente manos profesionales nacionalistas golpistas
FAVOR	exacto paso unico independentista historiar sido tambien crear algunas personas individuales jordis carme forcadell parar pia catalan beneplacito restar engañaron
AGAINST	parar ayudar nicolasmaduro dice borrell jamas intervencion armar llevar democracia paisa bajo dictadura tenir gripe clase junio como impuso democracia europa occidental japon tancar tiranos
AGAINST	importante declaracion #juicioproces secretario estado seguridad jose antonio nieto
AGAINST	pensar indepe haciendo teatro siempre vivimos reprimidos reprimen calzoncillos tallar pequeña lazo amarillo estoy reprimido esperavoy insultar otro vecino fascista libre expresoterapia
FAVOR	proximas conferencias parlamentar europeo confirmadas tajani mito seis millones eugenesia nuevo futuro hitler redentor europa comunista bueno comunista muerto negros esas simpaticas mascotas #tajanipuppetoffascism
NONE	esse ângulo melhor coisa você veure hoje
FAVOR	diui fiscal fidel cadenar murallas humanas lanzan contra fuerzas seguridad clar clar faltar lanzan caras contra porras puños policia indefens vergonyar #judicitvcatradio
AGAINST	podian haber dedicado mejorar sanidad educacion ejemplo tambien parte mandato democratico sociedad demandado todos catalana solar parte pasado forro #golpistasaprision #juicioproces #junqueras
NONE	teresa apunhalou carol pelas costas agora reclamando carol votou nela danrley chorando colocaram amigos paredão colocou diego isabela gustavo vitimismo pleno nesta edição kkkkkkkkkk #bbb
AGAINST	independencia cataluña irreal vetar solar pais seriar españa nunca entrarian europa turquia vetan seriar ruina necesita perpetuar harian abascal casado durar dicen #eleccionesvotoderechas
AGAINST	bastar mentiras sanchez merecen respuesta callar constitucionalistas tenemos citar este domingo #madrid plaza colon #stopsanchezf
AGAINST	reunion ejecutiva socialista certificado relatar comparecemos sido metre provechosos parar ciudadania derechas bloqueado unos sociales aspiramos conseguir mayoria netamente socialista
AGAINST	reconoce primer declaracion independencia fake vamos indepes tomaron pelar idiotas quizas seais porcar seure creyendo
NONE	#mar estas disfrazado juan guaido respondio niño animador concursar durante acto carnaval tenir puesta banda presidencial nadie disfrazo muerto superar #carnavalesexitosos niños tambien claro #vamosbien
AGAINST	asociacion guardia civil difunde video patadas cabeza agentes desplegados pero claro independentistas pacificos hacian resistencia siempre sonrisa
FAVOR	independentistas catalana aprovechan gibraltar parar redoblar campaña
FAVOR	pocas cosas pateticas disimulando pactar pretendiendo fingir pactado andalucia ellos tomarnos idiotas llevan rajatabla #objetivoelecciones
FAVOR	pero izquierda apoyo ultimar cuando trifachito fachito fachito cual diferenciar
FAVOR	mercedes mila hago independentista acabar davant possibilitar anunciar trifachito
FAVOR	mantiene problema trato decir problema puede resolver nacionalismo pero parar ello hace faltar llevar cabre reflexionar senda democratica esto unidad nacional fundamentacion
NONE	marti galindo lactor col·laborador cronicas marcianas
AGAINST	fiscal preguntar posibilidad deteccion agentes violentos #cdr informe #castellvi divagar recuerdo dice #juiciodelproces
AGAINST	llevamos tener policia golpista servicio unos delincuentes
FAVOR	parlamentar europeo vetar torra puigdemont permitira conferenciar tras esto quedar solar independentista sigue siendo europeista jurar combatire independentismo fuera vida ello
AGAINST	hombre sofa muestra comprensivo huelga indepe algo entretener jubilados
FAVOR	cinco años aquellos cruela asesinatos #guardiacivil playa #tarajal ceuta hermanos muertos sueños ahogados familias rotas responsable esto españa pais donde asesinar pobre gratar
FAVOR	cuando irene lozano preguntan organizar votacion permiso merece años prision entonces tiene opinion todos tertulianos unionistas cortados mismo patron sobrar detallar curiosamente nunca tienen opinion porcar imposible justificar
FAVOR	lingua xustiza nunha sentenza manten exlusion historica galego denunciar prexuizos ideoloxicos politicos supremo ditame ordenanza lugo
AGAINST	enhorabuena hija cuando rompe silenciar nacionalismo infierno sitio
AGAINST	existe republica català existen paisa catalana existio coronar catalanaaragonesa mundar independentista mentir constante ideologicamente todo mentir unico verdadero motivar mentir dinero solar dinero
FAVOR	cosas urge prohibir mayor celeridad politicos acerquen menos metro dinero publicar curas cardenales obispos aproximar menos metro donde encuentren adolescentes niños
AGAINST	dictar sentenciar pres inocentes porcar simbolica
AGAINST	hemo gobernado parar mayoria independencia ideologias persona queremos pais mejor parar todos todas@sanchezcastejon #sanchezenve
AGAINST	separatismo radical señala atacar discrepante rotund condena actitudes todo apoyo funcionar
NONE	nuevo molestar tramitar llamado democracia molestar moda llamada democracia entrevistar jose manuel villegas secretario general ciudadanos calificativos ultraderecha estar desfasados populista
AGAINST	millo conversacion forn preguntar cual opinion pasar octubrar contestar frase nosotros vamos garantizar jornada electoral desarrolle total normalidad
FAVOR	sombras estado español alargadas respectar responsabilidad atentados ramblas barcelona dijo margallo agostar pasarian cosa gravar seguimos parar bingo #capalaindependencia
FAVOR	cobarde entregar donde menos podrir encontrar algo justiciasi fuera cobarde estar huido pais extradiciony vivir retiradas ordenar obedece hacen puigdemont estar gobernando pres callecon rabia
AGAINST	esta tardar chaval años llegado casa lllorando instituto devido presion independentistas sometido hasta cuando este bestia tenemos presidente permitir este vivir ser peor tenido españa muchos años
FAVOR	razonamiento fiscalia forn ideologia opinion independentista entonces utilizaste cargo parar utilizar mosso favor independencia pruebasa quien importar #juicioproces
FAVOR	#faqsrincondelvagotv esta fracturar catalunya fascismo importado arrimadas intentar avasallar familias catalanas
FAVOR	quien esta haciendo mejor abogados defensas declaraciones pres politicos españa sirve parar juicio justar injusto #josocmurallahumana volador
FAVOR	puedo acuerdo quiero independencia enfadan cosas politicos catalana queremos españa cojones conseguiremos muchos desconectado
FAVOR	estamos manos mal gente ganas venganza mientras progres miran verguenza juicio miran hacia otro lado #fakejustice #mes
FAVOR	cogieron jovenes expectativas trabajo cursillito todo octubrar callar avisados viernes parar regresen lunes poc dignidad empresarial abominable
AGAINST	saba nunca convencido mucha pasividad arriman calienta pactar separatistas parar controlar imperdonable
FAVOR	ayatollahs nacionalismo español escandalizan porcar quema libro sagrado coran constitucional nacionalista cosa justifca emitir fatwa concluye existe hispanofobia cuanto razonamiento deductivo ejemplos reales
AGAINST	#sanchezdimision convocar manifestacion contra sanchez domingo colon presidente ciudadanos llama movilizarse callar traicion españa presidente gobierno figurar relator #eleccionesgeneralesya
FAVOR	fairy platano siglo #latrampadelfairy
NONE	primer salida falsar humberto calderon embajador colombia designado juan guaido dijo tiempo caso saleh santos supo nunca deportacion ilegal chocante calderon embajador guaido vocero santos
FAVOR	#apuntaminombrevox lista inmensa debe quedando sabemos quereis hacer esos nombre miedo junto muchas muchos seguiremos trabajando contra #violenciadegenero
AGAINST	rodriguez ibarra cuando presidente extremadura dicen tiene haber relator mando carajo entrar independentismo ruptura constitucion puede neutral
NONE	directo destinar ningun fondo publicar referendum dir dicho intervencion dicho ministrar montoro señor rajoy afirmar
FAVOR	conovocar gente ya parar catalunya enter indefinidamente vienen nostros vamos nuestra republica coar fronteras #femxarxa #elpobletornaalcarrer #omplimsantjaume #elpoderdelpoble #elscarrersseransemprenostres
FAVOR	conflicto acabar cuando independentistas abandoneis alguien bautizo republica existe idiota apostillo existe existir deja hablar millones contar bastantes queremos serlo
FAVOR	quiso decir descoloca adversario habras ganado esto tambien parar hiperventilados indepes
AGAINST	dice villacis psoe sanchez aliado golpistas puedeir ciudadanos heredar psoe madrid causapie distinto partido impecable parar hacer estupend coalicion madrid ciudadanos entrado delirio suicidas
NONE	disputar querar prioridade
FAVOR	#lapatriasonpersonas buitres pasado nunca fueron estaban acecho esperando muriera memoria
AGAINST	meinte tanto como predecesor como todos aquellos afirman acuerdo equiparacion toda subida acuerdo complementar especificar singular contemplar cegeneral restar retribuciones #equiparacionya
FAVOR	quereis empezar afilar lapices aqui teneis decenas miles personas apuntado solas #apuntaminombrevox porcar luchamos solar contra violencia machista luchamos contra vosotros entrad entrad
FAVOR	tienen dosier comprometido simplemente unionista
AGAINST	imagen votacion derogacion #prisionpermanenterevisable contra abstiene escoria votar favor hablamosmalditos defensora asesinos violadora
FAVOR	#judicitvcatradio parece perez cobos conocia preguntas fiscalia porcar pierde fiscal hace apuntador
FAVOR	grande nieto sgralseguridad propuso celebrar referendum pesar prohibido lugares alternativos como
AGAINST	faltar respeto periodismo derecho democracia gracias camara intentar informar pasa pesar todo
NONE	mônica bergamowagner moura informou boulos marighella tera primeira exibição brasil ocupação mtst néixer mais justar filmar terrorista assassinar sera exibido parar outros terroristas faltar fazer segurança evento
AGAINST	duda cuando ciudadanos pegar bofetada cataluña arrimadas vall alcaldia dimitir albert rivera recuerdo cuando decia haria eterno politica maximo legislaturas llevar retirar politica chollazo
NONE	gracioso acervo calan lugares comuna contrarios sentido comun acabar tomando excepcion normar recuerdo habitual mundar cine patochadas menos
NONE	millo puigdemont tenir planteamiento politicamente suicida #juicio #proces
FAVOR	actuaciones policia española guardia civil rompieron convivencia octubrar provocar ningun colision policias acabar interrogatorio xavier melero joaquim forn
FAVOR	joanmani españa aquel pais vende armas arabia saudi pais dictatorial fascista parar pueda hacer genocidios yemen exige democracia venezuela españa aquel pais apalea votantes catalunya pide democracia venezuela
NONE	excelente entrevistar eduard martin lineros revolucionar intervenciones quirurgicas industriar traficar rodado
FAVOR	perfilar buen relator buen conocedor cataluña partidos politicos dirigentes finanzas robos jordi pujol solei robado todo habia robar
NONE	maduro reclutar jovenes cubanos parar llevarlos venezuela defender regimen
NONE	respuesta democrata #sotu lleure manar stacey abrams primer mujer negre ofrecer replicar necesitamos trump dir verdad cronica
AGAINST	sonrisas separatas descubierto actitud parar pais daña discurso pres ante supremo
AGAINST	llamaron enfermo diputado andaluz esto nadie habla dedo apuntando luna luna #fuerachiringuitosdegenero #siguemetesigovox #voxsaleaganar
FAVOR	triste tener soportar burlas comentarios homofobos simple hecho darle besar novio haria cualquier otra pareja #lgtbi #lgtbifobia #apuntaminombrevox
FAVOR	#objetivoelecciones andrea levy elecciones jugamos modelar diferenteun proyecto futuro parar españoles siel modelar ppque audiencia nacional llama organizacion criminal
FAVOR	mientras preparan campaña electoral seguro estar haciendo algo ilicito digo dice historiar #lapatriasonpersonas
AGAINST	cuanta normalidad cuanta gente cuanta convivencia democracia
NONE	apenas duas pessoas realmente comemorando messi
AGAINST	vergonzoso politica populista modo #colau pena teneis aguantar javi ánimo seguir luchan
AGAINST	este pensando fusilamientos crear hace otra cosa proyectar deseos nosotros sierto puigdemont fuera balbuceando gilipolleces europa maletita cabina ruedas divertido
