id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1092948855769976833	La afición del Madrid, como la casa de locas de atar que es, no sabe diferenciar el término medio: hasta hace 3 días, el peor equipo de la historia sin importar una mierda las 4 de 5. Hoy, la reencarnación del Brasil de Pelé. No aprendemos nunca.	NEUTRAL	afición madrid casa locas atar diferenciar término equipo historia importar mierda reencarnación brasil pelé aprendemos	la afición del madrid como la casa de locas de atar que es no sabe diferenciar el término medio hasta hace  días el peor equipo de la historia sin importar una mierda las  de  hoy la reencarnación del brasil de pelé no aprendemos nunca	lo afición del madrid como lo casa de loco de atar que ser no saber diferenciar el término mediar hasta hacer día el peor equipar de lo historia sin importar uno mierda los de hoy lo reencarnación del brasil de pelar no aprender nunca	aficion madrid como casa loco atar saber diferenciar termino mediar hasta hacer peor equipar historia importar mierda reencarnacion brasil pelar aprender nunca
1093015602783010816	RT @neymarct_: Eu posso até me arrepender, mas eu não procuro	NEUTRAL	posso arrepender procuro	eu posso até me arrepender mas eu não procuro	eu posso atar me arrepender mas eu não procurar	posso atar arrepender procurar
1098003980884602880	Todo lo que los fachas tienen de inmunidad, Puigdemont lo tiene de cojones (con lo cual, tiene más de dos millones de corazones) El único español que tocaba la verdad era el gran Chiquito: ¡Cobardes! (O lactantes) https://t.co/4DMf52hQr5	FAVOR	fachas inmunidad puigdemont cojones millones corazones único español tocaba chiquito cobardes lactantes	todo lo que los fachas tienen de inmunidad puigdemont lo tiene de cojones con lo cual tiene más de dos millones de corazones el único español que tocaba la verdad era el gran chiquito cobardes o lactantes	todo el que lo facha tener de inmunidad puigdemont el tener de cojón con el cual tener más de do millón de corazón el único español que tocar lo verdad ser el gran chiquito cobarde o lactante	todo facha tener inmunidad puigdemont tener cojon cual tener millon corazon unico español tocar verdad gran chiquito cobarde lactante
1097631612806840322	@RupertCocke @MariadelMarMen9 @sarcasmodigame @jwm_twittor Tu tuit es pésimo. Cada vez está más baja tu credibilidad y objetividad. Empiezas a preocuparme. Si revisases la cronología de los hechos, no dirías tal estupidez, pero sin querer, estas confirmando que son rehenes políticos. Gracias.	FAVOR	tuit pésimo baja credibilidad objetividad empiezas preocuparme revisases cronología hechos dirías estupidez confirmando rehenes políticos	tu tuit es pésimo cada vez está más baja tu credibilidad y objetividad empiezas a preocuparme si revisases la cronología de los hechos no dirías tal estupidez pero sin querer estas confirmando que son rehenes políticos gracias	tu tuit ser malo cada vez estar más bajo tu credibilidad y objetividad empezar a preocuparme si revisar lo cronología de lo hecho no decir tal estupidez pero sin querer este confirmar que ser rehén político gracia	tuit malo cada estar bajo credibilidad objetividad empezar preocuparme revisar cronologia hecho decir estupidez pero querer este confirmar rehen politico gracia
1103071473378476032	La militancia se rebela contra Sánchez, sus vetos y los ministros a dedo en las listas. Parece que, en el PSOE, el menú tampoco incluye el plato de la democracia interna https://t.co/2MsD2whU5n	FAVOR	militancia rebela sánchez vetos ministros dedo listas psoe menú incluye plato democracia interna	la militancia se rebela contra sánchez sus vetos y los ministros a dedo en las listas parece que en el psoe el menú tampoco incluye el plato de la democracia interna	lo militancia se rebelar contra sánchez su veto y lo ministro a dedo en los listo parecer que en el psoe el menú tampoco incluir el plato de lo democracia interno	militancia rebelar contra sanchez veto ministro dedo listo parecer psoe menu tampoco incluir plato democracia interno
1099209566213033984	La actriz cada vez tiene más ofertas de las marcas más diversas para que se convierta en su embajadora @margarita_puig https://t.co/qKpnveVOBv	NEUTRAL	actriz ofertas marcas diversas convierta embajadora	la actriz cada vez tiene más ofertas de las marcas más diversas para que se convierta en su embajadora	lo actriz cada vez tener más ofertar de los marcar más diverso para que se convertir en su embajador	actriz cada tener ofertar marcar diverso para convertir embajador
1098890821309526017	@JOSEMARIAGUTI19 @InesArrimadas Crees que el partido de @CiudadanosCs cree en las personas y en su bienestar? Crees que siempre estara al lado del pueblo, del trabajador y de la democràcia? Crees que hara o apoyara una vida con mas beneficios sociales y acessibles a todos, cosa que jode empresas? Lo crees de vd	FAVOR	crees partido cree personas bienestar crees estara pueblo trabajador democràcia crees hara apoyara vida beneficios sociales acessibles cosa jode empresas crees	crees que el partido de cree en las personas y en su bienestar crees que siempre estara al lado del pueblo del trabajador y de la democràcia crees que hara o apoyara una vida con mas beneficios sociales y acessibles a todos cosa que jode empresas lo crees de vd	creer que el partido de creer en los persona y en su bienestar creer que siempre estara al lado del poblar del trabajador y de lo democràcia creer que hara o apoyar uno vida con mas beneficio social y acessibles a todo cosa que joder empresa el creer de vd	creer partido creer persona bienestar creer siempre estara lado poblar trabajador democracia creer hara apoyar vida beneficio social acessibles todo cosa joder empresa creer
1096146074274840576	@ignaciadepano Recuerdo con especial cariño @Vixente_Rojo diciendo que se venía a Barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en Cataluña	AGAINST	recuerdo especial cariño diciendo venía barcelona amigos podía quedarse quieto luchabamos democracia cataluña	recuerdo con especial cariño diciendo que se venía a barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en cataluña	recordar con especial cariño decir que se venir a barcelona con su amigo porque no poder quedarse quieto mientras nosotros luchabamos por lo democracia en cataluña	recordar especial cariño decir venir barcelona amigo porque poder quedarse quieto mientras nosotros luchabamos democracia cataluña
1103079808483905538	@antonibassas @Carbazas_ @EnricMillo @KRLS Es democracia. Es inducir democracia. Otros inducen a negar la voluntad de los ciudadanos. Es lo que quieren los censitarios de los consejos de administración y su payaso real impuesto. Lo que quieren sus huestes y los palmeros que se benefician.	FAVOR	democracia inducir democracia inducen negar voluntad ciudadanos quieren censitarios consejos administración payaso real impuesto quieren huestes palmeros benefician	es democracia es inducir democracia otros inducen a negar la voluntad de los ciudadanos es lo que quieren los censitarios de los consejos de administración y su payaso real impuesto lo que quieren sus huestes y los palmeros que se benefician	ser democracia ser inducir democracia otro inducir a negar lo voluntad de lo ciudadano ser el que querer lo censitarios de lo consejo de administración y su payaso real imponer el que querer su hueste y lo palmero que se beneficiar	democracia inducir democracia otro inducir negar voluntad ciudadano querer censitarios consejo administracion payaso real imponer querer hueste palmero beneficiar
1093206187569528843	Marchena rechaza reunirse con los observadores internacionales propuestas por los independentistas https://t.co/lltPtYRt1D	NEUTRAL	marchena rechaza reunirse observadores internacionales propuestas independentistas	marchena rechaza reunirse con los observadores internacionales propuestas por los independentistas	marchena rechazar reunirse con lo observador internacional propuesta por lo independentista	marchena rechazar reunirse observador internacional propuesta independentista
1097601745189040128	Creo que España necesita grandes consensos, y me apena ver que nuestros políticos se empecinan en buscar diferencias, deshumanizando al adversario, y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos.	AGAINST	españa necesita consensos apena políticos empecinan buscar diferencias deshumanizando adversario obviando cantidad cuestiones valores comparten partidarios partidos	creo que españa necesita grandes consensos y me apena ver que nuestros políticos se empecinan en buscar diferencias deshumanizando al adversario y obviando la cantidad de cuestiones y valores que comparten los partidarios de unos y otros partidos	creer que españa necesitar grande consenso y me apenar ver que nuestro político se empecinar en buscar diferenciar deshumanizar al adversario y obviar lo cantidad de cuestionar y valorar que compartir lo partidario de uno y otro partido	creer españa necesitar grande consenso apenar nuestro politico empecinar buscar diferenciar deshumanizar adversario obviar cantidad cuestionar valorar compartir partidario otro partido
1093237468709687297	Me duele mi país. Me duele que hace 40 años unos señores respetuosos y con vocación de servicio público llegaran a un consenso que toda España pedía y necesitaba cuando hoy los socialistas y los independentistas, le dan una patada a aquel esfuerzo.	AGAINST	duele duele años señores respetuosos vocación servicio público llegaran consenso españa pedía necesitaba socialistas independentistas patada esfuerzo	me duele mi país me duele que hace  años unos señores respetuosos y con vocación de servicio público llegaran a un consenso que toda españa pedía y necesitaba cuando hoy los socialistas y los independentistas le dan una patada a aquel esfuerzo	me doler mi país me doler que hacer año uno señor respetuoso y con vocación de servicio público llegar a uno consenso que todo españa pedir y necesitar cuando hoy lo socialista y lo independentista le dar uno patada a aquel esforzar	doler pais doler hacer señor respetuoso vocacion servicio publico llegar consenso todo españa pedir necesitar cuando socialista independentista patada aquel esforzar
1099012355017588736	que acojonados las feminazis y feminos nazis 😂 que risa todo lo juro , todos hablando acojonados y lo único que han hecho es de 47 millones de personas en España hacer que 8 mil usen este 👉#ApuntaMiNombreVox Se os acaba el chollo. #SiguemeYTeSigoVOX #elecciones2019votoderechas	AGAINST	acojonados feminazis feminos nazis risa juro hablando acojonados único millones personas españa usen #apuntaminombrevox acaba chollo #siguemeytesigovox #eleccionesvotoderechas	que acojonados las feminazis y feminos nazis  que risa todo lo juro todos hablando acojonados y lo único que han hecho es de  millones de personas en españa hacer que  mil usen este #apuntaminombrevox se os acaba el chollo #siguemeytesigovox #eleccionesvotoderechas	que acojonar los feminazis y feminos nazi que risa todo el jurar todo hablar acojonar y el único que haber hacer ser de millón de persona en españa hacer que mil usar este #apuntaminombrevox se o acabar el chollo #siguemeytesigovox #eleccionesvotoderechas	acojonar feminazis feminos nazi risa todo jurar todo hablar acojonar unico haber hacer millon persona españa hacer usar este #apuntaminombrevox acabar chollo #siguemeytesigovox #eleccionesvotoderechas
