id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1036716235348762627	Em sembla que ja han pactat amb els espanyols: presos a canvi d’independència. El problema és que tb intueixen que ja no podran fer creure la gent, per això hi ha tants nervis.	FAVOR	sembla pactat espanyols presos canvi independència problema intueixen podran creure gent això nervis	em sembla que ja han pactat amb els espanyols presos a canvi independència el problema és que tb intueixen que ja no podran fer creure la gent per això hi ha tants nervis	jo semblar que ja haver pactar amb ell espanyol pres a canvi independència ell problema ser que tb intuir que ja no poder ferir creure ell gent per això hi hectàrea tant nervi	semblar haver pactar espanyol pres canvi independencia problema intuir poder ferir creure gent aixo hectarea tant nervi
1040110513554944e+18	Dia històric a Estrasburg. El Parlament Europeu ha aprovat per més de 2/3 activar l’article 7 contra Hongria per les seves contínues i sistemàtiques violacions de l’estat de dret, la democràcia i els drets fonamentals. El PP espanyol s’ha abstingut. Por a un ‘who’s next’? https://t.co/fr38TsWLJV	AGAINST	històric estrasburg parlament europeu aprovat activar article contra hongria contínues sistemàtiques violacions dret democràcia drets fonamentals espanyol s’ha abstingut who’s next’	dia històric a estrasburg el parlament europeu ha aprovat per més de  activar article  contra hongria per les seves contínues i sistemàtiques violacions de estat de dret la democràcia i els drets fonamentals el pp espanyol s’ha abstingut por a un who’s next’	dia històric a estrasburg ell parlament europeu hectàrea aprovar per més de activar article contra hongria per ell seu contínua i sistemàtica violació de ser de dret ell democràcia i ell dret fonamental ell pp espanyol s’ha abstenir por a un who’s next’	historic estrasburg parlament europeu hectarea aprovar activar article contra hongria continua sistematica violacio dret democracia dret fonamental espanyol s’ha abstenir who’s next’
1044072210925834241	ATENCIÓ‼ LA TARDOR JA ÉS AQUÍ‼  Ja queda poc per a l'#1O. Ara farà un any vam demostrar que juntes som imparables. L'#1O ho tornarem a demostrar.  #ElPoderDelPoble #TardorCalenta #1OctAlCarrer https://t.co/e4XaHSpGz9	FAVOR	atenció tardor aquí queda farà demostrar juntes imparables tornarem demostrar #elpoderdelpoble #tardorcalenta #octalcarrer	atenció la tardor ja és aquí ja queda poc per a #o ara farà un any vam demostrar que juntes som imparables #o ho tornarem a demostrar #elpoderdelpoble #tardorcalenta #octalcarrer	atenció ell tardor ja ser aquí ja quedar poc per a #o ara fer un any anar demostrar que junta ser imparable #o ho tornar a demostrar #elpoderdelpoble #tardorcalenta #octalcarrer	atencio tardor aqui quedar anar demostrar junta imparable tornar demostrar #elpoderdelpoble #tardorcalenta #octalcarrer
1099042512084307968	RT @nuriajomba: #NoSurrenderCAT El seguim i seguirem President Puigdemont !!! Som i serem República https://t.co/0d35b9l4PE	FAVOR	#nosurrendercat seguim seguirem president puigdemont república	#nosurrendercat el seguim i seguirem president puigdemont som i serem república	#nosurrendercat ell seguir i seguir president puigdemont ser i ser república	#nosurrendercat seguir seguir president puigdemont republica
10392323790916731e+18	RT @altamiranoMLG: #RepublicaCatalana #RepublicaAndaluza #LlibertatPresosPoliticsiexiliats https://t.co/Jp68rdPYHP	AGAINST	#republicacatalana #republicaandaluza #llibertatpresospoliticsiexiliats	#republicacatalana #republicaandaluza #llibertatpresospoliticsiexiliats	#republicacatalana #republicaandaluza #llibertatpresospoliticsiexiliats	#republicacatalana #republicaandaluza #llibertatpresospoliticsiexiliats
1097611715850707e+18	El Parlament Europeu assegura que no ha autoritzat cap acte de Vox sobre Catalunya perquè encara no ha rebut cap petició formal per fer-lo a l’Eurocambra  https://t.co/DPhyPjjbbw	NEUTRAL	parlament europeu assegura autoritzat acte catalunya rebut petició formal ferlo eurocambra	el parlament europeu assegura que no ha autoritzat cap acte de vox sobre catalunya perquè encara no ha rebut cap petició formal per ferlo a eurocambra	ell parlament europeu assegurar que no hectàrea autoritzar capar acte de vox sobrar catalunya perquè encarar no hectàrea rebre capar petició formal per ferlo a eurocambra	parlament europeu assegurar hectarea autoritzar capar acte sobrar catalunya perque encarar hectarea rebre capar peticio formal ferlo eurocambra
11033621800685814e+18	RT @elperiodico_cat: Les 10 frases de la secretària judicial:  Si no podem sortir, que vingui l'helicòpter  https://t.co/Ihk2oPuFsx	AGAINST	frases secretària judicial podem sortir vingui helicòpter	les  frases de la secretària judicial si no podem sortir que vingui helicòpter	ell frase de ell secretària judicial ell no poder sortir que venir helicòpter	frase secretaria judicial poder sortir venir helicopter
10377965879955866e+18	Mentre la policia, la justícia, la fiscalia... no facin res per castigar o perseguir les amenaces de mort, discurs d'odi homòfob, per part dels espanyolistes cap als independentistes, portaran a la gent a prendre's la justícia per la seva mà. Sinó, temps al temps.	AGAINST	policia justícia fiscalia facin castigar perseguir amenaces mort discurs homòfob part espanyolistes independentistes portaran gent prendres justícia sinó temps temps	mentre la policia la justícia la fiscalia no facin res per castigar o perseguir les amenaces de mort discurs odi homòfob per part dels espanyolistes cap als independentistes portaran a la gent a prendres la justícia per la seva mà sinó temps al temps	mentre ell policia ell justícia ell fiscalia no fer resar per castigar o perseguir ell amenaçar de morir discurs odi homòfob per part dels espanyolista capar als independentista portar a ell gent a prendres ell justícia per ell seu mà sinó temps al temps	mentre policia justicia fiscalia resar castigar perseguir amenaçar morir discurs homofob part dels espanyolista capar independentista portar gent prendres justicia sino temps temps
1097465510806151169	@gloriag_gloria @sergi_pages @IsabelcastroG No votar partits autonomistes es no votar autonomisme. Si continua tot igual faran el mateix una i una altra vegada.	FAVOR	votar partits autonomistes votar autonomisme continua igual faran mateix vegada	no votar partits autonomistes es no votar autonomisme si continua tot igual faran el mateix una i una altra vegada	no votar partit autonomista ell no votar autonomisme ell continuar tot igualar fer ell mateix un i un altre vegada	votar partit autonomista votar autonomisme continuar igualar mateix altre vegada
1098890780972933120	RT @naciopolitica: Puigdemont (@KRLS) assegura que està disposat a mantenir una  entrevista cordial  amb @InesArrimadas aquest diumenge htt…	FAVOR	puigdemont assegura està disposat mantenir entrevista cordial diumenge	puigdemont assegura que està disposat a mantenir una entrevista cordial amb aquest diumenge htt	puigdemont assegurar que estar disposar a mantenir un entrevistar cordial amb aquest diumenge htt	puigdemont assegurar estar disposar mantenir entrevistar cordial aquest diumenge
1036695331378028549	Vull recordar al @DefensorPuebloE que els llaços grocs 🎗 no estan vinculats a cap ideologia política: són un símbol d’humanitat i llibertat. https://t.co/k5JVNxp2x1	FAVOR	vull recordar llaços grocs vinculats ideologia política símbol humanitat llibertat	vull recordar al que els llaços grocs  no estan vinculats a cap ideologia política són un símbol humanitat i llibertat	voler recordar al que ell llaç groc no estar vincular a capar ideologia polític ser un símbol humanitat i llibertar	voler recordar llaç groc estar vincular capar ideologia politic simbol humanitat llibertar
10376036628587807e+18	2.- Com és diu a l’himne dels Segadors “Ara és l’hora”. És l’hora de treballar per unir a la societat catalana en el que SÍ estem d’acord el 90% , la lluita per les pensions, la sanitat, la educació...   #QueNoEnsEnfrontin https://t.co/6fBLt3kfi0	AGAINST	himne segadors hora hora treballar unir societat catalana acord lluita pensions sanitat educació #quenoensenfrontin	com és diu a himne dels segadors ara és hora és hora de treballar per unir a la societat catalana en el que sí estem acord el  la lluita per les pensions la sanitat la educació #quenoensenfrontin	com ser dir a himne dels segador ara ser hora ser hora de treballar per unir a ell societat català en ell que sí estar acordar ell ell lluitar per ell pensió ell sanitat ell educació #quenoensenfrontin	himne dels segador hora hora treballar unir societat catala estar acordar lluitar pensio sanitat educacio #quenoensenfrontin
1096171152559480839	Potser el món no ens mira, però per aquí em trobo professors reconeguts que em comenten el tema del judici i em diuen que no entenen pq Espanya no va permetre un referèndum à-la-Cameron i ha optat en canvi per aquesta estratègia repressora, q fa molt mal a la seva imatge.	FAVOR	mira però aquí trobo professors reconeguts comenten tema judici diuen entenen espanya permetre referèndum àlacameron optat canvi estratègia repressora imatge	potser el món no ens mira però per aquí em trobo professors reconeguts que em comenten el tema del judici i em diuen que no entenen pq espanya no va permetre un referèndum àlacameron i ha optat en canvi per aquesta estratègia repressora q fa molt mal a la seva imatge	potser ell món no jo mirar però per aquí jo trobar professor reconèixer que jo comentar ell témer del judici i jo dir que no entendre pq espanya no anar permetre un referèndum àlacameron i hectàrea optar en canvi per aquest estratègia repressor q fer molt mal a ell seu imatge	potser mirar pero aqui trobar professor reconeixer comentar temer judici entendre espanya anar permetre referendum alacameron hectarea optar canvi aquest estrategia repressor molt imatge
1036042177359618048	Aquest incendiari ha denunciat (sembla q sense cap fonament) q els presos catalans reben tracte de favor. Tot s'hi val.  Hi ha gent q ha deixat la seva carrera professional per dedicar-se a la política, altres n'han tingut prou deixant la decència, si és q algún dia n'han tingut. https://t.co/qXF6jGNuwz	FAVOR	incendiari denunciat sembla fonament presos catalans reben tracte favor gent deixat carrera professional dedicarse política nhan tingut deixant decència algún nhan tingut	aquest incendiari ha denunciat sembla q sense cap fonament q els presos catalans reben tracte de favor tot hi val hi ha gent q ha deixat la seva carrera professional per dedicarse a la política altres nhan tingut prou deixant la decència si és q algún dia nhan tingut	aquest incendiari hectàrea denunciar semblar q sense capar fonamentar q ell pres català rebre tractar de favor tot hi valer hi hectàrea gent q hectàrea deixatar ell seu carrera professional per dedicarse a ell polític altre nhan tenir prou deixar ell decència ell ser q algún dia nhan tenir	aquest incendiari hectarea denunciar semblar sense capar fonamentar pres catala rebre tractar favor valer hectarea gent hectarea deixatar carrera professional dedicarse politic altre nhan tenir prou deixar decencia algun nhan tenir
10366255117311304e+18	No hi ha delicte, no hauríem de ser a la presó ni hi hauria d'haver judici. Si ens porten a judici, la sentència ha de ser absolutòria #FreeTothom https://t.co/mTexelBNnn	AGAINST	delicte hauríem presó judici porten judici sentència absolutòria #freetothom	no hi ha delicte no hauríem de ser a la presó ni hi hauria haver judici si ens porten a judici la sentència ha de ser absolutòria #freetothom	no hi hectàrea delicte no heure de ser a ell presó ni hi heure heure judici ell jo portar a judici ell sentència hectàrea de ser absolutori #freetothom	hectarea delicte heure preso heure heure judici portar judici sentencia hectarea absolutori #freetothom
10732792900730634e+18	"🏛️ @Nmartinblanco ""Presentem una proposta perquè el Parlament es pronunciï per la falta de pluralitat dels mitjans públics de Catalunya. TV3 s'ha convertit en una corretja de transmissió del 'procés' enviant missatges contra Espanya i contra el nostre projecte comú"" #Parlament https://t.co/MhY0aSxomE"	AGAINST	presentem proposta parlament pronunciï falta pluralitat mitjans públics catalunya convertit corretja transmissió procé enviant missatges contra espanya contra projecte comú #parlament	️ presentem una proposta perquè el parlament es pronunciï per la falta de pluralitat dels mitjans públics de catalunya tv ha convertit en una corretja de transmissió del procé enviant missatges contra espanya i contra el nostre projecte comú #parlament	️ presentar un proposta perquè ell parlament ell pronunciar per ell faltar de pluralitat dels mitjà públic de catalunya tv hectàrea convertir en un corretja de transmissió del procé enviar missatge contra espanya i contra ell nostre projectar comú #parlament	presentar proposta perque parlament pronunciar faltar pluralitat dels mitja public catalunya hectarea convertir corretja transmissio proce enviar missatge contra espanya contra nostre projectar comu #parlament
1099392830617931780	RT @324cat: El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas https://t.co/aQmJufJ1UQ	FAVOR	president puigdemont reitera waterlo oferiment diàleg inés arrimadas	el president puigdemont reitera des de waterlo el seu oferiment al diàleg a inés arrimadas	ell president puigdemont reiterar donar de waterlo ell seure oferiment al diàleg a inés arrimadas	president puigdemont reiterar donar waterlo seure oferiment dialeg ines arrimadas
1046324603981901824	@DuarMarta @Skallaring @MNAnoticies @jordiborras @CNICatalunya @Berlustinho @CoucouVic Estic investigada per delicte d'odi precisament per haver denunciat a un q hem va treure els llaços de casa i hem va acorralar amb tres més al carrer. La majoria de jutges tenen al·lèrgia i odien els indepes.	FAVOR	investigada delicte precisament denunciat treure llaços casa acorralar tres carrer majoria jutges tenen al·lèrgia odien indepes	estic investigada per delicte odi precisament per haver denunciat a un q hem va treure els llaços de casa i hem va acorralar amb tres més al carrer la majoria de jutges tenen al·lèrgia i odien els indepes	estar investigar per delicte odi precisament per heure denunciar a un q haver anar treure ell llaç de casa i haver anar acorralar amb tresar més al carrer ell majoria de jutjar tenir al·lèrgia i odiar ell indepes	estar investigar delicte precisament heure denunciar haver anar treure llaç casa haver anar acorralar tresar carrer majoria jutjar tenir al·lergia odiar indepes
1041908840390905857	18/9/18  Posaré aquest twitt cada dia fins que alliberin a totes i tots els #presospolitics i pugui tornar en Carles Puigdemont @KRLS com a legítim President de la República de Catalunya. Visca Catalunya i el seu poble lliure i sobirà! #llibertatpresospolitics	FAVOR	posaré twitt alliberin #presospolitics pugui tornar carles puigdemont legítim president república catalunya visca catalunya poble lliure sobirà #llibertatpresospolitics	posaré aquest twitt cada dia fins que alliberin a totes i tots els #presospolitics i pugui tornar en carles puigdemont com a legítim president de la república de catalunya visca catalunya i el seu poble lliure i sobirà #llibertatpresospolitics	posar aquest twitt cada dia fi que alliberar a tot i tot ell #presospolitics i poder tornar en carles puigdemont com a legítim president de ell república de catalunya viure catalunya i ell seure poblar lliurar i sobirà #llibertatpresospolitics	posar aquest twitt cada alliberar #presospolitics poder tornar carles puigdemont legitim president republica catalunya viure catalunya seure poblar lliurar sobira #llibertatpresospolitics
1097853285250273280	@MonDiari @msaltorviver ERC donarà suport a un PSOE valent... Un PSOE q s'abraça a PP i C's x ocupar i empresonar el nostre Govern. Q ha apoiat la violència contra la gent l'1 Oct. Un PSOE de dretes entregat a l'Ibex i q arruina econòmicament la societat.. I ERC vol un PSOE mès valent?  #NiOblitNiPerdo	FAVOR	donarà suport psoe valent psoe abraça ocupar empresonar govern apoiat violència contra gent psoe dretes entregat ibex arruina econòmicament societat psoe valent #nioblitniperdo	erc donarà suport a un psoe valent un psoe q abraça a pp i cs x ocupar i empresonar el nostre govern q ha apoiat la violència contra la gent  oct un psoe de dretes entregat a ibex i q arruina econòmicament la societat i erc vol un psoe mès valent #nioblitniperdo	erc donar suportar a un psoe valer un psoe q abraçar a pp i cs x ocupar i empresonar ell nostre governar q hectàrea apoiat ell violència contra ell gent octubre un psoe de dreta entregar a ibex i q arruina econòmicament ell societat i erc volum un psoe mès valer #nioblitniperdo	donar suportar psoe valer psoe abraçar ocupar empresonar nostre governar hectarea apoiat violencia contra gent octubre psoe dreta entregar ibex arruina economicament societat volum psoe valer #nioblitniperdo
1041645483008159744	Un altre numeret de Pedro Sánchez. Proposa reformar la constitució per acabar amb els aforaments sabent que no té els vots per fer-ho (el PP només amb els seus 137 vots ho pot impedir). Li importa més que el PP quede assenyalat que canviar la realitat. Electoralisme. Xou.	FAVOR	numeret pedro sánchez proposa reformar constitució acabar aforaments sabent vots ferho només vots impedir importa quede assenyalat canviar realitat electoralisme	un altre numeret de pedro sánchez proposa reformar la constitució per acabar amb els aforaments sabent que no té els vots per ferho el pp només amb els seus  vots ho pot impedir li importa més que el pp quede assenyalat que canviar la realitat electoralisme xou	un altre numeret de pedro sánchez proposar reformar ell constitució per acabar amb ell aforament saber que no tenir ell vot per ferho ell pp nòmer amb ell seure vot ho poder impedir ell importar més que ell pp quedar assenyalar que canviar ell realitat electoralisme xou	altre numeret pedro sanchez proposar reformar constitucio acabar aforament saber tenir ferho nomer seure poder impedir importar quedar assenyalar canviar realitat electoralisme
1097863252984369152	Falten 2 dies per a la #VagaGeneral21F, el dia que el poble de Catalunya farà pressió no treballant ni consumint per #AfectarLEconomia amb mobilitzacions per aturar-ho tot.  ✊Vam guanyar drets amb vagues en el passat. 👣Fem un pas a favor del futur.  #21FesVaga #TombemElRègim https://t.co/oSTyHzCdPI	FAVOR	falten dies #vagageneralf poble catalunya farà pressió treballant consumint #afectarleconomia mobilitzacions aturarho vam guanyar drets vagues passat fem favor futur #fesvaga #tombemelrègim	falten  dies per a la #vagageneralf el dia que el poble de catalunya farà pressió no treballant ni consumint per #afectarleconomia amb mobilitzacions per aturarho tot vam guanyar drets amb vagues en el passat fem un pas a favor del futur #fesvaga #tombemelrègim	faltar dia per a ell #vagageneralf ell dia que ell poblar de catalunya fer pressió no treballar ni consumir per #afectarleconomia amb mobilització per aturarho tot anar guanyar dret amb vague en ell passar fer un passar a favor del futur #fesvaga #tombemelrègim	faltar #vagageneralf poblar catalunya pressio treballar consumir #afectarleconomia mobilitzacio aturarho anar guanyar dret vague passar passar favor futur #fesvaga #tombemelregim
10931768393198346e+18	Si se't regira l'estómac és que ets persona. Una sentència que se suma a una llarga cua de decisions equivocades per part d'un sistema judicial caduc i patriarcal #NoÉsNo #ViolènciesMasclistes via @324cat   https://t.co/fU1XyMsoDh	AGAINST	regira estómac persona sentència suma llarga decisions equivocades part sistema judicial caduc patriarcal #noésno #violènciesmasclistes	si set regira estómac és que ets persona una sentència que se suma a una llarga cua de decisions equivocades per part un sistema judicial caduc i patriarcal #noésno #violènciesmasclistes via	ell set regirar estómac ser que ser persona un sentència que ell sumar a un llarg cua de decisió equivocar per part un sistema judicial caducar i patriarcal #noésno #violènciesmasclistes viar	regirar estomac persona sentencia sumar llarg decisio equivocar part sistema judicial caducar patriarcal #noesno #violenciesmasclistes viar
1042881514944516097	RT @XarxaRepublica: 🎥 El #20S es van inventar un delicte de rebel·lió i sedició que no existeix. Les imatges ho demostren. COMPARTEIX! http…	FAVOR	#s inventar delicte rebel·lió sedició existeix imatges demostren compaeix	el #s es van inventar un delicte de rebel·lió i sedició que no existeix les imatges ho demostren compaeix	ell #s ell vanar inventar un delicte de rebel·lió i sedició que no existir ell imatge ho demostrar compaeix	vanar inventar delicte rebel·lio sedicio existir imatge demostrar compaeix
10978805152087695e+18	RT @ginadrieguez: Potser va fer la mateixa tesis doctoral que tu. #analista https://t.co/ZW2ZsnNRUP	NEUTRAL	mateixa tesis doctoral #analista	potser va fer la mateixa tesis doctoral que tu #analista	potser anar ferir ell mateix tesi doctoral que tu #analista	potser anar ferir mateix tesi doctoral #analista
10975671688148132e+18	Si et sents ignorat, si creus que ningú sap de la teva existència, pensa en Alejandro Fernández, president del PP de Catalunya.	AGAINST	sents ignorat creus existència pensa alejandro fernández president catalunya	si et sents ignorat si creus que ningú sap de la teva existència pensa en alejandro fernández president del pp de catalunya	ell tu sentir ignorar ell creure que ningú saber de ell teu existència pensar en alejandro fernández president del pp de catalunya	sentir ignorar creure ningu saber existencia pensar alejandro fernandez president catalunya
10977877737828147e+18	🔴Turull:  Jo presidia el grup Junts pel Sí, pel Sí a la Independència. No Junts perquè sí. Ho sabia tothom i no se'ns va impugnar la candidatura  #JudiciTV3CatRàdio	NEUTRAL	turull presidia grup junts independència junts sabia tothom impugnar candidatura #judicitvcatràdio	turull jo presidia el grup junts pel sí pel sí a la independència no junts perquè sí ho sabia tothom i no sens va impugnar la candidatura #judicitvcatràdio	turull jo presidir ell grup junt pel sí pel sí a ell independència no junt perquè sí ho saber tothom i no sen anar impugnar ell candidatura #judicitvcatràdio	turull presidir grup junt independencia junt perque saber tothom anar impugnar candidatura #judicitvcatradio
11029184209732116e+18	Aquesta coseta tan petita va donar una gran alegria a molts moianesos, fa un parell d'anys. És una dent (un caní superior) de neandertal, i demostra que van viure a la nostra comarca. https://t.co/Mpq7RgU50M	AGAINST	coseta petita donar gran alegria moianesos parell anys dent caní superior neandertal demostra viure comarca	aquesta coseta tan petita va donar una gran alegria a molts moianesos fa un parell anys és una dent un caní superior de neandertal i demostra que van viure a la nostra comarca	aquest coseta tan petit anar donar un granar alegria a molt moianesos fer un parell any ser un dentar un caní superior de neandertal i demostrar que vanar viure a ell nostre comarca	aquest coseta petit anar donar granar alegria molt moianesos parell dentar cani superior neandertal demostrar vanar viure nostre comarca
1093096707884232704	'Des de la meva posició de demòcrata que creu en la necessitat de respectar la sobirania popular en el cas català, he de posar-me al costat del govern de Maduro en la baralla veneçolana.'  Per Thomas Harrington https://t.co/p60hMtrC5W	FAVOR	posició demòcrata creu necessitat respectar sobirania popular català posarme costat govern maduro baralla veneçolana thomas harrington	des de la meva posició de demòcrata que creu en la necessitat de respectar la sobirania popular en el cas català he de posarme al costat del govern de maduro en la baralla veneçolana per thomas harrington	donar de ell meu posició de demòcrata que creure en ell necessitar de respectar ell sobirania popular en ell cassar català haver de posarme al costar del governar de maduro en ell barallar veneçolà per thomas harrington	donar posicio democrata creure necessitar respectar sobirania popular cassar catala haver posarme costar governar maduro barallar veneçola thomas harrington
10930930070191635e+18	@XYEirod @AngeldeMS @EspanyaModerna @VictorF43506452 @Gadeskiko Tots dos trá trá	AGAINST		tots dos trá trá	tot dosar trá trá	dosar
1042462356893249536	RT @eudald31: Arcadi Espada. En aquest país hi ha més herois de la incorrecció política que columnistes. https://t.co/vFz6r5bOGu	FAVOR	arcadi espada país herois incorrecció política columnistes	arcadi espada en aquest país hi ha més herois de la incorrecció política que columnistes	arcadi espadar en aquest pair hi hectàrea més heroi de ell incorrecció polític que columnista	arcadi espadar aquest pair hectarea heroi incorreccio politic columnista
1037804546049945601	RT @coiaballest: Citats a declarar 4 veïns #Montroig per #1O. Jutjat #Reus. Per “atemptat i lesions” a #GC. https://t.co/yJE2KBIxCA	FAVOR	citats declarar veïns #montroig jutjat #reus atemptat lesions	citats a declarar  veïns #montroig per #o jutjat #reus per atemptat i lesions a #gc	citar a declarar veí #montroig per #o jutjar #reus per atemptar i lesió a #gc	citar declarar #montroig jutjar #reus atemptar lesio
1102600681595289600	Espejo-Saavedra és la misèria política personificada, aquest polític buròcrata sense cap mena d'iniciativa que no sigui seguir un manual de processos #JudiciTV3CatRadio	FAVOR	espejosavedra misèria política personificada polític buròcrata mena iniciativa seguir manual processos #judicitvcatradio	espejosavedra és la misèria política personificada aquest polític buròcrata sense cap mena iniciativa que no sigui seguir un manual de processos #judicitvcatradio	espejosavedra ser ell misèria polític personificar aquest polític buròcrata sense capar menar iniciatiu que no ser seguir un manual de procés #judicitvcatradio	espejosavedra miseria politic personificar aquest politic burocrata sense capar menar iniciatiu seguir manual proces #judicitvcatradio
10961460640531374e+18	RT @ayufan_95: I tant, el millor repartiment! Tot l'elenc gairebé! #DetectiuConan3XL	NEUTRAL	millor repartiment elenc gairebé #detectiuconanxl	i tant el millor repartiment tot elenc gairebé #detectiuconanxl	i tant ell millorar repartiment tot elenc gairebé #detectiuconanxl	tant millorar repartiment elenc gairebe #detectiuconanxl
1102854486622638081	@SeebergerS Com que no s'arriba a aquesta majoria necessària, el poble, pacíficament, s'alça i demana una solució democràtica, que no és altra que poder votar. Sí, o No. Però poder votar.  Ah, i dels que  som del llaç groc  com tu dius, hi ha de tot: progres, conservadors, de centre...	FAVOR	arriba majoria necessària poble pacíficament demana solució democràtica poder votar però poder votar llaç groc dius progres conservadors centre	com que no arriba a aquesta majoria necessària el poble pacíficament alça i demana una solució democràtica que no és altra que poder votar sí o no però poder votar ah i dels que som del llaç groc com tu dius hi ha de tot progres conservadors de centre	com que no arribar a aquest majoria necessari ell poblar pacíficament alçar i demanar un solució democràtic que no ser altre que poder votar sí o no però poder votar ah i dels que ser del llaçar groc com tu diu hi hectàrea de tot progres conservador de centrar	arribar aquest majoria necessari poblar pacificament alçar demanar solucio democratic altre poder votar pero poder votar dels llaçar groc hectarea progres conservador centrar
1045771076406521856	Venen a fer-se els milhomes i son un covards. peguen gent gran i nens. #NiOblitNiPerdo #ForaXusmapol	FAVOR	venen ferse milhomes covards peguen gent gran nens #nioblitniperdo #foraxusmapol	venen a ferse els milhomes i son un covards peguen gent gran i nens #nioblitniperdo #foraxusmapol	vendre a ferse ell milhomes i sonar un covard pegar gent granar i nen #nioblitniperdo #foraxusmapol	vendre ferse milhomes sonar covard pegar gent granar #nioblitniperdo #foraxusmapol
1102509454522753e+18	Dissabte vam parlar sobre els mitjans de comunicació a Catalunya amb @pereocosta, Catedràtic emèrit de comunicació a la UAB, @martavilageliu, periodista, i @CabasesLopez, comunicadora política. Podeu veure’l a: https://t.co/partidopopularq3txq9wO https://t.co/OvxFGUBnKb	NEUTRAL	dissabte parlar mitjans comunicació catalunya catedràtic emèrit comunicació periodista comunicadora política podeu veure’l	dissabte vam parlar sobre els mitjans de comunicació a catalunya amb catedràtic emèrit de comunicació a la uab periodista i comunicadora política podeu veure’l a	dissabte anar parlar sobrar ell mitjà de comunicació a catalunya amb catedràtic emèrit de comunicació a ell uab periodista i comunicadora polític poder veure’l a	dissabte anar parlar sobrar mitja comunicacio catalunya catedratic emerit comunicacio periodista comunicadora politic poder veure’l
1096118728427819008	RT @sal_lari: A la concentració de plaça Orfila per la llibertat dels pres@s polítics i exiliades. https://t.co/mlVCq87buv	FAVOR	concentració plaça orfila llibertat pres@s polítics exiliades	a la concentració de plaça orfila per la llibertat dels pres@s polítics i exiliades	a ell concentració de plaçar orfila per ell llibertar dels pres@s polític i exiliar	concentracio plaçar orfila llibertar dels pres@s politic exiliar
1046107426506903553	@RaholaOficial Amb mig govern legítim a la presó i l'altre mig a l'exili tu creus que algú a Europa creu que una mica de pintura és violència? Com són les vagues a França? Prou pagafantisme, la imatge que volien la tenen encara que no existeixi , pregunta'ls-hi als Jordis!	FAVOR	govern legítim presó exili creus algú europa creu mica pintura violència vagues frança pagafantisme imatge volien tenen existeixi preguntalshi jordis	amb mig govern legítim a la presó i altre mig a exili tu creus que algú a europa creu que una mica de pintura és violència com són les vagues a frança prou pagafantisme la imatge que volien la tenen encara que no existeixi preguntalshi als jordis	amb mig governar legítim a ell presó i altre mig a exili tu creure que algú a europa creure que un mica de pintura ser violència com ser ell vague a frança prou pagafantisme ell imatge que voler ell tenir encarar que no existir preguntalshi als jordis	governar legitim preso altre exili creure algu europa creure mica pintura violencia vague frança prou pagafantisme imatge voler tenir encarar existir preguntalshi jordis
1098859650534047744	El fet que demanin més de 30 anys de presó a @jordialapreso per actes que ell no ha comès ens ha de fer pensar en l'absoluta necessitat de no fer ús de la violència en les manifestacions. Altres ho acaben pagant injustament molt car. Resistència passiva tota. #Freetothom #JoAcuso	FAVOR	demanin anys presó actes comès pensar absoluta necessitat violència manifestacions acaben pagant injustament resistència passiva #freetothom #joacuso	el fet que demanin més de  anys de presó a per actes que ell no ha comès ens ha de fer pensar en absoluta necessitat de no fer ús de la violència en les manifestacions altres ho acaben pagant injustament molt car resistència passiva tota #freetothom #joacuso	ell fer que demanar més de any de presó a per acte que ell no hectàrea cometre jo hectàrea de ferir pensar en absolut necessitar de no ferir usar de ell violència en ell manifestació altre ho acabar pagar injustament molt car resistència passivar tot #freetothom #joacuso	demanar preso acte hectarea cometre hectarea ferir pensar absolut necessitar ferir usar violencia manifestacio altre acabar pagar injustament molt resistencia passivar #freetothom #joacuso
11036799747567944e+18	RT @Marc4618: @andreubarnils Collons...aveure si ara resultarà que els Convergents no són catalans. Estic flipant.	AGAINST	collonsaveure resultarà convergents catalans flipant	collonsaveure si ara resultarà que els convergents no són catalans estic flipant	collonsaveure ell ara resultar que ell convergent no ser català estar flipant	collonsaveure resultar convergent catala estar flipant
11024512801260585e+18	A #cornelladellobregat estrenen minideixalleria! Li diuen la Re-parada. I també hi trobareu assessorament per reparar objectes. @VirginiaVallve @MireyaPlaza @DavidCalabuigAr @vmitjans https://t.co/kUCVO6PCrx	NEUTRAL	#cornelladellobregat estrenen minideixalleria diuen reparada també trobareu assessorament reparar objectes	a #cornelladellobregat estrenen minideixalleria li diuen la reparada i també hi trobareu assessorament per reparar objectes	a #cornelladellobregat estrenar minideixalleria ell dir ell reparar i també hi trobar assessorament per reparar objecte	#cornelladellobregat estrenar minideixalleria reparar tambe trobar assessorament reparar objecte
