id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1099289133170782210	En @miqueliceta i l'@AdaColau quan es disculparan públicament per haver presentat uns pressupostos falsos (8.200M dels ingressos pressupostats no han existit mai), amb els quals el PSOE i els #NOESPOT vam intentar enganyar i estafar l'independentisme?  Quin frau i quina vergonya! https://t.co/rUgeFEWtwg	FAVOR	disculparan públicament presentat pressupostos falsos m ingressos pressupostats existit psoe #noespot intentar enganyar estafar independentisme quin frau quina vergonya	disculparan públicament presentat pressupostos falsos m ingressos pressupostats existit psoe #noespot intentar enganyar estafar independentisme quin frau quina vergonya	disculpar públicament presentar pressupost fals metre ingrés pressupostar existir psoe #noespot intentar enganyar estafar independentisme quin frau quin vergonyar	disculpar publicament presentar pressupost fals metre ingres pressupostar existir psoe #noespot intentar enganyar estafar independentisme quin frau quin vergonyar
10921139270712852e+18	@XLlFS @GuiBo16 @martaroqueta No és l’únic q ho diu. És obvi pq no haurien pogut controlar les institucions d’un dia per l’altre com van fer. Però res, q cridin l’Artadi i l’Aragonès a la comissió d’investigació, q ho van viure de primera mà, en lloc de cridar els presos i exiliats q saben q no hi poden anar	AGAINST	únic obvi pogut controlar institucions però cridin aadi aragonès comissió investigació viure primera lloc cridar presos exiliats saben poden	és únic q diu és obvi pq pogut controlar institucions dia però q cridin aadi aragonès comissió investigació q viure primera mà lloc cridar presos exiliats q saben q poden	ser únic q dir ser obvi pq poder controlar institució dia però q cridar aadi aragonès comissió investigació q viure primer mà lloc cridar pres exiliat q saber q poder	unic obvi poder controlar institucio pero cridar aadi aragones comissio investigacio viure primer lloc cridar pres exiliat saber poder
1096172797204840448	1935. Lluís Companys i el seu govern al  Tribunal de Garantías Constitucionales , jutjats pels Fets d'octubre de 1934. Van ser condemnats per 10 vots a favor i 8 en contra a 30 anys de presó. #NoOblidem https://t.co/pbamxJE7AO	FAVOR	lluís companys govern tribunal garantías constitucionales jutjats pels fets octubre condemnats vots favor contra anys presó #noblidem	lluís companys govern tribunal garantías constitucionales jutjats pels fets octubre condemnats vots favor contra anys presó #noblidem	lluir company governar tribunal garantías constitucionales jutjat pels fet octubrar condemnat vot favor contra any presó #noblidem	lluir company governar tribunal garantias constitucionales jutjat pels octubrar condemnat favor contra preso #noblidem
10959794184078377e+18	Segons els aclariments dl  magistrat Marchena, estem davant d’una justícia immaculada 😇. l procès es presenta com infinit, una plataforma electoral mediàtica fantàstica, i una oportunitat única per ell. Aviat l tindrem a l política activa...	AGAINST	segons aclariments magistrat marchena davant justícia imaculada procès presenta infinit plataforma electoral mediàtica fantàstica opounitat única aviat tindrem política activa	segons aclariments dl magistrat marchena davant justícia imaculada  procès presenta infinit plataforma electoral mediàtica fantàstica opounitat única aviat tindrem política activa	segon aclariment dilluns magistrat marchena davant justícia imaculada processar presentar infinit plataforma electoral mediàtica fantàstic opounitat únic aviar tenir polític activar	segon aclariment dilluns magistrat marchena davant justicia imaculada processar presentar infinit plataforma electoral mediatica fantastic opounitat unic aviar tenir politic activar
1097860187426304002	I cola. Incapaços de tenir criteri propi i fer autocrítica, una majoria de l'independentisme s'ho empassa tot. Perquè ha nascut i ha crescut a l'ampara dels partits i no coneix altra cosa. El seu món és una caverna on només veuen l'ombra del que seria un moviment independentista.	FAVOR	cola incapaços tenir criteri propi autocrítica majoria independentisme empassa nascut crescut ampara paits coneix cosa caverna només veuen ombra seria moviment independentista	cola incapaços tenir criteri propi autocrítica majoria independentisme sho empassa nascut crescut ampara paits coneix cosa món és caverna només veuen ombra seria moviment independentista	colar incapaç tenir criteri propi autocrític majoria independentisme sho empassar néixer créixer ampara paits conèixer cosa món ser caverna nòmer veure ombrar seriar moviment independentista	colar incapaç tenir criteri propi autocritic majoria independentisme empassar neixer creixer ampara paits coneixer cosa caverna nomer veure ombrar seriar moviment independentista
1103978642315665410	❌Contra l'escletxa salarial i la precarietat!  ✅Per un habitatge digne i assequible per a totes  ❌Contra el feixisme i el racisme  ✅Per la universalització dels serveis públics  ... per canviar-ho tot!   De motius no en falten. Els carrers ho diuen #VagaFeminista8M https://t.co/oX1W9IA5FQ	FAVOR	contra escletxa salarial precarietat per habitatge digne assequible contra feixisme racisme per universalització serveis públics canviarho motius falten carrers diuen #vagafeministam	contra escletxa salarial precarietat per habitatge digne assequible contra feixisme racisme per universalització serveis públics canviarho motius falten carrers diuen #vagafeministam	contra escletxa salarial precarietat per habitatge dignar assequible contra feixisme racisme per universalització servei públic canviarho motiu faltar carrer dir #vagafeministam	contra escletxa salarial precarietat habitatge dignar assequible contra feixisme racisme universalitzacio servei public canviarho motiu faltar carrer #vagafeministam
1098922582307414e+18	L’Audiència Nacional es declara competent per jutjar per rebel•lió el Major, Josep Lluís Trapero. Rebutja que la causa passi a Catalunya, al TSJC. Ho ha decidit per unanimitat. @CatalunyaRadio https://t.co/IVLrE5sZhY	NEUTRAL	audiència nacional declara competent jutjar rebel•lió major josep lluís trapero rebutja causa passi catalunya tsjc decidit unanimitat	audiència nacional declara competent jutjar rebel•lió major josep lluís trapero rebutja causa passi catalunya tsjc decidit unanimitat	audiència nacional declarar competent jutjar rebel•lió majorar josep lluir trapero rebutjar causar passar catalunya tsjc decidir unanimitat	audiencia nacional declarar competent jutjar rebel•lio majorar josep lluir trapero rebutjar causar passar catalunya tsjc decidir unanimitat
1103049082598232e+18	El que lo ha passat avui al Madrid és el que hauria d'haver passat qualsevol dels 3 anys anteriors si una PUTA CONJUNCIÓ ASTRAL NO HAGUÉS SUCCEÏT	AGAINST	passat madrid passat anys anteriors puta conjunció astral hagués succeït	passat madrid és passat anys anteriors puta conjunció astral hagués succeït	passar madrid ser passar any anterior puto conjunció astral heure succeir	passar madrid passar anterior puto conjuncio astral heure succeir
1038342085194260480	Des del Teatre Municipal de l'Ateneu acte institucional #Diada #Igualada amb @mlluisvall @ACDretsCivils @Davilaxx @culturaigualada https://t.co/jdpvlNbz7z	FAVOR	teatre municipal ateneu acte institucional #diada #igualada	des teatre municipal ateneu acte institucional #diada #igualada	donar teatre municipal atendre acte institucional #diada #igualada	donar teatre municipal atendre acte institucional #diada #igualada
1103681863481212929	L'excap de la GC a Catalunya parla de llenguatge pre-bèl.lic per defensar l'#10ct  Ei, però sense cap ànim d'influir sobre el Tribunal ...  #JudiciALesUrnes	FAVOR	excap catalunya parla llenguatge prebèllic defensar #ct però ànim influir tribunal #judicialesurnes	excap gc catalunya parla llenguatge prebèllic defensar #ct ei però ànim influir tribunal #judicialesurnes	excap gc catalunya parlar llenguatge prebèllic defensar #ct ei però ànim influir tribunal #judicialesurnes	excap catalunya parlar llenguatge prebellic defensar pero anim influir tribunal #judicialesurnes
10973751572519035e+18	Torra diu que després de la manifestació d'ahir ha decidit esborrar la paraula  endarrere  del diccionari https://t.co/gsUoulSd0H	NEUTRAL	torra després manifestació decidit esborrar paraula endarrere diccionari	torra diu després manifestació decidit esborrar paraula endarrere diccionari	torra dir després manifestació decidir esborrar paraula endarrere diccionari	torra despres manifestacio decidir esborrar paraula endarrere diccionari
10932333657324749e+18	Rajoy podria haver fet servir  factures falses i pagaments ocults” en el seu triomf en les eleccions generals del 2011, segons publica El Confidencial https://t.co/DwwWbOhPwH https://t.co/26Uwefr2Ls	NEUTRAL	rajoy podria servir factures falses pagaments ocults triomf eleccions generals segons publica confidencial	rajoy podria fet servir factures falses pagaments ocults triomf eleccions generals segons publica confidencial	rajoy podrir fer servir facturar falsar pagament ocult triomfar elecció general segon publicar confidencial	rajoy podrir servir facturar falsar pagament ocult triomfar eleccio general segon publicar confidencial
11029875296184197e+18	@JuliaTruyol @teatrelliure @Recomana_ Una nominació super merescuda 👏👏👏	NEUTRAL	nominació super merescuda	nominació super merescuda	nominació superar merèixer	nominacio superar mereixer
10930599008407795e+18	Durant el mes de gener els #AgentsRurals hem gestionat 151 recollides de fauna salvatge a #Catalunya. Els animals s'han traslladat a #centresdefauna de @mediambientcat o s'han alliberat al medi natural #fauna https://t.co/iWG1KTSAEe	NEUTRAL	gener #agentsrurals gestionat recollides fauna salvatge #catalunya animals shan traslladat #centresdefauna shan alliberat medi natural #fauna	gener #agentsrurals gestionat recollides fauna salvatge #catalunya animals shan traslladat #centresdefauna shan alliberat medi natural #fauna	generar #agentsrurals gestionar recollir fauna salvatge #catalunya animal shan traslladar #centresdefauna shan alliberar medi natural #fauna	generar #agentsrurals gestionar recollir fauna salvatge #catalunya animal shan traslladar #centresdefauna shan alliberar medi natural #fauna
10979226772290232e+18	Tots recordem el que ha passat els darrers mesos a Cat: talls de carreteres, intent d’ocupar el Parlament, boicot a actes i manifestacions no independentistes, càrregues dels mossos...  Ja sé que estan a la presó i no ho han vist. Però a Cat també hi ha independentistes violents.	AGAINST	recordem passat darrers mesos talls carreteres intent ocupar parlament boicot actes manifestacions independentistes càrregues mossos presó vist però també independentistes violents	recordem passat darrers mesos cat talls carreteres intent ocupar parlament boicot actes manifestacions independentistes càrregues mossos sé presó vist però cat també independentistes violents	recordar passar darrer metre cat tall carretera intentar ocupar parlament boicotar acte manifestació independentista càrrega mosso saber presó veure però cat també independentista violent	recordar passar darrer metre tall carretera intentar ocupar parlament boicotar acte manifestacio independentista carrega mosso saber preso veure pero tambe independentista violent
1041964544157999104	RT @Nex72599860: En cas d'aconseguir la Independència efectiva, on us agrairia més pertànyer? Please, RT .	FAVOR	aconseguir independència efectiva agrairia peànyer please	cas aconseguir independència efectiva agrairia més peànyer please	cassar aconseguir independència efectiu agrair més peànyer please	cassar aconseguir independencia efectiu agrair peanyer please
11029393966832558e+18	@GuillemGirona @fgarrobo @mingot32 @partit_pirata @cupnacional Es que tot això és públic i ell ho ha explicat mil vegades. I no tinc perquè ser amable quan algú s'entesta a no escoltar-me quan li explico les coses.  Què més transparència vols? https://t.co/SSURCU7Ieo	AGAINST	això públic explicat vegades tinc amable algú sentesta escoltarme explico coses transparència vols	això és públic explicat vegades tinc amable algú sentesta escoltarme explico coses més transparència vols	això ser públic explicar vegada tenir amable algú sentesta escoltarme explicar cosa més transparència voler	aixo public explicar vegada tenir amable algu sentesta escoltarme explicar cosa transparencia voler
11036425080122573e+18	Millo piula un video retallat de Cuixart el 20S que indigna Òmnium i sacseja la xarxa #JudiciTV3CatRadio https://t.co/Y36xPidE7j https://t.co/mJMjCS2At3	NEUTRAL	millo piula video retallat cuixa indigna òmnium sacseja xarxa #judicitvcatradio	millo piula video retallat cuixa s indigna òmnium sacseja xarxa #judicitvcatradio	millo piular video retallar cuixa segon indigne òmnium sacsejar xarxa #judicitvcatradio	millo piular video retallar cuixa segon indigne omnium sacsejar xarxa #judicitvcatradio
10931873282968698e+18	per els polítics espanyols contra Catalunya tot si val , es per què la majoria de la ciutadania espanyola, te un nivell intel·lectual molt baix  #TotesMouTV3	NEUTRAL	polítics espanyols contra catalunya majoria ciutadania espanyola nivell intel·lectual #totesmoutv	polítics espanyols contra catalunya val majoria ciutadania espanyola nivell intel·lectual #totesmoutv	polític espanyol contra catalunya valer majoria ciutadania espanyol nivell intel·lectual #totesmoutv	politic espanyol contra catalunya valer majoria ciutadania espanyol nivell intel·lectual #totesmoutv
1046103424549486593	Aviam: recordeu la fotografia de tot d’antifeixistes encerclant als nazis que corria no fa gaire?Oi que vau dir OH! QUÈ BÉ! Doncs avui era el mateix, però hem pillat nosaltres. Cap novetat.Però ALERTA ROJA! Que ens carreguem el procés! Al feixisme se’l combat, i sense cagadubtes.	FAVOR	aviam recordeu fotografia antifeixistes encerclant nazis corria gaireoi mateix però pillat novetatperò alea roja carreguem procés feixisme se’l combat cagadubtes	aviam recordeu fotografia antifeixistes encerclant nazis corria fa gaireoi bé mateix però pillat novetatperò alea roja carreguem procés feixisme se’l combat cagadubtes	aviar recordar fotografiar antifeixista encerclar nazi córrer fer gaireoi bé mateix però pillar novetatperò alea roig carregar procés feixisme se’l combatre cagadubtes	aviar recordar fotografiar antifeixista encerclar nazi correr gaireoi mateix pero pillar novetatpero alea roig carregar proces feixisme se’l combatre cagadubtes
1042131298700197888	. @isaacalbert  Han volgut renyar-nos quan el govern del PSC no ha assumit cap responsabilitat per la mala gestió dels residus a #Terrassa Avui li hem demanat explicacions i no les ha donat  #PleTrs https://t.co/hqkkw3fqfK	FAVOR	volgut renyarnos govern assumit responsabilitat mala gestió residus #terrassa demanat explicacions donat #pletrs	volgut renyarnos govern psc assumit responsabilitat mala gestió residus #terrassa demanat explicacions donat #pletrs	voler renyarnos governar psc assumir responsabilitat mal gestió residu #terrassa demanar explicació donar #pletrs	voler renyarnos governar assumir responsabilitat gestio residu #terrassa demanar explicacio donar #pletrs
1097520621452517377	Carles Puigdemont i Quim Torra no poden fer un acte al Parlament Europeu, però a canvi l'extrema dreta si el pot fer https://t.co/Wwvgge6twS	FAVOR	carles puigdemont quim torra poden acte parlament europeu però canvi extrema dreta	carles puigdemont quim torra poden acte parlament europeu però canvi extrema dreta pot	carles puigdemont quim torra poder acte parlament europeu però canvi extremar dret poder	carles puigdemont quim torra poder acte parlament europeu pero canvi extremar dret poder
1041478300609249280	Ja fa deu setmanes que anem, cada diumenge, als Lledoners. Ni un incident, ni un policia, ni un trist paper a terra. Una organització impecable. Avui hi havia una gentada de por. I tothom, ara com abans, sap què vol: la independència. https://t.co/jAlxOyVHX2	FAVOR	setmanes anem diumenge lledoners incident policia trist paper terra organització impecable gentada tothom independència	fa deu setmanes anem diumenge lledoners incident policia trist paper terra organització impecable gentada tothom ara sap vol independència	fer donar setmana anar diumenge lledoner incident policia trist paper terra organització impecable gentada tothom ara saber volum independència	donar setmana anar diumenge lledoner incident policia trist paper terra organitzacio impecable gentada tothom saber volum independencia
1044548251419062273	RT @naciopolitica: .@Esquerra_ERC i el @PDeCATBCN exigeixen l'alliberament dels presos per negociar els pressupostos https://t.co/Z6ZrOIGEpj	FAVOR	exigeixen alliberament presos negociar pressupostos	exigeixen alliberament presos negociar pressupostos	exigir alliberament pres negociar pressupost	exigir alliberament pres negociar pressupost
1093079409513386e+18	La #VagaGeneral serà el 21 de febrer. 15 dies per fer tota la #Difusió21FAlsCarrers.  El camí de la Vaga General que vam començar el gener, SEGUEIX.   📄 COMUNICAT  #CDRenXarxa    #21FVagaGeneral  #21FesVaga  #CamíALaVagaGeneral  #TombemElRègim https://t.co/2pb2389JeO	NEUTRAL	#vagageneral serà febrer dies #difusiófalscarrers camí vaga general començar gener segueix comunicat #cdrenxarxa #fvagageneral #fesvaga #camíalavagageneral #tombemelrègim	#vagageneral serà febrer dies #difusiófalscarrers camí vaga general començar gener segueix  comunicat #cdrenxarxa #fvagageneral #fesvaga #camíalavagageneral #tombemelrègim	#vagageneral ser febrer dia #difusiófalscarrers camí vague general començar generar seguir comunicar #cdrenxarxa #fvagageneral #fesvaga #camíalavagageneral #tombemelrègim	#vagageneral febrer #difusiofalscarrers cami vague general començar generar seguir comunicar #cdrenxarxa #fvagageneral #fesvaga #camialavagageneral #tombemelregim
11028302083301417e+18	Aquest matí som al carrer per informar de la convocatòria de vaga laboral del 8 de març: ✋🏻Prou bretxes  ✋🏻Prou violències  ✋🏻Prou desigualtats  #EnsPlantem #8MCadaDia https://t.co/vktvfFxKMp	AGAINST	matí carrer informar convocatòria vaga laboral març prou bretxes prou violències prou desigualtats #ensplantem #mcadadia	matí carrer informar convocatòria vaga laboral març prou bretxes prou violències prou desigualtats #ensplantem #mcadadia	matar carrer informar convocatori vague laboral març prou bretxa prou violència prou desigualtat #ensplantem #mcadadia	matar carrer informar convocatori vague laboral març prou bretxa prou violencia prou desigualtat #ensplantem #mcadadia
1039362889491128323	La importància del moment es pot compravar en el fet que @lluis_llach pugi dalt d'un escenari i toqui el piano. #Diada #Diada2018 #independència #JoAnirealaDiagonal	FAVOR	impoància moment compravar pugi escenari toqui #diada #diada #independència #joanirealadiagonal	impoància moment pot compravar fet pugi escenari toqui #diada #diada #independència #joanirealadiagonal	impoància moment poder compravar fer pujar escenari tocar #diada #diada #independència #joanirealadiagonal	impoancia moment poder compravar pujar escenari tocar #diada #diada #independencia #joanirealadiagonal
10921814378880614e+18	Paracaigudistes de l´Exèrcit triomfen a Girona https://t.co/NPTMidmEQH	AGAINST	paracaigudistes l´exèrcit triomfen girona	paracaigudistes l´exèrcit triomfen girona	paracaigudista l´exèrcit triomfar girona	paracaigudista l´exercit triomfar girona
10921160425354322e+18	@antonijover ... i no diguem de Whatsapp, i tanmateix per mooolta gent (aquí sí que no m'atreveixo a aproximar un %) la seva principal font d'estímuls (informatius i no) polítics és precisament el grup de ídem.	AGAINST	diguem whatsapp gent aquí matreveixo aproximar principal font estímuls informatius polítics precisament grup ídem	diguem whatsapp gent aquí sí matreveixo aproximar principal font estímuls informatius polítics és precisament grup ídem	dir whatsapp gent aquí sí matreveixo aproximar principal font estímul informatiu polític ser precisament grup ídem	whatsapp gent aqui matreveixo aproximar principal font estimul informatiu politic precisament grup idem
10959199207544095e+18	No sabeu com m’arrepeteixo d’haver anat als 11S de 2011, 2012, 2013, 2014, 2015.  D’haver fet un porta per porta el 9N i haver-hi votat.  D’haver anat a les marxes de torxes.   D’haver votat l’1O.   Avui més que mai, me’n penedeixo i molt. Mai més.	AGAINST	sabeu m’arrepeteixo anat d’haver haverhi votat d’haver anat marxes torxes d’haver votat me’n penedeixo	sabeu m’arrepeteixo anat s d’haver fet poa poa n haverhi votat d’haver anat marxes torxes d’haver votat o més me’n penedeixo més	saber m’arrepeteixo anar segon d’haver fer poar poar n haverhi votar d’haver anar marxar torxa d’haver votar o més me’n penedir més	saber m’arrepeteixo anar segon d’haver poar poar haverhi votar d’haver anar marxar torxa d’haver votar me’n penedir
10419569962520904e+18	Anarquista, de dretes, carlí, republicà o liberal, Puigdemont és sobretot el pitjor President de la Generalitat de la historia de Catalunya, el més irresponsable, qui ens ha portat al major desastre en 40 anys de democracia i algú q va enganyar a la ciutadania.	AGAINST	anarquista dretes carlí republicà liberal puigdemont pitjor president generalitat historia catalunya irresponsable poat major desastre anys democracia algú enganyar ciutadania	anarquista dretes carlí republicà liberal puigdemont és pitjor president generalitat historia catalunya més irresponsable poat major desastre anys democracia algú q enganyar ciutadania	anarquista dreta carlí republicà liberal puigdemont ser pitjorar president generalitat historiar catalunya més irresponsable poar majorar desastre any democracia algú q enganyar ciutadania	anarquista dreta carli republica liberal puigdemont pitjorar president generalitat historiar catalunya irresponsable poar majorar desastre democracia algu enganyar ciutadania
11040179279032852e+18	Lluïsa Moret, alcaldessa de Sant Boi, assegura que, en política, als nois se'ls intenta empoderar i a les noies se'ns intenta protegir  #8M https://t.co/838qYtZ2fi	NEUTRAL	lluïsa moret alcaldessa sant assegura política nois sels intenta empoderar noies intenta protegir	lluïsa moret alcaldessa sant boi assegura política nois sels intenta empoderar noies intenta protegir #m	lluïsa moret alcaldessa sant boiar assegurar polític noi sels intentar empoderar noia intentar protegir #m	lluisa moret alcaldessa sant boiar assegurar politic sels intentar empoderar noia intentar protegir
1093273491581870081	RT @Montsinova: Catalunya es mereix que tu i tota la teva colla d'amics feixistes, foteu el camp d'aquí i ens deixeu tranquils... https://t…	FAVOR	catalunya mereix colla amics feixistes foteu camp aquí deixeu tranquils	catalunya mereix colla amics feixistes foteu camp aquí deixeu tranquils	catalunya merèixer collar amic feixista fotre campar aquí deixar tranquil	catalunya mereixer collar amic feixista fotre campar aqui deixar tranquil
10921106584334132e+18	Acabat de sortir del forn! Espero que el trobeu interessant. @universitatscat @ACUPcatalunya @angelschacon @x_grauvidal @XavierFerras @AntoniGarrell @eponsf @MarinaGarces @oriolamat @joangomezp @subirats9 @QuimBrugue @recercat @iCERCA @ACER_Recerca https://t.co/uls3mKtl4F	AGAINST	acabat soir forn espero trobeu interessant	acabat soir forn espero trobeu interessant	acabar soir forn esperar trobar interessar	acabar soir forn esperar trobar interessar
10978954239587492e+18	RT @redperill: Osti, el jugador estrella de l'Olympique de Lió és MOLT PETIT https://t.co/K5UKz8VyMr	AGAINST	osti jugador estrella olympique petit	osti jugador estrella olympique lió és petit	osti jugador estrella olympique lió ser petit	osti jugador estrella olympique petit
10976294680452588e+18	RT @animalsmaresme: Gata perduda a #CanetdeMar (zona Turó del Drac, c/Eusebi Arnau). Es diu ARYA, si la veus 👇 #gràcies #maresme https://t.…	AGAINST	gata perduda #canetdemar zona turó drac ceusebi arnau arya veus #gràcies #maresme	gata perduda #canetdemar zona turó drac ceusebi arnau diu arya veus  #gràcies #maresme	gat perdre #canetdemar zona turó drac ceusebi arnar dir arya veure #gràcies #maresme	perdre #canetdemar zona turo drac ceusebi arnar arya veure #gracies #maresme
1102927221361127424	🕒A les 15h es reuneix la comissió d'educació del @parlamentcat  👉Ordre del dia: https://t.co/NjIOb4O6X7 I també la comissió d'igualtat de les persones 👉Ordre del dia: https://t.co/zISE8dXXLG 📹Emissió en directe per Canal #Parlament  https://t.co/NDfNszXNxM	FAVOR	reuneix comissió educació ordre també comissió igualtat persones ordre emissió directe canal #parlament	a h reuneix comissió educació ordre dia també comissió igualtat persones ordre dia emissió directe canal #parlament	a hora reunir comissió educació ordre dia també comissió igualtat personar ordre dia emissió directe canal #parlament	hora reunir comissio educacio ordre tambe comissio igualtat personar ordre emissio directe canal #parlament
10417025884906373e+18	Estic molt contenta per @valtonyc, gràcies a la seva feina està creant un precedent i obrint el camí a centenars de persones. Però estaré encara més contenta quan el pugui abraçar en plena llibertat a Catalunya!	AGAINST	contenta gràcies feina està creant precedent obrint camí centenars persones però estaré contenta pugui abraçar plena llibeat catalunya	contenta gràcies feina està creant precedent obrint camí centenars persones però estaré més contenta pugui abraçar plena llibeat catalunya	content gràcia feina estar crear precedent obrir camí centenar personar però estar més content poder abraçar ple llibeat catalunya	content gracia feina estar crear precedent obrir cami centenar personar pero estar content poder abraçar llibeat catalunya
1103907296801779713	@DavidGR1714 No home no, qui arrasarà serà Puigdemont: o et penses que es quedarà tan tranquil mirant des de Waterloo com ERC es carrega el procés?	FAVOR	home arrasarà serà puigdemont penses quedarà tranquil mirant waterlo carrega procés	home arrasarà serà puigdemont penses quedarà tranquil mirant des waterlo erc carrega procés	home arrasar ser puigdemont pensar quedar tranquil mirar donar waterlo erc carregar procés	home arrasar puigdemont pensar quedar tranquil mirar donar waterlo carregar proces
10961294487249101e+18	La decisió d’Airbus de deixar de fabricar el model A380, l’avió de passatgers més gran del món, pot afectar entre 3.000 i 3.500 treballadors de la companyia a Europa https://t.co/8gKldhJPyp	NEUTRAL	decisió airbus deixar fabricar model a avió passatgers gran afectar treballadors companyia europa	decisió airbus deixar fabricar model a avió passatgers més gran món pot afectar treballadors companyia europa	decisió airbus deixar fabricar modelar a avió passatger més granar món poder afectar treballador companyia europa	decisio airbus deixar fabricar modelar avio passatger granar poder afectar treballador companyia europa
10960302973915955e+18	RT @yeyaboya: Bon vespre a totes les muralles humanes ✊ #JoAcuso	AGAINST	vespre muralles humanes #joacuso	bon vespre muralles humanes  #joacuso	bo vespre murallar humà #joacuso	vespre murallar huma #joacuso
11029886155991818e+18	@la_llanca @Recomana_ Contents de comptar amb dues nominacions per a les nostres produccions als #PremisdelaCrítica @Recomana_ ! 👏 #Ovelles, de @carmenmarfavi i @yagoalonsot,  com a millor espectacle de petit format 👏 @salazaralbert95 com a actor revelació per @AkaBcn  Enhorabona a tothom https://t.co/7GNnmWIvol	NEUTRAL	contents comptar nominacions produccions #premisdelacrítica #ovelles millor espectacle petit format actor revelació enhorabona tothom	contents comptar nominacions produccions #premisdelacrítica  #ovelles millor espectacle petit format  actor revelació enhorabona tothom	content comptar nominació producció #premisdelacrítica #ovelles millorar espectacle petit formatar actor revelació enhorabona tothom	content comptar nominacio produccio #premisdelacritica #ovelles millorar espectacle petit formatar actor revelacio enhorabona tothom
10921218709026776e+18	Cal fer front de forma contundent a les agressions #LGTBIfòbiques masclistes , racistes i els atacs feixistes. Hem de defensar els nostres drets i llibertats . Exigim #ReglamentSancionadorLleiLGTBI. #ProuImpunitat. #AturemOdi https://t.co/Fajh8TRIau	FAVOR	front forma contundent agressions #lgtbifòbiques masclistes racistes atacs feixistes defensar drets llibeats exigim #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	front forma contundent agressions #lgtbifòbiques masclistes racistes atacs feixistes defensar drets llibeats exigim #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	front formar contundent agressió #lgtbifòbiques masclista racista atac feixista defensar dret llibeats exigir #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	front formar contundent agressio #lgtbifobiques masclista racista atac feixista defensar dret llibeats exigir #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi
11026252549276836e+18	Ximo Puig convoca eleccions autonòmiques pel 28A https://t.co/557c2KmwWc	NEUTRAL	ximo puig convoca eleccions autonòmiques	ximo puig convoca eleccions autonòmiques a	ximo puig convocar elecció autonòmic a	ximo puig convocar eleccio autonomic
10361913169867981e+18	Catalunya és la comunitat on s'han executat les majors retallades en educació, sanitat o despeses socials. Ara volen dividir-nos i enfrontar-nos per ocultar-ho... i seguir imposant més realidades #QueNoEnsEnfrontin	AGAINST	catalunya comunitat shan executat majors retallades educació sanitat despeses socials volen dividirnos enfrontarnos ocultarho seguir imposant realidades #quenoensenfrontin	catalunya és comunitat shan executat majors retallades educació sanitat despeses socials ara volen dividirnos enfrontarnos ocultarho seguir imposant més realidades #quenoensenfrontin	catalunya ser comunitat shan executar major retallar educació sanitat despesa social ara voler dividirnos enfrontarnos ocultarho seguir imposar més realidades #quenoensenfrontin	catalunya comunitat shan executar major retallar educacio sanitat despesa social voler dividirnos enfrontarnos ocultarho seguir imposar realidades #quenoensenfrontin
1095982777185562624	És un judici polític! I per tant, cal una defensa política. No es pot legitimar d cap d les maneres a qui ha construït una farsa judicial, i més després del to i les mentides d'ahir. Valent Oriol @junqueras q està a punt d parlar després d mesos d silenci forçat. Ens tens amb tu! https://t.co/avHXyzyPyu	FAVOR	judici polític defensa política legitimar maneres construït farsa judicial després mentides valent oriol està punt parlar després mesos silenci forçat tens	és judici polític defensa política pot legitimar maneres construït farsa judicial més després to mentides valent oriol q està punt parlar després mesos silenci forçat tens	ser judici polític defensar polític poder legitimar manera construir farsa judicial més després to mentir valer oriol q estar puntar parlar després metre silenci forçar tensar	judici politic defensar politic poder legitimar manera construir farsa judicial despres mentir valer oriol estar puntar parlar despres metre silenci forçar tensar
10960956945684602e+18	@ismaelpalacin  Cada any gairebé 1 de cada 5 alumnes abandonen l'educació. Podem preveure quins alumnes seran. I sabem que això tindrà greus conseqüències per ells i en última instància per la societat en general. Esperem reformes profundes. Cal més que el consens. #PerQueApostem	AGAINST	gairebé alumnes abandonen educació podem preveure quins alumnes sabem això tindrà greus conseqüències última instància societat general esperem reformes profundes consens #perqueapostem	gairebé alumnes abandonen educació podem preveure quins alumnes sabem això tindrà greus conseqüències última instància societat general esperem reformes profundes més consens #perqueapostem	gairebé alumne abandonar educació poder preveure quin alumne saber això tenir greu conseqüència últim instància societat general esperar reformar profund més consens #perqueapostem	gairebe alumne abandonar educacio poder preveure quin alumne saber aixo tenir greu consequencia ultim instancia societat general esperar reformar profund consens #perqueapostem
