id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1102937663663980545	...el que cuidaba el estiercol de la granja de su abuelo, SON SUS PALABRAS  ( xavier es independentista del psc , el complice) https://t.co/Zbqxf7SxzZ	FAVOR	cuidaba estiercol granja abuelo palabras xavier independentista complice	el que cuidaba el estiercol de la granja de su abuelo son sus palabras xavier es independentista del psc el complice	el que cuidar el estiercol de lo granja de su abuelo ser su palabra xavier ser independentista del psc el complice	cuidar estiercol granja abuelo palabra xavier independentista complice
1093253056869924870	RT @SergiFidalgo: @PtfLaSilenciosa Artur Mas reconoce ahora que el separatismo no tiene “la fuerza suficiente” https://t.co/jiSGsf63xF Léel…	AGAINST	reconoce separatismo fuerza suficiente léel	aur mas reconoce ahora que el separatismo no tiene la fuerza suficiente léel	aur mas reconocer ahora que el separatismo no tener lo forzar suficiente léel	reconocer ahora separatismo tener forzar suficiente leel
1099114678591074304	a vida é curta demais pra perder tempo com coisas banais. aproveite hoje, cuide hoje, declare hoje, o amanhã nunca é uma certeza, ninguém está livre. ame como se não houvesse amanhã! https://t.co/rX9SZjw6Ic	NEUTRAL	vida demais perder tempo coisas banais aproveite hoje cuide hoje declare hoje amanhã ceeza ninguém livre houvesse amanhã	a vida é cua demais pra perder tempo com coisas banais aproveite hoje cuide hoje declare hoje o amanhã nunca é uma ceeza ninguém está livre ame como se não houvesse amanhã	a vida é cua demais pra perder tempo com coisas banais aproveite hoje cuidar hoje declarar hoje o amanhã nunca é uma ceeza ninguém estar livre amar como se não houvesse amanhã	vida demais perder tempo coisas banais aproveite hoje cuidar hoje declarar hoje amanhã nunca ceeza ninguem estar livre amar como houvesse amanhã
1097582170749706241	@Relojero781 Hombre, es de sobras sabido. ERC prometió el 21D obedecer el mandato del 1-O, implementar la república y reponer lo que el 155 quitó. Para empezar evitó la investidura de @KRLS , luego dijo que lo del 1-O no valía para una mierda y acabó llamando estúpidos y cáncer a sus votantes	FAVOR	hombre sobras sabido prometió obedecer mandato implementar república reponer quitó empezar evitó investidura valía mierda acabó llamando estúpidos cáncer votantes	hombre es de sobras sabido erc prometió el d obedecer el mandato del o implementar la república y reponer lo que el  quitó para empezar evitó la investidura de luego dijo que lo del o no valía para una mierda y acabó llamando estúpidos y cáncer a sus votantes	hombre ser de sobrar saber erc prometer el d obedecer el mandato del o implementar lo república y reponer el que el quitar para empezar evitar lo investidura de luego decir que el del o no valer para uno mierda y acabar llamar estúpido y cáncer a su votante	hombre sobrar saber prometer obedecer mandato implementar republica reponer quitar para empezar evitar investidura luego decir valer para mierda acabar llamar estupido cancer votante
1102480390814687233	@emparmoliner Se supone que porque sea rojo tiene que apoyar a una panda de golpistas que han roto la convivencia en Catalunya? Sois mucho menos listos de lo que pensaba, así os va.	AGAINST	supone rojo apoyar panda golpistas roto convivencia catalunya listos pensaba	se supone que porque sea rojo tiene que apoyar a una panda de golpistas que han roto la convivencia en catalunya sois mucho menos listos de lo que pensaba así os va	se suponer que porque ser rojo tener que apoyar a uno pando de golpista que haber rotar lo convivencia en catalunya ser mucho menos listo de el que pensar así o ir	suponer porque rojo tener apoyar pando golpista haber rotar convivencia catalunya mucho menos listo pensar
1093121639926190080	Pero si te has creído la República, ¿cómo no te vas a creer que existen señoras constitucionalistas fumando pitillos a las puertas de la Generalitat? Vamos, no me jodas... https://t.co/1xJoQ6Av4D	AGAINST	creído república señoras constitucionalistas fumando pitillos pueas generalitat jodas	pero si te has creído la república cómo no te vas a creer que existen señoras constitucionalistas fumando pitillos a las pueas de la generalitat vamos no me jodas	pero si te haber creer lo república cómo no te ir a creer que existir señor constitucionalista fumar pitillo a los pueas de lo generalitat ir no me joder	pero haber creer republica como creer existir señor constitucionalista fumar pitillo pueas generalitat joder
1097358849651163137	RT @eufalei157: que nessa semana só aconteça coisas boas ??	NEUTRAL	nessa semana aconteça coisas boas	que nessa semana só aconteça coisas boas	que nessa semana só aconteça coisas boa	nessa semana aconteça coisas
1103148077161082880	@GirautaOficial No nos engañemos...el arranque del Procés, fué cuando Jordi Pujol pidió al PP de Aznar las competencias de educación para adoctrinar a los futuros separatistas!! Muchos dieron la voz de alarma en aquel entonces, y nadie les tomó en serio!.	AGAINST	engañemosel arranque procés jordi pujol pidió aznar competencias educación adoctrinar futuros separatistas alarma tomó serio	no nos engañemosel arranque del procés fué cuando jordi pujol pidió al pp de aznar las competencias de educación para adoctrinar a los futuros separatistas muchos dieron la voz de alarma en aquel entonces y nadie les tomó en serio	no no engañemosel arrancar del procés fué cuando jordi pujol pedir al pp de aznar los competencia de educación para adoctrinar a lo futuro separatista mucho dar lo voz de alarmar en aquel entonces y nadie les tomar en serio	engañemosel arrancar proces cuando jordi pujol pedir aznar competencia educacion para adoctrinar futuro separatista mucho alarmar aquel entonces nadie tomar serio
1103327280091283456	Los independentistas querían prohibir los partidos contra la República catalana - https://t.co/ZivXNxOKBJ	AGAINST	independentistas querían prohibir paidos república catalana	los independentistas querían prohibir los paidos contra la república catalana	lo independentista querer prohibir lo paidos contra lo república catalán	independentista querer prohibir paidos contra republica catalan
1102992072347447296	RT @matthewbennett: Pérez de los Cobos: la actuación de los Mossos parecía diseñado más  a facilitar el referéndum ilegal que a impedir su…	AGAINST	pérez cobos actuación mossos parecía diseñado facilitar referéndum ilegal impedir	pérez de los cobos la actuación de los mossos parecía diseñado más a facilitar el referéndum ilegal que a impedir su	pérez de lo cobos lo actuación de lo mossos parecer diseñar más a facilitar el referéndum ilegal que a impedir su	perez cobos actuacion mossos parecer diseñar facilitar referendum ilegal impedir
1096035503835615233	F-Eran 7 coches devastados? Q-eran 2 destrozados. F-eran 7 Q-los devastados? F-yo no he dicho devastados, los destrozados. ...en fi   #fiscalpeliculero #joacuso	FAVOR	feran coches devastados qeran destrozados feran qlos devastados devastados destrozados #fiscalpeliculero #joacuso	feran  coches devastados qeran  destrozados feran  qlos devastados fyo no he dicho devastados los destrozados en fi #fiscalpeliculero #joacuso	feran coche devastar qeran destrozar feran qlos devastar fyo no haber decir devastar lo destrozar en fi #fiscalpeliculero #joacuso	feran coche devastar qeran destrozar feran qlos devastar haber decir devastar destrozar #fiscalpeliculero #joacuso
1096075656478289922	@MinstDeLaVerdad @joethebrew @HywelPlaidCymru @ForcadellCarme Está en la cárcel como escarmiento.  Es una rehen, una presa política!   Su “linchamiento” como persona, pretende hacer callar al resto de independentistas.  Lo lleváis claro.    Cuánta más represión, cuánta más imjusticia, más nos alzaremos (democráticamente).    Seremos libres!	FAVOR	cárcel escarmiento rehen presa política linchamiento persona pretende callar resto independentistas lleváis represión imjusticia alzaremos democráticamente libres	está en la cárcel como escarmiento es una rehen una presa política su linchamiento como persona pretende hacer callar al resto de independentistas lo lleváis claro cuánta más represión cuánta más imjusticia más nos alzaremos democráticamente seremos libres	estar en lo cárcel como escarmentar ser uno rehen uno preso político su linchamiento como persona pretender hacer callar al restar de independentista el llevar claro cuánto más represión cuánto más imjusticia más no alzar democráticamente ser libre	estar carcel como escarmentar rehen preso politico linchamiento como persona pretender hacer callar restar independentista llevar claro cuanto represion cuanto imjusticia alzar democraticamente libre
1097770571335651328	Sánchez ha manifestado que  no se cierra  a volver a pactar con los independentistas para formar gobierno después de las elecciones generales del 28 de abril. https://t.co/HSMedNLQr2 Pues todo dicho. Votar PSOE es votar Torra y Puigdemont. Es lo que hay.	AGAINST	sánchez manifestado cierra volver pactar independentistas formar gobierno elecciones generales abril votar psoe votar torra puigdemont	sánchez ha manifestado que no se cierra a volver a pactar con los independentistas para formar gobierno después de las elecciones generales del  de abril pues todo dicho votar psoe es votar torra y puigdemont es lo que hay	sánchez haber manifestar que no se cerrar a volver a pactar con lo independentista para formar gobierno después de los elección general del de abril pues todo decir votar psoe ser votar torrar y puigdemont ser el que haber	sanchez haber manifestar cerrar volver pactar independentista para formar gobierno despues eleccion general abril pues todo decir votar psoe votar torrar puigdemont haber
1097571582384443392	#Feijóo y Garrido recuerdan a #Casado que el PP es  un partido de centro  y siempre que se ha presentado a las elecciones como un partido de  centro derecha  ha sacado buenos resultados.   Por @MartaMonforteJ  #EleccionesGenerales28Abril #versossueltos  https://t.co/hnIQpDWMA7	FAVOR	#feijóo garrido recuerdan #casado paido centro presentado elecciones paido centro derecha sacado resultados #eleccionesgeneralesabril #versossueltos	#feijóo y garrido recuerdan a #casado que el pp es un paido de centro y siempre que se ha presentado a las elecciones como un paido de centro derecha ha sacado buenos resultados por #eleccionesgeneralesabril #versossueltos	#feijóo y garrido recordar a #casado que el pp ser uno paido de centro y siempre que se haber presentar a los elección como uno paido de centro derecho haber sacar bueno resultar por #eleccionesgeneralesabril #versossueltos	#feijoo garrido recordar #casado paido centro siempre haber presentar eleccion como paido centro derecho haber sacar bueno resultar #eleccionesgeneralesabril #versossueltos
1095971240353902592	Ocho meses llevan el PP y Ciudadanos diciendo que el PSOE pacta con  los golpistas . Y oh paradoja: tumban el presupuesto PP, Cs y los indepes.	FAVOR	meses llevan ciudadanos diciendo psoe pacta golpistas paradoja tumban presupuesto indepes	ocho meses llevan el pp y ciudadanos diciendo que el psoe pacta con los golpistas y oh paradoja tumban el presupuesto pp cs y los indepes	ocho mes llevar el pp y ciudadano decir que el psoe pactar con lo golpista y oh paradoja tumbar el presupuestar pp cs y lo indepes	ocho llevar ciudadano decir psoe pactar golpista paradoja tumbar presupuestar indepes
1097822118203539457	?Una medida sencilla pero que puede salvar vidas: un chaleco 'Stop' para las enfermeras reduce las interrupciones en las rondas de medicación https://t.co/MIjGENBMaY	NEUTRAL	medida sencilla salvar vidas chaleco stop enfermeras reduce interrupciones rondas medicación	una medida sencilla pero que puede salvar vidas un chaleco stop para las enfermeras reduce las interrupciones en las rondas de medicación	uno medir sencillo pero que poder salvar vida uno chaleco stop para los enfermero reducir los interrupción en los rondar de medicación	medir sencillo pero poder salvar vida chaleco stop para enfermero reducir interrupcion rondar medicacion
1102706082252812288	Parece que el miedo, los indeseables y el odio persiguen a la #EspañaViva por donde van pero al igual que en el resto de sitios. Ni un paso atrás 🇪🇸 https://t.co/d1gCUVpTqn	AGAINST	miedo indeseables odio persiguen #españaviva resto sitios paso atrás	parece que el miedo los indeseables y el odio persiguen a la #españaviva por donde van pero al igual que en el resto de sitios ni un paso atrás	parecer que el miedo lo indeseable y el odiar perseguir a lo #españaviva por donde ir pero al igual que en el restar de sitio ni uno pasar atrás	parecer miedo indeseable odiar perseguir #españaviva donde pero igual restar sitio pasar atras
1093204677666197504	@superwomanroja En las generales, tanto ERC o Unidos Podemos son una buena opción para mí, pero solamente puedo votar a uno de ellos. La partidocracia es el problema de la democracia.	FAVOR	generales unidos opción votar paidocracia problema democracia	en las generales tanto erc o unidos podemos son una buena opción para mí pero solamente puedo votar a uno de ellos la paidocracia es el problema de la democracia	en los general tanto erc o unir poder ser uno bueno opción para mí pero solamente poder votar a unir de ellos lo paidocracia ser el problema de lo democracia	general tanto unir poder bueno opcion para pero solamente poder votar unir ellos paidocracia problema democracia
1098908319530520578	❌ La CUP manipula un vídeo para que parezca que el candidato popular a la alcaldía de Barcelona “simula un tiro en la nuca a una militante” independentista https://t.co/un4i6yDwBE	AGAINST	manipula vídeo parezca candidato popular alcaldía barcelona simula tiro nuca militante independentista	la cup manipula un vídeo para que parezca que el candidato popular a la alcaldía de barcelona simula un tiro en la nuca a una militante independentista	lo cup manipular uno vídeo para que parecer que el candidato popular a lo alcaldía de barcelona simular uno tirar en lo nuca a uno militante independentista	manipular video para parecer candidato popular alcaldia barcelona simular tirar nuca militante independentista
1103203216689414144	RT @valenciana_tv: Fiscalía estrecha el cerco a las sedes catalanistas del Bloc-Compromís que paga el Govern de Quim Torra https://t.co/v4J…	AGAINST	fiscalía estrecha cerco sedes catalanistas bloccompromís paga govern quim torra	fiscalía estrecha el cerco a las sedes catalanistas del bloccompromís que paga el govern de quim torra	fiscalía estrecho el cercar a los sede catalanista del bloccompromís que pagar el govern de quim torrar	fiscalia estrecho cercar sede catalanista bloccompromis pagar govern quim torrar
1095917808666533889	#LaSilenciosaCat  Para una de las pocas veces que un Mosso en plena faena dice algo tan coherente, seguro que le sancionan.  El 18 F, Asuntos Internos cita a declarar al mosso del  La república no existe, idiota  por insultar.????  #LaMismaMierdaDeSiempre  https://t.co/llhLitRtnB	AGAINST	#lasilenciosacat mosso plena faena coherente seguro sancionan asuntos internos cita declarar mosso república idiota insultar #lamismamierdadesiempre	#lasilenciosacat para una de las pocas veces que un mosso en plena faena dice algo tan coherente seguro que le sancionan el  f asuntos internos cita a declarar al mosso del la república no existe idiota por insultar #lamismamierdadesiempre	#lasilenciosacat para uno de los poco vez que uno mosso en pleno faenar decir algo tan coherente seguro que le sancionar el f asunto interno citar a declarar al mosso del lo república no existir idiota por insultar #lamismamierdadesiempre	#lasilenciosacat para poco mosso pleno faenar decir algo coherente seguro sancionar asunto interno citar declarar mosso republica existir idiota insultar #lamismamierdadesiempre
1103059084482396160	🔴😰 Cae inconsciente después de un golpe de porra en la cabeza. ¿Qual es la reacción de los agentes de la @policia? A seguir con su  trabajo . Mercenarios.  Chaqueta azul.  #Girona #1OCT #1O #Referendum #AporEllos? ¡#Vergüenza!  https://t.co/TFtTwfGZuf	FAVOR	inconsciente golpe porra cabeza qual reacción agentes seguir mercenarios chaqueta azul #girona #oct #referendum #aporellos #vergüenza	cae inconsciente después de un golpe de porra en la cabeza qual es la reacción de los agentes de la a seguir con su trabajo mercenarios chaqueta azul #girona #oct #o #referendum #aporellos #vergüenza	caer inconsciente después de uno golpe de porra en lo cabeza qual ser lo reacción de lo agente de lo a seguir con su trabajar mercenario chaqueta azul #girona #oct #o #referendum #aporellos #vergüenza	caer inconsciente despues golpe porra cabeza qual reaccion agente seguir trabajar mercenario chaqueta azul #girona #oct #referendum #aporellos #verguenza
1097679666238947328	Alguém pra conversar?	NEUTRAL	alguém conversar	alguém pra conversar	alguém pra conversar	alguem conversar
1093245167656730636	La fortaleza de la democracia no debería admitir chantajes y caerá sobre el presidente de EEUU  https://t.co/78nl0BYaYX por @CC_Urabayen https://t.co/cZZHKodhCN	NEUTRAL	foaleza democracia debería admitir chantajes caerá presidente	la foaleza de la democracia no debería admitir chantajes y caerá sobre el presidente de eeu por	lo foaleza de lo democracia no deber admitir chantaje y caer sobre el presidente de eeu por	foaleza democracia deber admitir chantaje caer sobre presidente
1102890038944325632	Además de expulsar del país a nuestr@s jóvenes, las políticas del PP reducen el presupuesto en investigación.  La ciencia tiene rostro de precariedad.  👉David, 37 años, científico autónomo.  👉900 euros.  El #28Abril, #UnidasPodemos cambiarlo todo 🗳️  https://t.co/rYd9Sw0lVd	FAVOR	expulsar nuestr@s jóvenes políticas reducen presupuesto investigación ciencia rostro precariedad david años científico autónomo  euros #abril #unidaspodemos cambiarlo	además de expulsar del país a nuestr@s jóvenes las políticas del pp reducen el presupuesto en investigación la ciencia tiene rostro de precariedad david  años científico autónomo  euros el #abril #unidaspodemos cambiarlo todo ️	además de expulsar del país a nuestr@s joven los político del pp reducir el presupuestar en investigación lo ciencia tener rostro de precariedad david año científico autónomo euro el #abril #unidaspodemos cambiarlo todo ️	ademas expulsar pais nuestr@s joven politico reducir presupuestar investigacion ciencia tener rostro precariedad david cientifico autonomo euro #abril #unidaspodemos cambiarlo todo
1098951594190782469	🏛️ @AngelesRibes_68:  Tienen todo el derecho a ser independentistas. Lo que no pueden, como no puede hacer nadie, es saltarse la ley. No pueden imponernos su voluntad por la fuerza o porque crean tener razón . #PlePaeria https://t.co/lT9ASXV6gD	AGAINST	derecho independentistas saltarse imponernos voluntad fuerza crean razón #plepaeria	️ tienen todo el derecho a ser independentistas lo que no pueden como no puede hacer nadie es saltarse la ley no pueden imponernos su voluntad por la fuerza o porque crean tener razón #plepaeria	️ tener todo el derecho a ser independentista el que no poder como no poder hacer nadie ser saltarse lo ley no poder imponernos su voluntad por lo forzar o porque creer tener razón #plepaeria	tener todo derecho independentista poder como poder hacer nadie saltarse poder imponernos voluntad forzar porque creer tener razon #plepaeria
1093265109651202048	Si.. no todo vale para aprobar los presupuestos del Estado. Aceptar la figura de  un “relator” es aceptar la propaganda de los separatistas. La democracia y el Estado de derecho se defienden desde las instituciones. https://t.co/UE5ZmSvTe2	AGAINST	vale aprobar presupuestos estado aceptar figura relator aceptar propaganda separatistas democracia estado derecho defienden instituciones	si no todo vale para aprobar los presupuestos del estado aceptar la figura de un relator es aceptar la propaganda de los separatistas la democracia y el estado de derecho se defienden desde las instituciones	si no todo valer para aprobar lo presupuesto del estar aceptar lo figurar de uno relator ser aceptar lo propaganda de lo separatista lo democracia y el estar de derecho se defender desde los institución	todo valer para aprobar presupuesto estar aceptar figurar relator aceptar propaganda separatista democracia estar derecho defender desde institucion
1092102196643201020	Carrizosa acusa a Sánchez de arrastrar  a la UE a conceder un indulto de 8 días al tirano de Maduro   https://t.co/b3HKw5ipyJ	NEUTRAL	carrizosa acusa sánchez arrastrar conceder indulto tirano maduro	carrizosa acusa a sánchez de arrastrar a la ue a conceder un indulto de  días al tirano de maduro	carrizosa acusar a sánchez de arrastrar a lo ue a conceder uno indultar de día al tirano de maduro	carrizosa acusar sanchez arrastrar conceder indultar tirano maduro
1102364116340092929	Altsasu, jordicuixart, Carme, el resto de presos, las medallas a Billy el niño, el ladrón del Borbón, el 1-O, el 155...  https://t.co/TWxgzbgSK7 Cualquier cosa que no sea el bloqueo TOTAL Y ABSOLUTO el 28A creo que es una estafa. Que alguien me convenza de lo contrario...	FAVOR	altsasu jordicuixa carme resto presos medallas billy niño ladrón borbón cosa bloqueo absoluto estafa convenza contrario	altsasu jordicuixa carme el resto de presos las medallas a billy el niño el ladrón del borbón el o el  cualquier cosa que no sea el bloqueo total y absoluto el a creo que es una estafa que alguien me convenza de lo contrario	altsasu jordicuixa carme el restar de preso los medalla a billy el niño el ladrón del borbón el o el cualquiera cosa que no ser el bloquear total y absoluto el a creer que ser uno estafar que alguien me convencer de el contrario	altsasu jordicuixa carme restar preso medalla billy niño ladron borbon cualquiera cosa bloquear total absoluto creer estafar alguien convencer contrario
1102602984360431616	#JudiciTV3CatRàdio Buscando en el baúl de los recuerdos... uh uh uh https://t.co/8jbeb2vwZA	FAVOR	#judicitvcatràdio buscando baúl recuerdos	#judicitvcatràdio buscando en el baúl de los recuerdos uh uh uh	#judicitvcatràdio buscar en el baúl de lo recuerdo uh uh uh	#judicitvcatradio buscar baul recuerdo
1093066159384076288	Lástima que para Fitur la Generalitat no llevó una delegación del Frente de Juventudes Tractoriano. Así, quien desease hacer turismo en Tractoria sabría qué se encontraría: cazurros, supremacistas, intolerantes, amargados... Imaginad lo que padecen allí los constitucionalistas. https://t.co/6Tc6eN5H94	AGAINST	lástima fitur generalitat llevó delegación frente juventudes tractoriano desease turismo tractoria sabría encontraría cazurros supremacistas intolerantes amargados imaginad padecen constitucionalistas	lástima que para fitur la generalitat no llevó una delegación del frente de juventudes tractoriano así quien desease hacer turismo en tractoria sabría qué se encontraría cazurros supremacistas intolerantes amargados imaginad lo que padecen allí los constitucionalistas	lástima que para fitur lo generalitat no llevar uno delegación del frente de juventud tractoriano así quien desear hacer turismo en tractoria saber qué se encontrar cazurro supremacistas intolerante amargar imaginar el que padecer allí lo constitucionalista	lastima para fitur generalitat llevar delegacion frente juventud tractoriano quien desear hacer turismo tractoria saber encontrar cazurro supremacistas intolerante amargar imaginar padecer alli constitucionalista
1098877347871293440	@xbelbar Lo malo es que los de CCOO entre tu y los indepes tampoco han dudado muchas veces, se han colocado al lado de los indepes. Y mira como se lo pagan. Que aprendan a no ser tan pagafantas.	AGAINST	malo indepes dudado colocado indepes mira pagan aprendan pagafantas	lo malo es que los de cco entre tu y los indepes tampoco han dudado muchas veces se han colocado al lado de los indepes y mira como se lo pagan que aprendan a no ser tan pagafantas	el malo ser que lo de cco entrar tu y lo indepes tampoco haber dudar mucho vez se haber colocar al lado de lo indepes y mirar como se el pagar que aprender a no ser tan pagafantas	malo entrar indepes tampoco haber dudar mucho haber colocar lado indepes mirar como pagar aprender pagafantas
1099242826469117953	Spoiler: convocará elecciones a la que la cosa se ponga un poco seria, y medios como @MonDiari, que viven del alpiste del @govern, harán whitewashing y lo presentarán como a un mártir de la democracia https://t.co/O9Fxuf2Irk	AGAINST	spoiler convocará elecciones cosa ponga seria medios viven alpiste harán whitewashing presentarán máir democracia	spoiler convocará elecciones a la que la cosa se ponga un poco seria y medios como que viven del alpiste del harán whitewashing y lo presentarán como a un máir de la democracia	spoiler convocar elección a lo que lo cosa se poner uno poco serio y medio como que vivir del alpiste del hacer whitewashing y el presentar como a uno máir de lo democracia	spoiler convocar eleccion cosa poner poco serio medio como vivir alpiste hacer whitewashing presentar como mair democracia
1103618396023939072	@jordialapreso Yo pensé que era la huída de puigdemont y el estado represor español persiguiéndolo.¿Cómo se titula?Misión república imposible y que no existe?Qué valiente es Puigdemont,no tuvo ni que saltar azoteas ni fue coaccionado.Te perjudicas con estos twitts.Luego reiremos los demás.	AGAINST	pensé huída puigdemont estado represor español persiguiéndolocómo titulamisión república imposible existequé valiente puigdemontno saltar azoteas coaccionadote perjudicas twittsluego reiremos	yo pensé que era la huída de puigdemont y el estado represor español persiguiéndolocómo se titulamisión república imposible y que no existequé valiente es puigdemontno tuvo ni que saltar azoteas ni fue coaccionadote perjudicas con estos twittsluego reiremos los demás	yo pensar que ser lo huída de puigdemont y el estar represor español persiguiéndolocómo se titulamisión república imposible y que no existequé valiente ser puigdemontno tener ni que saltar azotea ni ser coaccionadote perjudicar con este twittsluego reír lo demás	pensar huida puigdemont estar represor español persiguiendolocomo titulamision republica imposible existeque valiente puigdemontno tener saltar azotea coaccionadote perjudicar este twittsluego reir demas
1102984580393549824	Tenho um amigo palhaço, q se chama Cid. Ele ensina as pessoas q ser chamado de palhaço ñ é ofensa. Ser palhaço é uma arte, é ser artista! O trabalho ficou lindo, mesmo @zehdeabreu! Mas se a moça colocar esse colorido no sujeito q tá lá no Planalto agora, fica dos infernos! https://t.co/39LJ3Y5Ahr	NEUTRAL	tenho amigo palhaço chama ensina pessoas chamado palhaço ofensa palhaço aista trabalho ficou lindo mesmo moça colocar esse colorido sujeito planalto agora fica infernos	tenho um amigo palhaço q se chama cid ele ensina as pessoas q ser chamado de palhaço ñ é ofensa ser palhaço é uma ae é ser aista o trabalho ficou lindo mesmo mas se a moça colocar esse colorido no sujeito q tá lá no planalto agora fica dos infernos	tenho um amigo palhaço q se chama cid ele ensina as pessoas q ser chamado de palhaço ñ é ofensa ser palhaço é uma ae é ser aista o trabalho ficou lindar mesmo mas se a moça colocar esse colorir no sujeito q tá lá no planalto agora fica do inferno	tenho amigo palhaço chama ensina pessoas chamado palhaço ofensa palhaço aista trabalho ficou lindar mesmo moça colocar esse colorir sujeito planalto agora fica inferno
1097581897344004096	Muchos equipos optan por colocar tres centrales en el sistema por diferentes razones. Algunos han resuelto sus problemas tácticos variado el dibujo y han cambiado la mala dinámica con más consistencia defensiva y transiciones más fluidas   ?@joangimeno  https://t.co/m2kXMplwyW	NEUTRAL	equipos optan colocar centrales sistema razones resuelto problemas tácticos variado dibujo cambiado mala dinámica consistencia defensiva transiciones fluidas	muchos equipos optan por colocar tres centrales en el sistema por diferentes razones algunos han resuelto sus problemas tácticos variado el dibujo y han cambiado la mala dinámica con más consistencia defensiva y transiciones más fluidas	mucho equipo optar por colocar tres central en el sistema por diferente razonar alguno haber resolver su problema táctico variar el dibujar y haber cambiar lo malo dinámico con más consistencia defensivo y transición más fluir	mucho equipo optar colocar tres central sistema diferente razonar alguno haber resolver problema tactico variar dibujar haber cambiar malo dinamico consistencia defensivo transicion fluir
1102894235764830208	Aquí lo explicaba hace ya un tiempo. ¿Por qué no hemos visto ni un vídeo de esos centros cerrados por los Mossos a cargo de la Generalidad que organizaba y convocaba el referéndum? https://t.co/1mt4XBumdi	AGAINST	explicaba visto vídeo centros cerrados mossos cargo generalidad organizaba convocaba referéndum	aquí lo explicaba hace ya un tiempo por qué no hemos visto ni un vídeo de esos centros cerrados por los mossos a cargo de la generalidad que organizaba y convocaba el referéndum	aquí el explicar hacer ya uno tiempo por qué no hemo vestir ni uno vídeo de ese centro cerrar por lo mossos a cargar de lo generalidad que organizar y convocar el referéndum	aqui explicar hacer tiempo hemo vestir video centro cerrar mossos cargar generalidad organizar convocar referendum
1096165887063871488	@JuanCladeRamon FALSO: Va, venga, ahora no hagas ver que no sabes lo que es la doble nacionalidad. Recuerda que el nacionalismo supremacista e imperialista es el vuestro, no te confundas	FAVOR	falso venga hagas doble nacionalidad recuerda nacionalismo supremacista imperialista confundas	falso va venga ahora no hagas ver que no sabes lo que es la doble nacionalidad recuerda que el nacionalismo supremacista e imperialista es el vuestro no te confundas	falso ir venir ahora no hacer ver que no saber el que ser lo doblar nacionalidad recordar que el nacionalismo supremacista e imperialista ser el vuestro no te confundir	falso venir ahora hacer saber doblar nacionalidad recordar nacionalismo supremacista imperialista vuestro confundir
1092181936553017340	Mi mensaje a todos los hermanos venezolanos #2Feb Estamos en el inicio de una nueva era: la de la recuperación de la prosperidad, la libertad y la democracia para #Venezuela  Tenemos una ventana a la transición, y esa ventana la ha abierto @jguaido  Europa está con vosotros! https://t.co/FAeNtT1M0A	AGAINST	mensaje hermanos venezolanos #feb inicio recuperación prosperidad libead democracia #venezuela ventana transición ventana abieo europa	mi mensaje a todos los hermanos venezolanos #feb estamos en el inicio de una nueva era la de la recuperación de la prosperidad la libead y la democracia para #venezuela tenemos una ventana a la transición y esa ventana la ha abieo europa está con vosotros	mi mensaje a todo lo hermano venezolano #feb estar en el iniciar de uno nuevo ser lo de lo recuperación de lo prosperidad lo libead y lo democracia para #venezuela tener uno ventana a lo transición y ese ventana lo haber abieo europa estar con vosotros	mensaje todo hermano venezolano #feb estar iniciar nuevo recuperacion prosperidad libead democracia para #venezuela tener ventana transicion ventana haber abieo europa estar vosotros
1102555272084635649	@LaTitaAle1 @CristoReySpain Mientras haya subvenciones, algunas tendrán que justificarlas manipulando a las otras. Y ara eso están esas subvenciones, para que los partidos políticos tengan carne fresca que usar a su antojo. Y las tontitas, bailando el agia a los machitos de toda la vida...😡😡😡😡	AGAINST	subvenciones justificarlas manipulando subvenciones paidos políticos carne fresca antojo tontitas bailando agia machitos vida	mientras haya subvenciones algunas tendrán que justificarlas manipulando a las otras y ara eso están esas subvenciones para que los paidos políticos tengan carne fresca que usar a su antojo y las tontitas bailando el agia a los machitos de toda la vida	mientras haber subvencionar alguno tener que justificarlas manipular a los otro y arar ese estar ese subvencionar para que lo paidos político tener carne fresco que usar a su antojar y los tontitas bailar el agia a lo machitos de todo lo vida	mientras haber subvencionar alguno tener justificarlas manipular otro arar estar subvencionar para paidos politico tener carne fresco usar antojar tontitas bailar agia machitos todo vida
1102938314838032384	A ver Fachin, que Cataluña tiene 7.500.000 , ¿Qué hacemos con los 5 millones de catalanes que están cansados del timo del procés y de los robos de los independentistas? https://t.co/LJkUTvtquJ	AGAINST	fachin cataluña millones catalanes cansados timo procés robos independentistas	a ver fachin que cataluña tiene  qué hacemos con los  millones de catalanes que están cansados del timo del procés y de los robos de los independentistas	a ver fachin que cataluña tener qué hacer con lo millón de catalán que estar cansar del timar del procés y de lo robo de lo independentista	fachin cataluña tener hacer millon catalan estar cansar timar proces robo independentista
1099337182324670464	Si realmente han abandonado el flirteo con Cs, lo tienen que demostrar #Colau #Barcelona #alquiler https://t.co/1aCP9clzgA	NEUTRAL	realmente abandonado flieo demostrar #colau #barcelona #alquiler	si realmente han abandonado el flieo con cs lo tienen que demostrar #colau #barcelona #alquiler	si realmente haber abandonar el flieo con cs el tener que demostrar #colau #barcelona #alquiler	realmente haber abandonar flieo tener demostrar #colau #barcelona #alquiler
